text,label_binary,label_original,dataset_name
“দুর্বলতার জন্য আমার নীরবতা কখনই ভুল করবেন না।কেউ উচ্চস্বরে হত্যার পরিকল্পনা করে না। ”,1,1.0,banglasarc
জানালা দিয়ে উকি দেয়ার পর!!,0,0.0,banglasarc
পাগলামি ছাড়া আর কিছু নয়,0,0.0,banglasarc
"না, আপনাকে নিজের পুনরাবৃত্তি করতে হবে না।আমি আপনাকে প্রথমবার উপেক্ষা করছিলাম।",1,1.0,banglasarc
কমপক্ষে সে প্রতারণা করছে না!,1,1.0,banglasarc
আমি সেই বন্ধু যে আপনি আপনার অন্যান্য বন্ধুরা আমার সাথে দেখা করার আগে আপনাকে ব্যাখ্যা করতে হবে।,1,1.0,banglasarc
"বিজ্ঞান পাইসির ভিডিওটাও দেখেছি, কিন্তু তার আগে থেকেই কিছুটা ধারনা ছিলো।",0,0.0,banglasarc
যদি এই বেসরকারী স্কুলটি তাদের বহিষ্কার করতে চায় তবে তারা এটি করতে পারে তবে অবৈধ অনুসন্ধান এবং আগ্নেয়াস্ত্র চুরির বিষয়টি অবর্ণনীয় এবং আমি আশা করি এটি স্কুলটির জন্য খুব ব্যয় করে।,1,1.0,banglasarc
"সেবার মান ভালো, খরচ কম।",0,0.0,banglasarc
অনেক কিছু বুঝার অাছে,0,0.0,banglasarc
কোনও জুনোর বাফের দরকার নেই ... সে চুষে।,1,1.0,banglasarc
এক পায়ে নুপুর,0,0.0,banglasarc
কথাটা হয়তো সঠিক কিন্তু সবার ক্ষেত্রে এক নাও হতে পারে কারণ সবার চিন্তা ভাবনা এক নয়,0,0.0,banglasarc
মন কেড়ে নিলে গো 💖,0,0.0,banglasarc
এতের বাপের বলে করোনা হইসে। আর এতে তামাশা করে বেড়ায়।,0,0.0,banglasarc
অভিনন্দন!আপনি আমাকে আবার একটি নিরর্থক টুকরোটির মতো অনুভব করতে সক্ষম হয়েছেন।আপনি কি এর জন্য একটি পুরষ্কার চান?,1,1.0,banglasarc
অনেক কিছু জানার আছে যা আমাদের হাতের নাগালের বাইরে।তা আপনি অনেক সুন্দর করে বুঝিয়ে দেন,0,0.0,banglasarc
সবার জন্য কেউ আছে।এবং আপনার জন্য ব্যক্তি একজন চিকিত্সক।,1,1.0,banglasarc
আম্মুর কথা আসলেই শেষ হওয়ার না,0,0.0,banglasarc
লেন্স কি পরায় দিছিলো আপু,0,0.0,banglasarc
আপনি এত ভাগ্যবান নন এবং আমি মরিয়া না!,1,1.0,banglasarc
বরিশাল থেকে,0,0.0,banglasarc
যে কেউ কিছুই বলেছিল না সে স্পষ্টতই কখনও ঘোরাঘুরির দরজাটিকে আঘাত করার চেষ্টা করেছিল না।,1,1.0,banglasarc
নোয়াখালী বিভাগ চাই,0,0.0,banglasarc
"যারা সিলেটে বন্যার্তদের পাশে দাঁড়াতে চান, তারা এই নাম্বার গুলোতে অর্থ পাঠাতে পারেন।",0,0.0,banglasarc
বগুড়ার পুলাটারে সারা দেশ চিনে।কিন্তু জায়েদ ফ্যান কে কয় জনে চিনে,0,0.0,banglasarc
মাশাআল্লাহ খুব ভালো লাগলো দারুণ ❤️ তুমি কি ওখানে স্টুডেন্ট ভিসায় গেছো?,0,0.0,banglasarc
সরকারের উচিৎ তাকে কাজে বহাল রাখা।,0,0.0,banglasarc
আপনার মুখ বন্ধ করে আপনি আরও ভাল শোনেন।,1,1.0,banglasarc
আমাদের সুনামগঞ্জ খুব খারাপ অবস্থা সবাই দোয়া করবেন,0,0.0,banglasarc
জ্যামিতি ব্যতীত জীবন অর্থহীন,1,1.0,banglasarc
এর চে ভুয়া আর কিছু হয়না। পুরা ফালতু গল্প,0,0.0,banglasarc
আমাদের প্যাকেজ সম্পর্কে জানতে এবং বেছে নিতে যোগাযোগ করুন ফেসবুকের ডাকবাক্সে.,0,0.0,banglasarc
লোকেরা কী ভাবেন তা নিয়ে চিন্তা করবেন না।তারা খুব প্রায়ই এটি করে না।,1,1.0,banglasarc
আমাদের অভ্যন্তরীণ স্টোরেজ দরকার নেই কারণ আমাদের মেঘ রয়েছে।,1,1.0,banglasarc
"আমি সেই বয়সে পৌঁছেছি যেখানে আমার মস্তিষ্ক ""আপনার সম্ভবত এটি বলা উচিত নয়।""""কী কী, আসুন দেখি কী হয়।""",1,1.0,banglasarc
আল্লাহ হেদায়েত নসীব করুন।,0,0.0,banglasarc
"#যারা কর্পোরেট ও পাইকারি আম নিতে আগ্রহী, তারা সরাসরি আমাদের দেওয়া নাম্বারে যোগাযোগ করুন।",0,0.0,banglasarc
"প্রত্যেকে সুস্থ, অন্য সব অতিরিক্ত অতিরিক্ত।",1,1.0,banglasarc
বিবাহ বিবাহ বিচ্ছেদের প্রধান কারণ।,1,1.0,banglasarc
"“আমি জানি না কীভাবে লোকেরা পুরো সম্পর্ককে জাল করতে পারে।আমি পছন্দ করি না এমন কাউকে আমিও হ্যালো নকল করতে পারি না ”""",1,1.0,banglasarc
আল্লাহ নিয়ম ভালো মানুষ গুলো আল্লাহ দুনিয়া থেকে দুরুত  তুলে নিয়ে যায় আর পাপি কে তার পাপ আরো গাড়ো করার জন্য রেখে দেন,0,0.0,banglasarc
সাফা কবির তার ফেসবুক পেজ ক্ষমা চেয়েছে l,0,0.0,banglasarc
"কেউ যদি জিজ্ঞাসা করে ""আপনি পাগল?""কেবল ""হ্যাঁ।""বুম",1,1.0,banglasarc
আপনি বনের মধ্যে না থাকলে এবং আপনি হারিয়ে গেছেন এবং আপনি কোনও পথ দেখেন না তবে অন্য কারও পথ অনুসরণ করবেন না।,1,1.0,banglasarc
বিবাহ এমন একটি রোম্যান্স যেখানে প্রথম অধ্যায়ে নায়িকা মারা যায়।,1,1.0,banglasarc
আল্লাহ পাক আমাদের সহায় হোন।,0,0.0,banglasarc
ঢাকা শহরে নিরাপত্তা বাতির কত অভাব সেটা রাত ৮টার পরে দোকান বন্ধ হলেই টের পাওয়া যাবে...,0,0.0,banglasarc
জয় বাংলা,0,0.0,banglasarc
গুজবের দিক দিয়ে পৃথিবীর শ্রেষ্ঠ দেশ হচ্ছে বাংলাদেশে 🙂🙂,0,0.0,banglasarc
"কেউ ধর্য্য হারা হইয়েন না,উনি আমাদের ধর্য্যের পরিক্ষা নিচ্ছে",0,0.0,banglasarc
কুইনরা হুজের সাথে প্রতিযোগিতা করে না।,1,1.0,banglasarc
অনেক উন্নতি হইছে,0,0.0,banglasarc
"আপনি তো ফাসিক, নাস্তিক হয়ে গেলেন।ইসলামের ১টি স্তম্ভ আপনি তো অস্বীকার করেছেন। আবার প্রশ্ন কর্তাকে হেয় করে বলেছেন এটা কোন প্রশ্ন হলো। আপনি কালেমা পড়ে মুসলমান হোন। আপনি তওবা করে মসজিদের কোন হুজুরের কাছে কালেমা পড়ে মুসলিম হোন।",0,0.0,banglasarc
তোর ক্যাপশন দেইখা হা হা দিতে বাধ্য হইলাম,0,0.0,banglasarc
আপনি এখনো স্বীকার করলেন না যে ভুল করেছেন... আর ফেজবুকের জন্য মহান আল্লাহর কাছে বিচার দিলেন? আল্লাহ আপনাকে হেদায়েত করুন। আমিন।,0,0.0,banglasarc
"""হ্যালোইনের জন্য, আমি আবেগগতভাবে স্থিতিশীল হতে চলেছি।কেউ জানতে পারে না যে এটি আমি। """,1,1.0,banglasarc
সাদী শরীফ উদ্দিন,0,0.0,banglasarc
জয় হোক 💕💕💕,0,0.0,banglasarc
"আহ! কতশত আহাজারি, কত বুঝানোর ব্যর্থ চেষ্টা ভালবাসার মানুষগুলো যেন বুঝে দুনিয়াটা ক্ষনিকের এখানে সবদিক দিয়ে কেউ পরিপূর্ণ নয়!",0,0.0,banglasarc
জায়েদ খান যদি নায়ক হতে পারে একশটা জায়েদ খান এক পাল্লায় দিলে একটা হিরো আলমের সমান হবেনা। জায়েদ খান আমার বালের নায়ক,0,0.0,banglasarc
ভাই অনেক ভালোবাসা,0,0.0,banglasarc
"কেউ মারা গেলে, আমরা অনেক স্টাটাস দেই, ছবি সেয়ার করি,",0,0.0,banglasarc
সেই বলেছেন,0,0.0,banglasarc
তারেক রহমান সাহেবের প্রশ্নের জবাব কোনদিন আওয়মীলীগ দিতে পারে নাই। তারেক রহমান জিন্দাবাদ,0,0.0,banglasarc
মেধাবী সবার জন্য বৃত্তির ব্যবস্থা করা হোক,0,0.0,banglasarc
“আমি তোমার নম্বর হারিয়েছি।আমি 'মুছুন' আঘাত করলে আমি এটি হারিয়েছি।,1,1.0,banglasarc
"হিটলার ৭০ লাখ মানুষকে হত্যা করল। বুশ কয়েক লাখ মানুষকে হত্যা করল। একদিনের জন্য জ্বর হইছেও শুনলাম না। তার মানে এদের কোন বিচার হবে না? সৃষ্টিকর্তাই যদি না থাকে এদের বিচার করবে কে? প্রতিনিয়ত মানুষ শতশত অন্যায় করছে। সবার তো বিচার হচ্ছে না এই পৃথিবীতে। তার মানে এরা পার পেয়ে যাবে!! কি অমানবিক এক চিন্তা! কত নাস্তিক কেও তো চরমপন্থীরা হত্যা করেছে। রাষ্ট্রের কাছে বিচার পেলেন না, তাহলে কি ওনি পার পেয়ে গেলেন? আপনার যুক্তি তো তাই বলে। নাস্তিকতার আড়ালে কত বড় অমানবিক এক চিন্তা কে লালন করছেন ভেবে দেখেছেন কি? এবং আপনি কি এও জানেন, পৃথিবীর সমস্ত মানুষ যদি নাস্তিক হত, পরকালে বিশ্বাস না থাকত তাহলে কি ভয়ংকর হয়ে উঠত পৃথিবী, কি অন্যায় জুলুম ছড়িয়ে পড়ত সমাজে ভেবে দেখেছেন কি একবার? আপনার কোন উত্তর আছে কি এই ব্যাপারে?",0,0.0,banglasarc
ইমান ভাই শুভকামনা ও ভালোবাসা জানবেন।,0,0.0,banglasarc
তাকে সেরা টিভি অভিনেতার পুরষ্কার দেওয়া হোক। সোনার ছেলে আমার,0,0.0,banglasarc
"সত্য, সাদা মানুষকে fooking",1,1.0,banglasarc
"মহৎ কাজ 🤗🤗❤️
আল্লাহ কবুল করুন",0,0.0,banglasarc
বাংলাদেশে কয়েকশো তাসরিফ খান হোক!!,0,0.0,banglasarc
জীবনের একমাত্র রহস্য হ'ল কামিকাজে পাইলটরা হেলমেট পরেছিলেন।,1,1.0,banglasarc
যা বেচবে সব টোলে খাবে,0,0.0,banglasarc
চাঁদ দেখতে খুব বেশি ভালোবাসি♥️,0,0.0,banglasarc
আপনারা যদি আটলান্টিক মহাসাগরের নিচে গিয়ে ভিডিও শুট করতেন আপনাদের লাইটিংয়ের প্রয়োজন হতো না !,0,0.0,banglasarc
"“না, আপনাকে নিজের পুনরাবৃত্তি করতে হবে না।আমি আপনাকে প্রথমবার উপেক্ষা করছিলাম। """,1,1.0,banglasarc
সবার বোকা হওয়ার অধিকার রয়েছে।তবে আপনি সুযোগ -সুবিধাটি গালি দিচ্ছেন।,1,1.0,banglasarc
"""বিবাহ এমন একটি রোম্যান্স যেখানে প্রথম অধ্যায়ে নায়িকা মারা যায়।""",1,1.0,banglasarc
আমি বলতে চাইছি আমি একটি লিথ রিলিক ফেলে দিতে পারি এবং এর চেয়ে দ্রুত এবং কম প্রচেষ্টা দিয়ে আরও বেশি পেতে পারি,1,1.0,banglasarc
আমার বাবা কে আমি হারিয়েছি ১১ দিন হলো পৃথিবীর সকল বাবাকে জান্নাত বাসি করুক,0,0.0,banglasarc
এইটা হিরো আলমের নতুন গানের শুটিং,0,0.0,banglasarc
no_Comments,0,0.0,banglasarc
চায়না ঠিক এই রকম খেলার আয়োজন করে থাকে।,0,0.0,banglasarc
এক জিনিস নিয়ে আজ সহ কয়কদিন যে গাঞ্জাখোর দের মত করছিস তোর লজ্জা লাগছেনা? তোকে কি পরিমান বিষাক্ত লাগে বোঝাতে পারবোনা। রাস্তার কুকুরও তোর চাইতে উত্তম।,0,0.0,banglasarc
ভালো কাজ হয়েছে। সীমাবদ্ধতার মধ্যে থেকে করা কাজটি  ভালো লেগেছে।,0,0.0,banglasarc
"ভাল্লুক গুলারে আর যেনো এই অনুষ্ঠানে না দেখি,,, কর্তিপক্ষের কাছে আবেদন জানাচ্ছি জোরালো ভাবে।",0,0.0,banglasarc
বাবা দিবসের শুভেচ্ছা,0,0.0,banglasarc
দরকারি সব কিছু গুছিয়ে রাখার সেরা সমাধান দীর্ঘস্থায়ী ও আধুনিক ডিজাইনের রিগ্যাল থ্রি-ডি প্রিন্টেড আলমারি।,0,0.0,banglasarc
"কতো কথা বলে মন, তারা বুঝে না কেন",0,0.0,banglasarc
দিন দিন উন্নতির বদলে অবনতি দেখে খারাপ লাগলো।,0,0.0,banglasarc
"প্রথম মেলার আয়োজনে হোটেল প্যসিফিক লেকভিউ, গুলশান ১",0,0.0,banglasarc
বাস্তব জীবনের কথা ফুটে উঠেছে লেখনীতে।অসম্ভব সুন্দর।,0,0.0,banglasarc
আমি একজন বিচারক দ্বারা বিবাহিত ছিল।আমি একটি জুরি জন্য জিজ্ঞাসা করা উচিত।,1,1.0,banglasarc
পাগলের মত মানুষ কে ভুগোল পরিয়ে লাভ নেই,0,0.0,banglasarc
শিক্ষা শিখছে যা আপনি জানেন না যে আপনি জানেন না।,1,1.0,banglasarc
"জায়েদ খানকে জীবনে তো নাম শুনি নাই,, আপনার মাধ্যমে ওনাকে চিনলাম,, এগিয়ে যাও",0,0.0,banglasarc
টিকটক ভিডিও দিয়ে যে একজনের বয়েজ আর একজন হুবুহুব কপি করা য়ায় এটা যে সকলের জানা এটা বুধয় এই দালালের বাচ্ছাদের জানা নাই। শালা বংগপালের বাচ্ছা জানি কোথাকার।,0,0.0,banglasarc
একমাত্র বেয়াইন এর বিয়ে বলে কথা,0,0.0,banglasarc
ছিহ একটা মেয়ের কমপ্লেক্সন নিয়ে এভাবে ভিডিও বানান?,0,0.0,banglasarc
পারফেক্ট সময়ে সিঙ্গাইর যাওয়া হয়েছে অাপনাদের। শীতের এই সময় অামাদের সিঙ্গাইর এলাকার সৌন্দর্য উপভোগ করার মত।,0,0.0,banglasarc
খুব সুন্দর লেখা ۔۔۔এটাই বাস্তব জীবনের চিত্র ۔۔۔,0,0.0,banglasarc
"তুই খালি দেশে আয় মাগি, ব্যাখ্যা পরে হবে।",0,0.0,banglasarc
"প্রধানমন্ত্রীর অক্লান্ত প্রচেষ্টায় আজ বাংলাদেশে হিন্দু-মুসলিম ও অন্যান্য ধর্মাবলম্বীর সম্প্রীতি, সহাবস্থান একটি অপূর্ব নিদর্শন সৃষ্টি করেছে। কোন স্বার্থান্নাসী মহলের হয়ে বাংলাদেশ তথা প্রধানমন্ত্রীর ভাবমূর্তি নষ্ট করাই তার আসল উদ্দেশ্য।",0,0.0,banglasarc
এই দেশের সব কিছু চেটে পুটে খাচ্ছে তারা আবার করবে সাহায্য এই সব নাটক কিন্তু এই দেশের মানুষ বুঝতে পারে,0,0.0,banglasarc
কেবল পাগল ব্যক্তিকে একটি ছুরি কেচআপ ফ্লাই দেখুন,1,1.0,banglasarc
দুইদিন পর পদ্মার উদ্ভোদন। এখন এসব নিউজ করা উচিত না।,0,0.0,banglasarc
শিরোনামটা যথেষ্ট মানানসই।,0,0.0,banglasarc
ইমান আলী ঈমান নিয়ে বেঁচে থাকুক আর আপনার মত বন্ধু ও ইমান আলী দু’জনকেই মহান আল্লাহ্ সুখী করুন (আমীন)।,0,0.0,banglasarc
আল্লাহ তায়ালা আপ্নাকে ভালো রাখেন কামনা করি,0,0.0,banglasarc
"এই রাস্তা দিয়ে আমরাও গেছিলাম,",0,0.0,banglasarc
"আমি ডায়েটে গিয়েছিলাম, ডোপ ধূমপান বন্ধ করে দিয়েছি, মদ্যপান এবং ভারী খাওয়া কেটে ফেলেছি এবং চৌদ্দ দিনে আমি দুই সপ্তাহ হারিয়েছি।",1,1.0,banglasarc
উচ্চাশা,0,0.0,banglasarc
ভবিষ্যতে যেকোনো বড় প্রাকৃতিক দুর্যোগ মোকাবেলার প্রস্তুতি নিচ্ছে তা আমরা আজকের ভিডিওতে দেখিয়েছি।,0,0.0,banglasarc
"ব্যক্তি 1: আমার জিনিস দেখুন।
আমাকে কেন?এটা কি একটি কৌশল করতে চলেছে?",1,1.0,banglasarc
মহান মানুষের মহৎ গুণ,0,0.0,banglasarc
মাশাআল্লাহ আমি ও এমন করি মোবাইল দেখার সময়।,0,0.0,banglasarc
আমি অবশ্যই একজন সকালের ব্যক্তি তবে প্রায়শই এটির মাধ্যমে সরাসরি ঘুমাতে পছন্দ করি।,1,1.0,banglasarc
আমার খুব শখ ছিলো বৌ সাজার।... কিন্তু হয় নি,0,0.0,banglasarc
আমি একজন ট্রাম্পকিন এবং আমি এই বার্তাটি অনুমোদন করি।,1,1.0,banglasarc
আমি আকারে আছিরাউন্ড একটি আকার।,1,1.0,banglasarc
"আমি যদি আপনাকে মিস করার প্রতিশ্রুতি দিই, আপনি কি চলে যাবেন?",1,1.0,banglasarc
"বাহ!অসাধারণ বলেছেন,,, আপনার জন্য থাকছে কেয়া কসমেটিকের সৌজন্যে একটি মহা মূল্যবান ইয়াবা মেশিন, পরিবেশ বান্ধব গাঞ্জার গাছ, আপনাকে জামালপুরের ডিসি, ফেনীর সিরাজউদ্দউলা, ওসি মোয়াজ্জেম, কক্সবাজারের বাবা বদি, বরগুনার মিন্নি, টেন্ডার কিং জি কে শামীম, ক্যাসিনো খালেদ ও সম্রাট, এমপি শামসুল, সানাই মাহবুব রানু মন্ডল, নারী ব্যাবসায়ী পাপীয়া ও সেফুদার পক্ষ থেকে, আন্তরিক অভিনন্দন ও শুভেচ্ছা সহ স্বাগতম। কপি। আমিও একটা কমেন্ট করে গেলাম",0,0.0,banglasarc
আপনার যদি আমার কাছ থেকে কিছু প্রয়োজন হয় তবে পুনর্বিবেচনা করুন,1,1.0,banglasarc
"ওহে মানুষ, আমি তোমাকে বলি, একজন বেগুনের পোশাক পরা একজন মহিলার চেয়ে বেশি কিছু আমাকে ঘুরিয়ে দেয় না বার বার আমাকে প্লামগুলিতে লাথি মারছে ...",1,1.0,banglasarc
"এটি সমস্ত স্থির ছেলেরা, পিচফোর্সকে নামানোর সময়!",1,1.0,banglasarc
"সে বিক্রি হয়ে গেছে, সময় সাবস্ক্রাইব করার সময়",1,1.0,banglasarc
বাইরে রান্না করা গরু খাই নাই। গরুর মাংস টা কেমন টেস্ট?,0,0.0,banglasarc
ভাল আমাদের একটি কারণে আইন আছে।,1,1.0,banglasarc
মুভির সবকিছুই বাস্তবে দেখা যাচ্ছে অতএব অদ্ভুত হওয়ার কিছুই নেই ।,0,0.0,banglasarc
সভা সমাবেশ প্রতিবাদ মিছিল থামানোর নতুন পথ😂😂,0,0.0,banglasarc
তিনি সুখে বিবাহিত ছিলেন - তবে তাঁর স্ত্রী ছিলেন না।,1,1.0,banglasarc
এরকম বন্ধু পাওয়া ভাগ্যের ব্যাপার।,0,0.0,banglasarc
"লিবারেল মিডিয়া দ্বারা প্রদত্ত, স্পষ্টতই।",1,1.0,banglasarc
সুন্দরী আপু এতদিন কোথায় ছিলে,0,0.0,banglasarc
"জর্ম্মে ত্রুটি থাকলে এমন হয়! এটা তার জন্মগত সমস্যা। আর নাস্তিকের বীর্য থেকে জন্ম নিলে সে কিভাবে আস্তিক হবে। তার পরকালে বিশ্বাস নিয়ে আমাকে আপনাকে টেনশন করার দরকার নাই। দোয়া করি, আল্লাহ সবাইকে হেদায়েত দান করুন। আমীন....",0,0.0,banglasarc
মার্কেটিং বাহ্,0,0.0,banglasarc
আমি কেবল যত্ন করি না এর অর্থ এই নয় যে আমি বুঝতে পারি না,1,1.0,banglasarc
আমি কখনও কড 4 খেলিনি এবং আমি আপনাকে বলতে পারি না ভূতের চেয়ে ভাল নয়,1,1.0,banglasarc
তসলিমা নাসরিনের মত অখ্যাত আর কুখ্যাত হতে বেশি সময় লাগবে না।,0,0.0,banglasarc
এই বোকা নন দক্ষ সামগ্রীর কারণে অবশ্যই হতে হবে?,1,1.0,banglasarc
বাবাদের বিষয়টাতো এমনই।,0,0.0,banglasarc
"যখন আপনার জীবনে কিছু ভুল হয়ে যায়, কেবল 'প্লট টুইস্ট' চিৎকার করে এগিয়ে যান।",1,1.0,banglasarc
আমি এখনও যে কেউ অসন্তুষ্ট হইনি তার কাছে আমি ক্ষমা চাইতে চাই।দয়া করে ধৈর্য ধরুন.আমি শীঘ্রই আপনার কাছে যাব।,1,1.0,banglasarc
বাস্তবে যা সত্যি তাইতো বললাম।,0,0.0,banglasarc
কুলঙ্গার মানব সন্তান নাস্তিকের শিরমনি স্রষ্টাকি বিশ্বাস না করা তোমাদের ব্যপার কিন্ত ইসলামকে আক্রমন করে মৌলবাদি তোমরাই তৈরী করার সহায়ক তাই তোমাদের মরনটাও অস্বাভাবিক হয় মৌলবাদিদের হাতে তাই কিনা ?,0,0.0,banglasarc
চলে এলো দিঘী ও ইয়াশের,0,0.0,banglasarc
"আপনি কি আগামীকাল মুক্ত ""না, আমি ব্যয়বহুল",1,1.0,banglasarc
আমি এখনও বিছানায় যাইনি এবং আমি ইতিমধ্যে আগামীকাল কাজ থেকে বাড়ি আসার অপেক্ষা করতে পারি না।,1,1.0,banglasarc
আপনি ঠিক গণিতের মতো আমি গণিতকে ঘৃণা করি,1,1.0,banglasarc
মার্কেটিং শিখুন সম্পূর্ণ বাংলায়,0,0.0,banglasarc
নাস্তিকের বাচ্চা নাস্তিক! জাহান্নামের কিট।,0,0.0,banglasarc
কম খরচে ব্যাংকক থেকে পাতায়া ভ্রমণ,0,0.0,banglasarc
অসাধারণ কিছু সত্য কথা। কথাগুলো মানুষকে বেঁচে থাকার শক্তি ও সাহস দিবে।,0,0.0,banglasarc
"""আপনি যদি আমাকে পছন্দ না করেন তবে এটি ঠিক আছে। প্রত্যেকেরই ভাল স্বাদ নেই"" """,1,1.0,banglasarc
ঢাকা বিশ্ববিদ্যালয়ের কর্তৃপক্ষ লেখাপড়ার মানোন্নয়ন নিয়ে কোনো চিন্তা ভাবনা না করে কিভাবে অর্থ কামানো যায় সেই ধান্দায় ব্যস্ত,0,0.0,banglasarc
আপনি করতে করতে ক্লান্ত হইয়া গেলে আমাদেরকে দিয়েন আমরাও করব রুষ্ট,0,0.0,banglasarc
খাবার অর্ডার করি অনেক পদ লোভে। সব চেখে দেখি। কিন্তু সম্পূর্ণ শেষ করা হয়না। তবে বাকি খাবার পার্সেল করে আনি।,0,0.0,banglasarc
"""আমি ভয়াবহ বিচক্ষণতার দীর্ঘ সময়ের ব্যবধানে উন্মাদ হয়ে উঠি।""",1,1.0,banglasarc
তুই তো নাস্তিক।,0,0.0,banglasarc
আসলে পোস্টকারী এটা দ্বারা কি বুঝাতে চেয়েছিলেন। এখানে স্বামী স্ত্রীর ভিতর কথোপকথন শুনা যাচ্ছে। খারাপ কিছু তো হচ্ছে না। এবং তাদের কথার ভিতর অশালীন কিছুও ছিল না।,0,0.0,banglasarc
আমার বস আমাকে একটি ভাল দিন কাটাতে বলেছিলেন তাই আমি বাড়িতে গেলাম।,1,1.0,banglasarc
পাহাড় ধসে মরার থেকে বাঁচালেও এখন দোষ!!,0,0.0,banglasarc
সুতরাং ভুলগুলি অসম্ভব।,1,1.0,banglasarc
"আজব রাজার অবাক দেশ- উন্নয়নে চলছে বেশ, শহিদুলের কথা মানতে পায় ব্যথা, প্রিয়ার দেওয়া দেশকে ব্যাথাহয়ে যায় অন্য বা অন্যান্য কথা।মিন্নি মেয়েটি পায়না উকিলপ্রিয়ার দেশদ্রোহে মামলাই নেয় না, কি হবে গো উকিল?বাঁচাতে গিযে স্বামীকে মিন্নি হয়ে গেলো ভিলেন গিন্নী। ফাঁসিয়ে দিয়ে দেশকে প্রিয়া দিদিহবেন হয়তো দেশপ্রেমী মমতা দিদি।",0,0.0,banglasarc
আমি দুঃখিত যখন আমি আপনাকে বোকা বলি তখন আমি আপনার অনুভূতিতে আঘাত পেয়েছি।আমি সত্যিই ভেবেছিলাম আপনি ইতিমধ্যে জানেন।,1,1.0,banglasarc
আসলে শরষের ভিতরেই ভূত। সরকার নিজের স্বার্থ হাসিল করতে গিয়ে নিজেদের জালে আটকে গেছে। মানুষ নিজের বিবেকের তাড়নায় সত্য কথা বললেই সরকারের সমালোচনা করলে রাষ্ট্রদোহী মামলা করা হয় আর প্রিয়া সাহার খুটির জোর আসল কোথায় থেকে যেখানে এতো বড় অপরাধ করার পরে ও আদালত মামলা না নিয়ে খারিজ করে দেয় এটা বোঝার বিষয় ।,0,0.0,banglasarc
"মাশা আল্লাহ, এ আর রহমান এমনিতে অনেক প্রিয়,এই পরিবারের এমন রুপ দেখে মনটা আরো ভরে গেল,দোয়া ও অভিনন্দন নতুন কাপল এর জন্য।",0,0.0,banglasarc
"কয়েকদিন আগে জিম করার টাইট পোশাক পরা একটা পিক দেখলাম। লেগিংস খানা ডান হাতে টেনে নিচের দিকে নামানো। আর এখন এই পিকটাও দেখলাম। আর হাসতে হাসতে ভাবলাম, জীবন আর সময় - যখন যেখানে যেমন।গুড লাক।",0,0.0,banglasarc
শুভ হোক আপনার আগামীর পথ চলা,0,0.0,banglasarc
আপনি যদি এটিকে যথেষ্ট পরিমাণে ফেলে দেন তবে একটি অ্যাপল কিছু দিন দূরে রাখে।,1,1.0,banglasarc
"পুটকি দেখা যাই কে, পরি??",0,0.0,banglasarc
তার হোমি ভাস্কেজের সাথে খেলার সুযোগ এবং ড্রেকের সাথে চিল।,1,1.0,banglasarc
পদ্মা সেতুতে কাজ করা সকল শ্রমিক কর্মীকে মুক্তিযোদ্ধাদের সমপরিমাণ একটা বাতা কার্ড করে দেয়ার জোর দাবি জানাচ্ছি।,0,0.0,banglasarc
মাত্র দোকান থেকে কলা পাউরুটি কিনে আনলাম,0,0.0,banglasarc
কথা গুলো সত্য আমার সাথে মিল আছে,0,0.0,banglasarc
মাগি নাস্তি হয়ে গেলি,0,0.0,banglasarc
অনেক দূরত্বের একটি সম্পর্ক ।,0,0.0,banglasarc
তুমি আছো বলে বৈশাখ টা এতো সুন্দর লাগে,0,0.0,banglasarc
আমিন.....,0,0.0,banglasarc
আজ আপনাকে পছন্দ করার ভান করার শক্তি আমার নেই।,1,1.0,banglasarc
"আমার প্রাকৃতিক-বংশোদ্ভূত কটূক্তি, যখন এটি নিরবচ্ছিন্ন থাকে, তখন মাঝে মাঝে কিছুটা উত্সাহজনক হতে পারে এবং আমি এটিই প্রথম স্বীকার করি",1,1.0,banglasarc
শেষ মেস দোকানের সাটার ভেঙে রিচার্জ করে,0,0.0,banglasarc
আমাদের বাংলাদেশ ও অনেক সুন্দর। 🌷,0,0.0,banglasarc
"( কাপড় ধোঁয়া এবং শুকিয়ে দেওয়া ), আলাদা রিডিং রুমসহ ৩০+ সুবিধা। এসব সুবিধা আপনি কোথাও চাইলেও পাবেন না।",0,0.0,banglasarc
"পৃথিবীতে একমাত্র নায়ক যার কোন ভক্ত নাই, তার পর ও সে সুপার স্টার 😃😃😃😃😃😃😃😃",0,0.0,banglasarc
আমাদের সাধারণ ভাষার চারটি সুন্দর শব্দ: আমি আপনাকে তাই বলেছি।,1,1.0,banglasarc
