text,label_ternary,label_original,dataset_name
খাবারে ব্লেড পাওয়ায় আজ অথোরিটি ওটা তো ছোট ব্লেড ছিলো না ছোট ব্লেড হলে মারা যাওয়ার চান্স থাকতো ব্লেড টা যেহেতু বড় তাই ভিতরে ঢুকতো না,2,Sarcastic,banglasarc3
লেখাটা অনেক গভীর বাস্তবতাকে খুব সুন্দরভাবে তুলে ধরেছে,0,Non-Sarcastic,banglasarc3
এই তালিকায় শায়খ আহমাদুল্লাহ থাকার দরকার ছিল গত কয়েক বছরে দেশের জন্য উনার মত অবদান আর কেউ রাখেন নাই দুঃখের বিষয় সেকুলার বাংলা একাডেমি উনার এত এত ভাল কাজ দেখেও এড়িয়ে গেলেন,0,Non-Sarcastic,banglasarc3
একদিন মরতে হবে দুনিয়া নয় বরং দুনিয়াতে বেঁচে থেকে জান্নাতের চিন্তা করে নফসকে পরাজিত করতে হবে,2,Sarcastic,banglasarc3
ফেইসবুকে ঢুকলেই দেখা যায় আওয়ামিলীগ এর নেতার অভাব নেই কই মাঠে তো একটাও নাই,2,Sarcastic,banglasarc3
আসলে তারা ছিলেনও তাই,1,Neutral,banglasarc3
এত বড় ক্যাম্পাস যে মাঝে মাঝে হারিয়ে যাই নিজে নিজে,0,Non-Sarcastic,banglasarc3
আল্লামা সাঈদী সহ অগণিত আলেম হত্যার অভিশাপ সাধারণ মানুষ ও ছাত্র জনতাকে আহত নির্যাতন হত্যার অভিশাপ গণ অধিকার পরিষদের ভিপি নুর সহ অগণিত নেতাকর্মীদের জেল জুলুম নির্যাতন এর অভিশাপ লেগেছে,0,Non-Sarcastic,banglasarc3
যদি মানুষের বদলে সব জায়গায় রোবট ব্যবহার করা শুরু হয় তাহলে মানুষের বেঁচে থেকে লাভ কি সবাই মরে গেলেই তো পারে রোবট চালাবে পুরো পৃথিবী রোবট মানুষের থেকে শক্তিশালী এবং বুদ্ধিমান বিষয়টা ভেবে দেখলে ভয়ঙ্কর লাগবে রোবট দিয়ে প্রোগ্রামিং করা যায় রোবট নিজেই প্রোগ্রামিং করতে পারে এখন যদি এমন কোন রোবট তৈরি করে কোন মানুষ যার মানুষের মতো ভাবার ক্ষমতা আছে এবং হাত পা আছে যেটার মাধ্যমে সে নিজের উপর তৈরি করতে পারবে এমন কোন রোবট তৈরি হলে এটা নিশ্চিত থাকুন যে পৃথিবী শেষ,0,Non-Sarcastic,banglasarc3
আমি বরিশালের সাপোর্টার আমাকে আইফোন দেওয়া হোক,2,Sarcastic,banglasarc3
পারিবারিক অশান্তির ফলে একজন ব্যক্তির মৃত্যুর পর কী লাভ হয় সত্যিই কিছুই নয়,1,Neutral,banglasarc3
শিক্ষার্থীদের একতা ও সচেতনতা সত্যিই প্রশংসনীয় সঠিক সিদ্ধান্ত নেওয়া হোক,1,Neutral,banglasarc3
আমি সব ১০০ ভাগ মেনে চলি কিংবা কেউ আমাকে দিয়ে জোর করে করায় বরং এই কারনে যে উনি না সাহায্য করলে যেখানে জীবনে কিছুই করার উপায় ছিল না সেখানে কল্পনাতীত করতে পেরেছি,1,Neutral,banglasarc3
সমানুপাতিক যেহেতু যেকোনো একটা কমান তাহলে অন্যটা একা একাই কমে যাবে,0,Non-Sarcastic,banglasarc3
এক সময় নাছিরের ফিল্ডিং বেশ উপভোগ করতাম তারপর সৌম্য সাব্বিদের,0,Non-Sarcastic,banglasarc3
আসছে নতুন বলিউড মুভি অক্ষয় কুমার ববি দেওলরা এবার বিমান হামলা করে আমেরিকা ধ্বংস করে ফেলবে,2,Sarcastic,banglasarc3
চোখের জল ধরে রাখতে পারলাম না ধানমন্ডি ৩২ মনে হচ্ছে নিজের ঘর ভাঙ্গিতেছে,2,Sarcastic,banglasarc3
টসের সময় দেখে মনে করছিলাম আমি একাই দেখছি ওমা এখন দেখি সবাই লিজেন্ড,2,Sarcastic,banglasarc3
কারন এই বছর আর কিছু জিতবে কিনা সন্দেহ আছে তাই স্মরন করে রাখলো,2,Sarcastic,banglasarc3
কোনরকম ভয় বা শাস্তি দেওয়ার বদলে বলুন এটা বলার জন্য ধন্যবাদ এতে তারা ভবিষ্যতেও আপনাকে জানাতে স্বাচ্ছন্দ্যবোধ করবে,1,Neutral,banglasarc3
অসাধারণ লিখেছেন নিজেকে চেজ করা আর ইগনোর করাটাই লাইফের বাস্তব সমাধান,0,Non-Sarcastic,banglasarc3
যার কেউ নেই তার আমি আছি,2,Sarcastic,banglasarc3
১০০ সত্যি বদনজর মানুষকে কবর পর্যন্ত নিয়ে যায়,1,Neutral,banglasarc3
শিক্ষা প্রতিষ্ঠান বন্ধ করে দেওয়া হোক,0,Non-Sarcastic,banglasarc3
একটু উন্নতি আপনাদের সহ্য হয় না,0,Non-Sarcastic,banglasarc3
বিয়ের আগে কোন ছেলে বা কোন মেয়ের সাথে যদি সম্পর্ক থাকে সেটা হল হারাম যেটা ইসলামের দৃষ্টিতে হারাম সেটা মানুষের দৃষ্টিতে জঘন্য আর আপনারা এই ধরনের নিউজ গুলো করেন যাতে করে উৎসাহিত হয়ে আরো প্রেম ভালোবাসার মগ্ন থাকতে পারে এর কাজগুলো বেশি বেশি করে তুলে ধরেন আপনার দেশের ভিতরে,0,Non-Sarcastic,banglasarc3
তোমারা তোহ ঘুমাইতা নাহ,2,Sarcastic,banglasarc3
জীবনে বাজারে না যাওয়া সাংঘাতিক,0,Non-Sarcastic,banglasarc3
রাষ্ট্রীয় সুযোগ সুবিধা নিয়ে ক্ষমতায় থেকে কিংস পার্টি তৈরি করা এটা বাংলাদেশের জনগণ কখনো মেনে নেবে না,1,Neutral,banglasarc3
আপু টি এর আগের বার বাবার এক্সের বাসায় গিয়েছিলো ভ্যালেন্টাইনস ডে তে এবার ওনার আম্মুর এক্সের বাসায় যাবে,2,Sarcastic,banglasarc3
আগে আমি ভেবেছিলাম মনে হয় আমার স্মৃতিশক্তি নষ্ট হয়ে গেছে এই ভিডিওটা আমার জীবনের সাথে মিলে গেছে আমি এই রোগে আক্রান্ত ছিলাম এবং এখনো আছি এটা খুব যন্ত্রণাদায়ক,1,Neutral,banglasarc3
সে আবার বড় বড় কথা বলে এই গুলা আবার পাবলিক খায়,0,Non-Sarcastic,banglasarc3
এরকম লোক পৃথিবীতে মনে হয় নাই,1,Neutral,banglasarc3
উদ্ভাবন ও প্রকৃতির সমন্বয়ে বিশ্বাস করে গ্রামীণফোন এমন পদক্ষেপ এরই প্রতিফলন,1,Neutral,banglasarc3
কিন্তু অল্পের জন্য চান্স হয় না,1,Neutral,banglasarc3
অত্যন্ত প্রিয় ব্যক্তিত্ব আমার আমি কেমিস্ট্রির সাথে কেমিস্ট্রি গড়ে তোলার পেছনের অনুপ্রেরণা হিসেবে তাঁকেই অনুসরণ করি অনেক ভালো লাগল লেখাটা পড়ে,1,Neutral,banglasarc3
আর বড় লসটা খাইছেন বিয়ে না কইরা,2,Sarcastic,banglasarc3
আর যাবোনা বেগুন তুলিতে,0,Non-Sarcastic,banglasarc3
এভাবে কতদিন একদিন জাতির ঘুম ভাংবে,1,Neutral,banglasarc3
রুমিকে বাংলায় পশ্চিমাকরণের কাজ শুরু করেছে এই ইতর বইতে নিশ্চিতভাবে দেখানো হবে এক চরম বিকৃত নাস্তিক্যমনা রুমিকে এই বইয়ের ব্যাপারে সতর্ক হওয়া উচিত বিকৃতমস্তিষ্কের এসব লেখকদের ব্যাপারে পদক্ষেপ আসা উচিত এটি যে সুফি স্পিরিটের বিরুদ্ধে একটি উদ্দেশ্যপ্রণোদিত চক্রান্ত সে ব্যাপারে কোনো সন্দেহ নেই সাবধান সতর্ক,1,Neutral,banglasarc3
এর জন্য ইউসুফ সরকারকে চরম বলে দিতে হবে,2,Sarcastic,banglasarc3
আপনার পোস্ট টা পড়ে মাত্র সার্চ করলাম সারাহ টেন্ডুলকার কে মেয়েটা কিউট আছে ভাল্লাগছে,1,Neutral,banglasarc3
নাস্তিক লেসবিয়ান এখনও সময় অাছে সঠিক পথে অাস জন্ম দাত্রী মা কে কেন ছোট করছিস তার কি অপরাধ,0,Non-Sarcastic,banglasarc3
ব্যবসায় হালাল একটি বিষয় আপনার পণ্য ভালো হলে মানুষ কিনতে বাধ্য,1,Neutral,banglasarc3
রাত ১২ টায় দিতে পারি না ফোন ১০ টায় যাই ঘুমিয়ে,2,Sarcastic,banglasarc3
ওরা অস্বীকার করেই যাবে মিথ্যা বলেই যাবে গুজব ছড়িয়েই যাবে উস্কানী দিয়েই যাবে চক্রান্ত করেই যাবে হুমকি দিয়েই যাবে এটা ওদের ডিএনএ তে আছে,1,Neutral,banglasarc3
সব ভাইরাল হওয়ার ধান্দা জাতে মাতাল তালে ঠিক,0,Non-Sarcastic,banglasarc3
আমি নিজে এর কতো ভুক্তভোগী,2,Sarcastic,banglasarc3
যারা এই নিউজ করে তাদের ও কাজ নাই আর সব ফালতু নিউজ এর জন্য মানুষ এখন সব মিডিয়া কে হলুদ মিডিয়া বলে দেশের মানুষের কল্যাণের জন্য ভালো নিউজ করেন,0,Non-Sarcastic,banglasarc3
এদেহি সেম আমার মত সাহস হ্যা,0,Non-Sarcastic,banglasarc3
সালার জন্ম থিক না,0,Non-Sarcastic,banglasarc3
শিক্ষা মানুষের সবচেয়ে বড় ধন,1,Neutral,banglasarc3
যারাই বলবে পৃথিবী চ্যাপ্টা তাদের সাথেই লড়াই হবে তামিমের হাতিয়ার গর্জে উঠুক আরেকবার,2,Sarcastic,banglasarc3
এই ক্ষমা চাওয়াটাও আরেক রকম বাটপারি,0,Non-Sarcastic,banglasarc3
সত্য বলতে বুঝ হবার পর থেকে এই ইতিহাস যতবার সামনে এসেছে আমার কেন যেনো কান্না হয়েছে প্রত্যেকবারই,1,Neutral,banglasarc3
এই বেডি কি গালি দিতে জানে না নাকি,2,Sarcastic,banglasarc3
আমি সবগুলোয় কাকা বলি বাবা বাদে,0,Non-Sarcastic,banglasarc3
আমার কাছে তো আইসিসি টুর্নামেন্ট থেকেও আইপিএল বেটার লাগে আইপিল খেলার লেভেলটাই অন্যরকম সেই মজা পাই,1,Neutral,banglasarc3
আশুলিয়া বেরিবাধের উত্তর পাশ্বে ঠিক এমনই একটি প্রতিষ্ঠান করে রেখেছে নদী দখল করে ভরাট করে ফ্যাক্টরীর কাজে ব্যবহার করছে দিব্বি দেখার কেউ নাই,1,Neutral,banglasarc3
সে সবখানে খেলতে পারতো তাইতো তার নাম ববি আল হাসান,2,Sarcastic,banglasarc3
ফেব্রুয়ারি মাসের ৩০ তাকিখ আমার প্রেমেকার দেখা পাবো,2,Sarcastic,banglasarc3
মাশাল্লাহ সৃষ্টিকর্তা আমাদের মাঝে কত কিছু না দিয়েছেন,1,Neutral,banglasarc3
টাকা ডালবেন কাপ না পেলে ও ফরেনার পাইবেন,2,Sarcastic,banglasarc3
ঐ যে কথায় বলেনা প্রদীপের নীচেই সবচেয়ে অন্ধকার থাকে ব্যাপারটা ঠিক সেইরকম আমরা ওপর থেকে শুধুমাত্র ওনার ভালো দিকটা দেখেছি কিন্তু দেখতে পাইনি,0,Non-Sarcastic,banglasarc3
মা সবসময় সন্তানের জীবন সহজ করতে চান,1,Neutral,banglasarc3
পোস্টদাতা তো গোল্ডেন ফেইল দেখতেছি,2,Sarcastic,banglasarc3
বাচ্চার বাবা বানানোর জন্যে খোজতেছে নতুন নায়ক,2,Sarcastic,banglasarc3
তারা নিজস্ব অপারেটিং সিস্টেম ইউজ করে তাদের সময় নাই উইন্ডোজ এর ঢং দেখার,2,Sarcastic,banglasarc3
ইয়াশা কে বাংলাদেশে রাখলে দেশের পোলাপানের শরীরে শক্তি বল থাকবে না যতো দ্রুত সম্ভব কানাডা পাঠিয়ে দেওয়া হোক,2,Sarcastic,banglasarc3
আধুনিক যুগে পোস্টারিং ভালো লাগে না এর কোন বিকল্প নাই,1,Neutral,banglasarc3
ভাই এতো দেখি পুরাই আমার কাকার অবস্থা ভাই তাড়াতাড়ি বিয়ে টা করে নে না হয় বাকি টুকুও থাকবে না,2,Sarcastic,banglasarc3
পদ্মা সেতুর যত পিলার আছে সেগুলো সবগুলো উঠিয়ে নিয়ে তারপর জাদুঘরে নিয়ে সাজিয়ে রাখতে পারেন,0,Non-Sarcastic,banglasarc3
আর হেঁটে যাওয়ার সাহস হয় না,1,Neutral,banglasarc3
মানুষ দারিদ্র্যতায় আত্মহত্যা করেনা করে প্রাচুর্যে আর উদ্দেশ্যহীনতায়,1,Neutral,banglasarc3
আপনি পারবেন দেশের নাম উজ্জ্বল করতে,0,Non-Sarcastic,banglasarc3
আরে তোদের বিএনপি নেতা সালাউদ্দিন আহমেদ সেও বেআইনিভাবে ভারতে ঢুকে জেল খেটেছিল এখন মুক্ত হয়ে ভারত ওকে ঢাকায় পৌঁছে দিয়েছে তোদের দেশে কোন কিছু হলেই তারা ভারতে প্রবেশ করে আর সন্ত্রাসবাদীরা তো আছেই প্রতিদিন ধরা পড়ছে ভারতে,0,Non-Sarcastic,banglasarc3
ভালোবাসা তখনই টিকে থাকে যখন দুই পক্ষই চেষ্টা করে,1,Neutral,banglasarc3
এজন্য দুটো নিয়ে মাথা ঘামানোই বাদ দিয়েছি,1,Neutral,banglasarc3
তিমি মাছের গলা দিয়ে একটা ফুটবলের বেশি কিছু যায়না ভুল করে খেয়ে ফেলছিল,1,Neutral,banglasarc3
যত্নের অভাবে তা সাদা কালো জীবনে তা আমরা বুঝতে পারছি,1,Neutral,banglasarc3
স্ত্রীকে টাকা আয় করে দিতে বলেন স্বামী সবসময় পাশে থাকবে সংসার চালিয়ে যেতে বলেন স্বামী সবসময় পাশে থাকবে দায়িত্ব তো আর নেওয়া লাগে না এজন্য এত আবেগ বাস্তবতা ছাড়া জীবন চলে না আবার এক সাথে স্ত্রীর সাথে থাকলে সংসারের অশান্তিও হয় স্ত্রীর সাথে থাকলে ভালো থাকা যায় কে বলেছে বরং নারী তার যৌন লালসা পূরণের জন্য এই কথাগুলো বলছে নিজের স্বার্থের কারণে এই মজাদার কথাগুলো বলছে,0,Non-Sarcastic,banglasarc3
সাইফকে কলা খাইয়ে নিজে বাইরে এসে খেলেন সিঙারা সমুচা এরপর শাকিব খালের পেট খারাপ হবে পরে সেও হাসপাতালে ভর্তি হবে এরপর সাইফ তাকে দেখতে গিয়ে কলা খাইয়ে নিজে সিঙারা সমুচা খেয়ে পুনরায় অসুস্থ হবে পরে শাকিব কিং খাল তাকে দেখতে যাবে,2,Sarcastic,banglasarc3
নিম্ন শ্রেণীর পশু পাখি মানুষের কথা বোঝে দেশের মানুষ কী বলছি দুই নেত্রী বুঝতে পারছেন না,0,Non-Sarcastic,banglasarc3
এই গল্পটা পড়ে বুঝলাম জীবনের প্রতিকূলতাগুলো আসলে আমাদের আরও শক্তিশালী করে তোলে উনার সফলতা আমাদের সবার জন্য একটা শিক্ষা,1,Neutral,banglasarc3
মেধাবীদের চাকরিতে সুযোগ নিশ্চিত করতে কোটার বাইরে মেধা কোটাও রাখা উচিত,0,Non-Sarcastic,banglasarc3
নেতৃত্বের গুণাবলি এবং তাদের কার্যক্রম নিয়ে এ ধরনের বিশ্লেষণ সবসময় দরকারি,1,Neutral,banglasarc3
পরে নিজের চোখে দেখে শুধু অবাক ই হয়েছি,2,Sarcastic,banglasarc3
সরকারি হাসপাতালের অপ্রতুল জনবল এবং অতিরিক্ত রোগীর চাপ ডাক্তার ও নার্সদের জন্য সেবা দেওয়া চ্যালেঞ্জিং করে তোলে,0,Non-Sarcastic,banglasarc3
তারার ঝলকে চাঁদ দেখা যাচ্ছে না,2,Sarcastic,banglasarc3
মাছের পরিবর্তে কচুর ডাইগি কচুর পাতার ডাঙটি খাওয়ার পরামর্শ পাইতাম,2,Sarcastic,banglasarc3
স্টেটমেন্ট টা ঠিক হয় নাই আসলটা হইল ফ্যাসিস্ট খুনি যত বেশি বেয়াক্কেলপনা দেখাবে তারচেয়ে শতগুন বেয়াক্কেলগিরি দেখাইতে আমরা সামনের দিকে এগিয়ে আসবো ইনশা আল্লাহ,2,Sarcastic,banglasarc3
এই ডায়ালগ শুনতে শুনতে আমার জীবন গেল,0,Non-Sarcastic,banglasarc3
যত বিজ্ঞানীর নাম শুনেছি তার মধ্যে সব থেকে সেরা হচ্ছে নিকোলাস টেসলা,1,Neutral,banglasarc3
বিষটি তাড়াতাড়ি আটকাতে হবে নয়তো আজ অন্য রোবটকে নিয়ে গিয়েছে কাল প্রোগ্রামারের বউকে নিয়ে যাবে না তার গ্যারান্টি কি,1,Neutral,banglasarc3
জামায়াতের আমীর পাইলট কেন ওদের কে ফেলে দিয়ে জামায়াত দেশ কে শান্তিপূর্ণ বানাইতেছে মদন,2,Sarcastic,banglasarc3
আপনার নাম দিয়ে কে পোস্টার বানিয়েছে তা একটু দেখান আমাদের নিজে পোস্টার বানান আরেকজনের নাম দেন আপনি কি দুটানায় ভোগেন নাকি সরাসরি আওয়ামী লীগের বিরুদ্ধে বলতে কষ্ট লাগে না লজ্জা লাগে,0,Non-Sarcastic,banglasarc3
ভাই সমালোচনার জন্য বাংলাদেশ চ্যাম্পিয়ন হবে,2,Sarcastic,banglasarc3
এদেশে নোংরামৃত প্রথম আলো ডেইলি স্টার এরাই আনছে,2,Sarcastic,banglasarc3
জীবনে বড় কিছু করার জন্য ছোট ছোট পদক্ষেপ নিতে হয়,1,Neutral,banglasarc3
আমি গরিব না সরকারি চাকরি করি গায়ে লাগেনা,2,Sarcastic,banglasarc3
ছাত্রদলের কেন্দ্রীয় সাংগঠনিক সম্পাদক কেউ এসব ফালতু ও বিতর্কিত কর্মসূচিতে যায়,0,Non-Sarcastic,banglasarc3
কল্পনার জন্য সবাই মিলে যা করলেন তা প্রশংসার যোগ্য,1,Neutral,banglasarc3
এতো সংক্ষিপ্ত জীবনের আশ্চর্য সৌন্দর্য উপলব্ধি করতে পারলাম অসাধারণ সুন্দর বক্তব্যটি,1,Neutral,banglasarc3
নাস্তিক আস্তিক যে যাই হোক ফেবুতে এসে সবাই সাফা কবিরকে ভইরা গালি গালাজ কইরা দো জাহানের অশেষ সওয়াব হাসিল করবার চাইতেসেন আর মনে মনে পুলকিত হইতেসেন কি এক বিশাল সওয়াবের কাজ করলাম মনে সুপ্ত বাসনা আল্লাহ যে কোন ভাল কাজের বিনিময়ে আল্লাহ ইচ্ছা করলে জান্নাত দিবেন যদি এটাকেও ভালো কাজ হিসেবে ধরা হয় তাইলেই কেল্লা ফতে জীবনে তো পাপ কম করি নাই ভাই বইন থামেন কুরআনের ছোট একটা সুরা সুরা কাফিরুনের বাংলা অনুবাদ পইড়েন আর ইসলাম ধর্মতে কোথায় গালি দিয়া সুপথে আনার কথা বলা আসে এটাও বইলেন আল্লাহ আমাদের সবাইকে সঠিকভাবে পড়াশোনা করে সালমান রুশদীর না জেনে ইসলাম চর্চা করার আর মানুষকে ইসলামের দিকে সহিহ ভাবে দাওয়াতের তৌফিক দান করুন আমিন,0,Non-Sarcastic,banglasarc3
পালিয়ে যাওয়া মেয়েরে নাকি যৌতুক দেয়া লাগে আগে জানলে মেয়েরে পালাইতে দিতাম না,2,Sarcastic,banglasarc3
স্টিভ জবস মার্ক জাকারবার্গ কিংবা বিল গেটসের মতো ব্যক্তিরা সরল জীবনযাপন করেছেন কিন্তু তারা এর মাধ্যমে সমাজে বিশাল প্রভাব ফেলেছেন,1,Neutral,banglasarc3
সুন্দর কথা লিখেছেন বাস্তবসম্মত লেখা,1,Neutral,banglasarc3
পরোটা শিল্পে নবোজাগোরণ আনা দুই কান্ডারীর নাম কী,2,Sarcastic,banglasarc3
মান সম্মান সবকিছুর ঊর্ধ্বে,1,Neutral,banglasarc3
একই সেমিনারে মানুষ এবং অমানুষের তফাৎ দেখুন বিষয়টা অনেকেরই অজানা বাংলাদেশী বংশদ্ভূত নিউজিল্যান্ডের নাগরিক প্রেসিডেন্ট ট্রাম্পের কাছে যেখানে প্রিয়া সাহা নিজ দেশের নামে একগাদা বানোয়াট মিথ্যা তথ্য দিয়ে এসেছেন নিজ অথবা দলীয় স্বার্থের লোভে বিক্রি করেছেন দেশকে সেই অনুষ্ঠানেই অনন্য নজির স্থাপন করে এসেছেন একজন মুসলমান তিনি বাংলাদেশী বংশোদভূত নিউজিল্যান্ডের বাসিন্দা ফরিদ আহমদ অন্যদের পাশাপাশি তিনিও ট্রাম্পের সঙ্গে দেখা করার সুযোগ পেয়েছিলেন নিউজিল্যান্ডে সাম্প্রদায়িক সম্প্রীতি তুলে ধরার জন্য তিনি সংখ্যালঘু মুসলমান হয়ে নিজ দেশ নিউজিল্যান্ডের বিস্তর প্রশংসা করেছেন সাম্প্রতিক সময়ে ঘটে যাওয়া ক্রাইস্টচার্চ মসজিদে হামলায় তাজা ঘা নিয়েই তিনি সেখানে উপস্থিত হয়েছিলেন যে হামলায় ফরিদ আহমদের স্ত্রীও শহীদ হয়েছেন কিন্তু সেটি নিয়ে বিরুপ কোনো বিষয় উপস্থাপন করা তো দূরে বরং ট্রাম্পকে ধন্যবাদ দিয়েছেন সে হামলার পর তাদের সহযোগিতামূলক মনোভাবের জন্য ফরিদ আহমদের এমন ভূমিকায় প্রসংশা করেছেন নিউজিল্যান্ডের প্রধানমন্ত্রী জাসিন্দা আরডান বলেছেন ফরিদ আহমেদ এমন একজন মানুষ যিনি মানবতাকেই এগিয়ে নিয়ে যাচ্ছেন মজার,0,Non-Sarcastic,banglasarc3
ডিপ্লোমা ইঞ্জিনিয়ার যারা তাদের কাছে একটা প্রশ্ন ভাই ডিস্ক্রিট ম্যাথ আর নিউমেরিক্যাল এনালাইসিস কি,0,Non-Sarcastic,banglasarc3
সিলেবাস শেষ হয়েছে,1,Neutral,banglasarc3
পোষ্টদাতা মনে হয় নতুন এডমিট হইছে,2,Sarcastic,banglasarc3
সাকিব আল হাসান সৈরাচারের সঙ্গী এজন্য তাঁকে জনগণের কাছে মাফ চাইতে হবে,0,Non-Sarcastic,banglasarc3
অন্ধ বেক্তিদের জন্য এগুলো,0,Non-Sarcastic,banglasarc3
প্রযুক্তি আমাদের নতুন জিনিস শেখায়,1,Neutral,banglasarc3
আমাদের নিয়ে মজা করবেন না খুবি বিরক্তিকর এই অভিনয় করা,2,Sarcastic,banglasarc3
আজ কেউ চায়ের দাওয়াত দেয় না বলে যেতে পারি না,2,Sarcastic,banglasarc3
সাধারণ একটা ভাষার জন্য কেন মানুষ ১৯৫২ সালে জীবন দিয়েছিলো এই বক্তৃতা শোনার পর কিছুটা আন্দাজ করতে পারলাম,1,Neutral,banglasarc3
ভিডিও টা আমিও যখন দেখছিলাম আমিও এটাই ভাবছিলাম হায়রে সৌন্দর্য,0,Non-Sarcastic,banglasarc3
ফুল সরালেই মধু,2,Sarcastic,banglasarc3
টাকা দিয়ে প্রশ্ন কিনে চাকরি কনফার্ম করেছিল এখন বাতিল হলে কষ্ট লাগবেই,2,Sarcastic,banglasarc3
ভাই আপনার ফোন নাম্বারটা দিবেন কমেন্টে গালি দিলে আত্মীয় স্বজন দেখে,2,Sarcastic,banglasarc3
সবই মানলাম তবেই শুনেছিলাম মানুষ কাঁদলে চোখে দিয়ে পানি পড়ে আর আপা কাঁদলে আমার বুজে আসে না,2,Sarcastic,banglasarc3
ভারতের উগ্র হিন্দুত্ববাদ এবং মুসলিমবিদ্বেষ অবশ্যই পরিহার করতে হবে,0,Non-Sarcastic,banglasarc3
এমন কপাল ওয়ালা জি এফ পাইলে তো জীবন লাল,2,Sarcastic,banglasarc3
একমাত্র শেখ হাসিনার কাছেই এইদেশের মানুষ নিরাপদ মানুষ তার ভুল বুজতে পেরেছে,2,Sarcastic,banglasarc3
এটাতো ঢাকা বিশ্ববিদ্যালয়ের কলাভবনের ওয়াশরুম মনে হচ্ছে,2,Sarcastic,banglasarc3
ডাক্তার হিসেবে আপনাকে শ্রদ্ধা করি কিন্তু বাংলাদেশের নোংরা রাজনীতিতে আসবেন সেটা দুঃখজনক,0,Non-Sarcastic,banglasarc3
আমার বন্ধু নায়িকা পপির পাশে দাড়াতে চায়,2,Sarcastic,banglasarc3
টাকার কাছে সব ঠিক টাকা দিতে পারলে বাবা মা ভাই বোন সবার সাথেই সম্পর্ক মধুর হয় এটাই স্বাভাবিক,0,Non-Sarcastic,banglasarc3
আপনি বোধয় বিছার বুদ্দি দেশে রেখে গেছেন একটু বিশ্লেষণ বুদ্ধি যাদের আচে তারাও বুজবে আপনি আবালের বেরেন নিয়া গুরেন,0,Non-Sarcastic,banglasarc3
স্টাইলের জন্য নিজের স্বস্তি ছাড়বেন না,1,Neutral,banglasarc3
মা সন্তানের জীবনের সবচেয়ে বড় আশীর্বাদ,1,Neutral,banglasarc3
লতিফুর রহমানের মৃত্যুর পর তার পরিবারের মধ্যে যে বিভক্তি সৃষ্টি হয়েছে তা সত্যিই হতাশাজনক,1,Neutral,banglasarc3
বরিশাল বাংলাদেশের দক্ষিণাঞ্চলের একটি প্রধান শহর,1,Neutral,banglasarc3
মানুষ আগুন লাগলেও এই পরিমাণ পানি পানি করে না ফখরুল সাহেব যে পরিমাণ নির্বাচন নির্বাচন করছেন,2,Sarcastic,banglasarc3
ইসলামিক জ্ঞান অর্জন করতে এই ধরনের পেজে যুক্ত হওয়া খুবই ভালো আল্লাহ আমাদের সবাইকে হেদায়েত দিন,0,Non-Sarcastic,banglasarc3
প্রাণঢালা ভালোবাসা ভাইটির জন্য,0,Non-Sarcastic,banglasarc3
তোমার পড়ার দরকার নাই,2,Sarcastic,banglasarc3
সামাজিক বাস্তবতা ভেদে মানুষের চিন্তাভাবনাও পরিবর্তিত হয়,1,Neutral,banglasarc3
শুধুমাত্র কাগজের সার্টিফিকেট দিয়ে আজকাল চাকরি পাওয়া কঠিন,0,Non-Sarcastic,banglasarc3
গুম কমিশনের উচিত এগুলো ভিডিও আকারে ডকুমেন্ট করে পাবলিশ করা অপরাধীদের নাম পরিচয় সহ,0,Non-Sarcastic,banglasarc3
টিভি দেখা কমিয়ে দিছি,0,Non-Sarcastic,banglasarc3
আমিও চাই এই আয়নাঘর দেখতে যারা পরিবার ছাড়া এই ঘরে কাটিয়েছে বছরের পর বছর স্বৈরাচার শেখ হাসিনার নির্মম অত্যাচারে,0,Non-Sarcastic,banglasarc3
নিশ্চয় মার্ক জুকারবার্গ এর সাথে বিল গেটস এর কোনো বিবাদ হয়েছে নাহলে সে এতদিন কয় ছিল,2,Sarcastic,banglasarc3
প্রিন্সেস লাকী খান,1,Neutral,banglasarc3
দুইয়ে মিলে প্রযুক্তি শিক্ষিত বাংলাদেশি পাঠকদের একটা বড় অংশকে আকর্ষণ করতে সক্ষম হন অনলাইনের এই লেখকেরা,1,Neutral,banglasarc3
পড়াশোনা করে কি করলাম,2,Sarcastic,banglasarc3
সে প্রেমে পড়েছে,2,Sarcastic,banglasarc3
আসিফ নজরুল স ্যারের জিম্মায় তার শাশুড়িকে ছেড়ে দিলো ডিবি,2,Sarcastic,banglasarc3
চিঠি দিও প্রিয় এই সহরে স্কিনশট ভাইরাল হয়ে যায়,2,Sarcastic,banglasarc3
কোটা দিয়ে সিজি তোলা যায় না,2,Sarcastic,banglasarc3
আমার দেখা অপূর্ব সুন্দরী তুমি যার কথা সুন্দর নয় সে কখনও আমার বিচারে সুন্দর নয় আমি যদি আজ বিদ্যালয়ের ছাত্রী হতাম তবে তুমিই আমার উপযুক্ত বান্ধবী হতে বিশ্বাস করো,1,Neutral,banglasarc3
আল্লাহ সবাইকে হিংসা ও বিদ্বেষ থেকে মুক্ত রাখুন,0,Non-Sarcastic,banglasarc3
আসল ১০০৬ চেয়ার সরকারি কারাগারে এবং কারাগার সম্পর্কিত চলচ্চিত্র দৃশ্যে ব্যবহারের কারণে ইউরোপে প্রায় এটিকে কারাগার চেয়ার বলা হয়,1,Neutral,banglasarc3
