text,true_label,pred_label,prob_0,prob_1
কেনো জানি মনে হচ্ছে সব কিছু নিয়ম শৃঙ্খলা বাহিরে চলে গেছে,0,0,0.8855858,0.1144142
সালমান হইলো একটা কুত্তাচুদা পাবলিক এখন শুয়র টা লাইভে এসে পাবলিক তাকে কি বলছে সেটার রিয়েক্ট করবে সালা বোকাচুদা এতোদিন সবচেয়ে বেশি সাবস্ক্রাইবার নিয়া যেই লাফান টা লাফাইলো এখন দেখ সালা শুয়র তর অনেক পরে ইউটিউব এ এসে কতগুলা চ্যানেল তর চেয়ে বেশি ফ্যামাস হইয়া গেছে তর অধ পতন শুরু মনে রাখিস ভালো কোন কিছু আজিবন থেকে যায় আর খারাপ কিছু নিয়া মানুষ ২ দিন মজা নেয় পরে ডাস্টবিন এ ছুড়ে ফেলে,0,0,0.95178527,0.048214767
কি একটা অবস্থা পুলিশের মাইকিং করতে হয় যে টিভি তে গুজব চলছে৷,1,0,0.61888254,0.38111746
আরে আমি ভাবি আমার ছেলেই বুঝিএইরকম করে,1,1,0.14535232,0.8546477
দাদা আপনি আর চোখ দিয়েন না,1,1,0.13282502,0.86717504
কারন আগের গুলা তোমার আব্বা ছিলো তোমার আব্বা গুলা অনেক ভালো ছিলো,1,0,0.59200704,0.407993
একটা কথা আমি বুঝিনা আমার জানা মতে এই ভাইটি নাকি আমরণ অনশনে আছে তাও বিগত ৩ ৪দিন ধরে তাহলে কিভাবে ইনি সেকেন্ডে সেকেন্ডে ফেসবুকে পোস্ট দিয়ে ভাইরাল হয়ে যায়,1,0,0.52490956,0.47509047
কয় দিন আগে এই খেলা শিখেছি,1,1,0.2891228,0.7108772
একটু ভালো ইংরেজি কইতে পারে বইলা এক্টা বাচ্চা ছেলেকে ইউভার্সিটির প্রফেস্যার বানাইলো,0,1,0.3211065,0.6788935
সমস্যা কোথায় এইটা একটা ভালো কাজ আমার নবীর সুন্নাত,0,0,0.77110136,0.22889866
আপা যাওয়ার পর তামীম ভাই এর মাথা নষ্ট হয়ে গেছে,1,1,0.13958368,0.8604163
লোকে সবসময় আমার অক্ষমতার কথা মনে করিয়ে দেয় হায় রে,0,1,0.48751006,0.5124899
রেলওয়ের কার্যক্রম আরও গতিশীল করার জন্য নতুন কর্মী নিয়োগের প্রয়োজন,0,0,0.92779464,0.07220538
আম্মু যে দুই পিস দিতো সেটা তো মাংস না ভাই সেটা মায়ের ভালোবাসা মায়ের সন্তুষ্টি,0,1,0.23895536,0.7610446
সকালে ক্লাস করলে লাভ কি,1,1,0.13947003,0.86052996
এগুলা কি ভাই পিনিকে আছে মনে হয়,1,1,0.32138628,0.6786138
অনেকের একটাই কথা এসব কী শব্দ ভাই এটা পোস্ট অব্দি সমাপ্ত অফলাইনে এসব বললে আম্মু ঝাড়ু নিয়া দৌড়ানি দিবে,1,1,0.21047641,0.7895236
৩২ এর এই ভাঙচুর পছন্দ হচ্ছে না আমার এভাবে কিছু হাসিল করা যায় না বুলডোজার কোথায়,1,1,0.40222028,0.5977797
আহা মানুষ,0,0,0.76127917,0.23872091
শুক্রবারে হলে বিয়ে কেনসেল কারন ওই দিন আমাদের জিলাপি আনতে হয়,1,1,0.11264065,0.8873593
মানুষ রাইখা যারা গরুরে মা বানায় তাদের কাছে সব ই সম্ভব,1,0,0.61729074,0.3827093
যাদের এখনো সন্দেহ রয়েছে তারা একটু পানি পান করে জীবনের অমরত্ব সাধন করেন,1,1,0.4200497,0.5799503
ঈদ যে সামনে তাই এখন করোনাও হুরহুর করে বাড়তে থাকবে যেন ভাড়া টা ডাবল করে দিতে পারে,1,0,0.7527503,0.2472497
আমার কেনো জানি মনে হয় আপুর কোনো এডমিন এই পেজটা থেকে ইদানীং পোস্ট দেয় কারণ বর্তমানকার পোস্টগুলোর সাথে ওনার ব্যক্তিত্ত্বের সাথে যায় না ইদানীং প্রিসিলা আপুর পেজ থেকে ডাবল মিনিং ফানি মূলক পোস্ট প্রচুর হচ্ছে যদিও আমরা সেগুলো খুব এনজয় করছি চালিয়ে যান আপু,0,0,0.9138404,0.086159565
জুনিয়রদের দিকে তাকাই না,1,1,0.23953836,0.7604616
যে লিখেছে সে আসলেই ভালো লিখেছে বিশ্বাস না হলে খোজ খবর ছাড়া বিয়ে করে দেখেন আপনারে সহ পুরো পরিবার কে পথে বসায় আরেক ভাতারের সাথে চলে যাবে,1,0,0.8999156,0.100084394
আপনার কথায় পুরোপুরি একমত মানুষের মধ্যে সহযোগিতার ভাবনা থাকা উচিত,0,0,0.95852035,0.041479655
পৃথিবীতে একমাত্র নায়ক যার কোন ভক্ত নাই তার পর ও সে সুপার স্টার,0,1,0.4564137,0.5435863
মনের কথা বলছেন বুকে আসেন ভাই,1,1,0.22844441,0.7715556
বাংলাদেশের মানুষের রুচির সমস্যা,0,0,0.94444513,0.055554856
এইবার সিনেমা পুরো হিট অস্কার পাবেই পাবে,1,1,0.27217022,0.7278298
সেখানে কর্ম সংস্থার ব্যবস্থা থাকলে জানাবেন,1,1,0.28686437,0.71313566
এই পোস্টটা মন ছুঁয়ে গেল বাস্তবতাটা এভাবেই মেনে নেওয়া উচিত,0,0,0.93678373,0.06321626
সাব্বাস বেটা আঃলীগ বলে কথা,1,0,0.58926064,0.41073945
ইউনিভার্সিটিতে চান্স পেয়ে কলেজে ভর্তি হয়ে কলেজকে কেন তাহলে ইউনিভার্সিটি করতে চাচ্ছে এই ছেলে নিশ্চয়ই ওবায়দুল কাদেরের নাতি হবে,1,1,0.32164094,0.67835903
হেডা ডা চিনছ তুমি আমার,1,1,0.12437595,0.87562406
দুইদিন পরে দেখা যাবে ওটা মুখোশ পরা কোনো ছিল,0,1,0.11173396,0.8882661
আপুটার ধৈর্য্য আছেসংসার করতে পারবে,1,1,0.15804091,0.84195906
শিক্ষকরা কেন রাত কাটাচ্ছে রাজপথে তাদের উপর পুলিশের নির্মমতা কেন,0,0,0.768132,0.23186807
এ থেকে বুঝা যায় হাসিনা শুধু পালায় না রোবট ও পালায়,1,1,0.49135968,0.5086403
যেখানে সর্বনিম্ন পাস নাম্বার ৩৩ সেখানে ৩২ রেখে লাভ কি,1,1,0.31813046,0.6818696
যাকে ইচ্ছা তাকে সেখানে আমি আপনি কাঁদলেও কি,1,1,0.26503113,0.73496884
বাস্তবের এই অনুভূতি টা নিতে চাই ইনশাআল্লাহ কোনো একদিন,0,0,0.5693326,0.4306674
শূন্য পকেটে কেউ পাশে থাকে না এগুলো সিনেমায় হয়,0,1,0.17822355,0.8217764
ওনি তাইলে অনেক বড়লোকস ছিলেন,1,1,0.2271831,0.7728169
জনগণের টাকা সরকারের উন্নয়ন,0,0,0.93900704,0.060993016
ডাক্তাররা সবসময় তাদের দায়িত্ব পালন করেন নিঃস্বার্থভাবে,0,0,0.92779005,0.07221
অনেক দিন আগের কথা একবার নানীর বাড়ি গেছিলাম নানী কইসিলো দেখবি কিছু লোক হুদাই তোর কমেন্ট পড়বে আর সময় নষ্ট করবে,1,0,0.5831172,0.41688287
অখণ্ড ভারতের অংশ হওয়ার স্বপ্নে বিভোর আমার ভাষাটাও পাল্টে যাচ্ছে সুদানির্পুয়া হয়ে যাচ্ছে সুদানির্পুত্রোঁওও ফুন্দেগৈ না বলে গতকাল একজনকে বলেছি পিছওয়াড়াদেগৈ,1,1,0.38528392,0.61471605
একজন এই বয়সেই চুরি শিখছে অন্য জন অশ্লীলতায় জড়ায়ছে,0,1,0.36922064,0.6307794
কাউকে শেষ অবদি চাওয়া এবং পাওয়াটাই হচ্ছে পৃথিবীর শ্রেষ্ঠতম ভালোবাসা,0,0,0.8578802,0.14211982
শান্তিতে আছেন সাল্লু ভাই বউ নাই প্যারাও নাই শুধুই চিল আর চিল,1,1,0.17797935,0.82202065
সবাই হা হা দিছে তাই আমিও কিছুই না বুঝে হা হা হা রিয়েক্ট দিলাম,1,1,0.10752914,0.89247084
ভুল বুঝার জন্য ধন্যবাদ তাই এমন কোন কথা বলা ঠিক না যেগুলা মূখ্যতার পরিচয় দেই কেও ভুল বুঝতে পারলে আল্লাহ কাছে ক্ষমা চাইলে আল্লাহ মাফ করে দেন দয়া করে অতি উৎসাহ হয়ে আমরা আর কোন ফালতু কথা কমেন্ট না করি কারন আল্লাহ ক্ষমাশীল আর আল্লাহ উনাকে মাফ করে দিবেন কারন উনি ভুল বুঝতে ফেরেছেন,0,0,0.95906943,0.040930636
কুত্তা ঘি খায়না এইটা নিয়ে সংবাদ প্রকাশ করার কোন দরকার আছে,0,0,0.55929464,0.44070536
কাফিরাই শান্তিতে আছে ব্রেন ও নাই ব্রেন ক্যান্সার এর ঝুঁকি ও নাই,1,0,0.54140234,0.4585977
মামার চোখ যখন পড়েছে তাইলে সেটাও শেষ,1,1,0.106374815,0.8936252
বাংলাদেশের দুর্নীতির কারণে ক্যামেরাম্যান ক্যামেরার সমস্যা আর বহির্বিশ্বের বাংলাদেশ নিয়ে মানসিক সমস্যা,1,0,0.90319055,0.09680943
এখন তো ফেরেস্তারা ক্ষমতায় তাহলে আলু ৮০ টাহা কেনে আগেরগুলা ত চোর ছিল সেজন্য নাহয় দাম বেশি ছিলো এখন এই অবস্থা কেন,1,0,0.8916153,0.10838476
দুধ খাওয়া জাতিকে মুত খাওয়া জাতি আসে জ্ঞান দিতে ব্যাপারটা বড়ই হাস্যকর,1,0,0.6280457,0.37195423
আমার আম্মা জীবনে কিছু বলেনাই,0,1,0.21060199,0.789398
বিসমিল্লাহ বলে নিজের আত্মার শান্তির জন্য এমন সম্পর্ক থেকে বের হয়ে আশা উচিত,0,0,0.93812984,0.06187013
নিশ্চয়ই বাংলাদেশী কোনো সাংবাদিক,0,1,0.41263917,0.5873608
ইমম্যাচিউর কোন নেতৃত্ব আর যাই হোক দেশ চালানোর জন্য উপযুক্ত নয়,0,0,0.91005445,0.08994554
বাইক অলারা চায় বাইক নিয়ে আকাশে উড়াল দিতে এখন তারা বাইক ছাড়াই আকাশে উড়াল দিছে,0,1,0.37123474,0.6287652
এই নাটকের সবটাই স্বপ্ন ছিল,0,1,0.30010146,0.6998986
হাস্যকরভাবে ভাবে ঘটনাটি উপস্থাপন করা হলেও ভবিষ্যতের জন্য বিপজ্জনক মনে হয়েছে,0,0,0.94084567,0.059154335
ঘুম না আসলে ওই কাজ করি,1,1,0.11139967,0.8886004
কলকাতার স্লোগান জয় বাংলা আওয়ামিলীগের স্লোগানও জয় বাংলা আওয়ামিলীগ কখনো জয় বাংলাদেশ বলে না আওয়ামিলীগ সোনার বাংলা বলে কিন্তু সোনার বাংলাদেশ বলে না বাংলাদেশ শব্দ বলতে তাদের সমস্যা কোথায় রহস্যময়,0,0,0.850309,0.14969096
নাস্তিক লেসবিয়ান এখনও সময় অাছে সঠিক পথে অাস জন্ম দাত্রী মা কে কেন ছোট করছিস তার কি অপরাধ,0,0,0.9339715,0.06602848
চিনির বয়ামে লবণ রাখার মতো অবস্থা,1,1,0.1809143,0.8190857
আচ্ছা নিজেই নিজের নাম লিখল কেন আমি বলা উচিত ছিল না,0,1,0.31301692,0.68698305
আপনি বোধয় বিছার বুদ্দি দেশে রেখে গেছেন একটু বিশ্লেষণ বুদ্ধি যাদের আচে তারাও বুজবে আপনি আবালের বেরেন নিয়া গুরেন,0,0,0.8859954,0.11400465
বেক প্রধানমন্ত্রীর মেয়ে স্বাস্থ্য বিষয়ে কর্মকর্তা তারপরও বাংলাদেশ থেকে ভারতে যেতে হয়েছে চিকিৎসার জন্য,1,1,0.1583409,0.84165907
আমার চিটাগাং হতাশ করছে,0,1,0.32752448,0.6724756
এক বালতি সমবেদনা জানাই,1,1,0.21318784,0.7868121
আজাইরা আলাপ বাস্তবতা হচ্ছে টাকা কোটি যুবক বেকার দেশে কর্মসংস্থান নেই এসব লিখে কোন ম্যাসেজ দিতে চান যারা চাকরির অভাবে বিদেশে পাড়ি জমায় তাদেরকে কোটি প্রবাসীর জীবন এভাবেই চলছে চলবে আপনার আবেগে অন্যর জীবন চলবে না,0,0,0.9540205,0.045979466
মনোযোগ দিয়ে প্রতিটা কথা শুনুন এবং সে অনুযায়ী জীবন পথের কাজে লাগবে,1,0,0.9530206,0.046979435
এইদিকে দেশের পোশাক কারখানা বন্ধ,0,0,0.60962504,0.39037496
যাদের উপর গুলির নির্দেশ দিয়েছিল তাদের উদ্দেশ্যে মায়া কান্না করবে প্লিজ উপহাস করবেন না,0,0,0.67447567,0.3255244
রসআলো কিশোরআলো পড়তে ভালো লাগতো,0,0,0.5331606,0.46683937
বাংলাদেশের উত্তরাঞ্চলের জেলাগুলোতে সারারাত ধরে প্রবল বৃষ্টি হবে,0,0,0.81003785,0.18996212
আগে এ ধরণের পোস্ট করতে তো দেখি নি,0,1,0.39246315,0.60753685
আমি ১০০ নিশ্চিত এটি বাথরুমে তোলা ছবি,0,1,0.1983356,0.80166435
কতোটা গভীর অনুভূতি থাকলে এমনটা কেউ লেখতে পারে ছোটোবেলার ভালোবাসাই সত্যিকারের ভালোবাসা,0,0,0.8636671,0.136333
ডাকবো কলেজে বের হবো বিশ্ববিদ্যালয় ছাত্র হয়ে বা বা বা,1,1,0.12420962,0.8757904
গোটা দেশে এখনো আওয়ামী লীগের দস্যরা উকি মেরে আছে তাদের খুঁজে বের করে শাস্তির আওতায় আনা দরকার,0,0,0.94737846,0.052621495
এমন এক জেনারেশন এর সাথে লাগসে না পারে অফলাইনে না পারে অনলাইনে,0,1,0.35912815,0.6408718
আবার বই মেলায় নির্ধিদায় মেয়েদের সাথে সাথে লুচ্চামী করে কথা বলতেছে যার নিজের একটা স্ট্রং চরিত্র নাই,0,0,0.91941243,0.08058752
নিজেকে হারিয়ে ফেলেছি সেই ঝড়ে খুঁজেই পাচ্ছিনা নাকি আদৌ খুঁজতেই চাচ্ছিনা আমি তবে নিজেকে আবারো চিন্তা মুক্ত হাস্যোজ্বল সব ভুলে গিয়ে সেই নিষ্পাপ ভাবে খুব পেতে ইচ্ছা করে,0,0,0.7291496,0.27085036
বয়ফ্রেন্ড গার্লফ্রেন্ড এর ডিজিটাল বাংলাদেশ এর যুগে এরা এই চার্ট প্রতি এত আসক্ত কেন,1,1,0.28042802,0.719572
ক্লিয়ারেন্সে ভিড় ভালো কথা কিন্তু এই যুগে এসেও কাউন্টারে ক্যাশ কে জমা দেয় ভাই এই টাকাটা রকেট বিকাশে তুলে ওয়ান কার্ড দিয়ে দিলেই তো হয় অন্তত কাউন্টারে ভিড় হয় না,0,0,0.6142881,0.38571182
ভাই আফনে যুদি ছেলিবিটির ভাষা না বুঝেন সেইডা কি ছেলিবিটির দোষ এই বাল্ডারে আফনে গালি দিতাছেন ক্যান,0,0,0.87416995,0.12583011
সব শেষে বক্ত দের সাথে,1,1,0.17527582,0.8247242
এমন আবেগ এর আব্বু রে আম্মু ভালবাসলেই কি এরকম করে ও ধরে রাখতে হবে নাকি,0,1,0.39294565,0.60705435
এই পরিস্থিতির ভিতরে আসিফ নজরুল তাদেরকে সেভ করতেছে নাকি এটাই একটু খতিয়ে দেখা উচিত,0,0,0.68034303,0.31965697
ভাই তোদের জন্য বাংলাদেশে থাকা যাইতো না,1,1,0.13297676,0.8670233
ওনারা অশ্লীলতা সরাইতেছে এই মাধ্যমে এদেরকে আইনের আওতায় আনা হোক সমাজটাকে নষ্ট করতেছে,0,0,0.9576195,0.042380545
সমস্যা নাই এরকম কয়েকটা লাগে কলেজে,0,1,0.2808866,0.71911347
মেধাবীদের চাকরিতে সুযোগ নিশ্চিত করতে কোটার বাইরে মেধা কোটাও রাখা উচিত,0,0,0.9444233,0.055576675
দেশের বিচার আচার কেমন হবে বা হচ্ছে তার ই নমুনা এগুলো কেন জানি মনে হয় আমরা একটা গোলক ধাঁধার চক্করে পড়ে রয়েছি নতুন স্বাধীনতা এনে দিয়েছে ছাত্র ছাত্রীরা ঠিকই কিন্তু এর সুফল আদৌ পাবে বলে মনে হয় না,0,0,0.9550351,0.044964906
এইবার হবে বুবলি অপু দুইটাকে নামানো হোক দেখি কি করে হারিয়ে দেয়,1,1,0.17783132,0.82216865
বাইক নিয়ে মনে হয় উড়ে বেড়ায় একেক জন,0,1,0.23253062,0.7674694
তোর বাপের টাকা সে বিয়ে করেছে তুই খাওয়াবি বেটা,0,0,0.87297964,0.12702037
নতুন মেধাবী শিক্ষার্থী সমন্বয়ক কেউ কিছু বলবেন না,1,0,0.60721135,0.3927886
এইসব সাংবাদিকরাই দেশের মান নিচে নামিয়ে দেওয়ার জন্য যথেষ্ট,0,0,0.92830855,0.0716915
কে কাকে ফুল দিচ্ছে,0,1,0.15208484,0.8479152
সারাজীবন স্বামীর মাথা খাইছে এবার স্বামী এক্কেবারে স্ত্রীর সব খাবে,1,0,0.6613363,0.33866373
তিতুমীর বাসসিটির ভিসি হিসেবে যোগ দিতে রয়্যাল এনফিল্ড চালিয়ে ইউএসএ থেকে বাংলাদেশে রওয়ানা দিলেন প্রফেসর সুবর্ণ আইজ্যাক বেয়ারী,1,1,0.11979173,0.88020825
আমি হুমায়ূন আহমেদ কে দেখিনি কিন্তু তাঁর প্রক্রিয়া করা বউকে দেখছি,1,1,0.11588519,0.88411486
৪৩ ৪৪ পেয়ে মেডিকেলে টিকছে শুনলে রোগী এম্বুলেন্স থেকে নেমে দৌড় দিবে,1,1,0.17117174,0.8288283
ছোটবেলায় আমার দাদু কে বলেছিলাম আপনাদের আমলে শিক্ষক আর শিক্ষার্থীদের মধ্যে কেমন সম্পর্ক ছিল তিনি বলেছিলেন মধুর সম্পর্ক তবে আর একটা কথা বলেছিল যে এখনকার আমলে সেটা আর নাই তখন তো সেটা বুঝতাম না কিন্তু এখন বুঝতেছি আমি ভবিষ্যতে একজন আদর্শ শিক্ষক হতে চাই কিন্তু এমন হলে আর কি হব কিন্তু আল্লাহতালার ইচ্ছা থাকলে সবই সম্ভব ইনশাল্লাহ আমি ভালো কিছু করব,0,0,0.9484096,0.051590413
জাতির কি দুর্দিন চলছে টোকাই টিকটকার কন্টেন্ট ক্রিয়েটর রা এখন জাতির সাহিত্যক শ্রেষ্ঠ বুদ্ধিজীবি,0,0,0.8893819,0.11061814
ভাই এটা বাংলাদেশ আর আমরা বাংলাদেশী নির্দিষ্ট স্থান থেকে বাসে ওঠা আমাদের চরিত্রের সঙ্গে যায়না,1,1,0.45671272,0.5432872
একই সেমিনারে মানুষ এবং অমানুষের তফাৎ দেখুন বিষয়টা অনেকেরই অজানা বাংলাদেশী বংশদ্ভূত নিউজিল্যান্ডের নাগরিক প্রেসিডেন্ট ট্রাম্পের কাছে যেখানে প্রিয়া সাহা নিজ দেশের নামে একগাদা বানোয়াট মিথ্যা তথ্য দিয়ে এসেছেন নিজ অথবা দলীয় স্বার্থের লোভে বিক্রি করেছেন দেশকে সেই অনুষ্ঠানেই অনন্য নজির স্থাপন করে এসেছেন একজন মুসলমান তিনি বাংলাদেশী বংশোদভূত নিউজিল্যান্ডের বাসিন্দা ফরিদ আহমদ অন্যদের পাশাপাশি তিনিও ট্রাম্পের সঙ্গে দেখা করার সুযোগ পেয়েছিলেন নিউজিল্যান্ডে সাম্প্রদায়িক সম্প্রীতি তুলে ধরার জন্য তিনি সংখ্যালঘু মুসলমান হয়ে নিজ দেশ নিউজিল্যান্ডের বিস্তর প্রশংসা করেছেন সাম্প্রতিক সময়ে ঘটে যাওয়া ক্রাইস্টচার্চ মসজিদে হামলায় তাজা ঘা নিয়েই তিনি সেখানে উপস্থিত হয়েছিলেন যে হামলায় ফরিদ আহমদের স্ত্রীও শহীদ হয়েছেন কিন্তু সেটি নিয়ে বিরুপ কোনো বিষয় উপস্থাপন করা তো দূরে বরং ট্রাম্পকে ধন্যবাদ দিয়েছেন সে হামলার পর তাদের সহযোগিতামূলক মনোভাবের জন্য ফরিদ আহমদের এমন ভূমিকায় প্রসংশা করেছেন নিউজিল্যান্ডের প্রধানমন্ত্রী জাসিন্দা আরডান বলেছেন ফরিদ আহমেদ এমন একজন মানুষ যিনি মানবতাকেই এগিয়ে নিয়ে যাচ্ছেন মজার,0,0,0.9547486,0.04525138
দৈনিক ইত্তেফাক পত্রিকার রুচির সমস্যা চলছে এই ধরনের লোক নিয়ে নিউজ করে,0,0,0.9331556,0.06684435
টাকা আছে রুচি নাই,0,0,0.5404646,0.45953542
ডাক্তাররা কখনো দায়িত্ব এড়িয়ে যান না,0,1,0.31580603,0.68419397
চিন্তা বোধ শক্তির কেন্দ্র উৎপত্তি অবস্থান মস্তিস্কে হৃদপিন্ডে বা আবেগে নয় মস্তিস্কের যথাযথ ব্যবহার করুন,0,0,0.86971027,0.13028973
কিন্তু আমি ত ছোট তার পরেও কেন বাবার টাকায় করার সাহস করতে পারিনা,0,1,0.425748,0.574252
আমি যদি জানতাম যে ফেসবুকে তুমি আছো আর এরকম পোস্ট করো তাহলে অনেক আগেই নিজের বিচিতে কামড় দিয়ে আত্বহত্যা করতাম,1,1,0.35820478,0.6417953
আগে বিয়ে করেনি পরে বলবো,1,1,0.16856036,0.8314396
এক ফ্যাসিবাদ ভারত গেছে আরেক ফ্যাসিবাদ জন্মের অপেক্ষায় আছে,0,0,0.8705878,0.12941217
ভাই অবু দশ বিশ গুনেন গোনা শেষ হলে সামনে যে গাড়ি পাবেন ওটায় উঠুন,1,1,0.19632448,0.8036755
বহরূপী সূর পাল্টানোতে পটু,0,1,0.32527035,0.6747296
কিন্তু মৌমাছিরা তো কথা বলতে পারে না তো বলবে কি করে যে সুস্থ নাকি অসুস্থ,1,1,0.33864477,0.6613553
ছেলেটা একদিন বড়ো মাপের চাপাবাজ হবে,1,0,0.7077603,0.29223976
খুবই সঠিক পদক্ষেপ পাশাপাশি আমাদের মন্ত্রীদের কাছ থেকে সেনসেবল বিহেভিয়ার আশা করি,0,0,0.7576207,0.24237937
অথচ এক শ্রেণীর বন্ধুরা অবস্থান ভাল হলে ভাবসাব নিয়ে চলে এমন বন্ধু লাইফে না আসুক,0,0,0.91726667,0.08273335
আমি তখন মানুষের গাছের বরই চুরি করতাম,1,1,0.20544022,0.7945598
এমন সিদ্ধান্ত হাস্যকর ছাড়া কিছুই নয়,0,0,0.82094646,0.17905362
এদের নিরাপত্তা ব্যবস্থা না করতে পারলে নিজেদের উপদেষ্টা ভাবা বাদ দিয়ে পদত্যাগ করুন,0,0,0.91190094,0.08809897
একমাত্র হাসিনাই পারে আমাদের সেই জুলাই এর ঐক্য ফিরিয়ে আনতে ধন্যবাদ আপা,1,1,0.23812135,0.7618786
ওটা দের মাস হবে নারে পাগলা দের বছর হবে,1,1,0.14857115,0.8514288
শোকাহত শ্রদ্ধা আত্মার শান্তি কামনা করছি,0,0,0.7092088,0.29079127
ব্যাটারি চালিত অটো গুলো সারা রাত অবৈধ ভাবে চার্জ দিয়ে কত বিদ্যুৎ চুরি করে হিসাব আছে,1,0,0.8439327,0.15606733
সোনামণিরা এখন থেকে বাংলাদেশ নিয়ে দুষ্টুমি কম করবা,1,1,0.27416313,0.7258369
প্রতারক প্রেমিকাকে আইনের আওতায় আনা হোক,1,0,0.63431925,0.36568078
মামা হইতো চানদের দেশে গেছে,1,1,0.1110768,0.88892317
রাজিন সালেহ এর একটা ক্যাচ দেখছিলাম ইন্ডিয়ার সাথে টেস্টে ওই ম্যাচেই মাশরাফি সম্ভবত ৭০ করছিলো,0,1,0.19003646,0.8099636
তাহলে তো জনসমাগম না করাই ভালো আমাদের স্বপ্নের সেতু কি ভিডিও কনফারেন্সে উদ্বোধন করবেন প্রধানমন্ত্রী,0,1,0.22537342,0.7746266
দেশের জনগন তখনই অশান্তিতে ভোগে বিচারক হয়ে যখন আইনকে আইনের পরিশুদ্ধতায় ব্যবহার না করে নিজের মত অর্থাৎ ভোগবিলাশের জন্য ব্যবহার করে,0,0,0.9596472,0.040352862
বাংলাদেশে হানিমুন বিষয় টা একটু আধ্যাত্মিক,1,1,0.18506499,0.81493497
আমার একটা সোজা ফরমুলা আছে,1,1,0.1373142,0.86268574
এটাই বাংলাদেশের সাথে সুইজারল্যান্ডের পার্থক্য আমাদের এখানে ব্যাংক খেয়ে ফেললেও কিছু হয় না কারণ আমরা মানবিক আর আপনারা একটা আলু নিয়ে মানুষকে আবার শাস্তি দিতে চান ছি,1,0,0.9060607,0.09393929
মানসিক ভারসাম্যহীন একমাত্র বাংলাদেশ জাতীয় দলের প্লেয়ার ছিলো,1,0,0.6177283,0.38227177
আমি একজন হিন্দু হিসেবে বলছি নবীকে কটুক্তির তীব্র নিন্দা জানাচ্ছি সকল ধর্ম শান্তির ধর্ম,0,0,0.8068631,0.19313689
মুজিব কিছু করে নাই দেশ স্বাধীন করছে জামায়াত,1,0,0.63969886,0.36030117
হাসিনা আর কাদের মামুকে জাদুঘর দেখাশোনার দায়িত্ব দেয়া হক,0,1,0.10898051,0.89101946
ভন্ডামি কি সহজে কেও ছাড়ে বিয়ের পর ত আরো বেশি বেশি করে,1,0,0.82498,0.17502002
ড ইউনুস এর আসল চেহারা প্রকাশ না পেলেও আপনার আসল চেহারা প্রকাশ পাইসে যদিও যারা জানার আরো আগে থেকেই জানে ঢাবির দেয়াল থেকে খুনি হাসিনা বলা গ্রাফিতি সড়ায়ে ফুল পাখি দ্বারা প্রতিস্থাপনে কার ভূমিকা ছিলো তাও জানে অনেকেই,0,0,0.8867918,0.11320815
এতোদিন যে শেখ হাসিনার বিরুদ্ধে কথা বলছি যদি কেউ এসে বলে আরে মিয়া শেখ হাসিনার মতো প্রধানমন্ত্রী হয়ে দেখান তাইলে ত মহা মুসকিলে পড়ে যাবো,1,0,0.5664052,0.43359485
আমিও চাই এই আয়নাঘর দেখতে যারা পরিবার ছাড়া এই ঘরে কাটিয়েছে বছরের পর বছর স্বৈরাচার শেখ হাসিনার নির্মম অত্যাচারে,0,0,0.6904913,0.30950868
লাশটি আজও তার খুনিকে ভালোবাসে,1,1,0.18094274,0.8190572
পড়তে বসুন নাহলে সমস্যা হবে,1,1,0.3335286,0.6664713
১৬ বছর পর প্রভু চেঞ্জ হইছে আপনার ১৬ বছরের অভ্যাস তাই মানায়ে নিতে একটু প্রব্লেম হতেই পারে টেক আ ডিপ ব্রেথ আস্তে আস্তে ঠিক হয়ে যাবে,1,0,0.7697019,0.23029804
কিন্তু ভাই নিজেকে নিজের মতো গুছাতে তো পারতেছি না,0,1,0.36402434,0.63597566
স্বার্থপর রা নিজের স্বার্থ ছাড়া অন্য কারো আর্তনাদ কখনোই বুঝে না,0,0,0.9591961,0.040803958
তারা তারি বলতে বলেন,0,1,0.17551272,0.82448727
মেয়র মহোদয় এই সুযোগে সাঁতার শিখে নিতে পারেন মতনে,1,1,0.19161455,0.8083854
আল্লাহ না করুক সামনে তো আরও পরীক্ষা আছে মজা টা যদি সত্যি হয়ে যায়,0,0,0.7103979,0.28960207
তাই বলে এক্স এর নাম টাই পোড়ালি ভাই,1,1,0.099909395,0.90009063
ছাত্রলীগ থেকে ছাত্রী হতে চেয়েছিল,1,1,0.15138656,0.8486134
আপু চি কুত কুত খেলা হইলে আমাকে জানাবেন প্লিজ অনেক দিন হয় খেলিনা,1,1,0.24756286,0.7524372
তখন আই লাভ ইউ এর বদলে শুধু বলা হয় তুই না গেলে আমিও যাব না,1,1,0.14267449,0.85732555
সত্যিই মানুষকে ভালো কাজে উৎসাহিত করলে সে কাজের সওয়াব আমাদেরও মিলবে এটা এক বিশাল সৌভাগ্য,0,0,0.9586115,0.041388456
কমেন্ট বক্স মানেই বিনোদনের কেন্দ্র,0,1,0.28981113,0.7101889
বিয়া করে নিয়ে আসেন প্রেমের টানে ব্রিটিশ হাই কমিশনার বাংলাদেশে কাও কাক্কু,1,1,0.12994795,0.8700521
অসুস্থ ছিলাম আরও অসুস্থ হয়ে গেলাম,1,1,0.21758752,0.78241247
