text,true_label,pred_label,prob_0,prob_1
তোমার উপস্থাপনাটি ভালো হতে পারতো যদি তুমি যথেষ্ট গবেষণা করতে এবং মূল বিষয়গুলোর ওপর জোর দিতে তবে তুমি অনেক গুরুত্বপূর্ণ তথ্য এড়িয়ে গিয়েছ যা পুরো টিমের জন্য বিভ্রান্তি তৈরি করেছে পরের বার একটু বেশি প্রস্তুতি নিয়ে আসার চেষ্টা করো,0,0,0.8205905,0.1794095
বাংলাদেশের ইতিহাস নিয়ে এমন লেখাগুলো আমাদের ভাবায়,0,0,0.82013845,0.17986155
আমাদের তুমি চিন নাই আমরা কিন্তু ভাদ্র মাস মানুষ তাই কিছু কইতেছিনা আঁ ফাঁ আসুক তারপর সব হবে আমরা ভয় পাইনা ডরাই,1,1,0.21503745,0.7849626
মানুষ মানুষের জন্য এটাই তার উদাহরণ,0,0,0.82017714,0.17982282
সেঞ্চুরির পর না ভাই হাফ সেঞ্চুরির পর,1,1,0.20670831,0.79329175
জয় বাংলা,0,0,0.80905175,0.19094819
এরা আমাদের এতো বিনোদন দেয় যে আমার তো বিবেকে বলে যে এদের বেতন দেওয়া উচিত,1,0,0.8096998,0.19030024
তোদের নাটক দেখে স্বজন হারা বেদনা নিয়েও হেসে ফেললাম,1,1,0.2043282,0.7956718
এটাতো ঢাকা বিশ্ববিদ্যালয়ের কলাভবনের ওয়াশরুম মনে হচ্ছে,1,1,0.20560694,0.79439306
নিখোঁজ হওয়ার মতো কেও আছে যে হবেন আমারতো নাই,1,1,0.20648916,0.79351085
লিংক কোথায় লিংক না দেখলে মানুষ বিশ্বাস করে না,1,1,0.2549976,0.7450024
ভাই দয়া করে ইনবক্স টা চেক দিয়েন কিছু গালি দিছি,1,1,0.20477752,0.79522246
মাঝে মাঝে মনে হয় আমরা ব্রিটিশ দের হাত থেকে নয় বরং ব্রিটিশ রাই আমাদের হাত থেকে রক্ষা পেয়েছে,1,0,0.8165979,0.18340212
মিথ্যার একটা সীমা থাকা উচিত যতই মিথ্যাচার করো কোন লাভ হবেনা এগুলা জোর করে মানুষকে বোঝানোর চেষ্টা চলছে,0,0,0.8204786,0.17952132
নিজেকে প্রমাণ করার জন্য কৃত্রিম হতে যাবেন না,0,0,0.8205316,0.1794684
রাজিব ভাইয়ের বিকল্প রাজিব ভাই,0,1,0.20503649,0.79496354
চেহারা যেমনি হোক ছেলেরা সব কিছু বড় বড় পেলেই খুশি,1,0,0.8198192,0.18018079
হেফাজত মানে সেক্স করা হা হা হা৷,0,1,0.21607196,0.78392804
দেশের অর্থনৈতিক অগ্রগতিতে মেধা এবং অভিজ্ঞতা সততার সাথে কাজে লাগবেন এটাই প্রত্যাশা,0,0,0.82044965,0.17955035
হ ওই গরিব মেয়েকেই আমার দরকার গোল্ডডিগার একটা পালসি,1,1,0.20527399,0.794726
আপনি আমার পাখি ধইরা টানাটানি করেন শুধু,1,1,0.20509121,0.79490876
কি রিয়েকশন রে,1,1,0.20487244,0.7951275
বিম্পি তো নির্বাচন নির্বাচন জিকির তুলে সবসময় সরকারকে নাজেহাল করার চেস্টা করেছে,0,0,0.820224,0.17977604
কথা হচ্ছে টিই কেনো বাড়লো এটা সুনির্দিষ্ট সংকেত বাঘ সমাজ আজ লজ্জিত আমাদের ক্রিকেট দলের খেলা দেখে,1,0,0.8200951,0.17990488
কাঁঠালের স্যান্ডউইচ হয়ে গেলো মনে হয়,1,1,0.2091709,0.79082906
এই মামা না প্লিস না,1,1,0.20468985,0.7953101
ডাক্তারদের সহানুভূতি ও দায়িত্বশীলতা অনন্য,0,0,0.8199396,0.18006037
এই তুই পাড়ার বেইশা পাড়ায় যা ইনকাম ভালো হইবে,0,0,0.81737614,0.18262382
ইয়াশার চট্রগ্রামের মালিক কে সন্তুষ্ট করতে হবে,1,1,0.21703283,0.78296715
সবাই কে প্রেগন্যান্ট করার ধান্দা,1,1,0.22103864,0.7789614
মাশাল্লাহ অসম্ভব সৌন্দর্যে সৌন্দর্যমণ্ডিত আমাদের উত্তরবঙ্গ,0,0,0.82042295,0.17957702
জুতা দিয়ে তোমার গালে মারা উচিত আবাল বক্তব্য দিয়ে এখন বাঁচার চেষ্টা মিথ্যুক একটা নিশিত ওর পিছনে কোন শক্তি আছে যার জন্য এসব বলেছে মিন্টু রোডের রিমান্ডে নিয়ে গরম ডিম ডোকালে সব বের হয়ে আসবে সাম্প্রদায়িক দাঙ্গা লাগানোর একটা অপচেষ্টা,0,0,0.820498,0.17950201
টাকা ডালবেন কাপ না পেলে ও ফরেনার পাইবেন,1,1,0.20453073,0.7954692
এবার হিন্দু বৌদ্ধ ঐক্য পরিষদের অস্তিত্ব নিয়ে টানাটানি হয় কিনা দেখেন প্রিয়া সাহা একটা ব্র,0,1,0.217202,0.78279805
কোথাও নিরাপদ নয়,0,0,0.8193203,0.18067966
আল্লাহ্ আমাদের মিলিয়ে দিক আমিন ছুম্মা আমিন,0,0,0.79216826,0.20783174
আবেগ দিয়ে দেশ চলে না বিবেগ দিয়ে দেশ চলে,0,0,0.8201903,0.17980969
আমার মনে হয় বড় অংশ ভুট দিতে যাবে না বললে ভাল হত,0,1,0.20413554,0.79586446
শিক্ষা প্রতিষ্ঠান বন্ধ করে দেওয়া হোক,0,0,0.8189573,0.18104267
হি হি হি হি হি এখানে সব কয়টা ভালো মানুষ একটা ও প্রেম করে নাহ,1,0,0.8148935,0.18510652
ফ্যাসিবাদের জায়গা এই বাংলায় আর হবে না অনেক আগেই ৩২ গুড়িয়ে দেওয়া উচিত ছিল দেরিতে হলেও ফ্যাসিবাদের কবর রচিত হলো,0,0,0.82003284,0.17996714
সারাদেশের মানুষ যেখানে তিতুমীর কলেজ কে বিশ্ববিদ্যালয় কনভার্টে কোনো যুক্তি দেখে না সেখানে কোন মাথা মোটা এই আবদার জানায় আল্লাহ মালুম,0,1,0.39663616,0.6033639
আমার মতে এই ধরণের আচরণ হিন্দু ধর্মের উদারতা কে উহ্য করে এবং এক ধরণের কট্টোরপন্থী হতে দেখা যায়,0,0,0.82043624,0.17956378
ভাই এইজন্যই আপনার ২ দিনের দুনিয়ায় ৭ দিন এক্সাম,1,1,0.20556037,0.7944396
সবাই আপনার মেসেঞ্জারে কেন কয় নাম্বার করলেন এই গ্রুপে,0,1,0.20523389,0.79476607
পরবর্তী খেলা গুলো হারলেও বাদ পড়ার সম্ভবনা আছে ঢাকা ক্যাপিটালসের,1,1,0.26323748,0.7367625
লিপ কিসে সব শুখিয়ে গেছে,1,1,0.20541677,0.7945832
আপনারা খেলা উপভোগ করতে না আসেন মডেলিং করতে,1,1,0.20701568,0.7929843
আলহামদুলিল্লাহ আমার মা ও এমন,0,0,0.81919366,0.1808063
মাগো এতো দেহি স্টুডেন্টদের খুশির খবর,0,1,0.2069218,0.7930781
গার্লফ্রেন্ড বস্তুটা বুঝি এমন হয়,1,1,0.20458247,0.79541755
রোবট যে মানুষের বিরুদ্ধে যুদ্ধ ঘোষণা করতে পারে এইটাই তো তার বড় একটা প্রমাণ,0,0,0.82037383,0.17962615
আমিও চাই সাব্বির রহমান আমেরিকার হয়ে খেলুক,0,1,0.20536922,0.79463077
চোর এর বাচ্চা চোর মাশরাফি ভোট চোর তুই যেই টাকা ও সুবিধা নিচ্ছিস তা হারাম হারাম কোরের বাচ্চা কারণ তুই অবৈধ এমপি,0,0,0.8190411,0.18095891
সাবজেক্ট কি নাট্যকলা পেয়েছিলো নাকি ইস্পাত ভাইটি,1,1,0.20393385,0.79606616
ইউরোপ আমেরিকার মানুষ মদ গাঁজা খেয়ে কি এমন সাহায্য করছে এডমিনের খুব জানতে মন চায়,1,1,0.20895088,0.7910492
হিসাবের ঠাপাঠাপিতে ট্রফি টিপায়,1,1,0.20516175,0.7948383
এরকম আর একটা স্ট্যাটাস দিয়ে যদি কয়েকটা ছিনতাই আটকায় দিতেন মানে আমরা তো এক একটা হিরো এত বড় বাড়ী ভাঙতে পারি কিন্তু চোখের সামনে ছিনতাই ডাকাতি খুন আটকাতে পারি না,0,0,0.81609285,0.18390717
সবাই আমার পেজ টিকে ফলো করে আসেন প্লি,1,1,0.20386374,0.7961362
নারী কর্মকর্তা রা পুরুষের তুলনায় সৎ ও একনিষ্ঠ হয়,0,0,0.8204498,0.17955016
এই মাতারির নামটা মনে পরছেনা সেই দুপু্র থেকে,0,1,0.2037017,0.7962983
র ্যাবের উপর বিএনপি জামায়েত এর ক্ষোভ ছিলো ওদের খুশি করতেই এমন অবস্থা করছে অন্তবর্তীকালীন সরকার,1,0,0.7909116,0.20908836
আমার মা কয় রাইত কইরা কিয়ের এত কথা ছেরিগো লগে কথা কস নি,0,1,0.21071588,0.7892841
মনে হচ্ছে কোন মহান কার্য করতে গেছিল ভাল যে জেলে ঢোকায় নি,0,0,0.8193918,0.18060815
এক সুন্দরী মেয়ের সাথে একটানা প্রায় তিন ঘন্টা চ্যাটিং করার পর তাকে প্রশ্ন করলাম আপনার কি বয়ফ্রেন্ড আছে আসলো না ভাইয়া আমার কোন বয়ফ্রেন্ড নাই আপনি যাকে নক দিছেন আমি তার বয়ফ্রেন্ড,1,1,0.21120818,0.78879184
ইন্টারটেস্টাল আদালতে মামলা করেন বাসুদেব দাদা,1,1,0.2072929,0.7927071
ছোট ভাই এই চেয়ার বড্ডই গরম জিনিস সাবধানে হেন্ডেল করতে না পারলে পুইরা যাওয়ার সম্ভবানা ৯৯,1,1,0.20958391,0.79041606
বাসুদেব কাকা এটা আগামীকাল না গতকালকে হবে,1,1,0.20364664,0.79635334
এটাই কিন্তু সঠিক আমরা এত্তটা ডিজিটাল ছিলাম না তবে অনেক সুন্দর সময় পার করে এসেছি যা এই জেনারেশন পায় না,0,0,0.82022345,0.17977655
পাগলের সুখ মনে মনে,1,1,0.2105563,0.7894437
আমার বাপ তো আমাকে মামুর ব্যাটা বলে,1,1,0.20507118,0.79492885
আপনার আম্মু খুব ভালো,1,1,0.39057165,0.60942835
এই নে আম্নে গো কলেজের দৃশ্য,0,1,0.20443371,0.7955663
আফসোসলীগের কথা শুনে অবাক লাগে একটু অনুসুচনা তাদের নাই তারা মনে করছে পাকিস্থানী ষড়যন্তে শেখ হাসিনা পালাতে বাধ্য হয়েছে ২০০০ মানুষ মরেছে তাদের দোষে,0,0,0.81988895,0.18011098
স্বজন হারানোর বেদনা ভাষন দেবেন লজ্জা থাকলে দেশে এসে আত্বসমর্পন করুক গনহত্যাকারীর ভাষন আবার কে প্রচার করবে,0,0,0.81967354,0.18032646
ইংলিশ কইলে সমস্যা নাই বাংলা কইলেই সমস্যা,1,1,0.2310827,0.7689173
আর এখন পোলাপান খালি বিনোদন নামক পাতায় গিয়ে,1,1,0.21126969,0.7887304
হাউন আঙ্কেলের থেকে শিক্ষা পাওয়া শিষ্য ডিবি সিনিয়র হয়েছে বোধহয়,1,1,0.20441395,0.795586
ঢাকায় যত মানুষ সে হারে গণপরিবহন নাই সিট তো নায়ই সিট হিসাবে মানুষ নিতে গেলে মানুষের আর বাসায় যাওয়া হবে না,0,0,0.8122424,0.1877576
সারাহর জীবনটা হয়তো অনেক সহজ মনে হয় কিন্তু সেটাও কঠিন হতে পারে,0,0,0.8200433,0.17995663
ইট পাথরের তৈরি বাড়ি ভাঙ্গার দৃশ্য দেখে কষ্ট পাচ্ছেন অথচ শত শত মানুষ হ ত্যাকে ঠিকি সাপোর্ট দিয়েছিলেন এই হোল আপনাদের চরিত্র,0,1,0.26856077,0.73143923
কতটা জঘন্য হলে মানুষ এমন টা করতে পারে,0,0,0.8203762,0.17962375
আমি এটার নাম রেখেছি লাভ মশা,1,1,0.2052947,0.79470533
বিনা ভোটের নির্বাচনে এমপি হওয়ার সখ আর করবা নি মনু,0,1,0.26213163,0.7378683
আর মৌণতা বোনটির জন্য,1,1,0.20526403,0.79473597
র এর সেকন্ড হেডকোয়ার্টার খুব সুন্দর একটি বিল্ডিং এটি কারওয়ান বাজারে ভারতীয় নিয়ন্ত্রণপ্রকৌশল অধিদফতররে একটি বিল্ডিং প্রথম কলকাতার জমজভাই পোথামালুর কেল্লা এটি কারওয়ান বাজারে অবস্থিত এমনি মনে করায় দিলাম আরকি কালকে তো ভারতীয় রেজাকারের হেডকোয়ার্টার গুলো উড়িয়ে দিয়েছে তাই আজকে যদি দেখেন যা ভালো মনে করেন,1,0,0.819426,0.180574
এখন তামিম নিজেকে মনে করতেছে ওর বাপের রেখে যাওয়ার জমিদারি হচ্ছে বিসিবি,0,1,0.20529623,0.7947037
থাক এই দুর্দশা কেটে গেলে যাওয়া যাবে,0,1,0.21150653,0.7884934
আহারে আমার সোনা জিন্নাহ আর ইকবাল নাকি সাধু ছিল জঙ্গিদের তাহলে এসব ইতিহাস গেলানো হচ্ছে,0,1,0.20682539,0.79317456
ঐ রোবট মনে হয় ছাত্রলীগের হাতে পড়েছিল,1,1,0.20458172,0.79541826
যারা নিভে যেতে চায় তাদের নিভে দাও,0,0,0.817115,0.18288499
মেয়েটা আমি আর ছেলেটা আমার এক্স ব্রেকআপের কারনও এইটাই,1,1,0.20486188,0.79513806
ভাবলাম কৃত্রিম বৃষ্টি দিবে একটু বৃষ্টি বিলাশ করমু,1,1,0.20477872,0.79522127
আওয়ামীলীগ এর দোসর কে ও নিয়ে নিলেন আগস্ট এর পর ছাত্ররা এনার প্রাইভেট ভাংচুর করেছিল,0,1,0.25447327,0.74552673
আওয়ামীলীগ করা মানুষ আর যাই হোক অন্তত মোসলমান হতে পারে না এদের জানাজায় অংশ নেওয়া কোনোভাবেই ঠিক হবে না,0,0,0.81705326,0.18294676
ওখানে ক্যাপ্টেন থাকবে বুবলি আম্পেয়ার থাকবে অপু বিশ্বাস,1,1,0.20377283,0.79622716
সেইম সমস্যা ত আমার ও,1,1,0.20812304,0.791877
পাতার সন্ধান পেয়ে ঐদিন কলেজে আসলি না৷ একা একা যাইতে হইছে আমাকে,1,1,0.20420365,0.79579633
মাদ্রাসায় নির্যাতন হয়ে আসছিল অবশ্য মাদ্রাসার কর্তৃপক্ষের বিরুদ্ধে মামলা দেয়া হোক,0,0,0.7558125,0.24418749
শারমিনের রিজেকশনে নাফিসের আত্মবিশ্বাসে একটা বড় ধাক্কা আসে কিন্তু সে নিজেকে নতুনভাবে গড়ে তোলার চেষ্টা করেছিল,0,0,0.8174192,0.18258083
এর আগেও দেখেছি নগর পরিবহন সবুজ রঙের বাস কয়েকদিন পরে আর নাই এখন তা দিয়ে স্টাফ বাস বানিয়েছে,0,1,0.24193937,0.75806063
চমৎকার একটি পারফরম্যান্স দেখতাছি আমরা,0,0,0.81818336,0.18181661
কিডনি কেপে উঠলো,0,1,0.20489274,0.79510725
এই সব আজে বাজে পোস্ট করে যুবকদের মনকে নষ্ট করিয়া তাদের টাকা ইনকামের পথকে বাধাগস্ত করা হচ্ছে এই জগতে বাঁচতে হলে টাকার কোন বিকল্প নেই,0,0,0.8205715,0.17942849
একদিন গোটা বিশ্বকে শাসন করবে মুসলমান আর সংবিধান হবে আল কোরাআন,0,0,0.819417,0.18058302
টিভি দেখা কমিয়ে দিছি,0,1,0.2039577,0.7960423
কাচ্চি ডাইন এর কি বিজ্ঞাপনের খরা লেগেছে,0,1,0.20583765,0.79416233
ঘোষনা দিতে দেরি বিবিসির নিউজ দিতে দেরি নাই,1,1,0.20542836,0.7945717
হাজার হাজার অনলাইন রিসোর্স ব্যবহার করে নিজেকে উন্নত করার সুযোগ কাজে লাগানো উচিত,0,0,0.8205557,0.17944437
কাচ্চি ডাইন রিমান্ডে কাইবো,1,1,0.20614322,0.79385674
নার্স ও চিকিৎসকদের মধ্যে সমঝোতা তৈরি হলে সেবার মান আরও উন্নত হবে,0,0,0.82043916,0.17956087
ভাই এই সব নিউজ দিয়ে জনগণের মন অন্যান্য দিক থেকে সরানোর প্রচেষ্টা এই মিডিয়ার ভাষ্যমতে এরা কারো এজেন্ট হিসেবে সাংঘাতিক হয়েগেছে,0,0,0.8204698,0.1795302
এই ভরা শীতের মরশুমে শাক খেতে চেয়ে বেচারা কি এমন ভুল করেছে,1,0,0.6631257,0.33687428
অমানুষ গুলো দেখতে অবিকল মানুষের মতন,1,0,0.820374,0.17962603
লজ্জা শরম বলতে যদি আর কোন কিছু থাকত তাইলে এসব স্ট্যাটাস দিতি না পুরো একটা দেশ কে ব্যার্থ রাষ্ট্রের তকমা লাগাচ্ছস পাকিস্তান এর মত আমরাও কি ভিক্ষা করেই চলব তোদের এসব ফাত্রামি কবে বন্ধ হবে,0,0,0.8205695,0.17943057
তামিম ইকবালের ভালো খেলায় চেয়ে ইত্যাদিতেই তার মনোযোগ বেশি,1,0,0.8140162,0.18598376
আমি চাই ফেব্রুয়ারি মাসটা ১৩ তারিখ ই শেষ হয়ে যাক,1,1,0.2029064,0.7970936
দেশে কোনো সাধারণ মানুষ নাই সব অসাধারণ কেউ আওয়ামী লীগ কেউ বিএনপি কেউ জামাত,1,0,0.8191566,0.18084346
একটা মাস আগে পোস্টটা দিতেন প্রোফাইলে শেয়ার দিতে পারতাম,1,1,0.20445536,0.7955447
আয় কালকে না অফার দিছিলি আমারে একসাথে খাবি,1,1,0.20381406,0.796186
একটু উন্নতি আপনাদের সহ্য হয় না,0,0,0.81988424,0.18011574
আমাদের অফিসের ঠিকানাঃ নতুন জুরাইন পোস্তগোলা আলমবাগ ঢাকা ১২০৪,1,1,0.20610368,0.79389626
তাইতো ফকির লালন বলেছিল সত্য কাজে কেউ নয় রাজি সবই দেখি তা না না না হালাল কারো পছন্দ না হারাম টাই ভালো,0,0,0.8175907,0.18240933
আমিতো ফ্যান হয়ে গেলাম আসলেই যে যত দেশ প্রেমিক হবে আমাদের ও দেশের শত্রু ভারত বিরোধীতার প্রমান দিবে আমরা এদেশকে ভালবাসি,0,0,0.8200935,0.17990644
ছাত্ররা সেই ভাষণ শোনার অপেক্ষায় শুধু এটাই নয় আপনাকে বরণ করার জন্য তারা প্রস্তুতি নিচ্ছে শুধু সময়ের অপেক্ষা চিন্তা কইরেন না আপা আপনি আপনি ঘাবড়াইয়েন না আপনি ঘাবড়াইলে আমরা দুর্বল হয়ে যাই আহারে জীবন কোন আওয়ামী লীগের কাউকে দাম দিচ্ছে না কেউ,1,0,0.82050914,0.17949092
আমি ৩২ নং থাকতে পারি নাই কিন্তু শাওন আপা কট খাওয়া দেখেছি,1,1,0.20331073,0.79668933
প্রস্তুতি নিয়েই বেরিয়েছেন মনে হচ্ছে,1,1,0.22450873,0.77549124
টেস্টে রানের উপর প্লেয়ারদের পার্সেন্টিজে বেতন নির্ধারণ করা হোক,0,0,0.796777,0.20322299
জম্ম মৃত্যু বিয়ে তিন বিধাতা নিয়ে বিয়ে যখন হবার ঠিক তখন ই হবে,0,1,0.2106606,0.78933936
সামনে কি হবে তার জন্য সবাই প্রস্তুত হন কেননা আজ যেটা হাসির কাল সেটা কান্নার কেননা রোবট যদি মানুষের মতো আচারণ করে তখন মানুষের মতো অন্যায় করতে ও দ্বিধা বোধ করবে নাহ,0,0,0.8206331,0.17936687
মানবতার দেয়াল থেকে তুলে এনে প্যান্ট পরে ভাই আমার চেয়েও গরীব,1,1,0.2074518,0.79254824
আমি আগেই বলছিলাম চট্টগ্রাম থাকবে না চট্টগ্রাম থাকবেনা বরিশালের কাছে হেরে যাবে,0,1,0.20548405,0.794516
ভাইরাল হওয়ার নেশা মানুষকে কতোটা নিচে নামাতে পারে,0,0,0.81796306,0.18203692
কেউ একজন কর্মসুচির ডাক দেন যে পদ্মা সেতু যমুনা সেতু মেট্রোরেল কর্নফুলি টার্নেল বিমানবন্দর কখন ভাঙা হবে ভাই জানায়েন যেতে হবে তো ভাঙতে,1,1,0.21218756,0.7878125
হরতাল যদি ৩০ ও ৩১ ফেব্রুয়ারি হয় তাহলে আমি পূর্ণ সমর্থন জানাবো,1,1,0.24924932,0.75075066
এটাই বাস্তব বিশ্বাস না হইলে হেরে জিগাই দেখেন,1,0,0.78050554,0.21949452
চমৎকার একটা কথা সাব্বির আমেরিকা চান্স পেলেই ভালো,0,0,0.56137055,0.43862948
মিরপুরে একটি স্টার্টআপ অফিসে এমন ঘটনা প্রযুক্তি খাতের প্রতি আস্থার অভাব সৃষ্টি করে,0,0,0.815098,0.18490195
এখন এই বিষয় নিয়ে শাহবাগে আন্দোলন করা উচিত ৷ প্রয়োজন হলে আবার ফিরব নতুন রূপে রোবট লীগের বেশে,1,1,0.36213288,0.63786715
এই দিকে আমার বউ নেই,1,1,0.20456997,0.79543
এমন একটা স্বামী কোথায় পাওয়া যায়,1,1,0.20497231,0.79502773
উওেজনা যখন চরম পযার্য়ের,1,0,0.8199769,0.18002315
কেও ছেলেদের নিয়ে মজা করবেননা,1,1,0.26796913,0.73203087
আর এই কাজ করে ভাব নেন খুব ভালো কাজ করছেন,1,0,0.8202235,0.17977645
দেশের নাম পরিবর্তন করে মামা রাখা হোক,1,1,0.20856042,0.79143965
শুধু ঢাকাই বসে বসে বকবক করা ছাড়া কিছু করবে না বকবক পাটির দল,1,0,0.60572577,0.39427418
শুয়ে ডাবের পানি খাওয়ানোর ফলে শিশুর ফুসফুসে পানি চলে যাওয়ার মতো ঘটনা এড়ানোর জন্য সচেতনতা প্রয়োজন,0,0,0.73579055,0.26420954
ইয়ে মানে বলতেছিলাম এ উ মানে ওহ মনে পরছে,1,1,0.20435119,0.7956488
এইগুলা সিন্ডিকেট জনগণকে ভোগান্তি দিবে ইচ্ছা করে যেন এই সব সিস্টেম এপ্লাই করতে না হয় কারণ এরা জানে এইসব সিস্টেম এপ্লাই করলে রাস্তায় শৃংখলা ফিরে আসবে যেটা ওরা চায় না,0,0,0.8204971,0.17950286
গরু কোথাকার একটা প্রশ্নের উত্তর দে তুই জন্মের পর পারিপার্শিক পরিস্থিতির কারণে পথভ্রষ্ট হয়েছিস নাকি পূর্বপুরুষ থেকে পথভ্রষ্ট আমার মনে হয় তোর পূর্বপুরুষ ৭১ এর কোনো হানাদার বাহিনী কিংবা রাজাকার ছিল,0,0,0.81694543,0.18305455
বগুড়ার পুলাটারে সারা দেশ চিনে কিন্তু জায়েদ ফ্যান কে কয় জনে চিনে,0,1,0.2220881,0.77791184
যারে ভাবি মুড সুইং সামলাবে তার সাথে কথা বল্লে আরো বেশি মন খারাপ হয় রাজ্যের কষ্ট তার,1,1,0.22433619,0.77566373
এটাই বাস্তব আপা,1,1,0.2241933,0.7758067
ভালোই হলো এবার চলো বিয়েটা করে নেই অনেক হয়েছে ওসব বদ্ধ কেবিন আর রাস্তার সব সস্তা হোটেল আমাকে শুধু জাপানের মাউন্ট ফুজিতে লাল টুকটুকে ঘরটা করে দিও তাতেই হবে বিয়েতে কি বেনারসি নাকি জামদানী পড়বো লাল নাকি সাদা শাড়ী লাল পাড়,1,1,0.20929419,0.79070586
বেলাকে খুশি করতে গিয়ে মা বাবা আত্মীয় স্বজনকে ভুলে যাইয়েন না শুধু বেলা বেলা করলেও অবেলা হয়ে যাবে অনেককে দেখতেছি শুনতেছি,0,1,0.20959538,0.7904047
অতঃপর সেই মেয়েটিকে কৃত্রিম ভাবে শ্বাস গ্রহনের ব্যবস্থা করতে গিয়ে আমাদের মানব দরদী সালমান ভাই বেহুশ কারন মেয়েটি দীর্ঘ অনেক বছর ব্রাশ করেন নি,1,1,0.23431098,0.765689
এটাই করা উচিত যে দেশের যে কালচার তাকে সে ভাবেই চলা উচিত,0,0,0.8204796,0.17952044
বাস্তবতা কিন্তু জিলাপি,1,0,0.81932604,0.18067399
ভবিষ্যৎ শঙ্কা মোটেও হাসির বিষয় না,0,0,0.8200257,0.17997424
এই জন্য মেসির বিশ্বকাপ কেড়ে নিয়ে আদোলফোর মেক্সিকোকে দিয়ে দেওয়া উচিত কারণ তাদের দর্শকরা খুবই শিক্ষিত,1,0,0.7991722,0.20082776
একে বারে মনের কথা বলেছেন নে ভাই একটা বিড়ি খা,1,1,0.20378818,0.7962118
ছ্যাচড়া ব্যাটা,0,1,0.23836154,0.7616384
ল্যাপটপটা ঠিক করতে দিছি একমাস হলো দিচ্ছি দেই করে দিচ্ছে না আর মেট্রোরেলে গিয়ে ছবি তুলে বেড়াচ্ছে,0,1,0.20379153,0.79620844
আওয়ামী লীগকে ক্ষমা করলে পৃথিবীর ইতিহাসে সব থেকে ভুল কাজ করবে বাংলাদেশ এর জনগণ,0,0,0.81997275,0.1800273
এই পোস্ট শেয়ার করলে মিনিটের মধ্যেই সল্প সংখ্যক মানুষ আনফ্রেন্ড করে দিবে,1,1,0.20869385,0.79130614
জুয়াড়ি কে গ্রেপ্তার করা হোক তাড়াতাড়ি,1,0,0.81337667,0.18662333
তুমি যে মাত্রায় বাঁশ খাচ্ছো না জানি কতদিন পর আবার খিদা পায় তোমার,1,1,0.2068742,0.7931258
শেখ হাসিনা আছে শেখ হাসিনা থাকবে ১০০,1,1,0.20420218,0.79579777
একজন ডাক্তারের যদি এই অবস্থা হয় তাহলে রোগীর কি অবস্থা হবে,0,0,0.8125076,0.18749245
পরিচয়ের সংকট সবচেয়ে বড় সংকট যা মানুষকে ভেতর থেকে আঘাত করে,0,0,0.82035786,0.17964216
না রে ভাই পরিক্ষার রাতের বই থেকে,1,1,0.20413254,0.7958675
ছাত্রদলের কেন্দ্রীয় সাংগঠনিক সম্পাদক কেউ এসব ফালতু ও বিতর্কিত কর্মসূচিতে যায়,0,0,0.8169833,0.18301673
যেইদিন খেলা দেখি না ওই দিনই কিছু না কিছু ঘটে,1,0,0.7261639,0.27383605
সিন্দুক বন্ধ করে রাখা টাকার উপযোগিতা কি ভাই উদাহরণ দিবেন তাও আবার ভুলভাল,0,0,0.81637186,0.18362811
ইউসুফ সরকারের উচিত তার নামের শেষে চ্যাটার্জি লাগানো তাহলে আর বাংলাদেশের ঝনের টাকা পরিষদ করতে হবে না,1,1,0.20745954,0.79254043
সারাহর মত প্রতিভা থাকলে সাফল্য আসতে বাধ্য,0,0,0.8172126,0.18278743
স্বামীর শাসন যে নারীর জন্য কতটা জরুরী সেটা মেহের আফরোজ শাওনরে দেখলেই বোঝা যায়,1,0,0.8201898,0.17981024
তিতুমীর বিশ্ববিদ্যালয় কিসের জন্য মিয়া,1,1,0.20350268,0.79649734
অনেক কিছুই হতে পারে অনুশোচনা ভালোবাসা মায়া কিংবা কোনো ফাঁদ,0,0,0.8202987,0.1797013
আজ একটা সুইজারল্যান্ড প্রবাসী হাজবেন নাই বলে ওসমান গণি ভাবীর এতো কথা শুনতে হয়,1,1,0.20385355,0.79614645
বছর ১১ মাসে শেষ হক কিন্তু ফেব্রুয়ারি না আসুক,1,1,0.2030749,0.79692507
আপনি এসব বলছেন আল্লাহর ভয় থেকে না আপনার ক্যারিয়ারের ভয়ে আর এগুলো আপনি শিখেছেন আপনার পরিবার থেকে আপনার সাষ্তি দেবার মানুষ কেউ না মানুষ হচ্ছে উছিলা মাত্র এসব আল্লাহর গজব আপনার উপর,0,0,0.8206106,0.17938937
ধানমন্ডি ৩২ এর থেকেও প্রথম আলো বেশি শক্তিশালী বাংলাদেশ ধংশ করার এক মাএ দায়ী ইন্ডিয়ান এজেন্ট মোদির আলো জয় বাংলা করে দিতে হবে,0,1,0.20795934,0.79204065
সব ভোট চোর লীগকে ধরতে হবে,0,0,0.7766624,0.22333759
চুরি করে জেতার কি শখ তাও আবার হারাম খেলা,1,0,0.8193366,0.18066345
এক সময় নাছিরের ফিল্ডিং বেশ উপভোগ করতাম তারপর সৌম্য সাব্বিদের,0,1,0.20469789,0.7953021
যা তোমার কখনো ছিল না,0,0,0.7428397,0.25716028
আল্লাহ এই কোন যুগে আইনা ফালাইলা,0,0,0.8201099,0.17989016
