text,label_binary,label_original,dataset_name,label,gold_label,pred_label,prob_label_0,prob_label_1,confidence,correct,dataset,split,model,model_name,epsilon,seed,max_length,use_normalization
ইয়াশার চট্রগ্রামের মালিক কে সন্তুষ্ট করতে হবে,1,Sarcastic,banglasarc3,1,1,1,0.044119064,0.9558809,0.9558809,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সবাই কে প্রেগন্যান্ট করার ধান্দা,1,Sarcastic,banglasarc3,1,1,1,0.047937315,0.95206267,0.95206267,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
মাশাল্লাহ অসম্ভব সৌন্দর্যে সৌন্দর্যমণ্ডিত আমাদের উত্তরবঙ্গ,0,Non-Sarcastic,banglasarc3,0,0,0,0.98366594,0.016334012,0.98366594,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
জুতা দিয়ে তোমার গালে মারা উচিত আবাল বক্তব্য দিয়ে এখন বাঁচার চেষ্টা মিথ্যুক একটা নিশিত ওর পিছনে কোন শক্তি আছে যার জন্য এসব বলেছে মিন্টু রোডের রিমান্ডে নিয়ে গরম ডিম ডোকালে সব বের হয়ে আসবে সাম্প্রদায়িক দাঙ্গা লাগানোর একটা অপচেষ্টা,0,Non-Sarcastic,banglasarc3,0,0,0,0.9890471,0.010952869,0.9890471,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
টাকা ডালবেন কাপ না পেলে ও ফরেনার পাইবেন,1,Sarcastic,banglasarc3,1,1,1,0.0991954,0.90080464,0.90080464,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এবার হিন্দু বৌদ্ধ ঐক্য পরিষদের অস্তিত্ব নিয়ে টানাটানি হয় কিনা দেখেন প্রিয়া সাহা একটা ব্র,0,Non-Sarcastic,banglasarc3,0,0,1,0.4924903,0.50750965,0.50750965,0,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
কোথাও নিরাপদ নয়,0,Non-Sarcastic,banglasarc3,0,0,0,0.9568383,0.043161757,0.9568383,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আল্লাহ্ আমাদের মিলিয়ে দিক আমিন ছুম্মা আমিন,0,Non-Sarcastic,banglasarc3,0,0,0,0.8469517,0.1530483,0.8469517,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আবেগ দিয়ে দেশ চলে না বিবেগ দিয়ে দেশ চলে,0,Non-Sarcastic,banglasarc3,0,0,0,0.96056145,0.039438546,0.96056145,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আমার মনে হয় বড় অংশ ভুট দিতে যাবে না বললে ভাল হত,0,Non-Sarcastic,banglasarc3,0,0,1,0.120211065,0.87978894,0.87978894,0,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
শিক্ষা প্রতিষ্ঠান বন্ধ করে দেওয়া হোক,0,Non-Sarcastic,banglasarc3,0,0,0,0.9333459,0.06665405,0.9333459,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
হি হি হি হি হি এখানে সব কয়টা ভালো মানুষ একটা ও প্রেম করে নাহ,1,Sarcastic,banglasarc3,1,1,1,0.11451707,0.8854829,0.8854829,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ফ্যাসিবাদের জায়গা এই বাংলায় আর হবে না অনেক আগেই ৩২ গুড়িয়ে দেওয়া উচিত ছিল দেরিতে হলেও ফ্যাসিবাদের কবর রচিত হলো,0,Non-Sarcastic,banglasarc3,0,0,0,0.7348241,0.26517585,0.7348241,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সারাদেশের মানুষ যেখানে তিতুমীর কলেজ কে বিশ্ববিদ্যালয় কনভার্টে কোনো যুক্তি দেখে না সেখানে কোন মাথা মোটা এই আবদার জানায় আল্লাহ মালুম,0,Non-Sarcastic,banglasarc3,0,0,0,0.87249094,0.12750903,0.87249094,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আমার মতে এই ধরণের আচরণ হিন্দু ধর্মের উদারতা কে উহ্য করে এবং এক ধরণের কট্টোরপন্থী হতে দেখা যায়,0,Non-Sarcastic,banglasarc3,0,0,0,0.9894135,0.010586499,0.9894135,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ভাই এইজন্যই আপনার ২ দিনের দুনিয়ায় ৭ দিন এক্সাম,1,Sarcastic,banglasarc3,1,1,1,0.040032785,0.9599672,0.9599672,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সবাই আপনার মেসেঞ্জারে কেন কয় নাম্বার করলেন এই গ্রুপে,0,Non-Sarcastic,banglasarc3,0,0,1,0.035776727,0.9642233,0.9642233,0,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
পরবর্তী খেলা গুলো হারলেও বাদ পড়ার সম্ভবনা আছে ঢাকা ক্যাপিটালসের,1,Sarcastic,banglasarc3,1,1,1,0.24719223,0.7528078,0.7528078,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
লিপ কিসে সব শুখিয়ে গেছে,1,Sarcastic,banglasarc3,1,1,1,0.1382805,0.86171955,0.86171955,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আপনারা খেলা উপভোগ করতে না আসেন মডেলিং করতে,1,Sarcastic,banglasarc3,1,1,1,0.07917373,0.9208263,0.9208263,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আলহামদুলিল্লাহ আমার মা ও এমন,0,Non-Sarcastic,banglasarc3,0,0,0,0.69461083,0.3053892,0.69461083,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
মাগো এতো দেহি স্টুডেন্টদের খুশির খবর,0,Non-Sarcastic,banglasarc3,0,0,1,0.14062499,0.859375,0.859375,0,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
গার্লফ্রেন্ড বস্তুটা বুঝি এমন হয়,1,Sarcastic,banglasarc3,1,1,1,0.0438022,0.95619786,0.95619786,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
রোবট যে মানুষের বিরুদ্ধে যুদ্ধ ঘোষণা করতে পারে এইটাই তো তার বড় একটা প্রমাণ,0,Non-Sarcastic,banglasarc3,0,0,0,0.9797673,0.020232731,0.9797673,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আমিও চাই সাব্বির রহমান আমেরিকার হয়ে খেলুক,0,Non-Sarcastic,banglasarc3,0,0,1,0.32590365,0.6740963,0.6740963,0,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
চোর এর বাচ্চা চোর মাশরাফি ভোট চোর তুই যেই টাকা ও সুবিধা নিচ্ছিস তা হারাম হারাম কোরের বাচ্চা কারণ তুই অবৈধ এমপি,0,Non-Sarcastic,banglasarc3,0,0,0,0.98442996,0.01557007,0.98442996,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সাবজেক্ট কি নাট্যকলা পেয়েছিলো নাকি ইস্পাত ভাইটি,1,Sarcastic,banglasarc3,1,1,1,0.032276355,0.96772367,0.96772367,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ইউরোপ আমেরিকার মানুষ মদ গাঁজা খেয়ে কি এমন সাহায্য করছে এডমিনের খুব জানতে মন চায়,1,Sarcastic,banglasarc3,1,1,1,0.49868354,0.5013165,0.5013165,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
হিসাবের ঠাপাঠাপিতে ট্রফি টিপায়,1,Sarcastic,banglasarc3,1,1,1,0.16911937,0.8308806,0.8308806,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এরকম আর একটা স্ট্যাটাস দিয়ে যদি কয়েকটা ছিনতাই আটকায় দিতেন মানে আমরা তো এক একটা হিরো এত বড় বাড়ী ভাঙতে পারি কিন্তু চোখের সামনে ছিনতাই ডাকাতি খুন আটকাতে পারি না,0,Non-Sarcastic,banglasarc3,0,0,0,0.9332562,0.06674378,0.9332562,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সবাই আমার পেজ টিকে ফলো করে আসেন প্লি,1,Sarcastic,banglasarc3,1,1,1,0.094883956,0.905116,0.905116,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
নারী কর্মকর্তা রা পুরুষের তুলনায় সৎ ও একনিষ্ঠ হয়,0,Non-Sarcastic,banglasarc3,0,0,0,0.9753411,0.024658978,0.9753411,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এই মাতারির নামটা মনে পরছেনা সেই দুপু্র থেকে,0,Non-Sarcastic,banglasarc3,0,0,1,0.05270801,0.94729203,0.94729203,0,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
র ্যাবের উপর বিএনপি জামায়েত এর ক্ষোভ ছিলো ওদের খুশি করতেই এমন অবস্থা করছে অন্তবর্তীকালীন সরকার,1,Sarcastic,banglasarc3,1,1,0,0.9123848,0.087615244,0.9123848,0,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আমার মা কয় রাইত কইরা কিয়ের এত কথা ছেরিগো লগে কথা কস নি,0,Non-Sarcastic,banglasarc3,0,0,1,0.17048968,0.82951033,0.82951033,0,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
মনে হচ্ছে কোন মহান কার্য করতে গেছিল ভাল যে জেলে ঢোকায় নি,0,Non-Sarcastic,banglasarc3,0,0,1,0.09379173,0.9062083,0.9062083,0,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এক সুন্দরী মেয়ের সাথে একটানা প্রায় তিন ঘন্টা চ্যাটিং করার পর তাকে প্রশ্ন করলাম আপনার কি বয়ফ্রেন্ড আছে আসলো না ভাইয়া আমার কোন বয়ফ্রেন্ড নাই আপনি যাকে নক দিছেন আমি তার বয়ফ্রেন্ড,1,Sarcastic,banglasarc3,1,1,1,0.06580057,0.9341994,0.9341994,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ইন্টারটেস্টাল আদালতে মামলা করেন বাসুদেব দাদা,1,Sarcastic,banglasarc3,1,1,1,0.20459494,0.79540503,0.79540503,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ছোট ভাই এই চেয়ার বড্ডই গরম জিনিস সাবধানে হেন্ডেল করতে না পারলে পুইরা যাওয়ার সম্ভবানা ৯৯,1,Sarcastic,banglasarc3,1,1,1,0.2714422,0.7285578,0.7285578,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বাসুদেব কাকা এটা আগামীকাল না গতকালকে হবে,1,Sarcastic,banglasarc3,1,1,1,0.04084835,0.9591516,0.9591516,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এটাই কিন্তু সঠিক আমরা এত্তটা ডিজিটাল ছিলাম না তবে অনেক সুন্দর সময় পার করে এসেছি যা এই জেনারেশন পায় না,0,Non-Sarcastic,banglasarc3,0,0,0,0.95193225,0.04806779,0.95193225,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
পাগলের সুখ মনে মনে,1,Sarcastic,banglasarc3,1,1,1,0.06356189,0.93643814,0.93643814,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আমার বাপ তো আমাকে মামুর ব্যাটা বলে,1,Sarcastic,banglasarc3,1,1,1,0.06591654,0.9340835,0.9340835,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আপনার আম্মু খুব ভালো,1,Sarcastic,banglasarc3,1,1,0,0.9756033,0.024396747,0.9756033,0,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এই নে আম্নে গো কলেজের দৃশ্য,0,Non-Sarcastic,banglasarc3,0,0,1,0.047127742,0.9528723,0.9528723,0,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আফসোসলীগের কথা শুনে অবাক লাগে একটু অনুসুচনা তাদের নাই তারা মনে করছে পাকিস্থানী ষড়যন্তে শেখ হাসিনা পালাতে বাধ্য হয়েছে ২০০০ মানুষ মরেছে তাদের দোষে,0,Non-Sarcastic,banglasarc3,0,0,0,0.97848433,0.021515664,0.97848433,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
স্বজন হারানোর বেদনা ভাষন দেবেন লজ্জা থাকলে দেশে এসে আত্বসমর্পন করুক গনহত্যাকারীর ভাষন আবার কে প্রচার করবে,0,Non-Sarcastic,banglasarc3,0,0,0,0.9856026,0.014397398,0.9856026,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ইংলিশ কইলে সমস্যা নাই বাংলা কইলেই সমস্যা,1,Sarcastic,banglasarc3,1,1,1,0.09039459,0.9096054,0.9096054,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আর এখন পোলাপান খালি বিনোদন নামক পাতায় গিয়ে,1,Sarcastic,banglasarc3,1,1,0,0.73493844,0.26506153,0.73493844,0,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
হাউন আঙ্কেলের থেকে শিক্ষা পাওয়া শিষ্য ডিবি সিনিয়র হয়েছে বোধহয়,1,Sarcastic,banglasarc3,1,1,1,0.067743346,0.9322567,0.9322567,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ঢাকায় যত মানুষ সে হারে গণপরিবহন নাই সিট তো নায়ই সিট হিসাবে মানুষ নিতে গেলে মানুষের আর বাসায় যাওয়া হবে না,0,Non-Sarcastic,banglasarc3,0,0,0,0.9543774,0.04562263,0.9543774,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সারাহর জীবনটা হয়তো অনেক সহজ মনে হয় কিন্তু সেটাও কঠিন হতে পারে,0,Non-Sarcastic,banglasarc3,0,0,0,0.981961,0.018038983,0.981961,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ইট পাথরের তৈরি বাড়ি ভাঙ্গার দৃশ্য দেখে কষ্ট পাচ্ছেন অথচ শত শত মানুষ হ ত্যাকে ঠিকি সাপোর্ট দিয়েছিলেন এই হোল আপনাদের চরিত্র,0,Non-Sarcastic,banglasarc3,0,0,0,0.9728698,0.027130151,0.9728698,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
কতটা জঘন্য হলে মানুষ এমন টা করতে পারে,0,Non-Sarcastic,banglasarc3,0,0,0,0.9334101,0.06658994,0.9334101,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আমি এটার নাম রেখেছি লাভ মশা,1,Sarcastic,banglasarc3,1,1,1,0.061720833,0.93827915,0.93827915,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বিনা ভোটের নির্বাচনে এমপি হওয়ার সখ আর করবা নি মনু,0,Non-Sarcastic,banglasarc3,0,0,1,0.23049673,0.76950324,0.76950324,0,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আর মৌণতা বোনটির জন্য,1,Sarcastic,banglasarc3,1,1,1,0.2058771,0.79412293,0.79412293,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
র এর সেকন্ড হেডকোয়ার্টার খুব সুন্দর একটি বিল্ডিং এটি কারওয়ান বাজারে ভারতীয় নিয়ন্ত্রণপ্রকৌশল অধিদফতররে একটি বিল্ডিং প্রথম কলকাতার জমজভাই পোথামালুর কেল্লা এটি কারওয়ান বাজারে অবস্থিত এমনি মনে করায় দিলাম আরকি কালকে তো ভারতীয় রেজাকারের হেডকোয়ার্টার গুলো উড়িয়ে দিয়েছে তাই আজকে যদি দেখেন যা ভালো মনে করেন,1,Sarcastic,banglasarc3,1,1,1,0.23184964,0.7681503,0.7681503,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এখন তামিম নিজেকে মনে করতেছে ওর বাপের রেখে যাওয়ার জমিদারি হচ্ছে বিসিবি,0,Non-Sarcastic,banglasarc3,0,0,0,0.7253867,0.27461338,0.7253867,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
থাক এই দুর্দশা কেটে গেলে যাওয়া যাবে,0,Non-Sarcastic,banglasarc3,0,0,0,0.86942536,0.13057464,0.86942536,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আহারে আমার সোনা জিন্নাহ আর ইকবাল নাকি সাধু ছিল জঙ্গিদের তাহলে এসব ইতিহাস গেলানো হচ্ছে,0,Non-Sarcastic,banglasarc3,0,0,0,0.78765863,0.21234134,0.78765863,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ঐ রোবট মনে হয় ছাত্রলীগের হাতে পড়েছিল,1,Sarcastic,banglasarc3,1,1,1,0.13212271,0.86787724,0.86787724,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
যারা নিভে যেতে চায় তাদের নিভে দাও,0,Non-Sarcastic,banglasarc3,0,0,0,0.8201437,0.17985632,0.8201437,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
মেয়েটা আমি আর ছেলেটা আমার এক্স ব্রেকআপের কারনও এইটাই,1,Sarcastic,banglasarc3,1,1,1,0.043830957,0.95616907,0.95616907,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ভাবলাম কৃত্রিম বৃষ্টি দিবে একটু বৃষ্টি বিলাশ করমু,1,Sarcastic,banglasarc3,1,1,1,0.2517375,0.7482625,0.7482625,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আওয়ামীলীগ এর দোসর কে ও নিয়ে নিলেন আগস্ট এর পর ছাত্ররা এনার প্রাইভেট ভাংচুর করেছিল,0,Non-Sarcastic,banglasarc3,0,0,1,0.3345519,0.66544807,0.66544807,0,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আওয়ামীলীগ করা মানুষ আর যাই হোক অন্তত মোসলমান হতে পারে না এদের জানাজায় অংশ নেওয়া কোনোভাবেই ঠিক হবে না,0,Non-Sarcastic,banglasarc3,0,0,0,0.96414244,0.035857543,0.96414244,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ওখানে ক্যাপ্টেন থাকবে বুবলি আম্পেয়ার থাকবে অপু বিশ্বাস,1,Sarcastic,banglasarc3,1,1,1,0.037404995,0.962595,0.962595,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সেইম সমস্যা ত আমার ও,1,Sarcastic,banglasarc3,1,1,0,0.6256531,0.37434688,0.6256531,0,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
পাতার সন্ধান পেয়ে ঐদিন কলেজে আসলি না৷ একা একা যাইতে হইছে আমাকে,1,Sarcastic,banglasarc3,1,1,1,0.06698252,0.9330175,0.9330175,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
মাদ্রাসায় নির্যাতন হয়ে আসছিল অবশ্য মাদ্রাসার কর্তৃপক্ষের বিরুদ্ধে মামলা দেয়া হোক,0,Non-Sarcastic,banglasarc3,0,0,0,0.9821342,0.017865783,0.9821342,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
শারমিনের রিজেকশনে নাফিসের আত্মবিশ্বাসে একটা বড় ধাক্কা আসে কিন্তু সে নিজেকে নতুনভাবে গড়ে তোলার চেষ্টা করেছিল,0,Non-Sarcastic,banglasarc3,0,0,0,0.98667914,0.013320879,0.98667914,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এর আগেও দেখেছি নগর পরিবহন সবুজ রঙের বাস কয়েকদিন পরে আর নাই এখন তা দিয়ে স্টাফ বাস বানিয়েছে,0,Non-Sarcastic,banglasarc3,0,0,1,0.47899178,0.5210082,0.5210082,0,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
চমৎকার একটি পারফরম্যান্স দেখতাছি আমরা,0,Non-Sarcastic,banglasarc3,0,0,0,0.848338,0.151662,0.848338,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
কিডনি কেপে উঠলো,0,Non-Sarcastic,banglasarc3,0,0,1,0.48768166,0.5123184,0.5123184,0,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এই সব আজে বাজে পোস্ট করে যুবকদের মনকে নষ্ট করিয়া তাদের টাকা ইনকামের পথকে বাধাগস্ত করা হচ্ছে এই জগতে বাঁচতে হলে টাকার কোন বিকল্প নেই,0,Non-Sarcastic,banglasarc3,0,0,0,0.98816746,0.01183254,0.98816746,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
একদিন গোটা বিশ্বকে শাসন করবে মুসলমান আর সংবিধান হবে আল কোরাআন,0,Non-Sarcastic,banglasarc3,0,0,0,0.62978935,0.37021068,0.62978935,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
টিভি দেখা কমিয়ে দিছি,0,Non-Sarcastic,banglasarc3,0,0,1,0.33975473,0.6602453,0.6602453,0,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
কাচ্চি ডাইন এর কি বিজ্ঞাপনের খরা লেগেছে,0,Non-Sarcastic,banglasarc3,0,0,1,0.1435071,0.8564929,0.8564929,0,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ঘোষনা দিতে দেরি বিবিসির নিউজ দিতে দেরি নাই,1,Sarcastic,banglasarc3,1,1,1,0.19354987,0.8064501,0.8064501,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
হাজার হাজার অনলাইন রিসোর্স ব্যবহার করে নিজেকে উন্নত করার সুযোগ কাজে লাগানো উচিত,0,Non-Sarcastic,banglasarc3,0,0,0,0.99153346,0.008466529,0.99153346,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
কাচ্চি ডাইন রিমান্ডে কাইবো,1,Sarcastic,banglasarc3,1,1,1,0.10547764,0.89452237,0.89452237,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
নার্স ও চিকিৎসকদের মধ্যে সমঝোতা তৈরি হলে সেবার মান আরও উন্নত হবে,0,Non-Sarcastic,banglasarc3,0,0,0,0.9899559,0.010044058,0.9899559,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ভাই এই সব নিউজ দিয়ে জনগণের মন অন্যান্য দিক থেকে সরানোর প্রচেষ্টা এই মিডিয়ার ভাষ্যমতে এরা কারো এজেন্ট হিসেবে সাংঘাতিক হয়েগেছে,0,Non-Sarcastic,banglasarc3,0,0,0,0.98740447,0.01259553,0.98740447,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এই ভরা শীতের মরশুমে শাক খেতে চেয়ে বেচারা কি এমন ভুল করেছে,1,Sarcastic,banglasarc3,1,1,1,0.05437906,0.94562095,0.94562095,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
অমানুষ গুলো দেখতে অবিকল মানুষের মতন,1,Sarcastic,banglasarc3,1,1,0,0.9400714,0.059928622,0.9400714,0,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
লজ্জা শরম বলতে যদি আর কোন কিছু থাকত তাইলে এসব স্ট্যাটাস দিতি না পুরো একটা দেশ কে ব্যার্থ রাষ্ট্রের তকমা লাগাচ্ছস পাকিস্তান এর মত আমরাও কি ভিক্ষা করেই চলব তোদের এসব ফাত্রামি কবে বন্ধ হবে,0,Non-Sarcastic,banglasarc3,0,0,0,0.9867922,0.013207836,0.9867922,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
তামিম ইকবালের ভালো খেলায় চেয়ে ইত্যাদিতেই তার মনোযোগ বেশি,1,Sarcastic,banglasarc3,1,1,0,0.900594,0.09940597,0.900594,0,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আমি চাই ফেব্রুয়ারি মাসটা ১৩ তারিখ ই শেষ হয়ে যাক,1,Sarcastic,banglasarc3,1,1,1,0.046954513,0.9530455,0.9530455,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
দেশে কোনো সাধারণ মানুষ নাই সব অসাধারণ কেউ আওয়ামী লীগ কেউ বিএনপি কেউ জামাত,1,Sarcastic,banglasarc3,1,1,1,0.27424416,0.7257558,0.7257558,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
একটা মাস আগে পোস্টটা দিতেন প্রোফাইলে শেয়ার দিতে পারতাম,1,Sarcastic,banglasarc3,1,1,1,0.24435623,0.7556437,0.7556437,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আয় কালকে না অফার দিছিলি আমারে একসাথে খাবি,1,Sarcastic,banglasarc3,1,1,1,0.07887588,0.9211241,0.9211241,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
একটু উন্নতি আপনাদের সহ্য হয় না,0,Non-Sarcastic,banglasarc3,0,0,0,0.972725,0.027275054,0.972725,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আমাদের অফিসের ঠিকানাঃ নতুন জুরাইন পোস্তগোলা আলমবাগ ঢাকা ১২০৪,1,Sarcastic,banglasarc3,1,1,1,0.17888384,0.82111615,0.82111615,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
তাইতো ফকির লালন বলেছিল সত্য কাজে কেউ নয় রাজি সবই দেখি তা না না না হালাল কারো পছন্দ না হারাম টাই ভালো,0,Non-Sarcastic,banglasarc3,0,0,0,0.9565597,0.043440256,0.9565597,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
