text,true_label,pred_label,prob_0,prob_1,prob_2
ড্রাইভ লিংক দিয়ে মানবতার পরিচয় দিন ড্রাইভ ইন্টারেস্টিং হলে আপনার ছেলে মেয়ের পড়াশোনার দায়িত্ব আমার,2,2,0.333492,0.22204748,0.44446054
তারেক ও বর্ষা র শুভ বিবাহ,2,2,0.19997878,0.061869998,0.7381512
সালমান মুক্তাদির বিশ্বাস কর খানকির পোলা তোকে দেখলে মন চায় তর মুখের মধ্যে জুতা দিয়ে নিজের ইচ্ছামত পিটাই,0,0,0.6935652,0.12903304,0.17740175
ইঞ্জিনিয়ার দম্পতি জুবায়ের হোসেন এবং সুমাইয়া তাসনীম তাদের নিজেদের অভিজ্ঞতা থেকে গাছে পানি দেয়ার সমস্যাটি থেকে রেহাই পাওয়ার জন্য তৈরি করে ফেলেন স্মার্ট ওয়াটারিং ডিভাইস তাদের প্রতিষ্ঠান বঙ্গটেক থেকে এই ডিভাইসটি তৈরি করা হয়েছে,1,1,0.11163265,0.8675036,0.020863803
কি মিষ্টতা কি পরিপূর্ণতা গলার স্বরে আর ভাষায় অসাধারণ,1,1,0.20622244,0.74569404,0.048083585
টানা বৃষ্টির কারণে নগরীর বেশ কয়েকটি এলাকা বন্যায় আবারও প্লাবিত,0,1,0.124958426,0.83026046,0.04478112
চিকিৎসা ক্ষেত্রে রোগীর পরিবারকে সঠিক তথ্য প্রদান করার মাধ্যমে মিথ্যা অভিযোগ কমানো সম্ভব,0,1,0.093876444,0.89688486,0.009238674
অথচ এই প্রশ্নও দুই যুগ আগে সেটেলড ছিল,1,1,0.0718284,0.8918593,0.036312334
হাত ছাড়া করিস না ভাই,2,2,0.17950612,0.05045464,0.77003926
শিক্ষকরা কেন রাত কাটাচ্ছে রাজপথে তাদের উপর পুলিশের নির্মমতা কেন,0,0,0.7288272,0.13488464,0.13628817
প্রশ্নের জবাব দেওয়ার জন্য আলাপটা বোধ করি শুরু করা দরকার গত শতকের নব্বইয়ের দশক থেকে,1,1,0.05004995,0.93678826,0.0131618
দেশের জনগন তখনই অশান্তিতে ভোগে বিচারক হয়ে যখন আইনকে আইনের পরিশুদ্ধতায় ব্যবহার না করে নিজের মত অর্থাৎ ভোগবিলাশের জন্য ব্যবহার করে,0,1,0.31100783,0.6772174,0.011774813
আপনার কাজগুলো অসাধারণ এবং দারুণ অনুপ্রেরণা কিন্তু সাক্ষাৎকারটা প্রথম আলোতে দিলেন,1,1,0.064406134,0.92611665,0.009477259
গ্রামের তুলনায় শহরে নিম গাছ কম দেখা যায় এটাকে গুরুত্ব দিতে হবে,1,1,0.3038131,0.6531879,0.042999055
সময়ের সাথে সাথে অনেক কিছু বদলে যায়,1,1,0.0683139,0.90857524,0.023110844
খারাপ কিছু তো বলে নাই নুহাশ পল্লীকে সরকারিভাবে হুমায়ুন আহমেদের স্মৃতি জাদুঘর বানানোর কথা বলেছে,0,1,0.3259248,0.60511047,0.068964675
আপনি ভবিষ্যতে যে কোন মিডিয়াতে মন্তব্য করার আগে অত্যন্ত সতর্ক থাকবেন আমি স্পেশালি আপনাকে এরকম ট্যাগ করতে চাচ্ছি না আপনি সুন্দরী শিক্ষিতা এবং বিবেকবান,0,1,0.06699384,0.9185744,0.014431777
মুর্খতার কোন শেষ নাই,0,0,0.5249671,0.3777407,0.09729224
আর অপেক্ষা করি না,1,0,0.58451617,0.19542302,0.22006087
হাসিনার কবিতা রিক্ত আমি নিস্ব আমি দেবার কিছু নাই আছে শুধু সৈরাচারী দিয়া গেলাম তাই,2,0,0.5050947,0.08213014,0.41277513
নাফিসের কঠিন সময়ে তার বন্ধুরা তাকে ছেড়ে চলে গেলেও সে কখনো নিজের চেষ্টা থামায়নি,0,0,0.7028684,0.22306038,0.074071154
মানুষের কি ব্রেইন বইলা কিছু নাই এই জিনিস এ বিশ্বাস করতেছে আরে কেউ এখন ভিক্টিম সোর্স সত্যতা কিছুই খুজে না এই দেশের মানুষ এত বোকাচোদা হাসিনা স্বৈরাচার খুনি অপরাধী বাট একজন অপরাধীর নামে আরেক মিথ্যা অপবাদ লাগানো ও অপরাধ,0,0,0.87759805,0.090776816,0.03162518
বহরূপী সূর পাল্টানোতে পটু,0,2,0.39220932,0.10960424,0.49818647
জুলাই বিপ্লবে আপনার বিপ্লবী আর্টের গল্প প্রথম আলোতে না আসার আগেও আমরা জানতাম তখনও আপনাকে শ্রদ্ধা স্বরূণ করেছি এখনও করছি এই পত্রিকার মাধ্যমে ন্যূনতম জানার দরকার নেই এই পত্রিকা মজলুমদের নই আমরা এই জেনারেশন এই পত্রিকাকে চরম ঘৃণা করি,1,0,0.6064731,0.34381095,0.04971603
নারীদের প্রতি সুন্দর চোখ দিয়ে থাকাতে হয়,0,0,0.592177,0.35366416,0.05415885
একটা গাছকে প্লাস্টিকে বন্ধ করে রেখে দাও আরেকটা গাছ কে হাওয়া জলের মধ্যে রাখো,1,1,0.1988319,0.74349195,0.05767612
এটা বাংলাদেশ বই এর লিখা বুঝতে হলে প্রফেসর হতে হবে বইয়ে সুজা করে লিখা থাকলে কোন টিচার বাংলাদেশে থাকতো না,2,1,0.35613364,0.54668313,0.09718315
১৪ই ফেব্রুয়ারী কে ৪৪ জানুয়ারী বানিয়ে দেন এটাই একমাত্র নিবৃত্তি,2,2,0.34852198,0.23879531,0.4126827
একজন ভালো চিকিৎসা ব্যবস্থা রোগীর সুস্থতার জন্য অপরিহার্য,1,1,0.13669682,0.85363925,0.009663861
বিনোদন আর বিনোদন হাসিনা মানেই বিনোদন,2,2,0.20661548,0.035290856,0.75809366
বিসিএস প্রস্তুতি নিয়ে এই ধরনের অভিজ্ঞতা শেয়ার করা সত্যিই সহায়ক,1,1,0.1799393,0.79692286,0.023137797
এই পোস্টটা মন ছুঁয়ে গেল বাস্তবতাটা এভাবেই মেনে নেওয়া উচিত,0,0,0.5845136,0.24062575,0.17486076
অপরদিকে বাঙালি ইপিআর বাহিনীকে পাঠানো হয়েছে সীমান্তবর্তী এলাকায়,1,1,0.3612373,0.56605965,0.07270309
পত্রিকা কিনে সারাজীবন বিনোদন ই পড়ে আসলাম বাকিটা পড়ার কোনো প্রয়োজনবোধ করি নাই,0,0,0.45173448,0.2570803,0.2911853
এই দেশের উপরে আমার আর কোন আস্থা নাই৷ ৯ টায় শুরু হওয়ার কথা ৮ টায় শুরু হয়ে গেছে৷,2,0,0.5043966,0.22279568,0.27280763
আসলে এ দেশে জন্মগ্রহণ করে ভুল করি নাই বিনুদন টা ভালোই পাচ্ছি তো,2,0,0.7272353,0.07243044,0.20033419
কোম্পানির কাছে ক্ষতিপূরণ চাইতে হবে,0,1,0.18582965,0.7974464,0.016723836
প্রত্যেক মানুষকে তার কৃত কর্মের ফল ভোগ করতে হবে নিশ্চয় আল্লাহ মহান,1,1,0.18662706,0.80264544,0.01072752
আল্লাহ আমাদের এই মিথ্যুক মহিলার হাত থেকে আমাদের রক্ষা করেছেন ৫ বছর এই মহিলার কথা শুনলেই আমার গায়ে আগুন জ্বলে যেতো বাবা মা হারানোর বদনা,0,0,0.6128155,0.24476211,0.14242241
ফ্যাসিবাদ মুক্ত বাংলাদেশ গড়ে তুলতে হবে,1,0,0.46347257,0.21675362,0.3197738
চমৎকার একটা কথা সাব্বির আমেরিকা চান্স পেলেই ভালো,0,0,0.7091442,0.14590825,0.1449476
কাউকে শেষ অবদি চাওয়া এবং পাওয়াটাই হচ্ছে পৃথিবীর শ্রেষ্ঠতম ভালোবাসা,0,0,0.5142945,0.40017915,0.08552627
সবার আগে সব শহরে উন্মুক্ত স্থানে নিরাপদ উদযাপনের আয়োজন করতে হবে খোলা জায়গা থেকে ঠ্যাঙ্গায়া বাসার ছোট ছোট ছাদে নিয়া তুললে এইসব বিকট উদযাপন চলতেই থাকবে থার্টি ফার্স্ট উদযাপনে রাষ্ট্র যত কড়াকড়ি করেছে উদযাপনের এই বিকৃতি ততই বেড়েছে,1,1,0.29848316,0.68268937,0.01882746
বহুত সাধনা করে পার্টনারের অত্যাচার সয়ে ওঠার পরে আমগোরে একটু মোটাতাজা শরীর আর মুখের গ্লো দেখেই মাইনষের যে পরিমাণ জ্বলে আল্লাহ অগাধ সয় সম্পত্তি দিলে না জানি আরো কিতা করতো বইন,2,1,0.36209586,0.6032253,0.034678746
গুরু অাপনি সেরা অভিনেতা হিসেবে গায়ক হিসেবে অাপনি লিজেন্ড যেমন ভদ্র তেমন অমায়িক তাই এতো ভালবাসি,0,0,0.45394346,0.3541456,0.19191095
সহশিক্ষা বা সম্পর্কের বিষয়টি আমাদের সমাজে অনেকটা বিতর্কিত হয়ে উঠেছে কিন্তু কোথাও যেন সত্যিকার সংযমের অভাব হয়ে যাচ্ছে,1,1,0.09127331,0.89948446,0.009242344
তানভির সাঈদের কোর্স কিনে নাফিস নতুন কিছু শিখতে চেয়েছিল কিন্তু ফলাফলটা প্রত্যাশিত হয়নি,0,1,0.13008808,0.8303034,0.039608534
রাস্তার ডিজাইনই করা হইছে জ্যাম লাগার সো এখন উপভোগ করা ছাড়া উপায় নাই,2,0,0.5587749,0.18328911,0.25793597
কবি নজরুলের শিক্ষকতা অভিনয় আর চাকরি তিনটা একসাথে কেমনে করবেন,0,1,0.15730372,0.7525403,0.090156004
সবাই ডিমের পাশেই কাটা লেবু রাখে কেন,2,2,0.14731495,0.06141686,0.79126817
উগ্রতা কে ছড়াচ্ছে কে এসবে ফুয়েল দিচ্ছে সেটাতো ভালো করেই জানেন দাদা দাদা করেন আর এসব পোস্ট করে সাধু সাজেন তাইতো ভাই,0,0,0.6333861,0.0754093,0.2912047
এ থেকে বুঝা যায় হাসিনা শুধু পালায় না রোবট ও পালায়,2,2,0.1535149,0.046748556,0.79973656
এদের আমাজন জঙ্গলে পাঠিয়ে দিলে পৃথিবীতে নতুন একটা জাতীর আবির্ভাব হতো,2,0,0.5755743,0.11713395,0.30729178
আপনার কপিটি আজই সংগ্রহ করুন,1,0,0.34019247,0.3237874,0.3360201
তুমি কখনো করোনি,0,2,0.3256435,0.15323265,0.5211238
স্ববিরোধী কিন্তুক জনপ্রিয় মানবতা বাদী ব্যক্তিত্ব,1,0,0.76970965,0.14133,0.08896033
যে মানুষ এ রোবট তৈরি করেছে সেই তো ফাঁকিবাজ ছিল তাহলে তার রোবট ফাঁকিবাজ যদি না হয় তাহলে কি হয়,0,0,0.6439726,0.28111523,0.074912205
আবেগে দিন চলেনা টাকার বিকল্প কিছুই না,1,0,0.6199701,0.26280963,0.11722023
এখন যতোবেশি ধর্ম চর্চা হচ্ছে মানুষ ততোবেশি উগ্রবাদী হচ্ছে আগের মানুষের ধর্ম চর্চায় কোন খাদ চিলো না আর এখন ধর্ম নয় ধর্মব্যবসাই আসল,0,0,0.67999965,0.28084102,0.03915931
কারণ হামিম ভাই এখন একজন সমন্বয়ক এবং সেক্টর কমান্ডার,2,1,0.32308128,0.4675785,0.20934016
যদিও আমার টাকায় ফ্যামিলি চলে না তবে আমি নিজের খরচ নিজেই বহন করি বাবার কাছে কখনোই চাই না,0,0,0.41243082,0.3435268,0.24404235
এই আওয়ামী লীগের নেতা কর্মীরাই বেগম পাড়ায় বাড়ি কিনে বসবাস করে ৩২ নম্বর রেখে কি হবে জনগণের হাজার হাজার কোটি টাকা লোটপাট করে বিদেশে বসে আছে তাদের জন্য মায়া একেবারে উতলে পড়ছে দেখা যায় অনেকের,0,0,0.7492317,0.067006126,0.18376215
সফলতা পেতে ধৈর্য ও পরিশ্রমের কোনো বিকল্প নেই এবং কাজের প্রতি দায়বদ্ধতা অপরিহার্য,1,1,0.1263253,0.8638115,0.009863202
এরকম আর একটা স্ট্যাটাস দিয়ে যদি কয়েকটা ছিনতাই আটকায় দিতেন মানে আমরা তো এক একটা হিরো এত বড় বাড়ী ভাঙতে পারি কিন্তু চোখের সামনে ছিনতাই ডাকাতি খুন আটকাতে পারি না,0,0,0.600018,0.18648867,0.21349332
পোস্টটা অর্থবহ ছিল,1,1,0.2135795,0.49762902,0.28879145
পার্টনার ভালো হলে পৃথিবী জান্নাত আর খারাপ হলে জাহান্নাম এটা সবার বেলাই,1,0,0.662943,0.22783443,0.10922259
আমার বুঝে আসে না এই আবর্জনা নিয়ে হুমায়ুন আহমেদ কিভাবে সংসার করেছেন,2,0,0.49030903,0.2193276,0.29036334
জীবনকে দেখার দৃষ্টিভঙ্গিই অনেক কিছুর পরিবর্তন আনে,0,1,0.07454509,0.91546786,0.009987036
বিশ্ববাজারে পরিবেশবান্ধব পণ্যের চাহিদা বৃদ্ধি পাচ্ছে,1,1,0.12920818,0.85678375,0.014008014
হলে হতেও পারে মায়ায় পরে গরীব হয়ে গেছে,2,2,0.25315782,0.12086852,0.62597364
ভাই মানুষ কি এতই মূর্খ স্মার্ট ব্রেইন রেখে জং ধরা ব্রেইন কিনবে,2,2,0.2859209,0.15837494,0.5557041
নাচতে পারো না তো কি করবে সেই জন্য কোলে নিয়েই না চাই,2,2,0.1807299,0.06505452,0.75421554
পোস্টের বিষয়বস্তু ঠিক আছে,1,1,0.23936346,0.50981873,0.25081778
একজন সৎ আদর্শবান ডাক্তার হতে গেলে দরকার নিজের সৎ চিন্তা ভাবনা এখনি তুমি টাকার কাছে বিক্রি হয়ে গেলা না জানি কত অভাবী লোক তোমার কাছে চিকিৎসা নিতে এসে টাকার কারনে পরাজিত হয়ে যায়,0,0,0.7883843,0.17901523,0.032600425
এইটা হাসার বিষয় না ভাবার বিষয় ভবিষ্যতে আমরা কোন বিপদের মুখোমুখি হতে যাচ্ছি সত্যি যদি হলিউড মুভির মতো এ আই রোবটের সাথে যুদ্ধ করা লাগে তাহলে কি হবে একটু চিন্তা করে দেখেন সামান্য একটা প্রোগ্রাম না থাকায় রোবট তার নিজের চিন্তা ধারা কাজে লাগিয়ে ফেলছে,0,0,0.65115863,0.3003118,0.048529614
এই ছেলেটার ভক্ত হয়ে যাচ্ছি দিন দিন,1,2,0.27569744,0.06382084,0.66048175
ল্যাপটপটা ঠিক করতে দিছি একমাস হলো দিচ্ছি দেই করে দিচ্ছে না আর মেট্রোরেলে গিয়ে ছবি তুলে বেড়াচ্ছে,0,1,0.21714532,0.44995788,0.3328968
বাংলাদেশের মানুষের রুচির সমস্যা,0,0,0.6459868,0.31309602,0.040917184
এখন বেলাকে খালি স্বর্ণের বিস্কুট খাওয়াবেন,2,2,0.25704467,0.21034476,0.5326105
এটা আমার জানা ছিল না অজানা এই রবীন্দ্র সংগীতটি এখানে তুলে ধরার জন্য অসংখ্য ধন্যবাদ,1,1,0.106097244,0.859748,0.034154654
পৃথিবীর সব কিছু ই অবৈধ শুধু তারা বাদে,2,0,0.6367555,0.28961855,0.073625915
হাস্যকরভাবে ভাবে ঘটনাটি উপস্থাপন করা হলেও ভবিষ্যতের জন্য বিপজ্জনক মনে হয়েছে,0,1,0.11881937,0.8705153,0.010665317
বেড়ি যদি বুঝতো আপনারা সাবান ছাড়া ওয়াস করবেন তাহলে কি ভিডিও বানাই পোস্ট করতো,2,2,0.1718144,0.1759958,0.65218985
এত বিশাল স্থাপনা নির্মাণে শ্রমিকদের ভূমিকা ছিল অপরিসীম,1,1,0.05970006,0.92708784,0.01321204
প্রকৃতির প্রতি শ্রদ্ধা বাবা মায়ের প্রতি শ্রদ্ধার মতোই আমাদের জীবনের অভ্যন্তরীণ শান্তি নিয়ে আসে,1,1,0.08542409,0.90542835,0.009147519
চমৎকার একটি পারফরম্যান্স দেখতাছি আমরা,0,1,0.13826086,0.7869749,0.07476421
আল্লাহর ইবাদত করবেন সেখানেও আবার পন্থা পন্থী৷ আগে নিজেদের এসব পন্থা সিস্টেম বের করা উচিত তারপর ইজতেমা,1,1,0.30589432,0.6671564,0.02694923
আমার মনে হয় জানুয়ারি মাস ৩ মাস হয়ে গেছে তা ও শেষ হয় না,2,2,0.18213572,0.08155821,0.736306
অবৈধ স্থাপনা ভেঙ্গে ফেলা কোন অপরাধের বিষয় নয় স্বৈরাচারের বাড়ি ভাঙার সাথে তার মিল খোজা ঠিক নয়,0,0,0.59739417,0.36619744,0.036408417
কারণ কর্তৃত্ববাদকে ন্যায্যতা দেওয়ার জন্য পূর্বতন সরকার সবসময় মানুষকে বুঝিয়ে এসেছে কম গণতন্ত্র মানেই বেশি উন্নয়ন,1,1,0.15656035,0.83309627,0.010343464
সেন্সরের ডেটা বিশ্লেষণ করে সেতুর এবং শক্তির সঠিক পূর্বাভাস দেওয়া সম্ভব,1,1,0.062637925,0.92328405,0.014078037
দেন কয়টা লাগায়,2,0,0.45739844,0.16858226,0.37401927
মালিক পক্ষের সাথে বকেয়া পেমেন্টের জন্য মারামারির দাগ নাইমা ভাবি এটা করা উচিত হয়নি একদমই আমিতো জানি এইরকম ইনজুরিতে পরা ভালো,2,0,0.67325294,0.258071,0.06867595
রাশিয়া চেরনোবিলে হামলার যেকোনো দাবিকে অস্বীকার করে বলেছে যে তাদের সামরিক বাহিনী ইউক্রেনের পারমাণবিক অবকাঠামোতে হামলা করেনি,1,0,0.6228064,0.329619,0.047574647
রংয়ের জন্য পাথর মারাতে এরুকুৃম হয়ে গেলো কেনো,1,2,0.1775385,0.04847617,0.7739853
শারমিনের জন্য নাফিস কখনো আত্মবিশ্বাস হারায়নি কিন্তু তার প্রতি সমাজের দৃষ্টিভঙ্গি তাকে আরও হতাশ করেছে,0,1,0.1832831,0.8047955,0.011921394
এই পৃথিবীতে কিছু জিনিস আশ্চর্য রকম সুন্দর যেমন আম্মু আব্বুর মুখের হাসি,1,0,0.49326965,0.33220944,0.17452087
ভাই আপনি আরও বিড়ি খান বেশি কইরা,2,2,0.12731995,0.06096705,0.81171304
আমি গ্রামে থাকি নেটওয়ার্ক নেই কিন্তু আপনার পোস্ট পড়া ছাড়া আমি আর কিছুই ভাবতে পারছিলাম না তখনই শুরু হলো আমার নেটওয়ার্কের সন্ধানে এক মহাযাত্রা,2,1,0.1509918,0.7543034,0.09470477
এই মামা না প্লিস না,2,2,0.28236288,0.076461285,0.64117587
অপারেশন থিয়েটারে ডাক্তারদের আত্মত্যাগ দেখে আমি মুগ্ধ,0,0,0.5549182,0.17399941,0.2710823
গাছ লাগানোর জন্য সচেতনতা তৈরি করা প্রয়োজন,1,1,0.0936503,0.8940722,0.01227757
কিন্তু আমি ত ছোট তার পরেও কেন বাবার টাকায় করার সাহস করতে পারিনা,0,2,0.2944733,0.26599178,0.439535
তোরা মিডিয়া খুবই জঘন্য ভালো নিজিশটাও খারাপ করে তুলতে পারো,0,0,0.6022575,0.11157246,0.28617007
এইসব ইনজুরি না হলে ফিটনেস ভালো থাকে না,2,0,0.49674457,0.25939104,0.24386442
মা সবসময় সন্তানের সেরা শুভাকাঙ্ক্ষী,1,0,0.65295494,0.2563823,0.090662785
কি অবস্থা ডেভেলোপারর্স গন,2,2,0.15633388,0.08811728,0.75554883
স্বপ্ন যাদের ঢাবির কালো বাস তারা না পড়ে চান্স পাবে,2,2,0.23718682,0.039616425,0.72319674
ঢিলেঢালা পোশাক পরে স্বাচ্ছন্দ্য বোধ করুন,0,2,0.22513933,0.3643184,0.41054225
২০০৬ সালে কোকা কোলা ও এমেকো যৌথভাবে ১০০৬ ভিত্তিক চেয়ার তৈরি শুরু করে প্রক্রিয়াজাতকৃত কোকা কোলা বোতল থেকে যা ২০১০ সালে উন্মুক্ত করা হয়,1,1,0.07955005,0.902305,0.018144954
তাইতো ফকির লালন বলেছিল সত্য কাজে কেউ নয় রাজি সবই দেখি তা না না না হালাল কারো পছন্দ না হারাম টাই ভালো,0,0,0.74903005,0.15966325,0.09130662
বিনোদন মিস করার ভয়ে এখন ঠিক মতো ঘুম ও আসতে পারি না চার্লি চ্যাপলিন এর থেকেও বেশি বিনোদন পাই এখন শেখ পরিবার থেকে,2,2,0.4068868,0.17870612,0.41440707
তোরাই থাক দুনিয়ায় দুনিয়াটা তোদের ই জন্য আমি জাইগা মঙ্গল গ্রহে,2,2,0.2255134,0.09134825,0.6831383
এরা কারা কোথায় থেকে আসে,2,0,0.5385914,0.07068643,0.39072222
একেবারে যে খারাপ কাজ সেটাও না শুধু যে মানবিকতা দেখে বিচার করার পক্ষে থাকলে সেটাও ভুল মরে যাওয়ার আগে চিন্তা ভাবনা করা উচিৎ ছিলো মানুষ টাকা পাবে এখন তো ঘরের বউ নিয়ে টানাটানি করবে তুমি কেমন স্বামী কেমন বাবা কেমন পুরুষ,0,0,0.84673774,0.11598332,0.037278887
আমি তো বাহিরে না যাও আগেই খাইতে শুরু করি,2,2,0.19646102,0.15463692,0.6489021
গ্রেফতার তো দূরের কথা একটা চুলও ছিড়তে পারবে না,0,0,0.6297628,0.12727055,0.24296664
আমি প্রথম দুই লাইন পড়ে অজ্ঞান হইতে নিছিলাম,0,2,0.16067192,0.21696638,0.6223617
যখন জাতীয় নেতাদের ফাসি দেয়া হয়েছিল তখন তাদের যারা ভালোবাসতো তাদের কেমন লেগেছিলো,0,0,0.7533016,0.087559655,0.15913872
এটা কোনো কথা,2,0,0.5056264,0.15819795,0.33617556
মরুভূমির তাপমাত্রার পরিবর্তন ব্যবহার করে বরফ তৈরি এবং সঞ্চয় করা একটি চমৎকার উদাহরণ যে কীভাবে প্রকৃতি এবং প্রযুক্তি একত্রিত হতে পারে,1,1,0.06253535,0.9268283,0.010636303
প্লিজ সবাই যার যার অবস্থান থেকে এগিয়ে আসুন পানিবন্দী মানুষের পাশে দাঁড়ান সহযোগিতার হাত বাড়িয়ে দিন,2,1,0.3769265,0.5993545,0.023718957
সাংবাদিকরে বলেন পৃথিবী কিন্তু গোল,2,2,0.24945849,0.09573272,0.65480876
কাক্কু নামাজ না পড়ে ফেসবুকে ছবি ছাড়ে,2,2,0.2031111,0.057371262,0.7395177
অনেকক্ষণ পানির নিচে থাকলে চামড়া কুঁচকে যাওয়ার কারণ হলো ত্বকের বাইরের স্তর বিশেষ করে হাত পায়ের আঙুলের চারপাশের চামড়া এই চামড়াটি কেরাটিন দিয়ে গঠিত যা পানির সংস্পর্শে ফুলে ওঠে,1,1,0.07122659,0.9105616,0.01821171
একদিন আম ফুরিয়ে যাবে গোলাপ শুকিয়ে যাবে খাটি সরিষার তেল সেটা তো রয়ে যাবে,2,2,0.17207885,0.08771743,0.74020374
থ্রিপিস হলে ওড়না কোথায়,2,2,0.19765757,0.08959153,0.7127509
সত্যি গায়ে কাটা দেওয়া গল্প আমাদের দেশের পুরুষরা আজ সত্যি অসহায়,0,0,0.7426754,0.14828189,0.109042674
ল্যাডিয়াম থেকে সেম জিমওয়্যার নিয়েছিলাম আজকেই ফেলে দেবো ওটা খাতাম টাটা বাই বাই,1,2,0.15686761,0.055966295,0.7871661
গাছ লাগানোর পাশাপাশি নিয়মিত পরিচর্যা করাও জরুরি,1,1,0.07575539,0.9095385,0.014706124
ভালোবাসা অবিরাম প্রিয় ম্যাশ,0,0,0.7057003,0.17413467,0.12016504
আমি তখন মানুষের গাছের বরই চুরি করতাম,2,1,0.21783727,0.62844574,0.15371698
বিনা ভোটের নির্বাচনে এমপি হওয়ার সখ আর করবা নি মনু,0,2,0.19215752,0.047938462,0.759904
নিষিদ্ধ মাল নিশিতে চলে ভালো,2,0,0.61161476,0.1528882,0.23549707
অভিনন্দন আমাদের ময়মনসিংহের গর্ব তোমার জন্য শুভকামনা রইল,1,0,0.49495044,0.34218994,0.16285963
ইহাও লাল যুগে দেখতে শুনতে হলো,2,1,0.31419775,0.49172938,0.19407283
বাচ্চাদের হাতে মোবাইল দিয়ে রেখে আপনারা বসে বসে সিরিয়াল দেখবেন ফোনে ফোনে মুখরোচক গল্প করবেন আর তখন বাচ্চাও টিকটক করবে প্রেম পিরিতের গল্প করবে স্বাভাবিক বর্তমানে বাচ্চাদের এমন পরিস্থিতি জন্য গার্জিয়ান দায়ী,0,0,0.7335566,0.16182806,0.10461538
মন চাচ্ছে অনেক কিছুই বলি বাট বলতে পারছি না কারণ ডিজিটাল নিরাপত্তা আইন আমাদের কথা বলার অধিকারও কেরে নিয়েছে,0,1,0.3369974,0.62877643,0.03422625
আর ক্যাম্পাস এতোই বড় যে সহজে কারো সাথে দেখা হয় না,2,0,0.39890832,0.24269025,0.35840148
এমন আবেগ এর আব্বু রে আম্মু ভালবাসলেই কি এরকম করে ও ধরে রাখতে হবে নাকি,0,0,0.58530444,0.21736033,0.19733518
হাসিনা আপা কাউয়া কাদের তোমার হাস্যকর এই ডাইলগ গুলো বাঙালি কোনো দিন বুলবে না,2,2,0.28297633,0.05353082,0.66349286
নিজেকে বদলানোর জন্য প্রচুর চেষ্টা করছি কিন্তু পারছি কি নিয়ে কাজ করবো তা ও বুঝতে পারছি না আমি নিজেকে খুবই অসহায় মনে করছি আমার পাশে কেউ নেই এক মাত্র আমার রব ছারা আর আমি ওনার উপরই ভরসা রেখেছি ইনশাআল্লাহ আমি সফল হবই,1,1,0.32517815,0.6580877,0.016734209
আইন সবার জন্য সমান নারী সুরক্ষার জন্য যেমন কড়া পদক্ষেপ নেওয়া হয়েছে তেমনই সেই পদক্ষেপের উপর যদি কোনো নারী পুরুষ কে অত্যাচার করে তাহলে তার বিরুদ্ধেও কড়া পদক্ষেপ নেওয়া উচিত,1,1,0.48855445,0.49570692,0.015738647
এইটা কোন ধরনের জাল মাছ কোন দিক দিয়ে ডুকবে,2,0,0.54660714,0.24910398,0.20428896
খড়ের নিচে দেওয়ার জন্য ৩২ নাম্বার বাড়ি থেকে দুটো ইট দেওয়া যাবে কি,2,2,0.17620696,0.14902693,0.67476606
মাইরি বলছি আমি শাক রান্না করে খাওয়াতে বলিনি কাউকে এসব শত্রুদের চক্রান্ত,2,2,0.26764157,0.14881241,0.583546
আবেগ দিয়ে দেশ চলে না বিবেগ দিয়ে দেশ চলে,0,0,0.606227,0.24413761,0.14963536
তাহলে কার ফোন দিয়ে পিক তুললেন,2,2,0.22425342,0.3043591,0.47138748
ওরে জুতা দিয়ে পিটান,0,2,0.4416643,0.066525415,0.49181032
এখানে ব্যবহৃত প্রতিটি উপাদানই টেকসই উপকরণ দিয়ে তৈরি এবং প্রচলিত উপকরণের পরিবর্তে টেকসই পুনর্ব্যবহারযোগ্য এবং পুনরায় ব্যবহারের উপযোগী উপাদান ব্যবহার করা হয়েছে,1,1,0.084980726,0.9059633,0.009055979
একটা সংস্কৃতির জন্ম হয়ে যাচ্ছে যেটা চলতে থাকবে আর শেষে দেখবেন এই দেশ বা দেশের মানুষেরই ক্ষতি হচ্ছে,1,1,0.17849086,0.8102487,0.01126048
একটা ভুল চাল থেকেও যে কামব্যাক দিতে পারে সে কিসের গ্র্যান্ডমাস্টার হারতো হারই,0,2,0.1855391,0.13883656,0.67562443
হাজার হাজার কোটি টাকা দেশ থেকে পাচার করলো তাদের বিরুদ্ধে কি আইনি ব্যবস্তা নিয়েছে আর ঝণের জন্য বিধবা নারী কে জেলে নিয়ে গেলো,0,0,0.82620734,0.04827233,0.12552036
সাবান ডিটারজেন্ট পাউডার ছাড়াই দোয়ে দিলেন ভাই,2,2,0.19772331,0.104603164,0.69767344
ই পিস ব্রেড মাঝখানে আনলিমিটেড কাঁঠাল কাঁঠাল রানী বার্গার,2,2,0.15154107,0.12610827,0.7223507
মহান আল্লাহ তায়ালা বলেনঃ তুমি ওই দিনকে ভয় করো যে দিন তোমার মুখে তালা লাগিয়ে দেয়া হবে আর তোমার হাত পা তোমার ক্রিত কর্মের সাক্ষী দিবে সুরা ইয়াসিন ৬৫,1,1,0.2514443,0.69504756,0.05350812
এখন যত্ন সহকারে উট পাখির গরম ডিম দেওয়া হোক,2,1,0.28737894,0.38071966,0.33190134
মহাকাশেও আছে বঙ্গবন্ধু স্যাটেলাইট ১ দ্রুত একসেভেটর পাঠানোর ব্যবস্থা করা হোক,2,2,0.27904156,0.29662183,0.4243366
