text,true_label,pred_label,prob_0,prob_1
বেশি করে গো মুত্র খা ।,1,1,0.073535025,0.92646503
সম্ভব হলে কোরবানি ইদ করে আসার অনুরোধ রইলো ।,0,0,0.68083435,0.31916565
আরে আমাদের সালনা আইসো এক শূন্য শূন্য টাকা কেজি পাওয়া যায়,1,1,0.19426516,0.8057349
জো বাইডেনের সাথে সাথে সাংবাদিকদের কেউ চিড়িয়াখানায় খাপ খাওয়ানোর জোর দাবি জানাচ্ছি ।,1,1,0.057638038,0.9423619
ঠিক সিদ্ধান্ত জলু ভাই । আপাতোত রান্নাঘরের আর স্লট পাওয়া হলো না । এতদিন ফাঁকা মাঠে গোল দিয়ে এসেছিল,1,0,0.60988253,0.39011747
এই চশমাগুলা কোথায় পাওয়া যায় ! নিজের নাম লিখা একটা কিনে নিতাম আপনার নাম লিখাটা নিয়ে কি করব আপনি ত এখন তিন বাচ্চার বাপ,1,1,0.08785469,0.9121453
আপনি ঠিক আছেন তো ?,0,0,0.9562033,0.043796696
এখন বিচার কি হবে ?,0,0,0.9577964,0.04220359
কাওয়ার মতো পুরো প্রোমো জুড়ে সবাই শুধু চিল্লিয়েই গেলো,1,1,0.12372806,0.8762719
এদের ছয় মাসের ছুটি দেওয়া হক,0,0,0.9450345,0.054965563
এই যদি হয় নিউজ চ্যানেল গুলার অবস্থা সাংবাদিকদের বউরা তো পরকিয়া করবেই ।,1,1,0.05909805,0.940902
পরীমনির পেজের প্রফাইলটা দেখেন ও মানুষ না আর্জেন্টিনা এটা দেখলেই বুঝতে পারবেন । কত্ত বড় বেয়াদব একটা মেয়ে । থাকে নিয়ে আবার প্রশংসার ঝর বইচে ছি লজ্জা থাকা উচিৎ,1,0,0.9091238,0.09087621
চোর ডাকাত দখলদার বিশ্ব টেররিষ্টদের উচ্ছেদের পর আফগান তার আপন গৃহস্তের নিকট ফিরে আসবে । নারী অধিকারের নামে ফেরীওয়ালাদের ব্যবসা করা চিরতরে বন্ধ হবে । মানুষের সত্যিকারের মানবাধিকার প্রতিষ্ঠিত হবে,0,0,0.95585215,0.04414781
আমার হাসিও সুন্দর কিন্তু নেপোটিজমের কারনে আমার হাসিতে কেউ লাভ রিয়াক্ট দেয় না ।,1,1,0.43098617,0.5690138
তোর এমন ব্যবহার আমার কাছে প্রতিবন্ধীদের মতন লাগলো ।,1,0,0.9470299,0.052970074
এটা তো ইসলামবিরোধী ফর্মুলা বাস্তবায়নের দারুন গল্প হিসেবে মঞ্চস্থ করা যাবে । চালিয়ে যাও ভাই ।,1,0,0.90415764,0.09584241
আপনার মেবি মানসিক সমস্যা আছে নাহয় এখন এসব শেয়ার দিতেন না,1,1,0.117469594,0.88253045
পরিবার সব কিছুর উর্ধে । যেসব আবালদের পরিবার নাই ঐসব আবালেরা পরিবারের মর্ম কখনোই বুঝবে না ।,0,0,0.9500187,0.049981274
বাংলাদেশে শুধু আওয়ামী ধর্মের লোকদের বাদ দিয়ে সবাইকে মামলা দিয়ে দেন।,1,0,0.9558959,0.044104047
মিলিন্ডা ডিভোর্স দিয়ে বিলিয়নার হয়ে যাবেন । আহ,1,1,0.062098257,0.93790174
জাতীয় পশু ছাগল ও হওয়া উচিত ছিল,1,1,0.082499586,0.9175004
অসংখ্য লোকো গান গাওয়া এই শিল্পীকে গ্রাম বাংলার অসংখ্য মানুষ পছন্দ করেন তার জন্মদিনে শুভেচ্ছা শুভ জন্মদিন,0,0,0.95635146,0.043648563
অমানুষের বাচ্চা বলতে চাইছিলাম আমি মোল্লা বাড়ির পোলা । থাক বললাম নাহ ।,1,1,0.062577516,0.9374225
এনাম ভাইয়ের চেহারাটা একদম জিলাপির মতই সহজ সরল !,1,1,0.42065668,0.5793433
এত কিছু লেখতে পারলেন বেসরকারি কোম্পানীর নাম ও কোম্পানীর মালিকের নামটা লেখতে পারলেন না খুবই দুঃখজনক ।,1,0,0.958069,0.041931022
বাহ । ভাবিকে তো অনেক সুন্দর লাগছে !,0,0,0.9552133,0.044786662
টি টোয়েন্টি বিশ্বকাপ যদি এখন ইন্ডিয়ার বদলে আরব আমিরাতে হয় তাহলে বিসিবির উচিত হবে আরব আমিরাতের ঘরোয়া ক্রিকেটেও সাকিবের অংশগ্রহণ নিশ্চিত করা।,0,0,0.95785874,0.04214119
এই পোস্ট নিয়ে আমি যা বলতে চেয়েছিলাম তা আমার পূর্ববর্তী বক্তা বলে গেছেন ! এবং আমি যা বলবো ভাবছি তা আমার পরবর্তী বক্তা এসে বলে যাবেন । এই বলে আমি আমার বক্তব্য শেষ করছি ! ধন্যবাদ তাও একটা কমেন্ট করতাম কিন্তু কাল দেখা যাবে আমার বিরুদ্ধে ওয়ারেন্ট জারি হয়ে গেছে তাই চুপ থাকতে বাধ্য হলাম ।,1,1,0.1024371,0.8975629
"মিলার তো প্রচুর মেরে খেলেন ভাইজান, এটা কিতা করলেন?",1,0,0.54079235,0.4592076
আমার মন বলছে জেসি একা একা কষ্ট পাচ্ছে রে দোস্ত ।,0,1,0.26864275,0.7313573
রাজস্থানে ও আছে এমন একটা জায়গা । সেটাই ভেবেছিলাম প্রথমে,0,0,0.9533653,0.046634644
মাস্ক পড়া নিশ্চিত করতে সরকারের কঠোর হওয়া উচিত ।,0,0,0.9474141,0.05258595
আমরা সবাই অপেক্ষা করছি তোমার হিটিং পাওয়ার দেখার জন্য । আর ম্যাজিক্যাল বলিং দেখার জন্য । বিশ্বসেরা অলরাউন্ডার,0,0,0.95451564,0.04548441
প্রায়ই দেখি ভোরে পোস্ট দেন ! আপা কি ফজরের নামায পড়তে উঠেন ? না সারা রাত ঘুমান না ? না আমেরিকান টাইম মেইনটেইন করেন ?,1,0,0.563135,0.43686497
আকাশের দিকে থুথু ফেললে আপন গায়েই লাগে ।,1,1,0.4610761,0.5389239
ও এক সময় আমার আন্টি ছিল এখন আমার আপু কিছু দিন পর দেখব আমার ছোটো বোন হয়ে গেসে পরে হয়ত এক সময় আমাকে আঙ্কেল ও বানিয়ে দিতে পারে ।,1,1,0.05990008,0.9400999
এমন একটা জুতাতো আমারও ছিলো৷,0,0,0.6598584,0.3401416
তুমিতো একজন ভালো গায়ক । এভাবে সস্তায় ভাইরাল হওয়ার কোনো প্রয়োজন ছিলোনা ।,0,0,0.8490212,0.15097882
মানুষরে উল্টাপাল্টা না বুঝাইয়া বরং আপনিও বাইরে যান শরীরে আলো বাতাস লাগান ।,1,1,0.19441606,0.8055839
অসুস্থ হতাশাগ্রস্ত ডিপ্রেশনে ভুগা ছেলেদের জন্য এই ছবিগুলো খুবই গুরুত্বপূর্ণ ! মনোবল চাঙা করতে সহায়তা করবে ।,1,0,0.9310487,0.06895131
আমার ও একই অবস্থা । তিন তারিখ অরডার করেছি ।,0,0,0.9516296,0.04837042
দিঠি ডাক্তার না হয়ে ছোটুর বাড়ির কাজের মাসি হবে,1,1,0.06708225,0.9329178
মৎস্যান্যায়ের যুগে বিচার নয় হাফিজ ভাইয়ের এই নির্মম পরিণতির দায়ে এ রাষ্ট্র ও ঢাবির অমেরুদণ্ডী হায়াহীন প্রশাসনকে প্রাণভরে অভিশাপ দিলাম ।,1,0,0.95496017,0.045039862
আমাদের মুর্খ ও অশিক্ষিত বোনটি । বাংলায় জানেনা আবার ইংরেজি শুদায় ।,1,0,0.6058545,0.39414552
মেলবোর্ন থেকে মিরপুর ! সেই ঊনিশ শে মার্চ দুই হাজার পনের । যেদিন কলংকিত হয়েছিলো ভদ্র লোকের খেলা ক্রিকেট ।,0,0,0.9573992,0.042600874
এই সরকার যে কোন সময় গদি ছেড়ে পালালো ।,1,0,0.8869546,0.11304543
রোজার দিনে পবিত্র ছবি দাও মান সম্মান কিছু রাখলা না বন্ধুদের মাঝে আমার ।,1,0,0.93998295,0.06001704
মন চাইতেছে রবার্তো কার্লোসের ফ্রি কিকের গতিতে তোমার বিচি বরাবর একটা কিক মারি ।,1,1,0.077008985,0.92299104
সব জানা হয়ে গেছে কি হবে ।,0,0,0.95251477,0.047485232
তখন হার্ড হিটার সাব্বির ছিলোনা ! ছিলনা পকেট ডায়নামো মুমিনুল ! ছিল না ফিনিসার নাসির ! ছিল না রিয়াদের মত সাইলেন্ট কিলার ! ছিল না মুশফিক এর মত রান মেশিন ! তখন একজন ছিল যিনি সব কাজ একাই করতেন ! তিনি আর কেউ নন ! তিনি হলেন আমাদের জান সাকিব আল হাসান !,0,0,0.95014954,0.04985044
আর এদিকে সময়ের অন্যতম সেরা দল জিম্বাবুয়েকে তাদের মাঠে খেয়ে ছেড়ে দিচ্ছি আমরা ।,1,0,0.8828055,0.1171945
এবার হিরু আলম কে বিয়ে করে বাকী জীবন টা সুখের কাটিয়ে দিন,0,1,0.37600183,0.62399817
হলে দর্শক নাই দেশে কোনো নির্বাচন নাই সেফুদা অসুস্থ বসুন্ধরার খবর নাই কাকলী ফার্নিচারের কোনো নতুন পণ্য আসে নাই । তাই ফেসবুক আর ইউটিউব সচল রাখতে পরীমনি আসছে পরবর্তীতে হয়তো সানাই আপু আসবেন কোনো ভাড়াটিয়ার খবর নিয়া ।,1,1,0.057352956,0.9426471
চলেন আমরা সবাই কঠোর হয়ে যাই৷,1,0,0.9543737,0.045626335
মুড়ি মুড়কির মতো মামলা আর রিমান্ড দিচ্ছে !,1,1,0.31777507,0.68222487
আইল ঠেলে জমি বাড়ানোর প্রবণতা বাঙালি কৃষকদের আছে কিন্তু দেশ বাড়ানোর খবর এই প্রথম শুনলাম ।,0,1,0.3797297,0.6202703
প্রাণ থেকে ভালোবাসা জানাচ্ছি যারা এই বিপদের সময় পাশে থাকছেন । বেশ কিছুদিন ধরেই রাজশাহী অঞ্চলে পাবনাতে শনাক্তের সংখ্যা অন্যান্য জেলা গুলো থেকে ভয়াবহ ।,0,0,0.95452887,0.045471065
তার চোখের দিকে তাকাও মনে হয় না কেজি খানিক খাইছে ?,0,1,0.1223246,0.87767535
মিরপুর টু ঠাকুরগাঁও কত পড়বে ।,0,0,0.94203913,0.05796082
ঠাকুর ঘরে কে রে আমি কলা খাই না।,1,1,0.31224787,0.6877522
হাহাহাহাহ সিস্টেমে ভোট ডাকাতির কথাও বলে দিলেন,1,1,0.06228944,0.9377106
আপনার ক্লোজ আপে লবণ নাই।,0,1,0.3827429,0.6172571
মোদী এখন পশ্চিম বঙ্গ দখল নিয়ে ব্যস্ত ।,0,0,0.95266664,0.04733335
বিশ্ব সুন্দরীর একটা ভাস্কর্য বানিয়ে ফ্রিজে রাখা হোক।,1,1,0.34114945,0.65885055
এতে অবাক হওয়ার কি আছে ? সত্যের পক্ষে বললে বিপাকে পড়াটা অস্বাভাবিক কিছু না ।,0,0,0.95735735,0.042642668
ওগো হাগুপমা তুমি স্টার জলসা তে আর হেগো না । এবার থেমে যাও,1,1,0.060001332,0.9399986
আপু গন্ধরাজ হেয়ার অয়েল হ্যান্ড স্যানিটাইজারের মতো ঘন ঘন ব্যবহার করলে আমার সাদা কাইলা মিক্সড আপ চুল আপনার মতো কাইলা হবে কি ?,1,1,0.06325673,0.93674326
মানুষ যে কত কিছুর জন্য কান্দে,0,0,0.94878536,0.051214673
স্বরূপ নগরের মোড় কি তৈরী হয়ে গেছে ? না মানে নোয়া কিয়ানের মোড় এ চলে এসেছো তাই বললাম,0,1,0.20619017,0.7938099
মালয়েশিয়া ওদের পাসপোর্ট এ লিখে দিয়েছে ইসরায়েল ছাড়া বিশ্বের সব দেশের জন্য এই পাসপোর্ট কার্যকর ।,0,0,0.95768136,0.042318597
আশা করি গত ম্যাচের চেয়ে ভালো নেতৃত্ব দেবেন এবং দলকে ভালো বলিং এর পাশাপাশি ব্যাটং ও উপহার দিবেন । এবং আগামী ম্যাচ দিয়েই সিরিজে ফিরবে টিম বাংলাদেশ । শুভ কামনা বাংলাদেশ টিমের জন্য ।,0,0,0.95807195,0.04192797
অভিষেক হওয়ার পর থেকে বাংলাদেশ যতগুলা ম্যাচ জিতেছে তার নব্বই ভাগ অবদান সাকিব ভাইয়ের ব্যাট হাতে নয়তো বল হাতে নিয়ে আমাদের ভাগ্য সাকিব আল হাসান বাংলাদেশে জন্মগ্রহণ করেছেন,0,0,0.9567931,0.043206915
এই লিগে পারবে জাতীয় দলে দশ রান ও করতে পারেনা। বল করতে গেলেও মার খায় ব্যাট করতে গেলে ব্যাট ধরার আগে টাউজার খুলে যাই ।,0,1,0.27567115,0.7243288
ভাগ্যিস সেই সাংবাদিক উগান্ডার আইয়ুব খান কে এই প্রশ্ন করে নাই নইলে তারে চট্টগ্রামে বদলি না কইরা আসমানে বদলি করে দেয়া হতো ।,1,1,0.080210246,0.9197898
যারা কমেন্ট লেখেন তারা একটু কমেন্ট ছোট করে বানান শুদ্ধ লেখবেন । কারণ আমরা যারা কমেন্ট পড়তে আসি তাদের অনেক কষ্ট হয় ।,1,1,0.10222626,0.8977737
ইনবক্সটা প্লিজ চেক করেন,0,0,0.9553342,0.04466581
বাহিরে চলাফেরা করার পরও যদি মানুষের করোনা না হয় সেখানে মানুষরা সফল সরকার কি করেছে ?,1,0,0.90499926,0.09500073
তাহলে স্বপ্ন কি এবার বাড়ি যাচ্ছে না ?,1,0,0.93501806,0.06498198
টানা সাত দিন সার্ভিস দিয়া সুকাই গেসো পরি ।,1,1,0.058349587,0.9416504
মালাইকার ডিম দেখার জন্যে,1,1,0.0631707,0.9368293
আশাকরি পরেরটার নাম হবে এক দুই ভাতারি ।,1,1,0.12390603,0.8760939
মেসির ভক্তরা যদি মেসিকে অবসর থেকে ফিরিয়ে আনতে পারে । তবে আমরা কেন পারব না ? আমরা মাশরাফিকে হারাতে চাই না । হারাতে দিব না । ফিরে এসো গুরু মাশরাফি । কোটি ভক্ত তোমারি অপেক্ষায় । কি আমরা সবাই পারব তো জাগো বাংঙ্গালি জাগো । ধন্য সবাই ধন্য আমরা সবাই জাগবো এবার মাশরাফির জন্য । মাশরাফি ভক্তরা যারা বাংলাদেশে আছো নেমে পরো রাস্তায় দেখিয়ে দাও বিশ্বকে । মেসির মতো আমরাও পারি ।,0,0,0.9578556,0.042144418
ছবি টা দেখে জোরছে লাত্থি মারার একটা সুপ্ত আকাঙ্খা নিয়ে কল্পনায় সাধ মেটানো আমি,1,1,0.06494951,0.9350505
বাংলাদেশে পরীক্ষা করবে টা কে ! মেডিকেল টেকনোলোজিস্ট নিয়োগ নাই বার বছর ধরে ।,0,0,0.94434124,0.055658724
গত সোমবার থেকে চলমান সংঘাত শুরুর পর থেকে রোববারই সবচেয়ে বেশি প্রাণহানি হয়েছে । রোববার আসলে কী ঘটেছিল ?,0,0,0.9568456,0.04315436
ভাই আমি সাংবাদিকতা করতে চাই । আমাকে একটা সুযোগ করে দেন । কথা দিলাম চাকরি পাওয়ার এক সপ্তাহ পরে আপনাদেরকে লাথি মেরে সময় টিভি অফিস থেকে বের করে দেব । আমার পিছনে আমার বড় ভাই রাশিয়ার প্রেসিডেন্ট পুতিন আছে ।,1,1,0.060246382,0.9397536
আর কইস না ভাই । আমিও প্রতিরাতে স্বপ্ন দেখি বিশ কিলো ওজন কমিয়ে ফেড জিন্স পরে তিনশো চল্লিশ সিসি হোন্ডা চালিয়ে সারা শহর ঘুরে বেড়াতে । ঘুম ভেঙে দেখি হোন্ডার ক্লাচ ধরা আছে বটে হোন্ডা নাই ।,1,1,0.0614581,0.93854195
মামুনি তো একশো তে একশো পাওয়ার যোগ্য । দশ অনেক কম হয়ে গেলো না?,0,0,0.9510974,0.048902534
শুরুটা সবসময় কঠিন হয় কখনো হাল ছেড়ে দিতে নেই ।,0,0,0.95771897,0.04228098
আর আপনার সুখে বেঁচে থাকতে কেমন পরিমাণ লেনাদেনা করতে হবে তা যদি আপনি নির্ধারণ করতে পারেন ।,0,0,0.95807505,0.04192491
যেখানে জামাই ই নেই সেখানে আদর পাওয়া বিলাসিতা,1,0,0.868679,0.13132104
ভুল করে দোকানে গিয়ে বলে ফেললাম চাচা একটা দুই লিটার ব্রাজিল দেন । দোকানদার চাচা বুঝতে পারছে দিলো সাত আপ ।,1,1,0.08777221,0.9122278
দলকে জেতাতে ডিগবাজি খাওয়া পর্যন্ত ঠিক আছে মরতে চাওয়া বড্ড বাড়াবাড়ি,0,1,0.06346,0.93654007
চোখ দেখলে মনে হয় লুচ্চা ৷,1,1,0.30149892,0.69850105
এই পোস্ট নিয়ে আমার তিনটা গুরুত্বপূর্ণ বক্তব্য আছে তা হলো আপনি উলটা পালটা ছবি পোস্ট করে অন্যায় করেছেন । যারা আপনাকে রেপ করার চেষ্টা করছিলো তারাও অন্যায় করেছে । আর আমি আপনার পেইজ ফলো করে আমিও অন্যায় করেছি,0,0,0.9401751,0.05982489
এখন অন্য কাউকে নয় সরাসরি তোমাদের গুষ্টি শুদ্ধো ভরে দিলো তবুও রেকর্ড পাওনা ?,1,1,0.08550108,0.9144989
বাংলাদেশ হলো এমন একটি দেশ যেখানাে কোন কিছুই ভাইরাল না হওয়ার আগে বিচার হয় না,0,0,0.9151488,0.08485119
আমারো অনেক সাহস আমাকেও পুরষ্কার দেওয়ার জন্য আবেদন করছি।,1,0,0.5543356,0.44566435
মেয়ে রা পরে কানে দুল গলায় পড়ে হার । খাটের ওপর নাচতে হলে কিনুন কাকলী ফার্নিচার ।,1,1,0.057135187,0.94286484
বাবা গো টাকা দিয়ে ভগবান আর কি কি করাবে আমার জুলু কাকু টাকে দিয়ে খুব কষ্ট হচ্ছে আমার জুলু কাকুর জন্য,1,1,0.05737287,0.9426271
এবছরের সেরা যাত্রা পালা । মরণ মরণ । মরণ । আর কিছুক্ষণের মধ্যে শুরু হতে চলেছে,1,0,0.87432784,0.12567216
ল্যাম্পার্ডের বানানো স্কোয়াড । আসল মজা হবে ফাইনালে,0,0,0.7091767,0.29082328
মাসরাফি সাকিব মুস্তাফিজুর রুবেল সবাইতো আমাদের খুলনার সুন্দর বনের বাঘ ।,0,0,0.9569908,0.04300923
মাসুদকে ওপেন চ্যালেঞ্জ সে ভালো হবে আমিও ভালো হবো,1,0,0.9505153,0.04948475
এই মহিলা যখন গান গায় তখন মনে হয় কোনও বস্তির মহিলা ঝগড়া করছে । অথচ এরাও নাকি শিল্পী !,1,1,0.3253392,0.6746608
চীনাদের দাবী যে এটা দিয়ে দুনিয়ার সব জিনিসের আকৃতি দেয়া সম্ভব ।,0,0,0.9139092,0.08609075
ছবিটা কি এডিট প্লিজ আমাকে জানান কোনো হৃদয়বান ব্যক্তি ?,1,0,0.8316355,0.16836455
নিজেই কয় আইডি নাকি হ্যাক হইছে আবার নিজেই ক্ষমা চাচ্ছে । কোনদিন চিড়িয়াখানার দায়িত্ব পেলে তোমারে আনুম খাচাটা বানোরের খাচার সাথেই করুম ।,1,1,0.05674722,0.94325274
সে যে মানের গাঁজা খায় সেটা খুবই নিম্নমানের তাকে একটু মানসম্মত পাহাড়ী গাঁজা গিফট করা হোক ।,1,1,0.091013,0.908987
আন্দোলন ছাড়া কেন পরিশ্রমের টাকা আদায় হয় নাহ ?,0,0,0.95425177,0.04574818
আর তোমরা নারীরা জাহেলী যুগের মত নিজেদের সৌন্দর্যকে সবার সামনে উপস্থাপণ কর না ।,0,0,0.95705664,0.04294335
অতি অর্থের মাঝে ও সুখ নেই এটাই তার প্রমাণ মনের সুখই প্রকৃত সুখ ।,0,0,0.95378894,0.04621108
বাংলাদেশের মতো দেশে এটা খুবই সাধারণ ঘটনা ।,0,0,0.95808804,0.041911926
শয়তান বিশ্রামে আছে এদেরকে দায়িত্ব দিয়ে,1,1,0.104527,0.89547306
দিদিমনি তুমি এবার বাংলাদেশের খেলা শেষ করতে আসো । বাংলাদেশর জনগন তোমার দিকে চেয়ে আছে । তুমিই জিনিয়াস ।,0,0,0.88826656,0.11173344
তুই কি আমার ই মেয়ে না কোনোভাবে হাসপাতালে চেঞ্জ হয়ে গেছিলি?,1,0,0.53506565,0.46493435
সুই নাড়াচাড়া করলে কোনদিন সুতা সুইয়ে ঢুকানো যায় নাহ ।ইচ্ছা থাকলে উপায় হয়।,0,1,0.13967724,0.8603228
ব্যক্তিগত আক্রমণ করে।,0,0,0.95734423,0.04265585
শুভ কামনা । ভালো কিছু দেখার প্রত্যাশা এখনো আছে । সুতরাং এগিয়ে যাও তোমরা । পাশে ছিলাম আছি থাকব ইনশাআল্লাহ ।,0,0,0.95789176,0.042108227
ভাই এক সিরিজ না খেললে আহামরি কিছু হবে না কিন্তু এক সাকিব গেলে আমরা সাকিব আর পাব না । ভাল হয়ে যাও ভাই আমরা তোমার সাথে আছি ।,0,0,0.95794976,0.042050216
ভাইয়া আপনার মত আমিও একজন অলরাউন্ডার কিন্তু আপনি জাতীয় দলে আর আমি গ্রামের সেরা,0,0,0.95704114,0.04295888
কোন মামলার কোন দোষীর বিচার হইছে ? কিছু দিন পরে এই দোষীরা জেলখানায় নারী নিয়ে সময় কাটাবে জুম মিটিং করবে আর করুন মৃত্যু গুলো সব নিস্পাপ খেটে খাওয়া মানুষগুলোর ।,0,0,0.9568524,0.043147635
দূর্বল নাকি খুব ?,0,0,0.94021356,0.059786443
তার চরিত্রে এমন লুক আছে ।,0,0,0.957494,0.042505957
কিছু লিখব না পাবলিক হাহা দেয়,1,1,0.07044784,0.9295522
আমি খুব খুশি ছোট ভাই তোকে নিয়ে অবশেষে তোর পরিবারে ফিরে গেছিস ।,0,0,0.9543433,0.04565668
জীবনডারে তেসপাতা বানাই দিয়ে এখন ব্লেন্ড করে গুড়া করবার চাইতাছে,1,1,0.05703823,0.9429618
কি মেটাফরিক চিন্তাভাবনা উফফ ভাবতেই অবাক লাগে কলা আর আপেল দিয়ে কি ডিপ মিনিং ই না বুঝালো ।,1,0,0.6241488,0.37585118
ওলে লে বাবুটা আগে বড় হও তারপর প্রেম কইরো ৷,1,1,0.0844056,0.9155944
তার মানে সৌম্য এখন নষ্টা ?,1,0,0.93934876,0.060651254
অন্য পিক গুলোর থেকে এটা একটু ভদ্র লাগছে,0,0,0.5268242,0.47317576
এই অসভ্য টাকে খাঁচায় রাখা দরকার কিছু দিন । জামিন যেন না পায় অন্য কোন অসভ্যের সহায়তায়,1,0,0.7320794,0.26792064
ভাই আপনি টাকা ছাড়া কিচুই বুঝেন না পারলে অন্য দের কে দলে সুযোগ দিন নিজে খেলা ছেড়ে দিন হয়ত নতুন রা আপনার মত সাকিব হতে পারবে না কিন্তু গেইল এর মত হতে পারবে,0,0,0.95784813,0.04215183
"পিছে তো দেখো,তোমার আব্বায় দাড়ায় আছে।",1,1,0.19269167,0.8073084
কালের বিবর্তনে চলচ্চিত্রের রোজিনার মতো সাংবাদিক রোজিনা ও হারিয়ে যাবে । এই দেশে চেতনা বেশিদিন টিকেনা ।,0,1,0.09816821,0.90183175
সবার পাশে থাকে জয়া শুধু আমার পাশে থাকে না ।,1,0,0.95346946,0.046530582
এই ধরনের পোষ্ট দেখলে শরীর চাঙ্গা হয় । রোগ প্রতিরোধ ক্ষমতা বাড়ে । বেশি বেশি বাঁচতে ইচ্ছে হয় ।,1,1,0.24905695,0.750943
আমি কনফিউজড হই যাই বাবা মায়েরা তাদের বাচ্চাকে কিভাবে চিনে ? আর বাচ্চা কিভাবে বাবা মাকে চিনে,0,0,0.92845947,0.07154057
ওমাগো টুরু ইমোশন,1,1,0.1702241,0.8297759
এই মহিলাকে । নোবেল দিলেও কম হবে । একে আরো কোনো কিছু থাকলে দিতে হবে,0,1,0.07774715,0.92225283
ফ্লাইওভার দিয়া গাড়ি চলে উড়াউড়ির কোন ব্যাপার নাই।,0,0,0.9528357,0.047164287
জষ্ঠ মাসে দেখবেন গরু মাঠে ছেড়ে দেওয়া হয় । গাভির পিছনে দেখবেন কত ষাঁড় গরু ছুটে বেড়ায় । মাঠে নাইট ক্লাবে ছেড়ে দিলে এই রকম হবেই ।,1,1,0.06471713,0.9352828
চোখ বন্ধ করে কি ভাবো ?,0,0,0.9247081,0.07529189
কি পরী কেউ কি পিছন দিয়ে পুটু মারতাছে নাকি এমন ত্যাড়াব্যাকা হইয়া আছো কেন ?,1,1,0.057016194,0.94298387
যদি সফল হতে চাও লেখাপড়া বাদ দেও অন্যের লেখা পরে নিজেকে বিকশিত করার কোন সার্থকতা নেই ।,0,0,0.9570484,0.04295158
আমিও উদ্ভাসে চান্স পেতে চাই । ! কিভাবে পড়াশোনা করতে হবে,1,1,0.111744344,0.88825566
বাংলাদেশ দলে সবচেয়ে আবাল প্লেয়ার হচ্ছে মুশফিকুর রহিম ।,0,0,0.94395286,0.056047168
ট্রেনের কর্মচারীরা এসি ফ্রিজ ক্যামেরা দামি জিনিস খুইলা বাসায় নিয়া যাবে ।,1,1,0.07360862,0.92639136
ছবিতে অমন সৌন্দর্যের অর্জন মানেই হৃদয়ের অদ্ভুত এক আনন্দের অনুভূতি ! বিচিত্র অপূর্ব সৃষ্টি ছবির জীবন্ত অনুভূতির রূপে রূপকার ! অমন ছবির কোন প্রজন্ম নেই ! হাজার বছর পরেও এ ছবি জীবিত হয়ে থাকবে সবার মনে ।,0,0,0.957164,0.042835996
পায়জামার জন্যে পায়ে পলিথিন কেনো ? পায়জামা ট্রায়াল দিতে হলে পলিথিনের আন্ডারওয়ার পড়াতে হবে । ভুল ভাল সিস্টেম এর জন্যেই আজ এই অবস্থা,1,1,0.4438645,0.5561354
দিদি খেলে দিলো,1,0,0.8933954,0.1066046
এতো কিছু চিন্তা করলে কাজ করার দরকার নাই,0,0,0.9502285,0.049771413
ক্রিকেটারদের যতটা না দোষ তার থেকে বেশী দোষ ক্রিকেট বোর্ড এবং ম্যানেজমেন্টের।,0,0,0.95799166,0.042008366
জুতা গূলো তো সুন্দর পুরা খোকা বাবু যায় লাল জুতা পায়।,0,1,0.063674726,0.93632525
তরে কি জেমস চিনে ?,1,0,0.5800376,0.41996247
আপনার থেকে আপনার মা উত্তম কারন আপনাদের মত দুই জনের মা জননী হতে পেরেছে ।,0,0,0.9296361,0.07036387
সিএনজি এবার বামপার ফলন,1,0,0.9298352,0.07016473
চুরি বিদ্যা বড় বিদ্যা যদি না পড়ে ধরা ।,1,1,0.2634168,0.7365832
পীর বাবা ম্যাছরাফি তার রিকশা গতির বোলিং স্পিড দিয়ে এই টেস্ট সিরিজে খেলতে চেয়েছিলেন কিন্তু তার সমকামী প্রেমিকা পাপনের সাথে কোন এক বিষয়ে ঝগড়া হওয়ায় পাপন তাকে এই টেস্টে রাখেনি ।,1,1,0.11827361,0.8817264
আমি একাই পনের কোটির সমান বাকি তিন কোটি আপনারা সবাই মিলে কাঁধে কাঁধ রেখে এগিয়ে আসেন ! জয় হোক মানবতার ! আই লাভ ইউ পরি মণীমণী,1,0,0.89434355,0.10565645
বানর কেমনে তেল বেয়ে উপরে উঠে আর নামে সেই অংক প্রথম আলো শিখিয়ে দিলো।,1,1,0.05770999,0.94229007
একমাত্র দায়িত্তবান অল্রাউন্ডার অফ আইপিএল।,0,0,0.950033,0.049967036
আমার মানবিক স্বামী মামুনুল হকের যতদিন শাস্তি হবে না ততদিন দেশ থেকে মসিবত যাবে না । আমার অধিকার আমি ফিরিয়ে পেতে চাই,1,0,0.95396227,0.046037715
আল্লাহ মহান এমন চাচা পাওয়া ভাগ্যের ব্যাপার রাব্বুল আলামিন বাচ্চার মমতা ময়ী আম্মি কে দ্রুত শেফা দান,0,0,0.95532954,0.044670448
নিশ্চয়ই তামিম ভাই আজকেও সেঞ্চুরি করবে ইনশাআল্লাহ,0,0,0.95813924,0.04186072
সাকিব ভাই হাতে হ্যান্ড ওয়াস দিবো ধুবো ভালো কথা কিন্ত আপনার চুলের এই অবস্থা কেনো জাতি জানতে চায় ?,1,0,0.84843147,0.15156856
আরে পাগল থাম এবার ।,1,0,0.61542803,0.38457197
