text,true_label,pred_label,prob_0,prob_1,prob_2
আরে তোদের বিএনপি নেতা সালাউদ্দিন আহমেদ সেও বেআইনিভাবে ভারতে ঢুকে জেল খেটেছিল এখন মুক্ত হয়ে ভারত ওকে ঢাকায় পৌঁছে দিয়েছে তোদের দেশে কোন কিছু হলেই তারা ভারতে প্রবেশ করে আর সন্ত্রাসবাদীরা তো আছেই প্রতিদিন ধরা পড়ছে ভারতে,0,0,0.8979096,0.06998531,0.03210514
ভালোবাসা তখনই টিকে থাকে যখন দুই পক্ষই চেষ্টা করে,1,1,0.08157102,0.9085831,0.009845896
এজন্য দুটো নিয়ে মাথা ঘামানোই বাদ দিয়েছি,1,0,0.43303636,0.20523086,0.36173278
তিমি মাছের গলা দিয়ে একটা ফুটবলের বেশি কিছু যায়না ভুল করে খেয়ে ফেলছিল,1,2,0.086959176,0.18274198,0.7302988
যত্নের অভাবে তা সাদা কালো জীবনে তা আমরা বুঝতে পারছি,1,1,0.26339802,0.7021367,0.03446529
স্ত্রীকে টাকা আয় করে দিতে বলেন স্বামী সবসময় পাশে থাকবে সংসার চালিয়ে যেতে বলেন স্বামী সবসময় পাশে থাকবে দায়িত্ব তো আর নেওয়া লাগে না এজন্য এত আবেগ বাস্তবতা ছাড়া জীবন চলে না আবার এক সাথে স্ত্রীর সাথে থাকলে সংসারের অশান্তিও হয় স্ত্রীর সাথে থাকলে ভালো থাকা যায় কে বলেছে বরং নারী তার যৌন লালসা পূরণের জন্য এই কথাগুলো বলছে নিজের স্বার্থের কারণে এই মজাদার কথাগুলো বলছে,0,0,0.89783424,0.08125158,0.020914266
সাইফকে কলা খাইয়ে নিজে বাইরে এসে খেলেন সিঙারা সমুচা এরপর শাকিব খালের পেট খারাপ হবে পরে সেও হাসপাতালে ভর্তি হবে এরপর সাইফ তাকে দেখতে গিয়ে কলা খাইয়ে নিজে সিঙারা সমুচা খেয়ে পুনরায় অসুস্থ হবে পরে শাকিব কিং খাল তাকে দেখতে যাবে,2,2,0.066825785,0.02218654,0.9109877
নিম্ন শ্রেণীর পশু পাখি মানুষের কথা বোঝে দেশের মানুষ কী বলছি দুই নেত্রী বুঝতে পারছেন না,0,0,0.92023253,0.041240998,0.03852646
এই গল্পটা পড়ে বুঝলাম জীবনের প্রতিকূলতাগুলো আসলে আমাদের আরও শক্তিশালী করে তোলে উনার সফলতা আমাদের সবার জন্য একটা শিক্ষা,1,1,0.06906946,0.92250335,0.008427233
মেধাবীদের চাকরিতে সুযোগ নিশ্চিত করতে কোটার বাইরে মেধা কোটাও রাখা উচিত,0,1,0.29865226,0.690432,0.01091578
নেতৃত্বের গুণাবলি এবং তাদের কার্যক্রম নিয়ে এ ধরনের বিশ্লেষণ সবসময় দরকারি,1,1,0.055622686,0.9354197,0.008957687
পরে নিজের চোখে দেখে শুধু অবাক ই হয়েছি,2,0,0.77605957,0.18122105,0.042719416
সরকারি হাসপাতালের অপ্রতুল জনবল এবং অতিরিক্ত রোগীর চাপ ডাক্তার ও নার্সদের জন্য সেবা দেওয়া চ্যালেঞ্জিং করে তোলে,0,1,0.11630931,0.8748437,0.008846978
তারার ঝলকে চাঁদ দেখা যাচ্ছে না,2,2,0.060476683,0.060743283,0.87878
মাছের পরিবর্তে কচুর ডাইগি কচুর পাতার ডাঙটি খাওয়ার পরামর্শ পাইতাম,2,1,0.17234217,0.5463648,0.2812931
স্টেটমেন্ট টা ঠিক হয় নাই আসলটা হইল ফ্যাসিস্ট খুনি যত বেশি বেয়াক্কেলপনা দেখাবে তারচেয়ে শতগুন বেয়াক্কেলগিরি দেখাইতে আমরা সামনের দিকে এগিয়ে আসবো ইনশা আল্লাহ,2,0,0.86138135,0.12043608,0.01818254
এই ডায়ালগ শুনতে শুনতে আমার জীবন গেল,0,2,0.123497225,0.028005207,0.8484976
যত বিজ্ঞানীর নাম শুনেছি তার মধ্যে সব থেকে সেরা হচ্ছে নিকোলাস টেসলা,1,1,0.04733459,0.92934954,0.02331592
বিষটি তাড়াতাড়ি আটকাতে হবে নয়তো আজ অন্য রোবটকে নিয়ে গিয়েছে কাল প্রোগ্রামারের বউকে নিয়ে যাবে না তার গ্যারান্টি কি,1,2,0.09121181,0.02574351,0.88304466
জামায়াতের আমীর পাইলট কেন ওদের কে ফেলে দিয়ে জামায়াত দেশ কে শান্তিপূর্ণ বানাইতেছে মদন,2,2,0.21954358,0.014664389,0.7657921
আপনার নাম দিয়ে কে পোস্টার বানিয়েছে তা একটু দেখান আমাদের নিজে পোস্টার বানান আরেকজনের নাম দেন আপনি কি দুটানায় ভোগেন নাকি সরাসরি আওয়ামী লীগের বিরুদ্ধে বলতে কষ্ট লাগে না লজ্জা লাগে,0,0,0.9160605,0.046997808,0.03694168
ভাই সমালোচনার জন্য বাংলাদেশ চ্যাম্পিয়ন হবে,2,2,0.16094974,0.017008599,0.8220417
এদেশে নোংরামৃত প্রথম আলো ডেইলি স্টার এরাই আনছে,2,0,0.9054216,0.03726259,0.057315778
জীবনে বড় কিছু করার জন্য ছোট ছোট পদক্ষেপ নিতে হয়,1,1,0.06006756,0.9317579,0.008174477
আমি গরিব না সরকারি চাকরি করি গায়ে লাগেনা,2,2,0.24483122,0.16275816,0.5924106
ছাত্রদলের কেন্দ্রীয় সাংগঠনিক সম্পাদক কেউ এসব ফালতু ও বিতর্কিত কর্মসূচিতে যায়,0,0,0.90986353,0.038456097,0.051680397
কল্পনার জন্য সবাই মিলে যা করলেন তা প্রশংসার যোগ্য,1,1,0.4425768,0.5442551,0.0131681785
এতো সংক্ষিপ্ত জীবনের আশ্চর্য সৌন্দর্য উপলব্ধি করতে পারলাম অসাধারণ সুন্দর বক্তব্যটি,1,1,0.05096929,0.9388173,0.0102132885
নাস্তিক আস্তিক যে যাই হোক ফেবুতে এসে সবাই সাফা কবিরকে ভইরা গালি গালাজ কইরা দো জাহানের অশেষ সওয়াব হাসিল করবার চাইতেসেন আর মনে মনে পুলকিত হইতেসেন কি এক বিশাল সওয়াবের কাজ করলাম মনে সুপ্ত বাসনা আল্লাহ যে কোন ভাল কাজের বিনিময়ে আল্লাহ ইচ্ছা করলে জান্নাত দিবেন যদি এটাকেও ভালো কাজ হিসেবে ধরা হয় তাইলেই কেল্লা ফতে জীবনে তো পাপ কম করি নাই ভাই বইন থামেন কুরআনের ছোট একটা সুরা সুরা কাফিরুনের বাংলা অনুবাদ পইড়েন আর ইসলাম ধর্মতে কোথায় গালি দিয়া সুপথে আনার কথা বলা আসে এটাও বইলেন আল্লাহ আমাদের সবাইকে সঠিকভাবে পড়াশোনা করে সালমান রুশদীর না জেনে ইসলাম চর্চা করার আর মানুষকে ইসলামের দিকে সহিহ ভাবে দাওয়াতের তৌফিক দান করুন আমিন,0,0,0.9029991,0.07350171,0.023499236
পালিয়ে যাওয়া মেয়েরে নাকি যৌতুক দেয়া লাগে আগে জানলে মেয়েরে পালাইতে দিতাম না,2,2,0.16776262,0.043745488,0.78849185
স্টিভ জবস মার্ক জাকারবার্গ কিংবা বিল গেটসের মতো ব্যক্তিরা সরল জীবনযাপন করেছেন কিন্তু তারা এর মাধ্যমে সমাজে বিশাল প্রভাব ফেলেছেন,1,1,0.03809686,0.9491903,0.012712791
সুন্দর কথা লিখেছেন বাস্তবসম্মত লেখা,1,1,0.041634537,0.947363,0.011002395
পরোটা শিল্পে নবোজাগোরণ আনা দুই কান্ডারীর নাম কী,2,2,0.26046935,0.16009283,0.5794378
মান সম্মান সবকিছুর ঊর্ধ্বে,1,1,0.24186087,0.7433092,0.014829933
একই সেমিনারে মানুষ এবং অমানুষের তফাৎ দেখুন বিষয়টা অনেকেরই অজানা বাংলাদেশী বংশদ্ভূত নিউজিল্যান্ডের নাগরিক প্রেসিডেন্ট ট্রাম্পের কাছে যেখানে প্রিয়া সাহা নিজ দেশের নামে একগাদা বানোয়াট মিথ্যা তথ্য দিয়ে এসেছেন নিজ অথবা দলীয় স্বার্থের লোভে বিক্রি করেছেন দেশকে সেই অনুষ্ঠানেই অনন্য নজির স্থাপন করে এসেছেন একজন মুসলমান তিনি বাংলাদেশী বংশোদভূত নিউজিল্যান্ডের বাসিন্দা ফরিদ আহমদ অন্যদের পাশাপাশি তিনিও ট্রাম্পের সঙ্গে দেখা করার সুযোগ পেয়েছিলেন নিউজিল্যান্ডে সাম্প্রদায়িক সম্প্রীতি তুলে ধরার জন্য তিনি সংখ্যালঘু মুসলমান হয়ে নিজ দেশ নিউজিল্যান্ডের বিস্তর প্রশংসা করেছেন সাম্প্রতিক সময়ে ঘটে যাওয়া ক্রাইস্টচার্চ মসজিদে হামলায় তাজা ঘা নিয়েই তিনি সেখানে উপস্থিত হয়েছিলেন যে হামলায় ফরিদ আহমদের স্ত্রীও শহীদ হয়েছেন কিন্তু সেটি নিয়ে বিরুপ কোনো বিষয় উপস্থাপন করা তো দূরে বরং ট্রাম্পকে ধন্যবাদ দিয়েছেন সে হামলার পর তাদের সহযোগিতামূলক মনোভাবের জন্য ফরিদ আহমদের এমন ভূমিকায় প্রসংশা করেছেন নিউজিল্যান্ডের প্রধানমন্ত্রী জাসিন্দা আরডান বলেছেন ফরিদ আহমেদ এমন একজন মানুষ যিনি মানবতাকেই এগিয়ে নিয়ে যাচ্ছেন মজার,0,0,0.9136355,0.054394834,0.031969685
ডিপ্লোমা ইঞ্জিনিয়ার যারা তাদের কাছে একটা প্রশ্ন ভাই ডিস্ক্রিট ম্যাথ আর নিউমেরিক্যাল এনালাইসিস কি,0,1,0.033602674,0.93665123,0.029746138
সিলেবাস শেষ হয়েছে,1,1,0.124027915,0.84996456,0.026007561
পোষ্টদাতা মনে হয় নতুন এডমিট হইছে,2,2,0.04665921,0.01884965,0.9344911
সাকিব আল হাসান সৈরাচারের সঙ্গী এজন্য তাঁকে জনগণের কাছে মাফ চাইতে হবে,0,0,0.87569314,0.045241553,0.07906521
অন্ধ বেক্তিদের জন্য এগুলো,0,2,0.115458205,0.012789962,0.87175184
প্রযুক্তি আমাদের নতুন জিনিস শেখায়,1,1,0.052999433,0.9376495,0.009351159
আমাদের নিয়ে মজা করবেন না খুবি বিরক্তিকর এই অভিনয় করা,2,2,0.26766986,0.016966848,0.71536326
আজ কেউ চায়ের দাওয়াত দেয় না বলে যেতে পারি না,2,2,0.07733003,0.18205556,0.7406144
সাধারণ একটা ভাষার জন্য কেন মানুষ ১৯৫২ সালে জীবন দিয়েছিলো এই বক্তৃতা শোনার পর কিছুটা আন্দাজ করতে পারলাম,1,1,0.061187517,0.9255714,0.013241069
ভিডিও টা আমিও যখন দেখছিলাম আমিও এটাই ভাবছিলাম হায়রে সৌন্দর্য,0,0,0.7452361,0.21072575,0.044038184
ফুল সরালেই মধু,2,1,0.26205662,0.51309377,0.2248496
টাকা দিয়ে প্রশ্ন কিনে চাকরি কনফার্ম করেছিল এখন বাতিল হলে কষ্ট লাগবেই,2,0,0.77103317,0.033167977,0.19579877
ভাই আপনার ফোন নাম্বারটা দিবেন কমেন্টে গালি দিলে আত্মীয় স্বজন দেখে,2,2,0.04049154,0.017298274,0.94221014
সবই মানলাম তবেই শুনেছিলাম মানুষ কাঁদলে চোখে দিয়ে পানি পড়ে আর আপা কাঁদলে আমার বুজে আসে না,2,2,0.09265088,0.16787082,0.7394783
ভারতের উগ্র হিন্দুত্ববাদ এবং মুসলিমবিদ্বেষ অবশ্যই পরিহার করতে হবে,0,1,0.31877616,0.66898847,0.012235459
এমন কপাল ওয়ালা জি এফ পাইলে তো জীবন লাল,2,2,0.061173085,0.013246509,0.9255804
একমাত্র শেখ হাসিনার কাছেই এইদেশের মানুষ নিরাপদ মানুষ তার ভুল বুজতে পেরেছে,2,2,0.26441428,0.024152732,0.711433
এটাতো ঢাকা বিশ্ববিদ্যালয়ের কলাভবনের ওয়াশরুম মনে হচ্ছে,2,2,0.065486245,0.017719537,0.9167942
ডাক্তার হিসেবে আপনাকে শ্রদ্ধা করি কিন্তু বাংলাদেশের নোংরা রাজনীতিতে আসবেন সেটা দুঃখজনক,0,0,0.8248426,0.15674192,0.018415436
আমার বন্ধু নায়িকা পপির পাশে দাড়াতে চায়,2,2,0.18798359,0.056205913,0.7558105
টাকার কাছে সব ঠিক টাকা দিতে পারলে বাবা মা ভাই বোন সবার সাথেই সম্পর্ক মধুর হয় এটাই স্বাভাবিক,0,1,0.22042343,0.7682465,0.0113301175
আপনি বোধয় বিছার বুদ্দি দেশে রেখে গেছেন একটু বিশ্লেষণ বুদ্ধি যাদের আচে তারাও বুজবে আপনি আবালের বেরেন নিয়া গুরেন,0,0,0.916594,0.04410535,0.039300647
স্টাইলের জন্য নিজের স্বস্তি ছাড়বেন না,1,0,0.5919148,0.043416377,0.36466885
মা সন্তানের জীবনের সবচেয়ে বড় আশীর্বাদ,1,0,0.7257933,0.25035438,0.02385232
লতিফুর রহমানের মৃত্যুর পর তার পরিবারের মধ্যে যে বিভক্তি সৃষ্টি হয়েছে তা সত্যিই হতাশাজনক,1,1,0.20979857,0.77967584,0.010525593
বরিশাল বাংলাদেশের দক্ষিণাঞ্চলের একটি প্রধান শহর,1,1,0.05008682,0.9361453,0.013767906
মানুষ আগুন লাগলেও এই পরিমাণ পানি পানি করে না ফখরুল সাহেব যে পরিমাণ নির্বাচন নির্বাচন করছেন,2,0,0.6149886,0.028896425,0.35611492
ইসলামিক জ্ঞান অর্জন করতে এই ধরনের পেজে যুক্ত হওয়া খুবই ভালো আল্লাহ আমাদের সবাইকে হেদায়েত দিন,0,0,0.6063594,0.37446818,0.01917236
প্রাণঢালা ভালোবাসা ভাইটির জন্য,0,0,0.83676344,0.056715466,0.10652108
তোমার পড়ার দরকার নাই,2,2,0.46614832,0.033024833,0.5008269
সামাজিক বাস্তবতা ভেদে মানুষের চিন্তাভাবনাও পরিবর্তিত হয়,1,1,0.047727395,0.9419453,0.010327266
শুধুমাত্র কাগজের সার্টিফিকেট দিয়ে আজকাল চাকরি পাওয়া কঠিন,0,0,0.7790554,0.19960427,0.021340255
গুম কমিশনের উচিত এগুলো ভিডিও আকারে ডকুমেন্ট করে পাবলিশ করা অপরাধীদের নাম পরিচয় সহ,0,1,0.24291447,0.7345733,0.022512233
টিভি দেখা কমিয়ে দিছি,0,2,0.12722002,0.06690284,0.80587715
আমিও চাই এই আয়নাঘর দেখতে যারা পরিবার ছাড়া এই ঘরে কাটিয়েছে বছরের পর বছর স্বৈরাচার শেখ হাসিনার নির্মম অত্যাচারে,0,0,0.57251346,0.12449892,0.30298764
নিশ্চয় মার্ক জুকারবার্গ এর সাথে বিল গেটস এর কোনো বিবাদ হয়েছে নাহলে সে এতদিন কয় ছিল,2,1,0.14153737,0.4813142,0.3771484
প্রিন্সেস লাকী খান,1,2,0.15425314,0.019573044,0.82617384
দুইয়ে মিলে প্রযুক্তি শিক্ষিত বাংলাদেশি পাঠকদের একটা বড় অংশকে আকর্ষণ করতে সক্ষম হন অনলাইনের এই লেখকেরা,1,1,0.037862595,0.9518812,0.010256226
পড়াশোনা করে কি করলাম,2,2,0.16498806,0.044450954,0.790561
সে প্রেমে পড়েছে,2,0,0.75986785,0.174174,0.06595821
আসিফ নজরুল স ্যারের জিম্মায় তার শাশুড়িকে ছেড়ে দিলো ডিবি,2,2,0.08084833,0.056043334,0.86310834
চিঠি দিও প্রিয় এই সহরে স্কিনশট ভাইরাল হয়ে যায়,2,2,0.16006368,0.12210199,0.7178343
কোটা দিয়ে সিজি তোলা যায় না,2,2,0.04422802,0.024016593,0.9317554
আমার দেখা অপূর্ব সুন্দরী তুমি যার কথা সুন্দর নয় সে কখনও আমার বিচারে সুন্দর নয় আমি যদি আজ বিদ্যালয়ের ছাত্রী হতাম তবে তুমিই আমার উপযুক্ত বান্ধবী হতে বিশ্বাস করো,1,0,0.7603851,0.13336813,0.10624675
আল্লাহ সবাইকে হিংসা ও বিদ্বেষ থেকে মুক্ত রাখুন,0,1,0.37575927,0.6067837,0.017457087
আসল ১০০৬ চেয়ার সরকারি কারাগারে এবং কারাগার সম্পর্কিত চলচ্চিত্র দৃশ্যে ব্যবহারের কারণে ইউরোপে প্রায় এটিকে কারাগার চেয়ার বলা হয়,1,1,0.039250467,0.9396013,0.021148259
মেথর কিভাবে বুঝবে আতরের গন্ধ,2,2,0.041608978,0.036913686,0.9214773
সুতরাং ঐগুলো তাদের বাড়ীঘর যা তাদের জু লু মের কারণে বিরান হয়ে পড়ে রয়েছে নিশ্চয় এর মধ্যে নিদর্শন রয়েছে সে জাতির জন্য যারা জ্ঞান রাখে,1,1,0.052713316,0.92722106,0.020065598
কাচ্চি ডাইনের নামে মামলা করা উচিৎ রিপন মিয়ার,0,0,0.5915426,0.0257754,0.38268203
বাংলাদেশের মফস্ সল অঞ্চলগুলো যেখানে বইবিপণি বলতে মূলত বোঝায় স্টেশনারি দোকান সেসব জায়গার পাঠকদের জন্য এই অনলাইন দোকানগুলো সুযোগ করে দিচ্ছে সদ্য প্রকাশিত বইয়ের সঙ্গে থাকার,1,1,0.050537027,0.9390492,0.010413803
আমি একজন হিন্দু হিসেবে বলছি নবীকে কটুক্তির তীব্র নিন্দা জানাচ্ছি সকল ধর্ম শান্তির ধর্ম,0,0,0.7473096,0.20467421,0.048016123
সকাল সকাল খালি গায় আপনার ঠান্ডা লাগে না৷,1,2,0.07737507,0.012306313,0.9103186
ছাত্র আন্দোলনের অন্যতম সহযোদ্ধা তার সাথে এগুলো মানায় না,0,0,0.611229,0.26005957,0.12871145
আজ একটা বউ নেই বলে বলতে পারলাম না,2,2,0.045553837,0.037741765,0.9167044
আমার চেয়ে পড়ালেখায় ভালো,1,2,0.26511577,0.03792439,0.69695985
ছাত্রদল এমন ফালতু পপুলিস্ট ইস্যুতে রাজনীতি করবে তা কল্পনাও করিনি,0,0,0.9037147,0.049535256,0.046750043
আমার মা কয় রাইত কইরা কিয়ের এত কথা ছেরিগো লগে কথা কস নি,0,2,0.07035299,0.014704997,0.9149421
দেখেন দক্ষিণ এশিয়ার সোনার মানুষেরা আমেরিকা আর মিডিলইস্ট এর মধ্যে প্রার্থক্য,1,0,0.7725257,0.11689652,0.110577755
ফ্যাসিবাদের সকল চিহ্ন চিরতরে বিলুপ্ত না হওয়া পর্যন্ত এই প্রজন্ম ঘুমাবে না ইনশাআল্লাহ তরুণদের এই ঐক্য অসৎ রাজনীতিবীদদের জন্য শক্তিশালী রিমাইন্ডার,0,1,0.1008915,0.88826257,0.0108459145
আজকে আপায় থাকলে পোস্টকারীর স্থান হতো আয়না ঘরে,2,2,0.060717862,0.076838374,0.8624438
স্যার আমার জীবনে পরিবর্তন আসতেছে আপনার ভিডিও দেখে আমি স্মার্ট ফোন ব্যবহার করিনা প্রায় ৩ মাস আলহামদুল্লিাহ একদিন সফলতা আসবে আমার জীবনে আপনার জন্য অনেক দোয়া রইলো,1,1,0.06874832,0.9151498,0.016101921
হাতে সময় থাকলে সিকুয়েলটা দেখতে ভুলবেন না গল্পের প্রতি আগ্রহ বাড়বে,1,1,0.071037926,0.908376,0.020586058
দামড়া হইয়া পিচ্চি বিয়ে করবেন আবার জ্বালাও সহ্য করবেন না হিপোক্রেসির একটা লিমিট আছে ভাই,0,0,0.9006512,0.033385552,0.065963246
সত্যি টা বলুন নিজেকে সেইব করার জন্য মিত্যা বললে মানুষ বুঝবে কেমন হতে পারে আপনিই পল্টি নিছেন আজকাল মানুষকে বিশ্বাস করা বড়ো কঠিন কাজ মানুষ এখন সবচেয়ে বড় আশ্রয় টা নেয় মিত্যার,0,0,0.9158881,0.062399082,0.021712868
ভাই আমি অনেক এক্সাইটেড ছিলাম যে বিয়ের আগে বিয়ের রাকাত নফল নামাজ পড়ব ওযু করে রেডি ছিলাম কিন্তু কাজী আসার পর বলছে এখন সময় নাই এখন নামায পড়তে হবে না আর আমার নামাজ পড়া হলো না তারপর আমি কনফিউজড ছিলাম বিয়ে পরিপূর্ণ ভাবে হইছে তো,1,1,0.14346384,0.8209983,0.035537835
ভাই ব্যাগ প্যাক করেছেন একদম থেকে যাবেন বুঝি,2,2,0.052309033,0.027829021,0.9198619
ভাইয়ারে একদিন আমি ইয়ারপোট এ দেখে ফেলেছিলাম তার গফ এর সাথে,1,2,0.056911267,0.051873233,0.8912155
পুরুষ সব কষ্ট বুকে চাপিয়ে রেখেও হাসতে জানে,0,0,0.47890937,0.46498498,0.056105632
এই গাড়ি রাস্তায় নামানোর আগে ঢাকা শহরের রাস্তাগুলো খানাখন্দে ভরা এগুলো আগে সংস্কার করা দরকার ড্রেন করার জন্য যে সকল রাস্তা খনন করা হয়েছিল গত এক বছর যাবত এগুলা মেরামত করা হয় নাই যার জন্য সাধারন মানুষের প্রচণ্ড পোহাতে হচ্ছে,0,0,0.5329518,0.45332813,0.013720018
দাঁড়ি কেটে ফেলায় সালমান এফ রহমান কে যখন চেনা যায় নাই কেবল তখনই এই সিনেমা আমার কাছে বিশ্বাসযোগ্য হতে পারে এমন সেন্স মেইক করেছে,2,1,0.040730257,0.9455435,0.013726215
যেই স্বৈরাচার ও সন্ত্রাসীদের পক্ষে কথা বলবে থাকেই শাস্তির আওতায় আনা উচিত,1,0,0.7446587,0.23924719,0.016094156
শুভ কামনা ডিয়ার তোমার জন্য,0,0,0.85360426,0.06934074,0.07705494
মারাত্মক একটা রোগ আজ ১৪ বছর যাবৎ ভুগতেছি একমাত্র ভুক্তভোগী জানে জীবন কত কঠিন আমরা পরস্পর পরস্পরের জন্য দোয়া করি,1,0,0.7837262,0.19606371,0.020210134
ভেঙ্গে পরলে চলবে না জীবনে হতাশ হলে চলবে না জীবনের সবকিছু করেছেন আল্লাহর রাহে এই চিন্তা করে মন থেকে সকলকে ক্ষমা দিন অন্তত নিজের কাছে সৎ থাকুন ভালো থাকুন সবসময় আল্লাহ সবাইকে ভালো রাখুন,1,1,0.14106984,0.85054475,0.008385425
অনেকে লজ্জায় বলতে পারছে না তবে বাইডেনের হাতেই ভারতীয়রা নিরাপদ ছিল বলিউড ডিরেক্টররা স্ক্রিপ্ট হাতে নিলে ট্রাম্প পালানোর জায়গা পাবে না,2,2,0.2560155,0.035834163,0.7081503
স্ত্রীকে টাকা আয় করে দিতে বলেন স্বামী সবসময় পাশে থাকবে সংসার চালিয়ে যেতে বলেন স্বামী সবসময় পাশে থাকবে দায়িত্ব তো আর নেওয়া লাগে না এজন্য এত আবেগ বাস্তবতা ছাড়া জীবন চলে না আবার এক সাথে স্ত্রীর সাথে থাকলে সংসারের অশান্তিও হয় স্ত্রীর সাথে থাকলে ভালো থাকা যায় কে বলেছে বরং নারী তার যৌন লালসা পূরণের জন্য এই কথাগুলো বলছে নিজের স্বার্থের কারণে এই মজাদার কথাগুলো বলছে,0,0,0.89783424,0.08125158,0.020914266
যাঁরা বঙ্গবন্ধুর ফ্যান তাঁদের কাছে শেখের বেটি আমানত,2,2,0.22383302,0.023151064,0.75301594
পারিবারিক শিষ্টাচার ও সামাজিক মূল্যবোধের অবক্ষয়,1,1,0.16068698,0.8288767,0.010436356
বানর হইতে পারে,0,2,0.06643703,0.02080754,0.9127555
এরা দেশের সম্পদ এরা দেশের গজব,0,0,0.87357473,0.036136188,0.090289116
২ ১ জন ইন্টেনশনালি ভাড়া নিয়ে ঝামেলা করলেও বেশিরভাগ চাকুরীজীবী ঝামেলায় আছে ভাই সংসার চাকরি প্রমোশন অফিস পলিটিক্স দ্রব্যমূল্য বাসাভাড়া মেডিসিন বাচ্চাদের পড়াশোনা আমি আর লিখতে পারছি না ভাই,1,1,0.23705715,0.68168736,0.08125552
৭০ না ৬০ টাকা ৬০ টাকা ডেলিভারি চার্জের জন্য হাজার হাজার টাকা দিয়ে বাসা নিয়ে ঢাকায় থাকি,2,2,0.08356653,0.044669766,0.8717637
চাকরি কখনই কমবে না শিল্প বিপ্লবের পরে অনেকের ধারণা ছিল চাকরির বাজার শেষ কিন্তু দিন শেষে চাকরির বাজার সম্প্রসারণ হয়েছে বর্তমানে এক ডিজিটাল মার্কেটিংকে কেন্দ্র করে কতগুলো চাকরির ক্ষেত্রে তৈরি হয়েছে কল্পনা করা যায় মানে যুুগের সাথে তাল মিলিয়ে আপনার স্কিল ডেভলপ করতে হবে এটাই আসল কথা,0,0,0.6630228,0.3239432,0.013034024
শান্তির জন্য নিজের পছন্দকে বেছে নিন,1,0,0.7578313,0.22116992,0.020998877
মূলত সবচেয়ে বড় কথা হলো আমি যদি নিজে থেকে না বদলায় তাহলে যতই মোটিভেশন ভিডিও দেখিনা কেনো নিজেকে পরিবর্তন করা সম্ভব নয়,1,1,0.22296031,0.766292,0.010747813
ব্যাকরণ এবং রচনা বিষয়ে যে পরামর্শ দেওয়া হয়েছে সেটা সত্যিই কার্যকর হতে পারে,1,1,0.053252153,0.93768096,0.00906695
যারাই বলবে পৃথিবী চ্যাপ্টা তাদের সাথেই লড়াই হবে তামিমের হাতিয়ার গর্জে উঠুক আরেকবার,2,0,0.5590241,0.026026728,0.41494918
যারাই ফ্যাসিবাদের পক্ষে সমর্থন ব্যক্ত করবে ওদেরকে ধরিয়ে দিন আপনার চোখে অপরাধী পুলিশ কর্মকর্তাদের অপরাধ প্রকাশ করে ভাইরাল করে দিন,0,0,0.8733113,0.10631243,0.020376258
ইতিহাসের অন্যতম সেরা বিপিএল দেখলাম,2,0,0.7154773,0.2533267,0.031195989
তোমার উপস্থাপনাটি ভালো হতে পারতো যদি তুমি যথেষ্ট গবেষণা করতে এবং মূল বিষয়গুলোর ওপর জোর দিতে তবে তুমি অনেক গুরুত্বপূর্ণ তথ্য এড়িয়ে গিয়েছ যা পুরো টিমের জন্য বিভ্রান্তি তৈরি করেছে পরের বার একটু বেশি প্রস্তুতি নিয়ে আসার চেষ্টা করো,0,1,0.46549374,0.52057695,0.013929308
লেকচারের ভাষা সহজবোধ্য ছিল,1,1,0.042879503,0.94434327,0.012777237
এভাবেই নিজেকে পরিচিত করতে হয় এটা এখন কার ছেলেমেয়েরা বোঝে না,1,0,0.8935133,0.08467308,0.02181353
ভাই ২৪৫ টাকা দিমু দে না একটা খুইজা,2,2,0.05848751,0.048335355,0.89317715
এখন তো নিজেরা পালাচ্ছে আগামীতে আমাদেরকেও সাথে নিয়ে পালাবে,2,0,0.8180876,0.033957012,0.14795533
ছোটবেলায় ডক্টর কুদরত ই খুদা একজন বিজ্ঞানী শুনে চোখ বড় করেছিলাম,1,1,0.034191165,0.9376824,0.028126447
আর কোন দেশ থেকে রেমিট্যান্স যায় না শুধু দুই রুটের ভাড়া কমিয়ে বাকী দেশ গুলোর প্রবাসীদের সাথে কি বৈষম্য করা হচ্চে না,1,0,0.7565578,0.22631495,0.017127158
ইতিহাসের প্রতি আমার অনেক আগ্রহ আপনার প্রতিটি কনটেন্টই আমি এখন রেগুলার দেখি,1,1,0.04011682,0.9449874,0.0148957465
সাইমাকে জয় বাংলা করে দেওয়া হোক,2,2,0.07292058,0.016555546,0.91052383
ছেলেটা সুবাকে জিগেস করছে তুমি শুবা ও বলেছে হ্যা এতে সুবার কি দোষ,2,2,0.24769495,0.17434728,0.57795775
এর পরেও তোমরা নারীর কোলাহলে মুগ্ধ হও,1,2,0.14090401,0.026504211,0.8325918
চা ওয়ালা থেকে প্রধানমন্ত্রী ঘু কালারের চুল কোয়েল থেকে কয়েল,2,2,0.039707508,0.022253463,0.938039
গর্ত থেকে বের হওয়া এত সহজ হবে না,1,1,0.15255621,0.75207186,0.09537191
হেফাজত মানে সেক্স করা হা হা হা৷,0,2,0.083435446,0.011987336,0.90457726
আফসোস লীগ ছাড়া আর কেউ এইসব করবে না,2,2,0.081074774,0.017684545,0.9012407
এই আবিষ্কার নিয়ে আরও গবেষণা দরকার কারণ এটি অনেক কিছুর ইঙ্গিত দেয়,1,1,0.049630295,0.9398109,0.010558912
