text,true_label,pred_label,prob_0,prob_1
তোমার উপস্থাপনাটি ভালো হতে পারতো যদি তুমি যথেষ্ট গবেষণা করতে এবং মূল বিষয়গুলোর ওপর জোর দিতে তবে তুমি অনেক গুরুত্বপূর্ণ তথ্য এড়িয়ে গিয়েছ যা পুরো টিমের জন্য বিভ্রান্তি তৈরি করেছে পরের বার একটু বেশি প্রস্তুতি নিয়ে আসার চেষ্টা করো,0,0,0.9300018,0.06999815
বাংলাদেশের ইতিহাস নিয়ে এমন লেখাগুলো আমাদের ভাবায়,0,0,0.9136938,0.086306214
আমাদের তুমি চিন নাই আমরা কিন্তু ভাদ্র মাস মানুষ তাই কিছু কইতেছিনা আঁ ফাঁ আসুক তারপর সব হবে আমরা ভয় পাইনা ডরাই,1,1,0.46322647,0.5367735
মানুষ মানুষের জন্য এটাই তার উদাহরণ,0,0,0.92851907,0.071480885
সেঞ্চুরির পর না ভাই হাফ সেঞ্চুরির পর,1,1,0.15814103,0.841859
জয় বাংলা,0,0,0.83108646,0.16891345
এরা আমাদের এতো বিনোদন দেয় যে আমার তো বিবেকে বলে যে এদের বেতন দেওয়া উচিত,1,0,0.6030904,0.39690953
তোদের নাটক দেখে স্বজন হারা বেদনা নিয়েও হেসে ফেললাম,1,1,0.10615688,0.8938432
এটাতো ঢাকা বিশ্ববিদ্যালয়ের কলাভবনের ওয়াশরুম মনে হচ্ছে,1,1,0.09214809,0.90785193
নিখোঁজ হওয়ার মতো কেও আছে যে হবেন আমারতো নাই,1,1,0.1790733,0.82092667
লিংক কোথায় লিংক না দেখলে মানুষ বিশ্বাস করে না,1,1,0.3281097,0.67189026
ভাই দয়া করে ইনবক্স টা চেক দিয়েন কিছু গালি দিছি,1,1,0.08532288,0.9146771
মাঝে মাঝে মনে হয় আমরা ব্রিটিশ দের হাত থেকে নয় বরং ব্রিটিশ রাই আমাদের হাত থেকে রক্ষা পেয়েছে,1,0,0.65782756,0.34217244
মিথ্যার একটা সীমা থাকা উচিত যতই মিথ্যাচার করো কোন লাভ হবেনা এগুলা জোর করে মানুষকে বোঝানোর চেষ্টা চলছে,0,0,0.93494946,0.06505047
নিজেকে প্রমাণ করার জন্য কৃত্রিম হতে যাবেন না,0,0,0.81452405,0.18547592
রাজিব ভাইয়ের বিকল্প রাজিব ভাই,0,0,0.5206379,0.47936213
চেহারা যেমনি হোক ছেলেরা সব কিছু বড় বড় পেলেই খুশি,1,1,0.22869393,0.7713061
হেফাজত মানে সেক্স করা হা হা হা৷,0,1,0.0907493,0.90925074
দেশের অর্থনৈতিক অগ্রগতিতে মেধা এবং অভিজ্ঞতা সততার সাথে কাজে লাগবেন এটাই প্রত্যাশা,0,0,0.95288557,0.04711449
হ ওই গরিব মেয়েকেই আমার দরকার গোল্ডডিগার একটা পালসি,1,1,0.0547244,0.9452756
আপনি আমার পাখি ধইরা টানাটানি করেন শুধু,1,1,0.052613936,0.947386
কি রিয়েকশন রে,1,1,0.4569367,0.5430633
বিম্পি তো নির্বাচন নির্বাচন জিকির তুলে সবসময় সরকারকে নাজেহাল করার চেস্টা করেছে,0,0,0.8184021,0.18159787
কথা হচ্ছে টিই কেনো বাড়লো এটা সুনির্দিষ্ট সংকেত বাঘ সমাজ আজ লজ্জিত আমাদের ক্রিকেট দলের খেলা দেখে,1,0,0.5568119,0.44318804
কাঁঠালের স্যান্ডউইচ হয়ে গেলো মনে হয়,1,1,0.08977269,0.91022736
এই মামা না প্লিস না,1,1,0.09629472,0.90370524
ডাক্তারদের সহানুভূতি ও দায়িত্বশীলতা অনন্য,0,0,0.9371316,0.06286839
এই তুই পাড়ার বেইশা পাড়ায় যা ইনকাম ভালো হইবে,0,0,0.5923055,0.4076945
ইয়াশার চট্রগ্রামের মালিক কে সন্তুষ্ট করতে হবে,1,1,0.1664137,0.8335864
সবাই কে প্রেগন্যান্ট করার ধান্দা,1,1,0.11120661,0.8887934
মাশাল্লাহ অসম্ভব সৌন্দর্যে সৌন্দর্যমণ্ডিত আমাদের উত্তরবঙ্গ,0,0,0.92999303,0.070006944
জুতা দিয়ে তোমার গালে মারা উচিত আবাল বক্তব্য দিয়ে এখন বাঁচার চেষ্টা মিথ্যুক একটা নিশিত ওর পিছনে কোন শক্তি আছে যার জন্য এসব বলেছে মিন্টু রোডের রিমান্ডে নিয়ে গরম ডিম ডোকালে সব বের হয়ে আসবে সাম্প্রদায়িক দাঙ্গা লাগানোর একটা অপচেষ্টা,0,0,0.950299,0.049700946
টাকা ডালবেন কাপ না পেলে ও ফরেনার পাইবেন,1,1,0.079283215,0.92071676
এবার হিন্দু বৌদ্ধ ঐক্য পরিষদের অস্তিত্ব নিয়ে টানাটানি হয় কিনা দেখেন প্রিয়া সাহা একটা ব্র,0,0,0.6363118,0.36368814
কোথাও নিরাপদ নয়,0,0,0.8948573,0.105142705
আল্লাহ্ আমাদের মিলিয়ে দিক আমিন ছুম্মা আমিন,0,0,0.8577022,0.1422978
আবেগ দিয়ে দেশ চলে না বিবেগ দিয়ে দেশ চলে,0,0,0.9498952,0.05010479
আমার মনে হয় বড় অংশ ভুট দিতে যাবে না বললে ভাল হত,0,1,0.1447261,0.85527396
শিক্ষা প্রতিষ্ঠান বন্ধ করে দেওয়া হোক,0,0,0.6553262,0.3446738
হি হি হি হি হি এখানে সব কয়টা ভালো মানুষ একটা ও প্রেম করে নাহ,1,1,0.17462836,0.8253717
ফ্যাসিবাদের জায়গা এই বাংলায় আর হবে না অনেক আগেই ৩২ গুড়িয়ে দেওয়া উচিত ছিল দেরিতে হলেও ফ্যাসিবাদের কবর রচিত হলো,0,0,0.9053541,0.09464591
সারাদেশের মানুষ যেখানে তিতুমীর কলেজ কে বিশ্ববিদ্যালয় কনভার্টে কোনো যুক্তি দেখে না সেখানে কোন মাথা মোটা এই আবদার জানায় আল্লাহ মালুম,0,0,0.8057029,0.19429712
আমার মতে এই ধরণের আচরণ হিন্দু ধর্মের উদারতা কে উহ্য করে এবং এক ধরণের কট্টোরপন্থী হতে দেখা যায়,0,0,0.95540065,0.044599377
ভাই এইজন্যই আপনার ২ দিনের দুনিয়ায় ৭ দিন এক্সাম,1,1,0.0638773,0.9361227
সবাই আপনার মেসেঞ্জারে কেন কয় নাম্বার করলেন এই গ্রুপে,0,1,0.075344406,0.9246556
পরবর্তী খেলা গুলো হারলেও বাদ পড়ার সম্ভবনা আছে ঢাকা ক্যাপিটালসের,1,1,0.3654572,0.63454276
লিপ কিসে সব শুখিয়ে গেছে,1,1,0.063398376,0.93660164
আপনারা খেলা উপভোগ করতে না আসেন মডেলিং করতে,1,1,0.10889347,0.89110655
আলহামদুলিল্লাহ আমার মা ও এমন,0,0,0.59229505,0.40770492
মাগো এতো দেহি স্টুডেন্টদের খুশির খবর,0,1,0.14754768,0.8524523
গার্লফ্রেন্ড বস্তুটা বুঝি এমন হয়,1,1,0.09201596,0.90798396
রোবট যে মানুষের বিরুদ্ধে যুদ্ধ ঘোষণা করতে পারে এইটাই তো তার বড় একটা প্রমাণ,0,0,0.8146051,0.18539493
আমিও চাই সাব্বির রহমান আমেরিকার হয়ে খেলুক,0,1,0.27449015,0.7255098
চোর এর বাচ্চা চোর মাশরাফি ভোট চোর তুই যেই টাকা ও সুবিধা নিচ্ছিস তা হারাম হারাম কোরের বাচ্চা কারণ তুই অবৈধ এমপি,0,0,0.94997007,0.05002992
সাবজেক্ট কি নাট্যকলা পেয়েছিলো নাকি ইস্পাত ভাইটি,1,1,0.06464997,0.93535
ইউরোপ আমেরিকার মানুষ মদ গাঁজা খেয়ে কি এমন সাহায্য করছে এডমিনের খুব জানতে মন চায়,1,0,0.8102395,0.18976054
হিসাবের ঠাপাঠাপিতে ট্রফি টিপায়,1,1,0.085136,0.91486406
এরকম আর একটা স্ট্যাটাস দিয়ে যদি কয়েকটা ছিনতাই আটকায় দিতেন মানে আমরা তো এক একটা হিরো এত বড় বাড়ী ভাঙতে পারি কিন্তু চোখের সামনে ছিনতাই ডাকাতি খুন আটকাতে পারি না,0,0,0.6982104,0.30178958
সবাই আমার পেজ টিকে ফলো করে আসেন প্লি,1,1,0.21566609,0.7843339
নারী কর্মকর্তা রা পুরুষের তুলনায় সৎ ও একনিষ্ঠ হয়,0,0,0.8505732,0.14942676
এই মাতারির নামটা মনে পরছেনা সেই দুপু্র থেকে,0,1,0.081901126,0.91809887
র ্যাবের উপর বিএনপি জামায়েত এর ক্ষোভ ছিলো ওদের খুশি করতেই এমন অবস্থা করছে অন্তবর্তীকালীন সরকার,1,0,0.77871656,0.22128345
আমার মা কয় রাইত কইরা কিয়ের এত কথা ছেরিগো লগে কথা কস নি,0,1,0.12008627,0.8799137
মনে হচ্ছে কোন মহান কার্য করতে গেছিল ভাল যে জেলে ঢোকায় নি,0,1,0.18425605,0.8157439
এক সুন্দরী মেয়ের সাথে একটানা প্রায় তিন ঘন্টা চ্যাটিং করার পর তাকে প্রশ্ন করলাম আপনার কি বয়ফ্রেন্ড আছে আসলো না ভাইয়া আমার কোন বয়ফ্রেন্ড নাই আপনি যাকে নক দিছেন আমি তার বয়ফ্রেন্ড,1,1,0.21571538,0.78428465
ইন্টারটেস্টাল আদালতে মামলা করেন বাসুদেব দাদা,1,1,0.1424136,0.8575864
ছোট ভাই এই চেয়ার বড্ডই গরম জিনিস সাবধানে হেন্ডেল করতে না পারলে পুইরা যাওয়ার সম্ভবানা ৯৯,1,1,0.14896286,0.8510371
বাসুদেব কাকা এটা আগামীকাল না গতকালকে হবে,1,1,0.07139196,0.92860806
এটাই কিন্তু সঠিক আমরা এত্তটা ডিজিটাল ছিলাম না তবে অনেক সুন্দর সময় পার করে এসেছি যা এই জেনারেশন পায় না,0,0,0.7132859,0.28671405
পাগলের সুখ মনে মনে,1,1,0.0682381,0.9317619
আমার বাপ তো আমাকে মামুর ব্যাটা বলে,1,1,0.2582955,0.74170446
আপনার আম্মু খুব ভালো,1,0,0.81694716,0.18305278
এই নে আম্নে গো কলেজের দৃশ্য,0,1,0.13260831,0.86739165
আফসোসলীগের কথা শুনে অবাক লাগে একটু অনুসুচনা তাদের নাই তারা মনে করছে পাকিস্থানী ষড়যন্তে শেখ হাসিনা পালাতে বাধ্য হয়েছে ২০০০ মানুষ মরেছে তাদের দোষে,0,0,0.92225266,0.07774738
স্বজন হারানোর বেদনা ভাষন দেবেন লজ্জা থাকলে দেশে এসে আত্বসমর্পন করুক গনহত্যাকারীর ভাষন আবার কে প্রচার করবে,0,0,0.88804126,0.111958824
ইংলিশ কইলে সমস্যা নাই বাংলা কইলেই সমস্যা,1,1,0.17189097,0.828109
আর এখন পোলাপান খালি বিনোদন নামক পাতায় গিয়ে,1,0,0.59058535,0.4094146
হাউন আঙ্কেলের থেকে শিক্ষা পাওয়া শিষ্য ডিবি সিনিয়র হয়েছে বোধহয়,1,1,0.12236519,0.87763476
ঢাকায় যত মানুষ সে হারে গণপরিবহন নাই সিট তো নায়ই সিট হিসাবে মানুষ নিতে গেলে মানুষের আর বাসায় যাওয়া হবে না,0,0,0.8975319,0.10246807
সারাহর জীবনটা হয়তো অনেক সহজ মনে হয় কিন্তু সেটাও কঠিন হতে পারে,0,0,0.8505606,0.14943941
ইট পাথরের তৈরি বাড়ি ভাঙ্গার দৃশ্য দেখে কষ্ট পাচ্ছেন অথচ শত শত মানুষ হ ত্যাকে ঠিকি সাপোর্ট দিয়েছিলেন এই হোল আপনাদের চরিত্র,0,0,0.8470473,0.15295266
কতটা জঘন্য হলে মানুষ এমন টা করতে পারে,0,0,0.77020764,0.22979236
আমি এটার নাম রেখেছি লাভ মশা,1,1,0.105548814,0.8944512
বিনা ভোটের নির্বাচনে এমপি হওয়ার সখ আর করবা নি মনু,0,1,0.34569645,0.65430355
আর মৌণতা বোনটির জন্য,1,1,0.27258933,0.72741073
র এর সেকন্ড হেডকোয়ার্টার খুব সুন্দর একটি বিল্ডিং এটি কারওয়ান বাজারে ভারতীয় নিয়ন্ত্রণপ্রকৌশল অধিদফতররে একটি বিল্ডিং প্রথম কলকাতার জমজভাই পোথামালুর কেল্লা এটি কারওয়ান বাজারে অবস্থিত এমনি মনে করায় দিলাম আরকি কালকে তো ভারতীয় রেজাকারের হেডকোয়ার্টার গুলো উড়িয়ে দিয়েছে তাই আজকে যদি দেখেন যা ভালো মনে করেন,1,1,0.31674364,0.6832563
এখন তামিম নিজেকে মনে করতেছে ওর বাপের রেখে যাওয়ার জমিদারি হচ্ছে বিসিবি,0,1,0.43359405,0.56640595
থাক এই দুর্দশা কেটে গেলে যাওয়া যাবে,0,0,0.83437735,0.16562262
আহারে আমার সোনা জিন্নাহ আর ইকবাল নাকি সাধু ছিল জঙ্গিদের তাহলে এসব ইতিহাস গেলানো হচ্ছে,0,1,0.4100647,0.58993536
ঐ রোবট মনে হয় ছাত্রলীগের হাতে পড়েছিল,1,0,0.5950685,0.4049315
যারা নিভে যেতে চায় তাদের নিভে দাও,0,0,0.86022556,0.13977452
মেয়েটা আমি আর ছেলেটা আমার এক্স ব্রেকআপের কারনও এইটাই,1,1,0.061041377,0.9389586
ভাবলাম কৃত্রিম বৃষ্টি দিবে একটু বৃষ্টি বিলাশ করমু,1,0,0.5737193,0.42628065
আওয়ামীলীগ এর দোসর কে ও নিয়ে নিলেন আগস্ট এর পর ছাত্ররা এনার প্রাইভেট ভাংচুর করেছিল,0,1,0.22581677,0.7741832
আওয়ামীলীগ করা মানুষ আর যাই হোক অন্তত মোসলমান হতে পারে না এদের জানাজায় অংশ নেওয়া কোনোভাবেই ঠিক হবে না,0,0,0.8975864,0.102413625
ওখানে ক্যাপ্টেন থাকবে বুবলি আম্পেয়ার থাকবে অপু বিশ্বাস,1,1,0.05603698,0.94396305
সেইম সমস্যা ত আমার ও,1,1,0.25340337,0.7465967
পাতার সন্ধান পেয়ে ঐদিন কলেজে আসলি না৷ একা একা যাইতে হইছে আমাকে,1,1,0.061535332,0.93846464
মাদ্রাসায় নির্যাতন হয়ে আসছিল অবশ্য মাদ্রাসার কর্তৃপক্ষের বিরুদ্ধে মামলা দেয়া হোক,0,0,0.8678713,0.13212873
শারমিনের রিজেকশনে নাফিসের আত্মবিশ্বাসে একটা বড় ধাক্কা আসে কিন্তু সে নিজেকে নতুনভাবে গড়ে তোলার চেষ্টা করেছিল,0,0,0.87289727,0.12710273
এর আগেও দেখেছি নগর পরিবহন সবুজ রঙের বাস কয়েকদিন পরে আর নাই এখন তা দিয়ে স্টাফ বাস বানিয়েছে,0,0,0.78361547,0.21638456
চমৎকার একটি পারফরম্যান্স দেখতাছি আমরা,0,0,0.6518569,0.34814313
কিডনি কেপে উঠলো,0,1,0.3436673,0.65633273
এই সব আজে বাজে পোস্ট করে যুবকদের মনকে নষ্ট করিয়া তাদের টাকা ইনকামের পথকে বাধাগস্ত করা হচ্ছে এই জগতে বাঁচতে হলে টাকার কোন বিকল্প নেই,0,0,0.95612144,0.0438785
একদিন গোটা বিশ্বকে শাসন করবে মুসলমান আর সংবিধান হবে আল কোরাআন,0,0,0.73605573,0.26394424
টিভি দেখা কমিয়ে দিছি,0,1,0.3550341,0.6449659
কাচ্চি ডাইন এর কি বিজ্ঞাপনের খরা লেগেছে,0,1,0.45507,0.5449299
ঘোষনা দিতে দেরি বিবিসির নিউজ দিতে দেরি নাই,1,1,0.097181395,0.9028186
হাজার হাজার অনলাইন রিসোর্স ব্যবহার করে নিজেকে উন্নত করার সুযোগ কাজে লাগানো উচিত,0,0,0.9530094,0.046990648
কাচ্চি ডাইন রিমান্ডে কাইবো,1,1,0.1808506,0.81914943
নার্স ও চিকিৎসকদের মধ্যে সমঝোতা তৈরি হলে সেবার মান আরও উন্নত হবে,0,0,0.9547519,0.045248087
ভাই এই সব নিউজ দিয়ে জনগণের মন অন্যান্য দিক থেকে সরানোর প্রচেষ্টা এই মিডিয়ার ভাষ্যমতে এরা কারো এজেন্ট হিসেবে সাংঘাতিক হয়েগেছে,0,0,0.91100323,0.088996746
এই ভরা শীতের মরশুমে শাক খেতে চেয়ে বেচারা কি এমন ভুল করেছে,1,1,0.17948891,0.82051104
অমানুষ গুলো দেখতে অবিকল মানুষের মতন,1,0,0.6426862,0.35731384
লজ্জা শরম বলতে যদি আর কোন কিছু থাকত তাইলে এসব স্ট্যাটাস দিতি না পুরো একটা দেশ কে ব্যার্থ রাষ্ট্রের তকমা লাগাচ্ছস পাকিস্তান এর মত আমরাও কি ভিক্ষা করেই চলব তোদের এসব ফাত্রামি কবে বন্ধ হবে,0,0,0.9335973,0.0664027
তামিম ইকবালের ভালো খেলায় চেয়ে ইত্যাদিতেই তার মনোযোগ বেশি,1,0,0.5785201,0.4214799
আমি চাই ফেব্রুয়ারি মাসটা ১৩ তারিখ ই শেষ হয়ে যাক,1,1,0.06471961,0.9352803
দেশে কোনো সাধারণ মানুষ নাই সব অসাধারণ কেউ আওয়ামী লীগ কেউ বিএনপি কেউ জামাত,1,0,0.6434465,0.3565535
একটা মাস আগে পোস্টটা দিতেন প্রোফাইলে শেয়ার দিতে পারতাম,1,1,0.16823879,0.83176124
আয় কালকে না অফার দিছিলি আমারে একসাথে খাবি,1,1,0.10178377,0.8982162
একটু উন্নতি আপনাদের সহ্য হয় না,0,0,0.79930943,0.20069055
আমাদের অফিসের ঠিকানাঃ নতুন জুরাইন পোস্তগোলা আলমবাগ ঢাকা ১২০৪,1,1,0.3254176,0.6745823
তাইতো ফকির লালন বলেছিল সত্য কাজে কেউ নয় রাজি সবই দেখি তা না না না হালাল কারো পছন্দ না হারাম টাই ভালো,0,0,0.76913846,0.23086154
আমিতো ফ্যান হয়ে গেলাম আসলেই যে যত দেশ প্রেমিক হবে আমাদের ও দেশের শত্রু ভারত বিরোধীতার প্রমান দিবে আমরা এদেশকে ভালবাসি,0,0,0.90865916,0.091340855
ছাত্ররা সেই ভাষণ শোনার অপেক্ষায় শুধু এটাই নয় আপনাকে বরণ করার জন্য তারা প্রস্তুতি নিচ্ছে শুধু সময়ের অপেক্ষা চিন্তা কইরেন না আপা আপনি আপনি ঘাবড়াইয়েন না আপনি ঘাবড়াইলে আমরা দুর্বল হয়ে যাই আহারে জীবন কোন আওয়ামী লীগের কাউকে দাম দিচ্ছে না কেউ,1,0,0.81793207,0.182068
আমি ৩২ নং থাকতে পারি নাই কিন্তু শাওন আপা কট খাওয়া দেখেছি,1,1,0.07381921,0.9261808
প্রস্তুতি নিয়েই বেরিয়েছেন মনে হচ্ছে,1,1,0.30355057,0.6964494
টেস্টে রানের উপর প্লেয়ারদের পার্সেন্টিজে বেতন নির্ধারণ করা হোক,0,0,0.85911524,0.14088477
জম্ম মৃত্যু বিয়ে তিন বিধাতা নিয়ে বিয়ে যখন হবার ঠিক তখন ই হবে,0,0,0.6074703,0.39252973
সামনে কি হবে তার জন্য সবাই প্রস্তুত হন কেননা আজ যেটা হাসির কাল সেটা কান্নার কেননা রোবট যদি মানুষের মতো আচারণ করে তখন মানুষের মতো অন্যায় করতে ও দ্বিধা বোধ করবে নাহ,0,0,0.8921298,0.10787024
মানবতার দেয়াল থেকে তুলে এনে প্যান্ট পরে ভাই আমার চেয়েও গরীব,1,1,0.058873676,0.9411263
আমি আগেই বলছিলাম চট্টগ্রাম থাকবে না চট্টগ্রাম থাকবেনা বরিশালের কাছে হেরে যাবে,0,1,0.108792946,0.8912071
ভাইরাল হওয়ার নেশা মানুষকে কতোটা নিচে নামাতে পারে,0,0,0.92106754,0.07893242
কেউ একজন কর্মসুচির ডাক দেন যে পদ্মা সেতু যমুনা সেতু মেট্রোরেল কর্নফুলি টার্নেল বিমানবন্দর কখন ভাঙা হবে ভাই জানায়েন যেতে হবে তো ভাঙতে,1,1,0.13103896,0.8689611
হরতাল যদি ৩০ ও ৩১ ফেব্রুয়ারি হয় তাহলে আমি পূর্ণ সমর্থন জানাবো,1,1,0.21763656,0.7823634
এটাই বাস্তব বিশ্বাস না হইলে হেরে জিগাই দেখেন,1,1,0.29563177,0.7043682
চমৎকার একটা কথা সাব্বির আমেরিকা চান্স পেলেই ভালো,0,0,0.6009654,0.39903465
মিরপুরে একটি স্টার্টআপ অফিসে এমন ঘটনা প্রযুক্তি খাতের প্রতি আস্থার অভাব সৃষ্টি করে,0,0,0.93221176,0.06778829
এখন এই বিষয় নিয়ে শাহবাগে আন্দোলন করা উচিত ৷ প্রয়োজন হলে আবার ফিরব নতুন রূপে রোবট লীগের বেশে,1,1,0.3315275,0.6684725
এই দিকে আমার বউ নেই,1,1,0.07260565,0.92739433
এমন একটা স্বামী কোথায় পাওয়া যায়,1,1,0.15502672,0.84497327
উওেজনা যখন চরম পযার্য়ের,1,0,0.6766,0.3234001
কেও ছেলেদের নিয়ে মজা করবেননা,1,1,0.36690617,0.63309383
আর এই কাজ করে ভাব নেন খুব ভালো কাজ করছেন,1,1,0.41847327,0.58152676
দেশের নাম পরিবর্তন করে মামা রাখা হোক,1,1,0.10356822,0.8964318
শুধু ঢাকাই বসে বসে বকবক করা ছাড়া কিছু করবে না বকবক পাটির দল,1,0,0.55436957,0.4456305
শুয়ে ডাবের পানি খাওয়ানোর ফলে শিশুর ফুসফুসে পানি চলে যাওয়ার মতো ঘটনা এড়ানোর জন্য সচেতনতা প্রয়োজন,0,0,0.72349256,0.27650744
ইয়ে মানে বলতেছিলাম এ উ মানে ওহ মনে পরছে,1,1,0.08119698,0.918803
এইগুলা সিন্ডিকেট জনগণকে ভোগান্তি দিবে ইচ্ছা করে যেন এই সব সিস্টেম এপ্লাই করতে না হয় কারণ এরা জানে এইসব সিস্টেম এপ্লাই করলে রাস্তায় শৃংখলা ফিরে আসবে যেটা ওরা চায় না,0,0,0.94297624,0.057023816
গরু কোথাকার একটা প্রশ্নের উত্তর দে তুই জন্মের পর পারিপার্শিক পরিস্থিতির কারণে পথভ্রষ্ট হয়েছিস নাকি পূর্বপুরুষ থেকে পথভ্রষ্ট আমার মনে হয় তোর পূর্বপুরুষ ৭১ এর কোনো হানাদার বাহিনী কিংবা রাজাকার ছিল,0,0,0.93129987,0.06870019
বগুড়ার পুলাটারে সারা দেশ চিনে কিন্তু জায়েদ ফ্যান কে কয় জনে চিনে,0,0,0.75054187,0.24945812
যারে ভাবি মুড সুইং সামলাবে তার সাথে কথা বল্লে আরো বেশি মন খারাপ হয় রাজ্যের কষ্ট তার,1,1,0.19560689,0.8043931
এটাই বাস্তব আপা,1,0,0.56306696,0.43693304
ভালোই হলো এবার চলো বিয়েটা করে নেই অনেক হয়েছে ওসব বদ্ধ কেবিন আর রাস্তার সব সস্তা হোটেল আমাকে শুধু জাপানের মাউন্ট ফুজিতে লাল টুকটুকে ঘরটা করে দিও তাতেই হবে বিয়েতে কি বেনারসি নাকি জামদানী পড়বো লাল নাকি সাদা শাড়ী লাল পাড়,1,1,0.2788217,0.72117835
বেলাকে খুশি করতে গিয়ে মা বাবা আত্মীয় স্বজনকে ভুলে যাইয়েন না শুধু বেলা বেলা করলেও অবেলা হয়ে যাবে অনেককে দেখতেছি শুনতেছি,0,0,0.67183733,0.3281627
অতঃপর সেই মেয়েটিকে কৃত্রিম ভাবে শ্বাস গ্রহনের ব্যবস্থা করতে গিয়ে আমাদের মানব দরদী সালমান ভাই বেহুশ কারন মেয়েটি দীর্ঘ অনেক বছর ব্রাশ করেন নি,1,1,0.061988734,0.9380112
এটাই করা উচিত যে দেশের যে কালচার তাকে সে ভাবেই চলা উচিত,0,0,0.9468685,0.05313154
বাস্তবতা কিন্তু জিলাপি,1,1,0.14578143,0.8542186
ভবিষ্যৎ শঙ্কা মোটেও হাসির বিষয় না,0,0,0.7016498,0.2983502
এই জন্য মেসির বিশ্বকাপ কেড়ে নিয়ে আদোলফোর মেক্সিকোকে দিয়ে দেওয়া উচিত কারণ তাদের দর্শকরা খুবই শিক্ষিত,1,1,0.08946764,0.91053236
একে বারে মনের কথা বলেছেন নে ভাই একটা বিড়ি খা,1,1,0.27649075,0.72350925
ছ্যাচড়া ব্যাটা,0,0,0.79326105,0.20673892
ল্যাপটপটা ঠিক করতে দিছি একমাস হলো দিচ্ছি দেই করে দিচ্ছে না আর মেট্রোরেলে গিয়ে ছবি তুলে বেড়াচ্ছে,0,1,0.17589985,0.8241002
আওয়ামী লীগকে ক্ষমা করলে পৃথিবীর ইতিহাসে সব থেকে ভুল কাজ করবে বাংলাদেশ এর জনগণ,0,1,0.44643602,0.5535639
এই পোস্ট শেয়ার করলে মিনিটের মধ্যেই সল্প সংখ্যক মানুষ আনফ্রেন্ড করে দিবে,1,1,0.10885065,0.89114934
জুয়াড়ি কে গ্রেপ্তার করা হোক তাড়াতাড়ি,1,0,0.9026792,0.097320795
তুমি যে মাত্রায় বাঁশ খাচ্ছো না জানি কতদিন পর আবার খিদা পায় তোমার,1,1,0.11948909,0.8805109
শেখ হাসিনা আছে শেখ হাসিনা থাকবে ১০০,1,1,0.20741571,0.79258436
একজন ডাক্তারের যদি এই অবস্থা হয় তাহলে রোগীর কি অবস্থা হবে,0,0,0.8195108,0.18048918
পরিচয়ের সংকট সবচেয়ে বড় সংকট যা মানুষকে ভেতর থেকে আঘাত করে,0,0,0.844227,0.15577297
না রে ভাই পরিক্ষার রাতের বই থেকে,1,1,0.061615728,0.93838423
ছাত্রদলের কেন্দ্রীয় সাংগঠনিক সম্পাদক কেউ এসব ফালতু ও বিতর্কিত কর্মসূচিতে যায়,0,0,0.7457444,0.2542556
যেইদিন খেলা দেখি না ওই দিনই কিছু না কিছু ঘটে,1,1,0.388727,0.611273
সিন্দুক বন্ধ করে রাখা টাকার উপযোগিতা কি ভাই উদাহরণ দিবেন তাও আবার ভুলভাল,0,0,0.6452525,0.3547475
ইউসুফ সরকারের উচিত তার নামের শেষে চ্যাটার্জি লাগানো তাহলে আর বাংলাদেশের ঝনের টাকা পরিষদ করতে হবে না,1,1,0.11728171,0.8827183
সারাহর মত প্রতিভা থাকলে সাফল্য আসতে বাধ্য,0,0,0.91189927,0.08810069
স্বামীর শাসন যে নারীর জন্য কতটা জরুরী সেটা মেহের আফরোজ শাওনরে দেখলেই বোঝা যায়,1,0,0.8603101,0.13968992
তিতুমীর বিশ্ববিদ্যালয় কিসের জন্য মিয়া,1,1,0.053700596,0.9462994
অনেক কিছুই হতে পারে অনুশোচনা ভালোবাসা মায়া কিংবা কোনো ফাঁদ,0,0,0.7526667,0.24733329
আজ একটা সুইজারল্যান্ড প্রবাসী হাজবেন নাই বলে ওসমান গণি ভাবীর এতো কথা শুনতে হয়,1,1,0.043168847,0.9568312
বছর ১১ মাসে শেষ হক কিন্তু ফেব্রুয়ারি না আসুক,1,1,0.29025558,0.7097444
আপনি এসব বলছেন আল্লাহর ভয় থেকে না আপনার ক্যারিয়ারের ভয়ে আর এগুলো আপনি শিখেছেন আপনার পরিবার থেকে আপনার সাষ্তি দেবার মানুষ কেউ না মানুষ হচ্ছে উছিলা মাত্র এসব আল্লাহর গজব আপনার উপর,0,0,0.95266414,0.04733583
ধানমন্ডি ৩২ এর থেকেও প্রথম আলো বেশি শক্তিশালী বাংলাদেশ ধংশ করার এক মাএ দায়ী ইন্ডিয়ান এজেন্ট মোদির আলো জয় বাংলা করে দিতে হবে,0,1,0.48779064,0.5122094
সব ভোট চোর লীগকে ধরতে হবে,0,0,0.8477303,0.1522698
চুরি করে জেতার কি শখ তাও আবার হারাম খেলা,1,0,0.56706613,0.43293393
এক সময় নাছিরের ফিল্ডিং বেশ উপভোগ করতাম তারপর সৌম্য সাব্বিদের,0,0,0.87707055,0.12292942
যা তোমার কখনো ছিল না,0,0,0.7097672,0.29023284
আল্লাহ এই কোন যুগে আইনা ফালাইলা,0,1,0.25756735,0.74243265
