text,true_label,pred_label,prob_0,prob_1
এই পাখিটার নাম জানার খুব ইচ্ছে হচ্ছে!!,0,0,0.99799734,0.00200267
মানুষ যেখানে ফ্রি করে দেওয়া উচিত ছিল।সেখানে তারা দাম বাড়াইয়া দিছে মানুষের জীবনের চেয়ে টাকার দাম বেশি,0,0,0.99852294,0.0014771242
"ভালবাসার কোন বয়স হয়না।এখন ভালো থাকার চেয়ে সুখে থাকাটা অনেক জরুরি। যেটা আপনারা আছেন। সব সময় ভালো থাকবেন আপনারা। তবে একটা জিনিস মনে রাখবেন কিছু চুলকানি ওয়ালা লোক দুনিয়ায় থাকবেই, যাদের আপনাদের সুখে থাকাটা সহ্য হবে না।তাদের আপনি মানুষের মধ্যে ধরবেনা।",0,0,0.9984238,0.0015761708
এই রকম যতো ভিডিও আছে এইটা সব থেকে সুন্দর,0,0,0.997797,0.002203024
আপু আসসালামুয়াইলাকুম,0,0,0.9984915,0.0015084709
আমি জানতে চাই যে ওভারওয়াচ কীভাবে সেরা এস্পোর্টস গেমটিতে সিএসজিওকে মারধর করে,1,1,0.002142285,0.99785775
মাঝে মাঝে এটা ভেবে খুব ভালো লাগে - হেটার্স রা BTS দের পেছনেই time নষ্ট করে,0,0,0.99718106,0.0028189593
আপনাদের একটু আনন্দ দেয়ার মধ্যেই আমাদের ভিডিও বানানোর সার্থকতা। দোয়া এবং ভালোবাসা রইলো আপনার জন্য।,0,0,0.99845684,0.0015431511
ঠিক আছে ভাই এতো দিন এ শান্তি পাইলাম জায়গা মতো বাঁশ টা দিছো,0,0,0.99845934,0.0015406712
"অবশ্যই, আমি নিজের সাথে কথা বলি।কখনও কখনও আমার বিশেষজ্ঞের পরামর্শ প্রয়োজন।",1,1,0.0017246805,0.9982753
"ছেলেরা হলেও ঠিক আছে, তারা কেবল পিসি সংস্কৃতিতে অসুস্থ!",1,1,0.0019099432,0.9980901
এই পোস্টটি স্পষ্টভাবে আমাকে লাইফ লোলের জন্য আরও ভাল দৃষ্টি দিয়েছে।,1,1,0.0018582261,0.99814177
“দুর্বলতার জন্য আমার নীরবতা কখনই ভুল করবেন না।কেউ উচ্চস্বরে হত্যার পরিকল্পনা করে না। ”,1,1,0.0026156176,0.99738437
জানালা দিয়ে উকি দেয়ার পর!!,0,0,0.9984869,0.0015130606
পাগলামি ছাড়া আর কিছু নয়,0,0,0.99852955,0.0014704241
"না, আপনাকে নিজের পুনরাবৃত্তি করতে হবে না।আমি আপনাকে প্রথমবার উপেক্ষা করছিলাম।",1,1,0.0017025643,0.9982974
কমপক্ষে সে প্রতারণা করছে না!,1,1,0.0020269619,0.997973
আমি সেই বন্ধু যে আপনি আপনার অন্যান্য বন্ধুরা আমার সাথে দেখা করার আগে আপনাকে ব্যাখ্যা করতে হবে।,1,1,0.0017022606,0.99829775
"বিজ্ঞান পাইসির ভিডিওটাও দেখেছি, কিন্তু তার আগে থেকেই কিছুটা ধারনা ছিলো।",0,0,0.99685055,0.0031494417
যদি এই বেসরকারী স্কুলটি তাদের বহিষ্কার করতে চায় তবে তারা এটি করতে পারে তবে অবৈধ অনুসন্ধান এবং আগ্নেয়াস্ত্র চুরির বিষয়টি অবর্ণনীয় এবং আমি আশা করি এটি স্কুলটির জন্য খুব ব্যয় করে।,1,1,0.0017590985,0.99824095
"সেবার মান ভালো, খরচ কম।",0,0,0.99729985,0.0027001796
অনেক কিছু বুঝার অাছে,0,0,0.998092,0.0019079717
কোনও জুনোর বাফের দরকার নেই ... সে চুষে।,1,1,0.001997011,0.99800295
এক পায়ে নুপুর,0,0,0.9984498,0.0015501552
কথাটা হয়তো সঠিক কিন্তু সবার ক্ষেত্রে এক নাও হতে পারে কারণ সবার চিন্তা ভাবনা এক নয়,0,0,0.9968252,0.003174813
মন কেড়ে নিলে গো 💖,0,0,0.99829346,0.0017065404
এতের বাপের বলে করোনা হইসে। আর এতে তামাশা করে বেড়ায়।,0,0,0.9984841,0.001515987
অভিনন্দন!আপনি আমাকে আবার একটি নিরর্থক টুকরোটির মতো অনুভব করতে সক্ষম হয়েছেন।আপনি কি এর জন্য একটি পুরষ্কার চান?,1,1,0.0017338811,0.99826616
অনেক কিছু জানার আছে যা আমাদের হাতের নাগালের বাইরে।তা আপনি অনেক সুন্দর করে বুঝিয়ে দেন,0,0,0.99836844,0.0016315987
সবার জন্য কেউ আছে।এবং আপনার জন্য ব্যক্তি একজন চিকিত্সক।,1,1,0.00171846,0.9982816
আম্মুর কথা আসলেই শেষ হওয়ার না,0,0,0.99851316,0.0014868816
লেন্স কি পরায় দিছিলো আপু,0,0,0.99852604,0.0014740314
আপনি এত ভাগ্যবান নন এবং আমি মরিয়া না!,1,1,0.0016927698,0.9983072
বরিশাল থেকে,0,0,0.9975873,0.0024127332
যে কেউ কিছুই বলেছিল না সে স্পষ্টতই কখনও ঘোরাঘুরির দরজাটিকে আঘাত করার চেষ্টা করেছিল না।,1,1,0.0016968587,0.9983032
নোয়াখালী বিভাগ চাই,0,0,0.99803525,0.0019647072
"যারা সিলেটে বন্যার্তদের পাশে দাঁড়াতে চান, তারা এই নাম্বার গুলোতে অর্থ পাঠাতে পারেন।",0,0,0.9984459,0.0015540421
বগুড়ার পুলাটারে সারা দেশ চিনে।কিন্তু জায়েদ ফ্যান কে কয় জনে চিনে,0,0,0.99849594,0.0015040769
মাশাআল্লাহ খুব ভালো লাগলো দারুণ ❤️ তুমি কি ওখানে স্টুডেন্ট ভিসায় গেছো?,0,0,0.99815124,0.0018487745
সরকারের উচিৎ তাকে কাজে বহাল রাখা।,0,0,0.9970222,0.0029777691
আপনার মুখ বন্ধ করে আপনি আরও ভাল শোনেন।,1,1,0.0018028215,0.99819726
আমাদের সুনামগঞ্জ খুব খারাপ অবস্থা সবাই দোয়া করবেন,0,0,0.99846256,0.0015374948
জ্যামিতি ব্যতীত জীবন অর্থহীন,1,0,0.9459024,0.05409761
এর চে ভুয়া আর কিছু হয়না। পুরা ফালতু গল্প,0,0,0.99852836,0.0014716071
আমাদের প্যাকেজ সম্পর্কে জানতে এবং বেছে নিতে যোগাযোগ করুন ফেসবুকের ডাকবাক্সে.,0,1,0.111494854,0.88850516
লোকেরা কী ভাবেন তা নিয়ে চিন্তা করবেন না।তারা খুব প্রায়ই এটি করে না।,1,1,0.0016823722,0.9983176
আমাদের অভ্যন্তরীণ স্টোরেজ দরকার নেই কারণ আমাদের মেঘ রয়েছে।,1,1,0.0019332515,0.9980667
"আমি সেই বয়সে পৌঁছেছি যেখানে আমার মস্তিষ্ক ""আপনার সম্ভবত এটি বলা উচিত নয়।""""কী কী, আসুন দেখি কী হয়।""",1,1,0.0016722454,0.9983278
আল্লাহ হেদায়েত নসীব করুন।,0,0,0.9984548,0.0015451411
"#যারা কর্পোরেট ও পাইকারি আম নিতে আগ্রহী, তারা সরাসরি আমাদের দেওয়া নাম্বারে যোগাযোগ করুন।",0,0,0.9982212,0.0017787691
"প্রত্যেকে সুস্থ, অন্য সব অতিরিক্ত অতিরিক্ত।",1,1,0.0024203553,0.99757963
বিবাহ বিবাহ বিচ্ছেদের প্রধান কারণ।,1,1,0.1382392,0.8617608
"“আমি জানি না কীভাবে লোকেরা পুরো সম্পর্ককে জাল করতে পারে।আমি পছন্দ করি না এমন কাউকে আমিও হ্যালো নকল করতে পারি না ”""",1,1,0.0016813354,0.9983187
আল্লাহ নিয়ম ভালো মানুষ গুলো আল্লাহ দুনিয়া থেকে দুরুত  তুলে নিয়ে যায় আর পাপি কে তার পাপ আরো গাড়ো করার জন্য রেখে দেন,0,0,0.9985057,0.0014942844
সাফা কবির তার ফেসবুক পেজ ক্ষমা চেয়েছে l,0,0,0.9984137,0.0015862989
"কেউ যদি জিজ্ঞাসা করে ""আপনি পাগল?""কেবল ""হ্যাঁ।""বুম",1,1,0.001675522,0.99832445
আপনি বনের মধ্যে না থাকলে এবং আপনি হারিয়ে গেছেন এবং আপনি কোনও পথ দেখেন না তবে অন্য কারও পথ অনুসরণ করবেন না।,1,1,0.001682708,0.99831736
বিবাহ এমন একটি রোম্যান্স যেখানে প্রথম অধ্যায়ে নায়িকা মারা যায়।,1,1,0.0022006838,0.99779934
আল্লাহ পাক আমাদের সহায় হোন।,0,0,0.99848926,0.0015107472
ঢাকা শহরে নিরাপত্তা বাতির কত অভাব সেটা রাত ৮টার পরে দোকান বন্ধ হলেই টের পাওয়া যাবে...,0,0,0.9984572,0.0015428147
জয় বাংলা,0,0,0.9979522,0.0020477674
গুজবের দিক দিয়ে পৃথিবীর শ্রেষ্ঠ দেশ হচ্ছে বাংলাদেশে 🙂🙂,0,0,0.99837226,0.0016278073
"কেউ ধর্য্য হারা হইয়েন না,উনি আমাদের ধর্য্যের পরিক্ষা নিচ্ছে",0,0,0.9984043,0.001595698
কুইনরা হুজের সাথে প্রতিযোগিতা করে না।,1,1,0.0026817466,0.9973182
অনেক উন্নতি হইছে,0,0,0.9981542,0.0018457288
"আপনি তো ফাসিক, নাস্তিক হয়ে গেলেন।ইসলামের ১টি স্তম্ভ আপনি তো অস্বীকার করেছেন। আবার প্রশ্ন কর্তাকে হেয় করে বলেছেন এটা কোন প্রশ্ন হলো। আপনি কালেমা পড়ে মুসলমান হোন। আপনি তওবা করে মসজিদের কোন হুজুরের কাছে কালেমা পড়ে মুসলিম হোন।",0,0,0.9984452,0.0015547675
তোর ক্যাপশন দেইখা হা হা দিতে বাধ্য হইলাম,0,0,0.9981342,0.0018658034
আপনি এখনো স্বীকার করলেন না যে ভুল করেছেন... আর ফেজবুকের জন্য মহান আল্লাহর কাছে বিচার দিলেন? আল্লাহ আপনাকে হেদায়েত করুন। আমিন।,0,0,0.9984646,0.001535489
"""হ্যালোইনের জন্য, আমি আবেগগতভাবে স্থিতিশীল হতে চলেছি।কেউ জানতে পারে না যে এটি আমি। """,1,1,0.0017055286,0.99829453
সাদী শরীফ উদ্দিন,0,0,0.99657923,0.003420795
জয় হোক 💕💕💕,0,0,0.9982242,0.0017757457
"আহ! কতশত আহাজারি, কত বুঝানোর ব্যর্থ চেষ্টা ভালবাসার মানুষগুলো যেন বুঝে দুনিয়াটা ক্ষনিকের এখানে সবদিক দিয়ে কেউ পরিপূর্ণ নয়!",0,0,0.99850357,0.0014964474
জায়েদ খান যদি নায়ক হতে পারে একশটা জায়েদ খান এক পাল্লায় দিলে একটা হিরো আলমের সমান হবেনা। জায়েদ খান আমার বালের নায়ক,0,0,0.9985428,0.00145729
ভাই অনেক ভালোবাসা,0,0,0.99811316,0.0018868247
"কেউ মারা গেলে, আমরা অনেক স্টাটাস দেই, ছবি সেয়ার করি,",0,0,0.99849856,0.0015015019
সেই বলেছেন,0,0,0.89729893,0.10270107
তারেক রহমান সাহেবের প্রশ্নের জবাব কোনদিন আওয়মীলীগ দিতে পারে নাই। তারেক রহমান জিন্দাবাদ,0,0,0.9984664,0.0015336734
মেধাবী সবার জন্য বৃত্তির ব্যবস্থা করা হোক,0,0,0.9980317,0.00196836
“আমি তোমার নম্বর হারিয়েছি।আমি 'মুছুন' আঘাত করলে আমি এটি হারিয়েছি।,1,1,0.0017217202,0.99827826
"হিটলার ৭০ লাখ মানুষকে হত্যা করল। বুশ কয়েক লাখ মানুষকে হত্যা করল। একদিনের জন্য জ্বর হইছেও শুনলাম না। তার মানে এদের কোন বিচার হবে না? সৃষ্টিকর্তাই যদি না থাকে এদের বিচার করবে কে? প্রতিনিয়ত মানুষ শতশত অন্যায় করছে। সবার তো বিচার হচ্ছে না এই পৃথিবীতে। তার মানে এরা পার পেয়ে যাবে!! কি অমানবিক এক চিন্তা! কত নাস্তিক কেও তো চরমপন্থীরা হত্যা করেছে। রাষ্ট্রের কাছে বিচার পেলেন না, তাহলে কি ওনি পার পেয়ে গেলেন? আপনার যুক্তি তো তাই বলে। নাস্তিকতার আড়ালে কত বড় অমানবিক এক চিন্তা কে লালন করছেন ভেবে দেখেছেন কি? এবং আপনি কি এও জানেন, পৃথিবীর সমস্ত মানুষ যদি নাস্তিক হত, পরকালে বিশ্বাস না থাকত তাহলে কি ভয়ংকর হয়ে উঠত পৃথিবী, কি অন্যায় জুলুম ছড়িয়ে পড়ত সমাজে ভেবে দেখেছেন কি একবার? আপনার কোন উত্তর আছে কি এই ব্যাপারে?",0,0,0.99849653,0.0015034784
ইমান ভাই শুভকামনা ও ভালোবাসা জানবেন।,0,0,0.99811625,0.0018837543
তাকে সেরা টিভি অভিনেতার পুরষ্কার দেওয়া হোক। সোনার ছেলে আমার,0,0,0.9985353,0.001464778
"সত্য, সাদা মানুষকে fooking",1,1,0.0031519711,0.99684805
"মহৎ কাজ 🤗🤗❤️
আল্লাহ কবুল করুন",0,0,0.9984415,0.001558467
বাংলাদেশে কয়েকশো তাসরিফ খান হোক!!,0,0,0.99851245,0.0014875244
জীবনের একমাত্র রহস্য হ'ল কামিকাজে পাইলটরা হেলমেট পরেছিলেন।,1,1,0.0020947373,0.99790525
যা বেচবে সব টোলে খাবে,0,0,0.99822,0.001780009
চাঁদ দেখতে খুব বেশি ভালোবাসি♥️,0,0,0.9982273,0.0017726953
আপনারা যদি আটলান্টিক মহাসাগরের নিচে গিয়ে ভিডিও শুট করতেন আপনাদের লাইটিংয়ের প্রয়োজন হতো না !,0,0,0.79618746,0.20381257
"“না, আপনাকে নিজের পুনরাবৃত্তি করতে হবে না।আমি আপনাকে প্রথমবার উপেক্ষা করছিলাম। """,1,1,0.0017157282,0.9982843
সবার বোকা হওয়ার অধিকার রয়েছে।তবে আপনি সুযোগ -সুবিধাটি গালি দিচ্ছেন।,1,1,0.0018819048,0.99811816
"""বিবাহ এমন একটি রোম্যান্স যেখানে প্রথম অধ্যায়ে নায়িকা মারা যায়।""",1,1,0.0018837006,0.9981164
আমি বলতে চাইছি আমি একটি লিথ রিলিক ফেলে দিতে পারি এবং এর চেয়ে দ্রুত এবং কম প্রচেষ্টা দিয়ে আরও বেশি পেতে পারি,1,1,0.0018218985,0.9981781
আমার বাবা কে আমি হারিয়েছি ১১ দিন হলো পৃথিবীর সকল বাবাকে জান্নাত বাসি করুক,0,0,0.9980909,0.0019091145
এইটা হিরো আলমের নতুন গানের শুটিং,0,0,0.99802774,0.0019722232
no_Comments,0,0,0.99830174,0.0016982355
চায়না ঠিক এই রকম খেলার আয়োজন করে থাকে।,0,0,0.9971745,0.0028254215
এক জিনিস নিয়ে আজ সহ কয়কদিন যে গাঞ্জাখোর দের মত করছিস তোর লজ্জা লাগছেনা? তোকে কি পরিমান বিষাক্ত লাগে বোঝাতে পারবোনা। রাস্তার কুকুরও তোর চাইতে উত্তম।,0,0,0.99849653,0.0015034626
ভালো কাজ হয়েছে। সীমাবদ্ধতার মধ্যে থেকে করা কাজটি  ভালো লেগেছে।,0,0,0.99849534,0.0015046427
"ভাল্লুক গুলারে আর যেনো এই অনুষ্ঠানে না দেখি,,, কর্তিপক্ষের কাছে আবেদন জানাচ্ছি জোরালো ভাবে।",0,0,0.99817026,0.0018296734
বাবা দিবসের শুভেচ্ছা,0,0,0.99789053,0.002109471
দরকারি সব কিছু গুছিয়ে রাখার সেরা সমাধান দীর্ঘস্থায়ী ও আধুনিক ডিজাইনের রিগ্যাল থ্রি-ডি প্রিন্টেড আলমারি।,0,0,0.99481875,0.0051812213
"কতো কথা বলে মন, তারা বুঝে না কেন",0,0,0.99756914,0.002430834
দিন দিন উন্নতির বদলে অবনতি দেখে খারাপ লাগলো।,0,0,0.99804795,0.0019520554
"প্রথম মেলার আয়োজনে হোটেল প্যসিফিক লেকভিউ, গুলশান ১",0,0,0.9984219,0.0015780855
বাস্তব জীবনের কথা ফুটে উঠেছে লেখনীতে।অসম্ভব সুন্দর।,0,0,0.9979798,0.0020202482
আমি একজন বিচারক দ্বারা বিবাহিত ছিল।আমি একটি জুরি জন্য জিজ্ঞাসা করা উচিত।,1,1,0.0022366173,0.9977634
পাগলের মত মানুষ কে ভুগোল পরিয়ে লাভ নেই,0,0,0.99807465,0.0019252872
শিক্ষা শিখছে যা আপনি জানেন না যে আপনি জানেন না।,1,1,0.0020871637,0.9979128
"জায়েদ খানকে জীবনে তো নাম শুনি নাই,, আপনার মাধ্যমে ওনাকে চিনলাম,, এগিয়ে যাও",0,0,0.9984017,0.0015983478
টিকটক ভিডিও দিয়ে যে একজনের বয়েজ আর একজন হুবুহুব কপি করা য়ায় এটা যে সকলের জানা এটা বুধয় এই দালালের বাচ্ছাদের জানা নাই। শালা বংগপালের বাচ্ছা জানি কোথাকার।,0,0,0.99852645,0.0014735458
একমাত্র বেয়াইন এর বিয়ে বলে কথা,0,0,0.9984865,0.0015134505
ছিহ একটা মেয়ের কমপ্লেক্সন নিয়ে এভাবে ভিডিও বানান?,0,0,0.99852365,0.001476338
পারফেক্ট সময়ে সিঙ্গাইর যাওয়া হয়েছে অাপনাদের। শীতের এই সময় অামাদের সিঙ্গাইর এলাকার সৌন্দর্য উপভোগ করার মত।,0,0,0.9984372,0.0015628204
খুব সুন্দর লেখা ۔۔۔এটাই বাস্তব জীবনের চিত্র ۔۔۔,0,0,0.9983882,0.0016117969
"তুই খালি দেশে আয় মাগি, ব্যাখ্যা পরে হবে।",0,0,0.99856156,0.0014384311
"প্রধানমন্ত্রীর অক্লান্ত প্রচেষ্টায় আজ বাংলাদেশে হিন্দু-মুসলিম ও অন্যান্য ধর্মাবলম্বীর সম্প্রীতি, সহাবস্থান একটি অপূর্ব নিদর্শন সৃষ্টি করেছে। কোন স্বার্থান্নাসী মহলের হয়ে বাংলাদেশ তথা প্রধানমন্ত্রীর ভাবমূর্তি নষ্ট করাই তার আসল উদ্দেশ্য।",0,0,0.9983163,0.0016837206
এই দেশের সব কিছু চেটে পুটে খাচ্ছে তারা আবার করবে সাহায্য এই সব নাটক কিন্তু এই দেশের মানুষ বুঝতে পারে,0,0,0.99797744,0.0020226077
কেবল পাগল ব্যক্তিকে একটি ছুরি কেচআপ ফ্লাই দেখুন,1,1,0.0020830976,0.9979169
দুইদিন পর পদ্মার উদ্ভোদন। এখন এসব নিউজ করা উচিত না।,0,0,0.99812514,0.0018748858
শিরোনামটা যথেষ্ট মানানসই।,0,0,0.9929501,0.0070499186
ইমান আলী ঈমান নিয়ে বেঁচে থাকুক আর আপনার মত বন্ধু ও ইমান আলী দু’জনকেই মহান আল্লাহ্ সুখী করুন (আমীন)।,0,0,0.9983724,0.001627604
আল্লাহ তায়ালা আপ্নাকে ভালো রাখেন কামনা করি,0,0,0.99843067,0.0015692806
"এই রাস্তা দিয়ে আমরাও গেছিলাম,",0,0,0.99848455,0.0015154212
"আমি ডায়েটে গিয়েছিলাম, ডোপ ধূমপান বন্ধ করে দিয়েছি, মদ্যপান এবং ভারী খাওয়া কেটে ফেলেছি এবং চৌদ্দ দিনে আমি দুই সপ্তাহ হারিয়েছি।",1,1,0.0017981654,0.99820185
উচ্চাশা,0,0,0.99739146,0.002608507
ভবিষ্যতে যেকোনো বড় প্রাকৃতিক দুর্যোগ মোকাবেলার প্রস্তুতি নিচ্ছে তা আমরা আজকের ভিডিওতে দেখিয়েছি।,0,0,0.99829906,0.0017009377
"ব্যক্তি 1: আমার জিনিস দেখুন।
আমাকে কেন?এটা কি একটি কৌশল করতে চলেছে?",1,1,0.001687365,0.9983126
মহান মানুষের মহৎ গুণ,0,0,0.9978288,0.0021711984
মাশাআল্লাহ আমি ও এমন করি মোবাইল দেখার সময়।,0,0,0.9984291,0.0015708662
আমি অবশ্যই একজন সকালের ব্যক্তি তবে প্রায়শই এটির মাধ্যমে সরাসরি ঘুমাতে পছন্দ করি।,1,1,0.0016501929,0.9983498
আমার খুব শখ ছিলো বৌ সাজার।... কিন্তু হয় নি,0,0,0.9983311,0.0016688688
আমি একজন ট্রাম্পকিন এবং আমি এই বার্তাটি অনুমোদন করি।,1,1,0.001760463,0.9982395
আমি আকারে আছিরাউন্ড একটি আকার।,1,1,0.0021460012,0.99785393
"আমি যদি আপনাকে মিস করার প্রতিশ্রুতি দিই, আপনি কি চলে যাবেন?",1,1,0.0017143094,0.9982857
"বাহ!অসাধারণ বলেছেন,,, আপনার জন্য থাকছে কেয়া কসমেটিকের সৌজন্যে একটি মহা মূল্যবান ইয়াবা মেশিন, পরিবেশ বান্ধব গাঞ্জার গাছ, আপনাকে জামালপুরের ডিসি, ফেনীর সিরাজউদ্দউলা, ওসি মোয়াজ্জেম, কক্সবাজারের বাবা বদি, বরগুনার মিন্নি, টেন্ডার কিং জি কে শামীম, ক্যাসিনো খালেদ ও সম্রাট, এমপি শামসুল, সানাই মাহবুব রানু মন্ডল, নারী ব্যাবসায়ী পাপীয়া ও সেফুদার পক্ষ থেকে, আন্তরিক অভিনন্দন ও শুভেচ্ছা সহ স্বাগতম। কপি। আমিও একটা কমেন্ট করে গেলাম",0,0,0.99853027,0.001469706
আপনার যদি আমার কাছ থেকে কিছু প্রয়োজন হয় তবে পুনর্বিবেচনা করুন,1,1,0.0018163732,0.99818355
"ওহে মানুষ, আমি তোমাকে বলি, একজন বেগুনের পোশাক পরা একজন মহিলার চেয়ে বেশি কিছু আমাকে ঘুরিয়ে দেয় না বার বার আমাকে প্লামগুলিতে লাথি মারছে ...",1,1,0.0017536759,0.9982463
"এটি সমস্ত স্থির ছেলেরা, পিচফোর্সকে নামানোর সময়!",1,1,0.0018968018,0.99810314
"সে বিক্রি হয়ে গেছে, সময় সাবস্ক্রাইব করার সময়",1,1,0.002135653,0.9978644
বাইরে রান্না করা গরু খাই নাই। গরুর মাংস টা কেমন টেস্ট?,0,0,0.99791855,0.0020814666
ভাল আমাদের একটি কারণে আইন আছে।,1,1,0.0019849185,0.99801505
মুভির সবকিছুই বাস্তবে দেখা যাচ্ছে অতএব অদ্ভুত হওয়ার কিছুই নেই ।,0,0,0.9927429,0.007257069
সভা সমাবেশ প্রতিবাদ মিছিল থামানোর নতুন পথ😂😂,0,0,0.99398756,0.006012412
তিনি সুখে বিবাহিত ছিলেন - তবে তাঁর স্ত্রী ছিলেন না।,1,1,0.0017988425,0.99820113
এরকম বন্ধু পাওয়া ভাগ্যের ব্যাপার।,0,0,0.99847597,0.0015239705
"লিবারেল মিডিয়া দ্বারা প্রদত্ত, স্পষ্টতই।",1,1,0.0034586375,0.9965413
সুন্দরী আপু এতদিন কোথায় ছিলে,0,0,0.9977968,0.0022032526
"জর্ম্মে ত্রুটি থাকলে এমন হয়! এটা তার জন্মগত সমস্যা। আর নাস্তিকের বীর্য থেকে জন্ম নিলে সে কিভাবে আস্তিক হবে। তার পরকালে বিশ্বাস নিয়ে আমাকে আপনাকে টেনশন করার দরকার নাই। দোয়া করি, আল্লাহ সবাইকে হেদায়েত দান করুন। আমীন....",0,0,0.998514,0.001485977
মার্কেটিং বাহ্,0,0,0.9979182,0.0020817886
আমি কেবল যত্ন করি না এর অর্থ এই নয় যে আমি বুঝতে পারি না,1,1,0.0019381884,0.99806184
আমি কখনও কড 4 খেলিনি এবং আমি আপনাকে বলতে পারি না ভূতের চেয়ে ভাল নয়,1,1,0.0017060839,0.99829394
তসলিমা নাসরিনের মত অখ্যাত আর কুখ্যাত হতে বেশি সময় লাগবে না।,0,0,0.9984139,0.0015860988
এই বোকা নন দক্ষ সামগ্রীর কারণে অবশ্যই হতে হবে?,1,1,0.001846097,0.99815387
বাবাদের বিষয়টাতো এমনই।,0,0,0.998448,0.0015519992
"যখন আপনার জীবনে কিছু ভুল হয়ে যায়, কেবল 'প্লট টুইস্ট' চিৎকার করে এগিয়ে যান।",1,1,0.001731758,0.99826825
আমি এখনও যে কেউ অসন্তুষ্ট হইনি তার কাছে আমি ক্ষমা চাইতে চাই।দয়া করে ধৈর্য ধরুন.আমি শীঘ্রই আপনার কাছে যাব।,1,1,0.0016497076,0.99835026
বাস্তবে যা সত্যি তাইতো বললাম।,0,0,0.9977769,0.002223062
কুলঙ্গার মানব সন্তান নাস্তিকের শিরমনি স্রষ্টাকি বিশ্বাস না করা তোমাদের ব্যপার কিন্ত ইসলামকে আক্রমন করে মৌলবাদি তোমরাই তৈরী করার সহায়ক তাই তোমাদের মরনটাও অস্বাভাবিক হয় মৌলবাদিদের হাতে তাই কিনা ?,0,0,0.99854314,0.0014568758
চলে এলো দিঘী ও ইয়াশের,0,0,0.99840575,0.0015942659
"আপনি কি আগামীকাল মুক্ত ""না, আমি ব্যয়বহুল",1,1,0.0018965625,0.9981034
আমি এখনও বিছানায় যাইনি এবং আমি ইতিমধ্যে আগামীকাল কাজ থেকে বাড়ি আসার অপেক্ষা করতে পারি না।,1,1,0.0018908089,0.9981092
আপনি ঠিক গণিতের মতো আমি গণিতকে ঘৃণা করি,1,1,0.0019153832,0.99808466
মার্কেটিং শিখুন সম্পূর্ণ বাংলায়,0,0,0.99851006,0.0014898704
নাস্তিকের বাচ্চা নাস্তিক! জাহান্নামের কিট।,0,0,0.99817455,0.0018254146
কম খরচে ব্যাংকক থেকে পাতায়া ভ্রমণ,0,0,0.9984509,0.0015491572
অসাধারণ কিছু সত্য কথা। কথাগুলো মানুষকে বেঁচে থাকার শক্তি ও সাহস দিবে।,0,0,0.99796677,0.0020333151
"""আপনি যদি আমাকে পছন্দ না করেন তবে এটি ঠিক আছে। প্রত্যেকেরই ভাল স্বাদ নেই"" """,1,1,0.0017103463,0.99828964
ঢাকা বিশ্ববিদ্যালয়ের কর্তৃপক্ষ লেখাপড়ার মানোন্নয়ন নিয়ে কোনো চিন্তা ভাবনা না করে কিভাবে অর্থ কামানো যায় সেই ধান্দায় ব্যস্ত,0,0,0.99850875,0.001491199
আপনি করতে করতে ক্লান্ত হইয়া গেলে আমাদেরকে দিয়েন আমরাও করব রুষ্ট,0,0,0.99750805,0.0024918716
খাবার অর্ডার করি অনেক পদ লোভে। সব চেখে দেখি। কিন্তু সম্পূর্ণ শেষ করা হয়না। তবে বাকি খাবার পার্সেল করে আনি।,0,0,0.9983841,0.0016158913
"""আমি ভয়াবহ বিচক্ষণতার দীর্ঘ সময়ের ব্যবধানে উন্মাদ হয়ে উঠি।""",1,1,0.0016983041,0.9983016
তুই তো নাস্তিক।,0,0,0.99761933,0.0023806249
আসলে পোস্টকারী এটা দ্বারা কি বুঝাতে চেয়েছিলেন। এখানে স্বামী স্ত্রীর ভিতর কথোপকথন শুনা যাচ্ছে। খারাপ কিছু তো হচ্ছে না। এবং তাদের কথার ভিতর অশালীন কিছুও ছিল না।,0,0,0.9983083,0.0016916686
আমার বস আমাকে একটি ভাল দিন কাটাতে বলেছিলেন তাই আমি বাড়িতে গেলাম।,1,1,0.0017210485,0.998279
পাহাড় ধসে মরার থেকে বাঁচালেও এখন দোষ!!,0,0,0.99788743,0.0021125085
সুতরাং ভুলগুলি অসম্ভব।,1,1,0.0022077374,0.99779224
"আজব রাজার অবাক দেশ- উন্নয়নে চলছে বেশ, শহিদুলের কথা মানতে পায় ব্যথা, প্রিয়ার দেওয়া দেশকে ব্যাথাহয়ে যায় অন্য বা অন্যান্য কথা।মিন্নি মেয়েটি পায়না উকিলপ্রিয়ার দেশদ্রোহে মামলাই নেয় না, কি হবে গো উকিল?বাঁচাতে গিযে স্বামীকে মিন্নি হয়ে গেলো ভিলেন গিন্নী। ফাঁসিয়ে দিয়ে দেশকে প্রিয়া দিদিহবেন হয়তো দেশপ্রেমী মমতা দিদি।",0,0,0.9984744,0.0015255576
আমি দুঃখিত যখন আমি আপনাকে বোকা বলি তখন আমি আপনার অনুভূতিতে আঘাত পেয়েছি।আমি সত্যিই ভেবেছিলাম আপনি ইতিমধ্যে জানেন।,1,1,0.0016457981,0.9983542
