text,label_binary,label_original,dataset_name,label,pred
কোথাও নিরাপদ নয়,0,Non-Sarcastic,banglasarc3,0,0
আল্লাহ্ আমাদের মিলিয়ে দিক আমিন ছুম্মা আমিন,0,Non-Sarcastic,banglasarc3,0,0
আবেগ দিয়ে দেশ চলে না বিবেগ দিয়ে দেশ চলে,0,Non-Sarcastic,banglasarc3,0,0
আমার মনে হয় বড় অংশ ভুট দিতে যাবে না বললে ভাল হত,0,Non-Sarcastic,banglasarc3,0,1
শিক্ষা প্রতিষ্ঠান বন্ধ করে দেওয়া হোক,0,Non-Sarcastic,banglasarc3,0,1
হি হি হি হি হি এখানে সব কয়টা ভালো মানুষ একটা ও প্রেম করে নাহ,1,Sarcastic,banglasarc3,1,1
ফ্যাসিবাদের জায়গা এই বাংলায় আর হবে না অনেক আগেই ৩২ গুড়িয়ে দেওয়া উচিত ছিল দেরিতে হলেও ফ্যাসিবাদের কবর রচিত হলো,0,Non-Sarcastic,banglasarc3,0,0
সারাদেশের মানুষ যেখানে তিতুমীর কলেজ কে বিশ্ববিদ্যালয় কনভার্টে কোনো যুক্তি দেখে না সেখানে কোন মাথা মোটা এই আবদার জানায় আল্লাহ মালুম,0,Non-Sarcastic,banglasarc3,0,0
আমার মতে এই ধরণের আচরণ হিন্দু ধর্মের উদারতা কে উহ্য করে এবং এক ধরণের কট্টোরপন্থী হতে দেখা যায়,0,Non-Sarcastic,banglasarc3,0,0
ভাই এইজন্যই আপনার ২ দিনের দুনিয়ায় ৭ দিন এক্সাম,1,Sarcastic,banglasarc3,1,1
সবাই আপনার মেসেঞ্জারে কেন কয় নাম্বার করলেন এই গ্রুপে,0,Non-Sarcastic,banglasarc3,0,1
পরবর্তী খেলা গুলো হারলেও বাদ পড়ার সম্ভবনা আছে ঢাকা ক্যাপিটালসের,1,Sarcastic,banglasarc3,1,1
লিপ কিসে সব শুখিয়ে গেছে,1,Sarcastic,banglasarc3,1,1
আপনারা খেলা উপভোগ করতে না আসেন মডেলিং করতে,1,Sarcastic,banglasarc3,1,1
আলহামদুলিল্লাহ আমার মা ও এমন,0,Non-Sarcastic,banglasarc3,0,0
মাগো এতো দেহি স্টুডেন্টদের খুশির খবর,0,Non-Sarcastic,banglasarc3,0,1
গার্লফ্রেন্ড বস্তুটা বুঝি এমন হয়,1,Sarcastic,banglasarc3,1,1
রোবট যে মানুষের বিরুদ্ধে যুদ্ধ ঘোষণা করতে পারে এইটাই তো তার বড় একটা প্রমাণ,0,Non-Sarcastic,banglasarc3,0,0
আমিও চাই সাব্বির রহমান আমেরিকার হয়ে খেলুক,0,Non-Sarcastic,banglasarc3,0,1
চোর এর বাচ্চা চোর মাশরাফি ভোট চোর তুই যেই টাকা ও সুবিধা নিচ্ছিস তা হারাম হারাম কোরের বাচ্চা কারণ তুই অবৈধ এমপি,0,Non-Sarcastic,banglasarc3,0,0
সাবজেক্ট কি নাট্যকলা পেয়েছিলো নাকি ইস্পাত ভাইটি,1,Sarcastic,banglasarc3,1,1
ইউরোপ আমেরিকার মানুষ মদ গাঁজা খেয়ে কি এমন সাহায্য করছে এডমিনের খুব জানতে মন চায়,1,Sarcastic,banglasarc3,1,0
হিসাবের ঠাপাঠাপিতে ট্রফি টিপায়,1,Sarcastic,banglasarc3,1,1
এরকম আর একটা স্ট্যাটাস দিয়ে যদি কয়েকটা ছিনতাই আটকায় দিতেন মানে আমরা তো এক একটা হিরো এত বড় বাড়ী ভাঙতে পারি কিন্তু চোখের সামনে ছিনতাই ডাকাতি খুন আটকাতে পারি না,0,Non-Sarcastic,banglasarc3,0,0
সবাই আমার পেজ টিকে ফলো করে আসেন প্লি,1,Sarcastic,banglasarc3,1,1
নারী কর্মকর্তা রা পুরুষের তুলনায় সৎ ও একনিষ্ঠ হয়,0,Non-Sarcastic,banglasarc3,0,0
এই মাতারির নামটা মনে পরছেনা সেই দুপু্র থেকে,0,Non-Sarcastic,banglasarc3,0,1
র ্যাবের উপর বিএনপি জামায়েত এর ক্ষোভ ছিলো ওদের খুশি করতেই এমন অবস্থা করছে অন্তবর্তীকালীন সরকার,1,Sarcastic,banglasarc3,1,0
আমার মা কয় রাইত কইরা কিয়ের এত কথা ছেরিগো লগে কথা কস নি,0,Non-Sarcastic,banglasarc3,0,1
মনে হচ্ছে কোন মহান কার্য করতে গেছিল ভাল যে জেলে ঢোকায় নি,0,Non-Sarcastic,banglasarc3,0,1
এক সুন্দরী মেয়ের সাথে একটানা প্রায় তিন ঘন্টা চ্যাটিং করার পর তাকে প্রশ্ন করলাম আপনার কি বয়ফ্রেন্ড আছে আসলো না ভাইয়া আমার কোন বয়ফ্রেন্ড নাই আপনি যাকে নক দিছেন আমি তার বয়ফ্রেন্ড,1,Sarcastic,banglasarc3,1,1
ইন্টারটেস্টাল আদালতে মামলা করেন বাসুদেব দাদা,1,Sarcastic,banglasarc3,1,1
ছোট ভাই এই চেয়ার বড্ডই গরম জিনিস সাবধানে হেন্ডেল করতে না পারলে পুইরা যাওয়ার সম্ভবানা ৯৯,1,Sarcastic,banglasarc3,1,1
বাসুদেব কাকা এটা আগামীকাল না গতকালকে হবে,1,Sarcastic,banglasarc3,1,1
এটাই কিন্তু সঠিক আমরা এত্তটা ডিজিটাল ছিলাম না তবে অনেক সুন্দর সময় পার করে এসেছি যা এই জেনারেশন পায় না,0,Non-Sarcastic,banglasarc3,0,0
পাগলের সুখ মনে মনে,1,Sarcastic,banglasarc3,1,1
আমার বাপ তো আমাকে মামুর ব্যাটা বলে,1,Sarcastic,banglasarc3,1,1
আপনার আম্মু খুব ভালো,1,Sarcastic,banglasarc3,1,0
এই নে আম্নে গো কলেজের দৃশ্য,0,Non-Sarcastic,banglasarc3,0,1
আফসোসলীগের কথা শুনে অবাক লাগে একটু অনুসুচনা তাদের নাই তারা মনে করছে পাকিস্থানী ষড়যন্তে শেখ হাসিনা পালাতে বাধ্য হয়েছে ২০০০ মানুষ মরেছে তাদের দোষে,0,Non-Sarcastic,banglasarc3,0,0
স্বজন হারানোর বেদনা ভাষন দেবেন লজ্জা থাকলে দেশে এসে আত্বসমর্পন করুক গনহত্যাকারীর ভাষন আবার কে প্রচার করবে,0,Non-Sarcastic,banglasarc3,0,0
ইংলিশ কইলে সমস্যা নাই বাংলা কইলেই সমস্যা,1,Sarcastic,banglasarc3,1,1
আর এখন পোলাপান খালি বিনোদন নামক পাতায় গিয়ে,1,Sarcastic,banglasarc3,1,1
হাউন আঙ্কেলের থেকে শিক্ষা পাওয়া শিষ্য ডিবি সিনিয়র হয়েছে বোধহয়,1,Sarcastic,banglasarc3,1,1
ঢাকায় যত মানুষ সে হারে গণপরিবহন নাই সিট তো নায়ই সিট হিসাবে মানুষ নিতে গেলে মানুষের আর বাসায় যাওয়া হবে না,0,Non-Sarcastic,banglasarc3,0,0
সারাহর জীবনটা হয়তো অনেক সহজ মনে হয় কিন্তু সেটাও কঠিন হতে পারে,0,Non-Sarcastic,banglasarc3,0,0
ইট পাথরের তৈরি বাড়ি ভাঙ্গার দৃশ্য দেখে কষ্ট পাচ্ছেন অথচ শত শত মানুষ হ ত্যাকে ঠিকি সাপোর্ট দিয়েছিলেন এই হোল আপনাদের চরিত্র,0,Non-Sarcastic,banglasarc3,0,0
কতটা জঘন্য হলে মানুষ এমন টা করতে পারে,0,Non-Sarcastic,banglasarc3,0,0
আমি এটার নাম রেখেছি লাভ মশা,1,Sarcastic,banglasarc3,1,1
বিনা ভোটের নির্বাচনে এমপি হওয়ার সখ আর করবা নি মনু,0,Non-Sarcastic,banglasarc3,0,1
আর মৌণতা বোনটির জন্য,1,Sarcastic,banglasarc3,1,1
র এর সেকন্ড হেডকোয়ার্টার খুব সুন্দর একটি বিল্ডিং এটি কারওয়ান বাজারে ভারতীয় নিয়ন্ত্রণপ্রকৌশল অধিদফতররে একটি বিল্ডিং প্রথম কলকাতার জমজভাই পোথামালুর কেল্লা এটি কারওয়ান বাজারে অবস্থিত এমনি মনে করায় দিলাম আরকি কালকে তো ভারতীয় রেজাকারের হেডকোয়ার্টার গুলো উড়িয়ে দিয়েছে তাই আজকে যদি দেখেন যা ভালো মনে করেন,1,Sarcastic,banglasarc3,1,1
এখন তামিম নিজেকে মনে করতেছে ওর বাপের রেখে যাওয়ার জমিদারি হচ্ছে বিসিবি,0,Non-Sarcastic,banglasarc3,0,1
থাক এই দুর্দশা কেটে গেলে যাওয়া যাবে,0,Non-Sarcastic,banglasarc3,0,0
আহারে আমার সোনা জিন্নাহ আর ইকবাল নাকি সাধু ছিল জঙ্গিদের তাহলে এসব ইতিহাস গেলানো হচ্ছে,0,Non-Sarcastic,banglasarc3,0,0
ঐ রোবট মনে হয় ছাত্রলীগের হাতে পড়েছিল,1,Sarcastic,banglasarc3,1,1
যারা নিভে যেতে চায় তাদের নিভে দাও,0,Non-Sarcastic,banglasarc3,0,0
মেয়েটা আমি আর ছেলেটা আমার এক্স ব্রেকআপের কারনও এইটাই,1,Sarcastic,banglasarc3,1,1
ভাবলাম কৃত্রিম বৃষ্টি দিবে একটু বৃষ্টি বিলাশ করমু,1,Sarcastic,banglasarc3,1,1
আওয়ামীলীগ এর দোসর কে ও নিয়ে নিলেন আগস্ট এর পর ছাত্ররা এনার প্রাইভেট ভাংচুর করেছিল,0,Non-Sarcastic,banglasarc3,0,1
আওয়ামীলীগ করা মানুষ আর যাই হোক অন্তত মোসলমান হতে পারে না এদের জানাজায় অংশ নেওয়া কোনোভাবেই ঠিক হবে না,0,Non-Sarcastic,banglasarc3,0,0
ওখানে ক্যাপ্টেন থাকবে বুবলি আম্পেয়ার থাকবে অপু বিশ্বাস,1,Sarcastic,banglasarc3,1,1
সেইম সমস্যা ত আমার ও,1,Sarcastic,banglasarc3,1,1
পাতার সন্ধান পেয়ে ঐদিন কলেজে আসলি না৷ একা একা যাইতে হইছে আমাকে,1,Sarcastic,banglasarc3,1,1
মাদ্রাসায় নির্যাতন হয়ে আসছিল অবশ্য মাদ্রাসার কর্তৃপক্ষের বিরুদ্ধে মামলা দেয়া হোক,0,Non-Sarcastic,banglasarc3,0,0
শারমিনের রিজেকশনে নাফিসের আত্মবিশ্বাসে একটা বড় ধাক্কা আসে কিন্তু সে নিজেকে নতুনভাবে গড়ে তোলার চেষ্টা করেছিল,0,Non-Sarcastic,banglasarc3,0,0
এর আগেও দেখেছি নগর পরিবহন সবুজ রঙের বাস কয়েকদিন পরে আর নাই এখন তা দিয়ে স্টাফ বাস বানিয়েছে,0,Non-Sarcastic,banglasarc3,0,1
চমৎকার একটি পারফরম্যান্স দেখতাছি আমরা,0,Non-Sarcastic,banglasarc3,0,0
কিডনি কেপে উঠলো,0,Non-Sarcastic,banglasarc3,0,1
এই সব আজে বাজে পোস্ট করে যুবকদের মনকে নষ্ট করিয়া তাদের টাকা ইনকামের পথকে বাধাগস্ত করা হচ্ছে এই জগতে বাঁচতে হলে টাকার কোন বিকল্প নেই,0,Non-Sarcastic,banglasarc3,0,0
একদিন গোটা বিশ্বকে শাসন করবে মুসলমান আর সংবিধান হবে আল কোরাআন,0,Non-Sarcastic,banglasarc3,0,0
টিভি দেখা কমিয়ে দিছি,0,Non-Sarcastic,banglasarc3,0,1
কাচ্চি ডাইন এর কি বিজ্ঞাপনের খরা লেগেছে,0,Non-Sarcastic,banglasarc3,0,1
ঘোষনা দিতে দেরি বিবিসির নিউজ দিতে দেরি নাই,1,Sarcastic,banglasarc3,1,1
হাজার হাজার অনলাইন রিসোর্স ব্যবহার করে নিজেকে উন্নত করার সুযোগ কাজে লাগানো উচিত,0,Non-Sarcastic,banglasarc3,0,0
কাচ্চি ডাইন রিমান্ডে কাইবো,1,Sarcastic,banglasarc3,1,1
নার্স ও চিকিৎসকদের মধ্যে সমঝোতা তৈরি হলে সেবার মান আরও উন্নত হবে,0,Non-Sarcastic,banglasarc3,0,0
ভাই এই সব নিউজ দিয়ে জনগণের মন অন্যান্য দিক থেকে সরানোর প্রচেষ্টা এই মিডিয়ার ভাষ্যমতে এরা কারো এজেন্ট হিসেবে সাংঘাতিক হয়েগেছে,0,Non-Sarcastic,banglasarc3,0,0
এই ভরা শীতের মরশুমে শাক খেতে চেয়ে বেচারা কি এমন ভুল করেছে,1,Sarcastic,banglasarc3,1,1
অমানুষ গুলো দেখতে অবিকল মানুষের মতন,1,Sarcastic,banglasarc3,1,0
লজ্জা শরম বলতে যদি আর কোন কিছু থাকত তাইলে এসব স্ট্যাটাস দিতি না পুরো একটা দেশ কে ব্যার্থ রাষ্ট্রের তকমা লাগাচ্ছস পাকিস্তান এর মত আমরাও কি ভিক্ষা করেই চলব তোদের এসব ফাত্রামি কবে বন্ধ হবে,0,Non-Sarcastic,banglasarc3,0,0
তামিম ইকবালের ভালো খেলায় চেয়ে ইত্যাদিতেই তার মনোযোগ বেশি,1,Sarcastic,banglasarc3,1,0
আমি চাই ফেব্রুয়ারি মাসটা ১৩ তারিখ ই শেষ হয়ে যাক,1,Sarcastic,banglasarc3,1,1
দেশে কোনো সাধারণ মানুষ নাই সব অসাধারণ কেউ আওয়ামী লীগ কেউ বিএনপি কেউ জামাত,1,Sarcastic,banglasarc3,1,0
একটা মাস আগে পোস্টটা দিতেন প্রোফাইলে শেয়ার দিতে পারতাম,1,Sarcastic,banglasarc3,1,1
আয় কালকে না অফার দিছিলি আমারে একসাথে খাবি,1,Sarcastic,banglasarc3,1,1
একটু উন্নতি আপনাদের সহ্য হয় না,0,Non-Sarcastic,banglasarc3,0,0
আমাদের অফিসের ঠিকানাঃ নতুন জুরাইন পোস্তগোলা আলমবাগ ঢাকা ১২০৪,1,Sarcastic,banglasarc3,1,1
তাইতো ফকির লালন বলেছিল সত্য কাজে কেউ নয় রাজি সবই দেখি তা না না না হালাল কারো পছন্দ না হারাম টাই ভালো,0,Non-Sarcastic,banglasarc3,0,0
আমিতো ফ্যান হয়ে গেলাম আসলেই যে যত দেশ প্রেমিক হবে আমাদের ও দেশের শত্রু ভারত বিরোধীতার প্রমান দিবে আমরা এদেশকে ভালবাসি,0,Non-Sarcastic,banglasarc3,0,0
ছাত্ররা সেই ভাষণ শোনার অপেক্ষায় শুধু এটাই নয় আপনাকে বরণ করার জন্য তারা প্রস্তুতি নিচ্ছে শুধু সময়ের অপেক্ষা চিন্তা কইরেন না আপা আপনি আপনি ঘাবড়াইয়েন না আপনি ঘাবড়াইলে আমরা দুর্বল হয়ে যাই আহারে জীবন কোন আওয়ামী লীগের কাউকে দাম দিচ্ছে না কেউ,1,Sarcastic,banglasarc3,1,0
আমি ৩২ নং থাকতে পারি নাই কিন্তু শাওন আপা কট খাওয়া দেখেছি,1,Sarcastic,banglasarc3,1,1
প্রস্তুতি নিয়েই বেরিয়েছেন মনে হচ্ছে,1,Sarcastic,banglasarc3,1,1
টেস্টে রানের উপর প্লেয়ারদের পার্সেন্টিজে বেতন নির্ধারণ করা হোক,0,Non-Sarcastic,banglasarc3,0,0
জম্ম মৃত্যু বিয়ে তিন বিধাতা নিয়ে বিয়ে যখন হবার ঠিক তখন ই হবে,0,Non-Sarcastic,banglasarc3,0,0
সামনে কি হবে তার জন্য সবাই প্রস্তুত হন কেননা আজ যেটা হাসির কাল সেটা কান্নার কেননা রোবট যদি মানুষের মতো আচারণ করে তখন মানুষের মতো অন্যায় করতে ও দ্বিধা বোধ করবে নাহ,0,Non-Sarcastic,banglasarc3,0,0
মানবতার দেয়াল থেকে তুলে এনে প্যান্ট পরে ভাই আমার চেয়েও গরীব,1,Sarcastic,banglasarc3,1,1
আমি আগেই বলছিলাম চট্টগ্রাম থাকবে না চট্টগ্রাম থাকবেনা বরিশালের কাছে হেরে যাবে,0,Non-Sarcastic,banglasarc3,0,1
ভাইরাল হওয়ার নেশা মানুষকে কতোটা নিচে নামাতে পারে,0,Non-Sarcastic,banglasarc3,0,0
কেউ একজন কর্মসুচির ডাক দেন যে পদ্মা সেতু যমুনা সেতু মেট্রোরেল কর্নফুলি টার্নেল বিমানবন্দর কখন ভাঙা হবে ভাই জানায়েন যেতে হবে তো ভাঙতে,1,Sarcastic,banglasarc3,1,1
হরতাল যদি ৩০ ও ৩১ ফেব্রুয়ারি হয় তাহলে আমি পূর্ণ সমর্থন জানাবো,1,Sarcastic,banglasarc3,1,1
এটাই বাস্তব বিশ্বাস না হইলে হেরে জিগাই দেখেন,1,Sarcastic,banglasarc3,1,1
চমৎকার একটা কথা সাব্বির আমেরিকা চান্স পেলেই ভালো,0,Non-Sarcastic,banglasarc3,0,0
মিরপুরে একটি স্টার্টআপ অফিসে এমন ঘটনা প্রযুক্তি খাতের প্রতি আস্থার অভাব সৃষ্টি করে,0,Non-Sarcastic,banglasarc3,0,0
এখন এই বিষয় নিয়ে শাহবাগে আন্দোলন করা উচিত ৷ প্রয়োজন হলে আবার ফিরব নতুন রূপে রোবট লীগের বেশে,1,Sarcastic,banglasarc3,1,1
এই দিকে আমার বউ নেই,1,Sarcastic,banglasarc3,1,1
এমন একটা স্বামী কোথায় পাওয়া যায়,1,Sarcastic,banglasarc3,1,1
উওেজনা যখন চরম পযার্য়ের,1,Sarcastic,banglasarc3,1,0
কেও ছেলেদের নিয়ে মজা করবেননা,1,Sarcastic,banglasarc3,1,1
আর এই কাজ করে ভাব নেন খুব ভালো কাজ করছেন,1,Sarcastic,banglasarc3,1,0
দেশের নাম পরিবর্তন করে মামা রাখা হোক,1,Sarcastic,banglasarc3,1,1
শুধু ঢাকাই বসে বসে বকবক করা ছাড়া কিছু করবে না বকবক পাটির দল,1,Sarcastic,banglasarc3,1,0
শুয়ে ডাবের পানি খাওয়ানোর ফলে শিশুর ফুসফুসে পানি চলে যাওয়ার মতো ঘটনা এড়ানোর জন্য সচেতনতা প্রয়োজন,0,Non-Sarcastic,banglasarc3,0,0
ইয়ে মানে বলতেছিলাম এ উ মানে ওহ মনে পরছে,1,Sarcastic,banglasarc3,1,1
এইগুলা সিন্ডিকেট জনগণকে ভোগান্তি দিবে ইচ্ছা করে যেন এই সব সিস্টেম এপ্লাই করতে না হয় কারণ এরা জানে এইসব সিস্টেম এপ্লাই করলে রাস্তায় শৃংখলা ফিরে আসবে যেটা ওরা চায় না,0,Non-Sarcastic,banglasarc3,0,0
গরু কোথাকার একটা প্রশ্নের উত্তর দে তুই জন্মের পর পারিপার্শিক পরিস্থিতির কারণে পথভ্রষ্ট হয়েছিস নাকি পূর্বপুরুষ থেকে পথভ্রষ্ট আমার মনে হয় তোর পূর্বপুরুষ ৭১ এর কোনো হানাদার বাহিনী কিংবা রাজাকার ছিল,0,Non-Sarcastic,banglasarc3,0,0
বগুড়ার পুলাটারে সারা দেশ চিনে কিন্তু জায়েদ ফ্যান কে কয় জনে চিনে,0,Non-Sarcastic,banglasarc3,0,0
যারে ভাবি মুড সুইং সামলাবে তার সাথে কথা বল্লে আরো বেশি মন খারাপ হয় রাজ্যের কষ্ট তার,1,Sarcastic,banglasarc3,1,1
এটাই বাস্তব আপা,1,Sarcastic,banglasarc3,1,1
ভালোই হলো এবার চলো বিয়েটা করে নেই অনেক হয়েছে ওসব বদ্ধ কেবিন আর রাস্তার সব সস্তা হোটেল আমাকে শুধু জাপানের মাউন্ট ফুজিতে লাল টুকটুকে ঘরটা করে দিও তাতেই হবে বিয়েতে কি বেনারসি নাকি জামদানী পড়বো লাল নাকি সাদা শাড়ী লাল পাড়,1,Sarcastic,banglasarc3,1,1
বেলাকে খুশি করতে গিয়ে মা বাবা আত্মীয় স্বজনকে ভুলে যাইয়েন না শুধু বেলা বেলা করলেও অবেলা হয়ে যাবে অনেককে দেখতেছি শুনতেছি,0,Non-Sarcastic,banglasarc3,0,0
অতঃপর সেই মেয়েটিকে কৃত্রিম ভাবে শ্বাস গ্রহনের ব্যবস্থা করতে গিয়ে আমাদের মানব দরদী সালমান ভাই বেহুশ কারন মেয়েটি দীর্ঘ অনেক বছর ব্রাশ করেন নি,1,Sarcastic,banglasarc3,1,1
এটাই করা উচিত যে দেশের যে কালচার তাকে সে ভাবেই চলা উচিত,0,Non-Sarcastic,banglasarc3,0,0
বাস্তবতা কিন্তু জিলাপি,1,Sarcastic,banglasarc3,1,1
ভবিষ্যৎ শঙ্কা মোটেও হাসির বিষয় না,0,Non-Sarcastic,banglasarc3,0,0
এই জন্য মেসির বিশ্বকাপ কেড়ে নিয়ে আদোলফোর মেক্সিকোকে দিয়ে দেওয়া উচিত কারণ তাদের দর্শকরা খুবই শিক্ষিত,1,Sarcastic,banglasarc3,1,1
একে বারে মনের কথা বলেছেন নে ভাই একটা বিড়ি খা,1,Sarcastic,banglasarc3,1,1
ছ্যাচড়া ব্যাটা,0,Non-Sarcastic,banglasarc3,0,0
ল্যাপটপটা ঠিক করতে দিছি একমাস হলো দিচ্ছি দেই করে দিচ্ছে না আর মেট্রোরেলে গিয়ে ছবি তুলে বেড়াচ্ছে,0,Non-Sarcastic,banglasarc3,0,1
আওয়ামী লীগকে ক্ষমা করলে পৃথিবীর ইতিহাসে সব থেকে ভুল কাজ করবে বাংলাদেশ এর জনগণ,0,Non-Sarcastic,banglasarc3,0,0
এই পোস্ট শেয়ার করলে মিনিটের মধ্যেই সল্প সংখ্যক মানুষ আনফ্রেন্ড করে দিবে,1,Sarcastic,banglasarc3,1,1
জুয়াড়ি কে গ্রেপ্তার করা হোক তাড়াতাড়ি,1,Sarcastic,banglasarc3,1,0
তুমি যে মাত্রায় বাঁশ খাচ্ছো না জানি কতদিন পর আবার খিদা পায় তোমার,1,Sarcastic,banglasarc3,1,1
শেখ হাসিনা আছে শেখ হাসিনা থাকবে ১০০,1,Sarcastic,banglasarc3,1,1
একজন ডাক্তারের যদি এই অবস্থা হয় তাহলে রোগীর কি অবস্থা হবে,0,Non-Sarcastic,banglasarc3,0,0
পরিচয়ের সংকট সবচেয়ে বড় সংকট যা মানুষকে ভেতর থেকে আঘাত করে,0,Non-Sarcastic,banglasarc3,0,0
না রে ভাই পরিক্ষার রাতের বই থেকে,1,Sarcastic,banglasarc3,1,1
ছাত্রদলের কেন্দ্রীয় সাংগঠনিক সম্পাদক কেউ এসব ফালতু ও বিতর্কিত কর্মসূচিতে যায়,0,Non-Sarcastic,banglasarc3,0,0
যেইদিন খেলা দেখি না ওই দিনই কিছু না কিছু ঘটে,1,Sarcastic,banglasarc3,1,1
সিন্দুক বন্ধ করে রাখা টাকার উপযোগিতা কি ভাই উদাহরণ দিবেন তাও আবার ভুলভাল,0,Non-Sarcastic,banglasarc3,0,0
ইউসুফ সরকারের উচিত তার নামের শেষে চ্যাটার্জি লাগানো তাহলে আর বাংলাদেশের ঝনের টাকা পরিষদ করতে হবে না,1,Sarcastic,banglasarc3,1,1
সারাহর মত প্রতিভা থাকলে সাফল্য আসতে বাধ্য,0,Non-Sarcastic,banglasarc3,0,0
স্বামীর শাসন যে নারীর জন্য কতটা জরুরী সেটা মেহের আফরোজ শাওনরে দেখলেই বোঝা যায়,1,Sarcastic,banglasarc3,1,0
তিতুমীর বিশ্ববিদ্যালয় কিসের জন্য মিয়া,1,Sarcastic,banglasarc3,1,1
অনেক কিছুই হতে পারে অনুশোচনা ভালোবাসা মায়া কিংবা কোনো ফাঁদ,0,Non-Sarcastic,banglasarc3,0,0
আজ একটা সুইজারল্যান্ড প্রবাসী হাজবেন নাই বলে ওসমান গণি ভাবীর এতো কথা শুনতে হয়,1,Sarcastic,banglasarc3,1,1
বছর ১১ মাসে শেষ হক কিন্তু ফেব্রুয়ারি না আসুক,1,Sarcastic,banglasarc3,1,1
আপনি এসব বলছেন আল্লাহর ভয় থেকে না আপনার ক্যারিয়ারের ভয়ে আর এগুলো আপনি শিখেছেন আপনার পরিবার থেকে আপনার সাষ্তি দেবার মানুষ কেউ না মানুষ হচ্ছে উছিলা মাত্র এসব আল্লাহর গজব আপনার উপর,0,Non-Sarcastic,banglasarc3,0,0
ধানমন্ডি ৩২ এর থেকেও প্রথম আলো বেশি শক্তিশালী বাংলাদেশ ধংশ করার এক মাএ দায়ী ইন্ডিয়ান এজেন্ট মোদির আলো জয় বাংলা করে দিতে হবে,0,Non-Sarcastic,banglasarc3,0,0
সব ভোট চোর লীগকে ধরতে হবে,0,Non-Sarcastic,banglasarc3,0,0
চুরি করে জেতার কি শখ তাও আবার হারাম খেলা,1,Sarcastic,banglasarc3,1,0
এক সময় নাছিরের ফিল্ডিং বেশ উপভোগ করতাম তারপর সৌম্য সাব্বিদের,0,Non-Sarcastic,banglasarc3,0,0
যা তোমার কখনো ছিল না,0,Non-Sarcastic,banglasarc3,0,0
আল্লাহ এই কোন যুগে আইনা ফালাইলা,0,Non-Sarcastic,banglasarc3,0,1
চলে গেলি ভালো হবে সাকিবের মতো ভুল না করে ওই দেশে ক্রিকেটারদের অনেক সম্মান করা হয় সম্মানটুকু তো পাবে,0,Non-Sarcastic,banglasarc3,0,0
এতো সুন্দর একটা ভিউ দেখলে দেখতে মন চাচ্ছে বারবার ভাইয়া,0,Non-Sarcastic,banglasarc3,0,0
জীবনে কাউকে ভালো বাসতেই পারি নাই তাই হয় তো কপালে নাই,0,Non-Sarcastic,banglasarc3,0,1
ভাই ইনবক্সে গালি দিছি চেক করে দেখেন,1,Sarcastic,banglasarc3,1,1
লাসটা একনো তার কুনিকে বালোবাসে,1,Sarcastic,banglasarc3,1,1
ছেলে বাথরুমে পায়খানা কসা তাই হুম হুম করতাছে,1,Sarcastic,banglasarc3,1,1
সে ঠিক ই কালোমানিক,1,Sarcastic,banglasarc3,1,0
তিতুমীর কলেজকে প্রাইমারি স্কুল বানানোর জোর দাবী জানাচ্ছি,1,Sarcastic,banglasarc3,1,1
মাননীয় প্রধানমন্ত্রী দেশরত্ন শেখ হাসিনার নির্দেশ ধানমন্ডি ৩২ এ যারা যারা হামলা করছে তাদের বাড়ি ঘর কোথায় খুজো বের করা ইনশাআল্লাহ কাউকে ছার দেওয়া হবে না,1,Sarcastic,banglasarc3,1,0
ভাই তোর জন্য না আসুক আমাদের জন্য আসুক কারন ফেব্রুয়ারি মাসে সবে বেড়াত,1,Sarcastic,banglasarc3,1,1
সুশীলগিরি মারাইতে আসছে এখন ধ্বংসলীলা তো বক্তব্যের আগে শুরু করেছে নিজেদের ব্যর্থতা ঢাকতে মব উসকে দিচ্ছে,0,Non-Sarcastic,banglasarc3,0,0
জীবনটা নিজের শর্তে বাঁচুন অন্যদের দেখানোর জন্য নয়,0,Non-Sarcastic,banglasarc3,0,0
এই অন্তর্বর্তীকালীন সরকার নাকি শান্তিতে নোবেল পেয়েছে কিন্তু দেশেই তো কোন শান্তি আনতে পারছে না,0,Non-Sarcastic,banglasarc3,0,0
পাগলের সুখ মনে মনে,1,Sarcastic,banglasarc3,1,1
এগারো বছর বয়সে আমি কার গাছে কি ফল আছে তা পাহারা দিতা আর সব বন্ধু বান্ধবীদের নিয়ে চুরি করতাম,0,Non-Sarcastic,banglasarc3,0,1
খোলা খাবারে অনেক মশা মাছি ইত্যাদি বসে যা দেখতে হয়তো আকর্ষণীয় বলবে অনেকেই কিন্তু আনহাইজিনিক খাবারের মূল্য কোনো সুশীল জ্ঞানী সুশিক্ষিত মানুষের কাছে থাকে না আর খাবার খুলে রাখার বিষয়টা যখন ইচ্ছাকৃত তখন সেটা তো আরও বেশি ভয়ংকরভাবে বর্জনীয়,0,Non-Sarcastic,banglasarc3,0,0
আমি প্রধানমন্ত্রী হলে পুরো দেশ বদলে দিতাম সকাল থেকে লুঙ্গী মনে করে আমার সায়া পরে ঘুরছো আগে সেটা বদলে এসো,1,Sarcastic,banglasarc3,1,1
