text,label_ternary,label_original,dataset_name,label,pred
আপনারা ভিন্ন নাইকা মঠেল এর চামড়া শিল্প যেভাবে ধ্বংস করে দিয়েছেন তারা এমন পাগল পাগল হওয়াটা খুবই সাধারণ বিষয়,2,Sarcastic,banglasarc3,2,0
গাছের দিকে তাকিয়ে প্রকৃতির চমৎকারীতা অনুভব করা আমাদের জন্য শান্তির মতো,1,Neutral,banglasarc3,1,1
সাথে দুপুরের খাবার কাচ্চি,2,Sarcastic,banglasarc3,2,2
এই ধরনের উপলব্ধি সবার জীবনে একবার হলেও আসে,0,Non-Sarcastic,banglasarc3,0,1
আহ এইবার ব্যবসাটা বুঝি ভালোই যাবে,2,Sarcastic,banglasarc3,2,0
এবারের বইমেলায় যেতে পারবো না অনলাইনে এই বইদুটি পাওয়া যাবে কিনা সেটা প্লীজ বলবেন,1,Neutral,banglasarc3,1,2
পারলে নিজেরা কিছু বানিয়ে আপ্লোড করুনকন্টেন্ট চুরি করে নিজেদের পেজে দিয়ে ভিউ ব্যবসা করা হচ্ছে,2,Sarcastic,banglasarc3,2,0
চরম বৈষম্যমূলক আচরণ প্রাণীদের সাথে,1,Neutral,banglasarc3,1,0
রিপোর্ট আর কি মূর্খ নাকি আচ্ছা এখানে রোবটের প্রশংসা করার কি হলো এখানে তো সফটওয়্যার প্রশংসা করা উচিত কারো সফটওয়্যার চাচা এত রোবট কিছু করতে পারেন কিন্তু রিপোর্টার যেভাবে বলতেছে মনে হচ্ছে রোবটি সবকিছু,1,Neutral,banglasarc3,1,0
কাম সারছে এইবার পুরুষ দল আছে সেটাই থাক নারী দল লাগবে কেন মিয়া মতলব কি,2,Sarcastic,banglasarc3,2,2
বেগুন গাছের পোকা মারতে সেক্স ফোরেমান ফাঁদ ব্যবহার করা যেতে পারে,1,Neutral,banglasarc3,1,1
বটতলায় বাড়া নামলে তো থেতলে যাবার কথা,2,Sarcastic,banglasarc3,2,2
সত্যি বলছি কথাগুলো মনের গভীরে ধাক্কা দিয়েছে কথা দিলাম এই মূহুর্ত থেকে নিজেকে ইসলামের পথে পরিবর্তনের জন্য সর্বোচ্চ চেষ্টা করব আমিন,1,Neutral,banglasarc3,1,1
আমার মতে ১৮ বছর হলে রোজগারে নেমে পড়ো আর ২৫ বছর হলে জীবন গড়ো,1,Neutral,banglasarc3,1,2
বঙ্গবন্ধুর সৈনিকেরা সবাই সাপোর্ট দিয়ে সাথেই থাকুন ধন্যবাদ,2,Sarcastic,banglasarc3,2,2
সম্পর্কের মধ্যে কারো অতীতকে সাফল্য ব্যর্থতার মাপকাঠি হিসেবে না দেখে ব্যক্তিত্বের সমগ্রতা বিবেচনা করা উচিত,0,Non-Sarcastic,banglasarc3,0,1
বঙ্গবন্ধুর স্যাটেলাইট ভাঙার জন্য কেউ মহাকাশে গেলে আমারে একটু নিয়া যাইয়েন ভাই রাইখা আসলেও চলবে,2,Sarcastic,banglasarc3,2,2
এদিকে আবার বিজ্ঞানী আলবার্ট আইনস্টাইনও অবসরে ভায়োলিন বাজাতেন,1,Neutral,banglasarc3,1,1
তারপর মানডে মানে ওয়ার্কিং ডে হতেই দেখলাম ভোর সকাল থেকেই সকলই শুনশান,1,Neutral,banglasarc3,1,2
তারপর নিজের পরিচয় দিবো হ্যালো আমি সামরিন আর ওইদিক থেকে উত্তর আসবে না না উপমা,2,Sarcastic,banglasarc3,2,2
থাকবো ইনশাআল্লাহ,0,Non-Sarcastic,banglasarc3,0,0
চাচা হেনা কে খুঁজে দেন ১০০০ পাবেন,2,Sarcastic,banglasarc3,2,2
বন্ধুতে আসা ভরশা ভালো বাসা কনেটা ই আর নেই,0,Non-Sarcastic,banglasarc3,0,2
মোটেও খুশি হতে পারলাম না শুধু কি দুই দেশেই প্রবাসীরা থাকে নাকি,1,Neutral,banglasarc3,1,1
জীবনে কিছু করার জন্য সময় কখনো সঠিক থাকে না আপনাকেই সঠিক সময় তৈরি করতে হবে,1,Neutral,banglasarc3,1,1
ভাই নাম আর খুজে পান না আপনারা,2,Sarcastic,banglasarc3,2,2
মাটি তৈরির সময় বায়োডামা সলিট ব্যবহার করলে মাটির উপকার হয়,1,Neutral,banglasarc3,1,1
ভালো পরিবার অনেক বড় নেয়ামত,0,Non-Sarcastic,banglasarc3,0,1
সমর্থক ও সমর্থন থাকতেই পারে কিন্তু গ্রেপ্তার কেন তদন্ত করে অপরাধ পেলে বিচার করা হউক কেউ যেন অযথা হয়রানি না হয়,0,Non-Sarcastic,banglasarc3,0,1
আলহামদুলিল্লাহ বিলিয়ন ডলার বেঁচে গেল,1,Neutral,banglasarc3,1,1
প্রাচীন মিশরীয়দের গণিত ও জ্যামিতির দক্ষতা সত্যিই প্রশংসনীয়,1,Neutral,banglasarc3,1,1
ডাক্তার ও নার্সদের প্রতি রোগীর স্বজনদের বিশ্বাস ও সহযোগিতা চিকিৎসা সেবার মান উন্নত করতে পারে,0,Non-Sarcastic,banglasarc3,0,1
জীবনের শেষ ঠিকানা,1,Neutral,banglasarc3,1,1
বই পড়ার চেয়ে বউ হওয়ার প্রচেষ্টায় আছে অনেকে,2,Sarcastic,banglasarc3,2,2
এসব বাজে গল্প যে বিশ্বাস করে তার জীবন কখনও বিজ্ঞানসম্মত নয় লেখাপড়া শিখুন,0,Non-Sarcastic,banglasarc3,0,1
হায়রে বাটপার আমি নিজে দেখলাম বন্ধ আর ওই বলে কি,2,Sarcastic,banglasarc3,2,2
এত সুন্দরভাবে ইসলামের খেদমত করার প্রস্তাব দিয়েছেন আল্লাহ আমাদের কাজগুলো কবুল করুন,0,Non-Sarcastic,banglasarc3,0,1
এইটা কি শুধু সৌদি আরব আর মালয়েশিয়া র জন্য নাকি না পুরো আরব আমিরাতের জন্য প্রযোজ্য একটু জানাবেন প্লিজ,1,Neutral,banglasarc3,1,0
দয়া করে আমার মানসিক স্বাস্থ্যের ক্ষতি করার জন্য আমাকে বিরক্ত করতে আসবেন না৷,1,Neutral,banglasarc3,1,0
শাশুড়িকে শেষ রক্ষা করতে পারলেন না নজরুল স্যার,2,Sarcastic,banglasarc3,2,2
ভাইটি বুক ভরা আশা নিয়ে চট্রগ্রাম রাজশাহী বিশ্ববিদ্যালয় ছেড়ে তিতুমির কলেজে ভর্তি হয়েছিল তিতুমিরকে বিশ্ববিদ্যালয় বানানোর আশায়,2,Sarcastic,banglasarc3,2,2
ভাই আপনার ফোন নাম্বারটা দিবেন কমেন্টে গালি দিলে আত্মীয় স্বজন দেখে,2,Sarcastic,banglasarc3,2,2
২০১২ সালের অক্টোবরে এমেকো রিস্টোরেশন হার্ডওয়্যারের বিরুদ্ধে অনুমতি ছাড়া ১০০৬ নেভি চেয়ার উৎপাদনের জন্য মামলা করে,1,Neutral,banglasarc3,1,1
আল্লাহর দেওয়া এক সীমাহীন নেয়ামত সামি আর স্ত্রী জা সবার ভাগ্যে জুটেনা আর এই নেয়ামত কিছু মানুস বুজেনা,1,Neutral,banglasarc3,1,1
নিজেকে হারিয়ে ফেলেছি সেই ঝড়ে খুঁজেই পাচ্ছিনা নাকি আদৌ খুঁজতেই চাচ্ছিনা আমি তবে নিজেকে আবারো চিন্তা মুক্ত হাস্যোজ্বল সব ভুলে গিয়ে সেই নিষ্পাপ ভাবে খুব পেতে ইচ্ছা করে,0,Non-Sarcastic,banglasarc3,0,1
খবর দার আমার কাছে এসব বলতে আসবি না পরে রাগ উঠে গেলে একটাও রক্ষা পাবি না,2,Sarcastic,banglasarc3,2,2
ইউরোপের নায়ক রিয়াজ কই,2,Sarcastic,banglasarc3,2,2
আরে বাবা অনলাইনে হারছে ম্যাগ্নাসের মাউস ক্লিকে ভুল করে অন্য চাল হয়েছে হায়রে বাংদেশের সাংবাদিক,1,Neutral,banglasarc3,1,2
কিছু ছাত্র বিভিন্ন কোচিং সেন্টারে একাধিক কোর্সে ভর্তি হয় কারণ তারা চান্স পাবে এই বিশ্বাসে থাকে,0,Non-Sarcastic,banglasarc3,0,1
বদদা স্টেডিয়াম এত সাজানো কেন চিটাগাইঙ্গা পোয়ারা কোথায়,2,Sarcastic,banglasarc3,2,2
রোজা আছেন্নি আপু,0,Non-Sarcastic,banglasarc3,0,2
ছবিগুলা তো অস্থির পোস্টটা এত দুঃখজনক কেন,1,Neutral,banglasarc3,1,0
পৃথিবীর শ্রেষ্ঠ দাতভাঙ্গা জবাব সাইয়েদ আব্দুল্লাহকে স্যালুট হারপিক দেখিলে তাহার মনে পইড়া যায় একদিন হারপিক খাইছিলাম রে,0,Non-Sarcastic,banglasarc3,0,2
মাননীয় কবির হাট পল্লী বিদ্যুৎ সার্ভিস এরিয়ার একটু খবর নেন,2,Sarcastic,banglasarc3,2,2
সেফু দা কে নাকি প্রধান উপদেষ্টার অফার দেওয়া হয়েছিল সে বলল এগুলোর প্রতি তার কোন লোভ নেই তার একটাই লোভ সুন্দর সুন্দর তরুনী,2,Sarcastic,banglasarc3,2,0
হাহা রিয়েক্ট এর ট্রেন্ডিং কাপাচ্ছে তামিম ইকবাল,2,Sarcastic,banglasarc3,2,2
লসঅ্যাঞ্জেলেস আর ক্যালিফোর্নিয়া কিন্তু আল্লাহতালা খালি করতে বলেন নাই আপনারা নিজেরা নিজেরাই খালি করেছ অপেক্ষা কর সময় বেশি দূরে নাই আরো ভয়াবহ পরিণতির জন্য,0,Non-Sarcastic,banglasarc3,0,0
কিছু কিছু ঘটনা আমাদের চিন্তাভাবনাকে নতুন করে দেখতে শেখায়,1,Neutral,banglasarc3,1,1
আপনাকে খুব দরকার ছিলো ভাই,0,Non-Sarcastic,banglasarc3,0,0
এ কবে কবে আফার কি তাইলে ঘুম ভাঙ্গছে,2,Sarcastic,banglasarc3,2,2
ইচ্ছা আছে দুই সন্তানকে এই ভাবে পড়া লেখা শিখাবো,2,Sarcastic,banglasarc3,2,2
পাপের পরিমাণ এত বেশি দুনিয়ায় এজন্য এ অবস্থা,0,Non-Sarcastic,banglasarc3,0,0
বাতাস এসে যদি ফেলে দেয় তোমার হাতটা ধরবো আমি,0,Non-Sarcastic,banglasarc3,0,2
কথাগুলো কাগজ কলমে ঠিক আছে আবেগ দিয়ে জীবন চলে না টাকা না থাকলে কোন পুরুষের দাম থাকে না,0,Non-Sarcastic,banglasarc3,0,1
আমার চে র চুলের ভিডিও তবে উপস্থাপিকার ভয়েস টা মন ছুয়ে গিয়ে বিচিতে লারা মারছে,2,Sarcastic,banglasarc3,2,2
পরিবার এমন হলে সারা দুনিয়া ভয়ংকর হয় স্বার্থপর পরিবার থাকলে তাদের বাইরের শত্রু লাগেনা ধ্বংস হবার জন্য,0,Non-Sarcastic,banglasarc3,0,0
তুমি কোন শাউয়ার উচিত বলো হাজারো পুলিশ হত্যা আওয়ামী লীগ হত্যা হাজারো লাখ লাখ বাড়ী পোড়ানোর সুদি মহাজন এর মিথ্যা হত্যা মামলা এগুলা বল শ্লা,0,Non-Sarcastic,banglasarc3,0,0
১০০ ঠিক কথা বলেছেন ভাই আলগা পিরিত দেখাই লাভ নাই মানুষ চিনে গেছি,0,Non-Sarcastic,banglasarc3,0,2
বাংলাদেশের ইতিহাস নিয়ে এমন লেখাগুলো আমাদের ভাবায়,0,Non-Sarcastic,banglasarc3,0,1
আগের দিনের তথ্য বললে সেটা যদি আজকাল ভুল হয়ে যায় তবে সেটা খুবই হতাশাজনক,1,Neutral,banglasarc3,1,1
ভাত খাইতে বসছি হাসতে হাসতে ঠেকলো,2,Sarcastic,banglasarc3,2,2
সেখানে কর্ম সংস্থার ব্যবস্থা থাকলে জানাবেন,2,Sarcastic,banglasarc3,2,2
দেশের সম্পদ জনগণের টাকায় আবারও হবে মাঝে জনগণকে বহন করতে হবে অতিরিক্ত করের বোঝা,0,Non-Sarcastic,banglasarc3,0,1
সবসময় বলি এগুলো গার্বেজ অল্প টাকার লোভ সামলাতে পারছে না পরে ভয়ংকর ডাকাত হয়ে উঠবে,0,Non-Sarcastic,banglasarc3,0,0
নুহাশ পল্লী তে প্রবেশে ৩০০ টাকা লাগে ছাত্র জনতা ঢুকতে পারবে,2,Sarcastic,banglasarc3,2,2
এইজন্য আমি শক্ত খাট বানাব ক্যাচ খচ পচপচ আওয়াজ যেন না হয় স্টিলের খাট কিনব,2,Sarcastic,banglasarc3,2,2
চোখের শান্তি শুধু এটাই ভাবতেছি তখন আপনার অনুভূতি টা কেমন ছিলো,0,Non-Sarcastic,banglasarc3,0,1
চমৎকার এমন অসংখ্য গল্প বাংলার লোক গল্পে ছড়িয়ে ছিটিয়ে আছে,1,Neutral,banglasarc3,1,1
যখন সুখের একটি দরজা বন্ধ হয় অন্যটি খোলে কিন্তু প্রায়শই আমরা বন্ধ দরজার দিকে এতক্ষণ তাকিয়ে থাকি যে আমাদের জন্য যেটি খোলা হয়েছে তা আমরা দেখতে পাই না,0,Non-Sarcastic,banglasarc3,0,1
গেম থিওরি যতই আকর্ষণীয় হোক বাস্তবতা অনেক সময় ভিন্ন হয়,1,Neutral,banglasarc3,1,1
ভাই আপনার মুখ থেকে কি এখনও জেসিয়ার পাদের হাগুর গন্ধ আসে,2,Sarcastic,banglasarc3,2,2
নিশ্চই টিম গঠন এর ধান্ধা দুইটা আছে বাকিটা,2,Sarcastic,banglasarc3,2,1
এত বুদ্ধি নিয়ে তুমি ঘুমাও কিভাবে,2,Sarcastic,banglasarc3,2,2
ক্রিকেট গৌরবময় খেলা এজন্য যে সেঞ্চুরি হবে বা হবে না এজন্য মন খারাপের কিছু নাই,0,Non-Sarcastic,banglasarc3,0,0
আওয়ামীলীগ এর দোসর কে ও নিয়ে নিলেন আগস্ট এর পর ছাত্ররা এনার প্রাইভেট ভাংচুর করেছিল,0,Non-Sarcastic,banglasarc3,0,2
একাত্তর আমাদের অস্তিত্ব একাত্তরে বিশ্বাস রেখেই বাকি পথ মসৃণ করতে হবে,1,Neutral,banglasarc3,1,1
আমি মনে করি একটা সময় সবাইকেই কিছু না কিছু শিখতে হয়,1,Neutral,banglasarc3,1,1
যুক্তরাষ্ট্র প্রবাসী নীলয়ের সাথে হাঙ্গা বসলেন কন্ঠশিল্পী পড়শি,2,Sarcastic,banglasarc3,2,2
এরা আসলে ভারতের ভাগাড়ের গোবর কীট হিরো আলম নিয়ে মাথা ঘামায় দেশ শকুনের খাবার পরিণত হয়েছে সে বিষয়ে মুখে গোবর,0,Non-Sarcastic,banglasarc3,0,0
সব মেয়েদের এই মেয়ের কাছ থেকে ধৈর্য্য কাকে বলে শেখা দরকার,2,Sarcastic,banglasarc3,2,2
গাছ লাগান পরিবেশ বাচান,0,Non-Sarcastic,banglasarc3,0,1
মুনজেরিনের একটা বই কিনে কোন কাজে আসে নাই ওনাদের চেহারা দেখে ফাঁদে পড়ে মানুষ বোকা হয়ে বই কিনে জীবনে একবার একটা বই কিনলে কেউ দ্বিতীয়বার কিনবে না,0,Non-Sarcastic,banglasarc3,0,0
মেয়েদের ক্ষেত্রে সফলতা হলো জ্যাম ঠেলে নিজের গাড়ি দিয়ে কড়া মেকাপ দিয়ে কোন চাকরি করা আর গাড়িটা চালাবে ড্রাইভার,2,Sarcastic,banglasarc3,2,2
এডিসন বলেন সাফল্য হলো ৯৫ কঠোর পরিশ্রম আর ৫ অনুপ্রেরণার ফল,1,Neutral,banglasarc3,1,1
শুভ কামনা ভাই,0,Non-Sarcastic,banglasarc3,0,0
এলাকার মসজিদের ইমামদের কে গোপন ভাবে অনুরোধ করে জিজ্ঞেস করলে সঠিক তথ্য পাবেন সব কিছুর তথ্য পাওয়ার আসা করি,1,Neutral,banglasarc3,1,1
মানুষের জীবনে সবকিছু স্বাভাবিকভাবে হয় না মাঝে মাঝে কিছু ঘটনা ঘটেই যায়,1,Neutral,banglasarc3,1,1
এটা ঠিক হয় নি একটা দুইটা গাছের জন্য সাধারণ কৃষককে কারাগারে যেতে হবে খুবই দুঃখ জনক এটা নিয়ে এখন ভাবতে হবে রংপুরে যেভাবে তামাক চাষ হয় এভাবে এটা চাষ করে অনেক অর্থ ও রপ্তানি করা যায়,0,Non-Sarcastic,banglasarc3,0,0
ভাই সুনামগঞ্জের অবস্থা কতটা খারাপ কল্পনা ও করতে পারবেন না সবার কাছে আমার প্রিয় সুনামগঞ্জ ও সিলেটের জন্য দোয়া চাই,0,Non-Sarcastic,banglasarc3,0,1
সবাই আপনার মেসেঞ্জারে কেন কয় নাম্বার করলেন এই গ্রুপে,0,Non-Sarcastic,banglasarc3,0,2
ভাই মনে হয় নতুন নতুন কামানো শুরু করছে,0,Non-Sarcastic,banglasarc3,0,2
ওরে বাবা কী বিশাল বোঝা মাথায় তুলেছে হয়েছে অনেক হয়েছে,0,Non-Sarcastic,banglasarc3,0,2
টাকা নাই বলে ধানমন্ডি ৩২ নম্বরে আজ যেতে পারলাম না মনে থাকবে আজীবন,2,Sarcastic,banglasarc3,2,2
রোগীর পরিবারের অভিযোগ চিকিৎসকদের জন্য একটি চ্যালেঞ্জ যা তাদের পরিস্থিতি আরও জটিল করে তোলে,0,Non-Sarcastic,banglasarc3,0,1
জীবনে কাউকে ভালো বাসতেই পারি নাই তাই হয় তো কপালে নাই,0,Non-Sarcastic,banglasarc3,0,0
তিনজন অলরাউন্ডার,2,Sarcastic,banglasarc3,2,0
চশমা দিয়ে উফফ উফফ,2,Sarcastic,banglasarc3,2,2
আরে ভাই পাস মার্ক ই উঠে নাই মেডিক্যাল এ চান্স পেয়ে গেছে,2,Sarcastic,banglasarc3,2,2
যদি কেউ সবুজ বাটন চাপতে চায় তবে কি তারা বোকা হয়ে যাবে,1,Neutral,banglasarc3,1,1
আমার এই ফোনটা কিনার অনেক শখ ছিলো,0,Non-Sarcastic,banglasarc3,0,2
ঠ্যালার নাম বাবাজি কথা আছেনা এর থেকে সবাই কে শিক্ষা নেয়া উচিত,0,Non-Sarcastic,banglasarc3,0,0
বেডীর ধৈর্য আর ভয়েস,2,Sarcastic,banglasarc3,2,2
এই নাটকের সবটাই স্বপ্ন ছিল,0,Non-Sarcastic,banglasarc3,0,2
বিবাহ করতে ইচ্ছুক নই,2,Sarcastic,banglasarc3,2,2
আমি ১০০ নিশ্চিত এটি বাথরুমে তোলা ছবি,0,Non-Sarcastic,banglasarc3,0,2
ড্রাইভ লিংক দিয়ে মানবতার পরিচয় দিন ড্রাইভ ইন্টারেস্টিং হলে আপনার ছেলে মেয়ের পড়াশোনার দায়িত্ব আমার,2,Sarcastic,banglasarc3,2,0
তারেক ও বর্ষা র শুভ বিবাহ,2,Sarcastic,banglasarc3,2,2
সালমান মুক্তাদির বিশ্বাস কর খানকির পোলা তোকে দেখলে মন চায় তর মুখের মধ্যে জুতা দিয়ে নিজের ইচ্ছামত পিটাই,0,Non-Sarcastic,banglasarc3,0,2
ইঞ্জিনিয়ার দম্পতি জুবায়ের হোসেন এবং সুমাইয়া তাসনীম তাদের নিজেদের অভিজ্ঞতা থেকে গাছে পানি দেয়ার সমস্যাটি থেকে রেহাই পাওয়ার জন্য তৈরি করে ফেলেন স্মার্ট ওয়াটারিং ডিভাইস তাদের প্রতিষ্ঠান বঙ্গটেক থেকে এই ডিভাইসটি তৈরি করা হয়েছে,1,Neutral,banglasarc3,1,1
কি মিষ্টতা কি পরিপূর্ণতা গলার স্বরে আর ভাষায় অসাধারণ,1,Neutral,banglasarc3,1,1
টানা বৃষ্টির কারণে নগরীর বেশ কয়েকটি এলাকা বন্যায় আবারও প্লাবিত,0,Non-Sarcastic,banglasarc3,0,1
চিকিৎসা ক্ষেত্রে রোগীর পরিবারকে সঠিক তথ্য প্রদান করার মাধ্যমে মিথ্যা অভিযোগ কমানো সম্ভব,0,Non-Sarcastic,banglasarc3,0,1
অথচ এই প্রশ্নও দুই যুগ আগে সেটেলড ছিল,1,Neutral,banglasarc3,1,1
হাত ছাড়া করিস না ভাই,2,Sarcastic,banglasarc3,2,2
শিক্ষকরা কেন রাত কাটাচ্ছে রাজপথে তাদের উপর পুলিশের নির্মমতা কেন,0,Non-Sarcastic,banglasarc3,0,0
প্রশ্নের জবাব দেওয়ার জন্য আলাপটা বোধ করি শুরু করা দরকার গত শতকের নব্বইয়ের দশক থেকে,1,Neutral,banglasarc3,1,1
দেশের জনগন তখনই অশান্তিতে ভোগে বিচারক হয়ে যখন আইনকে আইনের পরিশুদ্ধতায় ব্যবহার না করে নিজের মত অর্থাৎ ভোগবিলাশের জন্য ব্যবহার করে,0,Non-Sarcastic,banglasarc3,0,1
আপনার কাজগুলো অসাধারণ এবং দারুণ অনুপ্রেরণা কিন্তু সাক্ষাৎকারটা প্রথম আলোতে দিলেন,1,Neutral,banglasarc3,1,1
গ্রামের তুলনায় শহরে নিম গাছ কম দেখা যায় এটাকে গুরুত্ব দিতে হবে,1,Neutral,banglasarc3,1,1
সময়ের সাথে সাথে অনেক কিছু বদলে যায়,1,Neutral,banglasarc3,1,1
খারাপ কিছু তো বলে নাই নুহাশ পল্লীকে সরকারিভাবে হুমায়ুন আহমেদের স্মৃতি জাদুঘর বানানোর কথা বলেছে,0,Non-Sarcastic,banglasarc3,0,0
আপনি ভবিষ্যতে যে কোন মিডিয়াতে মন্তব্য করার আগে অত্যন্ত সতর্ক থাকবেন আমি স্পেশালি আপনাকে এরকম ট্যাগ করতে চাচ্ছি না আপনি সুন্দরী শিক্ষিতা এবং বিবেকবান,0,Non-Sarcastic,banglasarc3,0,1
মুর্খতার কোন শেষ নাই,0,Non-Sarcastic,banglasarc3,0,0
আর অপেক্ষা করি না,1,Neutral,banglasarc3,1,2
হাসিনার কবিতা রিক্ত আমি নিস্ব আমি দেবার কিছু নাই আছে শুধু সৈরাচারী দিয়া গেলাম তাই,2,Sarcastic,banglasarc3,2,2
নাফিসের কঠিন সময়ে তার বন্ধুরা তাকে ছেড়ে চলে গেলেও সে কখনো নিজের চেষ্টা থামায়নি,0,Non-Sarcastic,banglasarc3,0,1
মানুষের কি ব্রেইন বইলা কিছু নাই এই জিনিস এ বিশ্বাস করতেছে আরে কেউ এখন ভিক্টিম সোর্স সত্যতা কিছুই খুজে না এই দেশের মানুষ এত বোকাচোদা হাসিনা স্বৈরাচার খুনি অপরাধী বাট একজন অপরাধীর নামে আরেক মিথ্যা অপবাদ লাগানো ও অপরাধ,0,Non-Sarcastic,banglasarc3,0,0
বহরূপী সূর পাল্টানোতে পটু,0,Non-Sarcastic,banglasarc3,0,2
জুলাই বিপ্লবে আপনার বিপ্লবী আর্টের গল্প প্রথম আলোতে না আসার আগেও আমরা জানতাম তখনও আপনাকে শ্রদ্ধা স্বরূণ করেছি এখনও করছি এই পত্রিকার মাধ্যমে ন্যূনতম জানার দরকার নেই এই পত্রিকা মজলুমদের নই আমরা এই জেনারেশন এই পত্রিকাকে চরম ঘৃণা করি,1,Neutral,banglasarc3,1,1
নারীদের প্রতি সুন্দর চোখ দিয়ে থাকাতে হয়,0,Non-Sarcastic,banglasarc3,0,0
একটা গাছকে প্লাস্টিকে বন্ধ করে রেখে দাও আরেকটা গাছ কে হাওয়া জলের মধ্যে রাখো,1,Neutral,banglasarc3,1,1
এটা বাংলাদেশ বই এর লিখা বুঝতে হলে প্রফেসর হতে হবে বইয়ে সুজা করে লিখা থাকলে কোন টিচার বাংলাদেশে থাকতো না,2,Sarcastic,banglasarc3,2,0
১৪ই ফেব্রুয়ারী কে ৪৪ জানুয়ারী বানিয়ে দেন এটাই একমাত্র নিবৃত্তি,2,Sarcastic,banglasarc3,2,2
একজন ভালো চিকিৎসা ব্যবস্থা রোগীর সুস্থতার জন্য অপরিহার্য,1,Neutral,banglasarc3,1,1
বিনোদন আর বিনোদন হাসিনা মানেই বিনোদন,2,Sarcastic,banglasarc3,2,2
বিসিএস প্রস্তুতি নিয়ে এই ধরনের অভিজ্ঞতা শেয়ার করা সত্যিই সহায়ক,1,Neutral,banglasarc3,1,1
এই পোস্টটা মন ছুঁয়ে গেল বাস্তবতাটা এভাবেই মেনে নেওয়া উচিত,0,Non-Sarcastic,banglasarc3,0,1
অপরদিকে বাঙালি ইপিআর বাহিনীকে পাঠানো হয়েছে সীমান্তবর্তী এলাকায়,1,Neutral,banglasarc3,1,1
পত্রিকা কিনে সারাজীবন বিনোদন ই পড়ে আসলাম বাকিটা পড়ার কোনো প্রয়োজনবোধ করি নাই,0,Non-Sarcastic,banglasarc3,0,1
এই দেশের উপরে আমার আর কোন আস্থা নাই৷ ৯ টায় শুরু হওয়ার কথা ৮ টায় শুরু হয়ে গেছে৷,2,Sarcastic,banglasarc3,2,2
আসলে এ দেশে জন্মগ্রহণ করে ভুল করি নাই বিনুদন টা ভালোই পাচ্ছি তো,2,Sarcastic,banglasarc3,2,2
কোম্পানির কাছে ক্ষতিপূরণ চাইতে হবে,0,Non-Sarcastic,banglasarc3,0,2
প্রত্যেক মানুষকে তার কৃত কর্মের ফল ভোগ করতে হবে নিশ্চয় আল্লাহ মহান,1,Neutral,banglasarc3,1,1
আল্লাহ আমাদের এই মিথ্যুক মহিলার হাত থেকে আমাদের রক্ষা করেছেন ৫ বছর এই মহিলার কথা শুনলেই আমার গায়ে আগুন জ্বলে যেতো বাবা মা হারানোর বদনা,0,Non-Sarcastic,banglasarc3,0,0
ফ্যাসিবাদ মুক্ত বাংলাদেশ গড়ে তুলতে হবে,1,Neutral,banglasarc3,1,1
চমৎকার একটা কথা সাব্বির আমেরিকা চান্স পেলেই ভালো,0,Non-Sarcastic,banglasarc3,0,0
কাউকে শেষ অবদি চাওয়া এবং পাওয়াটাই হচ্ছে পৃথিবীর শ্রেষ্ঠতম ভালোবাসা,0,Non-Sarcastic,banglasarc3,0,1
সবার আগে সব শহরে উন্মুক্ত স্থানে নিরাপদ উদযাপনের আয়োজন করতে হবে খোলা জায়গা থেকে ঠ্যাঙ্গায়া বাসার ছোট ছোট ছাদে নিয়া তুললে এইসব বিকট উদযাপন চলতেই থাকবে থার্টি ফার্স্ট উদযাপনে রাষ্ট্র যত কড়াকড়ি করেছে উদযাপনের এই বিকৃতি ততই বেড়েছে,1,Neutral,banglasarc3,1,0
বহুত সাধনা করে পার্টনারের অত্যাচার সয়ে ওঠার পরে আমগোরে একটু মোটাতাজা শরীর আর মুখের গ্লো দেখেই মাইনষের যে পরিমাণ জ্বলে আল্লাহ অগাধ সয় সম্পত্তি দিলে না জানি আরো কিতা করতো বইন,2,Sarcastic,banglasarc3,2,0
গুরু অাপনি সেরা অভিনেতা হিসেবে গায়ক হিসেবে অাপনি লিজেন্ড যেমন ভদ্র তেমন অমায়িক তাই এতো ভালবাসি,0,Non-Sarcastic,banglasarc3,0,0
সহশিক্ষা বা সম্পর্কের বিষয়টি আমাদের সমাজে অনেকটা বিতর্কিত হয়ে উঠেছে কিন্তু কোথাও যেন সত্যিকার সংযমের অভাব হয়ে যাচ্ছে,1,Neutral,banglasarc3,1,1
তানভির সাঈদের কোর্স কিনে নাফিস নতুন কিছু শিখতে চেয়েছিল কিন্তু ফলাফলটা প্রত্যাশিত হয়নি,0,Non-Sarcastic,banglasarc3,0,1
রাস্তার ডিজাইনই করা হইছে জ্যাম লাগার সো এখন উপভোগ করা ছাড়া উপায় নাই,2,Sarcastic,banglasarc3,2,0
কবি নজরুলের শিক্ষকতা অভিনয় আর চাকরি তিনটা একসাথে কেমনে করবেন,0,Non-Sarcastic,banglasarc3,0,2
সবাই ডিমের পাশেই কাটা লেবু রাখে কেন,2,Sarcastic,banglasarc3,2,2
উগ্রতা কে ছড়াচ্ছে কে এসবে ফুয়েল দিচ্ছে সেটাতো ভালো করেই জানেন দাদা দাদা করেন আর এসব পোস্ট করে সাধু সাজেন তাইতো ভাই,0,Non-Sarcastic,banglasarc3,0,0
এ থেকে বুঝা যায় হাসিনা শুধু পালায় না রোবট ও পালায়,2,Sarcastic,banglasarc3,2,2
