text,true_label,pred_label,prob_0,prob_1,prob_2
অথচ এই প্রশ্নও দুই যুগ আগে সেটেলড ছিল,1,1,0.19660474,0.73573214,0.06766313
হাত ছাড়া করিস না ভাই,2,2,0.17499381,0.074459285,0.75054693
শিক্ষকরা কেন রাত কাটাচ্ছে রাজপথে তাদের উপর পুলিশের নির্মমতা কেন,0,0,0.57763773,0.22198865,0.20037365
প্রশ্নের জবাব দেওয়ার জন্য আলাপটা বোধ করি শুরু করা দরকার গত শতকের নব্বইয়ের দশক থেকে,1,1,0.18913566,0.7442555,0.06660889
দেশের জনগন তখনই অশান্তিতে ভোগে বিচারক হয়ে যখন আইনকে আইনের পরিশুদ্ধতায় ব্যবহার না করে নিজের মত অর্থাৎ ভোগবিলাশের জন্য ব্যবহার করে,0,0,0.48348707,0.43043545,0.08607751
আপনার কাজগুলো অসাধারণ এবং দারুণ অনুপ্রেরণা কিন্তু সাক্ষাৎকারটা প্রথম আলোতে দিলেন,1,1,0.2010182,0.7389952,0.05998659
গ্রামের তুলনায় শহরে নিম গাছ কম দেখা যায় এটাকে গুরুত্ব দিতে হবে,1,1,0.25855663,0.6877323,0.053711113
সময়ের সাথে সাথে অনেক কিছু বদলে যায়,1,1,0.19973251,0.74073255,0.05953493
খারাপ কিছু তো বলে নাই নুহাশ পল্লীকে সরকারিভাবে হুমায়ুন আহমেদের স্মৃতি জাদুঘর বানানোর কথা বলেছে,0,0,0.5568367,0.28478208,0.15838125
আপনি ভবিষ্যতে যে কোন মিডিয়াতে মন্তব্য করার আগে অত্যন্ত সতর্ক থাকবেন আমি স্পেশালি আপনাকে এরকম ট্যাগ করতে চাচ্ছি না আপনি সুন্দরী শিক্ষিতা এবং বিবেকবান,0,1,0.31291863,0.6256582,0.06142313
মুর্খতার কোন শেষ নাই,0,0,0.5751534,0.2638341,0.16101249
আর অপেক্ষা করি না,1,2,0.28819865,0.26311186,0.44868943
হাসিনার কবিতা রিক্ত আমি নিস্ব আমি দেবার কিছু নাই আছে শুধু সৈরাচারী দিয়া গেলাম তাই,2,2,0.41372275,0.10068252,0.48559472
নাফিসের কঠিন সময়ে তার বন্ধুরা তাকে ছেড়ে চলে গেলেও সে কখনো নিজের চেষ্টা থামায়নি,0,1,0.3542025,0.56936735,0.07643014
মানুষের কি ব্রেইন বইলা কিছু নাই এই জিনিস এ বিশ্বাস করতেছে আরে কেউ এখন ভিক্টিম সোর্স সত্যতা কিছুই খুজে না এই দেশের মানুষ এত বোকাচোদা হাসিনা স্বৈরাচার খুনি অপরাধী বাট একজন অপরাধীর নামে আরেক মিথ্যা অপবাদ লাগানো ও অপরাধ,0,0,0.5772336,0.26572266,0.15704374
বহরূপী সূর পাল্টানোতে পটু,0,2,0.16508053,0.083998516,0.7509209
জুলাই বিপ্লবে আপনার বিপ্লবী আর্টের গল্প প্রথম আলোতে না আসার আগেও আমরা জানতাম তখনও আপনাকে শ্রদ্ধা স্বরূণ করেছি এখনও করছি এই পত্রিকার মাধ্যমে ন্যূনতম জানার দরকার নেই এই পত্রিকা মজলুমদের নই আমরা এই জেনারেশন এই পত্রিকাকে চরম ঘৃণা করি,1,1,0.43065,0.49506932,0.07428066
নারীদের প্রতি সুন্দর চোখ দিয়ে থাকাতে হয়,0,0,0.5716402,0.24882591,0.17953396
একটা গাছকে প্লাস্টিকে বন্ধ করে রেখে দাও আরেকটা গাছ কে হাওয়া জলের মধ্যে রাখো,1,2,0.37743396,0.20520927,0.41735682
এটা বাংলাদেশ বই এর লিখা বুঝতে হলে প্রফেসর হতে হবে বইয়ে সুজা করে লিখা থাকলে কোন টিচার বাংলাদেশে থাকতো না,2,0,0.5611861,0.29069534,0.14811867
১৪ই ফেব্রুয়ারী কে ৪৪ জানুয়ারী বানিয়ে দেন এটাই একমাত্র নিবৃত্তি,2,2,0.25812018,0.06996961,0.6719102
একজন ভালো চিকিৎসা ব্যবস্থা রোগীর সুস্থতার জন্য অপরিহার্য,1,1,0.20392902,0.73819673,0.057874158
বিনোদন আর বিনোদন হাসিনা মানেই বিনোদন,2,2,0.21985254,0.07306674,0.7070807
বিসিএস প্রস্তুতি নিয়ে এই ধরনের অভিজ্ঞতা শেয়ার করা সত্যিই সহায়ক,1,1,0.20010777,0.73959523,0.06029703
এই পোস্টটা মন ছুঁয়ে গেল বাস্তবতাটা এভাবেই মেনে নেওয়া উচিত,0,1,0.2576591,0.6880217,0.054319177
অপরদিকে বাঙালি ইপিআর বাহিনীকে পাঠানো হয়েছে সীমান্তবর্তী এলাকায়,1,1,0.2074905,0.7178485,0.07466105
পত্রিকা কিনে সারাজীবন বিনোদন ই পড়ে আসলাম বাকিটা পড়ার কোনো প্রয়োজনবোধ করি নাই,0,1,0.21621211,0.60764784,0.17614007
এই দেশের উপরে আমার আর কোন আস্থা নাই৷ ৯ টায় শুরু হওয়ার কথা ৮ টায় শুরু হয়ে গেছে৷,2,2,0.303236,0.13056315,0.56620085
আসলে এ দেশে জন্মগ্রহণ করে ভুল করি নাই বিনুদন টা ভালোই পাচ্ছি তো,2,0,0.46673262,0.21283822,0.32042906
কোম্পানির কাছে ক্ষতিপূরণ চাইতে হবে,0,1,0.43741012,0.44299054,0.11959932
প্রত্যেক মানুষকে তার কৃত কর্মের ফল ভোগ করতে হবে নিশ্চয় আল্লাহ মহান,1,1,0.22180513,0.7243192,0.05387566
আল্লাহ আমাদের এই মিথ্যুক মহিলার হাত থেকে আমাদের রক্ষা করেছেন ৫ বছর এই মহিলার কথা শুনলেই আমার গায়ে আগুন জ্বলে যেতো বাবা মা হারানোর বদনা,0,0,0.56790155,0.28526932,0.14682916
ফ্যাসিবাদ মুক্ত বাংলাদেশ গড়ে তুলতে হবে,1,1,0.36607918,0.56846106,0.065459765
চমৎকার একটা কথা সাব্বির আমেরিকা চান্স পেলেই ভালো,0,2,0.22589295,0.09289121,0.6812159
কাউকে শেষ অবদি চাওয়া এবং পাওয়াটাই হচ্ছে পৃথিবীর শ্রেষ্ঠতম ভালোবাসা,0,1,0.281646,0.6654063,0.052947678
সবার আগে সব শহরে উন্মুক্ত স্থানে নিরাপদ উদযাপনের আয়োজন করতে হবে খোলা জায়গা থেকে ঠ্যাঙ্গায়া বাসার ছোট ছোট ছাদে নিয়া তুললে এইসব বিকট উদযাপন চলতেই থাকবে থার্টি ফার্স্ট উদযাপনে রাষ্ট্র যত কড়াকড়ি করেছে উদযাপনের এই বিকৃতি ততই বেড়েছে,1,0,0.527405,0.36446077,0.108134255
বহুত সাধনা করে পার্টনারের অত্যাচার সয়ে ওঠার পরে আমগোরে একটু মোটাতাজা শরীর আর মুখের গ্লো দেখেই মাইনষের যে পরিমাণ জ্বলে আল্লাহ অগাধ সয় সম্পত্তি দিলে না জানি আরো কিতা করতো বইন,2,0,0.56217754,0.17299634,0.26482615
গুরু অাপনি সেরা অভিনেতা হিসেবে গায়ক হিসেবে অাপনি লিজেন্ড যেমন ভদ্র তেমন অমায়িক তাই এতো ভালবাসি,0,0,0.53204995,0.35069355,0.117256425
সহশিক্ষা বা সম্পর্কের বিষয়টি আমাদের সমাজে অনেকটা বিতর্কিত হয়ে উঠেছে কিন্তু কোথাও যেন সত্যিকার সংযমের অভাব হয়ে যাচ্ছে,1,1,0.27674553,0.67036194,0.05289261
তানভির সাঈদের কোর্স কিনে নাফিস নতুন কিছু শিখতে চেয়েছিল কিন্তু ফলাফলটা প্রত্যাশিত হয়নি,0,1,0.24125084,0.6389942,0.11975497
রাস্তার ডিজাইনই করা হইছে জ্যাম লাগার সো এখন উপভোগ করা ছাড়া উপায় নাই,2,0,0.5491837,0.31395498,0.13686132
কবি নজরুলের শিক্ষকতা অভিনয় আর চাকরি তিনটা একসাথে কেমনে করবেন,0,0,0.4295791,0.14251083,0.42791003
সবাই ডিমের পাশেই কাটা লেবু রাখে কেন,2,2,0.179242,0.074906364,0.74585164
উগ্রতা কে ছড়াচ্ছে কে এসবে ফুয়েল দিচ্ছে সেটাতো ভালো করেই জানেন দাদা দাদা করেন আর এসব পোস্ট করে সাধু সাজেন তাইতো ভাই,0,0,0.5217876,0.14495182,0.33326063
এ থেকে বুঝা যায় হাসিনা শুধু পালায় না রোবট ও পালায়,2,2,0.18133965,0.07326862,0.7453917
এদের আমাজন জঙ্গলে পাঠিয়ে দিলে পৃথিবীতে নতুন একটা জাতীর আবির্ভাব হতো,2,0,0.55262035,0.23769674,0.20968293
আপনার কপিটি আজই সংগ্রহ করুন,1,1,0.20691271,0.6342319,0.15885536
তুমি কখনো করোনি,0,0,0.54396254,0.18535924,0.27067822
স্ববিরোধী কিন্তুক জনপ্রিয় মানবতা বাদী ব্যক্তিত্ব,1,1,0.45097536,0.46762714,0.081397474
যে মানুষ এ রোবট তৈরি করেছে সেই তো ফাঁকিবাজ ছিল তাহলে তার রোবট ফাঁকিবাজ যদি না হয় তাহলে কি হয়,0,0,0.5721266,0.27956137,0.14831197
আবেগে দিন চলেনা টাকার বিকল্প কিছুই না,1,1,0.41664734,0.5126442,0.070708565
এখন যতোবেশি ধর্ম চর্চা হচ্ছে মানুষ ততোবেশি উগ্রবাদী হচ্ছে আগের মানুষের ধর্ম চর্চায় কোন খাদ চিলো না আর এখন ধর্ম নয় ধর্মব্যবসাই আসল,0,0,0.56750363,0.29396448,0.13853186
কারণ হামিম ভাই এখন একজন সমন্বয়ক এবং সেক্টর কমান্ডার,2,1,0.26732284,0.51070005,0.2219771
যদিও আমার টাকায় ফ্যামিলি চলে না তবে আমি নিজের খরচ নিজেই বহন করি বাবার কাছে কখনোই চাই না,0,1,0.34034798,0.60008043,0.059571587
এই আওয়ামী লীগের নেতা কর্মীরাই বেগম পাড়ায় বাড়ি কিনে বসবাস করে ৩২ নম্বর রেখে কি হবে জনগণের হাজার হাজার কোটি টাকা লোটপাট করে বিদেশে বসে আছে তাদের জন্য মায়া একেবারে উতলে পড়ছে দেখা যায় অনেকের,0,0,0.5810826,0.2181519,0.20076557
সফলতা পেতে ধৈর্য ও পরিশ্রমের কোনো বিকল্প নেই এবং কাজের প্রতি দায়বদ্ধতা অপরিহার্য,1,1,0.19940844,0.74157697,0.059014637
এরকম আর একটা স্ট্যাটাস দিয়ে যদি কয়েকটা ছিনতাই আটকায় দিতেন মানে আমরা তো এক একটা হিরো এত বড় বাড়ী ভাঙতে পারি কিন্তু চোখের সামনে ছিনতাই ডাকাতি খুন আটকাতে পারি না,0,0,0.5753797,0.19662556,0.22799474
পোস্টটা অর্থবহ ছিল,1,1,0.21389326,0.72685874,0.059248053
পার্টনার ভালো হলে পৃথিবী জান্নাত আর খারাপ হলে জাহান্নাম এটা সবার বেলাই,1,0,0.5492001,0.17932853,0.27147132
আমার বুঝে আসে না এই আবর্জনা নিয়ে হুমায়ুন আহমেদ কিভাবে সংসার করেছেন,2,0,0.44366366,0.12624925,0.43008706
জীবনকে দেখার দৃষ্টিভঙ্গিই অনেক কিছুর পরিবর্তন আনে,0,1,0.20511726,0.7379104,0.05697236
বিশ্ববাজারে পরিবেশবান্ধব পণ্যের চাহিদা বৃদ্ধি পাচ্ছে,1,1,0.19731003,0.74144703,0.061242927
হলে হতেও পারে মায়ায় পরে গরীব হয়ে গেছে,2,2,0.23883457,0.06856741,0.6925981
ভাই মানুষ কি এতই মূর্খ স্মার্ট ব্রেইন রেখে জং ধরা ব্রেইন কিনবে,2,2,0.3878382,0.09211153,0.5200502
নাচতে পারো না তো কি করবে সেই জন্য কোলে নিয়েই না চাই,2,2,0.18160303,0.07363761,0.7447594
পোস্টের বিষয়বস্তু ঠিক আছে,1,1,0.26227173,0.6698621,0.06786618
একজন সৎ আদর্শবান ডাক্তার হতে গেলে দরকার নিজের সৎ চিন্তা ভাবনা এখনি তুমি টাকার কাছে বিক্রি হয়ে গেলা না জানি কত অভাবী লোক তোমার কাছে চিকিৎসা নিতে এসে টাকার কারনে পরাজিত হয়ে যায়,0,0,0.5431409,0.34152487,0.11533425
এইটা হাসার বিষয় না ভাবার বিষয় ভবিষ্যতে আমরা কোন বিপদের মুখোমুখি হতে যাচ্ছি সত্যি যদি হলিউড মুভির মতো এ আই রোবটের সাথে যুদ্ধ করা লাগে তাহলে কি হবে একটু চিন্তা করে দেখেন সামান্য একটা প্রোগ্রাম না থাকায় রোবট তার নিজের চিন্তা ধারা কাজে লাগিয়ে ফেলছে,0,0,0.53887653,0.34867325,0.1124502
এই ছেলেটার ভক্ত হয়ে যাচ্ছি দিন দিন,1,2,0.28213775,0.09148703,0.6263752
ল্যাপটপটা ঠিক করতে দিছি একমাস হলো দিচ্ছি দেই করে দিচ্ছে না আর মেট্রোরেলে গিয়ে ছবি তুলে বেড়াচ্ছে,0,2,0.1640139,0.11957345,0.7164126
বাংলাদেশের মানুষের রুচির সমস্যা,0,0,0.555885,0.30785146,0.1362635
এখন বেলাকে খালি স্বর্ণের বিস্কুট খাওয়াবেন,2,2,0.16569783,0.08125638,0.7530458
এটা আমার জানা ছিল না অজানা এই রবীন্দ্র সংগীতটি এখানে তুলে ধরার জন্য অসংখ্য ধন্যবাদ,1,1,0.19241895,0.7432018,0.06437927
পৃথিবীর সব কিছু ই অবৈধ শুধু তারা বাদে,2,0,0.56225294,0.3016769,0.13607018
হাস্যকরভাবে ভাবে ঘটনাটি উপস্থাপন করা হলেও ভবিষ্যতের জন্য বিপজ্জনক মনে হয়েছে,0,1,0.4585379,0.46181488,0.079647146
বেড়ি যদি বুঝতো আপনারা সাবান ছাড়া ওয়াস করবেন তাহলে কি ভিডিও বানাই পোস্ট করতো,2,2,0.1791723,0.07421672,0.74661106
এত বিশাল স্থাপনা নির্মাণে শ্রমিকদের ভূমিকা ছিল অপরিসীম,1,1,0.22855665,0.7175987,0.053844683
প্রকৃতির প্রতি শ্রদ্ধা বাবা মায়ের প্রতি শ্রদ্ধার মতোই আমাদের জীবনের অভ্যন্তরীণ শান্তি নিয়ে আসে,1,1,0.20960008,0.73451823,0.05588165
চমৎকার একটি পারফরম্যান্স দেখতাছি আমরা,0,1,0.23531328,0.6798692,0.08481746
আল্লাহর ইবাদত করবেন সেখানেও আবার পন্থা পন্থী৷ আগে নিজেদের এসব পন্থা সিস্টেম বের করা উচিত তারপর ইজতেমা,1,0,0.5438698,0.3401857,0.11594447
আমার মনে হয় জানুয়ারি মাস ৩ মাস হয়ে গেছে তা ও শেষ হয় না,2,2,0.16370626,0.09214835,0.7441454
অবৈধ স্থাপনা ভেঙ্গে ফেলা কোন অপরাধের বিষয় নয় স্বৈরাচারের বাড়ি ভাঙার সাথে তার মিল খোজা ঠিক নয়,0,0,0.50737846,0.39712954,0.09549198
কারণ কর্তৃত্ববাদকে ন্যায্যতা দেওয়ার জন্য পূর্বতন সরকার সবসময় মানুষকে বুঝিয়ে এসেছে কম গণতন্ত্র মানেই বেশি উন্নয়ন,1,1,0.26115912,0.6871214,0.051719524
সেন্সরের ডেটা বিশ্লেষণ করে সেতুর এবং শক্তির সঠিক পূর্বাভাস দেওয়া সম্ভব,1,1,0.19363247,0.74330115,0.063066304
দেন কয়টা লাগায়,2,2,0.17816259,0.07360326,0.74823415
মালিক পক্ষের সাথে বকেয়া পেমেন্টের জন্য মারামারির দাগ নাইমা ভাবি এটা করা উচিত হয়নি একদমই আমিতো জানি এইরকম ইনজুরিতে পরা ভালো,2,0,0.531547,0.15046091,0.31799206
রাশিয়া চেরনোবিলে হামলার যেকোনো দাবিকে অস্বীকার করে বলেছে যে তাদের সামরিক বাহিনী ইউক্রেনের পারমাণবিক অবকাঠামোতে হামলা করেনি,1,1,0.26807466,0.6726709,0.0592544
রংয়ের জন্য পাথর মারাতে এরুকুৃম হয়ে গেলো কেনো,1,2,0.17966361,0.07316736,0.74716896
শারমিনের জন্য নাফিস কখনো আত্মবিশ্বাস হারায়নি কিন্তু তার প্রতি সমাজের দৃষ্টিভঙ্গি তাকে আরও হতাশ করেছে,0,1,0.4572696,0.45848152,0.084248856
এই পৃথিবীতে কিছু জিনিস আশ্চর্য রকম সুন্দর যেমন আম্মু আব্বুর মুখের হাসি,1,0,0.42397302,0.20757435,0.3684526
ভাই আপনি আরও বিড়ি খান বেশি কইরা,2,2,0.16830471,0.07978704,0.75190824
আমি গ্রামে থাকি নেটওয়ার্ক নেই কিন্তু আপনার পোস্ট পড়া ছাড়া আমি আর কিছুই ভাবতে পারছিলাম না তখনই শুরু হলো আমার নেটওয়ার্কের সন্ধানে এক মহাযাত্রা,2,1,0.18797383,0.71967304,0.092353135
এই মামা না প্লিস না,2,2,0.18074,0.07285751,0.74640244
অপারেশন থিয়েটারে ডাক্তারদের আত্মত্যাগ দেখে আমি মুগ্ধ,0,1,0.36836103,0.55313075,0.07850828
গাছ লাগানোর জন্য সচেতনতা তৈরি করা প্রয়োজন,1,1,0.2085985,0.7341879,0.057213612
কিন্তু আমি ত ছোট তার পরেও কেন বাবার টাকায় করার সাহস করতে পারিনা,0,0,0.49978825,0.1618252,0.3383865
তোরা মিডিয়া খুবই জঘন্য ভালো নিজিশটাও খারাপ করে তুলতে পারো,0,0,0.5806411,0.21089733,0.20846163
এইসব ইনজুরি না হলে ফিটনেস ভালো থাকে না,2,1,0.4040174,0.49855965,0.09742301
মা সবসময় সন্তানের সেরা শুভাকাঙ্ক্ষী,1,1,0.29596657,0.64973223,0.054301217
কি অবস্থা ডেভেলোপারর্স গন,2,2,0.34429178,0.08576924,0.569939
স্বপ্ন যাদের ঢাবির কালো বাস তারা না পড়ে চান্স পাবে,2,2,0.18415739,0.0709162,0.7449264
ঢিলেঢালা পোশাক পরে স্বাচ্ছন্দ্য বোধ করুন,0,1,0.22155967,0.7194361,0.059004247
২০০৬ সালে কোকা কোলা ও এমেকো যৌথভাবে ১০০৬ ভিত্তিক চেয়ার তৈরি শুরু করে প্রক্রিয়াজাতকৃত কোকা কোলা বোতল থেকে যা ২০১০ সালে উন্মুক্ত করা হয়,1,1,0.19266877,0.74026674,0.06706447
তাইতো ফকির লালন বলেছিল সত্য কাজে কেউ নয় রাজি সবই দেখি তা না না না হালাল কারো পছন্দ না হারাম টাই ভালো,0,0,0.57931066,0.20937215,0.21131724
বিনোদন মিস করার ভয়ে এখন ঠিক মতো ঘুম ও আসতে পারি না চার্লি চ্যাপলিন এর থেকেও বেশি বিনোদন পাই এখন শেখ পরিবার থেকে,2,2,0.2891249,0.13013493,0.58074015
তোরাই থাক দুনিয়ায় দুনিয়াটা তোদের ই জন্য আমি জাইগা মঙ্গল গ্রহে,2,2,0.36368147,0.08899975,0.54731876
এরা কারা কোথায় থেকে আসে,2,0,0.46019256,0.12507701,0.41473043
একেবারে যে খারাপ কাজ সেটাও না শুধু যে মানবিকতা দেখে বিচার করার পক্ষে থাকলে সেটাও ভুল মরে যাওয়ার আগে চিন্তা ভাবনা করা উচিৎ ছিলো মানুষ টাকা পাবে এখন তো ঘরের বউ নিয়ে টানাটানি করবে তুমি কেমন স্বামী কেমন বাবা কেমন পুরুষ,0,0,0.5408045,0.34584534,0.11335019
আমি তো বাহিরে না যাও আগেই খাইতে শুরু করি,2,2,0.16251116,0.090566285,0.74692255
গ্রেফতার তো দূরের কথা একটা চুলও ছিড়তে পারবে না,0,2,0.22161168,0.07307974,0.7053085
আমি প্রথম দুই লাইন পড়ে অজ্ঞান হইতে নিছিলাম,0,2,0.19852653,0.29726362,0.5042098
যখন জাতীয় নেতাদের ফাসি দেয়া হয়েছিল তখন তাদের যারা ভালোবাসতো তাদের কেমন লেগেছিলো,0,0,0.5798774,0.24987593,0.17024668
এটা কোনো কথা,2,0,0.53063536,0.25153983,0.21782483
মরুভূমির তাপমাত্রার পরিবর্তন ব্যবহার করে বরফ তৈরি এবং সঞ্চয় করা একটি চমৎকার উদাহরণ যে কীভাবে প্রকৃতি এবং প্রযুক্তি একত্রিত হতে পারে,1,1,0.1972241,0.7425868,0.060189035
প্লিজ সবাই যার যার অবস্থান থেকে এগিয়ে আসুন পানিবন্দী মানুষের পাশে দাঁড়ান সহযোগিতার হাত বাড়িয়ে দিন,2,1,0.31945142,0.62462264,0.05592597
সাংবাদিকরে বলেন পৃথিবী কিন্তু গোল,2,2,0.17706884,0.074043475,0.7488877
কাক্কু নামাজ না পড়ে ফেসবুকে ছবি ছাড়ে,2,2,0.17898448,0.084866665,0.7361489
অনেকক্ষণ পানির নিচে থাকলে চামড়া কুঁচকে যাওয়ার কারণ হলো ত্বকের বাইরের স্তর বিশেষ করে হাত পায়ের আঙুলের চারপাশের চামড়া এই চামড়াটি কেরাটিন দিয়ে গঠিত যা পানির সংস্পর্শে ফুলে ওঠে,1,1,0.2007803,0.73881537,0.06040436
একদিন আম ফুরিয়ে যাবে গোলাপ শুকিয়ে যাবে খাটি সরিষার তেল সেটা তো রয়ে যাবে,2,2,0.25802335,0.12306422,0.61891246
থ্রিপিস হলে ওড়না কোথায়,2,2,0.17975083,0.07617604,0.7440731
সত্যি গায়ে কাটা দেওয়া গল্প আমাদের দেশের পুরুষরা আজ সত্যি অসহায়,0,0,0.5812536,0.23917559,0.17957076
ল্যাডিয়াম থেকে সেম জিমওয়্যার নিয়েছিলাম আজকেই ফেলে দেবো ওটা খাতাম টাটা বাই বাই,1,2,0.1634064,0.08526287,0.7513308
গাছ লাগানোর পাশাপাশি নিয়মিত পরিচর্যা করাও জরুরি,1,1,0.20043653,0.74000347,0.059560068
ভালোবাসা অবিরাম প্রিয় ম্যাশ,0,0,0.47884563,0.14261547,0.37853894
আমি তখন মানুষের গাছের বরই চুরি করতাম,2,2,0.18188645,0.09707875,0.72103477
বিনা ভোটের নির্বাচনে এমপি হওয়ার সখ আর করবা নি মনু,0,2,0.20183446,0.08100037,0.7171652
নিষিদ্ধ মাল নিশিতে চলে ভালো,2,2,0.23723729,0.06896368,0.693799
অভিনন্দন আমাদের ময়মনসিংহের গর্ব তোমার জন্য শুভকামনা রইল,1,0,0.48647287,0.40321302,0.110314064
ইহাও লাল যুগে দেখতে শুনতে হলো,2,2,0.18281208,0.07223346,0.7449545
বাচ্চাদের হাতে মোবাইল দিয়ে রেখে আপনারা বসে বসে সিরিয়াল দেখবেন ফোনে ফোনে মুখরোচক গল্প করবেন আর তখন বাচ্চাও টিকটক করবে প্রেম পিরিতের গল্প করবে স্বাভাবিক বর্তমানে বাচ্চাদের এমন পরিস্থিতি জন্য গার্জিয়ান দায়ী,0,0,0.5788057,0.209276,0.21191832
মন চাচ্ছে অনেক কিছুই বলি বাট বলতে পারছি না কারণ ডিজিটাল নিরাপত্তা আইন আমাদের কথা বলার অধিকারও কেরে নিয়েছে,0,1,0.36060286,0.53924996,0.10014717
আর ক্যাম্পাস এতোই বড় যে সহজে কারো সাথে দেখা হয় না,2,1,0.3859834,0.54038125,0.07363538
এমন আবেগ এর আব্বু রে আম্মু ভালবাসলেই কি এরকম করে ও ধরে রাখতে হবে নাকি,0,2,0.21190529,0.068546355,0.7195484
হাসিনা আপা কাউয়া কাদের তোমার হাস্যকর এই ডাইলগ গুলো বাঙালি কোনো দিন বুলবে না,2,2,0.24856193,0.0688903,0.68254775
নিজেকে বদলানোর জন্য প্রচুর চেষ্টা করছি কিন্তু পারছি কি নিয়ে কাজ করবো তা ও বুঝতে পারছি না আমি নিজেকে খুবই অসহায় মনে করছি আমার পাশে কেউ নেই এক মাত্র আমার রব ছারা আর আমি ওনার উপরই ভরসা রেখেছি ইনশাআল্লাহ আমি সফল হবই,1,1,0.3006182,0.6459632,0.05341864
আইন সবার জন্য সমান নারী সুরক্ষার জন্য যেমন কড়া পদক্ষেপ নেওয়া হয়েছে তেমনই সেই পদক্ষেপের উপর যদি কোনো নারী পুরুষ কে অত্যাচার করে তাহলে তার বিরুদ্ধেও কড়া পদক্ষেপ নেওয়া উচিত,1,1,0.366403,0.5728214,0.060775645
এইটা কোন ধরনের জাল মাছ কোন দিক দিয়ে ডুকবে,2,2,0.31246814,0.085130006,0.60240185
খড়ের নিচে দেওয়ার জন্য ৩২ নাম্বার বাড়ি থেকে দুটো ইট দেওয়া যাবে কি,2,2,0.17145614,0.09731145,0.73123246
মাইরি বলছি আমি শাক রান্না করে খাওয়াতে বলিনি কাউকে এসব শত্রুদের চক্রান্ত,2,2,0.24181882,0.07926846,0.6789127
আবেগ দিয়ে দেশ চলে না বিবেগ দিয়ে দেশ চলে,0,0,0.50436395,0.40045813,0.095177814
তাহলে কার ফোন দিয়ে পিক তুললেন,2,2,0.16195191,0.09073384,0.7473142
ওরে জুতা দিয়ে পিটান,0,2,0.17164159,0.07619732,0.7521611
এখানে ব্যবহৃত প্রতিটি উপাদানই টেকসই উপকরণ দিয়ে তৈরি এবং প্রচলিত উপকরণের পরিবর্তে টেকসই পুনর্ব্যবহারযোগ্য এবং পুনরায় ব্যবহারের উপযোগী উপাদান ব্যবহার করা হয়েছে,1,1,0.19971651,0.7412407,0.059042864
একটা সংস্কৃতির জন্ম হয়ে যাচ্ছে যেটা চলতে থাকবে আর শেষে দেখবেন এই দেশ বা দেশের মানুষেরই ক্ষতি হচ্ছে,1,0,0.5550106,0.31941262,0.12557678
একটা ভুল চাল থেকেও যে কামব্যাক দিতে পারে সে কিসের গ্র্যান্ডমাস্টার হারতো হারই,0,0,0.48601887,0.13013786,0.38384318
হাজার হাজার কোটি টাকা দেশ থেকে পাচার করলো তাদের বিরুদ্ধে কি আইনি ব্যবস্তা নিয়েছে আর ঝণের জন্য বিধবা নারী কে জেলে নিয়ে গেলো,0,0,0.57491815,0.19936909,0.22571284
সাবান ডিটারজেন্ট পাউডার ছাড়াই দোয়ে দিলেন ভাই,2,2,0.16520178,0.08920327,0.7455949
ই পিস ব্রেড মাঝখানে আনলিমিটেড কাঁঠাল কাঁঠাল রানী বার্গার,2,2,0.16992733,0.08110496,0.74896777
মহান আল্লাহ তায়ালা বলেনঃ তুমি ওই দিনকে ভয় করো যে দিন তোমার মুখে তালা লাগিয়ে দেয়া হবে আর তোমার হাত পা তোমার ক্রিত কর্মের সাক্ষী দিবে সুরা ইয়াসিন ৬৫,1,1,0.2663412,0.6800893,0.053569436
এখন যত্ন সহকারে উট পাখির গরম ডিম দেওয়া হোক,2,2,0.17292556,0.08408389,0.7429905
মহাকাশেও আছে বঙ্গবন্ধু স্যাটেলাইট ১ দ্রুত একসেভেটর পাঠানোর ব্যবস্থা করা হোক,2,2,0.25210184,0.15066418,0.59723395
জীবনের শুরু থেকে অপ্রকাশিত স্বপ্ন অনুভব ভাবনা গুলি নিয়ে ঘুমের ঘোরে শেষ হয়ে যায় দুজনের মতামত এক এবং একান্ত মূল্য বোধ সকল চিন্তা চেতনা একক ধারা থেকে যখন বিছিন্ন হয়ে যায়,1,1,0.2069799,0.73615927,0.05686081
এই বিষয়ে ভিন্নমত থাকা স্বাভাবিক কিন্তু ভাবার মতো একটি লেখা,1,1,0.20189445,0.7376434,0.06046213
আল্লাহ তাআলা পবিত্র কোরআনে এজন্যই বলেছেন কিছু মানুষ চতুষ্পদ জন্তুর চেয়েও নিকৃষ্ট,1,1,0.31648585,0.6282889,0.055225294
ফেসবুকের সকল নতুন নতুন ইউজারদের প্রতি রইল আমার আন্তরিক ভালোবাসা ও অভিনন্দন এবং পাশে আছি পাশে থাকবো ইনশাআল্লাহ,0,1,0.22350644,0.7200444,0.056449216
আসলেই বাংলাদেশের ইউটিউবার গুলো অন্যান্য দেশের থেকে পিছিয়ে নেই,1,1,0.43309417,0.47437057,0.09253531
