text,true_label,pred_label,prob_0,prob_1,prob_2
আর বড় লসটা খাইছেন বিয়ে না কইরা,2,2,0.18089023,0.07206398,0.74704576
আর যাবোনা বেগুন তুলিতে,0,2,0.16993393,0.07870412,0.7513619
এভাবে কতদিন একদিন জাতির ঘুম ভাংবে,1,0,0.5519817,0.17024954,0.27776876
রুমিকে বাংলায় পশ্চিমাকরণের কাজ শুরু করেছে এই ইতর বইতে নিশ্চিতভাবে দেখানো হবে এক চরম বিকৃত নাস্তিক্যমনা রুমিকে এই বইয়ের ব্যাপারে সতর্ক হওয়া উচিত বিকৃতমস্তিষ্কের এসব লেখকদের ব্যাপারে পদক্ষেপ আসা উচিত এটি যে সুফি স্পিরিটের বিরুদ্ধে একটি উদ্দেশ্যপ্রণোদিত চক্রান্ত সে ব্যাপারে কোনো সন্দেহ নেই সাবধান সতর্ক,1,0,0.53112835,0.36129045,0.10758121
এর জন্য ইউসুফ সরকারকে চরম বলে দিতে হবে,2,2,0.17967096,0.072146095,0.74818295
আপনার পোস্ট টা পড়ে মাত্র সার্চ করলাম সারাহ টেন্ডুলকার কে মেয়েটা কিউট আছে ভাল্লাগছে,1,1,0.3268507,0.56169134,0.11145799
নাস্তিক লেসবিয়ান এখনও সময় অাছে সঠিক পথে অাস জন্ম দাত্রী মা কে কেন ছোট করছিস তার কি অপরাধ,0,0,0.5815604,0.22068702,0.19775265
ব্যবসায় হালাল একটি বিষয় আপনার পণ্য ভালো হলে মানুষ কিনতে বাধ্য,1,1,0.25820026,0.68917966,0.052620072
রাত ১২ টায় দিতে পারি না ফোন ১০ টায় যাই ঘুমিয়ে,2,2,0.17128067,0.15024537,0.6784739
ওরা অস্বীকার করেই যাবে মিথ্যা বলেই যাবে গুজব ছড়িয়েই যাবে উস্কানী দিয়েই যাবে চক্রান্ত করেই যাবে হুমকি দিয়েই যাবে এটা ওদের ডিএনএ তে আছে,1,0,0.5623392,0.29909799,0.13856278
সব ভাইরাল হওয়ার ধান্দা জাতে মাতাল তালে ঠিক,0,2,0.2722606,0.07391259,0.6538268
আমি নিজে এর কতো ভুক্তভোগী,2,2,0.26570788,0.07832881,0.6559633
যারা এই নিউজ করে তাদের ও কাজ নাই আর সব ফালতু নিউজ এর জন্য মানুষ এখন সব মিডিয়া কে হলুদ মিডিয়া বলে দেশের মানুষের কল্যাণের জন্য ভালো নিউজ করেন,0,0,0.54563856,0.33712935,0.11723213
এদেহি সেম আমার মত সাহস হ্যা,0,2,0.17286672,0.07569614,0.7514371
সালার জন্ম থিক না,0,2,0.17928518,0.07308233,0.7476325
শিক্ষা মানুষের সবচেয়ে বড় ধন,1,1,0.3065955,0.63815033,0.0552542
যারাই বলবে পৃথিবী চ্যাপ্টা তাদের সাথেই লড়াই হবে তামিমের হাতিয়ার গর্জে উঠুক আরেকবার,2,0,0.5770993,0.21472232,0.20817834
এই ক্ষমা চাওয়াটাও আরেক রকম বাটপারি,0,2,0.34391233,0.09353535,0.56255233
সত্য বলতে বুঝ হবার পর থেকে এই ইতিহাস যতবার সামনে এসেছে আমার কেন যেনো কান্না হয়েছে প্রত্যেকবারই,1,1,0.30828223,0.628426,0.063291796
এই বেডি কি গালি দিতে জানে না নাকি,2,2,0.17989756,0.07241331,0.74768907
আমি সবগুলোয় কাকা বলি বাবা বাদে,0,2,0.1657916,0.081644304,0.75256413
আমার কাছে তো আইসিসি টুর্নামেন্ট থেকেও আইপিএল বেটার লাগে আইপিল খেলার লেভেলটাই অন্যরকম সেই মজা পাই,1,1,0.2385195,0.69777405,0.06370642
আশুলিয়া বেরিবাধের উত্তর পাশ্বে ঠিক এমনই একটি প্রতিষ্ঠান করে রেখেছে নদী দখল করে ভরাট করে ফ্যাক্টরীর কাজে ব্যবহার করছে দিব্বি দেখার কেউ নাই,1,0,0.5654708,0.27302927,0.16149992
সে সবখানে খেলতে পারতো তাইতো তার নাম ববি আল হাসান,2,2,0.18463919,0.082085505,0.7332753
ফেব্রুয়ারি মাসের ৩০ তাকিখ আমার প্রেমেকার দেখা পাবো,2,2,0.16397807,0.08543097,0.750591
মাশাল্লাহ সৃষ্টিকর্তা আমাদের মাঝে কত কিছু না দিয়েছেন,1,1,0.4195105,0.51027465,0.070214815
টাকা ডালবেন কাপ না পেলে ও ফরেনার পাইবেন,2,2,0.16936359,0.077441506,0.753195
ঐ যে কথায় বলেনা প্রদীপের নীচেই সবচেয়ে অন্ধকার থাকে ব্যাপারটা ঠিক সেইরকম আমরা ওপর থেকে শুধুমাত্র ওনার ভালো দিকটা দেখেছি কিন্তু দেখতে পাইনি,0,0,0.50673574,0.38599247,0.10727176
মা সবসময় সন্তানের জীবন সহজ করতে চান,1,1,0.25909358,0.6886579,0.052248474
পোস্টদাতা তো গোল্ডেন ফেইল দেখতেছি,2,2,0.16320468,0.09409995,0.7426954
বাচ্চার বাবা বানানোর জন্যে খোজতেছে নতুন নায়ক,2,2,0.303919,0.07759874,0.61848223
তারা নিজস্ব অপারেটিং সিস্টেম ইউজ করে তাদের সময় নাই উইন্ডোজ এর ঢং দেখার,2,0,0.4565293,0.4470911,0.09637954
ইয়াশা কে বাংলাদেশে রাখলে দেশের পোলাপানের শরীরে শক্তি বল থাকবে না যতো দ্রুত সম্ভব কানাডা পাঠিয়ে দেওয়া হোক,2,2,0.17640844,0.074087866,0.7495038
আধুনিক যুগে পোস্টারিং ভালো লাগে না এর কোন বিকল্প নাই,1,1,0.24109831,0.70544237,0.05345932
ভাই এতো দেখি পুরাই আমার কাকার অবস্থা ভাই তাড়াতাড়ি বিয়ে টা করে নে না হয় বাকি টুকুও থাকবে না,2,2,0.1682724,0.07801795,0.7537096
পদ্মা সেতুর যত পিলার আছে সেগুলো সবগুলো উঠিয়ে নিয়ে তারপর জাদুঘরে নিয়ে সাজিয়ে রাখতে পারেন,0,1,0.21355078,0.70748466,0.07896461
আর হেঁটে যাওয়ার সাহস হয় না,1,1,0.35415158,0.56274253,0.08310589
মানুষ দারিদ্র্যতায় আত্মহত্যা করেনা করে প্রাচুর্যে আর উদ্দেশ্যহীনতায়,1,1,0.3655111,0.5737711,0.060717788
আপনি পারবেন দেশের নাম উজ্জ্বল করতে,0,0,0.45881578,0.45881143,0.08237282
আরে তোদের বিএনপি নেতা সালাউদ্দিন আহমেদ সেও বেআইনিভাবে ভারতে ঢুকে জেল খেটেছিল এখন মুক্ত হয়ে ভারত ওকে ঢাকায় পৌঁছে দিয়েছে তোদের দেশে কোন কিছু হলেই তারা ভারতে প্রবেশ করে আর সন্ত্রাসবাদীরা তো আছেই প্রতিদিন ধরা পড়ছে ভারতে,0,0,0.5779841,0.20527449,0.21674141
ভালোবাসা তখনই টিকে থাকে যখন দুই পক্ষই চেষ্টা করে,1,1,0.28663552,0.65975016,0.05361432
এজন্য দুটো নিয়ে মাথা ঘামানোই বাদ দিয়েছি,1,1,0.26564333,0.52265716,0.21169944
তিমি মাছের গলা দিয়ে একটা ফুটবলের বেশি কিছু যায়না ভুল করে খেয়ে ফেলছিল,1,2,0.18115845,0.089952,0.7288896
যত্নের অভাবে তা সাদা কালো জীবনে তা আমরা বুঝতে পারছি,1,0,0.52300334,0.36701152,0.109985135
স্ত্রীকে টাকা আয় করে দিতে বলেন স্বামী সবসময় পাশে থাকবে সংসার চালিয়ে যেতে বলেন স্বামী সবসময় পাশে থাকবে দায়িত্ব তো আর নেওয়া লাগে না এজন্য এত আবেগ বাস্তবতা ছাড়া জীবন চলে না আবার এক সাথে স্ত্রীর সাথে থাকলে সংসারের অশান্তিও হয় স্ত্রীর সাথে থাকলে ভালো থাকা যায় কে বলেছে বরং নারী তার যৌন লালসা পূরণের জন্য এই কথাগুলো বলছে নিজের স্বার্থের কারণে এই মজাদার কথাগুলো বলছে,0,0,0.52113056,0.37725624,0.10161316
সাইফকে কলা খাইয়ে নিজে বাইরে এসে খেলেন সিঙারা সমুচা এরপর শাকিব খালের পেট খারাপ হবে পরে সেও হাসপাতালে ভর্তি হবে এরপর সাইফ তাকে দেখতে গিয়ে কলা খাইয়ে নিজে সিঙারা সমুচা খেয়ে পুনরায় অসুস্থ হবে পরে শাকিব কিং খাল তাকে দেখতে যাবে,2,2,0.18669121,0.07106689,0.7422419
নিম্ন শ্রেণীর পশু পাখি মানুষের কথা বোঝে দেশের মানুষ কী বলছি দুই নেত্রী বুঝতে পারছেন না,0,0,0.5364431,0.15078035,0.31277648
এই গল্পটা পড়ে বুঝলাম জীবনের প্রতিকূলতাগুলো আসলে আমাদের আরও শক্তিশালী করে তোলে উনার সফলতা আমাদের সবার জন্য একটা শিক্ষা,1,1,0.21913949,0.72675335,0.054107167
মেধাবীদের চাকরিতে সুযোগ নিশ্চিত করতে কোটার বাইরে মেধা কোটাও রাখা উচিত,0,1,0.26334742,0.68180263,0.054849934
নেতৃত্বের গুণাবলি এবং তাদের কার্যক্রম নিয়ে এ ধরনের বিশ্লেষণ সবসময় দরকারি,1,1,0.19842046,0.7421525,0.059426975
পরে নিজের চোখে দেখে শুধু অবাক ই হয়েছি,2,1,0.25435436,0.44933912,0.29630655
সরকারি হাসপাতালের অপ্রতুল জনবল এবং অতিরিক্ত রোগীর চাপ ডাক্তার ও নার্সদের জন্য সেবা দেওয়া চ্যালেঞ্জিং করে তোলে,0,1,0.23536195,0.71140945,0.053228624
তারার ঝলকে চাঁদ দেখা যাচ্ছে না,2,2,0.19254981,0.08279631,0.7246539
মাছের পরিবর্তে কচুর ডাইগি কচুর পাতার ডাঙটি খাওয়ার পরামর্শ পাইতাম,2,2,0.21219245,0.3309016,0.45690602
স্টেটমেন্ট টা ঠিক হয় নাই আসলটা হইল ফ্যাসিস্ট খুনি যত বেশি বেয়াক্কেলপনা দেখাবে তারচেয়ে শতগুন বেয়াক্কেলগিরি দেখাইতে আমরা সামনের দিকে এগিয়ে আসবো ইনশা আল্লাহ,2,0,0.54714936,0.33529496,0.11755568
এই ডায়ালগ শুনতে শুনতে আমার জীবন গেল,0,2,0.17278533,0.10925565,0.717959
যত বিজ্ঞানীর নাম শুনেছি তার মধ্যে সব থেকে সেরা হচ্ছে নিকোলাস টেসলা,1,1,0.20236602,0.7307056,0.06692835
বিষটি তাড়াতাড়ি আটকাতে হবে নয়তো আজ অন্য রোবটকে নিয়ে গিয়েছে কাল প্রোগ্রামারের বউকে নিয়ে যাবে না তার গ্যারান্টি কি,1,2,0.20763794,0.07071304,0.72164905
জামায়াতের আমীর পাইলট কেন ওদের কে ফেলে দিয়ে জামায়াত দেশ কে শান্তিপূর্ণ বানাইতেছে মদন,2,2,0.4290713,0.10274299,0.46818578
আপনার নাম দিয়ে কে পোস্টার বানিয়েছে তা একটু দেখান আমাদের নিজে পোস্টার বানান আরেকজনের নাম দেন আপনি কি দুটানায় ভোগেন নাকি সরাসরি আওয়ামী লীগের বিরুদ্ধে বলতে কষ্ট লাগে না লজ্জা লাগে,0,0,0.58041537,0.2227321,0.19685256
ভাই সমালোচনার জন্য বাংলাদেশ চ্যাম্পিয়ন হবে,2,2,0.22889444,0.069391504,0.70171404
এদেশে নোংরামৃত প্রথম আলো ডেইলি স্টার এরাই আনছে,2,2,0.4370377,0.10673375,0.45622855
জীবনে বড় কিছু করার জন্য ছোট ছোট পদক্ষেপ নিতে হয়,1,1,0.20783417,0.735915,0.05625086
আমি গরিব না সরকারি চাকরি করি গায়ে লাগেনা,2,2,0.2961782,0.09176052,0.6120613
ছাত্রদলের কেন্দ্রীয় সাংগঠনিক সম্পাদক কেউ এসব ফালতু ও বিতর্কিত কর্মসূচিতে যায়,0,0,0.49796537,0.3976154,0.10441924
কল্পনার জন্য সবাই মিলে যা করলেন তা প্রশংসার যোগ্য,1,1,0.34307492,0.59915096,0.057774086
এতো সংক্ষিপ্ত জীবনের আশ্চর্য সৌন্দর্য উপলব্ধি করতে পারলাম অসাধারণ সুন্দর বক্তব্যটি,1,1,0.20189834,0.7381324,0.05996921
নাস্তিক আস্তিক যে যাই হোক ফেবুতে এসে সবাই সাফা কবিরকে ভইরা গালি গালাজ কইরা দো জাহানের অশেষ সওয়াব হাসিল করবার চাইতেসেন আর মনে মনে পুলকিত হইতেসেন কি এক বিশাল সওয়াবের কাজ করলাম মনে সুপ্ত বাসনা আল্লাহ যে কোন ভাল কাজের বিনিময়ে আল্লাহ ইচ্ছা করলে জান্নাত দিবেন যদি এটাকেও ভালো কাজ হিসেবে ধরা হয় তাইলেই কেল্লা ফতে জীবনে তো পাপ কম করি নাই ভাই বইন থামেন কুরআনের ছোট একটা সুরা সুরা কাফিরুনের বাংলা অনুবাদ পইড়েন আর ইসলাম ধর্মতে কোথায় গালি দিয়া সুপথে আনার কথা বলা আসে এটাও বইলেন আল্লাহ আমাদের সবাইকে সঠিকভাবে পড়াশোনা করে সালমান রুশদীর না জেনে ইসলাম চর্চা করার আর মানুষকে ইসলামের দিকে সহিহ ভাবে দাওয়াতের তৌফিক দান করুন আমিন,0,0,0.56030226,0.31072375,0.12897396
পালিয়ে যাওয়া মেয়েরে নাকি যৌতুক দেয়া লাগে আগে জানলে মেয়েরে পালাইতে দিতাম না,2,2,0.2110471,0.07189449,0.7170584
স্টিভ জবস মার্ক জাকারবার্গ কিংবা বিল গেটসের মতো ব্যক্তিরা সরল জীবনযাপন করেছেন কিন্তু তারা এর মাধ্যমে সমাজে বিশাল প্রভাব ফেলেছেন,1,1,0.21044214,0.7338218,0.055736005
সুন্দর কথা লিখেছেন বাস্তবসম্মত লেখা,1,1,0.22824402,0.7178777,0.05387837
পরোটা শিল্পে নবোজাগোরণ আনা দুই কান্ডারীর নাম কী,2,2,0.2307178,0.073239736,0.6960425
মান সম্মান সবকিছুর ঊর্ধ্বে,1,1,0.25571862,0.6915084,0.052773006
একই সেমিনারে মানুষ এবং অমানুষের তফাৎ দেখুন বিষয়টা অনেকেরই অজানা বাংলাদেশী বংশদ্ভূত নিউজিল্যান্ডের নাগরিক প্রেসিডেন্ট ট্রাম্পের কাছে যেখানে প্রিয়া সাহা নিজ দেশের নামে একগাদা বানোয়াট মিথ্যা তথ্য দিয়ে এসেছেন নিজ অথবা দলীয় স্বার্থের লোভে বিক্রি করেছেন দেশকে সেই অনুষ্ঠানেই অনন্য নজির স্থাপন করে এসেছেন একজন মুসলমান তিনি বাংলাদেশী বংশোদভূত নিউজিল্যান্ডের বাসিন্দা ফরিদ আহমদ অন্যদের পাশাপাশি তিনিও ট্রাম্পের সঙ্গে দেখা করার সুযোগ পেয়েছিলেন নিউজিল্যান্ডে সাম্প্রদায়িক সম্প্রীতি তুলে ধরার জন্য তিনি সংখ্যালঘু মুসলমান হয়ে নিজ দেশ নিউজিল্যান্ডের বিস্তর প্রশংসা করেছেন সাম্প্রতিক সময়ে ঘটে যাওয়া ক্রাইস্টচার্চ মসজিদে হামলায় তাজা ঘা নিয়েই তিনি সেখানে উপস্থিত হয়েছিলেন যে হামলায় ফরিদ আহমদের স্ত্রীও শহীদ হয়েছেন কিন্তু সেটি নিয়ে বিরুপ কোনো বিষয় উপস্থাপন করা তো দূরে বরং ট্রাম্পকে ধন্যবাদ দিয়েছেন সে হামলার পর তাদের সহযোগিতামূলক মনোভাবের জন্য ফরিদ আহমদের এমন ভূমিকায় প্রসংশা করেছেন নিউজিল্যান্ডের প্রধানমন্ত্রী জাসিন্দা আরডান বলেছেন ফরিদ আহমেদ এমন একজন মানুষ যিনি মানবতাকেই এগিয়ে নিয়ে যাচ্ছেন মজার,0,0,0.5186759,0.37943396,0.101890154
ডিপ্লোমা ইঞ্জিনিয়ার যারা তাদের কাছে একটা প্রশ্ন ভাই ডিস্ক্রিট ম্যাথ আর নিউমেরিক্যাল এনালাইসিস কি,0,1,0.20685531,0.7133777,0.07976694
সিলেবাস শেষ হয়েছে,1,2,0.27615705,0.35038823,0.37345472
পোষ্টদাতা মনে হয় নতুন এডমিট হইছে,2,2,0.16592519,0.0907789,0.7432959
সাকিব আল হাসান সৈরাচারের সঙ্গী এজন্য তাঁকে জনগণের কাছে মাফ চাইতে হবে,0,0,0.54251605,0.34071577,0.11676825
অন্ধ বেক্তিদের জন্য এগুলো,0,0,0.58205736,0.23021434,0.18772829
প্রযুক্তি আমাদের নতুন জিনিস শেখায়,1,1,0.20950131,0.7339965,0.056502238
আমাদের নিয়ে মজা করবেন না খুবি বিরক্তিকর এই অভিনয় করা,2,0,0.56704307,0.20844969,0.2245073
আজ কেউ চায়ের দাওয়াত দেয় না বলে যেতে পারি না,2,2,0.16574414,0.090464756,0.74379104
সাধারণ একটা ভাষার জন্য কেন মানুষ ১৯৫২ সালে জীবন দিয়েছিলো এই বক্তৃতা শোনার পর কিছুটা আন্দাজ করতে পারলাম,1,1,0.20143951,0.7381213,0.06043924
ভিডিও টা আমিও যখন দেখছিলাম আমিও এটাই ভাবছিলাম হায়রে সৌন্দর্য,0,1,0.2690492,0.54144776,0.18950312
ফুল সরালেই মধু,2,2,0.22067256,0.0902487,0.68907875
টাকা দিয়ে প্রশ্ন কিনে চাকরি কনফার্ম করেছিল এখন বাতিল হলে কষ্ট লাগবেই,2,0,0.51366645,0.15460952,0.331724
ভাই আপনার ফোন নাম্বারটা দিবেন কমেন্টে গালি দিলে আত্মীয় স্বজন দেখে,2,2,0.16705033,0.082100466,0.7508492
সবই মানলাম তবেই শুনেছিলাম মানুষ কাঁদলে চোখে দিয়ে পানি পড়ে আর আপা কাঁদলে আমার বুজে আসে না,2,2,0.18277599,0.0772964,0.7399276
ভারতের উগ্র হিন্দুত্ববাদ এবং মুসলিমবিদ্বেষ অবশ্যই পরিহার করতে হবে,0,1,0.28500593,0.6599122,0.055081807
এমন কপাল ওয়ালা জি এফ পাইলে তো জীবন লাল,2,2,0.17931202,0.072287,0.748401
একমাত্র শেখ হাসিনার কাছেই এইদেশের মানুষ নিরাপদ মানুষ তার ভুল বুজতে পেরেছে,2,0,0.55898744,0.17155382,0.26945883
এটাতো ঢাকা বিশ্ববিদ্যালয়ের কলাভবনের ওয়াশরুম মনে হচ্ছে,2,2,0.21229123,0.08404342,0.7036653
ডাক্তার হিসেবে আপনাকে শ্রদ্ধা করি কিন্তু বাংলাদেশের নোংরা রাজনীতিতে আসবেন সেটা দুঃখজনক,0,0,0.57942706,0.23718034,0.18339266
আমার বন্ধু নায়িকা পপির পাশে দাড়াতে চায়,2,2,0.1650012,0.08427095,0.75072783
টাকার কাছে সব ঠিক টাকা দিতে পারলে বাবা মা ভাই বোন সবার সাথেই সম্পর্ক মধুর হয় এটাই স্বাভাবিক,0,1,0.35246304,0.58828294,0.05925399
আপনি বোধয় বিছার বুদ্দি দেশে রেখে গেছেন একটু বিশ্লেষণ বুদ্ধি যাদের আচে তারাও বুজবে আপনি আবালের বেরেন নিয়া গুরেন,0,0,0.5781197,0.21387286,0.20800748
স্টাইলের জন্য নিজের স্বস্তি ছাড়বেন না,1,1,0.41513893,0.5092624,0.07559866
মা সন্তানের জীবনের সবচেয়ে বড় আশীর্বাদ,1,1,0.3308984,0.6106464,0.058455177
লতিফুর রহমানের মৃত্যুর পর তার পরিবারের মধ্যে যে বিভক্তি সৃষ্টি হয়েছে তা সত্যিই হতাশাজনক,1,1,0.44061136,0.48118535,0.07820329
বরিশাল বাংলাদেশের দক্ষিণাঞ্চলের একটি প্রধান শহর,1,1,0.21736722,0.7177373,0.06489546
মানুষ আগুন লাগলেও এই পরিমাণ পানি পানি করে না ফখরুল সাহেব যে পরিমাণ নির্বাচন নির্বাচন করছেন,2,0,0.5321912,0.15260948,0.3151993
ইসলামিক জ্ঞান অর্জন করতে এই ধরনের পেজে যুক্ত হওয়া খুবই ভালো আল্লাহ আমাদের সবাইকে হেদায়েত দিন,0,1,0.28149718,0.66580766,0.052695192
প্রাণঢালা ভালোবাসা ভাইটির জন্য,0,0,0.51371765,0.16996464,0.31631762
তোমার পড়ার দরকার নাই,2,2,0.20967543,0.078659326,0.7116653
সামাজিক বাস্তবতা ভেদে মানুষের চিন্তাভাবনাও পরিবর্তিত হয়,1,1,0.20107003,0.74036163,0.058568373
শুধুমাত্র কাগজের সার্টিফিকেট দিয়ে আজকাল চাকরি পাওয়া কঠিন,0,0,0.467239,0.43688145,0.09587956
গুম কমিশনের উচিত এগুলো ভিডিও আকারে ডকুমেন্ট করে পাবলিশ করা অপরাধীদের নাম পরিচয় সহ,0,1,0.4238557,0.48899356,0.08715081
টিভি দেখা কমিয়ে দিছি,0,2,0.16640328,0.099801615,0.7337951
আমিও চাই এই আয়নাঘর দেখতে যারা পরিবার ছাড়া এই ঘরে কাটিয়েছে বছরের পর বছর স্বৈরাচার শেখ হাসিনার নির্মম অত্যাচারে,0,0,0.4669597,0.12235541,0.4106849
নিশ্চয় মার্ক জুকারবার্গ এর সাথে বিল গেটস এর কোনো বিবাদ হয়েছে নাহলে সে এতদিন কয় ছিল,2,0,0.5439266,0.28940114,0.16667232
প্রিন্সেস লাকী খান,1,2,0.28031394,0.07806344,0.6416226
দুইয়ে মিলে প্রযুক্তি শিক্ষিত বাংলাদেশি পাঠকদের একটা বড় অংশকে আকর্ষণ করতে সক্ষম হন অনলাইনের এই লেখকেরা,1,1,0.1939414,0.7429442,0.06311443
পড়াশোনা করে কি করলাম,2,2,0.22890519,0.25873306,0.51236176
সে প্রেমে পড়েছে,2,2,0.24703974,0.09139511,0.6615652
আসিফ নজরুল স ্যারের জিম্মায় তার শাশুড়িকে ছেড়ে দিলো ডিবি,2,2,0.17262046,0.07573153,0.751648
চিঠি দিও প্রিয় এই সহরে স্কিনশট ভাইরাল হয়ে যায়,2,2,0.16908261,0.09785721,0.7330601
কোটা দিয়ে সিজি তোলা যায় না,2,2,0.3198115,0.12788847,0.5523001
আমার দেখা অপূর্ব সুন্দরী তুমি যার কথা সুন্দর নয় সে কখনও আমার বিচারে সুন্দর নয় আমি যদি আজ বিদ্যালয়ের ছাত্রী হতাম তবে তুমিই আমার উপযুক্ত বান্ধবী হতে বিশ্বাস করো,1,0,0.5294007,0.35162693,0.11897231
আল্লাহ সবাইকে হিংসা ও বিদ্বেষ থেকে মুক্ত রাখুন,0,1,0.30241668,0.64296275,0.05462059
আসল ১০০৬ চেয়ার সরকারি কারাগারে এবং কারাগার সম্পর্কিত চলচ্চিত্র দৃশ্যে ব্যবহারের কারণে ইউরোপে প্রায় এটিকে কারাগার চেয়ার বলা হয়,1,1,0.19832236,0.73815227,0.06352544
মেথর কিভাবে বুঝবে আতরের গন্ধ,2,2,0.16993126,0.07763649,0.7524322
সুতরাং ঐগুলো তাদের বাড়ীঘর যা তাদের জু লু মের কারণে বিরান হয়ে পড়ে রয়েছে নিশ্চয় এর মধ্যে নিদর্শন রয়েছে সে জাতির জন্য যারা জ্ঞান রাখে,1,1,0.34097067,0.599502,0.05952736
কাচ্চি ডাইনের নামে মামলা করা উচিৎ রিপন মিয়ার,0,2,0.1829708,0.07156761,0.7454615
বাংলাদেশের মফস্ সল অঞ্চলগুলো যেখানে বইবিপণি বলতে মূলত বোঝায় স্টেশনারি দোকান সেসব জায়গার পাঠকদের জন্য এই অনলাইন দোকানগুলো সুযোগ করে দিচ্ছে সদ্য প্রকাশিত বইয়ের সঙ্গে থাকার,1,1,0.19339627,0.7438332,0.0627705
আমি একজন হিন্দু হিসেবে বলছি নবীকে কটুক্তির তীব্র নিন্দা জানাচ্ছি সকল ধর্ম শান্তির ধর্ম,0,0,0.51507974,0.34304568,0.14187463
সকাল সকাল খালি গায় আপনার ঠান্ডা লাগে না৷,1,2,0.24818546,0.09451972,0.6572948
ছাত্র আন্দোলনের অন্যতম সহযোদ্ধা তার সাথে এগুলো মানায় না,0,0,0.57165617,0.2638405,0.16450337
আজ একটা বউ নেই বলে বলতে পারলাম না,2,2,0.16259524,0.08850133,0.7489034
আমার চেয়ে পড়ালেখায় ভালো,1,0,0.43669695,0.19642961,0.36687344
ছাত্রদল এমন ফালতু পপুলিস্ট ইস্যুতে রাজনীতি করবে তা কল্পনাও করিনি,0,0,0.55747306,0.18287443,0.25965253
আমার মা কয় রাইত কইরা কিয়ের এত কথা ছেরিগো লগে কথা কস নি,0,2,0.16753882,0.08105276,0.75140846
দেখেন দক্ষিণ এশিয়ার সোনার মানুষেরা আমেরিকা আর মিডিলইস্ট এর মধ্যে প্রার্থক্য,1,0,0.57953626,0.24504234,0.17542136
ফ্যাসিবাদের সকল চিহ্ন চিরতরে বিলুপ্ত না হওয়া পর্যন্ত এই প্রজন্ম ঘুমাবে না ইনশাআল্লাহ তরুণদের এই ঐক্য অসৎ রাজনীতিবীদদের জন্য শক্তিশালী রিমাইন্ডার,0,0,0.5437831,0.33995965,0.11625733
আজকে আপায় থাকলে পোস্টকারীর স্থান হতো আয়না ঘরে,2,2,0.16228323,0.096999176,0.74071765
স্যার আমার জীবনে পরিবর্তন আসতেছে আপনার ভিডিও দেখে আমি স্মার্ট ফোন ব্যবহার করিনা প্রায় ৩ মাস আলহামদুল্লিাহ একদিন সফলতা আসবে আমার জীবনে আপনার জন্য অনেক দোয়া রইলো,1,1,0.21812767,0.7223168,0.059555545
হাতে সময় থাকলে সিকুয়েলটা দেখতে ভুলবেন না গল্পের প্রতি আগ্রহ বাড়বে,1,1,0.19714375,0.7398166,0.06303962
দামড়া হইয়া পিচ্চি বিয়ে করবেন আবার জ্বালাও সহ্য করবেন না হিপোক্রেসির একটা লিমিট আছে ভাই,0,2,0.1861235,0.07040885,0.7434676
সত্যি টা বলুন নিজেকে সেইব করার জন্য মিত্যা বললে মানুষ বুঝবে কেমন হতে পারে আপনিই পল্টি নিছেন আজকাল মানুষকে বিশ্বাস করা বড়ো কঠিন কাজ মানুষ এখন সবচেয়ে বড় আশ্রয় টা নেয় মিত্যার,0,0,0.5547614,0.32098836,0.1242502
ভাই আমি অনেক এক্সাইটেড ছিলাম যে বিয়ের আগে বিয়ের রাকাত নফল নামাজ পড়ব ওযু করে রেডি ছিলাম কিন্তু কাজী আসার পর বলছে এখন সময় নাই এখন নামায পড়তে হবে না আর আমার নামাজ পড়া হলো না তারপর আমি কনফিউজড ছিলাম বিয়ে পরিপূর্ণ ভাবে হইছে তো,1,2,0.31140825,0.20496733,0.4836245
ভাই ব্যাগ প্যাক করেছেন একদম থেকে যাবেন বুঝি,2,2,0.16264012,0.0995011,0.7378587
ভাইয়ারে একদিন আমি ইয়ারপোট এ দেখে ফেলেছিলাম তার গফ এর সাথে,1,2,0.16200359,0.091842726,0.74615365
পুরুষ সব কষ্ট বুকে চাপিয়ে রেখেও হাসতে জানে,0,0,0.5072625,0.17773984,0.3149976
এই গাড়ি রাস্তায় নামানোর আগে ঢাকা শহরের রাস্তাগুলো খানাখন্দে ভরা এগুলো আগে সংস্কার করা দরকার ড্রেন করার জন্য যে সকল রাস্তা খনন করা হয়েছিল গত এক বছর যাবত এগুলা মেরামত করা হয় নাই যার জন্য সাধারন মানুষের প্রচণ্ড পোহাতে হচ্ছে,0,1,0.38770765,0.54676145,0.06553092
দাঁড়ি কেটে ফেলায় সালমান এফ রহমান কে যখন চেনা যায় নাই কেবল তখনই এই সিনেমা আমার কাছে বিশ্বাসযোগ্য হতে পারে এমন সেন্স মেইক করেছে,2,1,0.42311087,0.4393454,0.13754374
যেই স্বৈরাচার ও সন্ত্রাসীদের পক্ষে কথা বলবে থাকেই শাস্তির আওতায় আনা উচিত,1,0,0.4937765,0.4165166,0.08970687
শুভ কামনা ডিয়ার তোমার জন্য,0,0,0.52706003,0.17356049,0.29937956
মারাত্মক একটা রোগ আজ ১৪ বছর যাবৎ ভুগতেছি একমাত্র ভুক্তভোগী জানে জীবন কত কঠিন আমরা পরস্পর পরস্পরের জন্য দোয়া করি,1,1,0.4271084,0.5003028,0.07258885
