text,true_label,pred_label,prob_0,prob_1,prob_2
কারন এই বছর আর কিছু জিতবে কিনা সন্দেহ আছে তাই স্মরন করে রাখলো,2,2,0.30240673,0.31288263,0.38471058
কোনরকম ভয় বা শাস্তি দেওয়ার বদলে বলুন এটা বলার জন্য ধন্যবাদ এতে তারা ভবিষ্যতেও আপনাকে জানাতে স্বাচ্ছন্দ্যবোধ করবে,1,1,0.18363358,0.80622745,0.010139043
অসাধারণ লিখেছেন নিজেকে চেজ করা আর ইগনোর করাটাই লাইফের বাস্তব সমাধান,0,1,0.25644648,0.72932625,0.014227219
যার কেউ নেই তার আমি আছি,2,2,0.27074927,0.1934555,0.5357952
১০০ সত্যি বদনজর মানুষকে কবর পর্যন্ত নিয়ে যায়,1,0,0.7525456,0.1269741,0.120480284
শিক্ষা প্রতিষ্ঠান বন্ধ করে দেওয়া হোক,0,0,0.68597984,0.2501678,0.06385242
একটু উন্নতি আপনাদের সহ্য হয় না,0,0,0.56536,0.40274867,0.03189123
বিয়ের আগে কোন ছেলে বা কোন মেয়ের সাথে যদি সম্পর্ক থাকে সেটা হল হারাম যেটা ইসলামের দৃষ্টিতে হারাম সেটা মানুষের দৃষ্টিতে জঘন্য আর আপনারা এই ধরনের নিউজ গুলো করেন যাতে করে উৎসাহিত হয়ে আরো প্রেম ভালোবাসার মগ্ন থাকতে পারে এর কাজগুলো বেশি বেশি করে তুলে ধরেন আপনার দেশের ভিতরে,0,0,0.6424939,0.33967063,0.017835397
তোমারা তোহ ঘুমাইতা নাহ,2,2,0.19893715,0.04192281,0.75914
জীবনে বাজারে না যাওয়া সাংঘাতিক,0,1,0.41674587,0.55993205,0.02332205
রাষ্ট্রীয় সুযোগ সুবিধা নিয়ে ক্ষমতায় থেকে কিংস পার্টি তৈরি করা এটা বাংলাদেশের জনগণ কখনো মেনে নেবে না,1,0,0.73139757,0.23184009,0.036762375
আপু টি এর আগের বার বাবার এক্সের বাসায় গিয়েছিলো ভ্যালেন্টাইনস ডে তে এবার ওনার আম্মুর এক্সের বাসায় যাবে,2,2,0.16863698,0.072567314,0.75879574
আগে আমি ভেবেছিলাম মনে হয় আমার স্মৃতিশক্তি নষ্ট হয়ে গেছে এই ভিডিওটা আমার জীবনের সাথে মিলে গেছে আমি এই রোগে আক্রান্ত ছিলাম এবং এখনো আছি এটা খুব যন্ত্রণাদায়ক,1,1,0.102179706,0.87796164,0.019858724
সে আবার বড় বড় কথা বলে এই গুলা আবার পাবলিক খায়,0,2,0.27268216,0.044864297,0.6824535
এরকম লোক পৃথিবীতে মনে হয় নাই,1,0,0.5688764,0.14576682,0.2853568
উদ্ভাবন ও প্রকৃতির সমন্বয়ে বিশ্বাস করে গ্রামীণফোন এমন পদক্ষেপ এরই প্রতিফলন,1,1,0.13501249,0.85933477,0.0056526503
কিন্তু অল্পের জন্য চান্স হয় না,1,2,0.23435149,0.1331821,0.6324664
অত্যন্ত প্রিয় ব্যক্তিত্ব আমার আমি কেমিস্ট্রির সাথে কেমিস্ট্রি গড়ে তোলার পেছনের অনুপ্রেরণা হিসেবে তাঁকেই অনুসরণ করি অনেক ভালো লাগল লেখাটা পড়ে,1,1,0.0789454,0.91339344,0.007661155
আর বড় লসটা খাইছেন বিয়ে না কইরা,2,2,0.21166013,0.033482905,0.754857
আর যাবোনা বেগুন তুলিতে,0,2,0.1903714,0.11109238,0.6985363
এভাবে কতদিন একদিন জাতির ঘুম ভাংবে,1,0,0.6004539,0.17696962,0.22257645
রুমিকে বাংলায় পশ্চিমাকরণের কাজ শুরু করেছে এই ইতর বইতে নিশ্চিতভাবে দেখানো হবে এক চরম বিকৃত নাস্তিক্যমনা রুমিকে এই বইয়ের ব্যাপারে সতর্ক হওয়া উচিত বিকৃতমস্তিষ্কের এসব লেখকদের ব্যাপারে পদক্ষেপ আসা উচিত এটি যে সুফি স্পিরিটের বিরুদ্ধে একটি উদ্দেশ্যপ্রণোদিত চক্রান্ত সে ব্যাপারে কোনো সন্দেহ নেই সাবধান সতর্ক,1,0,0.6544022,0.31436363,0.031234194
এর জন্য ইউসুফ সরকারকে চরম বলে দিতে হবে,2,2,0.2826414,0.042171896,0.67518675
আপনার পোস্ট টা পড়ে মাত্র সার্চ করলাম সারাহ টেন্ডুলকার কে মেয়েটা কিউট আছে ভাল্লাগছে,1,2,0.29548845,0.073557094,0.6309545
নাস্তিক লেসবিয়ান এখনও সময় অাছে সঠিক পথে অাস জন্ম দাত্রী মা কে কেন ছোট করছিস তার কি অপরাধ,0,0,0.61226267,0.052195285,0.33554205
ব্যবসায় হালাল একটি বিষয় আপনার পণ্য ভালো হলে মানুষ কিনতে বাধ্য,1,1,0.48691526,0.49572232,0.01736241
রাত ১২ টায় দিতে পারি না ফোন ১০ টায় যাই ঘুমিয়ে,2,2,0.16146907,0.1539607,0.6845702
ওরা অস্বীকার করেই যাবে মিথ্যা বলেই যাবে গুজব ছড়িয়েই যাবে উস্কানী দিয়েই যাবে চক্রান্ত করেই যাবে হুমকি দিয়েই যাবে এটা ওদের ডিএনএ তে আছে,1,0,0.85585904,0.10739957,0.036741473
সব ভাইরাল হওয়ার ধান্দা জাতে মাতাল তালে ঠিক,0,2,0.24524675,0.06126038,0.6934928
আমি নিজে এর কতো ভুক্তভোগী,2,2,0.39184427,0.10924928,0.49890643
যারা এই নিউজ করে তাদের ও কাজ নাই আর সব ফালতু নিউজ এর জন্য মানুষ এখন সব মিডিয়া কে হলুদ মিডিয়া বলে দেশের মানুষের কল্যাণের জন্য ভালো নিউজ করেন,0,0,0.56232285,0.41459534,0.023081811
এদেহি সেম আমার মত সাহস হ্যা,0,2,0.30734307,0.04668608,0.6459709
সালার জন্ম থিক না,0,2,0.20019354,0.052624665,0.74718183
শিক্ষা মানুষের সবচেয়ে বড় ধন,1,1,0.27947313,0.70742375,0.013103187
যারাই বলবে পৃথিবী চ্যাপ্টা তাদের সাথেই লড়াই হবে তামিমের হাতিয়ার গর্জে উঠুক আরেকবার,2,0,0.6635637,0.11615549,0.2202808
এই ক্ষমা চাওয়াটাও আরেক রকম বাটপারি,0,2,0.4071503,0.11263459,0.48021507
সত্য বলতে বুঝ হবার পর থেকে এই ইতিহাস যতবার সামনে এসেছে আমার কেন যেনো কান্না হয়েছে প্রত্যেকবারই,1,1,0.13494499,0.8404573,0.024597708
এই বেডি কি গালি দিতে জানে না নাকি,2,2,0.19601028,0.054829564,0.7491601
আমি সবগুলোয় কাকা বলি বাবা বাদে,0,2,0.17959744,0.05230051,0.768102
আমার কাছে তো আইসিসি টুর্নামেন্ট থেকেও আইপিএল বেটার লাগে আইপিল খেলার লেভেলটাই অন্যরকম সেই মজা পাই,1,2,0.25979847,0.35409993,0.3861016
আশুলিয়া বেরিবাধের উত্তর পাশ্বে ঠিক এমনই একটি প্রতিষ্ঠান করে রেখেছে নদী দখল করে ভরাট করে ফ্যাক্টরীর কাজে ব্যবহার করছে দিব্বি দেখার কেউ নাই,1,0,0.73895323,0.19076577,0.070281
সে সবখানে খেলতে পারতো তাইতো তার নাম ববি আল হাসান,2,2,0.26317158,0.07624443,0.660584
ফেব্রুয়ারি মাসের ৩০ তাকিখ আমার প্রেমেকার দেখা পাবো,2,2,0.16343273,0.13536516,0.7012021
মাশাল্লাহ সৃষ্টিকর্তা আমাদের মাঝে কত কিছু না দিয়েছেন,1,1,0.32611403,0.65801185,0.015874164
টাকা ডালবেন কাপ না পেলে ও ফরেনার পাইবেন,2,2,0.2220098,0.05644773,0.7215425
ঐ যে কথায় বলেনা প্রদীপের নীচেই সবচেয়ে অন্ধকার থাকে ব্যাপারটা ঠিক সেইরকম আমরা ওপর থেকে শুধুমাত্র ওনার ভালো দিকটা দেখেছি কিন্তু দেখতে পাইনি,0,0,0.51285183,0.44099307,0.0461551
মা সবসময় সন্তানের জীবন সহজ করতে চান,1,1,0.40896308,0.5756241,0.015412842
পোস্টদাতা তো গোল্ডেন ফেইল দেখতেছি,2,2,0.16237387,0.065799385,0.77182674
বাচ্চার বাবা বানানোর জন্যে খোজতেছে নতুন নায়ক,2,2,0.2548693,0.05001115,0.69511956
তারা নিজস্ব অপারেটিং সিস্টেম ইউজ করে তাদের সময় নাই উইন্ডোজ এর ঢং দেখার,2,1,0.21841362,0.6544055,0.12718093
ইয়াশা কে বাংলাদেশে রাখলে দেশের পোলাপানের শরীরে শক্তি বল থাকবে না যতো দ্রুত সম্ভব কানাডা পাঠিয়ে দেওয়া হোক,2,0,0.5024322,0.07028346,0.42728433
আধুনিক যুগে পোস্টারিং ভালো লাগে না এর কোন বিকল্প নাই,1,1,0.32902962,0.62504214,0.045928214
ভাই এতো দেখি পুরাই আমার কাকার অবস্থা ভাই তাড়াতাড়ি বিয়ে টা করে নে না হয় বাকি টুকুও থাকবে না,2,2,0.22500694,0.046377297,0.7286157
পদ্মা সেতুর যত পিলার আছে সেগুলো সবগুলো উঠিয়ে নিয়ে তারপর জাদুঘরে নিয়ে সাজিয়ে রাখতে পারেন,0,1,0.14320613,0.7609178,0.09587601
আর হেঁটে যাওয়ার সাহস হয় না,1,2,0.23337218,0.36029685,0.40633094
মানুষ দারিদ্র্যতায় আত্মহত্যা করেনা করে প্রাচুর্যে আর উদ্দেশ্যহীনতায়,1,0,0.7132778,0.26745787,0.019264258
আপনি পারবেন দেশের নাম উজ্জ্বল করতে,0,0,0.55199,0.37015876,0.07785127
আরে তোদের বিএনপি নেতা সালাউদ্দিন আহমেদ সেও বেআইনিভাবে ভারতে ঢুকে জেল খেটেছিল এখন মুক্ত হয়ে ভারত ওকে ঢাকায় পৌঁছে দিয়েছে তোদের দেশে কোন কিছু হলেই তারা ভারতে প্রবেশ করে আর সন্ত্রাসবাদীরা তো আছেই প্রতিদিন ধরা পড়ছে ভারতে,0,0,0.84715813,0.046598196,0.10624365
ভালোবাসা তখনই টিকে থাকে যখন দুই পক্ষই চেষ্টা করে,1,1,0.23316291,0.75502235,0.0118146585
এজন্য দুটো নিয়ে মাথা ঘামানোই বাদ দিয়েছি,1,2,0.1763987,0.1409376,0.6826638
তিমি মাছের গলা দিয়ে একটা ফুটবলের বেশি কিছু যায়না ভুল করে খেয়ে ফেলছিল,1,2,0.26912126,0.13550676,0.59537196
যত্নের অভাবে তা সাদা কালো জীবনে তা আমরা বুঝতে পারছি,1,0,0.5809828,0.3011122,0.11790499
স্ত্রীকে টাকা আয় করে দিতে বলেন স্বামী সবসময় পাশে থাকবে সংসার চালিয়ে যেতে বলেন স্বামী সবসময় পাশে থাকবে দায়িত্ব তো আর নেওয়া লাগে না এজন্য এত আবেগ বাস্তবতা ছাড়া জীবন চলে না আবার এক সাথে স্ত্রীর সাথে থাকলে সংসারের অশান্তিও হয় স্ত্রীর সাথে থাকলে ভালো থাকা যায় কে বলেছে বরং নারী তার যৌন লালসা পূরণের জন্য এই কথাগুলো বলছে নিজের স্বার্থের কারণে এই মজাদার কথাগুলো বলছে,0,0,0.792298,0.18684247,0.020859519
সাইফকে কলা খাইয়ে নিজে বাইরে এসে খেলেন সিঙারা সমুচা এরপর শাকিব খালের পেট খারাপ হবে পরে সেও হাসপাতালে ভর্তি হবে এরপর সাইফ তাকে দেখতে গিয়ে কলা খাইয়ে নিজে সিঙারা সমুচা খেয়ে পুনরায় অসুস্থ হবে পরে শাকিব কিং খাল তাকে দেখতে যাবে,2,0,0.7470711,0.037924804,0.21500409
নিম্ন শ্রেণীর পশু পাখি মানুষের কথা বোঝে দেশের মানুষ কী বলছি দুই নেত্রী বুঝতে পারছেন না,0,0,0.8003632,0.05747672,0.14216006
এই গল্পটা পড়ে বুঝলাম জীবনের প্রতিকূলতাগুলো আসলে আমাদের আরও শক্তিশালী করে তোলে উনার সফলতা আমাদের সবার জন্য একটা শিক্ষা,1,1,0.13925675,0.854832,0.0059112385
মেধাবীদের চাকরিতে সুযোগ নিশ্চিত করতে কোটার বাইরে মেধা কোটাও রাখা উচিত,0,1,0.48100805,0.49317402,0.025817918
নেতৃত্বের গুণাবলি এবং তাদের কার্যক্রম নিয়ে এ ধরনের বিশ্লেষণ সবসময় দরকারি,1,1,0.13233028,0.8618368,0.0058329753
পরে নিজের চোখে দেখে শুধু অবাক ই হয়েছি,2,1,0.3067023,0.49252853,0.20076919
সরকারি হাসপাতালের অপ্রতুল জনবল এবং অতিরিক্ত রোগীর চাপ ডাক্তার ও নার্সদের জন্য সেবা দেওয়া চ্যালেঞ্জিং করে তোলে,0,1,0.31256738,0.6771229,0.010309733
তারার ঝলকে চাঁদ দেখা যাচ্ছে না,2,2,0.26563093,0.11875773,0.6156113
মাছের পরিবর্তে কচুর ডাইগি কচুর পাতার ডাঙটি খাওয়ার পরামর্শ পাইতাম,2,2,0.25815737,0.28570563,0.45613703
স্টেটমেন্ট টা ঠিক হয় নাই আসলটা হইল ফ্যাসিস্ট খুনি যত বেশি বেয়াক্কেলপনা দেখাবে তারচেয়ে শতগুন বেয়াক্কেলগিরি দেখাইতে আমরা সামনের দিকে এগিয়ে আসবো ইনশা আল্লাহ,2,0,0.4918559,0.4739693,0.03417485
এই ডায়ালগ শুনতে শুনতে আমার জীবন গেল,0,1,0.17637251,0.44615954,0.37746796
যত বিজ্ঞানীর নাম শুনেছি তার মধ্যে সব থেকে সেরা হচ্ছে নিকোলাস টেসলা,1,1,0.14017193,0.81747264,0.042355374
বিষটি তাড়াতাড়ি আটকাতে হবে নয়তো আজ অন্য রোবটকে নিয়ে গিয়েছে কাল প্রোগ্রামারের বউকে নিয়ে যাবে না তার গ্যারান্টি কি,1,2,0.22703725,0.07870377,0.694259
জামায়াতের আমীর পাইলট কেন ওদের কে ফেলে দিয়ে জামায়াত দেশ কে শান্তিপূর্ণ বানাইতেছে মদন,2,0,0.58186275,0.042951886,0.37518543
আপনার নাম দিয়ে কে পোস্টার বানিয়েছে তা একটু দেখান আমাদের নিজে পোস্টার বানান আরেকজনের নাম দেন আপনি কি দুটানায় ভোগেন নাকি সরাসরি আওয়ামী লীগের বিরুদ্ধে বলতে কষ্ট লাগে না লজ্জা লাগে,0,0,0.8159576,0.06350764,0.12053477
ভাই সমালোচনার জন্য বাংলাদেশ চ্যাম্পিয়ন হবে,2,0,0.5191178,0.10097646,0.37990585
এদেশে নোংরামৃত প্রথম আলো ডেইলি স্টার এরাই আনছে,2,2,0.23959148,0.08647023,0.6739383
জীবনে বড় কিছু করার জন্য ছোট ছোট পদক্ষেপ নিতে হয়,1,1,0.22940618,0.7604279,0.0101659885
আমি গরিব না সরকারি চাকরি করি গায়ে লাগেনা,2,2,0.2003716,0.07191942,0.727709
ছাত্রদলের কেন্দ্রীয় সাংগঠনিক সম্পাদক কেউ এসব ফালতু ও বিতর্কিত কর্মসূচিতে যায়,0,0,0.5350663,0.31569776,0.14923593
কল্পনার জন্য সবাই মিলে যা করলেন তা প্রশংসার যোগ্য,1,1,0.27331436,0.7173667,0.009318944
এতো সংক্ষিপ্ত জীবনের আশ্চর্য সৌন্দর্য উপলব্ধি করতে পারলাম অসাধারণ সুন্দর বক্তব্যটি,1,1,0.10866228,0.88026875,0.011069003
নাস্তিক আস্তিক যে যাই হোক ফেবুতে এসে সবাই সাফা কবিরকে ভইরা গালি গালাজ কইরা দো জাহানের অশেষ সওয়াব হাসিল করবার চাইতেসেন আর মনে মনে পুলকিত হইতেসেন কি এক বিশাল সওয়াবের কাজ করলাম মনে সুপ্ত বাসনা আল্লাহ যে কোন ভাল কাজের বিনিময়ে আল্লাহ ইচ্ছা করলে জান্নাত দিবেন যদি এটাকেও ভালো কাজ হিসেবে ধরা হয় তাইলেই কেল্লা ফতে জীবনে তো পাপ কম করি নাই ভাই বইন থামেন কুরআনের ছোট একটা সুরা সুরা কাফিরুনের বাংলা অনুবাদ পইড়েন আর ইসলাম ধর্মতে কোথায় গালি দিয়া সুপথে আনার কথা বলা আসে এটাও বইলেন আল্লাহ আমাদের সবাইকে সঠিকভাবে পড়াশোনা করে সালমান রুশদীর না জেনে ইসলাম চর্চা করার আর মানুষকে ইসলামের দিকে সহিহ ভাবে দাওয়াতের তৌফিক দান করুন আমিন,0,0,0.82542384,0.11180068,0.06277544
পালিয়ে যাওয়া মেয়েরে নাকি যৌতুক দেয়া লাগে আগে জানলে মেয়েরে পালাইতে দিতাম না,2,2,0.18490754,0.1003157,0.71477675
স্টিভ জবস মার্ক জাকারবার্গ কিংবা বিল গেটসের মতো ব্যক্তিরা সরল জীবনযাপন করেছেন কিন্তু তারা এর মাধ্যমে সমাজে বিশাল প্রভাব ফেলেছেন,1,1,0.1746345,0.8097245,0.015640995
সুন্দর কথা লিখেছেন বাস্তবসম্মত লেখা,1,1,0.12043234,0.86997044,0.009597239
পরোটা শিল্পে নবোজাগোরণ আনা দুই কান্ডারীর নাম কী,2,2,0.27979234,0.16420908,0.55599856
মান সম্মান সবকিছুর ঊর্ধ্বে,1,1,0.28385383,0.70400137,0.012144827
একই সেমিনারে মানুষ এবং অমানুষের তফাৎ দেখুন বিষয়টা অনেকেরই অজানা বাংলাদেশী বংশদ্ভূত নিউজিল্যান্ডের নাগরিক প্রেসিডেন্ট ট্রাম্পের কাছে যেখানে প্রিয়া সাহা নিজ দেশের নামে একগাদা বানোয়াট মিথ্যা তথ্য দিয়ে এসেছেন নিজ অথবা দলীয় স্বার্থের লোভে বিক্রি করেছেন দেশকে সেই অনুষ্ঠানেই অনন্য নজির স্থাপন করে এসেছেন একজন মুসলমান তিনি বাংলাদেশী বংশোদভূত নিউজিল্যান্ডের বাসিন্দা ফরিদ আহমদ অন্যদের পাশাপাশি তিনিও ট্রাম্পের সঙ্গে দেখা করার সুযোগ পেয়েছিলেন নিউজিল্যান্ডে সাম্প্রদায়িক সম্প্রীতি তুলে ধরার জন্য তিনি সংখ্যালঘু মুসলমান হয়ে নিজ দেশ নিউজিল্যান্ডের বিস্তর প্রশংসা করেছেন সাম্প্রতিক সময়ে ঘটে যাওয়া ক্রাইস্টচার্চ মসজিদে হামলায় তাজা ঘা নিয়েই তিনি সেখানে উপস্থিত হয়েছিলেন যে হামলায় ফরিদ আহমদের স্ত্রীও শহীদ হয়েছেন কিন্তু সেটি নিয়ে বিরুপ কোনো বিষয় উপস্থাপন করা তো দূরে বরং ট্রাম্পকে ধন্যবাদ দিয়েছেন সে হামলার পর তাদের সহযোগিতামূলক মনোভাবের জন্য ফরিদ আহমদের এমন ভূমিকায় প্রসংশা করেছেন নিউজিল্যান্ডের প্রধানমন্ত্রী জাসিন্দা আরডান বলেছেন ফরিদ আহমেদ এমন একজন মানুষ যিনি মানবতাকেই এগিয়ে নিয়ে যাচ্ছেন মজার,0,0,0.85785615,0.1050719,0.03707194
ডিপ্লোমা ইঞ্জিনিয়ার যারা তাদের কাছে একটা প্রশ্ন ভাই ডিস্ক্রিট ম্যাথ আর নিউমেরিক্যাল এনালাইসিস কি,0,1,0.12260047,0.80433726,0.07306224
সিলেবাস শেষ হয়েছে,1,2,0.16966157,0.20479426,0.6255442
পোষ্টদাতা মনে হয় নতুন এডমিট হইছে,2,2,0.2689905,0.18817534,0.5428342
সাকিব আল হাসান সৈরাচারের সঙ্গী এজন্য তাঁকে জনগণের কাছে মাফ চাইতে হবে,0,0,0.5341628,0.08721907,0.3786181
অন্ধ বেক্তিদের জন্য এগুলো,0,0,0.73022175,0.07043104,0.19934721
প্রযুক্তি আমাদের নতুন জিনিস শেখায়,1,1,0.14870217,0.84439164,0.0069061844
আমাদের নিয়ে মজা করবেন না খুবি বিরক্তিকর এই অভিনয় করা,2,1,0.45011136,0.47750396,0.07238464
আজ কেউ চায়ের দাওয়াত দেয় না বলে যেতে পারি না,2,2,0.1648632,0.1504641,0.68467265
সাধারণ একটা ভাষার জন্য কেন মানুষ ১৯৫২ সালে জীবন দিয়েছিলো এই বক্তৃতা শোনার পর কিছুটা আন্দাজ করতে পারলাম,1,1,0.21761319,0.7371339,0.045252945
ভিডিও টা আমিও যখন দেখছিলাম আমিও এটাই ভাবছিলাম হায়রে সৌন্দর্য,0,2,0.21590026,0.16608092,0.6180188
ফুল সরালেই মধু,2,2,0.22283062,0.088189006,0.6889804
টাকা দিয়ে প্রশ্ন কিনে চাকরি কনফার্ম করেছিল এখন বাতিল হলে কষ্ট লাগবেই,2,0,0.5219669,0.09232796,0.38570526
ভাই আপনার ফোন নাম্বারটা দিবেন কমেন্টে গালি দিলে আত্মীয় স্বজন দেখে,2,2,0.15642016,0.07602225,0.7675576
সবই মানলাম তবেই শুনেছিলাম মানুষ কাঁদলে চোখে দিয়ে পানি পড়ে আর আপা কাঁদলে আমার বুজে আসে না,2,2,0.25406796,0.25934306,0.486589
ভারতের উগ্র হিন্দুত্ববাদ এবং মুসলিমবিদ্বেষ অবশ্যই পরিহার করতে হবে,0,1,0.3387057,0.64463836,0.016655942
এমন কপাল ওয়ালা জি এফ পাইলে তো জীবন লাল,2,2,0.22851335,0.04562059,0.7258661
একমাত্র শেখ হাসিনার কাছেই এইদেশের মানুষ নিরাপদ মানুষ তার ভুল বুজতে পেরেছে,2,0,0.6106902,0.2680257,0.12128416
এটাতো ঢাকা বিশ্ববিদ্যালয়ের কলাভবনের ওয়াশরুম মনে হচ্ছে,2,2,0.18427552,0.12349311,0.69223136
ডাক্তার হিসেবে আপনাকে শ্রদ্ধা করি কিন্তু বাংলাদেশের নোংরা রাজনীতিতে আসবেন সেটা দুঃখজনক,0,0,0.73278594,0.17772101,0.08949312
আমার বন্ধু নায়িকা পপির পাশে দাড়াতে চায়,2,2,0.2011058,0.06216068,0.7367335
টাকার কাছে সব ঠিক টাকা দিতে পারলে বাবা মা ভাই বোন সবার সাথেই সম্পর্ক মধুর হয় এটাই স্বাভাবিক,0,0,0.62442195,0.3037,0.07187806
আপনি বোধয় বিছার বুদ্দি দেশে রেখে গেছেন একটু বিশ্লেষণ বুদ্ধি যাদের আচে তারাও বুজবে আপনি আবালের বেরেন নিয়া গুরেন,0,0,0.60475016,0.0438088,0.35144112
স্টাইলের জন্য নিজের স্বস্তি ছাড়বেন না,1,0,0.48861626,0.29394874,0.217435
মা সন্তানের জীবনের সবচেয়ে বড় আশীর্বাদ,1,0,0.65779877,0.30723435,0.0349668
লতিফুর রহমানের মৃত্যুর পর তার পরিবারের মধ্যে যে বিভক্তি সৃষ্টি হয়েছে তা সত্যিই হতাশাজনক,1,0,0.5696872,0.37630638,0.054006387
বরিশাল বাংলাদেশের দক্ষিণাঞ্চলের একটি প্রধান শহর,1,1,0.39154157,0.39883614,0.2096223
মানুষ আগুন লাগলেও এই পরিমাণ পানি পানি করে না ফখরুল সাহেব যে পরিমাণ নির্বাচন নির্বাচন করছেন,2,0,0.6176619,0.072215825,0.31012228
ইসলামিক জ্ঞান অর্জন করতে এই ধরনের পেজে যুক্ত হওয়া খুবই ভালো আল্লাহ আমাদের সবাইকে হেদায়েত দিন,0,1,0.19901507,0.79374725,0.0072377273
প্রাণঢালা ভালোবাসা ভাইটির জন্য,0,0,0.47819138,0.17548753,0.34632114
তোমার পড়ার দরকার নাই,2,0,0.37204778,0.29069167,0.33726054
সামাজিক বাস্তবতা ভেদে মানুষের চিন্তাভাবনাও পরিবর্তিত হয়,1,1,0.1132058,0.8808156,0.005978551
শুধুমাত্র কাগজের সার্টিফিকেট দিয়ে আজকাল চাকরি পাওয়া কঠিন,0,1,0.40781426,0.47506863,0.11711715
গুম কমিশনের উচিত এগুলো ভিডিও আকারে ডকুমেন্ট করে পাবলিশ করা অপরাধীদের নাম পরিচয় সহ,0,0,0.77191925,0.16683099,0.061249774
টিভি দেখা কমিয়ে দিছি,0,2,0.25556862,0.19907883,0.5453526
আমিও চাই এই আয়নাঘর দেখতে যারা পরিবার ছাড়া এই ঘরে কাটিয়েছে বছরের পর বছর স্বৈরাচার শেখ হাসিনার নির্মম অত্যাচারে,0,0,0.5182169,0.18094249,0.30084065
নিশ্চয় মার্ক জুকারবার্গ এর সাথে বিল গেটস এর কোনো বিবাদ হয়েছে নাহলে সে এতদিন কয় ছিল,2,0,0.40282577,0.25362182,0.34355238
প্রিন্সেস লাকী খান,1,2,0.1929478,0.053666968,0.7533852
দুইয়ে মিলে প্রযুক্তি শিক্ষিত বাংলাদেশি পাঠকদের একটা বড় অংশকে আকর্ষণ করতে সক্ষম হন অনলাইনের এই লেখকেরা,1,1,0.06330635,0.9282488,0.008444783
পড়াশোনা করে কি করলাম,2,2,0.21373333,0.18851885,0.5977478
সে প্রেমে পড়েছে,2,1,0.31848544,0.48241487,0.19909969
আসিফ নজরুল স ্যারের জিম্মায় তার শাশুড়িকে ছেড়ে দিলো ডিবি,2,2,0.19256486,0.06763575,0.73979944
চিঠি দিও প্রিয় এই সহরে স্কিনশট ভাইরাল হয়ে যায়,2,2,0.18904796,0.17947017,0.6314819
কোটা দিয়ে সিজি তোলা যায় না,2,0,0.6571813,0.12112154,0.22169718
আমার দেখা অপূর্ব সুন্দরী তুমি যার কথা সুন্দর নয় সে কখনও আমার বিচারে সুন্দর নয় আমি যদি আজ বিদ্যালয়ের ছাত্রী হতাম তবে তুমিই আমার উপযুক্ত বান্ধবী হতে বিশ্বাস করো,1,1,0.48729414,0.4879278,0.024778094
আল্লাহ সবাইকে হিংসা ও বিদ্বেষ থেকে মুক্ত রাখুন,0,1,0.45062274,0.53590286,0.013474417
আসল ১০০৬ চেয়ার সরকারি কারাগারে এবং কারাগার সম্পর্কিত চলচ্চিত্র দৃশ্যে ব্যবহারের কারণে ইউরোপে প্রায় এটিকে কারাগার চেয়ার বলা হয়,1,1,0.10945488,0.85654503,0.034000043
মেথর কিভাবে বুঝবে আতরের গন্ধ,2,2,0.19300812,0.07130862,0.73568326
সুতরাং ঐগুলো তাদের বাড়ীঘর যা তাদের জু লু মের কারণে বিরান হয়ে পড়ে রয়েছে নিশ্চয় এর মধ্যে নিদর্শন রয়েছে সে জাতির জন্য যারা জ্ঞান রাখে,1,1,0.31522912,0.67427355,0.010497333
কাচ্চি ডাইনের নামে মামলা করা উচিৎ রিপন মিয়ার,0,2,0.25034058,0.047387395,0.70227206
বাংলাদেশের মফস্ সল অঞ্চলগুলো যেখানে বইবিপণি বলতে মূলত বোঝায় স্টেশনারি দোকান সেসব জায়গার পাঠকদের জন্য এই অনলাইন দোকানগুলো সুযোগ করে দিচ্ছে সদ্য প্রকাশিত বইয়ের সঙ্গে থাকার,1,1,0.054659802,0.9385807,0.006759537
আমি একজন হিন্দু হিসেবে বলছি নবীকে কটুক্তির তীব্র নিন্দা জানাচ্ছি সকল ধর্ম শান্তির ধর্ম,0,0,0.75563115,0.18798022,0.056388613
সকাল সকাল খালি গায় আপনার ঠান্ডা লাগে না৷,1,2,0.26966327,0.12933744,0.60099924
ছাত্র আন্দোলনের অন্যতম সহযোদ্ধা তার সাথে এগুলো মানায় না,0,0,0.54151565,0.40616503,0.05231933
আজ একটা বউ নেই বলে বলতে পারলাম না,2,2,0.15935545,0.09427943,0.74636513
আমার চেয়ে পড়ালেখায় ভালো,1,1,0.23831502,0.5854096,0.17627534
ছাত্রদল এমন ফালতু পপুলিস্ট ইস্যুতে রাজনীতি করবে তা কল্পনাও করিনি,0,0,0.51329035,0.18359445,0.30311513
আমার মা কয় রাইত কইরা কিয়ের এত কথা ছেরিগো লগে কথা কস নি,0,2,0.2344968,0.031739067,0.7337641
দেখেন দক্ষিণ এশিয়ার সোনার মানুষেরা আমেরিকা আর মিডিলইস্ট এর মধ্যে প্রার্থক্য,1,1,0.39055204,0.5605648,0.04888316
ফ্যাসিবাদের সকল চিহ্ন চিরতরে বিলুপ্ত না হওয়া পর্যন্ত এই প্রজন্ম ঘুমাবে না ইনশাআল্লাহ তরুণদের এই ঐক্য অসৎ রাজনীতিবীদদের জন্য শক্তিশালী রিমাইন্ডার,0,1,0.33151218,0.6524778,0.016010052
