text,gold_label,pred_label,prob_label_0,prob_label_1,correct,dataset,split,model_name,seed,max_length,epochs,learning_rate,use_normalization
সাকিবের ইনজুরি হওয়াতে যতটা কষ্ট পেয়েছি সেটা বুঝাতে পারবোনা । যদি তার হাতে না লেগে আমার হাতটা ভেঙ্গে যেত আমি কষ্ট পেতাম না ।,0,0,0.9638151,0.0361849,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এক বছর আগে আমাদের হোম মেচে টিম দেখেন । তিন টা প্লেয়ার চেঞ্জ হইছে আর তিন টা প্লেয়ার আমাদের পাথক্য করে দিলো ।,0,0,0.97343093,0.02656913,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
তাকে আজীবনের জন্যে বাংলাদেশ ক্রিকেকেটের প্রধান কোচের দায়িত্ব দেওয়া হোক,0,0,0.79258263,0.20741741,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ইহুদি নাসারারা বরাবর শক্তি সামর্থ্যে অনেক এগিয়ে ছিল আছে থাকবে ।,0,0,0.98454916,0.015450789,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
বাংলাদেশ ফুটবলার জামালকে দেখে কষ্টে পুড়ছেন পাকিস্তানি অধিনায়ক,1,1,0.085310675,0.91468936,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
সবার পোস্ট কম বেশি শেয়ার করা হয় কিন্তু পরি মনিকে নিয়ে হিরো আলম ভাইয়ের প্রতিবাদ মূলক গানটা শেয়ার হলোনা এখনো ।,0,1,0.037381653,0.9626184,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
গরুর মানসম্মান শেষ ।,1,1,0.040572897,0.9594271,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ভুড়ি দেখে শান্তি পাইলাম আমারটা এরচেয়ে কম,1,1,0.34826908,0.6517309,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
চিনের একজন কবি বলেছেন উং কুচ বুল ওয়াং ফাং তুদুং তাং সাং । অর্থ অল্প বয়সে পাকলে বাল দুঃখ থাকে চিরকাল ।,1,1,0.025244715,0.97475535,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এখন ষোল তারিখের পূর্বেই আবার ঢাকা প্রবেশের প্রতিযোগিতা ।,0,0,0.9878336,0.0121663995,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
পঁচা জিনিসে মাছিরা ভ্যান ভ্যান করবে এটাই স্বাভাবিক,1,1,0.12549743,0.87450254,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
মুখ দিয়ে তো অনেকে অনেক কিছু করতে পারে কিন্তু বাস্তবতাটা কিন্তু অনেক কঠিন তাই ভালো কিছু করার চেস্টা করুন বেস্ট অফ লাক ।,0,0,0.99456465,0.005435345,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
সেনাবাহিনী সবসময়ই অসাধারণ,0,0,0.993052,0.006947995,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এসব ক্লাব কুইনেরা তো টাকাতেই নারীর দাম মনে করে যে যেমন আরকি,1,1,0.041179746,0.9588202,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
শ্রমিকদের শোষণের জন্যই এদের নামে বিভিন্ন পরিচালনা কমিটিগুলো হয় । শ্রমিকদের চাঁদা দেয়ার টাকা পয়সার কোন হিসাব নিকাশ আছে কী ।,0,0,0.9917133,0.008286738,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আপনার চেহারা আমার কাছে অনেক সুন্দর লাগে,0,0,0.9944853,0.0055146953,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
লীনা পিসি আরেক পরকীয়া আনছে নকশীকাঁথা দুই হবে মনে হচ্ছে,1,0,0.963562,0.03643804,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
তিনিও দূর্নীতির কোটি কোটি টাকার একজন ভাগিদার ।,0,0,0.873407,0.126593,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
কাদের ভাই আপনি কি কখনো সারারাত ভাবির সাথে কোলাকুলি করে ঘুমিয়ে সকালে সমন্বয়কৃত ভাড়ায় চলাচল করেছেন ?,1,1,0.027518375,0.9724816,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এই সিন্ডিকেট ভাঙ্গার একমাত্র উপায় রাস্তায় অপরিচিত কাউকে ভিক্ষা না দেওয়া ।,0,1,0.13525382,0.8647462,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এই যে আর কিছুই পারে না টেনে আনে বার্সাকে । তো কাল রাতে ঘুম হইছে আপনার ?,1,0,0.77744925,0.2225508,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
জাজাকাল্লাহ মুহতারাম জবান চলুক কলম চলুক দুটোই চলুক সমান তালে ।,0,0,0.9878563,0.012143738,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
বাংলাদেশের বান্দর গুলো কে নিয়ে টেনশন হয়,1,1,0.02570645,0.97429353,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আপনাদের সবাইকে অনেক অনেক শুভেচ্ছা ও অভিনন্দন।,0,0,0.992564,0.007435995,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এবার শিক্ষা প্রতিষ্ঠান খুলে দেন,0,0,0.98551327,0.014486763,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ইরান অথবা তুরস্ক । কারণ এগুলো খাটি মুসলিম রাষ্ট্র । তাছাড়া যুদ্ধ লেগে পৃথিবীর মানুষ কে বুঝাবে এগুলো জঙ্গীদেশ । তাই নিধন করছে । সব আস্ত কুকুরের দল,0,0,0.94273174,0.057268307,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
সাকিব জয় এর জন্য খেলবা । হারার জন্য নয় । আমরা তোমার আসায় আছি সাকিব ।,0,0,0.97150266,0.028497316,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
মুখ ঢেকে লাভ নাই সোবহান সাহেবের সাথে দুবাই গেছো সেই কথা সবাই যেনে গেছে,1,1,0.046098366,0.95390165,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
সকল প্রশংসা আল্লাহর জন্য যিনি সারা জাহানের সৃষ্টিকর্তা ।,0,0,0.9949898,0.0050101513,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
চায়না বোম্বটি সাগরে আছড়ে পড়েছে । কোন লোকক্ষয় হয়নি । আলহামদুলিল্লাহ ।,0,1,0.25823236,0.74176764,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
অবশ্যই আছে সরকারি অফিস পুরোপুরি এবং প্রাইভেট অফিস অনেকাংশে বন্ধ ।,0,0,0.9917862,0.008213817,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
প্রথম আলোর কোনো সাংবাদিক যান,0,1,0.046354532,0.95364547,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
লকডাউনের পূর্বে ঢাকা এসেছি কাজের সন্ধানে কাজ পাইনি ৷ লকডাউনের দুইদিন পূর্বে সবাই হুড়হুড় করে যে যেভাবে পেরেছে গ্রামে ছুটেছে কিন্তু আমি এই হুড়হুড়ির মধ্যে বাড়ি যাইনি মনে করেছিলাম বার তের তারিখ যেহেতু লকডাউনের আওতায় থাকবে না তাই বাড়িতে চলে যাবো এখন এই সাংবাদিকদের খোঁচা খুঁচিতে সরকারের এই দুই দিনে লকডাউন দিতে না চাইলেও বাধ্য হয়ে দিতে হবে ৷ কি আর করার ৷,0,0,0.9322024,0.067797616,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
সারাদিন ডাটা ওপেন থাকে কারণ আমার তো প্রচুর টাকা ! এমবির হিসেব করিনা । এই নিউজ না পড়লে তো ঘুমই আসতো না ! উপহারস্বরুপ প্রথম আলোর এই সাংবাদিক ব্যাডারে দশ কেজি করোনা দিতে চাই । ঠিকানা দেন উপহার পৌঁছে যাবে …,1,1,0.025172103,0.97482795,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
একটা মেয়ে ছাইলে অনেকগুলা ছেলেকে খারাপ বানাইতে পারে আজকেও তার প্রমান ।,0,0,0.9736927,0.026307259,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এই সব সিরিয়ালের জন্য আমি টিভি দেখতে পারি না,1,0,0.97976834,0.020231681,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
মানুষের মতো মানুষ হওয়াটাই সর্ব উত্তম ইবাদত,0,0,0.99404174,0.0059582437,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
বার হুশ হইসে ? যাইহোক ভালো উদ্যোগ,0,1,0.2511679,0.7488321,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
মুসলমান গুলো ধর্ম ব্যবসা নিয়ে ব্যস্ত ছিলো । তাই রাজত্ব করতে পারে নাই বেশি সময় !,0,0,0.9861611,0.013838826,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আমার মতে তিস্তার সমস্যাটা আগে সমাধান করা উচিত,0,0,0.99389726,0.006102705,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
পেন্ট এর নিচে সব ভুড়ি আটকে রেখে কিভাবে পেট কমালো ।,1,1,0.030871544,0.96912843,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
বুড়ার আগে নিজে মরলে বুঝবেন ঠেলা সে আরেকটা কচি বিয়া করবো এর থেকা নিজে কচি বিয়া করেন।,1,1,0.02132045,0.97867954,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
একটি বাংলাদেশ তুমি জাগ্রত জনতার সারা বিশ্বের বিশ্বয় তুমি বাংলার আহংকার শুভ জন্মদিন ব্রাদার,0,0,0.8092501,0.19074994,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
যেদিন আমার পিসি হ্যাং হলো সেদিনিই অভিশাপ দিছিলাম কাজে লাগছে ।,1,1,0.084299855,0.91570014,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আপনারা পারেন না দেখে ওরা সেটা করে দেখাচ্ছে ।,0,0,0.60927963,0.39072034,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
মুরগী বিক্রি করে বাড়ীতে উয়াইফাই লাগাইছি শুধু মাত্র আপনার পোস্ট দেখার জন্য,1,1,0.028824832,0.97117513,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
সুখে থাকতে ভূতে কিলায় ।,0,0,0.9385599,0.061440125,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ভুল বুঝাবুঝি মিটে যাওয়া মানেই শঙ্খ মোহরের রোমান্টিক হওয়া । সুরক্ষার জন্য আপাতত কঠোর ভাবে স্বাস্থ্যবিধি মানতে হচ্ছে । তাই ঝগড়া না করুক কিছুদিন দূরে থাকাই ভাল । একটা আপদ করোনা পজিটিভ হয়ে একটা ঠ্যাং ভেঙ্গে একটা অংকের হিসাব মেলাতে ঘরবন্দি । কুটিলতায় ডক্টরেট ডিগ্রিধারী প্রফেসর শ্রেষ্ঠা আর ইবলিস শয়তান ছোটকার জামিন বাতিল করে জেলখানা থালা বাটি কম্বল এই তিন সম্বল ভিজিট করিয়ে আনুন । এই ফাঁকে মোহর শান্তিতে মাস্টার্স পরীক্ষা শেষ করুক । দর্শকরাও কিন্তু গল্পের মোড় ঘুরিয়ে দেয়ার টিপস দিতে পারে । লীনা ম্যাম এদের মূল্যায়ন করে সম্মানিত করতে পারেন বৈকি ।,1,1,0.029265514,0.9707345,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
অন্তু ভুলে গেছে তার নাম ডিনার না,1,1,0.035577856,0.9644221,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
যতজনই যত কথা বলুক আমার চোখে বাংলাদেশে হাজার বছরের শ্রেষ্ঠ ক্রিকেটার সাকিব ভাই স্যালুট বস ।,0,0,0.99489874,0.005101319,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আরে ভাই তাড়াতাড়ি যা করার কর আর সিরিয়ালটা শেষ কর বাড়িতে টিভি দেখতে পাইনা তোদের জন্য,1,1,0.056756232,0.94324374,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এগুলো বাংলাদেশ ক্রিকেটের বিনোদন । আরো কত কি যে দেখার বাকি আছে ।,1,0,0.5053861,0.4946139,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এই ম্যাচ বাংলাদেশ জিতবে যারা এমনটা আশা করেন তারা কল্পলোকের বাসিন্দা ।,1,0,0.98392683,0.016073212,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
দূরে দূরে থাকায় ভাল ছিল । একসাথে থাকলে যেনার সম্ভাবনা অনেক বেশি ।,0,0,0.9716708,0.02832922,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
অসাধারণ অভিনয় । গ্রেট চয়েস লাইক ইট । আই লাইক ইওর গ্রেট সিলেক্টেং মুভি এন্ড ডিরেক্টর ।,0,0,0.98402554,0.015974488,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
বুঝছি খেলা হইছে এবং খেলাটা ভালো জমছিলো ।,0,0,0.993266,0.006734022,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এদের স্পেশাল ট্রাইবুনালে বিচার হওয়া উচিত ।,0,0,0.99313736,0.00686263,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
পরীর মত স্ট্রাগল করা মেয়েরাই ছবি সুপার ফ্লপ হওয়ার পরও কোটিপতি !,0,1,0.033488344,0.96651167,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
দলে এমন খেলোয়ার বড়ই প্রয়োজন ।,0,0,0.9671795,0.03282049,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
দাঁত থাকতে দাঁতের মর্ম যেমন বুঝি না । তেমনি পঁচাত্তর এর ও কোন গুরুত্ব দিনা । আজ বিশ্বমঞ্চে তার জন্য ই আমরা বাঙ্গালী জাতি পরিচিত অতি গর্বের সাথে ।,0,0,0.97758394,0.022416024,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আমি ঝাটা নিয়ে আসছি দাড়া গোপনে বাহির করছি ।,1,1,0.03698885,0.96301115,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
মুখের এমন এক্সপ্রেশন আমাদের যুবসমাজের স্বাস্থের জন্য ক্ষতিকর । মুখটা দয়া করে বন্ধ করেন । সমস্যা হচ্ছে এই কেও আবার উনার এক্সপ্রেশন দেখে ঢেলে দিয়েন না,1,1,0.0483957,0.9516043,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আসলে ব্যাপারটা এমন নাহ । ব্যাপারটা যেমন মুলত ব্যাপারটা ঠিক তেমন । যদি বলি বুঝবেন নাহ না বললেও বুঝবেন নাহ । তাই বলছিনা । বলার ইচ্ছে আছে কিন্তুু বল্লেও বুঝবেন না কেমনে না বল্লেও তো বুঝবেন না । তাই যেভাবেই বুঝাই না কেন মুল কথা হলো আপনি বুঝবেন না । তাই আর বুঝাইলাম না । ধন্যবাদ ভালো করে বুঝার জন্য,1,0,0.9736082,0.026391804,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
পরিমনির কান্না দশ মিনিট এ ভাইরাল হয় আর সরকারও দশ মিনিট এ পদক্ষেপ নেয় আর এসবকি সরকার দেখেনা নাকি চোখ বন্ধ রাখে,1,1,0.08389683,0.9161031,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
মাম্পীর কষ্টটা যেমন বুঝতে পারছি ঠিক তেমনই রাজার অসহায়তাও।,0,0,0.99075127,0.009248711,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আমারও একটি মেয়ে আছে । দুই বৎসর পাঁচ মাস চলে । বিদেশে থাকি । মেয়েকে দেখার সময় পেয়েছিলাম মাএ দুই দুই দিন । ভিডিও টা দেখে চোখে পানি চলে আসল । আমার মেয়েটাও আমাকে খুব মিস করে । চাইলেও বাড়ি যেতে পারি না । কোম্পানি ছুটি দেয় না ।,0,0,0.98166037,0.018339602,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
শ্রীলংকা হেরে এসেছে তাদের সাথে ।,0,0,0.99126244,0.008737572,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এসব আবার কেমন ঢং যা বস্তবের সাথে মিল নেই ।,0,0,0.9758936,0.024106331,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ইন্ডিয়ানরা সোশ্যাল মিডিয়ায় মুসলিম বিদ্বেষী কিছু দেখলেই লাফিয়ে উঠে নি শর্ত আনুগত্য প্রকাশ করে ফেলে !,0,0,0.97636217,0.023637779,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
কারন স্কুল ক্রিকেট দূরে থাক জাতীয় দলের জন্য মিরপুর ছাড়া কোনো ভেন্যুই চিনেন না আপনারা আর ঘরোয়া লীগে পিকনিক করতে বিকেএসপি যা।,1,1,0.060284294,0.9397157,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
যেই না চেহারা নাম রাখছে তার পেয়ারা । আর কোন পিক ছিলনা ? দেখতে পেতনির মতন লাগে,1,1,0.027128754,0.9728713,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ভারতের আইসিসি দূর্নীতির জন্য জন্য কেউ পদত্যাগ করে আর কেউ কিছু টাকার জন্য ভারতে খেলতে যায় । কাকে যে বয়কট করতে হবে তাই ভাবছি,0,1,0.19254032,0.80745965,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
কৃষ্ণের লিপস্টিক লাগানো বেশি হয়ে গেছে,1,1,0.04361253,0.9563874,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
অনেক মানুষকে এই বিষয়ে জ্ঞান দিতে দেখছি আজকে বুঝলাম এতোদিন যা দেখছি সবই ভূয়া । প্রকৃত একটা ভিডিও দেখলাম আজকে । ধন্যবাদ খালিদ ভাই ।,0,0,0.9779539,0.022046087,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আমি পারি না আর পারি না,0,0,0.98212343,0.017876564,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
টিভিতে খেলার চেয়ে আপনাকে দেখি আপনি কি করেন কোথায় ফিল্ডিং করেন !,0,1,0.32370174,0.67629826,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
রাধা চরিত্রে স্বস্তিকা কে চাই,0,0,0.9895734,0.010426571,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আমি তো এটাই বলছি শঙ্খ তো একেবারেই অভিনয় করতে পারে না,0,0,0.9869942,0.013005816,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
মাদকতার আরেক নাম অর্ণব ।,1,0,0.64558864,0.35441133,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
মারের মতন ঔষধ নাই ।,0,0,0.91378766,0.08621233,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এতবার যাওয়ার দরকার টা কি ? একবার গেলেইত মিটে যায় ।,0,0,0.98892796,0.011072067,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
দেখতে পারবো না,0,0,0.9922741,0.0077259224,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ব্যাগ ঘুছিয়ে দেশে চলে আসেন । আপনাদের এইভাবে মার খাওয়া বাঙালি সহ্য করতে পারতেছে না । একের পর এক লজ্জাজনক হার । ইন্ডিয়া টিম এইভাবে হারলে সিউর ধোনি বা কুলির বাড়ি হামলা হতো । যা আগেও ঘটেছে । আইসা দুইটা এড করেন একটু আরাম করেন । বিপিএল আছে কয়দিন পর । শুভকামনা,1,1,0.11454714,0.88545287,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
পরিবেশটা সুন্দর । যেকোনো মুহূর্তে দাড়িয়ে যেতে পারে ।,0,0,0.9907703,0.009229781,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
গতিদানবকে দেখে হাসতে হাসতে পেট ব্যাথা হয়ে গেলো।,0,1,0.030678822,0.96932113,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
অভিনন্দন রইলো টাইগারের তিন নং বাচ্চার জন্য এইভাবে ক্রিকেট টিম বানাবেন সাকিব ভাইয়া মাশাল্লাহ খুব ভালো লাগছে ভাইয়া এবং ভাবি,1,1,0.085119165,0.9148808,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আর আপনি হলেন সেই টাকলু যে সার্কাসে জিবন্ত শিং মাছ পানি ছাড়াই গিলে ফেলেন।,0,1,0.02289992,0.9771,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ডাক্তার ফেইল । এ দুনিয়ায় আর ডাক্তার চাইনা । এক শাকিব খান ইমোশনাল কথা ছোটবেলার গাড়ি দেখায়ে মরা মানুষ জীবিত করে ফেলে । আর এখানে আপাজান জড়ায়ে ধরে চুপচাপ শুয়ে থাকো বলে রোগ সাড়ায় ফেলে৷,1,1,0.029752953,0.970247,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এমন একটা দেশের মানুষ আমরা দেখি সব বাবাদের খেলা । দেশে আজ সব বাবাদের মেলা ।,1,0,0.62406653,0.37593347,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আহা সাংবাদিক ভাইয়ের বিচি দি পানির নিচে,1,1,0.022098927,0.9779011,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
তাই আজ এই পরিনতি,0,0,0.9861034,0.013896582,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
যা কিছু তোরা করস এটা অন্যায় আর জঙ্গিরা যদি কিছু করে সে অন্যায়ের বিরুদ্ধে ন্যায় প্রতিষ্ঠার জন্য ।,0,0,0.9892737,0.0107262945,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এভাবে হাজারো আবু তাহেরের মনে গেঁথে আছে মেসি । মেসি পৃথিবীর সর্বকালের সেরা ফুটবলার । আর মেসি ভক্ত গুলো সব সময় এমনই হয় ।,0,0,0.99356383,0.00643616,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
বড় দুঃখ এর বিষয় ।,0,0,0.9549229,0.04507714,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
প্রস্তুতি লাগবে না গত দুই বা তিন দিন আগে থেকেই জেলা শহরে বাস চলাচল করছে।,0,0,0.99249166,0.0075083347,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ভাই সাকিব আপনি যেই পিক টা দিয়েছেন তাতে এক কোনায় দেখতে পারছি আঠাশ অভার কিন্তু জিতলো তো পুরো বিশ ওভার খেলে । আর খেলা টা তো বিশ ওভারের আঠাশ আসলো কোথা থেকে ?,0,0,0.98344857,0.0165514,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
সময় উপযোগী একটা শিরোনাম,0,0,0.9880949,0.011905022,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
রমজান মাস না হইলে রিস্ক টা নেয়া যাইতো,0,0,0.9769547,0.023045281,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
গ্রামের চাচতো ভাই প্রথম এডিট করে সফল উদ্যোক্তা হয়েছেন ।,1,1,0.041048184,0.9589518,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এর পরিণতি হবে ধুমতানানানা করে মুখ দিয়ে গন্ধ আসবে জবা অজ্ঞানের ভ্যান করে শুয়ে পড়বে তারপর । তারপর তন্দ্রা এলে বাকি খবর সিরিয়াল দেখেই জানা যাবে,1,1,0.02523522,0.97476476,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
তন্দ্রা বৌদি এবার জবাকে বলি দেওয়া চায় ই চায় । নইলে ভাববো আপনি এই সিরিয়ালের যোগ্য না,1,1,0.11871698,0.88128304,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আমারও মাঝে মাঝে মন খারাপ থাকে একটা রিপোর্ট করে দিবা ভাউ ?,1,1,0.02699979,0.97300017,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
যারা যারা পাইলট হতে চাও তারা এখনই স্টার জলসার অডিসানে চলে যাও,1,1,0.025598245,0.9744017,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
মানসিক রোগী হওয়া সত্তেও কিভাবে বাইরে ঘুরে বেড়াচ্ছে এই মাল্ডা ?,1,1,0.02754279,0.9724572,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
দেশে কোভিড বাড়ছে আর আপনারা চালিয়ে যাচ্ছেন । লজ্জা লাগা দরকার ।,0,0,0.90645945,0.093540505,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
কেউ কেউ শো অফ এর জন্য ওই নাম রাখে ইচ্ছাকৃত ।,0,0,0.9695714,0.030428559,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এখানে কষ্টে পাহারা না দিয়ে ব্রাহ্মণবাড়িয়ার সবাইকে কোপা ফাইনাল খেলার স্টেডিয়ামে পাঠানো হোক এতে বিশ্ব আরেকটি বিশ্বযুদ্ধ দেখবে খেলাও দেখবে,1,1,0.031505615,0.96849436,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
যারা প্রচন্ড ঝাল পছন্দ করেন তাদের জন্য এই ঝাল নাগা ড্রামস। ঝাল খাওয়ার অভ্যাস থাকলে এ চিকেনে প্রতি কামড়ে বেশ ভালোই লাগবে।,0,0,0.98720014,0.012799873,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
বাবার লুঙ্গি বিক্রি করে ওয়াইফাই লাগাইছি এই পোস্টটি দেখার জন্য,1,1,0.036938176,0.96306175,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
