text,gold_label,pred_label,prob_label_0,prob_label_1,correct,dataset,split,model_name,seed,max_length,epochs,learning_rate,use_normalization
একটু ভালো ইংরেজি কইতে পারে বইলা এক্টা বাচ্চা ছেলেকে ইউভার্সিটির প্রফেস্যার বানাইলো,0,1,0.39518705,0.6048129,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
সমস্যা কোথায় এইটা একটা ভালো কাজ আমার নবীর সুন্নাত,0,0,0.91314375,0.086856216,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আপা যাওয়ার পর তামীম ভাই এর মাথা নষ্ট হয়ে গেছে,1,1,0.12595652,0.8740435,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
লোকে সবসময় আমার অক্ষমতার কথা মনে করিয়ে দেয় হায় রে,0,0,0.78927284,0.21072716,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
রেলওয়ের কার্যক্রম আরও গতিশীল করার জন্য নতুন কর্মী নিয়োগের প্রয়োজন,0,0,0.9576756,0.042324387,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আম্মু যে দুই পিস দিতো সেটা তো মাংস না ভাই সেটা মায়ের ভালোবাসা মায়ের সন্তুষ্টি,0,1,0.4277459,0.5722541,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
সকালে ক্লাস করলে লাভ কি,1,1,0.08631569,0.9136843,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এগুলা কি ভাই পিনিকে আছে মনে হয়,1,0,0.82020384,0.17979611,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
অনেকের একটাই কথা এসব কী শব্দ ভাই এটা পোস্ট অব্দি সমাপ্ত অফলাইনে এসব বললে আম্মু ঝাড়ু নিয়া দৌড়ানি দিবে,1,1,0.2052066,0.7947934,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
৩২ এর এই ভাঙচুর পছন্দ হচ্ছে না আমার এভাবে কিছু হাসিল করা যায় না বুলডোজার কোথায়,1,1,0.15668967,0.84331036,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আহা মানুষ,0,0,0.9228904,0.07710959,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
শুক্রবারে হলে বিয়ে কেনসেল কারন ওই দিন আমাদের জিলাপি আনতে হয়,1,1,0.1167634,0.88323665,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
মানুষ রাইখা যারা গরুরে মা বানায় তাদের কাছে সব ই সম্ভব,1,0,0.9111752,0.088824786,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
যাদের এখনো সন্দেহ রয়েছে তারা একটু পানি পান করে জীবনের অমরত্ব সাধন করেন,1,1,0.18857737,0.81142265,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ঈদ যে সামনে তাই এখন করোনাও হুরহুর করে বাড়তে থাকবে যেন ভাড়া টা ডাবল করে দিতে পারে,1,0,0.85898364,0.14101642,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আমার কেনো জানি মনে হয় আপুর কোনো এডমিন এই পেজটা থেকে ইদানীং পোস্ট দেয় কারণ বর্তমানকার পোস্টগুলোর সাথে ওনার ব্যক্তিত্ত্বের সাথে যায় না ইদানীং প্রিসিলা আপুর পেজ থেকে ডাবল মিনিং ফানি মূলক পোস্ট প্রচুর হচ্ছে যদিও আমরা সেগুলো খুব এনজয় করছি চালিয়ে যান আপু,0,0,0.928672,0.071327955,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
জুনিয়রদের দিকে তাকাই না,1,1,0.44059682,0.5594031,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
যে লিখেছে সে আসলেই ভালো লিখেছে বিশ্বাস না হলে খোজ খবর ছাড়া বিয়ে করে দেখেন আপনারে সহ পুরো পরিবার কে পথে বসায় আরেক ভাতারের সাথে চলে যাবে,1,0,0.93921643,0.060783498,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আপনার কথায় পুরোপুরি একমত মানুষের মধ্যে সহযোগিতার ভাবনা থাকা উচিত,0,0,0.96295387,0.037046093,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
পৃথিবীতে একমাত্র নায়ক যার কোন ভক্ত নাই তার পর ও সে সুপার স্টার,0,1,0.26707506,0.73292494,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
মনের কথা বলছেন বুকে আসেন ভাই,1,1,0.2577378,0.7422622,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
বাংলাদেশের মানুষের রুচির সমস্যা,0,0,0.9526278,0.047372174,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এইবার সিনেমা পুরো হিট অস্কার পাবেই পাবে,1,1,0.14091174,0.8590882,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
সেখানে কর্ম সংস্থার ব্যবস্থা থাকলে জানাবেন,1,1,0.2944202,0.7055798,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এই পোস্টটা মন ছুঁয়ে গেল বাস্তবতাটা এভাবেই মেনে নেওয়া উচিত,0,0,0.954476,0.04552404,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
সাব্বাস বেটা আঃলীগ বলে কথা,1,0,0.6237783,0.37622166,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ইউনিভার্সিটিতে চান্স পেয়ে কলেজে ভর্তি হয়ে কলেজকে কেন তাহলে ইউনিভার্সিটি করতে চাচ্ছে এই ছেলে নিশ্চয়ই ওবায়দুল কাদেরের নাতি হবে,1,1,0.16070417,0.8392958,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
হেডা ডা চিনছ তুমি আমার,1,1,0.18254739,0.8174526,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
দুইদিন পরে দেখা যাবে ওটা মুখোশ পরা কোনো ছিল,0,1,0.1027754,0.8972246,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আপুটার ধৈর্য্য আছেসংসার করতে পারবে,1,1,0.08564314,0.9143569,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
শিক্ষকরা কেন রাত কাটাচ্ছে রাজপথে তাদের উপর পুলিশের নির্মমতা কেন,0,0,0.8306086,0.1693914,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এ থেকে বুঝা যায় হাসিনা শুধু পালায় না রোবট ও পালায়,1,0,0.7975751,0.20242485,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
যেখানে সর্বনিম্ন পাস নাম্বার ৩৩ সেখানে ৩২ রেখে লাভ কি,1,1,0.1811587,0.8188413,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
যাকে ইচ্ছা তাকে সেখানে আমি আপনি কাঁদলেও কি,1,1,0.13388038,0.8661197,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
বাস্তবের এই অনুভূতি টা নিতে চাই ইনশাআল্লাহ কোনো একদিন,0,0,0.6236592,0.3763408,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
শূন্য পকেটে কেউ পাশে থাকে না এগুলো সিনেমায় হয়,0,1,0.3579045,0.6420955,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ওনি তাইলে অনেক বড়লোকস ছিলেন,1,1,0.120910496,0.87908953,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
জনগণের টাকা সরকারের উন্নয়ন,0,0,0.95556086,0.044439085,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ডাক্তাররা সবসময় তাদের দায়িত্ব পালন করেন নিঃস্বার্থভাবে,0,0,0.95382243,0.04617751,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
অনেক দিন আগের কথা একবার নানীর বাড়ি গেছিলাম নানী কইসিলো দেখবি কিছু লোক হুদাই তোর কমেন্ট পড়বে আর সময় নষ্ট করবে,1,0,0.8087503,0.19124973,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
অখণ্ড ভারতের অংশ হওয়ার স্বপ্নে বিভোর আমার ভাষাটাও পাল্টে যাচ্ছে সুদানির্পুয়া হয়ে যাচ্ছে সুদানির্পুত্রোঁওও ফুন্দেগৈ না বলে গতকাল একজনকে বলেছি পিছওয়াড়াদেগৈ,1,1,0.26786357,0.7321364,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
একজন এই বয়সেই চুরি শিখছে অন্য জন অশ্লীলতায় জড়ায়ছে,0,1,0.1804407,0.8195593,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
কাউকে শেষ অবদি চাওয়া এবং পাওয়াটাই হচ্ছে পৃথিবীর শ্রেষ্ঠতম ভালোবাসা,0,0,0.9391578,0.06084225,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
শান্তিতে আছেন সাল্লু ভাই বউ নাই প্যারাও নাই শুধুই চিল আর চিল,1,1,0.12956819,0.8704318,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
সবাই হা হা দিছে তাই আমিও কিছুই না বুঝে হা হা হা রিয়েক্ট দিলাম,1,1,0.10545382,0.8945462,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ভুল বুঝার জন্য ধন্যবাদ তাই এমন কোন কথা বলা ঠিক না যেগুলা মূখ্যতার পরিচয় দেই কেও ভুল বুঝতে পারলে আল্লাহ কাছে ক্ষমা চাইলে আল্লাহ মাফ করে দেন দয়া করে অতি উৎসাহ হয়ে আমরা আর কোন ফালতু কথা কমেন্ট না করি কারন আল্লাহ ক্ষমাশীল আর আল্লাহ উনাকে মাফ করে দিবেন কারন উনি ভুল বুঝতে ফেরেছেন,0,0,0.96550995,0.034490116,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
কুত্তা ঘি খায়না এইটা নিয়ে সংবাদ প্রকাশ করার কোন দরকার আছে,0,0,0.9046911,0.09530887,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
কাফিরাই শান্তিতে আছে ব্রেন ও নাই ব্রেন ক্যান্সার এর ঝুঁকি ও নাই,1,0,0.5886378,0.4113622,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
মামার চোখ যখন পড়েছে তাইলে সেটাও শেষ,1,1,0.088399746,0.9116003,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
বাংলাদেশের দুর্নীতির কারণে ক্যামেরাম্যান ক্যামেরার সমস্যা আর বহির্বিশ্বের বাংলাদেশ নিয়ে মানসিক সমস্যা,1,0,0.52372557,0.47627437,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এখন তো ফেরেস্তারা ক্ষমতায় তাহলে আলু ৮০ টাহা কেনে আগেরগুলা ত চোর ছিল সেজন্য নাহয় দাম বেশি ছিলো এখন এই অবস্থা কেন,1,0,0.9347187,0.065281235,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
দুধ খাওয়া জাতিকে মুত খাওয়া জাতি আসে জ্ঞান দিতে ব্যাপারটা বড়ই হাস্যকর,1,0,0.90948457,0.09051549,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আমার আম্মা জীবনে কিছু বলেনাই,0,0,0.51595294,0.48404706,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
বিসমিল্লাহ বলে নিজের আত্মার শান্তির জন্য এমন সম্পর্ক থেকে বের হয়ে আশা উচিত,0,0,0.9487304,0.05126954,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
নিশ্চয়ই বাংলাদেশী কোনো সাংবাদিক,0,1,0.43620476,0.56379527,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ইমম্যাচিউর কোন নেতৃত্ব আর যাই হোক দেশ চালানোর জন্য উপযুক্ত নয়,0,0,0.96197635,0.038023632,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
বাইক অলারা চায় বাইক নিয়ে আকাশে উড়াল দিতে এখন তারা বাইক ছাড়াই আকাশে উড়াল দিছে,0,1,0.1623333,0.8376667,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এই নাটকের সবটাই স্বপ্ন ছিল,0,1,0.113251835,0.8867482,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
হাস্যকরভাবে ভাবে ঘটনাটি উপস্থাপন করা হলেও ভবিষ্যতের জন্য বিপজ্জনক মনে হয়েছে,0,0,0.954071,0.04592901,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ঘুম না আসলে ওই কাজ করি,1,1,0.080078684,0.91992134,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
কলকাতার স্লোগান জয় বাংলা আওয়ামিলীগের স্লোগানও জয় বাংলা আওয়ামিলীগ কখনো জয় বাংলাদেশ বলে না আওয়ামিলীগ সোনার বাংলা বলে কিন্তু সোনার বাংলাদেশ বলে না বাংলাদেশ শব্দ বলতে তাদের সমস্যা কোথায় রহস্যময়,0,0,0.8119797,0.18802027,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
নাস্তিক লেসবিয়ান এখনও সময় অাছে সঠিক পথে অাস জন্ম দাত্রী মা কে কেন ছোট করছিস তার কি অপরাধ,0,0,0.9502199,0.049780127,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
চিনির বয়ামে লবণ রাখার মতো অবস্থা,1,1,0.17230657,0.82769346,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আচ্ছা নিজেই নিজের নাম লিখল কেন আমি বলা উচিত ছিল না,0,1,0.23097639,0.7690236,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আপনি বোধয় বিছার বুদ্দি দেশে রেখে গেছেন একটু বিশ্লেষণ বুদ্ধি যাদের আচে তারাও বুজবে আপনি আবালের বেরেন নিয়া গুরেন,0,0,0.9481754,0.051824644,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
বেক প্রধানমন্ত্রীর মেয়ে স্বাস্থ্য বিষয়ে কর্মকর্তা তারপরও বাংলাদেশ থেকে ভারতে যেতে হয়েছে চিকিৎসার জন্য,1,1,0.11570003,0.88430005,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আমার চিটাগাং হতাশ করছে,0,0,0.565252,0.43474796,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এক বালতি সমবেদনা জানাই,1,1,0.10881567,0.8911844,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আজাইরা আলাপ বাস্তবতা হচ্ছে টাকা কোটি যুবক বেকার দেশে কর্মসংস্থান নেই এসব লিখে কোন ম্যাসেজ দিতে চান যারা চাকরির অভাবে বিদেশে পাড়ি জমায় তাদেরকে কোটি প্রবাসীর জীবন এভাবেই চলছে চলবে আপনার আবেগে অন্যর জীবন চলবে না,0,0,0.95730466,0.04269535,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
মনোযোগ দিয়ে প্রতিটা কথা শুনুন এবং সে অনুযায়ী জীবন পথের কাজে লাগবে,1,0,0.9589375,0.0410625,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এইদিকে দেশের পোশাক কারখানা বন্ধ,0,0,0.75817925,0.24182074,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
যাদের উপর গুলির নির্দেশ দিয়েছিল তাদের উদ্দেশ্যে মায়া কান্না করবে প্লিজ উপহাস করবেন না,0,0,0.86855197,0.13144802,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
রসআলো কিশোরআলো পড়তে ভালো লাগতো,0,0,0.8236208,0.1763792,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
বাংলাদেশের উত্তরাঞ্চলের জেলাগুলোতে সারারাত ধরে প্রবল বৃষ্টি হবে,0,0,0.8787675,0.12123255,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আগে এ ধরণের পোস্ট করতে তো দেখি নি,0,0,0.63527006,0.36472997,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আমি ১০০ নিশ্চিত এটি বাথরুমে তোলা ছবি,0,1,0.17014183,0.8298582,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
কতোটা গভীর অনুভূতি থাকলে এমনটা কেউ লেখতে পারে ছোটোবেলার ভালোবাসাই সত্যিকারের ভালোবাসা,0,0,0.9445832,0.055416863,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ডাকবো কলেজে বের হবো বিশ্ববিদ্যালয় ছাত্র হয়ে বা বা বা,1,1,0.11795938,0.8820407,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
গোটা দেশে এখনো আওয়ামী লীগের দস্যরা উকি মেরে আছে তাদের খুঁজে বের করে শাস্তির আওতায় আনা দরকার,0,0,0.95906174,0.04093821,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এমন এক জেনারেশন এর সাথে লাগসে না পারে অফলাইনে না পারে অনলাইনে,0,1,0.19143416,0.80856586,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আবার বই মেলায় নির্ধিদায় মেয়েদের সাথে সাথে লুচ্চামী করে কথা বলতেছে যার নিজের একটা স্ট্রং চরিত্র নাই,0,0,0.9366959,0.06330417,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
নিজেকে হারিয়ে ফেলেছি সেই ঝড়ে খুঁজেই পাচ্ছিনা নাকি আদৌ খুঁজতেই চাচ্ছিনা আমি তবে নিজেকে আবারো চিন্তা মুক্ত হাস্যোজ্বল সব ভুলে গিয়ে সেই নিষ্পাপ ভাবে খুব পেতে ইচ্ছা করে,0,0,0.8689251,0.13107494,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
বয়ফ্রেন্ড গার্লফ্রেন্ড এর ডিজিটাল বাংলাদেশ এর যুগে এরা এই চার্ট প্রতি এত আসক্ত কেন,1,1,0.12415267,0.8758473,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ক্লিয়ারেন্সে ভিড় ভালো কথা কিন্তু এই যুগে এসেও কাউন্টারে ক্যাশ কে জমা দেয় ভাই এই টাকাটা রকেট বিকাশে তুলে ওয়ান কার্ড দিয়ে দিলেই তো হয় অন্তত কাউন্টারে ভিড় হয় না,0,0,0.6277692,0.3722309,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ভাই আফনে যুদি ছেলিবিটির ভাষা না বুঝেন সেইডা কি ছেলিবিটির দোষ এই বাল্ডারে আফনে গালি দিতাছেন ক্যান,0,0,0.94061923,0.0593808,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
সব শেষে বক্ত দের সাথে,1,1,0.14315468,0.8568453,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এমন আবেগ এর আব্বু রে আম্মু ভালবাসলেই কি এরকম করে ও ধরে রাখতে হবে নাকি,0,0,0.840487,0.15951298,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এই পরিস্থিতির ভিতরে আসিফ নজরুল তাদেরকে সেভ করতেছে নাকি এটাই একটু খতিয়ে দেখা উচিত,0,0,0.71668184,0.28331816,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ভাই তোদের জন্য বাংলাদেশে থাকা যাইতো না,1,1,0.16008607,0.8399139,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ওনারা অশ্লীলতা সরাইতেছে এই মাধ্যমে এদেরকে আইনের আওতায় আনা হোক সমাজটাকে নষ্ট করতেছে,0,0,0.95711964,0.04288041,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
সমস্যা নাই এরকম কয়েকটা লাগে কলেজে,0,1,0.23087522,0.7691248,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
মেধাবীদের চাকরিতে সুযোগ নিশ্চিত করতে কোটার বাইরে মেধা কোটাও রাখা উচিত,0,0,0.96260494,0.03739512,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
দেশের বিচার আচার কেমন হবে বা হচ্ছে তার ই নমুনা এগুলো কেন জানি মনে হয় আমরা একটা গোলক ধাঁধার চক্করে পড়ে রয়েছি নতুন স্বাধীনতা এনে দিয়েছে ছাত্র ছাত্রীরা ঠিকই কিন্তু এর সুফল আদৌ পাবে বলে মনে হয় না,0,0,0.959271,0.040729005,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এইবার হবে বুবলি অপু দুইটাকে নামানো হোক দেখি কি করে হারিয়ে দেয়,1,1,0.17565715,0.8243429,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
বাইক নিয়ে মনে হয় উড়ে বেড়ায় একেক জন,0,1,0.14980547,0.8501946,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
তোর বাপের টাকা সে বিয়ে করেছে তুই খাওয়াবি বেটা,0,0,0.9348675,0.06513254,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
নতুন মেধাবী শিক্ষার্থী সমন্বয়ক কেউ কিছু বলবেন না,1,1,0.235452,0.764548,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এইসব সাংবাদিকরাই দেশের মান নিচে নামিয়ে দেওয়ার জন্য যথেষ্ট,0,0,0.96092445,0.039075524,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
কে কাকে ফুল দিচ্ছে,0,1,0.0989268,0.9010732,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
সারাজীবন স্বামীর মাথা খাইছে এবার স্বামী এক্কেবারে স্ত্রীর সব খাবে,1,1,0.48615968,0.51384026,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
তিতুমীর বাসসিটির ভিসি হিসেবে যোগ দিতে রয়্যাল এনফিল্ড চালিয়ে ইউএসএ থেকে বাংলাদেশে রওয়ানা দিলেন প্রফেসর সুবর্ণ আইজ্যাক বেয়ারী,1,1,0.09087756,0.9091224,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আমি হুমায়ূন আহমেদ কে দেখিনি কিন্তু তাঁর প্রক্রিয়া করা বউকে দেখছি,1,1,0.11082463,0.8891754,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
৪৩ ৪৪ পেয়ে মেডিকেলে টিকছে শুনলে রোগী এম্বুলেন্স থেকে নেমে দৌড় দিবে,1,1,0.14732319,0.8526768,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ছোটবেলায় আমার দাদু কে বলেছিলাম আপনাদের আমলে শিক্ষক আর শিক্ষার্থীদের মধ্যে কেমন সম্পর্ক ছিল তিনি বলেছিলেন মধুর সম্পর্ক তবে আর একটা কথা বলেছিল যে এখনকার আমলে সেটা আর নাই তখন তো সেটা বুঝতাম না কিন্তু এখন বুঝতেছি আমি ভবিষ্যতে একজন আদর্শ শিক্ষক হতে চাই কিন্তু এমন হলে আর কি হব কিন্তু আল্লাহতালার ইচ্ছা থাকলে সবই সম্ভব ইনশাল্লাহ আমি ভালো কিছু করব,0,0,0.95685464,0.043145284,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
জাতির কি দুর্দিন চলছে টোকাই টিকটকার কন্টেন্ট ক্রিয়েটর রা এখন জাতির সাহিত্যক শ্রেষ্ঠ বুদ্ধিজীবি,0,0,0.9358628,0.064137235,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ভাই এটা বাংলাদেশ আর আমরা বাংলাদেশী নির্দিষ্ট স্থান থেকে বাসে ওঠা আমাদের চরিত্রের সঙ্গে যায়না,1,1,0.4760658,0.5239342,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
একই সেমিনারে মানুষ এবং অমানুষের তফাৎ দেখুন বিষয়টা অনেকেরই অজানা বাংলাদেশী বংশদ্ভূত নিউজিল্যান্ডের নাগরিক প্রেসিডেন্ট ট্রাম্পের কাছে যেখানে প্রিয়া সাহা নিজ দেশের নামে একগাদা বানোয়াট মিথ্যা তথ্য দিয়ে এসেছেন নিজ অথবা দলীয় স্বার্থের লোভে বিক্রি করেছেন দেশকে সেই অনুষ্ঠানেই অনন্য নজির স্থাপন করে এসেছেন একজন মুসলমান তিনি বাংলাদেশী বংশোদভূত নিউজিল্যান্ডের বাসিন্দা ফরিদ আহমদ অন্যদের পাশাপাশি তিনিও ট্রাম্পের সঙ্গে দেখা করার সুযোগ পেয়েছিলেন নিউজিল্যান্ডে সাম্প্রদায়িক সম্প্রীতি তুলে ধরার জন্য তিনি সংখ্যালঘু মুসলমান হয়ে নিজ দেশ নিউজিল্যান্ডের বিস্তর প্রশংসা করেছেন সাম্প্রতিক সময়ে ঘটে যাওয়া ক্রাইস্টচার্চ মসজিদে হামলায় তাজা ঘা নিয়েই তিনি সেখানে উপস্থিত হয়েছিলেন যে হামলায় ফরিদ আহমদের স্ত্রীও শহীদ হয়েছেন কিন্তু সেটি নিয়ে বিরুপ কোনো বিষয় উপস্থাপন করা তো দূরে বরং ট্রাম্পকে ধন্যবাদ দিয়েছেন সে হামলার পর তাদের সহযোগিতামূলক মনোভাবের জন্য ফরিদ আহমদের এমন ভূমিকায় প্রসংশা করেছেন নিউজিল্যান্ডের প্রধানমন্ত্রী জাসিন্দা আরডান বলেছেন ফরিদ আহমেদ এমন একজন মানুষ যিনি মানবতাকেই এগিয়ে নিয়ে যাচ্ছেন মজার,0,0,0.9604925,0.039507538,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
দৈনিক ইত্তেফাক পত্রিকার রুচির সমস্যা চলছে এই ধরনের লোক নিয়ে নিউজ করে,0,0,0.94879407,0.051205896,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
টাকা আছে রুচি নাই,0,0,0.5450999,0.45490012,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ডাক্তাররা কখনো দায়িত্ব এড়িয়ে যান না,0,1,0.45074022,0.5492598,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
