text,gold_label,pred_label,prob_label_0,prob_label_1,correct,dataset,split,model_name,seed,max_length,epochs,learning_rate,use_normalization
দুষ্টু ছেলেটা মোটা মেয়েটি কে নেরেচেরে দিলো,1,1,0.024607264,0.97539276,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এর মধ্যেও দুটো বর দুটো সতীন ঢুকিয়ে দেবেন তারপর প্লেন চালাতে চালাতে সংসারের কথা ভাববে সেই প্লেন ক্র্যাশ করবে ।,1,1,0.024035133,0.97596484,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আল্লাহ রহমতে কালকে আমরা জিতবো ।,0,0,0.99385035,0.006149631,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ওরে জুলু তোমরা তো অশান্তি বাড়াতে জানো কমাতে জানো না । অশান্তি তো বেড়েই চলেছে ওদের মধ্যে । আর কতো অশান্তি দেখালে তোমাদের শান্তি হবে বলো?,0,1,0.09734003,0.90266,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ছেলেটি নিজ হাতে তার মা বাবাকে পিটিয়েছে তো বটেই আবার ঈদের দিন বাড়ীতে বসে ইয়াবাও সেবন করেছে । যা দেখে পুরো এলাকাবাসী হতবাক ।,0,1,0.36160582,0.6383942,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
না । এ হতে পারে না বাজ পড়ার শব্দ,0,0,0.98419803,0.015802009,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
লেবুর খোসা নিয়ে বসে আছি ভাই তুই মরছিস শুনলেই চোখে লেবুর খোসা টিপে দিয়ে কান্না করতে বসব ।,1,1,0.02268181,0.97731817,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
খুব লিবারেল বুঝাতো চাচ্ছে নিজেদের ?,0,0,0.81912273,0.18087728,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
কইলে কইবেন নিজের দেশের বিরুদ্ধে বলি ! ক্রিকেট হলো ভদ্র মানুষের খেলা খেলার সময় অন্তত নুন্যতম ভদ্রতা টা বজায় রাখিস । একটা দলরে মদন পাইয়া কোটি কোটি মানুষের সামনে এভাবে এত্তোগুলা বাশ কিভাবে ঢুকালি ? এরকম একটা বুদাই দল কিভাবে এই মোটা মোটা আইক্কা ওয়ালা বাশের ব্যাথা সহ্য করবে ? সরি ইন্ডিয়া তোমাদের কষ্ট দেওয়ার জন্য সরি বলছি বলে এটার নিশ্চয়তা দিচ্ছি না যে নেক্সট এ আর বাশ দিবেনা তবে আমরা বলে দিতে পারি যেন মোটা বাশ গুলা আস্তে আস্তে ঢুকায় ।,1,1,0.042752165,0.95724785,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
তো আপা যদি ঘর হতে বের হতে না পারি আমরা যারা গেরামে থাকি আমাদের পায়খানা ঘর তো ঘরের বাইরে তাইলে আমাদের কি হবে।,1,1,0.38957176,0.6104282,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ভাল মানুষ বেশি দিন বাচে না । এর বাস্তব উদাহরণ আপনি ভাই,0,0,0.96402013,0.035979874,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
উন্নয়ন এর জন্য তো ত্যাগ করতে হবে এগুলো বুঝতে হবে ।,0,0,0.99112225,0.008877692,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আওরে ভাই দলে দলে স্লোগান দেই সমান তালে ।,1,1,0.05878194,0.9412181,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আর সাকিব ভাই আপনি নিশ্চয় পরের ম্যাচে চ্যাম্পিয়নের মতোই ফিরে আসবেন।,0,0,0.99448794,0.0055121332,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
নিরুপমা কি পারবে পথে এবার নামো সাথী গান গেয়ে মোহিনী ও ঊর্মি কে ডাস্টবিনে ছুঁড়ে ফেলে দিতে ?,1,1,0.06548561,0.9345144,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ওরে বুদ্ধি রেএই রকম প্রজাতির লকডাউন গোটা বিশ্বে বিরল । দোকানপাট শপিংমল সব খোলা আন্ত জেলা বাসও চলবে । শুধু মাত্র দূরপাল্লার বাস বন্ধ থাকবে । আর এটাই আমাদের লকডাউন ।,1,1,0.040165063,0.95983493,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
উত্থান এবং উন্নতির পার্থক্য জেনে তারপর সাংবাদিকতা করবেন ।,0,0,0.62103057,0.3789694,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
তুই বহুত বড় নাট্য রে এতো ভন্ডামি তুই কেমনে করছ ।,1,1,0.05110678,0.94889325,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
একজন রিক্সাওয়ালার অন্তরেও মেসির নাম । মেসির খেলোয়ারী জীবনের সার্থকতা এখানেই । জাতি ধর্ম বর্ন নির্বিশেষে সকল শ্রেনী পেশার মানুষের হৃদয়ে জায়গা করে নেয়া একজন ফুটবলারের নাম মেসি । সাবাস মেসি ।,0,0,0.99460655,0.0053934385,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ফেরি বাড়িয়ে দেওয়া হোক । পরিবহন ডাবল করে দেওয়া হোক । সরকার যদি লকডাউন মানার জন্য ক্রসফায়ারও জারি করে তাহলেও জনগণ ঈদের জন্য বাড়িতে যাবে ।,0,0,0.9561496,0.043850474,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
মারামারি হলে ডাইকেন লাইভ শো দেখুম,1,1,0.049584486,0.95041555,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
কাগুরে সুন্দরীদের সাথে মানায়ছে ।,1,1,0.029387617,0.9706124,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
দুঃখের বিষয় এই পোস্টে আরো চার হাজার হাহা পড়ে গেলো । ! এভাবেই দিনকে দিন হাহার পরিমাণ বেড়েই যাচ্ছে ! আমিও পাশে আছি পরীমনির,0,1,0.042747084,0.95725286,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
মাদার টুস্টরা সাকিবের নামে কিছু বললে তদের মরা পেইজে গিয়ে মর এইখানে বলিস না বললে কান টেনে দুই ইঞ্চি লম্বা করে দিব ।,1,1,0.025577046,0.97442293,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"বিশ্বের সবচেয়ে দামি বিচ্ছেদ,হাহা।",1,1,0.02758206,0.97241795,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
কয় আসমানের তলা কয় চকির তলা আসছে প্রীতিলতার সাথে তুলনা করতে,1,1,0.023577275,0.9764227,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
চৌদ্দ বছর যাবৎ ক্লোজ আপ ব্যবহার করছি কিন্তু এখনো কেউ বললো না কাছে এসো কাছে এসো কাছে এসো নাহ !,1,0,0.9238763,0.07612378,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
কখন ব্যাটসম্যান হিসেবে ব্যাট হাতে জ্বলে উঠেন কখনও বল হাতে জ্বলে উঠেন,0,0,0.9873498,0.012650165,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
যেমন নাম তেমন কাম ।,0,0,0.8958752,0.10412478,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এরা এইভাবে একদিন বাংলাদেশকে জ্বালাবে এই জাতীর ভবিষ্যৎ অন্ধকার ।,0,0,0.99273926,0.007260691,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
গাড়ির শোরুম গুলাতে এখন গাড়ির পাশাপাশি উট বেচা উচিত ।,1,1,0.029245649,0.9707544,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
বাংলাদেশী ফ্যান দের এই মাদারচোদেরা অনেক আশা হত করেছে আমার দ্বিতীয় পছন্দের দল ইন্ডিয়ার খেলা দেখা নিয়মিত শুরু করবো,0,1,0.082314074,0.91768587,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
একদিন আমিও এরকম পিক আপলোড করবো আর ক্যাপশন দিবো মাই বেবি মাশাল্লাহ,0,1,0.105321825,0.8946782,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আপনার অনুপ্রেরনায় জাতি ছ্যাকা খেয়েও বেচে আছে ।,1,1,0.027122788,0.97287714,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
প্রথম বার কানে না শুনেও কোনো দিন কখনো ট্রেনিং না নিয়েও তিতলি পাইলট এর সিটে বসে গেছে । সত্যি যে আপনাদের সিরিয়ালের গল্প গুলো লেখে তাকে তার আশ্চর্য কল্পনাশক্তি জন্য পুরস্কৃত করা উচিৎ । আসলে একমাত্র ভিনগ্রহবাসী জীবরাই এই অদ্ভূত কাহিনি বানাতে পারে,1,1,0.025100213,0.97489977,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
মাগো মা আর কয়বার প্রোমোট করবি এই মরণরে ? কয়বার বলবো আর যে বরণ দেখবো না কানে কম শুনস নাকি ? কান পরিষ্কার করে আয় যা তুই বসে বসে দেখ জলসার মতো পলিটিকাল চ্যানেলও মানুষ দেখে ছি ! ছি !,1,1,0.026700623,0.9732993,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
দুবাই থেকে যান আপু বাংলাদেশে অনেক গরম ।,0,0,0.97370195,0.026298065,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
জরায়ু ক্যানসার কিভাবে বুঝতে পারবো ?,0,0,0.9911985,0.008801527,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
যার জ্বালা সেই জানে ।,0,0,0.98779106,0.01220899,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
সাকিব ভাই তুমি এখনো আমাদের গর্ব আমাদের অহংকার এখনো স্বপ্ন দেখা ভুলে যায়নি ।,0,0,0.99385494,0.006145028,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আরে ভাইরে এবার থামেন । নিজের দেশের মানুষরে নিয়া এত বাজে মন্তব্য করে নিজের পরিচয় পৃথিবীর কাছে আর কত ছোট করবেন ?,0,0,0.98606294,0.013937048,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
মাস্ক না পরা দিবস আসবে কবে ?,1,1,0.09855582,0.9014442,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
খুবই দুঃখজনক ঘটনা,0,0,0.9895796,0.010420423,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
অসম্ভব কে সম্ভব করে স্টার জলসা আর জি বাংলা । পরিচালক আমার জীবনেও একটু সম্ভব করে দেন না । কাজের মেয়ে জজ বধীর পাইলট কি আজগুবি আর দেখাবেন আপনারা ?,1,1,0.028873032,0.9711269,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
একটু আগে একশো বিশ টাকা কেজি দরে আধা কেজি কিনে আনলাম ।,0,0,0.99314874,0.006851226,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ওদের সব জীবন মুখী গান শুনলেই মোটিভেশান উতলাই পড়ে ।,0,0,0.96408516,0.035914857,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
সাকিব ভাই আপনার জন্য দোয়া করছি আপনি যেন আগামী ম্যাচে একশো রান করেন এবং পাঁচ উইকেট নিয়ে বাংলাদেশকে অসাধারণ জয় উপহার দেন । হয়তোবা হতে পারে আবার নাও হতে পারে তবে আমি আশা করছি সম্ভব । সামনের ম্যাচে বাংলাদেশের একাদশে সবাই যেন ভাল খেলে অসাধারণ একটা জয় করতে পারে । শুভ কামনা রইলো বাংলাদেশের দলের জন্য । শুভ কামনা রইলো সাকিব ভায়ের জন্য।,0,0,0.9948036,0.0051963762,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
কাকু আমাদের সব কাকু যেমন বলে তেলনি হবে !,1,1,0.023912935,0.97608703,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ছোট বেলায় অনেক কষ্ট করে মাতৃভাষার সব ধরনের গালি শিখেছিলাম । কিন্তু চর্চার অভাবে অধিকাংশ গালিই ভুলে যেতে বসেছি । কিন্তু মাঝে মাঝে এমন পোষ্ট দেখলে মন চায় গালিগুলো পুনরায় চর্চা করি ।,1,1,0.026032737,0.9739673,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
সাকিব ভাই কিছু মনে করবেন না একটা কথা জিজ্ঞাসা করতাম । আপনি এরকম হেয়ার স্টাইল আমাদের এলাকার মামুন সেলুন থেকে করাইছেন ? আসলে আমি একদিন সাকিব আল হাসান কাট দিতে বলসিলাম উনি আপনার মত করে কেটে দিসিলো,1,1,0.036180396,0.9638196,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
কিছু মানুষের কমেন্ট দেখে বাধ্য হয়ে একটু লিখলাম !,0,0,0.81140393,0.18859608,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
গরুর সাথে নারীর তুলনা । গ্রেট,1,1,0.033970762,0.9660293,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
বাংলাদেশের মানুষ সব বোঝে,0,0,0.9926488,0.007351197,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
শিশির আপুর ওপর আমার ভারসা আছে যে শিশির আপু কখনই অশালীন বা বেপরদা পোশাক পাড়বে না । আর আপু সে রকম মানুষও না । তা ছাড়া শিশির আপুর সাকিব ভাইয়ার মান সম্মানের দিকেও খেয়াল আছে ।,0,0,0.98406607,0.015933935,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আফতাব ভাই আমি রাবাদার মত বুলার বিরাট কুলির মত বেছমেন হতে চাই আমি কি করবো,1,1,0.022087393,0.97791266,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
যারা দেশে কিছু বানাবেনা তাদের সঙ্গে চুক্তি নয় ।,0,0,0.9885428,0.011457234,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আর ক্ষমতাসীনরা বন দখল করে নিজেদের মত করে গাছপালা কেটে উজার করে দেয় ।,0,0,0.99356455,0.0064353882,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ইশ ভাবি যদি বলতেন আপনাকে আর ক্ষমতায় দেখতে চাই না,1,0,0.9190623,0.08093772,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
অল্প বিদ্যা ভয়ংকর তবে ছেলেটা মেধাবী দক্ষ মেধাবী ব্যাক্তি বা কোনো ভালো এক্সপার্টের সাহায্য নিতে পারতো ।,0,0,0.9903453,0.009654685,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
বহুত দিন ই ত কাটাইলেন আর কত ?,0,0,0.97564733,0.024352716,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ভাসুরের নাম লিখবো এইটা কেমন কথা !,1,1,0.43897697,0.561023,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আর সাব্বির কে কি ফ্যাশান শো করতে টেস্ট দলে নেওয়া হইছে ?,1,0,0.60868675,0.39131328,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
একুশ জনকে হত্যা করার পরেও ওসিকে বদলি এ কেমন বিচার ।,0,0,0.9920437,0.007956386,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
বাংলাদেশের মানুষের বড় এলার্জি সাকিবরে নিয়া । সে টয়লেটে গিয়া হাগু দিলে সেইটা চাইটাপুইটা খাইয়া বলব হাগুটা টেস্টি হয়নাই আপনার কাছ থেকে এইধরণের হাগু আশা করিনাই ।,1,1,0.02575819,0.97424185,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ভাবুরে হেতি কি আগুন এত আগুন নিবাইবো কনে নাকি মাসুদরে বলামু হেতির আগুন নিবাইতে?,1,1,0.022205526,0.9777944,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আল কোরআন মানব জাতির জন্য শান্তির বানী ।,0,0,0.9943457,0.0056542056,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আমাকে কেউ কিছু বলবেন না ডিস্টার্ব ও করবেন না আমি কমেন্ট পড়তে এসেছি গুড মর্নিং,1,1,0.15915678,0.84084326,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
সবাই দেখেন হাফপ্যান্ট পড়া টেস্টে হোয়াইট ওয়াস হওয়া বাংলাদেশের গর্বিত ক্যাপ্টেন !,1,1,0.22066101,0.77933896,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
বলিউডের অন্যান্য অভিনেত্রীদের মতো তার নেই উচ্চতা গায়ের রং টিকালো নাক কিংবা আকর্ষণীয় ঠোঁট ।,0,0,0.9890027,0.0109973,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
কিন্তু মুমিন ভাইয়েরা সারাদিন গালিগালাজ করে ফেইসবুকে ধর্ম পালন করে তাদের জন্য গালি দেয়া জায়েজ আছে ।,1,0,0.96345323,0.036546767,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
প্রাকৃতিক সৌন্দর্যর পাশাপাশি নৃশংসতা ও কম না,0,0,0.9888821,0.011117855,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
টানা বার বছর ক্ষমতায় থেকেও ভিক্ষাই এই সরকারের প্রধান অবলম্বন ।,1,1,0.3231642,0.6768358,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
জিলাপী অনেকবার খেলেও জীবনে জালেবি খাইতে পারিনাই ।,1,1,0.06005079,0.9399492,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ক্রীড়াঙ্গনের ভালবাসায় সিক্ত অন্তিম শয়ানে বাফুফের অমিত,0,1,0.06428385,0.9357161,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
বাংলাদেশে এসে দুই দিন ভিক্ষা করেন এক হাজার কোটি টাকা হয়ে যাবে,1,1,0.0313495,0.96865046,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আরেকজন তো পানি টানতে ব্যস্ত তার সম্পর্কে কিছু লেখা উচিত ছিল ৷,0,1,0.15277815,0.84722185,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ভাইজান আমি সাসপেন্শনের কাজ করানোর পর থেকে দেখি যে স্টিয়ারিং একটু বাঁ দিকে হেলে থাকে ম্যানুয়ালী এলাইনমেন্ট চেক করিয়ে ঠিক পেয়েছি তাহলে সমস্যা কোথায় হতে পারে ?,0,0,0.975299,0.024701009,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এটা ষোল কোটি মানুষের প্রাণ সাকিব আল হাসান । এম পি সাকিব কে চাই না আমরা ক্রিকেটার সাকিব কে চাই আরো বহু বছর ।,0,0,0.9941988,0.0058012092,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
হুটেল ব্যবসায় ব্যাপক ক্ষতি হওয়ায় মুদির দোকানে বসলেন সাকেপ দেখুন ফটোসহ,1,1,0.052146252,0.94785374,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
অভিনন্দন উন্মেষ রেটিনা মেডিকো পরিবার । মিশরীকে মিশরে ঘুরতে যাওয়ার টিকিট দেয়া হোক ।,1,1,0.036124583,0.9638755,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
সকল প্রশংসা আল্লাহর জন্য যিনি সারাজাহানের রব ।,0,0,0.994879,0.0051210197,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
সাকিব ভাই আমি পুষ্টিবিদ । আমারে সাথে নেন । কানে কানে কই দিমুনে,1,1,0.022577666,0.97742236,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
প্রত্যেক ম্যাচে তারে দলে কেনো নেই সেটা এখনো বুঝতে পারি না । কোটায় খেলে নাকি ।,1,0,0.95223135,0.047768656,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
জয় দরবেশ বাবার । জয়হক মওলা ।,1,1,0.095532656,0.90446734,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
তুমি যদি এই পোষ্ট টা দেখে থাকো তাহলে শুনে নাও আমি শুধু তোমাকেই ভালোবাসি । সখিনা আমার জাস্ট ফ্রেন্ড । আমরা কক্সবাজার গেছিলাম ঠিকি কিন্তু আমাদের মাঝে কিছুই হয় নাই ।,1,1,0.104228064,0.895772,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
তোমারে যে বিয়ে করবে সে অনেক লাকি কারণ তোমারে অনেক স্টাইলে মারা যাবে ।,1,1,0.040386815,0.95961314,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
না দিতে পারলে ওয়েস্ট বেঙ্গল এর মা বোনদের মাথায় দিনে দুপুরে বাজ পড়বে… !,1,1,0.0921484,0.90785164,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
সবসময় তো করিনা আর একটা দিনেরই তো ব্যপার,1,0,0.52849597,0.471504,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ধ্রুবতারার কথা কি ভুলে গেছেন ? ওটা কি শেষ করবেন না?,0,0,0.94288677,0.05711321,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
সাকিব্বাই আপনার মেয়ের আইসক্রিম কিনতে গিয়া আজকে বাংলাদেশ একশো তেতাল্লিশ রানে আউট হইসে । এহন যদি আবার আপনার কথামতো ফোন কিনতে যায় তাইলে কালকে আর মাঠেই নামবো না ওরা।,1,1,0.027928185,0.97207177,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আপনার সুস্থতা কামনা করছি জায়গা মতো গেছেন ।,0,0,0.9924515,0.0075484626,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
সাংবাদিকের বিচি ঘিরে ফেলেছে এই ব্যাক্তি । শিরোনাম টা এমন হলে ঠিক ছিল । আবাল সাংবাদিক ।,1,1,0.02440882,0.9755912,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
বাংলাদেশের ক্রিকেট টিমকে মাহে রমাদান ও আগাম ঈদের শুভেচ্ছা রইল । মহান আল্লাহ তালার উপর আস্থা রেখে দৃঢ়তার সাথে খেলে যাবেন । ইনশা আল্লাহ আপনাদের বিজয় হবে । মুসলিমদের বিজয় আসে ঈমানের দৃঢ়তায় । সংখ্যায় বা উপকরণ দিয়ে নয় ।,0,0,0.9945074,0.005492678,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আমার ধারণা হাতির সুর দিলেও তের পাবেনা । তার আবার ধর্ষনের ভয় । বাহ অভিনয় ভাহ্ । অভিনয়টা ভালো ছিল ।,1,1,0.023281578,0.9767185,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
মহান আল্লাহ পাক রক্ষা করো ।,0,0,0.994114,0.005886016,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আপনাদের মত সাংবাদিক হলে কেমন হয় ?,0,1,0.23922978,0.7607702,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ইতিহাসে প্রথমবারের মত ভারতে মূল্যস্ফীতি চরমে পৌঁছেছে ।,0,0,0.98249257,0.0175074,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
জীবনে প্রথমবার ফেসবুকের কোন পোস্ট দেখে চোখে পানি চলে আসলো ।আল্লাহ তাকে জান্নাতুল ফেরদৌস নসিব করুণ আমিন ।,0,0,0.9890192,0.010980736,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
জাতির নানি রে দেখছি যে,1,1,0.027469665,0.9725303,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
যেমন পার তেমন নাচ প্রতিযোগিতা ।,0,0,0.7165942,0.28340578,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আপনার মাঝে যেন বাংলাদেশকে খুঁজে পাই আইপিএল এর প্রঙ্গনে ।,0,0,0.9780976,0.021902371,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
কৃপা বাসু খুব মহান ব্যক্তি ।,0,0,0.98614615,0.013853886,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
নুনু বেল সাহেবকে মাঝে মাঝে গুড়া কৃমি কামড়ায় তাই কিছুক্ষণ পরপর চিল্লায় উঠে,1,1,0.024348723,0.9756513,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
সব হেভিওয়েট ফাইটার জেট রাখার মতো সামর্থ্য কোনো দেশেরই নাই ।,0,0,0.9912158,0.008784207,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ওরে সবাই সরে দাড়া কে আসছে দেখ চারু কারু আর মিষ্টি বানাবে না । এবার ডাক্তার ডাক্তার ফেলবে । তাহলে আর কি ডাক্তাররা না হয় এবার ছুরি কাঁচি ছেড়ে মিষ্টি বানাতে ছুটবে ।,1,1,0.030484213,0.96951574,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
বিল গেটস এখন আর পাড়ে না মনে হয় ।,1,1,0.08026176,0.91973823,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আল্লাহ পাক আমাদের সবাইকে মাফ কর ।,0,0,0.99508804,0.0049119177,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
নাহ । আমি সুগারড্যাডি না । তয় আপনার ছবি যে তুলে দিসে সে সুগারড্যাডি । আপনার ক্যাপশন খাটলো কই !,1,1,0.034468837,0.9655312,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আর কোন চিন্তা নেই স্টার জলসা আবার আমাদের ডাইনোসরের যুগে ফেরত নিয়ে যাবে ।,1,1,0.024183067,0.9758169,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আমি মনে রেখেছি সে আমার প্রিয় গুন্ডা,1,1,0.03223498,0.967765,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ভয়াবহ নাসার বিস্ফোরক বিজ্ঞানীদের মন্তব্য ! রকেটেও এসব কারণে বিস্ফোরন হয় !,0,1,0.46615618,0.5338438,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
