true_label,pred_label,prob_0,prob_1
0,0,0.5085682936596342,0.4914317063403658
0,0,0.5017841177709301,0.4982158822290698
0,1,0.4936066997789496,0.5063933002210502
0,1,0.49589823633667546,0.5041017636633245
1,1,0.49760107115376256,0.5023989288462374
1,0,0.5061067370085879,0.49389326299141223
1,0,0.5133083528360374,0.48669164716396257
0,0,0.5114217289901867,0.4885782710098133
0,1,0.49938215533053304,0.5006178446694669
1,1,0.49507455255899346,0.5049254474410066
0,0,0.5131705997772776,0.4868294002227223
0,1,0.49704235516606193,0.5029576448339382
1,0,0.5036275048365703,0.49637249516342963
1,1,0.4989261215301096,0.5010738784698903
1,0,0.5118488116461553,0.48815118835384474
0,0,0.5074580879975563,0.4925419120024436
1,1,0.49773035639758867,0.5022696436024114
1,0,0.5041504461667426,0.4958495538332573
0,0,0.5123792328526972,0.4876207671473028
0,1,0.49857204050624976,0.5014279594937503
0,0,0.500874689819217,0.4991253101807829
1,1,0.4989773030684995,0.5010226969315005
0,0,0.5005839985933614,0.49941600140663855
0,0,0.5003201476792083,0.49967985232079165
0,1,0.4976758341994453,0.5023241658005548
0,1,0.49401814720271475,0.5059818527972854
0,1,0.4989696047885477,0.5010303952114522
0,0,0.5005602294097367,0.4994397705902634
1,0,0.5113994642871805,0.48860053571281953
0,1,0.4966226044636644,0.5033773955363355
0,0,0.5054667499711425,0.4945332500288575
1,1,0.49575458238979775,0.5042454176102023
0,0,0.504455707360812,0.495544292639188
0,0,0.5128520835144661,0.48714791648553385
0,0,0.5050142533121003,0.49498574668789974
1,1,0.49719255574014115,0.5028074442598589
0,1,0.4979292719736253,0.5020707280263748
0,1,0.4986927539093888,0.5013072460906112
1,1,0.4989158677163158,0.5010841322836841
0,1,0.49979902991244635,0.5002009700875536
1,0,0.5070404366807426,0.4929595633192573
1,0,0.5027510972598926,0.49724890274010736
1,0,0.5058700399478672,0.4941299600521329
0,1,0.4969725922911659,0.5030274077088341
1,1,0.497383258913085,0.5026167410869151
0,0,0.5011847034278284,0.4988152965721716
0,0,0.5102453650588786,0.48975463494112137
1,0,0.5092633392364412,0.49073666076355865
1,0,0.504858989037262,0.49514101096273794
1,1,0.4991970497566726,0.5008029502433274
1,1,0.4996138066821377,0.5003861933178624
0,0,0.5076184550857793,0.49238154491422076
1,0,0.5003043952953269,0.49969560470467317
1,0,0.5039129501429018,0.4960870498570982
0,0,0.5102291528753361,0.4897708471246639
0,0,0.5035970410026331,0.4964029589973668
0,0,0.5045200211785946,0.4954799788214054
0,1,0.49484844667890876,0.5051515533210912
0,0,0.5007885352690291,0.4992114647309707
0,1,0.4986838747410701,0.5013161252589298
0,0,0.5046543773639042,0.4953456226360958
1,0,0.5087660629608179,0.49123393703918217
0,0,0.5068339817299142,0.4931660182700856
1,1,0.49928570959880136,0.5007142904011985
1,0,0.5058531881195698,0.49414681188043036
0,0,0.5006086823317616,0.49939131766823824
0,0,0.5010975823802848,0.49890241761971515
0,0,0.5086733910306076,0.4913266089693924
0,1,0.4985457252741971,0.5014542747258028
0,0,0.5138289854012884,0.48617101459871165
0,1,0.4972723303875439,0.5027276696124561
0,0,0.5127463052698438,0.48725369473015623
1,0,0.5103876142884977,0.48961238571150245
0,1,0.49974009396986613,0.5002599060301338
1,0,0.5045423319723814,0.49545766802761865
1,0,0.506563864728791,0.49343613527120883
0,0,0.5043440802315589,0.4956559197684411
1,0,0.51075523287555,0.48924476712445
0,0,0.501691195252306,0.498308804747694
0,1,0.49908308415081465,0.5009169158491853
1,0,0.5092166596009317,0.4907833403990684
0,1,0.49827426239671674,0.5017257376032832
0,0,0.5098157345532659,0.49018426544673416
0,0,0.5015961603988129,0.49840383960118695
1,0,0.503552319315977,0.496447680684023
1,1,0.4988680557128224,0.5011319442871777
0,1,0.49672078013875604,0.5032792198612439
0,0,0.5104769506826983,0.4895230493173018
0,1,0.4970026989945228,0.5029973010054772
0,0,0.5004132780236594,0.49958672197634063
1,1,0.49748173809030405,0.502518261909696
1,1,0.49906694811111213,0.5009330518888878
1,0,0.5005544757060201,0.4994455242939799
1,0,0.5005647519064353,0.4994352480935647
1,0,0.5051992291344358,0.4948007708655643
1,1,0.4981738354255469,0.5018261645744531
0,0,0.5008077614432657,0.4991922385567344
1,1,0.4989456084353915,0.5010543915646085
1,0,0.5039536967090871,0.496046303290913
0,1,0.49591081952302074,0.5040891804769794
1,1,0.4993579912733708,0.5006420087266292
1,0,0.5055076748061299,0.4944923251938701
1,0,0.5104052347408214,0.48959476525917867
0,0,0.51135154275586,0.48864845724413997
1,0,0.5059530902032184,0.4940469097967815
0,0,0.5090751841071094,0.49092481589289066
0,1,0.4971216303686061,0.502878369631394
1,1,0.49655650412549185,0.5034434958745081
1,0,0.50898485852448,0.49101514147551995
0,1,0.49665099547907227,0.5033490045209277
1,0,0.5102113450492763,0.4897886549507236
1,0,0.502342151110484,0.4976578488895161
0,0,0.5009059132408478,0.4990940867591521
0,0,0.5129879797795891,0.48701202022041085
1,0,0.5106413200385151,0.48935867996148474
0,0,0.5028917187647178,0.49710828123528206
0,0,0.5034332573983209,0.4965667426016791
0,1,0.4956505110557392,0.5043494889442608
0,0,0.5061385061764818,0.4938614938235181
1,0,0.5024711549239853,0.4975288450760147
1,1,0.4989942921850033,0.5010057078149968
0,0,0.5136230232187609,0.48637697678123903
1,1,0.49759911914661786,0.5024008808533821
1,0,0.5019276903425903,0.49807230965740973
1,1,0.4943572489950131,0.5056427510049869
0,1,0.4982318895994923,0.5017681104005078
0,0,0.5091966420235126,0.49080335797648744
1,0,0.5092404933367151,0.49075950666328483
0,1,0.49858688939352186,0.5014131106064781
0,1,0.4956142108718966,0.5043857891281035
0,1,0.497106895473666,0.502893104526334
0,1,0.49866954364967425,0.5013304563503257
0,0,0.505060788639649,0.4949392113603511
1,1,0.4999080616991153,0.5000919383008847
0,0,0.5089152849508078,0.49108471504919216
0,0,0.5011867933039323,0.4988132066960677
0,0,0.5084063693656692,0.4915936306343309
0,0,0.5061136910869057,0.49388630891309443
0,0,0.5083857314904822,0.49161426850951784
1,0,0.5010350182769908,0.4989649817230091
0,1,0.4975652440114356,0.5024347559885644
0,0,0.5025220858230379,0.49747791417696213
0,0,0.5005532500870158,0.4994467499129842
1,1,0.49802905596921926,0.5019709440307809
1,0,0.5002126376947719,0.4997873623052281
1,0,0.5104014347278764,0.48959856527212353
0,1,0.49325187502663775,0.5067481249733623
0,1,0.4985539338823184,0.5014460661176816
0,0,0.5083317224289349,0.4916682775710652
1,1,0.49641050790826347,0.5035894920917366
0,0,0.5114843257096543,0.48851567429034565
1,0,0.5057748400272293,0.4942251599727708
1,0,0.5136935266370675,0.4863064733629325
0,1,0.49558090563357154,0.5044190943664285
0,1,0.4990588344573431,0.5009411655426569
0,0,0.500064644962189,0.49993535503781106
1,0,0.5030519695026034,0.4969480304973965
1,1,0.49996753409509453,0.5000324659049055
0,1,0.49823426257977804,0.501765737420222
1,1,0.49580554073093785,0.5041944592690623
1,1,0.4984381137927358,0.5015618862072642
1,0,0.5101796224966906,0.4898203775033095
1,0,0.5117952439953211,0.488204756004679
0,1,0.49816788062869927,0.5018321193713008
0,0,0.5085893893544189,0.4914106106455811
0,0,0.5009332567791406,0.49906674322085937
0,1,0.4983787574812575,0.5016212425187424
0,1,0.49733826424793587,0.5026617357520641
1,0,0.5042638173492616,0.49573618265073843
0,1,0.49820714467247124,0.5017928553275288
1,0,0.5126604936876196,0.4873395063123803
0,1,0.4978373483579183,0.5021626516420817
0,0,0.5000439826397953,0.4999560173602046
1,0,0.5016957195654735,0.4983042804345264
1,0,0.5121611311889462,0.4878388688110538
1,0,0.5042300016037566,0.49576999839624325
1,1,0.4998119194149274,0.5001880805850727
1,0,0.5005225332414184,0.49947746675858157
1,0,0.5038355749214812,0.49616442507851877
1,0,0.5042573823775537,0.4957426176224462
0,1,0.4967914086696978,0.5032085913303023
0,1,0.49951959602416485,0.5004804039758353
0,0,0.508485660027295,0.49151433997270505
0,0,0.5064270718764863,0.4935729281235137
1,1,0.4953182441390194,0.5046817558609806
0,0,0.5109914246646913,0.48900857533530867
0,0,0.50785933516824,0.49214066483176
1,0,0.5116411891861429,0.48835881081385724
0,1,0.4996817075146041,0.5003182924853958
0,1,0.4994377794251075,0.5005622205748924
1,1,0.498107375303191,0.5018926246968091
0,0,0.5021975159711504,0.4978024840288496
1,0,0.5079059949364231,0.492094005063577
0,1,0.49982556887678625,0.5001744311232136
0,0,0.5004034935552182,0.4995965064447818
1,0,0.5042639048872172,0.49573609511278277
0,1,0.49503762177938804,0.5049623782206119
1,0,0.5003463811618295,0.49965361883817033
1,0,0.5094014034648512,0.4905985965351489
0,0,0.50488730041661,0.49511269958338994
0,0,0.5040440944085304,0.49595590559146957
1,0,0.5087530749983945,0.49124692500160544
0,1,0.49822306449768494,0.5017769355023151
1,1,0.49651866816639223,0.5034813318336078
1,1,0.4969931346564887,0.5030068653435112
0,1,0.49961578294746795,0.500384217052532
0,1,0.4984593645066865,0.5015406354933135
0,1,0.4999483283610991,0.5000516716389009
0,0,0.5040711941105979,0.4959288058894022
1,1,0.4977928115002544,0.5022071884997455
1,0,0.5025581643283907,0.49744183567160916
1,1,0.4977712909216763,0.5022287090783237
1,0,0.5104886820509016,0.4895113179490985
0,1,0.49795517161572905,0.502044828384271
0,1,0.49856950919217474,0.5014304908078252
0,1,0.49789549163010105,0.5021045083698988
0,0,0.5056623127979053,0.4943376872020948
0,0,0.5003873649209601,0.4996126350790398
0,0,0.5009200488077543,0.4990799511922457
1,1,0.499510139383645,0.5004898606163549
1,0,0.5001604072694583,0.4998395927305416
1,0,0.5057215986968118,0.49427840130318823
0,0,0.5065422356838878,0.49345776431611227
1,0,0.5063897766722948,0.4936102233277052
1,1,0.4958825669616555,0.5041174330383446
0,0,0.5009987490006789,0.49900125099932113
0,0,0.5111476779846081,0.4888523220153918
1,0,0.5059082645046444,0.49409173549535557
1,1,0.4961749055676805,0.5038250944323194
1,0,0.5088922401644481,0.4911077598355519
1,0,0.5100600096035699,0.4899399903964301
1,1,0.4970879381102232,0.5029120618897767
1,1,0.49856748637612347,0.5014325136238765
0,1,0.4980735836877669,0.5019264163122331
0,0,0.5082150084524982,0.4917849915475017
0,0,0.509933393847981,0.4900666061520191
0,1,0.4972337412701414,0.5027662587298586
1,1,0.49950671211988323,0.5004932878801168
1,1,0.4971431972273808,0.5028568027726191
0,0,0.5023231376426385,0.4976768623573615
0,1,0.49844539852716074,0.5015546014728394
0,1,0.49868044004727546,0.5013195599527246
1,1,0.4963962202966491,0.503603779703351
0,0,0.5056870092224168,0.49431299077758334
0,1,0.49319848372563985,0.5068015162743601
1,1,0.4990207192902465,0.5009792807097535
1,0,0.5074885037843458,0.4925114962156542
0,0,0.504119682961017,0.49588031703898294
0,1,0.49834811543419993,0.5016518845658
1,0,0.5132095215137316,0.48679047848626833
0,1,0.499800264845982,0.5001997351540179
0,0,0.5020770627735412,0.49792293722645875
0,1,0.49839862797334494,0.5016013720266552
0,0,0.5039227098042273,0.4960772901957728
0,1,0.49998230114579945,0.5000176988542007
0,0,0.5095406988812986,0.4904593011187014
1,0,0.5045818651868458,0.49541813481315433
0,0,0.5025366606483369,0.49746333935166304
0,1,0.49955781560743184,0.500442184392568
0,0,0.5004411077845118,0.49955889221548816
1,0,0.5094404362329582,0.4905595637670419
0,0,0.5111183521444882,0.4888816478555118
1,1,0.4982539914738893,0.5017460085261107
1,1,0.4972561854627392,0.5027438145372609
0,1,0.4952915771373615,0.5047084228626386
0,1,0.49803891852279847,0.5019610814772015
1,0,0.5043877261299473,0.4956122738700527
1,0,0.5001992825313187,0.4998007174686812
0,1,0.4983241974727018,0.5016758025272983
1,0,0.5057877762307098,0.4942122237692902
1,0,0.5025351566010691,0.497464843398931
0,1,0.497397055149814,0.502602944850186
0,1,0.4987177616154687,0.5012822383845315
1,1,0.4967371148375725,0.5032628851624277
0,1,0.49921379675691463,0.5007862032430853
1,1,0.4989360512460179,0.5010639487539822
1,0,0.5093042278911617,0.4906957721088383
1,0,0.5090897814955243,0.4909102185044756
1,0,0.5076801407655389,0.49231985923446103
1,0,0.5066314818734099,0.4933685181265901
1,1,0.4989534669005894,0.5010465330994106
1,0,0.5105199718489952,0.4894800281510047
1,1,0.4970311014593588,0.5029688985406412
1,0,0.5025527106458535,0.4974472893541465
0,1,0.4994585870087227,0.5005414129912772
0,1,0.49676013988323187,0.5032398601167681
1,1,0.4981962855917191,0.501803714408281
1,1,0.4947660968441991,0.505233903155801
1,1,0.49880547303726364,0.5011945269627364
1,0,0.5089068777791733,0.4910931222208267
0,1,0.4998763557548692,0.5001236442451307
1,0,0.5092345302516786,0.4907654697483213
0,0,0.5027939386436413,0.4972060613563588
1,1,0.49829861433337197,0.5017013856666281
1,0,0.5006904262386407,0.49930957376135926
0,1,0.49845752423077216,0.501542475769228
1,1,0.4979051325113757,0.5020948674886244
1,1,0.4962237264012237,0.5037762735987762
1,0,0.5043739231264368,0.4956260768735632
1,0,0.5137294961156804,0.4862705038843197
1,0,0.5065760014913803,0.4934239985086198
0,1,0.4963910908387712,0.5036089091612289
0,1,0.4987557947239887,0.5012442052760113
1,0,0.5134450345572694,0.4865549654427306
1,0,0.5002585239478046,0.4997414760521955
1,1,0.49793368822968814,0.5020663117703119
0,0,0.5136069679550737,0.4863930320449263
0,0,0.5024961752188944,0.4975038247811055
0,1,0.499893497677268,0.500106502322732
1,1,0.49879506091082737,0.5012049390891727
0,0,0.5094392343240778,0.4905607656759221
1,0,0.5008293066019625,0.49917069339803755
1,1,0.49646816875241245,0.5035318312475875
1,0,0.5141482664722448,0.48585173352775535
1,1,0.49673905749377945,0.5032609425062206
1,0,0.5063134512737397,0.49368654872626017
0,1,0.49976423384506463,0.5002357661549355
0,1,0.49820991439025153,0.5017900856097486
0,1,0.49551161141936995,0.50448838858063
1,1,0.4967656772951499,0.5032343227048501
0,0,0.51106487492281,0.48893512507718995
1,0,0.512020168585278,0.48797983141472207
1,0,0.5013955869791571,0.49860441302084285
1,1,0.49863419835229256,0.5013658016477074
0,1,0.4956014136246559,0.5043985863753441
1,0,0.5020058494488293,0.49799415055117074
0,1,0.49796152312978476,0.5020384768702151
1,0,0.5059969902046382,0.49400300979536177
1,1,0.4981536408992176,0.5018463591007823
1,0,0.5000313334166593,0.4999686665833406
1,1,0.4996737335340332,0.5003262664659667
0,1,0.49989677593258647,0.5001032240674136
0,0,0.5063339305748038,0.4936660694251962
0,1,0.4999390877786312,0.5000609122213688
0,0,0.5029032705019906,0.49709672949800937
0,1,0.4965429186387182,0.5034570813612816
0,1,0.49709868520951966,0.5029013147904803
0,1,0.49929576599972614,0.5007042340002739
0,0,0.504963451929746,0.49503654807025416
0,0,0.5002285577197622,0.4997714422802379
1,0,0.5107724310860747,0.48922756891392527
1,0,0.5110364853211865,0.48896351467881355
0,1,0.4990393307705326,0.5009606692294674
1,0,0.5068310672345915,0.4931689327654085
0,0,0.5050084610676034,0.4949915389323965
1,1,0.4983636739409047,0.5016363260590952
1,0,0.5006692703541514,0.49933072964584857
1,1,0.49993039667651323,0.5000696033234869
1,1,0.4991816103316183,0.5008183896683818
1,0,0.5051084972234918,0.49489150277650823
1,1,0.4976527025141448,0.502347297485855
0,0,0.5052520470496088,0.49474795295039126
1,0,0.510442001339911,0.48955799866008903
0,1,0.4948418592032719,0.505158140796728
1,0,0.5008408233047956,0.4991591766952044
0,0,0.5068438425908357,0.49315615740916424
1,1,0.49812009512588357,0.5018799048741165
1,1,0.4985708540109751,0.5014291459890248
1,1,0.49560594136494424,0.5043940586350557
1,0,0.5068380592291406,0.49316194077085923
0,1,0.4941369495970267,0.5058630504029732
0,1,0.49768148906822796,0.5023185109317719
0,0,0.5036788961978856,0.49632110380211436
1,0,0.5132637935271382,0.48673620647286175
0,1,0.4981416027888467,0.5018583972111533
0,1,0.498737900404447,0.5012620995955531
1,0,0.5132314053225783,0.4867685946774216
0,1,0.49952393225810515,0.5004760677418947
1,1,0.4990635450703184,0.5009364549296816
0,0,0.5016226804656659,0.498377319534334
1,1,0.4996552151243007,0.5003447848756992
0,0,0.5067550974452293,0.4932449025547707
0,0,0.5005783138080461,0.499421686191954
0,0,0.5142888894722815,0.48571111052771854
0,0,0.5099380132458009,0.490061986754199
0,0,0.501667821182065,0.4983321788179351
1,0,0.5078325895146688,0.4921674104853313
0,1,0.49892133082898354,0.5010786691710165
1,1,0.49531708753782105,0.5046829124621789
1,1,0.49739170391562787,0.5026082960843721
1,1,0.49829988650528934,0.5017001134947106
1,0,0.508715782256449,0.491284217743551
1,1,0.4993426393779716,0.5006573606220284
0,0,0.5066773851502369,0.493322614849763
0,0,0.5015679453325798,0.49843205466742035
1,0,0.5008004151897965,0.4991995848102037
0,1,0.49929897719362215,0.500701022806378
1,1,0.49838132790458134,0.5016186720954187
1,0,0.5044613712143177,0.49553862878568233
0,1,0.4974030080027453,0.5025969919972547
0,1,0.4983684217726865,0.5016315782273135
1,1,0.49862948962061177,0.5013705103793882
0,0,0.5125093976342592,0.48749060236574077
0,1,0.4991505657112811,0.5008494342887189
1,0,0.502096717062761,0.4979032829372388
0,0,0.5006966660878849,0.49930333391211507
0,0,0.5032522461849467,0.49674775381505315
0,0,0.5004702171787201,0.49952978282128
1,0,0.5015270755642396,0.49847292443576036
0,0,0.502503158101029,0.49749684189897103
1,1,0.4988194036817477,0.5011805963182523
1,1,0.4979745334912736,0.5020254665087265
1,0,0.500374417682042,0.49962558231795795
0,0,0.5003725848402379,0.49962741515976206
1,0,0.5100921104268811,0.48990788957311887
0,1,0.49846206345392785,0.501537936546072
1,0,0.5027859909842526,0.49721400901574736
1,0,0.5127217771145743,0.48727822288542566
1,1,0.4977705682297222,0.5022294317702778
1,0,0.5075656119218637,0.4924343880781363
0,1,0.4998603370076978,0.5001396629923022
1,1,0.49850661565383314,0.5014933843461669
0,0,0.5011908240452491,0.49880917595475094
1,0,0.5127304234964097,0.4872695765035903
0,0,0.5037732637357736,0.4962267362642264
1,1,0.4991023941294963,0.5008976058705038
0,0,0.5106968956113189,0.4893031043886811
1,1,0.49686348827213733,0.5031365117278626
0,1,0.49788900415233406,0.5021109958476659
1,0,0.510316994444461,0.48968300555553906
1,0,0.501621760328648,0.4983782396713519
0,0,0.5067846689653442,0.49321533103465576
1,0,0.5119489484480922,0.48805105155190776
1,0,0.511739241076993,0.48826075892300713
0,0,0.5093349080327569,0.49066509196724306
0,1,0.49762869914056235,0.5023713008594375
1,1,0.4936238007290931,0.5063761992709068
0,1,0.49809708619961507,0.5019029138003849
1,1,0.49826095209426974,0.5017390479057302
0,1,0.4978655575978021,0.5021344424021977
1,1,0.4971372946979974,0.5028627053020025
1,1,0.49902663875396075,0.5009733612460392
1,0,0.5027980083960276,0.49720199160397227
1,0,0.5015461432825399,0.4984538567174601
1,0,0.5045393612984013,0.4954606387015987
0,0,0.50124505649957,0.49875494350043004
0,1,0.4984357631575297,0.5015642368424704
0,1,0.4964635552108843,0.5035364447891156
1,1,0.49569609774453954,0.5043039022554605
0,1,0.4989571698229811,0.5010428301770189
0,1,0.49916710409075205,0.5008328959092481
0,1,0.4934860744896711,0.5065139255103289
0,0,0.5044151384168925,0.49558486158310755
1,1,0.4991525717743306,0.5008474282256693
0,0,0.5090592069363269,0.4909407930636731
0,0,0.5033806438411154,0.49661935615888453
1,0,0.507509536697747,0.4924904633022529
1,1,0.49222823804287197,0.507771761957128
1,1,0.4998445436408544,0.5001554563591457
0,1,0.49354852127623483,0.5064514787237651
0,0,0.5004475748833624,0.4995524251166376
1,0,0.5093665535466582,0.49063344645334184
1,0,0.512281307993421,0.487718692006579
0,1,0.49579419057237384,0.5042058094276262
1,1,0.499283386885056,0.5007166131149439
1,0,0.5010581466404711,0.49894185335952895
0,1,0.4973066989058094,0.5026933010941907
1,0,0.5129673537134153,0.4870326462865846
0,0,0.5087886182285786,0.49121138177142126
1,0,0.5052418520528785,0.4947581479471216
1,1,0.49732374348012237,0.5026762565198776
0,1,0.49771488558794164,0.5022851144120584
1,0,0.5044536474387996,0.4955463525612005
1,1,0.49932060805051814,0.500679391949482
0,1,0.4972357621783142,0.5027642378216859
0,1,0.49946999942245096,0.500530000577549
0,0,0.5103817476254059,0.4896182523745942
0,0,0.5022801449783733,0.4977198550216266
1,0,0.500995727802265,0.49900427219773497
1,1,0.498456969167802,0.5015430308321979
1,1,0.4942039556657539,0.5057960443342462
1,1,0.49787393376099176,0.5021260662390082
0,1,0.4962861829768302,0.5037138170231699
1,0,0.5089990212215038,0.49100097877849624
1,0,0.5048148633782317,0.4951851366217683
1,0,0.511646048053611,0.488353951946389
0,1,0.4988766219742911,0.5011233780257088
1,1,0.4984573845337156,0.5015426154662845
0,0,0.511404232971683,0.4885957670283169
1,1,0.4997390453009316,0.5002609546990683
1,0,0.5110259813925576,0.48897401860744233
0,0,0.5016430296468949,0.49835697035310506
0,0,0.5006415784563086,0.4993584215436913
0,1,0.4999976977705956,0.5000023022294044
1,0,0.508839456363588,0.4911605436364119
1,0,0.5063058640658354,0.49369413593416467
0,1,0.4985427078146353,0.5014572921853647
1,0,0.5050470874905874,0.4949529125094125
0,0,0.5001074876619709,0.49989251233802917
0,1,0.49853335927855646,0.5014666407214435
1,1,0.4999103788296045,0.5000896211703955
1,0,0.5006413642524691,0.499358635747531
1,0,0.5093298648159069,0.4906701351840931
1,0,0.5111441463026152,0.48885585369738477
0,0,0.5037658396542034,0.4962341603457966
0,1,0.49714942570986564,0.5028505742901344
0,0,0.5070094446591862,0.4929905553408138
0,1,0.4973666669274393,0.5026333330725609
0,1,0.49759282913936076,0.5024071708606392
0,0,0.5031814760494688,0.4968185239505313
0,1,0.4993016519468186,0.5006983480531815
0,1,0.49995777755985754,0.5000422224401424
1,1,0.49958428563815976,0.5004157143618403
0,0,0.5083095100192762,0.4916904899807238
0,0,0.5022183324874111,0.4977816675125889
0,1,0.49933085444284997,0.5006691455571499
0,0,0.5120410581569477,0.48795894184305233
0,1,0.4980284021909341,0.501971597809066
1,1,0.49909134681715933,0.5009086531828406
1,1,0.49967579734398543,0.5003242026560146
0,0,0.5019344237043688,0.4980655762956311
1,1,0.49695411553282565,0.5030458844671742
1,0,0.5125821290859439,0.48741787091405625
0,0,0.508379603248285,0.4916203967517151
0,1,0.4979242205668336,0.5020757794331665
0,0,0.500497050419628,0.49950294958037195
1,0,0.5012539803767481,0.49874601962325193
0,1,0.497800615831883,0.502199384168117
1,1,0.4968858428657673,0.5031141571342326
0,0,0.5005543266945913,0.4994456733054087
0,1,0.4949842790711798,0.5050157209288202
1,0,0.5095668818345028,0.4904331181654971
0,1,0.4959382432880961,0.504061756711904
1,0,0.5043776146063726,0.4956223853936274
1,0,0.5054428681151497,0.4945571318848503
0,0,0.5032088055256728,0.4967911944743272
0,0,0.50491984142255,0.49508015857745014
1,1,0.49875245688460534,0.5012475431153945
1,0,0.5090326775859011,0.49096732241409896
0,1,0.4992770483167491,0.500722951683251
1,0,0.5021488627363717,0.49785113726362823
0,0,0.5112794859992331,0.4887205140007669
0,1,0.49793737620420947,0.5020626237957905
1,0,0.5107451624853002,0.48925483751469984
1,0,0.5122951521184567,0.48770484788154334
0,1,0.49468188299653143,0.5053181170034685
1,0,0.5003484896751205,0.49965151032487964
0,1,0.4965787505107464,0.5034212494892537
0,0,0.5123956578144153,0.4876043421855847
0,1,0.4965949845693574,0.5034050154306425
0,1,0.49974372240165005,0.5002562775983499
1,1,0.4989287254960456,0.5010712745039544
1,1,0.4990723851534791,0.5009276148465208
1,0,0.5047611496181844,0.4952388503818156
0,1,0.49333397309986926,0.5066660269001306
1,0,0.5007536982996766,0.4992463017003234
1,1,0.4997518696094597,0.5002481303905402
1,0,0.5064785291213714,0.49352147087862863
1,0,0.5046254287634755,0.49537457123652445
1,1,0.49844948140596124,0.5015505185940388
1,0,0.5086046389772177,0.4913953610227821
0,1,0.4993976152622513,0.5006023847377489
1,0,0.5098268390828133,0.4901731609171867
1,0,0.5055338622665196,0.4944661377334805
0,0,0.5107802645250701,0.48921973547492986
1,0,0.5024933794581294,0.4975066205418704
0,1,0.4988988208693208,0.5011011791306792
1,0,0.5004843453293026,0.49951565467069753
1,0,0.505971691657456,0.494028308342544
1,0,0.5025079468414537,0.49749205315854633
0,0,0.5041524204344903,0.49584757956550984
0,0,0.5061062844533288,0.4938937155466712
0,1,0.49697129593768935,0.5030287040623105
1,1,0.49238348627108697,0.507616513728913
0,1,0.49855324657201006,0.5014467534279899
1,0,0.5027833144461944,0.4972166855538057
1,0,0.5034138812092983,0.49658611879070175
0,0,0.5068603909471656,0.4931396090528344
0,1,0.49787217359317765,0.5021278264068224
0,0,0.5109542036662276,0.4890457963337724
1,1,0.4994082993795929,0.500591700620407
1,1,0.49998142756522557,0.5000185724347744
0,0,0.5083170479224677,0.4916829520775324
0,0,0.5102251768607995,0.48977482313920034
1,0,0.5072751973281339,0.4927248026718662
1,0,0.5040716429783143,0.4959283570216857
0,0,0.5009949920603468,0.4990050079396532
1,0,0.5000925604243434,0.4999074395756566
0,1,0.49975494856114255,0.5002450514388574
0,1,0.4996769857110928,0.5003230142889072
1,1,0.4973414232046899,0.5026585767953101
0,1,0.49858790080176496,0.501412099198235
1,0,0.507429009239587,0.49257099076041305
1,1,0.49498385629328284,0.5050161437067171
0,0,0.5085681009324733,0.4914318990675266
1,1,0.49893214529689095,0.5010678547031091
1,1,0.499683773187243,0.5003162268127571
1,0,0.5085221237938582,0.4914778762061418
1,1,0.49670111145711304,0.5032988885428868
1,0,0.5026880206481116,0.4973119793518885
0,1,0.49424364892371503,0.5057563510762849
0,1,0.49583819434541404,0.504161805654586
1,1,0.4976663051136063,0.5023336948863936
1,0,0.5095887366096534,0.49041126339034646
1,0,0.5051097283033823,0.49489027169661765
1,1,0.49849278563812194,0.5015072143618781
0,1,0.4990933491540964,0.5009066508459036
1,1,0.49942206058312844,0.5005779394168716
0,0,0.5098562844722054,0.49014371552779445
0,0,0.5061564668108449,0.49384353318915514
0,1,0.4995756299322602,0.5004243700677399
1,0,0.5095863905396987,0.4904136094603014
0,0,0.5102670743630596,0.48973292563694026
1,0,0.5124433726090407,0.4875566273909591
1,0,0.504810025605662,0.4951899743943379
0,0,0.5102814609449372,0.48971853905506263
1,1,0.499241000624359,0.5007589993756411
0,1,0.4966224275204495,0.5033775724795506
0,0,0.5017035835624218,0.49829641643757805
0,1,0.49709698094662713,0.5029030190533728
1,0,0.5105671716998784,0.48943282830012164
1,1,0.4961125553677594,0.5038874446322406
0,1,0.49948721769548565,0.5005127823045143
0,1,0.4989628713551167,0.5010371286448835
0,1,0.4997488744768064,0.5002511255231936
0,0,0.500120215115615,0.4998797848843851
0,0,0.5005785317372369,0.4994214682627632
0,1,0.49867305843625015,0.5013269415637499
1,0,0.5119804714887409,0.4880195285112591
0,0,0.5000639278438185,0.49993607215618163
1,1,0.4971931368671097,0.5028068631328902
0,1,0.49603610967307105,0.503963890326929
1,0,0.5016081221831428,0.49839187781685723
1,1,0.4974296580179241,0.502570341982076
1,1,0.49716542903972816,0.502834570960272
1,0,0.5108148675031814,0.48918513249681855
0,1,0.49708709063543643,0.5029129093645636
0,0,0.5115422111581512,0.48845778884184865
0,1,0.49874247130662447,0.5012575286933756
1,0,0.5107640977533642,0.48923590224663577
0,0,0.5004985163199076,0.4995014836800925
1,0,0.5065564070502883,0.4934435929497116
0,1,0.4959947988273551,0.5040052011726449
1,0,0.5004972627609651,0.4995027372390348
0,1,0.4998355861812484,0.5001644138187515
1,0,0.5097995171561941,0.4902004828438059
1,0,0.5017654077361415,0.49823459226385863
0,1,0.49733976735999696,0.502660232640003
1,0,0.509287075134718,0.49071292486528195
1,0,0.5012002955416794,0.4987997044583205
