text,true_label,pred_label,prob_0,prob_1
মাস্ক না পরা দিবস আসবে কবে ?,1,1,0.3008241,0.69917595
খুবই দুঃখজনক ঘটনা,0,0,0.93677914,0.06322085
অসম্ভব কে সম্ভব করে স্টার জলসা আর জি বাংলা । পরিচালক আমার জীবনেও একটু সম্ভব করে দেন না । কাজের মেয়ে জজ বধীর পাইলট কি আজগুবি আর দেখাবেন আপনারা ?,1,1,0.12817128,0.87182873
একটু আগে একশো বিশ টাকা কেজি দরে আধা কেজি কিনে আনলাম ।,0,0,0.93793803,0.06206194
ওদের সব জীবন মুখী গান শুনলেই মোটিভেশান উতলাই পড়ে ।,0,0,0.76822335,0.23177664
সাকিব ভাই আপনার জন্য দোয়া করছি আপনি যেন আগামী ম্যাচে একশো রান করেন এবং পাঁচ উইকেট নিয়ে বাংলাদেশকে অসাধারণ জয় উপহার দেন । হয়তোবা হতে পারে আবার নাও হতে পারে তবে আমি আশা করছি সম্ভব । সামনের ম্যাচে বাংলাদেশের একাদশে সবাই যেন ভাল খেলে অসাধারণ একটা জয় করতে পারে । শুভ কামনা রইলো বাংলাদেশের দলের জন্য । শুভ কামনা রইলো সাকিব ভায়ের জন্য।,0,0,0.94715995,0.052840102
কাকু আমাদের সব কাকু যেমন বলে তেলনি হবে !,1,1,0.09327559,0.9067244
ছোট বেলায় অনেক কষ্ট করে মাতৃভাষার সব ধরনের গালি শিখেছিলাম । কিন্তু চর্চার অভাবে অধিকাংশ গালিই ভুলে যেতে বসেছি । কিন্তু মাঝে মাঝে এমন পোষ্ট দেখলে মন চায় গালিগুলো পুনরায় চর্চা করি ।,1,1,0.08260197,0.91739804
সাকিব ভাই কিছু মনে করবেন না একটা কথা জিজ্ঞাসা করতাম । আপনি এরকম হেয়ার স্টাইল আমাদের এলাকার মামুন সেলুন থেকে করাইছেন ? আসলে আমি একদিন সাকিব আল হাসান কাট দিতে বলসিলাম উনি আপনার মত করে কেটে দিসিলো,1,1,0.28647208,0.7135279
কিছু মানুষের কমেন্ট দেখে বাধ্য হয়ে একটু লিখলাম !,0,1,0.45558372,0.54441625
গরুর সাথে নারীর তুলনা । গ্রেট,1,1,0.17120664,0.82879335
বাংলাদেশের মানুষ সব বোঝে,0,0,0.92469937,0.07530069
শিশির আপুর ওপর আমার ভারসা আছে যে শিশির আপু কখনই অশালীন বা বেপরদা পোশাক পাড়বে না । আর আপু সে রকম মানুষও না । তা ছাড়া শিশির আপুর সাকিব ভাইয়ার মান সম্মানের দিকেও খেয়াল আছে ।,0,0,0.9231631,0.076836884
আফতাব ভাই আমি রাবাদার মত বুলার বিরাট কুলির মত বেছমেন হতে চাই আমি কি করবো,1,1,0.07029688,0.9297031
যারা দেশে কিছু বানাবেনা তাদের সঙ্গে চুক্তি নয় ।,0,0,0.92806727,0.07193275
আর ক্ষমতাসীনরা বন দখল করে নিজেদের মত করে গাছপালা কেটে উজার করে দেয় ।,0,0,0.9441268,0.055873215
ইশ ভাবি যদি বলতেন আপনাকে আর ক্ষমতায় দেখতে চাই না,1,0,0.59964937,0.4003506
অল্প বিদ্যা ভয়ংকর তবে ছেলেটা মেধাবী দক্ষ মেধাবী ব্যাক্তি বা কোনো ভালো এক্সপার্টের সাহায্য নিতে পারতো ।,0,0,0.9384973,0.061502736
বহুত দিন ই ত কাটাইলেন আর কত ?,0,0,0.7784602,0.22153981
ভাসুরের নাম লিখবো এইটা কেমন কথা !,1,1,0.37766597,0.622334
আর সাব্বির কে কি ফ্যাশান শো করতে টেস্ট দলে নেওয়া হইছে ?,1,0,0.7631214,0.2368785
একুশ জনকে হত্যা করার পরেও ওসিকে বদলি এ কেমন বিচার ।,0,0,0.9335839,0.06641614
বাংলাদেশের মানুষের বড় এলার্জি সাকিবরে নিয়া । সে টয়লেটে গিয়া হাগু দিলে সেইটা চাইটাপুইটা খাইয়া বলব হাগুটা টেস্টি হয়নাই আপনার কাছ থেকে এইধরণের হাগু আশা করিনাই ।,1,1,0.07643784,0.92356217
ভাবুরে হেতি কি আগুন এত আগুন নিবাইবো কনে নাকি মাসুদরে বলামু হেতির আগুন নিবাইতে?,1,1,0.07070838,0.92929167
আল কোরআন মানব জাতির জন্য শান্তির বানী ।,0,0,0.9473239,0.052676093
আমাকে কেউ কিছু বলবেন না ডিস্টার্ব ও করবেন না আমি কমেন্ট পড়তে এসেছি গুড মর্নিং,1,1,0.11747788,0.88252217
সবাই দেখেন হাফপ্যান্ট পড়া টেস্টে হোয়াইট ওয়াস হওয়া বাংলাদেশের গর্বিত ক্যাপ্টেন !,1,1,0.37567616,0.6243239
বলিউডের অন্যান্য অভিনেত্রীদের মতো তার নেই উচ্চতা গায়ের রং টিকালো নাক কিংবা আকর্ষণীয় ঠোঁট ।,0,0,0.92703223,0.07296779
কিন্তু মুমিন ভাইয়েরা সারাদিন গালিগালাজ করে ফেইসবুকে ধর্ম পালন করে তাদের জন্য গালি দেয়া জায়েজ আছে ।,1,0,0.8898376,0.11016239
প্রাকৃতিক সৌন্দর্যর পাশাপাশি নৃশংসতা ও কম না,0,0,0.9315088,0.068491235
টানা বার বছর ক্ষমতায় থেকেও ভিক্ষাই এই সরকারের প্রধান অবলম্বন ।,1,1,0.31993186,0.68006814
জিলাপী অনেকবার খেলেও জীবনে জালেবি খাইতে পারিনাই ।,1,1,0.20741633,0.79258364
ক্রীড়াঙ্গনের ভালবাসায় সিক্ত অন্তিম শয়ানে বাফুফের অমিত,0,1,0.3487186,0.6512815
বাংলাদেশে এসে দুই দিন ভিক্ষা করেন এক হাজার কোটি টাকা হয়ে যাবে,1,1,0.12937485,0.87062514
আরেকজন তো পানি টানতে ব্যস্ত তার সম্পর্কে কিছু লেখা উচিত ছিল ৷,0,1,0.3281932,0.67180675
ভাইজান আমি সাসপেন্শনের কাজ করানোর পর থেকে দেখি যে স্টিয়ারিং একটু বাঁ দিকে হেলে থাকে ম্যানুয়ালী এলাইনমেন্ট চেক করিয়ে ঠিক পেয়েছি তাহলে সমস্যা কোথায় হতে পারে ?,0,0,0.87633616,0.12366378
এটা ষোল কোটি মানুষের প্রাণ সাকিব আল হাসান । এম পি সাকিব কে চাই না আমরা ক্রিকেটার সাকিব কে চাই আরো বহু বছর ।,0,0,0.9459498,0.05405021
হুটেল ব্যবসায় ব্যাপক ক্ষতি হওয়ায় মুদির দোকানে বসলেন সাকেপ দেখুন ফটোসহ,1,1,0.24595164,0.7540483
অভিনন্দন উন্মেষ রেটিনা মেডিকো পরিবার । মিশরীকে মিশরে ঘুরতে যাওয়ার টিকিট দেয়া হোক ।,1,0,0.51787746,0.48212248
সকল প্রশংসা আল্লাহর জন্য যিনি সারাজাহানের রব ।,0,0,0.9464216,0.05357842
সাকিব ভাই আমি পুষ্টিবিদ । আমারে সাথে নেন । কানে কানে কই দিমুনে,1,1,0.07281658,0.92718333
প্রত্যেক ম্যাচে তারে দলে কেনো নেই সেটা এখনো বুঝতে পারি না । কোটায় খেলে নাকি ।,1,0,0.84322596,0.1567741
জয় দরবেশ বাবার । জয়হক মওলা ।,1,1,0.33549923,0.6645008
তুমি যদি এই পোষ্ট টা দেখে থাকো তাহলে শুনে নাও আমি শুধু তোমাকেই ভালোবাসি । সখিনা আমার জাস্ট ফ্রেন্ড । আমরা কক্সবাজার গেছিলাম ঠিকি কিন্তু আমাদের মাঝে কিছুই হয় নাই ।,1,0,0.6726541,0.3273459
তোমারে যে বিয়ে করবে সে অনেক লাকি কারণ তোমারে অনেক স্টাইলে মারা যাবে ।,1,1,0.14817427,0.8518258
না দিতে পারলে ওয়েস্ট বেঙ্গল এর মা বোনদের মাথায় দিনে দুপুরে বাজ পড়বে… !,1,1,0.32692647,0.67307353
সবসময় তো করিনা আর একটা দিনেরই তো ব্যপার,1,0,0.67642933,0.32357067
ধ্রুবতারার কথা কি ভুলে গেছেন ? ওটা কি শেষ করবেন না?,0,0,0.83004045,0.16995956
সাকিব্বাই আপনার মেয়ের আইসক্রিম কিনতে গিয়া আজকে বাংলাদেশ একশো তেতাল্লিশ রানে আউট হইসে । এহন যদি আবার আপনার কথামতো ফোন কিনতে যায় তাইলে কালকে আর মাঠেই নামবো না ওরা।,1,1,0.09193839,0.9080616
আপনার সুস্থতা কামনা করছি জায়গা মতো গেছেন ।,0,0,0.9120863,0.08791369
সাংবাদিকের বিচি ঘিরে ফেলেছে এই ব্যাক্তি । শিরোনাম টা এমন হলে ঠিক ছিল । আবাল সাংবাদিক ।,1,1,0.07715169,0.9228483
বাংলাদেশের ক্রিকেট টিমকে মাহে রমাদান ও আগাম ঈদের শুভেচ্ছা রইল । মহান আল্লাহ তালার উপর আস্থা রেখে দৃঢ়তার সাথে খেলে যাবেন । ইনশা আল্লাহ আপনাদের বিজয় হবে । মুসলিমদের বিজয় আসে ঈমানের দৃঢ়তায় । সংখ্যায় বা উপকরণ দিয়ে নয় ।,0,0,0.94754624,0.052453693
আমার ধারণা হাতির সুর দিলেও তের পাবেনা । তার আবার ধর্ষনের ভয় । বাহ অভিনয় ভাহ্ । অভিনয়টা ভালো ছিল ।,1,1,0.08147271,0.91852725
মহান আল্লাহ পাক রক্ষা করো ।,0,0,0.94534415,0.05465584
আপনাদের মত সাংবাদিক হলে কেমন হয় ?,0,0,0.73856395,0.26143605
ইতিহাসে প্রথমবারের মত ভারতে মূল্যস্ফীতি চরমে পৌঁছেছে ।,0,0,0.91094416,0.089055866
জীবনে প্রথমবার ফেসবুকের কোন পোস্ট দেখে চোখে পানি চলে আসলো ।আল্লাহ তাকে জান্নাতুল ফেরদৌস নসিব করুণ আমিন ।,0,0,0.9241741,0.07582597
জাতির নানি রে দেখছি যে,1,1,0.10490625,0.89509374
যেমন পার তেমন নাচ প্রতিযোগিতা ।,0,0,0.6795717,0.32042828
আপনার মাঝে যেন বাংলাদেশকে খুঁজে পাই আইপিএল এর প্রঙ্গনে ।,0,0,0.9298571,0.070142925
কৃপা বাসু খুব মহান ব্যক্তি ।,0,0,0.79552066,0.20447935
নুনু বেল সাহেবকে মাঝে মাঝে গুড়া কৃমি কামড়ায় তাই কিছুক্ষণ পরপর চিল্লায় উঠে,1,1,0.07317494,0.92682505
সব হেভিওয়েট ফাইটার জেট রাখার মতো সামর্থ্য কোনো দেশেরই নাই ।,0,0,0.93149436,0.068505645
ওরে সবাই সরে দাড়া কে আসছে দেখ চারু কারু আর মিষ্টি বানাবে না । এবার ডাক্তার ডাক্তার ফেলবে । তাহলে আর কি ডাক্তাররা না হয় এবার ছুরি কাঁচি ছেড়ে মিষ্টি বানাতে ছুটবে ।,1,1,0.07950993,0.92049
বিল গেটস এখন আর পাড়ে না মনে হয় ।,1,1,0.30921325,0.6907868
আল্লাহ পাক আমাদের সবাইকে মাফ কর ।,0,0,0.9489028,0.05109717
নাহ । আমি সুগারড্যাডি না । তয় আপনার ছবি যে তুলে দিসে সে সুগারড্যাডি । আপনার ক্যাপশন খাটলো কই !,1,1,0.10029208,0.899708
আর কোন চিন্তা নেই স্টার জলসা আবার আমাদের ডাইনোসরের যুগে ফেরত নিয়ে যাবে ।,1,1,0.08909842,0.91090155
আমি মনে রেখেছি সে আমার প্রিয় গুন্ডা,1,1,0.2628872,0.7371128
ভয়াবহ নাসার বিস্ফোরক বিজ্ঞানীদের মন্তব্য ! রকেটেও এসব কারণে বিস্ফোরন হয় !,0,1,0.45119047,0.5488095
যার সাথে প্রেম করতে যাই সেই আমার বোন হয়ে যায়,1,1,0.10612114,0.8938789
আগুনে পুড়ে বুক পিঠ সমান হয়ে যাওয়া নারী শ্রমিকের চেয়ে কান চলচ্চিত্র উৎসবে অভিনেত্রী বাঁধনের পিঠ খোলা ছবির গুরুত্ব অনেক বেশি ।,0,0,0.79495585,0.2050441
কয়েকদিন পর আবির তোমার আচল ধরে বসে থাকবে নিরু,1,1,0.14882322,0.8511768
ইশশশ । আল্লাহ সহায় হোক উনাদের আর বাকি সবারও ।,0,0,0.9281968,0.07180329
তোদের মত সাংবাদিকের কারনে বাংলার ক্রিকেটের আজ এই অবস্থা ।,0,0,0.8416409,0.15835911
রাউটার বন্ধ করে চালু করার জন্য জ্বীন প্রয়োজন,1,1,0.079441875,0.9205581
আমার নিজেরও আইফোন নাই আরেকজন থেকে এক মিনিটের জন্য ধার করে কমেন্টা করলাম,1,1,0.08009442,0.9199056
ত্রিশ টা রোযা শেষ হইলে শয়তান ছাড়া পায় এই ছবিটা দেখেই মনে পড়লো ৷,1,0,0.60698915,0.3930108
এটাকে কোন মিউজিয়াম এ নিয়ে রাখা হোক । অদ্ভুত !,1,1,0.3029356,0.69706446
এতদিন জানতাম মেসির ফ্যানরা পায়েসখোর ! এখন দেখি মেহজাবিন এর ফ্যান দইখোর,1,1,0.08143023,0.9185698
আপনারা দুজনেই ভীষণ পছন্দের ।,0,0,0.94536483,0.054635122
আমার কি আত্মীয়ের অভাব পড়ছে নাকি ? ইচ্ছে হলে নিজেই আসো আত্মীয়তা করতে !,1,1,0.4834423,0.5165577
সাকিব নতুন কিছু শট আয়ত্ত করেছে । এখানে সেগুলোর প্রয়োগ করার চেষ্টা করছে । সাকিব জানে কখন কি করতে হবে।,0,0,0.9441667,0.055833243
বাইডেন যেদিন নির্বাচিত হয়েছিল আবেগে বাঙালিরা বাইডেন কে শুধু বাপ ডাকার বাকি রেখেছিলো !,1,1,0.098230496,0.9017695
সরকারের লক্ষ শেষের দিকে তাই শনাক্ত ও মৃত্যু কমে গেছে ।,0,0,0.93000656,0.06999348
গদার পেট দেখলেই হাসতে হাসতে আমার পেট ব্যথা করে,1,1,0.07652735,0.9234727
এটা খুব দরকার । উঁচুতলায় বসে বোঝা যায় না যে অধস্তন রা তাঁদের দায়িত্ব ঠিকমতো পালন করছেন কি না !,0,0,0.93842655,0.061573423
আপনারা যারা এই গ্রুপটাকে ফলো করেন তাদের উদ্দেশ্য করে বলছি । যারা কিনা সাকিব আল হাসানকে ভালোবাসুন । এই গ্রুপে পোস্ট লাইক এবং কমেন্টর ওপর ভিত্তি করে প্রতি মাসে সর্বোচ্চকে তিন জনকে বিজয়ী ঘোষণা করা হবে । গ্রুপে যারা বেশি পোস্ট করবেন তাদের মধ্যে একজন । এবং যারা লাইক ও কমেন্ট করবেন তাদের মধ্যে দুইজনকে বিজয়ী ঘোষণা করা হবে । বিজয়ী জন্য পুরষ্কার হিসেবে থাকবে পঁচাত্তর টাকা মোবাইল রির্চাজ । যা কিনা সাকিব এর জাসি নাম্বার প্রতি মাসের এক তারিখে গ্রুপের পক্ষ থেকে বিজয়ীদের নাম ছবিসহ ঘোষণা করা হবে । দেওয়া হবে সাকিবীয়ান উপাধি । বির্তকের জায়গা অনেকে বলতে পারেন যে শুধু কি লেখনির মাধ্যমে সেরা সাকিবীয়ান হওয়া সম্ভব ? হ্যাঁ মনে রাখবেন এক একজন নিজেকে একেক ভাবে প্রমাণ করে থাকে । ঠিক তেমনি ।,0,0,0.92884064,0.07115935
বাইক চালালে ই বাইকার হওয়া যায়না রে পাগলা ।,1,1,0.12666923,0.87333083
খুব সুন্দর স্বয়ংক্রিয়ভাবে পরিচালনা করছেন।,0,0,0.94509304,0.054906983
আমাদের দেশে এই রকম হলে ভালো হতো । কারো জন্য এতো চিন্তা করতে হতো না ।,0,0,0.9340605,0.0659395
গভীর সাগরে নিশ্চয়ই অবৈধ শিকারি আস্তানা ঘেঁষে আছে,1,0,0.5976425,0.40235746
এগিয়ে যাবে বাংলাদেশ জয় বাংলা জয় বঙ্গবন্ধু ।,0,0,0.9271525,0.07284747
আজ পৃথিবীবাসী সবাই স্বার্থপর সুবিধাবাদী হয়ে গেছে । নিজেরা নিজেদের স্বার্থ হাসিল করার তৃতীয় শ্রেণীর দেশগুলোর করুন অবস্থা । অবস্থার জন্য দায়ী আজকের প্রথম সারির দেশগুলো,0,0,0.9409952,0.059004784
অংক ক্লাস ফাঁকি দিলে যা হয় আরকি ! চারজন মেয়ে আছে । অথচ বলছে তিনজন ।,1,1,0.3128473,0.68715274
পৃথিবীতে খারাপ মানুষ অনেক আছে কিন্তু খারাপ বাবা নেই ।,0,0,0.92395145,0.07604855
পৃথিবীতে নাসিরই হলো একমাত্র মানুষ যে পরীর উপর আসর করেছে ।,1,1,0.09606815,0.90393186
উক্ত ইন্ডিয়ান কমেন্টেটর বলছিল সাকিবের চেয়েও বহু গুণে ভাল অল রাউন্ডার নাকি জাদেজা ! । উক্ত কমেন্ট শুনে ভেবেছিলাম কেউ আমায় মারিয়ালয় না কেন ? । তবে এখন স্পষ্ট বুঝতে পারছি এই র‍্যাঙ্কিং দেখে উক্ত কমেন্টেটরের মুখে চুন কালি পড়েছে !,1,1,0.35435054,0.64564943
মেসি এখন রিক্সা চালায় ঢাকা শহরে ।,1,0,0.7005618,0.29943818
ইব্রাহিমের কিছু ভুলে জন্য সব বরবাদ হয়ে গেছে।,0,0,0.8957046,0.104295395
মুসলমানরা তরবারির জোরে যখন ইউরোপ দখল করে তখন সেটা বীরত্ব কিন্তু একই কাজ ইহুদীরা করলে সেটি হয় বর্বরতা ।,0,0,0.9408716,0.059128445
বাসায় বসে বসে অন্যের ভিডিওর ভুল ধরা অনেক সহজ । যারা এইগুলা বানায় তারাই জানে কত কষ্টকর জিনিস ।,0,0,0.861291,0.13870902
সৌম্যকে একবার অটো চয়েস করে দেখুক । পরে লিটন ফিটন কোনো খাওয়া পাবে না,1,1,0.30515942,0.69484055
শোনা যাচ্ছে এনামংহ নাকি জিমে গেছিলো টুনটুনির শক্তি বাড়ানোর জন্য।,1,1,0.1017668,0.89823323
তোলপাড় আমি তো ভাবলাম ভূমিকম্প হচ্ছে,1,0,0.58918816,0.41081184
ভালো ক্যামেরা দিয়ে ছবি তুলতে হবে জনাব । ছবির কোয়ালিটি খুব খারাপ ।,0,0,0.810766,0.18923402
ওদের তো মানুষ ভেবে ভালোবাসতে পারেনি । শুধুই শ্রমিক ভেবে তার প্রতিদানে কাজ চেয়েছে । এটা ভীষণ আহত করে ।,0,0,0.94392484,0.05607519
বেশি করে গো মুত্র খা ।,1,1,0.07401855,0.92598146
সম্ভব হলে কোরবানি ইদ করে আসার অনুরোধ রইলো ।,0,0,0.9148561,0.085143894
আরে আমাদের সালনা আইসো এক শূন্য শূন্য টাকা কেজি পাওয়া যায়,1,1,0.09997665,0.90002334
জো বাইডেনের সাথে সাথে সাংবাদিকদের কেউ চিড়িয়াখানায় খাপ খাওয়ানোর জোর দাবি জানাচ্ছি ।,1,1,0.13551523,0.86448485
ঠিক সিদ্ধান্ত জলু ভাই । আপাতোত রান্নাঘরের আর স্লট পাওয়া হলো না । এতদিন ফাঁকা মাঠে গোল দিয়ে এসেছিল,1,1,0.17617944,0.82382053
এই চশমাগুলা কোথায় পাওয়া যায় ! নিজের নাম লিখা একটা কিনে নিতাম আপনার নাম লিখাটা নিয়ে কি করব আপনি ত এখন তিন বাচ্চার বাপ,1,1,0.09291604,0.9070839
আপনি ঠিক আছেন তো ?,0,0,0.93220127,0.067798726
এখন বিচার কি হবে ?,0,0,0.939541,0.06045901
কাওয়ার মতো পুরো প্রোমো জুড়ে সবাই শুধু চিল্লিয়েই গেলো,1,0,0.60668695,0.39331308
এদের ছয় মাসের ছুটি দেওয়া হক,0,1,0.17466533,0.8253346
এই যদি হয় নিউজ চ্যানেল গুলার অবস্থা সাংবাদিকদের বউরা তো পরকিয়া করবেই ।,1,1,0.1363218,0.8636783
পরীমনির পেজের প্রফাইলটা দেখেন ও মানুষ না আর্জেন্টিনা এটা দেখলেই বুঝতে পারবেন । কত্ত বড় বেয়াদব একটা মেয়ে । থাকে নিয়ে আবার প্রশংসার ঝর বইচে ছি লজ্জা থাকা উচিৎ,1,1,0.21688706,0.78311294
চোর ডাকাত দখলদার বিশ্ব টেররিষ্টদের উচ্ছেদের পর আফগান তার আপন গৃহস্তের নিকট ফিরে আসবে । নারী অধিকারের নামে ফেরীওয়ালাদের ব্যবসা করা চিরতরে বন্ধ হবে । মানুষের সত্যিকারের মানবাধিকার প্রতিষ্ঠিত হবে,0,0,0.94546276,0.054537233
আমার হাসিও সুন্দর কিন্তু নেপোটিজমের কারনে আমার হাসিতে কেউ লাভ রিয়াক্ট দেয় না ।,1,1,0.4410926,0.5589074
তোর এমন ব্যবহার আমার কাছে প্রতিবন্ধীদের মতন লাগলো ।,1,0,0.8991482,0.10085177
এটা তো ইসলামবিরোধী ফর্মুলা বাস্তবায়নের দারুন গল্প হিসেবে মঞ্চস্থ করা যাবে । চালিয়ে যাও ভাই ।,1,1,0.44113016,0.5588699
আপনার মেবি মানসিক সমস্যা আছে নাহয় এখন এসব শেয়ার দিতেন না,1,1,0.4262085,0.5737915
পরিবার সব কিছুর উর্ধে । যেসব আবালদের পরিবার নাই ঐসব আবালেরা পরিবারের মর্ম কখনোই বুঝবে না ।,0,0,0.84840417,0.15159585
বাংলাদেশে শুধু আওয়ামী ধর্মের লোকদের বাদ দিয়ে সবাইকে মামলা দিয়ে দেন।,1,0,0.8931264,0.106873564
মিলিন্ডা ডিভোর্স দিয়ে বিলিয়নার হয়ে যাবেন । আহ,1,1,0.09477547,0.9052245
জাতীয় পশু ছাগল ও হওয়া উচিত ছিল,1,1,0.10789637,0.8921036
অসংখ্য লোকো গান গাওয়া এই শিল্পীকে গ্রাম বাংলার অসংখ্য মানুষ পছন্দ করেন তার জন্মদিনে শুভেচ্ছা শুভ জন্মদিন,0,0,0.94133276,0.05866717
অমানুষের বাচ্চা বলতে চাইছিলাম আমি মোল্লা বাড়ির পোলা । থাক বললাম নাহ ।,1,1,0.097059056,0.902941
এনাম ভাইয়ের চেহারাটা একদম জিলাপির মতই সহজ সরল !,1,0,0.850223,0.149777
এত কিছু লেখতে পারলেন বেসরকারি কোম্পানীর নাম ও কোম্পানীর মালিকের নামটা লেখতে পারলেন না খুবই দুঃখজনক ।,1,0,0.9283416,0.071658365
বাহ । ভাবিকে তো অনেক সুন্দর লাগছে !,0,0,0.9360916,0.06390835
টি টোয়েন্টি বিশ্বকাপ যদি এখন ইন্ডিয়ার বদলে আরব আমিরাতে হয় তাহলে বিসিবির উচিত হবে আরব আমিরাতের ঘরোয়া ক্রিকেটেও সাকিবের অংশগ্রহণ নিশ্চিত করা।,0,0,0.8719865,0.1280135
এই পোস্ট নিয়ে আমি যা বলতে চেয়েছিলাম তা আমার পূর্ববর্তী বক্তা বলে গেছেন ! এবং আমি যা বলবো ভাবছি তা আমার পরবর্তী বক্তা এসে বলে যাবেন । এই বলে আমি আমার বক্তব্য শেষ করছি ! ধন্যবাদ তাও একটা কমেন্ট করতাম কিন্তু কাল দেখা যাবে আমার বিরুদ্ধে ওয়ারেন্ট জারি হয়ে গেছে তাই চুপ থাকতে বাধ্য হলাম ।,1,1,0.0963504,0.90364957
"মিলার তো প্রচুর মেরে খেলেন ভাইজান, এটা কিতা করলেন?",1,1,0.20027357,0.7997264
আমার মন বলছে জেসি একা একা কষ্ট পাচ্ছে রে দোস্ত ।,0,1,0.32670072,0.67329925
রাজস্থানে ও আছে এমন একটা জায়গা । সেটাই ভেবেছিলাম প্রথমে,0,0,0.8972551,0.10274482
মাস্ক পড়া নিশ্চিত করতে সরকারের কঠোর হওয়া উচিত ।,0,0,0.9439974,0.056002617
আমরা সবাই অপেক্ষা করছি তোমার হিটিং পাওয়ার দেখার জন্য । আর ম্যাজিক্যাল বলিং দেখার জন্য । বিশ্বসেরা অলরাউন্ডার,0,0,0.9480991,0.051900983
প্রায়ই দেখি ভোরে পোস্ট দেন ! আপা কি ফজরের নামায পড়তে উঠেন ? না সারা রাত ঘুমান না ? না আমেরিকান টাইম মেইনটেইন করেন ?,1,1,0.20638137,0.7936187
আকাশের দিকে থুথু ফেললে আপন গায়েই লাগে ।,1,1,0.11517431,0.8848257
ও এক সময় আমার আন্টি ছিল এখন আমার আপু কিছু দিন পর দেখব আমার ছোটো বোন হয়ে গেসে পরে হয়ত এক সময় আমাকে আঙ্কেল ও বানিয়ে দিতে পারে ।,1,1,0.10453056,0.8954694
এমন একটা জুতাতো আমারও ছিলো৷,0,1,0.27123564,0.72876436
তুমিতো একজন ভালো গায়ক । এভাবে সস্তায় ভাইরাল হওয়ার কোনো প্রয়োজন ছিলোনা ।,0,0,0.85001487,0.1499851
মানুষরে উল্টাপাল্টা না বুঝাইয়া বরং আপনিও বাইরে যান শরীরে আলো বাতাস লাগান ।,1,1,0.43248856,0.5675114
অসুস্থ হতাশাগ্রস্ত ডিপ্রেশনে ভুগা ছেলেদের জন্য এই ছবিগুলো খুবই গুরুত্বপূর্ণ ! মনোবল চাঙা করতে সহায়তা করবে ।,1,0,0.91789013,0.08210984
আমার ও একই অবস্থা । তিন তারিখ অরডার করেছি ।,0,0,0.8995001,0.10049995
দিঠি ডাক্তার না হয়ে ছোটুর বাড়ির কাজের মাসি হবে,1,1,0.08961829,0.9103817
মৎস্যান্যায়ের যুগে বিচার নয় হাফিজ ভাইয়ের এই নির্মম পরিণতির দায়ে এ রাষ্ট্র ও ঢাবির অমেরুদণ্ডী হায়াহীন প্রশাসনকে প্রাণভরে অভিশাপ দিলাম ।,1,0,0.9215405,0.07845946
আমাদের মুর্খ ও অশিক্ষিত বোনটি । বাংলায় জানেনা আবার ইংরেজি শুদায় ।,1,0,0.5145936,0.4854064
মেলবোর্ন থেকে মিরপুর ! সেই ঊনিশ শে মার্চ দুই হাজার পনের । যেদিন কলংকিত হয়েছিলো ভদ্র লোকের খেলা ক্রিকেট ।,0,0,0.94216156,0.057838447
এই সরকার যে কোন সময় গদি ছেড়ে পালালো ।,1,0,0.5056578,0.4943422
রোজার দিনে পবিত্র ছবি দাও মান সম্মান কিছু রাখলা না বন্ধুদের মাঝে আমার ।,1,1,0.41088048,0.5891195
মন চাইতেছে রবার্তো কার্লোসের ফ্রি কিকের গতিতে তোমার বিচি বরাবর একটা কিক মারি ।,1,1,0.07996266,0.9200373
সব জানা হয়ে গেছে কি হবে ।,0,0,0.9161653,0.08383478
তখন হার্ড হিটার সাব্বির ছিলোনা ! ছিলনা পকেট ডায়নামো মুমিনুল ! ছিল না ফিনিসার নাসির ! ছিল না রিয়াদের মত সাইলেন্ট কিলার ! ছিল না মুশফিক এর মত রান মেশিন ! তখন একজন ছিল যিনি সব কাজ একাই করতেন ! তিনি আর কেউ নন ! তিনি হলেন আমাদের জান সাকিব আল হাসান !,0,0,0.9425157,0.057484314
আর এদিকে সময়ের অন্যতম সেরা দল জিম্বাবুয়েকে তাদের মাঠে খেয়ে ছেড়ে দিচ্ছি আমরা ।,1,0,0.92767924,0.072320804
এবার হিরু আলম কে বিয়ে করে বাকী জীবন টা সুখের কাটিয়ে দিন,0,1,0.1270144,0.87298566
হলে দর্শক নাই দেশে কোনো নির্বাচন নাই সেফুদা অসুস্থ বসুন্ধরার খবর নাই কাকলী ফার্নিচারের কোনো নতুন পণ্য আসে নাই । তাই ফেসবুক আর ইউটিউব সচল রাখতে পরীমনি আসছে পরবর্তীতে হয়তো সানাই আপু আসবেন কোনো ভাড়াটিয়ার খবর নিয়া ।,1,1,0.08034767,0.91965234
চলেন আমরা সবাই কঠোর হয়ে যাই৷,1,0,0.9116865,0.08831349
মুড়ি মুড়কির মতো মামলা আর রিমান্ড দিচ্ছে !,1,0,0.7041412,0.2958588
আইল ঠেলে জমি বাড়ানোর প্রবণতা বাঙালি কৃষকদের আছে কিন্তু দেশ বাড়ানোর খবর এই প্রথম শুনলাম ।,0,0,0.82844985,0.17155017
প্রাণ থেকে ভালোবাসা জানাচ্ছি যারা এই বিপদের সময় পাশে থাকছেন । বেশ কিছুদিন ধরেই রাজশাহী অঞ্চলে পাবনাতে শনাক্তের সংখ্যা অন্যান্য জেলা গুলো থেকে ভয়াবহ ।,0,0,0.9467754,0.053224612
