text,gold_label,pred_label,prob_label_0,prob_label_1,correct,dataset,split,model_name,seed,max_length,epochs,learning_rate,use_normalization
"অনেক ফ্রিকস, তাই কয়েকটি সার্কাস।",1,1,0.0052542933,0.99474573,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
প্রাইমারি তে কি মুক্তি যোদ্ধার কোটা বহাল আছে?,0,0,0.9996124,0.00038767693,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"আমি বলছি না আমি আপনাকে ঘৃণা করি, আমি যা বলছি তা হ'ল আপনি আক্ষরিক অর্থে আমার জীবনের সোমবার।",1,1,0.00038698368,0.999613,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
কিছু নাটক,0,0,0.99940693,0.00059309363,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এই মানুষটিকে নিয়ে যখন সমালোচনা করে তখন খুব খুব বেশী কষ্ট হয়।।। সুমন ভাই এর জন্য শুধু দোয়া আর ভালোবাসা।,0,0,0.9996462,0.00035379827,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
নাটক টা ভালই হলো,0,0,0.99957687,0.00042317013,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"আমেন বিচক্ষণ মাদারফুকারস, কিছু শিখুন।",1,1,0.0004895971,0.9995104,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"ওহ, আমি তোমাকে বলিনি?তখন আপনার ব্যবসায়ের কোনওটিই হতে হবে না।",1,1,0.00040091388,0.99959916,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ঘটনা কি সত্যি??,0,0,0.9995771,0.00042285759,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আল্লাহ হয় এদেরকে হেদায়েত দাও না হয় ধ্বংস করে দাও।,0,0,0.9997079,0.00029208235,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"ছোট্ট মেয়েটি আজ কত বড় হয়ে গেছে, বাবা মেয়ের ভালবাসা অবিরাম",0,0,0.99970275,0.0002971689,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ভালো উদ্যোগ,0,0,0.99960655,0.00039342552,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
জানোয়ারদের আবার ইহকাল পরকাল আছে নাকি???,0,0,0.9996823,0.00031769834,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
তারা বলে যে বিবাহ স্বর্গে তৈরি হয়।তবে বজ্রপাত এবং বজ্রপাতও তাই।,1,1,0.000375573,0.9996244,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"কিছু তারা যেখানেই যায় সেখানে সুখ দেয়;অন্যরা, যখনই তারা যায়।",1,1,0.00039047934,0.99960953,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"""যদি তারা আপনাকে ছাড়া বাঁচতে পারে এমন আচরণ করে ... তাদের এটি করতে সহায়তা করুন” """,1,1,0.00038171528,0.9996183,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
no_Comments,0,0,0.9996798,0.00032019112,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এদের জন্য পৃথিবী এখনো সুন্দর,0,0,0.9995484,0.00045158842,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ভালবাসা ❤❤❤,0,0,0.999671,0.00032901936,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
দেরি করার জন্য দুঃখিত.আমি এখানে না থাকার শেষ কয়েক মিনিট উপভোগ করে ধরা পড়েছি।,1,1,0.00039630366,0.9996037,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"এই রুপ নাটক, সত্যিই অনন্তরের অন্তর স্থল থেকে উঠে আসা কথা ও সংলাপ। ধন্যবাদ মহাশয়।",0,0,0.9996419,0.00035803634,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
একটি জমিতে একে অপরের সমান্তরালভাবে চলমান দুটি সংস্কৃতি * সর্বদা * এত ভাল কাজ করে।,1,1,0.0004264995,0.9995735,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"আমি এটি যেভাবে দেখছি, আপনি যদি রংধনুটি চান তবে আপনি বৃষ্টিপাত করতে হবে।",1,1,0.00040286794,0.99959713,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ইফতারের পর কমেন্ট করবো ....!!,0,0,0.99962723,0.00037280365,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"সবকিছুই ভালো লাগে, শুধু এই বিরক্তিকর ভাবে মাইক্রোফোন ধরাটা দেখতে ভালো লাগে না, যে কারণে বেশিরভাগ সময়েই আপনার ভিডিও স্কিপ করে যাই",0,0,0.9996822,0.00031784558,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
তোমার ব্লগ আর সবার চেয়ে আলাদা।,0,0,0.999708,0.0002919618,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"শত,শত কিলোমিটার পথ অতিক্রম করে চলে আসেন কুয়াকাটায়। আপনার গুরুত্ব কেউ না বুজলেও আমরা বুজি।",0,0,0.99968755,0.0003125223,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আমি সেই বন্ধু যে আপনি আপনার অন্যান্য বন্ধুরা আমার সাথে দেখা করার আগে আপনাকে ব্যাখ্যা করতে হবে।,1,1,0.0003911589,0.9996088,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"আজকে জানতে পারলাম , এই বান্দরটার নাম জায়েদ খান",0,0,0.99959975,0.00040027287,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"বাহ, একটি আসল কানাডিয়ান পাং আমি ইতিমধ্যে শুনিনি।",1,1,0.00039317843,0.9996068,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আমরা যখন আপুর বাসায় যাই মিটিং এর জন্য তখন থেকেই তাদের ভালবাসায় কখনো মনেই হয়নি যে এটা আমাদের পরিবার না।,0,0,0.9996865,0.00031358987,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
নিজের সত্যি বিয়ে হলে বলতে আরো সাজবো,0,0,0.99970156,0.00029836808,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
সারক্যাসম আমার প্রেমের ভাষা,1,1,0.0051799463,0.99482006,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"সৃষ্টির ধারনা স্রষ্টার কাছ থেকেই এসেছে যা শুধু তার সৃষ্টির জন্য প্রযোজ্য,সৃষ্টার জন্য নয়।",0,0,0.9996942,0.000305818,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
জেগে জেগে স্বপ্ন দেখি হায়,0,0,0.99969685,0.0003032309,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
জতো ফালতু আলোচনা করে টকশোতে।,0,0,0.9996668,0.00033322477,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
নাস্তিক ও বদমাইশ,0,0,0.9994931,0.00050680037,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আপু আপনাকে অনেক ভালো লাগে,0,0,0.9996364,0.00036362163,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"আমার কীবোর্ডটি অবশ্যই ভেঙে যেতে হবে, আমি পালানোর কীটি মারতে থাকি, তবে আমি এখনও কাজ করছি।",1,1,0.00037965865,0.9996203,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
মায়ের মতো এই পৃথিবীতে আর কেউ নেই। মা হলো পৃথিবীর জান্নাত ও আখেরাতের জান্নাত। মা তোমাকে অনেক ভালো বাসি।,0,0,0.99968445,0.00031553075,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
মৌলভীবাজারের অনেক জায়গায় অলরেডি পানি ঢুকে গেছে বাসায়!,0,0,0.999705,0.0002949771,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"""শ্রমের সময়, ব্যথা এতটাই দুর্দান্ত যে কোনও মহিলা যখন জ্বর হয় তখন একজন পুরুষের কেমন লাগে তা প্রায় কল্পনা করতে পারে।""",1,1,0.00040495183,0.9995951,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
বিতর্কে ইসলাম কখনো টিকবে না বলেই ধার্মিকরা সব সময় বিতর্কের বিপক্ষে থাকে। ইসলাম হচ্ছে এমন একটি ধর্ম- যেটি বিনাপ্রশ্নে মেনে নিতে হবে। প্রশ্ন হচ্ছে দর্শনের বিষয়। ধর্ম যদি ধর্ম সম্পর্কে প্রশ্ন করার অনুমোদন দেয় তাহলে ধর্ম তাসের ঘরের মত হুড়মুড় করে ভেঙে পরবে। এজন্যই বিতর্ক এবং প্রশ্ন করা নিয়ে ধর্ম সব সময় আতঙ্কে থাকে।,0,0,0.9997025,0.00029750683,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"তিস্তা নদী নিয়ে অনেক ক্যাচাল আছে খালি ভাসা-ভাসা জানতাম, আজকে পুরা কাহিনি বুঝলাম।",0,0,0.99966264,0.00033736296,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
নাই গাড়ির নাম্বার নাই লাইসেন্স দায় কার !,0,0,0.99969685,0.0003032075,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
একটি স্কঙ্ক এমন ব্যক্তির চেয়ে ভাল সংস্থা যা নিজেকে ‘ফ্র্যাঙ্ক’ হওয়ার জন্য গর্বিত করে।,1,1,0.00069373724,0.9993062,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"আমার মনে হচ্ছে এগুলির গত কয়েক সপ্তাহের অভাব রয়েছে, জেটস ওয়ান, তবে আমি এটিকে ভালবাসি",1,1,0.0003833914,0.9996166,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এই বিষয়টিতে বিশেষভাবে উত্সর্গীকৃত একটি থ্রেড থাকতে পারে ... হুমম ... হতে পারে সূচক থ্রেডে?,1,1,0.0005231144,0.99947697,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আমি অনুমান করছি তিনি মনে করেন আপনি প্রতি বছর মোট নয়,1,1,0.00038934752,0.9996107,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
বুঝলাম না দেশে কি শুরু হল একের পর এক অগ্নিকাণ্ড প্রাকিতীক দূর্যোগ,0,0,0.9996165,0.0003835146,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এক কথায় অসাধারণ হয়েছে,0,0,0.99945885,0.0005412133,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
বাংলাদেশের সেরা একজন অভিনেত্রী,0,0,0.9995022,0.0004978376,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
বোকা আপনি জানেন না যে আমরা কেবল তখনই সহানুভূতি দেখানোর কথা যখন সাদা মানুষ সন্ত্রাসবাদের শিকার হতে পারে।,1,1,0.00037830666,0.9996216,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
তিনি এখনও বেঁচে আছেন যদিও আপনার ভুল,1,1,0.0005077288,0.9994923,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"শালার টুকাই ,",0,0,0.99959725,0.00040280787,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
বেঁচে থাকুক বন্ধুত্বের ভালোবাসা।,0,0,0.99954224,0.00045779595,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আউটডোর বারবিকিউ পার্টি করতে গিয়ে ঝামেলায় পড়ে শেষ পর্যন্ত কি হলো?,0,0,0.9997079,0.0002921545,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এটা অনেক সুন্দর 😍,0,0,0.9996226,0.00037735974,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ভাল আমার কাল্পনিক বন্ধু মনে করে আপনার গুরুতর মানসিক সমস্যা আছে,1,1,0.0005199284,0.99948007,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"আপুর কাছে ভাইয়া উনার লাইফলাইন আর ভাইয়ার কাছে আপু উনার বউ, সহজ স্বীকারোক্তি।",0,0,0.99970907,0.00029094314,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আল্লাহ যেন ওর সব নেক ইচ্ছে গুলো পূরণ করে দেন। ও যেন খুব ভালো থাকে ।,0,0,0.9996232,0.0003768245,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"যখন আপনার জীবনে কিছু ভুল হয়ে যায়, কেবল ""প্লট টুইস্ট"" চিৎকার করে এগিয়ে যান।",1,1,0.0003891067,0.99961096,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এমন সিদ্ধান্ত হাস্যকর ছাড়া কিছুই নয়।,0,0,0.99968004,0.00031997383,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এরকম ব্লাশ দেখে ফারজানা আপুর কথা মনে পরলো,0,0,0.9996679,0.00033209572,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
বি..সিএইচ চড় মারছে।1836 সাল থেকে একটি..হোল লাইনে রাখা।,1,1,0.00042126997,0.9995788,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আল্লাহ রহম করো,0,0,0.9996032,0.0003968498,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
তোমার শুধু জানালা না সব কিছু খোলা থাকে।,0,0,0.9983354,0.0016645619,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আপনি যদি আপনার মুখের মতো দৌড়ে যান তবে আপনি ভাল আকারে থাকবেন।,1,1,0.0003822724,0.9996177,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"ভাই, আল্লাহ তোমার দিলের নেক মাকসাদ গুলো পুরা করুক।",0,0,0.9996517,0.0003483689,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
দেশপ্রেমে উদ্বুদ্ধ এই সাকল মানুষকে স্যালুট জানাই,0,0,0.9996222,0.00037780916,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
দুশ্চরিত্রা দয়া করে আপনার জন্ম শংসাপত্রটি কনডম কারখানার একটি ক্ষমা প্রার্থনা,1,1,0.00065252825,0.9993475,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
জামাইয়ের হাতের ফ্রী রান্না খেতে মজাই লাগে,0,0,0.9996859,0.00031418417,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
জয় বাংলা ❤,0,0,0.9996816,0.00031838173,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"কিছু কিছু দেশ-রাষ্ট্র, কিছু সংশোধনবাদী কিছু।",1,1,0.0005638959,0.9994361,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"আমি দুঃখিত, আমি অর্ডার নিই না।আমি সবে পরামর্শ নিচ্ছি",1,1,0.0003897783,0.99961025,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
কে তোমার চায়ের সাথে আয়েশ করে ড্ৰাই কেক ডুবিয়ে খাওয়ার পার্টনার ?,0,0,0.9997104,0.00028963241,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এই পাখিটার নাম জানার খুব ইচ্ছে হচ্ছে!!,0,0,0.9996253,0.00037464986,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
মানুষ যেখানে ফ্রি করে দেওয়া উচিত ছিল।সেখানে তারা দাম বাড়াইয়া দিছে মানুষের জীবনের চেয়ে টাকার দাম বেশি,0,0,0.9997074,0.00029253407,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"ভালবাসার কোন বয়স হয়না।এখন ভালো থাকার চেয়ে সুখে থাকাটা অনেক জরুরি। যেটা আপনারা আছেন। সব সময় ভালো থাকবেন আপনারা। তবে একটা জিনিস মনে রাখবেন কিছু চুলকানি ওয়ালা লোক দুনিয়ায় থাকবেই, যাদের আপনাদের সুখে থাকাটা সহ্য হবে না।তাদের আপনি মানুষের মধ্যে ধরবেনা।",0,0,0.9997031,0.00029680764,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এই রকম যতো ভিডিও আছে এইটা সব থেকে সুন্দর,0,0,0.9995704,0.00042962108,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আপু আসসালামুয়াইলাকুম,0,0,0.9996977,0.00030236514,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আমি জানতে চাই যে ওভারওয়াচ কীভাবে সেরা এস্পোর্টস গেমটিতে সিএসজিওকে মারধর করে,1,1,0.00043868742,0.99956125,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
মাঝে মাঝে এটা ভেবে খুব ভালো লাগে - হেটার্স রা BTS দের পেছনেই time নষ্ট করে,0,0,0.9996315,0.00036846226,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আপনাদের একটু আনন্দ দেয়ার মধ্যেই আমাদের ভিডিও বানানোর সার্থকতা। দোয়া এবং ভালোবাসা রইলো আপনার জন্য।,0,0,0.99969184,0.0003081432,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ঠিক আছে ভাই এতো দিন এ শান্তি পাইলাম জায়গা মতো বাঁশ টা দিছো,0,0,0.9996991,0.00030091574,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"অবশ্যই, আমি নিজের সাথে কথা বলি।কখনও কখনও আমার বিশেষজ্ঞের পরামর্শ প্রয়োজন।",1,1,0.00041199496,0.9995881,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"ছেলেরা হলেও ঠিক আছে, তারা কেবল পিসি সংস্কৃতিতে অসুস্থ!",1,1,0.00042847262,0.9995715,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এই পোস্টটি স্পষ্টভাবে আমাকে লাইফ লোলের জন্য আরও ভাল দৃষ্টি দিয়েছে।,1,1,0.000428166,0.99957186,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
“দুর্বলতার জন্য আমার নীরবতা কখনই ভুল করবেন না।কেউ উচ্চস্বরে হত্যার পরিকল্পনা করে না। ”,1,1,0.0024681543,0.9975318,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
জানালা দিয়ে উকি দেয়ার পর!!,0,0,0.99970526,0.00029476485,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
পাগলামি ছাড়া আর কিছু নয়,0,0,0.9997061,0.00029387226,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"না, আপনাকে নিজের পুনরাবৃত্তি করতে হবে না।আমি আপনাকে প্রথমবার উপেক্ষা করছিলাম।",1,1,0.00039254592,0.9996075,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
কমপক্ষে সে প্রতারণা করছে না!,1,1,0.00053732196,0.99946266,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আমি সেই বন্ধু যে আপনি আপনার অন্যান্য বন্ধুরা আমার সাথে দেখা করার আগে আপনাকে ব্যাখ্যা করতে হবে।,1,1,0.0003911589,0.9996088,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"বিজ্ঞান পাইসির ভিডিওটাও দেখেছি, কিন্তু তার আগে থেকেই কিছুটা ধারনা ছিলো।",0,0,0.99959844,0.0004015367,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
যদি এই বেসরকারী স্কুলটি তাদের বহিষ্কার করতে চায় তবে তারা এটি করতে পারে তবে অবৈধ অনুসন্ধান এবং আগ্নেয়াস্ত্র চুরির বিষয়টি অবর্ণনীয় এবং আমি আশা করি এটি স্কুলটির জন্য খুব ব্যয় করে।,1,1,0.0003914025,0.9996086,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"সেবার মান ভালো, খরচ কম।",0,0,0.9995234,0.00047661446,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
অনেক কিছু বুঝার অাছে,0,0,0.9996362,0.00036386508,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
কোনও জুনোর বাফের দরকার নেই ... সে চুষে।,1,1,0.0004267093,0.9995733,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এক পায়ে নুপুর,0,0,0.9996952,0.00030488672,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
কথাটা হয়তো সঠিক কিন্তু সবার ক্ষেত্রে এক নাও হতে পারে কারণ সবার চিন্তা ভাবনা এক নয়,0,0,0.99953055,0.00046950948,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
মন কেড়ে নিলে গো 💖,0,0,0.9996449,0.0003550845,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এতের বাপের বলে করোনা হইসে। আর এতে তামাশা করে বেড়ায়।,0,0,0.999703,0.00029699728,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
অভিনন্দন!আপনি আমাকে আবার একটি নিরর্থক টুকরোটির মতো অনুভব করতে সক্ষম হয়েছেন।আপনি কি এর জন্য একটি পুরষ্কার চান?,1,1,0.00038167342,0.9996183,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
অনেক কিছু জানার আছে যা আমাদের হাতের নাগালের বাইরে।তা আপনি অনেক সুন্দর করে বুঝিয়ে দেন,0,0,0.99968636,0.00031364875,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
সবার জন্য কেউ আছে।এবং আপনার জন্য ব্যক্তি একজন চিকিত্সক।,1,1,0.0003872088,0.99961287,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আম্মুর কথা আসলেই শেষ হওয়ার না,0,0,0.9997013,0.00029866607,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
লেন্স কি পরায় দিছিলো আপু,0,0,0.99971336,0.0002865769,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আপনি এত ভাগ্যবান নন এবং আমি মরিয়া না!,1,1,0.0003855928,0.99961436,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
বরিশাল থেকে,0,0,0.9994367,0.0005632954,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
যে কেউ কিছুই বলেছিল না সে স্পষ্টতই কখনও ঘোরাঘুরির দরজাটিকে আঘাত করার চেষ্টা করেছিল না।,1,1,0.0003800291,0.99961996,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
নোয়াখালী বিভাগ চাই,0,0,0.9995931,0.00040691625,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"যারা সিলেটে বন্যার্তদের পাশে দাঁড়াতে চান, তারা এই নাম্বার গুলোতে অর্থ পাঠাতে পারেন।",0,0,0.99970067,0.00029941188,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
বগুড়ার পুলাটারে সারা দেশ চিনে।কিন্তু জায়েদ ফ্যান কে কয় জনে চিনে,0,0,0.999703,0.0002970364,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
মাশাআল্লাহ খুব ভালো লাগলো দারুণ ❤️ তুমি কি ওখানে স্টুডেন্ট ভিসায় গেছো?,0,0,0.99966216,0.00033788488,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
সরকারের উচিৎ তাকে কাজে বহাল রাখা।,0,0,0.9994991,0.0005009209,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আপনার মুখ বন্ধ করে আপনি আরও ভাল শোনেন।,1,1,0.00041889332,0.99958116,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আমাদের সুনামগঞ্জ খুব খারাপ অবস্থা সবাই দোয়া করবেন,0,0,0.99970466,0.00029531872,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
জ্যামিতি ব্যতীত জীবন অর্থহীন,1,1,0.0070707384,0.9929293,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এর চে ভুয়া আর কিছু হয়না। পুরা ফালতু গল্প,0,0,0.99971217,0.00028786095,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আমাদের প্যাকেজ সম্পর্কে জানতে এবং বেছে নিতে যোগাযোগ করুন ফেসবুকের ডাকবাক্সে.,0,0,0.66956395,0.33043602,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
লোকেরা কী ভাবেন তা নিয়ে চিন্তা করবেন না।তারা খুব প্রায়ই এটি করে না।,1,1,0.00038010968,0.99961984,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আমাদের অভ্যন্তরীণ স্টোরেজ দরকার নেই কারণ আমাদের মেঘ রয়েছে।,1,1,0.00043510823,0.9995648,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"আমি সেই বয়সে পৌঁছেছি যেখানে আমার মস্তিষ্ক ""আপনার সম্ভবত এটি বলা উচিত নয়।""""কী কী, আসুন দেখি কী হয়।""",1,1,0.00038710466,0.99961287,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আল্লাহ হেদায়েত নসীব করুন।,0,0,0.99969184,0.00030820465,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"#যারা কর্পোরেট ও পাইকারি আম নিতে আগ্রহী, তারা সরাসরি আমাদের দেওয়া নাম্বারে যোগাযোগ করুন।",0,0,0.9996649,0.0003351408,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"প্রত্যেকে সুস্থ, অন্য সব অতিরিক্ত অতিরিক্ত।",1,1,0.00057476596,0.9994253,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
বিবাহ বিবাহ বিচ্ছেদের প্রধান কারণ।,1,0,0.96425736,0.03574269,0,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
