true_label,pred_label,prob_0,prob_1
0,0,0.6375381581203909,0.3624618418796091
0,0,0.6042589535101383,0.39574104648986175
0,0,0.6311780711618208,0.3688219288381791
0,0,0.6258699674022605,0.37413003259773947
0,0,0.6467110673255376,0.35328893267446243
1,0,0.6173285113788948,0.3826714886211053
1,0,0.6197514231132137,0.3802485768867862
1,0,0.6249285561767031,0.375071443823297
0,0,0.604052957557792,0.39594704244220796
0,0,0.5991778858064677,0.40082211419353225
1,0,0.6392644183282968,0.36073558167170316
0,0,0.6316221494192287,0.36837785058077127
0,0,0.5963762129730782,0.4036237870269218
1,0,0.6462543349880416,0.3537456650119583
1,0,0.596938844532286,0.40306115546771404
1,0,0.6156156150677411,0.38438438493225874
0,0,0.6301607311884708,0.3698392688115291
1,0,0.6007980243271932,0.39920197567280696
1,0,0.6214086753224211,0.378591324677579
0,0,0.5988516792856685,0.4011483207143315
0,0,0.6127350251334728,0.3872649748665272
0,0,0.6511767066746725,0.34882329332532763
1,0,0.6262217053981305,0.3737782946018695
0,0,0.604924219965554,0.3950757800344459
0,0,0.6368376529715501,0.36316234702844985
0,0,0.6365069770495771,0.3634930229504228
0,0,0.6061599349007479,0.393840065099252
0,0,0.6441397561470147,0.35586024385298526
0,0,0.6190883116290233,0.3809116883709767
1,0,0.5990358059208859,0.40096419407911416
0,0,0.6223094377512104,0.37769056224878955
0,0,0.6318485625681546,0.3681514374318454
1,0,0.5939376480230251,0.4060623519769749
0,0,0.6099429568089584,0.3900570431910415
0,0,0.6451816282825451,0.35481837171745484
0,0,0.6450195587848988,0.3549804412151011
1,0,0.6256236246729205,0.37437637532707935
0,0,0.6177709510725365,0.38222904892746346
0,0,0.6212490501091239,0.378750949890876
1,0,0.601822598322339,0.398177401677661
0,0,0.5789293347071683,0.42107066529283155
1,0,0.6208520750466039,0.3791479249533961
1,0,0.6315904176139974,0.3684095823860027
1,0,0.6110413369378069,0.3889586630621931
0,0,0.5995586927600491,0.40044130723995097
1,0,0.5999735896180867,0.4000264103819133
0,0,0.6370701892321129,0.362929810767887
0,0,0.6035118184641954,0.3964881815358045
1,0,0.6004159605929853,0.39958403940701476
1,0,0.5979612843356557,0.4020387156643443
1,0,0.64927777351086,0.35072222648913987
1,0,0.6409683534068189,0.35903164659318115
0,0,0.6272811624921332,0.3727188375078669
1,0,0.6322889571218172,0.36771104287818274
1,0,0.6320012098426948,0.3679987901573051
0,0,0.6006401300777049,0.39935986992229516
0,0,0.64403726830429,0.35596273169570997
0,0,0.6168819574872179,0.38311804251278225
0,0,0.5954121886042357,0.40458781139576433
0,0,0.6418121168635371,0.35818788313646294
0,0,0.6401051319240763,0.35989486807592375
0,0,0.605515821531091,0.394484178468909
1,0,0.6114961495021093,0.3885038504978907
0,0,0.6446810249172102,0.35531897508278987
1,0,0.6436036831950908,0.3563963168049093
1,0,0.6460096723995856,0.35399032760041443
0,0,0.599869268106259,0.400130731893741
0,0,0.6405882440254527,0.3594117559745474
0,0,0.6302972276046829,0.36970277239531707
0,0,0.6309077629750153,0.36909223702498484
0,0,0.6198297497809174,0.3801702502190825
0,0,0.6219388886751033,0.37806111132489667
0,0,0.6143330345601229,0.38566696543987705
1,0,0.6356927245418726,0.3643072754581274
0,0,0.6589339064169184,0.3410660935830816
1,0,0.6300377183069104,0.3699622816930897
1,0,0.6268126210102728,0.3731873789897272
0,0,0.6120799130881084,0.38792008691189156
1,0,0.6215120022379234,0.3784879977620768
0,0,0.620438478610217,0.379561521389783
0,0,0.6428220292510214,0.35717797074897867
1,0,0.6132584019402502,0.3867415980597499
0,0,0.646305867570203,0.35369413242979697
0,0,0.623262054757268,0.376737945242732
0,0,0.6305086487773106,0.3694913512226894
1,0,0.6214022091364423,0.3785977908635577
1,0,0.6314572578250665,0.36854274217493344
0,0,0.6388390203740641,0.3611609796259358
0,0,0.6086162614463354,0.39138373855366465
0,0,0.6306110135606064,0.3693889864393936
0,0,0.642014456541616,0.3579855434583839
1,0,0.6175085620745848,0.3824914379254152
1,0,0.6334499913518942,0.36655000864810583
1,0,0.6443623158843769,0.35563768411562313
1,0,0.6035935469189516,0.3964064530810485
1,0,0.6097352464599145,0.39026475354008544
1,0,0.6131356450155978,0.38686435498440214
0,0,0.6409198291627699,0.35908017083723004
1,0,0.6008548889329479,0.39914511106705214
1,0,0.6183584007513184,0.38164159924868146
0,0,0.598230902801826,0.40176909719817405
1,0,0.6313686827445694,0.3686313172554305
1,0,0.6181433461680743,0.3818566538319257
1,0,0.6061704272710368,0.39382957272896313
0,0,0.6492046186432352,0.3507953813567648
1,0,0.6283916630191362,0.3716083369808639
0,0,0.6018338891296119,0.3981661108703882
0,0,0.641450859855855,0.35854914014414496
1,0,0.6325148109567058,0.36748518904329414
1,0,0.607174792371979,0.392825207628021
0,0,0.639506751141064,0.3604932488589359
1,0,0.6193485336998864,0.38065146630011365
1,0,0.6064928486675627,0.39350715133243735
0,0,0.6214245732974639,0.378575426702536
0,0,0.600808234889674,0.3991917651103259
1,0,0.643449256781862,0.3565507432181379
0,0,0.6011579356761468,0.39884206432385316
0,0,0.5965941974903427,0.4034058025096574
0,0,0.6455893735611357,0.3544106264388643
0,0,0.6311815608440037,0.3688184391559963
1,0,0.6031688415036521,0.396831158496348
1,0,0.6350788577063134,0.36492114229368655
0,0,0.600385695738599,0.39961430426140093
1,0,0.6195012107801351,0.3804987892198649
1,0,0.6160818416189773,0.3839181583810228
1,0,0.643713530103187,0.356286469896813
0,0,0.6406853221429267,0.3593146778570733
0,0,0.6021698499152504,0.39783015008474976
1,0,0.6384261385959226,0.3615738614040773
0,0,0.6271130810667622,0.3728869189332378
0,0,0.6256361890586826,0.37436381094131743
0,0,0.6384843303787284,0.3615156696212716
0,0,0.6137253015070175,0.38627469849298257
0,0,0.6230750487849605,0.37692495121503955
1,0,0.6202108508978487,0.3797891491021514
0,0,0.6450442606185421,0.35495573938145786
0,0,0.6185503293146968,0.3814496706853033
0,0,0.6198765475667631,0.3801234524332367
0,0,0.6198936607865019,0.38010633921349796
0,0,0.6289549902295458,0.3710450097704542
1,0,0.6082633637362831,0.39173663626371685
0,0,0.6287098215999977,0.3712901784000023
0,0,0.634282155551191,0.36571784444880884
0,0,0.6169245412248179,0.3830754587751821
1,0,0.6436685951800786,0.35633140481992137
1,0,0.6007117796409047,0.39928822035909534
1,0,0.5988756110093034,0.4011243889906966
0,0,0.6099009758261826,0.3900990241738174
0,0,0.6388114364295531,0.361188563570447
0,0,0.6106982645789004,0.3893017354210996
1,0,0.6179420799490625,0.38205792005093764
0,0,0.5815941340299264,0.41840586597007356
1,0,0.6336411930204003,0.36635880697959955
1,0,0.6067380856137752,0.3932619143862248
0,0,0.598948824371676,0.4010511756283239
0,0,0.5737790499509405,0.4262209500490595
0,0,0.6411130996876351,0.358886900312365
1,0,0.6325392603327497,0.36746073966725035
1,0,0.6454013067418659,0.35459869325813403
0,0,0.643086913181192,0.35691308681880796
1,0,0.6129860570588904,0.3870139429411096
1,0,0.5974365993723842,0.40256340062761575
1,0,0.6359951028573373,0.3640048971426627
1,0,0.6320508781052544,0.3679491218947457
0,0,0.6116762997003774,0.3883237002996226
0,0,0.6372574631178801,0.3627425368821198
0,0,0.6477574262579193,0.3522425737420807
0,0,0.644679263616193,0.35532073638380696
0,0,0.6224137153036333,0.3775862846963667
1,0,0.6107465043034614,0.38925349569653855
0,0,0.5972396939654375,0.40276030603456253
1,0,0.6382362458228857,0.36176375417711426
0,0,0.6149565096825411,0.3850434903174589
0,0,0.6455646479036536,0.3544353520963463
1,0,0.6228259952673041,0.37717400473269586
1,0,0.6292502854857318,0.3707497145142682
1,0,0.6376103874016152,0.3623896125983847
1,0,0.6022861927367109,0.39771380726328914
1,0,0.629367396348994,0.37063260365100603
1,0,0.598073578694471,0.40192642130552897
1,0,0.5979409654038184,0.4020590345961816
0,0,0.6437073990344142,0.35629260096558585
0,0,0.6024768253280648,0.3975231746719353
0,0,0.6488655402888507,0.35113445971114926
0,0,0.6059545251335934,0.39404547486640673
1,0,0.605176949270621,0.39482305072937895
0,0,0.6250018079991234,0.3749981920008765
0,0,0.6299330369158866,0.37006696308411335
1,0,0.5999983681544554,0.40000163184554466
0,0,0.6559063587425791,0.34409364125742087
0,0,0.6202783871978096,0.37972161280219036
1,0,0.6163401650601605,0.38365983493983946
0,0,0.6414102163545928,0.3585897836454071
1,0,0.612101597901241,0.38789840209875914
0,0,0.6376222316257197,0.3623777683742803
0,0,0.6380767615669037,0.36192323843309626
1,0,0.6087673050775935,0.3912326949224066
0,0,0.5965301094489376,0.4034698905510624
1,0,0.6065452032972694,0.3934547967027306
1,0,0.6146808011514069,0.38531919884859306
0,0,0.6180253776855317,0.3819746223144682
0,0,0.6169866598335996,0.38301334016640043
1,0,0.6467865222403807,0.35321347775961937
0,0,0.6323711038488377,0.36762889615116234
1,0,0.634078496510217,0.3659215034897831
1,0,0.6393029622798014,0.3606970377201985
0,0,0.6017277898328265,0.3982722101671734
0,0,0.5993740391604441,0.40062596083955604
0,0,0.6070541746907632,0.3929458253092368
0,0,0.6077860657925231,0.39221393420747686
1,0,0.6418862164413418,0.3581137835586582
1,0,0.6065008805430039,0.393499119456996
1,0,0.6151293853661721,0.38487061463382793
1,0,0.6143680812575231,0.3856319187424769
0,0,0.6289291729526056,0.37107082704739425
0,0,0.6341090767743056,0.3658909232256944
0,0,0.6247221395880249,0.3752778604119751
0,0,0.6045056402444472,0.3954943597555527
0,0,0.5997673841880794,0.40023261581192054
0,0,0.6497989589260129,0.35020104107398703
1,0,0.6315833929148494,0.3684166070851506
1,0,0.6190011158603519,0.38099888413964794
1,0,0.5969838333769653,0.40301616662303485
0,0,0.6192503429473992,0.3807496570526008
1,0,0.5998154720266732,0.4001845279733268
1,0,0.585272636306666,0.4147273636933341
0,0,0.6185326127047575,0.38146738729524254
0,0,0.6174085109033984,0.3825914890966016
1,0,0.6393346908827757,0.3606653091172242
1,0,0.6424173615628015,0.35758263843719845
1,0,0.6217697631289235,0.3782302368710766
1,0,0.6286235488454602,0.3713764511545397
1,0,0.580501956506455,0.41949804349354497
1,0,0.6437523454419223,0.35624765455807766
0,0,0.6413327793630071,0.35866722063699286
0,0,0.6184940580356199,0.38150594196438015
0,0,0.6029279315110228,0.39707206848897736
0,0,0.613641291913733,0.38635870808626704
1,0,0.6409589642763763,0.35904103572362367
1,0,0.633323947827962,0.3666760521720379
0,0,0.6078012121461521,0.3921987878538479
0,0,0.6430561957234845,0.35694380427651556
0,0,0.6187625366906171,0.381237463309383
1,0,0.616131944639532,0.3838680553604679
0,0,0.6228727763950923,0.37712722360490775
0,0,0.6610497217714861,0.33895027822851387
1,0,0.6453982852485384,0.3546017147514617
1,0,0.6259996277793659,0.3740003722206341
0,0,0.6048217067819434,0.3951782932180565
0,0,0.6401798877974848,0.35982011220251514
1,0,0.6176591128156548,0.3823408871843453
0,0,0.6456069592627054,0.3543930407372945
0,0,0.6473245031925069,0.35267549680749305
0,0,0.6099513978334246,0.3900486021665755
0,0,0.6023405193373551,0.39765948066264484
0,0,0.6208646446489724,0.3791353553510276
0,0,0.6280076301287998,0.3719923698712002
1,0,0.5970135681053587,0.4029864318946414
0,0,0.6047791880567447,0.3952208119432552
0,0,0.6357930783654923,0.36420692163450763
0,0,0.6421675974045741,0.3578324025954259
1,0,0.608234260576261,0.39176573942373893
0,0,0.6083426642985239,0.39165733570147604
1,0,0.6022618278447248,0.3977381721552752
1,0,0.6340902862030374,0.36590971379696263
0,0,0.6358432197960828,0.364156780203917
0,0,0.6314560198256078,0.3685439801743921
1,0,0.5983876784764751,0.4016123215235249
1,0,0.6395797064366604,0.36042029356333954
0,0,0.6418819622018385,0.35811803779816154
1,0,0.6441721738925448,0.3558278261074552
1,0,0.6023788111065064,0.3976211888934936
0,0,0.6256207313500998,0.3743792686499003
0,0,0.609026915903427,0.3909730840965731
1,0,0.6374167864117194,0.3625832135882808
0,0,0.6484209835641188,0.35157901643588124
1,0,0.6442868635528253,0.3557131364471747
1,0,0.6064159428133482,0.3935840571866518
1,0,0.6157214016208112,0.3842785983791888
1,0,0.6170372639557248,0.3829627360442753
1,0,0.6003648364780386,0.3996351635219614
1,0,0.6246494092245669,0.375350590775433
1,0,0.6362522596821037,0.36374774031789625
1,0,0.5721716569132078,0.42782834308679235
1,0,0.6101597809031417,0.38984021909685823
0,0,0.6127532967829078,0.38724670321709204
0,0,0.601349063683117,0.39865093631688286
1,0,0.6351739072539426,0.36482609274605743
1,0,0.6275258204800808,0.3724741795199192
1,0,0.6164781875284242,0.38352181247157585
1,0,0.6425611923253343,0.35743880767466574
0,0,0.6595898327331343,0.34041016726686574
1,0,0.5984368828344946,0.4015631171655054
0,0,0.626425562129149,0.373574437870851
1,0,0.5968856632016767,0.40311433679832337
1,0,0.6366024672876014,0.36339753271239855
0,0,0.6367293124418218,0.36327068755817815
1,0,0.6214486528867127,0.37855134711328725
1,0,0.6310255073019412,0.3689744926980587
1,0,0.6138424825271539,0.38615751747284605
1,0,0.609004815951822,0.39099518404817807
1,0,0.6041420155635093,0.3958579844364907
0,0,0.6430966983306943,0.35690330166930573
0,0,0.6087252148475014,0.3912747851524986
1,0,0.6038362843158881,0.3961637156841118
1,0,0.6149297095884009,0.38507029041159896
1,0,0.6191864218464505,0.38081357815354966
0,0,0.6103293594534671,0.3896706405465328
0,0,0.6308823974144607,0.3691176025855392
0,0,0.6041136376380306,0.3958863623619692
1,0,0.6288836709913856,0.3711163290086144
0,0,0.6178694743814405,0.3821305256185596
1,0,0.6533210766733109,0.34667892332668926
1,0,0.587852840445929,0.41214715955407105
1,0,0.6483953694872883,0.35160463051271174
1,0,0.5730560372850144,0.42694396271498564
1,0,0.6202082658097429,0.3797917341902572
0,0,0.6495363213076775,0.35046367869232253
0,0,0.6050854580234017,0.39491454197659825
0,0,0.62948580572234,0.37051419427765997
1,0,0.5976548544244205,0.40234514557557943
0,0,0.607043644392963,0.392956355607037
1,0,0.6152407230886001,0.38475927691139983
1,0,0.6332359484125096,0.36676405158749037
1,0,0.6113978838558816,0.3886021161441184
0,0,0.6018690088464164,0.3981309911535835
1,0,0.6210588749660141,0.3789411250339859
0,0,0.5995386706058903,0.4004613293941098
1,0,0.6043827987663403,0.3956172012336597
1,0,0.6068006912531001,0.39319930874689996
1,0,0.607234692050601,0.39276530794939907
1,0,0.6414661721852869,0.35853382781471316
0,0,0.6116048181253517,0.38839518187464817
0,0,0.6490563531691316,0.3509436468308685
0,0,0.6221849903149743,0.3778150096850256
0,0,0.6119050845234478,0.3880949154765521
0,0,0.6383073174762234,0.3616926825237767
0,0,0.6481143942997806,0.3518856057002194
0,0,0.6404681480480698,0.35953185195193016
0,0,0.6131777195768155,0.38682228042318445
0,0,0.6011047657445393,0.39889523425546064
1,0,0.6076497126326125,0.3923502873673876
1,0,0.6094546764788312,0.3905453235211688
0,0,0.6251498344011349,0.37485016559886514
1,0,0.6064156760724947,0.3935843239275053
0,0,0.6027244955892082,0.39727550441079185
1,0,0.6417103011078501,0.35828969889215
1,0,0.6287478261778932,0.37125217382210685
1,0,0.6288699615296907,0.3711300384703094
1,0,0.5983742369499438,0.4016257630500561
1,0,0.6224734662272511,0.37752653377274886
1,0,0.635178088846726,0.36482191115327395
0,0,0.5994527037595827,0.4005472962404173
1,0,0.6421908502255206,0.3578091497744794
0,0,0.6213772572118964,0.3786227427881036
1,0,0.6438408570332168,0.3561591429667832
0,0,0.6094120009105276,0.39058799908947245
1,0,0.6073368417420778,0.3926631582579222
1,0,0.6242999260549917,0.37570007394500826
1,0,0.6119268153766215,0.38807318462337864
1,0,0.6015958362119214,0.39840416378807875
0,0,0.5994628810682854,0.4005371189317146
0,0,0.6071010932888348,0.39289890671116506
0,0,0.6465696905366298,0.35343030946337023
1,0,0.6488207105188686,0.35117928948113153
0,0,0.6382669968044485,0.36173300319555135
0,0,0.5960011696723418,0.4039988303276581
1,0,0.6263658223703732,0.37363417762962686
0,0,0.5835079228481324,0.4164920771518677
1,0,0.6129727297818031,0.38702727021819705
0,0,0.63344577370284,0.3665542262971598
1,0,0.6355052049824053,0.3644947950175948
0,0,0.6310311104813566,0.3689688895186433
0,0,0.6316031181006384,0.36839688189936154
0,0,0.6122240915942644,0.38777590840573567
0,0,0.6109089595454286,0.38909104045457144
0,0,0.6176678997291437,0.38233210027085623
1,0,0.6497413587061546,0.35025864129384526
0,0,0.6343313726344151,0.365668627365585
1,0,0.6301133048626489,0.36988669513735095
1,0,0.5979742736598604,0.4020257263401395
1,0,0.6300784003164548,0.36992159968354527
1,0,0.6097235628108921,0.39027643718910787
1,0,0.5973630464372338,0.40263695356276624
0,0,0.601260142152408,0.3987398578475921
0,0,0.600874499559867,0.39912550044013284
1,0,0.6119546214435927,0.38804537855640725
0,0,0.6488971341247428,0.35110286587525713
1,0,0.627731594734425,0.37226840526557503
1,0,0.6475817437252305,0.3524182562747695
0,0,0.5892896074676491,0.4107103925323508
0,0,0.6497814005792254,0.35021859942077455
1,0,0.6427690789354026,0.3572309210645975
0,0,0.6490477046493276,0.35095229535067235
0,0,0.6499001098841937,0.35009989011580633
1,0,0.6033988912662196,0.39660110873378046
0,0,0.6433117123130969,0.3566882876869031
0,0,0.6020363625315519,0.3979636374684481
0,0,0.5993046051800753,0.40069539481992467
1,0,0.6197280882436617,0.3802719117563382
0,0,0.6066014083641353,0.39339859163586466
1,0,0.649944435471051,0.350055564528949
1,0,0.6014205079315957,0.3985794920684044
1,0,0.6217061888456963,0.37829381115430366
0,0,0.616219335309643,0.38378066469035704
1,0,0.6388547321205829,0.3611452678794171
0,0,0.6159332996707212,0.3840667003292788
1,0,0.6206897693248355,0.3793102306751643
1,0,0.6292719081667225,0.37072809183327754
1,0,0.6270466776329099,0.37295332236709
1,0,0.6092551240201782,0.3907448759798219
0,0,0.6584453328050089,0.34155466719499095
1,0,0.6219577227570928,0.37804227724290723
0,0,0.6467010442491689,0.3532989557508312
1,0,0.6008258324472502,0.3991741675527498
0,0,0.6007191959787868,0.3992808040212132
1,0,0.6169871000028556,0.3830128999971444
0,0,0.6136469232639641,0.3863530767360361
1,0,0.6456045181535592,0.3543954818464407
0,0,0.6089776467865284,0.3910223532134715
1,0,0.6470601942450884,0.3529398057549116
1,0,0.6080398108566931,0.3919601891433068
0,0,0.6088852215040036,0.39111477849599646
1,0,0.6252898212312709,0.3747101787687291
1,0,0.6420903285881129,0.35790967141188706
0,0,0.6003724087052136,0.3996275912947864
0,0,0.6059282400689594,0.39407175993104065
1,0,0.6349806650401787,0.36501933495982125
0,0,0.6122157852266084,0.3877842147733916
1,0,0.622737315043791,0.37726268495620907
0,0,0.6407063431260142,0.35929365687398596
1,0,0.6481272401087158,0.35187275989128425
1,0,0.6502948194699947,0.3497051805300053
1,0,0.6216467705665515,0.37835322943344857
1,0,0.6214575217649485,0.37854247823505155
1,0,0.634637831748548,0.36536216825145196
0,0,0.6192675425798408,0.3807324574201591
0,0,0.610340946188278,0.38965905381172194
0,0,0.6208116274312119,0.37918837256878807
1,0,0.6417090677296257,0.3582909322703744
0,0,0.575991188010817,0.42400881198918305
0,0,0.6369553694505599,0.36304463054944014
0,0,0.6314681708714371,0.3685318291285628
0,0,0.6382467049994137,0.3617532950005862
1,0,0.6111505299418456,0.38884947005815435
0,0,0.6015946451211474,0.39840535487885265
0,0,0.6229562150532414,0.37704378494675855
1,0,0.6448838418610593,0.35511615813894065
1,0,0.6246753395825555,0.3753246604174444
1,0,0.6101461470437276,0.38985385295627245
0,0,0.6331477532108001,0.3668522467892
0,0,0.6395761684012176,0.3604238315987825
1,0,0.6063705781735174,0.39362942182648264
1,0,0.6354615194011115,0.36453848059888844
0,0,0.6417784628950304,0.35822153710496957
1,0,0.6288773831666357,0.3711226168333644
1,0,0.6268468077118001,0.37315319228819976
0,0,0.6239774481939198,0.37602255180608035
1,0,0.5863956950607517,0.4136043049392483
0,0,0.6074570414613585,0.39254295853864135
1,0,0.5976121259838748,0.40238787401612525
1,0,0.6209591982134304,0.3790408017865696
0,0,0.6316734476859671,0.36832655231403305
1,0,0.608309265380915,0.39169073461908493
1,0,0.6464480141948933,0.3535519858051067
0,0,0.6360364499363861,0.36396355006361397
0,0,0.6505634274807286,0.3494365725192714
0,0,0.6053527382586625,0.39464726174133746
0,0,0.6005692894231057,0.39943071057689433
1,0,0.6447556035437283,0.3552443964562716
1,0,0.6080828275807451,0.39191717241925483
1,0,0.6393831026616669,0.3606168973383332
1,0,0.6385850264771464,0.36141497352285357
0,0,0.6468312592878879,0.3531687407121121
1,0,0.6433636284693967,0.35663637153060324
1,0,0.6230256404997859,0.37697435950021413
1,0,0.6312690585762407,0.36873094142375934
0,0,0.606468594437047,0.3935314055629529
1,0,0.6305921341138937,0.3694078658861063
0,0,0.6054770822809336,0.3945229177190665
1,0,0.6056832071127183,0.39431679288728166
1,0,0.5991936356450509,0.40080636435494904
0,0,0.6411613381679105,0.35883866183208946
0,0,0.6159463051151517,0.38405369488484825
0,0,0.617278770272272,0.38272122972772804
1,0,0.5966240276099273,0.4033759723900728
1,0,0.6293161426641519,0.37068385733584797
0,0,0.599971186303518,0.400028813696482
1,0,0.6085666472722158,0.39143335272778423
0,0,0.6037292977830173,0.39627070221698274
0,0,0.6301634191607134,0.3698365808392866
1,0,0.6462022743643853,0.35379772563561473
1,0,0.6247067349016924,0.3752932650983076
1,0,0.5995371536811734,0.40046284631882656
1,0,0.6418856478405761,0.3581143521594239
0,0,0.6010063817761424,0.3989936182238577
0,0,0.6368297713087636,0.3631702286912364
0,0,0.6105516580687582,0.3894483419312419
0,0,0.6509656253831652,0.34903437461683495
0,0,0.6405171417022814,0.35948285829771875
0,0,0.6146288836243087,0.38537111637569127
0,0,0.6265988801024972,0.37340111989750285
0,0,0.6009128443247101,0.39908715567528985
1,0,0.6054647022420098,0.39453529775799023
0,0,0.603979600110237,0.3960203998897629
0,0,0.6599904987096604,0.34000950129033963
0,0,0.6376058252649053,0.36239417473509467
0,0,0.642610371339341,0.357389628660659
0,0,0.57059959999447,0.42940040000553
1,0,0.6401710250953461,0.3598289749046539
1,0,0.6147078918172163,0.38529210818278364
0,0,0.6350900673671139,0.3649099326328861
1,0,0.6463062627037891,0.35369373729621073
1,0,0.614376960130814,0.385623039869186
0,0,0.597571646455848,0.40242835354415213
0,0,0.6106676039315567,0.3893323960684432
0,0,0.6386873540898751,0.36131264591012496
1,0,0.6093681691032111,0.39063183089678893
0,0,0.634281968894929,0.36571803110507084
1,0,0.6278920182748607,0.3721079817251393
0,0,0.6340017143675266,0.3659982856324734
0,0,0.6457710007733982,0.3542289992266016
1,0,0.5988561753570626,0.4011438246429374
0,0,0.6375375624104516,0.3624624375895484
1,0,0.6133437710608105,0.38665622893918955
1,0,0.6222825041107041,0.377717495889296
0,0,0.61096905487447,0.38903094512553005
0,0,0.6379873476129171,0.36201265238708286
1,0,0.6437365844139499,0.35626341558605024
1,0,0.598870832219502,0.401129167780498
0,0,0.6026968981917877,0.3973031018082123
1,0,0.644581334576868,0.3554186654231321
0,0,0.6280865228339679,0.37191347716603196
0,0,0.646532988712691,0.3534670112873089
1,0,0.6117684611888423,0.3882315388111577
1,0,0.6304376436471586,0.36956235635284135
0,0,0.6295794294472641,0.37042057055273586
1,0,0.6253111533119884,0.37468884668801156
0,0,0.6420215115207907,0.35797848847920943
0,0,0.5998616229539983,0.4001383770460017
0,0,0.6335850906162687,0.3664149093837313
0,0,0.639378801034184,0.360621198965816
1,0,0.6225260632207473,0.3774739367792527
1,0,0.600328685403745,0.39967131459625493
1,0,0.5983529794476742,0.4016470205523258
0,0,0.6131184297983578,0.3868815702016421
1,0,0.6030648091175419,0.396935190882458
1,0,0.6440381428356139,0.35596185716438605
1,0,0.6228570843462995,0.3771429156537005
1,0,0.6073954641168914,0.3926045358831087
1,0,0.6342162910398845,0.36578370896011553
1,0,0.599207184421989,0.40079281557801105
0,0,0.5996008539325444,0.4003991460674556
1,0,0.6022046900781608,0.3977953099218391
1,0,0.6240391655416713,0.3759608344583286
0,0,0.6284667751924029,0.37153322480759704
1,0,0.6152618643222547,0.3847381356777453
0,0,0.6255887122420912,0.3744112877579087
1,0,0.603202877880851,0.3967971221191489
1,0,0.5986401965937861,0.4013598034062139
1,0,0.6159631225886235,0.3840368774113763
0,0,0.6069721850296794,0.3930278149703205
0,0,0.6032023018779566,0.39679769812204346
0,0,0.6323880678259757,0.3676119321740244
1,0,0.6314696377244181,0.36853036227558184
0,0,0.6059888095430866,0.3940111904569133
1,0,0.6188303146068067,0.38116968539319335
1,0,0.622768998623033,0.3772310013769669
0,0,0.6141964569317023,0.3858035430682976
0,0,0.626198850742113,0.37380114925788704
0,0,0.6048791123806724,0.3951208876193277
1,0,0.6371142744425254,0.36288572555747445
1,0,0.6443050485791008,0.3556949514208992
0,0,0.6186374205521367,0.3813625794478633
0,0,0.6271018294787378,0.3728981705212621
1,0,0.6039902302356004,0.3960097697643996
1,0,0.6106652426587397,0.3893347573412602
0,0,0.6321895996246026,0.3678104003753974
1,0,0.6044760813991009,0.39552391860089914
0,0,0.6365417903987082,0.3634582096012918
0,0,0.649475369906466,0.350524630093534
1,0,0.6233330235770884,0.3766669764229116
0,0,0.6053272330730113,0.39467276692698866
1,0,0.6381586649212021,0.36184133507879784
1,0,0.651098488187792,0.3489015118122079
0,0,0.5857713859185583,0.41422861408144174
1,0,0.6398436835251389,0.3601563164748611
1,0,0.648407918453411,0.3515920815465891
1,0,0.6197855746021893,0.38021442539781075
1,0,0.6072756664201682,0.3927243335798319
1,0,0.6103669436815699,0.3896330563184301
0,0,0.602961571842417,0.397038428157583
0,0,0.6275131877145974,0.3724868122854024
1,0,0.6034488940989777,0.39655110590102227
1,0,0.6409758049663442,0.35902419503365574
1,0,0.6191141881043908,0.3808858118956091
1,0,0.5742316769194025,0.4257683230805977
0,0,0.5711095456681851,0.42889045433181483
1,0,0.6307664700285155,0.36923352997148456
0,0,0.6280983575434775,0.37190164245652246
0,0,0.6006201384874618,0.3993798615125382
0,0,0.6396540531987776,0.36034594680122245
1,0,0.605722811193395,0.39427718880660495
0,0,0.6339816697431007,0.36601833025689945
1,0,0.6014391215560744,0.3985608784439257
1,0,0.6144198724351828,0.3855801275648172
0,0,0.6130788413257692,0.38692115867423077
1,0,0.6338176681399564,0.3661823318600435
0,0,0.6413595008078826,0.3586404991921175
0,0,0.6345504391099714,0.3654495608900285
0,0,0.628243748331653,0.3717562516683471
1,0,0.6338008391458487,0.3661991608541514
1,0,0.6190016605722068,0.3809983394277932
0,0,0.6299354303058032,0.37006456969419677
0,0,0.6382412208291095,0.36175877917089055
0,0,0.6314528884074837,0.36854711159251624
0,0,0.6394577076012545,0.36054229239874536
0,0,0.6354480950253202,0.3645519049746798
0,0,0.6217291785408217,0.3782708214591785
1,0,0.6441685807147907,0.3558314192852093
0,0,0.6320205826003518,0.36797941739964823
1,0,0.6470966670354529,0.3529033329645471
0,0,0.6288080194417351,0.37119198055826474
1,0,0.6020307716663756,0.3979692283336242
1,0,0.623669899286272,0.37633010071372797
1,0,0.6209757488774533,0.37902425112254684
1,0,0.6040774630521788,0.39592253694782126
0,0,0.6339728972645204,0.3660271027354796
0,0,0.6109456982497329,0.389054301750267
0,0,0.622514203280413,0.37748579671958715
1,0,0.6496998971382127,0.35030010286178725
0,0,0.6139051766493792,0.3860948233506209
1,0,0.6603821699084692,0.3396178300915308
0,0,0.6290925945956063,0.3709074054043938
1,0,0.6313952239463492,0.36860477605365094
0,0,0.645557399169904,0.354442600830096
1,0,0.6206886203756636,0.3793113796243363
1,0,0.6429211186723153,0.3570788813276848
0,0,0.6103803390916313,0.38961966090836864
1,0,0.6021593209143219,0.397840679085678
1,0,0.6117179015705277,0.3882820984294722
