text,true_label,pred_label,prob_0,prob_1,prob_2
মানুষের জীবনে সবকিছু স্বাভাবিকভাবে হয় না মাঝে মাঝে কিছু ঘটনা ঘটেই যায়,1,1,0.33497798,0.34103876,0.32398322
এটা ঠিক হয় নি একটা দুইটা গাছের জন্য সাধারণ কৃষককে কারাগারে যেতে হবে খুবই দুঃখ জনক এটা নিয়ে এখন ভাবতে হবে রংপুরে যেভাবে তামাক চাষ হয় এভাবে এটা চাষ করে অনেক অর্থ ও রপ্তানি করা যায়,0,1,0.35240236,0.352647,0.29495066
ভাই সুনামগঞ্জের অবস্থা কতটা খারাপ কল্পনা ও করতে পারবেন না সবার কাছে আমার প্রিয় সুনামগঞ্জ ও সিলেটের জন্য দোয়া চাই,0,0,0.339993,0.3382663,0.32174066
সবাই আপনার মেসেঞ্জারে কেন কয় নাম্বার করলেন এই গ্রুপে,0,2,0.3308617,0.3323898,0.33674857
ভাই মনে হয় নতুন নতুন কামানো শুরু করছে,0,2,0.32637402,0.32170087,0.35192505
ওরে বাবা কী বিশাল বোঝা মাথায় তুলেছে হয়েছে অনেক হয়েছে,0,2,0.31764618,0.3309875,0.35136634
টাকা নাই বলে ধানমন্ডি ৩২ নম্বরে আজ যেতে পারলাম না মনে থাকবে আজীবন,2,1,0.33822033,0.350934,0.31084564
রোগীর পরিবারের অভিযোগ চিকিৎসকদের জন্য একটি চ্যালেঞ্জ যা তাদের পরিস্থিতি আরও জটিল করে তোলে,0,1,0.35344356,0.3540154,0.29254103
জীবনে কাউকে ভালো বাসতেই পারি নাই তাই হয় তো কপালে নাই,0,0,0.33802503,0.3305999,0.33137503
তিনজন অলরাউন্ডার,2,2,0.29271877,0.27182347,0.43545777
চশমা দিয়ে উফফ উফফ,2,2,0.31945342,0.30978847,0.3707581
আরে ভাই পাস মার্ক ই উঠে নাই মেডিক্যাল এ চান্স পেয়ে গেছে,2,2,0.33078697,0.32880878,0.34040427
যদি কেউ সবুজ বাটন চাপতে চায় তবে কি তারা বোকা হয়ে যাবে,1,1,0.33558732,0.3435476,0.3208651
আমার এই ফোনটা কিনার অনেক শখ ছিলো,0,2,0.32682213,0.31785554,0.35532233
ঠ্যালার নাম বাবাজি কথা আছেনা এর থেকে সবাই কে শিক্ষা নেয়া উচিত,0,1,0.34382287,0.35132852,0.3048486
বেডীর ধৈর্য আর ভয়েস,2,2,0.31481847,0.3237169,0.36146462
এই নাটকের সবটাই স্বপ্ন ছিল,0,2,0.32084844,0.3170934,0.36205816
বিবাহ করতে ইচ্ছুক নই,2,2,0.30487055,0.279962,0.41516742
আমি ১০০ নিশ্চিত এটি বাথরুমে তোলা ছবি,0,2,0.31248778,0.295208,0.39230415
ড্রাইভ লিংক দিয়ে মানবতার পরিচয় দিন ড্রাইভ ইন্টারেস্টিং হলে আপনার ছেলে মেয়ের পড়াশোনার দায়িত্ব আমার,2,2,0.33243328,0.3255332,0.34203348
তারেক ও বর্ষা র শুভ বিবাহ,2,0,0.33669123,0.3322975,0.33101124
সালমান মুক্তাদির বিশ্বাস কর খানকির পোলা তোকে দেখলে মন চায় তর মুখের মধ্যে জুতা দিয়ে নিজের ইচ্ছামত পিটাই,0,0,0.35054016,0.34920126,0.30025864
ইঞ্জিনিয়ার দম্পতি জুবায়ের হোসেন এবং সুমাইয়া তাসনীম তাদের নিজেদের অভিজ্ঞতা থেকে গাছে পানি দেয়ার সমস্যাটি থেকে রেহাই পাওয়ার জন্য তৈরি করে ফেলেন স্মার্ট ওয়াটারিং ডিভাইস তাদের প্রতিষ্ঠান বঙ্গটেক থেকে এই ডিভাইসটি তৈরি করা হয়েছে,1,1,0.34220114,0.34662214,0.3111767
কি মিষ্টতা কি পরিপূর্ণতা গলার স্বরে আর ভাষায় অসাধারণ,1,1,0.33254415,0.34148923,0.32596663
টানা বৃষ্টির কারণে নগরীর বেশ কয়েকটি এলাকা বন্যায় আবারও প্লাবিত,0,1,0.33720303,0.3408432,0.32195377
চিকিৎসা ক্ষেত্রে রোগীর পরিবারকে সঠিক তথ্য প্রদান করার মাধ্যমে মিথ্যা অভিযোগ কমানো সম্ভব,0,1,0.33877254,0.3526065,0.308621
অথচ এই প্রশ্নও দুই যুগ আগে সেটেলড ছিল,1,1,0.32945788,0.33719796,0.33334413
হাত ছাড়া করিস না ভাই,2,2,0.30463782,0.29930204,0.3960601
শিক্ষকরা কেন রাত কাটাচ্ছে রাজপথে তাদের উপর পুলিশের নির্মমতা কেন,0,1,0.35030448,0.35862657,0.2910689
প্রশ্নের জবাব দেওয়ার জন্য আলাপটা বোধ করি শুরু করা দরকার গত শতকের নব্বইয়ের দশক থেকে,1,2,0.3224845,0.3296633,0.34785217
দেশের জনগন তখনই অশান্তিতে ভোগে বিচারক হয়ে যখন আইনকে আইনের পরিশুদ্ধতায় ব্যবহার না করে নিজের মত অর্থাৎ ভোগবিলাশের জন্য ব্যবহার করে,0,1,0.35614228,0.36744317,0.2764145
আপনার কাজগুলো অসাধারণ এবং দারুণ অনুপ্রেরণা কিন্তু সাক্ষাৎকারটা প্রথম আলোতে দিলেন,1,1,0.33535725,0.33721313,0.32742965
গ্রামের তুলনায় শহরে নিম গাছ কম দেখা যায় এটাকে গুরুত্ব দিতে হবে,1,0,0.3353014,0.33380845,0.33089015
সময়ের সাথে সাথে অনেক কিছু বদলে যায়,1,2,0.32517782,0.31641927,0.35840294
খারাপ কিছু তো বলে নাই নুহাশ পল্লীকে সরকারিভাবে হুমায়ুন আহমেদের স্মৃতি জাদুঘর বানানোর কথা বলেছে,0,0,0.34733504,0.3458158,0.30684918
আপনি ভবিষ্যতে যে কোন মিডিয়াতে মন্তব্য করার আগে অত্যন্ত সতর্ক থাকবেন আমি স্পেশালি আপনাকে এরকম ট্যাগ করতে চাচ্ছি না আপনি সুন্দরী শিক্ষিতা এবং বিবেকবান,0,1,0.34290424,0.3447927,0.3123031
মুর্খতার কোন শেষ নাই,0,2,0.32216388,0.30010587,0.3777302
আর অপেক্ষা করি না,1,2,0.31956434,0.30119693,0.37923872
হাসিনার কবিতা রিক্ত আমি নিস্ব আমি দেবার কিছু নাই আছে শুধু সৈরাচারী দিয়া গেলাম তাই,2,1,0.3374741,0.34381455,0.3187113
নাফিসের কঠিন সময়ে তার বন্ধুরা তাকে ছেড়ে চলে গেলেও সে কখনো নিজের চেষ্টা থামায়নি,0,1,0.3310804,0.351287,0.31763256
মানুষের কি ব্রেইন বইলা কিছু নাই এই জিনিস এ বিশ্বাস করতেছে আরে কেউ এখন ভিক্টিম সোর্স সত্যতা কিছুই খুজে না এই দেশের মানুষ এত বোকাচোদা হাসিনা স্বৈরাচার খুনি অপরাধী বাট একজন অপরাধীর নামে আরেক মিথ্যা অপবাদ লাগানো ও অপরাধ,0,0,0.35227093,0.33681288,0.31091622
বহরূপী সূর পাল্টানোতে পটু,0,2,0.32424408,0.32942468,0.3463313
জুলাই বিপ্লবে আপনার বিপ্লবী আর্টের গল্প প্রথম আলোতে না আসার আগেও আমরা জানতাম তখনও আপনাকে শ্রদ্ধা স্বরূণ করেছি এখনও করছি এই পত্রিকার মাধ্যমে ন্যূনতম জানার দরকার নেই এই পত্রিকা মজলুমদের নই আমরা এই জেনারেশন এই পত্রিকাকে চরম ঘৃণা করি,1,0,0.35501492,0.35355732,0.29142776
নারীদের প্রতি সুন্দর চোখ দিয়ে থাকাতে হয়,0,2,0.31778404,0.3172133,0.3650026
একটা গাছকে প্লাস্টিকে বন্ধ করে রেখে দাও আরেকটা গাছ কে হাওয়া জলের মধ্যে রাখো,1,1,0.3503716,0.36272842,0.28689995
এটা বাংলাদেশ বই এর লিখা বুঝতে হলে প্রফেসর হতে হবে বইয়ে সুজা করে লিখা থাকলে কোন টিচার বাংলাদেশে থাকতো না,2,1,0.33810884,0.34423947,0.31765163
১৪ই ফেব্রুয়ারী কে ৪৪ জানুয়ারী বানিয়ে দেন এটাই একমাত্র নিবৃত্তি,2,2,0.32095757,0.32190028,0.35714212
একজন ভালো চিকিৎসা ব্যবস্থা রোগীর সুস্থতার জন্য অপরিহার্য,1,1,0.3459043,0.34619144,0.30790427
বিনোদন আর বিনোদন হাসিনা মানেই বিনোদন,2,1,0.33170992,0.3384729,0.32981715
বিসিএস প্রস্তুতি নিয়ে এই ধরনের অভিজ্ঞতা শেয়ার করা সত্যিই সহায়ক,1,1,0.32387474,0.34019068,0.33593458
এই পোস্টটা মন ছুঁয়ে গেল বাস্তবতাটা এভাবেই মেনে নেওয়া উচিত,0,1,0.33965996,0.34516424,0.3151758
অপরদিকে বাঙালি ইপিআর বাহিনীকে পাঠানো হয়েছে সীমান্তবর্তী এলাকায়,1,2,0.3236296,0.30177304,0.37459734
পত্রিকা কিনে সারাজীবন বিনোদন ই পড়ে আসলাম বাকিটা পড়ার কোনো প্রয়োজনবোধ করি নাই,0,2,0.3286337,0.32592148,0.34544486
এই দেশের উপরে আমার আর কোন আস্থা নাই৷ ৯ টায় শুরু হওয়ার কথা ৮ টায় শুরু হয়ে গেছে৷,2,1,0.3323305,0.33841124,0.3292583
আসলে এ দেশে জন্মগ্রহণ করে ভুল করি নাই বিনুদন টা ভালোই পাচ্ছি তো,2,0,0.34291273,0.33804125,0.319046
কোম্পানির কাছে ক্ষতিপূরণ চাইতে হবে,0,2,0.3119939,0.29819378,0.3898123
প্রত্যেক মানুষকে তার কৃত কর্মের ফল ভোগ করতে হবে নিশ্চয় আল্লাহ মহান,1,1,0.34896863,0.35943025,0.29160112
আল্লাহ আমাদের এই মিথ্যুক মহিলার হাত থেকে আমাদের রক্ষা করেছেন ৫ বছর এই মহিলার কথা শুনলেই আমার গায়ে আগুন জ্বলে যেতো বাবা মা হারানোর বদনা,0,0,0.36192948,0.3604438,0.2776267
ফ্যাসিবাদ মুক্ত বাংলাদেশ গড়ে তুলতে হবে,1,1,0.32769537,0.3542274,0.31807718
চমৎকার একটা কথা সাব্বির আমেরিকা চান্স পেলেই ভালো,0,2,0.32649013,0.32209197,0.3514179
কাউকে শেষ অবদি চাওয়া এবং পাওয়াটাই হচ্ছে পৃথিবীর শ্রেষ্ঠতম ভালোবাসা,0,1,0.33950147,0.34270167,0.3177969
সবার আগে সব শহরে উন্মুক্ত স্থানে নিরাপদ উদযাপনের আয়োজন করতে হবে খোলা জায়গা থেকে ঠ্যাঙ্গায়া বাসার ছোট ছোট ছাদে নিয়া তুললে এইসব বিকট উদযাপন চলতেই থাকবে থার্টি ফার্স্ট উদযাপনে রাষ্ট্র যত কড়াকড়ি করেছে উদযাপনের এই বিকৃতি ততই বেড়েছে,1,1,0.34995598,0.3590687,0.2909753
বহুত সাধনা করে পার্টনারের অত্যাচার সয়ে ওঠার পরে আমগোরে একটু মোটাতাজা শরীর আর মুখের গ্লো দেখেই মাইনষের যে পরিমাণ জ্বলে আল্লাহ অগাধ সয় সম্পত্তি দিলে না জানি আরো কিতা করতো বইন,2,1,0.35823426,0.35873383,0.2830319
গুরু অাপনি সেরা অভিনেতা হিসেবে গায়ক হিসেবে অাপনি লিজেন্ড যেমন ভদ্র তেমন অমায়িক তাই এতো ভালবাসি,0,2,0.32943714,0.33122656,0.3393363
সহশিক্ষা বা সম্পর্কের বিষয়টি আমাদের সমাজে অনেকটা বিতর্কিত হয়ে উঠেছে কিন্তু কোথাও যেন সত্যিকার সংযমের অভাব হয়ে যাচ্ছে,1,1,0.35105997,0.38064244,0.26829758
তানভির সাঈদের কোর্স কিনে নাফিস নতুন কিছু শিখতে চেয়েছিল কিন্তু ফলাফলটা প্রত্যাশিত হয়নি,0,1,0.32774255,0.3421485,0.3301089
রাস্তার ডিজাইনই করা হইছে জ্যাম লাগার সো এখন উপভোগ করা ছাড়া উপায় নাই,2,1,0.3335479,0.33503285,0.33141926
কবি নজরুলের শিক্ষকতা অভিনয় আর চাকরি তিনটা একসাথে কেমনে করবেন,0,2,0.3312371,0.33101803,0.33774486
সবাই ডিমের পাশেই কাটা লেবু রাখে কেন,2,2,0.32462832,0.3281587,0.34721294
উগ্রতা কে ছড়াচ্ছে কে এসবে ফুয়েল দিচ্ছে সেটাতো ভালো করেই জানেন দাদা দাদা করেন আর এসব পোস্ট করে সাধু সাজেন তাইতো ভাই,0,1,0.35517162,0.35543576,0.2893926
এ থেকে বুঝা যায় হাসিনা শুধু পালায় না রোবট ও পালায়,2,2,0.3231427,0.32343593,0.3534214
এদের আমাজন জঙ্গলে পাঠিয়ে দিলে পৃথিবীতে নতুন একটা জাতীর আবির্ভাব হতো,2,0,0.34244132,0.34009424,0.3174644
আপনার কপিটি আজই সংগ্রহ করুন,1,2,0.3074896,0.30294177,0.38956863
তুমি কখনো করোনি,0,2,0.30483237,0.3003867,0.3947809
স্ববিরোধী কিন্তুক জনপ্রিয় মানবতা বাদী ব্যক্তিত্ব,1,1,0.32972154,0.36118132,0.30909714
যে মানুষ এ রোবট তৈরি করেছে সেই তো ফাঁকিবাজ ছিল তাহলে তার রোবট ফাঁকিবাজ যদি না হয় তাহলে কি হয়,0,1,0.35210776,0.3535597,0.2943325
আবেগে দিন চলেনা টাকার বিকল্প কিছুই না,1,2,0.32581776,0.313672,0.36051023
এখন যতোবেশি ধর্ম চর্চা হচ্ছে মানুষ ততোবেশি উগ্রবাদী হচ্ছে আগের মানুষের ধর্ম চর্চায় কোন খাদ চিলো না আর এখন ধর্ম নয় ধর্মব্যবসাই আসল,0,1,0.35615993,0.36170557,0.28213447
কারণ হামিম ভাই এখন একজন সমন্বয়ক এবং সেক্টর কমান্ডার,2,1,0.3348006,0.3424673,0.32273206
যদিও আমার টাকায় ফ্যামিলি চলে না তবে আমি নিজের খরচ নিজেই বহন করি বাবার কাছে কখনোই চাই না,0,2,0.33417872,0.33143017,0.33439112
এই আওয়ামী লীগের নেতা কর্মীরাই বেগম পাড়ায় বাড়ি কিনে বসবাস করে ৩২ নম্বর রেখে কি হবে জনগণের হাজার হাজার কোটি টাকা লোটপাট করে বিদেশে বসে আছে তাদের জন্য মায়া একেবারে উতলে পড়ছে দেখা যায় অনেকের,0,0,0.3596577,0.3593675,0.2809748
সফলতা পেতে ধৈর্য ও পরিশ্রমের কোনো বিকল্প নেই এবং কাজের প্রতি দায়বদ্ধতা অপরিহার্য,1,1,0.34033,0.35199776,0.3076723
এরকম আর একটা স্ট্যাটাস দিয়ে যদি কয়েকটা ছিনতাই আটকায় দিতেন মানে আমরা তো এক একটা হিরো এত বড় বাড়ী ভাঙতে পারি কিন্তু চোখের সামনে ছিনতাই ডাকাতি খুন আটকাতে পারি না,0,1,0.35758954,0.36424983,0.27816063
পোস্টটা অর্থবহ ছিল,1,2,0.3063338,0.2966367,0.3970295
পার্টনার ভালো হলে পৃথিবী জান্নাত আর খারাপ হলে জাহান্নাম এটা সবার বেলাই,1,1,0.35469505,0.36392236,0.2813826
আমার বুঝে আসে না এই আবর্জনা নিয়ে হুমায়ুন আহমেদ কিভাবে সংসার করেছেন,2,2,0.31837812,0.33270842,0.34891343
জীবনকে দেখার দৃষ্টিভঙ্গিই অনেক কিছুর পরিবর্তন আনে,0,1,0.33352888,0.33588025,0.33059087
বিশ্ববাজারে পরিবেশবান্ধব পণ্যের চাহিদা বৃদ্ধি পাচ্ছে,1,2,0.33017626,0.3290659,0.34075788
হলে হতেও পারে মায়ায় পরে গরীব হয়ে গেছে,2,1,0.3286906,0.3591993,0.31211016
ভাই মানুষ কি এতই মূর্খ স্মার্ট ব্রেইন রেখে জং ধরা ব্রেইন কিনবে,2,1,0.34091195,0.3448136,0.31427443
নাচতে পারো না তো কি করবে সেই জন্য কোলে নিয়েই না চাই,2,1,0.33797386,0.34217888,0.31984723
পোস্টের বিষয়বস্তু ঠিক আছে,1,2,0.30401427,0.2809807,0.41500512
একজন সৎ আদর্শবান ডাক্তার হতে গেলে দরকার নিজের সৎ চিন্তা ভাবনা এখনি তুমি টাকার কাছে বিক্রি হয়ে গেলা না জানি কত অভাবী লোক তোমার কাছে চিকিৎসা নিতে এসে টাকার কারনে পরাজিত হয়ে যায়,0,1,0.35539186,0.36283347,0.2817747
এইটা হাসার বিষয় না ভাবার বিষয় ভবিষ্যতে আমরা কোন বিপদের মুখোমুখি হতে যাচ্ছি সত্যি যদি হলিউড মুভির মতো এ আই রোবটের সাথে যুদ্ধ করা লাগে তাহলে কি হবে একটু চিন্তা করে দেখেন সামান্য একটা প্রোগ্রাম না থাকায় রোবট তার নিজের চিন্তা ধারা কাজে লাগিয়ে ফেলছে,0,1,0.35361266,0.35944843,0.28693885
এই ছেলেটার ভক্ত হয়ে যাচ্ছি দিন দিন,1,2,0.32297122,0.31786087,0.3591679
ল্যাপটপটা ঠিক করতে দিছি একমাস হলো দিচ্ছি দেই করে দিচ্ছে না আর মেট্রোরেলে গিয়ে ছবি তুলে বেড়াচ্ছে,0,1,0.3444515,0.3533207,0.30222782
বাংলাদেশের মানুষের রুচির সমস্যা,0,2,0.3099133,0.28504622,0.40504047
এখন বেলাকে খালি স্বর্ণের বিস্কুট খাওয়াবেন,2,1,0.3406125,0.3523615,0.30702597
এটা আমার জানা ছিল না অজানা এই রবীন্দ্র সংগীতটি এখানে তুলে ধরার জন্য অসংখ্য ধন্যবাদ,1,1,0.3262198,0.33880284,0.33497736
পৃথিবীর সব কিছু ই অবৈধ শুধু তারা বাদে,2,1,0.33154976,0.3353786,0.33307165
হাস্যকরভাবে ভাবে ঘটনাটি উপস্থাপন করা হলেও ভবিষ্যতের জন্য বিপজ্জনক মনে হয়েছে,0,1,0.3425404,0.36421454,0.29324502
বেড়ি যদি বুঝতো আপনারা সাবান ছাড়া ওয়াস করবেন তাহলে কি ভিডিও বানাই পোস্ট করতো,2,1,0.34432688,0.35139677,0.30427632
এত বিশাল স্থাপনা নির্মাণে শ্রমিকদের ভূমিকা ছিল অপরিসীম,1,1,0.3455778,0.3529131,0.30150908
প্রকৃতির প্রতি শ্রদ্ধা বাবা মায়ের প্রতি শ্রদ্ধার মতোই আমাদের জীবনের অভ্যন্তরীণ শান্তি নিয়ে আসে,1,1,0.33514977,0.3549072,0.30994302
চমৎকার একটি পারফরম্যান্স দেখতাছি আমরা,0,2,0.31365466,0.30904523,0.37730008
আল্লাহর ইবাদত করবেন সেখানেও আবার পন্থা পন্থী৷ আগে নিজেদের এসব পন্থা সিস্টেম বের করা উচিত তারপর ইজতেমা,1,1,0.34044468,0.35256308,0.30699223
আমার মনে হয় জানুয়ারি মাস ৩ মাস হয়ে গেছে তা ও শেষ হয় না,2,1,0.33408087,0.3376216,0.3282975
অবৈধ স্থাপনা ভেঙ্গে ফেলা কোন অপরাধের বিষয় নয় স্বৈরাচারের বাড়ি ভাঙার সাথে তার মিল খোজা ঠিক নয়,0,1,0.3530542,0.35382855,0.2931173
কারণ কর্তৃত্ববাদকে ন্যায্যতা দেওয়ার জন্য পূর্বতন সরকার সবসময় মানুষকে বুঝিয়ে এসেছে কম গণতন্ত্র মানেই বেশি উন্নয়ন,1,1,0.35622698,0.37512708,0.26864597
সেন্সরের ডেটা বিশ্লেষণ করে সেতুর এবং শক্তির সঠিক পূর্বাভাস দেওয়া সম্ভব,1,1,0.331157,0.34440547,0.3244375
দেন কয়টা লাগায়,2,2,0.28892988,0.26235002,0.44872007
মালিক পক্ষের সাথে বকেয়া পেমেন্টের জন্য মারামারির দাগ নাইমা ভাবি এটা করা উচিত হয়নি একদমই আমিতো জানি এইরকম ইনজুরিতে পরা ভালো,2,0,0.34997287,0.33431733,0.3157098
রাশিয়া চেরনোবিলে হামলার যেকোনো দাবিকে অস্বীকার করে বলেছে যে তাদের সামরিক বাহিনী ইউক্রেনের পারমাণবিক অবকাঠামোতে হামলা করেনি,1,1,0.36400583,0.3704457,0.26554853
রংয়ের জন্য পাথর মারাতে এরুকুৃম হয়ে গেলো কেনো,1,1,0.3306348,0.3347489,0.33461624
শারমিনের জন্য নাফিস কখনো আত্মবিশ্বাস হারায়নি কিন্তু তার প্রতি সমাজের দৃষ্টিভঙ্গি তাকে আরও হতাশ করেছে,0,1,0.3435519,0.35614192,0.30030614
এই পৃথিবীতে কিছু জিনিস আশ্চর্য রকম সুন্দর যেমন আম্মু আব্বুর মুখের হাসি,1,2,0.3356075,0.32808414,0.33630836
ভাই আপনি আরও বিড়ি খান বেশি কইরা,2,2,0.32648817,0.3201636,0.35334823
আমি গ্রামে থাকি নেটওয়ার্ক নেই কিন্তু আপনার পোস্ট পড়া ছাড়া আমি আর কিছুই ভাবতে পারছিলাম না তখনই শুরু হলো আমার নেটওয়ার্কের সন্ধানে এক মহাযাত্রা,2,1,0.34504303,0.34844986,0.30650708
এই মামা না প্লিস না,2,2,0.32280996,0.3106958,0.3664942
অপারেশন থিয়েটারে ডাক্তারদের আত্মত্যাগ দেখে আমি মুগ্ধ,0,2,0.32660365,0.3273735,0.3460229
গাছ লাগানোর জন্য সচেতনতা তৈরি করা প্রয়োজন,1,1,0.32145867,0.34512982,0.33341148
কিন্তু আমি ত ছোট তার পরেও কেন বাবার টাকায় করার সাহস করতে পারিনা,0,1,0.32933503,0.34349304,0.3271719
তোরা মিডিয়া খুবই জঘন্য ভালো নিজিশটাও খারাপ করে তুলতে পারো,0,1,0.33715406,0.3400859,0.32276002
এইসব ইনজুরি না হলে ফিটনেস ভালো থাকে না,2,2,0.3337192,0.33161515,0.3346657
মা সবসময় সন্তানের সেরা শুভাকাঙ্ক্ষী,1,1,0.32920933,0.3460769,0.32471374
কি অবস্থা ডেভেলোপারর্স গন,2,2,0.33004564,0.316109,0.35384533
স্বপ্ন যাদের ঢাবির কালো বাস তারা না পড়ে চান্স পাবে,2,1,0.3325893,0.33571765,0.33169308
ঢিলেঢালা পোশাক পরে স্বাচ্ছন্দ্য বোধ করুন,0,1,0.3464339,0.35471833,0.29884773
২০০৬ সালে কোকা কোলা ও এমেকো যৌথভাবে ১০০৬ ভিত্তিক চেয়ার তৈরি শুরু করে প্রক্রিয়াজাতকৃত কোকা কোলা বোতল থেকে যা ২০১০ সালে উন্মুক্ত করা হয়,1,1,0.34625968,0.3472781,0.30646223
তাইতো ফকির লালন বলেছিল সত্য কাজে কেউ নয় রাজি সবই দেখি তা না না না হালাল কারো পছন্দ না হারাম টাই ভালো,0,1,0.3446954,0.34578535,0.30951923
বিনোদন মিস করার ভয়ে এখন ঠিক মতো ঘুম ও আসতে পারি না চার্লি চ্যাপলিন এর থেকেও বেশি বিনোদন পাই এখন শেখ পরিবার থেকে,2,1,0.34964937,0.35743314,0.29291746
তোরাই থাক দুনিয়ায় দুনিয়াটা তোদের ই জন্য আমি জাইগা মঙ্গল গ্রহে,2,1,0.34881365,0.35414582,0.29704055
এরা কারা কোথায় থেকে আসে,2,2,0.30556953,0.30551144,0.3889191
একেবারে যে খারাপ কাজ সেটাও না শুধু যে মানবিকতা দেখে বিচার করার পক্ষে থাকলে সেটাও ভুল মরে যাওয়ার আগে চিন্তা ভাবনা করা উচিৎ ছিলো মানুষ টাকা পাবে এখন তো ঘরের বউ নিয়ে টানাটানি করবে তুমি কেমন স্বামী কেমন বাবা কেমন পুরুষ,0,0,0.35569352,0.35078448,0.29352197
আমি তো বাহিরে না যাও আগেই খাইতে শুরু করি,2,0,0.33941525,0.33689225,0.32369247
গ্রেফতার তো দূরের কথা একটা চুলও ছিড়তে পারবে না,0,2,0.33313125,0.33151865,0.33535007
আমি প্রথম দুই লাইন পড়ে অজ্ঞান হইতে নিছিলাম,0,2,0.3177499,0.3191867,0.36306342
যখন জাতীয় নেতাদের ফাসি দেয়া হয়েছিল তখন তাদের যারা ভালোবাসতো তাদের কেমন লেগেছিলো,0,1,0.33531216,0.3433398,0.321348
এটা কোনো কথা,2,2,0.29532334,0.27240217,0.4322745
মরুভূমির তাপমাত্রার পরিবর্তন ব্যবহার করে বরফ তৈরি এবং সঞ্চয় করা একটি চমৎকার উদাহরণ যে কীভাবে প্রকৃতি এবং প্রযুক্তি একত্রিত হতে পারে,1,1,0.35275754,0.35378507,0.29345736
প্লিজ সবাই যার যার অবস্থান থেকে এগিয়ে আসুন পানিবন্দী মানুষের পাশে দাঁড়ান সহযোগিতার হাত বাড়িয়ে দিন,2,1,0.35538483,0.3664858,0.27812937
সাংবাদিকরে বলেন পৃথিবী কিন্তু গোল,2,2,0.3204341,0.30430216,0.3752638
কাক্কু নামাজ না পড়ে ফেসবুকে ছবি ছাড়ে,2,2,0.31990737,0.31929588,0.36079678
অনেকক্ষণ পানির নিচে থাকলে চামড়া কুঁচকে যাওয়ার কারণ হলো ত্বকের বাইরের স্তর বিশেষ করে হাত পায়ের আঙুলের চারপাশের চামড়া এই চামড়াটি কেরাটিন দিয়ে গঠিত যা পানির সংস্পর্শে ফুলে ওঠে,1,1,0.34900188,0.3547512,0.29624695
একদিন আম ফুরিয়ে যাবে গোলাপ শুকিয়ে যাবে খাটি সরিষার তেল সেটা তো রয়ে যাবে,2,1,0.33114618,0.33847684,0.33037695
থ্রিপিস হলে ওড়না কোথায়,2,2,0.3132835,0.32255313,0.36416337
সত্যি গায়ে কাটা দেওয়া গল্প আমাদের দেশের পুরুষরা আজ সত্যি অসহায়,0,1,0.3433822,0.35300523,0.30361256
ল্যাডিয়াম থেকে সেম জিমওয়্যার নিয়েছিলাম আজকেই ফেলে দেবো ওটা খাতাম টাটা বাই বাই,1,2,0.32232898,0.30958688,0.36808413
গাছ লাগানোর পাশাপাশি নিয়মিত পরিচর্যা করাও জরুরি,1,1,0.3299567,0.35330784,0.31673542
ভালোবাসা অবিরাম প্রিয় ম্যাশ,0,2,0.30604735,0.29317808,0.40077463
আমি তখন মানুষের গাছের বরই চুরি করতাম,2,0,0.34461245,0.3412598,0.3141277
বিনা ভোটের নির্বাচনে এমপি হওয়ার সখ আর করবা নি মনু,0,2,0.3207945,0.31766912,0.3615364
নিষিদ্ধ মাল নিশিতে চলে ভালো,2,2,0.31950027,0.3100516,0.37044814
অভিনন্দন আমাদের ময়মনসিংহের গর্ব তোমার জন্য শুভকামনা রইল,1,2,0.3306604,0.3319169,0.3374227
ইহাও লাল যুগে দেখতে শুনতে হলো,2,2,0.3274198,0.31943747,0.35314274
বাচ্চাদের হাতে মোবাইল দিয়ে রেখে আপনারা বসে বসে সিরিয়াল দেখবেন ফোনে ফোনে মুখরোচক গল্প করবেন আর তখন বাচ্চাও টিকটক করবে প্রেম পিরিতের গল্প করবে স্বাভাবিক বর্তমানে বাচ্চাদের এমন পরিস্থিতি জন্য গার্জিয়ান দায়ী,0,1,0.3524177,0.36349165,0.2840907
মন চাচ্ছে অনেক কিছুই বলি বাট বলতে পারছি না কারণ ডিজিটাল নিরাপত্তা আইন আমাদের কথা বলার অধিকারও কেরে নিয়েছে,0,1,0.3492528,0.3500645,0.30068266
আর ক্যাম্পাস এতোই বড় যে সহজে কারো সাথে দেখা হয় না,2,1,0.34121323,0.35184428,0.3069425
এমন আবেগ এর আব্বু রে আম্মু ভালবাসলেই কি এরকম করে ও ধরে রাখতে হবে নাকি,0,0,0.34358573,0.33202592,0.32438833
হাসিনা আপা কাউয়া কাদের তোমার হাস্যকর এই ডাইলগ গুলো বাঙালি কোনো দিন বুলবে না,2,1,0.34120607,0.34880814,0.3099858
নিজেকে বদলানোর জন্য প্রচুর চেষ্টা করছি কিন্তু পারছি কি নিয়ে কাজ করবো তা ও বুঝতে পারছি না আমি নিজেকে খুবই অসহায় মনে করছি আমার পাশে কেউ নেই এক মাত্র আমার রব ছারা আর আমি ওনার উপরই ভরসা রেখেছি ইনশাআল্লাহ আমি সফল হবই,1,1,0.36217642,0.3646789,0.27314463
