text,true_label,pred_label,prob_0,prob_1
মানবিক মেয়ের জামাই,1,1,0.22874036,0.7712596
ছবির সঙ্গে কোনো মিল নাই এই উল্টাপাল্টা পোষ্ট দেখলে মেজাজ খারাপ হয়ে যায় । শুধু হট লিখে দিলেও অনেক ছেলে সপ্নে চিল করতো,1,1,0.08292795,0.9170721
এমন ভাবে বলছে যেন মনে হচ্ছে ওরা দুজনেই ভিন গ্রহের প্রাণী পৃথিবীতে সংসার করতে এসেছে ।,1,1,0.12579778,0.87420225
প্লেয়ার দের নামে বাজে কমেন্ট করিস তোর রোদ্দগুষ্টি মাশরাফির পায়ের কাছে যেতে পারবে,0,1,0.11941901,0.88058096
উনি তো সত্য কথাই বলেছে ।,0,0,0.9335462,0.06645383
সাকিব ভাই জিপি আমার তের টাকা বিনা কারনে একাউন্ট থেকে কেটে নিয়েছে আপনি ওদের বলে আমার টাকা টা ফেরত নিয়ে দিন প্লিজ,1,0,0.6017152,0.39828476
ভাবছি মেয়ে সন্তানের নাম রাখব মুক্তি আর ছেলে সন্তানের নাম রাখবো যোদ্ধা । সুতরাং কোন বিপদে পড়লে বলবো আমি মুক্তিযুদ্ধার বাবা ! মিথ্যাও বললাম না গোনাহ্ও হল না !,1,1,0.48584822,0.51415175
বোলিং লাইন আপ এর যে আবস্থা সাকিব ছাড়া ! হেটার্সরা ও এখন সাকিবকে মিস করতেসে ।,0,0,0.9425071,0.05749293
চল চল চল ! ঊর্ধ্ব গগনে বাজে মাদল নিম্নে উতলা ধরণি তল অরুণ প্রাতের তরুণ দল চল রে চল রে চল দুবাই চল । ঊষার দুয়ারে হানি আঘাত আমরা আনিব রাঙা প্রভাত আমরা কাটাবো দুবাই রাত বাধার বিন্ধ্যাচল ।,1,0,0.9359343,0.06406572
সারা জীবন ধরে থাকবে মরন পর্যন্ত কাল চলবে।,1,0,0.8318009,0.16819914
জানা গেছে বাংলাদেশ টিম হারার পর মদন মার্কা ফানরা মংগল গ্রহে যাওয়ার টিকিট নিশ্চিত করে এখন মিরপুর রিকশাপললিতে ল্যানড করার সিদ্ধান্ত নিয়েছে।,1,1,0.068824984,0.931175
খেলায় ভুলক্রটি থাকবে সেটা স্বাভাবিক এবং সমালোচনাও হবে সেটাও ঠিক আছে কিন্তু গালি দিবে কেন ?,0,0,0.94156235,0.058437627
ডাক বাবা থুক্কু তেল বাবার জিন্দাবাদ,1,1,0.0751649,0.92483515
আলেমরা ওখানে গাড়ি ভাংছিলো,0,0,0.7330935,0.26690647
এই উলঙ্গপনা বাংলাদেশের সংস্কৃতি নয় ধর্মীয় মূল্যবোধের কথা বাদই দিলাম ।,0,0,0.9324422,0.06755777
গতবছর পুকুরে মাছ চাষ করেই কোন রকমে পুজি তুলছি । বায়োফ্লক পদ্ধতিতে চাষ করলে হয়তো হাতে হারিকেন ঝুলতো !,1,1,0.10823087,0.8917691
রাইট কথা বলছেন এই নান্নো যদি নির্বাচক থাকে বাংলাদেশ ক্রিকেট এর ক্ষতি ছাড়া লাভ হবেনা,0,0,0.8515106,0.14848945
উনি মেয়ে নয় । দাদী লাগে দাদী,1,1,0.24007927,0.7599207
ভাজা মাছটি উলটে খেতে জানে না ।,1,0,0.85015345,0.14984655
সাব্বির টিটুয়েন্টি প্লেয়ার ।,0,0,0.731373,0.26862696
ওমাগো ফুলশয্যার আবার বিশেষ পর্ব । ! ছি ছি ছি ! আর কি দেখতে হবে কে জানে ।,1,1,0.13522163,0.8647784
চব্বিশ ক্যারেটের সোনা খেয়ে হাগার পর সেই ঘু দিয়া এই জালেবি বানাইছে ।,1,1,0.07355265,0.92644733
বেদ্দপ সাকেপকে বাদ দিয়ে বচ মাশরাফিকে নেয়া হোক ।,1,1,0.40716276,0.5928373
ক্ষমতায় থাকলে অনেক সুন্দর সুন্দর কথা বাহির হয় ।,0,0,0.92211354,0.07788641
আমিও ভুল করে পানি খেয়ে ফেলেছি তারপর কলা গাছে কামড় দিয়ে সহি করেছি । তুমিও চাইলি দিত পার ।,1,1,0.07477889,0.92522115
এ জয়ার শোকে মারজুক রাসেল আজও চিরকুমার রয়ে গেল জয়া তুমি কি পারো না মারজুকের মনের আগুন নিভিয়ে দিতে ।পিজ জয়া ভেবে দেখো।,1,1,0.1162524,0.8837476
এই বেটারে দেখতে বন্দের মত লাগে।,1,1,0.17183065,0.8281693
আমি পাই নাই বুবু । আমারটা খাইলো কে ?,0,1,0.3041331,0.69586694
আজকের টিআরপিতে জি বাংলা থেকে চড়টা মনে হয় বড্ড বেশিই জোড়ে লাগছে,1,0,0.6464384,0.35356152
অপুদের সিরিয়াস প্রবলেম আছে । শাকিব খান অপুরে ছেড়ে ডিভোর্স দিলো শবনম ফারিয়া অপুরে ছেড়ে ডিভোর্স দিল মাহিয়া মাহি অপুরে ছেড়ে ডিভোর্স দিলো । এখন অপু নিজেই অভিনয় ছেড়ে দিতে চাচ্ছে ।,1,1,0.4593319,0.54066813
যে হোটেলে নিয়ে মাইর দেয় যে মাঠে দর্শককে মার দেয় । তার আর খেলার শক্তি থাকে?,1,0,0.58709043,0.41290957
সব গুলো বেহায়া,1,0,0.89475024,0.1052498
লেভেল দেখতে আইডি ঘুরে এসেও আপার লেভেল খুঁজে পেলাম না৷,1,1,0.16719797,0.832802
জেরুজালেম এর মূল মালিক ইহুদীরা । চার হাজার বছর আগে তাদের ঐ ভূমি থেকে উচ্ছেদ করা হয়েছিল আজ তারা বদলা নিচ্ছে । মুসলিমদের উচিৎ শান্তি বজায় রেখে ঐ এলাকা ত্যাগ করে মক্কায় আশ্রয় নেওয়া ।,0,0,0.9429016,0.057098396
ঢাকা এবার চ্যাম্পিয়ন হোক আর নাই হোক আমাদের চ্যাম্পিয়ন খেলোয়াড় বিশ্বসেরা অলরাউন্ডার যেন বিপিএল দুই হাজার সতের এ সেরা খেলোয়াড় নির্বাচিত হয় ।,0,0,0.904452,0.09554803
উনি আমাদের মসজিদের ইমাম সাহেব অত্যন্ত ভালো মানুষ । তীব্র নিন্দা জানাচ্ছি আল্লাহ জালিমদের বিচার করুন । তার আগে একই মসজিদের ইমাম খালেদ সাইফুল্লাহ আইয়ুবিকে গ্রেপ্তার করেছে ।,0,0,0.94403934,0.055960678
জাতি উপযোগী সঠিক দোয়া৷,0,0,0.9300975,0.06990247
স্টার জলসা কি পারবে নিজের সম্মান বাচাঁতে লীণা গাঙ্গুলীর মতো রাইটার কে বয়কট করতে।,1,1,0.2857935,0.71420646
অবসর নিতে হবে এটা নিয়মতান্ত্রিক ব্যাপার তবে আশা থাকবে বিদায়ী খেলাটা যেন মিরপুর বা চট্টগ্রামে হয় প্রানভরে কাঁদতে চাই এবং পৃথিবীকে জানাতে চাই তুমি ব্রায়ান লারা কিংবা শচীন নও নিশ্চয় তবু বাঙ্গালীর বুকে তুমি স্যার ব্রাড ম্যানের মতই শ্রেষ্ঠ এবং মর্যাদাপূর্ণ ব্যক্তিত্ব । মাশরাফি তোমাতেই বিশ্বময় ম্যাশ ।,0,0,0.94533926,0.054660678
বাগান করা অনেকের শখের বিষয় । অনেকের ইচ্ছে আছে । ফুল ফল সবুজ সমারোহ কার না পছন্দ ।,0,0,0.9445287,0.055471327
সেই কথা আবার গোপনে জেনে গেলেন সাংবাদিক ! সারপ্রাইজটা আর রইলো কই ?,0,1,0.32001784,0.6799821
সেখানে সীমিত পরিসরে মেলা বসলে জানাবেন আমি একটা ঝালমুড়ি দোকান দেব,1,0,0.71851075,0.28148925
এক পদের এমন বিজ্ঞপ্তি !,1,0,0.8940147,0.105985284
ভিটামিন এর অভাব ।,0,0,0.9267773,0.07322265
বুঝলাম । ধ্রুবতারায় যেমন নায়ক ছিল ধ্রুব আর নায়িকা ছিল তারা ঠিক তেমনি ধুলোকণাতে নায়ক হবে ধুলো আর নায়িকা হবে কণা।,1,1,0.109321535,0.8906785
এত বেশি আগুন ছড়ালো কিভাবে ? জুসের ফ্যাক্টরিতে অন্য কোন বেআইনি ক্যামিক্যাল ছিল কি ?,0,0,0.93206775,0.06793219
সীমার একটা ফাজলামি থাকা দরকার ।,1,1,0.3269612,0.67303884
হাই মিথুন আফসোস ! আজ স্যার ডন ব্রডম্যান বেচে নেই । থাকলে তুকে জড়িয়ে ধরে বলতো তুই কিভাবে এত ভালো খেলিস ? আমাকে একটু শিখাবি ?,1,1,0.0987785,0.9012216
ডিজিটাল দাস দাসীর নির্মম প্রথা এ দেশে আজও ধনীক বণিক ও ক্ষমতাশালীরা জিইয়ে রেখেছে । এরাই মানবতার শত্রু ।,0,0,0.9471833,0.052816603
অতি তাড়াতাড়ি চালু না করলে আবার এরকম হবে ৷,0,0,0.84371483,0.15628518
অনেকে আছে হাসতে হাসতে চান্সে হেলে শুয়ে পড়ে ।,1,1,0.16282532,0.8371747
ওওওওওও । হনুপমা,1,1,0.09564897,0.904351
শুধুমাত্র ইসরায়েলের উপর ভ্রমন নিষেধাজ্ঞা প্রত্যাহার করার মাধ্যমে ।,0,0,0.9332987,0.066701345
ভাল মানের বিদেশী কোচ দরকার । এই সব গতি দানব সুজন ভাইকে দিয়ে কিছু হবেনা,1,0,0.7491493,0.25085062
মহিলা রাতারাতি বিশ্বের অন্যতম সেরা ধনী হয়ে যাবে ।,0,0,0.55446035,0.44553962
ঘুম থেকে উঠে এই পোস্ট দেখে দুঃখে আবার ঘুমিয়ে গেলাম,1,1,0.084256515,0.9157435
জীবনে হয়তো তুমি অনেক কিছুপাবে আবার অনেক কিছু হারাবে কিন্তু কিছু পাওয়ার জন্য তোমার জীবনের এমন কাউকে হারিওনা যে তোমাকে অনেক বেশী ভালোবাসে । !,0,0,0.94500774,0.054992277
তিন বছর বয়সে তার বউ কবুল বলছে কিভাবে তা জানতে চাওয়া আমার ফরমালিনমুক্ত মন  ।,1,1,0.16896228,0.83103776
দুনিয়াতে তাদেরও হয়ত কঠিন থেকে কঠিনতম শাস্তি আল্লাহ তায়ালা ভোগ করাতে পারে ! ঈমানের পরীক্ষা তো এখানেই গোটা মুসলিম জাতির ।,0,0,0.946664,0.053336035
ও মা গো ট্রু লাভ।,1,1,0.34680113,0.65319896
আরও পাঁচশো টন ইলিশ পাঠানো হবে,0,0,0.9317529,0.06824711
আমি এমন  হ্যাকার এর অনুসন্ধান করছি অনেকদিন ধরে কোথায় পাওয়া যায় বলেন তো এমন হ্যাকার,0,0,0.5076771,0.49232298
সহমত ভাই সহমত ভাই,0,0,0.66409683,0.33590314
যে দেশের শিক্ষাপ্রতিষ্ঠান বেকার তৈরির কারখানা সেদেশে শিক্ষাপ্রতিষ্ঠান না খোলাই ভালো ।,0,0,0.92988324,0.07011675
মেডিকেল টেকনোলজিস্ট সংকট নিয়োগ দিতে হবে সারা দেশে বিশ হাজার কভিড ঊনিশ ল্যাবে ।,0,0,0.9274513,0.07254868
ছেলেটি জীবিত থাকতে রিকশায় উঠলো আর পুলিশ তার পরিচয় জেনে পরিবারে ফোন করেনি কেনো তখন ?,0,0,0.85747504,0.14252497
আগে ব্যাটিং করলে গল্পটা অন্যরকম হতো শুধুমাত্র এই শিক্ষালাভের জন্যই শ্রিলংকা বার বার যাওয়া যায় ।,0,0,0.66084605,0.33915395
কত করে গ্রাম ?,0,0,0.90327567,0.096724376
সীমিত আকারে মানুষগুলো কই পান ?,1,0,0.77163035,0.22836965
সৌদির বাদশাহ দু হাত তুলে তোমার জন্য দোয়া করতেছে আল্লাহ হেদায়াত করুক আমিন ।,1,0,0.92416066,0.0758394
নিজের দেশকে অসাধারন জয় উপহার দেয় সবসময় দেশের জন্য সর্বোচ্চ দিয়ে খেলেন সাকিব তারপরেও আমরা তাকে সবসময় কারনে অকারনে সমালোচনায় রাখি ! কারনের চেয়ে অনেক বেশি অকারনে সমালোচিত হয় সাকিব । আমরা বাঙ্গালি আসলে দাঁত থাকতে দাঁতের মর্ম এখনো বুঝতেছি না যেদিন থাকবো না সেদিন বুঝবো দাঁত কতটা ইম্পরট্যান্ট ছিল !,0,0,0.9442996,0.055700436
একটা মরচে পড়া অস্কার ছুড়ে মারা হোক মোহর কে তার দু সাহসিক কাজের জন্য।,1,1,0.12844454,0.87155545
ভাই অসাধারণ একটা বারবার শুনা হয় স্পেশালি বিট বক্স টা আর লিরিক্স তো জোসই ।,0,0,0.9324986,0.06750138
এই ছবিটা আপলোড দেওয়ার আগে অন্তত প্রোফাইল পিকটা চেঞ্জ করে নিতে পারতে !,0,0,0.78351456,0.21648546
এইসব বালের কথা শুনতে শুনতে কান গেছে । বাংলাদেশ কি এখনো ঊনিশশো নিরানব্বই সালে পরে আছে নাকি ?,0,1,0.21815705,0.78184295
বুদ্ধি পালালে চোর বাড়ে !,1,1,0.15273294,0.84726703
স্যার আমাকে বলল বাবা তোর কি মাইর লাগেছে ?,0,1,0.32667458,0.6733254
জবানবন্দিতে দোষ স্বীকার করেননি বাবুল আক্তার,0,0,0.9274101,0.07258993
দশ বছর আগে ভিয়েতনামের রপ্তানি ছিল সাতাত্তর বিলিয়ন ডলার ।,0,0,0.942253,0.057747025
এমপি হইতে চাইছে বেশি কিছুতো চায়নি বানায় দেন ।,1,1,0.3793724,0.62062764
সবসময় দলের জন্য নিবেদিত প্রাণ ।,0,0,0.94576806,0.05423192
বালের গান কুকুরো শুনলো পালাইব ।,1,1,0.082246,0.91775405
করোনা যাচ্ছে বাড়ি এবার,1,1,0.40794817,0.59205186
রোজা রমজানের চিহ্ন নেই তোর মধ্যে,1,0,0.9084977,0.091502294
অনেককে মেধাবী তকমা দিয়ে সুযোগের নামে অনেক বেশিই কোটায় খেলানো হচ্ছে হবে ।,0,0,0.91657096,0.08342897
আপনারা গাড়ি বন্ধ রাখুন তাহলে জনগণ বাড়িতে ঈদ সবাই করতে পারবে ।,0,0,0.83159846,0.16840157
কোরবানিতে দুইটা গর্ত করব ।,0,1,0.43581533,0.56418467
জাল ছিঁড়ে বের হবার কোন দরকার নেই প্লিজআমরা এই নেকাময়ীর ফাঁসি চাই,1,1,0.4411146,0.5588854
ওই ট্যাকা কামাইতে কামাইতে আমারও অবস্থা ওই কাকাগো মতই হইবো ।,0,1,0.15354596,0.846454
হোটেল তো বুঝলাম মোটেল টা কি ?,0,0,0.8891314,0.11086857
দুরপাল্লার গাড়ি চালানোর অনুমতি দেওয়া হোক,0,0,0.91051733,0.08948269
অভিজ্ঞদের কাণ্ডজ্ঞান দেখে সত্যিই বলছি ওরা হেরে যতটা কস্ট পায়নি আমরা কিন্তু টিভিতে খেলা দেখে তারও বেশি বেশি কস্ট পেয়েছি ।,0,0,0.83302945,0.16697058
কবরে যেয়ে ফেরেশতাদের বলবেন আমি ব্রাজিল ওরা একটু আপ্পায়ন করবে,1,1,0.08178261,0.91821736
এ থেকে সহজেই বোঝা যায় ধনী হলেও সুখী হওয়া যায়না কারণ সুখ কখনোই কেনা যায়না ।,0,0,0.9378066,0.062193353
ক্যাপশন না পড়েই ভিডিও ওপেন করেছিলাম বা বা বা বাকিটা ইতিহাস !,1,1,0.21348695,0.78651303
টিকা লাগবে পঁচিশ কোটি !,0,0,0.9409459,0.059054118
মানষর সমালোচনার লাগি পিএইচডি করছো না কিতা,1,1,0.14138806,0.85861194
উনি হচ্ছে গ্রুপ এডমিন গ্রুপের এডমিন বা মডারেটরদের বিয়ের দিনও অবসর নাই ।,1,0,0.7479264,0.25207356
গরম এ নিজের দিকে পাংখা দিয়ে রাখলা সুন্দরীর গরম ।,1,1,0.076973975,0.923026
বাথরুম করতে বসেছিলাম করা শেষ দেখি পানি নাই । এরপর এই পোষ্ট টা চোখে পড়লো । হাসতে হাসতে চোখ দিয়ে যা পানি বের হয়েছে তা দিয়ে কাজ সেরে ফেলেছি । ধন্যবাদ এই পোষ্টটার জন্য,1,1,0.080775194,0.91922474
লর্ডস মিঠুন হবে বিশ্বের সেরা বডি বিল্ডার কালকে ঘোষণা করেছে,1,1,0.14083242,0.8591676
যতই গিট্টু দিক সকাল বেলা ঠিকই গলার মাফলার হয়া যায় ।,1,0,0.58384895,0.41615105
এটাই দেখার বাকি ছিলো । দিয়ে দে না বটি দিয়ে এক কোপ ! পরের পর্বে দেখাবে নাচতে নাচতে জবার কাটা মাথা জোড়া লেগে গিয়েছে ! আর তারপর জবা চেঁচিয়ে চেঁচিয়ে বলছে তন্দ্রা সেনগুপ্ত এবার তোমার খেলা শেষ ।,1,1,0.08236563,0.91763437
আমি রিলেশনশিপ স্ট্যাটাস দিয়েছি তার মানে এই নয় যে আমি প্রেম করি । !,1,1,0.23390624,0.7660938
শেষের দিকে ব্যাটিংয়ে বিশ্বখ্যাত সময়ের সেরা লেজেন্ড স্যার পাপন নান্নু এবং মহা গতিদানব সুজন কাক্কুদের নামালেই তো আমরা ম্যাচটা জিতে যেতাম ।,1,1,0.09734103,0.90265894
ছোট ভাই রোজা রেখেছো ?,0,0,0.89340276,0.106597185
এখনকার মত সামাজিক যোগাযোগ মাধ্যম না থাকায় তখনকার হাহাকার গুলা কারো কাছে পৌছেনি,1,0,0.91733724,0.08266273
এখন ফ্রি ফায়ার খেলতে হবে তাইলে কেমনে দেখবো তাদের সারপ্রাইজ?,0,1,0.17732199,0.8226781
এই ত জীবন বড়াই করো না আল্লাহ ভরসা এই ভাবেই আল্লাহ আমাদের বাঁচিয়ে রেখেছে,0,0,0.9251458,0.07485419
হালারে সেটাম দিয়ে দেয় না কেন?,1,1,0.1659193,0.8340807
বাঘটারেও সবজি খাওয়াইলেন ? বেচারা বাঘ পিনিকে তাকায়তে পারতেছেনা,1,1,0.07155722,0.92844284
ওহ ! ছাব্বিশ টা লাশের শোক কাটানোর জন্য খুব ই প্রাসঙ্গিক নিউজ এইটা ।,1,0,0.6814657,0.31853437
আপনি এগিয়ে যান ভাই আপনার নিজস্ব গতিতে আমরা আর ব্যাটসম্যান হিসেবে আগের সাকিব ভাইকে পাই না বোলিংয়েও কিছুটা ধার কমেছে তবে আমরা আশাবাদী ।,0,0,0.9425862,0.057413854
বর্ষা এলো জলসায় সাথে এলো বন্যা ভাসিয়ে নিয়ে গেলো জলুর জিআরপি ! করে দিয়ে গেলো জলসাকে অডিয়েন্সের কাছে ফেলনা !,1,1,0.11062983,0.8893702
সাকিব এপার বাংলা থেকে আপনাকে দীপাবলির শুভেচ্ছা পাঠালাম,0,0,0.87544805,0.124552004
আসসালামু আলাইকুম । সকলকে জানাই মাহে রমজানের শুভেচ্ছা । আপনাদের জন্য নিয়ে আসছি সকল সীমের কম দামে সেরা অফার । আমরা মোবাইলে কথা বলি ও ইন্টারনেট ব্যবহার করে থাকি । তাই আমরা চাইলে পুরো মাসের প্যাকেজ কম দামে কিনতে পারি ।,0,0,0.9474288,0.052571174
আমাদের দেশে গণতন্ত্র আপনাদের বন্দুকের নলের মাঝে থাকুক,1,0,0.69420886,0.30579117
ভাগ্যকে পরিবর্তন করা যায় না ।,0,0,0.9417078,0.05829213
বিয়েটাই বন্ধ হয়ে যাচ্ছে,0,0,0.78806764,0.21193242
প্রকৃতি একদিন এর জন্য প্রতিশোধ নেবে প্রকৃতির প্রতিশোধ থেকে কেউ ছাড় পাবে না ইনশাল্লাহ।,0,0,0.9449361,0.05506389
একশো টাকার বিনিময় মূল্য আশি টাকা । মানুষ এত পাগল এখনও হয়নি ।,1,0,0.6119472,0.38805282
অন্ধদের চোখ সেরে গেছে এবার তো বন্ধ করুন নইলে আমারাই অন্ধ হয়ে যাব,1,1,0.16461834,0.8353817
প্রথমে দেখে ভাবছি ছবির ভদ্রলোক মশারীর ব্যবসা করে ।,0,1,0.33578286,0.6642171
গায়ে পাঞ্জাবি মাথায় টুপি মুখে দাঁড়ি থাকলে কি আর মুমিন হওয়া যায় ! সত্যি লজ্জাজনক ব্যাপার আল্লাহ এদের হেদায়েত করুক।,0,0,0.9216619,0.07833815
তুই এতো দিন কোথায় ছিলি ?,0,0,0.85776025,0.14223973
দশ বছর আগের কাসুন্দি এখন আবার ক্যা ?,0,0,0.7646523,0.23534772
আগে বানান ঠিক করে লিখতে শিখ তারপর প্রেম,1,1,0.25940496,0.7405951
ততদিন আমাদের হ্যাস ট্যাগ যুদ্ধ থামবে না ।,0,0,0.742189,0.25781104
পরিমনি অনেক ভালো মনে মানুষ গরীব মানুষের পাশে থাকে পরিমনি চোঁখে কান্না কারণ যারা তাদের কঠিন বিচার চাই পরিমনি সারা বাংলাদেশ ভক্তরা সবাই পাশে আছে আমি চাই প্রধানমন্ত্রী শেখ হাসিনা মায়ের কাছে কঠিন বিচার চাই পরিমনি কেনো কষ্ট পেলো যাকে দেখলে খারাপ মনটা ভালো হয়ে যায় যার হাসি দেখলে মনটা ভালো হয়ে যায় পরিমনি কথা কোনো তুলনা হয় না দরকার পড়ে আমরা সবাই রাজপথে নামবো,0,0,0.87377894,0.12622106
ভাল খেলা এক জিনিষ আর ক্যাপটেন্সি আরেক জিনিষ । যেমন মাশরাফি সাকিব তেমন ধোনি কোহলি । এবারে আই পি এল তার প্রমান ।,0,0,0.9397643,0.060235634
এরা আমাদের থেকে ঢের ভাল । কিছু বলতে তো পারে !,0,0,0.86825246,0.13174753
একদম তামিমার মত । নাছির হাই বলার সাথে সাথে তামিমা হ্যালো বলে দিছে ।,0,1,0.46939895,0.5306011
নমুনা পরীক্ষা আরো কমিয়ে দেন তাহলে দেশে করোনা বলতে কোনো কিছুই থাকবে না ।,1,1,0.43268493,0.5673151
পুরা ঈদ এর ছুটি টা যে বিছানায় লাটকায়া কাটাইলাম হে খবর লৈছো ?,1,1,0.108357735,0.8916423
ভবিষ্যতে সাকিবের অভাব পূরণ করতে পারে মিরাজ এবং আফিফ ।,0,0,0.9460088,0.053991206
ভাইসাব বউয়ের ঠেলা খাইয়া বউয়ের নামে প্রশংসা করতেছেন বুঝছি ।,1,1,0.09878295,0.9012171
পরী মনি নিচের ফ্ল্যাট ভাড়া দিয়ে তিন তালা ফ্ল্যাট তৈরি করে ।,1,1,0.3482698,0.65173024
পারমাণবিক বোমা আর অস্ত্রের পেছনে ট্রিলিয়ন ট্রিলিয়ন ডলার খরচ করুক আরো বেশী ।,1,0,0.84845513,0.15154488
তোমাকে বলেছি ইনবক্সে ছবি দিতে । তুমি এখানে দিলে কেন ?,0,0,0.71908534,0.2809147
অন্তু যদি কুরবানির গরুর নাম হয়,0,1,0.07821055,0.9217894
ভাগ্যিস দেখিস নাই । মানসিক দিক থেকে সুস্থ থাকবি,1,1,0.20235702,0.797643
একটা কথা বলি?,0,0,0.92104083,0.078959174
আমি ভাই কমেন্টস করতে আসিনি পরতে আসছি।,0,1,0.20460191,0.795398
সব মাছের বরফ আর তৈরি হয় বুড়িগঙ্গার পানি দিয়া ।,0,1,0.23322268,0.7667773
দাদা দয়া করে সিরিয়াল টা শেষ করুন শেষে দেখবেন উকিল বানাতে বানাতে ডিরেক্টর প্রোডিউসার সবাই উকিল হয়ে গেছে,1,1,0.09842465,0.9015754
সাকিব আল হাসান আল্লাহ্ আপনাকে উত্তম জীবন দান করুন । গত পনেরো ষোলো বছরে ক্রিকেটে বাংলাদেশ বেশ উন্নতি লাভ করেছে বটে কিন্তু তা প্রত্যাশার চেয়ে বেশ কম এর কারণ কি বলে আপনি মনে করেন ? আপনি ক্রিকেট বিশ্বের এক নাম্বার অলরাউন্ডার ।,0,0,0.9447914,0.05520864
ভাই যখন ছেলেটিকে ইয়াবা সহ ধরেছিলেন ভেবেছিলাম ছেলেটির সাথে অন্য কিছু হতে যাচ্ছে । বাট আপনার দুইটা শর্ত শুনে হতভম্ব হয়ে গিয়েছি ।,0,0,0.74658364,0.25341633
এই জন্যই ইউটিউবে ঢুকলেই মোবাইল হাত থেকে পড়ে যাচ্ছে !,1,1,0.24803942,0.75196064
এই নিউজের জন্য কোনো সহৃদয়বান আইনজীবী এই ব্যাটা সাংবাদিক কে জেলের ভাত খাওয়ানোর জন্য বিশেষ ভাবে অনুরোধ করছি ।,1,1,0.07390458,0.9260955
আয় মোদি দেখে যা মমতার ক্ষমতা !,1,0,0.8528469,0.1471531
যদি একটুও বৃষ্টি হত গত চব্বিশ ঘন্টায় !,0,0,0.92281705,0.077182926
আবির সোনা তুমি এই হনুর সাথে কি করে এটা করতে পারলে এই হনুতো আরো কিছু এক্সপেক্ট করে যেমন কিল ঘুসি ইত্যাদি,1,1,0.08153922,0.9184608
আসলে আপেল দশটা থাকবে কেন ? দুনিয়াতে কি আর আপেল হয় না ? আমার বউ হেলেন আমাকে মারতে চায় কেন তবে ?,1,1,0.1499438,0.85005623
অবিবাহিত ছেলেদের জন্য কিছুটা হলেও উপকার হত যদি ছবিটা আরেক্টু ক্লিয়ার করা হত ।,1,0,0.7237094,0.27629066
তোমাদের কাছে যে টাকাওয়ালা কাক্কুরেই সবচেয়ে বেশি সুন্দর লাগে ?,1,1,0.22674133,0.7732587
একটা ম্যাচ কিংবা সিরিজ জিতালেই ফ্ল্যাট দাও বাল দাও চুল দাও !,1,1,0.07895352,0.9210465
জাঝাকাল্লহু অনেক সুন্দর পরামর্শ দেওয়ার জন্য ।,0,0,0.741787,0.25821307
তিতলীর একটা প্রোমো সাথে দিলেই তো হতো সুশু কাকুর সাথে আপনারা এমন করছেন কেন ?,0,0,0.7162078,0.2837922
আপনারাও এবার সরকারের পা চাটা বন্ধ করেন,1,1,0.33129054,0.6687094
হার্নি হয়ে গেলাম,1,1,0.15332256,0.8466774
দ্বিরাগমন না টাকা কোনটা বেছে নেবে হনুপমা নাকি অন্য এর কথায় চামচা গিরি করবে,1,1,0.081921384,0.9180786
প্যান্ট এতটুক পরার কি দরকার ছিল,1,0,0.5419757,0.45802432
তিতলি কি পাড়বে এই টানা পোড়ন দূর করতে?,0,1,0.37141213,0.62858784
সাকিব ভাই আমরা জানি তোমার ফর্ম না থাকলে ম্যাচ জিতা সম্ভব নয় আশাকরি তোমার ফর্ম ফিরে আসবে অতি শিঘ্রই সেই আশাই আছি বস।,0,0,0.9444346,0.05556536
ভাত ভাতের হইল্লা আছেনি বেটা আইফোন ছাড়া আয়নাতে ছবি তুলতে পারে নাহ ।,1,1,0.079035185,0.92096484
উইকেটে দাড়িয়ে বাংলার প্লেয়াররা যেভাবে হাসফাস করছে তাতে তো একশো পঞ্চাশ রান করতে পারবে কিনা সন্দেহ আছে।,1,0,0.872977,0.12702297
বিল গেটসের টাকায় পরিচালিত বিশ্বব্যাপি সম্প্রসারিত মেলিন্ডা ফাউন্ডেশনের ভবিষ্যৎ কী সে প্রশ্নই বার বার মনে উঁকি দিয়ে যায় !,0,0,0.8196766,0.18032336
ভুঁড়ি কমানোর জন্য ডায়েট না করে বরং তা নিয়ে অহংকার করুন,0,1,0.34476614,0.65523386
আমরা করোনার চেয়েও শক্তিশালী আপনারা আবার মাঝখান থেকে অন্যকিছু মনে কইরেন নাহ,1,1,0.15780088,0.8421991
বিয়ানতুবালা কিতা করোগো ?,1,0,0.5017678,0.49823213
তেমন কিছু না শুধু দেখতে আসলাম লর্ড এসোসিয়েশন এর নামকরা ক্রিকেটার মুকতার আলী কমেন্ট করেছে নাকি,1,1,0.19316332,0.80683666
আমি সাকিব আরও অনেক দূরে এগিয়ে যাবে । এ আমার প্রত্যাশা ।,0,0,0.9484605,0.05153949
খেইলা গেছে মেরাডোনা রাইখা গেছে ফেন মায়া কইরে যদি একটা কাপ ভিক্ষা দেন।,1,1,0.06999397,0.930006
পরি আফা প্যান্ট পরার কি দরকার ছিল । চুল দিয়ে প্যাচাইয়্যা রাখলেই হতো ।,1,1,0.12936613,0.8706339
তেলে তৈলাক্ত মিরাজ,1,1,0.09833406,0.901666
কা কা করা বন্ধ করেন ! খেলা আমাদের থেকে সাকিব ভালো বোঝে !,1,0,0.8532624,0.1467376
এই রমজানে আমার করলার আচার চাই,1,0,0.56708735,0.43291268
