text,true_label,pred_label,prob_0,prob_1
তোমার উপস্থাপনাটি ভালো হতে পারতো যদি তুমি যথেষ্ট গবেষণা করতে এবং মূল বিষয়গুলোর ওপর জোর দিতে তবে তুমি অনেক গুরুত্বপূর্ণ তথ্য এড়িয়ে গিয়েছ যা পুরো টিমের জন্য বিভ্রান্তি তৈরি করেছে পরের বার একটু বেশি প্রস্তুতি নিয়ে আসার চেষ্টা করো,0,0,0.90647525,0.09352476
বাংলাদেশের ইতিহাস নিয়ে এমন লেখাগুলো আমাদের ভাবায়,0,0,0.8771597,0.12284028
আমাদের তুমি চিন নাই আমরা কিন্তু ভাদ্র মাস মানুষ তাই কিছু কইতেছিনা আঁ ফাঁ আসুক তারপর সব হবে আমরা ভয় পাইনা ডরাই,1,1,0.48424795,0.515752
মানুষ মানুষের জন্য এটাই তার উদাহরণ,0,0,0.915867,0.084133014
সেঞ্চুরির পর না ভাই হাফ সেঞ্চুরির পর,1,1,0.17375574,0.82624424
জয় বাংলা,0,0,0.674682,0.32531804
এরা আমাদের এতো বিনোদন দেয় যে আমার তো বিবেকে বলে যে এদের বেতন দেওয়া উচিত,1,0,0.7053192,0.2946807
তোদের নাটক দেখে স্বজন হারা বেদনা নিয়েও হেসে ফেললাম,1,1,0.26667652,0.7333235
এটাতো ঢাকা বিশ্ববিদ্যালয়ের কলাভবনের ওয়াশরুম মনে হচ্ছে,1,1,0.21196732,0.7880327
নিখোঁজ হওয়ার মতো কেও আছে যে হবেন আমারতো নাই,1,1,0.2210059,0.7789941
লিংক কোথায় লিংক না দেখলে মানুষ বিশ্বাস করে না,1,1,0.3384256,0.6615744
ভাই দয়া করে ইনবক্স টা চেক দিয়েন কিছু গালি দিছি,1,1,0.13890865,0.8610913
মাঝে মাঝে মনে হয় আমরা ব্রিটিশ দের হাত থেকে নয় বরং ব্রিটিশ রাই আমাদের হাত থেকে রক্ষা পেয়েছে,1,0,0.6388271,0.361173
মিথ্যার একটা সীমা থাকা উচিত যতই মিথ্যাচার করো কোন লাভ হবেনা এগুলা জোর করে মানুষকে বোঝানোর চেষ্টা চলছে,0,0,0.9252438,0.07475619
নিজেকে প্রমাণ করার জন্য কৃত্রিম হতে যাবেন না,0,0,0.82232314,0.17767686
রাজিব ভাইয়ের বিকল্প রাজিব ভাই,0,1,0.21152155,0.78847843
চেহারা যেমনি হোক ছেলেরা সব কিছু বড় বড় পেলেই খুশি,1,1,0.35375935,0.64624065
হেফাজত মানে সেক্স করা হা হা হা৷,0,1,0.16883215,0.8311678
দেশের অর্থনৈতিক অগ্রগতিতে মেধা এবং অভিজ্ঞতা সততার সাথে কাজে লাগবেন এটাই প্রত্যাশা,0,0,0.9289069,0.07109308
হ ওই গরিব মেয়েকেই আমার দরকার গোল্ডডিগার একটা পালসি,1,1,0.13596256,0.86403745
আপনি আমার পাখি ধইরা টানাটানি করেন শুধু,1,1,0.14725737,0.8527426
কি রিয়েকশন রে,1,0,0.5035504,0.49644956
বিম্পি তো নির্বাচন নির্বাচন জিকির তুলে সবসময় সরকারকে নাজেহাল করার চেস্টা করেছে,0,0,0.83342564,0.16657439
কথা হচ্ছে টিই কেনো বাড়লো এটা সুনির্দিষ্ট সংকেত বাঘ সমাজ আজ লজ্জিত আমাদের ক্রিকেট দলের খেলা দেখে,1,0,0.79671156,0.20328848
কাঁঠালের স্যান্ডউইচ হয়ে গেলো মনে হয়,1,1,0.21838564,0.78161436
এই মামা না প্লিস না,1,1,0.16330542,0.8366946
ডাক্তারদের সহানুভূতি ও দায়িত্বশীলতা অনন্য,0,0,0.8929516,0.10704838
এই তুই পাড়ার বেইশা পাড়ায় যা ইনকাম ভালো হইবে,0,1,0.42276317,0.57723683
ইয়াশার চট্রগ্রামের মালিক কে সন্তুষ্ট করতে হবে,1,1,0.219682,0.7803181
সবাই কে প্রেগন্যান্ট করার ধান্দা,1,1,0.3125377,0.6874623
মাশাল্লাহ অসম্ভব সৌন্দর্যে সৌন্দর্যমণ্ডিত আমাদের উত্তরবঙ্গ,0,0,0.8543554,0.14564466
জুতা দিয়ে তোমার গালে মারা উচিত আবাল বক্তব্য দিয়ে এখন বাঁচার চেষ্টা মিথ্যুক একটা নিশিত ওর পিছনে কোন শক্তি আছে যার জন্য এসব বলেছে মিন্টু রোডের রিমান্ডে নিয়ে গরম ডিম ডোকালে সব বের হয়ে আসবে সাম্প্রদায়িক দাঙ্গা লাগানোর একটা অপচেষ্টা,0,0,0.90156734,0.0984327
টাকা ডালবেন কাপ না পেলে ও ফরেনার পাইবেন,1,1,0.16499464,0.83500534
এবার হিন্দু বৌদ্ধ ঐক্য পরিষদের অস্তিত্ব নিয়ে টানাটানি হয় কিনা দেখেন প্রিয়া সাহা একটা ব্র,0,0,0.65012044,0.34987953
কোথাও নিরাপদ নয়,0,0,0.84059215,0.15940782
আল্লাহ্ আমাদের মিলিয়ে দিক আমিন ছুম্মা আমিন,0,0,0.7974629,0.20253713
আবেগ দিয়ে দেশ চলে না বিবেগ দিয়ে দেশ চলে,0,0,0.8742736,0.12572642
আমার মনে হয় বড় অংশ ভুট দিতে যাবে না বললে ভাল হত,0,1,0.17806953,0.8219304
শিক্ষা প্রতিষ্ঠান বন্ধ করে দেওয়া হোক,0,1,0.46173498,0.53826505
হি হি হি হি হি এখানে সব কয়টা ভালো মানুষ একটা ও প্রেম করে নাহ,1,1,0.37237826,0.62762177
ফ্যাসিবাদের জায়গা এই বাংলায় আর হবে না অনেক আগেই ৩২ গুড়িয়ে দেওয়া উচিত ছিল দেরিতে হলেও ফ্যাসিবাদের কবর রচিত হলো,0,0,0.8353192,0.16468073
সারাদেশের মানুষ যেখানে তিতুমীর কলেজ কে বিশ্ববিদ্যালয় কনভার্টে কোনো যুক্তি দেখে না সেখানে কোন মাথা মোটা এই আবদার জানায় আল্লাহ মালুম,0,0,0.84103876,0.15896127
আমার মতে এই ধরণের আচরণ হিন্দু ধর্মের উদারতা কে উহ্য করে এবং এক ধরণের কট্টোরপন্থী হতে দেখা যায়,0,0,0.9228438,0.077156134
ভাই এইজন্যই আপনার ২ দিনের দুনিয়ায় ৭ দিন এক্সাম,1,1,0.15294425,0.84705573
সবাই আপনার মেসেঞ্জারে কেন কয় নাম্বার করলেন এই গ্রুপে,0,1,0.13935989,0.86064017
পরবর্তী খেলা গুলো হারলেও বাদ পড়ার সম্ভবনা আছে ঢাকা ক্যাপিটালসের,1,1,0.45484552,0.54515445
লিপ কিসে সব শুখিয়ে গেছে,1,1,0.18707846,0.8129215
আপনারা খেলা উপভোগ করতে না আসেন মডেলিং করতে,1,1,0.2148911,0.78510886
আলহামদুলিল্লাহ আমার মা ও এমন,0,0,0.55331516,0.44668484
মাগো এতো দেহি স্টুডেন্টদের খুশির খবর,0,1,0.28192756,0.7180724
গার্লফ্রেন্ড বস্তুটা বুঝি এমন হয়,1,1,0.18591176,0.8140883
রোবট যে মানুষের বিরুদ্ধে যুদ্ধ ঘোষণা করতে পারে এইটাই তো তার বড় একটা প্রমাণ,0,0,0.8731844,0.1268156
আমিও চাই সাব্বির রহমান আমেরিকার হয়ে খেলুক,0,1,0.21599665,0.7840033
চোর এর বাচ্চা চোর মাশরাফি ভোট চোর তুই যেই টাকা ও সুবিধা নিচ্ছিস তা হারাম হারাম কোরের বাচ্চা কারণ তুই অবৈধ এমপি,0,0,0.8857486,0.11425139
সাবজেক্ট কি নাট্যকলা পেয়েছিলো নাকি ইস্পাত ভাইটি,1,1,0.14031537,0.8596846
ইউরোপ আমেরিকার মানুষ মদ গাঁজা খেয়ে কি এমন সাহায্য করছে এডমিনের খুব জানতে মন চায়,1,0,0.69582194,0.30417806
হিসাবের ঠাপাঠাপিতে ট্রফি টিপায়,1,1,0.19857422,0.8014257
এরকম আর একটা স্ট্যাটাস দিয়ে যদি কয়েকটা ছিনতাই আটকায় দিতেন মানে আমরা তো এক একটা হিরো এত বড় বাড়ী ভাঙতে পারি কিন্তু চোখের সামনে ছিনতাই ডাকাতি খুন আটকাতে পারি না,0,0,0.7179203,0.2820797
সবাই আমার পেজ টিকে ফলো করে আসেন প্লি,1,1,0.2105664,0.7894336
নারী কর্মকর্তা রা পুরুষের তুলনায় সৎ ও একনিষ্ঠ হয়,0,0,0.8391184,0.16088155
এই মাতারির নামটা মনে পরছেনা সেই দুপু্র থেকে,0,1,0.17768107,0.822319
র ্যাবের উপর বিএনপি জামায়েত এর ক্ষোভ ছিলো ওদের খুশি করতেই এমন অবস্থা করছে অন্তবর্তীকালীন সরকার,1,0,0.80908644,0.19091354
আমার মা কয় রাইত কইরা কিয়ের এত কথা ছেরিগো লগে কথা কস নি,0,1,0.1685586,0.83144146
মনে হচ্ছে কোন মহান কার্য করতে গেছিল ভাল যে জেলে ঢোকায় নি,0,1,0.29232055,0.7076794
এক সুন্দরী মেয়ের সাথে একটানা প্রায় তিন ঘন্টা চ্যাটিং করার পর তাকে প্রশ্ন করলাম আপনার কি বয়ফ্রেন্ড আছে আসলো না ভাইয়া আমার কোন বয়ফ্রেন্ড নাই আপনি যাকে নক দিছেন আমি তার বয়ফ্রেন্ড,1,1,0.293364,0.7066361
ইন্টারটেস্টাল আদালতে মামলা করেন বাসুদেব দাদা,1,1,0.15728211,0.84271795
ছোট ভাই এই চেয়ার বড্ডই গরম জিনিস সাবধানে হেন্ডেল করতে না পারলে পুইরা যাওয়ার সম্ভবানা ৯৯,1,1,0.2432561,0.75674397
বাসুদেব কাকা এটা আগামীকাল না গতকালকে হবে,1,1,0.15390165,0.8460983
এটাই কিন্তু সঠিক আমরা এত্তটা ডিজিটাল ছিলাম না তবে অনেক সুন্দর সময় পার করে এসেছি যা এই জেনারেশন পায় না,0,0,0.7800598,0.21994017
পাগলের সুখ মনে মনে,1,1,0.20720074,0.79279923
আমার বাপ তো আমাকে মামুর ব্যাটা বলে,1,1,0.23995739,0.76004255
আপনার আম্মু খুব ভালো,1,0,0.74516064,0.25483933
এই নে আম্নে গো কলেজের দৃশ্য,0,1,0.18057415,0.8194258
আফসোসলীগের কথা শুনে অবাক লাগে একটু অনুসুচনা তাদের নাই তারা মনে করছে পাকিস্থানী ষড়যন্তে শেখ হাসিনা পালাতে বাধ্য হয়েছে ২০০০ মানুষ মরেছে তাদের দোষে,0,0,0.8788953,0.121104695
স্বজন হারানোর বেদনা ভাষন দেবেন লজ্জা থাকলে দেশে এসে আত্বসমর্পন করুক গনহত্যাকারীর ভাষন আবার কে প্রচার করবে,0,0,0.8924467,0.10755331
ইংলিশ কইলে সমস্যা নাই বাংলা কইলেই সমস্যা,1,1,0.33985293,0.6601471
আর এখন পোলাপান খালি বিনোদন নামক পাতায় গিয়ে,1,0,0.58359885,0.41640118
হাউন আঙ্কেলের থেকে শিক্ষা পাওয়া শিষ্য ডিবি সিনিয়র হয়েছে বোধহয়,1,1,0.16219836,0.83780164
ঢাকায় যত মানুষ সে হারে গণপরিবহন নাই সিট তো নায়ই সিট হিসাবে মানুষ নিতে গেলে মানুষের আর বাসায় যাওয়া হবে না,0,0,0.8131573,0.18684272
সারাহর জীবনটা হয়তো অনেক সহজ মনে হয় কিন্তু সেটাও কঠিন হতে পারে,0,0,0.8528475,0.1471525
ইট পাথরের তৈরি বাড়ি ভাঙ্গার দৃশ্য দেখে কষ্ট পাচ্ছেন অথচ শত শত মানুষ হ ত্যাকে ঠিকি সাপোর্ট দিয়েছিলেন এই হোল আপনাদের চরিত্র,0,0,0.8668896,0.13311043
কতটা জঘন্য হলে মানুষ এমন টা করতে পারে,0,0,0.8243423,0.1756577
আমি এটার নাম রেখেছি লাভ মশা,1,1,0.197289,0.802711
বিনা ভোটের নির্বাচনে এমপি হওয়ার সখ আর করবা নি মনু,0,1,0.30883515,0.69116485
আর মৌণতা বোনটির জন্য,1,1,0.28166303,0.71833694
র এর সেকন্ড হেডকোয়ার্টার খুব সুন্দর একটি বিল্ডিং এটি কারওয়ান বাজারে ভারতীয় নিয়ন্ত্রণপ্রকৌশল অধিদফতররে একটি বিল্ডিং প্রথম কলকাতার জমজভাই পোথামালুর কেল্লা এটি কারওয়ান বাজারে অবস্থিত এমনি মনে করায় দিলাম আরকি কালকে তো ভারতীয় রেজাকারের হেডকোয়ার্টার গুলো উড়িয়ে দিয়েছে তাই আজকে যদি দেখেন যা ভালো মনে করেন,1,1,0.4351645,0.5648354
এখন তামিম নিজেকে মনে করতেছে ওর বাপের রেখে যাওয়ার জমিদারি হচ্ছে বিসিবি,0,1,0.32868758,0.67131245
থাক এই দুর্দশা কেটে গেলে যাওয়া যাবে,0,0,0.6495653,0.35043478
আহারে আমার সোনা জিন্নাহ আর ইকবাল নাকি সাধু ছিল জঙ্গিদের তাহলে এসব ইতিহাস গেলানো হচ্ছে,0,0,0.56626916,0.4337308
ঐ রোবট মনে হয় ছাত্রলীগের হাতে পড়েছিল,1,1,0.3391268,0.66087323
যারা নিভে যেতে চায় তাদের নিভে দাও,0,0,0.6731669,0.32683307
মেয়েটা আমি আর ছেলেটা আমার এক্স ব্রেকআপের কারনও এইটাই,1,1,0.14041552,0.8595845
ভাবলাম কৃত্রিম বৃষ্টি দিবে একটু বৃষ্টি বিলাশ করমু,1,1,0.30914685,0.6908532
আওয়ামীলীগ এর দোসর কে ও নিয়ে নিলেন আগস্ট এর পর ছাত্ররা এনার প্রাইভেট ভাংচুর করেছিল,0,1,0.38520876,0.6147912
আওয়ামীলীগ করা মানুষ আর যাই হোক অন্তত মোসলমান হতে পারে না এদের জানাজায় অংশ নেওয়া কোনোভাবেই ঠিক হবে না,0,0,0.90595025,0.09404983
ওখানে ক্যাপ্টেন থাকবে বুবলি আম্পেয়ার থাকবে অপু বিশ্বাস,1,1,0.14198804,0.85801196
সেইম সমস্যা ত আমার ও,1,1,0.4585454,0.5414546
পাতার সন্ধান পেয়ে ঐদিন কলেজে আসলি না৷ একা একা যাইতে হইছে আমাকে,1,1,0.15331425,0.8466857
মাদ্রাসায় নির্যাতন হয়ে আসছিল অবশ্য মাদ্রাসার কর্তৃপক্ষের বিরুদ্ধে মামলা দেয়া হোক,0,0,0.762926,0.23707396
শারমিনের রিজেকশনে নাফিসের আত্মবিশ্বাসে একটা বড় ধাক্কা আসে কিন্তু সে নিজেকে নতুনভাবে গড়ে তোলার চেষ্টা করেছিল,0,0,0.81998825,0.18001167
এর আগেও দেখেছি নগর পরিবহন সবুজ রঙের বাস কয়েকদিন পরে আর নাই এখন তা দিয়ে স্টাফ বাস বানিয়েছে,0,0,0.5899357,0.41006428
চমৎকার একটি পারফরম্যান্স দেখতাছি আমরা,0,0,0.6573437,0.3426563
কিডনি কেপে উঠলো,0,1,0.3353363,0.66466373
এই সব আজে বাজে পোস্ট করে যুবকদের মনকে নষ্ট করিয়া তাদের টাকা ইনকামের পথকে বাধাগস্ত করা হচ্ছে এই জগতে বাঁচতে হলে টাকার কোন বিকল্প নেই,0,0,0.9248953,0.07510469
একদিন গোটা বিশ্বকে শাসন করবে মুসলমান আর সংবিধান হবে আল কোরাআন,0,0,0.71310693,0.28689298
টিভি দেখা কমিয়ে দিছি,0,1,0.26124632,0.7387536
কাচ্চি ডাইন এর কি বিজ্ঞাপনের খরা লেগেছে,0,1,0.24840584,0.7515942
ঘোষনা দিতে দেরি বিবিসির নিউজ দিতে দেরি নাই,1,1,0.23036982,0.7696302
হাজার হাজার অনলাইন রিসোর্স ব্যবহার করে নিজেকে উন্নত করার সুযোগ কাজে লাগানো উচিত,0,0,0.9281944,0.07180555
কাচ্চি ডাইন রিমান্ডে কাইবো,1,1,0.16617921,0.83382076
নার্স ও চিকিৎসকদের মধ্যে সমঝোতা তৈরি হলে সেবার মান আরও উন্নত হবে,0,0,0.92855495,0.07144511
ভাই এই সব নিউজ দিয়ে জনগণের মন অন্যান্য দিক থেকে সরানোর প্রচেষ্টা এই মিডিয়ার ভাষ্যমতে এরা কারো এজেন্ট হিসেবে সাংঘাতিক হয়েগেছে,0,0,0.9034707,0.09652933
এই ভরা শীতের মরশুমে শাক খেতে চেয়ে বেচারা কি এমন ভুল করেছে,1,1,0.23890875,0.7610913
অমানুষ গুলো দেখতে অবিকল মানুষের মতন,1,0,0.8292343,0.17076573
লজ্জা শরম বলতে যদি আর কোন কিছু থাকত তাইলে এসব স্ট্যাটাস দিতি না পুরো একটা দেশ কে ব্যার্থ রাষ্ট্রের তকমা লাগাচ্ছস পাকিস্তান এর মত আমরাও কি ভিক্ষা করেই চলব তোদের এসব ফাত্রামি কবে বন্ধ হবে,0,0,0.91361564,0.08638428
তামিম ইকবালের ভালো খেলায় চেয়ে ইত্যাদিতেই তার মনোযোগ বেশি,1,1,0.4979281,0.50207186
আমি চাই ফেব্রুয়ারি মাসটা ১৩ তারিখ ই শেষ হয়ে যাক,1,1,0.15739255,0.84260744
দেশে কোনো সাধারণ মানুষ নাই সব অসাধারণ কেউ আওয়ামী লীগ কেউ বিএনপি কেউ জামাত,1,0,0.85285115,0.1471489
একটা মাস আগে পোস্টটা দিতেন প্রোফাইলে শেয়ার দিতে পারতাম,1,1,0.15076801,0.84923196
আয় কালকে না অফার দিছিলি আমারে একসাথে খাবি,1,1,0.1691294,0.83087057
একটু উন্নতি আপনাদের সহ্য হয় না,0,0,0.77414733,0.22585265
আমাদের অফিসের ঠিকানাঃ নতুন জুরাইন পোস্তগোলা আলমবাগ ঢাকা ১২০৪,1,1,0.2862275,0.71377254
তাইতো ফকির লালন বলেছিল সত্য কাজে কেউ নয় রাজি সবই দেখি তা না না না হালাল কারো পছন্দ না হারাম টাই ভালো,0,0,0.8270445,0.17295553
আমিতো ফ্যান হয়ে গেলাম আসলেই যে যত দেশ প্রেমিক হবে আমাদের ও দেশের শত্রু ভারত বিরোধীতার প্রমান দিবে আমরা এদেশকে ভালবাসি,0,0,0.86933744,0.13066262
ছাত্ররা সেই ভাষণ শোনার অপেক্ষায় শুধু এটাই নয় আপনাকে বরণ করার জন্য তারা প্রস্তুতি নিচ্ছে শুধু সময়ের অপেক্ষা চিন্তা কইরেন না আপা আপনি আপনি ঘাবড়াইয়েন না আপনি ঘাবড়াইলে আমরা দুর্বল হয়ে যাই আহারে জীবন কোন আওয়ামী লীগের কাউকে দাম দিচ্ছে না কেউ,1,0,0.8419933,0.15800674
আমি ৩২ নং থাকতে পারি নাই কিন্তু শাওন আপা কট খাওয়া দেখেছি,1,1,0.12120299,0.87879705
প্রস্তুতি নিয়েই বেরিয়েছেন মনে হচ্ছে,1,0,0.50792676,0.49207318
টেস্টে রানের উপর প্লেয়ারদের পার্সেন্টিজে বেতন নির্ধারণ করা হোক,0,0,0.61125493,0.38874504
জম্ম মৃত্যু বিয়ে তিন বিধাতা নিয়ে বিয়ে যখন হবার ঠিক তখন ই হবে,0,1,0.44076023,0.5592398
সামনে কি হবে তার জন্য সবাই প্রস্তুত হন কেননা আজ যেটা হাসির কাল সেটা কান্নার কেননা রোবট যদি মানুষের মতো আচারণ করে তখন মানুষের মতো অন্যায় করতে ও দ্বিধা বোধ করবে নাহ,0,0,0.9007419,0.09925811
মানবতার দেয়াল থেকে তুলে এনে প্যান্ট পরে ভাই আমার চেয়েও গরীব,1,1,0.17979306,0.820207
আমি আগেই বলছিলাম চট্টগ্রাম থাকবে না চট্টগ্রাম থাকবেনা বরিশালের কাছে হেরে যাবে,0,1,0.18525188,0.81474817
ভাইরাল হওয়ার নেশা মানুষকে কতোটা নিচে নামাতে পারে,0,0,0.9034356,0.09656439
কেউ একজন কর্মসুচির ডাক দেন যে পদ্মা সেতু যমুনা সেতু মেট্রোরেল কর্নফুলি টার্নেল বিমানবন্দর কখন ভাঙা হবে ভাই জানায়েন যেতে হবে তো ভাঙতে,1,1,0.28078222,0.7192178
হরতাল যদি ৩০ ও ৩১ ফেব্রুয়ারি হয় তাহলে আমি পূর্ণ সমর্থন জানাবো,1,1,0.23287408,0.7671259
এটাই বাস্তব বিশ্বাস না হইলে হেরে জিগাই দেখেন,1,1,0.36369956,0.63630044
চমৎকার একটা কথা সাব্বির আমেরিকা চান্স পেলেই ভালো,0,0,0.5720832,0.42791685
মিরপুরে একটি স্টার্টআপ অফিসে এমন ঘটনা প্রযুক্তি খাতের প্রতি আস্থার অভাব সৃষ্টি করে,0,0,0.90358865,0.09641133
এখন এই বিষয় নিয়ে শাহবাগে আন্দোলন করা উচিত ৷ প্রয়োজন হলে আবার ফিরব নতুন রূপে রোবট লীগের বেশে,1,1,0.41351312,0.5864869
এই দিকে আমার বউ নেই,1,1,0.13503318,0.8649668
এমন একটা স্বামী কোথায় পাওয়া যায়,1,1,0.23022114,0.76977885
উওেজনা যখন চরম পযার্য়ের,1,0,0.6948878,0.30511215
কেও ছেলেদের নিয়ে মজা করবেননা,1,1,0.30865106,0.6913489
আর এই কাজ করে ভাব নেন খুব ভালো কাজ করছেন,1,0,0.5876559,0.4123441
দেশের নাম পরিবর্তন করে মামা রাখা হোক,1,1,0.21525496,0.7847451
শুধু ঢাকাই বসে বসে বকবক করা ছাড়া কিছু করবে না বকবক পাটির দল,1,1,0.4968738,0.5031262
শুয়ে ডাবের পানি খাওয়ানোর ফলে শিশুর ফুসফুসে পানি চলে যাওয়ার মতো ঘটনা এড়ানোর জন্য সচেতনতা প্রয়োজন,0,0,0.7079798,0.2920201
ইয়ে মানে বলতেছিলাম এ উ মানে ওহ মনে পরছে,1,1,0.1590157,0.8409843
এইগুলা সিন্ডিকেট জনগণকে ভোগান্তি দিবে ইচ্ছা করে যেন এই সব সিস্টেম এপ্লাই করতে না হয় কারণ এরা জানে এইসব সিস্টেম এপ্লাই করলে রাস্তায় শৃংখলা ফিরে আসবে যেটা ওরা চায় না,0,0,0.9182008,0.08179921
গরু কোথাকার একটা প্রশ্নের উত্তর দে তুই জন্মের পর পারিপার্শিক পরিস্থিতির কারণে পথভ্রষ্ট হয়েছিস নাকি পূর্বপুরুষ থেকে পথভ্রষ্ট আমার মনে হয় তোর পূর্বপুরুষ ৭১ এর কোনো হানাদার বাহিনী কিংবা রাজাকার ছিল,0,0,0.9124693,0.08753062
বগুড়ার পুলাটারে সারা দেশ চিনে কিন্তু জায়েদ ফ্যান কে কয় জনে চিনে,0,0,0.56484604,0.43515387
যারে ভাবি মুড সুইং সামলাবে তার সাথে কথা বল্লে আরো বেশি মন খারাপ হয় রাজ্যের কষ্ট তার,1,1,0.23790345,0.7620966
এটাই বাস্তব আপা,1,1,0.37249482,0.6275052
ভালোই হলো এবার চলো বিয়েটা করে নেই অনেক হয়েছে ওসব বদ্ধ কেবিন আর রাস্তার সব সস্তা হোটেল আমাকে শুধু জাপানের মাউন্ট ফুজিতে লাল টুকটুকে ঘরটা করে দিও তাতেই হবে বিয়েতে কি বেনারসি নাকি জামদানী পড়বো লাল নাকি সাদা শাড়ী লাল পাড়,1,1,0.36451325,0.6354867
বেলাকে খুশি করতে গিয়ে মা বাবা আত্মীয় স্বজনকে ভুলে যাইয়েন না শুধু বেলা বেলা করলেও অবেলা হয়ে যাবে অনেককে দেখতেছি শুনতেছি,0,0,0.5485689,0.45143104
অতঃপর সেই মেয়েটিকে কৃত্রিম ভাবে শ্বাস গ্রহনের ব্যবস্থা করতে গিয়ে আমাদের মানব দরদী সালমান ভাই বেহুশ কারন মেয়েটি দীর্ঘ অনেক বছর ব্রাশ করেন নি,1,1,0.22423321,0.77576673
এটাই করা উচিত যে দেশের যে কালচার তাকে সে ভাবেই চলা উচিত,0,0,0.9258797,0.07412031
বাস্তবতা কিন্তু জিলাপি,1,1,0.22803734,0.77196264
ভবিষ্যৎ শঙ্কা মোটেও হাসির বিষয় না,0,0,0.7808448,0.21915519
এই জন্য মেসির বিশ্বকাপ কেড়ে নিয়ে আদোলফোর মেক্সিকোকে দিয়ে দেওয়া উচিত কারণ তাদের দর্শকরা খুবই শিক্ষিত,1,1,0.27537253,0.7246275
একে বারে মনের কথা বলেছেন নে ভাই একটা বিড়ি খা,1,1,0.23647544,0.7635246
ছ্যাচড়া ব্যাটা,0,0,0.70061314,0.2993869
ল্যাপটপটা ঠিক করতে দিছি একমাস হলো দিচ্ছি দেই করে দিচ্ছে না আর মেট্রোরেলে গিয়ে ছবি তুলে বেড়াচ্ছে,0,1,0.2802457,0.7197543
আওয়ামী লীগকে ক্ষমা করলে পৃথিবীর ইতিহাসে সব থেকে ভুল কাজ করবে বাংলাদেশ এর জনগণ,0,0,0.733396,0.26660404
এই পোস্ট শেয়ার করলে মিনিটের মধ্যেই সল্প সংখ্যক মানুষ আনফ্রেন্ড করে দিবে,1,1,0.24029562,0.7597043
জুয়াড়ি কে গ্রেপ্তার করা হোক তাড়াতাড়ি,1,0,0.71704423,0.2829558
তুমি যে মাত্রায় বাঁশ খাচ্ছো না জানি কতদিন পর আবার খিদা পায় তোমার,1,1,0.22040884,0.77959114
শেখ হাসিনা আছে শেখ হাসিনা থাকবে ১০০,1,1,0.24762626,0.7523737
একজন ডাক্তারের যদি এই অবস্থা হয় তাহলে রোগীর কি অবস্থা হবে,0,0,0.8132988,0.18670116
পরিচয়ের সংকট সবচেয়ে বড় সংকট যা মানুষকে ভেতর থেকে আঘাত করে,0,0,0.8796048,0.12039526
না রে ভাই পরিক্ষার রাতের বই থেকে,1,1,0.14840971,0.8515903
ছাত্রদলের কেন্দ্রীয় সাংগঠনিক সম্পাদক কেউ এসব ফালতু ও বিতর্কিত কর্মসূচিতে যায়,0,0,0.7851927,0.21480724
যেইদিন খেলা দেখি না ওই দিনই কিছু না কিছু ঘটে,1,1,0.36307445,0.6369256
সিন্দুক বন্ধ করে রাখা টাকার উপযোগিতা কি ভাই উদাহরণ দিবেন তাও আবার ভুলভাল,0,1,0.4690574,0.5309426
ইউসুফ সরকারের উচিত তার নামের শেষে চ্যাটার্জি লাগানো তাহলে আর বাংলাদেশের ঝনের টাকা পরিষদ করতে হবে না,1,1,0.23671986,0.7632802
সারাহর মত প্রতিভা থাকলে সাফল্য আসতে বাধ্য,0,0,0.8812678,0.11873227
স্বামীর শাসন যে নারীর জন্য কতটা জরুরী সেটা মেহের আফরোজ শাওনরে দেখলেই বোঝা যায়,1,0,0.8463233,0.15367667
তিতুমীর বিশ্ববিদ্যালয় কিসের জন্য মিয়া,1,1,0.1609224,0.8390776
অনেক কিছুই হতে পারে অনুশোচনা ভালোবাসা মায়া কিংবা কোনো ফাঁদ,0,0,0.7438793,0.25612074
আজ একটা সুইজারল্যান্ড প্রবাসী হাজবেন নাই বলে ওসমান গণি ভাবীর এতো কথা শুনতে হয়,1,1,0.12957528,0.87042475
বছর ১১ মাসে শেষ হক কিন্তু ফেব্রুয়ারি না আসুক,1,1,0.26347384,0.73652625
আপনি এসব বলছেন আল্লাহর ভয় থেকে না আপনার ক্যারিয়ারের ভয়ে আর এগুলো আপনি শিখেছেন আপনার পরিবার থেকে আপনার সাষ্তি দেবার মানুষ কেউ না মানুষ হচ্ছে উছিলা মাত্র এসব আল্লাহর গজব আপনার উপর,0,0,0.9206412,0.0793588
ধানমন্ডি ৩২ এর থেকেও প্রথম আলো বেশি শক্তিশালী বাংলাদেশ ধংশ করার এক মাএ দায়ী ইন্ডিয়ান এজেন্ট মোদির আলো জয় বাংলা করে দিতে হবে,0,0,0.7142587,0.28574133
সব ভোট চোর লীগকে ধরতে হবে,0,0,0.73445076,0.26554924
চুরি করে জেতার কি শখ তাও আবার হারাম খেলা,1,0,0.56916744,0.43083256
এক সময় নাছিরের ফিল্ডিং বেশ উপভোগ করতাম তারপর সৌম্য সাব্বিদের,0,0,0.5820298,0.41797015
যা তোমার কখনো ছিল না,0,0,0.57086414,0.42913586
আল্লাহ এই কোন যুগে আইনা ফালাইলা,0,1,0.46579048,0.5342095
