text,true_label,pred_label,prob_0,prob_1
এই সিন্ডিকেট ভাঙ্গার একমাত্র উপায় রাস্তায় অপরিচিত কাউকে ভিক্ষা না দেওয়া ।,0,1,0.41188657,0.5881134
এই যে আর কিছুই পারে না টেনে আনে বার্সাকে । তো কাল রাতে ঘুম হইছে আপনার ?,1,1,0.41209316,0.58790684
জাজাকাল্লাহ মুহতারাম জবান চলুক কলম চলুক দুটোই চলুক সমান তালে ।,0,1,0.41194212,0.5880579
বাংলাদেশের বান্দর গুলো কে নিয়ে টেনশন হয়,1,1,0.41158321,0.58841676
আপনাদের সবাইকে অনেক অনেক শুভেচ্ছা ও অভিনন্দন।,0,1,0.41211137,0.5878886
এবার শিক্ষা প্রতিষ্ঠান খুলে দেন,0,1,0.41169503,0.58830494
ইরান অথবা তুরস্ক । কারণ এগুলো খাটি মুসলিম রাষ্ট্র । তাছাড়া যুদ্ধ লেগে পৃথিবীর মানুষ কে বুঝাবে এগুলো জঙ্গীদেশ । তাই নিধন করছে । সব আস্ত কুকুরের দল,0,1,0.41201755,0.5879825
সাকিব জয় এর জন্য খেলবা । হারার জন্য নয় । আমরা তোমার আসায় আছি সাকিব ।,0,1,0.41195977,0.58804023
মুখ ঢেকে লাভ নাই সোবহান সাহেবের সাথে দুবাই গেছো সেই কথা সবাই যেনে গেছে,1,1,0.41163585,0.5883642
সকল প্রশংসা আল্লাহর জন্য যিনি সারা জাহানের সৃষ্টিকর্তা ।,0,1,0.41194728,0.58805275
চায়না বোম্বটি সাগরে আছড়ে পড়েছে । কোন লোকক্ষয় হয়নি । আলহামদুলিল্লাহ ।,0,1,0.4118889,0.58811104
অবশ্যই আছে সরকারি অফিস পুরোপুরি এবং প্রাইভেট অফিস অনেকাংশে বন্ধ ।,0,1,0.41195223,0.5880478
প্রথম আলোর কোনো সাংবাদিক যান,0,1,0.41160086,0.5883992
লকডাউনের পূর্বে ঢাকা এসেছি কাজের সন্ধানে কাজ পাইনি ৷ লকডাউনের দুইদিন পূর্বে সবাই হুড়হুড় করে যে যেভাবে পেরেছে গ্রামে ছুটেছে কিন্তু আমি এই হুড়হুড়ির মধ্যে বাড়ি যাইনি মনে করেছিলাম বার তের তারিখ যেহেতু লকডাউনের আওতায় থাকবে না তাই বাড়িতে চলে যাবো এখন এই সাংবাদিকদের খোঁচা খুঁচিতে সরকারের এই দুই দিনে লকডাউন দিতে না চাইলেও বাধ্য হয়ে দিতে হবে ৷ কি আর করার ৷,0,1,0.4120114,0.5879886
সারাদিন ডাটা ওপেন থাকে কারণ আমার তো প্রচুর টাকা ! এমবির হিসেব করিনা । এই নিউজ না পড়লে তো ঘুমই আসতো না ! উপহারস্বরুপ প্রথম আলোর এই সাংবাদিক ব্যাডারে দশ কেজি করোনা দিতে চাই । ঠিকানা দেন উপহার পৌঁছে যাবে …,1,1,0.41203326,0.58796674
একটা মেয়ে ছাইলে অনেকগুলা ছেলেকে খারাপ বানাইতে পারে আজকেও তার প্রমান ।,0,1,0.41198123,0.5880188
এই সব সিরিয়ালের জন্য আমি টিভি দেখতে পারি না,1,1,0.41176766,0.58823234
মানুষের মতো মানুষ হওয়াটাই সর্ব উত্তম ইবাদত,0,1,0.41168267,0.5883173
বার হুশ হইসে ? যাইহোক ভালো উদ্যোগ,0,1,0.4116515,0.5883485
মুসলমান গুলো ধর্ম ব্যবসা নিয়ে ব্যস্ত ছিলো । তাই রাজত্ব করতে পারে নাই বেশি সময় !,0,1,0.4119579,0.58804214
আমার মতে তিস্তার সমস্যাটা আগে সমাধান করা উচিত,0,1,0.4116409,0.5883591
পেন্ট এর নিচে সব ভুড়ি আটকে রেখে কিভাবে পেট কমালো ।,1,1,0.4119682,0.5880318
বুড়ার আগে নিজে মরলে বুঝবেন ঠেলা সে আরেকটা কচি বিয়া করবো এর থেকা নিজে কচি বিয়া করেন।,1,1,0.41194373,0.58805627
একটি বাংলাদেশ তুমি জাগ্রত জনতার সারা বিশ্বের বিশ্বয় তুমি বাংলার আহংকার শুভ জন্মদিন ব্রাদার,0,1,0.41166303,0.58833694
যেদিন আমার পিসি হ্যাং হলো সেদিনিই অভিশাপ দিছিলাম কাজে লাগছে ।,1,1,0.41197717,0.5880228
আপনারা পারেন না দেখে ওরা সেটা করে দেখাচ্ছে ।,0,1,0.41206658,0.5879334
মুরগী বিক্রি করে বাড়ীতে উয়াইফাই লাগাইছি শুধু মাত্র আপনার পোস্ট দেখার জন্য,1,1,0.41169125,0.5883088
সুখে থাকতে ভূতে কিলায় ।,0,1,0.41188264,0.58811736
ভুল বুঝাবুঝি মিটে যাওয়া মানেই শঙ্খ মোহরের রোমান্টিক হওয়া । সুরক্ষার জন্য আপাতত কঠোর ভাবে স্বাস্থ্যবিধি মানতে হচ্ছে । তাই ঝগড়া না করুক কিছুদিন দূরে থাকাই ভাল । একটা আপদ করোনা পজিটিভ হয়ে একটা ঠ্যাং ভেঙ্গে একটা অংকের হিসাব মেলাতে ঘরবন্দি । কুটিলতায় ডক্টরেট ডিগ্রিধারী প্রফেসর শ্রেষ্ঠা আর ইবলিস শয়তান ছোটকার জামিন বাতিল করে জেলখানা থালা বাটি কম্বল এই তিন সম্বল ভিজিট করিয়ে আনুন । এই ফাঁকে মোহর শান্তিতে মাস্টার্স পরীক্ষা শেষ করুক । দর্শকরাও কিন্তু গল্পের মোড় ঘুরিয়ে দেয়ার টিপস দিতে পারে । লীনা ম্যাম এদের মূল্যায়ন করে সম্মানিত করতে পারেন বৈকি ।,1,1,0.41204026,0.58795977
অন্তু ভুলে গেছে তার নাম ডিনার না,1,1,0.41169122,0.5883088
যতজনই যত কথা বলুক আমার চোখে বাংলাদেশে হাজার বছরের শ্রেষ্ঠ ক্রিকেটার সাকিব ভাই স্যালুট বস ।,0,1,0.41201124,0.58798873
আরে ভাই তাড়াতাড়ি যা করার কর আর সিরিয়ালটা শেষ কর বাড়িতে টিভি দেখতে পাইনা তোদের জন্য,1,1,0.4119926,0.58800733
এগুলো বাংলাদেশ ক্রিকেটের বিনোদন । আরো কত কি যে দেখার বাকি আছে ।,1,1,0.4119391,0.5880609
এই ম্যাচ বাংলাদেশ জিতবে যারা এমনটা আশা করেন তারা কল্পলোকের বাসিন্দা ।,1,1,0.41207653,0.5879234
দূরে দূরে থাকায় ভাল ছিল । একসাথে থাকলে যেনার সম্ভাবনা অনেক বেশি ।,0,1,0.4119351,0.5880649
অসাধারণ অভিনয় । গ্রেট চয়েস লাইক ইট । আই লাইক ইওর গ্রেট সিলেক্টেং মুভি এন্ড ডিরেক্টর ।,0,1,0.41190958,0.5880904
বুঝছি খেলা হইছে এবং খেলাটা ভালো জমছিলো ।,0,1,0.4118701,0.5881299
এদের স্পেশাল ট্রাইবুনালে বিচার হওয়া উচিত ।,0,1,0.41187117,0.5881288
পরীর মত স্ট্রাগল করা মেয়েরাই ছবি সুপার ফ্লপ হওয়ার পরও কোটিপতি !,0,1,0.4115885,0.58841145
দলে এমন খেলোয়ার বড়ই প্রয়োজন ।,0,1,0.41182655,0.5881734
দাঁত থাকতে দাঁতের মর্ম যেমন বুঝি না । তেমনি পঁচাত্তর এর ও কোন গুরুত্ব দিনা । আজ বিশ্বমঞ্চে তার জন্য ই আমরা বাঙ্গালী জাতি পরিচিত অতি গর্বের সাথে ।,0,1,0.4120373,0.5879627
আমি ঝাটা নিয়ে আসছি দাড়া গোপনে বাহির করছি ।,1,1,0.41190448,0.58809555
মুখের এমন এক্সপ্রেশন আমাদের যুবসমাজের স্বাস্থের জন্য ক্ষতিকর । মুখটা দয়া করে বন্ধ করেন । সমস্যা হচ্ছে এই কেও আবার উনার এক্সপ্রেশন দেখে ঢেলে দিয়েন না,1,1,0.41205484,0.5879452
আসলে ব্যাপারটা এমন নাহ । ব্যাপারটা যেমন মুলত ব্যাপারটা ঠিক তেমন । যদি বলি বুঝবেন নাহ না বললেও বুঝবেন নাহ । তাই বলছিনা । বলার ইচ্ছে আছে কিন্তুু বল্লেও বুঝবেন না কেমনে না বল্লেও তো বুঝবেন না । তাই যেভাবেই বুঝাই না কেন মুল কথা হলো আপনি বুঝবেন না । তাই আর বুঝাইলাম না । ধন্যবাদ ভালো করে বুঝার জন্য,1,1,0.41198373,0.5880163
পরিমনির কান্না দশ মিনিট এ ভাইরাল হয় আর সরকারও দশ মিনিট এ পদক্ষেপ নেয় আর এসবকি সরকার দেখেনা নাকি চোখ বন্ধ রাখে,1,1,0.41191286,0.58808714
মাম্পীর কষ্টটা যেমন বুঝতে পারছি ঠিক তেমনই রাজার অসহায়তাও।,0,1,0.4119487,0.58805126
আমারও একটি মেয়ে আছে । দুই বৎসর পাঁচ মাস চলে । বিদেশে থাকি । মেয়েকে দেখার সময় পেয়েছিলাম মাএ দুই দুই দিন । ভিডিও টা দেখে চোখে পানি চলে আসল । আমার মেয়েটাও আমাকে খুব মিস করে । চাইলেও বাড়ি যেতে পারি না । কোম্পানি ছুটি দেয় না ।,0,1,0.4121963,0.5878037
শ্রীলংকা হেরে এসেছে তাদের সাথে ।,0,1,0.41211954,0.5878805
এসব আবার কেমন ঢং যা বস্তবের সাথে মিল নেই ।,0,1,0.41190407,0.58809596
ইন্ডিয়ানরা সোশ্যাল মিডিয়ায় মুসলিম বিদ্বেষী কিছু দেখলেই লাফিয়ে উঠে নি শর্ত আনুগত্য প্রকাশ করে ফেলে !,0,1,0.41164887,0.58835113
কারন স্কুল ক্রিকেট দূরে থাক জাতীয় দলের জন্য মিরপুর ছাড়া কোনো ভেন্যুই চিনেন না আপনারা আর ঘরোয়া লীগে পিকনিক করতে বিকেএসপি যা।,1,1,0.4119763,0.58802366
যেই না চেহারা নাম রাখছে তার পেয়ারা । আর কোন পিক ছিলনা ? দেখতে পেতনির মতন লাগে,1,1,0.4120204,0.5879797
ভারতের আইসিসি দূর্নীতির জন্য জন্য কেউ পদত্যাগ করে আর কেউ কিছু টাকার জন্য ভারতে খেলতে যায় । কাকে যে বয়কট করতে হবে তাই ভাবছি,0,1,0.41199043,0.5880096
কৃষ্ণের লিপস্টিক লাগানো বেশি হয়ে গেছে,1,1,0.41163996,0.58836
অনেক মানুষকে এই বিষয়ে জ্ঞান দিতে দেখছি আজকে বুঝলাম এতোদিন যা দেখছি সবই ভূয়া । প্রকৃত একটা ভিডিও দেখলাম আজকে । ধন্যবাদ খালিদ ভাই ।,0,1,0.41198054,0.58801943
আমি পারি না আর পারি না,0,1,0.41171739,0.58828264
টিভিতে খেলার চেয়ে আপনাকে দেখি আপনি কি করেন কোথায় ফিল্ডিং করেন !,0,1,0.4117192,0.5882808
রাধা চরিত্রে স্বস্তিকা কে চাই,0,1,0.41155514,0.5884448
আমি তো এটাই বলছি শঙ্খ তো একেবারেই অভিনয় করতে পারে না,0,1,0.41157907,0.5884209
মাদকতার আরেক নাম অর্ণব ।,1,1,0.4117565,0.58824354
মারের মতন ঔষধ নাই ।,0,1,0.4118336,0.5881664
এতবার যাওয়ার দরকার টা কি ? একবার গেলেইত মিটে যায় ।,0,1,0.41205147,0.5879485
দেখতে পারবো না,0,1,0.41169232,0.5883076
ব্যাগ ঘুছিয়ে দেশে চলে আসেন । আপনাদের এইভাবে মার খাওয়া বাঙালি সহ্য করতে পারতেছে না । একের পর এক লজ্জাজনক হার । ইন্ডিয়া টিম এইভাবে হারলে সিউর ধোনি বা কুলির বাড়ি হামলা হতো । যা আগেও ঘটেছে । আইসা দুইটা এড করেন একটু আরাম করেন । বিপিএল আছে কয়দিন পর । শুভকামনা,1,1,0.4120359,0.58796406
পরিবেশটা সুন্দর । যেকোনো মুহূর্তে দাড়িয়ে যেতে পারে ।,0,1,0.41180873,0.5881913
গতিদানবকে দেখে হাসতে হাসতে পেট ব্যাথা হয়ে গেলো।,0,1,0.4120109,0.58798915
অভিনন্দন রইলো টাইগারের তিন নং বাচ্চার জন্য এইভাবে ক্রিকেট টিম বানাবেন সাকিব ভাইয়া মাশাল্লাহ খুব ভালো লাগছে ভাইয়া এবং ভাবি,1,1,0.41185656,0.58814347
আর আপনি হলেন সেই টাকলু যে সার্কাসে জিবন্ত শিং মাছ পানি ছাড়াই গিলে ফেলেন।,0,1,0.41204298,0.58795696
ডাক্তার ফেইল । এ দুনিয়ায় আর ডাক্তার চাইনা । এক শাকিব খান ইমোশনাল কথা ছোটবেলার গাড়ি দেখায়ে মরা মানুষ জীবিত করে ফেলে । আর এখানে আপাজান জড়ায়ে ধরে চুপচাপ শুয়ে থাকো বলে রোগ সাড়ায় ফেলে৷,1,1,0.41194317,0.5880568
এমন একটা দেশের মানুষ আমরা দেখি সব বাবাদের খেলা । দেশে আজ সব বাবাদের মেলা ।,1,1,0.41208425,0.5879158
আহা সাংবাদিক ভাইয়ের বিচি দি পানির নিচে,1,1,0.41163257,0.5883674
তাই আজ এই পরিনতি,0,1,0.41160634,0.5883936
যা কিছু তোরা করস এটা অন্যায় আর জঙ্গিরা যদি কিছু করে সে অন্যায়ের বিরুদ্ধে ন্যায় প্রতিষ্ঠার জন্য ।,0,1,0.41195565,0.58804435
এভাবে হাজারো আবু তাহেরের মনে গেঁথে আছে মেসি । মেসি পৃথিবীর সর্বকালের সেরা ফুটবলার । আর মেসি ভক্ত গুলো সব সময় এমনই হয় ।,0,1,0.41195774,0.58804226
বড় দুঃখ এর বিষয় ।,0,1,0.41177973,0.58822024
প্রস্তুতি লাগবে না গত দুই বা তিন দিন আগে থেকেই জেলা শহরে বাস চলাচল করছে।,0,1,0.4120325,0.5879675
ভাই সাকিব আপনি যেই পিক টা দিয়েছেন তাতে এক কোনায় দেখতে পারছি আঠাশ অভার কিন্তু জিতলো তো পুরো বিশ ওভার খেলে । আর খেলা টা তো বিশ ওভারের আঠাশ আসলো কোথা থেকে ?,0,1,0.41213202,0.587868
সময় উপযোগী একটা শিরোনাম,0,1,0.41166162,0.5883383
রমজান মাস না হইলে রিস্ক টা নেয়া যাইতো,0,1,0.41161677,0.58838326
গ্রামের চাচতো ভাই প্রথম এডিট করে সফল উদ্যোক্তা হয়েছেন ।,1,1,0.41186634,0.58813363
এর পরিণতি হবে ধুমতানানানা করে মুখ দিয়ে গন্ধ আসবে জবা অজ্ঞানের ভ্যান করে শুয়ে পড়বে তারপর । তারপর তন্দ্রা এলে বাকি খবর সিরিয়াল দেখেই জানা যাবে,1,1,0.41211593,0.58788407
তন্দ্রা বৌদি এবার জবাকে বলি দেওয়া চায় ই চায় । নইলে ভাববো আপনি এই সিরিয়ালের যোগ্য না,1,1,0.41193286,0.5880672
আমারও মাঝে মাঝে মন খারাপ থাকে একটা রিপোর্ট করে দিবা ভাউ ?,1,1,0.41205558,0.5879444
যারা যারা পাইলট হতে চাও তারা এখনই স্টার জলসার অডিসানে চলে যাও,1,1,0.41169363,0.58830637
মানসিক রোগী হওয়া সত্তেও কিভাবে বাইরে ঘুরে বেড়াচ্ছে এই মাল্ডা ?,1,1,0.41184732,0.58815265
দেশে কোভিড বাড়ছে আর আপনারা চালিয়ে যাচ্ছেন । লজ্জা লাগা দরকার ।,0,1,0.4120179,0.5879821
কেউ কেউ শো অফ এর জন্য ওই নাম রাখে ইচ্ছাকৃত ।,0,1,0.41190216,0.5880978
এখানে কষ্টে পাহারা না দিয়ে ব্রাহ্মণবাড়িয়ার সবাইকে কোপা ফাইনাল খেলার স্টেডিয়ামে পাঠানো হোক এতে বিশ্ব আরেকটি বিশ্বযুদ্ধ দেখবে খেলাও দেখবে,1,1,0.41174322,0.5882568
যারা প্রচন্ড ঝাল পছন্দ করেন তাদের জন্য এই ঝাল নাগা ড্রামস। ঝাল খাওয়ার অভ্যাস থাকলে এ চিকেনে প্রতি কামড়ে বেশ ভালোই লাগবে।,0,1,0.41204917,0.5879508
বাবার লুঙ্গি বিক্রি করে ওয়াইফাই লাগাইছি এই পোস্টটি দেখার জন্য,1,1,0.41176343,0.5882366
সহশিক্ষা বা এক্সট্রা কারিকুলার কাজ করতে হবে ।,0,1,0.41179937,0.5882006
বেকাদায় পড়লে হাতি চামচিকায় মারে লাথি ।,1,1,0.41182628,0.58817375
তাহসান ই যেই সারপ্রাইজ দিলো আপনার থেকে আর কি কচুর সারপ্রাইজ আশা করবে জাতি ?,1,1,0.4119315,0.5880685
মেলায় হারিয়ে যাওয়া দুই ভাই । একজন যত্নের অভাবে চার পায়ে দাঁড়িয়ে আছে আরেকজন দু পায়ে ।,1,1,0.41212192,0.58787805
ভাত না খেয়ে অপেক্ষা করতাম তোর গান শোনার জন্য আজ বুঝতে পারছি আমি কতোটা বোকা ছিলাম ।,1,1,0.41208127,0.58791876
ফকির হয়ে এসে মালিকের বাড়ি দখল !,1,1,0.41163355,0.58836645
আম পারতে বান্দর টারে গাছে উঠাই ছিলামএই ছবি দেখে আর নামতে চাইতেছেনা ।,1,1,0.41211584,0.5878842
বাহ কি সিদ্ধান্ত মালিক দের জন্য আর কি করবেন।,0,1,0.41200528,0.58799475
শিরোনামটা অনেক সুন্দর হইছে । প্রথম আলো ছাড়া আর অন্য পত্রিকা এইরকম শিরোনাম দেওয়ার কথা চিন্তাও করে না ।,0,1,0.41200134,0.5879986
মহান আল্লাহ্ তায়ালা যেন শিশুদের মা কে তাড়াতাড়ি সুস্থ করে দেন সেই কামনা করি ।,0,1,0.41199845,0.58800155
তাহলে এই টা কে কোয়ারান্টিনে থাকার জন্য ব্যবস্থা করা হোক যেই সকল প্রবাসী দেশে যাবে তাদের কে এখানে রাখা হোক ।,0,1,0.41198173,0.58801824
অবশ্যই তাকে নিরাপত্তা দেওয়া উচিত কারণ মৌলবাদীদের তাণ্ডব হয়তো তার ওপরে পড়তে পারে।,0,1,0.41202584,0.5879742
আমি পাইলাম আমি ইহারে পাইলাম । ঠিক যেন ফুলদানিতে ভিজিয়ে রাখা বাসি ফুলের মতো টোকা দিলেই ঝরে পড়ে,0,1,0.41195592,0.58804405
আজ সাধারণ মানুষ কেনো সাংবাদিকদেরকে সহানুভূতি দেখায়নি কারন সাংবাদিকরা অনেক সময় অনেকের দালালি করেছে ।,0,1,0.41200754,0.5879924
এরা সামনে ক্যামেরা দেখলে অভিনয় না করে পারে না সেই লেভেলের ইমোশন।,0,1,0.4119519,0.58804804
আল্লাহ জান্নাত দান করুন আদর্শবান কবি,0,1,0.41158903,0.588411
ফুলকপি বাধাকপি টমেটো মরিচ ইত্যাদি ফসলের লেদা বা ফল ছিদ্রকারী পোকা দমনে ইস্পাহানি এগ্রোর কার্যকরী জৈব বালাইনাশক স্পোডো লিউর ফেরোমোন ও স্পোডো এনপিভি ব্যবহার করুন নিরাপদ ফসল নিশ্চিত করুন ।,0,1,0.4119644,0.58803564
পরিমনির খবরটা শুনে ভীষণ উদ্ধিগ্ন হয়ে আছি । ঠিক উদ্ধিগ্ন না এখানে অন্য একটা শব্দ হবে আসলে । লজ্জায় বলতে পারছি না । বাচ্চা একটা মেয়ে । এত চাপ সহ্য করার ক্ষমতা নেই । মেয়েটা ফেসবুকে এসে মা মা করে কাঁদছে । খুব ব্যথা পেয়েছে নিশ্চয়ই । খুব ব্যথা না পেলে কেউ মা মা করে কাঁদে,1,1,0.41219953,0.5878005
শুভকামনা আগামী দিন গুলো যেন আরো ভাল কাটে বস এর ।,0,1,0.41196054,0.5880394
আমি মনে প্রাণে আওয়ামী সমর্থক কিন্তু এই বিষয়টি আমার ভালো লাগলো না । এটা আমার একান্তই অভিমত ।,0,1,0.4119815,0.58801854
এবার এরা মিয়ানমারের দিকে আসবে । বাংলাদেশ এবং মিয়ানমার তাদের নেক্সট টার্গেট । চীনকে ঠেকানোর জন্য এই দুটো দেশ তাদের চাই,0,1,0.4120301,0.5879699
বিশাল নিউজ করেসাও তোমরা।,1,1,0.41200164,0.58799833
আল্লাহ্ আপনাকে দ্রুত সুস্থতা দান করবেন । আমি সাকিবিয়ান ।,1,1,0.41197324,0.5880267
ছবিটা চোখে পড়ার পর ভাবলাম আমি আবার কবে থেকে মিয়া খলিফাকে ফলোও করা শুরু করেছি । তারপর ভালো করে খেয়াল করে দেখি এটা ডানা কাটা পরীমনি,1,1,0.41215512,0.5878449
এটা পত্রিকায় শিরোনামে দেয়ার মত কিছু বলে আমার মনে হয় না ।,0,1,0.4118385,0.58816147
যে যাই বলেন এই হার কেবল শুরু । চিন্তা হচ্ছে সব ম্যাচেই মনে হয় হারবে ।,1,1,0.41192895,0.58807105
বাতাসে গুনগুন আর মন হারাতে রাজি তো এগুলো শুনতে শুনতে কান পচে গেছে অলরেডি এভাবে আরো বাতাসে গুনগুন চলতে থাকলে চোখও নষ্ট হবে হয়তো ! বোঝার চেষ্টা করুন বিরক্ত লাগছে শুরু করার হলে করে দিন আর না হলে এই বাতাসে নেকামি গুলো বন্ধ করুন,1,1,0.41194454,0.5880555
লকডাউন তুলে নেয়া দরকার।,0,1,0.411778,0.58822197
কয়েকটা ইস্যু গেল মিয়া তুমার খবর নাই নাকি ভয়ে হিসু করে প্যন্ট ভিজাইছো আবার ।,1,1,0.41202787,0.58797216
তুই চিন্তা কর এবার ভারতে কি করে পা রাখবি ।,0,1,0.41193902,0.58806103
উফফ নিচের শিরোনাম দেখে ভাবছিলাম প্রীতি আইসিইউতে ভর্তি ।,1,1,0.4119457,0.5880543
এদিকে বসুন্ধরা সিটিতে স্বাস্থ্যবিধি মেনে ধাক্কাধাক্কি করে মানুষ ঢোকার জায়গা পাচ্ছেনা ।,1,1,0.41207057,0.5879294
জুলু দাদু ঘুম থেকে ওঠো । তোমার দোকান বন্ধ হয়ে যাবে কিন্তু,0,1,0.4120526,0.5879474
সোনাই চরিত্রে তুমি অমর । তকদীর চেয়ারম্যান বেলগাছি ।,1,1,0.41186363,0.5881364
ওমা ! এটা তাইলে কার কাজ !,0,1,0.41157907,0.5884209
এক জন মানুষের মূল্য কি পাঁচ লক্ষ্য টাকা ?,0,1,0.41167974,0.58832026
এক মাস পর শয়তানে যখন লাড়েচাড়ে । চাঁদরাতে ভরপুর হবে ভাই ।,1,1,0.41205913,0.5879409
ভারতে সেকেন্ড ঢেউ আসার এক মাস আগেই বাংলাদেশে রপ্তানি নিষিদ্ধ করেছিল ।,0,1,0.41205555,0.58794445
টাইগারদের পারফরমেন্স রহস্যজনক আম্পায়ারের কয়েকটি বিতর্কিত সিদ্ধান্ত বাংলাদেশের পরাজয়ের জন্য অনেকাংশে দায়ী । তাই বলে যারা পঁচিশ ওভার পর্যন্ত ভারতের ড্যাসিং ব্যাটসম্যানদের ক্রিজে আটকে রাখতে পারে তারা হঠাৎ করেই এলোমেলো বল করবে ইচ্ছে করেই ফিল্ডিং মিস করবে এটা মেনে নিতে পারিনা । আমার ধারনা বাজে আম্পায়ারিংয়ের সমালোচনা করতে গিয়ে আমরা অনেকেই টাইগারদের রহস্যজনক বাজে পারফরমেন্সকে এড়িয়ে যাচ্ছি ।,0,1,0.41218972,0.58781034
আল্লাহ সেফা দান করুক ।,1,1,0.41184974,0.58815026
বিসিবির ফটকে আগুন দেই । হোগায় আগুন ধরাই না দিলে তাদের হুস হবেনা । বালের খেলোয়ার । সারা দিনে কাম খালি খেলা আর সেটাই পারে না !,1,1,0.41210184,0.5878982
জবার চাকরি টা আমায় দিতে পারো কি । ? । লক ডাউন থেকে বসে আছি,1,1,0.4120232,0.5879769
দেশের জন্য আমরা কিছুই করতে পারলাম না সাকিব ভাই আপনার জন্য দোয়া রইলো আপনি সুস্থ হয়ে ভালো খেলে দেশের সবার মুখে হাসি উপহার দিবেন।,0,1,0.41210148,0.58789855
প্রেম এখন আর নিরবে আসে না । এখন সদলবলে আসে ।,1,1,0.41195732,0.58804274
এতো বুদ্ধি নিয়ে রাতে ঘুমান কি করে ?,1,1,0.4117806,0.58821934
একটি ভাষা যথেষ্ট নয় ।,0,1,0.41165775,0.5883422
নেইমার যে বারোভাতারী সাংবাদিক তা সরাসরি বলে নাই,1,1,0.411607,0.58839303
গাজার বিচি বাইছা বাইছা খাইলে এরকম অখাদ্য স্ক্রিপ্ট হয়।,1,1,0.41194808,0.5880519
সাংবাদিক সাহেব আপনার বেতন কয় কোটি টাকা ?,0,1,0.41187942,0.5881205
একদম ঠিক বলেছো । করোনা ভ্যাকসিন বার করবে ।,0,1,0.41186258,0.58813745
স্লা নিউজ আর পাও না সুদির ভাই সাংবাদিক !,1,1,0.4116339,0.5883661
প্রোমো তেই এক জায়গায় দাঁড়িয়ে এতো বকবক না জানি সিরিয়াল এ কতো বকবক হবে বলছি আর কি নায়িকা ছিল না,1,1,0.41168362,0.5883164
আপনি নিজেকে প্রায় ভিডিও তে পচান !,1,1,0.4116585,0.58834153
হাসতে হাসতে মারা যাচ্ছি ।,0,1,0.41189146,0.58810854
বিরাট কহেলির ফেবু ফ্যান সংখ্যা আঠার মিলিযন । আর সাকিবের মাএ চার মিলিযন । এখন আপনারাই বলুন কে বেস্ট । ভাই যারা যাই বলবেন একটু সামলে বলুন কারন এখানে আনেক বাংলাদেশি কুকুর আছে তো কামড়ে নিতে পারে । সো কেয়ারফুল ।,0,1,0.41200054,0.58799946
ছবি দেখে মাথা ধরে গেল ।,1,1,0.41203055,0.5879694
শুভ কামনা তোমার জন্য । কিন্তু বস আজ কাল যা দালালি হচ্ছে আর ভাল লাগে না । তোমার দাম এই বাংলাদেশ কখনও দিতে পারে নাই পারবেওনা । আজীবন এই বাংলার মানুষ তোমার কাছে ঋনি থাকবে ।,0,1,0.41205296,0.587947
মাশরাফি হল বাংলাদেশের মাহেন্দ্র সিং ধোনি,0,1,0.41156873,0.5884313
আমি ভোক্তা অধিকার আইনে মামলা করবো । আমার মতো যারা প্রতারিত হয়েছেন তারা ও মামলা করুন,0,1,0.41192204,0.5880779
এত ভাব নিয়া ছবি ছাড়ো বুড়ো বয়সে তো প্রধানমন্ত্রীর কাছ থেকে খয়রাত নেও । প্রধানমন্ত্রীর কাছ থেকে খয়রাত নেওয়া ছাড়াতো চিকিৎসা হয় না যত্তসব বাজে মহিলা ।,0,1,0.4120926,0.5879074
আমার দেখা সব থেকে ভালো মিমস,0,1,0.41169,0.58831
গুলি না আসলে আমি আলু ফিক্কা মারছিলাম,1,1,0.41161564,0.5883844
আর কেউ বলিস মেসির ট্রফি নাই লাত্থি দিবে তোদের মুখে ।,1,1,0.41198033,0.58801967
বস মাসরাফিই ভাল সবসময় খেলা না থাকলে রাজনীতি নিয়া ব্যস্ত থাকে । আর আপনি খালি ঘুরাঘুরি ।,0,1,0.4119955,0.5880045
ধরলাম ওনার নিজস্ব বাড়ি আছে কিন্তু করোনা পরিস্থিতিতে অন্য সব আয় বন্ধ । একজন মানুষের এককালে ভালো অবস্থা থাকতেই পারে সে একটা বাড়ির মালিকও হতে পারে ।,0,1,0.41192773,0.5880723
ডা মাহফুজুর রহমানের অচেতন হওয়ার অখ্যাত দশ টা গান থাকতেছে টেলিভিশনে,1,1,0.41157296,0.588427
পরীমনির পাশে দাঁড়াতে গিয়া আবার শুয়ে পড়ো না,1,1,0.41155005,0.58844995
আমাদের হিসেব করা আঠার হাজার মেগাওয়াট এর মধ্যে আছে দুইশো ত্রিশ মেগাওয়াট জল বিদ্যুৎ ।,0,1,0.41186064,0.58813936
কথা গুলো অনেক ভালো লাগলো ভাইয়া,0,1,0.41163942,0.5883606
এদিকে বিদায় পিতিবি বা বিদায় ফিতিবি কোন প্রবাদটি সঠিক হবে জানতে চাওয়া আমার মন,1,1,0.41154218,0.5884578
ঝড় আসলে এই খেলা পন্ড হয়ে যাবে ।,0,1,0.41186455,0.5881355
ঘুমাতে পারি না সারারাত ধরে । বুকের ভেতরে হাহাকার করে এসব কাপল পিক দেখে আসলে আমি মানুষের ভালো সহ্য করতে পারি না । তার উপর কাপল পিক । ও মায়ায়ায়াগো টুরু হিংসা,1,1,0.4120799,0.5879201
