text,true_label,pred_label,prob_0,prob_1,prob_2
আপনি ভবিষ্যতে যে কোন মিডিয়াতে মন্তব্য করার আগে অত্যন্ত সতর্ক থাকবেন আমি স্পেশালি আপনাকে এরকম ট্যাগ করতে চাচ্ছি না আপনি সুন্দরী শিক্ষিতা এবং বিবেকবান,0,1,0.2154577,0.5762707,0.20827167
মুর্খতার কোন শেষ নাই,0,0,0.8149019,0.10360975,0.0814884
আর অপেক্ষা করি না,1,2,0.26149374,0.34495646,0.39354983
হাসিনার কবিতা রিক্ত আমি নিস্ব আমি দেবার কিছু নাই আছে শুধু সৈরাচারী দিয়া গেলাম তাই,2,2,0.26569664,0.09751118,0.6367921
নাফিসের কঠিন সময়ে তার বন্ধুরা তাকে ছেড়ে চলে গেলেও সে কখনো নিজের চেষ্টা থামায়নি,0,1,0.37591386,0.5361277,0.08795854
মানুষের কি ব্রেইন বইলা কিছু নাই এই জিনিস এ বিশ্বাস করতেছে আরে কেউ এখন ভিক্টিম সোর্স সত্যতা কিছুই খুজে না এই দেশের মানুষ এত বোকাচোদা হাসিনা স্বৈরাচার খুনি অপরাধী বাট একজন অপরাধীর নামে আরেক মিথ্যা অপবাদ লাগানো ও অপরাধ,0,0,0.83591753,0.11104216,0.053040326
বহরূপী সূর পাল্টানোতে পটু,0,2,0.2202562,0.10464677,0.675097
জুলাই বিপ্লবে আপনার বিপ্লবী আর্টের গল্প প্রথম আলোতে না আসার আগেও আমরা জানতাম তখনও আপনাকে শ্রদ্ধা স্বরূণ করেছি এখনও করছি এই পত্রিকার মাধ্যমে ন্যূনতম জানার দরকার নেই এই পত্রিকা মজলুমদের নই আমরা এই জেনারেশন এই পত্রিকাকে চরম ঘৃণা করি,1,1,0.3201906,0.6044251,0.075384304
নারীদের প্রতি সুন্দর চোখ দিয়ে থাকাতে হয়,0,1,0.27736792,0.662667,0.05996504
একটা গাছকে প্লাস্টিকে বন্ধ করে রেখে দাও আরেকটা গাছ কে হাওয়া জলের মধ্যে রাখো,1,1,0.2753591,0.62725496,0.09738598
এটা বাংলাদেশ বই এর লিখা বুঝতে হলে প্রফেসর হতে হবে বইয়ে সুজা করে লিখা থাকলে কোন টিচার বাংলাদেশে থাকতো না,2,1,0.3945041,0.42744133,0.17805451
১৪ই ফেব্রুয়ারী কে ৪৪ জানুয়ারী বানিয়ে দেন এটাই একমাত্র নিবৃত্তি,2,2,0.12849519,0.17705044,0.69445443
একজন ভালো চিকিৎসা ব্যবস্থা রোগীর সুস্থতার জন্য অপরিহার্য,1,1,0.15429062,0.8158092,0.029900119
বিনোদন আর বিনোদন হাসিনা মানেই বিনোদন,2,2,0.16869435,0.060562555,0.7707431
বিসিএস প্রস্তুতি নিয়ে এই ধরনের অভিজ্ঞতা শেয়ার করা সত্যিই সহায়ক,1,1,0.27695164,0.65610045,0.06694787
এই পোস্টটা মন ছুঁয়ে গেল বাস্তবতাটা এভাবেই মেনে নেওয়া উচিত,0,0,0.51265776,0.4313376,0.05600461
অপরদিকে বাঙালি ইপিআর বাহিনীকে পাঠানো হয়েছে সীমান্তবর্তী এলাকায়,1,1,0.10212134,0.83472866,0.06315001
পত্রিকা কিনে সারাজীবন বিনোদন ই পড়ে আসলাম বাকিটা পড়ার কোনো প্রয়োজনবোধ করি নাই,0,2,0.2047673,0.21269055,0.5825421
এই দেশের উপরে আমার আর কোন আস্থা নাই৷ ৯ টায় শুরু হওয়ার কথা ৮ টায় শুরু হয়ে গেছে৷,2,1,0.23892033,0.5796557,0.18142399
আসলে এ দেশে জন্মগ্রহণ করে ভুল করি নাই বিনুদন টা ভালোই পাচ্ছি তো,2,2,0.28932455,0.12021274,0.5904627
কোম্পানির কাছে ক্ষতিপূরণ চাইতে হবে,0,1,0.385635,0.50313675,0.1112283
প্রত্যেক মানুষকে তার কৃত কর্মের ফল ভোগ করতে হবে নিশ্চয় আল্লাহ মহান,1,1,0.14501257,0.8213584,0.033629026
আল্লাহ আমাদের এই মিথ্যুক মহিলার হাত থেকে আমাদের রক্ষা করেছেন ৫ বছর এই মহিলার কথা শুনলেই আমার গায়ে আগুন জ্বলে যেতো বাবা মা হারানোর বদনা,0,0,0.67623514,0.09256129,0.23120354
ফ্যাসিবাদ মুক্ত বাংলাদেশ গড়ে তুলতে হবে,1,0,0.63277185,0.3090517,0.05817643
চমৎকার একটা কথা সাব্বির আমেরিকা চান্স পেলেই ভালো,0,2,0.35956925,0.10044952,0.5399812
কাউকে শেষ অবদি চাওয়া এবং পাওয়াটাই হচ্ছে পৃথিবীর শ্রেষ্ঠতম ভালোবাসা,0,1,0.12253058,0.8360619,0.04140744
সবার আগে সব শহরে উন্মুক্ত স্থানে নিরাপদ উদযাপনের আয়োজন করতে হবে খোলা জায়গা থেকে ঠ্যাঙ্গায়া বাসার ছোট ছোট ছাদে নিয়া তুললে এইসব বিকট উদযাপন চলতেই থাকবে থার্টি ফার্স্ট উদযাপনে রাষ্ট্র যত কড়াকড়ি করেছে উদযাপনের এই বিকৃতি ততই বেড়েছে,1,0,0.6564562,0.29190406,0.05163974
বহুত সাধনা করে পার্টনারের অত্যাচার সয়ে ওঠার পরে আমগোরে একটু মোটাতাজা শরীর আর মুখের গ্লো দেখেই মাইনষের যে পরিমাণ জ্বলে আল্লাহ অগাধ সয় সম্পত্তি দিলে না জানি আরো কিতা করতো বইন,2,0,0.55479467,0.088951625,0.35625368
গুরু অাপনি সেরা অভিনেতা হিসেবে গায়ক হিসেবে অাপনি লিজেন্ড যেমন ভদ্র তেমন অমায়িক তাই এতো ভালবাসি,0,1,0.1986496,0.6855981,0.11575229
সহশিক্ষা বা সম্পর্কের বিষয়টি আমাদের সমাজে অনেকটা বিতর্কিত হয়ে উঠেছে কিন্তু কোথাও যেন সত্যিকার সংযমের অভাব হয়ে যাচ্ছে,1,1,0.2135285,0.7516187,0.03485282
তানভির সাঈদের কোর্স কিনে নাফিস নতুন কিছু শিখতে চেয়েছিল কিন্তু ফলাফলটা প্রত্যাশিত হয়নি,0,1,0.12740678,0.8160282,0.05656514
রাস্তার ডিজাইনই করা হইছে জ্যাম লাগার সো এখন উপভোগ করা ছাড়া উপায় নাই,2,0,0.6391364,0.1283895,0.2324741
কবি নজরুলের শিক্ষকতা অভিনয় আর চাকরি তিনটা একসাথে কেমনে করবেন,0,2,0.25657064,0.23800783,0.5054215
সবাই ডিমের পাশেই কাটা লেবু রাখে কেন,2,2,0.10508511,0.0928735,0.8020414
উগ্রতা কে ছড়াচ্ছে কে এসবে ফুয়েল দিচ্ছে সেটাতো ভালো করেই জানেন দাদা দাদা করেন আর এসব পোস্ট করে সাধু সাজেন তাইতো ভাই,0,0,0.8364795,0.08162815,0.081892364
এ থেকে বুঝা যায় হাসিনা শুধু পালায় না রোবট ও পালায়,2,2,0.37960562,0.10623134,0.514163
এদের আমাজন জঙ্গলে পাঠিয়ে দিলে পৃথিবীতে নতুন একটা জাতীর আবির্ভাব হতো,2,2,0.32869515,0.29034013,0.38096473
আপনার কপিটি আজই সংগ্রহ করুন,1,2,0.18154086,0.32313702,0.49532217
তুমি কখনো করোনি,0,0,0.5293949,0.21038473,0.26022035
স্ববিরোধী কিন্তুক জনপ্রিয় মানবতা বাদী ব্যক্তিত্ব,1,0,0.51349205,0.35545716,0.13105084
যে মানুষ এ রোবট তৈরি করেছে সেই তো ফাঁকিবাজ ছিল তাহলে তার রোবট ফাঁকিবাজ যদি না হয় তাহলে কি হয়,0,0,0.7650095,0.14858478,0.08640575
আবেগে দিন চলেনা টাকার বিকল্প কিছুই না,1,1,0.265525,0.68965524,0.044819772
এখন যতোবেশি ধর্ম চর্চা হচ্ছে মানুষ ততোবেশি উগ্রবাদী হচ্ছে আগের মানুষের ধর্ম চর্চায় কোন খাদ চিলো না আর এখন ধর্ম নয় ধর্মব্যবসাই আসল,0,0,0.7884171,0.16462342,0.046959504
কারণ হামিম ভাই এখন একজন সমন্বয়ক এবং সেক্টর কমান্ডার,2,1,0.14147021,0.6156097,0.24292016
যদিও আমার টাকায় ফ্যামিলি চলে না তবে আমি নিজের খরচ নিজেই বহন করি বাবার কাছে কখনোই চাই না,0,1,0.15136355,0.7894985,0.059137892
এই আওয়ামী লীগের নেতা কর্মীরাই বেগম পাড়ায় বাড়ি কিনে বসবাস করে ৩২ নম্বর রেখে কি হবে জনগণের হাজার হাজার কোটি টাকা লোটপাট করে বিদেশে বসে আছে তাদের জন্য মায়া একেবারে উতলে পড়ছে দেখা যায় অনেকের,0,0,0.8132326,0.07344525,0.113322206
সফলতা পেতে ধৈর্য ও পরিশ্রমের কোনো বিকল্প নেই এবং কাজের প্রতি দায়বদ্ধতা অপরিহার্য,1,1,0.108954884,0.8638879,0.027157215
এরকম আর একটা স্ট্যাটাস দিয়ে যদি কয়েকটা ছিনতাই আটকায় দিতেন মানে আমরা তো এক একটা হিরো এত বড় বাড়ী ভাঙতে পারি কিন্তু চোখের সামনে ছিনতাই ডাকাতি খুন আটকাতে পারি না,0,0,0.5124345,0.104902565,0.38266295
পোস্টটা অর্থবহ ছিল,1,1,0.19255131,0.7519341,0.055514563
পার্টনার ভালো হলে পৃথিবী জান্নাত আর খারাপ হলে জাহান্নাম এটা সবার বেলাই,1,0,0.58774686,0.30662915,0.10562394
আমার বুঝে আসে না এই আবর্জনা নিয়ে হুমায়ুন আহমেদ কিভাবে সংসার করেছেন,2,2,0.29398724,0.11814414,0.5878686
জীবনকে দেখার দৃষ্টিভঙ্গিই অনেক কিছুর পরিবর্তন আনে,0,1,0.13734835,0.832614,0.0300376
বিশ্ববাজারে পরিবেশবান্ধব পণ্যের চাহিদা বৃদ্ধি পাচ্ছে,1,1,0.3483493,0.60942495,0.042225666
হলে হতেও পারে মায়ায় পরে গরীব হয়ে গেছে,2,2,0.29106176,0.12914889,0.57978934
ভাই মানুষ কি এতই মূর্খ স্মার্ট ব্রেইন রেখে জং ধরা ব্রেইন কিনবে,2,0,0.6707873,0.0774635,0.2517492
নাচতে পারো না তো কি করবে সেই জন্য কোলে নিয়েই না চাই,2,2,0.13741036,0.046819814,0.8157698
পোস্টের বিষয়বস্তু ঠিক আছে,1,1,0.107266344,0.7971668,0.09556676
একজন সৎ আদর্শবান ডাক্তার হতে গেলে দরকার নিজের সৎ চিন্তা ভাবনা এখনি তুমি টাকার কাছে বিক্রি হয়ে গেলা না জানি কত অভাবী লোক তোমার কাছে চিকিৎসা নিতে এসে টাকার কারনে পরাজিত হয়ে যায়,0,0,0.74965304,0.20228355,0.048063453
এইটা হাসার বিষয় না ভাবার বিষয় ভবিষ্যতে আমরা কোন বিপদের মুখোমুখি হতে যাচ্ছি সত্যি যদি হলিউড মুভির মতো এ আই রোবটের সাথে যুদ্ধ করা লাগে তাহলে কি হবে একটু চিন্তা করে দেখেন সামান্য একটা প্রোগ্রাম না থাকায় রোবট তার নিজের চিন্তা ধারা কাজে লাগিয়ে ফেলছে,0,0,0.81048554,0.108305335,0.081209175
এই ছেলেটার ভক্ত হয়ে যাচ্ছি দিন দিন,1,0,0.42530635,0.3002387,0.27445492
ল্যাপটপটা ঠিক করতে দিছি একমাস হলো দিচ্ছি দেই করে দিচ্ছে না আর মেট্রোরেলে গিয়ে ছবি তুলে বেড়াচ্ছে,0,2,0.1372975,0.10498488,0.7577176
বাংলাদেশের মানুষের রুচির সমস্যা,0,0,0.7873279,0.14009856,0.07257359
এখন বেলাকে খালি স্বর্ণের বিস্কুট খাওয়াবেন,2,2,0.11987877,0.04685841,0.83326286
এটা আমার জানা ছিল না অজানা এই রবীন্দ্র সংগীতটি এখানে তুলে ধরার জন্য অসংখ্য ধন্যবাদ,1,1,0.102158226,0.8395909,0.058250874
পৃথিবীর সব কিছু ই অবৈধ শুধু তারা বাদে,2,0,0.4164353,0.4065862,0.17697848
হাস্যকরভাবে ভাবে ঘটনাটি উপস্থাপন করা হলেও ভবিষ্যতের জন্য বিপজ্জনক মনে হয়েছে,0,0,0.6763317,0.2755243,0.048143983
বেড়ি যদি বুঝতো আপনারা সাবান ছাড়া ওয়াস করবেন তাহলে কি ভিডিও বানাই পোস্ট করতো,2,2,0.16371891,0.072461694,0.76381934
এত বিশাল স্থাপনা নির্মাণে শ্রমিকদের ভূমিকা ছিল অপরিসীম,1,1,0.097709104,0.871482,0.030808829
প্রকৃতির প্রতি শ্রদ্ধা বাবা মায়ের প্রতি শ্রদ্ধার মতোই আমাদের জীবনের অভ্যন্তরীণ শান্তি নিয়ে আসে,1,1,0.12704104,0.84140986,0.031549092
চমৎকার একটি পারফরম্যান্স দেখতাছি আমরা,0,0,0.51125777,0.33453923,0.15420298
আল্লাহর ইবাদত করবেন সেখানেও আবার পন্থা পন্থী৷ আগে নিজেদের এসব পন্থা সিস্টেম বের করা উচিত তারপর ইজতেমা,1,1,0.4018215,0.5549439,0.043234617
আমার মনে হয় জানুয়ারি মাস ৩ মাস হয়ে গেছে তা ও শেষ হয় না,2,2,0.21370362,0.13435954,0.6519369
অবৈধ স্থাপনা ভেঙ্গে ফেলা কোন অপরাধের বিষয় নয় স্বৈরাচারের বাড়ি ভাঙার সাথে তার মিল খোজা ঠিক নয়,0,0,0.5008914,0.43818358,0.06092498
কারণ কর্তৃত্ববাদকে ন্যায্যতা দেওয়ার জন্য পূর্বতন সরকার সবসময় মানুষকে বুঝিয়ে এসেছে কম গণতন্ত্র মানেই বেশি উন্নয়ন,1,1,0.23162603,0.73459655,0.03377747
সেন্সরের ডেটা বিশ্লেষণ করে সেতুর এবং শক্তির সঠিক পূর্বাভাস দেওয়া সম্ভব,1,1,0.081692636,0.88408697,0.034220375
দেন কয়টা লাগায়,2,2,0.24633457,0.13215137,0.6215141
মালিক পক্ষের সাথে বকেয়া পেমেন্টের জন্য মারামারির দাগ নাইমা ভাবি এটা করা উচিত হয়নি একদমই আমিতো জানি এইরকম ইনজুরিতে পরা ভালো,2,0,0.49943766,0.123986945,0.37657538
রাশিয়া চেরনোবিলে হামলার যেকোনো দাবিকে অস্বীকার করে বলেছে যে তাদের সামরিক বাহিনী ইউক্রেনের পারমাণবিক অবকাঠামোতে হামলা করেনি,1,1,0.10692912,0.8310873,0.06198354
রংয়ের জন্য পাথর মারাতে এরুকুৃম হয়ে গেলো কেনো,1,2,0.23066579,0.059770726,0.7095635
শারমিনের জন্য নাফিস কখনো আত্মবিশ্বাস হারায়নি কিন্তু তার প্রতি সমাজের দৃষ্টিভঙ্গি তাকে আরও হতাশ করেছে,0,0,0.52777034,0.4205861,0.051643595
এই পৃথিবীতে কিছু জিনিস আশ্চর্য রকম সুন্দর যেমন আম্মু আব্বুর মুখের হাসি,1,1,0.25763154,0.6853127,0.057055745
ভাই আপনি আরও বিড়ি খান বেশি কইরা,2,2,0.131929,0.05757767,0.81049335
আমি গ্রামে থাকি নেটওয়ার্ক নেই কিন্তু আপনার পোস্ট পড়া ছাড়া আমি আর কিছুই ভাবতে পারছিলাম না তখনই শুরু হলো আমার নেটওয়ার্কের সন্ধানে এক মহাযাত্রা,2,1,0.090366706,0.8219703,0.08766301
এই মামা না প্লিস না,2,2,0.12253893,0.06099266,0.8164684
অপারেশন থিয়েটারে ডাক্তারদের আত্মত্যাগ দেখে আমি মুগ্ধ,0,0,0.59208715,0.32642296,0.08148984
গাছ লাগানোর জন্য সচেতনতা তৈরি করা প্রয়োজন,1,1,0.40405744,0.554647,0.04129549
কিন্তু আমি ত ছোট তার পরেও কেন বাবার টাকায় করার সাহস করতে পারিনা,0,2,0.298744,0.25268793,0.44856808
তোরা মিডিয়া খুবই জঘন্য ভালো নিজিশটাও খারাপ করে তুলতে পারো,0,0,0.778887,0.08400575,0.13710734
এইসব ইনজুরি না হলে ফিটনেস ভালো থাকে না,2,1,0.39869666,0.44071507,0.16058826
মা সবসময় সন্তানের সেরা শুভাকাঙ্ক্ষী,1,1,0.40927485,0.54421544,0.046509698
কি অবস্থা ডেভেলোপারর্স গন,2,2,0.37565508,0.1019119,0.522433
স্বপ্ন যাদের ঢাবির কালো বাস তারা না পড়ে চান্স পাবে,2,2,0.17685457,0.053236935,0.7699085
ঢিলেঢালা পোশাক পরে স্বাচ্ছন্দ্য বোধ করুন,0,0,0.5986985,0.32235005,0.07895136
২০০৬ সালে কোকা কোলা ও এমেকো যৌথভাবে ১০০৬ ভিত্তিক চেয়ার তৈরি শুরু করে প্রক্রিয়াজাতকৃত কোকা কোলা বোতল থেকে যা ২০১০ সালে উন্মুক্ত করা হয়,1,1,0.06576141,0.8929387,0.041299883
তাইতো ফকির লালন বলেছিল সত্য কাজে কেউ নয় রাজি সবই দেখি তা না না না হালাল কারো পছন্দ না হারাম টাই ভালো,0,0,0.6581156,0.28578594,0.056098387
বিনোদন মিস করার ভয়ে এখন ঠিক মতো ঘুম ও আসতে পারি না চার্লি চ্যাপলিন এর থেকেও বেশি বিনোদন পাই এখন শেখ পরিবার থেকে,2,2,0.21865487,0.17186607,0.609479
তোরাই থাক দুনিয়ায় দুনিয়াটা তোদের ই জন্য আমি জাইগা মঙ্গল গ্রহে,2,0,0.5459174,0.07806939,0.3760132
এরা কারা কোথায় থেকে আসে,2,2,0.21838503,0.07188242,0.7097325
একেবারে যে খারাপ কাজ সেটাও না শুধু যে মানবিকতা দেখে বিচার করার পক্ষে থাকলে সেটাও ভুল মরে যাওয়ার আগে চিন্তা ভাবনা করা উচিৎ ছিলো মানুষ টাকা পাবে এখন তো ঘরের বউ নিয়ে টানাটানি করবে তুমি কেমন স্বামী কেমন বাবা কেমন পুরুষ,0,0,0.81705236,0.13304214,0.04990551
আমি তো বাহিরে না যাও আগেই খাইতে শুরু করি,2,2,0.1144434,0.080862686,0.8046939
গ্রেফতার তো দূরের কথা একটা চুলও ছিড়তে পারবে না,0,2,0.33737436,0.08826014,0.57436556
আমি প্রথম দুই লাইন পড়ে অজ্ঞান হইতে নিছিলাম,0,2,0.1160336,0.11442806,0.76953834
যখন জাতীয় নেতাদের ফাসি দেয়া হয়েছিল তখন তাদের যারা ভালোবাসতো তাদের কেমন লেগেছিলো,0,0,0.6501756,0.18168375,0.16814065
এটা কোনো কথা,2,2,0.33398065,0.13260904,0.5334103
মরুভূমির তাপমাত্রার পরিবর্তন ব্যবহার করে বরফ তৈরি এবং সঞ্চয় করা একটি চমৎকার উদাহরণ যে কীভাবে প্রকৃতি এবং প্রযুক্তি একত্রিত হতে পারে,1,1,0.07177223,0.89789057,0.030337203
প্লিজ সবাই যার যার অবস্থান থেকে এগিয়ে আসুন পানিবন্দী মানুষের পাশে দাঁড়ান সহযোগিতার হাত বাড়িয়ে দিন,2,1,0.18199095,0.76881444,0.04919462
সাংবাদিকরে বলেন পৃথিবী কিন্তু গোল,2,2,0.18929707,0.06328572,0.7474172
কাক্কু নামাজ না পড়ে ফেসবুকে ছবি ছাড়ে,2,2,0.111306034,0.050780006,0.83791393
অনেকক্ষণ পানির নিচে থাকলে চামড়া কুঁচকে যাওয়ার কারণ হলো ত্বকের বাইরের স্তর বিশেষ করে হাত পায়ের আঙুলের চারপাশের চামড়া এই চামড়াটি কেরাটিন দিয়ে গঠিত যা পানির সংস্পর্শে ফুলে ওঠে,1,1,0.06372732,0.8866005,0.049672157
একদিন আম ফুরিয়ে যাবে গোলাপ শুকিয়ে যাবে খাটি সরিষার তেল সেটা তো রয়ে যাবে,2,2,0.15326506,0.11734512,0.72938985
থ্রিপিস হলে ওড়না কোথায়,2,2,0.11416082,0.054943793,0.8308954
সত্যি গায়ে কাটা দেওয়া গল্প আমাদের দেশের পুরুষরা আজ সত্যি অসহায়,0,0,0.7250154,0.16912018,0.10586448
ল্যাডিয়াম থেকে সেম জিমওয়্যার নিয়েছিলাম আজকেই ফেলে দেবো ওটা খাতাম টাটা বাই বাই,1,2,0.11237481,0.052284155,0.83534104
গাছ লাগানোর পাশাপাশি নিয়মিত পরিচর্যা করাও জরুরি,1,1,0.11606896,0.85480803,0.02912297
ভালোবাসা অবিরাম প্রিয় ম্যাশ,0,0,0.65973103,0.15111214,0.18915683
আমি তখন মানুষের গাছের বরই চুরি করতাম,2,2,0.13995472,0.23030977,0.62973547
বিনা ভোটের নির্বাচনে এমপি হওয়ার সখ আর করবা নি মনু,0,2,0.21123539,0.04410518,0.7446594
নিষিদ্ধ মাল নিশিতে চলে ভালো,2,2,0.13846369,0.048682798,0.81285346
অভিনন্দন আমাদের ময়মনসিংহের গর্ব তোমার জন্য শুভকামনা রইল,1,0,0.5136913,0.39871877,0.08758998
ইহাও লাল যুগে দেখতে শুনতে হলো,2,2,0.15377702,0.063994125,0.7822288
বাচ্চাদের হাতে মোবাইল দিয়ে রেখে আপনারা বসে বসে সিরিয়াল দেখবেন ফোনে ফোনে মুখরোচক গল্প করবেন আর তখন বাচ্চাও টিকটক করবে প্রেম পিরিতের গল্প করবে স্বাভাবিক বর্তমানে বাচ্চাদের এমন পরিস্থিতি জন্য গার্জিয়ান দায়ী,0,0,0.67863446,0.1305485,0.190817
মন চাচ্ছে অনেক কিছুই বলি বাট বলতে পারছি না কারণ ডিজিটাল নিরাপত্তা আইন আমাদের কথা বলার অধিকারও কেরে নিয়েছে,0,1,0.27058446,0.57792586,0.15148962
আর ক্যাম্পাস এতোই বড় যে সহজে কারো সাথে দেখা হয় না,2,2,0.32010955,0.279281,0.4006095
এমন আবেগ এর আব্বু রে আম্মু ভালবাসলেই কি এরকম করে ও ধরে রাখতে হবে নাকি,0,0,0.4492224,0.10537537,0.4454023
হাসিনা আপা কাউয়া কাদের তোমার হাস্যকর এই ডাইলগ গুলো বাঙালি কোনো দিন বুলবে না,2,2,0.27125663,0.062204,0.6665393
নিজেকে বদলানোর জন্য প্রচুর চেষ্টা করছি কিন্তু পারছি কি নিয়ে কাজ করবো তা ও বুঝতে পারছি না আমি নিজেকে খুবই অসহায় মনে করছি আমার পাশে কেউ নেই এক মাত্র আমার রব ছারা আর আমি ওনার উপরই ভরসা রেখেছি ইনশাআল্লাহ আমি সফল হবই,1,1,0.34666583,0.61104155,0.042292643
আইন সবার জন্য সমান নারী সুরক্ষার জন্য যেমন কড়া পদক্ষেপ নেওয়া হয়েছে তেমনই সেই পদক্ষেপের উপর যদি কোনো নারী পুরুষ কে অত্যাচার করে তাহলে তার বিরুদ্ধেও কড়া পদক্ষেপ নেওয়া উচিত,1,1,0.35555682,0.6018216,0.042621616
এইটা কোন ধরনের জাল মাছ কোন দিক দিয়ে ডুকবে,2,2,0.28845322,0.11405078,0.59749603
খড়ের নিচে দেওয়ার জন্য ৩২ নাম্বার বাড়ি থেকে দুটো ইট দেওয়া যাবে কি,2,2,0.111533664,0.088805795,0.7996605
মাইরি বলছি আমি শাক রান্না করে খাওয়াতে বলিনি কাউকে এসব শত্রুদের চক্রান্ত,2,2,0.17269479,0.0774434,0.7498618
আবেগ দিয়ে দেশ চলে না বিবেগ দিয়ে দেশ চলে,0,1,0.3757112,0.555781,0.06850785
তাহলে কার ফোন দিয়ে পিক তুললেন,2,2,0.11752069,0.055328913,0.8271504
ওরে জুতা দিয়ে পিটান,0,2,0.3065002,0.050129503,0.6433703
এখানে ব্যবহৃত প্রতিটি উপাদানই টেকসই উপকরণ দিয়ে তৈরি এবং প্রচলিত উপকরণের পরিবর্তে টেকসই পুনর্ব্যবহারযোগ্য এবং পুনরায় ব্যবহারের উপযোগী উপাদান ব্যবহার করা হয়েছে,1,1,0.065497495,0.89861596,0.035886493
একটা সংস্কৃতির জন্ম হয়ে যাচ্ছে যেটা চলতে থাকবে আর শেষে দেখবেন এই দেশ বা দেশের মানুষেরই ক্ষতি হচ্ছে,1,0,0.5397375,0.41876334,0.041499067
একটা ভুল চাল থেকেও যে কামব্যাক দিতে পারে সে কিসের গ্র্যান্ডমাস্টার হারতো হারই,0,0,0.4020035,0.22131044,0.376686
হাজার হাজার কোটি টাকা দেশ থেকে পাচার করলো তাদের বিরুদ্ধে কি আইনি ব্যবস্তা নিয়েছে আর ঝণের জন্য বিধবা নারী কে জেলে নিয়ে গেলো,0,0,0.8306098,0.1050942,0.064296015
সাবান ডিটারজেন্ট পাউডার ছাড়াই দোয়ে দিলেন ভাই,2,2,0.121387966,0.16619608,0.71241593
ই পিস ব্রেড মাঝখানে আনলিমিটেড কাঁঠাল কাঁঠাল রানী বার্গার,2,2,0.108705394,0.06213998,0.8291546
মহান আল্লাহ তায়ালা বলেনঃ তুমি ওই দিনকে ভয় করো যে দিন তোমার মুখে তালা লাগিয়ে দেয়া হবে আর তোমার হাত পা তোমার ক্রিত কর্মের সাক্ষী দিবে সুরা ইয়াসিন ৬৫,1,1,0.07264829,0.8661571,0.061194647
এখন যত্ন সহকারে উট পাখির গরম ডিম দেওয়া হোক,2,2,0.18864727,0.1059375,0.7054152
মহাকাশেও আছে বঙ্গবন্ধু স্যাটেলাইট ১ দ্রুত একসেভেটর পাঠানোর ব্যবস্থা করা হোক,2,0,0.38430113,0.27312398,0.3425749
জীবনের শুরু থেকে অপ্রকাশিত স্বপ্ন অনুভব ভাবনা গুলি নিয়ে ঘুমের ঘোরে শেষ হয়ে যায় দুজনের মতামত এক এবং একান্ত মূল্য বোধ সকল চিন্তা চেতনা একক ধারা থেকে যখন বিছিন্ন হয়ে যায়,1,1,0.067916326,0.89034605,0.041737616
এই বিষয়ে ভিন্নমত থাকা স্বাভাবিক কিন্তু ভাবার মতো একটি লেখা,1,1,0.08154225,0.88350326,0.034954492
আল্লাহ তাআলা পবিত্র কোরআনে এজন্যই বলেছেন কিছু মানুষ চতুষ্পদ জন্তুর চেয়েও নিকৃষ্ট,1,1,0.28900176,0.6430053,0.06799289
ফেসবুকের সকল নতুন নতুন ইউজারদের প্রতি রইল আমার আন্তরিক ভালোবাসা ও অভিনন্দন এবং পাশে আছি পাশে থাকবো ইনশাআল্লাহ,0,1,0.21098906,0.705886,0.08312488
আসলেই বাংলাদেশের ইউটিউবার গুলো অন্যান্য দেশের থেকে পিছিয়ে নেই,1,0,0.67401755,0.16387838,0.16210411
আরে তোদের বাংলাদেশ আবার কোন দেশ নাকি ভারত সহ সব দেশের কাছে ভিক্ষা নিয়ে তোদের চলে এখন চীন এবং পাকিস্তানের কাছে ভিক্ষা চাইছিস এখন ভারত তোদের কাছে চক্ষুশূল হয়ে গেছে এইতো আমাদের চিত্র তারকা সাইফ আলী খান তাকেও তোদের বাংলাদেশ থেকে বেআইনিভাবে এসে শরিফুল ইসলাম ছুরি মেরে নৃশংসভাবে আহত করে দিয়েছে মৃত্যুও হতে পারতো শরিফুল ধরা পড়েছে এসব তোরা কবে বন্ধ করবি,0,0,0.82449657,0.08520656,0.090296894
আল কুরআনের পথ এই পথই আসল পথ অন্য পথে অন্যমতে নেই তো,0,1,0.25406912,0.69750607,0.04842478
না জানি এই আপুর ছেলে মেয়ে কার বাসায় যাইতে চাই,2,2,0.106909774,0.051396206,0.841694
সহমত এদেশে গনহত্যাকারী ফ্যাসিবাদ এবং তার দোষরদের কোনো ঠাই নাই বাংলার জমিনে এদের বিচার করতেই হবে এগিয়ে যান আপনারা জনগন আপনাদের পাশেই আছে,0,0,0.7423629,0.21139929,0.04623776
আবার ডাস্টবিনের ঢাকনা খোলবে অবিশ্বাস্য নি র্ল জ্জ,2,2,0.13793999,0.07421201,0.78784806
ওয়াইফাই ব্যবহার করে দূর থেকে নিয়ন্ত্রণ করা সম্ভব হয় যন্ত্রটিকে বিদেশে এই ধরণের যন্ত্র সহজলভ্য হলেও বাংলাদেশে বাণিজ্যিকভাবে বঙ্গটেকই এই যন্ত্রটি প্রথম নিয়ে এসেছে উদ্ভাবক দম্পতির চাওয়া তারা যেনো গ্রাহকের একটি ভালো ইউজার এক্সপেরিয়েন্স দিতে পারেন,1,1,0.10153961,0.85488397,0.043576423
