true_label,pred_label,prob_0,prob_1
0,0,0.6942224587177817,0.30577754128221835
0,1,0.2226867362267843,0.7773132637732156
0,0,0.9508542894920984,0.04914571050790164
0,0,0.9206413835719424,0.07935861642805757
0,0,0.5360867887276072,0.4639132112723928
1,1,0.3842400486403365,0.6157599513596637
1,1,0.14600280083831257,0.8539971991616874
1,1,0.16349037594919416,0.8365096240508059
0,0,0.8961425933347235,0.10385740666527646
0,1,0.1479455173931565,0.8520544826068435
1,1,0.07623244954661054,0.9237675504533894
0,0,0.9115371717082914,0.08846282829170862
0,1,0.19577828709815073,0.8042217129018493
1,1,0.1430458379129275,0.8569541620870725
1,1,0.2922230591744655,0.7077769408255346
1,1,0.11031244794569181,0.8896875520543083
0,0,0.8951217916173867,0.10487820838261337
1,1,0.3852118214981994,0.6147881785018006
1,0,0.5416399896643254,0.45836001033567464
0,1,0.4699402225966007,0.5300597774033995
0,1,0.23386627696130968,0.7661337230386902
0,1,0.13297421107045865,0.8670257889295413
1,0,0.6661776902056646,0.3338223097943354
0,1,0.16828860841638563,0.8317113915836144
0,1,0.19114920982967773,0.8088507901703224
0,0,0.819393051079653,0.18060694892034704
0,0,0.8844354830012057,0.11556451699879432
0,0,0.878532347337196,0.12146765266280406
0,0,0.6571507787149157,0.3428492212850843
1,1,0.2242124912288066,0.7757875087711935
0,0,0.8211044540133596,0.17889554598664034
0,0,0.8023174217197138,0.1976825782802861
1,1,0.07564569248305479,0.9243543075169453
0,0,0.9567176230409808,0.04328237695901905
0,1,0.3002246992242079,0.699775300775792
0,0,0.8905335329253026,0.10946646707469745
1,1,0.3813626251501297,0.6186373748498702
0,0,0.9479717304272024,0.05202826957279755
0,0,0.6028244359076942,0.3971755640923058
1,1,0.37979546353847626,0.6202045364615236
0,0,0.8417672881129104,0.15823271188708965
1,1,0.21216173304544333,0.7878382669545566
1,1,0.18959960255492128,0.8104003974450787
1,1,0.1707453141328173,0.8292546858671828
0,0,0.8077951716415057,0.19220482835849417
1,1,0.16037396083456143,0.8396260391654385
0,0,0.7522025025595358,0.24779749744046414
0,0,0.5493921355914002,0.4506078644085997
1,1,0.4275856333111508,0.5724143666888493
1,1,0.2151336668615285,0.7848663331384715
1,1,0.387619797624903,0.6123802023750969
1,0,0.8574260128774148,0.1425739871225851
0,1,0.461636737983169,0.538363262016831
1,1,0.12893182034597592,0.871068179654024
1,1,0.4333104273485268,0.566689572651473
0,0,0.7445542012557265,0.2554457987442735
0,1,0.09267322319958875,0.9073267768004112
0,1,0.32044975613599536,0.6795502438640046
0,0,0.7180841594129629,0.28191584058703706
0,0,0.6162339510829966,0.38376604891700333
0,1,0.356563515429535,0.643436484570465
0,1,0.27318461648339354,0.7268153835166065
1,0,0.724745925055196,0.2752540749448041
0,0,0.942016240876973,0.05798375912302702
1,0,0.6877561275916325,0.31224387240836743
1,1,0.23588938176179164,0.7641106182382084
0,0,0.575734537352887,0.4242654626471129
0,0,0.952843559292243,0.04715644070775703
0,1,0.21223761017148743,0.7877623898285125
0,1,0.31612036274181915,0.6838796372581809
0,0,0.9540278422149823,0.04597215778501758
0,0,0.9130187980223867,0.0869812019776133
0,1,0.12063944650541161,0.8793605534945883
1,1,0.13269164393886415,0.8673083560611359
0,0,0.5271519482786012,0.47284805172139877
1,0,0.8661773996005767,0.13382260039942329
1,1,0.23761890608739827,0.7623810939126017
0,1,0.45489312218779254,0.5451068778122076
1,1,0.11934499784165842,0.8806550021583417
0,1,0.4673471429407028,0.5326528570592973
0,0,0.9380656063334766,0.061934393666523556
1,0,0.7009475884725095,0.2990524115274906
0,0,0.8984752724814672,0.10152472751853275
0,0,0.786606806969528,0.21339319303047186
0,0,0.9205797417876802,0.0794202582123198
1,0,0.917622181561848,0.08237781843815195
1,1,0.13722267756078338,0.8627773224392166
0,0,0.8755942485645917,0.12440575143540845
0,0,0.6124147486551181,0.3875852513448817
0,0,0.5325091363343604,0.46749086366563963
0,1,0.35545952283450216,0.6445404771654979
1,0,0.526548024647047,0.473451975352953
1,1,0.4490125673960942,0.5509874326039058
1,0,0.5647074279396366,0.43529257206036337
1,0,0.9212604077584327,0.07873959224156747
1,0,0.7039979249695866,0.2960020750304134
1,1,0.12898471299770947,0.8710152870022906
0,0,0.9278772169846758,0.07212278301532411
1,1,0.15065951707810457,0.8493404829218956
1,0,0.7892403563938714,0.21075964360612864
0,0,0.904982109770186,0.09501789022981401
1,1,0.15662000228003972,0.8433799977199603
1,1,0.17013156024051695,0.8298684397594831
1,1,0.19037037527262832,0.8096296247273717
0,1,0.4547711095349088,0.5452288904650913
1,1,0.43951434167576353,0.5604856583242365
0,1,0.4033256845431627,0.5966743154568372
0,0,0.5693730312685764,0.4306269687314235
1,1,0.1268192866681144,0.8731807133318855
1,1,0.18759783120749118,0.8124021687925089
0,1,0.12686414309182226,0.8731358569081777
1,0,0.6464988665214726,0.35350113347852746
1,1,0.25246619916776464,0.7475338008322354
0,0,0.7191042982776483,0.28089570172235173
0,0,0.9372771773774824,0.06272282262251755
1,1,0.08857018399990037,0.9114298160000996
0,0,0.5731082856798256,0.42689171432017436
0,1,0.28770537557333986,0.71229462442666
0,0,0.9269666928286705,0.07303330717132957
0,0,0.757807520862984,0.24219247913701597
1,1,0.3111688512741897,0.6888311487258103
1,1,0.08029154496924316,0.9197084550307567
0,0,0.9483881951252263,0.05161180487477383
1,1,0.2310542266202699,0.7689457733797301
1,0,0.6956760749256939,0.30432392507430606
1,1,0.08962107211929034,0.9103789278807096
0,0,0.956855142806489,0.04314485719351098
0,0,0.9490239435594381,0.050976056440561864
1,0,0.7728870573830225,0.22711294261697748
0,0,0.856074958169642,0.14392504183035787
0,0,0.5010968652653557,0.4989031347346443
0,0,0.5363350045875706,0.46366499541242934
0,1,0.3048088170734162,0.6951911829265838
0,1,0.16732670902815497,0.832673290971845
1,1,0.18667942573875798,0.813320574261242
0,0,0.5749284110341742,0.42507158896582564
0,1,0.16995881997684614,0.830041180023154
0,1,0.11889212623772491,0.881107873762275
0,0,0.9596059780285998,0.040394021971400226
0,0,0.9211338379187903,0.0788661620812097
1,1,0.09704705556144569,0.9029529444385543
0,0,0.8428677804449461,0.1571322195550538
0,0,0.9402174340046786,0.05978256599532138
0,0,0.800681015546994,0.19931898445300608
1,1,0.1862250284150909,0.8137749715849091
1,1,0.2007400257030773,0.7992599742969227
1,1,0.13220067973167143,0.8677993202683285
0,0,0.9130963965959775,0.08690360340402241
0,1,0.26681037506108374,0.7331896249389163
0,0,0.8820569003044227,0.1179430996955773
1,1,0.2797964521122637,0.7202035478877363
0,0,0.8133661175540641,0.18663388244593596
1,0,0.7823003646875608,0.21769963531243908
1,0,0.8272241019279658,0.17277589807203417
0,1,0.2541389892821863,0.7458610107178137
0,0,0.9519953381848736,0.0480046618151265
0,0,0.9293580608650361,0.07064193913496394
1,0,0.8926031214546425,0.10739687854535754
1,0,0.8168915297229126,0.18310847027708754
0,0,0.6479012177532727,0.3520987822467273
1,0,0.5137165823530802,0.48628341764691985
1,1,0.2877870936550095,0.7122129063449905
1,0,0.5036061563150112,0.4963938436849889
1,0,0.6413759733393327,0.35862402666066734
0,0,0.9496287087289834,0.05037129127101656
0,0,0.7850648455923377,0.21493515440766225
0,1,0.1250523909115221,0.8749476090884779
0,1,0.3974992996053352,0.6025007003946649
0,0,0.9423824206011516,0.057617579398848394
1,1,0.2709642687827196,0.7290357312172804
0,0,0.9068867737694379,0.093113226230562
1,0,0.9541350926907776,0.04586490730922254
0,0,0.95395027992892,0.04604972007107996
0,0,0.6650524630029193,0.33494753699708074
1,1,0.32852324027705704,0.671476759722943
1,1,0.2127016335288136,0.7872983664711865
1,1,0.37381805212505614,0.6261819478749437
1,1,0.17777056278329206,0.8222294372167079
1,0,0.9028904165156731,0.09710958348432693
1,1,0.49840692411018056,0.5015930758898194
1,1,0.12088282906184186,0.8791171709381581
0,0,0.570222695545904,0.4297773044540959
0,1,0.28547703355698717,0.7145229664430128
0,0,0.5986854991234826,0.4013145008765174
0,1,0.3726905244180664,0.6273094755819336
1,1,0.1875082154620504,0.8124917845379497
0,0,0.8734720189016967,0.12652798109830338
0,1,0.18331661755992126,0.8166833824400788
1,1,0.178692413711403,0.8213075862885971
0,0,0.8679527387491202,0.13204726125087982
0,1,0.46351241446814323,0.5364875855318567
1,1,0.08609063283935943,0.9139093671606406
0,1,0.2085289248082097,0.7914710751917904
1,1,0.1333873447160261,0.866612655283974
0,1,0.17086893772381032,0.8291310622761897
0,0,0.8204355521656336,0.17956444783436645
1,1,0.21949438110936378,0.7805056188906363
0,0,0.7299074118554003,0.2700925881445996
1,1,0.20074018827711693,0.7992598117228831
1,0,0.7450188177453501,0.25498118225464994
0,0,0.9375166598839105,0.06248334011608945
0,0,0.9309868995290714,0.06901310047092847
1,1,0.07810752552016348,0.9218924744798365
0,1,0.15648531559830992,0.8435146844016901
1,1,0.24721060393409164,0.7527893960659083
1,0,0.5739334848397615,0.4260665151602386
0,1,0.3690732705819317,0.6309267294180683
0,1,0.16313014201148537,0.8368698579885147
0,1,0.20710894928547324,0.7928910507145268
0,0,0.9557223291270918,0.04427767087290811
1,1,0.24558879934335043,0.7544112006566497
1,1,0.48894931847278944,0.5110506815272107
1,1,0.22433804840280794,0.7756619515971921
1,0,0.7487074749743122,0.2512925250256877
0,0,0.8282910309145898,0.17170896908541014
0,0,0.8245878082026868,0.17541219179731324
0,0,0.7804499215731496,0.2195500784268504
0,1,0.23404305895567828,0.7659569410443218
0,0,0.9241286231997147,0.0758713768002853
0,0,0.7143300686893523,0.2856699313106478
1,1,0.11861211916780223,0.8813878808321978
1,1,0.22103161517967243,0.7789683848203276
1,0,0.9446223806512677,0.055377619348732365
0,1,0.42531435086623254,0.5746856491337675
1,1,0.08299227035240712,0.9170077296475929
1,1,0.4946368093330389,0.505363190666961
0,0,0.804832066878444,0.19516793312155606
0,1,0.13092790792811854,0.8690720920718815
1,1,0.3747981272425997,0.6252018727574002
1,1,0.339899463300017,0.6601005366999829
1,0,0.9482542214051939,0.051745778594805995
1,1,0.21563095855696765,0.7843690414430323
1,0,0.6257047806381416,0.37429521936185844
1,1,0.3410031707937252,0.6589968292062748
0,1,0.11978282466639512,0.8802171753336049
0,1,0.25303663487930766,0.7469633651206923
0,0,0.6243124173179198,0.3756875826820803
0,0,0.7677651165705558,0.23223488342944412
1,1,0.094638390678339,0.9053616093216611
1,1,0.1594692704268269,0.8405307295731731
0,0,0.9490123909253616,0.05098760907463839
0,1,0.15343938462784057,0.8465606153721594
0,0,0.8367381887179154,0.16326181128208445
1,1,0.17977427816663133,0.8202257218333687
0,0,0.9425732972925023,0.05742670270749765
0,0,0.9386668277770761,0.061333172222923914
1,0,0.6799993989300421,0.3200006010699577
1,1,0.2796265706807988,0.7203734293192011
0,0,0.6728246438849146,0.32717535611508536
0,1,0.267200157883679,0.732799842116321
1,1,0.2719109883010809,0.728089011698919
0,1,0.08814438813671929,0.9118556118632807
0,1,0.44179487715069904,0.558205122849301
0,0,0.9397495281147915,0.06025047188520845
0,0,0.8206070078306887,0.17939299216931118
0,1,0.3441718575236029,0.655828142476397
0,1,0.25087502338014034,0.7491249766198597
1,0,0.8442207183904318,0.15577928160956822
0,0,0.9544411743358632,0.045558825664136805
0,0,0.6873948884453587,0.31260511155464127
0,1,0.3482957786093388,0.6517042213906613
1,1,0.11851779159449341,0.8814822084055066
0,0,0.72324856209605,0.27675143790395
1,1,0.07823926936347875,0.9217607306365213
1,1,0.18091037040712862,0.8190896295928713
0,1,0.4858157800657097,0.5141842199342903
0,0,0.9133241925966559,0.08667580740334414
1,0,0.7897367397823685,0.21026326021763148
1,1,0.08108842028344063,0.9189115797165595
0,0,0.7755090960095535,0.2244909039904464
1,1,0.08850209441728144,0.9114979055827186
1,0,0.7460493621826284,0.25395063781737165
0,0,0.5246099588147309,0.47539004118526906
0,1,0.2155402316385674,0.7844597683614326
1,1,0.14011394887494188,0.859886051125058
0,1,0.3118970348685883,0.6881029651314118
1,0,0.5103484499294482,0.4896515500705518
1,0,0.9166923202646896,0.08330767973531036
1,0,0.7846624607039954,0.2153375392960047
1,1,0.184152778894185,0.8158472211058151
1,0,0.9273383645429095,0.07266163545709053
1,1,0.08483839903513214,0.9151616009648678
1,1,0.3953963546886056,0.6046036453113944
1,0,0.6955798847285958,0.30442011527140417
1,1,0.1673955490691052,0.8326044509308949
0,0,0.7093399712541165,0.2906600287458834
0,0,0.7689477430856259,0.23105225691437412
1,1,0.12251049927371797,0.8774895007262822
1,1,0.2003155277983853,0.7996844722016146
1,0,0.6480412914501492,0.35195870854985073
1,1,0.2704105130016093,0.7295894869983907
0,0,0.9147724045295238,0.08522759547047618
1,1,0.48541100959550615,0.5145889904044938
0,0,0.7035947514237546,0.29640524857624534
1,0,0.61290809892676,0.3870919010732399
1,1,0.1563167695994747,0.8436832304005254
0,0,0.7307789421557805,0.2692210578442194
1,1,0.16411968180990466,0.8358803181900953
1,0,0.6739308058270932,0.3260691941729068
1,0,0.5745913651433993,0.42540863485660074
1,1,0.3067697747658169,0.6932302252341831
1,1,0.23393231499361,0.76606768500639
0,0,0.7512068143792202,0.24879318562077984
0,0,0.9505987016701419,0.04940129832985812
1,1,0.10701703015434048,0.8929829698456595
1,1,0.11112369142923398,0.888876308570766
1,1,0.423953121647146,0.5760468783528541
0,0,0.9107913449439234,0.08920865505607649
0,1,0.16864373927184112,0.8313562607281589
0,1,0.12511960495299398,0.8748803950470059
1,1,0.18453303554830341,0.8154669644516966
0,1,0.2676266280011144,0.7323733719988855
1,1,0.15806128803441455,0.8419387119655855
1,1,0.08086689684827814,0.9191331031517219
1,1,0.29156966352878266,0.7084303364712173
1,0,0.7988894994067386,0.2011105005932614
1,0,0.7210536782831495,0.2789463217168505
0,1,0.23304268833312772,0.7669573116668722
0,1,0.25704232322136156,0.7429576767786384
0,1,0.30758562507128673,0.6924143749287133
1,0,0.8883374141271797,0.11166258587282041
0,1,0.4071798965269574,0.5928201034730425
1,1,0.1547800072494183,0.8452199927505818
1,0,0.9108111601276141,0.08918883987238582
1,1,0.0797935668281451,0.9202064331718549
0,0,0.9319015401568229,0.06809845984317708
1,1,0.11508811382119558,0.8849118861788043
0,0,0.950734514977528,0.04926548502247199
1,1,0.39852948134232435,0.6014705186576756
1,0,0.7337235755971117,0.26627642440288835
1,1,0.14153317265447962,0.8584668273455204
1,1,0.23367104765942992,0.7663289523405702
0,0,0.9278638054635303,0.07213619453646976
0,0,0.9492246713004617,0.05077532869953817
0,0,0.740530655016413,0.2594693449835871
0,1,0.19377747194689607,0.806222528053104
0,0,0.8588234486156551,0.1411765513843449
0,1,0.12897248578805098,0.871027514211949
0,0,0.7984738986599507,0.20152610134004917
0,0,0.7728536486892206,0.22714635131077954
0,0,0.9573397149117737,0.04266028508822642
1,1,0.2211728393320591,0.7788271606679408
1,1,0.16243638814346298,0.837563611856537
0,0,0.8905999638072445,0.10940003619275548
1,1,0.43629537426430703,0.5637046257356929
0,0,0.5037049513202383,0.4962950486797618
1,1,0.1731841411307898,0.8268158588692103
1,0,0.8783670719528658,0.12163292804713412
1,1,0.3295147109873198,0.6704852890126801
1,1,0.1862404750001885,0.8137595249998115
1,1,0.15003003287280736,0.8499699671271926
1,1,0.19861373581266295,0.801386264187337
0,0,0.9246161177296708,0.07538388227032916
1,0,0.9552606276761291,0.04473937232387101
0,0,0.8680623430856025,0.13193765691439757
1,1,0.11977948768498223,0.8802205123150177
0,0,0.5145921389674334,0.4854078610325667
1,1,0.4793536917019754,0.5206463082980245
1,1,0.09292286410554954,0.9070771358944505
1,1,0.47698192651143234,0.5230180734885677
1,1,0.358044684411175,0.641955315588825
0,1,0.1324695718669059,0.867530428133094
0,0,0.9361985324408181,0.06380146755918188
0,0,0.9610259787468806,0.038974021253119426
1,0,0.6897326341766228,0.3102673658233772
0,1,0.2164693695214845,0.7835306304785156
0,0,0.9633131721369447,0.03668682786305527
1,1,0.11143220931757378,0.8885677906824263
0,0,0.6036087460196061,0.39639125398039393
1,0,0.7446945998940395,0.2553054001059605
0,0,0.826737887475191,0.17326211252480897
1,0,0.7211601605196987,0.2788398394803014
0,1,0.16841289307801618,0.8315871069219838
0,1,0.20200657706255878,0.7979934229374412
0,0,0.9560423148396466,0.043957685160353276
0,0,0.7600719958465333,0.23992800415346666
0,0,0.8747429875221613,0.1252570124778388
1,1,0.10941935303428697,0.890580646965713
0,1,0.10837301729168677,0.8916269827083133
1,1,0.15576771199176517,0.8442322880082348
1,1,0.07071593333114508,0.9292840666688549
1,0,0.7115157472756155,0.2884842527243845
1,1,0.2563537906086412,0.7436462093913587
1,1,0.20642254913622304,0.7935774508637771
0,0,0.9411199114574387,0.058880088542561264
0,0,0.9519047786167927,0.0480952213832072
1,1,0.3539348535924479,0.6460651464075521
0,1,0.4663988549981122,0.5336011450018879
1,1,0.20950657800400202,0.7904934219959979
1,1,0.2981563091196242,0.7018436908803759
0,0,0.7031354563335832,0.29686454366641674
0,0,0.7257381320416185,0.27426186795838153
1,1,0.45825202617494737,0.5417479738250526
0,0,0.9156837582138838,0.08431624178611614
0,1,0.25266141939234305,0.747338580607657
1,1,0.38025813200123293,0.6197418679987672
0,0,0.6948835240110822,0.3051164759889178
0,1,0.33135781373325535,0.6686421862667447
0,0,0.808840874047462,0.191159125952538
1,0,0.5877821745993753,0.41221782540062474
0,1,0.11138338752694105,0.8886166124730589
1,1,0.1286639322051382,0.8713360677948617
1,1,0.1345906600166084,0.8654093399833915
1,1,0.1079908001490362,0.8920091998509637
0,1,0.11552885223078259,0.8844711477692174
1,1,0.1361927168358448,0.8638072831641552
0,1,0.09241257585336535,0.9075874241466346
1,1,0.13986234785702603,0.8601376521429739
1,1,0.1761425471578373,0.8238574528421627
1,1,0.1351074771002978,0.8648925228997022
1,1,0.318350566149854,0.6816494338501461
0,0,0.8153337953444248,0.18466620465557504
1,1,0.11816036360016209,0.8818396363998379
0,0,0.9627117744656943,0.03728822553430561
1,1,0.1716590437164913,0.8283409562835088
0,0,0.88579118280965,0.11420881719035009
1,1,0.09812061577624427,0.9018793842237558
0,1,0.2382011464811532,0.7617988535188468
1,0,0.7558254121759107,0.2441745878240893
0,0,0.795616755584597,0.2043832444154031
1,0,0.8395160844124742,0.16048391558752592
1,0,0.5400641913455532,0.45993580865444667
0,0,0.8411141228680548,0.15888587713194532
1,1,0.1896744100901832,0.8103255899098168
1,0,0.821783207908592,0.17821679209140795
0,1,0.2515162265329859,0.7484837734670141
0,1,0.2929242051034345,0.7070757948965655
1,0,0.729368725506059,0.27063127449394087
0,0,0.9442057103754884,0.05579428962451167
1,1,0.25401127298372356,0.7459887270162765
0,0,0.9301068960981731,0.06989310390182676
1,0,0.9202075623179774,0.07979243768202257
1,0,0.8790512037730169,0.12094879622698301
1,1,0.4858375826055986,0.5141624173944014
1,1,0.07923705559873802,0.9207629444012619
1,1,0.17636683988145427,0.8236331601185458
0,0,0.6010423925878942,0.3989576074121059
0,1,0.19102245447170968,0.8089775455282903
0,0,0.7661518136824159,0.2338481863175841
1,1,0.3095475621835341,0.6904524378164659
0,0,0.8744377162566758,0.1255622837433242
0,1,0.11197255961600312,0.888027440383997
0,0,0.9346612199761509,0.06533878002384903
0,1,0.20268041565208023,0.7973195843479197
1,0,0.6993268542234522,0.3006731457765478
0,0,0.9548346720759167,0.045165327924083266
0,1,0.27300340424893965,0.7269965957510602
1,1,0.19109997601562262,0.8089000239843773
1,1,0.0980000413980946,0.9019999586019055
1,1,0.26804607464167635,0.7319539253583236
0,0,0.8244173414611957,0.17558265853880442
0,1,0.12311698428590029,0.8768830157140998
1,1,0.27496619863008603,0.725033801369914
1,1,0.10784697586049187,0.8921530241395081
0,1,0.3620433138478898,0.6379566861521101
1,0,0.6948699196784209,0.3051300803215792
1,1,0.11934051249412797,0.8806594875058721
0,0,0.9194846630524549,0.080515336947545
1,0,0.6786281092016893,0.32137189079831086
0,0,0.8932709978800163,0.10672900211998373
1,1,0.13825105675331933,0.8617489432466806
1,1,0.079582984480143,0.920417015519857
0,0,0.9191811938764888,0.08081880612351115
1,1,0.47815707993898116,0.5218429200610188
1,0,0.5899908659380955,0.41000913406190465
0,1,0.16468150585260563,0.8353184941473943
0,0,0.9124743838530105,0.08752561614698962
0,0,0.93674890588996,0.06325109411004015
0,0,0.8882805949007975,0.11171940509920254
1,0,0.9571420096419578,0.04285799035804216
1,0,0.7812439991297785,0.21875600087022154
1,0,0.9342614452262612,0.06573855477373887
1,1,0.39110721995670833,0.6088927800432916
0,0,0.8991608253644717,0.10083917463552836
1,1,0.2660750757887527,0.7339249242112472
1,1,0.17264152732390628,0.8273584726760936
1,0,0.7115428398510439,0.28845716014895606
0,1,0.19863324191188542,0.8013667580881145
1,1,0.3854682208002109,0.6145317791997891
0,0,0.96138805517955,0.038611944820450085
1,1,0.22339233462911182,0.7766076653708882
1,1,0.1300224349156881,0.8699775650843118
0,0,0.954381852715377,0.04561814728462288
0,1,0.25188099211905296,0.748119007880947
0,1,0.25064277866424617,0.749357221335754
1,0,0.8897366633722108,0.1102633366277891
1,0,0.5882654085003867,0.4117345914996132
0,1,0.19065210181964357,0.8093478981803565
1,1,0.2915851950377256,0.7084148049622745
0,0,0.9019070723467895,0.09809292765321047
0,1,0.4675061896694798,0.5324938103305202
1,1,0.16171140665015699,0.8382885933498431
1,1,0.10191394709456253,0.8980860529054375
1,1,0.3309441871223778,0.6690558128776222
1,0,0.580028005743638,0.419971994256362
0,1,0.19344667657405173,0.8065533234259482
0,0,0.6021025654901638,0.3978974345098362
0,1,0.4236046305685693,0.5763953694314308
0,1,0.10613589005604425,0.8938641099439557
0,1,0.15237816588193934,0.8476218341180606
0,0,0.7295714243017666,0.27042857569823353
0,1,0.37509667037401884,0.6249033296259812
0,1,0.299650401239059,0.700349598760941
1,0,0.5086252852843716,0.4913747147156285
0,0,0.9216035513193759,0.07839644868062412
0,0,0.6673272685592966,0.3326727314407033
0,0,0.9202119824783088,0.07978801752169111
0,0,0.7837047473817199,0.21629525261828
0,0,0.762562135455999,0.23743786454400095
1,1,0.17848926093280637,0.8215107390671937
1,1,0.27343299257328707,0.726567007426713
0,0,0.878410158055264,0.12158984194473599
1,1,0.10351710868800705,0.896482891311993
1,0,0.5089889666577447,0.4910110333422554
0,0,0.8296369672147618,0.17036303278523826
0,0,0.9388909823137984,0.061109017686201535
0,1,0.1631813718362953,0.8368186281637048
1,1,0.27880019221685326,0.7211998077831466
0,1,0.1271100939502326,0.8728899060497672
1,1,0.2493405973419927,0.7506594026580072
0,1,0.4273628563223783,0.5726371436776218
0,1,0.19005022733890198,0.809949772661098
1,0,0.7465167192313489,0.2534832807686511
0,0,0.920348363501738,0.07965163649826211
1,1,0.3090365085299221,0.6909634914700779
1,0,0.7668730862295788,0.23312691377042113
0,0,0.5344223811351831,0.4655776188648169
0,1,0.4366725060603581,0.5633274939396418
1,1,0.1665444095180796,0.8334555904819203
1,1,0.14380120883811928,0.8561987911618808
0,0,0.5175528319441335,0.48244716805586657
1,0,0.7345879087772541,0.2654120912227459
0,0,0.7029680828823243,0.29703191711767585
0,0,0.7558323862589835,0.24416761374101636
1,1,0.2138919976531164,0.7861080023468836
1,1,0.28056208701598395,0.719437912984016
0,1,0.2283430986837021,0.7716569013162979
1,1,0.10859301858661273,0.8914069814133873
0,1,0.33561664368601807,0.6643833563139819
0,0,0.7270261162337172,0.27297388376628284
0,0,0.9073038500507549,0.09269614994924509
0,1,0.12384461406005293,0.8761553859399471
1,1,0.11276098208996628,0.8872390179100338
1,1,0.12423615822532381,0.8757638417746763
1,1,0.4661883591726624,0.5338116408273376
0,0,0.8091257874771448,0.19087421252285516
1,0,0.5441296818436956,0.4558703181563044
1,0,0.8554659519337777,0.1445340480662224
1,1,0.45298431812593104,0.547015681874069
1,0,0.8891382008920617,0.11086179910793825
1,1,0.12314410339224187,0.8768558966077582
1,0,0.8839656689963056,0.11603433100369442
0,0,0.9370300864257373,0.06296991357426272
1,0,0.7484121884499925,0.2515878115500076
1,1,0.48552533314074575,0.5144746668592544
0,0,0.9608091583303702,0.03919084166962987
1,0,0.8136192862547171,0.18638071374528284
0,0,0.9517558337197526,0.048244166280247414
1,1,0.42810351854270623,0.5718964814572937
1,0,0.8949680143345079,0.10503198566549207
1,0,0.8682703651455885,0.13172963485441144
0,0,0.8771743407974915,0.12282565920250861
0,0,0.5587117519060958,0.44128824809390416
0,0,0.9587829297070016,0.041217070292998446
1,0,0.639020735891293,0.360979264108707
0,0,0.9488006028594687,0.05119939714053135
1,1,0.2681665428247277,0.7318334571752723
1,1,0.15078508663984017,0.8492149133601599
0,0,0.848540843943495,0.15145915605650506
0,1,0.34632436990356225,0.6536756300964378
0,0,0.9220039404498711,0.07799605955012885
1,0,0.6262555146066052,0.3737444853933947
1,0,0.7712147816802978,0.2287852183197022
0,0,0.882025638373772,0.117974361626228
0,1,0.08757734605634802,0.9124226539436519
1,0,0.7775103774373483,0.22248962256265162
1,1,0.079040388734054,0.920959611265946
0,0,0.9319683327253913,0.06803166727460874
1,1,0.08822666989903873,0.9117733301009613
0,1,0.19519967409824726,0.8048003259017527
0,0,0.950625129500362,0.04937487049963796
1,1,0.09701916783291535,0.9029808321670846
0,0,0.9485945285717059,0.051405471428294124
1,1,0.44325182493834764,0.5567481750616523
1,1,0.4028063322698697,0.5971936677301303
0,1,0.10298493101669588,0.8970150689833041
1,1,0.2600269491681532,0.7399730508318467
1,0,0.7268081879068209,0.27319181209317905
1,1,0.20616907448322125,0.7938309255167788
1,1,0.09602173256067013,0.9039782674393299
1,1,0.49263140406574135,0.5073685959342585
0,0,0.8752198141964347,0.12478018580356524
0,1,0.1339858133398673,0.8660141866601326
1,1,0.46167068315567533,0.5383293168443246
1,0,0.8998095774396946,0.10019042256030533
1,0,0.9223418029194864,0.0776581970805135
1,1,0.4712261121748347,0.5287738878251653
0,1,0.1386434719655262,0.8613565280344739
1,1,0.1609002573756386,0.8390997426243614
0,0,0.9017293782503769,0.09827062174962303
0,0,0.8905270773229119,0.10947292267708811
0,1,0.19113189441954428,0.8088681055804556
1,1,0.13435785345231815,0.8656421465476819
0,1,0.3624470181353786,0.6375529818646213
1,0,0.8997954765046704,0.10020452349532957
1,0,0.9076036002539639,0.09239639974603603
0,0,0.9459412510048815,0.05405874899511854
1,1,0.3619047766160757,0.6380952233839243
0,1,0.09799287604433393,0.9020071239556661
0,0,0.5631811017767984,0.4368188982232018
0,1,0.49817026012596977,0.5018297398740302
1,1,0.3092078158370089,0.690792184162991
1,1,0.13644178346006988,0.8635582165399301
0,0,0.6199164966746099,0.3800835033253902
0,1,0.18262763190311945,0.8173723680968806
0,1,0.4498582005423189,0.5501417994576812
0,0,0.8165726514642306,0.1834273485357694
0,1,0.3147985833480371,0.6852014166519629
0,0,0.9265391285272224,0.07346087147277769
1,1,0.24430235620077556,0.7556976437992244
0,1,0.30752937269235114,0.6924706273076489
1,1,0.29051006934693796,0.709489930653062
0,1,0.472492177611964,0.527507822388036
1,0,0.7450789373777827,0.2549210626222172
1,1,0.1691050241355951,0.830894975864405
1,1,0.13016420974194812,0.869835790258052
1,1,0.23001330183190874,0.7699866981680912
0,0,0.838561973048042,0.1614380269519579
0,0,0.8191368070742567,0.1808631929257433
0,1,0.4055250696322308,0.5944749303677692
1,1,0.09638028224502358,0.9036197177549764
0,0,0.6562995518415037,0.34370044815849626
1,1,0.47021467663107613,0.5297853233689238
0,1,0.3328406179571917,0.6671593820428083
1,1,0.21167100909683995,0.78832899090316
0,1,0.16482002245405417,0.8351799775459459
1,1,0.3715692787113261,0.6284307212886739
1,0,0.6336381835494409,0.36636181645055904
0,1,0.12120309654744633,0.8787969034525537
1,0,0.6106741881885069,0.38932581181149317
