text,true_label,pred_label,prob_0,prob_1,prob_2
এত সুন্দরভাবে ইসলামের খেদমত করার প্রস্তাব দিয়েছেন আল্লাহ আমাদের কাজগুলো কবুল করুন,0,1,0.3616266,0.63052964,0.007843783
এইটা কি শুধু সৌদি আরব আর মালয়েশিয়া র জন্য নাকি না পুরো আরব আমিরাতের জন্য প্রযোজ্য একটু জানাবেন প্লিজ,1,2,0.23035477,0.15413822,0.615507
দয়া করে আমার মানসিক স্বাস্থ্যের ক্ষতি করার জন্য আমাকে বিরক্ত করতে আসবেন না৷,1,1,0.054891266,0.93584985,0.00925892
শাশুড়িকে শেষ রক্ষা করতে পারলেন না নজরুল স্যার,2,1,0.2106926,0.5439856,0.24532177
ভাইটি বুক ভরা আশা নিয়ে চট্রগ্রাম রাজশাহী বিশ্ববিদ্যালয় ছেড়ে তিতুমির কলেজে ভর্তি হয়েছিল তিতুমিরকে বিশ্ববিদ্যালয় বানানোর আশায়,2,2,0.021539362,0.009575588,0.96888506
ভাই আপনার ফোন নাম্বারটা দিবেন কমেন্টে গালি দিলে আত্মীয় স্বজন দেখে,2,2,0.016159879,0.013789894,0.9700502
২০১২ সালের অক্টোবরে এমেকো রিস্টোরেশন হার্ডওয়্যারের বিরুদ্ধে অনুমতি ছাড়া ১০০৬ নেভি চেয়ার উৎপাদনের জন্য মামলা করে,1,0,0.4944265,0.3352216,0.17035182
আল্লাহর দেওয়া এক সীমাহীন নেয়ামত সামি আর স্ত্রী জা সবার ভাগ্যে জুটেনা আর এই নেয়ামত কিছু মানুস বুজেনা,1,0,0.4996165,0.41987386,0.08050963
নিজেকে হারিয়ে ফেলেছি সেই ঝড়ে খুঁজেই পাচ্ছিনা নাকি আদৌ খুঁজতেই চাচ্ছিনা আমি তবে নিজেকে আবারো চিন্তা মুক্ত হাস্যোজ্বল সব ভুলে গিয়ে সেই নিষ্পাপ ভাবে খুব পেতে ইচ্ছা করে,0,0,0.79589623,0.19501063,0.009093131
খবর দার আমার কাছে এসব বলতে আসবি না পরে রাগ উঠে গেলে একটাও রক্ষা পাবি না,2,2,0.09373533,0.112371586,0.7938931
ইউরোপের নায়ক রিয়াজ কই,2,1,0.26260287,0.46005183,0.2773453
আরে বাবা অনলাইনে হারছে ম্যাগ্নাসের মাউস ক্লিকে ভুল করে অন্য চাল হয়েছে হায়রে বাংদেশের সাংবাদিক,1,2,0.066930525,0.006636808,0.92643267
কিছু ছাত্র বিভিন্ন কোচিং সেন্টারে একাধিক কোর্সে ভর্তি হয় কারণ তারা চান্স পাবে এই বিশ্বাসে থাকে,0,2,0.3857936,0.146187,0.46801943
বদদা স্টেডিয়াম এত সাজানো কেন চিটাগাইঙ্গা পোয়ারা কোথায়,2,2,0.18213497,0.0118201375,0.80604494
রোজা আছেন্নি আপু,0,2,0.15727663,0.026276039,0.8164474
ছবিগুলা তো অস্থির পোস্টটা এত দুঃখজনক কেন,1,0,0.9089383,0.05920497,0.03185664
পৃথিবীর শ্রেষ্ঠ দাতভাঙ্গা জবাব সাইয়েদ আব্দুল্লাহকে স্যালুট হারপিক দেখিলে তাহার মনে পইড়া যায় একদিন হারপিক খাইছিলাম রে,0,1,0.2801731,0.51473075,0.20509614
মাননীয় কবির হাট পল্লী বিদ্যুৎ সার্ভিস এরিয়ার একটু খবর নেন,2,0,0.5226826,0.40566757,0.07164978
সেফু দা কে নাকি প্রধান উপদেষ্টার অফার দেওয়া হয়েছিল সে বলল এগুলোর প্রতি তার কোন লোভ নেই তার একটাই লোভ সুন্দর সুন্দর তরুনী,2,0,0.46137676,0.402064,0.1365593
হাহা রিয়েক্ট এর ট্রেন্ডিং কাপাচ্ছে তামিম ইকবাল,2,2,0.12809621,0.041110337,0.83079344
লসঅ্যাঞ্জেলেস আর ক্যালিফোর্নিয়া কিন্তু আল্লাহতালা খালি করতে বলেন নাই আপনারা নিজেরা নিজেরাই খালি করেছ অপেক্ষা কর সময় বেশি দূরে নাই আরো ভয়াবহ পরিণতির জন্য,0,0,0.7855641,0.19918521,0.015250648
কিছু কিছু ঘটনা আমাদের চিন্তাভাবনাকে নতুন করে দেখতে শেখায়,1,1,0.1377525,0.86029917,0.0019482462
আপনাকে খুব দরকার ছিলো ভাই,0,0,0.5915371,0.15791523,0.25054768
এ কবে কবে আফার কি তাইলে ঘুম ভাঙ্গছে,2,2,0.05362666,0.012595988,0.9337773
ইচ্ছা আছে দুই সন্তানকে এই ভাবে পড়া লেখা শিখাবো,2,0,0.4822335,0.18864225,0.3291243
পাপের পরিমাণ এত বেশি দুনিয়ায় এজন্য এ অবস্থা,0,0,0.49168965,0.3114539,0.19685642
বাতাস এসে যদি ফেলে দেয় তোমার হাতটা ধরবো আমি,0,2,0.057019398,0.051266216,0.8917144
কথাগুলো কাগজ কলমে ঠিক আছে আবেগ দিয়ে জীবন চলে না টাকা না থাকলে কোন পুরুষের দাম থাকে না,0,0,0.65068287,0.3410244,0.008292773
আমার চে র চুলের ভিডিও তবে উপস্থাপিকার ভয়েস টা মন ছুয়ে গিয়ে বিচিতে লারা মারছে,2,2,0.0976736,0.068144895,0.83418155
পরিবার এমন হলে সারা দুনিয়া ভয়ংকর হয় স্বার্থপর পরিবার থাকলে তাদের বাইরের শত্রু লাগেনা ধ্বংস হবার জন্য,0,0,0.5701389,0.42153826,0.008322925
তুমি কোন শাউয়ার উচিত বলো হাজারো পুলিশ হত্যা আওয়ামী লীগ হত্যা হাজারো লাখ লাখ বাড়ী পোড়ানোর সুদি মহাজন এর মিথ্যা হত্যা মামলা এগুলা বল শ্লা,0,0,0.76510763,0.022740992,0.21215144
১০০ ঠিক কথা বলেছেন ভাই আলগা পিরিত দেখাই লাভ নাই মানুষ চিনে গেছি,0,2,0.08764737,0.101067334,0.8112853
বাংলাদেশের ইতিহাস নিয়ে এমন লেখাগুলো আমাদের ভাবায়,0,1,0.13718837,0.85362613,0.009185501
আগের দিনের তথ্য বললে সেটা যদি আজকাল ভুল হয়ে যায় তবে সেটা খুবই হতাশাজনক,1,1,0.05752026,0.93065864,0.011821078
ভাত খাইতে বসছি হাসতে হাসতে ঠেকলো,2,2,0.03778324,0.009908483,0.95230824
সেখানে কর্ম সংস্থার ব্যবস্থা থাকলে জানাবেন,2,2,0.15679856,0.072802894,0.77039856
দেশের সম্পদ জনগণের টাকায় আবারও হবে মাঝে জনগণকে বহন করতে হবে অতিরিক্ত করের বোঝা,0,0,0.61664975,0.37732413,0.0060260925
সবসময় বলি এগুলো গার্বেজ অল্প টাকার লোভ সামলাতে পারছে না পরে ভয়ংকর ডাকাত হয়ে উঠবে,0,0,0.7532799,0.030489188,0.21623094
নুহাশ পল্লী তে প্রবেশে ৩০০ টাকা লাগে ছাত্র জনতা ঢুকতে পারবে,2,2,0.12978104,0.013747536,0.8564714
এইজন্য আমি শক্ত খাট বানাব ক্যাচ খচ পচপচ আওয়াজ যেন না হয় স্টিলের খাট কিনব,2,2,0.027354632,0.025933167,0.94671226
চোখের শান্তি শুধু এটাই ভাবতেছি তখন আপনার অনুভূতি টা কেমন ছিলো,0,1,0.2902544,0.4461943,0.2635513
চমৎকার এমন অসংখ্য গল্প বাংলার লোক গল্পে ছড়িয়ে ছিটিয়ে আছে,1,1,0.16276355,0.77497137,0.062265147
যখন সুখের একটি দরজা বন্ধ হয় অন্যটি খোলে কিন্তু প্রায়শই আমরা বন্ধ দরজার দিকে এতক্ষণ তাকিয়ে থাকি যে আমাদের জন্য যেটি খোলা হয়েছে তা আমরা দেখতে পাই না,0,1,0.054291,0.9331696,0.012539404
গেম থিওরি যতই আকর্ষণীয় হোক বাস্তবতা অনেক সময় ভিন্ন হয়,1,1,0.03519342,0.95926493,0.0055416427
ভাই আপনার মুখ থেকে কি এখনও জেসিয়ার পাদের হাগুর গন্ধ আসে,2,2,0.15241638,0.18677843,0.66080517
নিশ্চই টিম গঠন এর ধান্ধা দুইটা আছে বাকিটা,2,2,0.109002665,0.04326805,0.8477292
এত বুদ্ধি নিয়ে তুমি ঘুমাও কিভাবে,2,0,0.811068,0.07506088,0.113871075
ক্রিকেট গৌরবময় খেলা এজন্য যে সেঞ্চুরি হবে বা হবে না এজন্য মন খারাপের কিছু নাই,0,1,0.42094818,0.4910639,0.08798788
আওয়ামীলীগ এর দোসর কে ও নিয়ে নিলেন আগস্ট এর পর ছাত্ররা এনার প্রাইভেট ভাংচুর করেছিল,0,2,0.34692538,0.035844933,0.6172297
একাত্তর আমাদের অস্তিত্ব একাত্তরে বিশ্বাস রেখেই বাকি পথ মসৃণ করতে হবে,1,1,0.077968076,0.9146074,0.0074244454
আমি মনে করি একটা সময় সবাইকেই কিছু না কিছু শিখতে হয়,1,1,0.11273868,0.8665447,0.020716496
যুক্তরাষ্ট্র প্রবাসী নীলয়ের সাথে হাঙ্গা বসলেন কন্ঠশিল্পী পড়শি,2,1,0.40126994,0.5355581,0.06317201
এরা আসলে ভারতের ভাগাড়ের গোবর কীট হিরো আলম নিয়ে মাথা ঘামায় দেশ শকুনের খাবার পরিণত হয়েছে সে বিষয়ে মুখে গোবর,0,0,0.44948825,0.3575483,0.1929634
সব মেয়েদের এই মেয়ের কাছ থেকে ধৈর্য্য কাকে বলে শেখা দরকার,2,2,0.33944082,0.1441103,0.5164488
গাছ লাগান পরিবেশ বাচান,0,0,0.70460314,0.28333887,0.0120579945
মুনজেরিনের একটা বই কিনে কোন কাজে আসে নাই ওনাদের চেহারা দেখে ফাঁদে পড়ে মানুষ বোকা হয়ে বই কিনে জীবনে একবার একটা বই কিনলে কেউ দ্বিতীয়বার কিনবে না,0,1,0.13228434,0.79224205,0.07547364
মেয়েদের ক্ষেত্রে সফলতা হলো জ্যাম ঠেলে নিজের গাড়ি দিয়ে কড়া মেকাপ দিয়ে কোন চাকরি করা আর গাড়িটা চালাবে ড্রাইভার,2,0,0.65322423,0.33220628,0.014569446
এডিসন বলেন সাফল্য হলো ৯৫ কঠোর পরিশ্রম আর ৫ অনুপ্রেরণার ফল,1,1,0.033476267,0.95439225,0.012131439
শুভ কামনা ভাই,0,0,0.7494574,0.027035534,0.22350706
এলাকার মসজিদের ইমামদের কে গোপন ভাবে অনুরোধ করে জিজ্ঞেস করলে সঠিক তথ্য পাবেন সব কিছুর তথ্য পাওয়ার আসা করি,1,1,0.029042216,0.9578742,0.01308365
মানুষের জীবনে সবকিছু স্বাভাবিকভাবে হয় না মাঝে মাঝে কিছু ঘটনা ঘটেই যায়,1,1,0.028804062,0.9694932,0.0017027593
এটা ঠিক হয় নি একটা দুইটা গাছের জন্য সাধারণ কৃষককে কারাগারে যেতে হবে খুবই দুঃখ জনক এটা নিয়ে এখন ভাবতে হবে রংপুরে যেভাবে তামাক চাষ হয় এভাবে এটা চাষ করে অনেক অর্থ ও রপ্তানি করা যায়,0,0,0.7691704,0.21231633,0.018513218
ভাই সুনামগঞ্জের অবস্থা কতটা খারাপ কল্পনা ও করতে পারবেন না সবার কাছে আমার প্রিয় সুনামগঞ্জ ও সিলেটের জন্য দোয়া চাই,0,1,0.14241628,0.66274214,0.19484161
সবাই আপনার মেসেঞ্জারে কেন কয় নাম্বার করলেন এই গ্রুপে,0,2,0.060928248,0.041424993,0.8976468
ভাই মনে হয় নতুন নতুন কামানো শুরু করছে,0,2,0.05255297,0.011187945,0.9362591
ওরে বাবা কী বিশাল বোঝা মাথায় তুলেছে হয়েছে অনেক হয়েছে,0,0,0.52917385,0.046012156,0.42481405
টাকা নাই বলে ধানমন্ডি ৩২ নম্বরে আজ যেতে পারলাম না মনে থাকবে আজীবন,2,2,0.024796687,0.02685324,0.9483501
রোগীর পরিবারের অভিযোগ চিকিৎসকদের জন্য একটি চ্যালেঞ্জ যা তাদের পরিস্থিতি আরও জটিল করে তোলে,0,1,0.033646185,0.9639893,0.00236451
জীবনে কাউকে ভালো বাসতেই পারি নাই তাই হয় তো কপালে নাই,0,2,0.15482047,0.16255467,0.6826249
তিনজন অলরাউন্ডার,2,2,0.34960386,0.032201916,0.6181943
চশমা দিয়ে উফফ উফফ,2,2,0.07167861,0.014379982,0.91394144
আরে ভাই পাস মার্ক ই উঠে নাই মেডিক্যাল এ চান্স পেয়ে গেছে,2,2,0.028933845,0.0073410613,0.9637251
যদি কেউ সবুজ বাটন চাপতে চায় তবে কি তারা বোকা হয়ে যাবে,1,1,0.014917256,0.91503847,0.07004428
আমার এই ফোনটা কিনার অনেক শখ ছিলো,0,2,0.22456953,0.28201622,0.49341425
ঠ্যালার নাম বাবাজি কথা আছেনা এর থেকে সবাই কে শিক্ষা নেয়া উচিত,0,0,0.76492906,0.09701721,0.13805377
বেডীর ধৈর্য আর ভয়েস,2,2,0.16681224,0.018030234,0.8151576
এই নাটকের সবটাই স্বপ্ন ছিল,0,0,0.43231067,0.2420259,0.32566348
বিবাহ করতে ইচ্ছুক নই,2,2,0.04925908,0.012164884,0.93857604
আমি ১০০ নিশ্চিত এটি বাথরুমে তোলা ছবি,0,2,0.12344321,0.052681863,0.82387495
ড্রাইভ লিংক দিয়ে মানবতার পরিচয় দিন ড্রাইভ ইন্টারেস্টিং হলে আপনার ছেলে মেয়ের পড়াশোনার দায়িত্ব আমার,2,1,0.19909932,0.6200659,0.18083473
তারেক ও বর্ষা র শুভ বিবাহ,2,2,0.15518959,0.026207125,0.81860334
সালমান মুক্তাদির বিশ্বাস কর খানকির পোলা তোকে দেখলে মন চায় তর মুখের মধ্যে জুতা দিয়ে নিজের ইচ্ছামত পিটাই,0,0,0.5075535,0.06875568,0.42369074
ইঞ্জিনিয়ার দম্পতি জুবায়ের হোসেন এবং সুমাইয়া তাসনীম তাদের নিজেদের অভিজ্ঞতা থেকে গাছে পানি দেয়ার সমস্যাটি থেকে রেহাই পাওয়ার জন্য তৈরি করে ফেলেন স্মার্ট ওয়াটারিং ডিভাইস তাদের প্রতিষ্ঠান বঙ্গটেক থেকে এই ডিভাইসটি তৈরি করা হয়েছে,1,1,0.037814576,0.9395816,0.02260379
কি মিষ্টতা কি পরিপূর্ণতা গলার স্বরে আর ভাষায় অসাধারণ,1,1,0.22995917,0.76385826,0.00618263
টানা বৃষ্টির কারণে নগরীর বেশ কয়েকটি এলাকা বন্যায় আবারও প্লাবিত,0,1,0.016220307,0.9767685,0.0070111626
চিকিৎসা ক্ষেত্রে রোগীর পরিবারকে সঠিক তথ্য প্রদান করার মাধ্যমে মিথ্যা অভিযোগ কমানো সম্ভব,0,1,0.1798071,0.8169427,0.0032502366
অথচ এই প্রশ্নও দুই যুগ আগে সেটেলড ছিল,1,1,0.09805156,0.77476805,0.1271804
হাত ছাড়া করিস না ভাই,2,2,0.03801799,0.0066326875,0.9553493
শিক্ষকরা কেন রাত কাটাচ্ছে রাজপথে তাদের উপর পুলিশের নির্মমতা কেন,0,0,0.82724464,0.15897013,0.013785234
প্রশ্নের জবাব দেওয়ার জন্য আলাপটা বোধ করি শুরু করা দরকার গত শতকের নব্বইয়ের দশক থেকে,1,1,0.026999775,0.9693132,0.0036869901
দেশের জনগন তখনই অশান্তিতে ভোগে বিচারক হয়ে যখন আইনকে আইনের পরিশুদ্ধতায় ব্যবহার না করে নিজের মত অর্থাৎ ভোগবিলাশের জন্য ব্যবহার করে,0,1,0.29344794,0.70202357,0.004528517
আপনার কাজগুলো অসাধারণ এবং দারুণ অনুপ্রেরণা কিন্তু সাক্ষাৎকারটা প্রথম আলোতে দিলেন,1,1,0.0148741165,0.9820565,0.0030693538
গ্রামের তুলনায় শহরে নিম গাছ কম দেখা যায় এটাকে গুরুত্ব দিতে হবে,1,1,0.3157765,0.63353163,0.050691895
সময়ের সাথে সাথে অনেক কিছু বদলে যায়,1,1,0.027580574,0.955565,0.016854415
খারাপ কিছু তো বলে নাই নুহাশ পল্লীকে সরকারিভাবে হুমায়ুন আহমেদের স্মৃতি জাদুঘর বানানোর কথা বলেছে,0,0,0.5438346,0.22984035,0.226325
আপনি ভবিষ্যতে যে কোন মিডিয়াতে মন্তব্য করার আগে অত্যন্ত সতর্ক থাকবেন আমি স্পেশালি আপনাকে এরকম ট্যাগ করতে চাচ্ছি না আপনি সুন্দরী শিক্ষিতা এবং বিবেকবান,0,1,0.14576472,0.84001356,0.014221707
মুর্খতার কোন শেষ নাই,0,2,0.12197768,0.021729298,0.856293
আর অপেক্ষা করি না,1,2,0.11640552,0.17739716,0.70619726
হাসিনার কবিতা রিক্ত আমি নিস্ব আমি দেবার কিছু নাই আছে শুধু সৈরাচারী দিয়া গেলাম তাই,2,2,0.09664298,0.055603623,0.8477534
নাফিসের কঠিন সময়ে তার বন্ধুরা তাকে ছেড়ে চলে গেলেও সে কখনো নিজের চেষ্টা থামায়নি,0,0,0.87711364,0.11059065,0.0122956
মানুষের কি ব্রেইন বইলা কিছু নাই এই জিনিস এ বিশ্বাস করতেছে আরে কেউ এখন ভিক্টিম সোর্স সত্যতা কিছুই খুজে না এই দেশের মানুষ এত বোকাচোদা হাসিনা স্বৈরাচার খুনি অপরাধী বাট একজন অপরাধীর নামে আরেক মিথ্যা অপবাদ লাগানো ও অপরাধ,0,0,0.9250503,0.0706727,0.004277026
বহরূপী সূর পাল্টানোতে পটু,0,2,0.1324096,0.03799633,0.8295941
জুলাই বিপ্লবে আপনার বিপ্লবী আর্টের গল্প প্রথম আলোতে না আসার আগেও আমরা জানতাম তখনও আপনাকে শ্রদ্ধা স্বরূণ করেছি এখনও করছি এই পত্রিকার মাধ্যমে ন্যূনতম জানার দরকার নেই এই পত্রিকা মজলুমদের নই আমরা এই জেনারেশন এই পত্রিকাকে চরম ঘৃণা করি,1,1,0.117760345,0.8765554,0.0056842454
নারীদের প্রতি সুন্দর চোখ দিয়ে থাকাতে হয়,0,0,0.5442026,0.44505498,0.010742335
একটা গাছকে প্লাস্টিকে বন্ধ করে রেখে দাও আরেকটা গাছ কে হাওয়া জলের মধ্যে রাখো,1,1,0.27876088,0.70079637,0.02044276
এটা বাংলাদেশ বই এর লিখা বুঝতে হলে প্রফেসর হতে হবে বইয়ে সুজা করে লিখা থাকলে কোন টিচার বাংলাদেশে থাকতো না,2,1,0.03026332,0.94539523,0.024341539
১৪ই ফেব্রুয়ারী কে ৪৪ জানুয়ারী বানিয়ে দেন এটাই একমাত্র নিবৃত্তি,2,2,0.029173546,0.011637328,0.9591892
একজন ভালো চিকিৎসা ব্যবস্থা রোগীর সুস্থতার জন্য অপরিহার্য,1,1,0.29090673,0.69467217,0.014421132
বিনোদন আর বিনোদন হাসিনা মানেই বিনোদন,2,2,0.07237859,0.021838773,0.90578264
বিসিএস প্রস্তুতি নিয়ে এই ধরনের অভিজ্ঞতা শেয়ার করা সত্যিই সহায়ক,1,1,0.15778281,0.83815104,0.0040661152
এই পোস্টটা মন ছুঁয়ে গেল বাস্তবতাটা এভাবেই মেনে নেওয়া উচিত,0,1,0.43699974,0.5482207,0.014779657
অপরদিকে বাঙালি ইপিআর বাহিনীকে পাঠানো হয়েছে সীমান্তবর্তী এলাকায়,1,1,0.14701867,0.72782993,0.12515143
পত্রিকা কিনে সারাজীবন বিনোদন ই পড়ে আসলাম বাকিটা পড়ার কোনো প্রয়োজনবোধ করি নাই,0,2,0.04983085,0.023497764,0.92667145
এই দেশের উপরে আমার আর কোন আস্থা নাই৷ ৯ টায় শুরু হওয়ার কথা ৮ টায় শুরু হয়ে গেছে৷,2,2,0.3291773,0.1614964,0.50932634
আসলে এ দেশে জন্মগ্রহণ করে ভুল করি নাই বিনুদন টা ভালোই পাচ্ছি তো,2,2,0.27083263,0.05882664,0.6703407
কোম্পানির কাছে ক্ষতিপূরণ চাইতে হবে,0,2,0.11662415,0.052363854,0.83101195
প্রত্যেক মানুষকে তার কৃত কর্মের ফল ভোগ করতে হবে নিশ্চয় আল্লাহ মহান,1,1,0.15092295,0.841292,0.0077849836
আল্লাহ আমাদের এই মিথ্যুক মহিলার হাত থেকে আমাদের রক্ষা করেছেন ৫ বছর এই মহিলার কথা শুনলেই আমার গায়ে আগুন জ্বলে যেতো বাবা মা হারানোর বদনা,0,1,0.3261615,0.35987294,0.31396553
ফ্যাসিবাদ মুক্ত বাংলাদেশ গড়ে তুলতে হবে,1,1,0.17362216,0.80245554,0.023922296
চমৎকার একটা কথা সাব্বির আমেরিকা চান্স পেলেই ভালো,0,0,0.5833337,0.24522094,0.17144535
কাউকে শেষ অবদি চাওয়া এবং পাওয়াটাই হচ্ছে পৃথিবীর শ্রেষ্ঠতম ভালোবাসা,0,0,0.60669297,0.20780519,0.18550178
সবার আগে সব শহরে উন্মুক্ত স্থানে নিরাপদ উদযাপনের আয়োজন করতে হবে খোলা জায়গা থেকে ঠ্যাঙ্গায়া বাসার ছোট ছোট ছাদে নিয়া তুললে এইসব বিকট উদযাপন চলতেই থাকবে থার্টি ফার্স্ট উদযাপনে রাষ্ট্র যত কড়াকড়ি করেছে উদযাপনের এই বিকৃতি ততই বেড়েছে,1,1,0.28051767,0.7071159,0.012366372
বহুত সাধনা করে পার্টনারের অত্যাচার সয়ে ওঠার পরে আমগোরে একটু মোটাতাজা শরীর আর মুখের গ্লো দেখেই মাইনষের যে পরিমাণ জ্বলে আল্লাহ অগাধ সয় সম্পত্তি দিলে না জানি আরো কিতা করতো বইন,2,1,0.07607484,0.89576674,0.028158406
গুরু অাপনি সেরা অভিনেতা হিসেবে গায়ক হিসেবে অাপনি লিজেন্ড যেমন ভদ্র তেমন অমায়িক তাই এতো ভালবাসি,0,1,0.1702559,0.7482269,0.0815172
সহশিক্ষা বা সম্পর্কের বিষয়টি আমাদের সমাজে অনেকটা বিতর্কিত হয়ে উঠেছে কিন্তু কোথাও যেন সত্যিকার সংযমের অভাব হয়ে যাচ্ছে,1,1,0.07236458,0.9246233,0.0030121012
তানভির সাঈদের কোর্স কিনে নাফিস নতুন কিছু শিখতে চেয়েছিল কিন্তু ফলাফলটা প্রত্যাশিত হয়নি,0,0,0.739625,0.21444155,0.04593347
রাস্তার ডিজাইনই করা হইছে জ্যাম লাগার সো এখন উপভোগ করা ছাড়া উপায় নাই,2,0,0.9467977,0.025513401,0.027688904
কবি নজরুলের শিক্ষকতা অভিনয় আর চাকরি তিনটা একসাথে কেমনে করবেন,0,1,0.106481306,0.86131376,0.0322049
সবাই ডিমের পাশেই কাটা লেবু রাখে কেন,2,2,0.0829619,0.05017983,0.86685824
উগ্রতা কে ছড়াচ্ছে কে এসবে ফুয়েল দিচ্ছে সেটাতো ভালো করেই জানেন দাদা দাদা করেন আর এসব পোস্ট করে সাধু সাজেন তাইতো ভাই,0,0,0.71943814,0.21250738,0.06805442
এ থেকে বুঝা যায় হাসিনা শুধু পালায় না রোবট ও পালায়,2,2,0.12856399,0.033538718,0.8378973
এদের আমাজন জঙ্গলে পাঠিয়ে দিলে পৃথিবীতে নতুন একটা জাতীর আবির্ভাব হতো,2,0,0.95707685,0.015594992,0.027328184
আপনার কপিটি আজই সংগ্রহ করুন,1,1,0.1586918,0.70607835,0.13522986
তুমি কখনো করোনি,0,0,0.7845967,0.037280582,0.17812273
স্ববিরোধী কিন্তুক জনপ্রিয় মানবতা বাদী ব্যক্তিত্ব,1,1,0.49438152,0.49457464,0.011043911
যে মানুষ এ রোবট তৈরি করেছে সেই তো ফাঁকিবাজ ছিল তাহলে তার রোবট ফাঁকিবাজ যদি না হয় তাহলে কি হয়,0,0,0.8900366,0.061645485,0.048317943
আবেগে দিন চলেনা টাকার বিকল্প কিছুই না,1,0,0.5824237,0.2846868,0.13288954
এখন যতোবেশি ধর্ম চর্চা হচ্ছে মানুষ ততোবেশি উগ্রবাদী হচ্ছে আগের মানুষের ধর্ম চর্চায় কোন খাদ চিলো না আর এখন ধর্ম নয় ধর্মব্যবসাই আসল,0,0,0.8107896,0.18058965,0.008620831
কারণ হামিম ভাই এখন একজন সমন্বয়ক এবং সেক্টর কমান্ডার,2,2,0.13414064,0.09329915,0.77256024
যদিও আমার টাকায় ফ্যামিলি চলে না তবে আমি নিজের খরচ নিজেই বহন করি বাবার কাছে কখনোই চাই না,0,1,0.09706139,0.8943483,0.00859028
এই আওয়ামী লীগের নেতা কর্মীরাই বেগম পাড়ায় বাড়ি কিনে বসবাস করে ৩২ নম্বর রেখে কি হবে জনগণের হাজার হাজার কোটি টাকা লোটপাট করে বিদেশে বসে আছে তাদের জন্য মায়া একেবারে উতলে পড়ছে দেখা যায় অনেকের,0,0,0.87692773,0.024922438,0.09814982
সফলতা পেতে ধৈর্য ও পরিশ্রমের কোনো বিকল্প নেই এবং কাজের প্রতি দায়বদ্ধতা অপরিহার্য,1,1,0.029178409,0.9687779,0.0020436249
এরকম আর একটা স্ট্যাটাস দিয়ে যদি কয়েকটা ছিনতাই আটকায় দিতেন মানে আমরা তো এক একটা হিরো এত বড় বাড়ী ভাঙতে পারি কিন্তু চোখের সামনে ছিনতাই ডাকাতি খুন আটকাতে পারি না,0,0,0.80896515,0.05032832,0.1407065
পোস্টটা অর্থবহ ছিল,1,1,0.17586467,0.77384764,0.050287653
পার্টনার ভালো হলে পৃথিবী জান্নাত আর খারাপ হলে জাহান্নাম এটা সবার বেলাই,1,0,0.48098972,0.06636221,0.45264804
আমার বুঝে আসে না এই আবর্জনা নিয়ে হুমায়ুন আহমেদ কিভাবে সংসার করেছেন,2,2,0.34680906,0.056526285,0.5966646
জীবনকে দেখার দৃষ্টিভঙ্গিই অনেক কিছুর পরিবর্তন আনে,0,1,0.03890486,0.9591995,0.0018955914
বিশ্ববাজারে পরিবেশবান্ধব পণ্যের চাহিদা বৃদ্ধি পাচ্ছে,1,0,0.75181365,0.23750494,0.010681351
হলে হতেও পারে মায়ায় পরে গরীব হয়ে গেছে,2,0,0.7034253,0.06365745,0.23291726
ভাই মানুষ কি এতই মূর্খ স্মার্ট ব্রেইন রেখে জং ধরা ব্রেইন কিনবে,2,2,0.08132451,0.07478811,0.8438873
নাচতে পারো না তো কি করবে সেই জন্য কোলে নিয়েই না চাই,2,2,0.061244134,0.022697093,0.9160587
পোস্টের বিষয়বস্তু ঠিক আছে,1,0,0.5758753,0.17613555,0.2479891
একজন সৎ আদর্শবান ডাক্তার হতে গেলে দরকার নিজের সৎ চিন্তা ভাবনা এখনি তুমি টাকার কাছে বিক্রি হয়ে গেলা না জানি কত অভাবী লোক তোমার কাছে চিকিৎসা নিতে এসে টাকার কারনে পরাজিত হয়ে যায়,0,0,0.7767873,0.2176624,0.0055503547
এইটা হাসার বিষয় না ভাবার বিষয় ভবিষ্যতে আমরা কোন বিপদের মুখোমুখি হতে যাচ্ছি সত্যি যদি হলিউড মুভির মতো এ আই রোবটের সাথে যুদ্ধ করা লাগে তাহলে কি হবে একটু চিন্তা করে দেখেন সামান্য একটা প্রোগ্রাম না থাকায় রোবট তার নিজের চিন্তা ধারা কাজে লাগিয়ে ফেলছে,0,0,0.9506614,0.043336,0.0060024797
এই ছেলেটার ভক্ত হয়ে যাচ্ছি দিন দিন,1,2,0.33364552,0.04732749,0.61902696
ল্যাপটপটা ঠিক করতে দিছি একমাস হলো দিচ্ছি দেই করে দিচ্ছে না আর মেট্রোরেলে গিয়ে ছবি তুলে বেড়াচ্ছে,0,2,0.02464385,0.010115619,0.96524054
বাংলাদেশের মানুষের রুচির সমস্যা,0,0,0.6671868,0.31656736,0.016245876
এখন বেলাকে খালি স্বর্ণের বিস্কুট খাওয়াবেন,2,2,0.1294447,0.01579684,0.85475844
এটা আমার জানা ছিল না অজানা এই রবীন্দ্র সংগীতটি এখানে তুলে ধরার জন্য অসংখ্য ধন্যবাদ,1,1,0.03385728,0.9590568,0.0070859594
পৃথিবীর সব কিছু ই অবৈধ শুধু তারা বাদে,2,0,0.6892445,0.28902444,0.021731094
