text,gold_label,pred_label,prob_label_0,prob_label_1,correct,dataset,split,model_name,seed,max_length,epochs,learning_rate,use_normalization
ইমান আলীর ঈমান নিয়ে দুইজন কে আল্লাহ তায়ালা শেষ নিশ্বাস পর্যন্ত বাছিয়া রাখুক। আমিন,0,0,0.99970764,0.0002923484,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
কথা গুলো অন্যের হলেও নিজের জীবন চলার পথের পাথেয় হয়ে রইলো। খুব ভালো লেগেছে।,0,0,0.9997008,0.00029926578,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আগে চরিত্র শোধরান তারপর নসিহত করুন।,0,0,0.9995975,0.0004024975,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আপনি যখন আমার সাথে কথা বলছেন তখন মুখ বন্ধ করুন।,1,1,0.00043312582,0.99956685,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
সারক্যাসম হ'ল বুদ্ধি সর্বনিম্ন রূপ!তবুও এটি মজাদার,1,1,0.00044508115,0.99955493,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আমি কোলেস্টেরল সম্পর্কে চিন্তার জন্য খুব দ্রুত গাড়ি চালাচ্ছি।,1,1,0.0004381477,0.99956185,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"বোকা হতে ভয় পাবেন না।মনে রাখবেন, আপনি তরুণ এবং জ্ঞানী উভয়ই হতে পারবেন না।",1,1,0.00042418466,0.9995758,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ই ইভেন্টে প্রতিযোগী অনেক কিন্তুু সুফল ভোগী মাত্র তিন জন।,0,0,0.99958473,0.00041531282,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আপনি কি মনে করেন না যে এটি অদ্ভুত যে কোনও আইটি সংস্থার অর্ধেক পরিচালনা এটি সম্পর্কে কিছুই জানে না?,1,1,0.00042501642,0.99957496,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
বিদুৎ এর দাম এত বৃদ্ধির পর যোগান দিতে না পারা কি জনগণের দায়।,0,0,0.99970776,0.00029220042,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"আপনারা আবার আরেক কাঠি সরেস!!  গালাগালী ঠিক না,উচিত না,এবং পছন্দ ও করিনা,কিন্তু যে ব্যাপারটা নিয়ে ক্যাচাল টা বাজছে সে ব্যাপারে সাফা কিছুই বললো না ক্লিয়ার করলো না। আর এমন ভাবে বিচার দিলো আল্লাহর কাছে যেন আল্লাহ উনার একার। অনেকেই অহেতুক গালাগালি করেছে,নোংরা কথা বলেছে তাদের পক্ষে আমি কিছু বলছিনা কিন্তু সাফা তার দিকে থেকে ব্যাপারটা কি ক্লিয়ার করেছে??",0,0,0.999706,0.00029405247,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"""কোনও দিন, আপনি অনেক দূরে যাবেন।আমি আশা করি আপনি সেখানে থাকবেন। """,1,1,0.0003912152,0.9996088,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আমি যখন একা ছিলাম তখন আমার পক্ষ ছেড়ে যাওয়ার জন্য আপনাকে ধন্যবাদ।আমি বুঝতে পেরেছি আমি তোমাকে ছাড়া অনেক কিছু করতে পারি।,1,1,0.00041694098,0.99958307,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
বিবাহ মাশরুমের মতো: আমরা যদি ভাল বা খারাপ হয় তবে আমরা খুব দেরিতে লক্ষ্য করি।,1,1,0.00037046178,0.9996295,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
বুঝতে বাকি নেই,0,0,0.9995351,0.00046493797,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
মনে হয় পুরান নোকিয়া মোবাইল দিয়ে ছবি উঠাইছে ! কিরে মানিক কি মোবাইল দিয়ে ছবি উঠাইছো সবকিছু ঝাপসা কিছুই দেখা যায় না,0,0,0.99964213,0.0003578992,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
হালকা শব্দের চেয়ে দ্রুত ভ্রমণ করে।এই কারণেই কিছু লোক কথা না বলা পর্যন্ত উজ্জ্বল প্রদর্শিত হয়।,1,1,0.0003832739,0.99961674,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
প্রতিটা ক্ষেত্রেই দেখা যায় নারীদের প্রতি সহিংসতায় নারীরাই কোনো না কোনোভাবে জড়িত।,0,0,0.9993155,0.0006845174,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"“বিবাহ দেওয়া হয় এবং নেওয়া হয়।আপনি এটি তাকে আরও ভাল করে দেবেন বা সে যাইহোক এটি গ্রহণ করবে ”""",1,1,0.00038322585,0.99961674,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
সিলেট বাসি অনেক খারাপ অবস্থায় আছে,0,0,0.99967945,0.00032052214,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এই চৌকিদার ইমান আলীরা ই সত্যিকার মানুষ। বিনম্র শ্রদ্ধা তাঁকে। সাথে ধন্যবাদ ইমান আলী বন্ধুকেও।,0,0,0.999642,0.00035794833,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ইঁদুরের দৌড়ের সমস্যাটি হ'ল আপনি যদি জিতেন তবে আপনি এখনও ইঁদুর।,1,1,0.00038044754,0.9996195,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
সমস্ত নেতা কর্মীদের বিপ্লবী সালামও শ্রদ্ধা,0,0,0.99949396,0.0005059721,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
বাংলাদেশের উত্তরাঞ্চলের জেলাগুলোতে সারারাত ধরে প্রবল বৃষ্টি হবে,0,0,0.99950695,0.00049307407,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
কখনও কখনও আমার কাজগুলিতে আমার হেডফোনগুলি কিছু না নিয়েই থাকে তাই আমাকে চ্যাটি সহকর্মীদের সাথে ইন্টারঅ্যাক্ট করতে হবে না।,1,1,0.00037228136,0.9996277,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
পাংস সাহিত্যের সর্বোচ্চ রূপ।,1,1,0.0005152794,0.99948466,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আপনি এবং আপনার বন্ধুরা যখন একই জিনিস সম্পর্কে রাগান্বিত হন তখন সত্য বন্ধন হয়,1,1,0.00040390893,0.99959606,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আজ যে সরকার আছে সে উন্নয়ন করে ক্রেডিট নিতে পারে কিন্তু উন্নয়ন টা নিয়ে যেতে পারবে না।,0,0,0.9997008,0.0002992398,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এরা বাংলাদেশের সুশীল সমাজ।,0,0,0.9995833,0.00041672227,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
কোনও বই এর প্রচ্ছদ দ্বারা বিচার করবেন না।কোনও শিক্ষার্থী তার শতাংশ দ্বারা বিচার করবেন না,1,1,0.0012133562,0.9987866,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
চলে এলো দিঘী ও ইয়াশের #শেষ_চিঠি (১ম পর্ব),0,0,0.99963236,0.000367569,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
কত কিছু দেখে বিশ্বাস করেছো তুমি? তুমি যাকে বাবা বলে মানছো তুমি কি সিওর সে ই তোমার বাবা? শোন সব দেখে বিশ্বাস করা যায়না। কিছু জিনিস অদৃশ্যেই বিশ্বাস করতে হয়। এটাই নিয়ম। আশা করছি তুমি তোমার ভুল বুঝতে পারবে।,0,0,0.99969876,0.0003012579,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"""হুইস্কির স্বাদ যেমন আমি আপনাকে বলতে চাই যে আমি আসলে কেমন অনুভব করি।""",1,1,0.000391908,0.9996081,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
কতোদিন যেতে চাইলাম!,0,0,0.9994042,0.0005958288,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"অন্য ধর্মের লোক কে গালি দিবেন,  নাস্তিককে গালি দিবেন আর সেটাকে সমর্থন না করলে তাকে নাস্তিক বলবেন,  বলি নাস্তিক কাকে বলে?  আর আপনি নাস্তিকতার সার্টিফিকেট দেয়ার কে?  Oil your own machine,  আল্লাহ সকলের অন্তরের খবর জানে,  কাউকে গালি দিয়ে বকা বাদ্যি করে নিজেকে শ্রেষ্ঠ প্রমান করা যায় না বেহেশতে ও যাওয়া যায় না, কোন ধর্ম ই খারাপ আচরনের শিক্ষা দেয় না,  আমাদের নবী ছিলেন মিষ্ট ভাষী অমায়িক আর আমরা প্রনিয়ত করতেছি তার উল্টা টা, আর কিছু বললেই বলা হবে নাস্তিক shame shame,  আমাদের মধ্যে প্রকৃত শিক্ষা নেই",0,0,0.99970263,0.00029733754,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আল্লাহ আপনার ভালো করুক,0,0,0.99960655,0.00039345704,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
সেই........,0,0,0.99942636,0.00057362695,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আমার সাবস্ক্রিপশন বাতিল করুন কারণ আমার আপনার সমস্যাগুলির প্রয়োজন নেই।,1,1,0.000378947,0.99962103,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
হালকা শব্দের চেয়ে দ্রুত ভ্রমণ করে।এই কারণেই কিছু লোক কথা না বলা পর্যন্ত উজ্জ্বল প্রদর্শিত হয়।,1,1,0.0003832739,0.99961674,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
গির্জায় যাওয়া আপনাকে গ্যারেজে যাওয়ার চেয়ে খ্রিস্টানকে আর কোনও তৈরি করে না আপনাকে একটি অটোমোবাইল করে তোলে,1,1,0.00041312483,0.9995869,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
যখন ঠেলা খাবি তখন বুঝবি জানোয়ার।,0,0,0.999701,0.0002989712,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"ঠিক আছে, আপনি কোনও পাপীকে ডেট করতে চান না, তাই না?",1,1,0.000421559,0.9995784,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"এরাই আবার বলে, দেশের উন্নয়ন আমিরিকাকে ছাড়াবে।",0,0,0.99971217,0.00028779148,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
যারা বাবা কে দূর্বল আর দরিদ্র ভাবে আর তার সাথে মন্দ ব্যাবহার করে তাদের কাছে বিগ্গাপন টি যাওয়ার বিশেষ প্রয়োজন,0,0,0.99969876,0.0003012846,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আমার ছিটেফোঁটা খুঁজে পাওয়ার আমার ক্ষমতাকে অবমূল্যায়ন করবেন না।,1,1,0.0020366644,0.9979633,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এইটা কবের ভিডিও ভাই,0,0,0.99964094,0.00035901903,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
খুব শিঘ্রই যাচ্ছি 🙂,0,0,0.9996172,0.00038272384,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
প্রেমে থাকা একজন মানুষ বিয়ে না করা পর্যন্ত অসম্পূর্ণ।তারপরে সে শেষ হয়েছে,1,1,0.00042822005,0.99957174,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এদিকে নাকের উপর ক্রাশ খেয়ে বসে থাকা আমি,0,0,0.9996964,0.00030365412,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
চমৎকার একটা ব্যাগ।,0,0,0.9995782,0.00042185388,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"মন চাচ্ছে অনেক কিছুই বলি বাট বলতে পারছি না কারণ ডিজিটাল নিরাপত্তা আইন আমাদের কথা বলার অধিকারও কেরে নিয়েছে,,,,",0,0,0.9996964,0.00030361966,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"এর থেকে ফালতু ওয়েব সিরিজ হয়না।
পুরোই ফালতু।
সময় নষ্ট",0,0,0.99971014,0.00028987494,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
অল্পতেই সিরিয়াস হয়ে যাই কেন?,0,0,0.99968886,0.00031113214,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"দেরিতে হলেও সঠিক সিদ্ধান্ত, সাধুবাদ জানাই।",0,0,0.99957544,0.00042457954,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আপনি যদি মানুষকে সত্য বলতে যাচ্ছেন তবে মজার হোন বা তারা আপনাকে হত্যা করবে,1,1,0.00036885065,0.99963117,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
সরকারি প্রতিষ্ঠানে হাজার কোটি টাকা বিল বকেয়া...সেই খবর নাই?,0,0,0.9997042,0.0002958285,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আজ আপনাকে পছন্দ করার ভান করার শক্তি আমার নেই।,1,1,0.00043641796,0.9995635,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
পাঁচ বছর বয়সের সাথে ডিল করার ক্ষেত্রে আসল বিপদটি হ'ল আপনি কোনও সময়েই পাঁচ বছরের বয়সের মতো শোনা শুরু করেন না।,1,1,0.00038980244,0.99961025,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
দালালমুক্ত বিএনপি চাই,0,0,0.9996221,0.0003779131,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"সকল সাংবাদিক ভাইদের ধন্যবাদ, এতোকষ্ট করে এই নিউজ গুলো কভার করতেছেন আপনারা",0,0,0.9996487,0.00035130527,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ভাইয়া আপনারা ঠিক আছেন তো !,0,0,0.99963224,0.00036778217,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আপু আপনি খুব সুন্দর করে কথা বলেন । আমি honestly আপনার বাচনভঙ্গি দেখার জন্য ই আপনার ভিডিও দেখি,0,0,0.99963975,0.000360181,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আমার খুব পছন্দের হাস্সোজ্বল মানুষ একজন।,0,0,0.99916935,0.0008307042,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
জীবনেও না ডরাই আমি,0,0,0.9995956,0.00040447147,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আমাকে বলার জন্য ধন্যবাদ যে আপনি আমাকে কেবল একটি ইমেল প্রেরণ করেছেন।,1,1,0.00042523936,0.9995747,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"আমি তো ভাবতাছি,কবে সাফারে কোপাইবো!",0,0,0.99964476,0.00035521726,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
যদি আপনার ফোনটি বেজে না থাকে তবে তা আমি।,1,1,0.00039946855,0.9996006,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"আমি বলছি না আমি আপনাকে ঘৃণা করি, আমি যা বলছি তা হ'ল আপনি আক্ষরিক অর্থে আমার জীবনের সোমবার।",1,1,0.00038698368,0.999613,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ছোট বেলায় এই দড়ি লাফ খেলা আমরাও খেলিছ,0,0,0.99951494,0.0004850453,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"""যদি আপনি জীবনের রাস্তায় শয়তানের সাথে কখনও সাক্ষাত না করেন তবে এটি কারণ আপনি দুজনেই একই দিকে যাচ্ছেন।""",1,1,0.00037964544,0.9996203,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আপনি জীবিত প্রমাণ যে God শ্বরের একটি হাস্যরস আছে,1,1,0.00048066478,0.99951935,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"আপনি কারও সমালোচনা করার আগে আপনার জুতোতে এক মাইল হাঁটা উচিত।এইভাবে, আপনি যখন তাদের সমালোচনা করেন, আপনি এক মাইল দূরে এবং আপনার জুতো রয়েছে।",1,1,0.00040924124,0.9995908,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আমিও একটা হালাল সম্পর্ক চাই ভাই,0,0,0.99957246,0.0004275917,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এটা তে আদা ও রসুন বাটা কিছু দিতে হবে না,0,0,0.99950504,0.00049494917,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"আমরা আশা করবো, একজন দক্ষ,সৎ নারী অর্থসচিব থেকে অর্থ মন্ত্রণালয়ের লুট পাট বন্ধ হবে।",0,0,0.99955577,0.00044415885,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আমি বর্তমানে প্রতি ঘন্টা 15 ডাব্লুটিএফের গতিতে জীবনযাপন করছি।,1,1,0.000799076,0.999201,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
১২ বছরের বেশী সময়ে আওয়ামিলীগ ক্ষমতায়।,0,0,0.99967504,0.00032497573,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
প্রচুর পরিশ্রম করতেই হবে আমাদের বাংলা সিনেমা ইন্ডাস্ট্রিতে ভালো একটা অবস্থান গড়ে নেওয়ার জন্য।,0,0,0.9996902,0.0003098362,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
বিশাল হাওরে ছাত্রলীগ/যুবলীগ কে নিয়ে কৃষকের ধান কেটে দিচ্ছেন রাষ্ট্রপতি পুত্র মাননীয় সংসদ সদস্য জননেতা রেজয়ান আহমেদ য়ারেক ভাই ❤️,0,0,0.99970776,0.00029226203,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
লোকেরা আমাকে কী মনে করে তা আমি চিন্তা করি না।কমপক্ষে মশা আমাকে আকর্ষণীয় মনে করে,1,1,0.00037690817,0.99962306,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"উম্ম, তিনি তাকে 2700 ডলারের বেশি অনুদান দিতে পারবেন না",1,1,0.00045394493,0.999546,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"এত সহজে কিভাবে ট্রিগারড হয় মানুষ বুঝিনা।আমার নিজের লাইক ই দেওয়া নাই এই পেজে। এসব অভিনেত্রী কোন ক্লাস এর ই না৷ অথচ আপনারাই এদেরকে মাথায় তোলেন, আবার সে স্বাধীন গনতান্ত্রিক দেশে একটা কথা বলেছে যে কথায় সে কোনো ধরম কে অপমান করেনি, সেখানে কেন আপনারা গালাগালি করছেন বুঝিনা।আপনাদের জন্য ই ধরমের বদনাম হয়। আপনাদের জন্য ই আমার নাস্তিক বন্ধু আমাকে মেসেজ দিতে পারে এই বলে যে, দেখো তোমার মুমিন ভাই দের কাজ সাফার পেজ এ যায়া।।৷ রেখেছ বাংগালী করে মাগো, মানুষ করতে পারোনি",0,0,0.99971145,0.00028849088,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
তবে এটি জানা যায় যে এটি আগের কোডগুলিতে কখনও ছিল না বলে এটি হয় না।,1,1,0.00038805537,0.9996119,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"আপনার অবস্থা খারাপ,,, চিকিৎসা করান আপনার",0,0,0.9990872,0.0009128116,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"""আমি পরামর্শে দুর্দান্ত নই ... আমি কি আপনাকে ব্যঙ্গাত্মক মন্তব্যে আগ্রহী করতে পারি?""",1,1,0.00038750807,0.9996125,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আমার বান্ধবী সবসময় আমার টি-শার্ট এবং সোয়েটার চুরি করে ... তবে আমি যদি তার একটি পোশাক নিই তবে হঠাৎ আমাদের কথা বলা দরকার,1,1,0.00038613155,0.99961394,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আপনি আপনার ফোনের দিকে তাকাতে এবং হাসির কারণ হতে চাই।তারপরে একটি মেরুতে হাঁটুন।,1,1,0.0003687397,0.9996313,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এটা কি কোনো বাংলা রেডিও চ্যানেল,0,0,0.9995179,0.00048203114,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
অসাধারণ কন্টেন্ট। এতো বিস্তারিত ভাবে কেরামেল বানানো আগে কেউ দেখায়নি আপু। 🥰🥰,0,0,0.9997161,0.00028390042,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আসলেই তার হাসিটি অসাধারণ। মাথার ঘন চুল আর হাসিটি যেন বয়স বাড়তে দেয়নি।,0,0,0.9996908,0.00030921414,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
no_Comments,0,0,0.9996798,0.00032019112,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
দাত এ আটা মারছে মনে হয়,0,0,0.99969256,0.00030748296,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"আমি আপনাকে জাহান্নামে যেতে বলব, তবে আমি সেখানে কাজ করি এবং প্রতিদিন আপনার কুৎসিত মগ দেখতে চাই না।",1,1,0.000378895,0.99962103,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আপনি কখনই বুঝতে পারবেন না যতক্ষণ না আপনি একইভাবে কাজ করেন এমন একজন মিনি-আমাকে না হওয়া পর্যন্ত আপনি কতটা ব্যঙ্গাত্মক।,1,1,0.00036299715,0.999637,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
যখন আপনার মুখটি নোংরা হয় কেবল তখনই সত্যিকারের বন্ধুরা আপনাকে বলে।,1,1,0.00038981583,0.99961025,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
কোনও মিথ্যাবাদীর প্যান্টগুলি যদি সত্যিই আগুন ধরিয়ে দেয় তবে এটি আরও কত ভাল হবে?,1,1,0.00039214868,0.99960786,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আমি ব্যস্ত আপনার নিজের অহংকে খাওয়ান,1,1,0.00042040125,0.9995796,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"আমিও যে সবাইকে নিরাপদে থাকতে বলেছি আরো কত আগে থেকে, নাস্তিক আলো তা প্রচার করলো না কেন?",0,0,0.99957675,0.00042328957,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
তোমার ছোট বেলার যে একটা ভিডিও ক্লিপ আছে ওইখানের বউ এর সাজে যেমন লাগতেছিল এখানেও তোমাকে অনেক কিউট আর সুন্দর লাগছে,0,0,0.9996136,0.0003863931,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
কাল আপনার বা আপনার পরিবারের জরুরী মুহূর্তে রক্তের প্রয়োজনে রক্তদাতা খুঁজে পেতে এখানে যুক্ত হতে পারেন।,0,0,0.9996673,0.0003326848,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
দেখে তো মনে হয় না এতো শয়তান আপনি,0,0,0.9997073,0.00029269033,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
তোমার এ গানটি আমি বারবার শুনি।,0,0,0.9994518,0.0005481803,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"নারীর সৌন্দর্য যে নগ্নতায় নয় আবরনে, তা এখান থেকেই দৃশ্যমান।",0,0,0.9996954,0.00030456012,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আমার বন্ধুরা আপনার চেয়ে অনেক শীতল।তারা অদৃশ্য।,1,1,0.00040717528,0.99959284,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
নাস্তিক বা আস্তিক সবারই উপকার হবে বলে আশাকরি এই পোষ্টটি থেকে,0,0,0.99959224,0.00040776044,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"মানুষের ঈমান নষ্ট হলে যা হয় আর কি, অসামাজিক ভাবে বেড়ে উঠা ছেলে মেয়েরা বলতে পারে এবং সেভাবে চলে ওরা।ওদের কারনে সমাজ আজ বিপদগামি..",0,0,0.99971086,0.0002891774,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
অনেক দিন পর জামা পড়লো,0,0,0.9996985,0.00030150329,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আপনি যদি আমার জন্য একটি বাজে কথা দেওয়ার অপেক্ষায় থাকেন তবে আপনি আরও ভাল লাঞ্চ প্যাক করুন।এটা সময় হতে চলেছে।,1,1,0.00037214495,0.9996278,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
সত্যি বলতে আমি নিজেও প্রথমে বিশ্বাস করিনি ।,0,0,0.9988385,0.0011615012,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
তুই তো পুরাই ভাইরাল এখন,0,0,0.99961686,0.00038311334,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ভাই বাপের বেটা হলে দেশে যান!,0,0,0.99963665,0.0003633541,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
মুসলমান না হলে কোন সমস্যা নেই। তোমার জন্য দোজখের আগুন ই যথেষ্ট। তবে হ্যাঁ আল্লাহ তোমাকে হেদায়েত দান করুন।,0,0,0.9997073,0.0002926468,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
তুই একটা ছাগল,0,0,0.9996184,0.00038152424,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
চুই ঝাল হলো গাছের কান্ড,0,0,0.9996388,0.0003611389,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
সাফার সাফা কথা।,0,0,0.9995567,0.00044327762,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আমি মনে করি যখন মেয়েরা উদ্দেশ্য অনুসারে বোবা বোবা আচরণ তখন এটি এটি খুব খুব সুন্দর,1,1,0.00043183521,0.99956816,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"না, আপনাকে নিজের পুনরাবৃত্তি করতে হবে না।আমি আপনাকে প্রথমবার উপেক্ষা করছিলাম।",1,1,0.00039254592,0.9996075,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
