text,true_label,pred_label,prob_0,prob_1
এখন অন্য কাউকে নয় সরাসরি তোমাদের গুষ্টি শুদ্ধো ভরে দিলো তবুও রেকর্ড পাওনা ?,1,0,0.74643695,0.25356302
বাংলাদেশ হলো এমন একটি দেশ যেখানাে কোন কিছুই ভাইরাল না হওয়ার আগে বিচার হয় না,0,0,0.5407674,0.45923263
আমারো অনেক সাহস আমাকেও পুরষ্কার দেওয়ার জন্য আবেদন করছি।,1,1,0.21667768,0.78332233
মেয়ে রা পরে কানে দুল গলায় পড়ে হার । খাটের ওপর নাচতে হলে কিনুন কাকলী ফার্নিচার ।,1,1,0.024919583,0.97508043
বাবা গো টাকা দিয়ে ভগবান আর কি কি করাবে আমার জুলু কাকু টাকে দিয়ে খুব কষ্ট হচ্ছে আমার জুলু কাকুর জন্য,1,1,0.044169914,0.95583016
এবছরের সেরা যাত্রা পালা । মরণ মরণ । মরণ । আর কিছুক্ষণের মধ্যে শুরু হতে চলেছে,1,0,0.6148462,0.38515374
ল্যাম্পার্ডের বানানো স্কোয়াড । আসল মজা হবে ফাইনালে,0,0,0.7677268,0.23227319
মাসরাফি সাকিব মুস্তাফিজুর রুবেল সবাইতো আমাদের খুলনার সুন্দর বনের বাঘ ।,0,0,0.5969271,0.40307292
মাসুদকে ওপেন চ্যালেঞ্জ সে ভালো হবে আমিও ভালো হবো,1,0,0.80917245,0.19082762
এই মহিলা যখন গান গায় তখন মনে হয় কোনও বস্তির মহিলা ঝগড়া করছে । অথচ এরাও নাকি শিল্পী !,1,1,0.02035134,0.97964865
চীনাদের দাবী যে এটা দিয়ে দুনিয়ার সব জিনিসের আকৃতি দেয়া সম্ভব ।,0,0,0.73088104,0.26911902
ছবিটা কি এডিট প্লিজ আমাকে জানান কোনো হৃদয়বান ব্যক্তি ?,1,1,0.29256493,0.7074351
নিজেই কয় আইডি নাকি হ্যাক হইছে আবার নিজেই ক্ষমা চাচ্ছে । কোনদিন চিড়িয়াখানার দায়িত্ব পেলে তোমারে আনুম খাচাটা বানোরের খাচার সাথেই করুম ।,1,1,0.12755135,0.8724487
সে যে মানের গাঁজা খায় সেটা খুবই নিম্নমানের তাকে একটু মানসম্মত পাহাড়ী গাঁজা গিফট করা হোক ।,1,1,0.03144677,0.9685533
আন্দোলন ছাড়া কেন পরিশ্রমের টাকা আদায় হয় নাহ ?,0,0,0.9439654,0.056034554
আর তোমরা নারীরা জাহেলী যুগের মত নিজেদের সৌন্দর্যকে সবার সামনে উপস্থাপণ কর না ।,0,0,0.95372605,0.04627397
অতি অর্থের মাঝে ও সুখ নেই এটাই তার প্রমাণ মনের সুখই প্রকৃত সুখ ।,0,1,0.42206794,0.5779321
বাংলাদেশের মতো দেশে এটা খুবই সাধারণ ঘটনা ।,0,0,0.9317731,0.06822685
শয়তান বিশ্রামে আছে এদেরকে দায়িত্ব দিয়ে,1,1,0.22612396,0.77387613
দিদিমনি তুমি এবার বাংলাদেশের খেলা শেষ করতে আসো । বাংলাদেশর জনগন তোমার দিকে চেয়ে আছে । তুমিই জিনিয়াস ।,0,1,0.1723885,0.8276115
তুই কি আমার ই মেয়ে না কোনোভাবে হাসপাতালে চেঞ্জ হয়ে গেছিলি?,1,1,0.26220387,0.7377961
সুই নাড়াচাড়া করলে কোনদিন সুতা সুইয়ে ঢুকানো যায় নাহ ।ইচ্ছা থাকলে উপায় হয়।,0,1,0.41743487,0.5825652
ব্যক্তিগত আক্রমণ করে।,0,0,0.9572766,0.042723365
শুভ কামনা । ভালো কিছু দেখার প্রত্যাশা এখনো আছে । সুতরাং এগিয়ে যাও তোমরা । পাশে ছিলাম আছি থাকব ইনশাআল্লাহ ।,0,0,0.9855208,0.014479227
ভাই এক সিরিজ না খেললে আহামরি কিছু হবে না কিন্তু এক সাকিব গেলে আমরা সাকিব আর পাব না । ভাল হয়ে যাও ভাই আমরা তোমার সাথে আছি ।,0,0,0.9585804,0.041419614
ভাইয়া আপনার মত আমিও একজন অলরাউন্ডার কিন্তু আপনি জাতীয় দলে আর আমি গ্রামের সেরা,0,0,0.76982516,0.23017478
কোন মামলার কোন দোষীর বিচার হইছে ? কিছু দিন পরে এই দোষীরা জেলখানায় নারী নিয়ে সময় কাটাবে জুম মিটিং করবে আর করুন মৃত্যু গুলো সব নিস্পাপ খেটে খাওয়া মানুষগুলোর ।,0,0,0.7706365,0.22936355
দূর্বল নাকি খুব ?,0,0,0.9492726,0.050727356
তার চরিত্রে এমন লুক আছে ।,0,0,0.68382657,0.31617343
কিছু লিখব না পাবলিক হাহা দেয়,1,1,0.2044674,0.7955326
আমি খুব খুশি ছোট ভাই তোকে নিয়ে অবশেষে তোর পরিবারে ফিরে গেছিস ।,0,1,0.469295,0.53070503
জীবনডারে তেসপাতা বানাই দিয়ে এখন ব্লেন্ড করে গুড়া করবার চাইতাছে,1,1,0.054189004,0.94581103
কি মেটাফরিক চিন্তাভাবনা উফফ ভাবতেই অবাক লাগে কলা আর আপেল দিয়ে কি ডিপ মিনিং ই না বুঝালো ।,1,1,0.22190616,0.7780939
ওলে লে বাবুটা আগে বড় হও তারপর প্রেম কইরো ৷,1,1,0.14139546,0.8586046
তার মানে সৌম্য এখন নষ্টা ?,1,0,0.8988423,0.101157755
অন্য পিক গুলোর থেকে এটা একটু ভদ্র লাগছে,0,0,0.6391787,0.36082134
এই অসভ্য টাকে খাঁচায় রাখা দরকার কিছু দিন । জামিন যেন না পায় অন্য কোন অসভ্যের সহায়তায়,1,0,0.9535116,0.04648835
ভাই আপনি টাকা ছাড়া কিচুই বুঝেন না পারলে অন্য দের কে দলে সুযোগ দিন নিজে খেলা ছেড়ে দিন হয়ত নতুন রা আপনার মত সাকিব হতে পারবে না কিন্তু গেইল এর মত হতে পারবে,0,0,0.79205376,0.20794626
"পিছে তো দেখো,তোমার আব্বায় দাড়ায় আছে।",1,1,0.39115945,0.6088406
কালের বিবর্তনে চলচ্চিত্রের রোজিনার মতো সাংবাদিক রোজিনা ও হারিয়ে যাবে । এই দেশে চেতনা বেশিদিন টিকেনা ।,0,1,0.4273538,0.5726462
সবার পাশে থাকে জয়া শুধু আমার পাশে থাকে না ।,1,0,0.50537366,0.49462634
এই ধরনের পোষ্ট দেখলে শরীর চাঙ্গা হয় । রোগ প্রতিরোধ ক্ষমতা বাড়ে । বেশি বেশি বাঁচতে ইচ্ছে হয় ।,1,1,0.046545975,0.9534541
আমি কনফিউজড হই যাই বাবা মায়েরা তাদের বাচ্চাকে কিভাবে চিনে ? আর বাচ্চা কিভাবে বাবা মাকে চিনে,0,1,0.28188583,0.7181142
ওমাগো টুরু ইমোশন,1,1,0.08245188,0.91754806
এই মহিলাকে । নোবেল দিলেও কম হবে । একে আরো কোনো কিছু থাকলে দিতে হবে,0,1,0.046949726,0.95305026
ফ্লাইওভার দিয়া গাড়ি চলে উড়াউড়ির কোন ব্যাপার নাই।,0,0,0.5878322,0.41216776
জষ্ঠ মাসে দেখবেন গরু মাঠে ছেড়ে দেওয়া হয় । গাভির পিছনে দেখবেন কত ষাঁড় গরু ছুটে বেড়ায় । মাঠে নাইট ক্লাবে ছেড়ে দিলে এই রকম হবেই ।,1,1,0.036037136,0.96396285
চোখ বন্ধ করে কি ভাবো ?,0,0,0.881691,0.11830905
কি পরী কেউ কি পিছন দিয়ে পুটু মারতাছে নাকি এমন ত্যাড়াব্যাকা হইয়া আছো কেন ?,1,1,0.076561406,0.9234386
যদি সফল হতে চাও লেখাপড়া বাদ দেও অন্যের লেখা পরে নিজেকে বিকশিত করার কোন সার্থকতা নেই ।,0,0,0.92003536,0.07996469
আমিও উদ্ভাসে চান্স পেতে চাই । ! কিভাবে পড়াশোনা করতে হবে,1,1,0.15267536,0.84732467
বাংলাদেশ দলে সবচেয়ে আবাল প্লেয়ার হচ্ছে মুশফিকুর রহিম ।,0,0,0.5130758,0.48692414
ট্রেনের কর্মচারীরা এসি ফ্রিজ ক্যামেরা দামি জিনিস খুইলা বাসায় নিয়া যাবে ।,1,1,0.12960392,0.870396
ছবিতে অমন সৌন্দর্যের অর্জন মানেই হৃদয়ের অদ্ভুত এক আনন্দের অনুভূতি ! বিচিত্র অপূর্ব সৃষ্টি ছবির জীবন্ত অনুভূতির রূপে রূপকার ! অমন ছবির কোন প্রজন্ম নেই ! হাজার বছর পরেও এ ছবি জীবিত হয়ে থাকবে সবার মনে ।,0,1,0.44582444,0.55417556
পায়জামার জন্যে পায়ে পলিথিন কেনো ? পায়জামা ট্রায়াল দিতে হলে পলিথিনের আন্ডারওয়ার পড়াতে হবে । ভুল ভাল সিস্টেম এর জন্যেই আজ এই অবস্থা,1,1,0.073368676,0.92663133
দিদি খেলে দিলো,1,1,0.40396482,0.5960352
এতো কিছু চিন্তা করলে কাজ করার দরকার নাই,0,0,0.7946946,0.20530541
ক্রিকেটারদের যতটা না দোষ তার থেকে বেশী দোষ ক্রিকেট বোর্ড এবং ম্যানেজমেন্টের।,0,0,0.723049,0.27695104
জুতা গূলো তো সুন্দর পুরা খোকা বাবু যায় লাল জুতা পায়।,0,1,0.11765351,0.88234645
তরে কি জেমস চিনে ?,1,1,0.108229525,0.89177054
আপনার থেকে আপনার মা উত্তম কারন আপনাদের মত দুই জনের মা জননী হতে পেরেছে ।,0,0,0.5942452,0.40575472
সিএনজি এবার বামপার ফলন,1,0,0.8313938,0.16860616
চুরি বিদ্যা বড় বিদ্যা যদি না পড়ে ধরা ।,1,1,0.32349297,0.67650706
পীর বাবা ম্যাছরাফি তার রিকশা গতির বোলিং স্পিড দিয়ে এই টেস্ট সিরিজে খেলতে চেয়েছিলেন কিন্তু তার সমকামী প্রেমিকা পাপনের সাথে কোন এক বিষয়ে ঝগড়া হওয়ায় পাপন তাকে এই টেস্টে রাখেনি ।,1,1,0.038671583,0.96132845
আমি একাই পনের কোটির সমান বাকি তিন কোটি আপনারা সবাই মিলে কাঁধে কাঁধ রেখে এগিয়ে আসেন ! জয় হোক মানবতার ! আই লাভ ইউ পরি মণীমণী,1,1,0.16269611,0.83730394
বানর কেমনে তেল বেয়ে উপরে উঠে আর নামে সেই অংক প্রথম আলো শিখিয়ে দিলো।,1,1,0.044866372,0.9551336
একমাত্র দায়িত্তবান অল্রাউন্ডার অফ আইপিএল।,0,0,0.635135,0.36486492
আমার মানবিক স্বামী মামুনুল হকের যতদিন শাস্তি হবে না ততদিন দেশ থেকে মসিবত যাবে না । আমার অধিকার আমি ফিরিয়ে পেতে চাই,1,1,0.40131754,0.5986825
আল্লাহ মহান এমন চাচা পাওয়া ভাগ্যের ব্যাপার রাব্বুল আলামিন বাচ্চার মমতা ময়ী আম্মি কে দ্রুত শেফা দান,0,0,0.96293914,0.037060883
নিশ্চয়ই তামিম ভাই আজকেও সেঞ্চুরি করবে ইনশাআল্লাহ,0,0,0.965817,0.03418304
সাকিব ভাই হাতে হ্যান্ড ওয়াস দিবো ধুবো ভালো কথা কিন্ত আপনার চুলের এই অবস্থা কেনো জাতি জানতে চায় ?,1,1,0.27056724,0.72943276
আরে পাগল থাম এবার ।,1,1,0.13895112,0.8610488
এত্তো সুন্দর ছবিখানা দেখলে লাইসেন্স আছে কিনা তা নিয়ে কারও কারও ব্রেনের চুলকানি উঠতে পারে ।,1,1,0.112250336,0.88774973
সুপারম্যান থেকে ওয়াটারম্যান? হা হা কি হাল হইলো আপনার মিয়া?,1,1,0.05055089,0.9494491
সাতাশ বছর পর ! বিবাহিত জীবনের অবসর সরকারি চাকরির মতো।,0,0,0.6138043,0.38619578
আমরা কয়েক দফায় স্ক্যান করিয়েছি ।,0,0,0.96995956,0.030040465
এগুলো কি চেটেচেটে খেতে হয় ?,1,1,0.45437473,0.54562527
যে শিরে মুকুট থাকে সে শির স্বস্তিতে থাকে না ।,0,0,0.6657131,0.3342869
একবার শুধু প্রেম করা শুরু করলে তোমারে দেখাবো কাপল পিক কারে কয়,1,1,0.08402285,0.9159772
বালের ক্যাপশন কিছুই বুঝি নাই,1,1,0.28977358,0.71022636
"দোষ খালি তামিমা তাম্মির , আর বাকিরা সোনার টুকরা?",1,1,0.14248659,0.8575134
কাল রাতে ঘুমানোর সময় আপনার সারপ্রাইজ এর কথা মনে পরেছিল ! অনেক সময় ভাবলাম কি হতে পারে ? ঘুম বাদ দিয়ে ভেবে ভেবে অনেক সময় নষ্ট করেছি ! দয়া করে কোন আজাইরা সারপ্রাইজ দিয়েন না প্লিজ ।,0,1,0.35467055,0.6453295
মানে কম দামে ভালো প্রথম আলোর সংবাদ,1,1,0.043555938,0.956444
সব ঠিক আছে বুঝলাম । ! বিয়ে তো করবো । কিন্তু মাঠে যে পরিমাণ পানি কাদা জমে আছে । গোল দিতে গেলেই তো জীবন শেষ ।,1,1,0.10699332,0.8930066
তুমিও মিথিলারে নিয়া লাইভে আসো ।,0,1,0.16552742,0.83447254
বুড়া বয়সে ডাঃ মাহফুজুর রহমান যদি গান গাওয়া নিয়ে রসিকতা করতে পারে তাহলে আমরা কি দোষ করলাম,1,1,0.039397452,0.9606026
আপনারা এক একটা বলদা ।,1,1,0.16590059,0.8340994
আনফরচুনেটলি আমরা মনে হয় স্মরণকালের সবচেয়ে ভয়াবহ হামলা দেখতে যাচ্ছি ইজরায়েলের তরফ থেকে ।,0,0,0.94485897,0.055141
এটা যে হাত ধোঁয়ার প্রেসেসিং এটা সামনে সাইনবোর্ড লাগিয়ে বুঝানোর জন্য ধন্যবাদ,0,1,0.24727781,0.75272214
ঐ তোর মায়াবী দাঁত পাগল হয়ে যাবো,1,1,0.07527565,0.92472434
মাদারবোর্ড এই ডা ও একটা খবর ।,1,1,0.22496326,0.77503675
ট্রাস্ট মি এদের মধ্যে কারোরই কোভিড পজিটিভ আসবে না কারন এরা টেস্টই করাবে না ।,1,0,0.6695261,0.33047387
ক্রেতাতো দেখছি ব্ড্ড গাধা ! বাকিতে তরমুজ কিভাবে দিবে ! বাকিতে তো বাকিই থাকবে আর তরমুজে থাকবে তরমুজ ! বাকিতে তরমুজ দেয়া কি কোন দিনই সম্ভব ! আপনারা বলুনতো ভাই ।,1,1,0.055321686,0.94467825
দারাজে পাওয়া যায় হরেক রকম পণ্য তোমার জন্ম শুধু আমার সাথে খেলার জন্য ।,1,1,0.25174204,0.748258
নান্নু কাক্কুও ক্লান্ত হয়ে পরলে সমস্যা নেই । এখনো সর্বকালের সেরা লেজেন্ড পাপন কাক্কু তো রয়েই গিয়েছেন,1,1,0.17397304,0.826027
মমতা বলেছিল যদি টাকা দেয় তবে যাও কিন্তু ভোট দেবেনা ।,0,1,0.34618932,0.6538107
ফটো কমেন্ট এর অপশন টা চালু থাকলে সুন্দর সুন্দর ফটো কমেন্টও পাইতেন বদ্দা,1,1,0.06499919,0.9350008
মানে যেই না রেজাল্ট দিসে একদম উইড়ে কম্পিউটার হাতায়ে ছবিটা বের করছে এত তাতাড়ি এডিট মারসে যে ছবিতে পোলা ঘাবড়ে গেসে । তারপর জোর করে হাসাইসে ।,1,1,0.050673574,0.9493264
আপনি কি বাংলা গান গাইতে পারেন না বাংলা বলতে ভুলে গিয়েছেন !,1,1,0.21325533,0.78674465
কমেন্ট পড়ে মৃত্যুর মুখ থেকে ফিরে এলাম,1,1,0.06276727,0.93723273
মাজায় প্রচুর ব্যথা তাই সোজা হয়ে বসতে পারছে না,0,1,0.46386686,0.53613317
আমিও তিন নং লেভেল এর মানুষ চাই না । বিরক্তিকর৷,0,0,0.9022934,0.09770661
আসলে একদিন একটা লোক আনারস খাওয়ার পর চিন্তা করলো একটু দুধ পান করি তবে বেটা দুধ পান করার সময় এই ধরনের একটা পোস্ট দেখে ফেললো দেখে বেটা হার্ট অ্যাটাক করে মারা গেল তখন থেকে সমাজে কুসংস্কার লটে যায় যে আনারসের সাথে দুধ খেলে মানুষ মারা যায় । লেজেন্টরা কথার মানে বুঝবে কিন্তু হনুপমা টিম আর আমার জলু বুঝবে না কারণ জলু একটা ঢেঁড়স,1,1,0.037779905,0.96222013
এতক্ষণ আমার মনে হচ্ছিলো না । কিন্তু এই পোস্ট দেখার পর নিজেকেও স্টার প্লাসের কাস্ট হিসেবে আবিস্কার করতে পারছি ।,0,1,0.094639964,0.90536004
সমান অধিকার হলে সবকিছু একসাথে করতে হবে ।,0,0,0.94933724,0.050662737
মরে গিয়ে ও বারবার ফিরে আশা যায় সেটা তন্দ্রা কে না দেখলে আমার বিশ্বাস ই হতো না । আরো যে করা করা মরে বেঁচে উঠবে সেটাই দেখার । জবা কে নিয়ে কিছু বলার মত আমার সাধ্য নেই । সে তো অন্য গ্রহের জীব,1,1,0.07762098,0.922379
যেমন প্রেম করা বন্ধু সিংগেল বন্ধুকে সান্তনা দেয় “ প্রেমে অনেক জ্বালা বন্ধু আর যাই হোক প্রেম করিস না । ”,1,0,0.8686889,0.13131113
তোর মাথায় সমস্যা আছে কদু,1,1,0.20248882,0.7975112
পরিষ্কার পরিচ্ছন্নতা ঈশ্বরভক্তির একটি ধাপ ।,0,0,0.9736572,0.026342764
কী বলবেন সেটা নির্ভর করে পরিস্থিতি এবং প্রয়োজনের ওপর ।,0,0,0.8243917,0.17560826
এই সুজন কে দিয়ে কিছুই হবে না বরং বাংলাদেশের প্লেয়ার খারাপের পথে অগ্রসর হবে ছাগল দিয়ে যদি চাষ করা যেত গরুর প্রয়োজন হতো না,1,1,0.06371866,0.9362813
যাইহোক প্রতিবাদী ভিডিও অসাধারণ । আপনার হাসি ঠাট্রার মধ্যেও অনেক প্রতিবাদী ভিডিও দেখি সাধুবাদ জানাই ।,0,0,0.9132378,0.08676214
বিনা চিকিৎসা ও সেবায় অন্ধকার জেলে একুশ দিন বন্দি রাখা হউক ।,0,1,0.29114142,0.70885855
মেহেরবানি কইরা গানটা রিলিজ দিও না । এই কইদিন লাল চশমা পইরা যা ম্যাজিক দেখায়ছ জাতি আর তোমাকে দেখতে চায় না,1,1,0.094290085,0.90570986
আমি আপনার চরম ভক্ত ব্যাক্তিগত ভাবে সেই নব্বই দশক থেকেই আপনাকে চিনি আপনার প্রায় প্রতি পোস্টই লাইক কমেন্ট শেয়ার মারি  ।,0,1,0.04220183,0.9577982
মুশফিকের আমলের জয় সংখ্যা মাশরাফির চাইতেও বেশি । সুতরাং মুশফিক মাশরাফির চাইতেও ভালো অধিনায়ক ভালো নেতা ।,0,0,0.926206,0.07379395
গাজার একশন শেষ ? পঁচা সস্তা গাজা না খাওয়ার অনুরোধ রইলো ।,1,1,0.070538476,0.92946154
ভালা লাগছে তুমি তাদের মনে রেখছো বলে,1,1,0.37465268,0.6253473
সে এমন এক প্লেয়ার ছিল যার পারফর্ম সব সময় সেরাদের সেরা ছিল সে ছিল বিশ্বসেরা অলরাউন্ডার নতুন প্রজন্ম তার নাম ছিল বাংলাদেশ ক্রিকেট ইতিহাসের কিং সাকিব আল হাসান !,0,0,0.95928687,0.04071305
আপনার লেখা ভাল লাগলো । তবে মাঝে মধ্যে ওর কিছু আচরণ আসলেই মানুষকে হতাশ করে । যা মানুষ তার থেকে আশা করে না । তারপরও ও আমার প্রিয় খেলোয়াড় ।,0,0,0.9330978,0.06690219
গলা কাটলেও কাটা মুনডু জোরা লাগিয়ে বেঁচে যাবে । আর সিরিয়ালটা আরও কদিন চলবে । শেষ হবে না ।,1,1,0.10165571,0.89834434
অসির চেয়ে মসীর শক্তি বেশি ।,0,0,0.6548205,0.34517956
বাংলাদেশ শিওর আফগানওয়াশ হবে যদি এই টিম নিয়ে খেলে । জিততে হলে এগার জনকেই সর্বোচ্চ খেলতে হব । ঈদ বউ বাচ্চার চিন্তা করলে হপ্পে না । আর রমজান মাসে অপরাধী গান গাওয়া যাবে না । আর আফগান বোলিং অ্যাটাক এর জন্য সাব্বির উপযোগী নয়,1,1,0.06795993,0.9320401
এর রকম হতেই পারে মাঝে মাঝে । ওদিকে ইংল্যান্ড ইন্ডিয়া আর পাকিস্তানের কি খারাপি চলেছিল !,0,0,0.792514,0.207486
কিছুদিন হলো সার্ভিস নিছি । খুব ভালো সার্ভিস চাই যেন সবসময় এমন ভাবে সার্ভিস দিবেন । সততার সাথে আছেন আশা করি সততা বজায় রাখবেন ভবিষ্যতেও প্রচুর ভালোবাসা পাবেন ।,0,0,0.9763159,0.023684029
পরিবারকে ইসলামের শিক্ষা দেয়া অত্যন্ত প্রয়োজন আল্লাহ পাক আপনার পরিবারকে হেফাজত রাখুক,0,0,0.9849989,0.015001122
আমি যার উপর ক্রাশ খাই তারই বিয়ে হয়ে যায় আবার যেই কাপল টারে পছন্দ করি ওইটারই দেখি ডিভোর্স হয়ে যায় । এসব কি ভাই ? এমন কেন হয় ?,1,1,0.071249396,0.9287506
জানা গেলো নোবেলের বাসার কুকুর প্রেগন্যান্ট,1,1,0.020230869,0.9797691
আপনি একাকী যতই গুনাহ করেন সেটার বিচার হবে আপনি আর আপনার রবের মাঝে ।,0,0,0.7045291,0.29547092
কয়দিন চালিয়ে দেখি ভালো হলে নিবো ।,0,0,0.6144271,0.385573
এদিকে বাংলাদেশে থাকা আর্জেন্টিনা এবং বার্সেলোনার আবাল মার্কা সমর্থকেরা দাবি করছে পেসির সাথে কথা বলেছে এদের এতই কারেন্ট,1,1,0.058560446,0.94143957
আর আফা কেমনে নেই পাবলিকের এত্তো এলোমেলো ভালবাসা । মনে হয় ট্রাম্পের ছোট ভাই । !,1,1,0.116435155,0.88356483
কি গো পরীমণি শেষ পর্যন্ত ঠাকুরকে ছাড়বা না ঠাকুরকে হারবাল খাওয়াতে হবে না হলে পারবে না ।,1,1,0.071995705,0.9280043
শুনলাম পরীমনি ও নাকি আত্মগোপনে চলে গেছে ড্রাইভার নিয়ে,1,1,0.11387301,0.886127
ওরা টাকার জন্য খেলতে গেছে দেশের জন্য নয় । এখন আবার বিশেষ ব্যবস্থা !,0,1,0.4094647,0.59053534
উড়ে গিয়ে আমাদের উদ্বার করুন তা !,1,0,0.54326206,0.456738
চুল দেখলে মনে হয় বাউল।,0,1,0.36122304,0.63877696
হায়রে উনি তো ঠিক কথাই বলেছেন ভাই । অসভ্য ভাষা ব্যবহার না করলেই তো হয় ।,0,0,0.8260335,0.17396647
কিডনি গেলে কিডনি পাওয়া যায় রে পাগলা কিন্তু আইফোন ছাড়া ছবি তোলা যায় না,1,1,0.073102005,0.92689806
যদি এতই নৈতিক শক্তি থাকে তাহলে সাংবাদিকদের গালি না দিয়ে মিডিয়া গ্রুপের মালিকদের গালি দেন ।,0,0,0.5062754,0.4937246
তাকে পাঁচশো এক টা ডিম থেরাপি দেওয়া হউক ।,1,1,0.3020559,0.6979441
মন তো অনেক আগেই লক হয়ে গেছে । এখন শুধু ডাউন খাওয়া বাকি,1,1,0.10057898,0.8994211
আমিও গরু কিনার পরে সবাই এটাই বলে ।,0,1,0.15632634,0.8436737
সেটাই তো । যে লাউ সেই কদু প্রবাদের মত,1,1,0.17675324,0.8232468
বাংলাদেশ টিম ম্যানেজমেন্ট এবং খেলোয়াড় গণ শুরু থেকেই আফগানিস্তানকে পাত্তা দেয়নি । টিম ম্যানেজমেন্ট এর সিলেকশন এবং খেলোয়ারদের বডি লেংগুয়েজ এটাই বলে ।,0,0,0.81083477,0.18916523
যশোর শিশু উন্নয়ন কেন্দ্রে বিক্ষোভ,0,0,0.95469534,0.04530469
চীন বিরধী কথাবার্তা,0,0,0.8811917,0.1188083
ঢঙি ঢঙ্ করে আঙুল কেটে ঘা করে ঢঙির কানে নেই দুল ঢঙি অঙ্ক কষে ভুল । এই অবস্থা,1,1,0.052556712,0.9474433
তোমার মেধা প্রচেষ্টা প্রসাংসার যোগ্য।নিখুঁত কৌশলীর একটু ত্রুটি সংশোধন করার সুযোগ পেলে না।আসলে ভাগ্য তোমার পক্ষে ছিলো না। পাখা টুকরা এরকম অবিশ্বাস্য ভাবে আঘাত করে।আসলে পরম আয়ু শেষ হলে যে কোন ভাবে মৃত যে হবেই ।,0,0,0.90354085,0.09645917
দলিয়ো অদিনায়ক সাকিব কে দেওয়া হোক । আপনারা কি বলেন ?,0,0,0.9155842,0.084415786
ব্রাজিল সমর্থকরা আসবে ইনিয়ে বিনিয়ে মেসির ভুল ধরার জন্য । অথচ নিউজ হয়েছে নেইমারের,0,1,0.13161558,0.8683844
আমার রাগই নাই কমাবো কি ? ! ! তবে মাঝেমধ্যে আপনাদের নিউজ দেখলে পেপার কিন্না ছিড়া কুচি কুচি করে পোড়াইতে ইচ্ছা করে । এটাকে কি রাগ বলা যায় বলেন ?,1,1,0.062069442,0.9379306
যে দেশে লর্ডের কদর নেই সেদেশে লর্ডেরা জন্মায় নাহ ।,1,1,0.123856135,0.8761439
সত্যজিৎ ওস্তাদের ওস্তাদ হলে ক্রিস্টোফার নোলান জেমস ক্যমেরন এরা বানের জলে ভাইসা আইসে,1,1,0.0358934,0.9641066
তুমি মিঞা ওদের ভিতর নাক গলাতে গেলা কেন ?,0,1,0.27777424,0.7222257
জিম্বাবুয়ে সাথে পারবে কিন্তু আফগানিসতানের সাথে পারবে না,0,1,0.23216702,0.767833
ব্যাডিং কুচ করা হোক নান্নু বিরিয়ানি কে ।,1,1,0.04552176,0.95447826
চুরি করে বিশ্বকাপ জেতার চেয়ে প্রথম রাউন্ড থেকে বাদ পড়া অনেক ভালো ।,0,0,0.57488155,0.42511842
ট্রেন সাজিয়ে দেশের কত টাকার অপচয় করা হল ?,0,0,0.7308156,0.26918444
অন্যান্য দেশে বৃক্ষ রেখেই উন্নয়ন পরিকল্পনার চেষ্টা করা হয় আর আমাদের দেশে বৃক্ষ নিধন আবশ্যিক করেই উন্নয়ন পরিকল্পনা করা হয় ।,0,0,0.980008,0.019992018
ধন্যবাদ । কিন্তু স্ট্যাটাস এর সাথে ক্রিকেট বলের ছবিটা না দিলেও চলতো ।,0,1,0.29034343,0.7096566
প্যারা কমান্ডো কোন ব্যাপার ?,0,0,0.7202343,0.27976575
গরু বাছুর সব মিলে মিশে একাকার !,1,1,0.18128316,0.8187168
সাকিব্বাই আপনার পোস্টগুলো দেখে হাসতে হাসতে অজ্ঞান হয়ে গেছি এখন আইসিইউ তে আছি তাও হাসছি আমার কিছু হলে আপনি দায়ী,1,1,0.038901683,0.96109825
রিমান্ডের জন্য অপেক্ষা করেন আপনার কোপালেও মনে হয় ডিম থেরাপি আছে ।,1,1,0.040590044,0.95941
ভাই আফগানিস্তানের তিন স্পিনারের সামনে আমাদের গোটা দল যে ব্যাটিং টেকনিক দেখাইলো আদৌ কি কোন ম্যাচ জিতা সম্ভব হবে ?,0,0,0.871978,0.128022
যদি আল্লাহ্ র উপর ভরসা থাকে তাহলে লকডাউন তুলে নেক সরকার । কিন্তু সর্বত্র যেন মাস্ক নিয়মনীতি কঠোর করা হোক । কেননা এই লকডাউন দিয়ে করনা নিয়ন্ত্রন করা যাবে না ।,0,0,0.98122257,0.018777464
এই ধরনের পোস্ট এর জন্যই মুড়ির ডিব্বা পাশে রাখি কমেন্ট পড়তে পড়তে চিবানো যায় আমাদের জন্য বিরিয়ানির ব্যবস্থা নেই নাকি পরী আপু ?,1,1,0.018099688,0.98190033
কয়দিন পর বাচ্চাটা যেন নতুন বাবা না পায় সেই কামনা রইলো ।,0,0,0.86704373,0.13295624
পিনিক কমে গেছে ? আগেই বলছিলাম কমদামি গাঞ্জা খাস না ভাই । দামি কিছু খা । কমদামি জিনিস বেশিক্ষণ পিনিক ধরে রাখতে পারে না ।,1,1,0.059399124,0.9406009
বার ভাতারির মাতৃত্ব এমনি ঠিকভাবে বলতেও পারতেছেনা ।,1,1,0.17166764,0.82833236
এই ডিসিশন কি ফাইনাল ? না ইফতারের পরে আবার চেইঞ্জ হবে ?,0,1,0.2764298,0.72357017
সাকিব ভাইয়া তুমি বাংলার প্রাণ তুমি অনেক সুন্দর বল কর,0,0,0.92799056,0.07200937
