text,true_label,pred_label,prob_0,prob_1
আপু আপনি খুব সুন্দর করে কথা বলেন । আমি honestly আপনার বাচনভঙ্গি দেখার জন্য ই আপনার ভিডিও দেখি,0,0,0.99310356,0.006896463
আমার খুব পছন্দের হাস্সোজ্বল মানুষ একজন।,0,1,0.0022888114,0.9977112
জীবনেও না ডরাই আমি,0,0,0.9985695,0.0014305081
আমাকে বলার জন্য ধন্যবাদ যে আপনি আমাকে কেবল একটি ইমেল প্রেরণ করেছেন।,1,1,0.00035957101,0.99964046
"আমি তো ভাবতাছি,কবে সাফারে কোপাইবো!",0,0,0.9989837,0.0010163137
যদি আপনার ফোনটি বেজে না থাকে তবে তা আমি।,1,1,0.0007153367,0.9992847
"আমি বলছি না আমি আপনাকে ঘৃণা করি, আমি যা বলছি তা হ'ল আপনি আক্ষরিক অর্থে আমার জীবনের সোমবার।",1,1,0.00037030363,0.99962974
ছোট বেলায় এই দড়ি লাফ খেলা আমরাও খেলিছ,0,0,0.9993761,0.00062394264
"""যদি আপনি জীবনের রাস্তায় শয়তানের সাথে কখনও সাক্ষাত না করেন তবে এটি কারণ আপনি দুজনেই একই দিকে যাচ্ছেন।""",1,1,0.0004222699,0.9995777
আপনি জীবিত প্রমাণ যে God শ্বরের একটি হাস্যরস আছে,1,1,0.000627645,0.9993724
"আপনি কারও সমালোচনা করার আগে আপনার জুতোতে এক মাইল হাঁটা উচিত।এইভাবে, আপনি যখন তাদের সমালোচনা করেন, আপনি এক মাইল দূরে এবং আপনার জুতো রয়েছে।",1,1,0.00069915224,0.99930084
আমিও একটা হালাল সম্পর্ক চাই ভাই,0,0,0.99917054,0.0008294564
এটা তে আদা ও রসুন বাটা কিছু দিতে হবে না,0,0,0.9993261,0.0006738905
"আমরা আশা করবো, একজন দক্ষ,সৎ নারী অর্থসচিব থেকে অর্থ মন্ত্রণালয়ের লুট পাট বন্ধ হবে।",0,0,0.996914,0.003085952
আমি বর্তমানে প্রতি ঘন্টা 15 ডাব্লুটিএফের গতিতে জীবনযাপন করছি।,1,1,0.007984503,0.9920155
১২ বছরের বেশী সময়ে আওয়ামিলীগ ক্ষমতায়।,0,1,0.0069517265,0.9930482
প্রচুর পরিশ্রম করতেই হবে আমাদের বাংলা সিনেমা ইন্ডাস্ট্রিতে ভালো একটা অবস্থান গড়ে নেওয়ার জন্য।,0,0,0.9994623,0.00053765083
বিশাল হাওরে ছাত্রলীগ/যুবলীগ কে নিয়ে কৃষকের ধান কেটে দিচ্ছেন রাষ্ট্রপতি পুত্র মাননীয় সংসদ সদস্য জননেতা রেজয়ান আহমেদ য়ারেক ভাই ❤️,0,0,0.99951804,0.00048202384
লোকেরা আমাকে কী মনে করে তা আমি চিন্তা করি না।কমপক্ষে মশা আমাকে আকর্ষণীয় মনে করে,1,1,0.0008389845,0.999161
"উম্ম, তিনি তাকে 2700 ডলারের বেশি অনুদান দিতে পারবেন না",1,1,0.0015656166,0.99843436
"এত সহজে কিভাবে ট্রিগারড হয় মানুষ বুঝিনা।আমার নিজের লাইক ই দেওয়া নাই এই পেজে। এসব অভিনেত্রী কোন ক্লাস এর ই না৷ অথচ আপনারাই এদেরকে মাথায় তোলেন, আবার সে স্বাধীন গনতান্ত্রিক দেশে একটা কথা বলেছে যে কথায় সে কোনো ধরম কে অপমান করেনি, সেখানে কেন আপনারা গালাগালি করছেন বুঝিনা।আপনাদের জন্য ই ধরমের বদনাম হয়। আপনাদের জন্য ই আমার নাস্তিক বন্ধু আমাকে মেসেজ দিতে পারে এই বলে যে, দেখো তোমার মুমিন ভাই দের কাজ সাফার পেজ এ যায়া।।৷ রেখেছ বাংগালী করে মাগো, মানুষ করতে পারোনি",0,0,0.9995803,0.00041963748
তবে এটি জানা যায় যে এটি আগের কোডগুলিতে কখনও ছিল না বলে এটি হয় না।,1,1,0.00044763146,0.9995523
"আপনার অবস্থা খারাপ,,, চিকিৎসা করান আপনার",0,0,0.9880434,0.011956637
"""আমি পরামর্শে দুর্দান্ত নই ... আমি কি আপনাকে ব্যঙ্গাত্মক মন্তব্যে আগ্রহী করতে পারি?""",1,1,0.00042365713,0.9995764
আমার বান্ধবী সবসময় আমার টি-শার্ট এবং সোয়েটার চুরি করে ... তবে আমি যদি তার একটি পোশাক নিই তবে হঠাৎ আমাদের কথা বলা দরকার,1,1,0.00065374665,0.9993462
আপনি আপনার ফোনের দিকে তাকাতে এবং হাসির কারণ হতে চাই।তারপরে একটি মেরুতে হাঁটুন।,1,1,0.0004744765,0.99952555
এটা কি কোনো বাংলা রেডিও চ্যানেল,0,0,0.99942756,0.0005724156
অসাধারণ কন্টেন্ট। এতো বিস্তারিত ভাবে কেরামেল বানানো আগে কেউ দেখায়নি আপু। 🥰🥰,0,0,0.9993918,0.0006081782
আসলেই তার হাসিটি অসাধারণ। মাথার ঘন চুল আর হাসিটি যেন বয়স বাড়তে দেয়নি।,0,0,0.99412906,0.00587093
no_Comments,0,0,0.99949205,0.00050787756
দাত এ আটা মারছে মনে হয়,0,0,0.99886537,0.0011346408
"আমি আপনাকে জাহান্নামে যেতে বলব, তবে আমি সেখানে কাজ করি এবং প্রতিদিন আপনার কুৎসিত মগ দেখতে চাই না।",1,1,0.0004009756,0.99959904
আপনি কখনই বুঝতে পারবেন না যতক্ষণ না আপনি একইভাবে কাজ করেন এমন একজন মিনি-আমাকে না হওয়া পর্যন্ত আপনি কতটা ব্যঙ্গাত্মক।,1,1,0.000554212,0.99944574
যখন আপনার মুখটি নোংরা হয় কেবল তখনই সত্যিকারের বন্ধুরা আপনাকে বলে।,1,1,0.000517906,0.9994821
কোনও মিথ্যাবাদীর প্যান্টগুলি যদি সত্যিই আগুন ধরিয়ে দেয় তবে এটি আরও কত ভাল হবে?,1,1,0.00058938266,0.9994106
আমি ব্যস্ত আপনার নিজের অহংকে খাওয়ান,1,1,0.0005014312,0.9994986
"আমিও যে সবাইকে নিরাপদে থাকতে বলেছি আরো কত আগে থেকে, নাস্তিক আলো তা প্রচার করলো না কেন?",0,0,0.9994647,0.00053536275
তোমার ছোট বেলার যে একটা ভিডিও ক্লিপ আছে ওইখানের বউ এর সাজে যেমন লাগতেছিল এখানেও তোমাকে অনেক কিউট আর সুন্দর লাগছে,0,0,0.99951637,0.000483678
কাল আপনার বা আপনার পরিবারের জরুরী মুহূর্তে রক্তের প্রয়োজনে রক্তদাতা খুঁজে পেতে এখানে যুক্ত হতে পারেন।,0,0,0.9982633,0.001736683
দেখে তো মনে হয় না এতো শয়তান আপনি,0,0,0.99878055,0.0012194732
তোমার এ গানটি আমি বারবার শুনি।,0,0,0.8671872,0.13281278
"নারীর সৌন্দর্য যে নগ্নতায় নয় আবরনে, তা এখান থেকেই দৃশ্যমান।",0,0,0.69265974,0.30734026
আমার বন্ধুরা আপনার চেয়ে অনেক শীতল।তারা অদৃশ্য।,1,1,0.0004985761,0.99950147
নাস্তিক বা আস্তিক সবারই উপকার হবে বলে আশাকরি এই পোষ্টটি থেকে,0,0,0.9992329,0.0007670932
"মানুষের ঈমান নষ্ট হলে যা হয় আর কি, অসামাজিক ভাবে বেড়ে উঠা ছেলে মেয়েরা বলতে পারে এবং সেভাবে চলে ওরা।ওদের কারনে সমাজ আজ বিপদগামি..",0,0,0.99925846,0.00074147154
অনেক দিন পর জামা পড়লো,0,0,0.9995431,0.00045699938
আপনি যদি আমার জন্য একটি বাজে কথা দেওয়ার অপেক্ষায় থাকেন তবে আপনি আরও ভাল লাঞ্চ প্যাক করুন।এটা সময় হতে চলেছে।,1,1,0.00033545308,0.99966455
সত্যি বলতে আমি নিজেও প্রথমে বিশ্বাস করিনি ।,0,1,0.003085408,0.9969146
তুই তো পুরাই ভাইরাল এখন,0,0,0.9994137,0.00058633694
ভাই বাপের বেটা হলে দেশে যান!,0,0,0.99915063,0.0008493593
মুসলমান না হলে কোন সমস্যা নেই। তোমার জন্য দোজখের আগুন ই যথেষ্ট। তবে হ্যাঁ আল্লাহ তোমাকে হেদায়েত দান করুন।,0,0,0.9989322,0.0010678623
তুই একটা ছাগল,0,0,0.99945873,0.000541302
চুই ঝাল হলো গাছের কান্ড,0,0,0.99892706,0.0010729138
সাফার সাফা কথা।,0,0,0.999041,0.0009589407
আমি মনে করি যখন মেয়েরা উদ্দেশ্য অনুসারে বোবা বোবা আচরণ তখন এটি এটি খুব খুব সুন্দর,1,1,0.0016052382,0.9983948
"না, আপনাকে নিজের পুনরাবৃত্তি করতে হবে না।আমি আপনাকে প্রথমবার উপেক্ষা করছিলাম।",1,1,0.00064032886,0.99935967
আমি এত চালাক যে কখনও কখনও আমি যা বলছি তার একটি শব্দও আমি বুঝতে পারি না।,1,1,0.0003230337,0.99967694
"আপনি তো আল্লাহতে বিশ্বাসই করেন না, তাহলে আবার আল্লাহর কাছে বিচার দিচ্ছেন কেন?আপনি এভাবে বলছেন ""আমি যদি কোন ভুল করে থাকি""কেন? আপনি কি সন্দিহান যে আপনার ঐ কাজটা ভুল ছিল কি না? আপনার বলা উচিত ছিল, ""আমি যে জঘন্য ভুল করেছি......""আপনার এ ক্ষমা চাওয়াটা প্রকৃত চাওয়া নয়, আপনি জাস্ট ফেইম হারানোর ভয়ে এই ক্ষমা চাচ্ছেন।আল্লাহ্ হিদায়াতের মালিক।",0,0,0.99935275,0.0006472496
আপনার নিজের ছাড়া আর কেউ নেই।যদি না অন্য কোনও লোক আপনার পাশে দাঁড়িয়ে না থাকে তবে আপনি তাকে দোষ দিতে পারেন।,1,1,0.0023234421,0.99767655
"যখন জীবন আপনাকে লেবু দেয়, তখন কাউকে চোখে ফেলে।",1,1,0.00046289802,0.9995371
যাকে ইচ্ছা তাকে সেখানে আমি আপনি কাঁদলেও কি!,0,1,0.007839004,0.992161
বাইক এক্সিডেন্ট ৯০% ক্ষেত্রে বাইকার দায়ী।।,0,0,0.999,0.0010000126
বুড়ির ঢং কত!!,0,0,0.9991372,0.0008628191
কপি করা ছাড়া বাংলা__দেশ আর কিছু পারেনা,0,0,0.9991708,0.00082924543
"যখন দু'জন অহংকারের সাথে দেখা হয়, এটি আমি একটি i এর জন্য",1,1,0.00045838326,0.99954164
"আপনি যদি দু: খিত হন তবে কেউই সত্যই চিন্তা করে না, তাই আপনিও খুশি হতে পারেন।",1,1,0.0008706938,0.99912935
চোখের প্যাচ এবং তিনটি আঙ্গুলের সাথে ছেলেরা সেরা আতশবাজি বিক্রি করে,1,1,0.019128965,0.980871
সাবধান মেকআপ অবস্থায় আবার বিয়াতে বেশি কান্দাকাডি কইরেন না কলাম,0,0,0.9984971,0.0015028248
কর্ম অনুসারে ফল প্রদানে জোগীর বিকল্প নেই।,0,0,0.992078,0.00792196
এটা কোন আল্লাহ্। মুসলিমদের আল্লাহ্ নাকি তোদের অন্য কোনও আল্লাহ্ আছে। তুই খানকি আল্লাহর কাছে কেমনে বিচার দেস!! তুই কি আল্লাহ্ বিশ্বাস করস?? যেখানে তুই পরকাল বিশ্বাস করস না,0,0,0.9995179,0.00048206147
"যদি প্রথমে, আপনি সফল হন না, তবে স্কাইডাইভিং অবশ্যই আপনার পক্ষে নয়।",1,1,0.00053568254,0.99946433
"ডয়চে ভেলে বাকস্বাধীনতার পক্ষে৷ আর আমরা শুধু নাস্তিকদের মতামত নয়, সবপক্ষের মতামতই তুলে ধরার চেষ্টা করছি৷ আমাদের নতুন আয়োজন #dwAlaap সম্পর্কে বিস্তারিত জানতে ভিজিট করুন: http://www.dw.com/alaap",0,0,0.9990055,0.0009945546
"আপনাদের সকলের কাছে একটা বিষয়ে অনুরোধ-দয়াকরে এই মহিলা কিংবা ওনাদের মত ধর্ম ফ্যাসাদকারীদের নিয়া আর কোন নতুন নিউজ তৈরি করবেন না,,,কেননা এরা টেররিস্টদের হইতে অধিক ভয়ানক,,,, যে কোন শান্তিপূর্ণ স্থানের বুকে এরাই অশান্তি সৃষ্টিকারী।",0,0,0.9994541,0.00054593297
প্রত্যেক মানুষ তিনি করেননি এমন সমস্ত ভালোর জন্য দোষী।,1,1,0.013542344,0.98645765
"ছোটবেলায় দেখেছি পাড়ায় পাড়ায় মোড়ে মোড়ে চায়ের দোকান ,টংঘর । এখন দেখি পাড়ায়-পাড়ায় মোড়ে মোড়ে বিশ্ববিদ্যালয়।",0,0,0.9993568,0.00064314075
আমানার নিজস্ব বাগানের সম্পূর্ন কেমিক্যাল ও ফরমালিন মুক্ত সুস্বাদু আম অর্ডার করুন ঘরে বসে।,0,0,0.99850225,0.0014977676
মাজে এখনো অাপনাদের মত ভাল মানুষ অাছে বলে সমাজটা সুন্দর অাছে।,0,0,0.99931335,0.00068670826
যখন আপনি কাউকে ভালোবাসবেন তখন আপনার কাছে তার সব পাগলামি ও ভালো লাগবে,0,0,0.98319757,0.016802449
"হুম অনেক টা এগিয়েছেন অশ্লীল পোষাক, মেকাপ করা বুক ও নাভি দেখিয়ে। এখোন শুধু ভিডিও বের হলেই সানি লিওন,মিয়া খলিফাদের লিস্টে থাকতে পারবেন",0,0,0.9994448,0.0005552367
সুন্দর ছবী.,0,0,0.9993212,0.0006788381
"আমি আপনাকে জাহান্নামে যেতে বলব, তবে আমি সেখানে কাজ করি এবং প্রতিদিন আপনার কুৎসিত মগ দেখতে চাই না।",1,1,0.0004009756,0.99959904
"আসছে ১৬ ডিসেম্বর থেকে ‘জয় বাংলা’কে জাতীয় স্লোগান হিসেবে ব্যবহার করা উচিত বলে অভিমত দিয়েছেন হাইকোর্ট। বিচারপতি এফ আর এম নাজমুল আহাসান ও বিচারপতি কে এম কামরুল কাদের সমন্বয়ে গঠিত হাইকোর্ট বেঞ্চ আজ মঙ্গলবার এক রুলের শুনানিতে এই অভিমত দেন।                      WHY Only Joy Bangla ???!!!! Where is Joy Bongo Bondhu ???!!!!  Without Bongo Bondhu what is bangla ???!!!! The Mother Slogan At That Time in 1971 Freedom Fight Was Together , Joy Bangla , Joy Bongo Bondhu !!!! And that’s the Historical Facts itself !!! It doesn’t need any recognition !!!!!  It’s a incomplete version of the National Slogan !!!This is not the way it should be exactly !!! People’s need to have some respect ✊ for his own country and for the great leaders too !!! Though we have lots of Traitors And troubles people’s in our society and country as a whole but at some point in some where we need to fix it !!!!! Finally the jobs are getting done !!! Jobs are not done yet it’s just started the process !!! Not only Joy Bangla ,",0,0,0.998961,0.0010390695
বাংলার মানুষের বাৎসরিক আয় গড়ে বেশি তাই কিছু মানুষের ইনকাম দেসের বাহিরে রাখতে হয়,0,0,0.9988921,0.0011079385
ভারতের উগ্র হিন্দুত্ববাদ এবং মুসলিমবিদ্বেষ অবশ্যই পরিহার করতে হবে।,0,0,0.9069078,0.09309218
এটাই একজন যোগ্য নেতার পরিচয়। মহান নেতা দের দ্বারাই এত বিনয়ী হওয়া সম্ভব।,0,0,0.99830425,0.0016956762
আপনি যদি আমাকে ছাড়া বাঁচতে না পারেন তবে আপনি কেন ইতিমধ্যে মারা যাবেন না?,1,1,0.00033477388,0.99966526
শাশুড়ি কি পারবে পরিচয়হীন বউকে আপন করে নিতে?,0,0,0.9978904,0.0021096417
এই নাস্তিকদের বিচার যেন আল্লাহ্ নিজে করেন এবং এদের সঙ্গ যারা দিচ্ছে তাদের বিচার ও যেন মহান আল্লাহ্ তায়লা করেন।এদের বিচার আল্লাহ্ এমনভাবে করতেন যাতে পৃথিবীতে জন্ম গ্রহণ করা অন্য কোন জানোয়ার দ্বিতীয় বার ইসলামের নামে কটূক্তি করার সাহসটাও না পেত,0,0,0.999539,0.0004609665
"ওর কোন বাপ-মা নাই,ওর জনম ডাস্টবিনের ভিতর হয়েছে !! আল্লাহ ওকে হেদায়েত করুক ।",0,0,0.9995047,0.0004952526
"আপুর কাছে ভাইয়া উনার লাইফলাইন আর ভাইয়ার কাছে আপু উনার বউ, সহজ স্বীকারোক্তি",0,0,0.99951744,0.00048258816
কি শুরু হইলো!,0,0,0.9995167,0.0004832964
তীব্র প্রতিবাদ জানাচ্ছি এবং সুষ্ঠু বিচার প্রার্থনা করছি,0,0,0.9992168,0.0007832291
মানুষ মানুষের জন্য। এটাই তার উদাহরণ,0,0,0.99893385,0.001066165
ইস্ অামি যদি পারতাম!,0,0,0.9938226,0.006177361
ফকিন্নি আজ থেকে তর নাটক দেখা বাদ দিলাম।,0,0,0.9994511,0.0005489005
প্রশ্ন: সাফা আপু তুমি যাকে বাবা বল সে কি তোমার জন্ম দিয়েছে এটা কি তুমি বিশ্বাস করো?উত্তর: সাফা না আমি বিশ্বাস করি না যা দেখি না তা বিশ্বাস করি না। তাই আমি সাফা বলছি আমি একটা জারজ সন্তান।,0,0,0.9989862,0.0010137717
যে কেউ তাদের অবাক করে না বলে আমাদের অফিসে কাজ করার চেষ্টা করা উচিত।,1,1,0.01272266,0.9872773
লোকটা ট্রাম্পের মত ম্যানটেল বুঝেনা তো বুঝে না,0,0,0.99642354,0.0035764466
একটি বিপন্ন প্রজাতিতে শুভেচ্ছা,1,1,0.1281426,0.8718574
নাস্তিকরা এখন কম কথা বললে দেশও জাতীয় জন্য মঙ্গল,0,0,0.9975091,0.002490823
ট্রাম্প টুইট করতে এবং স্টকগুলিকে ইচ্ছামত ফেলে দিতে পারে এমন আর কেউ কি কিছুটা আতঙ্কিত হয় নি?,1,1,0.0012026815,0.9987973
আপনার চোখ ঘূর্ণায়মান রাখুন।আপনি সেখানে ফিরে একটি মস্তিষ্ক খুঁজে পাবেন।,1,1,0.0024442005,0.99755573
এখানে সবাইকে ফ্রী করে দেওয়া উচিত।,0,0,0.99702054,0.0029794034
"দুনিয়াতে আমরা নিজের আপনজনকে খুব বেশীই ভালবাসি,",0,0,0.9988726,0.0011274006
একজন মানুষকে বলুন মহাবিশ্বে 300 বিলিয়ন তারা রয়েছে এবং তিনি আপনাকে বিশ্বাস করবেন।তাকে বলুন একটি বেঞ্চে এটিতে ভেজা পেইন্ট রয়েছে এবং নিশ্চিত হওয়ার জন্য তাকে এটি স্পর্শ করতে হবে।,1,1,0.00070953515,0.99929047
গুড হিরো আলম ভাই,0,0,0.9992828,0.0007172953
আপনি তাদের না।,1,1,0.00078950025,0.9992105
"ভারতের দোষ, ভারত দিল্লি থেকে প্লেনে পানি এনে চট্টগ্রামে ছেড়ে ডুবিয়েছে",0,0,0.9979938,0.0020061724
আপনাকে ধন্যবাদ। সামনাসামনি সব বলার জন্য।,0,0,0.9968727,0.0031272466
ঈদের পরে গিয়েছিলাম 😊,0,0,0.99933344,0.0006665842
"আপনারা সবাই একে অপরকেও জানেন, তাই না?",1,1,0.026313888,0.97368616
"""আমার জীবন স্ন্যাকস দ্বারা পৃথক করা বিশ্রী এবং অপমানজনক মুহুর্তগুলির একটি সিরিজ।""",1,1,0.0005757682,0.9994242
মৌলিক অধিকার হরণের কারণে ইসির পদত্যাগের ঘোষণার তথ্যটি দিয়ে জাতিকে মুগ্ধ করূন।,0,0,0.9759083,0.024091726
আশা করি সুন্দর একটা লোগো পাবো শুভকামনা রইল,0,0,0.99937785,0.0006221344
অটোকারেক্ট এখনও মনে করে আমি দিনে 12 বার ‘হাঁস’ বলতে চাই,1,1,0.0046067727,0.9953933
বিধি বিশ্বাস।অবশ্যই আমি করি.যদি কোনও নিয়ম না থাকে তবে আপনি কীভাবে সেগুলি ভেঙে ফেলতে পারেন?,1,1,0.00047312473,0.99952686
প্রথম বিশ্বযুদ্ধের সময় অটোম্যান কর্তৃক আর্মেনিয়ান জেনোসাইড নিয়ে একটা ভিডিও আপলোড করবেন,0,0,0.99903715,0.00096283754
আপনার বাচ্চাদের কাছে সর্বদা সুন্দর থাকুন কারণ তারা হ'ল আপনার বিশ্রাম বাড়িটি বেছে নেবে।,1,1,0.0005893046,0.99941075
গুরুত্বপূর্ণ তথ্য কাজে লাগবে।,0,0,0.9962047,0.003795312
উনানব্বই শতাংশ আইনজীবী বাকিদের একটি খারাপ নাম দেয়।,1,1,0.0027086546,0.99729127
জনগণের টাকা সরকারের উন্নয়ন,0,0,0.9993419,0.0006580313
আমি সবসময় 'শুভ সকাল' এর পরিবর্তে 'সকাল' বলি কারণ এটি যদি একটি শুভ সকাল হয় তবে আমি এখনও বিছানায় থাকতাম এবং মানুষের সাথে কথা বলতাম না।,1,1,0.00046097595,0.999539
তোমার ড্রেস টা অনেক সুন্দর।,0,0,0.999426,0.0005740575
জীবনে বাঁচতে শেখানোর জন্য আপনাকে অনেক অনেক ধন্যবাদ,0,0,0.9991411,0.0008588457
সম্ভাব্য সীমাটি আবিষ্কার করার একমাত্র উপায় হ'ল এগুলিকে অসম্ভবের মধ্যে দিয়ে কিছুটা পথ তৈরি করা।,1,1,0.0018559722,0.99814403
"সরকার বিদ্যুৎ দিতে পারে না, এর দায় ব্যবসায়ীরা কেন নিবে??",0,0,0.9209306,0.079069376
পুরোনো নাটক।।,0,0,0.9984511,0.0015488407
আপনি যা ভাবেন সে সম্পর্কে আমি আসলে যে ধারণাটি যত্ন করি তা আপনাকে দেওয়ার জন্য আমি কী করেছি?,1,1,0.00035397155,0.99964607
এই প্রানি গুলোকে তাড়াতাড়ি চিরিয়াখানায় রাখা দরকার।,0,0,0.9962016,0.003798425
"""দেরি করার জন্য দুঃখিত.আমি এখানে না থাকার শেষ কয়েক মিনিট উপভোগ করে ধরা পড়েছি। """,1,1,0.0011341848,0.99886584
"সোনিকে এখন সেই কনসোলের অর্থকে আরও ভাল অনলাইন অভিজ্ঞতায় পরিণত করা দরকার, আমি মানে মঙ্গলভাব!",1,1,0.0058735963,0.99412644
"""আমি ভাবতে শুরু করছি যে জীবনের আমার উদ্দেশ্য অন্যদের কাছে সতর্কতা কাহিনী হিসাবে কাজ করা” """,1,1,0.0006616378,0.9993383
তোমার জীবন টা সার্থক ভাই❤️❤️,0,0,0.9994685,0.0005314674
আগামীকাল থেকে রাত ৮টার পর সারাদেশে দোকান-মার্কেট বন্ধ,0,0,0.998247,0.0017530492
আমি একটি সামুদ্রিক ডায়েটে আছি।আমি যখন খাবার দেখি তখন আমি খাই।,1,1,0.0004582561,0.99954176
এনশাল্লাহহহ,0,0,0.9993832,0.00061671785
তাদের কাছে থাকা লোকদের বাদে প্রত্যেকে কীভাবে সন্তানকে বড় করতে জানে।,1,1,0.0013897911,0.99861014
হারের দায় অধিনায়ক এর জিতলে কেউ বলতো না,0,0,0.9889141,0.011085869
"""স্কুলে তিনি যা কিছু শিখেছিলেন তা ভুলে যাওয়ার পরে শিক্ষা হ'ল।""",1,1,0.0006561145,0.9993438
"বাইন চুদ,বিজ্ঞাপন দেয়ার লোক পাচ্ছিস না। সালা জুকার।",0,0,0.99685955,0.0031404376
"আপনি যদি মনে করেন যে আপনি কার্যকর হওয়ার জন্য খুব ছোট, আপনি কখনও মশার সাথে অন্ধকারে ছিলেন না।",1,1,0.0004466854,0.99955326
খুবই সঠিক পদক্ষেপ। পাশাপাশি আমাদের মন্ত্রীদের কাছ থেকে সেনসেবল বিহেভিয়ার আশা করি।,0,0,0.999017,0.0009830443
লড়াইটা ভালো থাকার ছিল...... সেটা একখ বেঁচে থাকার,0,0,0.99455124,0.0054487265
ভাই জায়গাটা অনেক সুন্দর ইনশাআল্লাহ যাব একদিন,0,0,0.9995622,0.00043773642
"বা যার কথায় এতো সিরিয়াস হচ্ছি,কাল ভুল বোঝাবোঝি সুধরানোর জন্য আমি নিজেও না থাকতে পারি।",0,0,0.97535706,0.02464295
আপনি ভাল আকারে থাকবেন ... যদি আপনি আপনার মুখের মতো দৌড়ে যান।,1,1,0.0006324123,0.99936765
জয় বাংলা বাংলার জয়,0,0,0.9993457,0.00065429806
"অভিনন্দন, আপনি যদি লিফট বোতামটি তিনবার টিপেন তবে তা হুট মোডে যায়",1,1,0.0010209846,0.9989791
তুমি না করলে কোনো কিছুই কাজে আসবে না.,1,0,0.980205,0.019794976
সৃষ্টি  কর্তা  অবশ্যই  আছেন,0,0,0.99784184,0.0021581838
"“সবেমাত্র ২ হাজার ক্যালোরি পোড়া হয়েছে।আমি যখন ঝাপটায় তখন ওভেনে ব্রাউনিজ ছেড়ে শেষবারের মতো। """,1,1,0.00060948764,0.9993905
ভাল আমি আমার দাসদের ফিরে চাই।,1,1,0.0022215215,0.9977785
বাংলাদেশের গর্বিত সন্তান এরা ❤️,0,0,0.9995146,0.00048538222
চোর আলোম,0,0,0.9977223,0.0022776905
লাল সালাম নেতা! ❤❤,0,0,0.99933606,0.0006638577
বিষয় টা একদম হাস্যকর,0,0,0.9993352,0.00066473417
খানকির ছাওয়াল হিরো আলম খাইছি তোরে যাবি কই,0,0,0.9994991,0.0005008927
আমার সিদ্ধান্ত গ্রহণের দক্ষতা রাস্তা পার হওয়ার সময় কাঠবিড়ালিটির সাথে সাদৃশ্যপূর্ণ।,1,1,0.0009805765,0.9990194
আমি যদি বিরক্ত হব তবে পরের বছর খেলোয়াড়রা যদি বুকে থাকে তবে প্লেগ ডাক্তার ইজিকে হ্রাস মূল্যে পেতে সক্ষম হবে।,1,1,0.0014985357,0.99850154
আমার বাবা -মা আমাকে কেবল চিৎকার করে বলে আমাকে বলে আমার একটি আসক্তি আছে এবং এটি আমার জীবনকে নষ্ট করে দেয়।,1,1,0.00033945145,0.9996606
উভয় পা দিয়ে জলের গভীরতা কখনই পরীক্ষা করবেন না,1,1,0.0017528295,0.99824715
কলকাতায় কবে আসছো জানাবে তোমার সাথে দেখা করার খুব ইচ্ছা আছে,0,0,0.99951196,0.00048803992
"সে যখন বলতেছিলো একটা সময় প্রচুর রিকশায় উঠেছি ইভেন আমার ফার্স্ট বেবি,,,,, আমি ভাবছি বলবে যে ইভেন আমার ফার্স্ট বেবি ও রিকশাতেই হইছে",0,0,0.9991623,0.0008377315
"প্রতিটা মেয়ের স্বপ্ন থাকে বিয়ে নিয়ে, বারিশ আপু তুমি অনেক ভাগ্যবতি,, সবসময় ভালো থাকো দোয়া করি।",0,0,0.9994331,0.00056687923
ঢাকা বিশ্ববিদ্যালয়ে মান সম্পন্ন শিক্ষক নেই,0,0,0.99864095,0.0013590351
কখনও কখনও আমি সময়মতো ফিরে যেতে এবং নিজেকে মুখে ঘুষি মারতে চাই।,1,1,0.0004532103,0.9995467
স্মৃতি ধরে রাখার জন্য ধন্যবাদ।,0,0,0.9990361,0.00096395414
সামনে কোরবানীর ঈদ,0,0,0.9992951,0.0007048565
অতি রাজনীতি দেশের শিক্ষা ব্যাবস্থা ধ্বংসের জন্যে দায়ী।,0,0,0.9989053,0.0010946424
জীবন সংক্ষিপ্ত. যতদিন দাঁত আছে ততদিন হেসে নাও.,1,1,0.0008059293,0.9991941
"বিনম্র শ্রদ্ধা দু, জনের প্রতি।",0,0,0.9711997,0.028800273
"অবগত নই, জানার ইচ্ছে বশতঃ প্রশ্ন-ডোনাল ট্রাম্পের কাছে মিথ্যে অভিযোগকৃত প্রিয়া সাহার ভিড়িওটি কিভাবে পাওয়া গেল?? কোন খবরে কি তা প্রকাশ করা হয়েছিল?? ডোনাল ট্রাম্পের কাছে যেসব অভিযোগগুলো উপস্থাপিত হয়, তা কি ট্রাম্পের পক্ষ হতে প্রকাশ হয়?? বিষয়টি কেউ যদি একটু বুঝিয়ে দিতেন-",0,0,0.99909127,0.00090879493
"""আমার দরজায় আমার কাছে স্বাগত মাদুর নেই কারণ আমি মিথ্যাবাদী নই।""",1,1,0.0003844826,0.99961543
"আমার পরিবারে, পাগল কোনও প্রজন্মকে এড়িয়ে যায় না।",1,1,0.00061158655,0.99938846
"অনুগ্রহ করে জানাবেন, আপনি এই অফার সম্পর্কিত কোন এসএমএস পেয়েছিলেন কিনা?",0,1,0.03142603,0.968574
বাংলাদেশের সেরা খেলাড়ি মিঃ সাকিব,0,0,0.99923956,0.00076042564
