text,true_label,pred_label,prob_0,prob_1
আমি বিশ্বের সব মানুষকে উদ্দেশ্য করে বলতেছি আমরাই জিতব হ্যা আমরা গর্ব করে বলতেছি আমরাই জিতব কারন আমাদের আছে বাংলার জান বাংলার প্রান এবং বিশ্ব সেরা খেলোয়ার সাকিব আল হাসান,0,0,0.9496208,0.050379224
গত কয়েকদিনের একের পর এক ময়ূরীময় পোস্টে বুঝা যাচ্ছে এডমিন ময়ূরীর ফ্যান ।,0,1,0.25855428,0.74144566
কিরে মিথিলা তোর বাবা ফ্রি । জিত কেমন আছে ?,1,1,0.09719308,0.902807
প্রাকৃতিক সম্পদের সর্বোচ্চ ব্যবহার করে একজন সামান্য নারী কত উপরে উঠতে পারে তার উতকৃষ্ট উদাহরণ পরীমনি,1,1,0.19168021,0.8083198
নর্থ সাউথ ইউনিভার্সিটির ট্রাস্টি দের কতটাকা দরকার?কবরের সাড়ে তিন হাত জায়গা পাবে । কবরে এক টাকাও নেয়া যাবে না । অনেক মহান ব্যাক্তি আছেন যারা তাদের সব টাকা পয়সা সম্পদ জন সাধারণের জন্য বিলিয়ে দিয়েছেন ।,0,0,0.55952585,0.44047415
আগামীকাল ব্রাজিল আর্জেন্টিনার খেলা চলাকালীন সময়ে ব্রাহ্মণবাড়িয়ার আনাচে কানাচে সাংবাদিক গুলো দেখে দেখে বিচিতে কিক মারার প্রস্তুতি নিচ্ছেন ব্রাহ্মণবাড়িয়ার পুলাপান ।,1,1,0.070900194,0.9290998
ভাইরে হিরার আংটি না দেখাইলেও পারতেন । বুঝলাম ছবিটার মূল উদ্দেশ্য ছিল এটা । যাইহোক বিবাহবার্ষিকী এর শুভেচ্ছা,0,1,0.21683785,0.7831622
দক্ষিণ আফ্রিকায় চলমান লুটপাটের ঘটনায় এখন পর্যন্ত কয়েক শত বাংলাদেশি সমস্ত কিছু হারিয়ে পথে বসেছেন । এই নিউজগুলো কোথায় সাংবাদিক ভাই?,0,0,0.94097495,0.059025038
আমিই সবথেকে বড় গরিব চিন্তা করে টাকাটা নিজের পকেটে রেখে দেই ।,1,1,0.15023892,0.8497611
আর সাথে আছে ষোল কোটি মানুষ ।,0,0,0.9555588,0.044441257
শয়তান যখন ভালো হয়ে যাওয়ার ভান ধরে,1,1,0.41886452,0.58113545
কী যে বলি । বুঝতেই পারছি না।,0,0,0.75071675,0.24928324
ভোট চোরেরাই সভ্যের অভিনয় করে !,0,1,0.15835793,0.8416421
অনেক হয়েছে নোবেলকে নিয়ে মাতামাতি । এবার এই পশুটাকে চিড়িয়াখানায় কারাগারে পাঠানোর ব্যবস্থা করেন ।,1,1,0.08206286,0.91793716
আর কত এভাবে আর কতদিন দেখব এক্সিডেন্ট মৃত্যু এদেশ কখন হবে নিরাপদ হবে সরকার থাকার দরকার কি,1,0,0.91512203,0.08487796
শশশশশশ এভাবে তাকিও নাহ দিলে কেমন কেমন করে ।,1,1,0.24743003,0.75257
"থাক ভাই লাগবো না শুক্রবার জুম্মার নামাজ শেষে মিলাদের জিলাপি খামু তাই ভাল, এমন বিরিয়ানী খাইলে পেট খারাপ হইবো।",1,1,0.16138478,0.83861524
ট্রল করতে বাঙালি ভালবাসে । যেহেতু তার পারফরম্যান্স একদম বেশি ভালো না ট্রল করা উচিত অবশ্যই তাকে নিয়ে ।,1,0,0.90994555,0.09005446
এইজন্যই চায়না এক কবি বলিয়াছেন । অং সাং পুং পাং লাম বাল ম সং । এর বাংলা অর্থ হলো অল্প বয়সে পাকলে বাল দুঃখ থাকে চিরকাল !,1,1,0.07372449,0.92627543
করোনার রিস্ক বাদ দিলাম । এত ভিড়ে কেউ যদি নিচে পড়ে যায় । পায়ের পারা খেয়েও তো লাশ হয়ে যাবে !,0,1,0.12371714,0.8762829
খড়কুটো ঝড়ে উড়ে যাবে আর ধূলিকণা বৃষ্টি তে ধুয়ে যাবে সব ই মায়া,0,1,0.4460085,0.55399144
সাকিব ভাই এগিয়ে যাবে দুর্বার গতিতে।,0,0,0.9558982,0.044101775
ফিরছে সাকিব লড়বে বেশ গর্জে ওড়বে বাংলাদেশ লাভ ইউ,0,0,0.9472457,0.0527543
নিজেই অন্যায়ভাবে অন্যের জায়গা দখল করতে এসেছে আবার সে নাকি অন্যায়ের বিরুদ্ধে লড়াই করবে,1,1,0.19445118,0.80554885
ভালো মনের মানুষ গুলো আর্জেন্টিনার সাপোর্ট করে তা আরো একবার প্রমাণ ।,0,0,0.9538542,0.046145823
আর আমার কাছে বিশ টাকা থাকলে নিজেকে বড়লোক বড়লোক মনে হয়,1,1,0.28446898,0.715531
আহারে কতটা কষ্টের নির্মম যন্ত্রনা । আল্লাহ আপনি এই অসহায় বাচ্চাদের মাকে দ্রুত শেফা দান করুন । আমিন,0,0,0.95270735,0.047292687
ডাবল ডিক্স আমি কয়েক দিনের মধ্যে নিব কিন্তু তার কিক ইসটাট নাই কেউ বলতেছে ব্যাটারি বসে গেলে সমস্যা তাই আমি বলতে নিলে কেমন হবে সেটা বলেন ।,0,1,0.49084514,0.50915486
কেউ কিছু মনে করবেননা । সাকিব ভাই মোবাইলে খেলা দেখতে দেখতে চার্জ শেষ হয়ে গেছে । তাই মোবাইল চার্জ দিয়ে ঘুমাইছে । তারপর ঘুম থেকে উঠে মনে পড়ছে আহারে আমার ফ্যান ফলোয়ার গুলা আমার পোস্টের জন্য অপেক্ষা করতেছে তাই এখন ঘুম থেকে উঠে পোস্ট করছে ।,0,1,0.09076779,0.9092322
গাঁজায় ওটা কি ঘানার পতাকা ?,1,0,0.69907403,0.300926
এখন খানা নাই ব্যাচলর পয়েন্ট নাটক করে কিছু শুনামছিল এখন আর খানা নাই ।,1,1,0.082641914,0.9173581
পুরুষ তন্ত্রের শিকার হয়ে তাই পুরুষরা জেলে এবং রিমান্ডে আছে । আর যদি নারীবাদের খপ্পরে পড়তো তাহলে দুনিয়ার ওপারে চলে যেত ।,1,1,0.41306475,0.5869353
কিটো ভাই টা কে ?,0,1,0.17292456,0.82707536
ভাই এইটা সালামী তোমাদের হাফ ভাব দেখে মনে হচ্ছে ছিনতাই এ নামছো ।,1,1,0.07415509,0.92584497
আসলে এই প্রথম আলো নিজেরাই বড়ো সন্ত্রাস ! এরা মিথ্যা তথ্য ছড়িয়ে সন্ত্রাস চালায় ।,1,0,0.7340101,0.26598993
অমাবস্যার চাঁদ হয়ে গেলে ?,0,1,0.32757536,0.6724247
কি কুক্ষণে যে পেজ টা ফলো করেছিলাম,1,1,0.30580482,0.6941951
চিক চিক করে বালি কোথাও নেই কাদা কাকলি ফার্নিচার না কিনলে তুমি হবে গাধা,1,1,0.064793386,0.93520665
বাংলার ক্রিকেট এর অভিষাপ মহামারি করোনার মতনই মিঠুন ষাঁর কোন বছর ভাল খেলছিল জানতে চাওয়া আমার মন,1,0,0.6884905,0.3115095
ভাই আপনারে ইলান সুন্দর লাগের কইয়া বুঝাইতে পারতাম না,1,1,0.23322682,0.76677316
সব দোষ শেখ হাসিনার,0,0,0.6936611,0.30633894
ওয়ানডে ক্রিকেট ইতিহাসে মাত্র চারজন অলরাউন্ডারের ছয় হাজার রান দুইশো পঞ্চাশ উইকেট ও পঞ্চাশ ক্যাচ রয়েছে এরমধ্যে আমাদের সাকিব একজন । বাকী তিনজন জয়সুরিয়া ক্যালিস আফ্রিদি । লাভ ইউ সাকিব,0,0,0.947814,0.052186
আজ রাজা ভাঙ্গনে কাল সে ভিক্ষারী ।,0,1,0.4023681,0.59763193
নেইমারের শাশুড়ী কয়টা জানতে চাওয়া আমার মন,1,1,0.12170584,0.87829417
বুয়েটের শিক্ষক শিক্ষার্থীরা বিশ্বের এই পরিস্থিতিতে দারুণ একটা কাজ করেছে । তাদের জন্য শুভকামনা ।,0,0,0.95068264,0.049317352
সাস্থ্যবিধি মেনে গনপরিবহন চালু করা যায় কিনা তা চিন্তা করার জন্য অনুরোধ করছি ।,0,0,0.94589657,0.054103483
মঙ্গল শোভাযাত্রা এখানে মহান করোনাভাইরাস কে খুঁজে পাওয়া যাবে না । মহান করোনাভাইরাস পাওয়া যাবে মসজিদে ।,1,1,0.08119258,0.91880745
বেড টু পড়ালেখা । কেউ আবার বেড মানে বিছানা ভাইবেন নাহ । এখানে ব্যাড বুঝাইছি ।,1,1,0.22367445,0.7763256
কুত্তার বাচ্চা নিয়ে শুয়ে আছে মনিটা । !,1,1,0.076074235,0.9239257
তাহলে দামটা কত ?,0,0,0.9327274,0.06727255
মামুনুল হক একসময় লাদেন কে লুকিয়ে রেখেছিল,1,1,0.07599203,0.92400795
দর্শকরা যদি দর্শকের মত আচরণ না করে রাস্তার ছেলের মত আচরণ করে তাইলে কেমন দেখায় ?,1,1,0.1561975,0.84380245
ইরানের কিছু দূরপাল্লার ক্ষেপণাস্ত্র আছে সেগুলো ছুড়লে আয়রন ডোম কাজ হবে না ।,0,0,0.86053705,0.13946299
ভাই রে ভাই যেই সাজ সাজছো তুমি আমি তো ভাবছি আলিফ লায়লার জ্বিন,1,1,0.06616692,0.9338331
চীন থেকে প্রায় ছয় লক্ষ ভ্যাক্সিন নিয়ে যাত্রা শুরু করেছে বাংলাদেশ বিমানবাহিনীর ।,0,0,0.91278327,0.087216705
জবা আন্টি করোনা কেও ভয় পায় না করোনা ভাবে যাবো নাকি ইম্প্রেস হবো,1,1,0.06930316,0.93069685
এই সিম্পল শিক্ষাটুকুই আমাদের শিক্ষা প্রতিষ্ঠান সমাজ দিতে পারে নাই ।,0,0,0.94357437,0.056425698
অনেক গুণী মানুষ আপনি ।,0,0,0.9547149,0.04528512
নিজেদের গায়ে আগুন লাগছে তো তাই সংবাদ এর শিরোনাম এখন একটু ভিন্ন ।,1,1,0.38609654,0.61390346
শেখ হাসিনা করোনা ভাইরাসে আক্রান্ত বিষয়টি গোপন ছিল এত দিন কিন্তু তার বাসার সামনে বসে থাকা কুকুরটার নমুনা টেস্ট করার পর ফলাফল পজেটিভ আসলে বিষয়টি জানাজানি হয়ে যায় যা মিডিয়াতে প্রকাশ করা যাবেনা বলে কঠোর নিষেধাজ্ঞা জারি করা হয়েছে,1,1,0.23347248,0.76652753
এখন কেউ এমন বললে তার চোদ্দ গুষ্টিসহ জয় বাংলা করে দিবে,1,1,0.102543876,0.89745605
সবার জন্য টিকার ব্যবস্থা করা হোক সহসা !,0,0,0.9555639,0.044436067
এখন তুমি আমাকে আগে এইটা বল মাঝে মধ্যে একদিন একবেলা ভাত খেলে আমার তিন কেজি ওজন বাড়ে কিভাবে ?,1,1,0.13568462,0.8643154
আমরা যখন একশো দশ রানে অলআউট হয়ে গেছি তখনই হেরে গিয়েছি এখন শুধু শুধু লম্ফঝম্প করে লাভ নাই,1,0,0.5840382,0.41596186
এই হল বাংলার মানুষের বড় দোষ,0,0,0.5632042,0.43679583
রমজান মাসেও পাশা ভাই ঠিক হননি ।,0,0,0.6350683,0.36493173
এবার বসে বসে নাটক দেখতে হবে !,1,1,0.12039801,0.879602
মেয়েরা হলো আল্লাহর দেয়া মা বাবার জান্নাত,0,0,0.945672,0.05432798
হক বুকে পাবেন আটচল্লিশশো টাকায় ঘরে বসে । বাইতুল মোকারম থেকে পাবেন পঁচিশশো তে । বাকী টাকাটা গরীবদের ইফতারে ব্যয় করতে পারেন ।,0,0,0.8545704,0.14542969
কিন্তু দিনাজপুরে তো ভালোই ফলন লিচুর ।,0,0,0.943399,0.05660097
এই গরমে দরজায় টোকা না দিয়ে হুটহাট মানুষের কক্ষে প্রবেশ করবেন না ।,0,1,0.12992477,0.8700753
এমন বোকামি কি কেউ করে বেডার কি টেহার অভাব?,0,1,0.084584914,0.91541505
আপনার যারা বিদেশ থাকেন বা দেশে থেকে বিকাশ নাম্বার চাচ্ছেন আপনাদের আত্বীয়স্বজনের মাধ্যমে ঐ ঔষধগুলো কিনে যেই কুরিয়ারের ঠিকানা আছে পাঠিয়ে দেন ।,0,0,0.6671759,0.3328241
আসলে ভাই আমি আমাদের দেশের যুবকদের কর্মস্পৃহাহীনতা ও উদ্যোগহীনতা বোঝাতে চেয়েছি ।,0,0,0.94710356,0.052896474
যারা মাস্ক পড়লে বলে কিরে করোনায় ধরবো ?,0,1,0.13620561,0.8637944
কারা মনে করেন যে বাংলাদেশ এই টেষ্টে ড্র করবে ? লাইক এর মাধ্যে জানান,0,0,0.81547916,0.18452089
ছাত্রলীগ এই কেস হাতে নেওয়ার আগে করোনার পালিয়ে যাওয়া উচিত দেশ ছেড়ে,1,1,0.10243432,0.8975657
বদমাইশ পোলাপান এর নোয়াখালীর ভাষা বলা ভোলা ভালা সেই জনি নামের ছেলেটি এখানে মুখ বাদ্য বাজাচ্ছে ।,1,1,0.06977378,0.9302262
আগে পাবনায় পাগলা গারোদে ভর্তি হয়ে আসেন তার পর পোষ্ট করেন ।,1,1,0.07781541,0.9221846
এইজন্যেই আমি এমন রাস্তায় আস্তে আস্তে গাড়ি চালাই ۔ কারণ অন্যের দোষে নিজে আহত হইতে চাই না ।,0,0,0.8193116,0.18068843
রচনাটার সংক্ষেপ এ কি হবে তা বুঝাই দাও পরী আমি আবার রচনা মুখস্থ করাতে তেমন দক্ষ না,1,1,0.08547258,0.9145274
কামাই থাকলে জামাই লাগে না ! দেহ দিয়ে করো সবে অর্থ উপার্জন সকল ধরে সার অর্থ মহাধন এই ধন কেহ নাহি ছাড়িতে চাহে যতই করিবে দান তত যাবে বেড়ে ।,1,1,0.36579618,0.6342038
তারা যতদিন ক্ষমতায় থাকবে ততদিন মনে হয়না বিষয়টা হয়ে উঠবে ।,0,1,0.46370038,0.5362996
আজ গরীব বলে ফ্যানের নিচে থাকি ধনী হলে তো ফ্রিজের মধ্যে থাকতাম,1,1,0.09160045,0.9083995
মমিনুলকেও বাদ দেয়া হোক সে বাউন্স স্পিন খেলতে পারে না,0,0,0.8980621,0.10193782
নিজের মাটিতে সালারা এটা খেলা,0,1,0.43695962,0.5630403
দারুন ছিল মুভিটা । আমার কাছে দারুন লেগেছে । এখনো আমার ল্যাপটপে রেখে দিছি ।,0,0,0.9466835,0.053316448
তরকারিতে লবণ একটু কম হইলে বউ পিডানো পাব্লিকরা আসছে বিলগেটস এর বউ এর চরিত্র পরীক্ষা করতে ।,1,1,0.081289485,0.91871053
বান্ধবী টেনশন নিস না আমিতো আছি ।,0,0,0.8124149,0.18758513
তোমাকে দেখলে আমার এক অসহায় বন্ধুর কথা মনে পড়ে যায়।,0,0,0.8514155,0.14858446
আমার আবার খুব ভয় করে গো যায় আমি এখনই খাটের তলে গিয়ে ঘুমিয়ে পড়ি,1,1,0.077747814,0.92225224
রবীন্দ্রনাথ ঠাকুর স্যার এখন ঢাকায় আছে যদি পারেন আপনি ভাবি সহ গিয়ে দেখা করে অটোগ্রাফ নিয়ে আসেনসুযোগ সীমিত সময়ের জন্য ।,1,1,0.106463306,0.8935367
গানের নাম পরিবর্তন করে পাগলবান দেওয়া হোক কি বলেন আপনারা ?,1,1,0.08179106,0.9182089
এত্ত বেশী কথা শুনার মত ধৈর্য এখনো হয়নি আমার,0,1,0.3036355,0.6963645
শ্রীময়ী কে অবিলম্বে ন্যাকাশ্রী পুরষ্কার দেওয়া হোক ওর ন্যাকামি জাস্ট আর নেওয়া যাচ্ছে না,1,1,0.11957693,0.8804231
আসলে কি হবে ?,0,0,0.9537839,0.046216026
মেসি রাউন্ড ষোল থেকেই বিদায় আর নেইমার সেমিতে তাতেও প্রথম আলোর এত চুলকানি,1,1,0.25145924,0.7485408
আগে একটা মোরগের পিছনে আট বা নয় টা মুরগি লেগেই থাকতো এখন দেখি ঠিক তার উল্টো।,1,1,0.110582724,0.88941723
ভাই জিভে জল চলে আসলো তো !,0,1,0.28580272,0.7141972
আল হামদু লিল্লাহ ৷,0,0,0.9358029,0.06419708
এটার এতো প্রমোশন করা লাগে টাটকা থাকতে থাকতেই ঘাড় ধাক্কা দিন,1,1,0.35980472,0.64019525
পোশাক আসলে মানুষের রুচির পরিচয় দেয় । সে কোন রুচির এবং কিভাবে চলতে চায়,0,0,0.945294,0.054706
এবার দয়া করে এসব নাটক দেখা বন্ধ করুন,1,1,0.48984644,0.51015353
খেলা ধুলায় বাড়ে বল মাদক ছেড়ে খেলতে চল ।,0,1,0.0860502,0.91394985
ছেলেরা এইহারে রূপচর্চার করে ভাইরে ভাই জানা ছিলোনা কালো গুলাপি কালো সাদা ও মাই গড হোয়াট আ কম্বিনেশন !,1,1,0.10606563,0.8939344
মনে হয় এই সাংবাদিককে পরিমনি কিছু চামড়ার অংশ বিক্রি করে দিছে তাই এত গুনগান গাইতেছে,1,1,0.06819092,0.931809
মনে হলো মরুভুমিতে একটা ঊটের বাচ্চা উড়তাছে ।,1,1,0.09607823,0.9039217
এতো সুন্দর করে ছেলে মানুষ নিজের বউকে কোনদিনও বলে না কিন্তু,0,1,0.308817,0.69118303
এর চেয়ে বলেন গরিব মানুষকে হত্যা করা হোক ।,0,0,0.9260965,0.07390353
আহ্ দাদো রাত বেরাতে এগুলো বলতে হয় না,1,1,0.13792357,0.86207646
তোরে কেউ বাইন্ধা রাখেনা কেন ? দেশে কি করোনার কারনে দড়ি শর্ট ?,1,1,0.10828327,0.8917168
চশমাটা খালি নাই । চশমাটা লাগাইলে এক্কেবারে পুরা মিয়া খলিপার মত লাগব ।,1,1,0.08607892,0.91392106
তারপরের ইতিহাসটা খুব সুক্ষভাবে এড়িয়ে গেল,0,0,0.9358807,0.0641192
মানুষ না খেয়ে মরে তোমরা আছো সাফা নিয়ে ।,1,1,0.10648849,0.89351153
টুনটুনিতে হকিস্টিকের বাইরানি পরসে ? নাকি ডিম থেরাপি চলসে ? নাকি দুইটাই ?,1,1,0.07171684,0.92828315
তামিম ত টেস্টে খেলা জানে না,0,0,0.8842806,0.11571933
সবাই ধীরে সুস্থে গালাগালি করুন । ধাক্কা ধাক্কি করবেন না । সামাজিক দূরত্ব বজায় রেখে গালাগালি করুন । উত্তেজিত হয়ে গালা গালি করতে গিয়ে বানান ভুল করবেন না । আমরা কমেন্ট করতে আসি না শুধুমাত্র পড়তে আসি । তাই এমন ভাবে গালাগালি করুন যাতে আমাদের পড়তে অসুবিধা না হয় । অনুরোধে বাংলাদেশ কমেন্টস রিডার এসোসিয়েশন ।,1,1,0.08326007,0.91673994
এই ধরণের ছবি দিলে ছেলেদের লেখা পড়ায় ক্ষতি হবে !,0,1,0.21681619,0.7831838
আল্লাহর গজব পরুক সকল ইসলামিক শক্তিশালি দেশের উপর যারা চুপকরে বসে আছে,0,0,0.92999613,0.070003845
বাংলার জান বিশ্বসেরা অলরাউন্ডার কোটি মানুষের আস্থার প্রতিক ।,0,0,0.95458984,0.045410186
বিচিলেস তরমুজ চাই ।,0,1,0.094879754,0.9051202
আমার বিচিগুলো অনেক ছোট ছোট চুষে মজা পাবেন প্রচারে লিচু বিক্রেতা ।,1,1,0.09358837,0.90641165
তুই না মইরা গেলি ? আবার জিন্দা হইলি কেমনে ?,1,1,0.0940083,0.90599173
তোমারে রাখছে শুধু মানুষের আলোচনা সমালচনা করার জন্য । !,0,1,0.23820722,0.7617927
সবাই গান বলছে এক হালার পুত গামলা ধরে খাইতেছে ।,1,1,0.06279788,0.93720216
চিন্তা কইরেন না এর থেকে একশ গুন টাকা ফরেনাররা আমাদের দেশ থেকে তুলে নেয় ।,1,0,0.7619272,0.2380728
কিসমিস টোকায়া খায় এমন বান্দাও আছে জগতে !,1,1,0.08337548,0.9166245
তাকে কেউ দুইটা বিস্কুট দেও।,1,0,0.9048176,0.09518246
আমার পোষা বিড়ালটিও প্রায় এক বছর ধরে আমাদের বাসায় ইঁদুর তাড়ানোর কাজে নিয়োজিত ছিলো ভাবছি ওকে এবার প্রমোশন দিয়ে কুকুর তাড়ানোর কাজে নিয়োজিত করবো,1,1,0.08185202,0.91814804
প্রথম আলোকে ধন্যবাদ ব্যাপাটার গভীরতা অনুধাবন করার জন্য এবং রাখঢাক না রেখে একবারে পাড়ার ক্রিকেটের সেই বিষয়টা সরাসরি তুলে আনার জন্য ।,0,0,0.9448286,0.055171367
সাংবাদিক ভাই টি কি পাম্প টাই না দিলো ! এবার যদি তারে একটু চান্স দেয় !,1,1,0.077547684,0.92245233
ভাই ! চৌদ্দ নাম্বার টিমের সাথে জিতে এইসব পোস্ট করে লাভ আছে ?,0,1,0.24891675,0.75108325
ভালো লাগার মূহুর্ত শুভ কামনা রইল ।,0,0,0.955365,0.044635016
চারু কি জানতে পারবে জানিনা তবে আপনারা খুব শিগগিরি জানতে পারবেন আপনাদের অতীত বর্তমান আর ভবিষ্যৎ নাম পতন মালসা লগ্ন পতন গণ পতন রাশি পতন । মূল বা পাথর মরণ পড়েছেন পতন আটকাতে কিন্তু ওতে কাজ হবেনা,1,1,0.13226223,0.8677377
ক্যাপশন না দিলে বুঝতাম না এইডা ঢাকা । আমি খালি আকাশ দেখতেছিলাম,1,1,0.12340132,0.8765987
ওদের কথায় বুঝা যায় সরকার খাইতে দিছে এখন ঘুমানো জায়গা দিতে হইবো শালা ।,1,1,0.09678059,0.9032194
চাপ নিয়ে জেতার জন্য যে টেম্পারামেন্ট লাগে আমাদের খেলোয়ারদের মধ্যে সেটার ছিটেফোঁটাও আছে বলে মনে হয়না !,0,0,0.9357609,0.06423914
প্রথম ওয়ানডে যেভাবে লজ্জাজনকভাবে হেরেছে বাংলাদেশ ঠিক একইভাবে না হলেও পরের ম্যাচে প্রোটিয়ারা আত্মসমর্পণ করবে বাংলা টাইগারদের কাছে ।,0,0,0.9152279,0.08477218
ধন্যবাদ পরিমনী তোমার দেহটাকে মানুষকে দেখানোর জন্য কিন্তু আপনার সামিকে কি দেখাবেন ?,1,1,0.07206347,0.9279365
দুজনেই পরিপূর্ণ তাই এবার আর পুরনো মাঠে গড়াতে চাচ্ছে না ।,0,0,0.73786324,0.26213673
মানুষের কষ্ট দেখাটাও অনেক কষ্টের একটা কাজ,0,0,0.9492502,0.050749697
শেষ করুন সাঁঝের বাতি ওগো নিরুপমা তিতলি ধ্রুবতারা স্লট চেঞ্জ করুন দেশের মাটি বরণ ফেলনা বীণাপাণি নতুন শ্যো সব প্রাইম স্লটে চাই,0,0,0.5958467,0.40415326
দিলে বড় জ্বালারে পাঞ্জাবি ওয়ালা ।,1,1,0.11012625,0.8898738
কমেন্টে কেউ ধাক্কা ধাক্কি করবেন না কাল আমার জুতা ছিড়ে গেছে,1,1,0.07276919,0.92723083
পুরা স্টুডেন্ট জীবন পার করে দিলাম বড় ভাইয়ের শার্ট গেঞ্জি প্যান্ট ট্রাউজার জুতা আর স্যান্ডেল পড়ে ।,1,1,0.25837916,0.74162084
নয় মন আম ওরে বাবা বিশাল ব্যাপার!,0,1,0.110625826,0.88937414
আমার দেড় বছর তারপর আরো এক বছরের ডেট বাড়িয়ে দিয়েছে !,0,0,0.8446169,0.15538315
লজ্বা করেনা এসব ছবি দিতে ?,0,1,0.49244547,0.5075545
চাল পিস হিসাবে বিক্রি করতে চাই চাল ব্যবসায়ী সমিতি,1,1,0.2702903,0.72970974
সম্মুখে অথৈ জলরাশি জুড়ে নীল আকাশের প্রতিচ্ছবি,0,0,0.93466073,0.06533932
জীবনের প্রথম বিজনেস,0,0,0.8795177,0.1204824
আমার কাছে শান্তি মলম মাত্র দুই টাকা ! যার লাগবে ইনবক্স করবেন !,1,1,0.26851645,0.7314836
এমনি ঝামেলায় আছি আর বাড়াতে চাই না ।,0,0,0.82144684,0.17855313
ভাই তারা হতে পারে মেজর হতে পারে কর্নেল কিন্তু তারাও তো মানুষ এ ই পবিত্র রমজান মাসে রোজা রাখছে হয়ত তাই আসর ওয়াক্তে ইফতার এর জন্য এত তাড়াতাড়ি মাঠ থেকে উঠে আসছে।,0,1,0.31072325,0.6892767
তেল মেরে লাভ নাই । আর লাগাতে দিবেনা,1,1,0.14282091,0.85717905
পাঠাইসেন তো দিল্লিতে ফল আসবে দিল্লির মালিকের কাছ থেকে ।,1,0,0.87319654,0.12680346
হলুদ মিডিয়ার হলুদ তরমুজ ।,1,1,0.10782934,0.89217067
এক ছবি তুইলা মুনিয়া শেষ পরী আফা আপনি আবার সেই ছবি তুলছেন ! সোবাহানের বৌ যাইতাছে ছবি তোলাইবনে।,1,1,0.077595405,0.92240465
এক জন ইউটিউবারে বড় পাওয়া ।,0,0,0.7630995,0.23690043
ডেকে এনে বাচ্চা ছেলের এইভাবে নাস্তানাবুদ করা মোটেই ঠিক হয়নি । আল্লাহ তোমার কাছে বিচার দিলাম।,0,0,0.87293184,0.12706819
কোন ক্রিয়েটিভিটি নাই এদের । এরা ভারতকে কপি করে স্রেফ টিভিতে চেহারা বেচেছে ।,0,1,0.33341965,0.6665803
প্ল্যাকাড গুলো প্রতিটি একশ ফুট দূরত্বে রাখুন । এইগুলোর মাধ্যমেও করোনা ছড়াতে পারে ।,0,1,0.1901932,0.8098068
যাক ভাল চিকিৎসা হবে হবে এবার৷,0,0,0.8953599,0.10464007
ভাল মনো মুগ্ধকর।,0,0,0.939481,0.06051898
যারা সুন্দর একটি মেসেজের মাধ্যমে প্রিয়মানুষদের ঈদের শুভেচ্ছা জানাতে চাচ্ছেন । কিন্তু খুজে পাচ্ছেন না কি লিখবেন ।,0,0,0.6452016,0.35479838
লোক দেখানোর ভিড়ে এরকম সাদামাটা ভালোবাসা ও আন্তরিকতা দারুণ লাগে ।,0,0,0.9470498,0.052950174
আবিরের মার নাম আমি জানিনা তবুও বলছি আন্টি আপনি অই হনুকে বরন করে ঘরে তুলবেন না আমরা আছি আপনার পাসে আপনি লরে যান জিত আপনাই হবে।,0,1,0.15274212,0.8472579
ছেলেদের মতো হাতে সিগারেট নিয়েছো ভালো কথা । এবার পারলে ছেলেদের মতো সিক্সপ্যাক দেখিয়ে দাও । যদিও দুইটার বেশি দেখানোর সম্ভাবনা নেই ।,1,1,0.10901166,0.89098835
কিন্তু আমি বিকাশে রিফান্ড চাই । কোন প্রকাশ ইস্যু বা রিকয়েস্ট করা যাচ্ছে না ।,0,0,0.5800437,0.41995636
তার অর্থের প্রতিও ছিল বাবুলের লোভ ।,1,0,0.92245144,0.07754859
একজন ম্যারাথনার স্পোর্টসম্যান সৎ মানুষ ব্যক্তিগতভাবে চিনি । ইনি এখন পুনের পুলিশ কমিশনার ।,0,0,0.8570863,0.1429137
সাহস যোগানোর জন্য ও একজন পাশে থাকা দরকার,0,0,0.95014393,0.049856056
সিনেমার নাম তুমি আছো তুমি নেই কিন্তু সিনেমা হলে আসন আছে মানুষ নেই !,1,1,0.41632932,0.5836707
বাংলাদেশের জিডিপির জন্য তাহলে এটা একটা বিরাট হুমকি ।,0,0,0.93541676,0.06458319
সামনে টি-টুয়েন্টি বিশ্বকাপ অথচ কোন টি-টুয়েন্টি ম্যাচ নাই ।,0,0,0.9015708,0.09842917
অনূর্ধ্ব ঊনিশ দলের হেডা কুচ করা হোক ক্লেদ কে । ক্লেদ মামুদ কে টিটুন্টি দলের সহ অধিনায়ক পদে দেখতে চাই ।,1,1,0.44362247,0.55637753
পিকক কে ককপিট বলায় উপহাস করছিলা আর এখন পরি ফরফর করে ইংরেজি বলছে ।,0,1,0.10532389,0.8946761
সাংবাদিকের হিংসা হয়,0,1,0.136066,0.863934
শিক্ষা নিতে পারলি না নমরুদ আর ফেরাউনের আজাবের কথা জেনে,0,0,0.91629225,0.08370768
রাতে ঘুমানোর সময় হেডফোনে গান শুনলে করোনা হবে ?,1,1,0.12617019,0.8738298
প্রথম আলো নামে পত্রিকাটি দেশ বিরোধী কর্যক্রম চালাচ্ছে,0,0,0.8970836,0.10291638
