text,true_label,pred_label,prob_0,prob_1
মানুষ যেখানে ফ্রি করে দেওয়া উচিত ছিল।সেখানে তারা দাম বাড়াইয়া দিছে মানুষের জীবনের চেয়ে টাকার দাম বেশি,0,0,0.9976554,0.002344527
"ভালবাসার কোন বয়স হয়না।এখন ভালো থাকার চেয়ে সুখে থাকাটা অনেক জরুরি। যেটা আপনারা আছেন। সব সময় ভালো থাকবেন আপনারা। তবে একটা জিনিস মনে রাখবেন কিছু চুলকানি ওয়ালা লোক দুনিয়ায় থাকবেই, যাদের আপনাদের সুখে থাকাটা সহ্য হবে না।তাদের আপনি মানুষের মধ্যে ধরবেনা।",0,0,0.99709547,0.002904501
এই রকম যতো ভিডিও আছে এইটা সব থেকে সুন্দর,0,0,0.99730575,0.002694264
আপু আসসালামুয়াইলাকুম,0,0,0.99814284,0.0018572041
আমি জানতে চাই যে ওভারওয়াচ কীভাবে সেরা এস্পোর্টস গেমটিতে সিএসজিওকে মারধর করে,1,1,0.0016718267,0.99832815
মাঝে মাঝে এটা ভেবে খুব ভালো লাগে - হেটার্স রা BTS দের পেছনেই time নষ্ট করে,0,0,0.99107504,0.008924922
আপনাদের একটু আনন্দ দেয়ার মধ্যেই আমাদের ভিডিও বানানোর সার্থকতা। দোয়া এবং ভালোবাসা রইলো আপনার জন্য।,0,0,0.99728155,0.0027184375
ঠিক আছে ভাই এতো দিন এ শান্তি পাইলাম জায়গা মতো বাঁশ টা দিছো,0,0,0.9979588,0.0020412374
"অবশ্যই, আমি নিজের সাথে কথা বলি।কখনও কখনও আমার বিশেষজ্ঞের পরামর্শ প্রয়োজন।",1,1,0.0018191471,0.99818087
"ছেলেরা হলেও ঠিক আছে, তারা কেবল পিসি সংস্কৃতিতে অসুস্থ!",1,1,0.002948518,0.9970515
এই পোস্টটি স্পষ্টভাবে আমাকে লাইফ লোলের জন্য আরও ভাল দৃষ্টি দিয়েছে।,1,1,0.003802489,0.9961976
“দুর্বলতার জন্য আমার নীরবতা কখনই ভুল করবেন না।কেউ উচ্চস্বরে হত্যার পরিকল্পনা করে না। ”,1,1,0.0055517177,0.9944483
জানালা দিয়ে উকি দেয়ার পর!!,0,0,0.9983809,0.0016190561
পাগলামি ছাড়া আর কিছু নয়,0,0,0.9965995,0.003400503
"না, আপনাকে নিজের পুনরাবৃত্তি করতে হবে না।আমি আপনাকে প্রথমবার উপেক্ষা করছিলাম।",1,1,0.0006058894,0.99939406
কমপক্ষে সে প্রতারণা করছে না!,1,1,0.0024874771,0.99751246
আমি সেই বন্ধু যে আপনি আপনার অন্যান্য বন্ধুরা আমার সাথে দেখা করার আগে আপনাকে ব্যাখ্যা করতে হবে।,1,1,0.001524041,0.99847597
"বিজ্ঞান পাইসির ভিডিওটাও দেখেছি, কিন্তু তার আগে থেকেই কিছুটা ধারনা ছিলো।",0,0,0.9943944,0.00560551
যদি এই বেসরকারী স্কুলটি তাদের বহিষ্কার করতে চায় তবে তারা এটি করতে পারে তবে অবৈধ অনুসন্ধান এবং আগ্নেয়াস্ত্র চুরির বিষয়টি অবর্ণনীয় এবং আমি আশা করি এটি স্কুলটির জন্য খুব ব্যয় করে।,1,1,0.0009446147,0.99905545
"সেবার মান ভালো, খরচ কম।",0,0,0.9956162,0.004383852
অনেক কিছু বুঝার অাছে,0,0,0.99838185,0.0016180989
কোনও জুনোর বাফের দরকার নেই ... সে চুষে।,1,1,0.0018551191,0.99814487
এক পায়ে নুপুর,0,0,0.997358,0.0026418988
কথাটা হয়তো সঠিক কিন্তু সবার ক্ষেত্রে এক নাও হতে পারে কারণ সবার চিন্তা ভাবনা এক নয়,0,0,0.9971103,0.0028897158
মন কেড়ে নিলে গো 💖,0,0,0.99688524,0.0031147166
এতের বাপের বলে করোনা হইসে। আর এতে তামাশা করে বেড়ায়।,0,0,0.9975569,0.0024430605
অভিনন্দন!আপনি আমাকে আবার একটি নিরর্থক টুকরোটির মতো অনুভব করতে সক্ষম হয়েছেন।আপনি কি এর জন্য একটি পুরষ্কার চান?,1,1,0.0005897175,0.9994103
অনেক কিছু জানার আছে যা আমাদের হাতের নাগালের বাইরে।তা আপনি অনেক সুন্দর করে বুঝিয়ে দেন,0,0,0.99802566,0.0019744036
সবার জন্য কেউ আছে।এবং আপনার জন্য ব্যক্তি একজন চিকিত্সক।,1,1,0.0018248674,0.99817514
আম্মুর কথা আসলেই শেষ হওয়ার না,0,0,0.99824995,0.0017500661
লেন্স কি পরায় দিছিলো আপু,0,0,0.9981956,0.001804425
আপনি এত ভাগ্যবান নন এবং আমি মরিয়া না!,1,1,0.00057197164,0.999428
বরিশাল থেকে,0,0,0.9490259,0.05097405
যে কেউ কিছুই বলেছিল না সে স্পষ্টতই কখনও ঘোরাঘুরির দরজাটিকে আঘাত করার চেষ্টা করেছিল না।,1,1,0.0006467251,0.99935323
নোয়াখালী বিভাগ চাই,0,0,0.99778605,0.0022138823
"যারা সিলেটে বন্যার্তদের পাশে দাঁড়াতে চান, তারা এই নাম্বার গুলোতে অর্থ পাঠাতে পারেন।",0,0,0.99837756,0.0016224217
বগুড়ার পুলাটারে সারা দেশ চিনে।কিন্তু জায়েদ ফ্যান কে কয় জনে চিনে,0,0,0.99772877,0.0022712701
মাশাআল্লাহ খুব ভালো লাগলো দারুণ ❤️ তুমি কি ওখানে স্টুডেন্ট ভিসায় গেছো?,0,0,0.9959293,0.004070683
সরকারের উচিৎ তাকে কাজে বহাল রাখা।,0,0,0.99332726,0.006672713
আপনার মুখ বন্ধ করে আপনি আরও ভাল শোনেন।,1,1,0.0009882267,0.99901175
আমাদের সুনামগঞ্জ খুব খারাপ অবস্থা সবাই দোয়া করবেন,0,0,0.998398,0.0016019706
জ্যামিতি ব্যতীত জীবন অর্থহীন,1,1,0.037286665,0.9627133
এর চে ভুয়া আর কিছু হয়না। পুরা ফালতু গল্প,0,0,0.9971637,0.002836309
আমাদের প্যাকেজ সম্পর্কে জানতে এবং বেছে নিতে যোগাযোগ করুন ফেসবুকের ডাকবাক্সে.,0,1,0.052517537,0.94748247
লোকেরা কী ভাবেন তা নিয়ে চিন্তা করবেন না।তারা খুব প্রায়ই এটি করে না।,1,1,0.0011312896,0.99886864
আমাদের অভ্যন্তরীণ স্টোরেজ দরকার নেই কারণ আমাদের মেঘ রয়েছে।,1,1,0.0015925393,0.99840754
"আমি সেই বয়সে পৌঁছেছি যেখানে আমার মস্তিষ্ক ""আপনার সম্ভবত এটি বলা উচিত নয়।""""কী কী, আসুন দেখি কী হয়।""",1,1,0.00083305885,0.99916697
আল্লাহ হেদায়েত নসীব করুন।,0,0,0.9981198,0.0018801697
"#যারা কর্পোরেট ও পাইকারি আম নিতে আগ্রহী, তারা সরাসরি আমাদের দেওয়া নাম্বারে যোগাযোগ করুন।",0,0,0.9974585,0.0025415572
"প্রত্যেকে সুস্থ, অন্য সব অতিরিক্ত অতিরিক্ত।",1,1,0.001175817,0.9988242
বিবাহ বিবাহ বিচ্ছেদের প্রধান কারণ।,1,1,0.047690824,0.9523092
"“আমি জানি না কীভাবে লোকেরা পুরো সম্পর্ককে জাল করতে পারে।আমি পছন্দ করি না এমন কাউকে আমিও হ্যালো নকল করতে পারি না ”""",1,1,0.0014059948,0.998594
আল্লাহ নিয়ম ভালো মানুষ গুলো আল্লাহ দুনিয়া থেকে দুরুত  তুলে নিয়ে যায় আর পাপি কে তার পাপ আরো গাড়ো করার জন্য রেখে দেন,0,0,0.9973937,0.0026062997
সাফা কবির তার ফেসবুক পেজ ক্ষমা চেয়েছে l,0,0,0.9960724,0.0039276564
"কেউ যদি জিজ্ঞাসা করে ""আপনি পাগল?""কেবল ""হ্যাঁ।""বুম",1,1,0.0011010456,0.998899
আপনি বনের মধ্যে না থাকলে এবং আপনি হারিয়ে গেছেন এবং আপনি কোনও পথ দেখেন না তবে অন্য কারও পথ অনুসরণ করবেন না।,1,1,0.0008896772,0.9991103
বিবাহ এমন একটি রোম্যান্স যেখানে প্রথম অধ্যায়ে নায়িকা মারা যায়।,1,1,0.00154495,0.99845505
আল্লাহ পাক আমাদের সহায় হোন।,0,0,0.99837327,0.0016266806
ঢাকা শহরে নিরাপত্তা বাতির কত অভাব সেটা রাত ৮টার পরে দোকান বন্ধ হলেই টের পাওয়া যাবে...,0,0,0.99824166,0.001758288
জয় বাংলা,0,0,0.99628395,0.0037160781
গুজবের দিক দিয়ে পৃথিবীর শ্রেষ্ঠ দেশ হচ্ছে বাংলাদেশে 🙂🙂,0,0,0.99587953,0.0041205175
"কেউ ধর্য্য হারা হইয়েন না,উনি আমাদের ধর্য্যের পরিক্ষা নিচ্ছে",0,0,0.998242,0.0017579617
কুইনরা হুজের সাথে প্রতিযোগিতা করে না।,1,1,0.0045378073,0.99546224
অনেক উন্নতি হইছে,0,0,0.99535334,0.0046466333
"আপনি তো ফাসিক, নাস্তিক হয়ে গেলেন।ইসলামের ১টি স্তম্ভ আপনি তো অস্বীকার করেছেন। আবার প্রশ্ন কর্তাকে হেয় করে বলেছেন এটা কোন প্রশ্ন হলো। আপনি কালেমা পড়ে মুসলমান হোন। আপনি তওবা করে মসজিদের কোন হুজুরের কাছে কালেমা পড়ে মুসলিম হোন।",0,0,0.9982864,0.001713549
তোর ক্যাপশন দেইখা হা হা দিতে বাধ্য হইলাম,0,0,0.9955095,0.0044905203
আপনি এখনো স্বীকার করলেন না যে ভুল করেছেন... আর ফেজবুকের জন্য মহান আল্লাহর কাছে বিচার দিলেন? আল্লাহ আপনাকে হেদায়েত করুন। আমিন।,0,0,0.99711215,0.0028877761
"""হ্যালোইনের জন্য, আমি আবেগগতভাবে স্থিতিশীল হতে চলেছি।কেউ জানতে পারে না যে এটি আমি। """,1,1,0.00087129226,0.99912876
সাদী শরীফ উদ্দিন,0,0,0.986334,0.013666024
জয় হোক 💕💕💕,0,0,0.99596184,0.0040381947
"আহ! কতশত আহাজারি, কত বুঝানোর ব্যর্থ চেষ্টা ভালবাসার মানুষগুলো যেন বুঝে দুনিয়াটা ক্ষনিকের এখানে সবদিক দিয়ে কেউ পরিপূর্ণ নয়!",0,0,0.99715245,0.0028475758
জায়েদ খান যদি নায়ক হতে পারে একশটা জায়েদ খান এক পাল্লায় দিলে একটা হিরো আলমের সমান হবেনা। জায়েদ খান আমার বালের নায়ক,0,0,0.9967443,0.0032556665
ভাই অনেক ভালোবাসা,0,0,0.9966719,0.0033280076
"কেউ মারা গেলে, আমরা অনেক স্টাটাস দেই, ছবি সেয়ার করি,",0,0,0.99841416,0.0015857855
সেই বলেছেন,0,1,0.15844797,0.8415521
তারেক রহমান সাহেবের প্রশ্নের জবাব কোনদিন আওয়মীলীগ দিতে পারে নাই। তারেক রহমান জিন্দাবাদ,0,0,0.9951147,0.0048853224
মেধাবী সবার জন্য বৃত্তির ব্যবস্থা করা হোক,0,0,0.9972971,0.0027029277
“আমি তোমার নম্বর হারিয়েছি।আমি 'মুছুন' আঘাত করলে আমি এটি হারিয়েছি।,1,1,0.0008361337,0.99916387
"হিটলার ৭০ লাখ মানুষকে হত্যা করল। বুশ কয়েক লাখ মানুষকে হত্যা করল। একদিনের জন্য জ্বর হইছেও শুনলাম না। তার মানে এদের কোন বিচার হবে না? সৃষ্টিকর্তাই যদি না থাকে এদের বিচার করবে কে? প্রতিনিয়ত মানুষ শতশত অন্যায় করছে। সবার তো বিচার হচ্ছে না এই পৃথিবীতে। তার মানে এরা পার পেয়ে যাবে!! কি অমানবিক এক চিন্তা! কত নাস্তিক কেও তো চরমপন্থীরা হত্যা করেছে। রাষ্ট্রের কাছে বিচার পেলেন না, তাহলে কি ওনি পার পেয়ে গেলেন? আপনার যুক্তি তো তাই বলে। নাস্তিকতার আড়ালে কত বড় অমানবিক এক চিন্তা কে লালন করছেন ভেবে দেখেছেন কি? এবং আপনি কি এও জানেন, পৃথিবীর সমস্ত মানুষ যদি নাস্তিক হত, পরকালে বিশ্বাস না থাকত তাহলে কি ভয়ংকর হয়ে উঠত পৃথিবী, কি অন্যায় জুলুম ছড়িয়ে পড়ত সমাজে ভেবে দেখেছেন কি একবার? আপনার কোন উত্তর আছে কি এই ব্যাপারে?",0,0,0.9977016,0.0022983993
ইমান ভাই শুভকামনা ও ভালোবাসা জানবেন।,0,0,0.9961952,0.0038048555
তাকে সেরা টিভি অভিনেতার পুরষ্কার দেওয়া হোক। সোনার ছেলে আমার,0,0,0.99753475,0.0024652246
"সত্য, সাদা মানুষকে fooking",1,1,0.09682883,0.9031712
"মহৎ কাজ 🤗🤗❤️
আল্লাহ কবুল করুন",0,0,0.99814105,0.001858971
বাংলাদেশে কয়েকশো তাসরিফ খান হোক!!,0,0,0.99786973,0.0021302488
জীবনের একমাত্র রহস্য হ'ল কামিকাজে পাইলটরা হেলমেট পরেছিলেন।,1,1,0.0013520799,0.998648
যা বেচবে সব টোলে খাবে,0,0,0.99624854,0.0037514893
চাঁদ দেখতে খুব বেশি ভালোবাসি♥️,0,0,0.9967899,0.003210105
আপনারা যদি আটলান্টিক মহাসাগরের নিচে গিয়ে ভিডিও শুট করতেন আপনাদের লাইটিংয়ের প্রয়োজন হতো না !,0,0,0.91438895,0.085611075
"“না, আপনাকে নিজের পুনরাবৃত্তি করতে হবে না।আমি আপনাকে প্রথমবার উপেক্ষা করছিলাম। """,1,1,0.00070844736,0.99929154
সবার বোকা হওয়ার অধিকার রয়েছে।তবে আপনি সুযোগ -সুবিধাটি গালি দিচ্ছেন।,1,1,0.0005634046,0.99943656
"""বিবাহ এমন একটি রোম্যান্স যেখানে প্রথম অধ্যায়ে নায়িকা মারা যায়।""",1,1,0.0010922836,0.9989077
আমি বলতে চাইছি আমি একটি লিথ রিলিক ফেলে দিতে পারি এবং এর চেয়ে দ্রুত এবং কম প্রচেষ্টা দিয়ে আরও বেশি পেতে পারি,1,1,0.0037259348,0.9962741
আমার বাবা কে আমি হারিয়েছি ১১ দিন হলো পৃথিবীর সকল বাবাকে জান্নাত বাসি করুক,0,0,0.997447,0.0025530548
এইটা হিরো আলমের নতুন গানের শুটিং,0,0,0.9960627,0.003937271
no_Comments,0,0,0.99766207,0.0023379652
চায়না ঠিক এই রকম খেলার আয়োজন করে থাকে।,0,0,0.9931229,0.0068771793
এক জিনিস নিয়ে আজ সহ কয়কদিন যে গাঞ্জাখোর দের মত করছিস তোর লজ্জা লাগছেনা? তোকে কি পরিমান বিষাক্ত লাগে বোঝাতে পারবোনা। রাস্তার কুকুরও তোর চাইতে উত্তম।,0,0,0.9971781,0.002821958
ভালো কাজ হয়েছে। সীমাবদ্ধতার মধ্যে থেকে করা কাজটি  ভালো লেগেছে।,0,0,0.99782974,0.0021702629
"ভাল্লুক গুলারে আর যেনো এই অনুষ্ঠানে না দেখি,,, কর্তিপক্ষের কাছে আবেদন জানাচ্ছি জোরালো ভাবে।",0,0,0.9982955,0.0017044977
বাবা দিবসের শুভেচ্ছা,0,0,0.9960328,0.003967251
দরকারি সব কিছু গুছিয়ে রাখার সেরা সমাধান দীর্ঘস্থায়ী ও আধুনিক ডিজাইনের রিগ্যাল থ্রি-ডি প্রিন্টেড আলমারি।,0,0,0.9923637,0.0076363464
"কতো কথা বলে মন, তারা বুঝে না কেন",0,0,0.99537754,0.0046224375
দিন দিন উন্নতির বদলে অবনতি দেখে খারাপ লাগলো।,0,0,0.9961843,0.0038156535
"প্রথম মেলার আয়োজনে হোটেল প্যসিফিক লেকভিউ, গুলশান ১",0,0,0.9979955,0.0020044774
বাস্তব জীবনের কথা ফুটে উঠেছে লেখনীতে।অসম্ভব সুন্দর।,0,0,0.99731284,0.0026871613
আমি একজন বিচারক দ্বারা বিবাহিত ছিল।আমি একটি জুরি জন্য জিজ্ঞাসা করা উচিত।,1,1,0.0010041939,0.99899584
পাগলের মত মানুষ কে ভুগোল পরিয়ে লাভ নেই,0,0,0.9961964,0.0038035978
শিক্ষা শিখছে যা আপনি জানেন না যে আপনি জানেন না।,1,1,0.0011087719,0.9988913
"জায়েদ খানকে জীবনে তো নাম শুনি নাই,, আপনার মাধ্যমে ওনাকে চিনলাম,, এগিয়ে যাও",0,0,0.9957814,0.0042185676
টিকটক ভিডিও দিয়ে যে একজনের বয়েজ আর একজন হুবুহুব কপি করা য়ায় এটা যে সকলের জানা এটা বুধয় এই দালালের বাচ্ছাদের জানা নাই। শালা বংগপালের বাচ্ছা জানি কোথাকার।,0,0,0.9976178,0.0023822477
একমাত্র বেয়াইন এর বিয়ে বলে কথা,0,0,0.99689025,0.0031097904
ছিহ একটা মেয়ের কমপ্লেক্সন নিয়ে এভাবে ভিডিও বানান?,0,0,0.99549943,0.0045005027
পারফেক্ট সময়ে সিঙ্গাইর যাওয়া হয়েছে অাপনাদের। শীতের এই সময় অামাদের সিঙ্গাইর এলাকার সৌন্দর্য উপভোগ করার মত।,0,0,0.9977597,0.0022402615
খুব সুন্দর লেখা ۔۔۔এটাই বাস্তব জীবনের চিত্র ۔۔۔,0,0,0.99617803,0.0038219956
"তুই খালি দেশে আয় মাগি, ব্যাখ্যা পরে হবে।",0,0,0.99781394,0.002185982
"প্রধানমন্ত্রীর অক্লান্ত প্রচেষ্টায় আজ বাংলাদেশে হিন্দু-মুসলিম ও অন্যান্য ধর্মাবলম্বীর সম্প্রীতি, সহাবস্থান একটি অপূর্ব নিদর্শন সৃষ্টি করেছে। কোন স্বার্থান্নাসী মহলের হয়ে বাংলাদেশ তথা প্রধানমন্ত্রীর ভাবমূর্তি নষ্ট করাই তার আসল উদ্দেশ্য।",0,0,0.99833137,0.0016686256
এই দেশের সব কিছু চেটে পুটে খাচ্ছে তারা আবার করবে সাহায্য এই সব নাটক কিন্তু এই দেশের মানুষ বুঝতে পারে,0,0,0.9972779,0.0027220491
কেবল পাগল ব্যক্তিকে একটি ছুরি কেচআপ ফ্লাই দেখুন,1,1,0.0012759222,0.99872404
দুইদিন পর পদ্মার উদ্ভোদন। এখন এসব নিউজ করা উচিত না।,0,0,0.9969674,0.0030326783
শিরোনামটা যথেষ্ট মানানসই।,0,0,0.99162793,0.008372072
ইমান আলী ঈমান নিয়ে বেঁচে থাকুক আর আপনার মত বন্ধু ও ইমান আলী দু’জনকেই মহান আল্লাহ্ সুখী করুন (আমীন)।,0,0,0.9981787,0.001821249
আল্লাহ তায়ালা আপ্নাকে ভালো রাখেন কামনা করি,0,0,0.9983652,0.0016347489
"এই রাস্তা দিয়ে আমরাও গেছিলাম,",0,0,0.99736744,0.0026325276
"আমি ডায়েটে গিয়েছিলাম, ডোপ ধূমপান বন্ধ করে দিয়েছি, মদ্যপান এবং ভারী খাওয়া কেটে ফেলেছি এবং চৌদ্দ দিনে আমি দুই সপ্তাহ হারিয়েছি।",1,1,0.0013500057,0.99865
উচ্চাশা,0,0,0.90891874,0.091081336
ভবিষ্যতে যেকোনো বড় প্রাকৃতিক দুর্যোগ মোকাবেলার প্রস্তুতি নিচ্ছে তা আমরা আজকের ভিডিওতে দেখিয়েছি।,0,0,0.99742764,0.0025723947
"ব্যক্তি 1: আমার জিনিস দেখুন।
আমাকে কেন?এটা কি একটি কৌশল করতে চলেছে?",1,1,0.00064209744,0.9993579
মহান মানুষের মহৎ গুণ,0,0,0.9753144,0.02468554
মাশাআল্লাহ আমি ও এমন করি মোবাইল দেখার সময়।,0,0,0.99770856,0.002291447
আমি অবশ্যই একজন সকালের ব্যক্তি তবে প্রায়শই এটির মাধ্যমে সরাসরি ঘুমাতে পছন্দ করি।,1,1,0.0007914916,0.9992085
আমার খুব শখ ছিলো বৌ সাজার।... কিন্তু হয় নি,0,0,0.9971322,0.0028677764
আমি একজন ট্রাম্পকিন এবং আমি এই বার্তাটি অনুমোদন করি।,1,1,0.0014108206,0.9985891
আমি আকারে আছিরাউন্ড একটি আকার।,1,1,0.0006915768,0.99930847
"আমি যদি আপনাকে মিস করার প্রতিশ্রুতি দিই, আপনি কি চলে যাবেন?",1,1,0.0008010189,0.999199
"বাহ!অসাধারণ বলেছেন,,, আপনার জন্য থাকছে কেয়া কসমেটিকের সৌজন্যে একটি মহা মূল্যবান ইয়াবা মেশিন, পরিবেশ বান্ধব গাঞ্জার গাছ, আপনাকে জামালপুরের ডিসি, ফেনীর সিরাজউদ্দউলা, ওসি মোয়াজ্জেম, কক্সবাজারের বাবা বদি, বরগুনার মিন্নি, টেন্ডার কিং জি কে শামীম, ক্যাসিনো খালেদ ও সম্রাট, এমপি শামসুল, সানাই মাহবুব রানু মন্ডল, নারী ব্যাবসায়ী পাপীয়া ও সেফুদার পক্ষ থেকে, আন্তরিক অভিনন্দন ও শুভেচ্ছা সহ স্বাগতম। কপি। আমিও একটা কমেন্ট করে গেলাম",0,0,0.9979323,0.0020677152
আপনার যদি আমার কাছ থেকে কিছু প্রয়োজন হয় তবে পুনর্বিবেচনা করুন,1,1,0.0016490654,0.998351
"ওহে মানুষ, আমি তোমাকে বলি, একজন বেগুনের পোশাক পরা একজন মহিলার চেয়ে বেশি কিছু আমাকে ঘুরিয়ে দেয় না বার বার আমাকে প্লামগুলিতে লাথি মারছে ...",1,1,0.0009158327,0.9990841
"এটি সমস্ত স্থির ছেলেরা, পিচফোর্সকে নামানোর সময়!",1,1,0.0008956853,0.9991043
"সে বিক্রি হয়ে গেছে, সময় সাবস্ক্রাইব করার সময়",1,1,0.019611778,0.98038816
বাইরে রান্না করা গরু খাই নাই। গরুর মাংস টা কেমন টেস্ট?,0,0,0.9968772,0.0031227905
ভাল আমাদের একটি কারণে আইন আছে।,1,1,0.0030730932,0.99692696
মুভির সবকিছুই বাস্তবে দেখা যাচ্ছে অতএব অদ্ভুত হওয়ার কিছুই নেই ।,0,0,0.97556573,0.02443424
সভা সমাবেশ প্রতিবাদ মিছিল থামানোর নতুন পথ😂😂,0,0,0.8529651,0.14703494
তিনি সুখে বিবাহিত ছিলেন - তবে তাঁর স্ত্রী ছিলেন না।,1,1,0.001036652,0.99896336
এরকম বন্ধু পাওয়া ভাগ্যের ব্যাপার।,0,0,0.99770004,0.002300001
"লিবারেল মিডিয়া দ্বারা প্রদত্ত, স্পষ্টতই।",1,1,0.009871388,0.9901286
সুন্দরী আপু এতদিন কোথায় ছিলে,0,0,0.99801046,0.001989618
"জর্ম্মে ত্রুটি থাকলে এমন হয়! এটা তার জন্মগত সমস্যা। আর নাস্তিকের বীর্য থেকে জন্ম নিলে সে কিভাবে আস্তিক হবে। তার পরকালে বিশ্বাস নিয়ে আমাকে আপনাকে টেনশন করার দরকার নাই। দোয়া করি, আল্লাহ সবাইকে হেদায়েত দান করুন। আমীন....",0,0,0.9977342,0.0022657402
মার্কেটিং বাহ্,0,0,0.9919872,0.008012751
আমি কেবল যত্ন করি না এর অর্থ এই নয় যে আমি বুঝতে পারি না,1,1,0.0018032832,0.9981968
আমি কখনও কড 4 খেলিনি এবং আমি আপনাকে বলতে পারি না ভূতের চেয়ে ভাল নয়,1,1,0.0011375367,0.9988625
তসলিমা নাসরিনের মত অখ্যাত আর কুখ্যাত হতে বেশি সময় লাগবে না।,0,0,0.9970264,0.002973678
এই বোকা নন দক্ষ সামগ্রীর কারণে অবশ্যই হতে হবে?,1,1,0.0022149594,0.997785
বাবাদের বিষয়টাতো এমনই।,0,0,0.9978491,0.00215094
"যখন আপনার জীবনে কিছু ভুল হয়ে যায়, কেবল 'প্লট টুইস্ট' চিৎকার করে এগিয়ে যান।",1,1,0.000978901,0.99902105
আমি এখনও যে কেউ অসন্তুষ্ট হইনি তার কাছে আমি ক্ষমা চাইতে চাই।দয়া করে ধৈর্য ধরুন.আমি শীঘ্রই আপনার কাছে যাব।,1,1,0.0012926987,0.9987073
বাস্তবে যা সত্যি তাইতো বললাম।,0,0,0.9967541,0.0032458184
কুলঙ্গার মানব সন্তান নাস্তিকের শিরমনি স্রষ্টাকি বিশ্বাস না করা তোমাদের ব্যপার কিন্ত ইসলামকে আক্রমন করে মৌলবাদি তোমরাই তৈরী করার সহায়ক তাই তোমাদের মরনটাও অস্বাভাবিক হয় মৌলবাদিদের হাতে তাই কিনা ?,0,0,0.99825555,0.0017444862
চলে এলো দিঘী ও ইয়াশের,0,0,0.9983613,0.0016387572
"আপনি কি আগামীকাল মুক্ত ""না, আমি ব্যয়বহুল",1,1,0.00055624364,0.9994437
আমি এখনও বিছানায় যাইনি এবং আমি ইতিমধ্যে আগামীকাল কাজ থেকে বাড়ি আসার অপেক্ষা করতে পারি না।,1,1,0.0013593476,0.9986406
আপনি ঠিক গণিতের মতো আমি গণিতকে ঘৃণা করি,1,1,0.001976425,0.9980236
মার্কেটিং শিখুন সম্পূর্ণ বাংলায়,0,0,0.99748635,0.0025136673
নাস্তিকের বাচ্চা নাস্তিক! জাহান্নামের কিট।,0,0,0.99675614,0.0032438475
কম খরচে ব্যাংকক থেকে পাতায়া ভ্রমণ,0,0,0.99739945,0.0026005346
অসাধারণ কিছু সত্য কথা। কথাগুলো মানুষকে বেঁচে থাকার শক্তি ও সাহস দিবে।,0,0,0.9979665,0.0020335433
"""আপনি যদি আমাকে পছন্দ না করেন তবে এটি ঠিক আছে। প্রত্যেকেরই ভাল স্বাদ নেই"" """,1,1,0.00056716136,0.99943286
ঢাকা বিশ্ববিদ্যালয়ের কর্তৃপক্ষ লেখাপড়ার মানোন্নয়ন নিয়ে কোনো চিন্তা ভাবনা না করে কিভাবে অর্থ কামানো যায় সেই ধান্দায় ব্যস্ত,0,0,0.9975048,0.0024952367
আপনি করতে করতে ক্লান্ত হইয়া গেলে আমাদেরকে দিয়েন আমরাও করব রুষ্ট,0,0,0.9944405,0.0055594225
খাবার অর্ডার করি অনেক পদ লোভে। সব চেখে দেখি। কিন্তু সম্পূর্ণ শেষ করা হয়না। তবে বাকি খাবার পার্সেল করে আনি।,0,0,0.99822813,0.0017719286
"""আমি ভয়াবহ বিচক্ষণতার দীর্ঘ সময়ের ব্যবধানে উন্মাদ হয়ে উঠি।""",1,1,0.0008668859,0.99913317
তুই তো নাস্তিক।,0,0,0.98894274,0.011057301
আসলে পোস্টকারী এটা দ্বারা কি বুঝাতে চেয়েছিলেন। এখানে স্বামী স্ত্রীর ভিতর কথোপকথন শুনা যাচ্ছে। খারাপ কিছু তো হচ্ছে না। এবং তাদের কথার ভিতর অশালীন কিছুও ছিল না।,0,0,0.998326,0.0016740183
আমার বস আমাকে একটি ভাল দিন কাটাতে বলেছিলেন তাই আমি বাড়িতে গেলাম।,1,1,0.0012636147,0.99873644
পাহাড় ধসে মরার থেকে বাঁচালেও এখন দোষ!!,0,0,0.99013746,0.00986249
সুতরাং ভুলগুলি অসম্ভব।,1,1,0.00304932,0.9969506
"আজব রাজার অবাক দেশ- উন্নয়নে চলছে বেশ, শহিদুলের কথা মানতে পায় ব্যথা, প্রিয়ার দেওয়া দেশকে ব্যাথাহয়ে যায় অন্য বা অন্যান্য কথা।মিন্নি মেয়েটি পায়না উকিলপ্রিয়ার দেশদ্রোহে মামলাই নেয় না, কি হবে গো উকিল?বাঁচাতে গিযে স্বামীকে মিন্নি হয়ে গেলো ভিলেন গিন্নী। ফাঁসিয়ে দিয়ে দেশকে প্রিয়া দিদিহবেন হয়তো দেশপ্রেমী মমতা দিদি।",0,0,0.99725145,0.0027485776
আমি দুঃখিত যখন আমি আপনাকে বোকা বলি তখন আমি আপনার অনুভূতিতে আঘাত পেয়েছি।আমি সত্যিই ভেবেছিলাম আপনি ইতিমধ্যে জানেন।,1,1,0.00087956846,0.9991204
