true_label,pred_label,prob_0,prob_1
0,0,0.9932524463331456,0.006747553666854281
1,0,0.9968827266584974,0.003117273341502555
0,0,0.9975863871824685,0.002413612817531619
0,0,0.9971975343303952,0.002802465669604969
1,0,0.9622776499865942,0.03772235001340588
1,0,0.9970476348545392,0.002952365145460905
1,0,0.9973941267338745,0.0026058732661255156
1,0,0.9970374733451389,0.0029625266548610487
0,0,0.9943883979953922,0.005611602004607689
1,0,0.9975179830336149,0.0024820169663849435
0,0,0.9976272003580136,0.002372799641986365
0,0,0.9970849846978256,0.002915015302174401
0,0,0.9968780243445639,0.0031219756554361844
0,0,0.8118767464227462,0.18812325357725387
0,0,0.9972774142625598,0.0027225857374402773
0,0,0.9960546250494682,0.003945374950531944
0,0,0.9967789512777194,0.0032210487222804405
1,0,0.9973506757070391,0.002649324292960876
1,0,0.9972506115269067,0.002749388473093257
1,0,0.9968338824730295,0.0031661175269705067
0,0,0.9974189841319756,0.0025810158680243654
0,0,0.9972724659887621,0.002727534011237992
1,0,0.9940999578130618,0.005900042186938196
0,0,0.9972595299231212,0.002740470076878772
0,0,0.9977263165724279,0.0022736834275720067
1,0,0.9938519600651883,0.006148039934811663
1,0,0.9973552680282275,0.0026447319717725656
1,0,0.9966999680671309,0.003300031932869084
0,0,0.9968591539768752,0.0031408460231248966
1,0,0.9976082252049466,0.002391774795053266
1,0,0.9965544258457413,0.003445574154258758
0,0,0.99649007311295,0.003509926887049995
0,0,0.9655682356986586,0.034431764301341386
0,0,0.992693710816143,0.007306289183856976
1,0,0.9971630945061656,0.0028369054938344107
0,0,0.9974729274769477,0.0025270725230523
0,0,0.9967912032973362,0.003208796702663762
0,0,0.9944701925661326,0.00552980743386744
0,1,0.014415450416534834,0.9855845495834652
0,0,0.9974352951061336,0.0025647048938664857
0,0,0.9974136922940922,0.002586307705907844
1,0,0.9973632278115822,0.0026367721884178155
0,0,0.9968974410078251,0.0031025589921749416
0,0,0.9971453295064915,0.0028546704935085935
1,0,0.9679465542346669,0.032053445765333144
0,0,0.9953820800945475,0.004617919905452441
0,0,0.9971267439593487,0.0028732560406512187
0,0,0.9968255741248626,0.003174425875137419
1,0,0.997280277920746,0.0027197220792539827
0,0,0.9964944908153646,0.0035055091846353634
0,0,0.9970199428736174,0.0029800571263826157
1,0,0.9971109458166089,0.0028890541833911554
0,0,0.9966180093557929,0.003381990644206973
1,0,0.9974374258409651,0.0025625741590350657
1,0,0.9971443615686393,0.0028556384313608023
1,0,0.9966186513733757,0.0033813486266243884
0,0,0.9969473066170043,0.0030526933829958095
1,0,0.9045302619705888,0.09546973802941103
0,0,0.9974386212048993,0.0025613787951005865
0,0,0.9975510629783939,0.002448937021606176
1,0,0.997425658280196,0.0025743417198038814
1,0,0.9949538677160018,0.005046132283998052
1,0,0.9967854009267664,0.0032145990732336278
1,0,0.9972740012556214,0.002725998744378592
0,0,0.9961445301998122,0.003855469800187747
1,0,0.9970842084707614,0.002915791529238555
1,0,0.9975489355605989,0.0024510644394011684
0,0,0.9957295925834655,0.0042704074165343855
0,0,0.9975007794451558,0.0024992205548442907
0,0,0.9971153586680798,0.0028846413319203153
0,0,0.9970985022587322,0.002901497741267706
0,0,0.9971856158995984,0.0028143841004014958
0,0,0.9956026978817367,0.004397302118263343
0,0,0.9950203145214611,0.004979685478538828
1,0,0.9973832705581127,0.0026167294418873266
0,0,0.9953903107673852,0.004609689232614776
1,0,0.9970379789384692,0.002962021061530816
1,0,0.9971802552346598,0.0028197447653402763
0,0,0.9972537527403362,0.0027462472596637756
0,0,0.9962413629911274,0.0037586370088725316
0,0,0.997616400258112,0.0023835997418879444
0,0,0.995015664981668,0.004984335018331984
0,0,0.9972272108782778,0.0027727891217221093
0,0,0.9973302595485217,0.002669740451478242
0,0,0.9975051958884287,0.002494804111571426
1,0,0.9967710955312106,0.0032289044687893557
0,0,0.9953699687154061,0.004630031284593892
1,0,0.9974963575849511,0.0025036424150489058
1,0,0.9972829357265626,0.0027170642734374285
0,0,0.9973005618282629,0.002699438171737243
1,0,0.594296808622576,0.405703191377424
0,0,0.9975022732494334,0.002497726750566619
0,0,0.997010146200917,0.0029898537990831245
1,0,0.9971361583189752,0.002863841681024802
0,0,0.9962146566126977,0.003785343387302349
0,0,0.9975716846115908,0.002428315388409122
0,0,0.9966639928991441,0.0033360071008559575
1,0,0.9969749949808723,0.0030250050191278012
1,0,0.9973668625253033,0.0026331374746966637
0,0,0.9824161988412609,0.01758380115873907
0,0,0.9971130068994212,0.0028869931005787615
0,0,0.9964115245239589,0.003588475476041154
0,0,0.9961007043807758,0.0038992956192241478
1,0,0.9970993608879585,0.0029006391120413927
1,0,0.9970573272406578,0.002942672759342243
1,0,0.996287782509541,0.003712217490458931
1,0,0.9973875673667547,0.002612432633245392
1,0,0.99714433305499,0.0028556669450101007
1,0,0.9962655406035472,0.0037344593964528335
0,0,0.8631067512684221,0.136893248731578
1,0,0.9975697403811113,0.002430259618888708
1,0,0.9967692948393021,0.0032307051606979445
0,0,0.9965793049828183,0.0034206950171816308
1,0,0.997039902645463,0.002960097354536895
1,0,0.9968348913767223,0.0031651086232776173
1,0,0.9969538828867476,0.0030461171132524626
0,0,0.9869588920844948,0.013041107915505126
1,0,0.9974052841602843,0.0025947158397157735
0,0,0.9973972894706966,0.0026027105293033705
0,0,0.9951818201065139,0.004818179893486189
1,0,0.997308405510252,0.002691594489748031
1,0,0.9973965342796836,0.0026034657203165674
0,1,0.0056485050991346855,0.9943514949008653
1,0,0.9974584676938062,0.0025415323061936867
1,1,0.140924978576875,0.8590750214231251
0,0,0.9958553094809355,0.004144690519064558
0,0,0.9957892013409515,0.004210798659048467
1,0,0.9969861568432206,0.00301384315677957
0,1,0.010495692974564123,0.9895043070254359
0,0,0.9967238760527024,0.0032761239472974706
0,0,0.9962033789337261,0.0037966210662739664
0,0,0.9976709830872662,0.002329016912733759
1,0,0.9966362365577286,0.0033637634422714327
1,0,0.9976654782797767,0.0023345217202232183
0,0,0.9969896200392128,0.003010379960787271
1,0,0.995986581045984,0.004013418954015909
1,0,0.9974277645811415,0.0025722354188586804
1,0,0.9952273716832055,0.004772628316794499
0,0,0.9956401707569712,0.004359829243028713
0,0,0.995882635722766,0.004117364277233863
1,0,0.9971915780811517,0.002808421918848403
0,0,0.9972043608020615,0.002795639197938437
0,0,0.9953490770915173,0.004650922908482567
0,0,0.9973267549744124,0.0026732450255876183
0,0,0.9968139284784563,0.003186071521543702
0,0,0.9973647503507945,0.0026352496492055614
1,0,0.9974543592427058,0.002545640757294208
0,0,0.9972406829000551,0.0027593170999449844
0,0,0.9958118577309055,0.004188142269094454
0,0,0.9972190095861762,0.0027809904138239886
0,0,0.9972425926791996,0.0027574073208005262
0,0,0.997367893569653,0.002632106430346874
1,0,0.8685327629098403,0.13146723709015978
0,0,0.9974988475879983,0.0025011524120017526
0,0,0.9965412811030292,0.00345871889697086
0,0,0.9963299580691954,0.003670041930804622
1,0,0.979767260392524,0.02023273960747584
1,0,0.9976506462141295,0.002349353785870452
1,0,0.9953794897278763,0.004620510272123665
0,0,0.997341861629987,0.0026581383700130584
0,0,0.9971309949764113,0.0028690050235885764
0,0,0.9974634757297506,0.0025365242702494106
1,0,0.9975420658554455,0.0024579341445544606
0,0,0.9970386196086327,0.002961380391367224
1,0,0.9969347367667512,0.003065263233248751
1,0,0.9972878579643129,0.0027121420356870265
0,0,0.9975589069832334,0.0024410930167666
0,0,0.9974748558835649,0.002525144116435145
0,0,0.997129158280525,0.0028708417194750068
1,0,0.9975598752010935,0.002440124798906542
1,0,0.9971157275878304,0.0028842724121696584
0,0,0.9950439902295718,0.004956009770428318
1,0,0.9974344819741625,0.002565518025837454
1,0,0.9973062209504683,0.0026937790495317557
1,0,0.9970928676482477,0.0029071323517522534
1,0,0.9973405004466159,0.0026594995533841103
0,0,0.9970038747841898,0.0029961252158102977
0,0,0.9955530497326753,0.004446950267324748
0,0,0.9964900189093865,0.0035099810906136296
0,1,0.25722590221774877,0.7427740977822513
0,0,0.9970493559199644,0.0029506440800356826
1,0,0.9975333508079055,0.0024666491920946054
0,0,0.9962757577671235,0.0037242422328765024
1,0,0.9974841319103445,0.0025158680896555747
0,0,0.9971635881623249,0.002836411837675197
0,0,0.9944324569903975,0.0055675430096023566
1,0,0.9971305604703469,0.002869439529653159
1,0,0.9974663550797054,0.0025336449202945782
1,0,0.9964795503547524,0.0035204496452475136
1,0,0.99660842091248,0.00339157908751983
1,0,0.9969069008802056,0.003093099119794416
1,0,0.9964291465481682,0.0035708534518317766
1,0,0.997339995120902,0.002660004879098035
0,0,0.9975060008991391,0.0024939991008609544
0,0,0.9969770126429747,0.003022987357025385
0,0,0.9954020691129574,0.00459793088704269
0,0,0.997422659252823,0.002577340747177007
1,0,0.9975681231480554,0.0024318768519446454
0,0,0.9947319686784548,0.00526803132154529
0,0,0.9966217641182616,0.003378235881738415
1,0,0.9974356921236663,0.0025643078763336025
0,0,0.9956767253430224,0.004323274656977498
0,0,0.9974685967346619,0.0025314032653380985
1,0,0.977679387050799,0.0223206129492009
0,0,0.9975766724109886,0.0024233275890114423
1,0,0.9973607129818394,0.002639287018160564
0,0,0.9968774217718854,0.003122578228114488
0,0,0.9972288861904176,0.00277111380958235
1,0,0.9966525058512012,0.0033474941487986252
0,0,0.9973387279071865,0.002661272092813556
1,0,0.9967516411654954,0.003248358834504458
1,0,0.9967799715071133,0.003220028492886729
0,0,0.9960531350355356,0.003946864964464348
0,0,0.997009611702816,0.0029903882971840457
1,0,0.9957109184654876,0.004289081534512397
0,0,0.9973859305480541,0.0026140694519459317
1,0,0.9975058793039684,0.0024941206960315595
1,0,0.9966888405395712,0.0033111594604289603
0,0,0.9966197358580194,0.003380264141980453
0,0,0.9970658902506548,0.00293410974934517
0,0,0.9971595878933932,0.002840412106606683
0,0,0.9971341729913561,0.002865827008643846
1,0,0.9971345061317961,0.0028654938682038463
1,0,0.9977676415884845,0.0022323584115156274
1,0,0.9970556199101286,0.0029443800898712653
1,0,0.9958996949946728,0.004100305005327365
0,0,0.9972428326199871,0.0027571673800127947
0,0,0.9970782183640531,0.0029217816359470143
0,0,0.9973222387124703,0.0026777612875298167
0,0,0.9965270171606435,0.003472982839356443
0,0,0.9974946302716889,0.002505369728311009
0,0,0.9960413818075997,0.00395861819240017
1,0,0.9966686120169358,0.003331387983064245
1,0,0.996770237525775,0.0032297624742251094
1,0,0.9972617535458405,0.0027382464541594845
0,0,0.9965566936041222,0.0034433063958778567
1,0,0.9974042695761879,0.002595730423812095
1,0,0.9962671635343541,0.0037328364656459903
0,0,0.9962366471627743,0.0037633528372256705
0,0,0.9975374843652496,0.002462515634750309
1,0,0.9974715292152959,0.0025284707847041633
1,0,0.9974064217024694,0.0025935782975305367
1,0,0.9970976592452863,0.0029023407547137717
1,0,0.9972859529924486,0.002714047007551435
1,0,0.9977054555105891,0.0022945444894108646
1,0,0.9922980598710143,0.007701940128985721
0,0,0.9962748641924444,0.003725135807555669
0,0,0.9971029533456527,0.0028970466543473015
0,0,0.9965151520106083,0.003484847989391739
0,0,0.9974067547280295,0.0025932452719706063
1,0,0.9961314102463872,0.0038685897536128765
1,0,0.9958790062038931,0.004120993796106901
0,0,0.9974539826666806,0.002546017333319358
0,1,0.03411061243342887,0.9658893875665711
0,0,0.9972817073305459,0.0027182926694540354
1,0,0.9975316894598445,0.00246831054015544
0,0,0.9968096125648718,0.0031903874351282167
0,0,0.9971229011835196,0.0028770988164803966
1,0,0.9965881357011924,0.003411864298807467
1,0,0.997417677077407,0.002582322922592872
0,0,0.9974941625014554,0.002505837498544646
0,0,0.9973019228686152,0.002698077131384866
1,0,0.9967042266281402,0.003295773371859819
0,0,0.996761028467428,0.0032389715325719273
0,0,0.995396686403916,0.004603313596084057
0,0,0.9970966876143794,0.0029033123856205215
0,0,0.9971640095905704,0.00283599040942966
0,0,0.9972313900253194,0.002768609974680576
0,0,0.9969056743721484,0.003094325627851661
1,0,0.9968865821412136,0.003113417858786451
0,0,0.9965055884723907,0.003494411527609437
0,0,0.9972898395764141,0.0027101604235857868
0,0,0.9954281109194599,0.004571889080540085
1,0,0.9971944497270911,0.002805550272908943
0,0,0.9970151170145156,0.0029848829854843602
1,0,0.997729924466965,0.002270075533034989
1,0,0.9966139422996318,0.003386057700368174
0,0,0.9970870926388131,0.002912907361186908
0,0,0.9963996075136227,0.0036003924863772297
1,0,0.9972734159071475,0.0027265840928524265
1,0,0.9972947834324231,0.0027052165675770855
0,0,0.9973389152118226,0.002661084788177474
1,0,0.9847851235126546,0.01521487648734547
1,0,0.9974302877957174,0.0025697122042825297
0,0,0.9971412423944346,0.0028587576055654953
0,0,0.9958773688955393,0.004122631104460594
1,0,0.9963032317350806,0.003696768264919312
0,0,0.9976838757634742,0.002316124236525743
1,0,0.9972196634322356,0.0027803365677643486
1,0,0.9972930068953924,0.002706993104607595
1,0,0.9963050261782883,0.0036949738217117315
1,0,0.9967240660085024,0.003275933991497641
1,0,0.9970682510169885,0.0029317489830115854
1,0,0.9971908147972094,0.0028091852027906142
1,0,0.9972000191494969,0.0027999808505031827
1,0,0.9962296192331407,0.0037703807668592734
1,0,0.996049419744344,0.003950580255656066
0,1,0.011638455326475922,0.988361544673524
0,0,0.9924890900456926,0.0075109099543073585
1,0,0.8644755921475401,0.13552440785245992
1,0,0.9972149177519394,0.0027850822480607455
1,0,0.9965681544344874,0.0034318455655124895
1,0,0.9976846144404713,0.002315385559528672
0,0,0.9968684384759124,0.003131561524087668
1,0,0.9970210654508498,0.0029789345491503644
0,0,0.9964820544422109,0.003517945557789034
1,0,0.9970955161196806,0.0029044838803194404
1,0,0.9973523956108984,0.002647604389101699
0,0,0.9967806127167296,0.00321938728327042
1,0,0.9972820789448312,0.0027179210551687857
1,0,0.9973248976048881,0.002675102395112023
1,0,0.9962432069839018,0.003756793016098264
1,0,0.9965511340916926,0.003448865908307405
1,0,0.9970975039993318,0.0029024960006681726
0,0,0.994659195370408,0.0053408046295920384
0,0,0.9958434305143343,0.004156569485665645
1,0,0.9968181206063152,0.0031818793936848736
1,0,0.9961929522085438,0.003807047791456353
1,0,0.9970833994506342,0.0029166005493657405
0,0,0.9967449785826447,0.0032550214173552926
0,0,0.9973719431058116,0.0026280568941883893
0,0,0.9971611790919446,0.0028388209080554574
1,0,0.9976083059844968,0.002391694015503276
0,0,0.9955626393854207,0.004437360614579325
1,0,0.5189344093660512,0.4810655906339489
1,0,0.9975345900768176,0.0024654099231824064
1,0,0.9975079539152437,0.002492046084756171
1,0,0.997340796387676,0.0026592036123238277
1,0,0.9972110407300798,0.0027889592699200934
0,0,0.995793395023122,0.004206604976878051
0,0,0.9963882251216032,0.0036117748783968265
0,0,0.9972891738282127,0.0027108261717874085
1,0,0.997406013996451,0.0025939860035490876
0,0,0.9974277541823693,0.0025722458176307625
1,0,0.993250971323268,0.0067490286767319056
1,0,0.9973668161908444,0.00263318380915547
1,0,0.99750920709669,0.0024907929033099845
0,0,0.9964629157501674,0.0035370842498326613
1,1,0.19905701980215765,0.8009429801978424
0,0,0.9971922557146099,0.002807744285390211
1,0,0.9972403181082165,0.002759681891783594
1,0,0.9976682481113828,0.002331751888617164
1,0,0.997146567121266,0.0028534328787339215
1,0,0.9973085437464669,0.0026914562535330496
0,0,0.9975840364086013,0.0024159635913987504
0,0,0.9958284751885759,0.004171524811424102
0,0,0.9970106592863299,0.002989340713670052
0,0,0.997315736961266,0.0026842630387340447
0,0,0.9971806339761878,0.002819366023812189
0,0,0.9967630445337284,0.003236955466271484
0,0,0.9956148079829352,0.004385192017064845
0,0,0.9972565035844972,0.0027434964155028225
0,0,0.9974562588327492,0.002543741167250805
1,0,0.9974970457965712,0.002502954203428923
1,0,0.9964020844969883,0.0035979155030116247
0,0,0.9965782116364726,0.0034217883635273543
1,0,0.9970937092858055,0.002906290714194568
0,0,0.9946739354330077,0.005326064566992177
1,0,0.9962196611893335,0.0037803388106665147
1,0,0.9976781787996784,0.0023218212003217257
1,0,0.9973914372238031,0.0026085627761969917
1,0,0.9960986434005792,0.0039013565994208688
1,0,0.9976045138088061,0.0023954861911939496
1,0,0.9975073635467406,0.002492636453259371
0,0,0.9969805989969127,0.003019401003087165
1,0,0.9958259696670319,0.004174030332968056
0,0,0.9972479856594478,0.002752014340552079
1,0,0.9974988797085971,0.0025011202914029342
0,0,0.9972549206349183,0.0027450793650817735
1,0,0.9972673515150944,0.0027326484849056936
1,0,0.9973889076279719,0.002611092372028041
1,0,0.9975570013546868,0.0024429986453131567
1,0,0.9969776628678509,0.0030223371321489593
0,0,0.9973494715525585,0.0026505284474415743
0,0,0.9971689662891337,0.00283103371086637
0,0,0.9973217178262311,0.002678282173768888
1,0,0.9960301688228705,0.003969831177129411
0,0,0.9966260711471012,0.0033739288528986896
0,0,0.9958942695534871,0.004105730446512828
1,0,0.9964368706282684,0.003563129371731643
0,0,0.9972969502485834,0.0027030497514164706
1,0,0.9972553069951472,0.0027446930048527734
0,0,0.9972713412219903,0.0027286587780096425
1,0,0.996906209742234,0.0030937902577661495
0,0,0.9970820693152087,0.0029179306847912597
0,0,0.9975310718182572,0.0024689281817428044
0,0,0.9973796409872148,0.002620359012785202
0,0,0.9958533516943249,0.004146648305675113
0,0,0.9971446833458578,0.0028553166541421277
1,0,0.9970544255915561,0.002945574408443922
0,0,0.8901959770028104,0.10980402299718962
1,0,0.9951397927393699,0.004860207260630205
1,0,0.995844253494627,0.00415574650537296
1,0,0.9956320410703724,0.004367958929627716
1,0,0.9882149484999373,0.011785051500062723
1,0,0.9956351494930801,0.004364850506919946
0,0,0.9960907609261808,0.003909239073819292
0,0,0.9974106418022743,0.0025893581977256335
1,0,0.9971582667326375,0.0028417332673624797
0,0,0.9944449607126251,0.005555039287374788
1,0,0.9966531588383326,0.0033468411616672483
1,0,0.9840681356196016,0.015931864380398474
0,0,0.997238109303715,0.002761890696284954
0,0,0.9972709064996439,0.0027290935003561555
1,1,0.004657829501093997,0.995342170498906
0,1,0.2734014124321816,0.7265985875678184
0,0,0.9675946880827496,0.03240531191725033
1,0,0.9962968950854666,0.0037031049145333545
0,0,0.9930464604437579,0.006953539556242057
0,0,0.9974314675456304,0.0025685324543695542
0,0,0.9972284058442066,0.0027715941557934585
1,0,0.9970771235145869,0.002922876485413057
0,1,0.3271114606920715,0.6728885393079285
1,0,0.9857209623994329,0.014279037600567167
1,0,0.9976332135197327,0.0023667864802674014
1,0,0.9940630155819369,0.005936984418063159
0,0,0.9968428910513298,0.003157108948670139
1,0,0.997075853783081,0.002924146216919117
0,0,0.9976646935178313,0.0023353064821686957
1,0,0.9962940484266011,0.0037059515733987884
1,0,0.9973792614887278,0.0026207385112722767
1,0,0.9922280031202931,0.007771996879706842
1,0,0.9918165285330481,0.008183471466951885
0,0,0.9973306067705677,0.002669393229432217
1,0,0.9966443188367624,0.0033556811632374996
0,0,0.996095448359452,0.003904551640548027
1,0,0.9968262289110817,0.0031737710889181863
0,0,0.9966833218706042,0.0033166781293957875
1,0,0.9864999903022299,0.013500009697770168
0,0,0.9008075242709704,0.09919247572902969
1,0,0.997300280037554,0.0026997199624460635
0,0,0.9968771300910118,0.0031228699089882756
1,0,0.9962282523930751,0.003771747606924983
1,0,0.9967602440181372,0.003239755981862908
0,0,0.9972377802938123,0.002762219706187616
1,0,0.9954005815791408,0.004599418420859051
1,0,0.996860018286856,0.003139981713144089
0,1,0.0607743951013669,0.9392256048986332
0,0,0.9974948900402075,0.002505109959792513
1,0,0.994824613588683,0.0051753864113169255
0,0,0.9972483455150994,0.002751654484900485
1,0,0.9976252840903336,0.0023747159096664692
0,0,0.9970276203758529,0.002972379624147176
1,0,0.9974906171320063,0.0025093828679937
1,0,0.9974337619578597,0.0025662380421402394
1,0,0.9969343250940018,0.0030656749059982473
1,1,0.02338064416961689,0.9766193558303831
1,0,0.9973966011414745,0.0026033988585253383
0,0,0.9971707426120554,0.0028292573879447067
0,0,0.9961281417060537,0.003871858293946242
0,0,0.9967901492366165,0.0032098507633834257
1,0,0.9964594822084282,0.003540517791571802
0,0,0.9971031468663604,0.002896853133639608
0,0,0.9973964154100478,0.0026035845899521
0,0,0.9976030074600943,0.002396992539905707
0,0,0.9969615964542092,0.0030384035457906348
1,0,0.9973176912427566,0.0026823087572434593
0,0,0.9967297207236084,0.0032702792763915447
0,0,0.9971243406028029,0.0028756593971971797
1,0,0.9971096440113401,0.002890355988660039
1,0,0.9974927729785296,0.0025072270214705574
1,0,0.9973743255146316,0.002625674485368473
0,0,0.9965947994533266,0.003405200546673406
0,0,0.9960170859551657,0.00398291404483432
1,0,0.9916672325398317,0.00833276746016839
1,0,0.9973088406743952,0.002691159325604782
0,0,0.9971624935058054,0.0028375064941946236
1,0,0.9973036313811289,0.002696368618871124
1,0,0.9968728712801951,0.0031271287198049295
0,0,0.997632074961056,0.0023679250389439526
1,0,0.9970692969291348,0.0029307030708652774
0,0,0.9962621381509741,0.0037378618490258825
1,0,0.997145387870964,0.0028546121290360283
1,0,0.9968999862526051,0.003100013747394778
0,0,0.996352587197712,0.003647412802288043
1,0,0.9968791809295198,0.003120819070480228
1,0,0.9948912124713973,0.00510878752860259
0,0,0.997607222060313,0.0023927779396869095
0,0,0.9954572544616836,0.0045427455383163
0,0,0.9973724717443253,0.0026275282556747375
0,0,0.996728297461563,0.0032717025384369383
1,0,0.9973587817975292,0.0026412182024706772
1,0,0.9946665502296156,0.005333449770384415
1,0,0.9971064299318063,0.002893570068193813
1,0,0.9976325322520403,0.0023674677479596246
0,0,0.9959799481994983,0.004020051800501773
1,0,0.9974818524761054,0.002518147523894548
1,0,0.996736318264092,0.0032636817359080576
1,0,0.9965244747781692,0.0034755252218307536
0,0,0.9971715489916749,0.0028284510083251427
1,0,0.9975677940193065,0.002432205980693564
0,0,0.9972009815842277,0.0027990184157723483
1,0,0.9971299300811906,0.002870069918809457
1,0,0.9974597698612382,0.0025402301387617517
0,0,0.9946027202628134,0.005397279737186645
0,0,0.9967011088706351,0.003298891129364913
0,0,0.9859410830498498,0.014058916950150007
1,0,0.9966198643665545,0.003380135633445602
1,0,0.9974401246722846,0.002559875327715369
0,0,0.9936504295818304,0.006349570418169633
1,0,0.9975372366170684,0.002462763382931743
0,0,0.9967321538407586,0.0032678461592413107
0,0,0.9976569501204176,0.002343049879582427
1,0,0.9932762975714959,0.006723702428503979
1,0,0.9974285896206252,0.002571410379374895
1,0,0.9970227984199851,0.0029772015800149944
1,0,0.9974007957674514,0.00259920423254867
0,0,0.9956151868638782,0.004384813136121838
0,0,0.99712220001858,0.0028777999814201564
0,0,0.9962778696469247,0.003722130353075325
0,0,0.9931269604038776,0.006873039596122362
0,0,0.9965748660301574,0.003425133969842588
0,0,0.9953853710511852,0.004614628948814942
0,1,0.12096606609711909,0.8790339339028809
0,0,0.9955077924392508,0.0044922075607491535
1,0,0.9955815849754283,0.00441841502457167
0,0,0.9973850806646013,0.0026149193353987537
0,0,0.9970066232986362,0.0029933767013637404
0,0,0.9970841849035027,0.0029158150964973257
0,0,0.9953389141386707,0.004661085861329263
0,0,0.9955624571686311,0.004437542831368764
1,0,0.9974329233120087,0.0025670766879912136
1,0,0.9975899047663601,0.0024100952336398303
0,0,0.9968626269447414,0.003137373055258647
1,0,0.9965913339463417,0.003408666053658423
1,0,0.8077580034567372,0.19224199654326277
0,0,0.9960071292443642,0.003992870755635854
0,0,0.9915778026862555,0.008422197313744528
0,0,0.9877042989933899,0.012295701006610175
1,0,0.9963329401435246,0.003667059856475543
0,0,0.9970785468780478,0.002921453121952167
1,0,0.9971839955120437,0.002816004487956143
0,0,0.9951497755639805,0.004850224436019455
0,0,0.9735977335278542,0.026402266472145816
1,0,0.9971195155484751,0.0028804844515248314
0,0,0.9971079353207045,0.0028920646792953966
1,0,0.9972297175400142,0.0027702824599857064
1,0,0.9970684280329424,0.0029315719670576596
0,0,0.9964658758161962,0.0035341241838037366
0,0,0.9966675653330576,0.0033324346669423664
1,0,0.9965918546846982,0.003408145315301728
1,0,0.9965531288476407,0.00344687115235931
0,0,0.9942645744167667,0.005735425583233178
1,0,0.9963278581888401,0.0036721418111598553
0,0,0.9972212640135806,0.0027787359864194006
0,0,0.9849246708679417,0.015075329132058465
1,0,0.9961436849426205,0.003856315057379404
1,0,0.9974520080634288,0.002547991936571256
0,0,0.9972015884273525,0.0027984115726474696
1,0,0.9947840969291429,0.005215903070857086
0,0,0.9976550873835591,0.0023449126164409202
0,0,0.9969516187033708,0.0030483812966293033
0,0,0.9949320843716302,0.0050679156283698346
0,0,0.996366171955533,0.00363382804446706
1,0,0.99598570034698,0.00401429965302014
1,0,0.734790553324561,0.2652094466754389
1,0,0.9954949476328562,0.004505052367143837
0,0,0.9898303038464134,0.010169696153586604
1,0,0.9974464959414672,0.0025535040585328715
1,0,0.9968273299759418,0.0031726700240582283
1,0,0.9970590930085994,0.0029409069914004726
1,0,0.997178476817596,0.0028215231824039668
1,0,0.9964362094590047,0.003563790540995291
1,0,0.9968983375725278,0.0031016624274722957
0,0,0.9954911073992221,0.00450889260077779
1,0,0.9953770646768542,0.004622935323145763
1,0,0.9965930011633662,0.0034069988366337125
0,0,0.9971865391245098,0.0028134608754902244
1,0,0.9969988960055217,0.003001103994478322
0,0,0.9973670384636121,0.0026329615363879675
1,0,0.9970806462749005,0.0029193537250996686
1,0,0.9972622125056019,0.0027377874943981463
1,0,0.9975743352752213,0.002425664724778561
0,0,0.9972990671683057,0.002700932831694245
0,0,0.9965868724342735,0.0034131275657266003
0,0,0.9973294468602005,0.002670553139799539
1,0,0.9960906272355021,0.003909372764497751
0,0,0.996917705949068,0.003082294050931951
1,0,0.9970906732734319,0.002909326726568123
1,0,0.9974174695087309,0.002582530491269085
0,0,0.9971798248154521,0.0028201751845479787
0,0,0.9972441853389556,0.002755814661044453
0,0,0.9972836992370581,0.0027163007629419224
1,0,0.9969833508726094,0.0030166491273905653
1,0,0.9958428511730975,0.004157148826902524
0,0,0.9972958812022981,0.002704118797701971
0,0,0.997121656070889,0.002878343929111027
1,0,0.9964660689242314,0.003533931075768685
1,0,0.9975439112575025,0.0024560887424975386
0,0,0.9971464768966086,0.002853523103391459
1,0,0.997151346314147,0.002848653685852933
0,0,0.9972056492989493,0.0027943507010507783
0,0,0.9945680304272912,0.005431969572708745
1,0,0.9964953443817015,0.003504655618298454
0,0,0.9940943952483697,0.005905604751630132
1,0,0.9971155095331432,0.0028844904668568322
1,0,0.9971354072568581,0.00286459274314177
0,0,0.9976190090240757,0.002380990975924191
1,0,0.9965909143825008,0.003409085617499185
1,0,0.9975721835633181,0.002427816436681834
1,0,0.9972592660171413,0.002740733982858632
1,0,0.9943407921045143,0.005659207895485745
1,0,0.9972678803473782,0.0027321196526217217
0,0,0.9971020654644664,0.0028979345355334336
0,0,0.9969856438640403,0.003014356135959715
1,0,0.9970596054079061,0.0029403945920939657
1,0,0.9950462048477514,0.004953795152248695
1,0,0.9973142302453599,0.0026857697546401856
1,0,0.9968199191119367,0.003180080888063206
0,1,0.06365723791136185,0.9363427620886381
1,0,0.9975476054987468,0.0024523945012531207
0,0,0.996265154721516,0.003734845278484071
0,0,0.8348548827163365,0.16514511728366355
0,0,0.9973072724744897,0.00269272752551031
1,0,0.9968979239756783,0.0031020760243216567
0,0,0.9960453253318305,0.0039546746681694165
1,0,0.9964545758389363,0.003545424161063829
1,0,0.997330432213012,0.0026695677869880826
0,0,0.9970440393522739,0.0029559606477261055
1,0,0.9969212380457834,0.003078761954216643
0,0,0.9976359360729748,0.0023640639270252235
0,0,0.9968841518234544,0.003115848176545779
0,0,0.9964337177594679,0.0035662822405321867
1,0,0.9970205463555588,0.0029794536444411475
1,0,0.9968909368775015,0.0031090631224983487
