text,true_label,pred_label,prob_0,prob_1,prob_2
মুর্খতার কোন শেষ নাই,0,0,0.79075587,0.10824132,0.10100275
আর অপেক্ষা করি না,1,1,0.37980813,0.42982072,0.19037119
হাসিনার কবিতা রিক্ত আমি নিস্ব আমি দেবার কিছু নাই আছে শুধু সৈরাচারী দিয়া গেলাম তাই,2,2,0.38609806,0.07503399,0.53886795
নাফিসের কঠিন সময়ে তার বন্ধুরা তাকে ছেড়ে চলে গেলেও সে কখনো নিজের চেষ্টা থামায়নি,0,1,0.2701049,0.70505345,0.024841653
মানুষের কি ব্রেইন বইলা কিছু নাই এই জিনিস এ বিশ্বাস করতেছে আরে কেউ এখন ভিক্টিম সোর্স সত্যতা কিছুই খুজে না এই দেশের মানুষ এত বোকাচোদা হাসিনা স্বৈরাচার খুনি অপরাধী বাট একজন অপরাধীর নামে আরেক মিথ্যা অপবাদ লাগানো ও অপরাধ,0,0,0.83580583,0.12671939,0.03747475
বহরূপী সূর পাল্টানোতে পটু,0,2,0.31564555,0.07083878,0.6135156
জুলাই বিপ্লবে আপনার বিপ্লবী আর্টের গল্প প্রথম আলোতে না আসার আগেও আমরা জানতাম তখনও আপনাকে শ্রদ্ধা স্বরূণ করেছি এখনও করছি এই পত্রিকার মাধ্যমে ন্যূনতম জানার দরকার নেই এই পত্রিকা মজলুমদের নই আমরা এই জেনারেশন এই পত্রিকাকে চরম ঘৃণা করি,1,0,0.572356,0.37557453,0.052069515
নারীদের প্রতি সুন্দর চোখ দিয়ে থাকাতে হয়,0,1,0.16844775,0.8148315,0.016720703
একটা গাছকে প্লাস্টিকে বন্ধ করে রেখে দাও আরেকটা গাছ কে হাওয়া জলের মধ্যে রাখো,1,1,0.30987185,0.64561045,0.044517696
এটা বাংলাদেশ বই এর লিখা বুঝতে হলে প্রফেসর হতে হবে বইয়ে সুজা করে লিখা থাকলে কোন টিচার বাংলাদেশে থাকতো না,2,0,0.4181144,0.35114303,0.23074259
১৪ই ফেব্রুয়ারী কে ৪৪ জানুয়ারী বানিয়ে দেন এটাই একমাত্র নিবৃত্তি,2,2,0.07613379,0.039295133,0.8845711
একজন ভালো চিকিৎসা ব্যবস্থা রোগীর সুস্থতার জন্য অপরিহার্য,1,1,0.13333218,0.85488945,0.011778373
বিনোদন আর বিনোদন হাসিনা মানেই বিনোদন,2,2,0.13007973,0.026772957,0.84314734
বিসিএস প্রস্তুতি নিয়ে এই ধরনের অভিজ্ঞতা শেয়ার করা সত্যিই সহায়ক,1,1,0.27040628,0.70256597,0.027027767
এই পোস্টটা মন ছুঁয়ে গেল বাস্তবতাটা এভাবেই মেনে নেওয়া উচিত,0,1,0.41303292,0.5627113,0.024255782
অপরদিকে বাঙালি ইপিআর বাহিনীকে পাঠানো হয়েছে সীমান্তবর্তী এলাকায়,1,1,0.15273196,0.8168284,0.030439619
পত্রিকা কিনে সারাজীবন বিনোদন ই পড়ে আসলাম বাকিটা পড়ার কোনো প্রয়োজনবোধ করি নাই,0,2,0.21384524,0.13931413,0.64684063
এই দেশের উপরে আমার আর কোন আস্থা নাই৷ ৯ টায় শুরু হওয়ার কথা ৮ টায় শুরু হয়ে গেছে৷,2,0,0.511597,0.22085315,0.26754984
আসলে এ দেশে জন্মগ্রহণ করে ভুল করি নাই বিনুদন টা ভালোই পাচ্ছি তো,2,2,0.34796494,0.08466226,0.56737274
কোম্পানির কাছে ক্ষতিপূরণ চাইতে হবে,0,1,0.4559078,0.4815447,0.06254744
প্রত্যেক মানুষকে তার কৃত কর্মের ফল ভোগ করতে হবে নিশ্চয় আল্লাহ মহান,1,1,0.24826229,0.7347483,0.016989427
আল্লাহ আমাদের এই মিথ্যুক মহিলার হাত থেকে আমাদের রক্ষা করেছেন ৫ বছর এই মহিলার কথা শুনলেই আমার গায়ে আগুন জ্বলে যেতো বাবা মা হারানোর বদনা,0,0,0.6671883,0.06840157,0.2644102
ফ্যাসিবাদ মুক্ত বাংলাদেশ গড়ে তুলতে হবে,1,0,0.7213532,0.20579435,0.07285252
চমৎকার একটা কথা সাব্বির আমেরিকা চান্স পেলেই ভালো,0,2,0.34800428,0.055537704,0.596458
কাউকে শেষ অবদি চাওয়া এবং পাওয়াটাই হচ্ছে পৃথিবীর শ্রেষ্ঠতম ভালোবাসা,0,1,0.1787585,0.7946662,0.026575344
সবার আগে সব শহরে উন্মুক্ত স্থানে নিরাপদ উদযাপনের আয়োজন করতে হবে খোলা জায়গা থেকে ঠ্যাঙ্গায়া বাসার ছোট ছোট ছাদে নিয়া তুললে এইসব বিকট উদযাপন চলতেই থাকবে থার্টি ফার্স্ট উদযাপনে রাষ্ট্র যত কড়াকড়ি করেছে উদযাপনের এই বিকৃতি ততই বেড়েছে,1,0,0.7037187,0.25273696,0.0435443
বহুত সাধনা করে পার্টনারের অত্যাচার সয়ে ওঠার পরে আমগোরে একটু মোটাতাজা শরীর আর মুখের গ্লো দেখেই মাইনষের যে পরিমাণ জ্বলে আল্লাহ অগাধ সয় সম্পত্তি দিলে না জানি আরো কিতা করতো বইন,2,0,0.5128439,0.065158226,0.42199785
গুরু অাপনি সেরা অভিনেতা হিসেবে গায়ক হিসেবে অাপনি লিজেন্ড যেমন ভদ্র তেমন অমায়িক তাই এতো ভালবাসি,0,1,0.3719979,0.5697664,0.05823573
সহশিক্ষা বা সম্পর্কের বিষয়টি আমাদের সমাজে অনেকটা বিতর্কিত হয়ে উঠেছে কিন্তু কোথাও যেন সত্যিকার সংযমের অভাব হয়ে যাচ্ছে,1,1,0.1989533,0.7898591,0.011187541
তানভির সাঈদের কোর্স কিনে নাফিস নতুন কিছু শিখতে চেয়েছিল কিন্তু ফলাফলটা প্রত্যাশিত হয়নি,0,1,0.1360807,0.8450958,0.018823514
রাস্তার ডিজাইনই করা হইছে জ্যাম লাগার সো এখন উপভোগ করা ছাড়া উপায় নাই,2,0,0.7171769,0.1467995,0.1360236
কবি নজরুলের শিক্ষকতা অভিনয় আর চাকরি তিনটা একসাথে কেমনে করবেন,0,2,0.2719224,0.24754244,0.4805351
সবাই ডিমের পাশেই কাটা লেবু রাখে কেন,2,2,0.1061041,0.05868933,0.8352066
উগ্রতা কে ছড়াচ্ছে কে এসবে ফুয়েল দিচ্ছে সেটাতো ভালো করেই জানেন দাদা দাদা করেন আর এসব পোস্ট করে সাধু সাজেন তাইতো ভাই,0,0,0.75256765,0.10664276,0.14078961
এ থেকে বুঝা যায় হাসিনা শুধু পালায় না রোবট ও পালায়,2,2,0.3922389,0.08348988,0.5242713
এদের আমাজন জঙ্গলে পাঠিয়ে দিলে পৃথিবীতে নতুন একটা জাতীর আবির্ভাব হতো,2,0,0.49258974,0.1720688,0.33534142
আপনার কপিটি আজই সংগ্রহ করুন,1,2,0.23692533,0.21515773,0.547917
তুমি কখনো করোনি,0,0,0.5048932,0.24538788,0.24971902
স্ববিরোধী কিন্তুক জনপ্রিয় মানবতা বাদী ব্যক্তিত্ব,1,1,0.4324287,0.48809218,0.07947913
যে মানুষ এ রোবট তৈরি করেছে সেই তো ফাঁকিবাজ ছিল তাহলে তার রোবট ফাঁকিবাজ যদি না হয় তাহলে কি হয়,0,0,0.6948437,0.18680099,0.11835526
আবেগে দিন চলেনা টাকার বিকল্প কিছুই না,1,1,0.4312549,0.51406103,0.05468412
এখন যতোবেশি ধর্ম চর্চা হচ্ছে মানুষ ততোবেশি উগ্রবাদী হচ্ছে আগের মানুষের ধর্ম চর্চায় কোন খাদ চিলো না আর এখন ধর্ম নয় ধর্মব্যবসাই আসল,0,0,0.6599589,0.30736706,0.032674074
কারণ হামিম ভাই এখন একজন সমন্বয়ক এবং সেক্টর কমান্ডার,2,1,0.22849995,0.63030255,0.14119756
যদিও আমার টাকায় ফ্যামিলি চলে না তবে আমি নিজের খরচ নিজেই বহন করি বাবার কাছে কখনোই চাই না,0,1,0.2072469,0.76685905,0.025894035
এই আওয়ামী লীগের নেতা কর্মীরাই বেগম পাড়ায় বাড়ি কিনে বসবাস করে ৩২ নম্বর রেখে কি হবে জনগণের হাজার হাজার কোটি টাকা লোটপাট করে বিদেশে বসে আছে তাদের জন্য মায়া একেবারে উতলে পড়ছে দেখা যায় অনেকের,0,0,0.7708143,0.06393921,0.16524646
সফলতা পেতে ধৈর্য ও পরিশ্রমের কোনো বিকল্প নেই এবং কাজের প্রতি দায়বদ্ধতা অপরিহার্য,1,1,0.11741253,0.87333965,0.009247787
এরকম আর একটা স্ট্যাটাস দিয়ে যদি কয়েকটা ছিনতাই আটকায় দিতেন মানে আমরা তো এক একটা হিরো এত বড় বাড়ী ভাঙতে পারি কিন্তু চোখের সামনে ছিনতাই ডাকাতি খুন আটকাতে পারি না,0,0,0.61733073,0.08386794,0.29880133
পোস্টটা অর্থবহ ছিল,1,1,0.20987505,0.7701532,0.019971777
পার্টনার ভালো হলে পৃথিবী জান্নাত আর খারাপ হলে জাহান্নাম এটা সবার বেলাই,1,0,0.541067,0.36135754,0.097575374
আমার বুঝে আসে না এই আবর্জনা নিয়ে হুমায়ুন আহমেদ কিভাবে সংসার করেছেন,2,2,0.3176894,0.08680258,0.595508
জীবনকে দেখার দৃষ্টিভঙ্গিই অনেক কিছুর পরিবর্তন আনে,0,1,0.113913156,0.8765132,0.009573622
বিশ্ববাজারে পরিবেশবান্ধব পণ্যের চাহিদা বৃদ্ধি পাচ্ছে,1,1,0.2553706,0.7291533,0.015476138
হলে হতেও পারে মায়ায় পরে গরীব হয়ে গেছে,2,0,0.47764,0.0766714,0.44568858
ভাই মানুষ কি এতই মূর্খ স্মার্ট ব্রেইন রেখে জং ধরা ব্রেইন কিনবে,2,0,0.7068935,0.07038039,0.22272606
নাচতে পারো না তো কি করবে সেই জন্য কোলে নিয়েই না চাই,2,2,0.079687364,0.012290998,0.9080216
পোস্টের বিষয়বস্তু ঠিক আছে,1,1,0.17580913,0.74789256,0.07629835
একজন সৎ আদর্শবান ডাক্তার হতে গেলে দরকার নিজের সৎ চিন্তা ভাবনা এখনি তুমি টাকার কাছে বিক্রি হয়ে গেলা না জানি কত অভাবী লোক তোমার কাছে চিকিৎসা নিতে এসে টাকার কারনে পরাজিত হয়ে যায়,0,0,0.7297542,0.22499953,0.045246296
এইটা হাসার বিষয় না ভাবার বিষয় ভবিষ্যতে আমরা কোন বিপদের মুখোমুখি হতে যাচ্ছি সত্যি যদি হলিউড মুভির মতো এ আই রোবটের সাথে যুদ্ধ করা লাগে তাহলে কি হবে একটু চিন্তা করে দেখেন সামান্য একটা প্রোগ্রাম না থাকায় রোবট তার নিজের চিন্তা ধারা কাজে লাগিয়ে ফেলছে,0,0,0.74361897,0.13698684,0.11939416
এই ছেলেটার ভক্ত হয়ে যাচ্ছি দিন দিন,1,0,0.5087823,0.33513987,0.1560778
ল্যাপটপটা ঠিক করতে দিছি একমাস হলো দিচ্ছি দেই করে দিচ্ছে না আর মেট্রোরেলে গিয়ে ছবি তুলে বেড়াচ্ছে,0,2,0.22927766,0.08951488,0.6812075
বাংলাদেশের মানুষের রুচির সমস্যা,0,0,0.7548149,0.12602878,0.119156286
এখন বেলাকে খালি স্বর্ণের বিস্কুট খাওয়াবেন,2,2,0.06367882,0.010340186,0.925981
এটা আমার জানা ছিল না অজানা এই রবীন্দ্র সংগীতটি এখানে তুলে ধরার জন্য অসংখ্য ধন্যবাদ,1,1,0.15652944,0.8199429,0.023527708
পৃথিবীর সব কিছু ই অবৈধ শুধু তারা বাদে,2,0,0.47070003,0.2848268,0.2444732
হাস্যকরভাবে ভাবে ঘটনাটি উপস্থাপন করা হলেও ভবিষ্যতের জন্য বিপজ্জনক মনে হয়েছে,0,0,0.6420002,0.32708302,0.030916724
বেড়ি যদি বুঝতো আপনারা সাবান ছাড়া ওয়াস করবেন তাহলে কি ভিডিও বানাই পোস্ট করতো,2,2,0.16751695,0.037437532,0.7950455
এত বিশাল স্থাপনা নির্মাণে শ্রমিকদের ভূমিকা ছিল অপরিসীম,1,1,0.08573268,0.90475345,0.009513926
প্রকৃতির প্রতি শ্রদ্ধা বাবা মায়ের প্রতি শ্রদ্ধার মতোই আমাদের জীবনের অভ্যন্তরীণ শান্তি নিয়ে আসে,1,1,0.14712076,0.8422675,0.010611718
চমৎকার একটি পারফরম্যান্স দেখতাছি আমরা,0,1,0.34044352,0.5921419,0.067414604
আল্লাহর ইবাদত করবেন সেখানেও আবার পন্থা পন্থী৷ আগে নিজেদের এসব পন্থা সিস্টেম বের করা উচিত তারপর ইজতেমা,1,0,0.70248,0.24842955,0.049090445
আমার মনে হয় জানুয়ারি মাস ৩ মাস হয়ে গেছে তা ও শেষ হয় না,2,2,0.19569321,0.060640417,0.74366635
অবৈধ স্থাপনা ভেঙ্গে ফেলা কোন অপরাধের বিষয় নয় স্বৈরাচারের বাড়ি ভাঙার সাথে তার মিল খোজা ঠিক নয়,0,0,0.5213817,0.44229317,0.036325224
কারণ কর্তৃত্ববাদকে ন্যায্যতা দেওয়ার জন্য পূর্বতন সরকার সবসময় মানুষকে বুঝিয়ে এসেছে কম গণতন্ত্র মানেই বেশি উন্নয়ন,1,1,0.28291225,0.69518244,0.021905271
সেন্সরের ডেটা বিশ্লেষণ করে সেতুর এবং শক্তির সঠিক পূর্বাভাস দেওয়া সম্ভব,1,1,0.0766396,0.9135139,0.009846511
দেন কয়টা লাগায়,2,2,0.20684244,0.07311209,0.7200455
মালিক পক্ষের সাথে বকেয়া পেমেন্টের জন্য মারামারির দাগ নাইমা ভাবি এটা করা উচিত হয়নি একদমই আমিতো জানি এইরকম ইনজুরিতে পরা ভালো,2,0,0.5126547,0.092549376,0.39479592
রাশিয়া চেরনোবিলে হামলার যেকোনো দাবিকে অস্বীকার করে বলেছে যে তাদের সামরিক বাহিনী ইউক্রেনের পারমাণবিক অবকাঠামোতে হামলা করেনি,1,1,0.110259615,0.8739685,0.01577199
রংয়ের জন্য পাথর মারাতে এরুকুৃম হয়ে গেলো কেনো,1,2,0.17278698,0.030679202,0.79653376
শারমিনের জন্য নাফিস কখনো আত্মবিশ্বাস হারায়নি কিন্তু তার প্রতি সমাজের দৃষ্টিভঙ্গি তাকে আরও হতাশ করেছে,0,1,0.43582648,0.54261184,0.021561645
এই পৃথিবীতে কিছু জিনিস আশ্চর্য রকম সুন্দর যেমন আম্মু আব্বুর মুখের হাসি,1,1,0.24303286,0.7282998,0.028667325
ভাই আপনি আরও বিড়ি খান বেশি কইরা,2,2,0.12411003,0.030418485,0.84547144
আমি গ্রামে থাকি নেটওয়ার্ক নেই কিন্তু আপনার পোস্ট পড়া ছাড়া আমি আর কিছুই ভাবতে পারছিলাম না তখনই শুরু হলো আমার নেটওয়ার্কের সন্ধানে এক মহাযাত্রা,2,1,0.12205028,0.83900267,0.03894704
এই মামা না প্লিস না,2,2,0.087790325,0.02446928,0.88774043
অপারেশন থিয়েটারে ডাক্তারদের আত্মত্যাগ দেখে আমি মুগ্ধ,0,1,0.41514617,0.52692544,0.057928365
গাছ লাগানোর জন্য সচেতনতা তৈরি করা প্রয়োজন,1,1,0.29313126,0.69038665,0.01648209
কিন্তু আমি ত ছোট তার পরেও কেন বাবার টাকায় করার সাহস করতে পারিনা,0,2,0.3385315,0.2527247,0.4087438
তোরা মিডিয়া খুবই জঘন্য ভালো নিজিশটাও খারাপ করে তুলতে পারো,0,0,0.7390984,0.06469223,0.19620939
এইসব ইনজুরি না হলে ফিটনেস ভালো থাকে না,2,0,0.6047566,0.24917577,0.14606759
মা সবসময় সন্তানের সেরা শুভাকাঙ্ক্ষী,1,1,0.4271236,0.5395688,0.033307597
কি অবস্থা ডেভেলোপারর্স গন,2,2,0.3397555,0.073652655,0.58659184
স্বপ্ন যাদের ঢাবির কালো বাস তারা না পড়ে চান্স পাবে,2,2,0.2543888,0.026368685,0.7192425
ঢিলেঢালা পোশাক পরে স্বাচ্ছন্দ্য বোধ করুন,0,1,0.40683776,0.55819464,0.03496755
২০০৬ সালে কোকা কোলা ও এমেকো যৌথভাবে ১০০৬ ভিত্তিক চেয়ার তৈরি শুরু করে প্রক্রিয়াজাতকৃত কোকা কোলা বোতল থেকে যা ২০১০ সালে উন্মুক্ত করা হয়,1,1,0.06957544,0.91920453,0.011220154
তাইতো ফকির লালন বলেছিল সত্য কাজে কেউ নয় রাজি সবই দেখি তা না না না হালাল কারো পছন্দ না হারাম টাই ভালো,0,0,0.5891687,0.35522676,0.05560448
বিনোদন মিস করার ভয়ে এখন ঠিক মতো ঘুম ও আসতে পারি না চার্লি চ্যাপলিন এর থেকেও বেশি বিনোদন পাই এখন শেখ পরিবার থেকে,2,2,0.1268337,0.04383862,0.8293277
তোরাই থাক দুনিয়ায় দুনিয়াটা তোদের ই জন্য আমি জাইগা মঙ্গল গ্রহে,2,0,0.54634786,0.04774897,0.4059032
এরা কারা কোথায় থেকে আসে,2,2,0.30928206,0.044766378,0.64595157
একেবারে যে খারাপ কাজ সেটাও না শুধু যে মানবিকতা দেখে বিচার করার পক্ষে থাকলে সেটাও ভুল মরে যাওয়ার আগে চিন্তা ভাবনা করা উচিৎ ছিলো মানুষ টাকা পাবে এখন তো ঘরের বউ নিয়ে টানাটানি করবে তুমি কেমন স্বামী কেমন বাবা কেমন পুরুষ,0,0,0.7763629,0.18577833,0.037858814
আমি তো বাহিরে না যাও আগেই খাইতে শুরু করি,2,2,0.088972755,0.041624,0.8694033
গ্রেফতার তো দূরের কথা একটা চুলও ছিড়তে পারবে না,0,2,0.2751311,0.054643102,0.67022574
আমি প্রথম দুই লাইন পড়ে অজ্ঞান হইতে নিছিলাম,0,2,0.0965387,0.039826356,0.86363494
যখন জাতীয় নেতাদের ফাসি দেয়া হয়েছিল তখন তাদের যারা ভালোবাসতো তাদের কেমন লেগেছিলো,0,0,0.6221661,0.21347241,0.16436154
এটা কোনো কথা,2,2,0.40487048,0.13573736,0.45939213
মরুভূমির তাপমাত্রার পরিবর্তন ব্যবহার করে বরফ তৈরি এবং সঞ্চয় করা একটি চমৎকার উদাহরণ যে কীভাবে প্রকৃতি এবং প্রযুক্তি একত্রিত হতে পারে,1,1,0.10182118,0.8887559,0.009422902
প্লিজ সবাই যার যার অবস্থান থেকে এগিয়ে আসুন পানিবন্দী মানুষের পাশে দাঁড়ান সহযোগিতার হাত বাড়িয়ে দিন,2,1,0.3212944,0.6383555,0.040350076
সাংবাদিকরে বলেন পৃথিবী কিন্তু গোল,2,2,0.12061296,0.021380994,0.858006
কাক্কু নামাজ না পড়ে ফেসবুকে ছবি ছাড়ে,2,2,0.07662673,0.013490585,0.9098827
অনেকক্ষণ পানির নিচে থাকলে চামড়া কুঁচকে যাওয়ার কারণ হলো ত্বকের বাইরের স্তর বিশেষ করে হাত পায়ের আঙুলের চারপাশের চামড়া এই চামড়াটি কেরাটিন দিয়ে গঠিত যা পানির সংস্পর্শে ফুলে ওঠে,1,1,0.06956582,0.917562,0.012872187
একদিন আম ফুরিয়ে যাবে গোলাপ শুকিয়ে যাবে খাটি সরিষার তেল সেটা তো রয়ে যাবে,2,2,0.1687605,0.06569062,0.76554894
থ্রিপিস হলে ওড়না কোথায়,2,2,0.08235173,0.024337985,0.8933103
সত্যি গায়ে কাটা দেওয়া গল্প আমাদের দেশের পুরুষরা আজ সত্যি অসহায়,0,0,0.72091293,0.19080694,0.08828005
ল্যাডিয়াম থেকে সেম জিমওয়্যার নিয়েছিলাম আজকেই ফেলে দেবো ওটা খাতাম টাটা বাই বাই,1,2,0.08490005,0.013576503,0.9015234
গাছ লাগানোর পাশাপাশি নিয়মিত পরিচর্যা করাও জরুরি,1,1,0.12627222,0.857987,0.015740752
ভালোবাসা অবিরাম প্রিয় ম্যাশ,0,0,0.5571141,0.08428101,0.35860485
আমি তখন মানুষের গাছের বরই চুরি করতাম,2,2,0.33474532,0.32007268,0.345182
বিনা ভোটের নির্বাচনে এমপি হওয়ার সখ আর করবা নি মনু,0,2,0.1390857,0.014954648,0.84595966
নিষিদ্ধ মাল নিশিতে চলে ভালো,2,2,0.0997704,0.015432039,0.8847975
অভিনন্দন আমাদের ময়মনসিংহের গর্ব তোমার জন্য শুভকামনা রইল,1,0,0.5783591,0.3664318,0.055209074
ইহাও লাল যুগে দেখতে শুনতে হলো,2,2,0.1097094,0.029245788,0.8610448
বাচ্চাদের হাতে মোবাইল দিয়ে রেখে আপনারা বসে বসে সিরিয়াল দেখবেন ফোনে ফোনে মুখরোচক গল্প করবেন আর তখন বাচ্চাও টিকটক করবে প্রেম পিরিতের গল্প করবে স্বাভাবিক বর্তমানে বাচ্চাদের এমন পরিস্থিতি জন্য গার্জিয়ান দায়ী,0,2,0.43611997,0.09315071,0.47072935
মন চাচ্ছে অনেক কিছুই বলি বাট বলতে পারছি না কারণ ডিজিটাল নিরাপত্তা আইন আমাদের কথা বলার অধিকারও কেরে নিয়েছে,0,0,0.47431764,0.4552614,0.070421025
আর ক্যাম্পাস এতোই বড় যে সহজে কারো সাথে দেখা হয় না,2,1,0.32180345,0.3810007,0.2971959
এমন আবেগ এর আব্বু রে আম্মু ভালবাসলেই কি এরকম করে ও ধরে রাখতে হবে নাকি,0,0,0.61051065,0.11992308,0.2695662
হাসিনা আপা কাউয়া কাদের তোমার হাস্যকর এই ডাইলগ গুলো বাঙালি কোনো দিন বুলবে না,2,2,0.36666775,0.044532437,0.58879983
নিজেকে বদলানোর জন্য প্রচুর চেষ্টা করছি কিন্তু পারছি কি নিয়ে কাজ করবো তা ও বুঝতে পারছি না আমি নিজেকে খুবই অসহায় মনে করছি আমার পাশে কেউ নেই এক মাত্র আমার রব ছারা আর আমি ওনার উপরই ভরসা রেখেছি ইনশাআল্লাহ আমি সফল হবই,1,1,0.38396767,0.59227204,0.023760332
আইন সবার জন্য সমান নারী সুরক্ষার জন্য যেমন কড়া পদক্ষেপ নেওয়া হয়েছে তেমনই সেই পদক্ষেপের উপর যদি কোনো নারী পুরুষ কে অত্যাচার করে তাহলে তার বিরুদ্ধেও কড়া পদক্ষেপ নেওয়া উচিত,1,1,0.36412197,0.61754316,0.018334884
এইটা কোন ধরনের জাল মাছ কোন দিক দিয়ে ডুকবে,2,0,0.38390678,0.35217845,0.26391476
খড়ের নিচে দেওয়ার জন্য ৩২ নাম্বার বাড়ি থেকে দুটো ইট দেওয়া যাবে কি,2,2,0.0660907,0.018914105,0.9149952
মাইরি বলছি আমি শাক রান্না করে খাওয়াতে বলিনি কাউকে এসব শত্রুদের চক্রান্ত,2,2,0.19178532,0.033929296,0.7742854
আবেগ দিয়ে দেশ চলে না বিবেগ দিয়ে দেশ চলে,0,1,0.40745327,0.55430424,0.03824253
তাহলে কার ফোন দিয়ে পিক তুললেন,2,2,0.119502604,0.032327972,0.84816945
ওরে জুতা দিয়ে পিটান,0,2,0.34722736,0.033755563,0.61901706
এখানে ব্যবহৃত প্রতিটি উপাদানই টেকসই উপকরণ দিয়ে তৈরি এবং প্রচলিত উপকরণের পরিবর্তে টেকসই পুনর্ব্যবহারযোগ্য এবং পুনরায় ব্যবহারের উপযোগী উপাদান ব্যবহার করা হয়েছে,1,1,0.09579224,0.89465564,0.009552103
একটা সংস্কৃতির জন্ম হয়ে যাচ্ছে যেটা চলতে থাকবে আর শেষে দেখবেন এই দেশ বা দেশের মানুষেরই ক্ষতি হচ্ছে,1,0,0.634645,0.33129948,0.03405549
একটা ভুল চাল থেকেও যে কামব্যাক দিতে পারে সে কিসের গ্র্যান্ডমাস্টার হারতো হারই,0,0,0.627717,0.22797184,0.14431116
হাজার হাজার কোটি টাকা দেশ থেকে পাচার করলো তাদের বিরুদ্ধে কি আইনি ব্যবস্তা নিয়েছে আর ঝণের জন্য বিধবা নারী কে জেলে নিয়ে গেলো,0,0,0.817722,0.12461292,0.057664964
সাবান ডিটারজেন্ট পাউডার ছাড়াই দোয়ে দিলেন ভাই,2,2,0.2603851,0.20995452,0.5296604
ই পিস ব্রেড মাঝখানে আনলিমিটেড কাঁঠাল কাঁঠাল রানী বার্গার,2,2,0.08113199,0.023003628,0.89586437
মহান আল্লাহ তায়ালা বলেনঃ তুমি ওই দিনকে ভয় করো যে দিন তোমার মুখে তালা লাগিয়ে দেয়া হবে আর তোমার হাত পা তোমার ক্রিত কর্মের সাক্ষী দিবে সুরা ইয়াসিন ৬৫,1,1,0.14494598,0.82525456,0.029799405
এখন যত্ন সহকারে উট পাখির গরম ডিম দেওয়া হোক,2,2,0.20480566,0.074123636,0.7210707
মহাকাশেও আছে বঙ্গবন্ধু স্যাটেলাইট ১ দ্রুত একসেভেটর পাঠানোর ব্যবস্থা করা হোক,2,0,0.534981,0.16327986,0.30173922
জীবনের শুরু থেকে অপ্রকাশিত স্বপ্ন অনুভব ভাবনা গুলি নিয়ে ঘুমের ঘোরে শেষ হয়ে যায় দুজনের মতামত এক এবং একান্ত মূল্য বোধ সকল চিন্তা চেতনা একক ধারা থেকে যখন বিছিন্ন হয়ে যায়,1,1,0.1910739,0.7916737,0.0172524
এই বিষয়ে ভিন্নমত থাকা স্বাভাবিক কিন্তু ভাবার মতো একটি লেখা,1,1,0.20098749,0.78229725,0.016715247
আল্লাহ তাআলা পবিত্র কোরআনে এজন্যই বলেছেন কিছু মানুষ চতুষ্পদ জন্তুর চেয়েও নিকৃষ্ট,1,1,0.43936297,0.5277144,0.03292269
ফেসবুকের সকল নতুন নতুন ইউজারদের প্রতি রইল আমার আন্তরিক ভালোবাসা ও অভিনন্দন এবং পাশে আছি পাশে থাকবো ইনশাআল্লাহ,0,1,0.22771928,0.7015618,0.07071893
আসলেই বাংলাদেশের ইউটিউবার গুলো অন্যান্য দেশের থেকে পিছিয়ে নেই,1,0,0.7344175,0.18562737,0.07995509
আরে তোদের বাংলাদেশ আবার কোন দেশ নাকি ভারত সহ সব দেশের কাছে ভিক্ষা নিয়ে তোদের চলে এখন চীন এবং পাকিস্তানের কাছে ভিক্ষা চাইছিস এখন ভারত তোদের কাছে চক্ষুশূল হয়ে গেছে এইতো আমাদের চিত্র তারকা সাইফ আলী খান তাকেও তোদের বাংলাদেশ থেকে বেআইনিভাবে এসে শরিফুল ইসলাম ছুরি মেরে নৃশংসভাবে আহত করে দিয়েছে মৃত্যুও হতে পারতো শরিফুল ধরা পড়েছে এসব তোরা কবে বন্ধ করবি,0,0,0.81320184,0.09148427,0.09531382
আল কুরআনের পথ এই পথই আসল পথ অন্য পথে অন্যমতে নেই তো,0,1,0.30423012,0.67444783,0.02132206
না জানি এই আপুর ছেলে মেয়ে কার বাসায় যাইতে চাই,2,2,0.07238361,0.015072659,0.91254365
সহমত এদেশে গনহত্যাকারী ফ্যাসিবাদ এবং তার দোষরদের কোনো ঠাই নাই বাংলার জমিনে এদের বিচার করতেই হবে এগিয়ে যান আপনারা জনগন আপনাদের পাশেই আছে,0,0,0.7422711,0.21300478,0.044724103
আবার ডাস্টবিনের ঢাকনা খোলবে অবিশ্বাস্য নি র্ল জ্জ,2,2,0.24534456,0.06558994,0.68906546
ওয়াইফাই ব্যবহার করে দূর থেকে নিয়ন্ত্রণ করা সম্ভব হয় যন্ত্রটিকে বিদেশে এই ধরণের যন্ত্র সহজলভ্য হলেও বাংলাদেশে বাণিজ্যিকভাবে বঙ্গটেকই এই যন্ত্রটি প্রথম নিয়ে এসেছে উদ্ভাবক দম্পতির চাওয়া তারা যেনো গ্রাহকের একটি ভালো ইউজার এক্সপেরিয়েন্স দিতে পারেন,1,1,0.1387441,0.8396432,0.021612769
উহু উহু মুরুব্বি আপনারাই চেষ্টা করছেন ছাত্র জনতার এই সরকারকে সাপোর্ট না করে অস্থিতিশীল করার এই সরকার ছাত্র জনতার আর এই ছাত্র জনতাই গতকাল একশনে নেমেছিল আপনারা এই সরকার একশন নিতে বাধা দিয়ে আসছেন কিন্ত ছাত্র জনতা থেমে থাকে নাই,0,0,0.7322155,0.17453839,0.09324616
