text,true_label,pred_label,prob_0,prob_1
তামিমের চেহারা অনেকটা ইলিয়াস কাঞ্চনের মত হয়েছে দেখতে,0,1,0.21093255,0.7890674
কেনো জানি মনে হচ্ছে সব কিছু নিয়ম শৃঙ্খলা বাহিরে চলে গেছে,0,0,0.8201919,0.1798081
সালমান হইলো একটা কুত্তাচুদা পাবলিক এখন শুয়র টা লাইভে এসে পাবলিক তাকে কি বলছে সেটার রিয়েক্ট করবে সালা বোকাচুদা এতোদিন সবচেয়ে বেশি সাবস্ক্রাইবার নিয়া যেই লাফান টা লাফাইলো এখন দেখ সালা শুয়র তর অনেক পরে ইউটিউব এ এসে কতগুলা চ্যানেল তর চেয়ে বেশি ফ্যামাস হইয়া গেছে তর অধ পতন শুরু মনে রাখিস ভালো কোন কিছু আজিবন থেকে যায় আর খারাপ কিছু নিয়া মানুষ ২ দিন মজা নেয় পরে ডাস্টবিন এ ছুড়ে ফেলে,0,0,0.8205326,0.17946732
কি একটা অবস্থা পুলিশের মাইকিং করতে হয় যে টিভি তে গুজব চলছে৷,1,1,0.49646527,0.5035347
আরে আমি ভাবি আমার ছেলেই বুঝিএইরকম করে,1,1,0.20576015,0.7942399
দাদা আপনি আর চোখ দিয়েন না,1,1,0.20636624,0.79363376
কারন আগের গুলা তোমার আব্বা ছিলো তোমার আব্বা গুলা অনেক ভালো ছিলো,1,1,0.4905865,0.5094134
একটা কথা আমি বুঝিনা আমার জানা মতে এই ভাইটি নাকি আমরণ অনশনে আছে তাও বিগত ৩ ৪দিন ধরে তাহলে কিভাবে ইনি সেকেন্ডে সেকেন্ডে ফেসবুকে পোস্ট দিয়ে ভাইরাল হয়ে যায়,1,1,0.20900144,0.7909986
কয় দিন আগে এই খেলা শিখেছি,1,1,0.2149397,0.7850603
একটু ভালো ইংরেজি কইতে পারে বইলা এক্টা বাচ্চা ছেলেকে ইউভার্সিটির প্রফেস্যার বানাইলো,0,1,0.21118194,0.788818
সমস্যা কোথায় এইটা একটা ভালো কাজ আমার নবীর সুন্নাত,0,1,0.22418047,0.7758195
আপা যাওয়ার পর তামীম ভাই এর মাথা নষ্ট হয়ে গেছে,1,1,0.20446914,0.79553086
লোকে সবসময় আমার অক্ষমতার কথা মনে করিয়ে দেয় হায় রে,0,0,0.81683326,0.18316679
রেলওয়ের কার্যক্রম আরও গতিশীল করার জন্য নতুন কর্মী নিয়োগের প্রয়োজন,0,0,0.82013357,0.17986642
আম্মু যে দুই পিস দিতো সেটা তো মাংস না ভাই সেটা মায়ের ভালোবাসা মায়ের সন্তুষ্টি,0,1,0.21211566,0.78788435
সকালে ক্লাস করলে লাভ কি,1,1,0.20405412,0.7959459
এগুলা কি ভাই পিনিকে আছে মনে হয়,1,1,0.20460308,0.795397
অনেকের একটাই কথা এসব কী শব্দ ভাই এটা পোস্ট অব্দি সমাপ্ত অফলাইনে এসব বললে আম্মু ঝাড়ু নিয়া দৌড়ানি দিবে,1,1,0.2045971,0.7954028
৩২ এর এই ভাঙচুর পছন্দ হচ্ছে না আমার এভাবে কিছু হাসিল করা যায় না বুলডোজার কোথায়,1,1,0.2051277,0.79487234
আহা মানুষ,0,0,0.81233644,0.18766351
শুক্রবারে হলে বিয়ে কেনসেল কারন ওই দিন আমাদের জিলাপি আনতে হয়,1,1,0.2042922,0.7957078
মানুষ রাইখা যারা গরুরে মা বানায় তাদের কাছে সব ই সম্ভব,1,0,0.8128872,0.18711281
যাদের এখনো সন্দেহ রয়েছে তারা একটু পানি পান করে জীবনের অমরত্ব সাধন করেন,1,0,0.8194368,0.1805632
ঈদ যে সামনে তাই এখন করোনাও হুরহুর করে বাড়তে থাকবে যেন ভাড়া টা ডাবল করে দিতে পারে,1,0,0.5523298,0.44767025
আমার কেনো জানি মনে হয় আপুর কোনো এডমিন এই পেজটা থেকে ইদানীং পোস্ট দেয় কারণ বর্তমানকার পোস্টগুলোর সাথে ওনার ব্যক্তিত্ত্বের সাথে যায় না ইদানীং প্রিসিলা আপুর পেজ থেকে ডাবল মিনিং ফানি মূলক পোস্ট প্রচুর হচ্ছে যদিও আমরা সেগুলো খুব এনজয় করছি চালিয়ে যান আপু,0,0,0.8195805,0.18041949
জুনিয়রদের দিকে তাকাই না,1,1,0.27639982,0.7236002
যে লিখেছে সে আসলেই ভালো লিখেছে বিশ্বাস না হলে খোজ খবর ছাড়া বিয়ে করে দেখেন আপনারে সহ পুরো পরিবার কে পথে বসায় আরেক ভাতারের সাথে চলে যাবে,1,0,0.8200293,0.17997065
আপনার কথায় পুরোপুরি একমত মানুষের মধ্যে সহযোগিতার ভাবনা থাকা উচিত,0,0,0.8204151,0.17958494
পৃথিবীতে একমাত্র নায়ক যার কোন ভক্ত নাই তার পর ও সে সুপার স্টার,0,0,0.80637515,0.19362482
মনের কথা বলছেন বুকে আসেন ভাই,1,1,0.20555498,0.794445
বাংলাদেশের মানুষের রুচির সমস্যা,0,0,0.82026845,0.17973158
এইবার সিনেমা পুরো হিট অস্কার পাবেই পাবে,1,0,0.8017292,0.1982708
সেখানে কর্ম সংস্থার ব্যবস্থা থাকলে জানাবেন,1,1,0.28131247,0.7186875
এই পোস্টটা মন ছুঁয়ে গেল বাস্তবতাটা এভাবেই মেনে নেওয়া উচিত,0,0,0.8197636,0.18023646
সাব্বাস বেটা আঃলীগ বলে কথা,1,1,0.20422837,0.7957716
ইউনিভার্সিটিতে চান্স পেয়ে কলেজে ভর্তি হয়ে কলেজকে কেন তাহলে ইউনিভার্সিটি করতে চাচ্ছে এই ছেলে নিশ্চয়ই ওবায়দুল কাদেরের নাতি হবে,1,1,0.20491901,0.795081
হেডা ডা চিনছ তুমি আমার,1,1,0.20403978,0.7959602
দুইদিন পরে দেখা যাবে ওটা মুখোশ পরা কোনো ছিল,0,1,0.20422055,0.79577947
আপুটার ধৈর্য্য আছেসংসার করতে পারবে,1,0,0.5010593,0.4989408
শিক্ষকরা কেন রাত কাটাচ্ছে রাজপথে তাদের উপর পুলিশের নির্মমতা কেন,0,0,0.8193653,0.1806347
এ থেকে বুঝা যায় হাসিনা শুধু পালায় না রোবট ও পালায়,1,1,0.20669428,0.7933057
যেখানে সর্বনিম্ন পাস নাম্বার ৩৩ সেখানে ৩২ রেখে লাভ কি,1,1,0.20497689,0.7950231
যাকে ইচ্ছা তাকে সেখানে আমি আপনি কাঁদলেও কি,1,1,0.20737205,0.79262793
বাস্তবের এই অনুভূতি টা নিতে চাই ইনশাআল্লাহ কোনো একদিন,0,0,0.8204767,0.17952333
শূন্য পকেটে কেউ পাশে থাকে না এগুলো সিনেমায় হয়,0,1,0.20768996,0.79231006
ওনি তাইলে অনেক বড়লোকস ছিলেন,1,1,0.26600203,0.73399794
জনগণের টাকা সরকারের উন্নয়ন,0,0,0.8198626,0.18013738
ডাক্তাররা সবসময় তাদের দায়িত্ব পালন করেন নিঃস্বার্থভাবে,0,0,0.82044804,0.17955194
অনেক দিন আগের কথা একবার নানীর বাড়ি গেছিলাম নানী কইসিলো দেখবি কিছু লোক হুদাই তোর কমেন্ট পড়বে আর সময় নষ্ট করবে,1,1,0.20485179,0.79514825
অখণ্ড ভারতের অংশ হওয়ার স্বপ্নে বিভোর আমার ভাষাটাও পাল্টে যাচ্ছে সুদানির্পুয়া হয়ে যাচ্ছে সুদানির্পুত্রোঁওও ফুন্দেগৈ না বলে গতকাল একজনকে বলেছি পিছওয়াড়াদেগৈ,1,0,0.80942726,0.19057275
একজন এই বয়সেই চুরি শিখছে অন্য জন অশ্লীলতায় জড়ায়ছে,0,0,0.8068134,0.19318654
কাউকে শেষ অবদি চাওয়া এবং পাওয়াটাই হচ্ছে পৃথিবীর শ্রেষ্ঠতম ভালোবাসা,0,0,0.820448,0.17955197
শান্তিতে আছেন সাল্লু ভাই বউ নাই প্যারাও নাই শুধুই চিল আর চিল,1,1,0.20497167,0.7950283
সবাই হা হা দিছে তাই আমিও কিছুই না বুঝে হা হা হা রিয়েক্ট দিলাম,1,1,0.20491117,0.79508877
ভুল বুঝার জন্য ধন্যবাদ তাই এমন কোন কথা বলা ঠিক না যেগুলা মূখ্যতার পরিচয় দেই কেও ভুল বুঝতে পারলে আল্লাহ কাছে ক্ষমা চাইলে আল্লাহ মাফ করে দেন দয়া করে অতি উৎসাহ হয়ে আমরা আর কোন ফালতু কথা কমেন্ট না করি কারন আল্লাহ ক্ষমাশীল আর আল্লাহ উনাকে মাফ করে দিবেন কারন উনি ভুল বুঝতে ফেরেছেন,0,0,0.8206018,0.17939816
কুত্তা ঘি খায়না এইটা নিয়ে সংবাদ প্রকাশ করার কোন দরকার আছে,0,1,0.22220315,0.7777969
কাফিরাই শান্তিতে আছে ব্রেন ও নাই ব্রেন ক্যান্সার এর ঝুঁকি ও নাই,1,0,0.7110168,0.28898323
মামার চোখ যখন পড়েছে তাইলে সেটাও শেষ,1,1,0.2033088,0.79669124
বাংলাদেশের দুর্নীতির কারণে ক্যামেরাম্যান ক্যামেরার সমস্যা আর বহির্বিশ্বের বাংলাদেশ নিয়ে মানসিক সমস্যা,1,0,0.82035506,0.17964497
এখন তো ফেরেস্তারা ক্ষমতায় তাহলে আলু ৮০ টাহা কেনে আগেরগুলা ত চোর ছিল সেজন্য নাহয় দাম বেশি ছিলো এখন এই অবস্থা কেন,1,0,0.81964695,0.18035308
দুধ খাওয়া জাতিকে মুত খাওয়া জাতি আসে জ্ঞান দিতে ব্যাপারটা বড়ই হাস্যকর,1,0,0.81600565,0.18399434
আমার আম্মা জীবনে কিছু বলেনাই,0,1,0.20864962,0.79135036
বিসমিল্লাহ বলে নিজের আত্মার শান্তির জন্য এমন সম্পর্ক থেকে বের হয়ে আশা উচিত,0,0,0.8205539,0.1794461
নিশ্চয়ই বাংলাদেশী কোনো সাংবাদিক,0,0,0.6552374,0.34476262
ইমম্যাচিউর কোন নেতৃত্ব আর যাই হোক দেশ চালানোর জন্য উপযুক্ত নয়,0,0,0.8204139,0.17958616
বাইক অলারা চায় বাইক নিয়ে আকাশে উড়াল দিতে এখন তারা বাইক ছাড়াই আকাশে উড়াল দিছে,0,0,0.8124859,0.18751416
এই নাটকের সবটাই স্বপ্ন ছিল,0,1,0.28563,0.71437
হাস্যকরভাবে ভাবে ঘটনাটি উপস্থাপন করা হলেও ভবিষ্যতের জন্য বিপজ্জনক মনে হয়েছে,0,0,0.82047945,0.17952059
ঘুম না আসলে ওই কাজ করি,1,1,0.20364267,0.7963573
কলকাতার স্লোগান জয় বাংলা আওয়ামিলীগের স্লোগানও জয় বাংলা আওয়ামিলীগ কখনো জয় বাংলাদেশ বলে না আওয়ামিলীগ সোনার বাংলা বলে কিন্তু সোনার বাংলাদেশ বলে না বাংলাদেশ শব্দ বলতে তাদের সমস্যা কোথায় রহস্যময়,0,1,0.45561808,0.54438186
নাস্তিক লেসবিয়ান এখনও সময় অাছে সঠিক পথে অাস জন্ম দাত্রী মা কে কেন ছোট করছিস তার কি অপরাধ,0,0,0.8203594,0.17964065
চিনির বয়ামে লবণ রাখার মতো অবস্থা,1,1,0.21033183,0.7896682
আচ্ছা নিজেই নিজের নাম লিখল কেন আমি বলা উচিত ছিল না,0,1,0.20531124,0.7946888
আপনি বোধয় বিছার বুদ্দি দেশে রেখে গেছেন একটু বিশ্লেষণ বুদ্ধি যাদের আচে তারাও বুজবে আপনি আবালের বেরেন নিয়া গুরেন,0,0,0.7932262,0.20677386
বেক প্রধানমন্ত্রীর মেয়ে স্বাস্থ্য বিষয়ে কর্মকর্তা তারপরও বাংলাদেশ থেকে ভারতে যেতে হয়েছে চিকিৎসার জন্য,1,1,0.2324678,0.76753217
আমার চিটাগাং হতাশ করছে,0,1,0.20448868,0.7955113
এক বালতি সমবেদনা জানাই,1,0,0.51568204,0.48431796
আজাইরা আলাপ বাস্তবতা হচ্ছে টাকা কোটি যুবক বেকার দেশে কর্মসংস্থান নেই এসব লিখে কোন ম্যাসেজ দিতে চান যারা চাকরির অভাবে বিদেশে পাড়ি জমায় তাদেরকে কোটি প্রবাসীর জীবন এভাবেই চলছে চলবে আপনার আবেগে অন্যর জীবন চলবে না,0,0,0.82039946,0.17960055
মনোযোগ দিয়ে প্রতিটা কথা শুনুন এবং সে অনুযায়ী জীবন পথের কাজে লাগবে,1,0,0.820382,0.17961799
এইদিকে দেশের পোশাক কারখানা বন্ধ,0,0,0.56702465,0.43297535
যাদের উপর গুলির নির্দেশ দিয়েছিল তাদের উদ্দেশ্যে মায়া কান্না করবে প্লিজ উপহাস করবেন না,0,0,0.8171062,0.18289386
রসআলো কিশোরআলো পড়তে ভালো লাগতো,0,0,0.8183164,0.18168361
বাংলাদেশের উত্তরাঞ্চলের জেলাগুলোতে সারারাত ধরে প্রবল বৃষ্টি হবে,0,0,0.7933864,0.20661359
আগে এ ধরণের পোস্ট করতে তো দেখি নি,0,1,0.20701864,0.7929814
আমি ১০০ নিশ্চিত এটি বাথরুমে তোলা ছবি,0,1,0.20360614,0.7963939
কতোটা গভীর অনুভূতি থাকলে এমনটা কেউ লেখতে পারে ছোটোবেলার ভালোবাসাই সত্যিকারের ভালোবাসা,0,0,0.8205115,0.17948842
ডাকবো কলেজে বের হবো বিশ্ববিদ্যালয় ছাত্র হয়ে বা বা বা,1,1,0.2041038,0.79589623
গোটা দেশে এখনো আওয়ামী লীগের দস্যরা উকি মেরে আছে তাদের খুঁজে বের করে শাস্তির আওতায় আনা দরকার,0,0,0.8201629,0.17983715
এমন এক জেনারেশন এর সাথে লাগসে না পারে অফলাইনে না পারে অনলাইনে,0,1,0.21467349,0.7853265
আবার বই মেলায় নির্ধিদায় মেয়েদের সাথে সাথে লুচ্চামী করে কথা বলতেছে যার নিজের একটা স্ট্রং চরিত্র নাই,0,0,0.8202799,0.17972012
নিজেকে হারিয়ে ফেলেছি সেই ঝড়ে খুঁজেই পাচ্ছিনা নাকি আদৌ খুঁজতেই চাচ্ছিনা আমি তবে নিজেকে আবারো চিন্তা মুক্ত হাস্যোজ্বল সব ভুলে গিয়ে সেই নিষ্পাপ ভাবে খুব পেতে ইচ্ছা করে,0,0,0.8205025,0.17949744
বয়ফ্রেন্ড গার্লফ্রেন্ড এর ডিজিটাল বাংলাদেশ এর যুগে এরা এই চার্ট প্রতি এত আসক্ত কেন,1,1,0.23406196,0.76593804
ক্লিয়ারেন্সে ভিড় ভালো কথা কিন্তু এই যুগে এসেও কাউন্টারে ক্যাশ কে জমা দেয় ভাই এই টাকাটা রকেট বিকাশে তুলে ওয়ান কার্ড দিয়ে দিলেই তো হয় অন্তত কাউন্টারে ভিড় হয় না,0,0,0.8040793,0.19592068
ভাই আফনে যুদি ছেলিবিটির ভাষা না বুঝেন সেইডা কি ছেলিবিটির দোষ এই বাল্ডারে আফনে গালি দিতাছেন ক্যান,0,0,0.81608564,0.18391438
সব শেষে বক্ত দের সাথে,1,1,0.20915902,0.7908409
এমন আবেগ এর আব্বু রে আম্মু ভালবাসলেই কি এরকম করে ও ধরে রাখতে হবে নাকি,0,0,0.82037985,0.17962016
এই পরিস্থিতির ভিতরে আসিফ নজরুল তাদেরকে সেভ করতেছে নাকি এটাই একটু খতিয়ে দেখা উচিত,0,1,0.20870094,0.79129905
ভাই তোদের জন্য বাংলাদেশে থাকা যাইতো না,1,1,0.20637353,0.7936265
ওনারা অশ্লীলতা সরাইতেছে এই মাধ্যমে এদেরকে আইনের আওতায় আনা হোক সমাজটাকে নষ্ট করতেছে,0,0,0.8204587,0.17954122
সমস্যা নাই এরকম কয়েকটা লাগে কলেজে,0,1,0.23752119,0.7624788
মেধাবীদের চাকরিতে সুযোগ নিশ্চিত করতে কোটার বাইরে মেধা কোটাও রাখা উচিত,0,0,0.81995815,0.1800419
দেশের বিচার আচার কেমন হবে বা হচ্ছে তার ই নমুনা এগুলো কেন জানি মনে হয় আমরা একটা গোলক ধাঁধার চক্করে পড়ে রয়েছি নতুন স্বাধীনতা এনে দিয়েছে ছাত্র ছাত্রীরা ঠিকই কিন্তু এর সুফল আদৌ পাবে বলে মনে হয় না,0,0,0.82062125,0.17937875
এইবার হবে বুবলি অপু দুইটাকে নামানো হোক দেখি কি করে হারিয়ে দেয়,1,1,0.20416616,0.7958339
বাইক নিয়ে মনে হয় উড়ে বেড়ায় একেক জন,0,1,0.21713595,0.7828641
তোর বাপের টাকা সে বিয়ে করেছে তুই খাওয়াবি বেটা,0,1,0.20482597,0.7951741
নতুন মেধাবী শিক্ষার্থী সমন্বয়ক কেউ কিছু বলবেন না,1,0,0.81602085,0.18397915
এইসব সাংবাদিকরাই দেশের মান নিচে নামিয়ে দেওয়ার জন্য যথেষ্ট,0,0,0.82025623,0.1797437
কে কাকে ফুল দিচ্ছে,0,1,0.2071187,0.7928813
সারাজীবন স্বামীর মাথা খাইছে এবার স্বামী এক্কেবারে স্ত্রীর সব খাবে,1,0,0.80675006,0.1932499
তিতুমীর বাসসিটির ভিসি হিসেবে যোগ দিতে রয়্যাল এনফিল্ড চালিয়ে ইউএসএ থেকে বাংলাদেশে রওয়ানা দিলেন প্রফেসর সুবর্ণ আইজ্যাক বেয়ারী,1,1,0.20389791,0.7961021
আমি হুমায়ূন আহমেদ কে দেখিনি কিন্তু তাঁর প্রক্রিয়া করা বউকে দেখছি,1,1,0.20714813,0.79285187
৪৩ ৪৪ পেয়ে মেডিকেলে টিকছে শুনলে রোগী এম্বুলেন্স থেকে নেমে দৌড় দিবে,1,1,0.20543237,0.79456764
ছোটবেলায় আমার দাদু কে বলেছিলাম আপনাদের আমলে শিক্ষক আর শিক্ষার্থীদের মধ্যে কেমন সম্পর্ক ছিল তিনি বলেছিলেন মধুর সম্পর্ক তবে আর একটা কথা বলেছিল যে এখনকার আমলে সেটা আর নাই তখন তো সেটা বুঝতাম না কিন্তু এখন বুঝতেছি আমি ভবিষ্যতে একজন আদর্শ শিক্ষক হতে চাই কিন্তু এমন হলে আর কি হব কিন্তু আল্লাহতালার ইচ্ছা থাকলে সবই সম্ভব ইনশাল্লাহ আমি ভালো কিছু করব,0,0,0.8205475,0.17945257
জাতির কি দুর্দিন চলছে টোকাই টিকটকার কন্টেন্ট ক্রিয়েটর রা এখন জাতির সাহিত্যক শ্রেষ্ঠ বুদ্ধিজীবি,0,0,0.8199051,0.18009496
ভাই এটা বাংলাদেশ আর আমরা বাংলাদেশী নির্দিষ্ট স্থান থেকে বাসে ওঠা আমাদের চরিত্রের সঙ্গে যায়না,1,0,0.81986743,0.18013258
একই সেমিনারে মানুষ এবং অমানুষের তফাৎ দেখুন বিষয়টা অনেকেরই অজানা বাংলাদেশী বংশদ্ভূত নিউজিল্যান্ডের নাগরিক প্রেসিডেন্ট ট্রাম্পের কাছে যেখানে প্রিয়া সাহা নিজ দেশের নামে একগাদা বানোয়াট মিথ্যা তথ্য দিয়ে এসেছেন নিজ অথবা দলীয় স্বার্থের লোভে বিক্রি করেছেন দেশকে সেই অনুষ্ঠানেই অনন্য নজির স্থাপন করে এসেছেন একজন মুসলমান তিনি বাংলাদেশী বংশোদভূত নিউজিল্যান্ডের বাসিন্দা ফরিদ আহমদ অন্যদের পাশাপাশি তিনিও ট্রাম্পের সঙ্গে দেখা করার সুযোগ পেয়েছিলেন নিউজিল্যান্ডে সাম্প্রদায়িক সম্প্রীতি তুলে ধরার জন্য তিনি সংখ্যালঘু মুসলমান হয়ে নিজ দেশ নিউজিল্যান্ডের বিস্তর প্রশংসা করেছেন সাম্প্রতিক সময়ে ঘটে যাওয়া ক্রাইস্টচার্চ মসজিদে হামলায় তাজা ঘা নিয়েই তিনি সেখানে উপস্থিত হয়েছিলেন যে হামলায় ফরিদ আহমদের স্ত্রীও শহীদ হয়েছেন কিন্তু সেটি নিয়ে বিরুপ কোনো বিষয় উপস্থাপন করা তো দূরে বরং ট্রাম্পকে ধন্যবাদ দিয়েছেন সে হামলার পর তাদের সহযোগিতামূলক মনোভাবের জন্য ফরিদ আহমদের এমন ভূমিকায় প্রসংশা করেছেন নিউজিল্যান্ডের প্রধানমন্ত্রী জাসিন্দা আরডান বলেছেন ফরিদ আহমেদ এমন একজন মানুষ যিনি মানবতাকেই এগিয়ে নিয়ে যাচ্ছেন মজার,0,0,0.82052237,0.17947765
দৈনিক ইত্তেফাক পত্রিকার রুচির সমস্যা চলছে এই ধরনের লোক নিয়ে নিউজ করে,0,0,0.8192355,0.18076451
টাকা আছে রুচি নাই,0,0,0.7974566,0.20254336
ডাক্তাররা কখনো দায়িত্ব এড়িয়ে যান না,0,0,0.8187052,0.18129484
চিন্তা বোধ শক্তির কেন্দ্র উৎপত্তি অবস্থান মস্তিস্কে হৃদপিন্ডে বা আবেগে নয় মস্তিস্কের যথাযথ ব্যবহার করুন,0,0,0.820273,0.17972703
কিন্তু আমি ত ছোট তার পরেও কেন বাবার টাকায় করার সাহস করতে পারিনা,0,1,0.23716259,0.7628374
আমি যদি জানতাম যে ফেসবুকে তুমি আছো আর এরকম পোস্ট করো তাহলে অনেক আগেই নিজের বিচিতে কামড় দিয়ে আত্বহত্যা করতাম,1,1,0.44736746,0.5526326
আগে বিয়ে করেনি পরে বলবো,1,1,0.20458376,0.7954162
এক ফ্যাসিবাদ ভারত গেছে আরেক ফ্যাসিবাদ জন্মের অপেক্ষায় আছে,0,0,0.81891596,0.18108411
ভাই অবু দশ বিশ গুনেন গোনা শেষ হলে সামনে যে গাড়ি পাবেন ওটায় উঠুন,1,1,0.20509183,0.79490817
বহরূপী সূর পাল্টানোতে পটু,0,1,0.20416012,0.7958399
কিন্তু মৌমাছিরা তো কথা বলতে পারে না তো বলবে কি করে যে সুস্থ নাকি অসুস্থ,1,1,0.4104091,0.5895909
ছেলেটা একদিন বড়ো মাপের চাপাবাজ হবে,1,0,0.8160981,0.18390188
খুবই সঠিক পদক্ষেপ পাশাপাশি আমাদের মন্ত্রীদের কাছ থেকে সেনসেবল বিহেভিয়ার আশা করি,0,0,0.7245122,0.27548784
অথচ এক শ্রেণীর বন্ধুরা অবস্থান ভাল হলে ভাবসাব নিয়ে চলে এমন বন্ধু লাইফে না আসুক,0,0,0.81960523,0.18039477
আমি তখন মানুষের গাছের বরই চুরি করতাম,1,1,0.21124159,0.7887584
এমন সিদ্ধান্ত হাস্যকর ছাড়া কিছুই নয়,0,0,0.8205159,0.17948413
এদের নিরাপত্তা ব্যবস্থা না করতে পারলে নিজেদের উপদেষ্টা ভাবা বাদ দিয়ে পদত্যাগ করুন,0,0,0.8184893,0.18151066
একমাত্র হাসিনাই পারে আমাদের সেই জুলাই এর ঐক্য ফিরিয়ে আনতে ধন্যবাদ আপা,1,1,0.20409267,0.79590726
ওটা দের মাস হবে নারে পাগলা দের বছর হবে,1,1,0.20414877,0.79585123
শোকাহত শ্রদ্ধা আত্মার শান্তি কামনা করছি,0,0,0.8156828,0.1843172
ব্যাটারি চালিত অটো গুলো সারা রাত অবৈধ ভাবে চার্জ দিয়ে কত বিদ্যুৎ চুরি করে হিসাব আছে,1,0,0.8142955,0.18570454
সোনামণিরা এখন থেকে বাংলাদেশ নিয়ে দুষ্টুমি কম করবা,1,1,0.24068001,0.7593201
প্রতারক প্রেমিকাকে আইনের আওতায় আনা হোক,1,0,0.8186738,0.18132627
মামা হইতো চানদের দেশে গেছে,1,1,0.20410909,0.795891
রাজিন সালেহ এর একটা ক্যাচ দেখছিলাম ইন্ডিয়ার সাথে টেস্টে ওই ম্যাচেই মাশরাফি সম্ভবত ৭০ করছিলো,0,1,0.21999404,0.78000593
তাহলে তো জনসমাগম না করাই ভালো আমাদের স্বপ্নের সেতু কি ভিডিও কনফারেন্সে উদ্বোধন করবেন প্রধানমন্ত্রী,0,1,0.25570792,0.7442921
দেশের জনগন তখনই অশান্তিতে ভোগে বিচারক হয়ে যখন আইনকে আইনের পরিশুদ্ধতায় ব্যবহার না করে নিজের মত অর্থাৎ ভোগবিলাশের জন্য ব্যবহার করে,0,0,0.8205754,0.17942455
বাংলাদেশে হানিমুন বিষয় টা একটু আধ্যাত্মিক,1,0,0.81960005,0.18039994
আমার একটা সোজা ফরমুলা আছে,1,1,0.20656385,0.7934361
এটাই বাংলাদেশের সাথে সুইজারল্যান্ডের পার্থক্য আমাদের এখানে ব্যাংক খেয়ে ফেললেও কিছু হয় না কারণ আমরা মানবিক আর আপনারা একটা আলু নিয়ে মানুষকে আবার শাস্তি দিতে চান ছি,1,0,0.82049614,0.17950392
মানসিক ভারসাম্যহীন একমাত্র বাংলাদেশ জাতীয় দলের প্লেয়ার ছিলো,1,1,0.39558423,0.6044158
আমি একজন হিন্দু হিসেবে বলছি নবীকে কটুক্তির তীব্র নিন্দা জানাচ্ছি সকল ধর্ম শান্তির ধর্ম,0,0,0.8168452,0.18315478
মুজিব কিছু করে নাই দেশ স্বাধীন করছে জামায়াত,1,0,0.8163683,0.18363169
হাসিনা আর কাদের মামুকে জাদুঘর দেখাশোনার দায়িত্ব দেয়া হক,0,1,0.20697616,0.7930239
ভন্ডামি কি সহজে কেও ছাড়ে বিয়ের পর ত আরো বেশি বেশি করে,1,0,0.8186089,0.18139105
ড ইউনুস এর আসল চেহারা প্রকাশ না পেলেও আপনার আসল চেহারা প্রকাশ পাইসে যদিও যারা জানার আরো আগে থেকেই জানে ঢাবির দেয়াল থেকে খুনি হাসিনা বলা গ্রাফিতি সড়ায়ে ফুল পাখি দ্বারা প্রতিস্থাপনে কার ভূমিকা ছিলো তাও জানে অনেকেই,0,0,0.81911594,0.18088411
এতোদিন যে শেখ হাসিনার বিরুদ্ধে কথা বলছি যদি কেউ এসে বলে আরে মিয়া শেখ হাসিনার মতো প্রধানমন্ত্রী হয়ে দেখান তাইলে ত মহা মুসকিলে পড়ে যাবো,1,1,0.24826075,0.75173926
আমিও চাই এই আয়নাঘর দেখতে যারা পরিবার ছাড়া এই ঘরে কাটিয়েছে বছরের পর বছর স্বৈরাচার শেখ হাসিনার নির্মম অত্যাচারে,0,0,0.80172163,0.19827843
লাশটি আজও তার খুনিকে ভালোবাসে,1,0,0.6690031,0.33099687
পড়তে বসুন নাহলে সমস্যা হবে,1,1,0.20712866,0.79287136
১৬ বছর পর প্রভু চেঞ্জ হইছে আপনার ১৬ বছরের অভ্যাস তাই মানায়ে নিতে একটু প্রব্লেম হতেই পারে টেক আ ডিপ ব্রেথ আস্তে আস্তে ঠিক হয়ে যাবে,1,0,0.81235015,0.18764985
কিন্তু ভাই নিজেকে নিজের মতো গুছাতে তো পারতেছি না,0,0,0.80842716,0.19157287
স্বার্থপর রা নিজের স্বার্থ ছাড়া অন্য কারো আর্তনাদ কখনোই বুঝে না,0,0,0.8205795,0.17942049
তারা তারি বলতে বলেন,0,1,0.20454033,0.79545975
মেয়র মহোদয় এই সুযোগে সাঁতার শিখে নিতে পারেন মতনে,1,1,0.20917565,0.7908244
আল্লাহ না করুক সামনে তো আরও পরীক্ষা আছে মজা টা যদি সত্যি হয়ে যায়,0,0,0.8204431,0.17955689
তাই বলে এক্স এর নাম টাই পোড়ালি ভাই,1,1,0.20385036,0.7961496
ছাত্রলীগ থেকে ছাত্রী হতে চেয়েছিল,1,1,0.20601216,0.7939879
আপু চি কুত কুত খেলা হইলে আমাকে জানাবেন প্লিজ অনেক দিন হয় খেলিনা,1,1,0.2042455,0.79575455
তখন আই লাভ ইউ এর বদলে শুধু বলা হয় তুই না গেলে আমিও যাব না,1,1,0.20405005,0.79594994
সত্যিই মানুষকে ভালো কাজে উৎসাহিত করলে সে কাজের সওয়াব আমাদেরও মিলবে এটা এক বিশাল সৌভাগ্য,0,0,0.8205516,0.17944838
কমেন্ট বক্স মানেই বিনোদনের কেন্দ্র,0,1,0.24208923,0.7579108
বিয়া করে নিয়ে আসেন প্রেমের টানে ব্রিটিশ হাই কমিশনার বাংলাদেশে কাও কাক্কু,1,1,0.20508718,0.7949129
