text,label_binary,label_original,dataset_name,label,gold_label,pred_label,prob_label_0,prob_label_1,confidence,correct,dataset,split,model,model_name,epsilon,seed,max_length,use_normalization
"আপু- জাস্ট একবার রক্তদান করে সেই সেলফি আপলোড করেন, আপনার দেখাদেখি অনেকেই এগিয়ে আসবে রক্তদানে। প্লিজ- <3",0,0.0,banglasarc,0,0,0,0.99905616,0.0009438422,0.99905616,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"যারা টাকা বেশি দিবে,তাদের দাবিও বেশি থাকবে",0,0.0,banglasarc,0,0,0,0.99794966,0.002050358,0.99794966,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আপনি যদি আমার মতো বিকল্পের সাথে আচরণ করেন তবে আমি আপনাকে পছন্দ পছন্দ করে রাখব,1,1.0,banglasarc,1,1,1,0.0011760712,0.99882394,0.99882394,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"বিদায় এর কথা ভাবলে বিয়েই করতে মন চায় না, মেয়েদের সব থেকে কষ্টকর ব্যাপার",0,0.0,banglasarc,0,0,0,0.9991798,0.0008201426,0.9991798,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বন্ধু তো বন্ধুই 💟,0,0.0,banglasarc,0,0,0,0.9990289,0.0009711014,0.9990289,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"ইনশাআল্লাহ মঞ্জু ভাই,, আমিও একদিন আপনার লাইভ শো তে আসবো, ইনশাআল্লাহ।",0,0.0,banglasarc,0,0,0,0.99884963,0.0011503865,0.99884963,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"জাই হক , আমি কিছু জ্ঞান চিখলাম ধন্যবাদ",0,0.0,banglasarc,0,0,1,0.3121373,0.6878627,0.6878627,0,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আমার হারানোর আগে আপনার ধৈর্য সন্ধান করুন।,1,1.0,banglasarc,1,1,1,0.0012149012,0.9987851,0.9987851,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"অনেক ধন্যবাদ আপা, ভাল লাগলে শেয়ার করবেন প্লিজ ❤️❤️",0,0.0,banglasarc,0,0,0,0.9991053,0.00089474866,0.9991053,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
প্রথমে বিশ্বাস করিনি ।,0,0.0,banglasarc,0,0,0,0.9891717,0.010828333,0.9891717,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ভুল ৩ টি ছাগল এর মাঝে ১ টি ছাগী,0,0.0,banglasarc,0,0,0,0.95421773,0.04578235,0.95421773,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
দুঃখিত তবে লরি খুব বেশি দক্ষিণে আসবে না।,1,1.0,banglasarc,1,1,1,0.039725352,0.96027464,0.96027464,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সারক্যাসম হ'ল বুদ্ধি সর্বনিম্ন রূপ!তবুও এটি মজাদার।,1,1.0,banglasarc,1,1,1,0.0018452248,0.9981548,0.9981548,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
প্রত্যেকেরই বোকা হওয়ার অধিকার রয়েছে তবে আপনি সুযোগ -সুবিধাটি গালি দিচ্ছেন।,1,1.0,banglasarc,1,1,1,0.0011837595,0.99881625,0.99881625,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"আপনি গেন দিতে আয়সেন না। এই রোগের ওসুধ সুধু আল্লাহ দিতে পারেন। আর আমরা মুসলমানেরা আল্লাহর কাছে সাহায্য চাই, ক্ষমা চাই। তুমার মত নাস্তিকের কথা আমি সুনি না।",0,0.0,banglasarc,0,0,0,0.9991266,0.00087336847,0.9991266,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
shhh কেউ যত্ন করে না,1,1.0,banglasarc,1,1,1,0.04414699,0.955853,0.955853,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
মেক আপ করিয়ে দিলে আমার তো ঘুম চলে আসে,0,0.0,banglasarc,0,0,0,0.99926347,0.0007364716,0.99926347,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
চাঁন রাত উদযাপনের যে আসক্রিম গুলা খাইছিলা এগুলোর জন্য পরদিন গলা ভেঙে গেছিলো ।,0,0.0,banglasarc,0,0,0,0.9987437,0.0012563674,0.9987437,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"""বিবাহ একটি দুর্দান্ত প্রতিষ্ঠান, তবে কে একটি প্রতিষ্ঠানে থাকতে চায়?""",1,1.0,banglasarc,1,1,1,0.0014520882,0.99854785,0.99854785,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
নাটকের কাহিনী সেই পুরোনো। বিয়ে করতে চাই না - ত্যানা প্যাচানো এক কাহিনী,0,0.0,banglasarc,0,0,0,0.99928147,0.0007185822,0.99928147,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আজকে শবে বরাত চোখে দেখতাছে :p,0,0.0,banglasarc,0,0,0,0.9989692,0.0010308572,0.9989692,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ভালো উদ্যোগ,0,0.0,banglasarc,0,0,0,0.99887604,0.0011239948,0.99887604,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"আপনি কোথায় যাচ্ছেন তা আপনি যদি না জানেন তবে আপনি খুব সাবধানতা অবলম্বন করতে পারেন, কারণ আপনি সেখানে নাও পেতে পারেন।",1,1.0,banglasarc,1,1,1,0.00268769,0.9973123,0.9973123,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বাইঞ্চুদ বাংলা বলতে পারে না। ইংলিশ মারে,0,0.0,banglasarc,0,0,0,0.9969856,0.0030143561,0.9969856,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"আমি ""সত্যই মিষ্টি"" এবং ""আমার সাথে গণ্ডগোল করবেন না"" এর একটি বিজোড় সংমিশ্রণ।",1,1.0,banglasarc,1,1,1,0.0017958935,0.9982041,0.9982041,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
দেশের অর্ধেক মানুষ মরে গেলেও শেখ বংশীয় ইতরগুলি নিজেদের সফল বলবে.,0,0.0,banglasarc,0,0,0,0.9991654,0.0008345505,0.9991654,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ইমান আলীর ঈমান নিয়ে দুইজন কে আল্লাহ তায়ালা শেষ নিশ্বাস পর্যন্ত বাছিয়া রাখুক। আমিন,0,0.0,banglasarc,0,0,0,0.9992126,0.00078730873,0.9992126,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
কথা গুলো অন্যের হলেও নিজের জীবন চলার পথের পাথেয় হয়ে রইলো। খুব ভালো লেগেছে।,0,0.0,banglasarc,0,0,0,0.99920493,0.0007951459,0.99920493,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আগে চরিত্র শোধরান তারপর নসিহত করুন।,0,0.0,banglasarc,0,0,0,0.99874985,0.001250076,0.99874985,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আপনি যখন আমার সাথে কথা বলছেন তখন মুখ বন্ধ করুন।,1,1.0,banglasarc,1,1,1,0.0012504768,0.9987495,0.9987495,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সারক্যাসম হ'ল বুদ্ধি সর্বনিম্ন রূপ!তবুও এটি মজাদার,1,1.0,banglasarc,1,1,1,0.002032132,0.9979679,0.9979679,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আমি কোলেস্টেরল সম্পর্কে চিন্তার জন্য খুব দ্রুত গাড়ি চালাচ্ছি।,1,1.0,banglasarc,1,1,1,0.0017072993,0.99829274,0.99829274,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"বোকা হতে ভয় পাবেন না।মনে রাখবেন, আপনি তরুণ এবং জ্ঞানী উভয়ই হতে পারবেন না।",1,1.0,banglasarc,1,1,1,0.0020114551,0.9979886,0.9979886,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ই ইভেন্টে প্রতিযোগী অনেক কিন্তুু সুফল ভোগী মাত্র তিন জন।,0,0.0,banglasarc,0,0,0,0.9981711,0.001828916,0.9981711,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আপনি কি মনে করেন না যে এটি অদ্ভুত যে কোনও আইটি সংস্থার অর্ধেক পরিচালনা এটি সম্পর্কে কিছুই জানে না?,1,1.0,banglasarc,1,1,1,0.001171957,0.998828,0.998828,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বিদুৎ এর দাম এত বৃদ্ধির পর যোগান দিতে না পারা কি জনগণের দায়।,0,0.0,banglasarc,0,0,0,0.9992785,0.0007215466,0.9992785,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"আপনারা আবার আরেক কাঠি সরেস!!  গালাগালী ঠিক না,উচিত না,এবং পছন্দ ও করিনা,কিন্তু যে ব্যাপারটা নিয়ে ক্যাচাল টা বাজছে সে ব্যাপারে সাফা কিছুই বললো না ক্লিয়ার করলো না। আর এমন ভাবে বিচার দিলো আল্লাহর কাছে যেন আল্লাহ উনার একার। অনেকেই অহেতুক গালাগালি করেছে,নোংরা কথা বলেছে তাদের পক্ষে আমি কিছু বলছিনা কিন্তু সাফা তার দিকে থেকে ব্যাপারটা কি ক্লিয়ার করেছে??",0,0.0,banglasarc,0,0,0,0.99921846,0.00078148633,0.99921846,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"""কোনও দিন, আপনি অনেক দূরে যাবেন।আমি আশা করি আপনি সেখানে থাকবেন। """,1,1.0,banglasarc,1,1,1,0.0012891681,0.9987109,0.9987109,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আমি যখন একা ছিলাম তখন আমার পক্ষ ছেড়ে যাওয়ার জন্য আপনাকে ধন্যবাদ।আমি বুঝতে পেরেছি আমি তোমাকে ছাড়া অনেক কিছু করতে পারি।,1,1.0,banglasarc,1,1,1,0.001244279,0.9987557,0.9987557,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বিবাহ মাশরুমের মতো: আমরা যদি ভাল বা খারাপ হয় তবে আমরা খুব দেরিতে লক্ষ্য করি।,1,1.0,banglasarc,1,1,1,0.0012158644,0.9987841,0.9987841,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বুঝতে বাকি নেই,0,0.0,banglasarc,0,0,0,0.9979182,0.0020818543,0.9979182,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
মনে হয় পুরান নোকিয়া মোবাইল দিয়ে ছবি উঠাইছে ! কিরে মানিক কি মোবাইল দিয়ে ছবি উঠাইছো সবকিছু ঝাপসা কিছুই দেখা যায় না,0,0.0,banglasarc,0,0,0,0.9990434,0.000956539,0.9990434,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
হালকা শব্দের চেয়ে দ্রুত ভ্রমণ করে।এই কারণেই কিছু লোক কথা না বলা পর্যন্ত উজ্জ্বল প্রদর্শিত হয়।,1,1.0,banglasarc,1,1,1,0.0011690157,0.998831,0.998831,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
প্রতিটা ক্ষেত্রেই দেখা যায় নারীদের প্রতি সহিংসতায় নারীরাই কোনো না কোনোভাবে জড়িত।,0,0.0,banglasarc,0,0,0,0.9951611,0.004838898,0.9951611,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"“বিবাহ দেওয়া হয় এবং নেওয়া হয়।আপনি এটি তাকে আরও ভাল করে দেবেন বা সে যাইহোক এটি গ্রহণ করবে ”""",1,1.0,banglasarc,1,1,1,0.0019925104,0.9980075,0.9980075,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সিলেট বাসি অনেক খারাপ অবস্থায় আছে,0,0.0,banglasarc,0,0,0,0.9991447,0.0008553144,0.9991447,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এই চৌকিদার ইমান আলীরা ই সত্যিকার মানুষ। বিনম্র শ্রদ্ধা তাঁকে। সাথে ধন্যবাদ ইমান আলী বন্ধুকেও।,0,0.0,banglasarc,0,0,0,0.9987563,0.0012437061,0.9987563,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ইঁদুরের দৌড়ের সমস্যাটি হ'ল আপনি যদি জিতেন তবে আপনি এখনও ইঁদুর।,1,1.0,banglasarc,1,1,1,0.0013388104,0.99866116,0.99866116,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সমস্ত নেতা কর্মীদের বিপ্লবী সালামও শ্রদ্ধা,0,0.0,banglasarc,0,0,0,0.9961636,0.0038364343,0.9961636,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বাংলাদেশের উত্তরাঞ্চলের জেলাগুলোতে সারারাত ধরে প্রবল বৃষ্টি হবে,0,0.0,banglasarc,0,0,0,0.9984157,0.00158428,0.9984157,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
কখনও কখনও আমার কাজগুলিতে আমার হেডফোনগুলি কিছু না নিয়েই থাকে তাই আমাকে চ্যাটি সহকর্মীদের সাথে ইন্টারঅ্যাক্ট করতে হবে না।,1,1.0,banglasarc,1,1,1,0.0011864823,0.9988135,0.9988135,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
পাংস সাহিত্যের সর্বোচ্চ রূপ।,1,1.0,banglasarc,1,1,1,0.01573993,0.98426,0.98426,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আপনি এবং আপনার বন্ধুরা যখন একই জিনিস সম্পর্কে রাগান্বিত হন তখন সত্য বন্ধন হয়,1,1.0,banglasarc,1,1,1,0.0012814221,0.9987186,0.9987186,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আজ যে সরকার আছে সে উন্নয়ন করে ক্রেডিট নিতে পারে কিন্তু উন্নয়ন টা নিয়ে যেতে পারবে না।,0,0.0,banglasarc,0,0,0,0.9989274,0.0010725121,0.9989274,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এরা বাংলাদেশের সুশীল সমাজ।,0,0.0,banglasarc,0,0,0,0.99822,0.0017800006,0.99822,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
কোনও বই এর প্রচ্ছদ দ্বারা বিচার করবেন না।কোনও শিক্ষার্থী তার শতাংশ দ্বারা বিচার করবেন না,1,1.0,banglasarc,1,1,1,0.017875941,0.98212403,0.98212403,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
চলে এলো দিঘী ও ইয়াশের #শেষ_চিঠি (১ম পর্ব),0,0.0,banglasarc,0,0,0,0.99901044,0.0009895647,0.99901044,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
কত কিছু দেখে বিশ্বাস করেছো তুমি? তুমি যাকে বাবা বলে মানছো তুমি কি সিওর সে ই তোমার বাবা? শোন সব দেখে বিশ্বাস করা যায়না। কিছু জিনিস অদৃশ্যেই বিশ্বাস করতে হয়। এটাই নিয়ম। আশা করছি তুমি তোমার ভুল বুঝতে পারবে।,0,0.0,banglasarc,0,0,0,0.9991078,0.00089219,0.9991078,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"""হুইস্কির স্বাদ যেমন আমি আপনাকে বলতে চাই যে আমি আসলে কেমন অনুভব করি।""",1,1.0,banglasarc,1,1,1,0.0011422624,0.99885774,0.99885774,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
কতোদিন যেতে চাইলাম!,0,0.0,banglasarc,0,0,0,0.99489343,0.005106568,0.99489343,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"অন্য ধর্মের লোক কে গালি দিবেন,  নাস্তিককে গালি দিবেন আর সেটাকে সমর্থন না করলে তাকে নাস্তিক বলবেন,  বলি নাস্তিক কাকে বলে?  আর আপনি নাস্তিকতার সার্টিফিকেট দেয়ার কে?  Oil your own machine,  আল্লাহ সকলের অন্তরের খবর জানে,  কাউকে গালি দিয়ে বকা বাদ্যি করে নিজেকে শ্রেষ্ঠ প্রমান করা যায় না বেহেশতে ও যাওয়া যায় না, কোন ধর্ম ই খারাপ আচরনের শিক্ষা দেয় না,  আমাদের নবী ছিলেন মিষ্ট ভাষী অমায়িক আর আমরা প্রনিয়ত করতেছি তার উল্টা টা, আর কিছু বললেই বলা হবে নাস্তিক shame shame,  আমাদের মধ্যে প্রকৃত শিক্ষা নেই",0,0.0,banglasarc,0,0,0,0.9992143,0.0007856828,0.9992143,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আল্লাহ আপনার ভালো করুক,0,0.0,banglasarc,0,0,0,0.999094,0.00090599665,0.999094,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সেই........,0,0.0,banglasarc,0,0,0,0.9925087,0.0074913483,0.9925087,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আমার সাবস্ক্রিপশন বাতিল করুন কারণ আমার আপনার সমস্যাগুলির প্রয়োজন নেই।,1,1.0,banglasarc,1,1,1,0.0011046071,0.9988954,0.9988954,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
হালকা শব্দের চেয়ে দ্রুত ভ্রমণ করে।এই কারণেই কিছু লোক কথা না বলা পর্যন্ত উজ্জ্বল প্রদর্শিত হয়।,1,1.0,banglasarc,1,1,1,0.0011690157,0.998831,0.998831,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
গির্জায় যাওয়া আপনাকে গ্যারেজে যাওয়ার চেয়ে খ্রিস্টানকে আর কোনও তৈরি করে না আপনাকে একটি অটোমোবাইল করে তোলে,1,1.0,banglasarc,1,1,1,0.0013805414,0.99861944,0.99861944,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
যখন ঠেলা খাবি তখন বুঝবি জানোয়ার।,0,0.0,banglasarc,0,0,0,0.99933165,0.00066827325,0.99933165,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"ঠিক আছে, আপনি কোনও পাপীকে ডেট করতে চান না, তাই না?",1,1.0,banglasarc,1,1,1,0.0012646689,0.99873537,0.99873537,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"এরাই আবার বলে, দেশের উন্নয়ন আমিরিকাকে ছাড়াবে।",0,0.0,banglasarc,0,0,0,0.9993248,0.00067527563,0.9993248,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
যারা বাবা কে দূর্বল আর দরিদ্র ভাবে আর তার সাথে মন্দ ব্যাবহার করে তাদের কাছে বিগ্গাপন টি যাওয়ার বিশেষ প্রয়োজন,0,0.0,banglasarc,0,0,0,0.99903226,0.0009677436,0.99903226,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আমার ছিটেফোঁটা খুঁজে পাওয়ার আমার ক্ষমতাকে অবমূল্যায়ন করবেন না।,1,1.0,banglasarc,1,1,1,0.0015695797,0.99843043,0.99843043,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এইটা কবের ভিডিও ভাই,0,0.0,banglasarc,0,0,0,0.9989396,0.001060455,0.9989396,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
খুব শিঘ্রই যাচ্ছি 🙂,0,0.0,banglasarc,0,0,0,0.99898237,0.0010175528,0.99898237,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
প্রেমে থাকা একজন মানুষ বিয়ে না করা পর্যন্ত অসম্পূর্ণ।তারপরে সে শেষ হয়েছে,1,1.0,banglasarc,1,1,1,0.0013945935,0.99860543,0.99860543,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এদিকে নাকের উপর ক্রাশ খেয়ে বসে থাকা আমি,0,0.0,banglasarc,0,0,0,0.9989188,0.0010813083,0.9989188,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
চমৎকার একটা ব্যাগ।,0,0.0,banglasarc,0,0,0,0.9986356,0.0013644452,0.9986356,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"মন চাচ্ছে অনেক কিছুই বলি বাট বলতে পারছি না কারণ ডিজিটাল নিরাপত্তা আইন আমাদের কথা বলার অধিকারও কেরে নিয়েছে,,,,",0,0.0,banglasarc,0,0,0,0.99896526,0.0010347093,0.99896526,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"এর থেকে ফালতু ওয়েব সিরিজ হয়না।
পুরোই ফালতু।
সময় নষ্ট",0,0.0,banglasarc,0,0,0,0.9992761,0.0007239601,0.9992761,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
অল্পতেই সিরিয়াস হয়ে যাই কেন?,0,0.0,banglasarc,0,0,0,0.9992213,0.00077869947,0.9992213,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"দেরিতে হলেও সঠিক সিদ্ধান্ত, সাধুবাদ জানাই।",0,0.0,banglasarc,0,0,0,0.9986357,0.0013642209,0.9986357,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আপনি যদি মানুষকে সত্য বলতে যাচ্ছেন তবে মজার হোন বা তারা আপনাকে হত্যা করবে,1,1.0,banglasarc,1,1,1,0.0010822486,0.9989178,0.9989178,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সরকারি প্রতিষ্ঠানে হাজার কোটি টাকা বিল বকেয়া...সেই খবর নাই?,0,0.0,banglasarc,0,0,0,0.9992378,0.00076219544,0.9992378,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আজ আপনাকে পছন্দ করার ভান করার শক্তি আমার নেই।,1,1.0,banglasarc,1,1,1,0.0015513706,0.9984486,0.9984486,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
পাঁচ বছর বয়সের সাথে ডিল করার ক্ষেত্রে আসল বিপদটি হ'ল আপনি কোনও সময়েই পাঁচ বছরের বয়সের মতো শোনা শুরু করেন না।,1,1.0,banglasarc,1,1,1,0.0014471752,0.99855286,0.99855286,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
দালালমুক্ত বিএনপি চাই,0,0.0,banglasarc,0,0,0,0.99867415,0.0013258468,0.99867415,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"সকল সাংবাদিক ভাইদের ধন্যবাদ, এতোকষ্ট করে এই নিউজ গুলো কভার করতেছেন আপনারা",0,0.0,banglasarc,0,0,0,0.99909985,0.0009001632,0.99909985,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ভাইয়া আপনারা ঠিক আছেন তো !,0,0.0,banglasarc,0,0,0,0.9988663,0.0011336731,0.9988663,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আপু আপনি খুব সুন্দর করে কথা বলেন । আমি honestly আপনার বাচনভঙ্গি দেখার জন্য ই আপনার ভিডিও দেখি,0,0.0,banglasarc,0,0,0,0.9985593,0.0014406691,0.9985593,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আমার খুব পছন্দের হাস্সোজ্বল মানুষ একজন।,0,0.0,banglasarc,0,0,0,0.985552,0.014447962,0.985552,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
জীবনেও না ডরাই আমি,0,0.0,banglasarc,0,0,0,0.9897238,0.010276155,0.9897238,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আমাকে বলার জন্য ধন্যবাদ যে আপনি আমাকে কেবল একটি ইমেল প্রেরণ করেছেন।,1,1.0,banglasarc,1,1,1,0.0014760584,0.998524,0.998524,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"আমি তো ভাবতাছি,কবে সাফারে কোপাইবো!",0,0.0,banglasarc,0,0,0,0.9990571,0.00094284816,0.9990571,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
যদি আপনার ফোনটি বেজে না থাকে তবে তা আমি।,1,1.0,banglasarc,1,1,1,0.0013725028,0.99862754,0.99862754,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"আমি বলছি না আমি আপনাকে ঘৃণা করি, আমি যা বলছি তা হ'ল আপনি আক্ষরিক অর্থে আমার জীবনের সোমবার।",1,1.0,banglasarc,1,1,1,0.0012925596,0.9987074,0.9987074,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ছোট বেলায় এই দড়ি লাফ খেলা আমরাও খেলিছ,0,0.0,banglasarc,0,0,0,0.99783474,0.002165221,0.99783474,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"""যদি আপনি জীবনের রাস্তায় শয়তানের সাথে কখনও সাক্ষাত না করেন তবে এটি কারণ আপনি দুজনেই একই দিকে যাচ্ছেন।""",1,1.0,banglasarc,1,1,1,0.0013339854,0.99866605,0.99866605,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আপনি জীবিত প্রমাণ যে God শ্বরের একটি হাস্যরস আছে,1,1.0,banglasarc,1,1,1,0.0018326193,0.9981674,0.9981674,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"আপনি কারও সমালোচনা করার আগে আপনার জুতোতে এক মাইল হাঁটা উচিত।এইভাবে, আপনি যখন তাদের সমালোচনা করেন, আপনি এক মাইল দূরে এবং আপনার জুতো রয়েছে।",1,1.0,banglasarc,1,1,1,0.0017759848,0.99822396,0.99822396,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
