text,true_label,pred_label,prob_0,prob_1,prob_2
তোমারা তোহ ঘুমাইতা নাহ,2,2,0.14572187,0.055347424,0.7989307
জীবনে বাজারে না যাওয়া সাংঘাতিক,0,2,0.3483839,0.09648796,0.5551281
রাষ্ট্রীয় সুযোগ সুবিধা নিয়ে ক্ষমতায় থেকে কিংস পার্টি তৈরি করা এটা বাংলাদেশের জনগণ কখনো মেনে নেবে না,1,0,0.64580595,0.28890702,0.06528704
আপু টি এর আগের বার বাবার এক্সের বাসায় গিয়েছিলো ভ্যালেন্টাইনস ডে তে এবার ওনার আম্মুর এক্সের বাসায় যাবে,2,2,0.10330868,0.0576033,0.839088
আগে আমি ভেবেছিলাম মনে হয় আমার স্মৃতিশক্তি নষ্ট হয়ে গেছে এই ভিডিওটা আমার জীবনের সাথে মিলে গেছে আমি এই রোগে আক্রান্ত ছিলাম এবং এখনো আছি এটা খুব যন্ত্রণাদায়ক,1,1,0.3755929,0.5386694,0.08573773
সে আবার বড় বড় কথা বলে এই গুলা আবার পাবলিক খায়,0,0,0.5185441,0.077072985,0.40438285
এরকম লোক পৃথিবীতে মনে হয় নাই,1,0,0.47846702,0.14424215,0.3772908
উদ্ভাবন ও প্রকৃতির সমন্বয়ে বিশ্বাস করে গ্রামীণফোন এমন পদক্ষেপ এরই প্রতিফলন,1,1,0.24171957,0.7227538,0.035526637
কিন্তু অল্পের জন্য চান্স হয় না,1,2,0.21941505,0.10252864,0.6780563
অত্যন্ত প্রিয় ব্যক্তিত্ব আমার আমি কেমিস্ট্রির সাথে কেমিস্ট্রি গড়ে তোলার পেছনের অনুপ্রেরণা হিসেবে তাঁকেই অনুসরণ করি অনেক ভালো লাগল লেখাটা পড়ে,1,1,0.06754699,0.8939022,0.038550872
আর বড় লসটা খাইছেন বিয়ে না কইরা,2,2,0.2784651,0.064205065,0.65732986
আর যাবোনা বেগুন তুলিতে,0,2,0.15065981,0.06553325,0.7838069
এভাবে কতদিন একদিন জাতির ঘুম ভাংবে,1,0,0.5826005,0.21309797,0.20430152
রুমিকে বাংলায় পশ্চিমাকরণের কাজ শুরু করেছে এই ইতর বইতে নিশ্চিতভাবে দেখানো হবে এক চরম বিকৃত নাস্তিক্যমনা রুমিকে এই বইয়ের ব্যাপারে সতর্ক হওয়া উচিত বিকৃতমস্তিষ্কের এসব লেখকদের ব্যাপারে পদক্ষেপ আসা উচিত এটি যে সুফি স্পিরিটের বিরুদ্ধে একটি উদ্দেশ্যপ্রণোদিত চক্রান্ত সে ব্যাপারে কোনো সন্দেহ নেই সাবধান সতর্ক,1,0,0.82171077,0.12214287,0.05614635
এর জন্য ইউসুফ সরকারকে চরম বলে দিতে হবে,2,2,0.12725224,0.057955656,0.8147921
আপনার পোস্ট টা পড়ে মাত্র সার্চ করলাম সারাহ টেন্ডুলকার কে মেয়েটা কিউট আছে ভাল্লাগছে,1,2,0.29652095,0.15561828,0.54786074
নাস্তিক লেসবিয়ান এখনও সময় অাছে সঠিক পথে অাস জন্ম দাত্রী মা কে কেন ছোট করছিস তার কি অপরাধ,0,0,0.7981876,0.08646069,0.115351625
ব্যবসায় হালাল একটি বিষয় আপনার পণ্য ভালো হলে মানুষ কিনতে বাধ্য,1,1,0.32143432,0.6265767,0.051988967
রাত ১২ টায় দিতে পারি না ফোন ১০ টায় যাই ঘুমিয়ে,2,2,0.12601443,0.16796869,0.7060169
ওরা অস্বীকার করেই যাবে মিথ্যা বলেই যাবে গুজব ছড়িয়েই যাবে উস্কানী দিয়েই যাবে চক্রান্ত করেই যাবে হুমকি দিয়েই যাবে এটা ওদের ডিএনএ তে আছে,1,0,0.711209,0.22165667,0.06713438
সব ভাইরাল হওয়ার ধান্দা জাতে মাতাল তালে ঠিক,0,0,0.528721,0.059231672,0.41204736
আমি নিজে এর কতো ভুক্তভোগী,2,2,0.39748755,0.13749425,0.46501818
যারা এই নিউজ করে তাদের ও কাজ নাই আর সব ফালতু নিউজ এর জন্য মানুষ এখন সব মিডিয়া কে হলুদ মিডিয়া বলে দেশের মানুষের কল্যাণের জন্য ভালো নিউজ করেন,0,0,0.7995952,0.15298237,0.047422517
এদেহি সেম আমার মত সাহস হ্যা,0,2,0.16570593,0.049812347,0.7844817
সালার জন্ম থিক না,0,2,0.25572142,0.044248737,0.7000299
শিক্ষা মানুষের সবচেয়ে বড় ধন,1,1,0.25810945,0.70295084,0.038939774
যারাই বলবে পৃথিবী চ্যাপ্টা তাদের সাথেই লড়াই হবে তামিমের হাতিয়ার গর্জে উঠুক আরেকবার,2,2,0.3863548,0.08063706,0.53300816
এই ক্ষমা চাওয়াটাও আরেক রকম বাটপারি,0,0,0.6093838,0.067846894,0.32276934
সত্য বলতে বুঝ হবার পর থেকে এই ইতিহাস যতবার সামনে এসেছে আমার কেন যেনো কান্না হয়েছে প্রত্যেকবারই,1,1,0.1313511,0.7955521,0.073096775
এই বেডি কি গালি দিতে জানে না নাকি,2,2,0.15939516,0.046647817,0.79395705
আমি সবগুলোয় কাকা বলি বাবা বাদে,0,2,0.13393164,0.13991919,0.72614914
আমার কাছে তো আইসিসি টুর্নামেন্ট থেকেও আইপিএল বেটার লাগে আইপিল খেলার লেভেলটাই অন্যরকম সেই মজা পাই,1,1,0.41906747,0.43793947,0.14299308
আশুলিয়া বেরিবাধের উত্তর পাশ্বে ঠিক এমনই একটি প্রতিষ্ঠান করে রেখেছে নদী দখল করে ভরাট করে ফ্যাক্টরীর কাজে ব্যবহার করছে দিব্বি দেখার কেউ নাই,1,0,0.7889063,0.1376038,0.07348993
সে সবখানে খেলতে পারতো তাইতো তার নাম ববি আল হাসান,2,1,0.17966574,0.5583558,0.26197845
ফেব্রুয়ারি মাসের ৩০ তাকিখ আমার প্রেমেকার দেখা পাবো,2,2,0.11975834,0.082957506,0.7972842
মাশাল্লাহ সৃষ্টিকর্তা আমাদের মাঝে কত কিছু না দিয়েছেন,1,1,0.39077932,0.55974853,0.04947215
টাকা ডালবেন কাপ না পেলে ও ফরেনার পাইবেন,2,2,0.20243832,0.04788073,0.749681
ঐ যে কথায় বলেনা প্রদীপের নীচেই সবচেয়ে অন্ধকার থাকে ব্যাপারটা ঠিক সেইরকম আমরা ওপর থেকে শুধুমাত্র ওনার ভালো দিকটা দেখেছি কিন্তু দেখতে পাইনি,0,1,0.347024,0.6033393,0.049636662
মা সবসময় সন্তানের জীবন সহজ করতে চান,1,1,0.43589914,0.5201735,0.043927327
পোস্টদাতা তো গোল্ডেন ফেইল দেখতেছি,2,2,0.11708584,0.057170898,0.8257433
বাচ্চার বাবা বানানোর জন্যে খোজতেছে নতুন নায়ক,2,2,0.22936954,0.051631745,0.7189987
তারা নিজস্ব অপারেটিং সিস্টেম ইউজ করে তাদের সময় নাই উইন্ডোজ এর ঢং দেখার,2,0,0.7150548,0.1241769,0.16076839
ইয়াশা কে বাংলাদেশে রাখলে দেশের পোলাপানের শরীরে শক্তি বল থাকবে না যতো দ্রুত সম্ভব কানাডা পাঠিয়ে দেওয়া হোক,2,0,0.63011974,0.080013335,0.28986686
আধুনিক যুগে পোস্টারিং ভালো লাগে না এর কোন বিকল্প নাই,1,1,0.34651175,0.5604121,0.09307615
ভাই এতো দেখি পুরাই আমার কাকার অবস্থা ভাই তাড়াতাড়ি বিয়ে টা করে নে না হয় বাকি টুকুও থাকবে না,2,2,0.10733137,0.057120547,0.8355481
পদ্মা সেতুর যত পিলার আছে সেগুলো সবগুলো উঠিয়ে নিয়ে তারপর জাদুঘরে নিয়ে সাজিয়ে রাখতে পারেন,0,1,0.12488396,0.8008802,0.074235834
আর হেঁটে যাওয়ার সাহস হয় না,1,2,0.2770408,0.17575756,0.54720163
মানুষ দারিদ্র্যতায় আত্মহত্যা করেনা করে প্রাচুর্যে আর উদ্দেশ্যহীনতায়,1,1,0.42170146,0.4851693,0.09312929
আপনি পারবেন দেশের নাম উজ্জ্বল করতে,0,0,0.60137624,0.3257438,0.07287997
আরে তোদের বিএনপি নেতা সালাউদ্দিন আহমেদ সেও বেআইনিভাবে ভারতে ঢুকে জেল খেটেছিল এখন মুক্ত হয়ে ভারত ওকে ঢাকায় পৌঁছে দিয়েছে তোদের দেশে কোন কিছু হলেই তারা ভারতে প্রবেশ করে আর সন্ত্রাসবাদীরা তো আছেই প্রতিদিন ধরা পড়ছে ভারতে,0,0,0.81395113,0.10668038,0.079368435
ভালোবাসা তখনই টিকে থাকে যখন দুই পক্ষই চেষ্টা করে,1,1,0.1311409,0.8358423,0.033016764
এজন্য দুটো নিয়ে মাথা ঘামানোই বাদ দিয়েছি,1,2,0.30616504,0.16925807,0.5245769
তিমি মাছের গলা দিয়ে একটা ফুটবলের বেশি কিছু যায়না ভুল করে খেয়ে ফেলছিল,1,2,0.14329667,0.2884034,0.5682999
যত্নের অভাবে তা সাদা কালো জীবনে তা আমরা বুঝতে পারছি,1,1,0.3256012,0.61378396,0.06061482
স্ত্রীকে টাকা আয় করে দিতে বলেন স্বামী সবসময় পাশে থাকবে সংসার চালিয়ে যেতে বলেন স্বামী সবসময় পাশে থাকবে দায়িত্ব তো আর নেওয়া লাগে না এজন্য এত আবেগ বাস্তবতা ছাড়া জীবন চলে না আবার এক সাথে স্ত্রীর সাথে থাকলে সংসারের অশান্তিও হয় স্ত্রীর সাথে থাকলে ভালো থাকা যায় কে বলেছে বরং নারী তার যৌন লালসা পূরণের জন্য এই কথাগুলো বলছে নিজের স্বার্থের কারণে এই মজাদার কথাগুলো বলছে,0,0,0.80930024,0.14233851,0.048361298
সাইফকে কলা খাইয়ে নিজে বাইরে এসে খেলেন সিঙারা সমুচা এরপর শাকিব খালের পেট খারাপ হবে পরে সেও হাসপাতালে ভর্তি হবে এরপর সাইফ তাকে দেখতে গিয়ে কলা খাইয়ে নিজে সিঙারা সমুচা খেয়ে পুনরায় অসুস্থ হবে পরে শাকিব কিং খাল তাকে দেখতে যাবে,2,2,0.1743112,0.07336077,0.75232804
নিম্ন শ্রেণীর পশু পাখি মানুষের কথা বোঝে দেশের মানুষ কী বলছি দুই নেত্রী বুঝতে পারছেন না,0,0,0.82975227,0.10456441,0.06568327
এই গল্পটা পড়ে বুঝলাম জীবনের প্রতিকূলতাগুলো আসলে আমাদের আরও শক্তিশালী করে তোলে উনার সফলতা আমাদের সবার জন্য একটা শিক্ষা,1,1,0.115836635,0.855166,0.028997391
মেধাবীদের চাকরিতে সুযোগ নিশ্চিত করতে কোটার বাইরে মেধা কোটাও রাখা উচিত,0,1,0.28486842,0.6783097,0.03682187
নেতৃত্বের গুণাবলি এবং তাদের কার্যক্রম নিয়ে এ ধরনের বিশ্লেষণ সবসময় দরকারি,1,1,0.08405537,0.88753563,0.028408898
পরে নিজের চোখে দেখে শুধু অবাক ই হয়েছি,2,0,0.4209338,0.38587263,0.19319361
সরকারি হাসপাতালের অপ্রতুল জনবল এবং অতিরিক্ত রোগীর চাপ ডাক্তার ও নার্সদের জন্য সেবা দেওয়া চ্যালেঞ্জিং করে তোলে,0,1,0.119433835,0.8512985,0.029267596
তারার ঝলকে চাঁদ দেখা যাচ্ছে না,2,2,0.18708503,0.18773492,0.62518
মাছের পরিবর্তে কচুর ডাইগি কচুর পাতার ডাঙটি খাওয়ার পরামর্শ পাইতাম,2,2,0.2086017,0.2523141,0.5390842
স্টেটমেন্ট টা ঠিক হয় নাই আসলটা হইল ফ্যাসিস্ট খুনি যত বেশি বেয়াক্কেলপনা দেখাবে তারচেয়ে শতগুন বেয়াক্কেলগিরি দেখাইতে আমরা সামনের দিকে এগিয়ে আসবো ইনশা আল্লাহ,2,0,0.7898258,0.14190093,0.0682733
এই ডায়ালগ শুনতে শুনতে আমার জীবন গেল,0,2,0.17183906,0.07505686,0.7531041
যত বিজ্ঞানীর নাম শুনেছি তার মধ্যে সব থেকে সেরা হচ্ছে নিকোলাস টেসলা,1,1,0.105823,0.8445902,0.049586896
বিষটি তাড়াতাড়ি আটকাতে হবে নয়তো আজ অন্য রোবটকে নিয়ে গিয়েছে কাল প্রোগ্রামারের বউকে নিয়ে যাবে না তার গ্যারান্টি কি,1,2,0.12761955,0.061123215,0.8112572
জামায়াতের আমীর পাইলট কেন ওদের কে ফেলে দিয়ে জামায়াত দেশ কে শান্তিপূর্ণ বানাইতেছে মদন,2,2,0.39363065,0.05773611,0.5486332
আপনার নাম দিয়ে কে পোস্টার বানিয়েছে তা একটু দেখান আমাদের নিজে পোস্টার বানান আরেকজনের নাম দেন আপনি কি দুটানায় ভোগেন নাকি সরাসরি আওয়ামী লীগের বিরুদ্ধে বলতে কষ্ট লাগে না লজ্জা লাগে,0,0,0.83933806,0.08882286,0.0718391
ভাই সমালোচনার জন্য বাংলাদেশ চ্যাম্পিয়ন হবে,2,2,0.30763546,0.10350881,0.5888558
এদেশে নোংরামৃত প্রথম আলো ডেইলি স্টার এরাই আনছে,2,0,0.65054464,0.07955426,0.2699011
জীবনে বড় কিছু করার জন্য ছোট ছোট পদক্ষেপ নিতে হয়,1,1,0.1771817,0.7887784,0.03403984
আমি গরিব না সরকারি চাকরি করি গায়ে লাগেনা,2,2,0.21710855,0.17604792,0.6068436
ছাত্রদলের কেন্দ্রীয় সাংগঠনিক সম্পাদক কেউ এসব ফালতু ও বিতর্কিত কর্মসূচিতে যায়,0,0,0.7994504,0.09404059,0.10650906
কল্পনার জন্য সবাই মিলে যা করলেন তা প্রশংসার যোগ্য,1,1,0.3337352,0.62228066,0.043984234
এতো সংক্ষিপ্ত জীবনের আশ্চর্য সৌন্দর্য উপলব্ধি করতে পারলাম অসাধারণ সুন্দর বক্তব্যটি,1,1,0.09723458,0.86550915,0.037256286
নাস্তিক আস্তিক যে যাই হোক ফেবুতে এসে সবাই সাফা কবিরকে ভইরা গালি গালাজ কইরা দো জাহানের অশেষ সওয়াব হাসিল করবার চাইতেসেন আর মনে মনে পুলকিত হইতেসেন কি এক বিশাল সওয়াবের কাজ করলাম মনে সুপ্ত বাসনা আল্লাহ যে কোন ভাল কাজের বিনিময়ে আল্লাহ ইচ্ছা করলে জান্নাত দিবেন যদি এটাকেও ভালো কাজ হিসেবে ধরা হয় তাইলেই কেল্লা ফতে জীবনে তো পাপ কম করি নাই ভাই বইন থামেন কুরআনের ছোট একটা সুরা সুরা কাফিরুনের বাংলা অনুবাদ পইড়েন আর ইসলাম ধর্মতে কোথায় গালি দিয়া সুপথে আনার কথা বলা আসে এটাও বইলেন আল্লাহ আমাদের সবাইকে সঠিকভাবে পড়াশোনা করে সালমান রুশদীর না জেনে ইসলাম চর্চা করার আর মানুষকে ইসলামের দিকে সহিহ ভাবে দাওয়াতের তৌফিক দান করুন আমিন,0,0,0.77522165,0.1708993,0.053879082
পালিয়ে যাওয়া মেয়েরে নাকি যৌতুক দেয়া লাগে আগে জানলে মেয়েরে পালাইতে দিতাম না,2,2,0.14713782,0.057983734,0.7948784
স্টিভ জবস মার্ক জাকারবার্গ কিংবা বিল গেটসের মতো ব্যক্তিরা সরল জীবনযাপন করেছেন কিন্তু তারা এর মাধ্যমে সমাজে বিশাল প্রভাব ফেলেছেন,1,1,0.07565041,0.8849087,0.03944088
সুন্দর কথা লিখেছেন বাস্তবসম্মত লেখা,1,1,0.12708761,0.8434021,0.029510342
পরোটা শিল্পে নবোজাগোরণ আনা দুই কান্ডারীর নাম কী,2,2,0.14533795,0.27338108,0.581281
মান সম্মান সবকিছুর ঊর্ধ্বে,1,1,0.32394418,0.6201469,0.05590892
একই সেমিনারে মানুষ এবং অমানুষের তফাৎ দেখুন বিষয়টা অনেকেরই অজানা বাংলাদেশী বংশদ্ভূত নিউজিল্যান্ডের নাগরিক প্রেসিডেন্ট ট্রাম্পের কাছে যেখানে প্রিয়া সাহা নিজ দেশের নামে একগাদা বানোয়াট মিথ্যা তথ্য দিয়ে এসেছেন নিজ অথবা দলীয় স্বার্থের লোভে বিক্রি করেছেন দেশকে সেই অনুষ্ঠানেই অনন্য নজির স্থাপন করে এসেছেন একজন মুসলমান তিনি বাংলাদেশী বংশোদভূত নিউজিল্যান্ডের বাসিন্দা ফরিদ আহমদ অন্যদের পাশাপাশি তিনিও ট্রাম্পের সঙ্গে দেখা করার সুযোগ পেয়েছিলেন নিউজিল্যান্ডে সাম্প্রদায়িক সম্প্রীতি তুলে ধরার জন্য তিনি সংখ্যালঘু মুসলমান হয়ে নিজ দেশ নিউজিল্যান্ডের বিস্তর প্রশংসা করেছেন সাম্প্রতিক সময়ে ঘটে যাওয়া ক্রাইস্টচার্চ মসজিদে হামলায় তাজা ঘা নিয়েই তিনি সেখানে উপস্থিত হয়েছিলেন যে হামলায় ফরিদ আহমদের স্ত্রীও শহীদ হয়েছেন কিন্তু সেটি নিয়ে বিরুপ কোনো বিষয় উপস্থাপন করা তো দূরে বরং ট্রাম্পকে ধন্যবাদ দিয়েছেন সে হামলার পর তাদের সহযোগিতামূলক মনোভাবের জন্য ফরিদ আহমদের এমন ভূমিকায় প্রসংশা করেছেন নিউজিল্যান্ডের প্রধানমন্ত্রী জাসিন্দা আরডান বলেছেন ফরিদ আহমেদ এমন একজন মানুষ যিনি মানবতাকেই এগিয়ে নিয়ে যাচ্ছেন মজার,0,0,0.82471544,0.11818816,0.05709638
ডিপ্লোমা ইঞ্জিনিয়ার যারা তাদের কাছে একটা প্রশ্ন ভাই ডিস্ক্রিট ম্যাথ আর নিউমেরিক্যাল এনালাইসিস কি,0,1,0.069507144,0.85047454,0.08001833
সিলেবাস শেষ হয়েছে,1,1,0.120377086,0.8124688,0.06715405
পোষ্টদাতা মনে হয় নতুন এডমিট হইছে,2,2,0.12781468,0.060728498,0.81145674
সাকিব আল হাসান সৈরাচারের সঙ্গী এজন্য তাঁকে জনগণের কাছে মাফ চাইতে হবে,0,0,0.6400061,0.13479248,0.22520135
অন্ধ বেক্তিদের জন্য এগুলো,0,2,0.3348585,0.06337511,0.6017664
প্রযুক্তি আমাদের নতুন জিনিস শেখায়,1,1,0.15592912,0.8118946,0.032176338
আমাদের নিয়ে মজা করবেন না খুবি বিরক্তিকর এই অভিনয় করা,2,0,0.47637293,0.09900092,0.42462614
আজ কেউ চায়ের দাওয়াত দেয় না বলে যেতে পারি না,2,2,0.12985486,0.23945908,0.63068604
সাধারণ একটা ভাষার জন্য কেন মানুষ ১৯৫২ সালে জীবন দিয়েছিলো এই বক্তৃতা শোনার পর কিছুটা আন্দাজ করতে পারলাম,1,1,0.118197545,0.8347339,0.047068544
ভিডিও টা আমিও যখন দেখছিলাম আমিও এটাই ভাবছিলাম হায়রে সৌন্দর্য,0,1,0.3413615,0.46244663,0.19619183
ফুল সরালেই মধু,2,2,0.20195462,0.13991107,0.6581343
টাকা দিয়ে প্রশ্ন কিনে চাকরি কনফার্ম করেছিল এখন বাতিল হলে কষ্ট লাগবেই,2,2,0.3726301,0.074836,0.5525339
ভাই আপনার ফোন নাম্বারটা দিবেন কমেন্টে গালি দিলে আত্মীয় স্বজন দেখে,2,2,0.10239723,0.05256186,0.8450409
সবই মানলাম তবেই শুনেছিলাম মানুষ কাঁদলে চোখে দিয়ে পানি পড়ে আর আপা কাঁদলে আমার বুজে আসে না,2,2,0.20495799,0.1888121,0.6062299
ভারতের উগ্র হিন্দুত্ববাদ এবং মুসলিমবিদ্বেষ অবশ্যই পরিহার করতে হবে,0,0,0.5523665,0.3973197,0.05031377
এমন কপাল ওয়ালা জি এফ পাইলে তো জীবন লাল,2,2,0.13777289,0.045788534,0.8164386
একমাত্র শেখ হাসিনার কাছেই এইদেশের মানুষ নিরাপদ মানুষ তার ভুল বুজতে পেরেছে,2,0,0.60351115,0.113916144,0.2825727
এটাতো ঢাকা বিশ্ববিদ্যালয়ের কলাভবনের ওয়াশরুম মনে হচ্ছে,2,2,0.11585164,0.07161142,0.81253695
ডাক্তার হিসেবে আপনাকে শ্রদ্ধা করি কিন্তু বাংলাদেশের নোংরা রাজনীতিতে আসবেন সেটা দুঃখজনক,0,0,0.7167566,0.2098034,0.073440045
আমার বন্ধু নায়িকা পপির পাশে দাড়াতে চায়,2,2,0.22706273,0.21183287,0.5611044
টাকার কাছে সব ঠিক টাকা দিতে পারলে বাবা মা ভাই বোন সবার সাথেই সম্পর্ক মধুর হয় এটাই স্বাভাবিক,0,1,0.20910844,0.74362135,0.047270264
আপনি বোধয় বিছার বুদ্দি দেশে রেখে গেছেন একটু বিশ্লেষণ বুদ্ধি যাদের আচে তারাও বুজবে আপনি আবালের বেরেন নিয়া গুরেন,0,0,0.8386665,0.07555766,0.085775815
স্টাইলের জন্য নিজের স্বস্তি ছাড়বেন না,1,0,0.7065106,0.14115718,0.15233223
মা সন্তানের জীবনের সবচেয়ে বড় আশীর্বাদ,1,0,0.4917883,0.4581499,0.050061777
লতিফুর রহমানের মৃত্যুর পর তার পরিবারের মধ্যে যে বিভক্তি সৃষ্টি হয়েছে তা সত্যিই হতাশাজনক,1,1,0.4393325,0.5170004,0.04366713
বরিশাল বাংলাদেশের দক্ষিণাঞ্চলের একটি প্রধান শহর,1,1,0.0954714,0.8618008,0.042727713
মানুষ আগুন লাগলেও এই পরিমাণ পানি পানি করে না ফখরুল সাহেব যে পরিমাণ নির্বাচন নির্বাচন করছেন,2,2,0.40226853,0.076186314,0.5215452
ইসলামিক জ্ঞান অর্জন করতে এই ধরনের পেজে যুক্ত হওয়া খুবই ভালো আল্লাহ আমাদের সবাইকে হেদায়েত দিন,0,1,0.39021042,0.56799,0.041799635
প্রাণঢালা ভালোবাসা ভাইটির জন্য,0,0,0.5972607,0.15522543,0.2475139
তোমার পড়ার দরকার নাই,2,2,0.38516667,0.08440853,0.5304248
সামাজিক বাস্তবতা ভেদে মানুষের চিন্তাভাবনাও পরিবর্তিত হয়,1,1,0.07641342,0.8899365,0.03365006
শুধুমাত্র কাগজের সার্টিফিকেট দিয়ে আজকাল চাকরি পাওয়া কঠিন,0,0,0.6011796,0.32892618,0.06989422
গুম কমিশনের উচিত এগুলো ভিডিও আকারে ডকুমেন্ট করে পাবলিশ করা অপরাধীদের নাম পরিচয় সহ,0,1,0.12527528,0.8146996,0.06002519
টিভি দেখা কমিয়ে দিছি,0,2,0.33712578,0.13869755,0.5241766
আমিও চাই এই আয়নাঘর দেখতে যারা পরিবার ছাড়া এই ঘরে কাটিয়েছে বছরের পর বছর স্বৈরাচার শেখ হাসিনার নির্মম অত্যাচারে,0,0,0.43748698,0.28021482,0.2822982
নিশ্চয় মার্ক জুকারবার্গ এর সাথে বিল গেটস এর কোনো বিবাদ হয়েছে নাহলে সে এতদিন কয় ছিল,2,2,0.18096717,0.30248216,0.51655066
প্রিন্সেস লাকী খান,1,2,0.21097332,0.067068845,0.7219578
দুইয়ে মিলে প্রযুক্তি শিক্ষিত বাংলাদেশি পাঠকদের একটা বড় অংশকে আকর্ষণ করতে সক্ষম হন অনলাইনের এই লেখকেরা,1,1,0.06669675,0.90058994,0.0327133
পড়াশোনা করে কি করলাম,2,2,0.27085102,0.12788682,0.60126215
সে প্রেমে পড়েছে,2,0,0.50572574,0.36790505,0.12636924
আসিফ নজরুল স ্যারের জিম্মায় তার শাশুড়িকে ছেড়ে দিলো ডিবি,2,2,0.10947931,0.08420609,0.8063146
চিঠি দিও প্রিয় এই সহরে স্কিনশট ভাইরাল হয়ে যায়,2,2,0.18531416,0.2291019,0.585584
কোটা দিয়ে সিজি তোলা যায় না,2,2,0.117819816,0.06459989,0.81758034
আমার দেখা অপূর্ব সুন্দরী তুমি যার কথা সুন্দর নয় সে কখনও আমার বিচারে সুন্দর নয় আমি যদি আজ বিদ্যালয়ের ছাত্রী হতাম তবে তুমিই আমার উপযুক্ত বান্ধবী হতে বিশ্বাস করো,1,0,0.5534911,0.27940688,0.16710202
আল্লাহ সবাইকে হিংসা ও বিদ্বেষ থেকে মুক্ত রাখুন,0,1,0.41425335,0.5435469,0.04219975
আসল ১০০৬ চেয়ার সরকারি কারাগারে এবং কারাগার সম্পর্কিত চলচ্চিত্র দৃশ্যে ব্যবহারের কারণে ইউরোপে প্রায় এটিকে কারাগার চেয়ার বলা হয়,1,1,0.06647737,0.88982624,0.043696493
মেথর কিভাবে বুঝবে আতরের গন্ধ,2,2,0.11743965,0.09798647,0.78457385
সুতরাং ঐগুলো তাদের বাড়ীঘর যা তাদের জু লু মের কারণে বিরান হয়ে পড়ে রয়েছে নিশ্চয় এর মধ্যে নিদর্শন রয়েছে সে জাতির জন্য যারা জ্ঞান রাখে,1,1,0.14520739,0.74890155,0.10589107
কাচ্চি ডাইনের নামে মামলা করা উচিৎ রিপন মিয়ার,0,2,0.46458754,0.056034345,0.47937813
বাংলাদেশের মফস্ সল অঞ্চলগুলো যেখানে বইবিপণি বলতে মূলত বোঝায় স্টেশনারি দোকান সেসব জায়গার পাঠকদের জন্য এই অনলাইন দোকানগুলো সুযোগ করে দিচ্ছে সদ্য প্রকাশিত বইয়ের সঙ্গে থাকার,1,1,0.06687307,0.8939233,0.039203703
আমি একজন হিন্দু হিসেবে বলছি নবীকে কটুক্তির তীব্র নিন্দা জানাচ্ছি সকল ধর্ম শান্তির ধর্ম,0,0,0.45471495,0.39055324,0.15473182
সকাল সকাল খালি গায় আপনার ঠান্ডা লাগে না৷,1,2,0.137223,0.048466828,0.81431013
ছাত্র আন্দোলনের অন্যতম সহযোদ্ধা তার সাথে এগুলো মানায় না,0,1,0.35490692,0.41717854,0.22791453
আজ একটা বউ নেই বলে বলতে পারলাম না,2,2,0.109623045,0.10306789,0.78730905
আমার চেয়ে পড়ালেখায় ভালো,1,2,0.34246883,0.1428658,0.5146654
ছাত্রদল এমন ফালতু পপুলিস্ট ইস্যুতে রাজনীতি করবে তা কল্পনাও করিনি,0,0,0.75234854,0.10538254,0.142269
আমার মা কয় রাইত কইরা কিয়ের এত কথা ছেরিগো লগে কথা কস নি,0,2,0.21494226,0.05346324,0.7315945
দেখেন দক্ষিণ এশিয়ার সোনার মানুষেরা আমেরিকা আর মিডিলইস্ট এর মধ্যে প্রার্থক্য,1,0,0.53843796,0.16817623,0.29338583
ফ্যাসিবাদের সকল চিহ্ন চিরতরে বিলুপ্ত না হওয়া পর্যন্ত এই প্রজন্ম ঘুমাবে না ইনশাআল্লাহ তরুণদের এই ঐক্য অসৎ রাজনীতিবীদদের জন্য শক্তিশালী রিমাইন্ডার,0,1,0.24897686,0.70755947,0.04346364
আজকে আপায় থাকলে পোস্টকারীর স্থান হতো আয়না ঘরে,2,2,0.118088596,0.12484036,0.7570711
স্যার আমার জীবনে পরিবর্তন আসতেছে আপনার ভিডিও দেখে আমি স্মার্ট ফোন ব্যবহার করিনা প্রায় ৩ মাস আলহামদুল্লিাহ একদিন সফলতা আসবে আমার জীবনে আপনার জন্য অনেক দোয়া রইলো,1,1,0.15464927,0.77465177,0.07069895
হাতে সময় থাকলে সিকুয়েলটা দেখতে ভুলবেন না গল্পের প্রতি আগ্রহ বাড়বে,1,1,0.14122738,0.7878334,0.07093919
দামড়া হইয়া পিচ্চি বিয়ে করবেন আবার জ্বালাও সহ্য করবেন না হিপোক্রেসির একটা লিমিট আছে ভাই,0,0,0.785021,0.07443358,0.14054549
সত্যি টা বলুন নিজেকে সেইব করার জন্য মিত্যা বললে মানুষ বুঝবে কেমন হতে পারে আপনিই পল্টি নিছেন আজকাল মানুষকে বিশ্বাস করা বড়ো কঠিন কাজ মানুষ এখন সবচেয়ে বড় আশ্রয় টা নেয় মিত্যার,0,0,0.838486,0.101587325,0.05992669
