text,true_label,pred_label,prob_0,prob_1
কেনো জানি মনে হচ্ছে সব কিছু নিয়ম শৃঙ্খলা বাহিরে চলে গেছে,0,0,0.8817446,0.11825543
সালমান হইলো একটা কুত্তাচুদা পাবলিক এখন শুয়র টা লাইভে এসে পাবলিক তাকে কি বলছে সেটার রিয়েক্ট করবে সালা বোকাচুদা এতোদিন সবচেয়ে বেশি সাবস্ক্রাইবার নিয়া যেই লাফান টা লাফাইলো এখন দেখ সালা শুয়র তর অনেক পরে ইউটিউব এ এসে কতগুলা চ্যানেল তর চেয়ে বেশি ফ্যামাস হইয়া গেছে তর অধ পতন শুরু মনে রাখিস ভালো কোন কিছু আজিবন থেকে যায় আর খারাপ কিছু নিয়া মানুষ ২ দিন মজা নেয় পরে ডাস্টবিন এ ছুড়ে ফেলে,0,0,0.9124556,0.08754441
কি একটা অবস্থা পুলিশের মাইকিং করতে হয় যে টিভি তে গুজব চলছে৷,1,0,0.7766853,0.22331473
আরে আমি ভাবি আমার ছেলেই বুঝিএইরকম করে,1,1,0.13119163,0.8688084
দাদা আপনি আর চোখ দিয়েন না,1,1,0.14520869,0.8547913
কারন আগের গুলা তোমার আব্বা ছিলো তোমার আব্বা গুলা অনেক ভালো ছিলো,1,0,0.5802774,0.41972265
একটা কথা আমি বুঝিনা আমার জানা মতে এই ভাইটি নাকি আমরণ অনশনে আছে তাও বিগত ৩ ৪দিন ধরে তাহলে কিভাবে ইনি সেকেন্ডে সেকেন্ডে ফেসবুকে পোস্ট দিয়ে ভাইরাল হয়ে যায়,1,1,0.3283594,0.67164063
কয় দিন আগে এই খেলা শিখেছি,1,0,0.5716718,0.42832825
একটু ভালো ইংরেজি কইতে পারে বইলা এক্টা বাচ্চা ছেলেকে ইউভার্সিটির প্রফেস্যার বানাইলো,0,1,0.37648308,0.6235169
সমস্যা কোথায় এইটা একটা ভালো কাজ আমার নবীর সুন্নাত,0,0,0.826444,0.17355599
আপা যাওয়ার পর তামীম ভাই এর মাথা নষ্ট হয়ে গেছে,1,1,0.18918331,0.8108167
লোকে সবসময় আমার অক্ষমতার কথা মনে করিয়ে দেয় হায় রে,0,1,0.32665953,0.67334044
রেলওয়ের কার্যক্রম আরও গতিশীল করার জন্য নতুন কর্মী নিয়োগের প্রয়োজন,0,0,0.85489225,0.14510776
আম্মু যে দুই পিস দিতো সেটা তো মাংস না ভাই সেটা মায়ের ভালোবাসা মায়ের সন্তুষ্টি,0,1,0.2814356,0.71856433
সকালে ক্লাস করলে লাভ কি,1,1,0.1343414,0.8656586
এগুলা কি ভাই পিনিকে আছে মনে হয়,1,1,0.33437455,0.6656254
অনেকের একটাই কথা এসব কী শব্দ ভাই এটা পোস্ট অব্দি সমাপ্ত অফলাইনে এসব বললে আম্মু ঝাড়ু নিয়া দৌড়ানি দিবে,1,1,0.1370964,0.86290365
৩২ এর এই ভাঙচুর পছন্দ হচ্ছে না আমার এভাবে কিছু হাসিল করা যায় না বুলডোজার কোথায়,1,1,0.46678048,0.5332196
আহা মানুষ,0,0,0.796773,0.203227
শুক্রবারে হলে বিয়ে কেনসেল কারন ওই দিন আমাদের জিলাপি আনতে হয়,1,1,0.13513929,0.86486065
মানুষ রাইখা যারা গরুরে মা বানায় তাদের কাছে সব ই সম্ভব,1,1,0.23816572,0.7618343
যাদের এখনো সন্দেহ রয়েছে তারা একটু পানি পান করে জীবনের অমরত্ব সাধন করেন,1,1,0.15996787,0.84003216
ঈদ যে সামনে তাই এখন করোনাও হুরহুর করে বাড়তে থাকবে যেন ভাড়া টা ডাবল করে দিতে পারে,1,0,0.77632004,0.2236799
আমার কেনো জানি মনে হয় আপুর কোনো এডমিন এই পেজটা থেকে ইদানীং পোস্ট দেয় কারণ বর্তমানকার পোস্টগুলোর সাথে ওনার ব্যক্তিত্ত্বের সাথে যায় না ইদানীং প্রিসিলা আপুর পেজ থেকে ডাবল মিনিং ফানি মূলক পোস্ট প্রচুর হচ্ছে যদিও আমরা সেগুলো খুব এনজয় করছি চালিয়ে যান আপু,0,0,0.88065475,0.11934528
জুনিয়রদের দিকে তাকাই না,1,1,0.32911515,0.67088485
যে লিখেছে সে আসলেই ভালো লিখেছে বিশ্বাস না হলে খোজ খবর ছাড়া বিয়ে করে দেখেন আপনারে সহ পুরো পরিবার কে পথে বসায় আরেক ভাতারের সাথে চলে যাবে,1,0,0.8784152,0.1215848
আপনার কথায় পুরোপুরি একমত মানুষের মধ্যে সহযোগিতার ভাবনা থাকা উচিত,0,0,0.9229991,0.077000916
পৃথিবীতে একমাত্র নায়ক যার কোন ভক্ত নাই তার পর ও সে সুপার স্টার,0,0,0.5120442,0.4879558
মনের কথা বলছেন বুকে আসেন ভাই,1,1,0.13088007,0.8691199
বাংলাদেশের মানুষের রুচির সমস্যা,0,0,0.9080683,0.09193171
এইবার সিনেমা পুরো হিট অস্কার পাবেই পাবে,1,1,0.13805977,0.86194026
সেখানে কর্ম সংস্থার ব্যবস্থা থাকলে জানাবেন,1,1,0.19426711,0.8057329
এই পোস্টটা মন ছুঁয়ে গেল বাস্তবতাটা এভাবেই মেনে নেওয়া উচিত,0,0,0.91534543,0.08465456
সাব্বাস বেটা আঃলীগ বলে কথা,1,1,0.39608437,0.60391563
ইউনিভার্সিটিতে চান্স পেয়ে কলেজে ভর্তি হয়ে কলেজকে কেন তাহলে ইউনিভার্সিটি করতে চাচ্ছে এই ছেলে নিশ্চয়ই ওবায়দুল কাদেরের নাতি হবে,1,1,0.16477172,0.8352283
হেডা ডা চিনছ তুমি আমার,1,1,0.18127021,0.8187298
দুইদিন পরে দেখা যাবে ওটা মুখোশ পরা কোনো ছিল,0,1,0.10750166,0.8924983
আপুটার ধৈর্য্য আছেসংসার করতে পারবে,1,1,0.10612074,0.89387923
শিক্ষকরা কেন রাত কাটাচ্ছে রাজপথে তাদের উপর পুলিশের নির্মমতা কেন,0,0,0.749073,0.250927
এ থেকে বুঝা যায় হাসিনা শুধু পালায় না রোবট ও পালায়,1,1,0.3993642,0.60063577
যেখানে সর্বনিম্ন পাস নাম্বার ৩৩ সেখানে ৩২ রেখে লাভ কি,1,1,0.29712728,0.70287275
যাকে ইচ্ছা তাকে সেখানে আমি আপনি কাঁদলেও কি,1,1,0.1536479,0.8463521
বাস্তবের এই অনুভূতি টা নিতে চাই ইনশাআল্লাহ কোনো একদিন,0,0,0.61918354,0.38081652
শূন্য পকেটে কেউ পাশে থাকে না এগুলো সিনেমায় হয়,0,1,0.16725059,0.8327494
ওনি তাইলে অনেক বড়লোকস ছিলেন,1,1,0.18041684,0.8195831
জনগণের টাকা সরকারের উন্নয়ন,0,0,0.91115564,0.08884442
ডাক্তাররা সবসময় তাদের দায়িত্ব পালন করেন নিঃস্বার্থভাবে,0,0,0.9026424,0.097357556
অনেক দিন আগের কথা একবার নানীর বাড়ি গেছিলাম নানী কইসিলো দেখবি কিছু লোক হুদাই তোর কমেন্ট পড়বে আর সময় নষ্ট করবে,1,0,0.51215374,0.48784626
অখণ্ড ভারতের অংশ হওয়ার স্বপ্নে বিভোর আমার ভাষাটাও পাল্টে যাচ্ছে সুদানির্পুয়া হয়ে যাচ্ছে সুদানির্পুত্রোঁওও ফুন্দেগৈ না বলে গতকাল একজনকে বলেছি পিছওয়াড়াদেগৈ,1,1,0.27193996,0.72805995
একজন এই বয়সেই চুরি শিখছে অন্য জন অশ্লীলতায় জড়ায়ছে,0,1,0.29151064,0.70848936
কাউকে শেষ অবদি চাওয়া এবং পাওয়াটাই হচ্ছে পৃথিবীর শ্রেষ্ঠতম ভালোবাসা,0,0,0.8760264,0.123973615
শান্তিতে আছেন সাল্লু ভাই বউ নাই প্যারাও নাই শুধুই চিল আর চিল,1,1,0.13237916,0.8676209
সবাই হা হা দিছে তাই আমিও কিছুই না বুঝে হা হা হা রিয়েক্ট দিলাম,1,1,0.13196562,0.8680344
ভুল বুঝার জন্য ধন্যবাদ তাই এমন কোন কথা বলা ঠিক না যেগুলা মূখ্যতার পরিচয় দেই কেও ভুল বুঝতে পারলে আল্লাহ কাছে ক্ষমা চাইলে আল্লাহ মাফ করে দেন দয়া করে অতি উৎসাহ হয়ে আমরা আর কোন ফালতু কথা কমেন্ট না করি কারন আল্লাহ ক্ষমাশীল আর আল্লাহ উনাকে মাফ করে দিবেন কারন উনি ভুল বুঝতে ফেরেছেন,0,0,0.91932255,0.080677465
কুত্তা ঘি খায়না এইটা নিয়ে সংবাদ প্রকাশ করার কোন দরকার আছে,0,0,0.7237856,0.27621448
কাফিরাই শান্তিতে আছে ব্রেন ও নাই ব্রেন ক্যান্সার এর ঝুঁকি ও নাই,1,1,0.3865338,0.6134662
মামার চোখ যখন পড়েছে তাইলে সেটাও শেষ,1,1,0.12773912,0.87226087
বাংলাদেশের দুর্নীতির কারণে ক্যামেরাম্যান ক্যামেরার সমস্যা আর বহির্বিশ্বের বাংলাদেশ নিয়ে মানসিক সমস্যা,1,0,0.84112626,0.15887368
এখন তো ফেরেস্তারা ক্ষমতায় তাহলে আলু ৮০ টাহা কেনে আগেরগুলা ত চোর ছিল সেজন্য নাহয় দাম বেশি ছিলো এখন এই অবস্থা কেন,1,0,0.8784293,0.121570714
দুধ খাওয়া জাতিকে মুত খাওয়া জাতি আসে জ্ঞান দিতে ব্যাপারটা বড়ই হাস্যকর,1,0,0.6138016,0.38619837
আমার আম্মা জীবনে কিছু বলেনাই,0,0,0.6449732,0.35502675
বিসমিল্লাহ বলে নিজের আত্মার শান্তির জন্য এমন সম্পর্ক থেকে বের হয়ে আশা উচিত,0,0,0.87341595,0.12658413
নিশ্চয়ই বাংলাদেশী কোনো সাংবাদিক,0,1,0.4133521,0.5866479
ইমম্যাচিউর কোন নেতৃত্ব আর যাই হোক দেশ চালানোর জন্য উপযুক্ত নয়,0,0,0.8927303,0.10726976
বাইক অলারা চায় বাইক নিয়ে আকাশে উড়াল দিতে এখন তারা বাইক ছাড়াই আকাশে উড়াল দিছে,0,1,0.38273132,0.6172687
এই নাটকের সবটাই স্বপ্ন ছিল,0,1,0.12683871,0.87316126
হাস্যকরভাবে ভাবে ঘটনাটি উপস্থাপন করা হলেও ভবিষ্যতের জন্য বিপজ্জনক মনে হয়েছে,0,0,0.903442,0.09655798
ঘুম না আসলে ওই কাজ করি,1,1,0.11897857,0.88102144
কলকাতার স্লোগান জয় বাংলা আওয়ামিলীগের স্লোগানও জয় বাংলা আওয়ামিলীগ কখনো জয় বাংলাদেশ বলে না আওয়ামিলীগ সোনার বাংলা বলে কিন্তু সোনার বাংলাদেশ বলে না বাংলাদেশ শব্দ বলতে তাদের সমস্যা কোথায় রহস্যময়,0,0,0.7138873,0.2861127
নাস্তিক লেসবিয়ান এখনও সময় অাছে সঠিক পথে অাস জন্ম দাত্রী মা কে কেন ছোট করছিস তার কি অপরাধ,0,0,0.90001374,0.09998622
চিনির বয়ামে লবণ রাখার মতো অবস্থা,1,1,0.18618165,0.8138184
আচ্ছা নিজেই নিজের নাম লিখল কেন আমি বলা উচিত ছিল না,0,1,0.2318359,0.76816404
আপনি বোধয় বিছার বুদ্দি দেশে রেখে গেছেন একটু বিশ্লেষণ বুদ্ধি যাদের আচে তারাও বুজবে আপনি আবালের বেরেন নিয়া গুরেন,0,0,0.87734526,0.122654684
বেক প্রধানমন্ত্রীর মেয়ে স্বাস্থ্য বিষয়ে কর্মকর্তা তারপরও বাংলাদেশ থেকে ভারতে যেতে হয়েছে চিকিৎসার জন্য,1,1,0.12271646,0.8772835
আমার চিটাগাং হতাশ করছে,0,1,0.41252187,0.58747816
এক বালতি সমবেদনা জানাই,1,1,0.11799265,0.88200736
আজাইরা আলাপ বাস্তবতা হচ্ছে টাকা কোটি যুবক বেকার দেশে কর্মসংস্থান নেই এসব লিখে কোন ম্যাসেজ দিতে চান যারা চাকরির অভাবে বিদেশে পাড়ি জমায় তাদেরকে কোটি প্রবাসীর জীবন এভাবেই চলছে চলবে আপনার আবেগে অন্যর জীবন চলবে না,0,0,0.92311794,0.076882064
মনোযোগ দিয়ে প্রতিটা কথা শুনুন এবং সে অনুযায়ী জীবন পথের কাজে লাগবে,1,0,0.9178109,0.082189165
এইদিকে দেশের পোশাক কারখানা বন্ধ,0,0,0.75139844,0.24860153
যাদের উপর গুলির নির্দেশ দিয়েছিল তাদের উদ্দেশ্যে মায়া কান্না করবে প্লিজ উপহাস করবেন না,0,1,0.48279476,0.5172052
রসআলো কিশোরআলো পড়তে ভালো লাগতো,0,0,0.6239141,0.37608582
বাংলাদেশের উত্তরাঞ্চলের জেলাগুলোতে সারারাত ধরে প্রবল বৃষ্টি হবে,0,0,0.77281004,0.22718996
আগে এ ধরণের পোস্ট করতে তো দেখি নি,0,0,0.67853105,0.32146895
আমি ১০০ নিশ্চিত এটি বাথরুমে তোলা ছবি,0,1,0.13053048,0.8694695
কতোটা গভীর অনুভূতি থাকলে এমনটা কেউ লেখতে পারে ছোটোবেলার ভালোবাসাই সত্যিকারের ভালোবাসা,0,0,0.8833396,0.11666044
ডাকবো কলেজে বের হবো বিশ্ববিদ্যালয় ছাত্র হয়ে বা বা বা,1,1,0.12952608,0.87047386
গোটা দেশে এখনো আওয়ামী লীগের দস্যরা উকি মেরে আছে তাদের খুঁজে বের করে শাস্তির আওতায় আনা দরকার,0,0,0.8986793,0.10132068
এমন এক জেনারেশন এর সাথে লাগসে না পারে অফলাইনে না পারে অনলাইনে,0,1,0.17274003,0.82725996
আবার বই মেলায় নির্ধিদায় মেয়েদের সাথে সাথে লুচ্চামী করে কথা বলতেছে যার নিজের একটা স্ট্রং চরিত্র নাই,0,0,0.8790931,0.12090685
নিজেকে হারিয়ে ফেলেছি সেই ঝড়ে খুঁজেই পাচ্ছিনা নাকি আদৌ খুঁজতেই চাচ্ছিনা আমি তবে নিজেকে আবারো চিন্তা মুক্ত হাস্যোজ্বল সব ভুলে গিয়ে সেই নিষ্পাপ ভাবে খুব পেতে ইচ্ছা করে,0,0,0.7435829,0.2564171
বয়ফ্রেন্ড গার্লফ্রেন্ড এর ডিজিটাল বাংলাদেশ এর যুগে এরা এই চার্ট প্রতি এত আসক্ত কেন,1,1,0.1278615,0.87213844
ক্লিয়ারেন্সে ভিড় ভালো কথা কিন্তু এই যুগে এসেও কাউন্টারে ক্যাশ কে জমা দেয় ভাই এই টাকাটা রকেট বিকাশে তুলে ওয়ান কার্ড দিয়ে দিলেই তো হয় অন্তত কাউন্টারে ভিড় হয় না,0,0,0.6860899,0.3139102
ভাই আফনে যুদি ছেলিবিটির ভাষা না বুঝেন সেইডা কি ছেলিবিটির দোষ এই বাল্ডারে আফনে গালি দিতাছেন ক্যান,0,0,0.8827964,0.117203556
সব শেষে বক্ত দের সাথে,1,1,0.16418967,0.83581036
এমন আবেগ এর আব্বু রে আম্মু ভালবাসলেই কি এরকম করে ও ধরে রাখতে হবে নাকি,0,0,0.6105801,0.38941988
এই পরিস্থিতির ভিতরে আসিফ নজরুল তাদেরকে সেভ করতেছে নাকি এটাই একটু খতিয়ে দেখা উচিত,0,0,0.67158717,0.3284128
ভাই তোদের জন্য বাংলাদেশে থাকা যাইতো না,1,1,0.1264488,0.8735512
ওনারা অশ্লীলতা সরাইতেছে এই মাধ্যমে এদেরকে আইনের আওতায় আনা হোক সমাজটাকে নষ্ট করতেছে,0,0,0.917258,0.08274199
সমস্যা নাই এরকম কয়েকটা লাগে কলেজে,0,1,0.29398987,0.70601016
মেধাবীদের চাকরিতে সুযোগ নিশ্চিত করতে কোটার বাইরে মেধা কোটাও রাখা উচিত,0,0,0.91974974,0.08025027
দেশের বিচার আচার কেমন হবে বা হচ্ছে তার ই নমুনা এগুলো কেন জানি মনে হয় আমরা একটা গোলক ধাঁধার চক্করে পড়ে রয়েছি নতুন স্বাধীনতা এনে দিয়েছে ছাত্র ছাত্রীরা ঠিকই কিন্তু এর সুফল আদৌ পাবে বলে মনে হয় না,0,0,0.9095876,0.090412416
এইবার হবে বুবলি অপু দুইটাকে নামানো হোক দেখি কি করে হারিয়ে দেয়,1,1,0.1447249,0.8552751
বাইক নিয়ে মনে হয় উড়ে বেড়ায় একেক জন,0,1,0.14663914,0.85336083
তোর বাপের টাকা সে বিয়ে করেছে তুই খাওয়াবি বেটা,0,0,0.89272374,0.10727631
নতুন মেধাবী শিক্ষার্থী সমন্বয়ক কেউ কিছু বলবেন না,1,1,0.42049146,0.57950854
এইসব সাংবাদিকরাই দেশের মান নিচে নামিয়ে দেওয়ার জন্য যথেষ্ট,0,0,0.90754104,0.09245898
কে কাকে ফুল দিচ্ছে,0,1,0.12624806,0.8737519
সারাজীবন স্বামীর মাথা খাইছে এবার স্বামী এক্কেবারে স্ত্রীর সব খাবে,1,0,0.7204216,0.27957842
তিতুমীর বাসসিটির ভিসি হিসেবে যোগ দিতে রয়্যাল এনফিল্ড চালিয়ে ইউএসএ থেকে বাংলাদেশে রওয়ানা দিলেন প্রফেসর সুবর্ণ আইজ্যাক বেয়ারী,1,1,0.11595906,0.88404095
আমি হুমায়ূন আহমেদ কে দেখিনি কিন্তু তাঁর প্রক্রিয়া করা বউকে দেখছি,1,1,0.11773581,0.88226426
৪৩ ৪৪ পেয়ে মেডিকেলে টিকছে শুনলে রোগী এম্বুলেন্স থেকে নেমে দৌড় দিবে,1,1,0.1505949,0.84940517
ছোটবেলায় আমার দাদু কে বলেছিলাম আপনাদের আমলে শিক্ষক আর শিক্ষার্থীদের মধ্যে কেমন সম্পর্ক ছিল তিনি বলেছিলেন মধুর সম্পর্ক তবে আর একটা কথা বলেছিল যে এখনকার আমলে সেটা আর নাই তখন তো সেটা বুঝতাম না কিন্তু এখন বুঝতেছি আমি ভবিষ্যতে একজন আদর্শ শিক্ষক হতে চাই কিন্তু এমন হলে আর কি হব কিন্তু আল্লাহতালার ইচ্ছা থাকলে সবই সম্ভব ইনশাল্লাহ আমি ভালো কিছু করব,0,0,0.9149816,0.085018404
জাতির কি দুর্দিন চলছে টোকাই টিকটকার কন্টেন্ট ক্রিয়েটর রা এখন জাতির সাহিত্যক শ্রেষ্ঠ বুদ্ধিজীবি,0,0,0.9056674,0.094332576
ভাই এটা বাংলাদেশ আর আমরা বাংলাদেশী নির্দিষ্ট স্থান থেকে বাসে ওঠা আমাদের চরিত্রের সঙ্গে যায়না,1,1,0.19123138,0.80876863
একই সেমিনারে মানুষ এবং অমানুষের তফাৎ দেখুন বিষয়টা অনেকেরই অজানা বাংলাদেশী বংশদ্ভূত নিউজিল্যান্ডের নাগরিক প্রেসিডেন্ট ট্রাম্পের কাছে যেখানে প্রিয়া সাহা নিজ দেশের নামে একগাদা বানোয়াট মিথ্যা তথ্য দিয়ে এসেছেন নিজ অথবা দলীয় স্বার্থের লোভে বিক্রি করেছেন দেশকে সেই অনুষ্ঠানেই অনন্য নজির স্থাপন করে এসেছেন একজন মুসলমান তিনি বাংলাদেশী বংশোদভূত নিউজিল্যান্ডের বাসিন্দা ফরিদ আহমদ অন্যদের পাশাপাশি তিনিও ট্রাম্পের সঙ্গে দেখা করার সুযোগ পেয়েছিলেন নিউজিল্যান্ডে সাম্প্রদায়িক সম্প্রীতি তুলে ধরার জন্য তিনি সংখ্যালঘু মুসলমান হয়ে নিজ দেশ নিউজিল্যান্ডের বিস্তর প্রশংসা করেছেন সাম্প্রতিক সময়ে ঘটে যাওয়া ক্রাইস্টচার্চ মসজিদে হামলায় তাজা ঘা নিয়েই তিনি সেখানে উপস্থিত হয়েছিলেন যে হামলায় ফরিদ আহমদের স্ত্রীও শহীদ হয়েছেন কিন্তু সেটি নিয়ে বিরুপ কোনো বিষয় উপস্থাপন করা তো দূরে বরং ট্রাম্পকে ধন্যবাদ দিয়েছেন সে হামলার পর তাদের সহযোগিতামূলক মনোভাবের জন্য ফরিদ আহমদের এমন ভূমিকায় প্রসংশা করেছেন নিউজিল্যান্ডের প্রধানমন্ত্রী জাসিন্দা আরডান বলেছেন ফরিদ আহমেদ এমন একজন মানুষ যিনি মানবতাকেই এগিয়ে নিয়ে যাচ্ছেন মজার,0,0,0.89892846,0.10107156
দৈনিক ইত্তেফাক পত্রিকার রুচির সমস্যা চলছে এই ধরনের লোক নিয়ে নিউজ করে,0,0,0.9061002,0.09389973
টাকা আছে রুচি নাই,0,1,0.23734342,0.7626566
ডাক্তাররা কখনো দায়িত্ব এড়িয়ে যান না,0,1,0.2707703,0.7292296
চিন্তা বোধ শক্তির কেন্দ্র উৎপত্তি অবস্থান মস্তিস্কে হৃদপিন্ডে বা আবেগে নয় মস্তিস্কের যথাযথ ব্যবহার করুন,0,0,0.8962767,0.10372321
কিন্তু আমি ত ছোট তার পরেও কেন বাবার টাকায় করার সাহস করতে পারিনা,0,1,0.45397943,0.54602057
আমি যদি জানতাম যে ফেসবুকে তুমি আছো আর এরকম পোস্ট করো তাহলে অনেক আগেই নিজের বিচিতে কামড় দিয়ে আত্বহত্যা করতাম,1,1,0.30525833,0.6947417
আগে বিয়ে করেনি পরে বলবো,1,1,0.27950296,0.72049695
এক ফ্যাসিবাদ ভারত গেছে আরেক ফ্যাসিবাদ জন্মের অপেক্ষায় আছে,0,0,0.8889243,0.11107565
ভাই অবু দশ বিশ গুনেন গোনা শেষ হলে সামনে যে গাড়ি পাবেন ওটায় উঠুন,1,1,0.19015025,0.80984974
বহরূপী সূর পাল্টানোতে পটু,0,1,0.30160174,0.69839823
কিন্তু মৌমাছিরা তো কথা বলতে পারে না তো বলবে কি করে যে সুস্থ নাকি অসুস্থ,1,1,0.18614696,0.813853
ছেলেটা একদিন বড়ো মাপের চাপাবাজ হবে,1,0,0.79529494,0.20470509
খুবই সঠিক পদক্ষেপ পাশাপাশি আমাদের মন্ত্রীদের কাছ থেকে সেনসেবল বিহেভিয়ার আশা করি,0,1,0.4811302,0.51886976
অথচ এক শ্রেণীর বন্ধুরা অবস্থান ভাল হলে ভাবসাব নিয়ে চলে এমন বন্ধু লাইফে না আসুক,0,0,0.8947716,0.1052284
আমি তখন মানুষের গাছের বরই চুরি করতাম,1,1,0.1933467,0.8066533
এমন সিদ্ধান্ত হাস্যকর ছাড়া কিছুই নয়,0,0,0.83835185,0.16164818
এদের নিরাপত্তা ব্যবস্থা না করতে পারলে নিজেদের উপদেষ্টা ভাবা বাদ দিয়ে পদত্যাগ করুন,0,0,0.84438866,0.15561129
একমাত্র হাসিনাই পারে আমাদের সেই জুলাই এর ঐক্য ফিরিয়ে আনতে ধন্যবাদ আপা,1,1,0.11200644,0.8879936
ওটা দের মাস হবে নারে পাগলা দের বছর হবে,1,1,0.10911098,0.8908891
শোকাহত শ্রদ্ধা আত্মার শান্তি কামনা করছি,0,0,0.553531,0.44646907
ব্যাটারি চালিত অটো গুলো সারা রাত অবৈধ ভাবে চার্জ দিয়ে কত বিদ্যুৎ চুরি করে হিসাব আছে,1,0,0.8291721,0.17082796
সোনামণিরা এখন থেকে বাংলাদেশ নিয়ে দুষ্টুমি কম করবা,1,1,0.20284909,0.7971509
প্রতারক প্রেমিকাকে আইনের আওতায় আনা হোক,1,0,0.80926603,0.190734
মামা হইতো চানদের দেশে গেছে,1,1,0.13543898,0.864561
রাজিন সালেহ এর একটা ক্যাচ দেখছিলাম ইন্ডিয়ার সাথে টেস্টে ওই ম্যাচেই মাশরাফি সম্ভবত ৭০ করছিলো,0,1,0.16297784,0.8370222
তাহলে তো জনসমাগম না করাই ভালো আমাদের স্বপ্নের সেতু কি ভিডিও কনফারেন্সে উদ্বোধন করবেন প্রধানমন্ত্রী,0,1,0.15721692,0.8427831
দেশের জনগন তখনই অশান্তিতে ভোগে বিচারক হয়ে যখন আইনকে আইনের পরিশুদ্ধতায় ব্যবহার না করে নিজের মত অর্থাৎ ভোগবিলাশের জন্য ব্যবহার করে,0,0,0.93037647,0.06962355
বাংলাদেশে হানিমুন বিষয় টা একটু আধ্যাত্মিক,1,1,0.1516784,0.8483216
আমার একটা সোজা ফরমুলা আছে,1,1,0.122188054,0.87781197
এটাই বাংলাদেশের সাথে সুইজারল্যান্ডের পার্থক্য আমাদের এখানে ব্যাংক খেয়ে ফেললেও কিছু হয় না কারণ আমরা মানবিক আর আপনারা একটা আলু নিয়ে মানুষকে আবার শাস্তি দিতে চান ছি,1,0,0.8059225,0.19407746
মানসিক ভারসাম্যহীন একমাত্র বাংলাদেশ জাতীয় দলের প্লেয়ার ছিলো,1,1,0.31005707,0.68994296
আমি একজন হিন্দু হিসেবে বলছি নবীকে কটুক্তির তীব্র নিন্দা জানাচ্ছি সকল ধর্ম শান্তির ধর্ম,0,0,0.8108039,0.18919605
মুজিব কিছু করে নাই দেশ স্বাধীন করছে জামায়াত,1,0,0.78585607,0.21414398
হাসিনা আর কাদের মামুকে জাদুঘর দেখাশোনার দায়িত্ব দেয়া হক,0,1,0.115407005,0.884593
ভন্ডামি কি সহজে কেও ছাড়ে বিয়ের পর ত আরো বেশি বেশি করে,1,0,0.8377804,0.16221961
ড ইউনুস এর আসল চেহারা প্রকাশ না পেলেও আপনার আসল চেহারা প্রকাশ পাইসে যদিও যারা জানার আরো আগে থেকেই জানে ঢাবির দেয়াল থেকে খুনি হাসিনা বলা গ্রাফিতি সড়ায়ে ফুল পাখি দ্বারা প্রতিস্থাপনে কার ভূমিকা ছিলো তাও জানে অনেকেই,0,0,0.8561485,0.14385153
এতোদিন যে শেখ হাসিনার বিরুদ্ধে কথা বলছি যদি কেউ এসে বলে আরে মিয়া শেখ হাসিনার মতো প্রধানমন্ত্রী হয়ে দেখান তাইলে ত মহা মুসকিলে পড়ে যাবো,1,0,0.6543571,0.3456429
আমিও চাই এই আয়নাঘর দেখতে যারা পরিবার ছাড়া এই ঘরে কাটিয়েছে বছরের পর বছর স্বৈরাচার শেখ হাসিনার নির্মম অত্যাচারে,0,1,0.48218343,0.51781654
লাশটি আজও তার খুনিকে ভালোবাসে,1,1,0.13975284,0.86024714
পড়তে বসুন নাহলে সমস্যা হবে,1,1,0.2307193,0.76928073
১৬ বছর পর প্রভু চেঞ্জ হইছে আপনার ১৬ বছরের অভ্যাস তাই মানায়ে নিতে একটু প্রব্লেম হতেই পারে টেক আ ডিপ ব্রেথ আস্তে আস্তে ঠিক হয়ে যাবে,1,0,0.73189515,0.26810488
কিন্তু ভাই নিজেকে নিজের মতো গুছাতে তো পারতেছি না,0,0,0.5050138,0.4949862
স্বার্থপর রা নিজের স্বার্থ ছাড়া অন্য কারো আর্তনাদ কখনোই বুঝে না,0,0,0.93173057,0.06826946
তারা তারি বলতে বলেন,0,1,0.12048173,0.8795183
মেয়র মহোদয় এই সুযোগে সাঁতার শিখে নিতে পারেন মতনে,1,1,0.15307102,0.846929
আল্লাহ না করুক সামনে তো আরও পরীক্ষা আছে মজা টা যদি সত্যি হয়ে যায়,0,0,0.7755031,0.22449687
তাই বলে এক্স এর নাম টাই পোড়ালি ভাই,1,1,0.120004095,0.8799959
ছাত্রলীগ থেকে ছাত্রী হতে চেয়েছিল,1,1,0.118841305,0.8811587
আপু চি কুত কুত খেলা হইলে আমাকে জানাবেন প্লিজ অনেক দিন হয় খেলিনা,1,1,0.3719804,0.62801963
তখন আই লাভ ইউ এর বদলে শুধু বলা হয় তুই না গেলে আমিও যাব না,1,1,0.15948504,0.84051496
সত্যিই মানুষকে ভালো কাজে উৎসাহিত করলে সে কাজের সওয়াব আমাদেরও মিলবে এটা এক বিশাল সৌভাগ্য,0,0,0.92943776,0.07056226
কমেন্ট বক্স মানেই বিনোদনের কেন্দ্র,0,1,0.1282311,0.87176895
বিয়া করে নিয়ে আসেন প্রেমের টানে ব্রিটিশ হাই কমিশনার বাংলাদেশে কাও কাক্কু,1,1,0.12679413,0.8732059
অসুস্থ ছিলাম আরও অসুস্থ হয়ে গেলাম,1,1,0.29536656,0.7046335
