text,true_label,pred_label,prob_0,prob_1
এই পাখিটার নাম জানার খুব ইচ্ছে হচ্ছে!!,0,0,0.9994844,0.0005155167
মানুষ যেখানে ফ্রি করে দেওয়া উচিত ছিল।সেখানে তারা দাম বাড়াইয়া দিছে মানুষের জীবনের চেয়ে টাকার দাম বেশি,0,0,0.9995528,0.00044716598
"ভালবাসার কোন বয়স হয়না।এখন ভালো থাকার চেয়ে সুখে থাকাটা অনেক জরুরি। যেটা আপনারা আছেন। সব সময় ভালো থাকবেন আপনারা। তবে একটা জিনিস মনে রাখবেন কিছু চুলকানি ওয়ালা লোক দুনিয়ায় থাকবেই, যাদের আপনাদের সুখে থাকাটা সহ্য হবে না।তাদের আপনি মানুষের মধ্যে ধরবেনা।",0,0,0.9995938,0.0004062622
এই রকম যতো ভিডিও আছে এইটা সব থেকে সুন্দর,0,0,0.99961483,0.0003851929
আপু আসসালামুয়াইলাকুম,0,0,0.9996076,0.00039234292
আমি জানতে চাই যে ওভারওয়াচ কীভাবে সেরা এস্পোর্টস গেমটিতে সিএসজিওকে মারধর করে,1,1,0.000813869,0.9991861
মাঝে মাঝে এটা ভেবে খুব ভালো লাগে - হেটার্স রা BTS দের পেছনেই time নষ্ট করে,0,0,0.99957365,0.00042631043
আপনাদের একটু আনন্দ দেয়ার মধ্যেই আমাদের ভিডিও বানানোর সার্থকতা। দোয়া এবং ভালোবাসা রইলো আপনার জন্য।,0,0,0.9995351,0.00046493576
ঠিক আছে ভাই এতো দিন এ শান্তি পাইলাম জায়গা মতো বাঁশ টা দিছো,0,0,0.999624,0.0003759812
"অবশ্যই, আমি নিজের সাথে কথা বলি।কখনও কখনও আমার বিশেষজ্ঞের পরামর্শ প্রয়োজন।",1,1,0.0008024303,0.99919754
"ছেলেরা হলেও ঠিক আছে, তারা কেবল পিসি সংস্কৃতিতে অসুস্থ!",1,1,0.0009901635,0.99900985
এই পোস্টটি স্পষ্টভাবে আমাকে লাইফ লোলের জন্য আরও ভাল দৃষ্টি দিয়েছে।,1,1,0.00076934096,0.9992306
“দুর্বলতার জন্য আমার নীরবতা কখনই ভুল করবেন না।কেউ উচ্চস্বরে হত্যার পরিকল্পনা করে না। ”,1,1,0.0012357516,0.9987643
জানালা দিয়ে উকি দেয়ার পর!!,0,0,0.99962234,0.00037760657
পাগলামি ছাড়া আর কিছু নয়,0,0,0.99961406,0.00038596426
"না, আপনাকে নিজের পুনরাবৃত্তি করতে হবে না।আমি আপনাকে প্রথমবার উপেক্ষা করছিলাম।",1,1,0.0007992054,0.99920076
কমপক্ষে সে প্রতারণা করছে না!,1,1,0.0010790568,0.9989209
আমি সেই বন্ধু যে আপনি আপনার অন্যান্য বন্ধুরা আমার সাথে দেখা করার আগে আপনাকে ব্যাখ্যা করতে হবে।,1,1,0.0008289464,0.99917114
"বিজ্ঞান পাইসির ভিডিওটাও দেখেছি, কিন্তু তার আগে থেকেই কিছুটা ধারনা ছিলো।",0,0,0.99951446,0.0004854949
যদি এই বেসরকারী স্কুলটি তাদের বহিষ্কার করতে চায় তবে তারা এটি করতে পারে তবে অবৈধ অনুসন্ধান এবং আগ্নেয়াস্ত্র চুরির বিষয়টি অবর্ণনীয় এবং আমি আশা করি এটি স্কুলটির জন্য খুব ব্যয় করে।,1,1,0.0007636677,0.99923635
"সেবার মান ভালো, খরচ কম।",0,0,0.999413,0.00058697205
অনেক কিছু বুঝার অাছে,0,0,0.9995759,0.00042407733
কোনও জুনোর বাফের দরকার নেই ... সে চুষে।,1,0,0.9549417,0.045058332
এক পায়ে নুপুর,0,0,0.99961996,0.0003799863
কথাটা হয়তো সঠিক কিন্তু সবার ক্ষেত্রে এক নাও হতে পারে কারণ সবার চিন্তা ভাবনা এক নয়,0,0,0.99954814,0.00045184913
মন কেড়ে নিলে গো 💖,0,0,0.99961734,0.00038259104
এতের বাপের বলে করোনা হইসে। আর এতে তামাশা করে বেড়ায়।,0,0,0.9996216,0.0003783016
অভিনন্দন!আপনি আমাকে আবার একটি নিরর্থক টুকরোটির মতো অনুভব করতে সক্ষম হয়েছেন।আপনি কি এর জন্য একটি পুরষ্কার চান?,1,1,0.0007595056,0.9992405
অনেক কিছু জানার আছে যা আমাদের হাতের নাগালের বাইরে।তা আপনি অনেক সুন্দর করে বুঝিয়ে দেন,0,0,0.9990821,0.00091788435
সবার জন্য কেউ আছে।এবং আপনার জন্য ব্যক্তি একজন চিকিত্সক।,1,1,0.00093081093,0.9990693
আম্মুর কথা আসলেই শেষ হওয়ার না,0,0,0.9996119,0.00038810534
লেন্স কি পরায় দিছিলো আপু,0,0,0.99962723,0.00037276756
আপনি এত ভাগ্যবান নন এবং আমি মরিয়া না!,1,1,0.00078140147,0.9992186
বরিশাল থেকে,0,0,0.9984132,0.0015868209
যে কেউ কিছুই বলেছিল না সে স্পষ্টতই কখনও ঘোরাঘুরির দরজাটিকে আঘাত করার চেষ্টা করেছিল না।,1,1,0.0008765891,0.9991234
নোয়াখালী বিভাগ চাই,0,0,0.99884427,0.0011556724
"যারা সিলেটে বন্যার্তদের পাশে দাঁড়াতে চান, তারা এই নাম্বার গুলোতে অর্থ পাঠাতে পারেন।",0,0,0.99923575,0.000764229
বগুড়ার পুলাটারে সারা দেশ চিনে।কিন্তু জায়েদ ফ্যান কে কয় জনে চিনে,0,0,0.99960357,0.00039648695
মাশাআল্লাহ খুব ভালো লাগলো দারুণ ❤️ তুমি কি ওখানে স্টুডেন্ট ভিসায় গেছো?,0,0,0.99962056,0.00037936517
সরকারের উচিৎ তাকে কাজে বহাল রাখা।,0,0,0.59273165,0.40726835
আপনার মুখ বন্ধ করে আপনি আরও ভাল শোনেন।,1,1,0.0008003097,0.9991997
আমাদের সুনামগঞ্জ খুব খারাপ অবস্থা সবাই দোয়া করবেন,0,0,0.9995764,0.00042358218
জ্যামিতি ব্যতীত জীবন অর্থহীন,1,1,0.0029013737,0.9970987
এর চে ভুয়া আর কিছু হয়না। পুরা ফালতু গল্প,0,0,0.9996164,0.00038361843
আমাদের প্যাকেজ সম্পর্কে জানতে এবং বেছে নিতে যোগাযোগ করুন ফেসবুকের ডাকবাক্সে.,0,1,0.0012397894,0.9987602
লোকেরা কী ভাবেন তা নিয়ে চিন্তা করবেন না।তারা খুব প্রায়ই এটি করে না।,1,1,0.00082958525,0.9991704
আমাদের অভ্যন্তরীণ স্টোরেজ দরকার নেই কারণ আমাদের মেঘ রয়েছে।,1,1,0.0008348655,0.9991652
"আমি সেই বয়সে পৌঁছেছি যেখানে আমার মস্তিষ্ক ""আপনার সম্ভবত এটি বলা উচিত নয়।""""কী কী, আসুন দেখি কী হয়।""",1,1,0.0007768954,0.9992231
আল্লাহ হেদায়েত নসীব করুন।,0,0,0.9995765,0.00042344249
"#যারা কর্পোরেট ও পাইকারি আম নিতে আগ্রহী, তারা সরাসরি আমাদের দেওয়া নাম্বারে যোগাযোগ করুন।",0,0,0.9990212,0.0009787639
"প্রত্যেকে সুস্থ, অন্য সব অতিরিক্ত অতিরিক্ত।",1,1,0.0018114952,0.99818844
বিবাহ বিবাহ বিচ্ছেদের প্রধান কারণ।,1,1,0.0015941681,0.9984059
"“আমি জানি না কীভাবে লোকেরা পুরো সম্পর্ককে জাল করতে পারে।আমি পছন্দ করি না এমন কাউকে আমিও হ্যালো নকল করতে পারি না ”""",1,1,0.0007851065,0.9992149
আল্লাহ নিয়ম ভালো মানুষ গুলো আল্লাহ দুনিয়া থেকে দুরুত  তুলে নিয়ে যায় আর পাপি কে তার পাপ আরো গাড়ো করার জন্য রেখে দেন,0,0,0.99959964,0.00040044007
সাফা কবির তার ফেসবুক পেজ ক্ষমা চেয়েছে l,0,0,0.9995808,0.00041925727
"কেউ যদি জিজ্ঞাসা করে ""আপনি পাগল?""কেবল ""হ্যাঁ।""বুম",1,1,0.00078042626,0.99921954
আপনি বনের মধ্যে না থাকলে এবং আপনি হারিয়ে গেছেন এবং আপনি কোনও পথ দেখেন না তবে অন্য কারও পথ অনুসরণ করবেন না।,1,1,0.0007767495,0.99922323
বিবাহ এমন একটি রোম্যান্স যেখানে প্রথম অধ্যায়ে নায়িকা মারা যায়।,1,1,0.0009700505,0.99903
আল্লাহ পাক আমাদের সহায় হোন।,0,0,0.99961805,0.00038192273
ঢাকা শহরে নিরাপত্তা বাতির কত অভাব সেটা রাত ৮টার পরে দোকান বন্ধ হলেই টের পাওয়া যাবে...,0,0,0.9996124,0.0003876646
জয় বাংলা,0,0,0.9993845,0.0006154977
গুজবের দিক দিয়ে পৃথিবীর শ্রেষ্ঠ দেশ হচ্ছে বাংলাদেশে 🙂🙂,0,0,0.9995968,0.0004032474
"কেউ ধর্য্য হারা হইয়েন না,উনি আমাদের ধর্য্যের পরিক্ষা নিচ্ছে",0,0,0.9982135,0.0017865468
কুইনরা হুজের সাথে প্রতিযোগিতা করে না।,1,1,0.00092454324,0.9990754
অনেক উন্নতি হইছে,0,0,0.9995672,0.00043282207
"আপনি তো ফাসিক, নাস্তিক হয়ে গেলেন।ইসলামের ১টি স্তম্ভ আপনি তো অস্বীকার করেছেন। আবার প্রশ্ন কর্তাকে হেয় করে বলেছেন এটা কোন প্রশ্ন হলো। আপনি কালেমা পড়ে মুসলমান হোন। আপনি তওবা করে মসজিদের কোন হুজুরের কাছে কালেমা পড়ে মুসলিম হোন।",0,0,0.99943465,0.0005653549
তোর ক্যাপশন দেইখা হা হা দিতে বাধ্য হইলাম,0,0,0.99948114,0.00051891373
আপনি এখনো স্বীকার করলেন না যে ভুল করেছেন... আর ফেজবুকের জন্য মহান আল্লাহর কাছে বিচার দিলেন? আল্লাহ আপনাকে হেদায়েত করুন। আমিন।,0,0,0.99939597,0.0006040386
"""হ্যালোইনের জন্য, আমি আবেগগতভাবে স্থিতিশীল হতে চলেছি।কেউ জানতে পারে না যে এটি আমি। """,1,1,0.00077205617,0.999228
সাদী শরীফ উদ্দিন,0,0,0.9992567,0.0007433337
জয় হোক 💕💕💕,0,0,0.9995943,0.00040575615
"আহ! কতশত আহাজারি, কত বুঝানোর ব্যর্থ চেষ্টা ভালবাসার মানুষগুলো যেন বুঝে দুনিয়াটা ক্ষনিকের এখানে সবদিক দিয়ে কেউ পরিপূর্ণ নয়!",0,0,0.99954295,0.0004571209
জায়েদ খান যদি নায়ক হতে পারে একশটা জায়েদ খান এক পাল্লায় দিলে একটা হিরো আলমের সমান হবেনা। জায়েদ খান আমার বালের নায়ক,0,0,0.9995814,0.00041865878
ভাই অনেক ভালোবাসা,0,0,0.9995554,0.00044456148
"কেউ মারা গেলে, আমরা অনেক স্টাটাস দেই, ছবি সেয়ার করি,",0,0,0.99954295,0.00045704813
সেই বলেছেন,0,0,0.9994779,0.0005220812
তারেক রহমান সাহেবের প্রশ্নের জবাব কোনদিন আওয়মীলীগ দিতে পারে নাই। তারেক রহমান জিন্দাবাদ,0,0,0.9995881,0.00041195058
মেধাবী সবার জন্য বৃত্তির ব্যবস্থা করা হোক,0,0,0.999556,0.0004439779
“আমি তোমার নম্বর হারিয়েছি।আমি 'মুছুন' আঘাত করলে আমি এটি হারিয়েছি।,1,1,0.00081090064,0.9991891
"হিটলার ৭০ লাখ মানুষকে হত্যা করল। বুশ কয়েক লাখ মানুষকে হত্যা করল। একদিনের জন্য জ্বর হইছেও শুনলাম না। তার মানে এদের কোন বিচার হবে না? সৃষ্টিকর্তাই যদি না থাকে এদের বিচার করবে কে? প্রতিনিয়ত মানুষ শতশত অন্যায় করছে। সবার তো বিচার হচ্ছে না এই পৃথিবীতে। তার মানে এরা পার পেয়ে যাবে!! কি অমানবিক এক চিন্তা! কত নাস্তিক কেও তো চরমপন্থীরা হত্যা করেছে। রাষ্ট্রের কাছে বিচার পেলেন না, তাহলে কি ওনি পার পেয়ে গেলেন? আপনার যুক্তি তো তাই বলে। নাস্তিকতার আড়ালে কত বড় অমানবিক এক চিন্তা কে লালন করছেন ভেবে দেখেছেন কি? এবং আপনি কি এও জানেন, পৃথিবীর সমস্ত মানুষ যদি নাস্তিক হত, পরকালে বিশ্বাস না থাকত তাহলে কি ভয়ংকর হয়ে উঠত পৃথিবী, কি অন্যায় জুলুম ছড়িয়ে পড়ত সমাজে ভেবে দেখেছেন কি একবার? আপনার কোন উত্তর আছে কি এই ব্যাপারে?",0,0,0.9996008,0.00039924073
ইমান ভাই শুভকামনা ও ভালোবাসা জানবেন।,0,0,0.99960476,0.00039526384
তাকে সেরা টিভি অভিনেতার পুরষ্কার দেওয়া হোক। সোনার ছেলে আমার,0,0,0.99935406,0.00064598717
"সত্য, সাদা মানুষকে fooking",1,1,0.4271386,0.5728613
"মহৎ কাজ 🤗🤗❤️
আল্লাহ কবুল করুন",0,0,0.99960655,0.00039347884
বাংলাদেশে কয়েকশো তাসরিফ খান হোক!!,0,0,0.9996075,0.00039253169
জীবনের একমাত্র রহস্য হ'ল কামিকাজে পাইলটরা হেলমেট পরেছিলেন।,1,1,0.0008510834,0.99914896
যা বেচবে সব টোলে খাবে,0,0,0.9995956,0.00040440843
চাঁদ দেখতে খুব বেশি ভালোবাসি♥️,0,0,0.99958676,0.00041325248
আপনারা যদি আটলান্টিক মহাসাগরের নিচে গিয়ে ভিডিও শুট করতেন আপনাদের লাইটিংয়ের প্রয়োজন হতো না !,0,1,0.05136758,0.9486325
"“না, আপনাকে নিজের পুনরাবৃত্তি করতে হবে না।আমি আপনাকে প্রথমবার উপেক্ষা করছিলাম। """,1,1,0.0007928926,0.9992071
সবার বোকা হওয়ার অধিকার রয়েছে।তবে আপনি সুযোগ -সুবিধাটি গালি দিচ্ছেন।,1,1,0.0009315934,0.99906844
"""বিবাহ এমন একটি রোম্যান্স যেখানে প্রথম অধ্যায়ে নায়িকা মারা যায়।""",1,1,0.0008448146,0.99915516
আমি বলতে চাইছি আমি একটি লিথ রিলিক ফেলে দিতে পারি এবং এর চেয়ে দ্রুত এবং কম প্রচেষ্টা দিয়ে আরও বেশি পেতে পারি,1,1,0.00076688273,0.9992331
আমার বাবা কে আমি হারিয়েছি ১১ দিন হলো পৃথিবীর সকল বাবাকে জান্নাত বাসি করুক,0,0,0.9984754,0.0015246586
এইটা হিরো আলমের নতুন গানের শুটিং,0,0,0.9995485,0.0004514666
no_Comments,0,0,0.9995147,0.0004853295
চায়না ঠিক এই রকম খেলার আয়োজন করে থাকে।,0,0,0.99228585,0.007714193
এক জিনিস নিয়ে আজ সহ কয়কদিন যে গাঞ্জাখোর দের মত করছিস তোর লজ্জা লাগছেনা? তোকে কি পরিমান বিষাক্ত লাগে বোঝাতে পারবোনা। রাস্তার কুকুরও তোর চাইতে উত্তম।,0,0,0.999624,0.00037594032
ভালো কাজ হয়েছে। সীমাবদ্ধতার মধ্যে থেকে করা কাজটি  ভালো লেগেছে।,0,0,0.999542,0.00045803122
"ভাল্লুক গুলারে আর যেনো এই অনুষ্ঠানে না দেখি,,, কর্তিপক্ষের কাছে আবেদন জানাচ্ছি জোরালো ভাবে।",0,0,0.9996301,0.00036991376
বাবা দিবসের শুভেচ্ছা,0,0,0.99939156,0.0006083814
দরকারি সব কিছু গুছিয়ে রাখার সেরা সমাধান দীর্ঘস্থায়ী ও আধুনিক ডিজাইনের রিগ্যাল থ্রি-ডি প্রিন্টেড আলমারি।,0,0,0.99894434,0.0010557008
"কতো কথা বলে মন, তারা বুঝে না কেন",0,0,0.9995147,0.00048528856
দিন দিন উন্নতির বদলে অবনতি দেখে খারাপ লাগলো।,0,0,0.99957436,0.00042569017
"প্রথম মেলার আয়োজনে হোটেল প্যসিফিক লেকভিউ, গুলশান ১",0,0,0.99930274,0.0006972296
বাস্তব জীবনের কথা ফুটে উঠেছে লেখনীতে।অসম্ভব সুন্দর।,0,0,0.99772197,0.002278062
আমি একজন বিচারক দ্বারা বিবাহিত ছিল।আমি একটি জুরি জন্য জিজ্ঞাসা করা উচিত।,1,1,0.0008008117,0.9991992
পাগলের মত মানুষ কে ভুগোল পরিয়ে লাভ নেই,0,0,0.9996126,0.00038734134
শিক্ষা শিখছে যা আপনি জানেন না যে আপনি জানেন না।,1,1,0.0009078991,0.9990921
"জায়েদ খানকে জীবনে তো নাম শুনি নাই,, আপনার মাধ্যমে ওনাকে চিনলাম,, এগিয়ে যাও",0,0,0.99960476,0.0003952043
টিকটক ভিডিও দিয়ে যে একজনের বয়েজ আর একজন হুবুহুব কপি করা য়ায় এটা যে সকলের জানা এটা বুধয় এই দালালের বাচ্ছাদের জানা নাই। শালা বংগপালের বাচ্ছা জানি কোথাকার।,0,0,0.9996227,0.0003772579
একমাত্র বেয়াইন এর বিয়ে বলে কথা,0,0,0.99960846,0.0003916048
ছিহ একটা মেয়ের কমপ্লেক্সন নিয়ে এভাবে ভিডিও বানান?,0,0,0.99957055,0.00042950155
পারফেক্ট সময়ে সিঙ্গাইর যাওয়া হয়েছে অাপনাদের। শীতের এই সময় অামাদের সিঙ্গাইর এলাকার সৌন্দর্য উপভোগ করার মত।,0,0,0.99946004,0.00053992076
খুব সুন্দর লেখা ۔۔۔এটাই বাস্তব জীবনের চিত্র ۔۔۔,0,0,0.99955493,0.00044508645
"তুই খালি দেশে আয় মাগি, ব্যাখ্যা পরে হবে।",0,0,0.9995988,0.00040120538
"প্রধানমন্ত্রীর অক্লান্ত প্রচেষ্টায় আজ বাংলাদেশে হিন্দু-মুসলিম ও অন্যান্য ধর্মাবলম্বীর সম্প্রীতি, সহাবস্থান একটি অপূর্ব নিদর্শন সৃষ্টি করেছে। কোন স্বার্থান্নাসী মহলের হয়ে বাংলাদেশ তথা প্রধানমন্ত্রীর ভাবমূর্তি নষ্ট করাই তার আসল উদ্দেশ্য।",0,0,0.9995148,0.00048514563
এই দেশের সব কিছু চেটে পুটে খাচ্ছে তারা আবার করবে সাহায্য এই সব নাটক কিন্তু এই দেশের মানুষ বুঝতে পারে,0,0,0.99952495,0.00047511805
কেবল পাগল ব্যক্তিকে একটি ছুরি কেচআপ ফ্লাই দেখুন,1,1,0.0008135007,0.99918646
দুইদিন পর পদ্মার উদ্ভোদন। এখন এসব নিউজ করা উচিত না।,0,0,0.96157575,0.03842422
শিরোনামটা যথেষ্ট মানানসই।,0,0,0.99906224,0.00093772815
ইমান আলী ঈমান নিয়ে বেঁচে থাকুক আর আপনার মত বন্ধু ও ইমান আলী দু’জনকেই মহান আল্লাহ্ সুখী করুন (আমীন)।,0,0,0.9996245,0.00037548903
আল্লাহ তায়ালা আপ্নাকে ভালো রাখেন কামনা করি,0,0,0.99961627,0.0003837018
"এই রাস্তা দিয়ে আমরাও গেছিলাম,",0,0,0.999595,0.0004050329
"আমি ডায়েটে গিয়েছিলাম, ডোপ ধূমপান বন্ধ করে দিয়েছি, মদ্যপান এবং ভারী খাওয়া কেটে ফেলেছি এবং চৌদ্দ দিনে আমি দুই সপ্তাহ হারিয়েছি।",1,1,0.0008589227,0.9991411
উচ্চাশা,0,0,0.99905854,0.0009415196
ভবিষ্যতে যেকোনো বড় প্রাকৃতিক দুর্যোগ মোকাবেলার প্রস্তুতি নিচ্ছে তা আমরা আজকের ভিডিওতে দেখিয়েছি।,0,0,0.9994691,0.00053097174
"ব্যক্তি 1: আমার জিনিস দেখুন।
আমাকে কেন?এটা কি একটি কৌশল করতে চলেছে?",1,1,0.00075393927,0.9992461
মহান মানুষের মহৎ গুণ,0,0,0.99946123,0.00053873117
মাশাআল্লাহ আমি ও এমন করি মোবাইল দেখার সময়।,0,0,0.99962497,0.0003749532
আমি অবশ্যই একজন সকালের ব্যক্তি তবে প্রায়শই এটির মাধ্যমে সরাসরি ঘুমাতে পছন্দ করি।,1,1,0.00078575464,0.9992142
আমার খুব শখ ছিলো বৌ সাজার।... কিন্তু হয় নি,0,0,0.9995321,0.00046788654
আমি একজন ট্রাম্পকিন এবং আমি এই বার্তাটি অনুমোদন করি।,1,1,0.0007872412,0.99921274
আমি আকারে আছিরাউন্ড একটি আকার।,1,1,0.0008216148,0.99917835
"আমি যদি আপনাকে মিস করার প্রতিশ্রুতি দিই, আপনি কি চলে যাবেন?",1,1,0.00078023475,0.9992198
"বাহ!অসাধারণ বলেছেন,,, আপনার জন্য থাকছে কেয়া কসমেটিকের সৌজন্যে একটি মহা মূল্যবান ইয়াবা মেশিন, পরিবেশ বান্ধব গাঞ্জার গাছ, আপনাকে জামালপুরের ডিসি, ফেনীর সিরাজউদ্দউলা, ওসি মোয়াজ্জেম, কক্সবাজারের বাবা বদি, বরগুনার মিন্নি, টেন্ডার কিং জি কে শামীম, ক্যাসিনো খালেদ ও সম্রাট, এমপি শামসুল, সানাই মাহবুব রানু মন্ডল, নারী ব্যাবসায়ী পাপীয়া ও সেফুদার পক্ষ থেকে, আন্তরিক অভিনন্দন ও শুভেচ্ছা সহ স্বাগতম। কপি। আমিও একটা কমেন্ট করে গেলাম",0,0,0.9995104,0.0004895929
আপনার যদি আমার কাছ থেকে কিছু প্রয়োজন হয় তবে পুনর্বিবেচনা করুন,1,1,0.00076450506,0.9992355
"ওহে মানুষ, আমি তোমাকে বলি, একজন বেগুনের পোশাক পরা একজন মহিলার চেয়ে বেশি কিছু আমাকে ঘুরিয়ে দেয় না বার বার আমাকে প্লামগুলিতে লাথি মারছে ...",1,1,0.0009187169,0.99908125
"এটি সমস্ত স্থির ছেলেরা, পিচফোর্সকে নামানোর সময়!",1,1,0.0008261182,0.9991738
"সে বিক্রি হয়ে গেছে, সময় সাবস্ক্রাইব করার সময়",1,1,0.0011014758,0.9988985
বাইরে রান্না করা গরু খাই নাই। গরুর মাংস টা কেমন টেস্ট?,0,0,0.999342,0.00065792474
ভাল আমাদের একটি কারণে আইন আছে।,1,1,0.00088950346,0.9991105
মুভির সবকিছুই বাস্তবে দেখা যাচ্ছে অতএব অদ্ভুত হওয়ার কিছুই নেই ।,0,0,0.9561479,0.043852072
সভা সমাবেশ প্রতিবাদ মিছিল থামানোর নতুন পথ😂😂,0,0,0.99960417,0.0003958498
তিনি সুখে বিবাহিত ছিলেন - তবে তাঁর স্ত্রী ছিলেন না।,1,1,0.00087751506,0.99912244
এরকম বন্ধু পাওয়া ভাগ্যের ব্যাপার।,0,0,0.99956626,0.0004336943
"লিবারেল মিডিয়া দ্বারা প্রদত্ত, স্পষ্টতই।",1,1,0.00086543243,0.9991346
সুন্দরী আপু এতদিন কোথায় ছিলে,0,0,0.99955374,0.00044618704
"জর্ম্মে ত্রুটি থাকলে এমন হয়! এটা তার জন্মগত সমস্যা। আর নাস্তিকের বীর্য থেকে জন্ম নিলে সে কিভাবে আস্তিক হবে। তার পরকালে বিশ্বাস নিয়ে আমাকে আপনাকে টেনশন করার দরকার নাই। দোয়া করি, আল্লাহ সবাইকে হেদায়েত দান করুন। আমীন....",0,0,0.9995629,0.000437081
মার্কেটিং বাহ্,0,0,0.9988551,0.0011449368
আমি কেবল যত্ন করি না এর অর্থ এই নয় যে আমি বুঝতে পারি না,1,1,0.0007800775,0.9992199
আমি কখনও কড 4 খেলিনি এবং আমি আপনাকে বলতে পারি না ভূতের চেয়ে ভাল নয়,1,1,0.0007799218,0.99922
তসলিমা নাসরিনের মত অখ্যাত আর কুখ্যাত হতে বেশি সময় লাগবে না।,0,0,0.99939954,0.00060046546
এই বোকা নন দক্ষ সামগ্রীর কারণে অবশ্যই হতে হবে?,1,0,0.96557647,0.0344235
বাবাদের বিষয়টাতো এমনই।,0,0,0.9996001,0.00039993037
"যখন আপনার জীবনে কিছু ভুল হয়ে যায়, কেবল 'প্লট টুইস্ট' চিৎকার করে এগিয়ে যান।",1,1,0.0008074978,0.99919254
আমি এখনও যে কেউ অসন্তুষ্ট হইনি তার কাছে আমি ক্ষমা চাইতে চাই।দয়া করে ধৈর্য ধরুন.আমি শীঘ্রই আপনার কাছে যাব।,1,1,0.0007872424,0.99921274
বাস্তবে যা সত্যি তাইতো বললাম।,0,0,0.9996032,0.0003968655
কুলঙ্গার মানব সন্তান নাস্তিকের শিরমনি স্রষ্টাকি বিশ্বাস না করা তোমাদের ব্যপার কিন্ত ইসলামকে আক্রমন করে মৌলবাদি তোমরাই তৈরী করার সহায়ক তাই তোমাদের মরনটাও অস্বাভাবিক হয় মৌলবাদিদের হাতে তাই কিনা ?,0,0,0.99960107,0.00039896547
চলে এলো দিঘী ও ইয়াশের,0,0,0.9996307,0.00036934274
"আপনি কি আগামীকাল মুক্ত ""না, আমি ব্যয়বহুল",1,1,0.00079760014,0.99920243
আমি এখনও বিছানায় যাইনি এবং আমি ইতিমধ্যে আগামীকাল কাজ থেকে বাড়ি আসার অপেক্ষা করতে পারি না।,1,1,0.0008606817,0.9991393
আপনি ঠিক গণিতের মতো আমি গণিতকে ঘৃণা করি,1,1,0.00096252066,0.9990375
মার্কেটিং শিখুন সম্পূর্ণ বাংলায়,0,0,0.99929273,0.00070727256
নাস্তিকের বাচ্চা নাস্তিক! জাহান্নামের কিট।,0,0,0.99905974,0.0009402538
কম খরচে ব্যাংকক থেকে পাতায়া ভ্রমণ,0,0,0.9995995,0.00040050552
অসাধারণ কিছু সত্য কথা। কথাগুলো মানুষকে বেঁচে থাকার শক্তি ও সাহস দিবে।,0,0,0.9994672,0.0005328303
"""আপনি যদি আমাকে পছন্দ না করেন তবে এটি ঠিক আছে। প্রত্যেকেরই ভাল স্বাদ নেই"" """,1,1,0.0007885044,0.99921143
ঢাকা বিশ্ববিদ্যালয়ের কর্তৃপক্ষ লেখাপড়ার মানোন্নয়ন নিয়ে কোনো চিন্তা ভাবনা না করে কিভাবে অর্থ কামানো যায় সেই ধান্দায় ব্যস্ত,0,0,0.9995173,0.00048270158
আপনি করতে করতে ক্লান্ত হইয়া গেলে আমাদেরকে দিয়েন আমরাও করব রুষ্ট,0,0,0.9992625,0.0007374461
খাবার অর্ডার করি অনেক পদ লোভে। সব চেখে দেখি। কিন্তু সম্পূর্ণ শেষ করা হয়না। তবে বাকি খাবার পার্সেল করে আনি।,0,0,0.9995634,0.0004366496
"""আমি ভয়াবহ বিচক্ষণতার দীর্ঘ সময়ের ব্যবধানে উন্মাদ হয়ে উঠি।""",1,1,0.00079713814,0.9992029
তুই তো নাস্তিক।,0,0,0.99952304,0.0004769983
আসলে পোস্টকারী এটা দ্বারা কি বুঝাতে চেয়েছিলেন। এখানে স্বামী স্ত্রীর ভিতর কথোপকথন শুনা যাচ্ছে। খারাপ কিছু তো হচ্ছে না। এবং তাদের কথার ভিতর অশালীন কিছুও ছিল না।,0,0,0.9993142,0.0006857837
আমার বস আমাকে একটি ভাল দিন কাটাতে বলেছিলেন তাই আমি বাড়িতে গেলাম।,1,1,0.00080466317,0.9991954
পাহাড় ধসে মরার থেকে বাঁচালেও এখন দোষ!!,0,0,0.9994747,0.0005252628
সুতরাং ভুলগুলি অসম্ভব।,1,1,0.00085715024,0.9991429
"আজব রাজার অবাক দেশ- উন্নয়নে চলছে বেশ, শহিদুলের কথা মানতে পায় ব্যথা, প্রিয়ার দেওয়া দেশকে ব্যাথাহয়ে যায় অন্য বা অন্যান্য কথা।মিন্নি মেয়েটি পায়না উকিলপ্রিয়ার দেশদ্রোহে মামলাই নেয় না, কি হবে গো উকিল?বাঁচাতে গিযে স্বামীকে মিন্নি হয়ে গেলো ভিলেন গিন্নী। ফাঁসিয়ে দিয়ে দেশকে প্রিয়া দিদিহবেন হয়তো দেশপ্রেমী মমতা দিদি।",0,0,0.99959975,0.00040024484
আমি দুঃখিত যখন আমি আপনাকে বোকা বলি তখন আমি আপনার অনুভূতিতে আঘাত পেয়েছি।আমি সত্যিই ভেবেছিলাম আপনি ইতিমধ্যে জানেন।,1,1,0.0007681052,0.99923193
