text,true_label,pred_label,prob_0,prob_1
হৃদয়বিদারক ঘটনা ! আল্লাহ ওনাদের জান্নাতের সুউচ্চ মাকাম দান করুন ।,0,0,0.9855472,0.014452837
এদিক ওদিক দেখেও গিটারের সুর তুলতে না পারা আমি,1,1,0.1255771,0.8744229
ভয়হীন ক্রিকেট খেলে আফিফ ।,0,0,0.9320835,0.06791652
কিছু কিছু নামধারী অভিনেতা অভিনেত্রীদের চাপিয়ে দেওয়া হয় আমাদের মাঝে যাদের কোন যোগ্যতা নেই,0,0,0.89450127,0.105498694
এর অভিশাপ অপেক্ষা করতেছে খুবই সামনে ।,0,0,0.9567439,0.043256164
মঙ্গল গ্রহে সময় সাংবাদিকদের জরুরিভাবে পাঠানো হোক সরাসরি লাইভ দেখানোর জন্য।,1,1,0.39563066,0.60436934
জাম্বু ঠিকি মনে রেখেছে কোথায় কোথায় নেশাজাত পন্য অস্ত্র চালান করতে হবে।,1,0,0.6658103,0.33418965
পরী তুমি আমার কাছে ডুবাই চলে আসো আমি তোমাকে নিরাপত্তার বেষ্টনী তে ঘিরে ফেলবো !,1,1,0.1283093,0.8716907
সুন্দর কথামালায় মন মাতানো একটি সং ।,0,0,0.88450015,0.11549984
কয়েকদিন পরে নিউজ আসবে ছাত্রলীগ কর্মী পড়াশোনার প্রলোভন দেখিয়ে মেয়েকে ধর্ষণ !,0,1,0.29341406,0.70658594
আজ আপনি ফর্মে ফেরার ইঙ্গিত দিছেন আশাকরি খুব শিগরি ফর্মে ফিরবেন ইনশাআল্লাহ শুভকামনা সব সময় বস।,0,0,0.97362536,0.026374668
প্রচন্ড ডিপ্রেশনে ছিলাম এখন আলহামদুলিল্লাহ একদম সুস্থ হয়ে গেছি । ধন্যবাদ ষাঁড়,1,0,0.5787371,0.42126283
আমাদের সকল পন্য রেডি স্টক রয়েছে । যে সকল অরডার এখনো পেমেন্ট করেননি সবার আগে ডেলিভারি পেতে দ্রুত পেমেন্ট করে দিতে পারেন ।,0,0,0.82952213,0.17047788
চোরের মায়ের বড় গলা কথাটা ছোট বেলায় অসংখ্য বার পড়ছি কিন্তু চোখে দেখিনি তাই আফসোস ছিল । সেই আফসোস আল্লাহ দূর করতে এখন প্রতিদিন চোখে দেখাচ্ছে ।,1,0,0.7483393,0.25166067
নিজে ইনকাম করে বউয়ের নামে জমা রাখে ! আমাদের শুনাও বউয়ের গপ্প ?,1,1,0.08678096,0.91321903
পুরা বাংলাদেশ টিমে অভিজাত ভদ্রলোক কয়জন আছে বলেন !,0,0,0.5507619,0.44923812
এই রকম সাহসীকতার পরিচয় সব সময় যেকোনো রাষ্ট্রের সাথে দেখাতে হবে,0,0,0.9511915,0.048808496
তাই ঘরে নয় আলো বাতাসে মুক্ত পরিবেশে চলাফেরা করুন । আল্লাহ ভরসা ।,0,0,0.94617504,0.053825032
বলছি আপনাদের ওখানে কি জলের অভাব হয়েছে ! শুকিয়ে কি মরুভূমি হয়ে গেছে না কি চারিদিক ! সব শুকনো ভুলভাল ক্যাপসান দিচ্ছেন !,1,1,0.25334337,0.7466566
তুই এখনো থামোস নাই ? লজ্জা থাকা দরকার,1,1,0.2066849,0.7933152
আমি নিয়মিত আপনার ভিডিওগুলো দেখি,0,0,0.9160037,0.083996244
পাগল ছাড়া কি দুনিয়া চলে মামুনি ?,1,1,0.0906407,0.90935934
পথে এবার নাম সাথী । যতক্ষণ সিরিয়াল টা পথে না নামছে ততদিন চালিয়ে রাখুন,1,0,0.5173933,0.48260674
পাবলিক এখন ডাল খায়না ভাত খায় কোথায় তেল দিলে রান্না হয় মানুষ জানে।,1,1,0.0810034,0.9189966
কথা হলো যে “আমি তো কয়দিন আগে গিয়া বিন সালমান এর পা চাটছি । আমার বউরে কিছু সোনা দিছে । এখন আমরা শুধু প্রতিবাদ জানাই মুখে মুখে ।,1,1,0.15140326,0.84859675
আবারও প্রমান হলো প্রচুর অর্থ থাকলেই মানুষ সুখি হয় না ।,0,0,0.95462275,0.04537728
আমি সরাসরি এদের দলের গান শুনছি তাঁরা সবাই অসাধারণ । শুধু আমি না অনেকেই এদের গানে মুগ্ধ ।,0,0,0.8131424,0.18685757
কথা কিন্তু ঠিক আছে,0,0,0.9674501,0.03254992
ইজরাইলেও ভোট চুরির পথ নেই !,0,0,0.54078054,0.4592195
আমরা কেন হারি আমাদের ব্যর্থতা কোথায় কিভাবে তা উন্নয়ন করা যাবে চিন্তা হওয়ার দরকার এগুলো বিষয় নিয়ে ।,0,0,0.8578162,0.14218377
সমস্যা নাই পিকনিকে সর্বকালের সেরা দুই গায়ক হিরো আলম আর মাহফুজ স্যারের ডিজে গান চলবে শুধু,1,1,0.08089692,0.9191031
আপনাদের মত সাংবাদিকদের কারনেই জনগনের এত দুর্গতি ।,0,1,0.48692876,0.5130712
সাংবাদিকদের এরকম পরিস্থিতি হওয়ার জন্য তাদের চাটামিই দায়ী । একনায়কতন্ত্রে কোন হক কথা থাকতে পারে না ।,1,0,0.7933084,0.20669158
পাপ কাজের জন্য আবার শুকরিয়া । আল্লাহ সবাইকে সহীহ বুঝ দান করো ।,0,0,0.9107817,0.08921835
এখানকার গাছ ও দেয়ালে লাগানো পোষ্টার গুলো সেই,0,0,0.5567211,0.44327885
পরে দেখা গেলো বললেন বাঙ্গির ব্যাবসা । আপনারা মিয়া লোক সুবিধের না ।,1,1,0.22357203,0.7764279
আমারি চোখের পাওয়ার বেড়ে গেছে নাকি সবারি ? একটু আপনারা চশমা দিয়ে ভালো করে দেখবেন তো । আমার চোখে কি যেন হয়ছে কাপড় পরা আছে তবু কিভাবে যেন ভিতরের সবি দেখতে পাচ্ছি সুপার পাওয়ার আইসা গেলো নাকি আমার মাঝে বুঝতে পারছি না,1,1,0.12994598,0.87005407
জবা যে ভাবে নিজেকে সবকিছুর সেরা প্রমাণ করছে কোনোদিন না সে বিধানসভার টিকিট চেয়ে বসে ।,1,1,0.48460507,0.51539487
মা গো এমন জবা চাইনা হতে যে সবখানে তে কান যে পাতে ।,1,1,0.11067749,0.88932246
সুজনের মতো আকাইম্মা এক লোক টীম ডিরেক্টর কিভাবে হয় । এই আকাইম্মারে ধান কাটার বদলা হিসেবে ও কেউ নিবেনা ।,1,1,0.15765573,0.84234434
চোটের কারণে দলের বাইরে চলে গেছেন এবি ডি ভিলিয়ার্স ফাফ ডু প্লেসি ও কুইন্টন ডি কক—নাম তিনটিই দুর্দান্ত ।,1,1,0.2993663,0.70063376
এগুলা চালাইতে দুবাই যাওয়া লাগে নাকি ? আমাদের কাকসোবাজার বিক্স এইতো আছে,1,0,0.5211073,0.47889268
ছাকিব ভাই আপনাকে আর ভাবিকে অনেক শুভকামনা,0,0,0.952321,0.04767903
ধন্যবাদ তাদের যারা পাবনা জেনারেল হাসপাতালে অক্সিজেনের সিলিন্ডার পাঠিয়েছেন ।,0,1,0.3192029,0.68079716
ওরা বিশ্বের একশো তিরানব্বই দেশের মধ্যে ইউরোপের অনেক উন্নত দেশকে পিছনে ফেলে  র‍্যাংকিং এ অবস্থান করছে বার নাম্বারে !,0,0,0.8302115,0.16978851
এই মেয়ে টাকে মহিলা মাদ্রাসায় ভর্তি করে উপযুক্ত মানুষ হিসেবে গড়ে তোলার জোড় দাবি জানাচ্ছি,0,1,0.32487866,0.6751213
ছাগল দিয়ে হালচাষ হয় না রে পাগলা,1,1,0.041969348,0.9580306
কারন সব ইচ্ছা পূরণ হয়ে গেলে বেঁচে থাকার ইচ্ছাই মরে যায় তাই সব ইচ্ছা পূরন হতে নেই,0,0,0.93153286,0.06846713
আচ্ছা তুমি খুব বেশি কলকাতা প্রেমি হয়ে গেলে কেন ? কলকাতার দাদারা কি আমাদের চাইতে বেশি পারে ?,0,1,0.33205417,0.6679458
এইটা খুবই হাইসস্যকর ভাই । আইসক্রিম এর নামে বাটির ভেতর আদা বাটা রসুন বাটা দিয়ে দিছে এখন আপনি আবার উবার পাঠাও ফোন দিয়ে পুলিশ স্টেশনে রওনা দেন,1,1,0.09933524,0.9006648
ইনশাআল্লাহ একদিন দেখা হবে,0,0,0.978157,0.021842945
তুমিও এসে দেখে যাও জয়া ।,0,0,0.76300263,0.23699734
একমাত্র স্টার জলসাই স্মৃতি হারানো সম্ভব,1,1,0.36356074,0.63643926
রমজান মাস উপলক্ষে হলেও মেয়েটা একটু সংযত হয়েছে ! এখন একটা ভালো কমেন্ট করাই যায় !,0,0,0.5083195,0.4916805
ফ্ল্যাট এর ভেতর প্রথম আলোর সাংবাদিককে একরাত থাকতে দিয়ে ধন্য করা হোক এই নিউজ করার জন্যে,1,1,0.14233759,0.8576624
বাংলাদেশের শোচনীয় পরাজয়ের একমাত্র কারন শ্রীলঙ্কাকে ফাইনালে তোলা ।,0,0,0.91881394,0.081186
আমরাও তো গ্ৰাম ছাড়া গ্ৰামের মানুষ মনটা আজও শৈশবে বার বার ফিরে যায়।,0,0,0.72209585,0.27790406
সকিবাল থাকলে বাংলালিঙ্কের অফার দিত আর লংকান রা দৌড়াইতো অফার নিতে । জিতে যেত বাংলাদেশ ক্রিকেট টিম ।,1,1,0.22370341,0.77629656
নেক্সট ফতোয়ার জন্য অপেক্ষা করছি,0,0,0.93631697,0.063683
স্বপ্ন তাহলে পূর্ণ হবে অনেক দিনের আশা কিছু বিমান কিনবো সেটা আজ সত্যি হবে মনে হচ্ছে আমি একশো কেজি অর্ডার করে রাখলাম ।,1,0,0.7610037,0.23899633
মেয়েটি ছেলেটিকে যা বলেছিল তার বঙ্গানুবাদ এই যে যে বাল তুমি ছিড়তে পারবে না সে বাল তুমি টানতে যেও না । সিম্পল ম্যান,1,1,0.07723274,0.9227673
ইউএনওর ক্ষমা চাওয়া উচিত এবং ইউএনওর বিরুদ্ধে প্রশাসনিক ব্যাবস্থা নেওয়া উচিত ।,0,0,0.9387184,0.061281603
আমরা এই ছোট দেশে বাস করি তাই বলে কি এত অবহেলিত হই । আমরা কি সংখ্যায় মাএ এক সাত কোটি তাই এত অবহেলিত হই । খুব দুখ পেলাম । পারলাম না তাসকিন সানির বিরুদ্ধে ঘটে যাওয়া অবিচারের জবাব দিতে ।,0,0,0.83402705,0.165973
কানা চারু দিদা তোমার মুখ ওমন ক্যানে সল্ট পাল্টে দিয়েছে বলে খুব কষ্ট হচ্ছে বলো আ সোনা আমার,1,1,0.080655776,0.91934425
বললাম তো ফোনে চার্জ ছিলো না এই জন্য মন খারাপ করতে হয়৷,0,1,0.48257214,0.51742786
প্রথম ম্যাচ এ তো তোমাদের গুরাগুরা করে দিয়েছে আফগান বাহিনি,1,1,0.42770562,0.57229435
সময় এসেছে রাজাকার পিচ কিউরেটর কে পাছায় লাথি দিয়ে বের করাতে,1,1,0.07308802,0.92691195
রবিবার সকালে ঢাকা এসে আবার অফিসের কাজে জয়েন করে ।,0,0,0.8539667,0.14603333
ম্যাচের আগে বলেছিল এক চুল ছাড়ও দেওয়া হবে না !,0,0,0.5147822,0.4852178
লেও ঠ্যালা আপুর তো দেখি পদ্ধতি জানা আছে ।,0,1,0.10872225,0.89127773
রুচিশীল মার্জিত মনোমুগ্ধকর পবিত্র ভালবাসার কিছু সুন্দর মুহূর্ত উপভোগ করলাম যা মনের মধ্যে এইভাবেই থেকে যাবে দর্শক দের আগামী দিনে ও আশা করব আমাদের এই প্রিয় জুটি যত অশুভ শক্তি তা অনায়াসেই দমন করে লক্ষ্যের পথে এগিয়ে যাবে অসংখ্য ধন্যবাদ জানাই স্টার জলসা তথা লেখিকা কে,0,0,0.9558299,0.044170115
এখন আমাদের উচিৎ একটা গণ শোকসভার আয়োজন করে সবাই মিলে একত্রে কান্নাকাটি করা ।,1,0,0.7789979,0.22100204
তোর গানের অপেক্ষায় কে আছে সেটা জানতে চাই । তুই আর লকডাউন দুইটাই মতিগতি পাল্টাছ রোজ ।,1,1,0.21053198,0.78946805
আর এদিকে বাংলাদেশ জিম্বাবুয়েকে তাদের মাঠে খেয়ে ধেয়ে ছেড়ে দিচ্ছে !,1,1,0.4641443,0.5358557
স্ট্রাগল করে ঠিক আছে কিন্তু একেক সময় একেক খাটে কেন ? এই স্ট্রাগল যদি একটা খাটে হত কিছু না হলে ও দুই বা চার টা বাচ্চার মা হতে পারতি,1,1,0.15296647,0.84703356
আমি একজন তুখোড় ফুটবলপ্রেমী,0,1,0.35885838,0.64114165
ইন্না লিল্লাহি ওয়াইন্নাইলাহি রাজি উইন । আল্লাহ তায়ালা তাকে জান্নাতের দিন,0,0,0.9842928,0.015707225
ভালোই টাহা কামাইলা ।,0,1,0.2836932,0.71630687
জবা কি পারবে নিজের মুণ্ডুচ্ছেদ আটকাতে । জানতে হলে দেখুন ।,0,1,0.27376044,0.72623956
একদিন সবাই চলে যাবে এই সুন্দন পৃথিবী ছেড়ে।,0,0,0.9292638,0.07073624
তার আত্মার মাগফিরাত কামনা করছি ।,0,0,0.97338665,0.026613409
আমিও ফেসবুক কে বয়কট করে ট্রাম্পের বানানো এ্যপ ইউস করব।,1,1,0.42100582,0.5789942
চিন্তা নেই ওই জালের মধ্যে একটি নেংটি ইঁদুর ছেড়ে দিলেই কাজ হয়ে যাবে ।,1,1,0.2047177,0.79528224
অলস মস্তিষ্ক শয়তানের কারখানা । তাই এখন সে ইরানকে খোচাবে যুদ্ধ করার জন্য,1,0,0.62744206,0.37255794
এই রকম একটা জরুরি জনগুরুত্বপূর্ণ নিউজ জনগণের নিকট প্রকাশ করার জন্য প্রথম আলোর জন্য পুরস্কার রইল কেয়া কসমেটিক্স এর পক্ষ থেকে পরিবেশ বন্ধু গাজা গাছ !,0,1,0.15737192,0.842628
গরুর গোশত খেয়ে প্রেগন্যান্ট হয়ে মুড সুইং হচ্ছে হাগ্লে ঠিক হয়ে যাবে,1,1,0.057624426,0.9423756
ভুল করে মানুষের জরিমানা করতে যেয়ে নিজ জাতি ছাগলের জরিমানা করে ফেলেছে,1,1,0.1774978,0.8225022
কম্বল বিতরণকারী সংস্থাগুলো কি এদের দেখতে পায় না ?,0,0,0.74679554,0.25320444
কি দরকার ভাই ? এক্সপ্রেস ওয়েতে একশো বিশ এ গাড়ি টানে । বাতাসেই উড়ে যাবেন,0,0,0.71765804,0.282342
দুনিয়ার সব বাঙ্গিপ্রেমী এক হও ! তাদের পায়ে ছুয়ে সালাম করি,1,1,0.15666814,0.8433318
রোজা ধরছে মনে হয় ।,1,0,0.8817772,0.11822272
আপনার দৌড় কতটুকু জানা আছে । এই লাইন গুলোর কোন মানেই আপনি জানেন না তা পাবলিক ভাল করেই জানে । শুধু শুধু ধার করে ইংরেজি উক্তি দিয়ে স্মার্ট হতে চাওয়া বোকামি । বাংলা টা শুদ্ধ করে শিখে নেন আর ন্যাকামি বন্ধ করেন ।,1,0,0.8155666,0.18443339
পাইট্টা যাই গান গেয়ে ডক্টরেট ডিগ্রি পেলে নার্গিস এর টাংকি ছেদা গানের জন্য নোবেল পুরস্কার কেন পাবে না জানতে চাওয়া এই সাদাসিধে মন,1,1,0.058258425,0.9417415
এই হায়ওয়ান কে মনুষ্যত্ব জাগ্রত হওয়ায় কোরামিন পুশ করা হউক ।,1,1,0.23121296,0.7687871
এইজন্যই নিজ আসনেই হেরেছে,1,0,0.7762764,0.22372362
সাত হাজার ও তিনশো উইকেটের মাইলফলক স্পর্শ করতে হবে ভাই,0,0,0.9273965,0.07260354
দেখে মনে হচ্ছে না এটা কোনো বাংলা সিরিয়ালের প্রোমো একদম হিন্দি মুভির ট্রেলার।,0,0,0.5441587,0.4558413
নেভী সিল বিশ্বের সেরা কমান্ডো ফোর্স । সিল মানেই আকাশ সমুদ্র সমতল । এরা তিন ফরমেটেই সবচেয়ে বেশি এক্সপার্ট । তবে বাংলাদেশের প্রেক্ষাপটে নৌ কমান্ডোর থেকে প্যারা কমান্ডোর এক্সপার্টিজ বেশি ।,0,0,0.5770176,0.42298245
হুম তবে ঐ দোকান গুলায় অনেকের জীবিকা মেটাতো ।,0,0,0.8192827,0.18071729
ম্যাডাম উইন্ডোজ চালাইতে চালাইতে ক্লান্ত হয়ে ম্যাক এ মুভ করছে ।,1,0,0.5313005,0.46869954
কাটার পর চেতনা জাগে এ দেশে ।,1,1,0.27990395,0.72009605
এইটা তো দাজ্জালের সন্তান তাই দেখতেই শয়তানের মতো লাগে জাহান্নামের আগুন তোর জন্য অপেক্ষা করছে হায় আফসোস।,0,1,0.21777324,0.7822268
আমার এই শোতে আরও অনেক গুরুত্বপূর্ণ কথা বলেছেন স্যার ।,0,0,0.69936305,0.30063692
মুন্সীগঞ্জের লৌহজংয়ে পদ্মার ভাঙন দেখা দিয়েছে ।,0,1,0.47698668,0.5230133
বন্ধু তুমি একা হলে আমায় দিও ডাক তোমার সাথে বলবো কথা আমি সারারাত !,1,1,0.32054165,0.6794584
দেশের শিল্পোদ্যোক্তা এবং যারা নতুন ব্যবসায় বিনিয়োগ করতে চান তাদের জন্য একটি সুবর্ণ সুযোগ । টাকা ও আসবে আবার মানব সেবাও হবে ।,0,0,0.9444424,0.055557583
আল্লাহ সবচেয়ে উত্তম ফয়সালাকারি,0,0,0.98384285,0.01615717
আমদানি করবো কিছু লোকের পকেট ভরবে ।,1,0,0.7322418,0.26775825
বাপ বাপ বইলা আসিফ আকবরের গিটার ভাংসিল । গুরু জেমসরে বড় ভাই বইলা না জানি উনার কি ভাঙ্গে হ্লায় ।,1,1,0.06698808,0.93301195
এবারের এই এ্যাডে যে টাকা পাইবেন ওদের জন্য একটু ভালো বিরিয়ানির অর্ডার দিয়েন আর আপনি না পারলে ভাবিরে বলিয়েন ওনি আবার এসবে ওস্তাত ।,0,1,0.14443073,0.8555692
তেহেরী ঘরের তেহারীটা আসলেই জোস ।,0,1,0.20420623,0.7957937
আরও একজন ধার্মিক পাওয়া গেছে ভাভাগো ভাভা হেতিরা আসোলেই সেলিব্রিটি,1,1,0.09471045,0.9052896
আমি কি জানি ! আমাকে নিয়ে পোস্ট দিচ্ছে কেন?,0,0,0.54056126,0.4594387
ভাই আপনাদের জন্য শুভ কামনা রহিল ।,0,0,0.9833136,0.016686385
কোন সুস্থ মানুষ কখনো ধর্ম নিয়ে বাড়াবাড়ি করবে না ।,0,0,0.97810775,0.021892266
আপনারা দয়া করে আমাকে ক্ষমা করবেন যাদের কে আমি জেনে না জেনে কষ্ট দিয়েছি যাদের নিয়ে গীবত করেছি । আপনারা মাফ না করলে আল্লাহ্ মাফ করবেন না ।,0,0,0.97573745,0.024262503
আশাকরি টি টুয়েন্টি ওয়ার্ল্ড কাপের প্রস্তুতি শেষ । এবার শ্রীলঙ্কায় গিয়ে দলের সাথে যোগ দিন ।,0,0,0.9647025,0.035297547
চা বাগানে গেলে খাসিয়ারা ও চা শ্রমিকরা টাকা খুজে অনেক সময় গেইট পাস দে না ।,0,1,0.47251758,0.52748245
শান্ত কে নিয়ে যারা যারা খারাপ কথা বলছেন নিজের গালে একটা থাপ্পর মারেন । আমিও মারসি ।,1,1,0.23219913,0.7678008
সরকার তাদেরই আরও বেশি বেশি সুযোগ সুবিধা দেয় যার ফলে এরা আরও নষ্ট হয়ে গিয়েছে ।,0,0,0.9554518,0.044548176
তোমার জন্য প্রাণভরা দোয়া রইলো,0,0,0.98063356,0.019366438
পোজ এর মধ্যে একটা বাঙ্গালী বাঙ্গালী ভাব আছে ।,0,0,0.6701624,0.32983765
আগেই দেখে নিবে রুমে কাকলী ফার্নিচার আছে কিনা । অকা বাই ।,1,1,0.079218276,0.92078173
আমার বাড়ি খুলনা । কিন্তূ দুঃখ এর বিষয় এবার বিপিএল এ খুলনার কোন দল নাই । ভাবছিলাম কোনো দলকে সার্পোট করবোনা তবুও খুলনার মাগুরার সন্তান সাকিব রংপুর এ খেলছে বলে রংপুর কে সার্পোট করলাম । তবুও তারা আজ হেরে গেলো । দুঃখ নাই কারন বিপিএল যার ঘরে যাক ষেও তো বাংলাদেশর টিম ।,0,0,0.8882345,0.11176553
রানের চিপায় সাবান ভালো করে দিস !,1,1,0.2671706,0.73282933
মোহর সিরিয়ালটা কে বির্সজন দেওয়া হবে,1,0,0.55776596,0.4422341
ওরে দেখলেই আর ভাল্লাগেনা !,0,0,0.848453,0.15154703
সাকিব তুমি আমার চোখে সেরা কালকের ম্যাচে তোমার কাছে ভালো পারফরম্যান্স চাই !,0,0,0.9823017,0.017698282
কাকা পিসিমনিকে বেশি ভালোবাসার ফল কেমন লাগলো । এক টপিক নিয়ে ছয় মাস পার করে দাও পাশের বাড়ির বেঙ্গল টপারকে দেখো ডিভোর্স এর ট্রাক আনতে না আনতে সেটা শেষ করে অন্য টুইস্ট নিয়ে আসলো আর তুমি পরে আছো এখনো টুরু ভালোবাসা নিয়ে । কি জ্বালারে কি জ্বালা মরনদশা । পিসিকে বুদ্ধি দাও গল্পে এক টপিক নিয়ে যেনো এতো রং না করে এতে দর্শকদের ধৈর্য্য চলে যাই । আমরা বিনোদন নিতে সিরিয়াল দেখি গাজাঁ নিতে না,1,1,0.14308187,0.8569181
ডুডু দিয়া ধাক্কা মাইরা দরজা খুলে ফেললো !,1,1,0.10156626,0.8984338
মহিলা ক্রিকেট প্লেয়ার ! বাহ্ কনসেপ্ট দারুণ ।,0,0,0.7631184,0.23688155
মোহরের ভাতের ফ্যানেরা এখান থেকে ভাগুন দয়া করে ভিড় বাড়াবেন না,1,1,0.15980951,0.8401905
লইয়া যান বাইশশ এক্কের মাল বাইশশ একদাম বাইশশ খাইতে হইলে বাইশশ গিল্লা হালান বাইশশ এক বার খাইবেন বার বার চাইবেন । শুধুমাত্র কোম্পানীর প্রচারের স্বর্থে এই পেইজ এ পাচ্ছেন বাইশশ টাকার জিলাপি থুক্কু জালেবি বি দ্র অফার সীমিত সময়ের জন্য বিনামূল্যে একটু প্রচার করে দিলাম !,1,1,0.050847292,0.9491527
মাস্ক পরিসনি ক্যা ?,0,1,0.2824403,0.7175597
হাজারো গিটারের সুর তুলে দেন এই পরি ।,0,0,0.5095949,0.49040505
কিন্তু ফাইনালে উঠার আগেই একদল রিয়ালকে চ্যাম্পিয়ন বানিয়ে দিয়েছিলো ।,1,0,0.8698647,0.13013533
ভাইজান টি টুয়ান্টি ক্রিকেটের প্রস্তুতি কেমন চলসে ?,0,0,0.8940959,0.10590405
হেস সালা কাকলি ফার্নিচার যে ফেমাস হয়ে গেলো,1,1,0.09218756,0.9078124
ছি ! অ্যাডমিন ছি ! আবারও শুরু করছেন বডি শেমিং । আমরা কি বুঝিনা আপনি যে নায়িকা কে হাতির বাচ্চা বুঝাইতেছেন ?,1,1,0.10697715,0.89302284
পাকিস্তানী হানাদার বাহিনী যা পারেননি এই সরকার তা পেরেছেন অশিক্ষার আলো ঘরে ঘরে জ্বালো।,1,0,0.52825636,0.47174373
ছেড়ে দে শয়তান বাঁচাও না । এভাবে চিল্লানোর ফলে নায়ক এসে বাঁচিয়েছেন ! নইলে ওয়াঁও ওয়াঁও শুনতে হতো !,1,1,0.048515346,0.9514846
আমাদের মত জোকার জাতি দিয়ে সেটা হবে না যদিও আমরা শুধুই মানুষের মজা উঠাইতে পারে,1,0,0.7772994,0.22270064
আপনি তো সংসদে যাওয়ার ধান্দায় আছেন ভাই,1,1,0.31866062,0.6813394
আরেকজনের পাছা মাইরা পাত্তা পাওয়ার ধান্দায় থাকলে কিন্তু দাদা ভাই আপনার পাছায় ও আরেকজন হাত দিয়ে মানিব্যাগ টা মেরে দিবে ! সুতরাং সাবধান আপন পাছা বাঁচান ।,1,1,0.10829118,0.8917088
হাই ফডু গ্রাফার,1,1,0.26132375,0.7386762
সাধারণত ভিনি বস মাটিতেই থাকেন তবে হঠাৎ করে দুই ম্যাচের জন্য আকাশে উঠে গিয়েছিলেন,1,1,0.30242056,0.6975794
বান্ধবীর জামাইদের প্রশংসা করুন । তাদের সুখী সংসারের গল্প করুন ।,0,0,0.9293835,0.07061648
কিছু দিন আগে সাকিব যখন খেলতে পারলো না তখন সবাই তার সমালোচনা করলো ।,0,0,0.9762931,0.023706913
আমি থাকতে সমস্যা কিসের !,1,0,0.9464273,0.053572778
দুই টিমের সমর্থকদের মাটি খুঁড়ে গর্ত করে রাখো হারলে মুখ লুকিয়ে রাখতে হবে,1,1,0.17015742,0.82984257
তাই এমন ভাবে গালা গালি করুন যাতে আমাদের পড়তে অসুবিধা না হয় ।,1,1,0.43552235,0.5644777
দুইটাই বন্ধ হইসে করোনা প্রাদুর্ভাবের কারণে সব জায়গায় পীরবাবার মোজেজা খুঁজে ।,1,1,0.084405854,0.91559416
আসলেই অনেক ভালো লাগলো,0,0,0.98380697,0.016193053
এতদিন ভাবতাম ফেসবুকে যারা আছে সবাই জমিদার । এখন দেখি তিন চার হাজার টাকা দামের পাঞ্জাবি কেনার জন্য সবার কিডনি বেচা লাগতেছে । যা তা অবস্থা !,1,1,0.18216527,0.81783473
ননএমপিও শিক্ষক কর্মচারী কিন্ডারগার্টেন স্কুলের শিক্ষক কর্মচারী এদের অবস্থা খুবই খারাপ ।,0,0,0.9216528,0.07834724
অবাদি জিলাবির কেন এন দাম । ওভাই এডে কি সোনার ডেকসিত জিলাবি ভাজন না অনরা ? নাহ সোনার ফ্যাকেডত জিলাবি বেইচতা লাইজ্ঞু,1,1,0.044206735,0.9557932
তোমার বয়ফ্রেন্ড তোমাকে রিপ্লাই দেয় হ্যাঁ হ্যাঁ হুম ওকে তারপর অন্য মেয়েকে ইনবক্সে লিখে আপনাকে আকাশী রঙের শাড়িতে দারুণ মানাবে ।,1,1,0.11985277,0.8801473
এই যুগের মেয়েদের দ্বারা সম্ভব না ।,0,0,0.9339736,0.06602637
ক্লাবে মদ্য পানের বিষয় টা নাড়া দিলো কেডা?,1,1,0.13263808,0.86736196
পুরো জাতিকে যখন বাঁশ দেওয়া যায় তখন তরমুজ কি একটা ব্যপার ।,1,1,0.17787257,0.8221274
সবাই বিশ হাজার টাকা এভারেজ খরচ করেছে । এটা ক্যাসিনো পদ্ধতি । প্রাইমারীর মতো প্যানেল করলে এই অসহায়দের টাকা গুলো বেচে যেতো এবং চাকুরী নিশ্চিত হতো যেটা শান্তিপূর্ণ পদ্ধতি হত ।,1,0,0.90008897,0.099910975
চৌদ্দগুষ্টিকে ফ্রেন্ডলিস্টে রেখে সারাদিন ফেসবুকে উল্টোপাল্টা পোস্ট করা সাহসী আমি,1,1,0.2845471,0.7154529
আইডি বন্ধ করলে এইটা পোস্ট করছেন কেমনে ?বলদ পাইসেন আমাগোরে?,1,1,0.097294115,0.90270585
ক্রিকেট আকাশের শুকতারা !,0,1,0.35173067,0.64826936
ঈদ উদযাপন করতে গিয়ে আল্লাহর নাফরমানী করবেন না । ঈদে সাংস্কৃতিক অনুষ্ঠানের নামে হারাম গান মিউজিক এবং নারী পুরুষের অবাধ মেলামেশাকে বর্জন করুন ।,0,0,0.9659305,0.034069482
আমি আমার গাড়ি নিয়া আমু ? আপনার মত দামী গাড়ি না হইলেও এসি ঠিক আছে আর বাম ডিগি ডিগি বাম গানের ডিভিডি আছে ।,1,1,0.114602156,0.88539785
আলুজ চিপস খেতে খেতে আলু হয়ে যাওয়া আমি,1,1,0.05372345,0.94627655
একদিন নদীতে সানিলিওন আর মিয়া খলিফা গোসল করতে নেমেছে এ ই তো আপনাদের মনোযোগ বা দৃষ্টি আর্কশন করতে পেরেছি হ্যা ভাই হ্যা তিন টাকার এনার্জি লাইট এখন পাচ্ছেন মাত্র একশো টাকায় ! সাথে পাচ্ছেন ছয় মাসের গ্যারান্টি শুধু মাত্র কোম্পানির প্রাচারের স্বার্থে ! ।,1,1,0.14655489,0.85344505
