text,true_label,pred_label,prob_0,prob_1,prob_2
আর যাবোনা বেগুন তুলিতে,0,2,0.15528664,0.05078082,0.79393256
এভাবে কতদিন একদিন জাতির ঘুম ভাংবে,1,0,0.53642935,0.15797326,0.30559734
রুমিকে বাংলায় পশ্চিমাকরণের কাজ শুরু করেছে এই ইতর বইতে নিশ্চিতভাবে দেখানো হবে এক চরম বিকৃত নাস্তিক্যমনা রুমিকে এই বইয়ের ব্যাপারে সতর্ক হওয়া উচিত বিকৃতমস্তিষ্কের এসব লেখকদের ব্যাপারে পদক্ষেপ আসা উচিত এটি যে সুফি স্পিরিটের বিরুদ্ধে একটি উদ্দেশ্যপ্রণোদিত চক্রান্ত সে ব্যাপারে কোনো সন্দেহ নেই সাবধান সতর্ক,1,0,0.8235156,0.131906,0.044578403
এর জন্য ইউসুফ সরকারকে চরম বলে দিতে হবে,2,2,0.16837493,0.04725539,0.7843697
আপনার পোস্ট টা পড়ে মাত্র সার্চ করলাম সারাহ টেন্ডুলকার কে মেয়েটা কিউট আছে ভাল্লাগছে,1,2,0.27637655,0.16057147,0.563052
নাস্তিক লেসবিয়ান এখনও সময় অাছে সঠিক পথে অাস জন্ম দাত্রী মা কে কেন ছোট করছিস তার কি অপরাধ,0,0,0.7934725,0.07371803,0.13280949
ব্যবসায় হালাল একটি বিষয় আপনার পণ্য ভালো হলে মানুষ কিনতে বাধ্য,1,1,0.3591384,0.60275733,0.03810423
রাত ১২ টায় দিতে পারি না ফোন ১০ টায় যাই ঘুমিয়ে,2,2,0.1338049,0.13859096,0.72760415
ওরা অস্বীকার করেই যাবে মিথ্যা বলেই যাবে গুজব ছড়িয়েই যাবে উস্কানী দিয়েই যাবে চক্রান্ত করেই যাবে হুমকি দিয়েই যাবে এটা ওদের ডিএনএ তে আছে,1,0,0.75714964,0.18997085,0.05287943
সব ভাইরাল হওয়ার ধান্দা জাতে মাতাল তালে ঠিক,0,2,0.38945743,0.040629815,0.5699128
আমি নিজে এর কতো ভুক্তভোগী,2,2,0.3746079,0.11688494,0.5085072
যারা এই নিউজ করে তাদের ও কাজ নাই আর সব ফালতু নিউজ এর জন্য মানুষ এখন সব মিডিয়া কে হলুদ মিডিয়া বলে দেশের মানুষের কল্যাণের জন্য ভালো নিউজ করেন,0,0,0.8019236,0.15943527,0.038641196
এদেহি সেম আমার মত সাহস হ্যা,0,2,0.17706944,0.037291322,0.7856392
সালার জন্ম থিক না,0,2,0.23936674,0.032359302,0.7282739
শিক্ষা মানুষের সবচেয়ে বড় ধন,1,1,0.2653438,0.713197,0.021459216
যারাই বলবে পৃথিবী চ্যাপ্টা তাদের সাথেই লড়াই হবে তামিমের হাতিয়ার গর্জে উঠুক আরেকবার,2,2,0.31640515,0.055792637,0.62780225
এই ক্ষমা চাওয়াটাও আরেক রকম বাটপারি,0,0,0.54529524,0.053826354,0.4008784
সত্য বলতে বুঝ হবার পর থেকে এই ইতিহাস যতবার সামনে এসেছে আমার কেন যেনো কান্না হয়েছে প্রত্যেকবারই,1,1,0.117521904,0.8278171,0.05466106
এই বেডি কি গালি দিতে জানে না নাকি,2,2,0.1737271,0.033459388,0.7928135
আমি সবগুলোয় কাকা বলি বাবা বাদে,0,2,0.1377354,0.11522805,0.7470366
আমার কাছে তো আইসিসি টুর্নামেন্ট থেকেও আইপিএল বেটার লাগে আইপিল খেলার লেভেলটাই অন্যরকম সেই মজা পাই,1,1,0.36510998,0.4993767,0.13551326
আশুলিয়া বেরিবাধের উত্তর পাশ্বে ঠিক এমনই একটি প্রতিষ্ঠান করে রেখেছে নদী দখল করে ভরাট করে ফ্যাক্টরীর কাজে ব্যবহার করছে দিব্বি দেখার কেউ নাই,1,0,0.783742,0.13509014,0.081167884
সে সবখানে খেলতে পারতো তাইতো তার নাম ববি আল হাসান,2,1,0.19932696,0.50462943,0.29604366
ফেব্রুয়ারি মাসের ৩০ তাকিখ আমার প্রেমেকার দেখা পাবো,2,2,0.12939711,0.061685275,0.8089176
মাশাল্লাহ সৃষ্টিকর্তা আমাদের মাঝে কত কিছু না দিয়েছেন,1,1,0.347766,0.6221289,0.030105097
টাকা ডালবেন কাপ না পেলে ও ফরেনার পাইবেন,2,2,0.16856211,0.032285694,0.7991522
ঐ যে কথায় বলেনা প্রদীপের নীচেই সবচেয়ে অন্ধকার থাকে ব্যাপারটা ঠিক সেইরকম আমরা ওপর থেকে শুধুমাত্র ওনার ভালো দিকটা দেখেছি কিন্তু দেখতে পাইনি,0,1,0.3802023,0.58613014,0.03366758
মা সবসময় সন্তানের জীবন সহজ করতে চান,1,0,0.49580118,0.4746405,0.029558279
পোস্টদাতা তো গোল্ডেন ফেইল দেখতেছি,2,2,0.12622623,0.046118204,0.8276556
বাচ্চার বাবা বানানোর জন্যে খোজতেছে নতুন নায়ক,2,2,0.20758037,0.038432576,0.753987
তারা নিজস্ব অপারেটিং সিস্টেম ইউজ করে তাদের সময় নাই উইন্ডোজ এর ঢং দেখার,2,0,0.72645414,0.11246601,0.16107988
ইয়াশা কে বাংলাদেশে রাখলে দেশের পোলাপানের শরীরে শক্তি বল থাকবে না যতো দ্রুত সম্ভব কানাডা পাঠিয়ে দেওয়া হোক,2,0,0.58218837,0.06329696,0.35451466
আধুনিক যুগে পোস্টারিং ভালো লাগে না এর কোন বিকল্প নাই,1,0,0.47829443,0.422765,0.098940544
ভাই এতো দেখি পুরাই আমার কাকার অবস্থা ভাই তাড়াতাড়ি বিয়ে টা করে নে না হয় বাকি টুকুও থাকবে না,2,2,0.11856723,0.045408085,0.83602464
পদ্মা সেতুর যত পিলার আছে সেগুলো সবগুলো উঠিয়ে নিয়ে তারপর জাদুঘরে নিয়ে সাজিয়ে রাখতে পারেন,0,1,0.11936913,0.83136415,0.049266722
আর হেঁটে যাওয়ার সাহস হয় না,1,2,0.26973423,0.16058122,0.5696845
মানুষ দারিদ্র্যতায় আত্মহত্যা করেনা করে প্রাচুর্যে আর উদ্দেশ্যহীনতায়,1,0,0.59188026,0.32519054,0.082929224
আপনি পারবেন দেশের নাম উজ্জ্বল করতে,0,0,0.6088594,0.3217632,0.06937737
আরে তোদের বিএনপি নেতা সালাউদ্দিন আহমেদ সেও বেআইনিভাবে ভারতে ঢুকে জেল খেটেছিল এখন মুক্ত হয়ে ভারত ওকে ঢাকায় পৌঁছে দিয়েছে তোদের দেশে কোন কিছু হলেই তারা ভারতে প্রবেশ করে আর সন্ত্রাসবাদীরা তো আছেই প্রতিদিন ধরা পড়ছে ভারতে,0,0,0.8114334,0.100760825,0.08780577
ভালোবাসা তখনই টিকে থাকে যখন দুই পক্ষই চেষ্টা করে,1,1,0.15252241,0.83042526,0.017052265
এজন্য দুটো নিয়ে মাথা ঘামানোই বাদ দিয়েছি,1,2,0.36551037,0.16135593,0.4731337
তিমি মাছের গলা দিয়ে একটা ফুটবলের বেশি কিছু যায়না ভুল করে খেয়ে ফেলছিল,1,2,0.16478369,0.27271262,0.5625037
যত্নের অভাবে তা সাদা কালো জীবনে তা আমরা বুঝতে পারছি,1,1,0.40956992,0.5509125,0.039517555
স্ত্রীকে টাকা আয় করে দিতে বলেন স্বামী সবসময় পাশে থাকবে সংসার চালিয়ে যেতে বলেন স্বামী সবসময় পাশে থাকবে দায়িত্ব তো আর নেওয়া লাগে না এজন্য এত আবেগ বাস্তবতা ছাড়া জীবন চলে না আবার এক সাথে স্ত্রীর সাথে থাকলে সংসারের অশান্তিও হয় স্ত্রীর সাথে থাকলে ভালো থাকা যায় কে বলেছে বরং নারী তার যৌন লালসা পূরণের জন্য এই কথাগুলো বলছে নিজের স্বার্থের কারণে এই মজাদার কথাগুলো বলছে,0,0,0.8230022,0.13663206,0.040365808
সাইফকে কলা খাইয়ে নিজে বাইরে এসে খেলেন সিঙারা সমুচা এরপর শাকিব খালের পেট খারাপ হবে পরে সেও হাসপাতালে ভর্তি হবে এরপর সাইফ তাকে দেখতে গিয়ে কলা খাইয়ে নিজে সিঙারা সমুচা খেয়ে পুনরায় অসুস্থ হবে পরে শাকিব কিং খাল তাকে দেখতে যাবে,2,2,0.21774791,0.061598405,0.7206537
নিম্ন শ্রেণীর পশু পাখি মানুষের কথা বোঝে দেশের মানুষ কী বলছি দুই নেত্রী বুঝতে পারছেন না,0,0,0.8376959,0.094634086,0.06766999
এই গল্পটা পড়ে বুঝলাম জীবনের প্রতিকূলতাগুলো আসলে আমাদের আরও শক্তিশালী করে তোলে উনার সফলতা আমাদের সবার জন্য একটা শিক্ষা,1,1,0.123766184,0.8625365,0.013697385
মেধাবীদের চাকরিতে সুযোগ নিশ্চিত করতে কোটার বাইরে মেধা কোটাও রাখা উচিত,0,1,0.3215348,0.65732944,0.021135787
নেতৃত্বের গুণাবলি এবং তাদের কার্যক্রম নিয়ে এ ধরনের বিশ্লেষণ সবসময় দরকারি,1,1,0.08763256,0.898423,0.013944485
পরে নিজের চোখে দেখে শুধু অবাক ই হয়েছি,2,1,0.3661555,0.4340161,0.19982836
সরকারি হাসপাতালের অপ্রতুল জনবল এবং অতিরিক্ত রোগীর চাপ ডাক্তার ও নার্সদের জন্য সেবা দেওয়া চ্যালেঞ্জিং করে তোলে,0,1,0.13287616,0.85250306,0.014620808
তারার ঝলকে চাঁদ দেখা যাচ্ছে না,2,2,0.20792542,0.19391787,0.5981567
মাছের পরিবর্তে কচুর ডাইগি কচুর পাতার ডাঙটি খাওয়ার পরামর্শ পাইতাম,2,2,0.19474576,0.24008034,0.565174
স্টেটমেন্ট টা ঠিক হয় নাই আসলটা হইল ফ্যাসিস্ট খুনি যত বেশি বেয়াক্কেলপনা দেখাবে তারচেয়ে শতগুন বেয়াক্কেলগিরি দেখাইতে আমরা সামনের দিকে এগিয়ে আসবো ইনশা আল্লাহ,2,0,0.8021266,0.12621628,0.07165704
এই ডায়ালগ শুনতে শুনতে আমার জীবন গেল,0,2,0.17875549,0.06497097,0.7562735
যত বিজ্ঞানীর নাম শুনেছি তার মধ্যে সব থেকে সেরা হচ্ছে নিকোলাস টেসলা,1,1,0.100486375,0.8665442,0.032969348
বিষটি তাড়াতাড়ি আটকাতে হবে নয়তো আজ অন্য রোবটকে নিয়ে গিয়েছে কাল প্রোগ্রামারের বউকে নিয়ে যাবে না তার গ্যারান্টি কি,1,2,0.1394719,0.048734628,0.8117935
জামায়াতের আমীর পাইলট কেন ওদের কে ফেলে দিয়ে জামায়াত দেশ কে শান্তিপূর্ণ বানাইতেছে মদন,2,2,0.35762954,0.041466143,0.6009043
আপনার নাম দিয়ে কে পোস্টার বানিয়েছে তা একটু দেখান আমাদের নিজে পোস্টার বানান আরেকজনের নাম দেন আপনি কি দুটানায় ভোগেন নাকি সরাসরি আওয়ামী লীগের বিরুদ্ধে বলতে কষ্ট লাগে না লজ্জা লাগে,0,0,0.83139503,0.08511004,0.083494954
ভাই সমালোচনার জন্য বাংলাদেশ চ্যাম্পিয়ন হবে,2,2,0.29498014,0.066443674,0.6385762
এদেশে নোংরামৃত প্রথম আলো ডেইলি স্টার এরাই আনছে,2,0,0.61323136,0.06964792,0.31712067
জীবনে বড় কিছু করার জন্য ছোট ছোট পদক্ষেপ নিতে হয়,1,1,0.18984054,0.7932944,0.016864974
আমি গরিব না সরকারি চাকরি করি গায়ে লাগেনা,2,2,0.23572327,0.1388723,0.6254044
ছাত্রদলের কেন্দ্রীয় সাংগঠনিক সম্পাদক কেউ এসব ফালতু ও বিতর্কিত কর্মসূচিতে যায়,0,0,0.79838705,0.09848023,0.10313279
কল্পনার জন্য সবাই মিলে যা করলেন তা প্রশংসার যোগ্য,1,1,0.28879297,0.68868285,0.022524184
এতো সংক্ষিপ্ত জীবনের আশ্চর্য সৌন্দর্য উপলব্ধি করতে পারলাম অসাধারণ সুন্দর বক্তব্যটি,1,1,0.08617126,0.89526385,0.018564943
নাস্তিক আস্তিক যে যাই হোক ফেবুতে এসে সবাই সাফা কবিরকে ভইরা গালি গালাজ কইরা দো জাহানের অশেষ সওয়াব হাসিল করবার চাইতেসেন আর মনে মনে পুলকিত হইতেসেন কি এক বিশাল সওয়াবের কাজ করলাম মনে সুপ্ত বাসনা আল্লাহ যে কোন ভাল কাজের বিনিময়ে আল্লাহ ইচ্ছা করলে জান্নাত দিবেন যদি এটাকেও ভালো কাজ হিসেবে ধরা হয় তাইলেই কেল্লা ফতে জীবনে তো পাপ কম করি নাই ভাই বইন থামেন কুরআনের ছোট একটা সুরা সুরা কাফিরুনের বাংলা অনুবাদ পইড়েন আর ইসলাম ধর্মতে কোথায় গালি দিয়া সুপথে আনার কথা বলা আসে এটাও বইলেন আল্লাহ আমাদের সবাইকে সঠিকভাবে পড়াশোনা করে সালমান রুশদীর না জেনে ইসলাম চর্চা করার আর মানুষকে ইসলামের দিকে সহিহ ভাবে দাওয়াতের তৌফিক দান করুন আমিন,0,0,0.7940329,0.15790808,0.048058946
পালিয়ে যাওয়া মেয়েরে নাকি যৌতুক দেয়া লাগে আগে জানলে মেয়েরে পালাইতে দিতাম না,2,2,0.16987939,0.04023719,0.78988343
স্টিভ জবস মার্ক জাকারবার্গ কিংবা বিল গেটসের মতো ব্যক্তিরা সরল জীবনযাপন করেছেন কিন্তু তারা এর মাধ্যমে সমাজে বিশাল প্রভাব ফেলেছেন,1,1,0.07930644,0.8986541,0.022039419
সুন্দর কথা লিখেছেন বাস্তবসম্মত লেখা,1,1,0.11705736,0.8689645,0.013978141
পরোটা শিল্পে নবোজাগোরণ আনা দুই কান্ডারীর নাম কী,2,2,0.15365447,0.21526985,0.63107574
মান সম্মান সবকিছুর ঊর্ধ্বে,1,1,0.3779624,0.5841029,0.037934627
একই সেমিনারে মানুষ এবং অমানুষের তফাৎ দেখুন বিষয়টা অনেকেরই অজানা বাংলাদেশী বংশদ্ভূত নিউজিল্যান্ডের নাগরিক প্রেসিডেন্ট ট্রাম্পের কাছে যেখানে প্রিয়া সাহা নিজ দেশের নামে একগাদা বানোয়াট মিথ্যা তথ্য দিয়ে এসেছেন নিজ অথবা দলীয় স্বার্থের লোভে বিক্রি করেছেন দেশকে সেই অনুষ্ঠানেই অনন্য নজির স্থাপন করে এসেছেন একজন মুসলমান তিনি বাংলাদেশী বংশোদভূত নিউজিল্যান্ডের বাসিন্দা ফরিদ আহমদ অন্যদের পাশাপাশি তিনিও ট্রাম্পের সঙ্গে দেখা করার সুযোগ পেয়েছিলেন নিউজিল্যান্ডে সাম্প্রদায়িক সম্প্রীতি তুলে ধরার জন্য তিনি সংখ্যালঘু মুসলমান হয়ে নিজ দেশ নিউজিল্যান্ডের বিস্তর প্রশংসা করেছেন সাম্প্রতিক সময়ে ঘটে যাওয়া ক্রাইস্টচার্চ মসজিদে হামলায় তাজা ঘা নিয়েই তিনি সেখানে উপস্থিত হয়েছিলেন যে হামলায় ফরিদ আহমদের স্ত্রীও শহীদ হয়েছেন কিন্তু সেটি নিয়ে বিরুপ কোনো বিষয় উপস্থাপন করা তো দূরে বরং ট্রাম্পকে ধন্যবাদ দিয়েছেন সে হামলার পর তাদের সহযোগিতামূলক মনোভাবের জন্য ফরিদ আহমদের এমন ভূমিকায় প্রসংশা করেছেন নিউজিল্যান্ডের প্রধানমন্ত্রী জাসিন্দা আরডান বলেছেন ফরিদ আহমেদ এমন একজন মানুষ যিনি মানবতাকেই এগিয়ে নিয়ে যাচ্ছেন মজার,0,0,0.8303207,0.12236306,0.047316283
ডিপ্লোমা ইঞ্জিনিয়ার যারা তাদের কাছে একটা প্রশ্ন ভাই ডিস্ক্রিট ম্যাথ আর নিউমেরিক্যাল এনালাইসিস কি,0,1,0.07463764,0.8491209,0.07624144
সিলেবাস শেষ হয়েছে,1,1,0.119432196,0.8302863,0.05028139
পোষ্টদাতা মনে হয় নতুন এডমিট হইছে,2,2,0.14312212,0.05405633,0.8028216
সাকিব আল হাসান সৈরাচারের সঙ্গী এজন্য তাঁকে জনগণের কাছে মাফ চাইতে হবে,0,0,0.7152944,0.105573826,0.17913175
অন্ধ বেক্তিদের জন্য এগুলো,0,2,0.3506355,0.050662737,0.59870183
প্রযুক্তি আমাদের নতুন জিনিস শেখায়,1,1,0.15188184,0.83167815,0.016439931
আমাদের নিয়ে মজা করবেন না খুবি বিরক্তিকর এই অভিনয় করা,2,0,0.5066069,0.09458069,0.3988125
আজ কেউ চায়ের দাওয়াত দেয় না বলে যেতে পারি না,2,2,0.14553545,0.23466778,0.6197968
সাধারণ একটা ভাষার জন্য কেন মানুষ ১৯৫২ সালে জীবন দিয়েছিলো এই বক্তৃতা শোনার পর কিছুটা আন্দাজ করতে পারলাম,1,1,0.16506737,0.80234724,0.03258544
ভিডিও টা আমিও যখন দেখছিলাম আমিও এটাই ভাবছিলাম হায়রে সৌন্দর্য,0,1,0.27371958,0.5600277,0.16625275
ফুল সরালেই মধু,2,2,0.20127831,0.11826313,0.68045855
টাকা দিয়ে প্রশ্ন কিনে চাকরি কনফার্ম করেছিল এখন বাতিল হলে কষ্ট লাগবেই,2,2,0.36746308,0.060054995,0.57248193
ভাই আপনার ফোন নাম্বারটা দিবেন কমেন্টে গালি দিলে আত্মীয় স্বজন দেখে,2,2,0.11635186,0.041694883,0.8419533
সবই মানলাম তবেই শুনেছিলাম মানুষ কাঁদলে চোখে দিয়ে পানি পড়ে আর আপা কাঁদলে আমার বুজে আসে না,2,2,0.23799245,0.16894609,0.59306145
ভারতের উগ্র হিন্দুত্ববাদ এবং মুসলিমবিদ্বেষ অবশ্যই পরিহার করতে হবে,0,0,0.5862332,0.3798073,0.033959497
এমন কপাল ওয়ালা জি এফ পাইলে তো জীবন লাল,2,2,0.14843796,0.032840647,0.8187214
একমাত্র শেখ হাসিনার কাছেই এইদেশের মানুষ নিরাপদ মানুষ তার ভুল বুজতে পেরেছে,2,0,0.665511,0.103509955,0.23097903
এটাতো ঢাকা বিশ্ববিদ্যালয়ের কলাভবনের ওয়াশরুম মনে হচ্ছে,2,2,0.13542844,0.06035478,0.80421674
ডাক্তার হিসেবে আপনাকে শ্রদ্ধা করি কিন্তু বাংলাদেশের নোংরা রাজনীতিতে আসবেন সেটা দুঃখজনক,0,0,0.7329143,0.20604433,0.0610414
আমার বন্ধু নায়িকা পপির পাশে দাড়াতে চায়,2,2,0.21259315,0.20742221,0.5799846
টাকার কাছে সব ঠিক টাকা দিতে পারলে বাবা মা ভাই বোন সবার সাথেই সম্পর্ক মধুর হয় এটাই স্বাভাবিক,0,1,0.35779333,0.6025862,0.039620493
আপনি বোধয় বিছার বুদ্দি দেশে রেখে গেছেন একটু বিশ্লেষণ বুদ্ধি যাদের আচে তারাও বুজবে আপনি আবালের বেরেন নিয়া গুরেন,0,0,0.8136893,0.061415497,0.12489514
স্টাইলের জন্য নিজের স্বস্তি ছাড়বেন না,1,0,0.6883251,0.13012125,0.18155362
মা সন্তানের জীবনের সবচেয়ে বড় আশীর্বাদ,1,1,0.47484586,0.4920296,0.033124536
লতিফুর রহমানের মৃত্যুর পর তার পরিবারের মধ্যে যে বিভক্তি সৃষ্টি হয়েছে তা সত্যিই হতাশাজনক,1,1,0.4848741,0.4872307,0.027895184
বরিশাল বাংলাদেশের দক্ষিণাঞ্চলের একটি প্রধান শহর,1,1,0.085996345,0.88915056,0.024853153
মানুষ আগুন লাগলেও এই পরিমাণ পানি পানি করে না ফখরুল সাহেব যে পরিমাণ নির্বাচন নির্বাচন করছেন,2,0,0.5060783,0.06349422,0.43042743
ইসলামিক জ্ঞান অর্জন করতে এই ধরনের পেজে যুক্ত হওয়া খুবই ভালো আল্লাহ আমাদের সবাইকে হেদায়েত দিন,0,1,0.36253914,0.6149683,0.022492535
প্রাণঢালা ভালোবাসা ভাইটির জন্য,0,0,0.56784195,0.16105545,0.27110252
তোমার পড়ার দরকার নাই,2,2,0.38330764,0.06769224,0.5490001
সামাজিক বাস্তবতা ভেদে মানুষের চিন্তাভাবনাও পরিবর্তিত হয়,1,1,0.08573057,0.8979998,0.016269533
শুধুমাত্র কাগজের সার্টিফিকেট দিয়ে আজকাল চাকরি পাওয়া কঠিন,0,0,0.61475825,0.31777862,0.06746313
গুম কমিশনের উচিত এগুলো ভিডিও আকারে ডকুমেন্ট করে পাবলিশ করা অপরাধীদের নাম পরিচয় সহ,0,1,0.15561914,0.7989026,0.0454783
টিভি দেখা কমিয়ে দিছি,0,2,0.27236423,0.123537876,0.60409796
আমিও চাই এই আয়নাঘর দেখতে যারা পরিবার ছাড়া এই ঘরে কাটিয়েছে বছরের পর বছর স্বৈরাচার শেখ হাসিনার নির্মম অত্যাচারে,0,0,0.5326044,0.20675972,0.26063588
নিশ্চয় মার্ক জুকারবার্গ এর সাথে বিল গেটস এর কোনো বিবাদ হয়েছে নাহলে সে এতদিন কয় ছিল,2,2,0.21008602,0.21509372,0.5748202
প্রিন্সেস লাকী খান,1,2,0.2548763,0.053730268,0.69139344
দুইয়ে মিলে প্রযুক্তি শিক্ষিত বাংলাদেশি পাঠকদের একটা বড় অংশকে আকর্ষণ করতে সক্ষম হন অনলাইনের এই লেখকেরা,1,1,0.06266703,0.91994363,0.017389331
পড়াশোনা করে কি করলাম,2,2,0.27611873,0.114073314,0.6098079
সে প্রেমে পড়েছে,2,0,0.50101507,0.37626347,0.12272154
আসিফ নজরুল স ্যারের জিম্মায় তার শাশুড়িকে ছেড়ে দিলো ডিবি,2,2,0.12686424,0.059884597,0.8132512
চিঠি দিও প্রিয় এই সহরে স্কিনশট ভাইরাল হয়ে যায়,2,2,0.19115113,0.24049225,0.5683566
কোটা দিয়ে সিজি তোলা যায় না,2,2,0.1256017,0.044762302,0.829636
আমার দেখা অপূর্ব সুন্দরী তুমি যার কথা সুন্দর নয় সে কখনও আমার বিচারে সুন্দর নয় আমি যদি আজ বিদ্যালয়ের ছাত্রী হতাম তবে তুমিই আমার উপযুক্ত বান্ধবী হতে বিশ্বাস করো,1,0,0.6116559,0.2465232,0.14182086
আল্লাহ সবাইকে হিংসা ও বিদ্বেষ থেকে মুক্ত রাখুন,0,1,0.4198838,0.5558963,0.024219913
আসল ১০০৬ চেয়ার সরকারি কারাগারে এবং কারাগার সম্পর্কিত চলচ্চিত্র দৃশ্যে ব্যবহারের কারণে ইউরোপে প্রায় এটিকে কারাগার চেয়ার বলা হয়,1,1,0.06547122,0.9083331,0.026195623
মেথর কিভাবে বুঝবে আতরের গন্ধ,2,2,0.14125109,0.08666856,0.7720803
সুতরাং ঐগুলো তাদের বাড়ীঘর যা তাদের জু লু মের কারণে বিরান হয়ে পড়ে রয়েছে নিশ্চয় এর মধ্যে নিদর্শন রয়েছে সে জাতির জন্য যারা জ্ঞান রাখে,1,1,0.24525422,0.65870774,0.096038006
কাচ্চি ডাইনের নামে মামলা করা উচিৎ রিপন মিয়ার,0,2,0.3302848,0.037031163,0.632684
বাংলাদেশের মফস্ সল অঞ্চলগুলো যেখানে বইবিপণি বলতে মূলত বোঝায় স্টেশনারি দোকান সেসব জায়গার পাঠকদের জন্য এই অনলাইন দোকানগুলো সুযোগ করে দিচ্ছে সদ্য প্রকাশিত বইয়ের সঙ্গে থাকার,1,1,0.065234296,0.9133911,0.02137445
আমি একজন হিন্দু হিসেবে বলছি নবীকে কটুক্তির তীব্র নিন্দা জানাচ্ছি সকল ধর্ম শান্তির ধর্ম,0,0,0.5163263,0.3739776,0.109696165
সকাল সকাল খালি গায় আপনার ঠান্ডা লাগে না৷,1,2,0.15521286,0.037265394,0.8075217
ছাত্র আন্দোলনের অন্যতম সহযোদ্ধা তার সাথে এগুলো মানায় না,0,0,0.4472105,0.31668934,0.2361001
আজ একটা বউ নেই বলে বলতে পারলাম না,2,2,0.11703334,0.09017594,0.7927908
আমার চেয়ে পড়ালেখায় ভালো,1,2,0.37459832,0.1508848,0.47451687
ছাত্রদল এমন ফালতু পপুলিস্ট ইস্যুতে রাজনীতি করবে তা কল্পনাও করিনি,0,0,0.7379662,0.10573357,0.15630025
আমার মা কয় রাইত কইরা কিয়ের এত কথা ছেরিগো লগে কথা কস নি,0,2,0.1903846,0.037520073,0.7720953
দেখেন দক্ষিণ এশিয়ার সোনার মানুষেরা আমেরিকা আর মিডিলইস্ট এর মধ্যে প্রার্থক্য,1,0,0.5223156,0.13528426,0.34240013
ফ্যাসিবাদের সকল চিহ্ন চিরতরে বিলুপ্ত না হওয়া পর্যন্ত এই প্রজন্ম ঘুমাবে না ইনশাআল্লাহ তরুণদের এই ঐক্য অসৎ রাজনীতিবীদদের জন্য শক্তিশালী রিমাইন্ডার,0,1,0.4142752,0.5555614,0.03016341
আজকে আপায় থাকলে পোস্টকারীর স্থান হতো আয়না ঘরে,2,2,0.14270139,0.13304584,0.7242527
স্যার আমার জীবনে পরিবর্তন আসতেছে আপনার ভিডিও দেখে আমি স্মার্ট ফোন ব্যবহার করিনা প্রায় ৩ মাস আলহামদুল্লিাহ একদিন সফলতা আসবে আমার জীবনে আপনার জন্য অনেক দোয়া রইলো,1,1,0.18404125,0.74528027,0.07067852
হাতে সময় থাকলে সিকুয়েলটা দেখতে ভুলবেন না গল্পের প্রতি আগ্রহ বাড়বে,1,1,0.13426489,0.806316,0.059419096
দামড়া হইয়া পিচ্চি বিয়ে করবেন আবার জ্বালাও সহ্য করবেন না হিপোক্রেসির একটা লিমিট আছে ভাই,0,0,0.6733872,0.057514343,0.2690985
সত্যি টা বলুন নিজেকে সেইব করার জন্য মিত্যা বললে মানুষ বুঝবে কেমন হতে পারে আপনিই পল্টি নিছেন আজকাল মানুষকে বিশ্বাস করা বড়ো কঠিন কাজ মানুষ এখন সবচেয়ে বড় আশ্রয় টা নেয় মিত্যার,0,0,0.8446502,0.096762024,0.058587734
ভাই আমি অনেক এক্সাইটেড ছিলাম যে বিয়ের আগে বিয়ের রাকাত নফল নামাজ পড়ব ওযু করে রেডি ছিলাম কিন্তু কাজী আসার পর বলছে এখন সময় নাই এখন নামায পড়তে হবে না আর আমার নামাজ পড়া হলো না তারপর আমি কনফিউজড ছিলাম বিয়ে পরিপূর্ণ ভাবে হইছে তো,1,1,0.16179888,0.7067297,0.13147146
ভাই ব্যাগ প্যাক করেছেন একদম থেকে যাবেন বুঝি,2,2,0.12389745,0.06938046,0.8067221
ভাইয়ারে একদিন আমি ইয়ারপোট এ দেখে ফেলেছিলাম তার গফ এর সাথে,1,2,0.116197005,0.09133392,0.792469
পুরুষ সব কষ্ট বুকে চাপিয়ে রেখেও হাসতে জানে,0,1,0.35279736,0.41025716,0.23694547
এই গাড়ি রাস্তায় নামানোর আগে ঢাকা শহরের রাস্তাগুলো খানাখন্দে ভরা এগুলো আগে সংস্কার করা দরকার ড্রেন করার জন্য যে সকল রাস্তা খনন করা হয়েছিল গত এক বছর যাবত এগুলা মেরামত করা হয় নাই যার জন্য সাধারন মানুষের প্রচণ্ড পোহাতে হচ্ছে,0,0,0.6947005,0.2733407,0.03195887
দাঁড়ি কেটে ফেলায় সালমান এফ রহমান কে যখন চেনা যায় নাই কেবল তখনই এই সিনেমা আমার কাছে বিশ্বাসযোগ্য হতে পারে এমন সেন্স মেইক করেছে,2,1,0.09083137,0.8739459,0.03522272
যেই স্বৈরাচার ও সন্ত্রাসীদের পক্ষে কথা বলবে থাকেই শাস্তির আওতায় আনা উচিত,1,0,0.7616094,0.203723,0.034667566
শুভ কামনা ডিয়ার তোমার জন্য,0,0,0.6621562,0.17440274,0.16344106
মারাত্মক একটা রোগ আজ ১৪ বছর যাবৎ ভুগতেছি একমাত্র ভুক্তভোগী জানে জীবন কত কঠিন আমরা পরস্পর পরস্পরের জন্য দোয়া করি,1,0,0.5785768,0.36540064,0.05602253
