text,label_binary,label_original,dataset_name,label,pred
একটু আগে একশো বিশ টাকা কেজি দরে আধা কেজি কিনে আনলাম ।,0,0,ben_sarc,0,0
ওদের সব জীবন মুখী গান শুনলেই মোটিভেশান উতলাই পড়ে ।,0,0,ben_sarc,0,1
সাকিব ভাই আপনার জন্য দোয়া করছি আপনি যেন আগামী ম্যাচে একশো রান করেন এবং পাঁচ উইকেট নিয়ে বাংলাদেশকে অসাধারণ জয় উপহার দেন । হয়তোবা হতে পারে আবার নাও হতে পারে তবে আমি আশা করছি সম্ভব । সামনের ম্যাচে বাংলাদেশের একাদশে সবাই যেন ভাল খেলে অসাধারণ একটা জয় করতে পারে । শুভ কামনা রইলো বাংলাদেশের দলের জন্য । শুভ কামনা রইলো সাকিব ভায়ের জন্য।,0,0,ben_sarc,0,0
কাকু আমাদের সব কাকু যেমন বলে তেলনি হবে !,1,1,ben_sarc,1,1
ছোট বেলায় অনেক কষ্ট করে মাতৃভাষার সব ধরনের গালি শিখেছিলাম । কিন্তু চর্চার অভাবে অধিকাংশ গালিই ভুলে যেতে বসেছি । কিন্তু মাঝে মাঝে এমন পোষ্ট দেখলে মন চায় গালিগুলো পুনরায় চর্চা করি ।,1,1,ben_sarc,1,1
সাকিব ভাই কিছু মনে করবেন না একটা কথা জিজ্ঞাসা করতাম । আপনি এরকম হেয়ার স্টাইল আমাদের এলাকার মামুন সেলুন থেকে করাইছেন ? আসলে আমি একদিন সাকিব আল হাসান কাট দিতে বলসিলাম উনি আপনার মত করে কেটে দিসিলো,1,1,ben_sarc,1,1
কিছু মানুষের কমেন্ট দেখে বাধ্য হয়ে একটু লিখলাম !,0,0,ben_sarc,0,1
গরুর সাথে নারীর তুলনা । গ্রেট,1,1,ben_sarc,1,1
বাংলাদেশের মানুষ সব বোঝে,0,0,ben_sarc,0,0
শিশির আপুর ওপর আমার ভারসা আছে যে শিশির আপু কখনই অশালীন বা বেপরদা পোশাক পাড়বে না । আর আপু সে রকম মানুষও না । তা ছাড়া শিশির আপুর সাকিব ভাইয়ার মান সম্মানের দিকেও খেয়াল আছে ।,0,0,ben_sarc,0,0
আফতাব ভাই আমি রাবাদার মত বুলার বিরাট কুলির মত বেছমেন হতে চাই আমি কি করবো,1,1,ben_sarc,1,1
যারা দেশে কিছু বানাবেনা তাদের সঙ্গে চুক্তি নয় ।,0,0,ben_sarc,0,0
আর ক্ষমতাসীনরা বন দখল করে নিজেদের মত করে গাছপালা কেটে উজার করে দেয় ।,0,0,ben_sarc,0,0
ইশ ভাবি যদি বলতেন আপনাকে আর ক্ষমতায় দেখতে চাই না,1,1,ben_sarc,1,1
অল্প বিদ্যা ভয়ংকর তবে ছেলেটা মেধাবী দক্ষ মেধাবী ব্যাক্তি বা কোনো ভালো এক্সপার্টের সাহায্য নিতে পারতো ।,0,0,ben_sarc,0,0
বহুত দিন ই ত কাটাইলেন আর কত ?,0,0,ben_sarc,0,0
ভাসুরের নাম লিখবো এইটা কেমন কথা !,1,1,ben_sarc,1,1
আর সাব্বির কে কি ফ্যাশান শো করতে টেস্ট দলে নেওয়া হইছে ?,1,1,ben_sarc,1,0
একুশ জনকে হত্যা করার পরেও ওসিকে বদলি এ কেমন বিচার ।,0,0,ben_sarc,0,0
বাংলাদেশের মানুষের বড় এলার্জি সাকিবরে নিয়া । সে টয়লেটে গিয়া হাগু দিলে সেইটা চাইটাপুইটা খাইয়া বলব হাগুটা টেস্টি হয়নাই আপনার কাছ থেকে এইধরণের হাগু আশা করিনাই ।,1,1,ben_sarc,1,1
ভাবুরে হেতি কি আগুন এত আগুন নিবাইবো কনে নাকি মাসুদরে বলামু হেতির আগুন নিবাইতে?,1,1,ben_sarc,1,1
আল কোরআন মানব জাতির জন্য শান্তির বানী ।,0,0,ben_sarc,0,0
আমাকে কেউ কিছু বলবেন না ডিস্টার্ব ও করবেন না আমি কমেন্ট পড়তে এসেছি গুড মর্নিং,1,1,ben_sarc,1,1
সবাই দেখেন হাফপ্যান্ট পড়া টেস্টে হোয়াইট ওয়াস হওয়া বাংলাদেশের গর্বিত ক্যাপ্টেন !,1,1,ben_sarc,1,1
বলিউডের অন্যান্য অভিনেত্রীদের মতো তার নেই উচ্চতা গায়ের রং টিকালো নাক কিংবা আকর্ষণীয় ঠোঁট ।,0,0,ben_sarc,0,0
কিন্তু মুমিন ভাইয়েরা সারাদিন গালিগালাজ করে ফেইসবুকে ধর্ম পালন করে তাদের জন্য গালি দেয়া জায়েজ আছে ।,1,1,ben_sarc,1,0
প্রাকৃতিক সৌন্দর্যর পাশাপাশি নৃশংসতা ও কম না,0,0,ben_sarc,0,0
টানা বার বছর ক্ষমতায় থেকেও ভিক্ষাই এই সরকারের প্রধান অবলম্বন ।,1,1,ben_sarc,1,0
জিলাপী অনেকবার খেলেও জীবনে জালেবি খাইতে পারিনাই ।,1,1,ben_sarc,1,1
ক্রীড়াঙ্গনের ভালবাসায় সিক্ত অন্তিম শয়ানে বাফুফের অমিত,0,0,ben_sarc,0,1
বাংলাদেশে এসে দুই দিন ভিক্ষা করেন এক হাজার কোটি টাকা হয়ে যাবে,1,1,ben_sarc,1,1
আরেকজন তো পানি টানতে ব্যস্ত তার সম্পর্কে কিছু লেখা উচিত ছিল ৷,0,0,ben_sarc,0,0
ভাইজান আমি সাসপেন্শনের কাজ করানোর পর থেকে দেখি যে স্টিয়ারিং একটু বাঁ দিকে হেলে থাকে ম্যানুয়ালী এলাইনমেন্ট চেক করিয়ে ঠিক পেয়েছি তাহলে সমস্যা কোথায় হতে পারে ?,0,0,ben_sarc,0,1
এটা ষোল কোটি মানুষের প্রাণ সাকিব আল হাসান । এম পি সাকিব কে চাই না আমরা ক্রিকেটার সাকিব কে চাই আরো বহু বছর ।,0,0,ben_sarc,0,0
হুটেল ব্যবসায় ব্যাপক ক্ষতি হওয়ায় মুদির দোকানে বসলেন সাকেপ দেখুন ফটোসহ,1,1,ben_sarc,1,1
অভিনন্দন উন্মেষ রেটিনা মেডিকো পরিবার । মিশরীকে মিশরে ঘুরতে যাওয়ার টিকিট দেয়া হোক ।,1,1,ben_sarc,1,1
সকল প্রশংসা আল্লাহর জন্য যিনি সারাজাহানের রব ।,0,0,ben_sarc,0,0
সাকিব ভাই আমি পুষ্টিবিদ । আমারে সাথে নেন । কানে কানে কই দিমুনে,1,1,ben_sarc,1,1
প্রত্যেক ম্যাচে তারে দলে কেনো নেই সেটা এখনো বুঝতে পারি না । কোটায় খেলে নাকি ।,1,1,ben_sarc,1,0
জয় দরবেশ বাবার । জয়হক মওলা ।,1,1,ben_sarc,1,1
তুমি যদি এই পোষ্ট টা দেখে থাকো তাহলে শুনে নাও আমি শুধু তোমাকেই ভালোবাসি । সখিনা আমার জাস্ট ফ্রেন্ড । আমরা কক্সবাজার গেছিলাম ঠিকি কিন্তু আমাদের মাঝে কিছুই হয় নাই ।,1,1,ben_sarc,1,0
তোমারে যে বিয়ে করবে সে অনেক লাকি কারণ তোমারে অনেক স্টাইলে মারা যাবে ।,1,1,ben_sarc,1,1
না দিতে পারলে ওয়েস্ট বেঙ্গল এর মা বোনদের মাথায় দিনে দুপুরে বাজ পড়বে… !,1,1,ben_sarc,1,1
সবসময় তো করিনা আর একটা দিনেরই তো ব্যপার,1,1,ben_sarc,1,0
ধ্রুবতারার কথা কি ভুলে গেছেন ? ওটা কি শেষ করবেন না?,0,0,ben_sarc,0,0
সাকিব্বাই আপনার মেয়ের আইসক্রিম কিনতে গিয়া আজকে বাংলাদেশ একশো তেতাল্লিশ রানে আউট হইসে । এহন যদি আবার আপনার কথামতো ফোন কিনতে যায় তাইলে কালকে আর মাঠেই নামবো না ওরা।,1,1,ben_sarc,1,1
আপনার সুস্থতা কামনা করছি জায়গা মতো গেছেন ।,0,0,ben_sarc,0,0
সাংবাদিকের বিচি ঘিরে ফেলেছে এই ব্যাক্তি । শিরোনাম টা এমন হলে ঠিক ছিল । আবাল সাংবাদিক ।,1,1,ben_sarc,1,1
বাংলাদেশের ক্রিকেট টিমকে মাহে রমাদান ও আগাম ঈদের শুভেচ্ছা রইল । মহান আল্লাহ তালার উপর আস্থা রেখে দৃঢ়তার সাথে খেলে যাবেন । ইনশা আল্লাহ আপনাদের বিজয় হবে । মুসলিমদের বিজয় আসে ঈমানের দৃঢ়তায় । সংখ্যায় বা উপকরণ দিয়ে নয় ।,0,0,ben_sarc,0,0
আমার ধারণা হাতির সুর দিলেও তের পাবেনা । তার আবার ধর্ষনের ভয় । বাহ অভিনয় ভাহ্ । অভিনয়টা ভালো ছিল ।,1,1,ben_sarc,1,1
মহান আল্লাহ পাক রক্ষা করো ।,0,0,ben_sarc,0,0
আপনাদের মত সাংবাদিক হলে কেমন হয় ?,0,0,ben_sarc,0,1
ইতিহাসে প্রথমবারের মত ভারতে মূল্যস্ফীতি চরমে পৌঁছেছে ।,0,0,ben_sarc,0,0
জীবনে প্রথমবার ফেসবুকের কোন পোস্ট দেখে চোখে পানি চলে আসলো ।আল্লাহ তাকে জান্নাতুল ফেরদৌস নসিব করুণ আমিন ।,0,0,ben_sarc,0,0
জাতির নানি রে দেখছি যে,1,1,ben_sarc,1,1
যেমন পার তেমন নাচ প্রতিযোগিতা ।,0,0,ben_sarc,0,1
আপনার মাঝে যেন বাংলাদেশকে খুঁজে পাই আইপিএল এর প্রঙ্গনে ।,0,0,ben_sarc,0,0
কৃপা বাসু খুব মহান ব্যক্তি ।,0,0,ben_sarc,0,0
নুনু বেল সাহেবকে মাঝে মাঝে গুড়া কৃমি কামড়ায় তাই কিছুক্ষণ পরপর চিল্লায় উঠে,1,1,ben_sarc,1,1
সব হেভিওয়েট ফাইটার জেট রাখার মতো সামর্থ্য কোনো দেশেরই নাই ।,0,0,ben_sarc,0,0
ওরে সবাই সরে দাড়া কে আসছে দেখ চারু কারু আর মিষ্টি বানাবে না । এবার ডাক্তার ডাক্তার ফেলবে । তাহলে আর কি ডাক্তাররা না হয় এবার ছুরি কাঁচি ছেড়ে মিষ্টি বানাতে ছুটবে ।,1,1,ben_sarc,1,1
বিল গেটস এখন আর পাড়ে না মনে হয় ।,1,1,ben_sarc,1,1
আল্লাহ পাক আমাদের সবাইকে মাফ কর ।,0,0,ben_sarc,0,0
নাহ । আমি সুগারড্যাডি না । তয় আপনার ছবি যে তুলে দিসে সে সুগারড্যাডি । আপনার ক্যাপশন খাটলো কই !,1,1,ben_sarc,1,1
আর কোন চিন্তা নেই স্টার জলসা আবার আমাদের ডাইনোসরের যুগে ফেরত নিয়ে যাবে ।,1,1,ben_sarc,1,1
আমি মনে রেখেছি সে আমার প্রিয় গুন্ডা,1,1,ben_sarc,1,1
ভয়াবহ নাসার বিস্ফোরক বিজ্ঞানীদের মন্তব্য ! রকেটেও এসব কারণে বিস্ফোরন হয় !,0,0,ben_sarc,0,1
যার সাথে প্রেম করতে যাই সেই আমার বোন হয়ে যায়,1,1,ben_sarc,1,1
আগুনে পুড়ে বুক পিঠ সমান হয়ে যাওয়া নারী শ্রমিকের চেয়ে কান চলচ্চিত্র উৎসবে অভিনেত্রী বাঁধনের পিঠ খোলা ছবির গুরুত্ব অনেক বেশি ।,0,0,ben_sarc,0,1
কয়েকদিন পর আবির তোমার আচল ধরে বসে থাকবে নিরু,1,1,ben_sarc,1,1
ইশশশ । আল্লাহ সহায় হোক উনাদের আর বাকি সবারও ।,0,0,ben_sarc,0,0
তোদের মত সাংবাদিকের কারনে বাংলার ক্রিকেটের আজ এই অবস্থা ।,0,0,ben_sarc,0,1
রাউটার বন্ধ করে চালু করার জন্য জ্বীন প্রয়োজন,1,1,ben_sarc,1,1
আমার নিজেরও আইফোন নাই আরেকজন থেকে এক মিনিটের জন্য ধার করে কমেন্টা করলাম,1,1,ben_sarc,1,1
ত্রিশ টা রোযা শেষ হইলে শয়তান ছাড়া পায় এই ছবিটা দেখেই মনে পড়লো ৷,1,1,ben_sarc,1,1
এটাকে কোন মিউজিয়াম এ নিয়ে রাখা হোক । অদ্ভুত !,1,1,ben_sarc,1,1
এতদিন জানতাম মেসির ফ্যানরা পায়েসখোর ! এখন দেখি মেহজাবিন এর ফ্যান দইখোর,1,1,ben_sarc,1,1
আপনারা দুজনেই ভীষণ পছন্দের ।,0,0,ben_sarc,0,0
আমার কি আত্মীয়ের অভাব পড়ছে নাকি ? ইচ্ছে হলে নিজেই আসো আত্মীয়তা করতে !,1,1,ben_sarc,1,0
সাকিব নতুন কিছু শট আয়ত্ত করেছে । এখানে সেগুলোর প্রয়োগ করার চেষ্টা করছে । সাকিব জানে কখন কি করতে হবে।,0,0,ben_sarc,0,0
বাইডেন যেদিন নির্বাচিত হয়েছিল আবেগে বাঙালিরা বাইডেন কে শুধু বাপ ডাকার বাকি রেখেছিলো !,1,1,ben_sarc,1,1
সরকারের লক্ষ শেষের দিকে তাই শনাক্ত ও মৃত্যু কমে গেছে ।,0,0,ben_sarc,0,0
গদার পেট দেখলেই হাসতে হাসতে আমার পেট ব্যথা করে,1,1,ben_sarc,1,1
এটা খুব দরকার । উঁচুতলায় বসে বোঝা যায় না যে অধস্তন রা তাঁদের দায়িত্ব ঠিকমতো পালন করছেন কি না !,0,0,ben_sarc,0,0
আপনারা যারা এই গ্রুপটাকে ফলো করেন তাদের উদ্দেশ্য করে বলছি । যারা কিনা সাকিব আল হাসানকে ভালোবাসুন । এই গ্রুপে পোস্ট লাইক এবং কমেন্টর ওপর ভিত্তি করে প্রতি মাসে সর্বোচ্চকে তিন জনকে বিজয়ী ঘোষণা করা হবে । গ্রুপে যারা বেশি পোস্ট করবেন তাদের মধ্যে একজন । এবং যারা লাইক ও কমেন্ট করবেন তাদের মধ্যে দুইজনকে বিজয়ী ঘোষণা করা হবে । বিজয়ী জন্য পুরষ্কার হিসেবে থাকবে পঁচাত্তর টাকা মোবাইল রির্চাজ । যা কিনা সাকিব এর জাসি নাম্বার প্রতি মাসের এক তারিখে গ্রুপের পক্ষ থেকে বিজয়ীদের নাম ছবিসহ ঘোষণা করা হবে । দেওয়া হবে সাকিবীয়ান উপাধি । বির্তকের জায়গা অনেকে বলতে পারেন যে শুধু কি লেখনির মাধ্যমে সেরা সাকিবীয়ান হওয়া সম্ভব ? হ্যাঁ মনে রাখবেন এক একজন নিজেকে একেক ভাবে প্রমাণ করে থাকে । ঠিক তেমনি ।,0,0,ben_sarc,0,0
বাইক চালালে ই বাইকার হওয়া যায়না রে পাগলা ।,1,1,ben_sarc,1,1
খুব সুন্দর স্বয়ংক্রিয়ভাবে পরিচালনা করছেন।,0,0,ben_sarc,0,0
আমাদের দেশে এই রকম হলে ভালো হতো । কারো জন্য এতো চিন্তা করতে হতো না ।,0,0,ben_sarc,0,0
গভীর সাগরে নিশ্চয়ই অবৈধ শিকারি আস্তানা ঘেঁষে আছে,1,1,ben_sarc,1,0
এগিয়ে যাবে বাংলাদেশ জয় বাংলা জয় বঙ্গবন্ধু ।,0,0,ben_sarc,0,0
আজ পৃথিবীবাসী সবাই স্বার্থপর সুবিধাবাদী হয়ে গেছে । নিজেরা নিজেদের স্বার্থ হাসিল করার তৃতীয় শ্রেণীর দেশগুলোর করুন অবস্থা । অবস্থার জন্য দায়ী আজকের প্রথম সারির দেশগুলো,0,0,ben_sarc,0,0
অংক ক্লাস ফাঁকি দিলে যা হয় আরকি ! চারজন মেয়ে আছে । অথচ বলছে তিনজন ।,1,1,ben_sarc,1,1
পৃথিবীতে খারাপ মানুষ অনেক আছে কিন্তু খারাপ বাবা নেই ।,0,0,ben_sarc,0,0
পৃথিবীতে নাসিরই হলো একমাত্র মানুষ যে পরীর উপর আসর করেছে ।,1,1,ben_sarc,1,1
উক্ত ইন্ডিয়ান কমেন্টেটর বলছিল সাকিবের চেয়েও বহু গুণে ভাল অল রাউন্ডার নাকি জাদেজা ! । উক্ত কমেন্ট শুনে ভেবেছিলাম কেউ আমায় মারিয়ালয় না কেন ? । তবে এখন স্পষ্ট বুঝতে পারছি এই র‍্যাঙ্কিং দেখে উক্ত কমেন্টেটরের মুখে চুন কালি পড়েছে !,1,1,ben_sarc,1,1
মেসি এখন রিক্সা চালায় ঢাকা শহরে ।,1,1,ben_sarc,1,0
ইব্রাহিমের কিছু ভুলে জন্য সব বরবাদ হয়ে গেছে।,0,0,ben_sarc,0,0
মুসলমানরা তরবারির জোরে যখন ইউরোপ দখল করে তখন সেটা বীরত্ব কিন্তু একই কাজ ইহুদীরা করলে সেটি হয় বর্বরতা ।,0,0,ben_sarc,0,0
বাসায় বসে বসে অন্যের ভিডিওর ভুল ধরা অনেক সহজ । যারা এইগুলা বানায় তারাই জানে কত কষ্টকর জিনিস ।,0,0,ben_sarc,0,0
সৌম্যকে একবার অটো চয়েস করে দেখুক । পরে লিটন ফিটন কোনো খাওয়া পাবে না,1,1,ben_sarc,1,1
শোনা যাচ্ছে এনামংহ নাকি জিমে গেছিলো টুনটুনির শক্তি বাড়ানোর জন্য।,1,1,ben_sarc,1,1
তোলপাড় আমি তো ভাবলাম ভূমিকম্প হচ্ছে,1,1,ben_sarc,1,1
ভালো ক্যামেরা দিয়ে ছবি তুলতে হবে জনাব । ছবির কোয়ালিটি খুব খারাপ ।,0,0,ben_sarc,0,0
ওদের তো মানুষ ভেবে ভালোবাসতে পারেনি । শুধুই শ্রমিক ভেবে তার প্রতিদানে কাজ চেয়েছে । এটা ভীষণ আহত করে ।,0,0,ben_sarc,0,0
বেশি করে গো মুত্র খা ।,1,1,ben_sarc,1,1
সম্ভব হলে কোরবানি ইদ করে আসার অনুরোধ রইলো ।,0,0,ben_sarc,0,1
আরে আমাদের সালনা আইসো এক শূন্য শূন্য টাকা কেজি পাওয়া যায়,1,1,ben_sarc,1,1
জো বাইডেনের সাথে সাথে সাংবাদিকদের কেউ চিড়িয়াখানায় খাপ খাওয়ানোর জোর দাবি জানাচ্ছি ।,1,1,ben_sarc,1,1
ঠিক সিদ্ধান্ত জলু ভাই । আপাতোত রান্নাঘরের আর স্লট পাওয়া হলো না । এতদিন ফাঁকা মাঠে গোল দিয়ে এসেছিল,1,1,ben_sarc,1,1
এই চশমাগুলা কোথায় পাওয়া যায় ! নিজের নাম লিখা একটা কিনে নিতাম আপনার নাম লিখাটা নিয়ে কি করব আপনি ত এখন তিন বাচ্চার বাপ,1,1,ben_sarc,1,1
আপনি ঠিক আছেন তো ?,0,0,ben_sarc,0,0
এখন বিচার কি হবে ?,0,0,ben_sarc,0,0
কাওয়ার মতো পুরো প্রোমো জুড়ে সবাই শুধু চিল্লিয়েই গেলো,1,1,ben_sarc,1,1
এদের ছয় মাসের ছুটি দেওয়া হক,0,0,ben_sarc,0,0
এই যদি হয় নিউজ চ্যানেল গুলার অবস্থা সাংবাদিকদের বউরা তো পরকিয়া করবেই ।,1,1,ben_sarc,1,1
পরীমনির পেজের প্রফাইলটা দেখেন ও মানুষ না আর্জেন্টিনা এটা দেখলেই বুঝতে পারবেন । কত্ত বড় বেয়াদব একটা মেয়ে । থাকে নিয়ে আবার প্রশংসার ঝর বইচে ছি লজ্জা থাকা উচিৎ,1,1,ben_sarc,1,1
চোর ডাকাত দখলদার বিশ্ব টেররিষ্টদের উচ্ছেদের পর আফগান তার আপন গৃহস্তের নিকট ফিরে আসবে । নারী অধিকারের নামে ফেরীওয়ালাদের ব্যবসা করা চিরতরে বন্ধ হবে । মানুষের সত্যিকারের মানবাধিকার প্রতিষ্ঠিত হবে,0,0,ben_sarc,0,0
আমার হাসিও সুন্দর কিন্তু নেপোটিজমের কারনে আমার হাসিতে কেউ লাভ রিয়াক্ট দেয় না ।,1,1,ben_sarc,1,0
তোর এমন ব্যবহার আমার কাছে প্রতিবন্ধীদের মতন লাগলো ।,1,1,ben_sarc,1,0
এটা তো ইসলামবিরোধী ফর্মুলা বাস্তবায়নের দারুন গল্প হিসেবে মঞ্চস্থ করা যাবে । চালিয়ে যাও ভাই ।,1,1,ben_sarc,1,0
আপনার মেবি মানসিক সমস্যা আছে নাহয় এখন এসব শেয়ার দিতেন না,1,1,ben_sarc,1,1
পরিবার সব কিছুর উর্ধে । যেসব আবালদের পরিবার নাই ঐসব আবালেরা পরিবারের মর্ম কখনোই বুঝবে না ।,0,0,ben_sarc,0,0
বাংলাদেশে শুধু আওয়ামী ধর্মের লোকদের বাদ দিয়ে সবাইকে মামলা দিয়ে দেন।,1,1,ben_sarc,1,0
মিলিন্ডা ডিভোর্স দিয়ে বিলিয়নার হয়ে যাবেন । আহ,1,1,ben_sarc,1,1
জাতীয় পশু ছাগল ও হওয়া উচিত ছিল,1,1,ben_sarc,1,1
অসংখ্য লোকো গান গাওয়া এই শিল্পীকে গ্রাম বাংলার অসংখ্য মানুষ পছন্দ করেন তার জন্মদিনে শুভেচ্ছা শুভ জন্মদিন,0,0,ben_sarc,0,0
অমানুষের বাচ্চা বলতে চাইছিলাম আমি মোল্লা বাড়ির পোলা । থাক বললাম নাহ ।,1,1,ben_sarc,1,1
এনাম ভাইয়ের চেহারাটা একদম জিলাপির মতই সহজ সরল !,1,1,ben_sarc,1,1
এত কিছু লেখতে পারলেন বেসরকারি কোম্পানীর নাম ও কোম্পানীর মালিকের নামটা লেখতে পারলেন না খুবই দুঃখজনক ।,1,1,ben_sarc,1,0
বাহ । ভাবিকে তো অনেক সুন্দর লাগছে !,0,0,ben_sarc,0,0
টি টোয়েন্টি বিশ্বকাপ যদি এখন ইন্ডিয়ার বদলে আরব আমিরাতে হয় তাহলে বিসিবির উচিত হবে আরব আমিরাতের ঘরোয়া ক্রিকেটেও সাকিবের অংশগ্রহণ নিশ্চিত করা।,0,0,ben_sarc,0,0
এই পোস্ট নিয়ে আমি যা বলতে চেয়েছিলাম তা আমার পূর্ববর্তী বক্তা বলে গেছেন ! এবং আমি যা বলবো ভাবছি তা আমার পরবর্তী বক্তা এসে বলে যাবেন । এই বলে আমি আমার বক্তব্য শেষ করছি ! ধন্যবাদ তাও একটা কমেন্ট করতাম কিন্তু কাল দেখা যাবে আমার বিরুদ্ধে ওয়ারেন্ট জারি হয়ে গেছে তাই চুপ থাকতে বাধ্য হলাম ।,1,1,ben_sarc,1,1
"মিলার তো প্রচুর মেরে খেলেন ভাইজান, এটা কিতা করলেন?",1,1,ben_sarc,1,1
আমার মন বলছে জেসি একা একা কষ্ট পাচ্ছে রে দোস্ত ।,0,0,ben_sarc,0,1
রাজস্থানে ও আছে এমন একটা জায়গা । সেটাই ভেবেছিলাম প্রথমে,0,0,ben_sarc,0,0
মাস্ক পড়া নিশ্চিত করতে সরকারের কঠোর হওয়া উচিত ।,0,0,ben_sarc,0,0
আমরা সবাই অপেক্ষা করছি তোমার হিটিং পাওয়ার দেখার জন্য । আর ম্যাজিক্যাল বলিং দেখার জন্য । বিশ্বসেরা অলরাউন্ডার,0,0,ben_sarc,0,0
প্রায়ই দেখি ভোরে পোস্ট দেন ! আপা কি ফজরের নামায পড়তে উঠেন ? না সারা রাত ঘুমান না ? না আমেরিকান টাইম মেইনটেইন করেন ?,1,1,ben_sarc,1,1
আকাশের দিকে থুথু ফেললে আপন গায়েই লাগে ।,1,1,ben_sarc,1,1
ও এক সময় আমার আন্টি ছিল এখন আমার আপু কিছু দিন পর দেখব আমার ছোটো বোন হয়ে গেসে পরে হয়ত এক সময় আমাকে আঙ্কেল ও বানিয়ে দিতে পারে ।,1,1,ben_sarc,1,1
এমন একটা জুতাতো আমারও ছিলো৷,0,0,ben_sarc,0,1
তুমিতো একজন ভালো গায়ক । এভাবে সস্তায় ভাইরাল হওয়ার কোনো প্রয়োজন ছিলোনা ।,0,0,ben_sarc,0,0
মানুষরে উল্টাপাল্টা না বুঝাইয়া বরং আপনিও বাইরে যান শরীরে আলো বাতাস লাগান ।,1,1,ben_sarc,1,1
অসুস্থ হতাশাগ্রস্ত ডিপ্রেশনে ভুগা ছেলেদের জন্য এই ছবিগুলো খুবই গুরুত্বপূর্ণ ! মনোবল চাঙা করতে সহায়তা করবে ।,1,1,ben_sarc,1,0
আমার ও একই অবস্থা । তিন তারিখ অরডার করেছি ।,0,0,ben_sarc,0,0
দিঠি ডাক্তার না হয়ে ছোটুর বাড়ির কাজের মাসি হবে,1,1,ben_sarc,1,1
মৎস্যান্যায়ের যুগে বিচার নয় হাফিজ ভাইয়ের এই নির্মম পরিণতির দায়ে এ রাষ্ট্র ও ঢাবির অমেরুদণ্ডী হায়াহীন প্রশাসনকে প্রাণভরে অভিশাপ দিলাম ।,1,1,ben_sarc,1,0
আমাদের মুর্খ ও অশিক্ষিত বোনটি । বাংলায় জানেনা আবার ইংরেজি শুদায় ।,1,1,ben_sarc,1,1
মেলবোর্ন থেকে মিরপুর ! সেই ঊনিশ শে মার্চ দুই হাজার পনের । যেদিন কলংকিত হয়েছিলো ভদ্র লোকের খেলা ক্রিকেট ।,0,0,ben_sarc,0,0
এই সরকার যে কোন সময় গদি ছেড়ে পালালো ।,1,1,ben_sarc,1,0
রোজার দিনে পবিত্র ছবি দাও মান সম্মান কিছু রাখলা না বন্ধুদের মাঝে আমার ।,1,1,ben_sarc,1,0
মন চাইতেছে রবার্তো কার্লোসের ফ্রি কিকের গতিতে তোমার বিচি বরাবর একটা কিক মারি ।,1,1,ben_sarc,1,1
সব জানা হয়ে গেছে কি হবে ।,0,0,ben_sarc,0,0
তখন হার্ড হিটার সাব্বির ছিলোনা ! ছিলনা পকেট ডায়নামো মুমিনুল ! ছিল না ফিনিসার নাসির ! ছিল না রিয়াদের মত সাইলেন্ট কিলার ! ছিল না মুশফিক এর মত রান মেশিন ! তখন একজন ছিল যিনি সব কাজ একাই করতেন ! তিনি আর কেউ নন ! তিনি হলেন আমাদের জান সাকিব আল হাসান !,0,0,ben_sarc,0,0
আর এদিকে সময়ের অন্যতম সেরা দল জিম্বাবুয়েকে তাদের মাঠে খেয়ে ছেড়ে দিচ্ছি আমরা ।,1,1,ben_sarc,1,0
এবার হিরু আলম কে বিয়ে করে বাকী জীবন টা সুখের কাটিয়ে দিন,0,0,ben_sarc,0,1
হলে দর্শক নাই দেশে কোনো নির্বাচন নাই সেফুদা অসুস্থ বসুন্ধরার খবর নাই কাকলী ফার্নিচারের কোনো নতুন পণ্য আসে নাই । তাই ফেসবুক আর ইউটিউব সচল রাখতে পরীমনি আসছে পরবর্তীতে হয়তো সানাই আপু আসবেন কোনো ভাড়াটিয়ার খবর নিয়া ।,1,1,ben_sarc,1,1
চলেন আমরা সবাই কঠোর হয়ে যাই৷,1,1,ben_sarc,1,0
মুড়ি মুড়কির মতো মামলা আর রিমান্ড দিচ্ছে !,1,1,ben_sarc,1,1
আইল ঠেলে জমি বাড়ানোর প্রবণতা বাঙালি কৃষকদের আছে কিন্তু দেশ বাড়ানোর খবর এই প্রথম শুনলাম ।,0,0,ben_sarc,0,0
প্রাণ থেকে ভালোবাসা জানাচ্ছি যারা এই বিপদের সময় পাশে থাকছেন । বেশ কিছুদিন ধরেই রাজশাহী অঞ্চলে পাবনাতে শনাক্তের সংখ্যা অন্যান্য জেলা গুলো থেকে ভয়াবহ ।,0,0,ben_sarc,0,0
তার চোখের দিকে তাকাও মনে হয় না কেজি খানিক খাইছে ?,0,0,ben_sarc,0,1
মিরপুর টু ঠাকুরগাঁও কত পড়বে ।,0,0,ben_sarc,0,0
ঠাকুর ঘরে কে রে আমি কলা খাই না।,1,1,ben_sarc,1,1
হাহাহাহাহ সিস্টেমে ভোট ডাকাতির কথাও বলে দিলেন,1,1,ben_sarc,1,1
আপনার ক্লোজ আপে লবণ নাই।,0,0,ben_sarc,0,1
মোদী এখন পশ্চিম বঙ্গ দখল নিয়ে ব্যস্ত ।,0,0,ben_sarc,0,0
বিশ্ব সুন্দরীর একটা ভাস্কর্য বানিয়ে ফ্রিজে রাখা হোক।,1,1,ben_sarc,1,1
