text,true_label,pred_label,prob_0,prob_1
তোমার উপস্থাপনাটি ভালো হতে পারতো যদি তুমি যথেষ্ট গবেষণা করতে এবং মূল বিষয়গুলোর ওপর জোর দিতে তবে তুমি অনেক গুরুত্বপূর্ণ তথ্য এড়িয়ে গিয়েছ যা পুরো টিমের জন্য বিভ্রান্তি তৈরি করেছে পরের বার একটু বেশি প্রস্তুতি নিয়ে আসার চেষ্টা করো,0,0,0.9533427,0.046657357
বাংলাদেশের ইতিহাস নিয়ে এমন লেখাগুলো আমাদের ভাবায়,0,0,0.8688125,0.13118753
আমাদের তুমি চিন নাই আমরা কিন্তু ভাদ্র মাস মানুষ তাই কিছু কইতেছিনা আঁ ফাঁ আসুক তারপর সব হবে আমরা ভয় পাইনা ডরাই,1,0,0.68224066,0.31775934
মানুষ মানুষের জন্য এটাই তার উদাহরণ,0,0,0.967339,0.03266099
সেঞ্চুরির পর না ভাই হাফ সেঞ্চুরির পর,1,1,0.14163062,0.8583694
জয় বাংলা,0,0,0.7219665,0.27803347
এরা আমাদের এতো বিনোদন দেয় যে আমার তো বিবেকে বলে যে এদের বেতন দেওয়া উচিত,1,0,0.71717376,0.28282627
তোদের নাটক দেখে স্বজন হারা বেদনা নিয়েও হেসে ফেললাম,1,1,0.26069716,0.7393029
এটাতো ঢাকা বিশ্ববিদ্যালয়ের কলাভবনের ওয়াশরুম মনে হচ্ছে,1,1,0.066566296,0.9334337
নিখোঁজ হওয়ার মতো কেও আছে যে হবেন আমারতো নাই,1,1,0.14632002,0.85368
লিংক কোথায় লিংক না দেখলে মানুষ বিশ্বাস করে না,1,0,0.53556865,0.4644313
ভাই দয়া করে ইনবক্স টা চেক দিয়েন কিছু গালি দিছি,1,1,0.09171395,0.908286
মাঝে মাঝে মনে হয় আমরা ব্রিটিশ দের হাত থেকে নয় বরং ব্রিটিশ রাই আমাদের হাত থেকে রক্ষা পেয়েছে,1,0,0.5405009,0.4594991
মিথ্যার একটা সীমা থাকা উচিত যতই মিথ্যাচার করো কোন লাভ হবেনা এগুলা জোর করে মানুষকে বোঝানোর চেষ্টা চলছে,0,0,0.9535761,0.046423864
নিজেকে প্রমাণ করার জন্য কৃত্রিম হতে যাবেন না,0,0,0.8908123,0.10918775
রাজিব ভাইয়ের বিকল্প রাজিব ভাই,0,1,0.2261133,0.7738867
চেহারা যেমনি হোক ছেলেরা সব কিছু বড় বড় পেলেই খুশি,1,0,0.70840406,0.29159588
হেফাজত মানে সেক্স করা হা হা হা৷,0,1,0.1483019,0.8516981
দেশের অর্থনৈতিক অগ্রগতিতে মেধা এবং অভিজ্ঞতা সততার সাথে কাজে লাগবেন এটাই প্রত্যাশা,0,0,0.9340098,0.06599026
হ ওই গরিব মেয়েকেই আমার দরকার গোল্ডডিগার একটা পালসি,1,1,0.08324442,0.9167556
আপনি আমার পাখি ধইরা টানাটানি করেন শুধু,1,1,0.09774111,0.90225893
কি রিয়েকশন রে,1,1,0.39303234,0.6069677
বিম্পি তো নির্বাচন নির্বাচন জিকির তুলে সবসময় সরকারকে নাজেহাল করার চেস্টা করেছে,0,0,0.6028852,0.39711487
কথা হচ্ছে টিই কেনো বাড়লো এটা সুনির্দিষ্ট সংকেত বাঘ সমাজ আজ লজ্জিত আমাদের ক্রিকেট দলের খেলা দেখে,1,0,0.902562,0.097437955
কাঁঠালের স্যান্ডউইচ হয়ে গেলো মনে হয়,1,1,0.07806119,0.92193884
এই মামা না প্লিস না,1,1,0.08656424,0.9134357
ডাক্তারদের সহানুভূতি ও দায়িত্বশীলতা অনন্য,0,0,0.9324468,0.06755324
এই তুই পাড়ার বেইশা পাড়ায় যা ইনকাম ভালো হইবে,0,1,0.43273655,0.5672634
ইয়াশার চট্রগ্রামের মালিক কে সন্তুষ্ট করতে হবে,1,1,0.39296332,0.60703665
সবাই কে প্রেগন্যান্ট করার ধান্দা,1,1,0.12748739,0.8725126
মাশাল্লাহ অসম্ভব সৌন্দর্যে সৌন্দর্যমণ্ডিত আমাদের উত্তরবঙ্গ,0,0,0.9505046,0.049495395
জুতা দিয়ে তোমার গালে মারা উচিত আবাল বক্তব্য দিয়ে এখন বাঁচার চেষ্টা মিথ্যুক একটা নিশিত ওর পিছনে কোন শক্তি আছে যার জন্য এসব বলেছে মিন্টু রোডের রিমান্ডে নিয়ে গরম ডিম ডোকালে সব বের হয়ে আসবে সাম্প্রদায়িক দাঙ্গা লাগানোর একটা অপচেষ্টা,0,0,0.93396455,0.06603542
টাকা ডালবেন কাপ না পেলে ও ফরেনার পাইবেন,1,1,0.09246635,0.9075337
এবার হিন্দু বৌদ্ধ ঐক্য পরিষদের অস্তিত্ব নিয়ে টানাটানি হয় কিনা দেখেন প্রিয়া সাহা একটা ব্র,0,1,0.25659066,0.74340934
কোথাও নিরাপদ নয়,0,0,0.91479343,0.085206605
আল্লাহ্ আমাদের মিলিয়ে দিক আমিন ছুম্মা আমিন,0,0,0.67518497,0.32481503
আবেগ দিয়ে দেশ চলে না বিবেগ দিয়ে দেশ চলে,0,0,0.87559354,0.124406435
আমার মনে হয় বড় অংশ ভুট দিতে যাবে না বললে ভাল হত,0,1,0.1098764,0.89012367
শিক্ষা প্রতিষ্ঠান বন্ধ করে দেওয়া হোক,0,0,0.7946428,0.20535721
হি হি হি হি হি এখানে সব কয়টা ভালো মানুষ একটা ও প্রেম করে নাহ,1,1,0.3269095,0.6730905
ফ্যাসিবাদের জায়গা এই বাংলায় আর হবে না অনেক আগেই ৩২ গুড়িয়ে দেওয়া উচিত ছিল দেরিতে হলেও ফ্যাসিবাদের কবর রচিত হলো,0,0,0.8865739,0.11342611
সারাদেশের মানুষ যেখানে তিতুমীর কলেজ কে বিশ্ববিদ্যালয় কনভার্টে কোনো যুক্তি দেখে না সেখানে কোন মাথা মোটা এই আবদার জানায় আল্লাহ মালুম,0,0,0.6994746,0.30052546
আমার মতে এই ধরণের আচরণ হিন্দু ধর্মের উদারতা কে উহ্য করে এবং এক ধরণের কট্টোরপন্থী হতে দেখা যায়,0,0,0.9245297,0.07547037
ভাই এইজন্যই আপনার ২ দিনের দুনিয়ায় ৭ দিন এক্সাম,1,1,0.16792797,0.8320721
সবাই আপনার মেসেঞ্জারে কেন কয় নাম্বার করলেন এই গ্রুপে,0,1,0.1240554,0.8759446
পরবর্তী খেলা গুলো হারলেও বাদ পড়ার সম্ভবনা আছে ঢাকা ক্যাপিটালসের,1,0,0.63657403,0.36342603
লিপ কিসে সব শুখিয়ে গেছে,1,1,0.13702743,0.8629726
আপনারা খেলা উপভোগ করতে না আসেন মডেলিং করতে,1,1,0.13077821,0.86922175
আলহামদুলিল্লাহ আমার মা ও এমন,0,1,0.34352505,0.656475
মাগো এতো দেহি স্টুডেন্টদের খুশির খবর,0,1,0.23045845,0.76954156
গার্লফ্রেন্ড বস্তুটা বুঝি এমন হয়,1,1,0.17426378,0.8257362
রোবট যে মানুষের বিরুদ্ধে যুদ্ধ ঘোষণা করতে পারে এইটাই তো তার বড় একটা প্রমাণ,0,0,0.69666606,0.30333397
আমিও চাই সাব্বির রহমান আমেরিকার হয়ে খেলুক,0,1,0.14697771,0.8530223
চোর এর বাচ্চা চোর মাশরাফি ভোট চোর তুই যেই টাকা ও সুবিধা নিচ্ছিস তা হারাম হারাম কোরের বাচ্চা কারণ তুই অবৈধ এমপি,0,0,0.93100333,0.06899667
সাবজেক্ট কি নাট্যকলা পেয়েছিলো নাকি ইস্পাত ভাইটি,1,1,0.06757539,0.93242455
ইউরোপ আমেরিকার মানুষ মদ গাঁজা খেয়ে কি এমন সাহায্য করছে এডমিনের খুব জানতে মন চায়,1,0,0.6948283,0.30517176
হিসাবের ঠাপাঠাপিতে ট্রফি টিপায়,1,1,0.099163316,0.90083665
এরকম আর একটা স্ট্যাটাস দিয়ে যদি কয়েকটা ছিনতাই আটকায় দিতেন মানে আমরা তো এক একটা হিরো এত বড় বাড়ী ভাঙতে পারি কিন্তু চোখের সামনে ছিনতাই ডাকাতি খুন আটকাতে পারি না,0,0,0.7323105,0.26768947
সবাই আমার পেজ টিকে ফলো করে আসেন প্লি,1,1,0.20986794,0.7901321
নারী কর্মকর্তা রা পুরুষের তুলনায় সৎ ও একনিষ্ঠ হয়,0,0,0.8447168,0.15528318
এই মাতারির নামটা মনে পরছেনা সেই দুপু্র থেকে,0,1,0.0689198,0.9310802
র ্যাবের উপর বিএনপি জামায়েত এর ক্ষোভ ছিলো ওদের খুশি করতেই এমন অবস্থা করছে অন্তবর্তীকালীন সরকার,1,0,0.5541939,0.44580615
আমার মা কয় রাইত কইরা কিয়ের এত কথা ছেরিগো লগে কথা কস নি,0,1,0.16745739,0.83254266
মনে হচ্ছে কোন মহান কার্য করতে গেছিল ভাল যে জেলে ঢোকায় নি,0,1,0.25839967,0.74160033
এক সুন্দরী মেয়ের সাথে একটানা প্রায় তিন ঘন্টা চ্যাটিং করার পর তাকে প্রশ্ন করলাম আপনার কি বয়ফ্রেন্ড আছে আসলো না ভাইয়া আমার কোন বয়ফ্রেন্ড নাই আপনি যাকে নক দিছেন আমি তার বয়ফ্রেন্ড,1,1,0.3257708,0.6742292
ইন্টারটেস্টাল আদালতে মামলা করেন বাসুদেব দাদা,1,1,0.2600908,0.7399092
ছোট ভাই এই চেয়ার বড্ডই গরম জিনিস সাবধানে হেন্ডেল করতে না পারলে পুইরা যাওয়ার সম্ভবানা ৯৯,1,1,0.2737442,0.7262558
বাসুদেব কাকা এটা আগামীকাল না গতকালকে হবে,1,1,0.06063382,0.9393662
এটাই কিন্তু সঠিক আমরা এত্তটা ডিজিটাল ছিলাম না তবে অনেক সুন্দর সময় পার করে এসেছি যা এই জেনারেশন পায় না,0,0,0.8795203,0.12047973
পাগলের সুখ মনে মনে,1,1,0.13749203,0.862508
আমার বাপ তো আমাকে মামুর ব্যাটা বলে,1,1,0.095804326,0.9041956
আপনার আম্মু খুব ভালো,1,0,0.8321862,0.1678138
এই নে আম্নে গো কলেজের দৃশ্য,0,1,0.115145475,0.88485456
আফসোসলীগের কথা শুনে অবাক লাগে একটু অনুসুচনা তাদের নাই তারা মনে করছে পাকিস্থানী ষড়যন্তে শেখ হাসিনা পালাতে বাধ্য হয়েছে ২০০০ মানুষ মরেছে তাদের দোষে,0,0,0.9117209,0.088279076
স্বজন হারানোর বেদনা ভাষন দেবেন লজ্জা থাকলে দেশে এসে আত্বসমর্পন করুক গনহত্যাকারীর ভাষন আবার কে প্রচার করবে,0,0,0.89683056,0.10316945
ইংলিশ কইলে সমস্যা নাই বাংলা কইলেই সমস্যা,1,1,0.23962097,0.760379
আর এখন পোলাপান খালি বিনোদন নামক পাতায় গিয়ে,1,0,0.551296,0.44870397
হাউন আঙ্কেলের থেকে শিক্ষা পাওয়া শিষ্য ডিবি সিনিয়র হয়েছে বোধহয়,1,1,0.1485162,0.85148376
ঢাকায় যত মানুষ সে হারে গণপরিবহন নাই সিট তো নায়ই সিট হিসাবে মানুষ নিতে গেলে মানুষের আর বাসায় যাওয়া হবে না,0,0,0.9145545,0.08544554
সারাহর জীবনটা হয়তো অনেক সহজ মনে হয় কিন্তু সেটাও কঠিন হতে পারে,0,0,0.8604844,0.13951558
ইট পাথরের তৈরি বাড়ি ভাঙ্গার দৃশ্য দেখে কষ্ট পাচ্ছেন অথচ শত শত মানুষ হ ত্যাকে ঠিকি সাপোর্ট দিয়েছিলেন এই হোল আপনাদের চরিত্র,0,0,0.91954225,0.08045774
কতটা জঘন্য হলে মানুষ এমন টা করতে পারে,0,0,0.8745581,0.12544197
আমি এটার নাম রেখেছি লাভ মশা,1,1,0.06405077,0.93594927
বিনা ভোটের নির্বাচনে এমপি হওয়ার সখ আর করবা নি মনু,0,1,0.25585714,0.7441429
আর মৌণতা বোনটির জন্য,1,1,0.14359728,0.8564027
র এর সেকন্ড হেডকোয়ার্টার খুব সুন্দর একটি বিল্ডিং এটি কারওয়ান বাজারে ভারতীয় নিয়ন্ত্রণপ্রকৌশল অধিদফতররে একটি বিল্ডিং প্রথম কলকাতার জমজভাই পোথামালুর কেল্লা এটি কারওয়ান বাজারে অবস্থিত এমনি মনে করায় দিলাম আরকি কালকে তো ভারতীয় রেজাকারের হেডকোয়ার্টার গুলো উড়িয়ে দিয়েছে তাই আজকে যদি দেখেন যা ভালো মনে করেন,1,1,0.47619382,0.5238062
এখন তামিম নিজেকে মনে করতেছে ওর বাপের রেখে যাওয়ার জমিদারি হচ্ছে বিসিবি,0,1,0.4524571,0.54754287
থাক এই দুর্দশা কেটে গেলে যাওয়া যাবে,0,0,0.84106624,0.15893374
আহারে আমার সোনা জিন্নাহ আর ইকবাল নাকি সাধু ছিল জঙ্গিদের তাহলে এসব ইতিহাস গেলানো হচ্ছে,0,0,0.51415473,0.48584533
ঐ রোবট মনে হয় ছাত্রলীগের হাতে পড়েছিল,1,1,0.33629248,0.66370755
যারা নিভে যেতে চায় তাদের নিভে দাও,0,0,0.762039,0.23796101
মেয়েটা আমি আর ছেলেটা আমার এক্স ব্রেকআপের কারনও এইটাই,1,1,0.11263959,0.8873604
ভাবলাম কৃত্রিম বৃষ্টি দিবে একটু বৃষ্টি বিলাশ করমু,1,1,0.12535484,0.8746452
আওয়ামীলীগ এর দোসর কে ও নিয়ে নিলেন আগস্ট এর পর ছাত্ররা এনার প্রাইভেট ভাংচুর করেছিল,0,1,0.23396257,0.76603746
আওয়ামীলীগ করা মানুষ আর যাই হোক অন্তত মোসলমান হতে পারে না এদের জানাজায় অংশ নেওয়া কোনোভাবেই ঠিক হবে না,0,0,0.9041299,0.09587
ওখানে ক্যাপ্টেন থাকবে বুবলি আম্পেয়ার থাকবে অপু বিশ্বাস,1,1,0.05584974,0.94415027
সেইম সমস্যা ত আমার ও,1,1,0.07791169,0.9220883
পাতার সন্ধান পেয়ে ঐদিন কলেজে আসলি না৷ একা একা যাইতে হইছে আমাকে,1,1,0.08213977,0.9178602
মাদ্রাসায় নির্যাতন হয়ে আসছিল অবশ্য মাদ্রাসার কর্তৃপক্ষের বিরুদ্ধে মামলা দেয়া হোক,0,0,0.62338984,0.3766102
শারমিনের রিজেকশনে নাফিসের আত্মবিশ্বাসে একটা বড় ধাক্কা আসে কিন্তু সে নিজেকে নতুনভাবে গড়ে তোলার চেষ্টা করেছিল,0,0,0.76126504,0.2387349
এর আগেও দেখেছি নগর পরিবহন সবুজ রঙের বাস কয়েকদিন পরে আর নাই এখন তা দিয়ে স্টাফ বাস বানিয়েছে,0,1,0.42998943,0.5700106
চমৎকার একটি পারফরম্যান্স দেখতাছি আমরা,0,0,0.75704527,0.24295475
কিডনি কেপে উঠলো,0,1,0.2895762,0.71042377
এই সব আজে বাজে পোস্ট করে যুবকদের মনকে নষ্ট করিয়া তাদের টাকা ইনকামের পথকে বাধাগস্ত করা হচ্ছে এই জগতে বাঁচতে হলে টাকার কোন বিকল্প নেই,0,0,0.95729584,0.042704202
একদিন গোটা বিশ্বকে শাসন করবে মুসলমান আর সংবিধান হবে আল কোরাআন,0,0,0.5827366,0.41726342
টিভি দেখা কমিয়ে দিছি,0,1,0.288283,0.71171695
কাচ্চি ডাইন এর কি বিজ্ঞাপনের খরা লেগেছে,0,1,0.086141035,0.9138589
ঘোষনা দিতে দেরি বিবিসির নিউজ দিতে দেরি নাই,1,1,0.19041696,0.80958307
হাজার হাজার অনলাইন রিসোর্স ব্যবহার করে নিজেকে উন্নত করার সুযোগ কাজে লাগানো উচিত,0,0,0.9483069,0.05169314
কাচ্চি ডাইন রিমান্ডে কাইবো,1,1,0.066825576,0.93317443
নার্স ও চিকিৎসকদের মধ্যে সমঝোতা তৈরি হলে সেবার মান আরও উন্নত হবে,0,0,0.9524873,0.047512673
ভাই এই সব নিউজ দিয়ে জনগণের মন অন্যান্য দিক থেকে সরানোর প্রচেষ্টা এই মিডিয়ার ভাষ্যমতে এরা কারো এজেন্ট হিসেবে সাংঘাতিক হয়েগেছে,0,0,0.92024285,0.07975714
এই ভরা শীতের মরশুমে শাক খেতে চেয়ে বেচারা কি এমন ভুল করেছে,1,1,0.26396,0.73604
অমানুষ গুলো দেখতে অবিকল মানুষের মতন,1,0,0.88594216,0.114057854
লজ্জা শরম বলতে যদি আর কোন কিছু থাকত তাইলে এসব স্ট্যাটাস দিতি না পুরো একটা দেশ কে ব্যার্থ রাষ্ট্রের তকমা লাগাচ্ছস পাকিস্তান এর মত আমরাও কি ভিক্ষা করেই চলব তোদের এসব ফাত্রামি কবে বন্ধ হবে,0,0,0.90899664,0.091003396
তামিম ইকবালের ভালো খেলায় চেয়ে ইত্যাদিতেই তার মনোযোগ বেশি,1,0,0.78210527,0.21789466
আমি চাই ফেব্রুয়ারি মাসটা ১৩ তারিখ ই শেষ হয়ে যাক,1,1,0.11853766,0.88146234
দেশে কোনো সাধারণ মানুষ নাই সব অসাধারণ কেউ আওয়ামী লীগ কেউ বিএনপি কেউ জামাত,1,0,0.70318323,0.2968168
একটা মাস আগে পোস্টটা দিতেন প্রোফাইলে শেয়ার দিতে পারতাম,1,1,0.1387154,0.8612846
আয় কালকে না অফার দিছিলি আমারে একসাথে খাবি,1,1,0.0695547,0.93044525
একটু উন্নতি আপনাদের সহ্য হয় না,0,0,0.77601516,0.22398484
আমাদের অফিসের ঠিকানাঃ নতুন জুরাইন পোস্তগোলা আলমবাগ ঢাকা ১২০৪,1,1,0.27756938,0.72243065
তাইতো ফকির লালন বলেছিল সত্য কাজে কেউ নয় রাজি সবই দেখি তা না না না হালাল কারো পছন্দ না হারাম টাই ভালো,0,0,0.7902889,0.20971105
আমিতো ফ্যান হয়ে গেলাম আসলেই যে যত দেশ প্রেমিক হবে আমাদের ও দেশের শত্রু ভারত বিরোধীতার প্রমান দিবে আমরা এদেশকে ভালবাসি,0,0,0.9070778,0.09292218
ছাত্ররা সেই ভাষণ শোনার অপেক্ষায় শুধু এটাই নয় আপনাকে বরণ করার জন্য তারা প্রস্তুতি নিচ্ছে শুধু সময়ের অপেক্ষা চিন্তা কইরেন না আপা আপনি আপনি ঘাবড়াইয়েন না আপনি ঘাবড়াইলে আমরা দুর্বল হয়ে যাই আহারে জীবন কোন আওয়ামী লীগের কাউকে দাম দিচ্ছে না কেউ,1,0,0.8956641,0.10433591
আমি ৩২ নং থাকতে পারি নাই কিন্তু শাওন আপা কট খাওয়া দেখেছি,1,1,0.0482077,0.9517923
প্রস্তুতি নিয়েই বেরিয়েছেন মনে হচ্ছে,1,0,0.57303584,0.42696416
টেস্টে রানের উপর প্লেয়ারদের পার্সেন্টিজে বেতন নির্ধারণ করা হোক,0,0,0.73775816,0.2622419
জম্ম মৃত্যু বিয়ে তিন বিধাতা নিয়ে বিয়ে যখন হবার ঠিক তখন ই হবে,0,1,0.30662555,0.69337445
সামনে কি হবে তার জন্য সবাই প্রস্তুত হন কেননা আজ যেটা হাসির কাল সেটা কান্নার কেননা রোবট যদি মানুষের মতো আচারণ করে তখন মানুষের মতো অন্যায় করতে ও দ্বিধা বোধ করবে নাহ,0,0,0.8900434,0.10995663
মানবতার দেয়াল থেকে তুলে এনে প্যান্ট পরে ভাই আমার চেয়েও গরীব,1,1,0.17674452,0.8232555
আমি আগেই বলছিলাম চট্টগ্রাম থাকবে না চট্টগ্রাম থাকবেনা বরিশালের কাছে হেরে যাবে,0,1,0.102021225,0.8979788
ভাইরাল হওয়ার নেশা মানুষকে কতোটা নিচে নামাতে পারে,0,0,0.92635953,0.07364042
কেউ একজন কর্মসুচির ডাক দেন যে পদ্মা সেতু যমুনা সেতু মেট্রোরেল কর্নফুলি টার্নেল বিমানবন্দর কখন ভাঙা হবে ভাই জানায়েন যেতে হবে তো ভাঙতে,1,1,0.2155017,0.7844983
হরতাল যদি ৩০ ও ৩১ ফেব্রুয়ারি হয় তাহলে আমি পূর্ণ সমর্থন জানাবো,1,1,0.31134737,0.6886526
এটাই বাস্তব বিশ্বাস না হইলে হেরে জিগাই দেখেন,1,1,0.35463414,0.64536583
চমৎকার একটা কথা সাব্বির আমেরিকা চান্স পেলেই ভালো,0,0,0.61325705,0.38674292
মিরপুরে একটি স্টার্টআপ অফিসে এমন ঘটনা প্রযুক্তি খাতের প্রতি আস্থার অভাব সৃষ্টি করে,0,0,0.8366068,0.16339323
এখন এই বিষয় নিয়ে শাহবাগে আন্দোলন করা উচিত ৷ প্রয়োজন হলে আবার ফিরব নতুন রূপে রোবট লীগের বেশে,1,0,0.7045033,0.29549676
এই দিকে আমার বউ নেই,1,1,0.066113755,0.93388623
এমন একটা স্বামী কোথায় পাওয়া যায়,1,1,0.38667208,0.6133279
উওেজনা যখন চরম পযার্য়ের,1,0,0.57409924,0.4259008
কেও ছেলেদের নিয়ে মজা করবেননা,1,1,0.45551565,0.5444844
আর এই কাজ করে ভাব নেন খুব ভালো কাজ করছেন,1,0,0.807745,0.19225504
দেশের নাম পরিবর্তন করে মামা রাখা হোক,1,1,0.1762142,0.8237858
শুধু ঢাকাই বসে বসে বকবক করা ছাড়া কিছু করবে না বকবক পাটির দল,1,0,0.507719,0.492281
শুয়ে ডাবের পানি খাওয়ানোর ফলে শিশুর ফুসফুসে পানি চলে যাওয়ার মতো ঘটনা এড়ানোর জন্য সচেতনতা প্রয়োজন,0,0,0.70182073,0.2981793
ইয়ে মানে বলতেছিলাম এ উ মানে ওহ মনে পরছে,1,1,0.067187905,0.93281215
এইগুলা সিন্ডিকেট জনগণকে ভোগান্তি দিবে ইচ্ছা করে যেন এই সব সিস্টেম এপ্লাই করতে না হয় কারণ এরা জানে এইসব সিস্টেম এপ্লাই করলে রাস্তায় শৃংখলা ফিরে আসবে যেটা ওরা চায় না,0,0,0.92717344,0.07282657
গরু কোথাকার একটা প্রশ্নের উত্তর দে তুই জন্মের পর পারিপার্শিক পরিস্থিতির কারণে পথভ্রষ্ট হয়েছিস নাকি পূর্বপুরুষ থেকে পথভ্রষ্ট আমার মনে হয় তোর পূর্বপুরুষ ৭১ এর কোনো হানাদার বাহিনী কিংবা রাজাকার ছিল,0,0,0.8949748,0.10502515
বগুড়ার পুলাটারে সারা দেশ চিনে কিন্তু জায়েদ ফ্যান কে কয় জনে চিনে,0,1,0.40841603,0.591584
যারে ভাবি মুড সুইং সামলাবে তার সাথে কথা বল্লে আরো বেশি মন খারাপ হয় রাজ্যের কষ্ট তার,1,1,0.3646297,0.6353703
এটাই বাস্তব আপা,1,0,0.5676107,0.4323893
ভালোই হলো এবার চলো বিয়েটা করে নেই অনেক হয়েছে ওসব বদ্ধ কেবিন আর রাস্তার সব সস্তা হোটেল আমাকে শুধু জাপানের মাউন্ট ফুজিতে লাল টুকটুকে ঘরটা করে দিও তাতেই হবে বিয়েতে কি বেনারসি নাকি জামদানী পড়বো লাল নাকি সাদা শাড়ী লাল পাড়,1,0,0.5231546,0.47684538
বেলাকে খুশি করতে গিয়ে মা বাবা আত্মীয় স্বজনকে ভুলে যাইয়েন না শুধু বেলা বেলা করলেও অবেলা হয়ে যাবে অনেককে দেখতেছি শুনতেছি,0,1,0.3233535,0.67664653
অতঃপর সেই মেয়েটিকে কৃত্রিম ভাবে শ্বাস গ্রহনের ব্যবস্থা করতে গিয়ে আমাদের মানব দরদী সালমান ভাই বেহুশ কারন মেয়েটি দীর্ঘ অনেক বছর ব্রাশ করেন নি,1,0,0.5595106,0.4404894
এটাই করা উচিত যে দেশের যে কালচার তাকে সে ভাবেই চলা উচিত,0,0,0.9243628,0.07563726
বাস্তবতা কিন্তু জিলাপি,1,1,0.28338236,0.71661764
ভবিষ্যৎ শঙ্কা মোটেও হাসির বিষয় না,0,0,0.7728319,0.22716808
এই জন্য মেসির বিশ্বকাপ কেড়ে নিয়ে আদোলফোর মেক্সিকোকে দিয়ে দেওয়া উচিত কারণ তাদের দর্শকরা খুবই শিক্ষিত,1,1,0.22765741,0.7723426
একে বারে মনের কথা বলেছেন নে ভাই একটা বিড়ি খা,1,1,0.15169275,0.8483072
ছ্যাচড়া ব্যাটা,0,0,0.7353109,0.2646891
ল্যাপটপটা ঠিক করতে দিছি একমাস হলো দিচ্ছি দেই করে দিচ্ছে না আর মেট্রোরেলে গিয়ে ছবি তুলে বেড়াচ্ছে,0,1,0.21659681,0.7834032
আওয়ামী লীগকে ক্ষমা করলে পৃথিবীর ইতিহাসে সব থেকে ভুল কাজ করবে বাংলাদেশ এর জনগণ,0,0,0.8899645,0.110035524
এই পোস্ট শেয়ার করলে মিনিটের মধ্যেই সল্প সংখ্যক মানুষ আনফ্রেন্ড করে দিবে,1,1,0.20107189,0.79892814
জুয়াড়ি কে গ্রেপ্তার করা হোক তাড়াতাড়ি,1,0,0.79381377,0.20618625
তুমি যে মাত্রায় বাঁশ খাচ্ছো না জানি কতদিন পর আবার খিদা পায় তোমার,1,1,0.16997425,0.83002573
শেখ হাসিনা আছে শেখ হাসিনা থাকবে ১০০,1,1,0.19238167,0.8076183
একজন ডাক্তারের যদি এই অবস্থা হয় তাহলে রোগীর কি অবস্থা হবে,0,0,0.6673466,0.3326534
পরিচয়ের সংকট সবচেয়ে বড় সংকট যা মানুষকে ভেতর থেকে আঘাত করে,0,0,0.8810264,0.11897364
না রে ভাই পরিক্ষার রাতের বই থেকে,1,1,0.08323385,0.9167661
ছাত্রদলের কেন্দ্রীয় সাংগঠনিক সম্পাদক কেউ এসব ফালতু ও বিতর্কিত কর্মসূচিতে যায়,0,0,0.79798484,0.20201519
যেইদিন খেলা দেখি না ওই দিনই কিছু না কিছু ঘটে,1,1,0.2832605,0.7167395
সিন্দুক বন্ধ করে রাখা টাকার উপযোগিতা কি ভাই উদাহরণ দিবেন তাও আবার ভুলভাল,0,1,0.40100017,0.5989998
ইউসুফ সরকারের উচিত তার নামের শেষে চ্যাটার্জি লাগানো তাহলে আর বাংলাদেশের ঝনের টাকা পরিষদ করতে হবে না,1,1,0.16554932,0.83445066
সারাহর মত প্রতিভা থাকলে সাফল্য আসতে বাধ্য,0,0,0.8435718,0.15642822
স্বামীর শাসন যে নারীর জন্য কতটা জরুরী সেটা মেহের আফরোজ শাওনরে দেখলেই বোঝা যায়,1,0,0.8674387,0.13256133
তিতুমীর বিশ্ববিদ্যালয় কিসের জন্য মিয়া,1,1,0.123232,0.87676805
অনেক কিছুই হতে পারে অনুশোচনা ভালোবাসা মায়া কিংবা কোনো ফাঁদ,0,0,0.75494057,0.2450594
আজ একটা সুইজারল্যান্ড প্রবাসী হাজবেন নাই বলে ওসমান গণি ভাবীর এতো কথা শুনতে হয়,1,1,0.07750533,0.92249465
বছর ১১ মাসে শেষ হক কিন্তু ফেব্রুয়ারি না আসুক,1,1,0.25044042,0.74955964
আপনি এসব বলছেন আল্লাহর ভয় থেকে না আপনার ক্যারিয়ারের ভয়ে আর এগুলো আপনি শিখেছেন আপনার পরিবার থেকে আপনার সাষ্তি দেবার মানুষ কেউ না মানুষ হচ্ছে উছিলা মাত্র এসব আল্লাহর গজব আপনার উপর,0,0,0.9412768,0.058723256
ধানমন্ডি ৩২ এর থেকেও প্রথম আলো বেশি শক্তিশালী বাংলাদেশ ধংশ করার এক মাএ দায়ী ইন্ডিয়ান এজেন্ট মোদির আলো জয় বাংলা করে দিতে হবে,0,0,0.5893536,0.41064644
সব ভোট চোর লীগকে ধরতে হবে,0,0,0.8077849,0.19221507
চুরি করে জেতার কি শখ তাও আবার হারাম খেলা,1,0,0.6930214,0.30697855
এক সময় নাছিরের ফিল্ডিং বেশ উপভোগ করতাম তারপর সৌম্য সাব্বিদের,0,0,0.6567891,0.34321088
যা তোমার কখনো ছিল না,0,0,0.5669645,0.43303552
আল্লাহ এই কোন যুগে আইনা ফালাইলা,0,1,0.39468238,0.60531765
