text,true_label,pred_label,prob_0,prob_1
চোখ বন্ধ করে কি ভাবো ?,0,0,0.70046884,0.29953116
কি পরী কেউ কি পিছন দিয়ে পুটু মারতাছে নাকি এমন ত্যাড়াব্যাকা হইয়া আছো কেন ?,1,1,0.077249594,0.9227504
যদি সফল হতে চাও লেখাপড়া বাদ দেও অন্যের লেখা পরে নিজেকে বিকশিত করার কোন সার্থকতা নেই ।,0,0,0.9026614,0.09733862
আমিও উদ্ভাসে চান্স পেতে চাই । ! কিভাবে পড়াশোনা করতে হবে,1,1,0.24116598,0.758834
বাংলাদেশ দলে সবচেয়ে আবাল প্লেয়ার হচ্ছে মুশফিকুর রহিম ।,0,1,0.098122075,0.9018779
ট্রেনের কর্মচারীরা এসি ফ্রিজ ক্যামেরা দামি জিনিস খুইলা বাসায় নিয়া যাবে ।,1,1,0.0943041,0.9056959
ছবিতে অমন সৌন্দর্যের অর্জন মানেই হৃদয়ের অদ্ভুত এক আনন্দের অনুভূতি ! বিচিত্র অপূর্ব সৃষ্টি ছবির জীবন্ত অনুভূতির রূপে রূপকার ! অমন ছবির কোন প্রজন্ম নেই ! হাজার বছর পরেও এ ছবি জীবিত হয়ে থাকবে সবার মনে ।,0,0,0.74424136,0.25575858
পায়জামার জন্যে পায়ে পলিথিন কেনো ? পায়জামা ট্রায়াল দিতে হলে পলিথিনের আন্ডারওয়ার পড়াতে হবে । ভুল ভাল সিস্টেম এর জন্যেই আজ এই অবস্থা,1,1,0.18426414,0.8157358
দিদি খেলে দিলো,1,0,0.93618476,0.06381525
এতো কিছু চিন্তা করলে কাজ করার দরকার নাই,0,0,0.86292255,0.13707745
ক্রিকেটারদের যতটা না দোষ তার থেকে বেশী দোষ ক্রিকেট বোর্ড এবং ম্যানেজমেন্টের।,0,0,0.9106196,0.089380346
জুতা গূলো তো সুন্দর পুরা খোকা বাবু যায় লাল জুতা পায়।,0,1,0.07653353,0.9234665
তরে কি জেমস চিনে ?,1,1,0.121243365,0.87875664
আপনার থেকে আপনার মা উত্তম কারন আপনাদের মত দুই জনের মা জননী হতে পেরেছে ।,0,1,0.322268,0.677732
সিএনজি এবার বামপার ফলন,1,1,0.4425135,0.5574865
চুরি বিদ্যা বড় বিদ্যা যদি না পড়ে ধরা ।,1,1,0.39242154,0.6075784
পীর বাবা ম্যাছরাফি তার রিকশা গতির বোলিং স্পিড দিয়ে এই টেস্ট সিরিজে খেলতে চেয়েছিলেন কিন্তু তার সমকামী প্রেমিকা পাপনের সাথে কোন এক বিষয়ে ঝগড়া হওয়ায় পাপন তাকে এই টেস্টে রাখেনি ।,1,1,0.0759264,0.9240736
আমি একাই পনের কোটির সমান বাকি তিন কোটি আপনারা সবাই মিলে কাঁধে কাঁধ রেখে এগিয়ে আসেন ! জয় হোক মানবতার ! আই লাভ ইউ পরি মণীমণী,1,1,0.3824251,0.6175749
বানর কেমনে তেল বেয়ে উপরে উঠে আর নামে সেই অংক প্রথম আলো শিখিয়ে দিলো।,1,1,0.101403594,0.89859647
একমাত্র দায়িত্তবান অল্রাউন্ডার অফ আইপিএল।,0,0,0.87805027,0.12194968
আমার মানবিক স্বামী মামুনুল হকের যতদিন শাস্তি হবে না ততদিন দেশ থেকে মসিবত যাবে না । আমার অধিকার আমি ফিরিয়ে পেতে চাই,1,1,0.18696192,0.81303805
আল্লাহ মহান এমন চাচা পাওয়া ভাগ্যের ব্যাপার রাব্বুল আলামিন বাচ্চার মমতা ময়ী আম্মি কে দ্রুত শেফা দান,0,0,0.8810591,0.11894091
নিশ্চয়ই তামিম ভাই আজকেও সেঞ্চুরি করবে ইনশাআল্লাহ,0,0,0.9511999,0.048800085
সাকিব ভাই হাতে হ্যান্ড ওয়াস দিবো ধুবো ভালো কথা কিন্ত আপনার চুলের এই অবস্থা কেনো জাতি জানতে চায় ?,1,1,0.37342677,0.62657315
আরে পাগল থাম এবার ।,1,1,0.3266658,0.6733342
এত্তো সুন্দর ছবিখানা দেখলে লাইসেন্স আছে কিনা তা নিয়ে কারও কারও ব্রেনের চুলকানি উঠতে পারে ।,1,1,0.07534713,0.9246529
সুপারম্যান থেকে ওয়াটারম্যান? হা হা কি হাল হইলো আপনার মিয়া?,1,1,0.092566825,0.90743315
সাতাশ বছর পর ! বিবাহিত জীবনের অবসর সরকারি চাকরির মতো।,0,1,0.39242044,0.6075796
আমরা কয়েক দফায় স্ক্যান করিয়েছি ।,0,0,0.83408034,0.16591963
এগুলো কি চেটেচেটে খেতে হয় ?,1,1,0.27821684,0.7217831
যে শিরে মুকুট থাকে সে শির স্বস্তিতে থাকে না ।,0,0,0.8270749,0.17292507
একবার শুধু প্রেম করা শুরু করলে তোমারে দেখাবো কাপল পিক কারে কয়,1,1,0.06627138,0.93372864
বালের ক্যাপশন কিছুই বুঝি নাই,1,1,0.09457823,0.9054218
"দোষ খালি তামিমা তাম্মির , আর বাকিরা সোনার টুকরা?",1,1,0.13025217,0.8697478
কাল রাতে ঘুমানোর সময় আপনার সারপ্রাইজ এর কথা মনে পরেছিল ! অনেক সময় ভাবলাম কি হতে পারে ? ঘুম বাদ দিয়ে ভেবে ভেবে অনেক সময় নষ্ট করেছি ! দয়া করে কোন আজাইরা সারপ্রাইজ দিয়েন না প্লিজ ।,0,1,0.35615844,0.64384156
মানে কম দামে ভালো প্রথম আলোর সংবাদ,1,1,0.10372595,0.89627403
সব ঠিক আছে বুঝলাম । ! বিয়ে তো করবো । কিন্তু মাঠে যে পরিমাণ পানি কাদা জমে আছে । গোল দিতে গেলেই তো জীবন শেষ ।,1,1,0.120967805,0.8790322
তুমিও মিথিলারে নিয়া লাইভে আসো ।,0,1,0.121628456,0.87837154
বুড়া বয়সে ডাঃ মাহফুজুর রহমান যদি গান গাওয়া নিয়ে রসিকতা করতে পারে তাহলে আমরা কি দোষ করলাম,1,1,0.094514795,0.9054852
আপনারা এক একটা বলদা ।,1,1,0.07103586,0.9289642
আনফরচুনেটলি আমরা মনে হয় স্মরণকালের সবচেয়ে ভয়াবহ হামলা দেখতে যাচ্ছি ইজরায়েলের তরফ থেকে ।,0,0,0.91970783,0.080292195
এটা যে হাত ধোঁয়ার প্রেসেসিং এটা সামনে সাইনবোর্ড লাগিয়ে বুঝানোর জন্য ধন্যবাদ,0,0,0.6028238,0.39717618
ঐ তোর মায়াবী দাঁত পাগল হয়ে যাবো,1,1,0.07433138,0.9256686
মাদারবোর্ড এই ডা ও একটা খবর ।,1,1,0.08870688,0.9112931
ট্রাস্ট মি এদের মধ্যে কারোরই কোভিড পজিটিভ আসবে না কারন এরা টেস্টই করাবে না ।,1,0,0.632635,0.36736497
ক্রেতাতো দেখছি ব্ড্ড গাধা ! বাকিতে তরমুজ কিভাবে দিবে ! বাকিতে তো বাকিই থাকবে আর তরমুজে থাকবে তরমুজ ! বাকিতে তরমুজ দেয়া কি কোন দিনই সম্ভব ! আপনারা বলুনতো ভাই ।,1,1,0.09797476,0.9020252
দারাজে পাওয়া যায় হরেক রকম পণ্য তোমার জন্ম শুধু আমার সাথে খেলার জন্য ।,1,1,0.08223836,0.9177617
নান্নু কাক্কুও ক্লান্ত হয়ে পরলে সমস্যা নেই । এখনো সর্বকালের সেরা লেজেন্ড পাপন কাক্কু তো রয়েই গিয়েছেন,1,1,0.07158088,0.92841905
মমতা বলেছিল যদি টাকা দেয় তবে যাও কিন্তু ভোট দেবেনা ।,0,0,0.7075673,0.29243273
ফটো কমেন্ট এর অপশন টা চালু থাকলে সুন্দর সুন্দর ফটো কমেন্টও পাইতেন বদ্দা,1,1,0.07529548,0.92470455
মানে যেই না রেজাল্ট দিসে একদম উইড়ে কম্পিউটার হাতায়ে ছবিটা বের করছে এত তাতাড়ি এডিট মারসে যে ছবিতে পোলা ঘাবড়ে গেসে । তারপর জোর করে হাসাইসে ।,1,1,0.115437776,0.88456225
আপনি কি বাংলা গান গাইতে পারেন না বাংলা বলতে ভুলে গিয়েছেন !,1,1,0.09705752,0.9029424
কমেন্ট পড়ে মৃত্যুর মুখ থেকে ফিরে এলাম,1,1,0.104376175,0.8956238
মাজায় প্রচুর ব্যথা তাই সোজা হয়ে বসতে পারছে না,0,0,0.83318216,0.16681783
আমিও তিন নং লেভেল এর মানুষ চাই না । বিরক্তিকর৷,0,1,0.46270162,0.53729844
আসলে একদিন একটা লোক আনারস খাওয়ার পর চিন্তা করলো একটু দুধ পান করি তবে বেটা দুধ পান করার সময় এই ধরনের একটা পোস্ট দেখে ফেললো দেখে বেটা হার্ট অ্যাটাক করে মারা গেল তখন থেকে সমাজে কুসংস্কার লটে যায় যে আনারসের সাথে দুধ খেলে মানুষ মারা যায় । লেজেন্টরা কথার মানে বুঝবে কিন্তু হনুপমা টিম আর আমার জলু বুঝবে না কারণ জলু একটা ঢেঁড়স,1,1,0.07721205,0.922788
এতক্ষণ আমার মনে হচ্ছিলো না । কিন্তু এই পোস্ট দেখার পর নিজেকেও স্টার প্লাসের কাস্ট হিসেবে আবিস্কার করতে পারছি ।,0,1,0.101536535,0.8984634
সমান অধিকার হলে সবকিছু একসাথে করতে হবে ।,0,0,0.9533134,0.04668657
মরে গিয়ে ও বারবার ফিরে আশা যায় সেটা তন্দ্রা কে না দেখলে আমার বিশ্বাস ই হতো না । আরো যে করা করা মরে বেঁচে উঠবে সেটাই দেখার । জবা কে নিয়ে কিছু বলার মত আমার সাধ্য নেই । সে তো অন্য গ্রহের জীব,1,1,0.088620976,0.91137904
যেমন প্রেম করা বন্ধু সিংগেল বন্ধুকে সান্তনা দেয় “ প্রেমে অনেক জ্বালা বন্ধু আর যাই হোক প্রেম করিস না । ”,1,1,0.14485951,0.85514045
তোর মাথায় সমস্যা আছে কদু,1,1,0.07274762,0.9272524
পরিষ্কার পরিচ্ছন্নতা ঈশ্বরভক্তির একটি ধাপ ।,0,0,0.9395375,0.060462475
কী বলবেন সেটা নির্ভর করে পরিস্থিতি এবং প্রয়োজনের ওপর ।,0,0,0.9354301,0.06456985
এই সুজন কে দিয়ে কিছুই হবে না বরং বাংলাদেশের প্লেয়ার খারাপের পথে অগ্রসর হবে ছাগল দিয়ে যদি চাষ করা যেত গরুর প্রয়োজন হতো না,1,1,0.10571998,0.8942801
যাইহোক প্রতিবাদী ভিডিও অসাধারণ । আপনার হাসি ঠাট্রার মধ্যেও অনেক প্রতিবাদী ভিডিও দেখি সাধুবাদ জানাই ।,0,0,0.84455097,0.15544903
বিনা চিকিৎসা ও সেবায় অন্ধকার জেলে একুশ দিন বন্দি রাখা হউক ।,0,0,0.80361164,0.19638836
মেহেরবানি কইরা গানটা রিলিজ দিও না । এই কইদিন লাল চশমা পইরা যা ম্যাজিক দেখায়ছ জাতি আর তোমাকে দেখতে চায় না,1,1,0.07845866,0.9215413
আমি আপনার চরম ভক্ত ব্যাক্তিগত ভাবে সেই নব্বই দশক থেকেই আপনাকে চিনি আপনার প্রায় প্রতি পোস্টই লাইক কমেন্ট শেয়ার মারি  ।,0,0,0.9010924,0.09890761
মুশফিকের আমলের জয় সংখ্যা মাশরাফির চাইতেও বেশি । সুতরাং মুশফিক মাশরাফির চাইতেও ভালো অধিনায়ক ভালো নেতা ।,0,0,0.81998515,0.18001488
গাজার একশন শেষ ? পঁচা সস্তা গাজা না খাওয়ার অনুরোধ রইলো ।,1,1,0.0819121,0.91808796
ভালা লাগছে তুমি তাদের মনে রেখছো বলে,1,0,0.9448876,0.055112414
সে এমন এক প্লেয়ার ছিল যার পারফর্ম সব সময় সেরাদের সেরা ছিল সে ছিল বিশ্বসেরা অলরাউন্ডার নতুন প্রজন্ম তার নাম ছিল বাংলাদেশ ক্রিকেট ইতিহাসের কিং সাকিব আল হাসান !,0,0,0.9486094,0.051390536
আপনার লেখা ভাল লাগলো । তবে মাঝে মধ্যে ওর কিছু আচরণ আসলেই মানুষকে হতাশ করে । যা মানুষ তার থেকে আশা করে না । তারপরও ও আমার প্রিয় খেলোয়াড় ।,0,0,0.95605457,0.04394549
গলা কাটলেও কাটা মুনডু জোরা লাগিয়ে বেঁচে যাবে । আর সিরিয়ালটা আরও কদিন চলবে । শেষ হবে না ।,1,1,0.1019363,0.89806366
অসির চেয়ে মসীর শক্তি বেশি ।,0,1,0.2668003,0.7331997
বাংলাদেশ শিওর আফগানওয়াশ হবে যদি এই টিম নিয়ে খেলে । জিততে হলে এগার জনকেই সর্বোচ্চ খেলতে হব । ঈদ বউ বাচ্চার চিন্তা করলে হপ্পে না । আর রমজান মাসে অপরাধী গান গাওয়া যাবে না । আর আফগান বোলিং অ্যাটাক এর জন্য সাব্বির উপযোগী নয়,1,0,0.5584215,0.44157854
এর রকম হতেই পারে মাঝে মাঝে । ওদিকে ইংল্যান্ড ইন্ডিয়া আর পাকিস্তানের কি খারাপি চলেছিল !,0,0,0.88403517,0.115964875
কিছুদিন হলো সার্ভিস নিছি । খুব ভালো সার্ভিস চাই যেন সবসময় এমন ভাবে সার্ভিস দিবেন । সততার সাথে আছেন আশা করি সততা বজায় রাখবেন ভবিষ্যতেও প্রচুর ভালোবাসা পাবেন ।,0,0,0.95567983,0.04432012
পরিবারকে ইসলামের শিক্ষা দেয়া অত্যন্ত প্রয়োজন আল্লাহ পাক আপনার পরিবারকে হেফাজত রাখুক,0,0,0.95698786,0.04301212
আমি যার উপর ক্রাশ খাই তারই বিয়ে হয়ে যায় আবার যেই কাপল টারে পছন্দ করি ওইটারই দেখি ডিভোর্স হয়ে যায় । এসব কি ভাই ? এমন কেন হয় ?,1,1,0.16957542,0.8304245
জানা গেলো নোবেলের বাসার কুকুর প্রেগন্যান্ট,1,1,0.06750096,0.932499
আপনি একাকী যতই গুনাহ করেন সেটার বিচার হবে আপনি আর আপনার রবের মাঝে ।,0,0,0.9508664,0.049133547
কয়দিন চালিয়ে দেখি ভালো হলে নিবো ।,0,0,0.9554651,0.04453494
এদিকে বাংলাদেশে থাকা আর্জেন্টিনা এবং বার্সেলোনার আবাল মার্কা সমর্থকেরা দাবি করছে পেসির সাথে কথা বলেছে এদের এতই কারেন্ট,1,1,0.062427867,0.9375721
আর আফা কেমনে নেই পাবলিকের এত্তো এলোমেলো ভালবাসা । মনে হয় ট্রাম্পের ছোট ভাই । !,1,1,0.078162715,0.92183733
কি গো পরীমণি শেষ পর্যন্ত ঠাকুরকে ছাড়বা না ঠাকুরকে হারবাল খাওয়াতে হবে না হলে পারবে না ।,1,1,0.06432158,0.9356784
শুনলাম পরীমনি ও নাকি আত্মগোপনে চলে গেছে ড্রাইভার নিয়ে,1,1,0.106336206,0.8936638
ওরা টাকার জন্য খেলতে গেছে দেশের জন্য নয় । এখন আবার বিশেষ ব্যবস্থা !,0,1,0.4531193,0.54688066
উড়ে গিয়ে আমাদের উদ্বার করুন তা !,1,0,0.70491,0.29508996
চুল দেখলে মনে হয় বাউল।,0,1,0.44117457,0.5588254
হায়রে উনি তো ঠিক কথাই বলেছেন ভাই । অসভ্য ভাষা ব্যবহার না করলেই তো হয় ।,0,0,0.94281524,0.05718477
কিডনি গেলে কিডনি পাওয়া যায় রে পাগলা কিন্তু আইফোন ছাড়া ছবি তোলা যায় না,1,1,0.078135334,0.9218647
যদি এতই নৈতিক শক্তি থাকে তাহলে সাংবাদিকদের গালি না দিয়ে মিডিয়া গ্রুপের মালিকদের গালি দেন ।,0,1,0.22322945,0.7767706
তাকে পাঁচশো এক টা ডিম থেরাপি দেওয়া হউক ।,1,1,0.06922717,0.93077284
মন তো অনেক আগেই লক হয়ে গেছে । এখন শুধু ডাউন খাওয়া বাকি,1,1,0.12299981,0.8770002
আমিও গরু কিনার পরে সবাই এটাই বলে ।,0,1,0.15637903,0.843621
সেটাই তো । যে লাউ সেই কদু প্রবাদের মত,1,1,0.10063739,0.8993626
বাংলাদেশ টিম ম্যানেজমেন্ট এবং খেলোয়াড় গণ শুরু থেকেই আফগানিস্তানকে পাত্তা দেয়নি । টিম ম্যানেজমেন্ট এর সিলেকশন এবং খেলোয়ারদের বডি লেংগুয়েজ এটাই বলে ।,0,0,0.9422916,0.057708334
যশোর শিশু উন্নয়ন কেন্দ্রে বিক্ষোভ,0,0,0.9160372,0.08396283
চীন বিরধী কথাবার্তা,0,0,0.9197223,0.080277696
ঢঙি ঢঙ্ করে আঙুল কেটে ঘা করে ঢঙির কানে নেই দুল ঢঙি অঙ্ক কষে ভুল । এই অবস্থা,1,1,0.06651197,0.933488
তোমার মেধা প্রচেষ্টা প্রসাংসার যোগ্য।নিখুঁত কৌশলীর একটু ত্রুটি সংশোধন করার সুযোগ পেলে না।আসলে ভাগ্য তোমার পক্ষে ছিলো না। পাখা টুকরা এরকম অবিশ্বাস্য ভাবে আঘাত করে।আসলে পরম আয়ু শেষ হলে যে কোন ভাবে মৃত যে হবেই ।,0,0,0.78111696,0.21888301
দলিয়ো অদিনায়ক সাকিব কে দেওয়া হোক । আপনারা কি বলেন ?,0,0,0.93730634,0.06269368
ব্রাজিল সমর্থকরা আসবে ইনিয়ে বিনিয়ে মেসির ভুল ধরার জন্য । অথচ নিউজ হয়েছে নেইমারের,0,1,0.21969964,0.7803004
আমার রাগই নাই কমাবো কি ? ! ! তবে মাঝেমধ্যে আপনাদের নিউজ দেখলে পেপার কিন্না ছিড়া কুচি কুচি করে পোড়াইতে ইচ্ছা করে । এটাকে কি রাগ বলা যায় বলেন ?,1,1,0.07378778,0.92621225
যে দেশে লর্ডের কদর নেই সেদেশে লর্ডেরা জন্মায় নাহ ।,1,1,0.28718868,0.7128113
সত্যজিৎ ওস্তাদের ওস্তাদ হলে ক্রিস্টোফার নোলান জেমস ক্যমেরন এরা বানের জলে ভাইসা আইসে,1,1,0.09814773,0.9018523
তুমি মিঞা ওদের ভিতর নাক গলাতে গেলা কেন ?,0,0,0.5368276,0.46317238
জিম্বাবুয়ে সাথে পারবে কিন্তু আফগানিসতানের সাথে পারবে না,0,0,0.7272806,0.27271938
ব্যাডিং কুচ করা হোক নান্নু বিরিয়ানি কে ।,1,1,0.08320538,0.9167946
চুরি করে বিশ্বকাপ জেতার চেয়ে প্রথম রাউন্ড থেকে বাদ পড়া অনেক ভালো ।,0,0,0.5652404,0.43475965
ট্রেন সাজিয়ে দেশের কত টাকার অপচয় করা হল ?,0,0,0.9318404,0.06815959
অন্যান্য দেশে বৃক্ষ রেখেই উন্নয়ন পরিকল্পনার চেষ্টা করা হয় আর আমাদের দেশে বৃক্ষ নিধন আবশ্যিক করেই উন্নয়ন পরিকল্পনা করা হয় ।,0,0,0.92967004,0.07032995
ধন্যবাদ । কিন্তু স্ট্যাটাস এর সাথে ক্রিকেট বলের ছবিটা না দিলেও চলতো ।,0,0,0.6512915,0.3487086
প্যারা কমান্ডো কোন ব্যাপার ?,0,0,0.9506982,0.049301844
গরু বাছুর সব মিলে মিশে একাকার !,1,1,0.1216631,0.87833685
সাকিব্বাই আপনার পোস্টগুলো দেখে হাসতে হাসতে অজ্ঞান হয়ে গেছি এখন আইসিইউ তে আছি তাও হাসছি আমার কিছু হলে আপনি দায়ী,1,1,0.08083962,0.9191604
রিমান্ডের জন্য অপেক্ষা করেন আপনার কোপালেও মনে হয় ডিম থেরাপি আছে ।,1,1,0.06515732,0.9348427
ভাই আফগানিস্তানের তিন স্পিনারের সামনে আমাদের গোটা দল যে ব্যাটিং টেকনিক দেখাইলো আদৌ কি কোন ম্যাচ জিতা সম্ভব হবে ?,0,0,0.77441657,0.22558342
যদি আল্লাহ্ র উপর ভরসা থাকে তাহলে লকডাউন তুলে নেক সরকার । কিন্তু সর্বত্র যেন মাস্ক নিয়মনীতি কঠোর করা হোক । কেননা এই লকডাউন দিয়ে করনা নিয়ন্ত্রন করা যাবে না ।,0,0,0.9121809,0.08781906
এই ধরনের পোস্ট এর জন্যই মুড়ির ডিব্বা পাশে রাখি কমেন্ট পড়তে পড়তে চিবানো যায় আমাদের জন্য বিরিয়ানির ব্যবস্থা নেই নাকি পরী আপু ?,1,1,0.06682189,0.9331781
কয়দিন পর বাচ্চাটা যেন নতুন বাবা না পায় সেই কামনা রইলো ।,0,1,0.14648218,0.85351783
পিনিক কমে গেছে ? আগেই বলছিলাম কমদামি গাঞ্জা খাস না ভাই । দামি কিছু খা । কমদামি জিনিস বেশিক্ষণ পিনিক ধরে রাখতে পারে না ।,1,1,0.072309606,0.9276904
বার ভাতারির মাতৃত্ব এমনি ঠিকভাবে বলতেও পারতেছেনা ।,1,1,0.13204998,0.86794996
এই ডিসিশন কি ফাইনাল ? না ইফতারের পরে আবার চেইঞ্জ হবে ?,0,0,0.9255718,0.07442819
সাকিব ভাইয়া তুমি বাংলার প্রাণ তুমি অনেক সুন্দর বল কর,0,0,0.9561111,0.043888938
আইডি কার্ড পাওয়া যাবে না ।,0,0,0.9244289,0.0755711
সার মিঠুন ওদের ধরে ধরে বীপ টেস্ট দেওয়ান তাইলে বুঝবে ক্রিকেট কী জিনিস আশা করি ট্রল করা দুরে থাক ক্রিকেট খেলার ইচ্ছা চলে যাবে ।,1,1,0.1123347,0.88766533
প্রধান গেট বন্ধ রেখে লোকসানে পড়া কারখানার শ্রমিক হত্যা অনেক পুরানো অভ্যাস । এতে কারখানার মালিকের লাভ হয় তিন দিক দিয়ে এক বকেয়া বেতন দিতে হয় না । দুই ইন্সুরেন্স এর মাধ্যমে পুরো ক্ষতির টাকা তোলা এবং পুরোনো যন্ত্র পুড়িয়ে তার স্থলে নতুন যন্ত্র আমদানি । তিন ব্যাংকের লোন পরিশোধ না করার জন্য নিজেদের দেওলিয়া ঘোষণা করা ।,0,0,0.9143846,0.08561538
বাংলাদেশ কোয়াডে যোগ দিলে চীনের সঙ্গে বাংলাদেশের দ্বিপক্ষীয় সম্পর্ক যথেষ্ট ক্ষতিগ্রস্ত হবে,0,0,0.63001615,0.36998382
পোশাক মানুষের আচার আচরণ এবং পরিবারিক চাল চলন বিচার করায় ।,1,0,0.91042936,0.089570604
ভাইয়া আরেক প্যানেল এর পোলাপান যে মার্কেটে যায় মেয়ে দেখতে এইগুলান মিস গেলো ।,1,1,0.107044354,0.8929556
ইসরায়েল আর ভারত জঙ্গি রাষ্ট্র,0,0,0.81741804,0.18258196
ষোল কোটি বাঙালি গাইছে তোমার গান । সাকিব তুমি এগিয়ে যাও তুমি ক্রিকেট প্রাণ । বাংলাদেশের হৃদয় তুমি বাংলা ক্রিকেট সুর । তোমায় ছাড়া ভাবা যায় না ক্রিকেট বহুদূর । চার ছক্কা উইকেট বলে তুমি সবার সেরা । তুমি ছাড়া ক্রিকেট বিশ্ব স্বপ্ন দেশে ঘেরা । বাংলার বাঘ তোমার ডাক ক্রিকেট বিশ্ব জুডে । সাকিব জয়তু ক্রিকেট জয়তু বলছে ঘুরে ফিরে ।,0,0,0.9450283,0.05497174
এই বিশ্বসুন্দুরী নিয়ে পোস্ট এখনো শেষ হয়নি।,0,1,0.37532938,0.6246706
খেলা রাম খেলে যাও । তোমরা জিতবে,0,1,0.14733654,0.85266346
সরকারি প্রতিটি অফিস একটা গোয়ালঘর আর এই গোয়ালঘরে রয়েছে ছোট বড় সব ধরনের গরু ।,1,1,0.082096756,0.9179033
কিমার সাথে কেচাপ দিতে হয়,0,1,0.0704836,0.92951643
আট টায় ক্লাবে ডুকে তিন টায় অজ্ঞান অবস্থায় বের হয়ছেন । এতে বুঝার বাকি নেই যে আপনার সাথে কি হইছে । তাই যদি প্লিজ আপনার ক্লাবের অনুভুতিগুলা প্রকাশ করতেন তাহলে আমরা আরেকটু ক্লিয়ার হতাম,0,1,0.15512796,0.84487206
পর্যাপ্ত আলো না থাকার কারণে পুরোপুরি বুঝতে পারছি না,1,0,0.9222557,0.077744305
ওরে জুলু তুই না থাকলে তো জানতেই পারতাম না পাগল ন্যাকা আবার নাচে,1,1,0.069414526,0.93058544
মানে খারাপ দামে বেশি ! প্রথম আলো পড়ো দেশী !,1,1,0.1322126,0.86778736
মন্ত্রী কাকু আই লাভ ইউ । পুরাই কিউটের ডিব্বা,1,1,0.08649368,0.9135063
কেন আপনারা কি ভেবেছিলেন মাত্র একশো যাত্রী নিয়ে লঞ্চ যাবে?,0,0,0.8232768,0.17672321
এতো লেট করে আপ দাও কেন ? ঘন্টায় ঘন্টায় দিবা । দেখতে ইচ্ছা করে শুধু আর পোলাপান ও শুধু বলে ভাবি কই ভাবি কই,1,1,0.0713381,0.92866194
জি জি বুঝেছি কোয়ার্টার ফাইনালে আর ভুল হবে না নিশ্চিত থাকবেন শচীন ভাই,0,0,0.6525955,0.3474045
মসজিদ আবার অভিজাত হয় কিভাবে ?,0,0,0.88452643,0.11547362
ব্রাজিল সাত গোল খাইছে তাও আমরা লজ্জায় ব্রাজিল সাপোর্ট করা ছেড়ে দেইনি । আর্জেন্টিনা বত্রিশ বছর ধরে ট্রফিলেস তাও আর্জেন্টিনার প্রতি আমাদের ভালোবাসার কমতি নেই । কিন্তু বাংলাদেশ একটা সিরিজ হারছে হোয়াইট ওয়াশ হইছে তাতেই আমরা বাংলাদেশ কে ধুয়ে দিচ্ছি ।,0,0,0.82222587,0.17777418
সবাই হাহা দিচ্ছে আমি স্যাড দিলাম আমার জন্য মোটেই এটা খুশির না ।,0,0,0.7981675,0.20183244
আমাদের পরীমণি ম্যাডাম কুকর্ম অসামাজিক কার্যকলাপ করে বুকের স্তন ঝুলিয়ে ফেলেছে । ছি ছি । এসব মেয়েদের চরিত্রহীনতার জন্য যুবসমাজের চরম অবক্ষয় ঘটছে । এদের দৃষ্টান্তমূলক শাস্তি দেওয়া উচিত ।,0,0,0.5147253,0.48527467
এমন লুক অন্য রকম লাগে।,0,0,0.95470345,0.045296583
আয় ভাই বুকে আয়,0,0,0.9265265,0.073473535
আমরা সিনিয়ররা কি তাইলে চিরকুমার থাকুম ?,1,1,0.18434218,0.81565785
জয়াপুউউউ ! এক টা ছেংগা আসতেছে । উঠো উঠো উঠো । ঘাসে শুইসো কেনো ?,1,1,0.0707594,0.9292406
হাসপাতালের বেডে শুয়ে থাকা প্যারালাইসিসের রোগী সবল হয়ে যাওয়ার প্রধান ঔষধ আপনি ।,1,1,0.1555638,0.84443617
দোয়া করি আপনার নানা খুবই দ্রুত সুস্থ হয়ে যায় খুব ভালো লাগে যখন কাছের মানুষ গুলি ভালো থাকে যার নানা নেই তিনি বুঝে কতো কষ্ট লাগে,0,0,0.94703794,0.0529621
মিশকাতুল আলম সিদ্দিক ভাই প্লিজ একটু দেখেন আর কর অপেক্ষার প্রহর গুনতে হবে ভাই প্লিজ ।,0,1,0.16688216,0.8331178
বউ তো বউ না যেনো কাকলী ফার্নিচার ।,1,1,0.06585508,0.9341449
জনগণ যেন ব্যক্তি পর্যায়ে কিছু না করতে পারে সে জন্য লকডাউন দিয়ে সবার হাত পা বন্ধ করে দিয়েছে ।,0,0,0.6487863,0.35121366
সবাই পিচ নিয়ে এত অভিযোগ কেন করছে ?,0,0,0.847309,0.15269099
নুইয়ে যাবে শরীরের দুইশো সাত নাম্বার হাড় থমকে যাবে চিৎকার তবু ভাঙবে না কাকলী ফার্নিচার,1,1,0.07683326,0.9231667
যারা কমেন্ট পড়তে এসেছেন তাদের জন্য বিরিয়ানির ব্যবস্থা আছে,1,0,0.5423963,0.4576037
আমি সেটের মডেল সরিয়ে নিজের নামের ট্যাগ বসিয়ে দিয়েছি । আমি কি পাপমুক্ত ?,1,1,0.16520871,0.8347913
