text,true_label,pred_label,prob_0,prob_1
দোষ খালি শবনম ফারিয়ার !,0,0,0.6678689,0.33213106
সত্য উপস্থাপন করলেই ডিজিটাল আইন । এই কারনেই লুটপাটের স্বর্গ রাজ্য হয়ে গেছে দেশটা ।,0,0,0.8463422,0.15365775
শ্রাবন্তীর আগুনে পুলিশ পুড়ে ছাই এই শিরোনাম দেখতে চাওয়া আমার অবুঝ মন,1,1,0.02873637,0.97126365
কেনো হাতের কাছে বসুন্ধরা টিস্যু ছিলোনা তখন ?,1,1,0.21254404,0.787456
আপনার মতো সুবিধাবাদী লোক আর সবসময়ই সময়ের স্রোতে তেল মারা পাবলিক আর কখনো তেমন দেখিনি,1,1,0.043929685,0.95607036
রোশেন সিলভা দুইশো ইনিংস খেলছে ডমেস্টিকে তারপর সুযোগ পাইছে !,0,0,0.9298981,0.070101894
আরে ভাই এতকথা বলার কি আছে ? গার্মেন্টস ছলে আসেন ওখানে করোনা নিয়ন্ত্রন করা হয়,1,1,0.110669084,0.88933086
ক্রাশকে ভুলার একশো এক উপায়,1,0,0.5478754,0.45212457
যেমন ফালতু শো তেমন ফালতু একটা গান।,0,1,0.06757571,0.93242425
ঢাকায় অবস্থিত ফিলিস্তিনের দূতাবাসের সাথে আমি যোগাযোগ করেছি । তারা জানিয়েছেন তাদের নাগরিকদের জন্য জরুরী ভিত্তিতে কিছু ওষুধ প্রয়োজন,0,0,0.97028416,0.02971586
সিরামের সিইও দেশ ছেড়ে পালাইছে ! টিকা তোমরা আর পাবা ! বেক্সিমকো ও সালমানের স্বার্থ রক্ষা করতে গিয়ে দেশ আজ হুমকিতে ।,0,1,0.38083833,0.6191616
পাকিস্তানের কাছে হোয়াইট ওয়াস হয়ে জিম্বাবুয়েকে ডেকে আনছি প্রতিশোধ নিতে,1,1,0.23273204,0.76726794
উনি তৃতীয়বারের মতোও মাফ চাইবেন ।,1,0,0.9543436,0.045656376
দাম্পত্য জীবন ভালো কাটছে না । সংসারে সুখ নেই । যৌবনের আনন্দ উপভোগ করতে পারছেন না । নো টেনশন । খুব কম খরচে খাট ভাঙতে আজই কিনুন কাকলী ফারনিচার । দাম কম মানে ভালো কাকলী ফারনিচার । আজই কিনুন ।,1,1,0.040172968,0.959827
আপনাকে অভিনন্দন ভাই ম্যান অব দ্যা ম্যাচ হওয়ার জন্য । ব্যাটিং বোলিং অসাধারণ ছিলো ।,0,0,0.9825482,0.017451845
বাংলাদেশে হলে কামড়াকামড়ি চলতো,1,0,0.8934225,0.10657754
লাথি খাইছি বইল্লাই ডিপ্রেশনে যাওয়ার সময় পাই নাই । স্যারেরা এত মারতো পড়া না পারলে,1,1,0.044503827,0.9554962
এটাও কী প্রথম আলোর খবর ?,0,0,0.5880827,0.41191736
কেউ তোমার কাছে হাত পাতলে কখনোই খালি হাতে ফিরাবা না সে যতই সক্ষম হোক,0,0,0.9732184,0.026781678
গোলামির রশি যে আমাদের চেতনার গলায় বাধাঁ সেটা খুলি কি করে !,1,1,0.041335415,0.95866466
সাইকো এবং চাড্ডি দলের মুখপাত্র সুশান্তের মৃত্যুতে ভালোই ফায়দা লুটেছে এই সাইকো মেয়েটা ।,1,1,0.043199543,0.9568004
তুমি যে বিষয়ে কাজ করতে চাও সেই বিষয়ের এক্সপার্টদের সাথে সুসম্পর্ক রাখার চেষ্টা করবে ।,0,0,0.97856504,0.021434931
শুভ জন্মদিন আপা ভাবী । এলাকার হিসেবে আপা সাকিব ভাইয়ের বউ হিসেবে ভাবী কথা কি ক্লিয়ার ? নাকি ভেজাল আছে ?,1,1,0.10722095,0.89277905
যতদিন আপনি বিলাতে পারবেন ততদিন আপনাকে ছায়া দিবে সবাই । বয়সে ভাটা পরলে দৌলদিয়া ঘাটেও জায়গা হবে না । ন্যাকামি করে নিজে বাচ্চা সাজা একদম পছন্দ করিনা ।,0,1,0.07094629,0.9290537
এই সমাজের আয়না সামিউল ভাই । আপনার জন্য ভালোবাসা অবিরাম ।,0,0,0.979509,0.020490976
কেউ কি ওনার ভিডিওগুলির বাংলা ডাবিং করে দেবেন ? বুঝতে সমস্যা হয়,0,0,0.6947743,0.3052257
নিজের বাড়িতে মদের দোকান আর সাংবাদিক সম্মেলনে নাসির জোর করে গালে ঢুকিয়ে দিয়েছে বলে কান্নাকাটি ? ফাজলামি সোদানোর যাইগা পাওনা তাইনা হতচ্ছাড়ি?,1,1,0.020045241,0.9799548
মাইরের বদলে আগে মাইর দেওয়া হউক । তারপর আইন প্রয়োগ হবে ।,0,1,0.35442248,0.6455776
এইদিকে কিছু না কিনার জন্য ক্যালানি খাচ্ছি ।,1,1,0.05749371,0.9425063
তন্দ্রা যদি প্রথমদিন এই শুভ কাজটা করতো তাহলে এতদিন জবাকে সহ্য করতে হতনা । জবা কি ভূত হয়ে ফিরে আসতে পারে ? মানে গলা কাটা জবা ।,1,1,0.028164726,0.97183526
ড মাহফুজ ষাঁর আর হিরো আলম ষাঁরের দুই জনের ডুয়েট গান শুনতে চাই ই চাই ।,1,1,0.021468654,0.97853136
দেশের ক্রিকেট নিয়ে আমার অনেক গর্ব করি ।,0,0,0.9802445,0.019755524
পাহাড়ী না এটা খেলে ক্ষতি হবে,0,0,0.9742425,0.02575752
আপু আপনার হাসিটা খুব সুন্দর,0,0,0.9754969,0.024503123
সুন্দরবনের অধিকাংশ গাছই চির সবুজ ম্যানগ্রোভ শ্রেণির।,0,0,0.9821988,0.017801238
বেড়া দেওয়া এক জায়গার ভিতরে দুজন মারামারি করে একজন বেশি মার খাই আর সবাই তা দেখে দেখে হাততালি দেয় এটা কোন কথা হলো ভাইয়া ।,0,1,0.47087282,0.5291272
যে হাত বাংলাদেশকে সারা বিশ্বের কাছে চিনিয়েছে সেই হাতের এই অবস্থা দেখে খুবেই কস্ট পেলাম ।,0,0,0.9492341,0.050765913
ভালো সময় সাথে ছিলাম এখনো আছি । আশা করি বাংলাদেশ ভালো করবে । আশা করা ই বাংলাদেশ ক্রিকেট এর সব ।,0,0,0.980591,0.01940898
সেই সাথে ফরিদ উদ্দিন কে তার সম্মান হানি করার জন্য ইউনোকে তার নিজ ফান্ড থেকে ক্ষতিপূরণ দেওয়ার ব্যবস্থা করে দেওয়ার দায় রাষ্ট্রের উপর বর্তায় ।,0,0,0.9224435,0.07755647
বাসা থেকে প্রেম করার জন্য প্রেসার দিচ্ছে,1,1,0.034994412,0.9650056
জীবনে কোনদিন পোস্টে রিঅ্যাক্ট চেক করেছেন । তাহলে বুঝবেন বাঙালি কেমনে দেয় আপনারে,1,1,0.18757035,0.8124297
বাড়ির পাশে ধরছে তাল নাটকটা আমার চেটের বাল,1,1,0.02110015,0.97889984
জান্নাতে যাওয়ার আগে ট্যাটুটা হারপিক বা ভিক্সল দিয়া ঘইসা যায়ো,1,1,0.050114065,0.94988596
বাংলাদেশ সিঙ্গেল এসোসিয়েশনের পক্ষ থেকে গভীর সমবেদনা জানাই ।,1,1,0.078085065,0.92191494
ভালো হয়ে যাও নোবেল ।,1,0,0.88198817,0.1180118
ডোনাল্ড ট্রাম্পের চেহারাটা দেখতে ঠিক খেক শিয়ালের মত,1,1,0.020563662,0.97943634
তার কার্যকলাপ দেখে মনে হয়েছিল সে বড় মাপের মাস্তান,0,0,0.7306671,0.26933283
উনি সুবিধাবাদি পার্টি করতেন । ধান বোঝাই নৌকার সেই একটা মার্কা ।,1,1,0.050175197,0.94982487
চেতনার মাইর শেষরাতে । কেমন দিলো ।,0,1,0.11650163,0.8834983
মানবিক মেয়ের জামাই,1,1,0.18479958,0.81520045
ছবির সঙ্গে কোনো মিল নাই এই উল্টাপাল্টা পোষ্ট দেখলে মেজাজ খারাপ হয়ে যায় । শুধু হট লিখে দিলেও অনেক ছেলে সপ্নে চিল করতো,1,1,0.034923438,0.9650766
এমন ভাবে বলছে যেন মনে হচ্ছে ওরা দুজনেই ভিন গ্রহের প্রাণী পৃথিবীতে সংসার করতে এসেছে ।,1,1,0.033855706,0.9661443
প্লেয়ার দের নামে বাজে কমেন্ট করিস তোর রোদ্দগুষ্টি মাশরাফির পায়ের কাছে যেতে পারবে,0,1,0.04382115,0.9561789
উনি তো সত্য কথাই বলেছে ।,0,0,0.97150743,0.02849261
সাকিব ভাই জিপি আমার তের টাকা বিনা কারনে একাউন্ট থেকে কেটে নিয়েছে আপনি ওদের বলে আমার টাকা টা ফেরত নিয়ে দিন প্লিজ,1,0,0.56720257,0.43279746
ভাবছি মেয়ে সন্তানের নাম রাখব মুক্তি আর ছেলে সন্তানের নাম রাখবো যোদ্ধা । সুতরাং কোন বিপদে পড়লে বলবো আমি মুক্তিযুদ্ধার বাবা ! মিথ্যাও বললাম না গোনাহ্ও হল না !,1,1,0.086191185,0.9138088
বোলিং লাইন আপ এর যে আবস্থা সাকিব ছাড়া ! হেটার্সরা ও এখন সাকিবকে মিস করতেসে ।,0,0,0.9776939,0.022306021
চল চল চল ! ঊর্ধ্ব গগনে বাজে মাদল নিম্নে উতলা ধরণি তল অরুণ প্রাতের তরুণ দল চল রে চল রে চল দুবাই চল । ঊষার দুয়ারে হানি আঘাত আমরা আনিব রাঙা প্রভাত আমরা কাটাবো দুবাই রাত বাধার বিন্ধ্যাচল ।,1,0,0.9737437,0.026256338
সারা জীবন ধরে থাকবে মরন পর্যন্ত কাল চলবে।,1,0,0.80117756,0.19882241
জানা গেছে বাংলাদেশ টিম হারার পর মদন মার্কা ফানরা মংগল গ্রহে যাওয়ার টিকিট নিশ্চিত করে এখন মিরপুর রিকশাপললিতে ল্যানড করার সিদ্ধান্ত নিয়েছে।,1,1,0.019755622,0.9802444
খেলায় ভুলক্রটি থাকবে সেটা স্বাভাবিক এবং সমালোচনাও হবে সেটাও ঠিক আছে কিন্তু গালি দিবে কেন ?,0,0,0.9702691,0.02973094
ডাক বাবা থুক্কু তেল বাবার জিন্দাবাদ,1,1,0.032631807,0.96736825
আলেমরা ওখানে গাড়ি ভাংছিলো,0,0,0.83787704,0.16212298
এই উলঙ্গপনা বাংলাদেশের সংস্কৃতি নয় ধর্মীয় মূল্যবোধের কথা বাদই দিলাম ।,0,0,0.9766436,0.02335636
গতবছর পুকুরে মাছ চাষ করেই কোন রকমে পুজি তুলছি । বায়োফ্লক পদ্ধতিতে চাষ করলে হয়তো হাতে হারিকেন ঝুলতো !,1,1,0.040810898,0.95918906
রাইট কথা বলছেন এই নান্নো যদি নির্বাচক থাকে বাংলাদেশ ক্রিকেট এর ক্ষতি ছাড়া লাভ হবেনা,0,0,0.9468006,0.053199384
উনি মেয়ে নয় । দাদী লাগে দাদী,1,1,0.30064258,0.69935745
ভাজা মাছটি উলটে খেতে জানে না ।,1,0,0.86624557,0.13375437
সাব্বির টিটুয়েন্টি প্লেয়ার ।,0,0,0.89687276,0.10312723
ওমাগো ফুলশয্যার আবার বিশেষ পর্ব । ! ছি ছি ছি ! আর কি দেখতে হবে কে জানে ।,1,1,0.0470514,0.9529486
চব্বিশ ক্যারেটের সোনা খেয়ে হাগার পর সেই ঘু দিয়া এই জালেবি বানাইছে ।,1,1,0.021753272,0.9782468
বেদ্দপ সাকেপকে বাদ দিয়ে বচ মাশরাফিকে নেয়া হোক ।,1,0,0.7418574,0.25814265
ক্ষমতায় থাকলে অনেক সুন্দর সুন্দর কথা বাহির হয় ।,0,0,0.92237484,0.07762521
আমিও ভুল করে পানি খেয়ে ফেলেছি তারপর কলা গাছে কামড় দিয়ে সহি করেছি । তুমিও চাইলি দিত পার ।,1,1,0.018294392,0.98170567
এ জয়ার শোকে মারজুক রাসেল আজও চিরকুমার রয়ে গেল জয়া তুমি কি পারো না মারজুকের মনের আগুন নিভিয়ে দিতে ।পিজ জয়া ভেবে দেখো।,1,1,0.028674096,0.9713259
এই বেটারে দেখতে বন্দের মত লাগে।,1,1,0.039895985,0.960104
আমি পাই নাই বুবু । আমারটা খাইলো কে ?,0,1,0.09872779,0.9012722
আজকের টিআরপিতে জি বাংলা থেকে চড়টা মনে হয় বড্ড বেশিই জোড়ে লাগছে,1,0,0.86616546,0.13383453
অপুদের সিরিয়াস প্রবলেম আছে । শাকিব খান অপুরে ছেড়ে ডিভোর্স দিলো শবনম ফারিয়া অপুরে ছেড়ে ডিভোর্স দিল মাহিয়া মাহি অপুরে ছেড়ে ডিভোর্স দিলো । এখন অপু নিজেই অভিনয় ছেড়ে দিতে চাচ্ছে ।,1,1,0.3587676,0.6412324
যে হোটেলে নিয়ে মাইর দেয় যে মাঠে দর্শককে মার দেয় । তার আর খেলার শক্তি থাকে?,1,1,0.09404354,0.9059565
সব গুলো বেহায়া,1,0,0.94662976,0.053370245
লেভেল দেখতে আইডি ঘুরে এসেও আপার লেভেল খুঁজে পেলাম না৷,1,1,0.038875926,0.96112406
জেরুজালেম এর মূল মালিক ইহুদীরা । চার হাজার বছর আগে তাদের ঐ ভূমি থেকে উচ্ছেদ করা হয়েছিল আজ তারা বদলা নিচ্ছে । মুসলিমদের উচিৎ শান্তি বজায় রেখে ঐ এলাকা ত্যাগ করে মক্কায় আশ্রয় নেওয়া ।,0,0,0.9816976,0.01830243
ঢাকা এবার চ্যাম্পিয়ন হোক আর নাই হোক আমাদের চ্যাম্পিয়ন খেলোয়াড় বিশ্বসেরা অলরাউন্ডার যেন বিপিএল দুই হাজার সতের এ সেরা খেলোয়াড় নির্বাচিত হয় ।,0,0,0.7287132,0.27128673
উনি আমাদের মসজিদের ইমাম সাহেব অত্যন্ত ভালো মানুষ । তীব্র নিন্দা জানাচ্ছি আল্লাহ জালিমদের বিচার করুন । তার আগে একই মসজিদের ইমাম খালেদ সাইফুল্লাহ আইয়ুবিকে গ্রেপ্তার করেছে ।,0,0,0.98468393,0.015316075
জাতি উপযোগী সঠিক দোয়া৷,0,0,0.94598424,0.054015774
স্টার জলসা কি পারবে নিজের সম্মান বাচাঁতে লীণা গাঙ্গুলীর মতো রাইটার কে বয়কট করতে।,1,1,0.0832997,0.9167003
অবসর নিতে হবে এটা নিয়মতান্ত্রিক ব্যাপার তবে আশা থাকবে বিদায়ী খেলাটা যেন মিরপুর বা চট্টগ্রামে হয় প্রানভরে কাঁদতে চাই এবং পৃথিবীকে জানাতে চাই তুমি ব্রায়ান লারা কিংবা শচীন নও নিশ্চয় তবু বাঙ্গালীর বুকে তুমি স্যার ব্রাড ম্যানের মতই শ্রেষ্ঠ এবং মর্যাদাপূর্ণ ব্যক্তিত্ব । মাশরাফি তোমাতেই বিশ্বময় ম্যাশ ।,0,0,0.970371,0.029628983
বাগান করা অনেকের শখের বিষয় । অনেকের ইচ্ছে আছে । ফুল ফল সবুজ সমারোহ কার না পছন্দ ।,0,0,0.98337156,0.01662836
সেই কথা আবার গোপনে জেনে গেলেন সাংবাদিক ! সারপ্রাইজটা আর রইলো কই ?,0,1,0.088093735,0.91190624
সেখানে সীমিত পরিসরে মেলা বসলে জানাবেন আমি একটা ঝালমুড়ি দোকান দেব,1,0,0.83198386,0.16801615
এক পদের এমন বিজ্ঞপ্তি !,1,0,0.9592879,0.04071215
ভিটামিন এর অভাব ।,0,0,0.9741977,0.025802242
বুঝলাম । ধ্রুবতারায় যেমন নায়ক ছিল ধ্রুব আর নায়িকা ছিল তারা ঠিক তেমনি ধুলোকণাতে নায়ক হবে ধুলো আর নায়িকা হবে কণা।,1,1,0.0332579,0.9667421
এত বেশি আগুন ছড়ালো কিভাবে ? জুসের ফ্যাক্টরিতে অন্য কোন বেআইনি ক্যামিক্যাল ছিল কি ?,0,0,0.969192,0.030807996
সীমার একটা ফাজলামি থাকা দরকার ।,1,1,0.05275972,0.94724023
হাই মিথুন আফসোস ! আজ স্যার ডন ব্রডম্যান বেচে নেই । থাকলে তুকে জড়িয়ে ধরে বলতো তুই কিভাবে এত ভালো খেলিস ? আমাকে একটু শিখাবি ?,1,1,0.022731343,0.97726864
ডিজিটাল দাস দাসীর নির্মম প্রথা এ দেশে আজও ধনীক বণিক ও ক্ষমতাশালীরা জিইয়ে রেখেছে । এরাই মানবতার শত্রু ।,0,0,0.97526914,0.024730835
অতি তাড়াতাড়ি চালু না করলে আবার এরকম হবে ৷,0,0,0.908833,0.09116695
অনেকে আছে হাসতে হাসতে চান্সে হেলে শুয়ে পড়ে ।,1,1,0.060013495,0.9399865
ওওওওওও । হনুপমা,1,1,0.026773736,0.97322625
শুধুমাত্র ইসরায়েলের উপর ভ্রমন নিষেধাজ্ঞা প্রত্যাহার করার মাধ্যমে ।,0,0,0.9715049,0.028495023
ভাল মানের বিদেশী কোচ দরকার । এই সব গতি দানব সুজন ভাইকে দিয়ে কিছু হবেনা,1,1,0.28540444,0.7145955
মহিলা রাতারাতি বিশ্বের অন্যতম সেরা ধনী হয়ে যাবে ।,0,0,0.6669382,0.33306178
ঘুম থেকে উঠে এই পোস্ট দেখে দুঃখে আবার ঘুমিয়ে গেলাম,1,1,0.06735356,0.9326464
জীবনে হয়তো তুমি অনেক কিছুপাবে আবার অনেক কিছু হারাবে কিন্তু কিছু পাওয়ার জন্য তোমার জীবনের এমন কাউকে হারিওনা যে তোমাকে অনেক বেশী ভালোবাসে । !,0,0,0.96352327,0.03647671
তিন বছর বয়সে তার বউ কবুল বলছে কিভাবে তা জানতে চাওয়া আমার ফরমালিনমুক্ত মন  ।,1,1,0.07630656,0.9236935
দুনিয়াতে তাদেরও হয়ত কঠিন থেকে কঠিনতম শাস্তি আল্লাহ তায়ালা ভোগ করাতে পারে ! ঈমানের পরীক্ষা তো এখানেই গোটা মুসলিম জাতির ।,0,0,0.9760919,0.02390812
ও মা গো ট্রু লাভ।,1,1,0.10998176,0.8900182
আরও পাঁচশো টন ইলিশ পাঠানো হবে,0,0,0.978878,0.021121949
আমি এমন  হ্যাকার এর অনুসন্ধান করছি অনেকদিন ধরে কোথায় পাওয়া যায় বলেন তো এমন হ্যাকার,0,0,0.6350845,0.36491546
সহমত ভাই সহমত ভাই,0,0,0.6358881,0.36411184
যে দেশের শিক্ষাপ্রতিষ্ঠান বেকার তৈরির কারখানা সেদেশে শিক্ষাপ্রতিষ্ঠান না খোলাই ভালো ।,0,0,0.904703,0.09529695
মেডিকেল টেকনোলজিস্ট সংকট নিয়োগ দিতে হবে সারা দেশে বিশ হাজার কভিড ঊনিশ ল্যাবে ।,0,0,0.9393758,0.06062417
ছেলেটি জীবিত থাকতে রিকশায় উঠলো আর পুলিশ তার পরিচয় জেনে পরিবারে ফোন করেনি কেনো তখন ?,0,0,0.87774444,0.12225552
আগে ব্যাটিং করলে গল্পটা অন্যরকম হতো শুধুমাত্র এই শিক্ষালাভের জন্যই শ্রিলংকা বার বার যাওয়া যায় ।,0,0,0.5465553,0.45344475
কত করে গ্রাম ?,0,0,0.9368347,0.06316531
সীমিত আকারে মানুষগুলো কই পান ?,1,1,0.44458416,0.5554158
সৌদির বাদশাহ দু হাত তুলে তোমার জন্য দোয়া করতেছে আল্লাহ হেদায়াত করুক আমিন ।,1,0,0.9371738,0.06282616
নিজের দেশকে অসাধারন জয় উপহার দেয় সবসময় দেশের জন্য সর্বোচ্চ দিয়ে খেলেন সাকিব তারপরেও আমরা তাকে সবসময় কারনে অকারনে সমালোচনায় রাখি ! কারনের চেয়ে অনেক বেশি অকারনে সমালোচিত হয় সাকিব । আমরা বাঙ্গালি আসলে দাঁত থাকতে দাঁতের মর্ম এখনো বুঝতেছি না যেদিন থাকবো না সেদিন বুঝবো দাঁত কতটা ইম্পরট্যান্ট ছিল !,0,0,0.97500086,0.02499916
একটা মরচে পড়া অস্কার ছুড়ে মারা হোক মোহর কে তার দু সাহসিক কাজের জন্য।,1,1,0.04803242,0.9519676
ভাই অসাধারণ একটা বারবার শুনা হয় স্পেশালি বিট বক্স টা আর লিরিক্স তো জোসই ।,0,0,0.9691579,0.03084212
এই ছবিটা আপলোড দেওয়ার আগে অন্তত প্রোফাইল পিকটা চেঞ্জ করে নিতে পারতে !,0,1,0.46421885,0.5357812
এইসব বালের কথা শুনতে শুনতে কান গেছে । বাংলাদেশ কি এখনো ঊনিশশো নিরানব্বই সালে পরে আছে নাকি ?,0,1,0.09725092,0.90274906
বুদ্ধি পালালে চোর বাড়ে !,1,1,0.05195425,0.94804573
স্যার আমাকে বলল বাবা তোর কি মাইর লাগেছে ?,0,1,0.13474917,0.86525077
জবানবন্দিতে দোষ স্বীকার করেননি বাবুল আক্তার,0,0,0.9748107,0.025189308
দশ বছর আগে ভিয়েতনামের রপ্তানি ছিল সাতাত্তর বিলিয়ন ডলার ।,0,0,0.97983503,0.02016492
এমপি হইতে চাইছে বেশি কিছুতো চায়নি বানায় দেন ।,1,1,0.17878631,0.8212137
সবসময় দলের জন্য নিবেদিত প্রাণ ।,0,0,0.98055375,0.019446261
বালের গান কুকুরো শুনলো পালাইব ।,1,1,0.02810688,0.97189313
করোনা যাচ্ছে বাড়ি এবার,1,1,0.4788556,0.52114445
রোজা রমজানের চিহ্ন নেই তোর মধ্যে,1,0,0.96625483,0.033745166
অনেককে মেধাবী তকমা দিয়ে সুযোগের নামে অনেক বেশিই কোটায় খেলানো হচ্ছে হবে ।,0,0,0.9442644,0.055735596
আপনারা গাড়ি বন্ধ রাখুন তাহলে জনগণ বাড়িতে ঈদ সবাই করতে পারবে ।,0,0,0.95168483,0.048315205
কোরবানিতে দুইটা গর্ত করব ।,0,1,0.2974639,0.70253605
জাল ছিঁড়ে বের হবার কোন দরকার নেই প্লিজআমরা এই নেকাময়ীর ফাঁসি চাই,1,0,0.5647806,0.43521938
ওই ট্যাকা কামাইতে কামাইতে আমারও অবস্থা ওই কাকাগো মতই হইবো ।,0,1,0.03198474,0.96801525
হোটেল তো বুঝলাম মোটেল টা কি ?,0,0,0.95356405,0.046435874
দুরপাল্লার গাড়ি চালানোর অনুমতি দেওয়া হোক,0,0,0.9719648,0.02803527
অভিজ্ঞদের কাণ্ডজ্ঞান দেখে সত্যিই বলছি ওরা হেরে যতটা কস্ট পায়নি আমরা কিন্তু টিভিতে খেলা দেখে তারও বেশি বেশি কস্ট পেয়েছি ।,0,0,0.76211077,0.2378892
কবরে যেয়ে ফেরেশতাদের বলবেন আমি ব্রাজিল ওরা একটু আপ্পায়ন করবে,1,1,0.04079932,0.9592007
এ থেকে সহজেই বোঝা যায় ধনী হলেও সুখী হওয়া যায়না কারণ সুখ কখনোই কেনা যায়না ।,0,0,0.975473,0.024527058
ক্যাপশন না পড়েই ভিডিও ওপেন করেছিলাম বা বা বা বাকিটা ইতিহাস !,1,1,0.08588346,0.91411656
টিকা লাগবে পঁচিশ কোটি !,0,0,0.98177564,0.018224418
মানষর সমালোচনার লাগি পিএইচডি করছো না কিতা,1,1,0.0443965,0.95560354
উনি হচ্ছে গ্রুপ এডমিন গ্রুপের এডমিন বা মডারেটরদের বিয়ের দিনও অবসর নাই ।,1,0,0.5975525,0.40244746
গরম এ নিজের দিকে পাংখা দিয়ে রাখলা সুন্দরীর গরম ।,1,1,0.023987932,0.97601205
বাথরুম করতে বসেছিলাম করা শেষ দেখি পানি নাই । এরপর এই পোষ্ট টা চোখে পড়লো । হাসতে হাসতে চোখ দিয়ে যা পানি বের হয়েছে তা দিয়ে কাজ সেরে ফেলেছি । ধন্যবাদ এই পোষ্টটার জন্য,1,1,0.033420686,0.96657926
লর্ডস মিঠুন হবে বিশ্বের সেরা বডি বিল্ডার কালকে ঘোষণা করেছে,1,1,0.02872551,0.97127444
যতই গিট্টু দিক সকাল বেলা ঠিকই গলার মাফলার হয়া যায় ।,1,0,0.6000886,0.3999114
এটাই দেখার বাকি ছিলো । দিয়ে দে না বটি দিয়ে এক কোপ ! পরের পর্বে দেখাবে নাচতে নাচতে জবার কাটা মাথা জোড়া লেগে গিয়েছে ! আর তারপর জবা চেঁচিয়ে চেঁচিয়ে বলছে তন্দ্রা সেনগুপ্ত এবার তোমার খেলা শেষ ।,1,1,0.041797813,0.9582022
আমি রিলেশনশিপ স্ট্যাটাস দিয়েছি তার মানে এই নয় যে আমি প্রেম করি । !,1,1,0.1651197,0.83488035
শেষের দিকে ব্যাটিংয়ে বিশ্বখ্যাত সময়ের সেরা লেজেন্ড স্যার পাপন নান্নু এবং মহা গতিদানব সুজন কাক্কুদের নামালেই তো আমরা ম্যাচটা জিতে যেতাম ।,1,1,0.027338807,0.97266126
ছোট ভাই রোজা রেখেছো ?,0,0,0.9650656,0.034934368
এখনকার মত সামাজিক যোগাযোগ মাধ্যম না থাকায় তখনকার হাহাকার গুলা কারো কাছে পৌছেনি,1,0,0.96020836,0.039791595
এখন ফ্রি ফায়ার খেলতে হবে তাইলে কেমনে দেখবো তাদের সারপ্রাইজ?,0,1,0.05089886,0.9491012
এই ত জীবন বড়াই করো না আল্লাহ ভরসা এই ভাবেই আল্লাহ আমাদের বাঁচিয়ে রেখেছে,0,0,0.94992554,0.05007442
হালারে সেটাম দিয়ে দেয় না কেন?,1,1,0.048010625,0.9519894
বাঘটারেও সবজি খাওয়াইলেন ? বেচারা বাঘ পিনিকে তাকায়তে পারতেছেনা,1,1,0.0213545,0.97864556
ওহ ! ছাব্বিশ টা লাশের শোক কাটানোর জন্য খুব ই প্রাসঙ্গিক নিউজ এইটা ।,1,1,0.23953666,0.76046336
আপনি এগিয়ে যান ভাই আপনার নিজস্ব গতিতে আমরা আর ব্যাটসম্যান হিসেবে আগের সাকিব ভাইকে পাই না বোলিংয়েও কিছুটা ধার কমেছে তবে আমরা আশাবাদী ।,0,0,0.98112476,0.018875176
বর্ষা এলো জলসায় সাথে এলো বন্যা ভাসিয়ে নিয়ে গেলো জলুর জিআরপি ! করে দিয়ে গেলো জলসাকে অডিয়েন্সের কাছে ফেলনা !,1,1,0.03128906,0.96871096
সাকিব এপার বাংলা থেকে আপনাকে দীপাবলির শুভেচ্ছা পাঠালাম,0,0,0.83560145,0.16439857
আসসালামু আলাইকুম । সকলকে জানাই মাহে রমজানের শুভেচ্ছা । আপনাদের জন্য নিয়ে আসছি সকল সীমের কম দামে সেরা অফার । আমরা মোবাইলে কথা বলি ও ইন্টারনেট ব্যবহার করে থাকি । তাই আমরা চাইলে পুরো মাসের প্যাকেজ কম দামে কিনতে পারি ।,0,0,0.9786637,0.021336274
আমাদের দেশে গণতন্ত্র আপনাদের বন্দুকের নলের মাঝে থাকুক,1,0,0.778117,0.221883
ভাগ্যকে পরিবর্তন করা যায় না ।,0,0,0.9811746,0.018825386
বিয়েটাই বন্ধ হয়ে যাচ্ছে,0,0,0.9413054,0.058694538
প্রকৃতি একদিন এর জন্য প্রতিশোধ নেবে প্রকৃতির প্রতিশোধ থেকে কেউ ছাড় পাবে না ইনশাল্লাহ।,0,0,0.9820227,0.017977225
একশো টাকার বিনিময় মূল্য আশি টাকা । মানুষ এত পাগল এখনও হয়নি ।,1,1,0.3844057,0.61559427
অন্ধদের চোখ সেরে গেছে এবার তো বন্ধ করুন নইলে আমারাই অন্ধ হয়ে যাব,1,1,0.067942575,0.9320574
প্রথমে দেখে ভাবছি ছবির ভদ্রলোক মশারীর ব্যবসা করে ।,0,1,0.05791165,0.94208837
গায়ে পাঞ্জাবি মাথায় টুপি মুখে দাঁড়ি থাকলে কি আর মুমিন হওয়া যায় ! সত্যি লজ্জাজনক ব্যাপার আল্লাহ এদের হেদায়েত করুক।,0,0,0.97008586,0.029914148
তুই এতো দিন কোথায় ছিলি ?,0,0,0.9067303,0.09326968
দশ বছর আগের কাসুন্দি এখন আবার ক্যা ?,0,0,0.89533466,0.104665294
আগে বানান ঠিক করে লিখতে শিখ তারপর প্রেম,1,1,0.06315476,0.93684524
ততদিন আমাদের হ্যাস ট্যাগ যুদ্ধ থামবে না ।,0,0,0.7098488,0.29015118
