text,label_binary,label_original,dataset_name,label,pred
এমপি হইতে চাইছে বেশি কিছুতো চায়নি বানায় দেন ।,1,1,ben_sarc,1,1
সবসময় দলের জন্য নিবেদিত প্রাণ ।,0,0,ben_sarc,0,0
বালের গান কুকুরো শুনলো পালাইব ।,1,1,ben_sarc,1,1
করোনা যাচ্ছে বাড়ি এবার,1,1,ben_sarc,1,1
রোজা রমজানের চিহ্ন নেই তোর মধ্যে,1,1,ben_sarc,1,0
অনেককে মেধাবী তকমা দিয়ে সুযোগের নামে অনেক বেশিই কোটায় খেলানো হচ্ছে হবে ।,0,0,ben_sarc,0,0
আপনারা গাড়ি বন্ধ রাখুন তাহলে জনগণ বাড়িতে ঈদ সবাই করতে পারবে ।,0,0,ben_sarc,0,0
কোরবানিতে দুইটা গর্ত করব ।,0,0,ben_sarc,0,1
জাল ছিঁড়ে বের হবার কোন দরকার নেই প্লিজআমরা এই নেকাময়ীর ফাঁসি চাই,1,1,ben_sarc,1,1
ওই ট্যাকা কামাইতে কামাইতে আমারও অবস্থা ওই কাকাগো মতই হইবো ।,0,0,ben_sarc,0,1
হোটেল তো বুঝলাম মোটেল টা কি ?,0,0,ben_sarc,0,0
দুরপাল্লার গাড়ি চালানোর অনুমতি দেওয়া হোক,0,0,ben_sarc,0,0
অভিজ্ঞদের কাণ্ডজ্ঞান দেখে সত্যিই বলছি ওরা হেরে যতটা কস্ট পায়নি আমরা কিন্তু টিভিতে খেলা দেখে তারও বেশি বেশি কস্ট পেয়েছি ।,0,0,ben_sarc,0,0
কবরে যেয়ে ফেরেশতাদের বলবেন আমি ব্রাজিল ওরা একটু আপ্পায়ন করবে,1,1,ben_sarc,1,1
এ থেকে সহজেই বোঝা যায় ধনী হলেও সুখী হওয়া যায়না কারণ সুখ কখনোই কেনা যায়না ।,0,0,ben_sarc,0,0
ক্যাপশন না পড়েই ভিডিও ওপেন করেছিলাম বা বা বা বাকিটা ইতিহাস !,1,1,ben_sarc,1,1
টিকা লাগবে পঁচিশ কোটি !,0,0,ben_sarc,0,0
মানষর সমালোচনার লাগি পিএইচডি করছো না কিতা,1,1,ben_sarc,1,1
উনি হচ্ছে গ্রুপ এডমিন গ্রুপের এডমিন বা মডারেটরদের বিয়ের দিনও অবসর নাই ।,1,1,ben_sarc,1,1
গরম এ নিজের দিকে পাংখা দিয়ে রাখলা সুন্দরীর গরম ।,1,1,ben_sarc,1,1
বাথরুম করতে বসেছিলাম করা শেষ দেখি পানি নাই । এরপর এই পোষ্ট টা চোখে পড়লো । হাসতে হাসতে চোখ দিয়ে যা পানি বের হয়েছে তা দিয়ে কাজ সেরে ফেলেছি । ধন্যবাদ এই পোষ্টটার জন্য,1,1,ben_sarc,1,1
লর্ডস মিঠুন হবে বিশ্বের সেরা বডি বিল্ডার কালকে ঘোষণা করেছে,1,1,ben_sarc,1,1
যতই গিট্টু দিক সকাল বেলা ঠিকই গলার মাফলার হয়া যায় ।,1,1,ben_sarc,1,0
এটাই দেখার বাকি ছিলো । দিয়ে দে না বটি দিয়ে এক কোপ ! পরের পর্বে দেখাবে নাচতে নাচতে জবার কাটা মাথা জোড়া লেগে গিয়েছে ! আর তারপর জবা চেঁচিয়ে চেঁচিয়ে বলছে তন্দ্রা সেনগুপ্ত এবার তোমার খেলা শেষ ।,1,1,ben_sarc,1,1
আমি রিলেশনশিপ স্ট্যাটাস দিয়েছি তার মানে এই নয় যে আমি প্রেম করি । !,1,1,ben_sarc,1,1
শেষের দিকে ব্যাটিংয়ে বিশ্বখ্যাত সময়ের সেরা লেজেন্ড স্যার পাপন নান্নু এবং মহা গতিদানব সুজন কাক্কুদের নামালেই তো আমরা ম্যাচটা জিতে যেতাম ।,1,1,ben_sarc,1,1
ছোট ভাই রোজা রেখেছো ?,0,0,ben_sarc,0,0
এখনকার মত সামাজিক যোগাযোগ মাধ্যম না থাকায় তখনকার হাহাকার গুলা কারো কাছে পৌছেনি,1,1,ben_sarc,1,0
এখন ফ্রি ফায়ার খেলতে হবে তাইলে কেমনে দেখবো তাদের সারপ্রাইজ?,0,0,ben_sarc,0,1
এই ত জীবন বড়াই করো না আল্লাহ ভরসা এই ভাবেই আল্লাহ আমাদের বাঁচিয়ে রেখেছে,0,0,ben_sarc,0,0
হালারে সেটাম দিয়ে দেয় না কেন?,1,1,ben_sarc,1,1
বাঘটারেও সবজি খাওয়াইলেন ? বেচারা বাঘ পিনিকে তাকায়তে পারতেছেনা,1,1,ben_sarc,1,1
ওহ ! ছাব্বিশ টা লাশের শোক কাটানোর জন্য খুব ই প্রাসঙ্গিক নিউজ এইটা ।,1,1,ben_sarc,1,1
আপনি এগিয়ে যান ভাই আপনার নিজস্ব গতিতে আমরা আর ব্যাটসম্যান হিসেবে আগের সাকিব ভাইকে পাই না বোলিংয়েও কিছুটা ধার কমেছে তবে আমরা আশাবাদী ।,0,0,ben_sarc,0,0
বর্ষা এলো জলসায় সাথে এলো বন্যা ভাসিয়ে নিয়ে গেলো জলুর জিআরপি ! করে দিয়ে গেলো জলসাকে অডিয়েন্সের কাছে ফেলনা !,1,1,ben_sarc,1,1
সাকিব এপার বাংলা থেকে আপনাকে দীপাবলির শুভেচ্ছা পাঠালাম,0,0,ben_sarc,0,0
আসসালামু আলাইকুম । সকলকে জানাই মাহে রমজানের শুভেচ্ছা । আপনাদের জন্য নিয়ে আসছি সকল সীমের কম দামে সেরা অফার । আমরা মোবাইলে কথা বলি ও ইন্টারনেট ব্যবহার করে থাকি । তাই আমরা চাইলে পুরো মাসের প্যাকেজ কম দামে কিনতে পারি ।,0,0,ben_sarc,0,0
আমাদের দেশে গণতন্ত্র আপনাদের বন্দুকের নলের মাঝে থাকুক,1,1,ben_sarc,1,0
ভাগ্যকে পরিবর্তন করা যায় না ।,0,0,ben_sarc,0,0
বিয়েটাই বন্ধ হয়ে যাচ্ছে,0,0,ben_sarc,0,0
প্রকৃতি একদিন এর জন্য প্রতিশোধ নেবে প্রকৃতির প্রতিশোধ থেকে কেউ ছাড় পাবে না ইনশাল্লাহ।,0,0,ben_sarc,0,0
একশো টাকার বিনিময় মূল্য আশি টাকা । মানুষ এত পাগল এখনও হয়নি ।,1,1,ben_sarc,1,1
অন্ধদের চোখ সেরে গেছে এবার তো বন্ধ করুন নইলে আমারাই অন্ধ হয়ে যাব,1,1,ben_sarc,1,1
প্রথমে দেখে ভাবছি ছবির ভদ্রলোক মশারীর ব্যবসা করে ।,0,0,ben_sarc,0,1
গায়ে পাঞ্জাবি মাথায় টুপি মুখে দাঁড়ি থাকলে কি আর মুমিন হওয়া যায় ! সত্যি লজ্জাজনক ব্যাপার আল্লাহ এদের হেদায়েত করুক।,0,0,ben_sarc,0,0
তুই এতো দিন কোথায় ছিলি ?,0,0,ben_sarc,0,0
দশ বছর আগের কাসুন্দি এখন আবার ক্যা ?,0,0,ben_sarc,0,0
আগে বানান ঠিক করে লিখতে শিখ তারপর প্রেম,1,1,ben_sarc,1,1
ততদিন আমাদের হ্যাস ট্যাগ যুদ্ধ থামবে না ।,0,0,ben_sarc,0,0
পরিমনি অনেক ভালো মনে মানুষ গরীব মানুষের পাশে থাকে পরিমনি চোঁখে কান্না কারণ যারা তাদের কঠিন বিচার চাই পরিমনি সারা বাংলাদেশ ভক্তরা সবাই পাশে আছে আমি চাই প্রধানমন্ত্রী শেখ হাসিনা মায়ের কাছে কঠিন বিচার চাই পরিমনি কেনো কষ্ট পেলো যাকে দেখলে খারাপ মনটা ভালো হয়ে যায় যার হাসি দেখলে মনটা ভালো হয়ে যায় পরিমনি কথা কোনো তুলনা হয় না দরকার পড়ে আমরা সবাই রাজপথে নামবো,0,0,ben_sarc,0,0
ভাল খেলা এক জিনিষ আর ক্যাপটেন্সি আরেক জিনিষ । যেমন মাশরাফি সাকিব তেমন ধোনি কোহলি । এবারে আই পি এল তার প্রমান ।,0,0,ben_sarc,0,0
এরা আমাদের থেকে ঢের ভাল । কিছু বলতে তো পারে !,0,0,ben_sarc,0,0
একদম তামিমার মত । নাছির হাই বলার সাথে সাথে তামিমা হ্যালো বলে দিছে ।,0,0,ben_sarc,0,1
নমুনা পরীক্ষা আরো কমিয়ে দেন তাহলে দেশে করোনা বলতে কোনো কিছুই থাকবে না ।,1,1,ben_sarc,1,1
পুরা ঈদ এর ছুটি টা যে বিছানায় লাটকায়া কাটাইলাম হে খবর লৈছো ?,1,1,ben_sarc,1,1
ভবিষ্যতে সাকিবের অভাব পূরণ করতে পারে মিরাজ এবং আফিফ ।,0,0,ben_sarc,0,0
ভাইসাব বউয়ের ঠেলা খাইয়া বউয়ের নামে প্রশংসা করতেছেন বুঝছি ।,1,1,ben_sarc,1,1
পরী মনি নিচের ফ্ল্যাট ভাড়া দিয়ে তিন তালা ফ্ল্যাট তৈরি করে ।,1,1,ben_sarc,1,1
পারমাণবিক বোমা আর অস্ত্রের পেছনে ট্রিলিয়ন ট্রিলিয়ন ডলার খরচ করুক আরো বেশী ।,1,1,ben_sarc,1,0
তোমাকে বলেছি ইনবক্সে ছবি দিতে । তুমি এখানে দিলে কেন ?,0,0,ben_sarc,0,1
অন্তু যদি কুরবানির গরুর নাম হয়,0,0,ben_sarc,0,1
ভাগ্যিস দেখিস নাই । মানসিক দিক থেকে সুস্থ থাকবি,1,1,ben_sarc,1,1
একটা কথা বলি?,0,0,ben_sarc,0,0
আমি ভাই কমেন্টস করতে আসিনি পরতে আসছি।,0,0,ben_sarc,0,1
সব মাছের বরফ আর তৈরি হয় বুড়িগঙ্গার পানি দিয়া ।,0,0,ben_sarc,0,1
দাদা দয়া করে সিরিয়াল টা শেষ করুন শেষে দেখবেন উকিল বানাতে বানাতে ডিরেক্টর প্রোডিউসার সবাই উকিল হয়ে গেছে,1,1,ben_sarc,1,1
সাকিব আল হাসান আল্লাহ্ আপনাকে উত্তম জীবন দান করুন । গত পনেরো ষোলো বছরে ক্রিকেটে বাংলাদেশ বেশ উন্নতি লাভ করেছে বটে কিন্তু তা প্রত্যাশার চেয়ে বেশ কম এর কারণ কি বলে আপনি মনে করেন ? আপনি ক্রিকেট বিশ্বের এক নাম্বার অলরাউন্ডার ।,0,0,ben_sarc,0,0
ভাই যখন ছেলেটিকে ইয়াবা সহ ধরেছিলেন ভেবেছিলাম ছেলেটির সাথে অন্য কিছু হতে যাচ্ছে । বাট আপনার দুইটা শর্ত শুনে হতভম্ব হয়ে গিয়েছি ।,0,0,ben_sarc,0,0
এই জন্যই ইউটিউবে ঢুকলেই মোবাইল হাত থেকে পড়ে যাচ্ছে !,1,1,ben_sarc,1,1
এই নিউজের জন্য কোনো সহৃদয়বান আইনজীবী এই ব্যাটা সাংবাদিক কে জেলের ভাত খাওয়ানোর জন্য বিশেষ ভাবে অনুরোধ করছি ।,1,1,ben_sarc,1,1
আয় মোদি দেখে যা মমতার ক্ষমতা !,1,1,ben_sarc,1,0
যদি একটুও বৃষ্টি হত গত চব্বিশ ঘন্টায় !,0,0,ben_sarc,0,0
আবির সোনা তুমি এই হনুর সাথে কি করে এটা করতে পারলে এই হনুতো আরো কিছু এক্সপেক্ট করে যেমন কিল ঘুসি ইত্যাদি,1,1,ben_sarc,1,1
আসলে আপেল দশটা থাকবে কেন ? দুনিয়াতে কি আর আপেল হয় না ? আমার বউ হেলেন আমাকে মারতে চায় কেন তবে ?,1,1,ben_sarc,1,1
অবিবাহিত ছেলেদের জন্য কিছুটা হলেও উপকার হত যদি ছবিটা আরেক্টু ক্লিয়ার করা হত ।,1,1,ben_sarc,1,0
তোমাদের কাছে যে টাকাওয়ালা কাক্কুরেই সবচেয়ে বেশি সুন্দর লাগে ?,1,1,ben_sarc,1,1
একটা ম্যাচ কিংবা সিরিজ জিতালেই ফ্ল্যাট দাও বাল দাও চুল দাও !,1,1,ben_sarc,1,1
জাঝাকাল্লহু অনেক সুন্দর পরামর্শ দেওয়ার জন্য ।,0,0,ben_sarc,0,0
তিতলীর একটা প্রোমো সাথে দিলেই তো হতো সুশু কাকুর সাথে আপনারা এমন করছেন কেন ?,0,0,ben_sarc,0,1
আপনারাও এবার সরকারের পা চাটা বন্ধ করেন,1,1,ben_sarc,1,1
হার্নি হয়ে গেলাম,1,1,ben_sarc,1,1
দ্বিরাগমন না টাকা কোনটা বেছে নেবে হনুপমা নাকি অন্য এর কথায় চামচা গিরি করবে,1,1,ben_sarc,1,1
প্যান্ট এতটুক পরার কি দরকার ছিল,1,1,ben_sarc,1,1
তিতলি কি পাড়বে এই টানা পোড়ন দূর করতে?,0,0,ben_sarc,0,1
সাকিব ভাই আমরা জানি তোমার ফর্ম না থাকলে ম্যাচ জিতা সম্ভব নয় আশাকরি তোমার ফর্ম ফিরে আসবে অতি শিঘ্রই সেই আশাই আছি বস।,0,0,ben_sarc,0,0
ভাত ভাতের হইল্লা আছেনি বেটা আইফোন ছাড়া আয়নাতে ছবি তুলতে পারে নাহ ।,1,1,ben_sarc,1,1
উইকেটে দাড়িয়ে বাংলার প্লেয়াররা যেভাবে হাসফাস করছে তাতে তো একশো পঞ্চাশ রান করতে পারবে কিনা সন্দেহ আছে।,1,1,ben_sarc,1,0
বিল গেটসের টাকায় পরিচালিত বিশ্বব্যাপি সম্প্রসারিত মেলিন্ডা ফাউন্ডেশনের ভবিষ্যৎ কী সে প্রশ্নই বার বার মনে উঁকি দিয়ে যায় !,0,0,ben_sarc,0,0
ভুঁড়ি কমানোর জন্য ডায়েট না করে বরং তা নিয়ে অহংকার করুন,0,0,ben_sarc,0,1
আমরা করোনার চেয়েও শক্তিশালী আপনারা আবার মাঝখান থেকে অন্যকিছু মনে কইরেন নাহ,1,1,ben_sarc,1,1
বিয়ানতুবালা কিতা করোগো ?,1,1,ben_sarc,1,1
তেমন কিছু না শুধু দেখতে আসলাম লর্ড এসোসিয়েশন এর নামকরা ক্রিকেটার মুকতার আলী কমেন্ট করেছে নাকি,1,1,ben_sarc,1,1
আমি সাকিব আরও অনেক দূরে এগিয়ে যাবে । এ আমার প্রত্যাশা ।,0,0,ben_sarc,0,0
খেইলা গেছে মেরাডোনা রাইখা গেছে ফেন মায়া কইরে যদি একটা কাপ ভিক্ষা দেন।,1,1,ben_sarc,1,1
পরি আফা প্যান্ট পরার কি দরকার ছিল । চুল দিয়ে প্যাচাইয়্যা রাখলেই হতো ।,1,1,ben_sarc,1,1
তেলে তৈলাক্ত মিরাজ,1,1,ben_sarc,1,1
কা কা করা বন্ধ করেন ! খেলা আমাদের থেকে সাকিব ভালো বোঝে !,1,1,ben_sarc,1,0
এই রমজানে আমার করলার আচার চাই,1,1,ben_sarc,1,1
সাব্বির নাসির এনামুল তোমাদের বলছি তোমরা যদি তোমাদের মায়ের বুকের দুধ একফোটা খেয়ে থাকো তাহলে দলে ঢোকার ইচ্ছা প্রকাশ কখনো করবে না,0,0,ben_sarc,0,1
মনে এই সিরিজে জিম্বাবোয়ে সবচেয়ে ফেভারিট ।,0,0,ben_sarc,0,0
এই মহিলা হচ্ছে ভারতীয় তসলিমা । পারুক আর না পারুক সব কিছুতেই আঙ্গুল দিয়ে দেয় ।,1,1,ben_sarc,1,1
আল্লাহ ন্যায় বিচারক ।,0,0,ben_sarc,0,0
আর একবার বলবো রিপ্লাই দিলে দিবা না দিলে না । আমার ওতো ভালোবাসার শখ নাই ।,1,1,ben_sarc,1,0
নরুল হুদার মতো নির্বাচন কমিশনার নাই বলে,1,1,ben_sarc,1,1
হইলো না বিষয়ডা,0,0,ben_sarc,0,0
বড়লোক্স খাওয়াবা ? দেখো জালেবি ও আছে,1,1,ben_sarc,1,1
সব সময় বাঞ্চুদের দৃষ্টি তে দেখে আসছি এখন ক্ষমাসুচক দৃষ্টি তে দেখা সম্ভব নয় ।,1,1,ben_sarc,1,0
হুটেল ব্যপ্সা দিয়ে হচ্চেনা একুন ইউটিউব ব্যপ্সা ও করভে । হাইরে লুভী সাকেপ । বিরল জাতির মানুষ ।,1,1,ben_sarc,1,1
ট্রলের কারনে কাকলি ফার্নিসার ভাইরাল তাদের প্রচার বিজ্ঞপ্তি দেওয়ার টাকা গুলি বেঁচে গেলো ।,0,0,ben_sarc,0,1
এত বছর ধরে খেলার পরো কোন উন্নতি নাই এত অভিজ্ঞতা কই যায় ? স্পিনার ভাল করার পরো পেসার দিলে বল করাই । সব ম্যাচেই হারবে এটা নিশ্চিত । আফগান টিমকে অবহেলার ফল । সারাজীবন খেলায় থাকলেও সাকিবের অভিজ্ঞতা আর হবে না । মাশরাফি আর মাহমুদুল্লাহ্ মত খেলোয়ার অধিনায়ক দিলে একশো ভাগ জিততাম ।,0,0,ben_sarc,0,0
তাড়াতাড়ি করে ফেলেন অনেক পিছিয়ে পড়ে যাচ্ছেন কিন্তু ।,0,0,ben_sarc,0,0
ঘটনা পড়লাম । পড়ে খুব ব্যথিত হলাম । দুখে আট ন্যানোসেকেন্ড নীরবতা পালন করলাম ।,1,1,ben_sarc,1,0
দেশের প্রায় সকল ব্যাংকের গড় সুদ এগার পার্সেন্ট হলেও তরমুজের লোনে থাকছে না কোনো সুদ,1,1,ben_sarc,1,1
রিলেশন করলে কি অবশ্যই পাসওয়ার্ড দেওয়া লাগে ?,0,0,ben_sarc,0,0
এই দেশে এই ধরনের খবর প্রচার করা অন্যায় এই আইন পাশ করা হোক,0,0,ben_sarc,0,1
বেয়াদবির বেলায় একশো ভাগ আর খেলার বেলায় ঢন ঢনা ঢন ?,1,1,ben_sarc,1,1
ইনশাআল্লাহ ভবিষ্যতে ভালো হবে,0,0,ben_sarc,0,0
এই ধরনের লোকজন কিভাবে চাকরি পায় জানিনা,0,0,ben_sarc,0,0
আজকে ভাবছিলাম টি টোয়েন্টি খেলা হয়বে দুজনের মধ্যে কিন্তু কিছুই হল না ।,1,1,ben_sarc,1,0
ক্লাশ ফাইভ যখন থেকে আমি ওভারওয়েট ।,0,0,ben_sarc,0,0
চুল্কানির মলম বিক্রি করি । চুলকাতে চুলকাতে প্যান্টের পকেট ছিড়ে ফেলেছেন নুনু এবং সারা শরীর ঘা করে ফেলেছেন তাদের জন্যই আমাদের সীমিত সময়ের জন্য ধারুন অফার । মলম মাত্র বিশ টাকা । কোম্পানির প্রচারের জন্য ।,1,1,ben_sarc,1,1
আমি বিশ্বের সব মানুষকে উদ্দেশ্য করে বলতেছি আমরাই জিতব হ্যা আমরা গর্ব করে বলতেছি আমরাই জিতব কারন আমাদের আছে বাংলার জান বাংলার প্রান এবং বিশ্ব সেরা খেলোয়ার সাকিব আল হাসান,0,0,ben_sarc,0,0
গত কয়েকদিনের একের পর এক ময়ূরীময় পোস্টে বুঝা যাচ্ছে এডমিন ময়ূরীর ফ্যান ।,0,0,ben_sarc,0,1
কিরে মিথিলা তোর বাবা ফ্রি । জিত কেমন আছে ?,1,1,ben_sarc,1,1
প্রাকৃতিক সম্পদের সর্বোচ্চ ব্যবহার করে একজন সামান্য নারী কত উপরে উঠতে পারে তার উতকৃষ্ট উদাহরণ পরীমনি,1,1,ben_sarc,1,1
নর্থ সাউথ ইউনিভার্সিটির ট্রাস্টি দের কতটাকা দরকার?কবরের সাড়ে তিন হাত জায়গা পাবে । কবরে এক টাকাও নেয়া যাবে না । অনেক মহান ব্যাক্তি আছেন যারা তাদের সব টাকা পয়সা সম্পদ জন সাধারণের জন্য বিলিয়ে দিয়েছেন ।,0,0,ben_sarc,0,0
আগামীকাল ব্রাজিল আর্জেন্টিনার খেলা চলাকালীন সময়ে ব্রাহ্মণবাড়িয়ার আনাচে কানাচে সাংবাদিক গুলো দেখে দেখে বিচিতে কিক মারার প্রস্তুতি নিচ্ছেন ব্রাহ্মণবাড়িয়ার পুলাপান ।,1,1,ben_sarc,1,1
ভাইরে হিরার আংটি না দেখাইলেও পারতেন । বুঝলাম ছবিটার মূল উদ্দেশ্য ছিল এটা । যাইহোক বিবাহবার্ষিকী এর শুভেচ্ছা,0,0,ben_sarc,0,1
দক্ষিণ আফ্রিকায় চলমান লুটপাটের ঘটনায় এখন পর্যন্ত কয়েক শত বাংলাদেশি সমস্ত কিছু হারিয়ে পথে বসেছেন । এই নিউজগুলো কোথায় সাংবাদিক ভাই?,0,0,ben_sarc,0,0
আমিই সবথেকে বড় গরিব চিন্তা করে টাকাটা নিজের পকেটে রেখে দেই ।,1,1,ben_sarc,1,1
আর সাথে আছে ষোল কোটি মানুষ ।,0,0,ben_sarc,0,0
শয়তান যখন ভালো হয়ে যাওয়ার ভান ধরে,1,1,ben_sarc,1,0
কী যে বলি । বুঝতেই পারছি না।,0,0,ben_sarc,0,0
ভোট চোরেরাই সভ্যের অভিনয় করে !,0,0,ben_sarc,0,1
অনেক হয়েছে নোবেলকে নিয়ে মাতামাতি । এবার এই পশুটাকে চিড়িয়াখানায় কারাগারে পাঠানোর ব্যবস্থা করেন ।,1,1,ben_sarc,1,1
আর কত এভাবে আর কতদিন দেখব এক্সিডেন্ট মৃত্যু এদেশ কখন হবে নিরাপদ হবে সরকার থাকার দরকার কি,1,1,ben_sarc,1,0
শশশশশশ এভাবে তাকিও নাহ দিলে কেমন কেমন করে ।,1,1,ben_sarc,1,1
"থাক ভাই লাগবো না শুক্রবার জুম্মার নামাজ শেষে মিলাদের জিলাপি খামু তাই ভাল, এমন বিরিয়ানী খাইলে পেট খারাপ হইবো।",1,1,ben_sarc,1,1
ট্রল করতে বাঙালি ভালবাসে । যেহেতু তার পারফরম্যান্স একদম বেশি ভালো না ট্রল করা উচিত অবশ্যই তাকে নিয়ে ।,1,1,ben_sarc,1,0
এইজন্যই চায়না এক কবি বলিয়াছেন । অং সাং পুং পাং লাম বাল ম সং । এর বাংলা অর্থ হলো অল্প বয়সে পাকলে বাল দুঃখ থাকে চিরকাল !,1,1,ben_sarc,1,1
করোনার রিস্ক বাদ দিলাম । এত ভিড়ে কেউ যদি নিচে পড়ে যায় । পায়ের পারা খেয়েও তো লাশ হয়ে যাবে !,0,0,ben_sarc,0,1
খড়কুটো ঝড়ে উড়ে যাবে আর ধূলিকণা বৃষ্টি তে ধুয়ে যাবে সব ই মায়া,0,0,ben_sarc,0,0
সাকিব ভাই এগিয়ে যাবে দুর্বার গতিতে।,0,0,ben_sarc,0,0
ফিরছে সাকিব লড়বে বেশ গর্জে ওড়বে বাংলাদেশ লাভ ইউ,0,0,ben_sarc,0,0
নিজেই অন্যায়ভাবে অন্যের জায়গা দখল করতে এসেছে আবার সে নাকি অন্যায়ের বিরুদ্ধে লড়াই করবে,1,1,ben_sarc,1,1
ভালো মনের মানুষ গুলো আর্জেন্টিনার সাপোর্ট করে তা আরো একবার প্রমাণ ।,0,0,ben_sarc,0,0
আর আমার কাছে বিশ টাকা থাকলে নিজেকে বড়লোক বড়লোক মনে হয়,1,1,ben_sarc,1,1
আহারে কতটা কষ্টের নির্মম যন্ত্রনা । আল্লাহ আপনি এই অসহায় বাচ্চাদের মাকে দ্রুত শেফা দান করুন । আমিন,0,0,ben_sarc,0,0
ডাবল ডিক্স আমি কয়েক দিনের মধ্যে নিব কিন্তু তার কিক ইসটাট নাই কেউ বলতেছে ব্যাটারি বসে গেলে সমস্যা তাই আমি বলতে নিলে কেমন হবে সেটা বলেন ।,0,0,ben_sarc,0,1
কেউ কিছু মনে করবেননা । সাকিব ভাই মোবাইলে খেলা দেখতে দেখতে চার্জ শেষ হয়ে গেছে । তাই মোবাইল চার্জ দিয়ে ঘুমাইছে । তারপর ঘুম থেকে উঠে মনে পড়ছে আহারে আমার ফ্যান ফলোয়ার গুলা আমার পোস্টের জন্য অপেক্ষা করতেছে তাই এখন ঘুম থেকে উঠে পোস্ট করছে ।,0,0,ben_sarc,0,1
গাঁজায় ওটা কি ঘানার পতাকা ?,1,1,ben_sarc,1,0
এখন খানা নাই ব্যাচলর পয়েন্ট নাটক করে কিছু শুনামছিল এখন আর খানা নাই ।,1,1,ben_sarc,1,1
পুরুষ তন্ত্রের শিকার হয়ে তাই পুরুষরা জেলে এবং রিমান্ডে আছে । আর যদি নারীবাদের খপ্পরে পড়তো তাহলে দুনিয়ার ওপারে চলে যেত ।,1,1,ben_sarc,1,1
কিটো ভাই টা কে ?,0,0,ben_sarc,0,1
ভাই এইটা সালামী তোমাদের হাফ ভাব দেখে মনে হচ্ছে ছিনতাই এ নামছো ।,1,1,ben_sarc,1,1
আসলে এই প্রথম আলো নিজেরাই বড়ো সন্ত্রাস ! এরা মিথ্যা তথ্য ছড়িয়ে সন্ত্রাস চালায় ।,1,1,ben_sarc,1,1
অমাবস্যার চাঁদ হয়ে গেলে ?,0,0,ben_sarc,0,1
কি কুক্ষণে যে পেজ টা ফলো করেছিলাম,1,1,ben_sarc,1,1
চিক চিক করে বালি কোথাও নেই কাদা কাকলি ফার্নিচার না কিনলে তুমি হবে গাধা,1,1,ben_sarc,1,1
বাংলার ক্রিকেট এর অভিষাপ মহামারি করোনার মতনই মিঠুন ষাঁর কোন বছর ভাল খেলছিল জানতে চাওয়া আমার মন,1,1,ben_sarc,1,1
ভাই আপনারে ইলান সুন্দর লাগের কইয়া বুঝাইতে পারতাম না,1,1,ben_sarc,1,1
সব দোষ শেখ হাসিনার,0,0,ben_sarc,0,0
ওয়ানডে ক্রিকেট ইতিহাসে মাত্র চারজন অলরাউন্ডারের ছয় হাজার রান দুইশো পঞ্চাশ উইকেট ও পঞ্চাশ ক্যাচ রয়েছে এরমধ্যে আমাদের সাকিব একজন । বাকী তিনজন জয়সুরিয়া ক্যালিস আফ্রিদি । লাভ ইউ সাকিব,0,0,ben_sarc,0,0
আজ রাজা ভাঙ্গনে কাল সে ভিক্ষারী ।,0,0,ben_sarc,0,1
নেইমারের শাশুড়ী কয়টা জানতে চাওয়া আমার মন,1,1,ben_sarc,1,1
বুয়েটের শিক্ষক শিক্ষার্থীরা বিশ্বের এই পরিস্থিতিতে দারুণ একটা কাজ করেছে । তাদের জন্য শুভকামনা ।,0,0,ben_sarc,0,0
সাস্থ্যবিধি মেনে গনপরিবহন চালু করা যায় কিনা তা চিন্তা করার জন্য অনুরোধ করছি ।,0,0,ben_sarc,0,0
মঙ্গল শোভাযাত্রা এখানে মহান করোনাভাইরাস কে খুঁজে পাওয়া যাবে না । মহান করোনাভাইরাস পাওয়া যাবে মসজিদে ।,1,1,ben_sarc,1,1
বেড টু পড়ালেখা । কেউ আবার বেড মানে বিছানা ভাইবেন নাহ । এখানে ব্যাড বুঝাইছি ।,1,1,ben_sarc,1,1
কুত্তার বাচ্চা নিয়ে শুয়ে আছে মনিটা । !,1,1,ben_sarc,1,1
তাহলে দামটা কত ?,0,0,ben_sarc,0,0
মামুনুল হক একসময় লাদেন কে লুকিয়ে রেখেছিল,1,1,ben_sarc,1,1
দর্শকরা যদি দর্শকের মত আচরণ না করে রাস্তার ছেলের মত আচরণ করে তাইলে কেমন দেখায় ?,1,1,ben_sarc,1,1
ইরানের কিছু দূরপাল্লার ক্ষেপণাস্ত্র আছে সেগুলো ছুড়লে আয়রন ডোম কাজ হবে না ।,0,0,ben_sarc,0,0
ভাই রে ভাই যেই সাজ সাজছো তুমি আমি তো ভাবছি আলিফ লায়লার জ্বিন,1,1,ben_sarc,1,1
চীন থেকে প্রায় ছয় লক্ষ ভ্যাক্সিন নিয়ে যাত্রা শুরু করেছে বাংলাদেশ বিমানবাহিনীর ।,0,0,ben_sarc,0,0
জবা আন্টি করোনা কেও ভয় পায় না করোনা ভাবে যাবো নাকি ইম্প্রেস হবো,1,1,ben_sarc,1,1
এই সিম্পল শিক্ষাটুকুই আমাদের শিক্ষা প্রতিষ্ঠান সমাজ দিতে পারে নাই ।,0,0,ben_sarc,0,0
অনেক গুণী মানুষ আপনি ।,0,0,ben_sarc,0,0
নিজেদের গায়ে আগুন লাগছে তো তাই সংবাদ এর শিরোনাম এখন একটু ভিন্ন ।,1,1,ben_sarc,1,1
