text,true_label,pred_label,prob_0,prob_1
ল্যাম্পার্ডের বানানো স্কোয়াড । আসল মজা হবে ফাইনালে,0,0,0.7855761,0.21442387
মাসরাফি সাকিব মুস্তাফিজুর রুবেল সবাইতো আমাদের খুলনার সুন্দর বনের বাঘ ।,0,0,0.6735731,0.32642692
মাসুদকে ওপেন চ্যালেঞ্জ সে ভালো হবে আমিও ভালো হবো,1,0,0.725767,0.27423298
এই মহিলা যখন গান গায় তখন মনে হয় কোনও বস্তির মহিলা ঝগড়া করছে । অথচ এরাও নাকি শিল্পী !,1,1,0.2401173,0.7598827
চীনাদের দাবী যে এটা দিয়ে দুনিয়ার সব জিনিসের আকৃতি দেয়া সম্ভব ।,0,0,0.88418764,0.115812376
ছবিটা কি এডিট প্লিজ আমাকে জানান কোনো হৃদয়বান ব্যক্তি ?,1,0,0.78468394,0.21531603
নিজেই কয় আইডি নাকি হ্যাক হইছে আবার নিজেই ক্ষমা চাচ্ছে । কোনদিন চিড়িয়াখানার দায়িত্ব পেলে তোমারে আনুম খাচাটা বানোরের খাচার সাথেই করুম ।,1,1,0.118771195,0.8812288
সে যে মানের গাঁজা খায় সেটা খুবই নিম্নমানের তাকে একটু মানসম্মত পাহাড়ী গাঁজা গিফট করা হোক ।,1,1,0.19538881,0.80461115
আন্দোলন ছাড়া কেন পরিশ্রমের টাকা আদায় হয় নাহ ?,0,0,0.5551267,0.44487324
আর তোমরা নারীরা জাহেলী যুগের মত নিজেদের সৌন্দর্যকে সবার সামনে উপস্থাপণ কর না ।,0,0,0.8497592,0.15024081
অতি অর্থের মাঝে ও সুখ নেই এটাই তার প্রমাণ মনের সুখই প্রকৃত সুখ ।,0,0,0.82106,0.17894001
বাংলাদেশের মতো দেশে এটা খুবই সাধারণ ঘটনা ।,0,0,0.9579055,0.042094555
শয়তান বিশ্রামে আছে এদেরকে দায়িত্ব দিয়ে,1,0,0.6873291,0.31267086
দিদিমনি তুমি এবার বাংলাদেশের খেলা শেষ করতে আসো । বাংলাদেশর জনগন তোমার দিকে চেয়ে আছে । তুমিই জিনিয়াস ।,0,1,0.4850503,0.5149497
তুই কি আমার ই মেয়ে না কোনোভাবে হাসপাতালে চেঞ্জ হয়ে গেছিলি?,1,1,0.30492133,0.6950786
সুই নাড়াচাড়া করলে কোনদিন সুতা সুইয়ে ঢুকানো যায় নাহ ।ইচ্ছা থাকলে উপায় হয়।,0,1,0.08783423,0.9121657
ব্যক্তিগত আক্রমণ করে।,0,0,0.95353264,0.046467323
শুভ কামনা । ভালো কিছু দেখার প্রত্যাশা এখনো আছে । সুতরাং এগিয়ে যাও তোমরা । পাশে ছিলাম আছি থাকব ইনশাআল্লাহ ।,0,0,0.9652151,0.034784976
ভাই এক সিরিজ না খেললে আহামরি কিছু হবে না কিন্তু এক সাকিব গেলে আমরা সাকিব আর পাব না । ভাল হয়ে যাও ভাই আমরা তোমার সাথে আছি ।,0,0,0.9620287,0.037971325
ভাইয়া আপনার মত আমিও একজন অলরাউন্ডার কিন্তু আপনি জাতীয় দলে আর আমি গ্রামের সেরা,0,0,0.7782718,0.2217282
কোন মামলার কোন দোষীর বিচার হইছে ? কিছু দিন পরে এই দোষীরা জেলখানায় নারী নিয়ে সময় কাটাবে জুম মিটিং করবে আর করুন মৃত্যু গুলো সব নিস্পাপ খেটে খাওয়া মানুষগুলোর ।,0,0,0.56736404,0.432636
দূর্বল নাকি খুব ?,0,0,0.5972003,0.40279973
তার চরিত্রে এমন লুক আছে ।,0,0,0.87644744,0.12355254
কিছু লিখব না পাবলিক হাহা দেয়,1,1,0.18586734,0.81413263
আমি খুব খুশি ছোট ভাই তোকে নিয়ে অবশেষে তোর পরিবারে ফিরে গেছিস ।,0,0,0.7917103,0.20828964
জীবনডারে তেসপাতা বানাই দিয়ে এখন ব্লেন্ড করে গুড়া করবার চাইতাছে,1,1,0.07409062,0.92590946
কি মেটাফরিক চিন্তাভাবনা উফফ ভাবতেই অবাক লাগে কলা আর আপেল দিয়ে কি ডিপ মিনিং ই না বুঝালো ।,1,1,0.09563484,0.9043651
ওলে লে বাবুটা আগে বড় হও তারপর প্রেম কইরো ৷,1,1,0.06521477,0.9347852
তার মানে সৌম্য এখন নষ্টা ?,1,0,0.88741857,0.112581395
অন্য পিক গুলোর থেকে এটা একটু ভদ্র লাগছে,0,1,0.20273995,0.79726
এই অসভ্য টাকে খাঁচায় রাখা দরকার কিছু দিন । জামিন যেন না পায় অন্য কোন অসভ্যের সহায়তায়,1,0,0.71944326,0.28055668
ভাই আপনি টাকা ছাড়া কিচুই বুঝেন না পারলে অন্য দের কে দলে সুযোগ দিন নিজে খেলা ছেড়ে দিন হয়ত নতুন রা আপনার মত সাকিব হতে পারবে না কিন্তু গেইল এর মত হতে পারবে,0,0,0.6718925,0.32810742
"পিছে তো দেখো,তোমার আব্বায় দাড়ায় আছে।",1,1,0.15349045,0.8465095
কালের বিবর্তনে চলচ্চিত্রের রোজিনার মতো সাংবাদিক রোজিনা ও হারিয়ে যাবে । এই দেশে চেতনা বেশিদিন টিকেনা ।,0,1,0.20685236,0.79314756
সবার পাশে থাকে জয়া শুধু আমার পাশে থাকে না ।,1,0,0.69782764,0.3021724
এই ধরনের পোষ্ট দেখলে শরীর চাঙ্গা হয় । রোগ প্রতিরোধ ক্ষমতা বাড়ে । বেশি বেশি বাঁচতে ইচ্ছে হয় ।,1,1,0.308813,0.69118696
আমি কনফিউজড হই যাই বাবা মায়েরা তাদের বাচ্চাকে কিভাবে চিনে ? আর বাচ্চা কিভাবে বাবা মাকে চিনে,0,1,0.12441839,0.8755816
ওমাগো টুরু ইমোশন,1,1,0.245875,0.75412506
এই মহিলাকে । নোবেল দিলেও কম হবে । একে আরো কোনো কিছু থাকলে দিতে হবে,0,1,0.20320247,0.7967975
ফ্লাইওভার দিয়া গাড়ি চলে উড়াউড়ির কোন ব্যাপার নাই।,0,0,0.83933216,0.16066784
জষ্ঠ মাসে দেখবেন গরু মাঠে ছেড়ে দেওয়া হয় । গাভির পিছনে দেখবেন কত ষাঁড় গরু ছুটে বেড়ায় । মাঠে নাইট ক্লাবে ছেড়ে দিলে এই রকম হবেই ।,1,1,0.08629956,0.91370046
চোখ বন্ধ করে কি ভাবো ?,0,0,0.9143083,0.08569164
কি পরী কেউ কি পিছন দিয়ে পুটু মারতাছে নাকি এমন ত্যাড়াব্যাকা হইয়া আছো কেন ?,1,1,0.12174971,0.8782503
যদি সফল হতে চাও লেখাপড়া বাদ দেও অন্যের লেখা পরে নিজেকে বিকশিত করার কোন সার্থকতা নেই ।,0,0,0.7645314,0.23546863
আমিও উদ্ভাসে চান্স পেতে চাই । ! কিভাবে পড়াশোনা করতে হবে,1,1,0.15790738,0.8420926
বাংলাদেশ দলে সবচেয়ে আবাল প্লেয়ার হচ্ছে মুশফিকুর রহিম ।,0,1,0.21455719,0.7854428
ট্রেনের কর্মচারীরা এসি ফ্রিজ ক্যামেরা দামি জিনিস খুইলা বাসায় নিয়া যাবে ।,1,1,0.36337078,0.63662916
ছবিতে অমন সৌন্দর্যের অর্জন মানেই হৃদয়ের অদ্ভুত এক আনন্দের অনুভূতি ! বিচিত্র অপূর্ব সৃষ্টি ছবির জীবন্ত অনুভূতির রূপে রূপকার ! অমন ছবির কোন প্রজন্ম নেই ! হাজার বছর পরেও এ ছবি জীবিত হয়ে থাকবে সবার মনে ।,0,0,0.8261331,0.17386696
পায়জামার জন্যে পায়ে পলিথিন কেনো ? পায়জামা ট্রায়াল দিতে হলে পলিথিনের আন্ডারওয়ার পড়াতে হবে । ভুল ভাল সিস্টেম এর জন্যেই আজ এই অবস্থা,1,0,0.57948256,0.42051747
দিদি খেলে দিলো,1,1,0.17986171,0.8201383
এতো কিছু চিন্তা করলে কাজ করার দরকার নাই,0,0,0.9382517,0.061748315
ক্রিকেটারদের যতটা না দোষ তার থেকে বেশী দোষ ক্রিকেট বোর্ড এবং ম্যানেজমেন্টের।,0,0,0.8646536,0.13534641
জুতা গূলো তো সুন্দর পুরা খোকা বাবু যায় লাল জুতা পায়।,0,1,0.06487507,0.9351249
তরে কি জেমস চিনে ?,1,1,0.10406982,0.89593023
আপনার থেকে আপনার মা উত্তম কারন আপনাদের মত দুই জনের মা জননী হতে পেরেছে ।,0,1,0.45907503,0.54092497
সিএনজি এবার বামপার ফলন,1,1,0.42306727,0.5769327
চুরি বিদ্যা বড় বিদ্যা যদি না পড়ে ধরা ।,1,1,0.32473323,0.67526674
পীর বাবা ম্যাছরাফি তার রিকশা গতির বোলিং স্পিড দিয়ে এই টেস্ট সিরিজে খেলতে চেয়েছিলেন কিন্তু তার সমকামী প্রেমিকা পাপনের সাথে কোন এক বিষয়ে ঝগড়া হওয়ায় পাপন তাকে এই টেস্টে রাখেনি ।,1,1,0.40093365,0.5990664
আমি একাই পনের কোটির সমান বাকি তিন কোটি আপনারা সবাই মিলে কাঁধে কাঁধ রেখে এগিয়ে আসেন ! জয় হোক মানবতার ! আই লাভ ইউ পরি মণীমণী,1,1,0.20122589,0.79877406
বানর কেমনে তেল বেয়ে উপরে উঠে আর নামে সেই অংক প্রথম আলো শিখিয়ে দিলো।,1,1,0.13203831,0.86796165
একমাত্র দায়িত্তবান অল্রাউন্ডার অফ আইপিএল।,0,0,0.85369736,0.14630263
আমার মানবিক স্বামী মামুনুল হকের যতদিন শাস্তি হবে না ততদিন দেশ থেকে মসিবত যাবে না । আমার অধিকার আমি ফিরিয়ে পেতে চাই,1,1,0.14300533,0.85699475
আল্লাহ মহান এমন চাচা পাওয়া ভাগ্যের ব্যাপার রাব্বুল আলামিন বাচ্চার মমতা ময়ী আম্মি কে দ্রুত শেফা দান,0,0,0.7558812,0.24411874
নিশ্চয়ই তামিম ভাই আজকেও সেঞ্চুরি করবে ইনশাআল্লাহ,0,0,0.9188812,0.08111882
সাকিব ভাই হাতে হ্যান্ড ওয়াস দিবো ধুবো ভালো কথা কিন্ত আপনার চুলের এই অবস্থা কেনো জাতি জানতে চায় ?,1,0,0.6703781,0.3296219
আরে পাগল থাম এবার ।,1,1,0.07386737,0.92613256
এত্তো সুন্দর ছবিখানা দেখলে লাইসেন্স আছে কিনা তা নিয়ে কারও কারও ব্রেনের চুলকানি উঠতে পারে ।,1,1,0.1189781,0.8810219
সুপারম্যান থেকে ওয়াটারম্যান? হা হা কি হাল হইলো আপনার মিয়া?,1,1,0.18234101,0.81765896
সাতাশ বছর পর ! বিবাহিত জীবনের অবসর সরকারি চাকরির মতো।,0,0,0.89334637,0.10665365
আমরা কয়েক দফায় স্ক্যান করিয়েছি ।,0,0,0.614054,0.385946
এগুলো কি চেটেচেটে খেতে হয় ?,1,1,0.18616664,0.8138333
যে শিরে মুকুট থাকে সে শির স্বস্তিতে থাকে না ।,0,1,0.4842896,0.51571035
একবার শুধু প্রেম করা শুরু করলে তোমারে দেখাবো কাপল পিক কারে কয়,1,1,0.06609558,0.93390447
বালের ক্যাপশন কিছুই বুঝি নাই,1,1,0.36220968,0.6377904
"দোষ খালি তামিমা তাম্মির , আর বাকিরা সোনার টুকরা?",1,1,0.19929366,0.8007063
কাল রাতে ঘুমানোর সময় আপনার সারপ্রাইজ এর কথা মনে পরেছিল ! অনেক সময় ভাবলাম কি হতে পারে ? ঘুম বাদ দিয়ে ভেবে ভেবে অনেক সময় নষ্ট করেছি ! দয়া করে কোন আজাইরা সারপ্রাইজ দিয়েন না প্লিজ ।,0,1,0.2289927,0.7710073
মানে কম দামে ভালো প্রথম আলোর সংবাদ,1,1,0.09138683,0.90861315
সব ঠিক আছে বুঝলাম । ! বিয়ে তো করবো । কিন্তু মাঠে যে পরিমাণ পানি কাদা জমে আছে । গোল দিতে গেলেই তো জীবন শেষ ।,1,1,0.33721527,0.66278476
তুমিও মিথিলারে নিয়া লাইভে আসো ।,0,1,0.18794206,0.8120579
বুড়া বয়সে ডাঃ মাহফুজুর রহমান যদি গান গাওয়া নিয়ে রসিকতা করতে পারে তাহলে আমরা কি দোষ করলাম,1,1,0.4381737,0.56182635
আপনারা এক একটা বলদা ।,1,0,0.5045123,0.49548772
আনফরচুনেটলি আমরা মনে হয় স্মরণকালের সবচেয়ে ভয়াবহ হামলা দেখতে যাচ্ছি ইজরায়েলের তরফ থেকে ।,0,0,0.75635993,0.24364002
এটা যে হাত ধোঁয়ার প্রেসেসিং এটা সামনে সাইনবোর্ড লাগিয়ে বুঝানোর জন্য ধন্যবাদ,0,0,0.7621118,0.23788822
ঐ তোর মায়াবী দাঁত পাগল হয়ে যাবো,1,1,0.060651835,0.9393481
মাদারবোর্ড এই ডা ও একটা খবর ।,1,1,0.39439252,0.60560745
ট্রাস্ট মি এদের মধ্যে কারোরই কোভিড পজিটিভ আসবে না কারন এরা টেস্টই করাবে না ।,1,0,0.73274165,0.26725838
ক্রেতাতো দেখছি ব্ড্ড গাধা ! বাকিতে তরমুজ কিভাবে দিবে ! বাকিতে তো বাকিই থাকবে আর তরমুজে থাকবে তরমুজ ! বাকিতে তরমুজ দেয়া কি কোন দিনই সম্ভব ! আপনারা বলুনতো ভাই ।,1,1,0.08555381,0.9144462
দারাজে পাওয়া যায় হরেক রকম পণ্য তোমার জন্ম শুধু আমার সাথে খেলার জন্য ।,1,1,0.26334357,0.7366564
নান্নু কাক্কুও ক্লান্ত হয়ে পরলে সমস্যা নেই । এখনো সর্বকালের সেরা লেজেন্ড পাপন কাক্কু তো রয়েই গিয়েছেন,1,1,0.3237216,0.6762785
মমতা বলেছিল যদি টাকা দেয় তবে যাও কিন্তু ভোট দেবেনা ।,0,0,0.55558026,0.44441974
ফটো কমেন্ট এর অপশন টা চালু থাকলে সুন্দর সুন্দর ফটো কমেন্টও পাইতেন বদ্দা,1,1,0.12019417,0.8798058
মানে যেই না রেজাল্ট দিসে একদম উইড়ে কম্পিউটার হাতায়ে ছবিটা বের করছে এত তাতাড়ি এডিট মারসে যে ছবিতে পোলা ঘাবড়ে গেসে । তারপর জোর করে হাসাইসে ।,1,1,0.14260997,0.85739005
আপনি কি বাংলা গান গাইতে পারেন না বাংলা বলতে ভুলে গিয়েছেন !,1,1,0.3710289,0.6289711
কমেন্ট পড়ে মৃত্যুর মুখ থেকে ফিরে এলাম,1,1,0.4159312,0.5840688
মাজায় প্রচুর ব্যথা তাই সোজা হয়ে বসতে পারছে না,0,1,0.29644522,0.70355475
আমিও তিন নং লেভেল এর মানুষ চাই না । বিরক্তিকর৷,0,0,0.69649035,0.3035096
আসলে একদিন একটা লোক আনারস খাওয়ার পর চিন্তা করলো একটু দুধ পান করি তবে বেটা দুধ পান করার সময় এই ধরনের একটা পোস্ট দেখে ফেললো দেখে বেটা হার্ট অ্যাটাক করে মারা গেল তখন থেকে সমাজে কুসংস্কার লটে যায় যে আনারসের সাথে দুধ খেলে মানুষ মারা যায় । লেজেন্টরা কথার মানে বুঝবে কিন্তু হনুপমা টিম আর আমার জলু বুঝবে না কারণ জলু একটা ঢেঁড়স,1,1,0.09761893,0.902381
এতক্ষণ আমার মনে হচ্ছিলো না । কিন্তু এই পোস্ট দেখার পর নিজেকেও স্টার প্লাসের কাস্ট হিসেবে আবিস্কার করতে পারছি ।,0,1,0.13563552,0.8643645
সমান অধিকার হলে সবকিছু একসাথে করতে হবে ।,0,0,0.9381821,0.061817944
মরে গিয়ে ও বারবার ফিরে আশা যায় সেটা তন্দ্রা কে না দেখলে আমার বিশ্বাস ই হতো না । আরো যে করা করা মরে বেঁচে উঠবে সেটাই দেখার । জবা কে নিয়ে কিছু বলার মত আমার সাধ্য নেই । সে তো অন্য গ্রহের জীব,1,1,0.1264512,0.8735488
যেমন প্রেম করা বন্ধু সিংগেল বন্ধুকে সান্তনা দেয় “ প্রেমে অনেক জ্বালা বন্ধু আর যাই হোক প্রেম করিস না । ”,1,1,0.16328458,0.83671546
তোর মাথায় সমস্যা আছে কদু,1,1,0.22408977,0.77591026
পরিষ্কার পরিচ্ছন্নতা ঈশ্বরভক্তির একটি ধাপ ।,0,0,0.91161567,0.08838433
কী বলবেন সেটা নির্ভর করে পরিস্থিতি এবং প্রয়োজনের ওপর ।,0,0,0.9381118,0.061888162
এই সুজন কে দিয়ে কিছুই হবে না বরং বাংলাদেশের প্লেয়ার খারাপের পথে অগ্রসর হবে ছাগল দিয়ে যদি চাষ করা যেত গরুর প্রয়োজন হতো না,1,1,0.19350976,0.80649024
যাইহোক প্রতিবাদী ভিডিও অসাধারণ । আপনার হাসি ঠাট্রার মধ্যেও অনেক প্রতিবাদী ভিডিও দেখি সাধুবাদ জানাই ।,0,0,0.5989443,0.4010557
বিনা চিকিৎসা ও সেবায় অন্ধকার জেলে একুশ দিন বন্দি রাখা হউক ।,0,1,0.44687328,0.5531267
মেহেরবানি কইরা গানটা রিলিজ দিও না । এই কইদিন লাল চশমা পইরা যা ম্যাজিক দেখায়ছ জাতি আর তোমাকে দেখতে চায় না,1,1,0.08686923,0.91313076
আমি আপনার চরম ভক্ত ব্যাক্তিগত ভাবে সেই নব্বই দশক থেকেই আপনাকে চিনি আপনার প্রায় প্রতি পোস্টই লাইক কমেন্ট শেয়ার মারি  ।,0,1,0.18526384,0.8147361
মুশফিকের আমলের জয় সংখ্যা মাশরাফির চাইতেও বেশি । সুতরাং মুশফিক মাশরাফির চাইতেও ভালো অধিনায়ক ভালো নেতা ।,0,0,0.9706062,0.029393723
গাজার একশন শেষ ? পঁচা সস্তা গাজা না খাওয়ার অনুরোধ রইলো ।,1,1,0.065907605,0.93409234
ভালা লাগছে তুমি তাদের মনে রেখছো বলে,1,0,0.83329487,0.16670509
সে এমন এক প্লেয়ার ছিল যার পারফর্ম সব সময় সেরাদের সেরা ছিল সে ছিল বিশ্বসেরা অলরাউন্ডার নতুন প্রজন্ম তার নাম ছিল বাংলাদেশ ক্রিকেট ইতিহাসের কিং সাকিব আল হাসান !,0,0,0.9093646,0.0906354
আপনার লেখা ভাল লাগলো । তবে মাঝে মধ্যে ওর কিছু আচরণ আসলেই মানুষকে হতাশ করে । যা মানুষ তার থেকে আশা করে না । তারপরও ও আমার প্রিয় খেলোয়াড় ।,0,0,0.9210631,0.078936934
গলা কাটলেও কাটা মুনডু জোরা লাগিয়ে বেঁচে যাবে । আর সিরিয়ালটা আরও কদিন চলবে । শেষ হবে না ।,1,1,0.104535736,0.89546424
অসির চেয়ে মসীর শক্তি বেশি ।,0,1,0.47885445,0.52114546
বাংলাদেশ শিওর আফগানওয়াশ হবে যদি এই টিম নিয়ে খেলে । জিততে হলে এগার জনকেই সর্বোচ্চ খেলতে হব । ঈদ বউ বাচ্চার চিন্তা করলে হপ্পে না । আর রমজান মাসে অপরাধী গান গাওয়া যাবে না । আর আফগান বোলিং অ্যাটাক এর জন্য সাব্বির উপযোগী নয়,1,1,0.381018,0.61898196
এর রকম হতেই পারে মাঝে মাঝে । ওদিকে ইংল্যান্ড ইন্ডিয়া আর পাকিস্তানের কি খারাপি চলেছিল !,0,0,0.82059044,0.1794096
কিছুদিন হলো সার্ভিস নিছি । খুব ভালো সার্ভিস চাই যেন সবসময় এমন ভাবে সার্ভিস দিবেন । সততার সাথে আছেন আশা করি সততা বজায় রাখবেন ভবিষ্যতেও প্রচুর ভালোবাসা পাবেন ।,0,0,0.92938524,0.07061471
পরিবারকে ইসলামের শিক্ষা দেয়া অত্যন্ত প্রয়োজন আল্লাহ পাক আপনার পরিবারকে হেফাজত রাখুক,0,0,0.96353877,0.03646127
আমি যার উপর ক্রাশ খাই তারই বিয়ে হয়ে যায় আবার যেই কাপল টারে পছন্দ করি ওইটারই দেখি ডিভোর্স হয়ে যায় । এসব কি ভাই ? এমন কেন হয় ?,1,1,0.14953963,0.8504604
জানা গেলো নোবেলের বাসার কুকুর প্রেগন্যান্ট,1,1,0.059452828,0.9405472
আপনি একাকী যতই গুনাহ করেন সেটার বিচার হবে আপনি আর আপনার রবের মাঝে ।,0,1,0.2570216,0.7429784
কয়দিন চালিয়ে দেখি ভালো হলে নিবো ।,0,0,0.8351273,0.1648727
এদিকে বাংলাদেশে থাকা আর্জেন্টিনা এবং বার্সেলোনার আবাল মার্কা সমর্থকেরা দাবি করছে পেসির সাথে কথা বলেছে এদের এতই কারেন্ট,1,1,0.12565942,0.8743406
আর আফা কেমনে নেই পাবলিকের এত্তো এলোমেলো ভালবাসা । মনে হয় ট্রাম্পের ছোট ভাই । !,1,1,0.1738581,0.82614183
কি গো পরীমণি শেষ পর্যন্ত ঠাকুরকে ছাড়বা না ঠাকুরকে হারবাল খাওয়াতে হবে না হলে পারবে না ।,1,1,0.07340362,0.9265964
শুনলাম পরীমনি ও নাকি আত্মগোপনে চলে গেছে ড্রাইভার নিয়ে,1,1,0.07548011,0.9245199
ওরা টাকার জন্য খেলতে গেছে দেশের জন্য নয় । এখন আবার বিশেষ ব্যবস্থা !,0,0,0.6448552,0.35514483
উড়ে গিয়ে আমাদের উদ্বার করুন তা !,1,0,0.7831739,0.21682605
চুল দেখলে মনে হয় বাউল।,0,1,0.31025454,0.6897454
হায়রে উনি তো ঠিক কথাই বলেছেন ভাই । অসভ্য ভাষা ব্যবহার না করলেই তো হয় ।,0,0,0.8770104,0.122989625
কিডনি গেলে কিডনি পাওয়া যায় রে পাগলা কিন্তু আইফোন ছাড়া ছবি তোলা যায় না,1,1,0.061323844,0.9386761
যদি এতই নৈতিক শক্তি থাকে তাহলে সাংবাদিকদের গালি না দিয়ে মিডিয়া গ্রুপের মালিকদের গালি দেন ।,0,1,0.10711981,0.89288014
তাকে পাঁচশো এক টা ডিম থেরাপি দেওয়া হউক ।,1,1,0.22200578,0.7779943
মন তো অনেক আগেই লক হয়ে গেছে । এখন শুধু ডাউন খাওয়া বাকি,1,1,0.30291733,0.6970827
আমিও গরু কিনার পরে সবাই এটাই বলে ।,0,1,0.14741188,0.8525882
সেটাই তো । যে লাউ সেই কদু প্রবাদের মত,1,1,0.33797407,0.662026
বাংলাদেশ টিম ম্যানেজমেন্ট এবং খেলোয়াড় গণ শুরু থেকেই আফগানিস্তানকে পাত্তা দেয়নি । টিম ম্যানেজমেন্ট এর সিলেকশন এবং খেলোয়ারদের বডি লেংগুয়েজ এটাই বলে ।,0,0,0.72983646,0.27016354
যশোর শিশু উন্নয়ন কেন্দ্রে বিক্ষোভ,0,0,0.7447462,0.25525382
চীন বিরধী কথাবার্তা,0,0,0.83860385,0.16139615
ঢঙি ঢঙ্ করে আঙুল কেটে ঘা করে ঢঙির কানে নেই দুল ঢঙি অঙ্ক কষে ভুল । এই অবস্থা,1,1,0.10664792,0.89335203
তোমার মেধা প্রচেষ্টা প্রসাংসার যোগ্য।নিখুঁত কৌশলীর একটু ত্রুটি সংশোধন করার সুযোগ পেলে না।আসলে ভাগ্য তোমার পক্ষে ছিলো না। পাখা টুকরা এরকম অবিশ্বাস্য ভাবে আঘাত করে।আসলে পরম আয়ু শেষ হলে যে কোন ভাবে মৃত যে হবেই ।,0,1,0.4870913,0.51290876
দলিয়ো অদিনায়ক সাকিব কে দেওয়া হোক । আপনারা কি বলেন ?,0,0,0.9237855,0.07621449
ব্রাজিল সমর্থকরা আসবে ইনিয়ে বিনিয়ে মেসির ভুল ধরার জন্য । অথচ নিউজ হয়েছে নেইমারের,0,1,0.13464326,0.86535674
আমার রাগই নাই কমাবো কি ? ! ! তবে মাঝেমধ্যে আপনাদের নিউজ দেখলে পেপার কিন্না ছিড়া কুচি কুচি করে পোড়াইতে ইচ্ছা করে । এটাকে কি রাগ বলা যায় বলেন ?,1,1,0.14928958,0.85071045
যে দেশে লর্ডের কদর নেই সেদেশে লর্ডেরা জন্মায় নাহ ।,1,1,0.112615466,0.8873845
সত্যজিৎ ওস্তাদের ওস্তাদ হলে ক্রিস্টোফার নোলান জেমস ক্যমেরন এরা বানের জলে ভাইসা আইসে,1,1,0.0583958,0.94160426
তুমি মিঞা ওদের ভিতর নাক গলাতে গেলা কেন ?,0,1,0.1743287,0.82567126
জিম্বাবুয়ে সাথে পারবে কিন্তু আফগানিসতানের সাথে পারবে না,0,0,0.869837,0.13016295
ব্যাডিং কুচ করা হোক নান্নু বিরিয়ানি কে ।,1,1,0.32968438,0.6703156
চুরি করে বিশ্বকাপ জেতার চেয়ে প্রথম রাউন্ড থেকে বাদ পড়া অনেক ভালো ।,0,0,0.835909,0.16409095
ট্রেন সাজিয়ে দেশের কত টাকার অপচয় করা হল ?,0,0,0.8499284,0.1500716
অন্যান্য দেশে বৃক্ষ রেখেই উন্নয়ন পরিকল্পনার চেষ্টা করা হয় আর আমাদের দেশে বৃক্ষ নিধন আবশ্যিক করেই উন্নয়ন পরিকল্পনা করা হয় ।,0,0,0.93169415,0.0683058
ধন্যবাদ । কিন্তু স্ট্যাটাস এর সাথে ক্রিকেট বলের ছবিটা না দিলেও চলতো ।,0,0,0.7982834,0.20171653
প্যারা কমান্ডো কোন ব্যাপার ?,0,1,0.4053779,0.5946221
গরু বাছুর সব মিলে মিশে একাকার !,1,1,0.11438749,0.88561255
সাকিব্বাই আপনার পোস্টগুলো দেখে হাসতে হাসতে অজ্ঞান হয়ে গেছি এখন আইসিইউ তে আছি তাও হাসছি আমার কিছু হলে আপনি দায়ী,1,1,0.2207362,0.7792638
রিমান্ডের জন্য অপেক্ষা করেন আপনার কোপালেও মনে হয় ডিম থেরাপি আছে ।,1,1,0.12335488,0.8766451
ভাই আফগানিস্তানের তিন স্পিনারের সামনে আমাদের গোটা দল যে ব্যাটিং টেকনিক দেখাইলো আদৌ কি কোন ম্যাচ জিতা সম্ভব হবে ?,0,0,0.7978158,0.20218422
যদি আল্লাহ্ র উপর ভরসা থাকে তাহলে লকডাউন তুলে নেক সরকার । কিন্তু সর্বত্র যেন মাস্ক নিয়মনীতি কঠোর করা হোক । কেননা এই লকডাউন দিয়ে করনা নিয়ন্ত্রন করা যাবে না ।,0,0,0.8690422,0.13095778
এই ধরনের পোস্ট এর জন্যই মুড়ির ডিব্বা পাশে রাখি কমেন্ট পড়তে পড়তে চিবানো যায় আমাদের জন্য বিরিয়ানির ব্যবস্থা নেই নাকি পরী আপু ?,1,1,0.06773313,0.93226683
কয়দিন পর বাচ্চাটা যেন নতুন বাবা না পায় সেই কামনা রইলো ।,0,0,0.6417131,0.35828695
পিনিক কমে গেছে ? আগেই বলছিলাম কমদামি গাঞ্জা খাস না ভাই । দামি কিছু খা । কমদামি জিনিস বেশিক্ষণ পিনিক ধরে রাখতে পারে না ।,1,1,0.056364983,0.94363505
বার ভাতারির মাতৃত্ব এমনি ঠিকভাবে বলতেও পারতেছেনা ।,1,0,0.63730484,0.36269513
এই ডিসিশন কি ফাইনাল ? না ইফতারের পরে আবার চেইঞ্জ হবে ?,0,0,0.5132784,0.4867216
সাকিব ভাইয়া তুমি বাংলার প্রাণ তুমি অনেক সুন্দর বল কর,0,0,0.9710613,0.028938713
আইডি কার্ড পাওয়া যাবে না ।,0,0,0.8484905,0.15150954
সার মিঠুন ওদের ধরে ধরে বীপ টেস্ট দেওয়ান তাইলে বুঝবে ক্রিকেট কী জিনিস আশা করি ট্রল করা দুরে থাক ক্রিকেট খেলার ইচ্ছা চলে যাবে ।,1,1,0.25008413,0.74991584
প্রধান গেট বন্ধ রেখে লোকসানে পড়া কারখানার শ্রমিক হত্যা অনেক পুরানো অভ্যাস । এতে কারখানার মালিকের লাভ হয় তিন দিক দিয়ে এক বকেয়া বেতন দিতে হয় না । দুই ইন্সুরেন্স এর মাধ্যমে পুরো ক্ষতির টাকা তোলা এবং পুরোনো যন্ত্র পুড়িয়ে তার স্থলে নতুন যন্ত্র আমদানি । তিন ব্যাংকের লোন পরিশোধ না করার জন্য নিজেদের দেওলিয়া ঘোষণা করা ।,0,0,0.83150893,0.16849107
