true_label,pred_label,prob_0,prob_1
1,0,0.9996574940538974,0.0003425059461025922
0,0,0.9996768850445433,0.00032311495545668854
1,0,0.9996890146621097,0.00031098533789032033
0,0,0.9994064130635057,0.0005935869364942888
0,0,0.999588775007798,0.0004112249922020033
1,0,0.9996494574117608,0.00035054258823922455
1,0,0.9891640116303281,0.010835988369671833
0,0,0.9996929811992468,0.00030701880075322305
0,0,0.9996914460100751,0.0003085539899248962
0,0,0.9996052595817055,0.0003947404182945034
1,0,0.9995636281823399,0.0004363718176601442
0,0,0.9996320644135818,0.0003679355864182523
1,0,0.9995472944112438,0.00045270558875607316
0,0,0.9995933004254541,0.0004066995745458584
1,0,0.9996124881267462,0.00038751187325381935
1,0,0.9996713475166701,0.00032865248332994364
0,0,0.999692357028764,0.0003076429712358946
0,0,0.9996584818415496,0.0003415181584503727
0,0,0.9996732085462237,0.00032679145377637286
0,0,0.9988152520823482,0.001184747917651683
0,0,0.9996745129701244,0.0003254870298755998
1,0,0.9995256758036737,0.0004743241963262597
1,0,0.9996062828386516,0.0003937171613484172
1,0,0.9994906748174235,0.0005093251825764224
1,0,0.9995758343317332,0.0004241656682667333
1,0,0.9993428251859378,0.0006571748140621773
0,0,0.9995885043315137,0.0004114956684863429
1,0,0.9996549979288658,0.00034500207113430137
0,0,0.999687980804313,0.0003120191956869916
1,0,0.9996277982063504,0.00037220179364960525
1,0,0.9996934884784767,0.00030651152152317017
1,0,0.9996748253774673,0.00032517462253264903
0,0,0.9996588345130729,0.0003411654869271392
1,0,0.9994833617130819,0.0005166382869180794
0,1,0.0010257372662716188,0.9989742627337284
0,0,0.9995427523954834,0.00045724760451664007
0,0,0.999639209837229,0.0003607901627709206
0,0,0.9994896073376024,0.0005103926623975798
0,0,0.9996634118410291,0.0003365881589708741
0,0,0.9996859587620895,0.0003140412379104623
0,0,0.9996352208968498,0.0003647791031502226
0,0,0.9996528388417274,0.0003471611582724827
0,0,0.999666262184108,0.0003337378158920246
0,0,0.9996007279937877,0.000399272006212268
1,0,0.9996626297336038,0.00033737026639622076
0,0,0.9996388011628253,0.00036119883717458375
0,0,0.9996920043524244,0.0003079956475755661
1,0,0.9996882979711474,0.0003117020288526056
1,0,0.9996502100259141,0.0003497899740858789
0,0,0.9996104580557055,0.0003895419442945808
1,0,0.999651995184942,0.00034800481505808413
0,0,0.9996324427784467,0.00036755722155339495
1,0,0.9996884099096817,0.0003115900903183489
0,0,0.9995931122499462,0.0004068877500538025
0,0,0.9996426147943969,0.0003573852056032096
1,0,0.9996372581539582,0.0003627418460419236
1,0,0.9996328814814301,0.0003671185185699222
1,0,0.9996140443036939,0.00038595569630610484
1,0,0.9995888171470846,0.0004111828529153853
0,0,0.9995585440860729,0.0004414559139271178
1,0,0.9996870301267458,0.0003129698732541928
1,0,0.9996739573563221,0.0003260426436777912
0,0,0.9994965159117947,0.0005034840882052306
1,0,0.9996114335797536,0.00038856642024649404
1,0,0.9995689851438054,0.00043101485619459473
1,0,0.9995827772187464,0.0004172227812536053
0,0,0.9996393469621022,0.000360653037897737
0,0,0.9996900545513365,0.00030994544866339604
1,0,0.9995562652768748,0.00044373472312510747
1,0,0.9996288531183424,0.00037114688165775856
0,0,0.9996516302151123,0.00034836978488771413
0,0,0.9996934479299144,0.0003065520700856151
0,0,0.999637797306351,0.0003622026936489672
1,0,0.9996560338231806,0.0003439661768193985
1,0,0.9995418090821339,0.00045819091786616694
0,0,0.9995184539125077,0.00048154608749236694
1,0,0.9996145711013886,0.00038542889861139157
0,0,0.9995261316770022,0.0004738683229979143
1,0,0.9996776439498063,0.00032235605019379507
1,0,0.9996195976792983,0.0003804023207016645
0,0,0.9996572747206761,0.0003427252793237893
1,0,0.999629154010318,0.0003708459896818529
1,0,0.9997018308277393,0.0002981691722606596
0,0,0.9995111324856245,0.0004888675143755899
1,0,0.9995973780502504,0.0004026219497496191
0,0,0.9994842871822761,0.0005157128177239407
1,0,0.9996696958434144,0.00033030415658566394
0,0,0.9996724401392042,0.00032755986079580253
1,0,0.9995755734494849,0.00042442655051504527
0,0,0.9997017313161192,0.00029826868388096344
0,0,0.9996838738953658,0.00031612610463410066
1,0,0.9995969446813547,0.0004030553186452179
1,0,0.9996327239553195,0.00036727604468054213
1,0,0.9996082205773923,0.0003917794226076404
0,0,0.9995797474155098,0.0004202525844903253
1,0,0.9996920280627055,0.0003079719372944181
1,0,0.9996688293680766,0.0003311706319234838
0,0,0.9996247261941561,0.0003752738058438333
1,0,0.9996142504756207,0.0003857495243791661
1,0,0.9995750158581105,0.0004249841418895848
0,0,0.9996529889013553,0.0003470110986447458
1,0,0.9996446326242202,0.00035536737577978564
0,0,0.9996646497096797,0.00033535029032029444
1,0,0.9996949199392914,0.0003050800607087232
1,0,0.9987890918309559,0.0012109081690441028
0,0,0.9996172949448922,0.00038270505510776167
1,0,0.9996367798402258,0.0003632201597741505
0,0,0.9995159727552811,0.00048402724471891586
0,0,0.9996685450152794,0.0003314549847206048
0,0,0.9996362864199861,0.0003637135800138583
1,0,0.999680122848367,0.00031987715163281843
0,0,0.9996891620550917,0.00031083794490821933
1,0,0.9996800925033047,0.0003199074966953472
1,0,0.9996183208557086,0.0003816791442913887
1,0,0.999686046548581,0.00031395345141912973
0,0,0.999697648858408,0.00030235114159194625
0,0,0.9994092633941631,0.0005907366058369665
0,0,0.8624192377074749,0.13758076229252517
0,0,0.9996689811177828,0.0003310188822171536
0,0,0.9995070880495739,0.0004929119504260615
0,0,0.9996342792714731,0.0003657207285269384
0,0,0.9997068942217467,0.00029310577825319224
1,0,0.9995841540669245,0.0004158459330755045
1,0,0.999650991387191,0.0003490086128088475
0,0,0.9996549196403351,0.0003450803596648363
1,0,0.9995977518090962,0.00040224819090387443
1,0,0.9995515792549619,0.00044842074503814635
0,0,0.9995691648622438,0.00043083513775616776
0,0,0.9996096793903801,0.0003903206096197317
1,0,0.9995827452003627,0.00041725479963712115
0,0,0.9996115258964298,0.00038847410357031805
0,0,0.9995666466209996,0.0004333533790003963
0,0,0.9996980476155236,0.00030195238447633843
0,0,0.9996850473443489,0.0003149526556510237
1,0,0.9996682399395177,0.00033176006048233334
1,0,0.9996892063556656,0.00031079364433434414
0,0,0.9996462256499391,0.00035377435006099316
0,0,0.9996844467627841,0.00031555323721581946
1,0,0.9995437254105423,0.0004562745894577611
0,0,0.9996099501804715,0.0003900498195283882
0,0,0.9996511360091559,0.000348863990844019
0,0,0.9994967428619123,0.0005032571380878188
1,0,0.999571438942304,0.00042856105769596296
1,0,0.9996706019787855,0.0003293980212143486
1,0,0.9996462707564121,0.00035372924358779365
1,0,0.9995829715633606,0.0004170284366393562
1,0,0.9996815159187356,0.00031848408126454567
0,0,0.999608581662962,0.0003914183370380565
0,0,0.9994647447004512,0.0005352552995488476
0,0,0.9996620281467392,0.00033797185326081195
1,0,0.9997003065911617,0.00029969340883834666
1,0,0.9995927628136464,0.0004072371863535156
0,0,0.9993401073110537,0.0006598926889463902
0,0,0.9997007085497561,0.0002992914502437449
1,0,0.9996981225262955,0.0003018774737045657
0,0,0.9996790822338901,0.00032091776610977365
0,0,0.9996816531314553,0.0003183468685447545
1,0,0.9995897284539645,0.00041027154603534555
0,0,0.9992961521671554,0.0007038478328446295
1,0,0.9996389112492892,0.0003610887507107727
1,0,0.9996490563261203,0.00035094367387966387
1,0,0.9995991279873212,0.0004008720126787823
1,0,0.9996696223064223,0.00033037769357770945
1,0,0.9996841343362906,0.00031586566370931415
0,0,0.9995129141005418,0.00048708589945832456
0,0,0.9995910818849653,0.00040891811503461224
1,0,0.9994954719695477,0.0005045280304523524
1,0,0.999541947188161,0.0004580528118390489
1,0,0.9995906227174811,0.00040937728251895066
0,0,0.9996294452089273,0.0003705547910725953
0,0,0.9995042640917944,0.0004957359082055709
0,0,0.999634647435791,0.0003653525642089851
1,0,0.999680624116238,0.00031937588376202244
1,0,0.9994765971196093,0.0005234028803906464
1,0,0.9996810184829916,0.000318981517008394
1,0,0.9996715451649453,0.0003284548350547347
0,0,0.9996689919262116,0.0003310080737885316
0,0,0.9995985249824283,0.0004014750175716384
0,0,0.9994620243905313,0.0005379756094687922
1,0,0.9995002463512116,0.0004997536487884335
1,0,0.9987734653048734,0.0012265346951264668
1,0,0.9996879770115239,0.0003120229884760886
1,0,0.9996562379740741,0.000343762025925887
0,0,0.9995359173655963,0.0004640826344037648
1,0,0.9996292388490495,0.00037076115095045065
0,0,0.9996778344341458,0.0003221655658541728
0,0,0.9994711252908665,0.0005288747091335872
0,0,0.9992686827422801,0.0007313172577199151
0,0,0.9997003848693848,0.0002996151306150764
0,0,0.9995873301610678,0.00041266983893228985
1,0,0.9996713070169939,0.0003286929830060549
