text,true_label,pred_label,prob_0,prob_1
আমাকে বলার জন্য ধন্যবাদ যে আপনি আমাকে কেবল একটি ইমেল প্রেরণ করেছেন।,1,1,0.040773056,0.9592269
"আমি তো ভাবতাছি,কবে সাফারে কোপাইবো!",0,0,0.95265585,0.047344223
যদি আপনার ফোনটি বেজে না থাকে তবে তা আমি।,1,1,0.04019102,0.959809
"আমি বলছি না আমি আপনাকে ঘৃণা করি, আমি যা বলছি তা হ'ল আপনি আক্ষরিক অর্থে আমার জীবনের সোমবার।",1,1,0.038003903,0.96199614
ছোট বেলায় এই দড়ি লাফ খেলা আমরাও খেলিছ,0,0,0.9539898,0.04601017
"""যদি আপনি জীবনের রাস্তায় শয়তানের সাথে কখনও সাক্ষাত না করেন তবে এটি কারণ আপনি দুজনেই একই দিকে যাচ্ছেন।""",1,1,0.037613913,0.962386
আপনি জীবিত প্রমাণ যে God শ্বরের একটি হাস্যরস আছে,1,1,0.04309157,0.95690846
"আপনি কারও সমালোচনা করার আগে আপনার জুতোতে এক মাইল হাঁটা উচিত।এইভাবে, আপনি যখন তাদের সমালোচনা করেন, আপনি এক মাইল দূরে এবং আপনার জুতো রয়েছে।",1,1,0.03809444,0.96190554
আমিও একটা হালাল সম্পর্ক চাই ভাই,0,0,0.9525461,0.04745385
এটা তে আদা ও রসুন বাটা কিছু দিতে হবে না,0,0,0.93711036,0.06288969
"আমরা আশা করবো, একজন দক্ষ,সৎ নারী অর্থসচিব থেকে অর্থ মন্ত্রণালয়ের লুট পাট বন্ধ হবে।",0,0,0.95248395,0.04751603
আমি বর্তমানে প্রতি ঘন্টা 15 ডাব্লুটিএফের গতিতে জীবনযাপন করছি।,1,1,0.04888646,0.9511135
১২ বছরের বেশী সময়ে আওয়ামিলীগ ক্ষমতায়।,0,0,0.95921206,0.040787946
প্রচুর পরিশ্রম করতেই হবে আমাদের বাংলা সিনেমা ইন্ডাস্ট্রিতে ভালো একটা অবস্থান গড়ে নেওয়ার জন্য।,0,0,0.9578891,0.042110916
বিশাল হাওরে ছাত্রলীগ/যুবলীগ কে নিয়ে কৃষকের ধান কেটে দিচ্ছেন রাষ্ট্রপতি পুত্র মাননীয় সংসদ সদস্য জননেতা রেজয়ান আহমেদ য়ারেক ভাই ❤️,0,0,0.95988625,0.040113803
লোকেরা আমাকে কী মনে করে তা আমি চিন্তা করি না।কমপক্ষে মশা আমাকে আকর্ষণীয় মনে করে,1,1,0.037091095,0.96290886
"উম্ম, তিনি তাকে 2700 ডলারের বেশি অনুদান দিতে পারবেন না",1,1,0.04140355,0.9585965
"এত সহজে কিভাবে ট্রিগারড হয় মানুষ বুঝিনা।আমার নিজের লাইক ই দেওয়া নাই এই পেজে। এসব অভিনেত্রী কোন ক্লাস এর ই না৷ অথচ আপনারাই এদেরকে মাথায় তোলেন, আবার সে স্বাধীন গনতান্ত্রিক দেশে একটা কথা বলেছে যে কথায় সে কোনো ধরম কে অপমান করেনি, সেখানে কেন আপনারা গালাগালি করছেন বুঝিনা।আপনাদের জন্য ই ধরমের বদনাম হয়। আপনাদের জন্য ই আমার নাস্তিক বন্ধু আমাকে মেসেজ দিতে পারে এই বলে যে, দেখো তোমার মুমিন ভাই দের কাজ সাফার পেজ এ যায়া।।৷ রেখেছ বাংগালী করে মাগো, মানুষ করতে পারোনি",0,0,0.96069574,0.039304193
তবে এটি জানা যায় যে এটি আগের কোডগুলিতে কখনও ছিল না বলে এটি হয় না।,1,1,0.037754066,0.96224594
"আপনার অবস্থা খারাপ,,, চিকিৎসা করান আপনার",0,0,0.93178385,0.06821615
"""আমি পরামর্শে দুর্দান্ত নই ... আমি কি আপনাকে ব্যঙ্গাত্মক মন্তব্যে আগ্রহী করতে পারি?""",1,1,0.03814864,0.9618514
আমার বান্ধবী সবসময় আমার টি-শার্ট এবং সোয়েটার চুরি করে ... তবে আমি যদি তার একটি পোশাক নিই তবে হঠাৎ আমাদের কথা বলা দরকার,1,1,0.03771575,0.96228427
আপনি আপনার ফোনের দিকে তাকাতে এবং হাসির কারণ হতে চাই।তারপরে একটি মেরুতে হাঁটুন।,1,1,0.037451293,0.9625487
এটা কি কোনো বাংলা রেডিও চ্যানেল,0,0,0.9464628,0.053537145
অসাধারণ কন্টেন্ট। এতো বিস্তারিত ভাবে কেরামেল বানানো আগে কেউ দেখায়নি আপু। 🥰🥰,0,0,0.95981145,0.040188603
আসলেই তার হাসিটি অসাধারণ। মাথার ঘন চুল আর হাসিটি যেন বয়স বাড়তে দেয়নি।,0,0,0.9581045,0.041895542
no_Comments,0,0,0.9581825,0.04181752
দাত এ আটা মারছে মনে হয়,0,0,0.9592937,0.040706296
"আমি আপনাকে জাহান্নামে যেতে বলব, তবে আমি সেখানে কাজ করি এবং প্রতিদিন আপনার কুৎসিত মগ দেখতে চাই না।",1,1,0.03856366,0.96143633
আপনি কখনই বুঝতে পারবেন না যতক্ষণ না আপনি একইভাবে কাজ করেন এমন একজন মিনি-আমাকে না হওয়া পর্যন্ত আপনি কতটা ব্যঙ্গাত্মক।,1,1,0.03750486,0.96249515
যখন আপনার মুখটি নোংরা হয় কেবল তখনই সত্যিকারের বন্ধুরা আপনাকে বলে।,1,1,0.03958857,0.9604114
কোনও মিথ্যাবাদীর প্যান্টগুলি যদি সত্যিই আগুন ধরিয়ে দেয় তবে এটি আরও কত ভাল হবে?,1,1,0.03991887,0.9600811
আমি ব্যস্ত আপনার নিজের অহংকে খাওয়ান,1,1,0.039449636,0.9605503
"আমিও যে সবাইকে নিরাপদে থাকতে বলেছি আরো কত আগে থেকে, নাস্তিক আলো তা প্রচার করলো না কেন?",0,0,0.9437215,0.056278575
তোমার ছোট বেলার যে একটা ভিডিও ক্লিপ আছে ওইখানের বউ এর সাজে যেমন লাগতেছিল এখানেও তোমাকে অনেক কিউট আর সুন্দর লাগছে,0,0,0.953249,0.046751037
কাল আপনার বা আপনার পরিবারের জরুরী মুহূর্তে রক্তের প্রয়োজনে রক্তদাতা খুঁজে পেতে এখানে যুক্ত হতে পারেন।,0,0,0.9594622,0.04053777
দেখে তো মনে হয় না এতো শয়তান আপনি,0,0,0.95940846,0.040591512
তোমার এ গানটি আমি বারবার শুনি।,0,0,0.9350881,0.064911954
"নারীর সৌন্দর্য যে নগ্নতায় নয় আবরনে, তা এখান থেকেই দৃশ্যমান।",0,0,0.95863146,0.041368507
আমার বন্ধুরা আপনার চেয়ে অনেক শীতল।তারা অদৃশ্য।,1,1,0.041257348,0.9587427
নাস্তিক বা আস্তিক সবারই উপকার হবে বলে আশাকরি এই পোষ্টটি থেকে,0,0,0.9520124,0.047987595
"মানুষের ঈমান নষ্ট হলে যা হয় আর কি, অসামাজিক ভাবে বেড়ে উঠা ছেলে মেয়েরা বলতে পারে এবং সেভাবে চলে ওরা।ওদের কারনে সমাজ আজ বিপদগামি..",0,0,0.9596854,0.040314563
অনেক দিন পর জামা পড়লো,0,0,0.9589465,0.04105347
আপনি যদি আমার জন্য একটি বাজে কথা দেওয়ার অপেক্ষায় থাকেন তবে আপনি আরও ভাল লাঞ্চ প্যাক করুন।এটা সময় হতে চলেছে।,1,1,0.037920322,0.96207964
সত্যি বলতে আমি নিজেও প্রথমে বিশ্বাস করিনি ।,0,0,0.8783839,0.121616155
তুই তো পুরাই ভাইরাল এখন,0,0,0.95371574,0.04628424
ভাই বাপের বেটা হলে দেশে যান!,0,0,0.95431095,0.045689024
মুসলমান না হলে কোন সমস্যা নেই। তোমার জন্য দোজখের আগুন ই যথেষ্ট। তবে হ্যাঁ আল্লাহ তোমাকে হেদায়েত দান করুন।,0,0,0.9593659,0.04063416
তুই একটা ছাগল,0,0,0.95510566,0.04489431
চুই ঝাল হলো গাছের কান্ড,0,0,0.9555205,0.04447952
সাফার সাফা কথা।,0,0,0.9519068,0.048093177
আমি মনে করি যখন মেয়েরা উদ্দেশ্য অনুসারে বোবা বোবা আচরণ তখন এটি এটি খুব খুব সুন্দর,1,1,0.042836074,0.957164
"না, আপনাকে নিজের পুনরাবৃত্তি করতে হবে না।আমি আপনাকে প্রথমবার উপেক্ষা করছিলাম।",1,1,0.0385207,0.9614793
আমি এত চালাক যে কখনও কখনও আমি যা বলছি তার একটি শব্দও আমি বুঝতে পারি না।,1,1,0.04239675,0.9576032
"আপনি তো আল্লাহতে বিশ্বাসই করেন না, তাহলে আবার আল্লাহর কাছে বিচার দিচ্ছেন কেন?আপনি এভাবে বলছেন ""আমি যদি কোন ভুল করে থাকি""কেন? আপনি কি সন্দিহান যে আপনার ঐ কাজটা ভুল ছিল কি না? আপনার বলা উচিত ছিল, ""আমি যে জঘন্য ভুল করেছি......""আপনার এ ক্ষমা চাওয়াটা প্রকৃত চাওয়া নয়, আপনি জাস্ট ফেইম হারানোর ভয়ে এই ক্ষমা চাচ্ছেন।আল্লাহ্ হিদায়াতের মালিক।",0,0,0.9597506,0.040249426
আপনার নিজের ছাড়া আর কেউ নেই।যদি না অন্য কোনও লোক আপনার পাশে দাঁড়িয়ে না থাকে তবে আপনি তাকে দোষ দিতে পারেন।,1,1,0.19341384,0.80658615
"যখন জীবন আপনাকে লেবু দেয়, তখন কাউকে চোখে ফেলে।",1,1,0.041731816,0.9582682
যাকে ইচ্ছা তাকে সেখানে আমি আপনি কাঁদলেও কি!,0,1,0.054495845,0.9455041
বাইক এক্সিডেন্ট ৯০% ক্ষেত্রে বাইকার দায়ী।।,0,0,0.9604985,0.039501533
বুড়ির ঢং কত!!,0,0,0.95942426,0.040575773
কপি করা ছাড়া বাংলা__দেশ আর কিছু পারেনা,0,0,0.9594823,0.040517632
"যখন দু'জন অহংকারের সাথে দেখা হয়, এটি আমি একটি i এর জন্য",1,1,0.040873546,0.9591264
"আপনি যদি দু: খিত হন তবে কেউই সত্যই চিন্তা করে না, তাই আপনিও খুশি হতে পারেন।",1,1,0.041715663,0.9582843
চোখের প্যাচ এবং তিনটি আঙ্গুলের সাথে ছেলেরা সেরা আতশবাজি বিক্রি করে,1,1,0.040701054,0.95929897
সাবধান মেকআপ অবস্থায় আবার বিয়াতে বেশি কান্দাকাডি কইরেন না কলাম,0,0,0.9595174,0.040482555
কর্ম অনুসারে ফল প্রদানে জোগীর বিকল্প নেই।,0,0,0.9453932,0.054606862
এটা কোন আল্লাহ্। মুসলিমদের আল্লাহ্ নাকি তোদের অন্য কোনও আল্লাহ্ আছে। তুই খানকি আল্লাহর কাছে কেমনে বিচার দেস!! তুই কি আল্লাহ্ বিশ্বাস করস?? যেখানে তুই পরকাল বিশ্বাস করস না,0,0,0.9530548,0.046945233
"যদি প্রথমে, আপনি সফল হন না, তবে স্কাইডাইভিং অবশ্যই আপনার পক্ষে নয়।",1,1,0.037538886,0.9624611
"ডয়চে ভেলে বাকস্বাধীনতার পক্ষে৷ আর আমরা শুধু নাস্তিকদের মতামত নয়, সবপক্ষের মতামতই তুলে ধরার চেষ্টা করছি৷ আমাদের নতুন আয়োজন #dwAlaap সম্পর্কে বিস্তারিত জানতে ভিজিট করুন: http://www.dw.com/alaap",0,0,0.9591996,0.040800393
"আপনাদের সকলের কাছে একটা বিষয়ে অনুরোধ-দয়াকরে এই মহিলা কিংবা ওনাদের মত ধর্ম ফ্যাসাদকারীদের নিয়া আর কোন নতুন নিউজ তৈরি করবেন না,,,কেননা এরা টেররিস্টদের হইতে অধিক ভয়ানক,,,, যে কোন শান্তিপূর্ণ স্থানের বুকে এরাই অশান্তি সৃষ্টিকারী।",0,0,0.95941406,0.04058589
প্রত্যেক মানুষ তিনি করেননি এমন সমস্ত ভালোর জন্য দোষী।,1,1,0.040511854,0.95948815
"ছোটবেলায় দেখেছি পাড়ায় পাড়ায় মোড়ে মোড়ে চায়ের দোকান ,টংঘর । এখন দেখি পাড়ায়-পাড়ায় মোড়ে মোড়ে বিশ্ববিদ্যালয়।",0,0,0.92793137,0.07206862
আমানার নিজস্ব বাগানের সম্পূর্ন কেমিক্যাল ও ফরমালিন মুক্ত সুস্বাদু আম অর্ডার করুন ঘরে বসে।,0,0,0.9526183,0.047381666
মাজে এখনো অাপনাদের মত ভাল মানুষ অাছে বলে সমাজটা সুন্দর অাছে।,0,0,0.9512371,0.048762847
যখন আপনি কাউকে ভালোবাসবেন তখন আপনার কাছে তার সব পাগলামি ও ভালো লাগবে,0,0,0.94222105,0.057779
"হুম অনেক টা এগিয়েছেন অশ্লীল পোষাক, মেকাপ করা বুক ও নাভি দেখিয়ে। এখোন শুধু ভিডিও বের হলেই সানি লিওন,মিয়া খলিফাদের লিস্টে থাকতে পারবেন",0,0,0.96050185,0.039498128
সুন্দর ছবী.,0,0,0.9558894,0.044110604
"আমি আপনাকে জাহান্নামে যেতে বলব, তবে আমি সেখানে কাজ করি এবং প্রতিদিন আপনার কুৎসিত মগ দেখতে চাই না।",1,1,0.03856366,0.96143633
"আসছে ১৬ ডিসেম্বর থেকে ‘জয় বাংলা’কে জাতীয় স্লোগান হিসেবে ব্যবহার করা উচিত বলে অভিমত দিয়েছেন হাইকোর্ট। বিচারপতি এফ আর এম নাজমুল আহাসান ও বিচারপতি কে এম কামরুল কাদের সমন্বয়ে গঠিত হাইকোর্ট বেঞ্চ আজ মঙ্গলবার এক রুলের শুনানিতে এই অভিমত দেন।                      WHY Only Joy Bangla ???!!!! Where is Joy Bongo Bondhu ???!!!!  Without Bongo Bondhu what is bangla ???!!!! The Mother Slogan At That Time in 1971 Freedom Fight Was Together , Joy Bangla , Joy Bongo Bondhu !!!! And that’s the Historical Facts itself !!! It doesn’t need any recognition !!!!!  It’s a incomplete version of the National Slogan !!!This is not the way it should be exactly !!! People’s need to have some respect ✊ for his own country and for the great leaders too !!! Though we have lots of Traitors And troubles people’s in our society and country as a whole but at some point in some where we need to fix it !!!!! Finally the jobs are getting done !!! Jobs are not done yet it’s just started the process !!! Not only Joy Bangla ,",0,0,0.95901537,0.04098463
বাংলার মানুষের বাৎসরিক আয় গড়ে বেশি তাই কিছু মানুষের ইনকাম দেসের বাহিরে রাখতে হয়,0,0,0.9137523,0.08624773
ভারতের উগ্র হিন্দুত্ববাদ এবং মুসলিমবিদ্বেষ অবশ্যই পরিহার করতে হবে।,0,0,0.9427696,0.05723039
এটাই একজন যোগ্য নেতার পরিচয়। মহান নেতা দের দ্বারাই এত বিনয়ী হওয়া সম্ভব।,0,0,0.9590124,0.04098757
আপনি যদি আমাকে ছাড়া বাঁচতে না পারেন তবে আপনি কেন ইতিমধ্যে মারা যাবেন না?,1,1,0.047390815,0.9526092
শাশুড়ি কি পারবে পরিচয়হীন বউকে আপন করে নিতে?,0,0,0.9589126,0.041087374
এই নাস্তিকদের বিচার যেন আল্লাহ্ নিজে করেন এবং এদের সঙ্গ যারা দিচ্ছে তাদের বিচার ও যেন মহান আল্লাহ্ তায়লা করেন।এদের বিচার আল্লাহ্ এমনভাবে করতেন যাতে পৃথিবীতে জন্ম গ্রহণ করা অন্য কোন জানোয়ার দ্বিতীয় বার ইসলামের নামে কটূক্তি করার সাহসটাও না পেত,0,0,0.9581965,0.041803505
"ওর কোন বাপ-মা নাই,ওর জনম ডাস্টবিনের ভিতর হয়েছে !! আল্লাহ ওকে হেদায়েত করুক ।",0,0,0.9586546,0.041345485
"আপুর কাছে ভাইয়া উনার লাইফলাইন আর ভাইয়ার কাছে আপু উনার বউ, সহজ স্বীকারোক্তি",0,0,0.9603071,0.039692935
কি শুরু হইলো!,0,0,0.95493215,0.045067865
তীব্র প্রতিবাদ জানাচ্ছি এবং সুষ্ঠু বিচার প্রার্থনা করছি,0,0,0.9523441,0.047655843
মানুষ মানুষের জন্য। এটাই তার উদাহরণ,0,0,0.9496794,0.05032063
ইস্ অামি যদি পারতাম!,0,0,0.95475835,0.045241695
ফকিন্নি আজ থেকে তর নাটক দেখা বাদ দিলাম।,0,0,0.9534442,0.046555825
প্রশ্ন: সাফা আপু তুমি যাকে বাবা বল সে কি তোমার জন্ম দিয়েছে এটা কি তুমি বিশ্বাস করো?উত্তর: সাফা না আমি বিশ্বাস করি না যা দেখি না তা বিশ্বাস করি না। তাই আমি সাফা বলছি আমি একটা জারজ সন্তান।,0,0,0.9369124,0.06308762
যে কেউ তাদের অবাক করে না বলে আমাদের অফিসে কাজ করার চেষ্টা করা উচিত।,1,1,0.04528791,0.95471203
লোকটা ট্রাম্পের মত ম্যানটেল বুঝেনা তো বুঝে না,0,0,0.9496696,0.05033044
একটি বিপন্ন প্রজাতিতে শুভেচ্ছা,1,0,0.57578504,0.424215
নাস্তিকরা এখন কম কথা বললে দেশও জাতীয় জন্য মঙ্গল,0,0,0.9598993,0.04010073
ট্রাম্প টুইট করতে এবং স্টকগুলিকে ইচ্ছামত ফেলে দিতে পারে এমন আর কেউ কি কিছুটা আতঙ্কিত হয় নি?,1,1,0.040560536,0.9594395
আপনার চোখ ঘূর্ণায়মান রাখুন।আপনি সেখানে ফিরে একটি মস্তিষ্ক খুঁজে পাবেন।,1,1,0.037837226,0.96216273
এখানে সবাইকে ফ্রী করে দেওয়া উচিত।,0,0,0.95691854,0.04308144
"দুনিয়াতে আমরা নিজের আপনজনকে খুব বেশীই ভালবাসি,",0,0,0.9540343,0.04596564
একজন মানুষকে বলুন মহাবিশ্বে 300 বিলিয়ন তারা রয়েছে এবং তিনি আপনাকে বিশ্বাস করবেন।তাকে বলুন একটি বেঞ্চে এটিতে ভেজা পেইন্ট রয়েছে এবং নিশ্চিত হওয়ার জন্য তাকে এটি স্পর্শ করতে হবে।,1,1,0.03909808,0.96090186
গুড হিরো আলম ভাই,0,0,0.95260495,0.047395
আপনি তাদের না।,1,1,0.043344427,0.9566555
"ভারতের দোষ, ভারত দিল্লি থেকে প্লেনে পানি এনে চট্টগ্রামে ছেড়ে ডুবিয়েছে",0,0,0.95879275,0.041207243
আপনাকে ধন্যবাদ। সামনাসামনি সব বলার জন্য।,0,0,0.9486958,0.05130418
ঈদের পরে গিয়েছিলাম 😊,0,0,0.9585643,0.041435733
"আপনারা সবাই একে অপরকেও জানেন, তাই না?",1,0,0.9269931,0.07300692
"""আমার জীবন স্ন্যাকস দ্বারা পৃথক করা বিশ্রী এবং অপমানজনক মুহুর্তগুলির একটি সিরিজ।""",1,1,0.039996564,0.96000344
মৌলিক অধিকার হরণের কারণে ইসির পদত্যাগের ঘোষণার তথ্যটি দিয়ে জাতিকে মুগ্ধ করূন।,0,0,0.9163786,0.0836214
আশা করি সুন্দর একটা লোগো পাবো শুভকামনা রইল,0,0,0.95159537,0.04840471
অটোকারেক্ট এখনও মনে করে আমি দিনে 12 বার ‘হাঁস’ বলতে চাই,1,0,0.9059007,0.09409933
বিধি বিশ্বাস।অবশ্যই আমি করি.যদি কোনও নিয়ম না থাকে তবে আপনি কীভাবে সেগুলি ভেঙে ফেলতে পারেন?,1,1,0.03810564,0.9618944
প্রথম বিশ্বযুদ্ধের সময় অটোম্যান কর্তৃক আর্মেনিয়ান জেনোসাইড নিয়ে একটা ভিডিও আপলোড করবেন,0,0,0.95121413,0.048785903
আপনার বাচ্চাদের কাছে সর্বদা সুন্দর থাকুন কারণ তারা হ'ল আপনার বিশ্রাম বাড়িটি বেছে নেবে।,1,1,0.043421242,0.95657873
গুরুত্বপূর্ণ তথ্য কাজে লাগবে।,0,0,0.95301366,0.046986386
উনানব্বই শতাংশ আইনজীবী বাকিদের একটি খারাপ নাম দেয়।,1,1,0.04387702,0.956123
জনগণের টাকা সরকারের উন্নয়ন,0,0,0.9499236,0.050076384
আমি সবসময় 'শুভ সকাল' এর পরিবর্তে 'সকাল' বলি কারণ এটি যদি একটি শুভ সকাল হয় তবে আমি এখনও বিছানায় থাকতাম এবং মানুষের সাথে কথা বলতাম না।,1,1,0.0397961,0.9602039
তোমার ড্রেস টা অনেক সুন্দর।,0,0,0.951641,0.048359
জীবনে বাঁচতে শেখানোর জন্য আপনাকে অনেক অনেক ধন্যবাদ,0,0,0.9531062,0.046893828
সম্ভাব্য সীমাটি আবিষ্কার করার একমাত্র উপায় হ'ল এগুলিকে অসম্ভবের মধ্যে দিয়ে কিছুটা পথ তৈরি করা।,1,1,0.04355351,0.9564465
"সরকার বিদ্যুৎ দিতে পারে না, এর দায় ব্যবসায়ীরা কেন নিবে??",0,0,0.95969754,0.040302407
পুরোনো নাটক।।,0,0,0.95038915,0.04961086
আপনি যা ভাবেন সে সম্পর্কে আমি আসলে যে ধারণাটি যত্ন করি তা আপনাকে দেওয়ার জন্য আমি কী করেছি?,1,1,0.037793223,0.9622068
এই প্রানি গুলোকে তাড়াতাড়ি চিরিয়াখানায় রাখা দরকার।,0,0,0.9597193,0.040280744
"""দেরি করার জন্য দুঃখিত.আমি এখানে না থাকার শেষ কয়েক মিনিট উপভোগ করে ধরা পড়েছি। """,1,1,0.039189212,0.9608107
"সোনিকে এখন সেই কনসোলের অর্থকে আরও ভাল অনলাইন অভিজ্ঞতায় পরিণত করা দরকার, আমি মানে মঙ্গলভাব!",1,1,0.03903883,0.9609612
"""আমি ভাবতে শুরু করছি যে জীবনের আমার উদ্দেশ্য অন্যদের কাছে সতর্কতা কাহিনী হিসাবে কাজ করা” """,1,1,0.0399644,0.9600356
তোমার জীবন টা সার্থক ভাই❤️❤️,0,0,0.9572286,0.042771365
আগামীকাল থেকে রাত ৮টার পর সারাদেশে দোকান-মার্কেট বন্ধ,0,0,0.95014995,0.049849987
আমি একটি সামুদ্রিক ডায়েটে আছি।আমি যখন খাবার দেখি তখন আমি খাই।,1,1,0.038138878,0.9618611
এনশাল্লাহহহ,0,0,0.95707244,0.042927507
তাদের কাছে থাকা লোকদের বাদে প্রত্যেকে কীভাবে সন্তানকে বড় করতে জানে।,1,1,0.03869066,0.9613093
হারের দায় অধিনায়ক এর জিতলে কেউ বলতো না,0,0,0.95861197,0.04138809
"""স্কুলে তিনি যা কিছু শিখেছিলেন তা ভুলে যাওয়ার পরে শিক্ষা হ'ল।""",1,1,0.04046481,0.9595352
"বাইন চুদ,বিজ্ঞাপন দেয়ার লোক পাচ্ছিস না। সালা জুকার।",0,0,0.9589153,0.041084785
"আপনি যদি মনে করেন যে আপনি কার্যকর হওয়ার জন্য খুব ছোট, আপনি কখনও মশার সাথে অন্ধকারে ছিলেন না।",1,1,0.037806243,0.9621937
খুবই সঠিক পদক্ষেপ। পাশাপাশি আমাদের মন্ত্রীদের কাছ থেকে সেনসেবল বিহেভিয়ার আশা করি।,0,0,0.9588004,0.041199625
লড়াইটা ভালো থাকার ছিল...... সেটা একখ বেঁচে থাকার,0,0,0.77106977,0.22893026
ভাই জায়গাটা অনেক সুন্দর ইনশাআল্লাহ যাব একদিন,0,0,0.9577448,0.04225522
"বা যার কথায় এতো সিরিয়াস হচ্ছি,কাল ভুল বোঝাবোঝি সুধরানোর জন্য আমি নিজেও না থাকতে পারি।",0,0,0.9581476,0.04185236
আপনি ভাল আকারে থাকবেন ... যদি আপনি আপনার মুখের মতো দৌড়ে যান।,1,1,0.0395687,0.96043134
জয় বাংলা বাংলার জয়,0,0,0.958607,0.041393004
"অভিনন্দন, আপনি যদি লিফট বোতামটি তিনবার টিপেন তবে তা হুট মোডে যায়",1,1,0.039780624,0.9602194
তুমি না করলে কোনো কিছুই কাজে আসবে না.,1,0,0.7231578,0.2768422
সৃষ্টি  কর্তা  অবশ্যই  আছেন,0,0,0.95262843,0.047371518
"“সবেমাত্র ২ হাজার ক্যালোরি পোড়া হয়েছে।আমি যখন ঝাপটায় তখন ওভেনে ব্রাউনিজ ছেড়ে শেষবারের মতো। """,1,1,0.038429562,0.96157044
ভাল আমি আমার দাসদের ফিরে চাই।,1,1,0.038186416,0.96181357
বাংলাদেশের গর্বিত সন্তান এরা ❤️,0,0,0.9565343,0.04346573
চোর আলোম,0,0,0.9557388,0.04426126
লাল সালাম নেতা! ❤❤,0,0,0.95661736,0.043382697
বিষয় টা একদম হাস্যকর,0,0,0.96078146,0.039218523
খানকির ছাওয়াল হিরো আলম খাইছি তোরে যাবি কই,0,0,0.95116115,0.048838798
আমার সিদ্ধান্ত গ্রহণের দক্ষতা রাস্তা পার হওয়ার সময় কাঠবিড়ালিটির সাথে সাদৃশ্যপূর্ণ।,1,1,0.07623254,0.9237675
আমি যদি বিরক্ত হব তবে পরের বছর খেলোয়াড়রা যদি বুকে থাকে তবে প্লেগ ডাক্তার ইজিকে হ্রাস মূল্যে পেতে সক্ষম হবে।,1,1,0.039102506,0.96089745
আমার বাবা -মা আমাকে কেবল চিৎকার করে বলে আমাকে বলে আমার একটি আসক্তি আছে এবং এটি আমার জীবনকে নষ্ট করে দেয়।,1,1,0.03917289,0.9608271
উভয় পা দিয়ে জলের গভীরতা কখনই পরীক্ষা করবেন না,1,1,0.07709851,0.9229015
কলকাতায় কবে আসছো জানাবে তোমার সাথে দেখা করার খুব ইচ্ছা আছে,0,0,0.9532143,0.046785686
"সে যখন বলতেছিলো একটা সময় প্রচুর রিকশায় উঠেছি ইভেন আমার ফার্স্ট বেবি,,,,, আমি ভাবছি বলবে যে ইভেন আমার ফার্স্ট বেবি ও রিকশাতেই হইছে",0,0,0.95973855,0.040261526
"প্রতিটা মেয়ের স্বপ্ন থাকে বিয়ে নিয়ে, বারিশ আপু তুমি অনেক ভাগ্যবতি,, সবসময় ভালো থাকো দোয়া করি।",0,0,0.95831823,0.041681707
ঢাকা বিশ্ববিদ্যালয়ে মান সম্পন্ন শিক্ষক নেই,0,0,0.95850945,0.041490577
কখনও কখনও আমি সময়মতো ফিরে যেতে এবং নিজেকে মুখে ঘুষি মারতে চাই।,1,1,0.04098557,0.9590145
স্মৃতি ধরে রাখার জন্য ধন্যবাদ।,0,0,0.9485481,0.05145196
সামনে কোরবানীর ঈদ,0,0,0.9499535,0.050046474
অতি রাজনীতি দেশের শিক্ষা ব্যাবস্থা ধ্বংসের জন্যে দায়ী।,0,0,0.9590409,0.040959083
জীবন সংক্ষিপ্ত. যতদিন দাঁত আছে ততদিন হেসে নাও.,1,1,0.04167815,0.95832187
"বিনম্র শ্রদ্ধা দু, জনের প্রতি।",0,0,0.95200694,0.047993105
"অবগত নই, জানার ইচ্ছে বশতঃ প্রশ্ন-ডোনাল ট্রাম্পের কাছে মিথ্যে অভিযোগকৃত প্রিয়া সাহার ভিড়িওটি কিভাবে পাওয়া গেল?? কোন খবরে কি তা প্রকাশ করা হয়েছিল?? ডোনাল ট্রাম্পের কাছে যেসব অভিযোগগুলো উপস্থাপিত হয়, তা কি ট্রাম্পের পক্ষ হতে প্রকাশ হয়?? বিষয়টি কেউ যদি একটু বুঝিয়ে দিতেন-",0,0,0.9584124,0.041587546
"""আমার দরজায় আমার কাছে স্বাগত মাদুর নেই কারণ আমি মিথ্যাবাদী নই।""",1,1,0.03889486,0.9611051
"আমার পরিবারে, পাগল কোনও প্রজন্মকে এড়িয়ে যায় না।",1,1,0.04309705,0.9569029
"অনুগ্রহ করে জানাবেন, আপনি এই অফার সম্পর্কিত কোন এসএমএস পেয়েছিলেন কিনা?",0,0,0.95667124,0.043328803
বাংলাদেশের সেরা খেলাড়ি মিঃ সাকিব,0,0,0.952956,0.04704394
আমি কি এমন ধরণের ব্যক্তির মতো দেখি যিনি ছাগলকে পিন কুশনে পরিণত করার সময় নষ্ট করেন?,1,1,0.04059991,0.9594001
"ইকবাল এইচ বাবলু সেফুদার কথা বাদ দেন, আল্লাহ কিভাবে নেবেন সেটা চিন্তা করা উচিত।",0,0,0.95045453,0.04954551
আমি সবসময় অভদ্র এবং ব্যঙ্গাত্মক নই।কখনও কখনও আমি ঘুমিয়ে আছি,1,1,0.037881944,0.962118
অনেক অনেক অনেক ধন্যবাদ এত মুল্যবান তথ্য এত সুন্দর করে বলার জন্য.,0,0,0.95209885,0.0479011
অশেষ শ্রদ্ধা ও সম্মান 🧡,0,0,0.9584421,0.04155789
