text,true_label,pred_label,prob_0,prob_1,prob_2
একদিন মরতে হবে দুনিয়া নয় বরং দুনিয়াতে বেঁচে থেকে জান্নাতের চিন্তা করে নফসকে পরাজিত করতে হবে,2,2,0.3561281,0.2519859,0.39188603
ফেইসবুকে ঢুকলেই দেখা যায় আওয়ামিলীগ এর নেতার অভাব নেই কই মাঠে তো একটাও নাই,2,2,0.32517776,0.11931764,0.55550456
আসলে তারা ছিলেনও তাই,1,0,0.4979714,0.26870182,0.23332676
এত বড় ক্যাম্পাস যে মাঝে মাঝে হারিয়ে যাই নিজে নিজে,0,0,0.63072884,0.3030678,0.06620334
আল্লামা সাঈদী সহ অগণিত আলেম হত্যার অভিশাপ সাধারণ মানুষ ও ছাত্র জনতাকে আহত নির্যাতন হত্যার অভিশাপ গণ অধিকার পরিষদের ভিপি নুর সহ অগণিত নেতাকর্মীদের জেল জুলুম নির্যাতন এর অভিশাপ লেগেছে,0,0,0.5955478,0.3856143,0.018837944
যদি মানুষের বদলে সব জায়গায় রোবট ব্যবহার করা শুরু হয় তাহলে মানুষের বেঁচে থেকে লাভ কি সবাই মরে গেলেই তো পারে রোবট চালাবে পুরো পৃথিবী রোবট মানুষের থেকে শক্তিশালী এবং বুদ্ধিমান বিষয়টা ভেবে দেখলে ভয়ঙ্কর লাগবে রোবট দিয়ে প্রোগ্রামিং করা যায় রোবট নিজেই প্রোগ্রামিং করতে পারে এখন যদি এমন কোন রোবট তৈরি করে কোন মানুষ যার মানুষের মতো ভাবার ক্ষমতা আছে এবং হাত পা আছে যেটার মাধ্যমে সে নিজের উপর তৈরি করতে পারবে এমন কোন রোবট তৈরি হলে এটা নিশ্চিত থাকুন যে পৃথিবী শেষ,0,1,0.45310077,0.5322894,0.014609801
আমি বরিশালের সাপোর্টার আমাকে আইফোন দেওয়া হোক,2,2,0.20161363,0.22262377,0.5757625
পারিবারিক অশান্তির ফলে একজন ব্যক্তির মৃত্যুর পর কী লাভ হয় সত্যিই কিছুই নয়,1,1,0.12781024,0.86214113,0.01004866
শিক্ষার্থীদের একতা ও সচেতনতা সত্যিই প্রশংসনীয় সঠিক সিদ্ধান্ত নেওয়া হোক,1,1,0.16585101,0.82232773,0.011821248
আমি সব ১০০ ভাগ মেনে চলি কিংবা কেউ আমাকে দিয়ে জোর করে করায় বরং এই কারনে যে উনি না সাহায্য করলে যেখানে জীবনে কিছুই করার উপায় ছিল না সেখানে কল্পনাতীত করতে পেরেছি,1,1,0.23149675,0.746725,0.021778218
সমানুপাতিক যেহেতু যেকোনো একটা কমান তাহলে অন্যটা একা একাই কমে যাবে,0,1,0.3118507,0.6420263,0.04612296
এক সময় নাছিরের ফিল্ডিং বেশ উপভোগ করতাম তারপর সৌম্য সাব্বিদের,0,0,0.40592644,0.19962244,0.39445114
আসছে নতুন বলিউড মুভি অক্ষয় কুমার ববি দেওলরা এবার বিমান হামলা করে আমেরিকা ধ্বংস করে ফেলবে,2,2,0.2894106,0.12132247,0.58926696
চোখের জল ধরে রাখতে পারলাম না ধানমন্ডি ৩২ মনে হচ্ছে নিজের ঘর ভাঙ্গিতেছে,2,2,0.29797667,0.11402557,0.5879978
টসের সময় দেখে মনে করছিলাম আমি একাই দেখছি ওমা এখন দেখি সবাই লিজেন্ড,2,2,0.14889659,0.10791353,0.7431898
কারন এই বছর আর কিছু জিতবে কিনা সন্দেহ আছে তাই স্মরন করে রাখলো,2,0,0.48669365,0.15183274,0.3614736
কোনরকম ভয় বা শাস্তি দেওয়ার বদলে বলুন এটা বলার জন্য ধন্যবাদ এতে তারা ভবিষ্যতেও আপনাকে জানাতে স্বাচ্ছন্দ্যবোধ করবে,1,1,0.20628949,0.7774691,0.01624138
অসাধারণ লিখেছেন নিজেকে চেজ করা আর ইগনোর করাটাই লাইফের বাস্তব সমাধান,0,1,0.19180542,0.79650676,0.011687776
যার কেউ নেই তার আমি আছি,2,2,0.31985074,0.15159497,0.5285542
১০০ সত্যি বদনজর মানুষকে কবর পর্যন্ত নিয়ে যায়,1,0,0.46141872,0.41140497,0.12717636
শিক্ষা প্রতিষ্ঠান বন্ধ করে দেওয়া হোক,0,0,0.5476326,0.3573495,0.09501798
একটু উন্নতি আপনাদের সহ্য হয় না,0,0,0.5879039,0.3372334,0.074862786
বিয়ের আগে কোন ছেলে বা কোন মেয়ের সাথে যদি সম্পর্ক থাকে সেটা হল হারাম যেটা ইসলামের দৃষ্টিতে হারাম সেটা মানুষের দৃষ্টিতে জঘন্য আর আপনারা এই ধরনের নিউজ গুলো করেন যাতে করে উৎসাহিত হয়ে আরো প্রেম ভালোবাসার মগ্ন থাকতে পারে এর কাজগুলো বেশি বেশি করে তুলে ধরেন আপনার দেশের ভিতরে,0,0,0.63089776,0.35302204,0.016080199
তোমারা তোহ ঘুমাইতা নাহ,2,2,0.24308507,0.039860312,0.71705467
জীবনে বাজারে না যাওয়া সাংঘাতিক,0,0,0.6578499,0.23705342,0.10509669
রাষ্ট্রীয় সুযোগ সুবিধা নিয়ে ক্ষমতায় থেকে কিংস পার্টি তৈরি করা এটা বাংলাদেশের জনগণ কখনো মেনে নেবে না,1,1,0.24670993,0.73972493,0.0135651
আপু টি এর আগের বার বাবার এক্সের বাসায় গিয়েছিলো ভ্যালেন্টাইনস ডে তে এবার ওনার আম্মুর এক্সের বাসায় যাবে,2,2,0.15223649,0.24294963,0.60481393
আগে আমি ভেবেছিলাম মনে হয় আমার স্মৃতিশক্তি নষ্ট হয়ে গেছে এই ভিডিওটা আমার জীবনের সাথে মিলে গেছে আমি এই রোগে আক্রান্ত ছিলাম এবং এখনো আছি এটা খুব যন্ত্রণাদায়ক,1,1,0.11390405,0.86445427,0.021641664
সে আবার বড় বড় কথা বলে এই গুলা আবার পাবলিক খায়,0,0,0.5376061,0.22627302,0.2361209
এরকম লোক পৃথিবীতে মনে হয় নাই,1,0,0.6452511,0.13110381,0.22364514
উদ্ভাবন ও প্রকৃতির সমন্বয়ে বিশ্বাস করে গ্রামীণফোন এমন পদক্ষেপ এরই প্রতিফলন,1,1,0.07321617,0.91614515,0.0106386645
কিন্তু অল্পের জন্য চান্স হয় না,1,2,0.33512962,0.17881821,0.4860521
অত্যন্ত প্রিয় ব্যক্তিত্ব আমার আমি কেমিস্ট্রির সাথে কেমিস্ট্রি গড়ে তোলার পেছনের অনুপ্রেরণা হিসেবে তাঁকেই অনুসরণ করি অনেক ভালো লাগল লেখাটা পড়ে,1,1,0.04513441,0.9429422,0.011923453
আর বড় লসটা খাইছেন বিয়ে না কইরা,2,2,0.20409767,0.08193343,0.7139689
আর যাবোনা বেগুন তুলিতে,0,2,0.18061149,0.056655053,0.76273346
এভাবে কতদিন একদিন জাতির ঘুম ভাংবে,1,0,0.47008508,0.09525144,0.43466353
রুমিকে বাংলায় পশ্চিমাকরণের কাজ শুরু করেছে এই ইতর বইতে নিশ্চিতভাবে দেখানো হবে এক চরম বিকৃত নাস্তিক্যমনা রুমিকে এই বইয়ের ব্যাপারে সতর্ক হওয়া উচিত বিকৃতমস্তিষ্কের এসব লেখকদের ব্যাপারে পদক্ষেপ আসা উচিত এটি যে সুফি স্পিরিটের বিরুদ্ধে একটি উদ্দেশ্যপ্রণোদিত চক্রান্ত সে ব্যাপারে কোনো সন্দেহ নেই সাবধান সতর্ক,1,1,0.16192302,0.828884,0.0091929035
এর জন্য ইউসুফ সরকারকে চরম বলে দিতে হবে,2,2,0.30342242,0.08763677,0.60894084
আপনার পোস্ট টা পড়ে মাত্র সার্চ করলাম সারাহ টেন্ডুলকার কে মেয়েটা কিউট আছে ভাল্লাগছে,1,0,0.4023601,0.21919338,0.37844652
নাস্তিক লেসবিয়ান এখনও সময় অাছে সঠিক পথে অাস জন্ম দাত্রী মা কে কেন ছোট করছিস তার কি অপরাধ,0,0,0.7629766,0.06539417,0.17162918
ব্যবসায় হালাল একটি বিষয় আপনার পণ্য ভালো হলে মানুষ কিনতে বাধ্য,1,0,0.59661806,0.33882707,0.06455487
রাত ১২ টায় দিতে পারি না ফোন ১০ টায় যাই ঘুমিয়ে,2,2,0.13616106,0.05777336,0.80606556
ওরা অস্বীকার করেই যাবে মিথ্যা বলেই যাবে গুজব ছড়িয়েই যাবে উস্কানী দিয়েই যাবে চক্রান্ত করেই যাবে হুমকি দিয়েই যাবে এটা ওদের ডিএনএ তে আছে,1,0,0.8434376,0.06488104,0.0916813
সব ভাইরাল হওয়ার ধান্দা জাতে মাতাল তালে ঠিক,0,2,0.19991872,0.050854072,0.74922717
আমি নিজে এর কতো ভুক্তভোগী,2,2,0.37042385,0.19667003,0.43290615
যারা এই নিউজ করে তাদের ও কাজ নাই আর সব ফালতু নিউজ এর জন্য মানুষ এখন সব মিডিয়া কে হলুদ মিডিয়া বলে দেশের মানুষের কল্যাণের জন্য ভালো নিউজ করেন,0,0,0.7193998,0.25821158,0.02238859
এদেহি সেম আমার মত সাহস হ্যা,0,0,0.5634099,0.12759483,0.30899522
সালার জন্ম থিক না,0,2,0.38644242,0.08382811,0.5297295
শিক্ষা মানুষের সবচেয়ে বড় ধন,1,1,0.41968313,0.5587724,0.021544494
যারাই বলবে পৃথিবী চ্যাপ্টা তাদের সাথেই লড়াই হবে তামিমের হাতিয়ার গর্জে উঠুক আরেকবার,2,0,0.4579827,0.119335905,0.4226814
এই ক্ষমা চাওয়াটাও আরেক রকম বাটপারি,0,2,0.20493151,0.06420045,0.73086804
সত্য বলতে বুঝ হবার পর থেকে এই ইতিহাস যতবার সামনে এসেছে আমার কেন যেনো কান্না হয়েছে প্রত্যেকবারই,1,1,0.14398319,0.8204211,0.035595722
এই বেডি কি গালি দিতে জানে না নাকি,2,2,0.15673465,0.04265917,0.80060613
আমি সবগুলোয় কাকা বলি বাবা বাদে,0,2,0.16296884,0.07482998,0.7622012
আমার কাছে তো আইসিসি টুর্নামেন্ট থেকেও আইপিএল বেটার লাগে আইপিল খেলার লেভেলটাই অন্যরকম সেই মজা পাই,1,2,0.30162942,0.20452745,0.49384314
আশুলিয়া বেরিবাধের উত্তর পাশ্বে ঠিক এমনই একটি প্রতিষ্ঠান করে রেখেছে নদী দখল করে ভরাট করে ফ্যাক্টরীর কাজে ব্যবহার করছে দিব্বি দেখার কেউ নাই,1,0,0.52440435,0.35357094,0.122024745
সে সবখানে খেলতে পারতো তাইতো তার নাম ববি আল হাসান,2,0,0.47907,0.15837574,0.36255416
ফেব্রুয়ারি মাসের ৩০ তাকিখ আমার প্রেমেকার দেখা পাবো,2,2,0.20388283,0.061766576,0.7343505
মাশাল্লাহ সৃষ্টিকর্তা আমাদের মাঝে কত কিছু না দিয়েছেন,1,1,0.18824902,0.7964773,0.015273751
টাকা ডালবেন কাপ না পেলে ও ফরেনার পাইবেন,2,2,0.18546385,0.072874546,0.7416616
ঐ যে কথায় বলেনা প্রদীপের নীচেই সবচেয়ে অন্ধকার থাকে ব্যাপারটা ঠিক সেইরকম আমরা ওপর থেকে শুধুমাত্র ওনার ভালো দিকটা দেখেছি কিন্তু দেখতে পাইনি,0,1,0.26622552,0.6594071,0.07436746
মা সবসময় সন্তানের জীবন সহজ করতে চান,1,1,0.4571995,0.5065532,0.036247324
পোস্টদাতা তো গোল্ডেন ফেইল দেখতেছি,2,2,0.14399706,0.20451887,0.6514841
বাচ্চার বাবা বানানোর জন্যে খোজতেছে নতুন নায়ক,2,2,0.31526655,0.0657302,0.61900324
তারা নিজস্ব অপারেটিং সিস্টেম ইউজ করে তাদের সময় নাই উইন্ডোজ এর ঢং দেখার,2,1,0.3548848,0.59962404,0.04549119
ইয়াশা কে বাংলাদেশে রাখলে দেশের পোলাপানের শরীরে শক্তি বল থাকবে না যতো দ্রুত সম্ভব কানাডা পাঠিয়ে দেওয়া হোক,2,0,0.63400316,0.11779132,0.24820548
আধুনিক যুগে পোস্টারিং ভালো লাগে না এর কোন বিকল্প নাই,1,1,0.2083256,0.7595451,0.032129418
ভাই এতো দেখি পুরাই আমার কাকার অবস্থা ভাই তাড়াতাড়ি বিয়ে টা করে নে না হয় বাকি টুকুও থাকবে না,2,2,0.19091235,0.06943711,0.7396506
পদ্মা সেতুর যত পিলার আছে সেগুলো সবগুলো উঠিয়ে নিয়ে তারপর জাদুঘরে নিয়ে সাজিয়ে রাখতে পারেন,0,1,0.20056126,0.7574211,0.042017654
আর হেঁটে যাওয়ার সাহস হয় না,1,0,0.56025904,0.22455753,0.21518338
মানুষ দারিদ্র্যতায় আত্মহত্যা করেনা করে প্রাচুর্যে আর উদ্দেশ্যহীনতায়,1,0,0.63019603,0.33940566,0.030398326
আপনি পারবেন দেশের নাম উজ্জ্বল করতে,0,0,0.41686693,0.236422,0.34671107
আরে তোদের বিএনপি নেতা সালাউদ্দিন আহমেদ সেও বেআইনিভাবে ভারতে ঢুকে জেল খেটেছিল এখন মুক্ত হয়ে ভারত ওকে ঢাকায় পৌঁছে দিয়েছে তোদের দেশে কোন কিছু হলেই তারা ভারতে প্রবেশ করে আর সন্ত্রাসবাদীরা তো আছেই প্রতিদিন ধরা পড়ছে ভারতে,0,0,0.8738209,0.064290494,0.061888706
ভালোবাসা তখনই টিকে থাকে যখন দুই পক্ষই চেষ্টা করে,1,1,0.30380833,0.61034876,0.08584294
এজন্য দুটো নিয়ে মাথা ঘামানোই বাদ দিয়েছি,1,2,0.22755507,0.1178452,0.6545997
তিমি মাছের গলা দিয়ে একটা ফুটবলের বেশি কিছু যায়না ভুল করে খেয়ে ফেলছিল,1,1,0.25115854,0.6590301,0.089811444
যত্নের অভাবে তা সাদা কালো জীবনে তা আমরা বুঝতে পারছি,1,1,0.37604848,0.5405614,0.083390154
স্ত্রীকে টাকা আয় করে দিতে বলেন স্বামী সবসময় পাশে থাকবে সংসার চালিয়ে যেতে বলেন স্বামী সবসময় পাশে থাকবে দায়িত্ব তো আর নেওয়া লাগে না এজন্য এত আবেগ বাস্তবতা ছাড়া জীবন চলে না আবার এক সাথে স্ত্রীর সাথে থাকলে সংসারের অশান্তিও হয় স্ত্রীর সাথে থাকলে ভালো থাকা যায় কে বলেছে বরং নারী তার যৌন লালসা পূরণের জন্য এই কথাগুলো বলছে নিজের স্বার্থের কারণে এই মজাদার কথাগুলো বলছে,0,0,0.7736909,0.19838001,0.027929142
সাইফকে কলা খাইয়ে নিজে বাইরে এসে খেলেন সিঙারা সমুচা এরপর শাকিব খালের পেট খারাপ হবে পরে সেও হাসপাতালে ভর্তি হবে এরপর সাইফ তাকে দেখতে গিয়ে কলা খাইয়ে নিজে সিঙারা সমুচা খেয়ে পুনরায় অসুস্থ হবে পরে শাকিব কিং খাল তাকে দেখতে যাবে,2,2,0.32033914,0.14820892,0.53145194
নিম্ন শ্রেণীর পশু পাখি মানুষের কথা বোঝে দেশের মানুষ কী বলছি দুই নেত্রী বুঝতে পারছেন না,0,0,0.7144822,0.18131146,0.10420635
এই গল্পটা পড়ে বুঝলাম জীবনের প্রতিকূলতাগুলো আসলে আমাদের আরও শক্তিশালী করে তোলে উনার সফলতা আমাদের সবার জন্য একটা শিক্ষা,1,1,0.07788932,0.91342735,0.00868332
মেধাবীদের চাকরিতে সুযোগ নিশ্চিত করতে কোটার বাইরে মেধা কোটাও রাখা উচিত,0,0,0.60328686,0.3626231,0.034090098
নেতৃত্বের গুণাবলি এবং তাদের কার্যক্রম নিয়ে এ ধরনের বিশ্লেষণ সবসময় দরকারি,1,1,0.06413822,0.9249488,0.010912845
পরে নিজের চোখে দেখে শুধু অবাক ই হয়েছি,2,2,0.31741336,0.1866099,0.49597678
সরকারি হাসপাতালের অপ্রতুল জনবল এবং অতিরিক্ত রোগীর চাপ ডাক্তার ও নার্সদের জন্য সেবা দেওয়া চ্যালেঞ্জিং করে তোলে,0,1,0.21872893,0.76989096,0.011380106
তারার ঝলকে চাঁদ দেখা যাচ্ছে না,2,2,0.39907372,0.17677745,0.42414886
মাছের পরিবর্তে কচুর ডাইগি কচুর পাতার ডাঙটি খাওয়ার পরামর্শ পাইতাম,2,1,0.11424906,0.8214433,0.06430763
স্টেটমেন্ট টা ঠিক হয় নাই আসলটা হইল ফ্যাসিস্ট খুনি যত বেশি বেয়াক্কেলপনা দেখাবে তারচেয়ে শতগুন বেয়াক্কেলগিরি দেখাইতে আমরা সামনের দিকে এগিয়ে আসবো ইনশা আল্লাহ,2,1,0.22573924,0.7166314,0.057629317
এই ডায়ালগ শুনতে শুনতে আমার জীবন গেল,0,2,0.24935824,0.21981855,0.5308232
যত বিজ্ঞানীর নাম শুনেছি তার মধ্যে সব থেকে সেরা হচ্ছে নিকোলাস টেসলা,1,1,0.09849596,0.8679581,0.033545922
বিষটি তাড়াতাড়ি আটকাতে হবে নয়তো আজ অন্য রোবটকে নিয়ে গিয়েছে কাল প্রোগ্রামারের বউকে নিয়ে যাবে না তার গ্যারান্টি কি,1,0,0.39041725,0.3217053,0.28787744
জামায়াতের আমীর পাইলট কেন ওদের কে ফেলে দিয়ে জামায়াত দেশ কে শান্তিপূর্ণ বানাইতেছে মদন,2,2,0.31726542,0.07248268,0.6102519
আপনার নাম দিয়ে কে পোস্টার বানিয়েছে তা একটু দেখান আমাদের নিজে পোস্টার বানান আরেকজনের নাম দেন আপনি কি দুটানায় ভোগেন নাকি সরাসরি আওয়ামী লীগের বিরুদ্ধে বলতে কষ্ট লাগে না লজ্জা লাগে,0,0,0.74366784,0.14371832,0.11261389
ভাই সমালোচনার জন্য বাংলাদেশ চ্যাম্পিয়ন হবে,2,0,0.4493291,0.198082,0.3525888
এদেশে নোংরামৃত প্রথম আলো ডেইলি স্টার এরাই আনছে,2,0,0.52493685,0.074238256,0.40082487
জীবনে বড় কিছু করার জন্য ছোট ছোট পদক্ষেপ নিতে হয়,1,1,0.11996533,0.8693186,0.010716066
আমি গরিব না সরকারি চাকরি করি গায়ে লাগেনা,2,2,0.17518017,0.09716729,0.72765255
ছাত্রদলের কেন্দ্রীয় সাংগঠনিক সম্পাদক কেউ এসব ফালতু ও বিতর্কিত কর্মসূচিতে যায়,0,1,0.07819907,0.907282,0.014518961
কল্পনার জন্য সবাই মিলে যা করলেন তা প্রশংসার যোগ্য,1,1,0.35245147,0.6336609,0.013887641
এতো সংক্ষিপ্ত জীবনের আশ্চর্য সৌন্দর্য উপলব্ধি করতে পারলাম অসাধারণ সুন্দর বক্তব্যটি,1,1,0.06274046,0.92336494,0.013894581
নাস্তিক আস্তিক যে যাই হোক ফেবুতে এসে সবাই সাফা কবিরকে ভইরা গালি গালাজ কইরা দো জাহানের অশেষ সওয়াব হাসিল করবার চাইতেসেন আর মনে মনে পুলকিত হইতেসেন কি এক বিশাল সওয়াবের কাজ করলাম মনে সুপ্ত বাসনা আল্লাহ যে কোন ভাল কাজের বিনিময়ে আল্লাহ ইচ্ছা করলে জান্নাত দিবেন যদি এটাকেও ভালো কাজ হিসেবে ধরা হয় তাইলেই কেল্লা ফতে জীবনে তো পাপ কম করি নাই ভাই বইন থামেন কুরআনের ছোট একটা সুরা সুরা কাফিরুনের বাংলা অনুবাদ পইড়েন আর ইসলাম ধর্মতে কোথায় গালি দিয়া সুপথে আনার কথা বলা আসে এটাও বইলেন আল্লাহ আমাদের সবাইকে সঠিকভাবে পড়াশোনা করে সালমান রুশদীর না জেনে ইসলাম চর্চা করার আর মানুষকে ইসলামের দিকে সহিহ ভাবে দাওয়াতের তৌফিক দান করুন আমিন,0,0,0.5715111,0.40458885,0.023900043
পালিয়ে যাওয়া মেয়েরে নাকি যৌতুক দেয়া লাগে আগে জানলে মেয়েরে পালাইতে দিতাম না,2,2,0.45506796,0.082067475,0.4628645
স্টিভ জবস মার্ক জাকারবার্গ কিংবা বিল গেটসের মতো ব্যক্তিরা সরল জীবনযাপন করেছেন কিন্তু তারা এর মাধ্যমে সমাজে বিশাল প্রভাব ফেলেছেন,1,1,0.06965244,0.9201699,0.0101777585
সুন্দর কথা লিখেছেন বাস্তবসম্মত লেখা,1,1,0.11506472,0.872634,0.012301289
পরোটা শিল্পে নবোজাগোরণ আনা দুই কান্ডারীর নাম কী,2,2,0.31474793,0.20136075,0.48389143
মান সম্মান সবকিছুর ঊর্ধ্বে,1,1,0.26401708,0.6966327,0.039350267
একই সেমিনারে মানুষ এবং অমানুষের তফাৎ দেখুন বিষয়টা অনেকেরই অজানা বাংলাদেশী বংশদ্ভূত নিউজিল্যান্ডের নাগরিক প্রেসিডেন্ট ট্রাম্পের কাছে যেখানে প্রিয়া সাহা নিজ দেশের নামে একগাদা বানোয়াট মিথ্যা তথ্য দিয়ে এসেছেন নিজ অথবা দলীয় স্বার্থের লোভে বিক্রি করেছেন দেশকে সেই অনুষ্ঠানেই অনন্য নজির স্থাপন করে এসেছেন একজন মুসলমান তিনি বাংলাদেশী বংশোদভূত নিউজিল্যান্ডের বাসিন্দা ফরিদ আহমদ অন্যদের পাশাপাশি তিনিও ট্রাম্পের সঙ্গে দেখা করার সুযোগ পেয়েছিলেন নিউজিল্যান্ডে সাম্প্রদায়িক সম্প্রীতি তুলে ধরার জন্য তিনি সংখ্যালঘু মুসলমান হয়ে নিজ দেশ নিউজিল্যান্ডের বিস্তর প্রশংসা করেছেন সাম্প্রতিক সময়ে ঘটে যাওয়া ক্রাইস্টচার্চ মসজিদে হামলায় তাজা ঘা নিয়েই তিনি সেখানে উপস্থিত হয়েছিলেন যে হামলায় ফরিদ আহমদের স্ত্রীও শহীদ হয়েছেন কিন্তু সেটি নিয়ে বিরুপ কোনো বিষয় উপস্থাপন করা তো দূরে বরং ট্রাম্পকে ধন্যবাদ দিয়েছেন সে হামলার পর তাদের সহযোগিতামূলক মনোভাবের জন্য ফরিদ আহমদের এমন ভূমিকায় প্রসংশা করেছেন নিউজিল্যান্ডের প্রধানমন্ত্রী জাসিন্দা আরডান বলেছেন ফরিদ আহমেদ এমন একজন মানুষ যিনি মানবতাকেই এগিয়ে নিয়ে যাচ্ছেন মজার,0,0,0.71112764,0.2670214,0.021851026
ডিপ্লোমা ইঞ্জিনিয়ার যারা তাদের কাছে একটা প্রশ্ন ভাই ডিস্ক্রিট ম্যাথ আর নিউমেরিক্যাল এনালাইসিস কি,0,1,0.23341355,0.7112114,0.055375054
সিলেবাস শেষ হয়েছে,1,0,0.41828063,0.1674318,0.4142876
পোষ্টদাতা মনে হয় নতুন এডমিট হইছে,2,2,0.17197274,0.07178825,0.75623906
সাকিব আল হাসান সৈরাচারের সঙ্গী এজন্য তাঁকে জনগণের কাছে মাফ চাইতে হবে,0,1,0.3554881,0.60228366,0.042228203
অন্ধ বেক্তিদের জন্য এগুলো,0,2,0.43842357,0.09919551,0.46238098
প্রযুক্তি আমাদের নতুন জিনিস শেখায়,1,1,0.10087564,0.8833276,0.015796682
আমাদের নিয়ে মজা করবেন না খুবি বিরক্তিকর এই অভিনয় করা,2,0,0.5373288,0.36638573,0.09628552
আজ কেউ চায়ের দাওয়াত দেয় না বলে যেতে পারি না,2,2,0.27694595,0.15492599,0.56812805
সাধারণ একটা ভাষার জন্য কেন মানুষ ১৯৫২ সালে জীবন দিয়েছিলো এই বক্তৃতা শোনার পর কিছুটা আন্দাজ করতে পারলাম,1,1,0.1155094,0.86542416,0.019066405
ভিডিও টা আমিও যখন দেখছিলাম আমিও এটাই ভাবছিলাম হায়রে সৌন্দর্য,0,1,0.2765432,0.44676024,0.27669662
ফুল সরালেই মধু,2,2,0.2680505,0.36021605,0.37173343
টাকা দিয়ে প্রশ্ন কিনে চাকরি কনফার্ম করেছিল এখন বাতিল হলে কষ্ট লাগবেই,2,0,0.46835923,0.21674651,0.31489432
ভাই আপনার ফোন নাম্বারটা দিবেন কমেন্টে গালি দিলে আত্মীয় স্বজন দেখে,2,2,0.0883473,0.042752046,0.8689006
সবই মানলাম তবেই শুনেছিলাম মানুষ কাঁদলে চোখে দিয়ে পানি পড়ে আর আপা কাঁদলে আমার বুজে আসে না,2,2,0.312922,0.26355413,0.42352384
ভারতের উগ্র হিন্দুত্ববাদ এবং মুসলিমবিদ্বেষ অবশ্যই পরিহার করতে হবে,0,1,0.23354071,0.73193,0.03452931
এমন কপাল ওয়ালা জি এফ পাইলে তো জীবন লাল,2,2,0.1663778,0.07355585,0.7600664
একমাত্র শেখ হাসিনার কাছেই এইদেশের মানুষ নিরাপদ মানুষ তার ভুল বুজতে পেরেছে,2,0,0.5641374,0.066146664,0.369716
এটাতো ঢাকা বিশ্ববিদ্যালয়ের কলাভবনের ওয়াশরুম মনে হচ্ছে,2,2,0.3161086,0.14878267,0.5351087
ডাক্তার হিসেবে আপনাকে শ্রদ্ধা করি কিন্তু বাংলাদেশের নোংরা রাজনীতিতে আসবেন সেটা দুঃখজনক,0,0,0.7604206,0.11240477,0.12717463
আমার বন্ধু নায়িকা পপির পাশে দাড়াতে চায়,2,2,0.24841909,0.16167799,0.5899029
টাকার কাছে সব ঠিক টাকা দিতে পারলে বাবা মা ভাই বোন সবার সাথেই সম্পর্ক মধুর হয় এটাই স্বাভাবিক,0,0,0.6748158,0.27977675,0.04540746
আপনি বোধয় বিছার বুদ্দি দেশে রেখে গেছেন একটু বিশ্লেষণ বুদ্ধি যাদের আচে তারাও বুজবে আপনি আবালের বেরেন নিয়া গুরেন,0,0,0.5319594,0.116738975,0.35130167
স্টাইলের জন্য নিজের স্বস্তি ছাড়বেন না,1,0,0.741642,0.122516766,0.13584125
মা সন্তানের জীবনের সবচেয়ে বড় আশীর্বাদ,1,0,0.49583295,0.4739931,0.030173978
লতিফুর রহমানের মৃত্যুর পর তার পরিবারের মধ্যে যে বিভক্তি সৃষ্টি হয়েছে তা সত্যিই হতাশাজনক,1,1,0.20837036,0.77749044,0.014139262
বরিশাল বাংলাদেশের দক্ষিণাঞ্চলের একটি প্রধান শহর,1,1,0.13183665,0.8290617,0.03910166
মানুষ আগুন লাগলেও এই পরিমাণ পানি পানি করে না ফখরুল সাহেব যে পরিমাণ নির্বাচন নির্বাচন করছেন,2,1,0.21588306,0.75374925,0.030367753
ইসলামিক জ্ঞান অর্জন করতে এই ধরনের পেজে যুক্ত হওয়া খুবই ভালো আল্লাহ আমাদের সবাইকে হেদায়েত দিন,0,1,0.37628943,0.60049874,0.023211852
প্রাণঢালা ভালোবাসা ভাইটির জন্য,0,0,0.50952876,0.11111354,0.3793577
তোমার পড়ার দরকার নাই,2,2,0.40987974,0.12860814,0.46151215
সামাজিক বাস্তবতা ভেদে মানুষের চিন্তাভাবনাও পরিবর্তিত হয়,1,1,0.17610018,0.8144044,0.009495476
শুধুমাত্র কাগজের সার্টিফিকেট দিয়ে আজকাল চাকরি পাওয়া কঠিন,0,1,0.13817346,0.8403179,0.021508547
গুম কমিশনের উচিত এগুলো ভিডিও আকারে ডকুমেন্ট করে পাবলিশ করা অপরাধীদের নাম পরিচয় সহ,0,1,0.3294199,0.6458766,0.024703506
টিভি দেখা কমিয়ে দিছি,0,0,0.44980192,0.16751066,0.38268736
আমিও চাই এই আয়নাঘর দেখতে যারা পরিবার ছাড়া এই ঘরে কাটিয়েছে বছরের পর বছর স্বৈরাচার শেখ হাসিনার নির্মম অত্যাচারে,0,0,0.46748218,0.14942004,0.3830977
নিশ্চয় মার্ক জুকারবার্গ এর সাথে বিল গেটস এর কোনো বিবাদ হয়েছে নাহলে সে এতদিন কয় ছিল,2,1,0.19368552,0.59303427,0.2132802
প্রিন্সেস লাকী খান,1,2,0.3666395,0.108033076,0.52532744
দুইয়ে মিলে প্রযুক্তি শিক্ষিত বাংলাদেশি পাঠকদের একটা বড় অংশকে আকর্ষণ করতে সক্ষম হন অনলাইনের এই লেখকেরা,1,1,0.05828026,0.92970115,0.012018663
পড়াশোনা করে কি করলাম,2,2,0.24246949,0.2347602,0.5227703
সে প্রেমে পড়েছে,2,0,0.5007314,0.13550408,0.36376452
