text,true_label,pred_label,prob_0,prob_1
তামিমের চেহারা অনেকটা ইলিয়াস কাঞ্চনের মত হয়েছে দেখতে,0,0,0.56704396,0.43295607
কেনো জানি মনে হচ্ছে সব কিছু নিয়ম শৃঙ্খলা বাহিরে চলে গেছে,0,0,0.8507818,0.14921825
সালমান হইলো একটা কুত্তাচুদা পাবলিক এখন শুয়র টা লাইভে এসে পাবলিক তাকে কি বলছে সেটার রিয়েক্ট করবে সালা বোকাচুদা এতোদিন সবচেয়ে বেশি সাবস্ক্রাইবার নিয়া যেই লাফান টা লাফাইলো এখন দেখ সালা শুয়র তর অনেক পরে ইউটিউব এ এসে কতগুলা চ্যানেল তর চেয়ে বেশি ফ্যামাস হইয়া গেছে তর অধ পতন শুরু মনে রাখিস ভালো কোন কিছু আজিবন থেকে যায় আর খারাপ কিছু নিয়া মানুষ ২ দিন মজা নেয় পরে ডাস্টবিন এ ছুড়ে ফেলে,0,0,0.9496077,0.050392356
কি একটা অবস্থা পুলিশের মাইকিং করতে হয় যে টিভি তে গুজব চলছে৷,1,1,0.36394146,0.6360585
আরে আমি ভাবি আমার ছেলেই বুঝিএইরকম করে,1,1,0.13861002,0.86139005
দাদা আপনি আর চোখ দিয়েন না,1,1,0.1005002,0.8994998
কারন আগের গুলা তোমার আব্বা ছিলো তোমার আব্বা গুলা অনেক ভালো ছিলো,1,1,0.4129554,0.5870446
একটা কথা আমি বুঝিনা আমার জানা মতে এই ভাইটি নাকি আমরণ অনশনে আছে তাও বিগত ৩ ৪দিন ধরে তাহলে কিভাবে ইনি সেকেন্ডে সেকেন্ডে ফেসবুকে পোস্ট দিয়ে ভাইরাল হয়ে যায়,1,1,0.49318922,0.5068108
কয় দিন আগে এই খেলা শিখেছি,1,1,0.21042703,0.78957295
একটু ভালো ইংরেজি কইতে পারে বইলা এক্টা বাচ্চা ছেলেকে ইউভার্সিটির প্রফেস্যার বানাইলো,0,1,0.3908902,0.6091098
সমস্যা কোথায় এইটা একটা ভালো কাজ আমার নবীর সুন্নাত,0,0,0.78274316,0.21725683
আপা যাওয়ার পর তামীম ভাই এর মাথা নষ্ট হয়ে গেছে,1,1,0.10882935,0.8911706
লোকে সবসময় আমার অক্ষমতার কথা মনে করিয়ে দেয় হায় রে,0,0,0.5178354,0.48216465
রেলওয়ের কার্যক্রম আরও গতিশীল করার জন্য নতুন কর্মী নিয়োগের প্রয়োজন,0,0,0.94024634,0.059753638
আম্মু যে দুই পিস দিতো সেটা তো মাংস না ভাই সেটা মায়ের ভালোবাসা মায়ের সন্তুষ্টি,0,1,0.18698815,0.8130119
সকালে ক্লাস করলে লাভ কি,1,1,0.49084434,0.5091557
এগুলা কি ভাই পিনিকে আছে মনে হয়,1,1,0.13221738,0.8677826
অনেকের একটাই কথা এসব কী শব্দ ভাই এটা পোস্ট অব্দি সমাপ্ত অফলাইনে এসব বললে আম্মু ঝাড়ু নিয়া দৌড়ানি দিবে,1,1,0.17505565,0.8249443
৩২ এর এই ভাঙচুর পছন্দ হচ্ছে না আমার এভাবে কিছু হাসিল করা যায় না বুলডোজার কোথায়,1,1,0.22467542,0.7753246
আহা মানুষ,0,0,0.84528404,0.154716
শুক্রবারে হলে বিয়ে কেনসেল কারন ওই দিন আমাদের জিলাপি আনতে হয়,1,1,0.056208767,0.9437912
মানুষ রাইখা যারা গরুরে মা বানায় তাদের কাছে সব ই সম্ভব,1,0,0.6117755,0.38822445
যাদের এখনো সন্দেহ রয়েছে তারা একটু পানি পান করে জীবনের অমরত্ব সাধন করেন,1,0,0.8569914,0.1430086
ঈদ যে সামনে তাই এখন করোনাও হুরহুর করে বাড়তে থাকবে যেন ভাড়া টা ডাবল করে দিতে পারে,1,1,0.4661533,0.5338467
আমার কেনো জানি মনে হয় আপুর কোনো এডমিন এই পেজটা থেকে ইদানীং পোস্ট দেয় কারণ বর্তমানকার পোস্টগুলোর সাথে ওনার ব্যক্তিত্ত্বের সাথে যায় না ইদানীং প্রিসিলা আপুর পেজ থেকে ডাবল মিনিং ফানি মূলক পোস্ট প্রচুর হচ্ছে যদিও আমরা সেগুলো খুব এনজয় করছি চালিয়ে যান আপু,0,0,0.6810111,0.31898892
জুনিয়রদের দিকে তাকাই না,1,1,0.4899723,0.5100277
যে লিখেছে সে আসলেই ভালো লিখেছে বিশ্বাস না হলে খোজ খবর ছাড়া বিয়ে করে দেখেন আপনারে সহ পুরো পরিবার কে পথে বসায় আরেক ভাতারের সাথে চলে যাবে,1,0,0.8116536,0.18834639
আপনার কথায় পুরোপুরি একমত মানুষের মধ্যে সহযোগিতার ভাবনা থাকা উচিত,0,0,0.97273827,0.027261741
পৃথিবীতে একমাত্র নায়ক যার কোন ভক্ত নাই তার পর ও সে সুপার স্টার,0,0,0.51656246,0.4834375
মনের কথা বলছেন বুকে আসেন ভাই,1,1,0.2523758,0.74762416
বাংলাদেশের মানুষের রুচির সমস্যা,0,0,0.9464401,0.05355989
এইবার সিনেমা পুরো হিট অস্কার পাবেই পাবে,1,1,0.24944437,0.7505557
সেখানে কর্ম সংস্থার ব্যবস্থা থাকলে জানাবেন,1,0,0.66220033,0.33779973
এই পোস্টটা মন ছুঁয়ে গেল বাস্তবতাটা এভাবেই মেনে নেওয়া উচিত,0,0,0.8670073,0.13299263
সাব্বাস বেটা আঃলীগ বলে কথা,1,0,0.59475774,0.40524223
ইউনিভার্সিটিতে চান্স পেয়ে কলেজে ভর্তি হয়ে কলেজকে কেন তাহলে ইউনিভার্সিটি করতে চাচ্ছে এই ছেলে নিশ্চয়ই ওবায়দুল কাদেরের নাতি হবে,1,1,0.31298158,0.68701845
হেডা ডা চিনছ তুমি আমার,1,1,0.12548906,0.87451094
দুইদিন পরে দেখা যাবে ওটা মুখোশ পরা কোনো ছিল,0,1,0.34350097,0.656499
আপুটার ধৈর্য্য আছেসংসার করতে পারবে,1,1,0.33564517,0.66435486
শিক্ষকরা কেন রাত কাটাচ্ছে রাজপথে তাদের উপর পুলিশের নির্মমতা কেন,0,0,0.68162614,0.31837383
এ থেকে বুঝা যায় হাসিনা শুধু পালায় না রোবট ও পালায়,1,1,0.32404748,0.67595255
যেখানে সর্বনিম্ন পাস নাম্বার ৩৩ সেখানে ৩২ রেখে লাভ কি,1,1,0.3236579,0.6763421
যাকে ইচ্ছা তাকে সেখানে আমি আপনি কাঁদলেও কি,1,1,0.2021548,0.7978452
বাস্তবের এই অনুভূতি টা নিতে চাই ইনশাআল্লাহ কোনো একদিন,0,0,0.6079205,0.3920795
শূন্য পকেটে কেউ পাশে থাকে না এগুলো সিনেমায় হয়,0,0,0.6264457,0.37355426
ওনি তাইলে অনেক বড়লোকস ছিলেন,1,1,0.21942964,0.7805704
জনগণের টাকা সরকারের উন্নয়ন,0,0,0.8949458,0.10505415
ডাক্তাররা সবসময় তাদের দায়িত্ব পালন করেন নিঃস্বার্থভাবে,0,0,0.95328957,0.046710458
অনেক দিন আগের কথা একবার নানীর বাড়ি গেছিলাম নানী কইসিলো দেখবি কিছু লোক হুদাই তোর কমেন্ট পড়বে আর সময় নষ্ট করবে,1,1,0.45284414,0.5471559
অখণ্ড ভারতের অংশ হওয়ার স্বপ্নে বিভোর আমার ভাষাটাও পাল্টে যাচ্ছে সুদানির্পুয়া হয়ে যাচ্ছে সুদানির্পুত্রোঁওও ফুন্দেগৈ না বলে গতকাল একজনকে বলেছি পিছওয়াড়াদেগৈ,1,1,0.30369154,0.6963085
একজন এই বয়সেই চুরি শিখছে অন্য জন অশ্লীলতায় জড়ায়ছে,0,1,0.34487528,0.6551248
কাউকে শেষ অবদি চাওয়া এবং পাওয়াটাই হচ্ছে পৃথিবীর শ্রেষ্ঠতম ভালোবাসা,0,0,0.73480195,0.26519802
শান্তিতে আছেন সাল্লু ভাই বউ নাই প্যারাও নাই শুধুই চিল আর চিল,1,1,0.116682485,0.88331753
সবাই হা হা দিছে তাই আমিও কিছুই না বুঝে হা হা হা রিয়েক্ট দিলাম,1,1,0.075750045,0.92424995
ভুল বুঝার জন্য ধন্যবাদ তাই এমন কোন কথা বলা ঠিক না যেগুলা মূখ্যতার পরিচয় দেই কেও ভুল বুঝতে পারলে আল্লাহ কাছে ক্ষমা চাইলে আল্লাহ মাফ করে দেন দয়া করে অতি উৎসাহ হয়ে আমরা আর কোন ফালতু কথা কমেন্ট না করি কারন আল্লাহ ক্ষমাশীল আর আল্লাহ উনাকে মাফ করে দিবেন কারন উনি ভুল বুঝতে ফেরেছেন,0,0,0.93827254,0.06172743
কুত্তা ঘি খায়না এইটা নিয়ে সংবাদ প্রকাশ করার কোন দরকার আছে,0,0,0.5312228,0.46877712
কাফিরাই শান্তিতে আছে ব্রেন ও নাই ব্রেন ক্যান্সার এর ঝুঁকি ও নাই,1,0,0.56543684,0.4345632
মামার চোখ যখন পড়েছে তাইলে সেটাও শেষ,1,1,0.08053125,0.91946876
বাংলাদেশের দুর্নীতির কারণে ক্যামেরাম্যান ক্যামেরার সমস্যা আর বহির্বিশ্বের বাংলাদেশ নিয়ে মানসিক সমস্যা,1,0,0.8169833,0.18301675
এখন তো ফেরেস্তারা ক্ষমতায় তাহলে আলু ৮০ টাহা কেনে আগেরগুলা ত চোর ছিল সেজন্য নাহয় দাম বেশি ছিলো এখন এই অবস্থা কেন,1,0,0.8282652,0.17173481
দুধ খাওয়া জাতিকে মুত খাওয়া জাতি আসে জ্ঞান দিতে ব্যাপারটা বড়ই হাস্যকর,1,0,0.6439274,0.35607266
আমার আম্মা জীবনে কিছু বলেনাই,0,1,0.25308222,0.7469178
বিসমিল্লাহ বলে নিজের আত্মার শান্তির জন্য এমন সম্পর্ক থেকে বের হয়ে আশা উচিত,0,0,0.9292508,0.07074918
নিশ্চয়ই বাংলাদেশী কোনো সাংবাদিক,0,0,0.5582043,0.44179574
ইমম্যাচিউর কোন নেতৃত্ব আর যাই হোক দেশ চালানোর জন্য উপযুক্ত নয়,0,0,0.77285093,0.22714907
বাইক অলারা চায় বাইক নিয়ে আকাশে উড়াল দিতে এখন তারা বাইক ছাড়াই আকাশে উড়াল দিছে,0,1,0.18727344,0.8127266
এই নাটকের সবটাই স্বপ্ন ছিল,0,0,0.5786031,0.42139694
হাস্যকরভাবে ভাবে ঘটনাটি উপস্থাপন করা হলেও ভবিষ্যতের জন্য বিপজ্জনক মনে হয়েছে,0,0,0.9694958,0.030504161
ঘুম না আসলে ওই কাজ করি,1,1,0.10370662,0.8962934
কলকাতার স্লোগান জয় বাংলা আওয়ামিলীগের স্লোগানও জয় বাংলা আওয়ামিলীগ কখনো জয় বাংলাদেশ বলে না আওয়ামিলীগ সোনার বাংলা বলে কিন্তু সোনার বাংলাদেশ বলে না বাংলাদেশ শব্দ বলতে তাদের সমস্যা কোথায় রহস্যময়,0,0,0.8692291,0.13077095
নাস্তিক লেসবিয়ান এখনও সময় অাছে সঠিক পথে অাস জন্ম দাত্রী মা কে কেন ছোট করছিস তার কি অপরাধ,0,0,0.8697065,0.13029352
চিনির বয়ামে লবণ রাখার মতো অবস্থা,1,0,0.58984256,0.41015744
আচ্ছা নিজেই নিজের নাম লিখল কেন আমি বলা উচিত ছিল না,0,1,0.4745351,0.5254649
আপনি বোধয় বিছার বুদ্দি দেশে রেখে গেছেন একটু বিশ্লেষণ বুদ্ধি যাদের আচে তারাও বুজবে আপনি আবালের বেরেন নিয়া গুরেন,0,0,0.82264835,0.17735164
বেক প্রধানমন্ত্রীর মেয়ে স্বাস্থ্য বিষয়ে কর্মকর্তা তারপরও বাংলাদেশ থেকে ভারতে যেতে হয়েছে চিকিৎসার জন্য,1,1,0.21934544,0.78065455
আমার চিটাগাং হতাশ করছে,0,1,0.26677546,0.7332246
এক বালতি সমবেদনা জানাই,1,1,0.21738409,0.7826159
আজাইরা আলাপ বাস্তবতা হচ্ছে টাকা কোটি যুবক বেকার দেশে কর্মসংস্থান নেই এসব লিখে কোন ম্যাসেজ দিতে চান যারা চাকরির অভাবে বিদেশে পাড়ি জমায় তাদেরকে কোটি প্রবাসীর জীবন এভাবেই চলছে চলবে আপনার আবেগে অন্যর জীবন চলবে না,0,0,0.94738734,0.052612703
মনোযোগ দিয়ে প্রতিটা কথা শুনুন এবং সে অনুযায়ী জীবন পথের কাজে লাগবে,1,0,0.94995964,0.050040357
এইদিকে দেশের পোশাক কারখানা বন্ধ,0,0,0.7246037,0.27539632
যাদের উপর গুলির নির্দেশ দিয়েছিল তাদের উদ্দেশ্যে মায়া কান্না করবে প্লিজ উপহাস করবেন না,0,0,0.500635,0.499365
রসআলো কিশোরআলো পড়তে ভালো লাগতো,0,0,0.52450126,0.47549877
বাংলাদেশের উত্তরাঞ্চলের জেলাগুলোতে সারারাত ধরে প্রবল বৃষ্টি হবে,0,0,0.6520957,0.34790435
আগে এ ধরণের পোস্ট করতে তো দেখি নি,0,1,0.3088231,0.6911769
আমি ১০০ নিশ্চিত এটি বাথরুমে তোলা ছবি,0,1,0.12605241,0.8739476
কতোটা গভীর অনুভূতি থাকলে এমনটা কেউ লেখতে পারে ছোটোবেলার ভালোবাসাই সত্যিকারের ভালোবাসা,0,0,0.9410214,0.058978606
ডাকবো কলেজে বের হবো বিশ্ববিদ্যালয় ছাত্র হয়ে বা বা বা,1,1,0.0714261,0.92857397
গোটা দেশে এখনো আওয়ামী লীগের দস্যরা উকি মেরে আছে তাদের খুঁজে বের করে শাস্তির আওতায় আনা দরকার,0,0,0.9026185,0.097381495
এমন এক জেনারেশন এর সাথে লাগসে না পারে অফলাইনে না পারে অনলাইনে,0,1,0.21627152,0.7837285
আবার বই মেলায় নির্ধিদায় মেয়েদের সাথে সাথে লুচ্চামী করে কথা বলতেছে যার নিজের একটা স্ট্রং চরিত্র নাই,0,0,0.926155,0.07384506
নিজেকে হারিয়ে ফেলেছি সেই ঝড়ে খুঁজেই পাচ্ছিনা নাকি আদৌ খুঁজতেই চাচ্ছিনা আমি তবে নিজেকে আবারো চিন্তা মুক্ত হাস্যোজ্বল সব ভুলে গিয়ে সেই নিষ্পাপ ভাবে খুব পেতে ইচ্ছা করে,0,0,0.8123749,0.1876251
বয়ফ্রেন্ড গার্লফ্রেন্ড এর ডিজিটাল বাংলাদেশ এর যুগে এরা এই চার্ট প্রতি এত আসক্ত কেন,1,1,0.27546772,0.7245323
ক্লিয়ারেন্সে ভিড় ভালো কথা কিন্তু এই যুগে এসেও কাউন্টারে ক্যাশ কে জমা দেয় ভাই এই টাকাটা রকেট বিকাশে তুলে ওয়ান কার্ড দিয়ে দিলেই তো হয় অন্তত কাউন্টারে ভিড় হয় না,0,0,0.6052507,0.3947493
ভাই আফনে যুদি ছেলিবিটির ভাষা না বুঝেন সেইডা কি ছেলিবিটির দোষ এই বাল্ডারে আফনে গালি দিতাছেন ক্যান,0,0,0.605061,0.39493904
সব শেষে বক্ত দের সাথে,1,1,0.23342362,0.76657635
এমন আবেগ এর আব্বু রে আম্মু ভালবাসলেই কি এরকম করে ও ধরে রাখতে হবে নাকি,0,1,0.40418535,0.59581465
এই পরিস্থিতির ভিতরে আসিফ নজরুল তাদেরকে সেভ করতেছে নাকি এটাই একটু খতিয়ে দেখা উচিত,0,0,0.76423216,0.23576787
ভাই তোদের জন্য বাংলাদেশে থাকা যাইতো না,1,1,0.11163825,0.88836175
ওনারা অশ্লীলতা সরাইতেছে এই মাধ্যমে এদেরকে আইনের আওতায় আনা হোক সমাজটাকে নষ্ট করতেছে,0,0,0.9448928,0.05510721
সমস্যা নাই এরকম কয়েকটা লাগে কলেজে,0,1,0.19552197,0.80447805
মেধাবীদের চাকরিতে সুযোগ নিশ্চিত করতে কোটার বাইরে মেধা কোটাও রাখা উচিত,0,0,0.9030204,0.09697963
দেশের বিচার আচার কেমন হবে বা হচ্ছে তার ই নমুনা এগুলো কেন জানি মনে হয় আমরা একটা গোলক ধাঁধার চক্করে পড়ে রয়েছি নতুন স্বাধীনতা এনে দিয়েছে ছাত্র ছাত্রীরা ঠিকই কিন্তু এর সুফল আদৌ পাবে বলে মনে হয় না,0,0,0.94386744,0.056132548
এইবার হবে বুবলি অপু দুইটাকে নামানো হোক দেখি কি করে হারিয়ে দেয়,1,1,0.114873886,0.8851262
বাইক নিয়ে মনে হয় উড়ে বেড়ায় একেক জন,0,1,0.43630037,0.5636996
তোর বাপের টাকা সে বিয়ে করেছে তুই খাওয়াবি বেটা,0,0,0.71702224,0.28297773
নতুন মেধাবী শিক্ষার্থী সমন্বয়ক কেউ কিছু বলবেন না,1,0,0.5487795,0.45122048
এইসব সাংবাদিকরাই দেশের মান নিচে নামিয়ে দেওয়ার জন্য যথেষ্ট,0,0,0.9105849,0.08941505
কে কাকে ফুল দিচ্ছে,0,1,0.2233807,0.77661926
সারাজীবন স্বামীর মাথা খাইছে এবার স্বামী এক্কেবারে স্ত্রীর সব খাবে,1,1,0.476198,0.523802
তিতুমীর বাসসিটির ভিসি হিসেবে যোগ দিতে রয়্যাল এনফিল্ড চালিয়ে ইউএসএ থেকে বাংলাদেশে রওয়ানা দিলেন প্রফেসর সুবর্ণ আইজ্যাক বেয়ারী,1,1,0.12644699,0.873553
আমি হুমায়ূন আহমেদ কে দেখিনি কিন্তু তাঁর প্রক্রিয়া করা বউকে দেখছি,1,1,0.037209623,0.9627904
৪৩ ৪৪ পেয়ে মেডিকেলে টিকছে শুনলে রোগী এম্বুলেন্স থেকে নেমে দৌড় দিবে,1,1,0.18038462,0.8196154
ছোটবেলায় আমার দাদু কে বলেছিলাম আপনাদের আমলে শিক্ষক আর শিক্ষার্থীদের মধ্যে কেমন সম্পর্ক ছিল তিনি বলেছিলেন মধুর সম্পর্ক তবে আর একটা কথা বলেছিল যে এখনকার আমলে সেটা আর নাই তখন তো সেটা বুঝতাম না কিন্তু এখন বুঝতেছি আমি ভবিষ্যতে একজন আদর্শ শিক্ষক হতে চাই কিন্তু এমন হলে আর কি হব কিন্তু আল্লাহতালার ইচ্ছা থাকলে সবই সম্ভব ইনশাল্লাহ আমি ভালো কিছু করব,0,0,0.89842993,0.10157003
জাতির কি দুর্দিন চলছে টোকাই টিকটকার কন্টেন্ট ক্রিয়েটর রা এখন জাতির সাহিত্যক শ্রেষ্ঠ বুদ্ধিজীবি,0,0,0.77364445,0.22635561
ভাই এটা বাংলাদেশ আর আমরা বাংলাদেশী নির্দিষ্ট স্থান থেকে বাসে ওঠা আমাদের চরিত্রের সঙ্গে যায়না,1,0,0.56324077,0.4367592
একই সেমিনারে মানুষ এবং অমানুষের তফাৎ দেখুন বিষয়টা অনেকেরই অজানা বাংলাদেশী বংশদ্ভূত নিউজিল্যান্ডের নাগরিক প্রেসিডেন্ট ট্রাম্পের কাছে যেখানে প্রিয়া সাহা নিজ দেশের নামে একগাদা বানোয়াট মিথ্যা তথ্য দিয়ে এসেছেন নিজ অথবা দলীয় স্বার্থের লোভে বিক্রি করেছেন দেশকে সেই অনুষ্ঠানেই অনন্য নজির স্থাপন করে এসেছেন একজন মুসলমান তিনি বাংলাদেশী বংশোদভূত নিউজিল্যান্ডের বাসিন্দা ফরিদ আহমদ অন্যদের পাশাপাশি তিনিও ট্রাম্পের সঙ্গে দেখা করার সুযোগ পেয়েছিলেন নিউজিল্যান্ডে সাম্প্রদায়িক সম্প্রীতি তুলে ধরার জন্য তিনি সংখ্যালঘু মুসলমান হয়ে নিজ দেশ নিউজিল্যান্ডের বিস্তর প্রশংসা করেছেন সাম্প্রতিক সময়ে ঘটে যাওয়া ক্রাইস্টচার্চ মসজিদে হামলায় তাজা ঘা নিয়েই তিনি সেখানে উপস্থিত হয়েছিলেন যে হামলায় ফরিদ আহমদের স্ত্রীও শহীদ হয়েছেন কিন্তু সেটি নিয়ে বিরুপ কোনো বিষয় উপস্থাপন করা তো দূরে বরং ট্রাম্পকে ধন্যবাদ দিয়েছেন সে হামলার পর তাদের সহযোগিতামূলক মনোভাবের জন্য ফরিদ আহমদের এমন ভূমিকায় প্রসংশা করেছেন নিউজিল্যান্ডের প্রধানমন্ত্রী জাসিন্দা আরডান বলেছেন ফরিদ আহমেদ এমন একজন মানুষ যিনি মানবতাকেই এগিয়ে নিয়ে যাচ্ছেন মজার,0,0,0.9410778,0.05892216
দৈনিক ইত্তেফাক পত্রিকার রুচির সমস্যা চলছে এই ধরনের লোক নিয়ে নিউজ করে,0,0,0.9087585,0.09124154
টাকা আছে রুচি নাই,0,1,0.18133828,0.8186617
ডাক্তাররা কখনো দায়িত্ব এড়িয়ে যান না,0,0,0.57834035,0.42165962
চিন্তা বোধ শক্তির কেন্দ্র উৎপত্তি অবস্থান মস্তিস্কে হৃদপিন্ডে বা আবেগে নয় মস্তিস্কের যথাযথ ব্যবহার করুন,0,0,0.8707771,0.12922299
কিন্তু আমি ত ছোট তার পরেও কেন বাবার টাকায় করার সাহস করতে পারিনা,0,1,0.38589227,0.6141077
আমি যদি জানতাম যে ফেসবুকে তুমি আছো আর এরকম পোস্ট করো তাহলে অনেক আগেই নিজের বিচিতে কামড় দিয়ে আত্বহত্যা করতাম,1,1,0.25721878,0.74278116
আগে বিয়ে করেনি পরে বলবো,1,1,0.19776921,0.8022308
এক ফ্যাসিবাদ ভারত গেছে আরেক ফ্যাসিবাদ জন্মের অপেক্ষায় আছে,0,0,0.6294767,0.3705233
ভাই অবু দশ বিশ গুনেন গোনা শেষ হলে সামনে যে গাড়ি পাবেন ওটায় উঠুন,1,1,0.12555689,0.8744431
বহরূপী সূর পাল্টানোতে পটু,0,1,0.45492846,0.5450715
কিন্তু মৌমাছিরা তো কথা বলতে পারে না তো বলবে কি করে যে সুস্থ নাকি অসুস্থ,1,1,0.23600176,0.7639982
ছেলেটা একদিন বড়ো মাপের চাপাবাজ হবে,1,0,0.6288742,0.3711258
খুবই সঠিক পদক্ষেপ পাশাপাশি আমাদের মন্ত্রীদের কাছ থেকে সেনসেবল বিহেভিয়ার আশা করি,0,0,0.94202584,0.05797422
অথচ এক শ্রেণীর বন্ধুরা অবস্থান ভাল হলে ভাবসাব নিয়ে চলে এমন বন্ধু লাইফে না আসুক,0,0,0.7515963,0.24840371
আমি তখন মানুষের গাছের বরই চুরি করতাম,1,1,0.07956864,0.9204314
এমন সিদ্ধান্ত হাস্যকর ছাড়া কিছুই নয়,0,0,0.89407694,0.10592309
এদের নিরাপত্তা ব্যবস্থা না করতে পারলে নিজেদের উপদেষ্টা ভাবা বাদ দিয়ে পদত্যাগ করুন,0,0,0.8776123,0.12238775
একমাত্র হাসিনাই পারে আমাদের সেই জুলাই এর ঐক্য ফিরিয়ে আনতে ধন্যবাদ আপা,1,1,0.33795702,0.662043
ওটা দের মাস হবে নারে পাগলা দের বছর হবে,1,1,0.049259316,0.95074064
শোকাহত শ্রদ্ধা আত্মার শান্তি কামনা করছি,0,0,0.85079557,0.14920443
ব্যাটারি চালিত অটো গুলো সারা রাত অবৈধ ভাবে চার্জ দিয়ে কত বিদ্যুৎ চুরি করে হিসাব আছে,1,0,0.8182651,0.18173495
সোনামণিরা এখন থেকে বাংলাদেশ নিয়ে দুষ্টুমি কম করবা,1,1,0.15044747,0.8495525
প্রতারক প্রেমিকাকে আইনের আওতায় আনা হোক,1,0,0.80350995,0.19649
মামা হইতো চানদের দেশে গেছে,1,1,0.049931336,0.9500686
রাজিন সালেহ এর একটা ক্যাচ দেখছিলাম ইন্ডিয়ার সাথে টেস্টে ওই ম্যাচেই মাশরাফি সম্ভবত ৭০ করছিলো,0,1,0.22723144,0.77276856
তাহলে তো জনসমাগম না করাই ভালো আমাদের স্বপ্নের সেতু কি ভিডিও কনফারেন্সে উদ্বোধন করবেন প্রধানমন্ত্রী,0,1,0.4129112,0.5870888
দেশের জনগন তখনই অশান্তিতে ভোগে বিচারক হয়ে যখন আইনকে আইনের পরিশুদ্ধতায় ব্যবহার না করে নিজের মত অর্থাৎ ভোগবিলাশের জন্য ব্যবহার করে,0,0,0.9451089,0.05489106
বাংলাদেশে হানিমুন বিষয় টা একটু আধ্যাত্মিক,1,1,0.12345222,0.8765478
আমার একটা সোজা ফরমুলা আছে,1,1,0.12145425,0.87854576
এটাই বাংলাদেশের সাথে সুইজারল্যান্ডের পার্থক্য আমাদের এখানে ব্যাংক খেয়ে ফেললেও কিছু হয় না কারণ আমরা মানবিক আর আপনারা একটা আলু নিয়ে মানুষকে আবার শাস্তি দিতে চান ছি,1,0,0.8970039,0.10299615
মানসিক ভারসাম্যহীন একমাত্র বাংলাদেশ জাতীয় দলের প্লেয়ার ছিলো,1,0,0.8277208,0.17227915
আমি একজন হিন্দু হিসেবে বলছি নবীকে কটুক্তির তীব্র নিন্দা জানাচ্ছি সকল ধর্ম শান্তির ধর্ম,0,0,0.5692062,0.43079385
মুজিব কিছু করে নাই দেশ স্বাধীন করছে জামায়াত,1,0,0.520252,0.479748
হাসিনা আর কাদের মামুকে জাদুঘর দেখাশোনার দায়িত্ব দেয়া হক,0,1,0.07161732,0.9283827
ভন্ডামি কি সহজে কেও ছাড়ে বিয়ের পর ত আরো বেশি বেশি করে,1,0,0.8510411,0.14895889
ড ইউনুস এর আসল চেহারা প্রকাশ না পেলেও আপনার আসল চেহারা প্রকাশ পাইসে যদিও যারা জানার আরো আগে থেকেই জানে ঢাবির দেয়াল থেকে খুনি হাসিনা বলা গ্রাফিতি সড়ায়ে ফুল পাখি দ্বারা প্রতিস্থাপনে কার ভূমিকা ছিলো তাও জানে অনেকেই,0,0,0.89343494,0.10656504
এতোদিন যে শেখ হাসিনার বিরুদ্ধে কথা বলছি যদি কেউ এসে বলে আরে মিয়া শেখ হাসিনার মতো প্রধানমন্ত্রী হয়ে দেখান তাইলে ত মহা মুসকিলে পড়ে যাবো,1,0,0.5746158,0.42538425
আমিও চাই এই আয়নাঘর দেখতে যারা পরিবার ছাড়া এই ঘরে কাটিয়েছে বছরের পর বছর স্বৈরাচার শেখ হাসিনার নির্মম অত্যাচারে,0,0,0.8287423,0.17125762
লাশটি আজও তার খুনিকে ভালোবাসে,1,1,0.167083,0.83291703
পড়তে বসুন নাহলে সমস্যা হবে,1,0,0.58252645,0.41747358
১৬ বছর পর প্রভু চেঞ্জ হইছে আপনার ১৬ বছরের অভ্যাস তাই মানায়ে নিতে একটু প্রব্লেম হতেই পারে টেক আ ডিপ ব্রেথ আস্তে আস্তে ঠিক হয়ে যাবে,1,0,0.60287803,0.397122
কিন্তু ভাই নিজেকে নিজের মতো গুছাতে তো পারতেছি না,0,0,0.5344368,0.46556318
স্বার্থপর রা নিজের স্বার্থ ছাড়া অন্য কারো আর্তনাদ কখনোই বুঝে না,0,0,0.940904,0.059096012
তারা তারি বলতে বলেন,0,1,0.24706002,0.75293994
মেয়র মহোদয় এই সুযোগে সাঁতার শিখে নিতে পারেন মতনে,1,1,0.487013,0.512987
আল্লাহ না করুক সামনে তো আরও পরীক্ষা আছে মজা টা যদি সত্যি হয়ে যায়,0,1,0.46988684,0.53011316
তাই বলে এক্স এর নাম টাই পোড়ালি ভাই,1,1,0.085205734,0.9147943
ছাত্রলীগ থেকে ছাত্রী হতে চেয়েছিল,1,0,0.53022736,0.46977264
আপু চি কুত কুত খেলা হইলে আমাকে জানাবেন প্লিজ অনেক দিন হয় খেলিনা,1,1,0.08268501,0.917315
তখন আই লাভ ইউ এর বদলে শুধু বলা হয় তুই না গেলে আমিও যাব না,1,1,0.071566656,0.92843336
সত্যিই মানুষকে ভালো কাজে উৎসাহিত করলে সে কাজের সওয়াব আমাদেরও মিলবে এটা এক বিশাল সৌভাগ্য,0,0,0.9660582,0.03394176
কমেন্ট বক্স মানেই বিনোদনের কেন্দ্র,0,0,0.60333085,0.39666918
বিয়া করে নিয়ে আসেন প্রেমের টানে ব্রিটিশ হাই কমিশনার বাংলাদেশে কাও কাক্কু,1,1,0.0847816,0.9152184
