text,true_label,pred_label,prob_0,prob_1
প্রাকৃতিক সৌন্দর্যর পাশাপাশি নৃশংসতা ও কম না,0,0,0.9791157,0.020884303
টানা বার বছর ক্ষমতায় থেকেও ভিক্ষাই এই সরকারের প্রধান অবলম্বন ।,1,1,0.31628686,0.68371314
জিলাপী অনেকবার খেলেও জীবনে জালেবি খাইতে পারিনাই ।,1,1,0.17335592,0.82664406
ক্রীড়াঙ্গনের ভালবাসায় সিক্ত অন্তিম শয়ানে বাফুফের অমিত,0,1,0.32097834,0.67902166
বাংলাদেশে এসে দুই দিন ভিক্ষা করেন এক হাজার কোটি টাকা হয়ে যাবে,1,1,0.084895775,0.91510415
আরেকজন তো পানি টানতে ব্যস্ত তার সম্পর্কে কিছু লেখা উচিত ছিল ৷,0,1,0.32217857,0.6778214
ভাইজান আমি সাসপেন্শনের কাজ করানোর পর থেকে দেখি যে স্টিয়ারিং একটু বাঁ দিকে হেলে থাকে ম্যানুয়ালী এলাইনমেন্ট চেক করিয়ে ঠিক পেয়েছি তাহলে সমস্যা কোথায় হতে পারে ?,0,0,0.92571104,0.07428897
এটা ষোল কোটি মানুষের প্রাণ সাকিব আল হাসান । এম পি সাকিব কে চাই না আমরা ক্রিকেটার সাকিব কে চাই আরো বহু বছর ।,0,0,0.9863223,0.013677753
হুটেল ব্যবসায় ব্যাপক ক্ষতি হওয়ায় মুদির দোকানে বসলেন সাকেপ দেখুন ফটোসহ,1,1,0.20729421,0.79270583
অভিনন্দন উন্মেষ রেটিনা মেডিকো পরিবার । মিশরীকে মিশরে ঘুরতে যাওয়ার টিকিট দেয়া হোক ।,1,0,0.5060277,0.49397233
সকল প্রশংসা আল্লাহর জন্য যিনি সারাজাহানের রব ।,0,0,0.98636913,0.013630852
সাকিব ভাই আমি পুষ্টিবিদ । আমারে সাথে নেন । কানে কানে কই দিমুনে,1,1,0.031943694,0.9680563
প্রত্যেক ম্যাচে তারে দলে কেনো নেই সেটা এখনো বুঝতে পারি না । কোটায় খেলে নাকি ।,1,0,0.89587146,0.10412851
জয় দরবেশ বাবার । জয়হক মওলা ।,1,1,0.30757192,0.69242805
তুমি যদি এই পোষ্ট টা দেখে থাকো তাহলে শুনে নাও আমি শুধু তোমাকেই ভালোবাসি । সখিনা আমার জাস্ট ফ্রেন্ড । আমরা কক্সবাজার গেছিলাম ঠিকি কিন্তু আমাদের মাঝে কিছুই হয় নাই ।,1,0,0.6917936,0.30820632
তোমারে যে বিয়ে করবে সে অনেক লাকি কারণ তোমারে অনেক স্টাইলে মারা যাবে ।,1,1,0.11083571,0.88916427
না দিতে পারলে ওয়েস্ট বেঙ্গল এর মা বোনদের মাথায় দিনে দুপুরে বাজ পড়বে… !,1,1,0.28730795,0.7126921
সবসময় তো করিনা আর একটা দিনেরই তো ব্যপার,1,0,0.69803286,0.30196714
ধ্রুবতারার কথা কি ভুলে গেছেন ? ওটা কি শেষ করবেন না?,0,0,0.8694026,0.13059747
সাকিব্বাই আপনার মেয়ের আইসক্রিম কিনতে গিয়া আজকে বাংলাদেশ একশো তেতাল্লিশ রানে আউট হইসে । এহন যদি আবার আপনার কথামতো ফোন কিনতে যায় তাইলে কালকে আর মাঠেই নামবো না ওরা।,1,1,0.0495251,0.95047486
আপনার সুস্থতা কামনা করছি জায়গা মতো গেছেন ।,0,0,0.96624357,0.03375641
সাংবাদিকের বিচি ঘিরে ফেলেছে এই ব্যাক্তি । শিরোনাম টা এমন হলে ঠিক ছিল । আবাল সাংবাদিক ।,1,1,0.03487615,0.9651238
বাংলাদেশের ক্রিকেট টিমকে মাহে রমাদান ও আগাম ঈদের শুভেচ্ছা রইল । মহান আল্লাহ তালার উপর আস্থা রেখে দৃঢ়তার সাথে খেলে যাবেন । ইনশা আল্লাহ আপনাদের বিজয় হবে । মুসলিমদের বিজয় আসে ঈমানের দৃঢ়তায় । সংখ্যায় বা উপকরণ দিয়ে নয় ।,0,0,0.9870682,0.012931751
আমার ধারণা হাতির সুর দিলেও তের পাবেনা । তার আবার ধর্ষনের ভয় । বাহ অভিনয় ভাহ্ । অভিনয়টা ভালো ছিল ।,1,1,0.03879826,0.96120167
মহান আল্লাহ পাক রক্ষা করো ।,0,0,0.9857663,0.014233756
আপনাদের মত সাংবাদিক হলে কেমন হয় ?,0,0,0.7584623,0.24153768
ইতিহাসে প্রথমবারের মত ভারতে মূল্যস্ফীতি চরমে পৌঁছেছে ।,0,0,0.9642251,0.035774924
জীবনে প্রথমবার ফেসবুকের কোন পোস্ট দেখে চোখে পানি চলে আসলো ।আল্লাহ তাকে জান্নাতুল ফেরদৌস নসিব করুণ আমিন ।,0,0,0.9724763,0.02752371
জাতির নানি রে দেখছি যে,1,1,0.060589287,0.93941075
যেমন পার তেমন নাচ প্রতিযোগিতা ।,0,0,0.7015834,0.29841667
আপনার মাঝে যেন বাংলাদেশকে খুঁজে পাই আইপিএল এর প্রঙ্গনে ।,0,0,0.977132,0.022868043
কৃপা বাসু খুব মহান ব্যক্তি ।,0,0,0.8227696,0.1772304
নুনু বেল সাহেবকে মাঝে মাঝে গুড়া কৃমি কামড়ায় তাই কিছুক্ষণ পরপর চিল্লায় উঠে,1,1,0.03179285,0.9682072
সব হেভিওয়েট ফাইটার জেট রাখার মতো সামর্থ্য কোনো দেশেরই নাই ।,0,0,0.9771861,0.022813918
ওরে সবাই সরে দাড়া কে আসছে দেখ চারু কারু আর মিষ্টি বানাবে না । এবার ডাক্তার ডাক্তার ফেলবে । তাহলে আর কি ডাক্তাররা না হয় এবার ছুরি কাঁচি ছেড়ে মিষ্টি বানাতে ছুটবে ।,1,1,0.037345473,0.96265453
বিল গেটস এখন আর পাড়ে না মনে হয় ।,1,1,0.2897358,0.7102642
আল্লাহ পাক আমাদের সবাইকে মাফ কর ।,0,0,0.9871574,0.012842602
নাহ । আমি সুগারড্যাডি না । তয় আপনার ছবি যে তুলে দিসে সে সুগারড্যাডি । আপনার ক্যাপশন খাটলো কই !,1,1,0.056891605,0.94310844
আর কোন চিন্তা নেই স্টার জলসা আবার আমাদের ডাইনোসরের যুগে ফেরত নিয়ে যাবে ।,1,1,0.043666035,0.956334
আমি মনে রেখেছি সে আমার প্রিয় গুন্ডা,1,1,0.2342324,0.7657677
ভয়াবহ নাসার বিস্ফোরক বিজ্ঞানীদের মন্তব্য ! রকেটেও এসব কারণে বিস্ফোরন হয় !,0,1,0.41478366,0.58521634
যার সাথে প্রেম করতে যাই সেই আমার বোন হয়ে যায়,1,1,0.06359325,0.93640673
আগুনে পুড়ে বুক পিঠ সমান হয়ে যাওয়া নারী শ্রমিকের চেয়ে কান চলচ্চিত্র উৎসবে অভিনেত্রী বাঁধনের পিঠ খোলা ছবির গুরুত্ব অনেক বেশি ।,0,0,0.8528305,0.1471695
কয়েকদিন পর আবির তোমার আচল ধরে বসে থাকবে নিরু,1,1,0.09783284,0.90216714
ইশশশ । আল্লাহ সহায় হোক উনাদের আর বাকি সবারও ।,0,0,0.9732851,0.02671491
তোদের মত সাংবাদিকের কারনে বাংলার ক্রিকেটের আজ এই অবস্থা ।,0,0,0.8990621,0.10093794
রাউটার বন্ধ করে চালু করার জন্য জ্বীন প্রয়োজন,1,1,0.036138896,0.96386105
আমার নিজেরও আইফোন নাই আরেকজন থেকে এক মিনিটের জন্য ধার করে কমেন্টা করলাম,1,1,0.036450498,0.9635495
ত্রিশ টা রোযা শেষ হইলে শয়তান ছাড়া পায় এই ছবিটা দেখেই মনে পড়লো ৷,1,0,0.5984428,0.4015573
এটাকে কোন মিউজিয়াম এ নিয়ে রাখা হোক । অদ্ভুত !,1,1,0.29029697,0.7097031
এতদিন জানতাম মেসির ফ্যানরা পায়েসখোর ! এখন দেখি মেহজাবিন এর ফ্যান দইখোর,1,1,0.038009994,0.96199006
আপনারা দুজনেই ভীষণ পছন্দের ।,0,0,0.9858721,0.0141279455
আমার কি আত্মীয়ের অভাব পড়ছে নাকি ? ইচ্ছে হলে নিজেই আসো আত্মীয়তা করতে !,1,1,0.4660614,0.5339385
সাকিব নতুন কিছু শট আয়ত্ত করেছে । এখানে সেগুলোর প্রয়োগ করার চেষ্টা করছে । সাকিব জানে কখন কি করতে হবে।,0,0,0.9854176,0.014582386
বাইডেন যেদিন নির্বাচিত হয়েছিল আবেগে বাঙালিরা বাইডেন কে শুধু বাপ ডাকার বাকি রেখেছিলো !,1,1,0.051940337,0.9480596
সরকারের লক্ষ শেষের দিকে তাই শনাক্ত ও মৃত্যু কমে গেছে ।,0,0,0.9758478,0.024152277
গদার পেট দেখলেই হাসতে হাসতে আমার পেট ব্যথা করে,1,1,0.03381969,0.96618026
এটা খুব দরকার । উঁচুতলায় বসে বোঝা যায় না যে অধস্তন রা তাঁদের দায়িত্ব ঠিকমতো পালন করছেন কি না !,0,0,0.9832323,0.016767617
আপনারা যারা এই গ্রুপটাকে ফলো করেন তাদের উদ্দেশ্য করে বলছি । যারা কিনা সাকিব আল হাসানকে ভালোবাসুন । এই গ্রুপে পোস্ট লাইক এবং কমেন্টর ওপর ভিত্তি করে প্রতি মাসে সর্বোচ্চকে তিন জনকে বিজয়ী ঘোষণা করা হবে । গ্রুপে যারা বেশি পোস্ট করবেন তাদের মধ্যে একজন । এবং যারা লাইক ও কমেন্ট করবেন তাদের মধ্যে দুইজনকে বিজয়ী ঘোষণা করা হবে । বিজয়ী জন্য পুরষ্কার হিসেবে থাকবে পঁচাত্তর টাকা মোবাইল রির্চাজ । যা কিনা সাকিব এর জাসি নাম্বার প্রতি মাসের এক তারিখে গ্রুপের পক্ষ থেকে বিজয়ীদের নাম ছবিসহ ঘোষণা করা হবে । দেওয়া হবে সাকিবীয়ান উপাধি । বির্তকের জায়গা অনেকে বলতে পারেন যে শুধু কি লেখনির মাধ্যমে সেরা সাকিবীয়ান হওয়া সম্ভব ? হ্যাঁ মনে রাখবেন এক একজন নিজেকে একেক ভাবে প্রমাণ করে থাকে । ঠিক তেমনি ।,0,0,0.97712076,0.022879275
বাইক চালালে ই বাইকার হওয়া যায়না রে পাগলা ।,1,1,0.080654725,0.91934526
খুব সুন্দর স্বয়ংক্রিয়ভাবে পরিচালনা করছেন।,0,0,0.9859962,0.0140038105
আমাদের দেশে এই রকম হলে ভালো হতো । কারো জন্য এতো চিন্তা করতে হতো না ।,0,0,0.98038024,0.019619739
গভীর সাগরে নিশ্চয়ই অবৈধ শিকারি আস্তানা ঘেঁষে আছে,1,0,0.61278135,0.38721868
এগিয়ে যাবে বাংলাদেশ জয় বাংলা জয় বঙ্গবন্ধু ।,0,0,0.9707799,0.029220155
আজ পৃথিবীবাসী সবাই স্বার্থপর সুবিধাবাদী হয়ে গেছে । নিজেরা নিজেদের স্বার্থ হাসিল করার তৃতীয় শ্রেণীর দেশগুলোর করুন অবস্থা । অবস্থার জন্য দায়ী আজকের প্রথম সারির দেশগুলো,0,0,0.9843626,0.015637454
অংক ক্লাস ফাঁকি দিলে যা হয় আরকি ! চারজন মেয়ে আছে । অথচ বলছে তিনজন ।,1,1,0.29055998,0.70944005
পৃথিবীতে খারাপ মানুষ অনেক আছে কিন্তু খারাপ বাবা নেই ।,0,0,0.97090226,0.02909772
পৃথিবীতে নাসিরই হলো একমাত্র মানুষ যে পরীর উপর আসর করেছে ।,1,1,0.05224116,0.94775885
উক্ত ইন্ডিয়ান কমেন্টেটর বলছিল সাকিবের চেয়েও বহু গুণে ভাল অল রাউন্ডার নাকি জাদেজা ! । উক্ত কমেন্ট শুনে ভেবেছিলাম কেউ আমায় মারিয়ালয় না কেন ? । তবে এখন স্পষ্ট বুঝতে পারছি এই র‍্যাঙ্কিং দেখে উক্ত কমেন্টেটরের মুখে চুন কালি পড়েছে !,1,1,0.30945116,0.69054884
মেসি এখন রিক্সা চালায় ঢাকা শহরে ।,1,0,0.72212523,0.27787477
ইব্রাহিমের কিছু ভুলে জন্য সব বরবাদ হয়ে গেছে।,0,0,0.9403898,0.059610263
মুসলমানরা তরবারির জোরে যখন ইউরোপ দখল করে তখন সেটা বীরত্ব কিন্তু একই কাজ ইহুদীরা করলে সেটি হয় বর্বরতা ।,0,0,0.98390955,0.016090505
বাসায় বসে বসে অন্যের ভিডিওর ভুল ধরা অনেক সহজ । যারা এইগুলা বানায় তারাই জানে কত কষ্টকর জিনিস ।,0,0,0.9037341,0.09626596
সৌম্যকে একবার অটো চয়েস করে দেখুক । পরে লিটন ফিটন কোনো খাওয়া পাবে না,1,1,0.2590026,0.74099743
শোনা যাচ্ছে এনামংহ নাকি জিমে গেছিলো টুনটুনির শক্তি বাড়ানোর জন্য।,1,1,0.058602378,0.94139767
তোলপাড় আমি তো ভাবলাম ভূমিকম্প হচ্ছে,1,0,0.6200433,0.37995675
ভালো ক্যামেরা দিয়ে ছবি তুলতে হবে জনাব । ছবির কোয়ালিটি খুব খারাপ ।,0,0,0.85634756,0.1436524
ওদের তো মানুষ ভেবে ভালোবাসতে পারেনি । শুধুই শ্রমিক ভেবে তার প্রতিদানে কাজ চেয়েছে । এটা ভীষণ আহত করে ।,0,0,0.9855716,0.014428434
বেশি করে গো মুত্র খা ।,1,1,0.032319658,0.96768034
সম্ভব হলে কোরবানি ইদ করে আসার অনুরোধ রইলো ।,0,0,0.96392184,0.036078103
আরে আমাদের সালনা আইসো এক শূন্য শূন্য টাকা কেজি পাওয়া যায়,1,1,0.057736956,0.94226307
জো বাইডেনের সাথে সাথে সাংবাদিকদের কেউ চিড়িয়াখানায় খাপ খাওয়ানোর জোর দাবি জানাচ্ছি ।,1,1,0.09359011,0.9064099
ঠিক সিদ্ধান্ত জলু ভাই । আপাতোত রান্নাঘরের আর স্লট পাওয়া হলো না । এতদিন ফাঁকা মাঠে গোল দিয়ে এসেছিল,1,1,0.13982195,0.86017805
এই চশমাগুলা কোথায় পাওয়া যায় ! নিজের নাম লিখা একটা কিনে নিতাম আপনার নাম লিখাটা নিয়ে কি করব আপনি ত এখন তিন বাচ্চার বাপ,1,1,0.048260763,0.95173925
আপনি ঠিক আছেন তো ?,0,0,0.97817034,0.021829644
এখন বিচার কি হবে ?,0,0,0.98220575,0.017794218
কাওয়ার মতো পুরো প্রোমো জুড়ে সবাই শুধু চিল্লিয়েই গেলো,1,0,0.6039992,0.39600077
এদের ছয় মাসের ছুটি দেওয়া হক,0,1,0.13727702,0.86272305
এই যদি হয় নিউজ চ্যানেল গুলার অবস্থা সাংবাদিকদের বউরা তো পরকিয়া করবেই ।,1,1,0.09917622,0.9008238
পরীমনির পেজের প্রফাইলটা দেখেন ও মানুষ না আর্জেন্টিনা এটা দেখলেই বুঝতে পারবেন । কত্ত বড় বেয়াদব একটা মেয়ে । থাকে নিয়ে আবার প্রশংসার ঝর বইচে ছি লজ্জা থাকা উচিৎ,1,1,0.17524876,0.8247512
চোর ডাকাত দখলদার বিশ্ব টেররিষ্টদের উচ্ছেদের পর আফগান তার আপন গৃহস্তের নিকট ফিরে আসবে । নারী অধিকারের নামে ফেরীওয়ালাদের ব্যবসা করা চিরতরে বন্ধ হবে । মানুষের সত্যিকারের মানবাধিকার প্রতিষ্ঠিত হবে,0,0,0.9861385,0.013861477
আমার হাসিও সুন্দর কিন্তু নেপোটিজমের কারনে আমার হাসিতে কেউ লাভ রিয়াক্ট দেয় না ।,1,1,0.45234385,0.5476561
তোর এমন ব্যবহার আমার কাছে প্রতিবন্ধীদের মতন লাগলো ।,1,0,0.94976354,0.050236497
এটা তো ইসলামবিরোধী ফর্মুলা বাস্তবায়নের দারুন গল্প হিসেবে মঞ্চস্থ করা যাবে । চালিয়ে যাও ভাই ।,1,1,0.41610444,0.58389556
আপনার মেবি মানসিক সমস্যা আছে নাহয় এখন এসব শেয়ার দিতেন না,1,1,0.38004985,0.6199501
পরিবার সব কিছুর উর্ধে । যেসব আবালদের পরিবার নাই ঐসব আবালেরা পরিবারের মর্ম কখনোই বুঝবে না ।,0,0,0.91506684,0.08493317
বাংলাদেশে শুধু আওয়ামী ধর্মের লোকদের বাদ দিয়ে সবাইকে মামলা দিয়ে দেন।,1,0,0.9420095,0.0579905
মিলিন্ডা ডিভোর্স দিয়ে বিলিয়নার হয়ে যাবেন । আহ,1,1,0.050080493,0.9499195
জাতীয় পশু ছাগল ও হওয়া উচিত ছিল,1,1,0.06974711,0.93025297
অসংখ্য লোকো গান গাওয়া এই শিল্পীকে গ্রাম বাংলার অসংখ্য মানুষ পছন্দ করেন তার জন্মদিনে শুভেচ্ছা শুভ জন্মদিন,0,0,0.98433346,0.015666485
অমানুষের বাচ্চা বলতে চাইছিলাম আমি মোল্লা বাড়ির পোলা । থাক বললাম নাহ ।,1,1,0.053824432,0.9461756
এনাম ভাইয়ের চেহারাটা একদম জিলাপির মতই সহজ সরল !,1,0,0.90214705,0.09785294
এত কিছু লেখতে পারলেন বেসরকারি কোম্পানীর নাম ও কোম্পানীর মালিকের নামটা লেখতে পারলেন না খুবই দুঃখজনক ।,1,0,0.9740155,0.025984544
বাহ । ভাবিকে তো অনেক সুন্দর লাগছে !,0,0,0.98113936,0.018860696
টি টোয়েন্টি বিশ্বকাপ যদি এখন ইন্ডিয়ার বদলে আরব আমিরাতে হয় তাহলে বিসিবির উচিত হবে আরব আমিরাতের ঘরোয়া ক্রিকেটেও সাকিবের অংশগ্রহণ নিশ্চিত করা।,0,0,0.9344364,0.065563634
এই পোস্ট নিয়ে আমি যা বলতে চেয়েছিলাম তা আমার পূর্ববর্তী বক্তা বলে গেছেন ! এবং আমি যা বলবো ভাবছি তা আমার পরবর্তী বক্তা এসে বলে যাবেন । এই বলে আমি আমার বক্তব্য শেষ করছি ! ধন্যবাদ তাও একটা কমেন্ট করতাম কিন্তু কাল দেখা যাবে আমার বিরুদ্ধে ওয়ারেন্ট জারি হয়ে গেছে তাই চুপ থাকতে বাধ্য হলাম ।,1,1,0.049917642,0.95008236
"মিলার তো প্রচুর মেরে খেলেন ভাইজান, এটা কিতা করলেন?",1,1,0.17568304,0.824317
আমার মন বলছে জেসি একা একা কষ্ট পাচ্ছে রে দোস্ত ।,0,1,0.3202545,0.67974544
রাজস্থানে ও আছে এমন একটা জায়গা । সেটাই ভেবেছিলাম প্রথমে,0,0,0.94843984,0.051560175
মাস্ক পড়া নিশ্চিত করতে সরকারের কঠোর হওয়া উচিত ।,0,0,0.98575914,0.014240869
আমরা সবাই অপেক্ষা করছি তোমার হিটিং পাওয়ার দেখার জন্য । আর ম্যাজিক্যাল বলিং দেখার জন্য । বিশ্বসেরা অলরাউন্ডার,0,0,0.98726374,0.012736336
প্রায়ই দেখি ভোরে পোস্ট দেন ! আপা কি ফজরের নামায পড়তে উঠেন ? না সারা রাত ঘুমান না ? না আমেরিকান টাইম মেইনটেইন করেন ?,1,1,0.17893115,0.8210688
আকাশের দিকে থুথু ফেললে আপন গায়েই লাগে ।,1,1,0.06838752,0.9316125
ও এক সময় আমার আন্টি ছিল এখন আমার আপু কিছু দিন পর দেখব আমার ছোটো বোন হয়ে গেসে পরে হয়ত এক সময় আমাকে আঙ্কেল ও বানিয়ে দিতে পারে ।,1,1,0.06110459,0.9388954
এমন একটা জুতাতো আমারও ছিলো৷,0,1,0.2500956,0.74990445
তুমিতো একজন ভালো গায়ক । এভাবে সস্তায় ভাইরাল হওয়ার কোনো প্রয়োজন ছিলোনা ।,0,0,0.8954466,0.10455344
মানুষরে উল্টাপাল্টা না বুঝাইয়া বরং আপনিও বাইরে যান শরীরে আলো বাতাস লাগান ।,1,1,0.43257058,0.56742936
অসুস্থ হতাশাগ্রস্ত ডিপ্রেশনে ভুগা ছেলেদের জন্য এই ছবিগুলো খুবই গুরুত্বপূর্ণ ! মনোবল চাঙা করতে সহায়তা করবে ।,1,0,0.9671674,0.032832682
আমার ও একই অবস্থা । তিন তারিখ অরডার করেছি ।,0,0,0.95081466,0.04918533
দিঠি ডাক্তার না হয়ে ছোটুর বাড়ির কাজের মাসি হবে,1,1,0.044978913,0.9550211
মৎস্যান্যায়ের যুগে বিচার নয় হাফিজ ভাইয়ের এই নির্মম পরিণতির দায়ে এ রাষ্ট্র ও ঢাবির অমেরুদণ্ডী হায়াহীন প্রশাসনকে প্রাণভরে অভিশাপ দিলাম ।,1,0,0.97027785,0.029722115
আমাদের মুর্খ ও অশিক্ষিত বোনটি । বাংলায় জানেনা আবার ইংরেজি শুদায় ।,1,1,0.49360138,0.50639856
মেলবোর্ন থেকে মিরপুর ! সেই ঊনিশ শে মার্চ দুই হাজার পনের । যেদিন কলংকিত হয়েছিলো ভদ্র লোকের খেলা ক্রিকেট ।,0,0,0.9845173,0.015482708
এই সরকার যে কোন সময় গদি ছেড়ে পালালো ।,1,1,0.47887737,0.5211227
রোজার দিনে পবিত্র ছবি দাও মান সম্মান কিছু রাখলা না বন্ধুদের মাঝে আমার ।,1,1,0.41892278,0.5810772
মন চাইতেছে রবার্তো কার্লোসের ফ্রি কিকের গতিতে তোমার বিচি বরাবর একটা কিক মারি ।,1,1,0.03644851,0.9635515
সব জানা হয়ে গেছে কি হবে ।,0,0,0.96656543,0.03343449
তখন হার্ড হিটার সাব্বির ছিলোনা ! ছিলনা পকেট ডায়নামো মুমিনুল ! ছিল না ফিনিসার নাসির ! ছিল না রিয়াদের মত সাইলেন্ট কিলার ! ছিল না মুশফিক এর মত রান মেশিন ! তখন একজন ছিল যিনি সব কাজ একাই করতেন ! তিনি আর কেউ নন ! তিনি হলেন আমাদের জান সাকিব আল হাসান !,0,0,0.9850294,0.01497056
আর এদিকে সময়ের অন্যতম সেরা দল জিম্বাবুয়েকে তাদের মাঠে খেয়ে ছেড়ে দিচ্ছি আমরা ।,1,0,0.97549415,0.02450577
এবার হিরু আলম কে বিয়ে করে বাকী জীবন টা সুখের কাটিয়ে দিন,0,1,0.085881405,0.91411865
হলে দর্শক নাই দেশে কোনো নির্বাচন নাই সেফুদা অসুস্থ বসুন্ধরার খবর নাই কাকলী ফার্নিচারের কোনো নতুন পণ্য আসে নাই । তাই ফেসবুক আর ইউটিউব সচল রাখতে পরীমনি আসছে পরবর্তীতে হয়তো সানাই আপু আসবেন কোনো ভাড়াটিয়ার খবর নিয়া ।,1,1,0.036624294,0.9633757
চলেন আমরা সবাই কঠোর হয়ে যাই৷,1,0,0.9576538,0.042346217
মুড়ি মুড়কির মতো মামলা আর রিমান্ড দিচ্ছে !,1,0,0.71387875,0.28612125
আইল ঠেলে জমি বাড়ানোর প্রবণতা বাঙালি কৃষকদের আছে কিন্তু দেশ বাড়ানোর খবর এই প্রথম শুনলাম ।,0,0,0.86991215,0.13008791
প্রাণ থেকে ভালোবাসা জানাচ্ছি যারা এই বিপদের সময় পাশে থাকছেন । বেশ কিছুদিন ধরেই রাজশাহী অঞ্চলে পাবনাতে শনাক্তের সংখ্যা অন্যান্য জেলা গুলো থেকে ভয়াবহ ।,0,0,0.9867703,0.013229749
তার চোখের দিকে তাকাও মনে হয় না কেজি খানিক খাইছে ?,0,1,0.08581559,0.9141844
মিরপুর টু ঠাকুরগাঁও কত পড়বে ।,0,0,0.97375077,0.026249144
ঠাকুর ঘরে কে রে আমি কলা খাই না।,1,1,0.07755456,0.9224454
হাহাহাহাহ সিস্টেমে ভোট ডাকাতির কথাও বলে দিলেন,1,1,0.056746583,0.9432534
আপনার ক্লোজ আপে লবণ নাই।,0,1,0.15872012,0.8412799
মোদী এখন পশ্চিম বঙ্গ দখল নিয়ে ব্যস্ত ।,0,0,0.84548664,0.15451336
বিশ্ব সুন্দরীর একটা ভাস্কর্য বানিয়ে ফ্রিজে রাখা হোক।,1,1,0.045160398,0.95483965
এতে অবাক হওয়ার কি আছে ? সত্যের পক্ষে বললে বিপাকে পড়াটা অস্বাভাবিক কিছু না ।,0,0,0.9458702,0.054129727
ওগো হাগুপমা তুমি স্টার জলসা তে আর হেগো না । এবার থেমে যাও,1,1,0.030855855,0.9691441
আপু গন্ধরাজ হেয়ার অয়েল হ্যান্ড স্যানিটাইজারের মতো ঘন ঘন ব্যবহার করলে আমার সাদা কাইলা মিক্সড আপ চুল আপনার মতো কাইলা হবে কি ?,1,1,0.032457363,0.9675426
মানুষ যে কত কিছুর জন্য কান্দে,0,0,0.6924501,0.30754986
স্বরূপ নগরের মোড় কি তৈরী হয়ে গেছে ? না মানে নোয়া কিয়ানের মোড় এ চলে এসেছো তাই বললাম,0,1,0.18794248,0.81205755
মালয়েশিয়া ওদের পাসপোর্ট এ লিখে দিয়েছে ইসরায়েল ছাড়া বিশ্বের সব দেশের জন্য এই পাসপোর্ট কার্যকর ।,0,0,0.9365113,0.06348874
আশা করি গত ম্যাচের চেয়ে ভালো নেতৃত্ব দেবেন এবং দলকে ভালো বলিং এর পাশাপাশি ব্যাটং ও উপহার দিবেন । এবং আগামী ম্যাচ দিয়েই সিরিজে ফিরবে টিম বাংলাদেশ । শুভ কামনা বাংলাদেশ টিমের জন্য ।,0,0,0.9868731,0.013126915
অভিষেক হওয়ার পর থেকে বাংলাদেশ যতগুলা ম্যাচ জিতেছে তার নব্বই ভাগ অবদান সাকিব ভাইয়ের ব্যাট হাতে নয়তো বল হাতে নিয়ে আমাদের ভাগ্য সাকিব আল হাসান বাংলাদেশে জন্মগ্রহণ করেছেন,0,0,0.98411256,0.015887443
এই লিগে পারবে জাতীয় দলে দশ রান ও করতে পারেনা। বল করতে গেলেও মার খায় ব্যাট করতে গেলে ব্যাট ধরার আগে টাউজার খুলে যাই ।,0,1,0.13311864,0.8668814
ভাগ্যিস সেই সাংবাদিক উগান্ডার আইয়ুব খান কে এই প্রশ্ন করে নাই নইলে তারে চট্টগ্রামে বদলি না কইরা আসমানে বদলি করে দেয়া হতো ।,1,1,0.03358743,0.96641254
যারা কমেন্ট লেখেন তারা একটু কমেন্ট ছোট করে বানান শুদ্ধ লেখবেন । কারণ আমরা যারা কমেন্ট পড়তে আসি তাদের অনেক কষ্ট হয় ।,1,0,0.70227706,0.297723
ইনবক্সটা প্লিজ চেক করেন,0,0,0.9774035,0.022596413
বাহিরে চলাফেরা করার পরও যদি মানুষের করোনা না হয় সেখানে মানুষরা সফল সরকার কি করেছে ?,1,0,0.79117167,0.20882839
তাহলে স্বপ্ন কি এবার বাড়ি যাচ্ছে না ?,1,0,0.9390946,0.060905382
টানা সাত দিন সার্ভিস দিয়া সুকাই গেসো পরি ।,1,1,0.036009733,0.96399033
মালাইকার ডিম দেখার জন্যে,1,1,0.035929125,0.96407086
আশাকরি পরেরটার নাম হবে এক দুই ভাতারি ।,1,1,0.046027143,0.9539729
মেসির ভক্তরা যদি মেসিকে অবসর থেকে ফিরিয়ে আনতে পারে । তবে আমরা কেন পারব না ? আমরা মাশরাফিকে হারাতে চাই না । হারাতে দিব না । ফিরে এসো গুরু মাশরাফি । কোটি ভক্ত তোমারি অপেক্ষায় । কি আমরা সবাই পারব তো জাগো বাংঙ্গালি জাগো । ধন্য সবাই ধন্য আমরা সবাই জাগবো এবার মাশরাফির জন্য । মাশরাফি ভক্তরা যারা বাংলাদেশে আছো নেমে পরো রাস্তায় দেখিয়ে দাও বিশ্বকে । মেসির মতো আমরাও পারি ।,0,0,0.98652655,0.01347342
ছবি টা দেখে জোরছে লাত্থি মারার একটা সুপ্ত আকাঙ্খা নিয়ে কল্পনায় সাধ মেটানো আমি,1,1,0.032483246,0.9675167
বাংলাদেশে পরীক্ষা করবে টা কে ! মেডিকেল টেকনোলোজিস্ট নিয়োগ নাই বার বছর ধরে ।,0,0,0.9763599,0.023640128
গত সোমবার থেকে চলমান সংঘাত শুরুর পর থেকে রোববারই সবচেয়ে বেশি প্রাণহানি হয়েছে । রোববার আসলে কী ঘটেছিল ?,0,0,0.98339003,0.016609939
