text,label_binary,label_original,dataset_name,label,gold_label,pred_label,prob_label_0,prob_label_1,confidence,correct,dataset,split,model,model_name,epsilon,seed,max_length,use_normalization
ছবির সঙ্গে কোনো মিল নাই এই উল্টাপাল্টা পোষ্ট দেখলে মেজাজ খারাপ হয়ে যায় । শুধু হট লিখে দিলেও অনেক ছেলে সপ্নে চিল করতো,1,1,ben_sarc,1,1,1,0.07547295,0.924527,0.924527,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এমন ভাবে বলছে যেন মনে হচ্ছে ওরা দুজনেই ভিন গ্রহের প্রাণী পৃথিবীতে সংসার করতে এসেছে ।,1,1,ben_sarc,1,1,1,0.07158251,0.92841744,0.92841744,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
প্লেয়ার দের নামে বাজে কমেন্ট করিস তোর রোদ্দগুষ্টি মাশরাফির পায়ের কাছে যেতে পারবে,0,0,ben_sarc,0,0,1,0.1904152,0.80958486,0.80958486,0,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
উনি তো সত্য কথাই বলেছে ।,0,0,ben_sarc,0,0,0,0.98482776,0.015172246,0.98482776,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সাকিব ভাই জিপি আমার তের টাকা বিনা কারনে একাউন্ট থেকে কেটে নিয়েছে আপনি ওদের বলে আমার টাকা টা ফেরত নিয়ে দিন প্লিজ,1,1,ben_sarc,1,1,1,0.44174463,0.5582554,0.5582554,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ভাবছি মেয়ে সন্তানের নাম রাখব মুক্তি আর ছেলে সন্তানের নাম রাখবো যোদ্ধা । সুতরাং কোন বিপদে পড়লে বলবো আমি মুক্তিযুদ্ধার বাবা ! মিথ্যাও বললাম না গোনাহ্ও হল না !,1,1,ben_sarc,1,1,1,0.16534483,0.83465517,0.83465517,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বোলিং লাইন আপ এর যে আবস্থা সাকিব ছাড়া ! হেটার্সরা ও এখন সাকিবকে মিস করতেসে ।,0,0,ben_sarc,0,0,0,0.9854284,0.014571633,0.9854284,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
চল চল চল ! ঊর্ধ্ব গগনে বাজে মাদল নিম্নে উতলা ধরণি তল অরুণ প্রাতের তরুণ দল চল রে চল রে চল দুবাই চল । ঊষার দুয়ারে হানি আঘাত আমরা আনিব রাঙা প্রভাত আমরা কাটাবো দুবাই রাত বাধার বিন্ধ্যাচল ।,1,1,ben_sarc,1,1,0,0.90886354,0.09113645,0.90886354,0,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সারা জীবন ধরে থাকবে মরন পর্যন্ত কাল চলবে।,1,1,ben_sarc,1,1,0,0.66454065,0.33545938,0.66454065,0,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
জানা গেছে বাংলাদেশ টিম হারার পর মদন মার্কা ফানরা মংগল গ্রহে যাওয়ার টিকিট নিশ্চিত করে এখন মিরপুর রিকশাপললিতে ল্যানড করার সিদ্ধান্ত নিয়েছে।,1,1,ben_sarc,1,1,1,0.04540914,0.9545908,0.9545908,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
খেলায় ভুলক্রটি থাকবে সেটা স্বাভাবিক এবং সমালোচনাও হবে সেটাও ঠিক আছে কিন্তু গালি দিবে কেন ?,0,0,ben_sarc,0,0,0,0.97137296,0.028627068,0.97137296,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ডাক বাবা থুক্কু তেল বাবার জিন্দাবাদ,1,1,ben_sarc,1,1,1,0.034814328,0.96518564,0.96518564,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আলেমরা ওখানে গাড়ি ভাংছিলো,0,0,ben_sarc,0,0,0,0.5081568,0.49184322,0.5081568,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এই উলঙ্গপনা বাংলাদেশের সংস্কৃতি নয় ধর্মীয় মূল্যবোধের কথা বাদই দিলাম ।,0,0,ben_sarc,0,0,0,0.9820102,0.01798983,0.9820102,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
গতবছর পুকুরে মাছ চাষ করেই কোন রকমে পুজি তুলছি । বায়োফ্লক পদ্ধতিতে চাষ করলে হয়তো হাতে হারিকেন ঝুলতো !,1,1,ben_sarc,1,1,1,0.11221303,0.887787,0.887787,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
রাইট কথা বলছেন এই নান্নো যদি নির্বাচক থাকে বাংলাদেশ ক্রিকেট এর ক্ষতি ছাড়া লাভ হবেনা,0,0,ben_sarc,0,0,0,0.80957806,0.19042191,0.80957806,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
উনি মেয়ে নয় । দাদী লাগে দাদী,1,1,ben_sarc,1,1,1,0.20148997,0.79851,0.79851,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ভাজা মাছটি উলটে খেতে জানে না ।,1,1,ben_sarc,1,1,0,0.63029635,0.36970365,0.63029635,0,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সাব্বির টিটুয়েন্টি প্লেয়ার ।,0,0,ben_sarc,0,0,0,0.67875963,0.32124037,0.67875963,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ওমাগো ফুলশয্যার আবার বিশেষ পর্ব । ! ছি ছি ছি ! আর কি দেখতে হবে কে জানে ।,1,1,ben_sarc,1,1,1,0.102521196,0.8974788,0.8974788,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
চব্বিশ ক্যারেটের সোনা খেয়ে হাগার পর সেই ঘু দিয়া এই জালেবি বানাইছে ।,1,1,ben_sarc,1,1,1,0.037990373,0.96200955,0.96200955,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বেদ্দপ সাকেপকে বাদ দিয়ে বচ মাশরাফিকে নেয়া হোক ।,1,1,ben_sarc,1,1,1,0.3660624,0.63393754,0.63393754,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ক্ষমতায় থাকলে অনেক সুন্দর সুন্দর কথা বাহির হয় ।,0,0,ben_sarc,0,0,0,0.9323398,0.06766015,0.9323398,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আমিও ভুল করে পানি খেয়ে ফেলেছি তারপর কলা গাছে কামড় দিয়ে সহি করেছি । তুমিও চাইলি দিত পার ।,1,1,ben_sarc,1,1,1,0.052342523,0.94765747,0.94765747,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এ জয়ার শোকে মারজুক রাসেল আজও চিরকুমার রয়ে গেল জয়া তুমি কি পারো না মারজুকের মনের আগুন নিভিয়ে দিতে ।পিজ জয়া ভেবে দেখো।,1,1,ben_sarc,1,1,1,0.07982197,0.92017806,0.92017806,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এই বেটারে দেখতে বন্দের মত লাগে।,1,1,ben_sarc,1,1,1,0.16092509,0.8390749,0.8390749,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আমি পাই নাই বুবু । আমারটা খাইলো কে ?,0,0,ben_sarc,0,0,1,0.19102667,0.80897325,0.80897325,0,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আজকের টিআরপিতে জি বাংলা থেকে চড়টা মনে হয় বড্ড বেশিই জোড়ে লাগছে,1,1,ben_sarc,1,1,0,0.7683346,0.2316654,0.7683346,0,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
অপুদের সিরিয়াস প্রবলেম আছে । শাকিব খান অপুরে ছেড়ে ডিভোর্স দিলো শবনম ফারিয়া অপুরে ছেড়ে ডিভোর্স দিল মাহিয়া মাহি অপুরে ছেড়ে ডিভোর্স দিলো । এখন অপু নিজেই অভিনয় ছেড়ে দিতে চাচ্ছে ।,1,1,ben_sarc,1,1,0,0.5214053,0.47859475,0.5214053,0,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
যে হোটেলে নিয়ে মাইর দেয় যে মাঠে দর্শককে মার দেয় । তার আর খেলার শক্তি থাকে?,1,1,ben_sarc,1,1,1,0.43724525,0.56275475,0.56275475,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সব গুলো বেহায়া,1,1,ben_sarc,1,1,0,0.8344803,0.16551967,0.8344803,0,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
লেভেল দেখতে আইডি ঘুরে এসেও আপার লেভেল খুঁজে পেলাম না৷,1,1,ben_sarc,1,1,1,0.22499415,0.7750058,0.7750058,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
জেরুজালেম এর মূল মালিক ইহুদীরা । চার হাজার বছর আগে তাদের ঐ ভূমি থেকে উচ্ছেদ করা হয়েছিল আজ তারা বদলা নিচ্ছে । মুসলিমদের উচিৎ শান্তি বজায় রেখে ঐ এলাকা ত্যাগ করে মক্কায় আশ্রয় নেওয়া ।,0,0,ben_sarc,0,0,0,0.990207,0.009792939,0.990207,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ঢাকা এবার চ্যাম্পিয়ন হোক আর নাই হোক আমাদের চ্যাম্পিয়ন খেলোয়াড় বিশ্বসেরা অলরাউন্ডার যেন বিপিএল দুই হাজার সতের এ সেরা খেলোয়াড় নির্বাচিত হয় ।,0,0,ben_sarc,0,0,0,0.8897044,0.11029561,0.8897044,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
উনি আমাদের মসজিদের ইমাম সাহেব অত্যন্ত ভালো মানুষ । তীব্র নিন্দা জানাচ্ছি আল্লাহ জালিমদের বিচার করুন । তার আগে একই মসজিদের ইমাম খালেদ সাইফুল্লাহ আইয়ুবিকে গ্রেপ্তার করেছে ।,0,0,ben_sarc,0,0,0,0.9880521,0.011947903,0.9880521,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
জাতি উপযোগী সঠিক দোয়া৷,0,0,ben_sarc,0,0,0,0.9689605,0.031039506,0.9689605,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
স্টার জলসা কি পারবে নিজের সম্মান বাচাঁতে লীণা গাঙ্গুলীর মতো রাইটার কে বয়কট করতে।,1,1,ben_sarc,1,1,1,0.19899987,0.8010001,0.8010001,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
অবসর নিতে হবে এটা নিয়মতান্ত্রিক ব্যাপার তবে আশা থাকবে বিদায়ী খেলাটা যেন মিরপুর বা চট্টগ্রামে হয় প্রানভরে কাঁদতে চাই এবং পৃথিবীকে জানাতে চাই তুমি ব্রায়ান লারা কিংবা শচীন নও নিশ্চয় তবু বাঙ্গালীর বুকে তুমি স্যার ব্রাড ম্যানের মতই শ্রেষ্ঠ এবং মর্যাদাপূর্ণ ব্যক্তিত্ব । মাশরাফি তোমাতেই বিশ্বময় ম্যাশ ।,0,0,ben_sarc,0,0,0,0.986602,0.013398042,0.986602,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বাগান করা অনেকের শখের বিষয় । অনেকের ইচ্ছে আছে । ফুল ফল সবুজ সমারোহ কার না পছন্দ ।,0,0,ben_sarc,0,0,0,0.9879395,0.012060522,0.9879395,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সেই কথা আবার গোপনে জেনে গেলেন সাংবাদিক ! সারপ্রাইজটা আর রইলো কই ?,0,0,ben_sarc,0,0,1,0.23437992,0.76562005,0.76562005,0,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সেখানে সীমিত পরিসরে মেলা বসলে জানাবেন আমি একটা ঝালমুড়ি দোকান দেব,1,1,ben_sarc,1,1,1,0.29742718,0.7025728,0.7025728,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এক পদের এমন বিজ্ঞপ্তি !,1,1,ben_sarc,1,1,0,0.9032599,0.09674013,0.9032599,0,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ভিটামিন এর অভাব ।,0,0,ben_sarc,0,0,0,0.97813386,0.021866094,0.97813386,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বুঝলাম । ধ্রুবতারায় যেমন নায়ক ছিল ধ্রুব আর নায়িকা ছিল তারা ঠিক তেমনি ধুলোকণাতে নায়ক হবে ধুলো আর নায়িকা হবে কণা।,1,1,ben_sarc,1,1,1,0.18950233,0.8104977,0.8104977,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এত বেশি আগুন ছড়ালো কিভাবে ? জুসের ফ্যাক্টরিতে অন্য কোন বেআইনি ক্যামিক্যাল ছিল কি ?,0,0,ben_sarc,0,0,0,0.84978545,0.15021452,0.84978545,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সীমার একটা ফাজলামি থাকা দরকার ।,1,1,ben_sarc,1,1,0,0.53767395,0.46232608,0.53767395,0,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
হাই মিথুন আফসোস ! আজ স্যার ডন ব্রডম্যান বেচে নেই । থাকলে তুকে জড়িয়ে ধরে বলতো তুই কিভাবে এত ভালো খেলিস ? আমাকে একটু শিখাবি ?,1,1,ben_sarc,1,1,1,0.087259024,0.91274095,0.91274095,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ডিজিটাল দাস দাসীর নির্মম প্রথা এ দেশে আজও ধনীক বণিক ও ক্ষমতাশালীরা জিইয়ে রেখেছে । এরাই মানবতার শত্রু ।,0,0,ben_sarc,0,0,0,0.983537,0.016463025,0.983537,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
অতি তাড়াতাড়ি চালু না করলে আবার এরকম হবে ৷,0,0,ben_sarc,0,0,0,0.89089644,0.1091035,0.89089644,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
অনেকে আছে হাসতে হাসতে চান্সে হেলে শুয়ে পড়ে ।,1,1,ben_sarc,1,1,1,0.24759522,0.7524048,0.7524048,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ওওওওওও । হনুপমা,1,1,ben_sarc,1,1,1,0.05280894,0.94719106,0.94719106,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
শুধুমাত্র ইসরায়েলের উপর ভ্রমন নিষেধাজ্ঞা প্রত্যাহার করার মাধ্যমে ।,0,0,ben_sarc,0,0,0,0.9824027,0.0175973,0.9824027,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ভাল মানের বিদেশী কোচ দরকার । এই সব গতি দানব সুজন ভাইকে দিয়ে কিছু হবেনা,1,1,ben_sarc,1,1,0,0.6503779,0.34962207,0.6503779,0,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
মহিলা রাতারাতি বিশ্বের অন্যতম সেরা ধনী হয়ে যাবে ।,0,0,ben_sarc,0,0,1,0.37071934,0.6292806,0.6292806,0,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ঘুম থেকে উঠে এই পোস্ট দেখে দুঃখে আবার ঘুমিয়ে গেলাম,1,1,ben_sarc,1,1,1,0.07773514,0.92226493,0.92226493,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
জীবনে হয়তো তুমি অনেক কিছুপাবে আবার অনেক কিছু হারাবে কিন্তু কিছু পাওয়ার জন্য তোমার জীবনের এমন কাউকে হারিওনা যে তোমাকে অনেক বেশী ভালোবাসে । !,0,0,ben_sarc,0,0,0,0.98285884,0.017141141,0.98285884,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
তিন বছর বয়সে তার বউ কবুল বলছে কিভাবে তা জানতে চাওয়া আমার ফরমালিনমুক্ত মন  ।,1,1,ben_sarc,1,1,1,0.122108065,0.87789196,0.87789196,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
দুনিয়াতে তাদেরও হয়ত কঠিন থেকে কঠিনতম শাস্তি আল্লাহ তায়ালা ভোগ করাতে পারে ! ঈমানের পরীক্ষা তো এখানেই গোটা মুসলিম জাতির ।,0,0,ben_sarc,0,0,0,0.98478585,0.015214127,0.98478585,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ও মা গো ট্রু লাভ।,1,1,ben_sarc,1,1,1,0.25666454,0.7433355,0.7433355,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আরও পাঁচশো টন ইলিশ পাঠানো হবে,0,0,ben_sarc,0,0,0,0.9630541,0.03694583,0.9630541,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আমি এমন  হ্যাকার এর অনুসন্ধান করছি অনেকদিন ধরে কোথায় পাওয়া যায় বলেন তো এমন হ্যাকার,0,0,ben_sarc,0,0,1,0.43160108,0.5683989,0.5683989,0,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সহমত ভাই সহমত ভাই,0,0,ben_sarc,0,0,0,0.9250327,0.07496732,0.9250327,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
যে দেশের শিক্ষাপ্রতিষ্ঠান বেকার তৈরির কারখানা সেদেশে শিক্ষাপ্রতিষ্ঠান না খোলাই ভালো ।,0,0,ben_sarc,0,0,0,0.97105926,0.028940748,0.97105926,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
মেডিকেল টেকনোলজিস্ট সংকট নিয়োগ দিতে হবে সারা দেশে বিশ হাজার কভিড ঊনিশ ল্যাবে ।,0,0,ben_sarc,0,0,0,0.97123563,0.028764304,0.97123563,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ছেলেটি জীবিত থাকতে রিকশায় উঠলো আর পুলিশ তার পরিচয় জেনে পরিবারে ফোন করেনি কেনো তখন ?,0,0,ben_sarc,0,0,0,0.7793512,0.22064884,0.7793512,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আগে ব্যাটিং করলে গল্পটা অন্যরকম হতো শুধুমাত্র এই শিক্ষালাভের জন্যই শ্রিলংকা বার বার যাওয়া যায় ।,0,0,ben_sarc,0,0,0,0.65471137,0.34528863,0.65471137,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
কত করে গ্রাম ?,0,0,ben_sarc,0,0,0,0.7919704,0.20802963,0.7919704,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সীমিত আকারে মানুষগুলো কই পান ?,1,1,ben_sarc,1,1,0,0.65776706,0.34223294,0.65776706,0,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সৌদির বাদশাহ দু হাত তুলে তোমার জন্য দোয়া করতেছে আল্লাহ হেদায়াত করুক আমিন ।,1,1,ben_sarc,1,1,0,0.6961647,0.3038353,0.6961647,0,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
নিজের দেশকে অসাধারন জয় উপহার দেয় সবসময় দেশের জন্য সর্বোচ্চ দিয়ে খেলেন সাকিব তারপরেও আমরা তাকে সবসময় কারনে অকারনে সমালোচনায় রাখি ! কারনের চেয়ে অনেক বেশি অকারনে সমালোচিত হয় সাকিব । আমরা বাঙ্গালি আসলে দাঁত থাকতে দাঁতের মর্ম এখনো বুঝতেছি না যেদিন থাকবো না সেদিন বুঝবো দাঁত কতটা ইম্পরট্যান্ট ছিল !,0,0,ben_sarc,0,0,0,0.98786944,0.012130559,0.98786944,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
একটা মরচে পড়া অস্কার ছুড়ে মারা হোক মোহর কে তার দু সাহসিক কাজের জন্য।,1,1,ben_sarc,1,1,1,0.088729456,0.91127056,0.91127056,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ভাই অসাধারণ একটা বারবার শুনা হয় স্পেশালি বিট বক্স টা আর লিরিক্স তো জোসই ।,0,0,ben_sarc,0,0,0,0.9681105,0.031889487,0.9681105,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এই ছবিটা আপলোড দেওয়ার আগে অন্তত প্রোফাইল পিকটা চেঞ্জ করে নিতে পারতে !,0,0,ben_sarc,0,0,1,0.4677889,0.53221107,0.53221107,0,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এইসব বালের কথা শুনতে শুনতে কান গেছে । বাংলাদেশ কি এখনো ঊনিশশো নিরানব্বই সালে পরে আছে নাকি ?,0,0,ben_sarc,0,0,1,0.18975952,0.81024045,0.81024045,0,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বুদ্ধি পালালে চোর বাড়ে !,1,1,ben_sarc,1,1,1,0.22705863,0.77294135,0.77294135,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
স্যার আমাকে বলল বাবা তোর কি মাইর লাগেছে ?,0,0,ben_sarc,0,0,1,0.20153473,0.79846525,0.79846525,0,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
জবানবন্দিতে দোষ স্বীকার করেননি বাবুল আক্তার,0,0,ben_sarc,0,0,0,0.9711468,0.028853143,0.9711468,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
দশ বছর আগে ভিয়েতনামের রপ্তানি ছিল সাতাত্তর বিলিয়ন ডলার ।,0,0,ben_sarc,0,0,0,0.9831062,0.016893802,0.9831062,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এমপি হইতে চাইছে বেশি কিছুতো চায়নি বানায় দেন ।,1,1,ben_sarc,1,1,1,0.42075464,0.5792453,0.5792453,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সবসময় দলের জন্য নিবেদিত প্রাণ ।,0,0,ben_sarc,0,0,0,0.9905579,0.00944209,0.9905579,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বালের গান কুকুরো শুনলো পালাইব ।,1,1,ben_sarc,1,1,1,0.055888154,0.9441118,0.9441118,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
করোনা যাচ্ছে বাড়ি এবার,1,1,ben_sarc,1,1,0,0.63366395,0.36633605,0.63366395,0,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
রোজা রমজানের চিহ্ন নেই তোর মধ্যে,1,1,ben_sarc,1,1,0,0.8793505,0.12064951,0.8793505,0,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
অনেককে মেধাবী তকমা দিয়ে সুযোগের নামে অনেক বেশিই কোটায় খেলানো হচ্ছে হবে ।,0,0,ben_sarc,0,0,0,0.93970895,0.060291022,0.93970895,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আপনারা গাড়ি বন্ধ রাখুন তাহলে জনগণ বাড়িতে ঈদ সবাই করতে পারবে ।,0,0,ben_sarc,0,0,0,0.91447526,0.08552468,0.91447526,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
কোরবানিতে দুইটা গর্ত করব ।,0,0,ben_sarc,0,0,1,0.48387125,0.5161288,0.5161288,0,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
জাল ছিঁড়ে বের হবার কোন দরকার নেই প্লিজআমরা এই নেকাময়ীর ফাঁসি চাই,1,1,ben_sarc,1,1,1,0.2976541,0.70234597,0.70234597,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ওই ট্যাকা কামাইতে কামাইতে আমারও অবস্থা ওই কাকাগো মতই হইবো ।,0,0,ben_sarc,0,0,1,0.08615155,0.91384846,0.91384846,0,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
হোটেল তো বুঝলাম মোটেল টা কি ?,0,0,ben_sarc,0,0,0,0.8421834,0.1578166,0.8421834,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
দুরপাল্লার গাড়ি চালানোর অনুমতি দেওয়া হোক,0,0,ben_sarc,0,0,0,0.954766,0.04523406,0.954766,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
অভিজ্ঞদের কাণ্ডজ্ঞান দেখে সত্যিই বলছি ওরা হেরে যতটা কস্ট পায়নি আমরা কিন্তু টিভিতে খেলা দেখে তারও বেশি বেশি কস্ট পেয়েছি ।,0,0,ben_sarc,0,0,0,0.73833084,0.2616691,0.73833084,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
কবরে যেয়ে ফেরেশতাদের বলবেন আমি ব্রাজিল ওরা একটু আপ্পায়ন করবে,1,1,ben_sarc,1,1,1,0.06543366,0.9345664,0.9345664,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এ থেকে সহজেই বোঝা যায় ধনী হলেও সুখী হওয়া যায়না কারণ সুখ কখনোই কেনা যায়না ।,0,0,ben_sarc,0,0,0,0.98673636,0.013263662,0.98673636,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ক্যাপশন না পড়েই ভিডিও ওপেন করেছিলাম বা বা বা বাকিটা ইতিহাস !,1,1,ben_sarc,1,1,1,0.33788422,0.66211575,0.66211575,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
টিকা লাগবে পঁচিশ কোটি !,0,0,ben_sarc,0,0,0,0.9821732,0.017826801,0.9821732,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
মানষর সমালোচনার লাগি পিএইচডি করছো না কিতা,1,1,ben_sarc,1,1,1,0.15399341,0.8460066,0.8460066,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
