text,true_label,pred_label,prob_0,prob_1
"ভালবাসার কোন বয়স হয়না।এখন ভালো থাকার চেয়ে সুখে থাকাটা অনেক জরুরি। যেটা আপনারা আছেন। সব সময় ভালো থাকবেন আপনারা। তবে একটা জিনিস মনে রাখবেন কিছু চুলকানি ওয়ালা লোক দুনিয়ায় থাকবেই, যাদের আপনাদের সুখে থাকাটা সহ্য হবে না।তাদের আপনি মানুষের মধ্যে ধরবেনা।",0,0,0.9651334,0.03486659
এই রকম যতো ভিডিও আছে এইটা সব থেকে সুন্দর,0,0,0.96511036,0.034889653
আপু আসসালামুয়াইলাকুম,0,0,0.96501976,0.03498022
আমি জানতে চাই যে ওভারওয়াচ কীভাবে সেরা এস্পোর্টস গেমটিতে সিএসজিওকে মারধর করে,1,1,0.061449554,0.9385504
মাঝে মাঝে এটা ভেবে খুব ভালো লাগে - হেটার্স রা BTS দের পেছনেই time নষ্ট করে,0,0,0.96510905,0.034891002
আপনাদের একটু আনন্দ দেয়ার মধ্যেই আমাদের ভিডিও বানানোর সার্থকতা। দোয়া এবং ভালোবাসা রইলো আপনার জন্য।,0,0,0.9650895,0.034910515
ঠিক আছে ভাই এতো দিন এ শান্তি পাইলাম জায়গা মতো বাঁশ টা দিছো,0,0,0.96509814,0.03490184
"অবশ্যই, আমি নিজের সাথে কথা বলি।কখনও কখনও আমার বিশেষজ্ঞের পরামর্শ প্রয়োজন।",1,1,0.061424594,0.93857545
"ছেলেরা হলেও ঠিক আছে, তারা কেবল পিসি সংস্কৃতিতে অসুস্থ!",1,1,0.110474266,0.8895257
এই পোস্টটি স্পষ্টভাবে আমাকে লাইফ লোলের জন্য আরও ভাল দৃষ্টি দিয়েছে।,1,1,0.06143336,0.9385666
“দুর্বলতার জন্য আমার নীরবতা কখনই ভুল করবেন না।কেউ উচ্চস্বরে হত্যার পরিকল্পনা করে না। ”,1,1,0.06144142,0.93855864
জানালা দিয়ে উকি দেয়ার পর!!,0,0,0.96499777,0.03500218
পাগলামি ছাড়া আর কিছু নয়,0,0,0.96503943,0.03496054
"না, আপনাকে নিজের পুনরাবৃত্তি করতে হবে না।আমি আপনাকে প্রথমবার উপেক্ষা করছিলাম।",1,1,0.061427645,0.9385724
কমপক্ষে সে প্রতারণা করছে না!,1,0,0.9110346,0.08896534
আমি সেই বন্ধু যে আপনি আপনার অন্যান্য বন্ধুরা আমার সাথে দেখা করার আগে আপনাকে ব্যাখ্যা করতে হবে।,1,1,0.061454233,0.9385458
"বিজ্ঞান পাইসির ভিডিওটাও দেখেছি, কিন্তু তার আগে থেকেই কিছুটা ধারনা ছিলো।",0,0,0.96499455,0.035005387
যদি এই বেসরকারী স্কুলটি তাদের বহিষ্কার করতে চায় তবে তারা এটি করতে পারে তবে অবৈধ অনুসন্ধান এবং আগ্নেয়াস্ত্র চুরির বিষয়টি অবর্ণনীয় এবং আমি আশা করি এটি স্কুলটির জন্য খুব ব্যয় করে।,1,1,0.061437942,0.9385621
"সেবার মান ভালো, খরচ কম।",0,0,0.9650854,0.034914643
অনেক কিছু বুঝার অাছে,0,0,0.96503556,0.034964453
কোনও জুনোর বাফের দরকার নেই ... সে চুষে।,1,1,0.06148311,0.93851686
এক পায়ে নুপুর,0,0,0.9648963,0.03510362
কথাটা হয়তো সঠিক কিন্তু সবার ক্ষেত্রে এক নাও হতে পারে কারণ সবার চিন্তা ভাবনা এক নয়,0,0,0.9647866,0.03521343
মন কেড়ে নিলে গো 💖,0,0,0.9649432,0.03505678
এতের বাপের বলে করোনা হইসে। আর এতে তামাশা করে বেড়ায়।,0,0,0.9650826,0.034917388
অভিনন্দন!আপনি আমাকে আবার একটি নিরর্থক টুকরোটির মতো অনুভব করতে সক্ষম হয়েছেন।আপনি কি এর জন্য একটি পুরষ্কার চান?,1,1,0.06142756,0.93857247
অনেক কিছু জানার আছে যা আমাদের হাতের নাগালের বাইরে।তা আপনি অনেক সুন্দর করে বুঝিয়ে দেন,0,0,0.96508527,0.034914777
সবার জন্য কেউ আছে।এবং আপনার জন্য ব্যক্তি একজন চিকিত্সক।,1,1,0.063584656,0.9364153
আম্মুর কথা আসলেই শেষ হওয়ার না,0,0,0.9650849,0.03491508
লেন্স কি পরায় দিছিলো আপু,0,0,0.9650949,0.03490502
আপনি এত ভাগ্যবান নন এবং আমি মরিয়া না!,1,1,0.06143401,0.93856597
বরিশাল থেকে,0,0,0.964826,0.035174064
যে কেউ কিছুই বলেছিল না সে স্পষ্টতই কখনও ঘোরাঘুরির দরজাটিকে আঘাত করার চেষ্টা করেছিল না।,1,1,0.06142388,0.93857616
নোয়াখালী বিভাগ চাই,0,0,0.96481943,0.035180565
"যারা সিলেটে বন্যার্তদের পাশে দাঁড়াতে চান, তারা এই নাম্বার গুলোতে অর্থ পাঠাতে পারেন।",0,0,0.96505576,0.034944322
বগুড়ার পুলাটারে সারা দেশ চিনে।কিন্তু জায়েদ ফ্যান কে কয় জনে চিনে,0,0,0.96509606,0.034903996
মাশাআল্লাহ খুব ভালো লাগলো দারুণ ❤️ তুমি কি ওখানে স্টুডেন্ট ভিসায় গেছো?,0,0,0.9651015,0.034898464
সরকারের উচিৎ তাকে কাজে বহাল রাখা।,0,0,0.96487516,0.0351249
আপনার মুখ বন্ধ করে আপনি আরও ভাল শোনেন।,1,1,0.061437592,0.9385624
আমাদের সুনামগঞ্জ খুব খারাপ অবস্থা সবাই দোয়া করবেন,0,0,0.9650903,0.034909762
জ্যামিতি ব্যতীত জীবন অর্থহীন,1,1,0.061795622,0.93820435
এর চে ভুয়া আর কিছু হয়না। পুরা ফালতু গল্প,0,0,0.9650806,0.034919355
আমাদের প্যাকেজ সম্পর্কে জানতে এবং বেছে নিতে যোগাযোগ করুন ফেসবুকের ডাকবাক্সে.,0,1,0.062244512,0.93775547
লোকেরা কী ভাবেন তা নিয়ে চিন্তা করবেন না।তারা খুব প্রায়ই এটি করে না।,1,1,0.06142621,0.9385738
আমাদের অভ্যন্তরীণ স্টোরেজ দরকার নেই কারণ আমাদের মেঘ রয়েছে।,1,1,0.061437376,0.93856263
"আমি সেই বয়সে পৌঁছেছি যেখানে আমার মস্তিষ্ক ""আপনার সম্ভবত এটি বলা উচিত নয়।""""কী কী, আসুন দেখি কী হয়।""",1,1,0.061427448,0.9385726
আল্লাহ হেদায়েত নসীব করুন।,0,0,0.96510094,0.034899127
"#যারা কর্পোরেট ও পাইকারি আম নিতে আগ্রহী, তারা সরাসরি আমাদের দেওয়া নাম্বারে যোগাযোগ করুন।",0,0,0.9647951,0.035204887
"প্রত্যেকে সুস্থ, অন্য সব অতিরিক্ত অতিরিক্ত।",1,0,0.96384686,0.036153093
বিবাহ বিবাহ বিচ্ছেদের প্রধান কারণ।,1,1,0.062039882,0.93796015
"“আমি জানি না কীভাবে লোকেরা পুরো সম্পর্ককে জাল করতে পারে।আমি পছন্দ করি না এমন কাউকে আমিও হ্যালো নকল করতে পারি না ”""",1,1,0.06142709,0.9385729
আল্লাহ নিয়ম ভালো মানুষ গুলো আল্লাহ দুনিয়া থেকে দুরুত  তুলে নিয়ে যায় আর পাপি কে তার পাপ আরো গাড়ো করার জন্য রেখে দেন,0,0,0.9651361,0.03486393
সাফা কবির তার ফেসবুক পেজ ক্ষমা চেয়েছে l,0,0,0.9650806,0.034919385
"কেউ যদি জিজ্ঞাসা করে ""আপনি পাগল?""কেবল ""হ্যাঁ।""বুম",1,1,0.061427668,0.9385723
আপনি বনের মধ্যে না থাকলে এবং আপনি হারিয়ে গেছেন এবং আপনি কোনও পথ দেখেন না তবে অন্য কারও পথ অনুসরণ করবেন না।,1,1,0.06143067,0.93856937
বিবাহ এমন একটি রোম্যান্স যেখানে প্রথম অধ্যায়ে নায়িকা মারা যায়।,1,1,0.061427806,0.93857217
আল্লাহ পাক আমাদের সহায় হোন।,0,0,0.9651079,0.03489204
ঢাকা শহরে নিরাপত্তা বাতির কত অভাব সেটা রাত ৮টার পরে দোকান বন্ধ হলেই টের পাওয়া যাবে...,0,0,0.96509737,0.034902662
জয় বাংলা,0,0,0.9648245,0.035175476
গুজবের দিক দিয়ে পৃথিবীর শ্রেষ্ঠ দেশ হচ্ছে বাংলাদেশে 🙂🙂,0,0,0.9651401,0.03485993
"কেউ ধর্য্য হারা হইয়েন না,উনি আমাদের ধর্য্যের পরিক্ষা নিচ্ছে",0,0,0.96509147,0.03490857
কুইনরা হুজের সাথে প্রতিযোগিতা করে না।,1,1,0.061602164,0.93839777
অনেক উন্নতি হইছে,0,0,0.96509093,0.034909084
"আপনি তো ফাসিক, নাস্তিক হয়ে গেলেন।ইসলামের ১টি স্তম্ভ আপনি তো অস্বীকার করেছেন। আবার প্রশ্ন কর্তাকে হেয় করে বলেছেন এটা কোন প্রশ্ন হলো। আপনি কালেমা পড়ে মুসলমান হোন। আপনি তওবা করে মসজিদের কোন হুজুরের কাছে কালেমা পড়ে মুসলিম হোন।",0,0,0.96504384,0.03495612
তোর ক্যাপশন দেইখা হা হা দিতে বাধ্য হইলাম,0,0,0.96506816,0.034931798
আপনি এখনো স্বীকার করলেন না যে ভুল করেছেন... আর ফেজবুকের জন্য মহান আল্লাহর কাছে বিচার দিলেন? আল্লাহ আপনাকে হেদায়েত করুন। আমিন।,0,0,0.965153,0.034846965
"""হ্যালোইনের জন্য, আমি আবেগগতভাবে স্থিতিশীল হতে চলেছি।কেউ জানতে পারে না যে এটি আমি। """,1,1,0.061428465,0.9385716
সাদী শরীফ উদ্দিন,0,0,0.9649101,0.03508991
জয় হোক 💕💕💕,0,0,0.9650477,0.03495226
"আহ! কতশত আহাজারি, কত বুঝানোর ব্যর্থ চেষ্টা ভালবাসার মানুষগুলো যেন বুঝে দুনিয়াটা ক্ষনিকের এখানে সবদিক দিয়ে কেউ পরিপূর্ণ নয়!",0,0,0.9651253,0.03487466
জায়েদ খান যদি নায়ক হতে পারে একশটা জায়েদ খান এক পাল্লায় দিলে একটা হিরো আলমের সমান হবেনা। জায়েদ খান আমার বালের নায়ক,0,0,0.96503717,0.034962848
ভাই অনেক ভালোবাসা,0,0,0.96502167,0.03497832
"কেউ মারা গেলে, আমরা অনেক স্টাটাস দেই, ছবি সেয়ার করি,",0,0,0.96512324,0.034876794
সেই বলেছেন,0,0,0.9649025,0.03509741
তারেক রহমান সাহেবের প্রশ্নের জবাব কোনদিন আওয়মীলীগ দিতে পারে নাই। তারেক রহমান জিন্দাবাদ,0,0,0.9650415,0.034958478
মেধাবী সবার জন্য বৃত্তির ব্যবস্থা করা হোক,0,0,0.96504563,0.034954343
“আমি তোমার নম্বর হারিয়েছি।আমি 'মুছুন' আঘাত করলে আমি এটি হারিয়েছি।,1,1,0.061431188,0.93856883
"হিটলার ৭০ লাখ মানুষকে হত্যা করল। বুশ কয়েক লাখ মানুষকে হত্যা করল। একদিনের জন্য জ্বর হইছেও শুনলাম না। তার মানে এদের কোন বিচার হবে না? সৃষ্টিকর্তাই যদি না থাকে এদের বিচার করবে কে? প্রতিনিয়ত মানুষ শতশত অন্যায় করছে। সবার তো বিচার হচ্ছে না এই পৃথিবীতে। তার মানে এরা পার পেয়ে যাবে!! কি অমানবিক এক চিন্তা! কত নাস্তিক কেও তো চরমপন্থীরা হত্যা করেছে। রাষ্ট্রের কাছে বিচার পেলেন না, তাহলে কি ওনি পার পেয়ে গেলেন? আপনার যুক্তি তো তাই বলে। নাস্তিকতার আড়ালে কত বড় অমানবিক এক চিন্তা কে লালন করছেন ভেবে দেখেছেন কি? এবং আপনি কি এও জানেন, পৃথিবীর সমস্ত মানুষ যদি নাস্তিক হত, পরকালে বিশ্বাস না থাকত তাহলে কি ভয়ংকর হয়ে উঠত পৃথিবী, কি অন্যায় জুলুম ছড়িয়ে পড়ত সমাজে ভেবে দেখেছেন কি একবার? আপনার কোন উত্তর আছে কি এই ব্যাপারে?",0,0,0.9650971,0.03490287
ইমান ভাই শুভকামনা ও ভালোবাসা জানবেন।,0,0,0.96511316,0.03488681
তাকে সেরা টিভি অভিনেতার পুরষ্কার দেওয়া হোক। সোনার ছেলে আমার,0,0,0.96502656,0.03497347
"সত্য, সাদা মানুষকে fooking",1,1,0.1669482,0.83305186
"মহৎ কাজ 🤗🤗❤️
আল্লাহ কবুল করুন",0,0,0.96506464,0.034935396
বাংলাদেশে কয়েকশো তাসরিফ খান হোক!!,0,0,0.96506816,0.034931842
জীবনের একমাত্র রহস্য হ'ল কামিকাজে পাইলটরা হেলমেট পরেছিলেন।,1,1,0.061447058,0.938553
যা বেচবে সব টোলে খাবে,0,0,0.96502423,0.03497585
চাঁদ দেখতে খুব বেশি ভালোবাসি♥️,0,0,0.96507615,0.034923818
আপনারা যদি আটলান্টিক মহাসাগরের নিচে গিয়ে ভিডিও শুট করতেন আপনাদের লাইটিংয়ের প্রয়োজন হতো না !,0,0,0.9414945,0.05850549
"“না, আপনাকে নিজের পুনরাবৃত্তি করতে হবে না।আমি আপনাকে প্রথমবার উপেক্ষা করছিলাম। """,1,1,0.0614394,0.9385606
সবার বোকা হওয়ার অধিকার রয়েছে।তবে আপনি সুযোগ -সুবিধাটি গালি দিচ্ছেন।,1,1,0.06143014,0.93856984
"""বিবাহ এমন একটি রোম্যান্স যেখানে প্রথম অধ্যায়ে নায়িকা মারা যায়।""",1,1,0.06142462,0.93857545
আমি বলতে চাইছি আমি একটি লিথ রিলিক ফেলে দিতে পারি এবং এর চেয়ে দ্রুত এবং কম প্রচেষ্টা দিয়ে আরও বেশি পেতে পারি,1,1,0.061475445,0.9385246
আমার বাবা কে আমি হারিয়েছি ১১ দিন হলো পৃথিবীর সকল বাবাকে জান্নাত বাসি করুক,0,0,0.9650433,0.034956668
এইটা হিরো আলমের নতুন গানের শুটিং,0,0,0.9650069,0.03499307
no_Comments,0,0,0.96485096,0.035149068
চায়না ঠিক এই রকম খেলার আয়োজন করে থাকে।,0,0,0.9648206,0.035179336
এক জিনিস নিয়ে আজ সহ কয়কদিন যে গাঞ্জাখোর দের মত করছিস তোর লজ্জা লাগছেনা? তোকে কি পরিমান বিষাক্ত লাগে বোঝাতে পারবোনা। রাস্তার কুকুরও তোর চাইতে উত্তম।,0,0,0.96511304,0.034886923
ভালো কাজ হয়েছে। সীমাবদ্ধতার মধ্যে থেকে করা কাজটি  ভালো লেগেছে।,0,0,0.965054,0.034946088
"ভাল্লুক গুলারে আর যেনো এই অনুষ্ঠানে না দেখি,,, কর্তিপক্ষের কাছে আবেদন জানাচ্ছি জোরালো ভাবে।",0,0,0.96512455,0.034875397
বাবা দিবসের শুভেচ্ছা,0,0,0.9649572,0.035042856
দরকারি সব কিছু গুছিয়ে রাখার সেরা সমাধান দীর্ঘস্থায়ী ও আধুনিক ডিজাইনের রিগ্যাল থ্রি-ডি প্রিন্টেড আলমারি।,0,0,0.96497846,0.035021495
"কতো কথা বলে মন, তারা বুঝে না কেন",0,0,0.96510756,0.034892365
দিন দিন উন্নতির বদলে অবনতি দেখে খারাপ লাগলো।,0,0,0.9650889,0.03491103
"প্রথম মেলার আয়োজনে হোটেল প্যসিফিক লেকভিউ, গুলশান ১",0,0,0.96494395,0.035056103
বাস্তব জীবনের কথা ফুটে উঠেছে লেখনীতে।অসম্ভব সুন্দর।,0,0,0.9650723,0.034927767
আমি একজন বিচারক দ্বারা বিবাহিত ছিল।আমি একটি জুরি জন্য জিজ্ঞাসা করা উচিত।,1,1,0.061421756,0.93857825
পাগলের মত মানুষ কে ভুগোল পরিয়ে লাভ নেই,0,0,0.96510446,0.03489548
শিক্ষা শিখছে যা আপনি জানেন না যে আপনি জানেন না।,1,1,0.06144682,0.93855315
"জায়েদ খানকে জীবনে তো নাম শুনি নাই,, আপনার মাধ্যমে ওনাকে চিনলাম,, এগিয়ে যাও",0,0,0.9651105,0.03488953
টিকটক ভিডিও দিয়ে যে একজনের বয়েজ আর একজন হুবুহুব কপি করা য়ায় এটা যে সকলের জানা এটা বুধয় এই দালালের বাচ্ছাদের জানা নাই। শালা বংগপালের বাচ্ছা জানি কোথাকার।,0,0,0.96506464,0.034935337
একমাত্র বেয়াইন এর বিয়ে বলে কথা,0,0,0.9650419,0.03495815
ছিহ একটা মেয়ের কমপ্লেক্সন নিয়ে এভাবে ভিডিও বানান?,0,0,0.96506137,0.034938548
পারফেক্ট সময়ে সিঙ্গাইর যাওয়া হয়েছে অাপনাদের। শীতের এই সময় অামাদের সিঙ্গাইর এলাকার সৌন্দর্য উপভোগ করার মত।,0,0,0.9650638,0.034936123
খুব সুন্দর লেখা ۔۔۔এটাই বাস্তব জীবনের চিত্র ۔۔۔,0,0,0.9650514,0.034948595
"তুই খালি দেশে আয় মাগি, ব্যাখ্যা পরে হবে।",0,0,0.96512246,0.034877483
"প্রধানমন্ত্রীর অক্লান্ত প্রচেষ্টায় আজ বাংলাদেশে হিন্দু-মুসলিম ও অন্যান্য ধর্মাবলম্বীর সম্প্রীতি, সহাবস্থান একটি অপূর্ব নিদর্শন সৃষ্টি করেছে। কোন স্বার্থান্নাসী মহলের হয়ে বাংলাদেশ তথা প্রধানমন্ত্রীর ভাবমূর্তি নষ্ট করাই তার আসল উদ্দেশ্য।",0,0,0.9650886,0.03491138
এই দেশের সব কিছু চেটে পুটে খাচ্ছে তারা আবার করবে সাহায্য এই সব নাটক কিন্তু এই দেশের মানুষ বুঝতে পারে,0,0,0.9650322,0.034967802
কেবল পাগল ব্যক্তিকে একটি ছুরি কেচআপ ফ্লাই দেখুন,1,1,0.06151766,0.9384824
দুইদিন পর পদ্মার উদ্ভোদন। এখন এসব নিউজ করা উচিত না।,0,0,0.9650971,0.03490281
শিরোনামটা যথেষ্ট মানানসই।,0,0,0.9647231,0.035276875
ইমান আলী ঈমান নিয়ে বেঁচে থাকুক আর আপনার মত বন্ধু ও ইমান আলী দু’জনকেই মহান আল্লাহ্ সুখী করুন (আমীন)।,0,0,0.9651468,0.03485319
আল্লাহ তায়ালা আপ্নাকে ভালো রাখেন কামনা করি,0,0,0.9651002,0.034899734
"এই রাস্তা দিয়ে আমরাও গেছিলাম,",0,0,0.9650836,0.034916446
"আমি ডায়েটে গিয়েছিলাম, ডোপ ধূমপান বন্ধ করে দিয়েছি, মদ্যপান এবং ভারী খাওয়া কেটে ফেলেছি এবং চৌদ্দ দিনে আমি দুই সপ্তাহ হারিয়েছি।",1,1,0.06143267,0.93856734
উচ্চাশা,0,0,0.96478945,0.03521057
ভবিষ্যতে যেকোনো বড় প্রাকৃতিক দুর্যোগ মোকাবেলার প্রস্তুতি নিচ্ছে তা আমরা আজকের ভিডিওতে দেখিয়েছি।,0,0,0.96500313,0.03499684
"ব্যক্তি 1: আমার জিনিস দেখুন।
আমাকে কেন?এটা কি একটি কৌশল করতে চলেছে?",1,1,0.061434127,0.93856585
মহান মানুষের মহৎ গুণ,0,0,0.96501535,0.034984685
মাশাআল্লাহ আমি ও এমন করি মোবাইল দেখার সময়।,0,0,0.9650696,0.03493036
আমি অবশ্যই একজন সকালের ব্যক্তি তবে প্রায়শই এটির মাধ্যমে সরাসরি ঘুমাতে পছন্দ করি।,1,1,0.061435297,0.9385647
আমার খুব শখ ছিলো বৌ সাজার।... কিন্তু হয় নি,0,0,0.9650797,0.03492027
আমি একজন ট্রাম্পকিন এবং আমি এই বার্তাটি অনুমোদন করি।,1,1,0.061432783,0.9385672
আমি আকারে আছিরাউন্ড একটি আকার।,1,1,0.061593767,0.9384063
"আমি যদি আপনাকে মিস করার প্রতিশ্রুতি দিই, আপনি কি চলে যাবেন?",1,1,0.061423697,0.9385763
"বাহ!অসাধারণ বলেছেন,,, আপনার জন্য থাকছে কেয়া কসমেটিকের সৌজন্যে একটি মহা মূল্যবান ইয়াবা মেশিন, পরিবেশ বান্ধব গাঞ্জার গাছ, আপনাকে জামালপুরের ডিসি, ফেনীর সিরাজউদ্দউলা, ওসি মোয়াজ্জেম, কক্সবাজারের বাবা বদি, বরগুনার মিন্নি, টেন্ডার কিং জি কে শামীম, ক্যাসিনো খালেদ ও সম্রাট, এমপি শামসুল, সানাই মাহবুব রানু মন্ডল, নারী ব্যাবসায়ী পাপীয়া ও সেফুদার পক্ষ থেকে, আন্তরিক অভিনন্দন ও শুভেচ্ছা সহ স্বাগতম। কপি। আমিও একটা কমেন্ট করে গেলাম",0,0,0.9650443,0.034955714
আপনার যদি আমার কাছ থেকে কিছু প্রয়োজন হয় তবে পুনর্বিবেচনা করুন,1,1,0.061434627,0.9385654
"ওহে মানুষ, আমি তোমাকে বলি, একজন বেগুনের পোশাক পরা একজন মহিলার চেয়ে বেশি কিছু আমাকে ঘুরিয়ে দেয় না বার বার আমাকে প্লামগুলিতে লাথি মারছে ...",1,1,0.061448757,0.93855125
"এটি সমস্ত স্থির ছেলেরা, পিচফোর্সকে নামানোর সময়!",1,1,0.061437007,0.93856305
"সে বিক্রি হয়ে গেছে, সময় সাবস্ক্রাইব করার সময়",1,1,0.064374425,0.93562555
বাইরে রান্না করা গরু খাই নাই। গরুর মাংস টা কেমন টেস্ট?,0,0,0.96499234,0.03500768
ভাল আমাদের একটি কারণে আইন আছে।,1,1,0.062017344,0.9379827
মুভির সবকিছুই বাস্তবে দেখা যাচ্ছে অতএব অদ্ভুত হওয়ার কিছুই নেই ।,0,1,0.061454095,0.93854594
সভা সমাবেশ প্রতিবাদ মিছিল থামানোর নতুন পথ😂😂,0,0,0.96493185,0.03506817
তিনি সুখে বিবাহিত ছিলেন - তবে তাঁর স্ত্রী ছিলেন না।,1,1,0.061446168,0.9385538
এরকম বন্ধু পাওয়া ভাগ্যের ব্যাপার।,0,0,0.9650947,0.034905326
"লিবারেল মিডিয়া দ্বারা প্রদত্ত, স্পষ্টতই।",1,1,0.06155899,0.93844104
সুন্দরী আপু এতদিন কোথায় ছিলে,0,0,0.96501833,0.03498165
"জর্ম্মে ত্রুটি থাকলে এমন হয়! এটা তার জন্মগত সমস্যা। আর নাস্তিকের বীর্য থেকে জন্ম নিলে সে কিভাবে আস্তিক হবে। তার পরকালে বিশ্বাস নিয়ে আমাকে আপনাকে টেনশন করার দরকার নাই। দোয়া করি, আল্লাহ সবাইকে হেদায়েত দান করুন। আমীন....",0,0,0.96512014,0.034879908
মার্কেটিং বাহ্,0,0,0.9648855,0.03511452
আমি কেবল যত্ন করি না এর অর্থ এই নয় যে আমি বুঝতে পারি না,1,1,0.061424796,0.9385752
আমি কখনও কড 4 খেলিনি এবং আমি আপনাকে বলতে পারি না ভূতের চেয়ে ভাল নয়,1,1,0.0614139,0.9385861
তসলিমা নাসরিনের মত অখ্যাত আর কুখ্যাত হতে বেশি সময় লাগবে না।,0,0,0.9651078,0.03489224
এই বোকা নন দক্ষ সামগ্রীর কারণে অবশ্যই হতে হবে?,1,1,0.06297328,0.93702674
বাবাদের বিষয়টাতো এমনই।,0,0,0.96487993,0.03512008
"যখন আপনার জীবনে কিছু ভুল হয়ে যায়, কেবল 'প্লট টুইস্ট' চিৎকার করে এগিয়ে যান।",1,1,0.061431,0.938569
আমি এখনও যে কেউ অসন্তুষ্ট হইনি তার কাছে আমি ক্ষমা চাইতে চাই।দয়া করে ধৈর্য ধরুন.আমি শীঘ্রই আপনার কাছে যাব।,1,1,0.061465513,0.9385345
বাস্তবে যা সত্যি তাইতো বললাম।,0,0,0.96502465,0.03497539
কুলঙ্গার মানব সন্তান নাস্তিকের শিরমনি স্রষ্টাকি বিশ্বাস না করা তোমাদের ব্যপার কিন্ত ইসলামকে আক্রমন করে মৌলবাদি তোমরাই তৈরী করার সহায়ক তাই তোমাদের মরনটাও অস্বাভাবিক হয় মৌলবাদিদের হাতে তাই কিনা ?,0,0,0.9650966,0.03490339
চলে এলো দিঘী ও ইয়াশের,0,0,0.9650289,0.034971133
"আপনি কি আগামীকাল মুক্ত ""না, আমি ব্যয়বহুল",1,1,0.061613888,0.93838614
আমি এখনও বিছানায় যাইনি এবং আমি ইতিমধ্যে আগামীকাল কাজ থেকে বাড়ি আসার অপেক্ষা করতে পারি না।,1,1,0.061424904,0.9385751
আপনি ঠিক গণিতের মতো আমি গণিতকে ঘৃণা করি,1,1,0.06147361,0.9385264
মার্কেটিং শিখুন সম্পূর্ণ বাংলায়,0,0,0.9649898,0.03501016
নাস্তিকের বাচ্চা নাস্তিক! জাহান্নামের কিট।,0,0,0.964924,0.035076004
কম খরচে ব্যাংকক থেকে পাতায়া ভ্রমণ,0,0,0.9649643,0.035035755
অসাধারণ কিছু সত্য কথা। কথাগুলো মানুষকে বেঁচে থাকার শক্তি ও সাহস দিবে।,0,0,0.96506685,0.03493317
"""আপনি যদি আমাকে পছন্দ না করেন তবে এটি ঠিক আছে। প্রত্যেকেরই ভাল স্বাদ নেই"" """,1,1,0.06141629,0.93858373
ঢাকা বিশ্ববিদ্যালয়ের কর্তৃপক্ষ লেখাপড়ার মানোন্নয়ন নিয়ে কোনো চিন্তা ভাবনা না করে কিভাবে অর্থ কামানো যায় সেই ধান্দায় ব্যস্ত,0,0,0.9650954,0.034904644
আপনি করতে করতে ক্লান্ত হইয়া গেলে আমাদেরকে দিয়েন আমরাও করব রুষ্ট,0,0,0.9649636,0.03503635
খাবার অর্ডার করি অনেক পদ লোভে। সব চেখে দেখি। কিন্তু সম্পূর্ণ শেষ করা হয়না। তবে বাকি খাবার পার্সেল করে আনি।,0,0,0.9650737,0.03492623
"""আমি ভয়াবহ বিচক্ষণতার দীর্ঘ সময়ের ব্যবধানে উন্মাদ হয়ে উঠি।""",1,1,0.06143405,0.93856597
তুই তো নাস্তিক।,0,0,0.96502554,0.034974508
আসলে পোস্টকারী এটা দ্বারা কি বুঝাতে চেয়েছিলেন। এখানে স্বামী স্ত্রীর ভিতর কথোপকথন শুনা যাচ্ছে। খারাপ কিছু তো হচ্ছে না। এবং তাদের কথার ভিতর অশালীন কিছুও ছিল না।,0,0,0.9650169,0.034983117
আমার বস আমাকে একটি ভাল দিন কাটাতে বলেছিলেন তাই আমি বাড়িতে গেলাম।,1,1,0.061421815,0.9385782
পাহাড় ধসে মরার থেকে বাঁচালেও এখন দোষ!!,0,0,0.96503544,0.03496461
সুতরাং ভুলগুলি অসম্ভব।,1,1,0.061547093,0.9384529
"আজব রাজার অবাক দেশ- উন্নয়নে চলছে বেশ, শহিদুলের কথা মানতে পায় ব্যথা, প্রিয়ার দেওয়া দেশকে ব্যাথাহয়ে যায় অন্য বা অন্যান্য কথা।মিন্নি মেয়েটি পায়না উকিলপ্রিয়ার দেশদ্রোহে মামলাই নেয় না, কি হবে গো উকিল?বাঁচাতে গিযে স্বামীকে মিন্নি হয়ে গেলো ভিলেন গিন্নী। ফাঁসিয়ে দিয়ে দেশকে প্রিয়া দিদিহবেন হয়তো দেশপ্রেমী মমতা দিদি।",0,0,0.9650795,0.03492049
আমি দুঃখিত যখন আমি আপনাকে বোকা বলি তখন আমি আপনার অনুভূতিতে আঘাত পেয়েছি।আমি সত্যিই ভেবেছিলাম আপনি ইতিমধ্যে জানেন।,1,1,0.061422016,0.93857795
আসলে শরষের ভিতরেই ভূত। সরকার নিজের স্বার্থ হাসিল করতে গিয়ে নিজেদের জালে আটকে গেছে। মানুষ নিজের বিবেকের তাড়নায় সত্য কথা বললেই সরকারের সমালোচনা করলে রাষ্ট্রদোহী মামলা করা হয় আর প্রিয়া সাহার খুটির জোর আসল কোথায় থেকে যেখানে এতো বড় অপরাধ করার পরে ও আদালত মামলা না নিয়ে খারিজ করে দেয় এটা বোঝার বিষয় ।,0,0,0.96511346,0.034886487
"মাশা আল্লাহ, এ আর রহমান এমনিতে অনেক প্রিয়,এই পরিবারের এমন রুপ দেখে মনটা আরো ভরে গেল,দোয়া ও অভিনন্দন নতুন কাপল এর জন্য।",0,0,0.9651352,0.03486473
