true_label,pred_label,prob_0,prob_1
0,0,0.5204708462456413,0.4795291537543587
1,0,0.5204715245065967,0.4795284754934032
1,0,0.5204707035272539,0.47952929647274617
1,0,0.520472369427181,0.479527630572819
0,0,0.5204707449016401,0.47952925509835986
1,0,0.5204709882667045,0.47952901173329565
0,0,0.5204709373622649,0.47952906263773526
0,0,0.5204712816064346,0.47952871839356537
0,0,0.5204723141063871,0.47952768589361294
0,0,0.5204709359676226,0.47952906403237733
0,0,0.5204721348949041,0.47952786510509604
0,0,0.5204754339194535,0.4795245660805465
0,0,0.520473813578654,0.479526186421346
0,0,0.520470918999476,0.47952908100052394
0,0,0.5204707700052001,0.4795292299947997
0,0,0.5204711883978531,0.47952881160214694
1,0,0.5204723710542631,0.4795276289457368
0,0,0.5204706863266662,0.47952931367333373
0,0,0.5204709134209072,0.4795290865790927
1,0,0.5204722762186161,0.479527723781384
1,0,0.5204752468050954,0.47952475319490456
0,0,0.5204709801312917,0.4795290198687083
1,0,0.5204713724906113,0.4795286275093888
0,0,0.5204744307074987,0.4795255692925012
1,0,0.5204729644743448,0.4795270355256553
0,0,0.5204708381102284,0.4795291618897715
0,0,0.5204713050829101,0.47952869491709
1,0,0.5204704148363035,0.4795295851636965
1,0,0.5204709559574939,0.479529044042506
1,0,0.5204713855072707,0.47952861449272927
1,0,0.5204706119457462,0.4795293880542539
0,0,0.5204734649182621,0.4795265350817379
1,0,0.5204704073982112,0.4795295926017888
1,0,0.5204739265446167,0.47952607345538334
0,0,0.5204705040934104,0.47952949590658966
1,0,0.5204706688936381,0.47952933110636187
1,0,0.5204708206772009,0.4795291793227992
1,0,0.5204707741891269,0.4795292258108731
0,0,0.5204725714178068,0.47952742858219327
0,0,0.52047421453808,0.47952578546191993
1,0,0.5204708278828523,0.4795291721171478
1,0,0.5204720614437629,0.4795279385562371
0,0,0.520470866235513,0.4795291337644871
0,0,0.5204706930674371,0.479529306932563
0,0,0.5204711484181119,0.479528851581888
1,0,0.520470859262302,0.47952914073769815
1,0,0.5204705884692681,0.47952941153073203
0,0,0.5204734493447641,0.4795265506552359
1,0,0.5204747228848622,0.4795252771151378
0,0,0.5204710786860046,0.47952892131399527
1,0,0.5204737285055202,0.47952627149447985
1,0,0.5204737126995826,0.47952628730041735
0,0,0.5204712081552832,0.4795287918447168
1,0,0.5204711753811933,0.47952882461880686
1,0,0.5204738433310065,0.47952615666899356
0,0,0.5204712079228428,0.47952879207715715
1,0,0.5204745585496244,0.4795254414503755
0,0,0.5204703785756035,0.4795296214243966
1,0,0.5204721667392276,0.4795278332607724
0,0,0.5204728508110433,0.4795271491889566
1,0,0.5204701489244982,0.47952985107550183
0,0,0.5204713134507627,0.4795286865492374
0,0,0.5204717434653948,0.47952825653460507
1,0,0.5204730944084638,0.4795269055915362
1,0,0.5204723998768616,0.4795276001231386
1,0,0.5204709815259339,0.4795290184740661
0,0,0.5204712539460328,0.4795287460539672
1,0,0.520472441018796,0.479527558981204
1,0,0.5204733749638777,0.4795266250361222
0,0,0.5204722655263617,0.47952773447363833
1,0,0.5204707611724662,0.4795292388275339
1,0,0.5204705673171937,0.47952943268280634
0,0,0.5204751122222182,0.4795248877777819
1,0,0.5204745041586113,0.4795254958413887
0,0,0.5204706282165724,0.47952937178342747
1,0,0.5204734635236204,0.4795265364763795
1,0,0.5204706902781526,0.4795293097218475
0,0,0.520473967918981,0.47952603208101885
1,0,0.5204706616879865,0.47952933831201344
0,0,0.5204713287918257,0.4795286712081742
0,0,0.5204709922181906,0.47952900778180946
0,0,0.5204712265180711,0.4795287734819288
1,0,0.5204731116090446,0.4795268883909554
0,0,0.5204742373172234,0.47952576268277664
1,0,0.5204710700857114,0.4795289299142886
1,0,0.5204710749669589,0.47952892503304106
1,0,0.5204711846788075,0.4795288153211927
0,0,0.5204740678682872,0.4795259321317128
0,0,0.5204707025974924,0.47952929740250766
0,0,0.5204704915416298,0.4795295084583702
0,0,0.5204743128603004,0.47952568713969956
0,0,0.5204705082773372,0.47952949172266274
0,0,0.5204709996562821,0.47952900034371787
0,0,0.5204706031130117,0.47952939688698815
1,0,0.5204736885257957,0.4795263114742042
1,0,0.5204740557813945,0.47952594421860556
0,0,0.5204744932339206,0.4795255067660794
1,0,0.5204707899950721,0.479529210004928
1,0,0.5204712088526042,0.4795287911473957
0,0,0.5204714824348947,0.4795285175651053
0,0,0.5204712214043833,0.47952877859561654
1,0,0.5204708420617148,0.4795291579382854
0,0,0.5204718647992478,0.4795281352007522
0,0,0.5204719368557493,0.47952806314425067
0,0,0.5204745987617835,0.4795254012382165
0,0,0.5204706282165724,0.47952937178342747
1,0,0.5204708190501183,0.47952918094988173
1,0,0.5204737215323124,0.4795262784676875
0,0,0.5204729623823822,0.47952703761761784
0,0,0.5204705008392451,0.47952949916075494
1,0,0.5204714245572489,0.4795285754427511
0,0,0.5204703413851417,0.4795296586148584
0,0,0.5204708011522098,0.4795291988477901
0,0,0.520470746063842,0.479529253936158
1,0,0.5204704608594994,0.4795295391405006
1,0,0.520470793714118,0.47952920628588197
1,0,0.5204706240326457,0.4795293759673543
1,0,0.5204705731282031,0.4795294268717969
1,0,0.5204708051036961,0.47952919489630397
0,0,0.5204716291047496,0.47952837089525024
0,0,0.5204709057503752,0.47952909424962487
0,0,0.5204737029370917,0.47952629706290817
1,0,0.5204739507184026,0.4795260492815973
1,0,0.520471899665297,0.479528100334703
0,0,0.5204707135221899,0.4795292864778101
0,0,0.5204709031935312,0.4795290968064688
1,0,0.5204738670399123,0.47952613296008767
0,0,0.5204727982795373,0.47952720172046276
0,0,0.5204708137039897,0.4795291862960102
1,0,0.5204707230522452,0.4795292769477548
0,0,0.520470649601087,0.479529350398913
1,0,0.5204705059529334,0.4795294940470665
1,0,0.5204713218186152,0.4795286781813847
1,0,0.5204712588272802,0.4795287411727199
1,0,0.5204711646889368,0.47952883531106316
1,0,0.5204733712448334,0.4795266287551666
0,0,0.5204707304903371,0.4795292695096629
0,0,0.5204706953918408,0.4795293046081592
1,0,0.5204706416981143,0.47952935830188576
1,0,0.5204746080593925,0.47952539194060756
1,0,0.5204709252753659,0.47952907472463413
0,0,0.5204737996322386,0.4795262003677612
0,0,0.520473595317251,0.47952640468274904
0,0,0.5204713662147218,0.47952863378527805
1,0,0.5204702735125483,0.47952972648745174
1,0,0.5204716395645649,0.4795283604354351
1,0,0.5204706584338213,0.47952934156617877
1,0,0.5204736427350645,0.47952635726493553
0,0,0.5204727750355078,0.47952722496449207
0,0,0.520473707585897,0.47952629241410305
0,0,0.5204723633837329,0.479527636616267
1,0,0.520470841596834,0.479529158403166
1,0,0.520471670014249,0.4795283299857509
1,0,0.520472634176688,0.479527365823312
1,0,0.5204745478573741,0.479525452142626
0,0,0.5204705347755406,0.4795294652244595
1,0,0.5204705068826949,0.47952949311730503
0,0,0.5204727685271796,0.47952723147282034
0,0,0.5204708002224484,0.4795291997775517
0,0,0.5204704192526708,0.4795295807473292
0,0,0.5204707825569802,0.4795292174430197
0,0,0.5204716509541414,0.4795283490458585
1,0,0.5204702556146382,0.4795297443853617
