text,gold_label,pred_label,prob_label_0,prob_label_1,correct,dataset,split,model_name,seed,max_length,epochs,learning_rate,use_normalization
সবাই আপনার মেসেঞ্জারে কেন কয় নাম্বার করলেন এই গ্রুপে,0,1,0.094461344,0.9055387,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
পরবর্তী খেলা গুলো হারলেও বাদ পড়ার সম্ভবনা আছে ঢাকা ক্যাপিটালসের,1,0,0.8219122,0.17808773,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
লিপ কিসে সব শুখিয়ে গেছে,1,1,0.09685998,0.90314,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আপনারা খেলা উপভোগ করতে না আসেন মডেলিং করতে,1,1,0.101521134,0.8984788,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আলহামদুলিল্লাহ আমার মা ও এমন,0,1,0.34123397,0.65876603,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
মাগো এতো দেহি স্টুডেন্টদের খুশির খবর,0,1,0.12717587,0.87282413,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
গার্লফ্রেন্ড বস্তুটা বুঝি এমন হয়,1,1,0.1372073,0.8627927,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
রোবট যে মানুষের বিরুদ্ধে যুদ্ধ ঘোষণা করতে পারে এইটাই তো তার বড় একটা প্রমাণ,0,0,0.8648047,0.1351953,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আমিও চাই সাব্বির রহমান আমেরিকার হয়ে খেলুক,0,1,0.10287453,0.89712554,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
চোর এর বাচ্চা চোর মাশরাফি ভোট চোর তুই যেই টাকা ও সুবিধা নিচ্ছিস তা হারাম হারাম কোরের বাচ্চা কারণ তুই অবৈধ এমপি,0,0,0.9413906,0.05860947,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
সাবজেক্ট কি নাট্যকলা পেয়েছিলো নাকি ইস্পাত ভাইটি,1,1,0.097119614,0.9028804,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ইউরোপ আমেরিকার মানুষ মদ গাঁজা খেয়ে কি এমন সাহায্য করছে এডমিনের খুব জানতে মন চায়,1,0,0.74679935,0.25320065,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
হিসাবের ঠাপাঠাপিতে ট্রফি টিপায়,1,1,0.12238909,0.8776109,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এরকম আর একটা স্ট্যাটাস দিয়ে যদি কয়েকটা ছিনতাই আটকায় দিতেন মানে আমরা তো এক একটা হিরো এত বড় বাড়ী ভাঙতে পারি কিন্তু চোখের সামনে ছিনতাই ডাকাতি খুন আটকাতে পারি না,0,0,0.7211518,0.27884814,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
সবাই আমার পেজ টিকে ফলো করে আসেন প্লি,1,1,0.19291063,0.8070894,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
নারী কর্মকর্তা রা পুরুষের তুলনায় সৎ ও একনিষ্ঠ হয়,0,0,0.9429123,0.057087667,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এই মাতারির নামটা মনে পরছেনা সেই দুপু্র থেকে,0,1,0.1700455,0.82995456,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
র ্যাবের উপর বিএনপি জামায়েত এর ক্ষোভ ছিলো ওদের খুশি করতেই এমন অবস্থা করছে অন্তবর্তীকালীন সরকার,1,0,0.90759027,0.092409804,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আমার মা কয় রাইত কইরা কিয়ের এত কথা ছেরিগো লগে কথা কস নি,0,1,0.14798775,0.8520123,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
মনে হচ্ছে কোন মহান কার্য করতে গেছিল ভাল যে জেলে ঢোকায় নি,0,1,0.16189232,0.8381077,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এক সুন্দরী মেয়ের সাথে একটানা প্রায় তিন ঘন্টা চ্যাটিং করার পর তাকে প্রশ্ন করলাম আপনার কি বয়ফ্রেন্ড আছে আসলো না ভাইয়া আমার কোন বয়ফ্রেন্ড নাই আপনি যাকে নক দিছেন আমি তার বয়ফ্রেন্ড,1,1,0.17949092,0.82050914,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ইন্টারটেস্টাল আদালতে মামলা করেন বাসুদেব দাদা,1,1,0.10616376,0.8938362,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ছোট ভাই এই চেয়ার বড্ডই গরম জিনিস সাবধানে হেন্ডেল করতে না পারলে পুইরা যাওয়ার সম্ভবানা ৯৯,1,1,0.15954958,0.8404504,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
বাসুদেব কাকা এটা আগামীকাল না গতকালকে হবে,1,1,0.13510433,0.8648957,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এটাই কিন্তু সঠিক আমরা এত্তটা ডিজিটাল ছিলাম না তবে অনেক সুন্দর সময় পার করে এসেছি যা এই জেনারেশন পায় না,0,0,0.8146367,0.18536328,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
পাগলের সুখ মনে মনে,1,1,0.11177259,0.8882274,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আমার বাপ তো আমাকে মামুর ব্যাটা বলে,1,1,0.19176891,0.8082311,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আপনার আম্মু খুব ভালো,1,0,0.90111893,0.09888104,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এই নে আম্নে গো কলেজের দৃশ্য,0,1,0.16896501,0.83103496,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আফসোসলীগের কথা শুনে অবাক লাগে একটু অনুসুচনা তাদের নাই তারা মনে করছে পাকিস্থানী ষড়যন্তে শেখ হাসিনা পালাতে বাধ্য হয়েছে ২০০০ মানুষ মরেছে তাদের দোষে,0,0,0.93776625,0.062233716,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
স্বজন হারানোর বেদনা ভাষন দেবেন লজ্জা থাকলে দেশে এসে আত্বসমর্পন করুক গনহত্যাকারীর ভাষন আবার কে প্রচার করবে,0,0,0.9433469,0.05665306,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ইংলিশ কইলে সমস্যা নাই বাংলা কইলেই সমস্যা,1,1,0.21962996,0.78037006,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আর এখন পোলাপান খালি বিনোদন নামক পাতায় গিয়ে,1,0,0.87660724,0.12339274,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
হাউন আঙ্কেলের থেকে শিক্ষা পাওয়া শিষ্য ডিবি সিনিয়র হয়েছে বোধহয়,1,1,0.099780366,0.9002197,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ঢাকায় যত মানুষ সে হারে গণপরিবহন নাই সিট তো নায়ই সিট হিসাবে মানুষ নিতে গেলে মানুষের আর বাসায় যাওয়া হবে না,0,0,0.9331409,0.066859104,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
সারাহর জীবনটা হয়তো অনেক সহজ মনে হয় কিন্তু সেটাও কঠিন হতে পারে,0,0,0.95329005,0.046709932,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ইট পাথরের তৈরি বাড়ি ভাঙ্গার দৃশ্য দেখে কষ্ট পাচ্ছেন অথচ শত শত মানুষ হ ত্যাকে ঠিকি সাপোর্ট দিয়েছিলেন এই হোল আপনাদের চরিত্র,0,0,0.9336234,0.06637658,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
কতটা জঘন্য হলে মানুষ এমন টা করতে পারে,0,0,0.9449874,0.055012546,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আমি এটার নাম রেখেছি লাভ মশা,1,1,0.16498353,0.8350165,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
বিনা ভোটের নির্বাচনে এমপি হওয়ার সখ আর করবা নি মনু,0,1,0.41184533,0.5881547,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আর মৌণতা বোনটির জন্য,1,0,0.8278246,0.1721754,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
র এর সেকন্ড হেডকোয়ার্টার খুব সুন্দর একটি বিল্ডিং এটি কারওয়ান বাজারে ভারতীয় নিয়ন্ত্রণপ্রকৌশল অধিদফতররে একটি বিল্ডিং প্রথম কলকাতার জমজভাই পোথামালুর কেল্লা এটি কারওয়ান বাজারে অবস্থিত এমনি মনে করায় দিলাম আরকি কালকে তো ভারতীয় রেজাকারের হেডকোয়ার্টার গুলো উড়িয়ে দিয়েছে তাই আজকে যদি দেখেন যা ভালো মনে করেন,1,1,0.49560142,0.5043986,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এখন তামিম নিজেকে মনে করতেছে ওর বাপের রেখে যাওয়ার জমিদারি হচ্ছে বিসিবি,0,1,0.31628495,0.68371505,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
থাক এই দুর্দশা কেটে গেলে যাওয়া যাবে,0,0,0.87413377,0.12586628,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আহারে আমার সোনা জিন্নাহ আর ইকবাল নাকি সাধু ছিল জঙ্গিদের তাহলে এসব ইতিহাস গেলানো হচ্ছে,0,0,0.7147365,0.28526348,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ঐ রোবট মনে হয় ছাত্রলীগের হাতে পড়েছিল,1,0,0.6274581,0.37254193,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
যারা নিভে যেতে চায় তাদের নিভে দাও,0,0,0.93426263,0.065737315,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
মেয়েটা আমি আর ছেলেটা আমার এক্স ব্রেকআপের কারনও এইটাই,1,1,0.10474791,0.8952521,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ভাবলাম কৃত্রিম বৃষ্টি দিবে একটু বৃষ্টি বিলাশ করমু,1,0,0.6403921,0.35960788,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আওয়ামীলীগ এর দোসর কে ও নিয়ে নিলেন আগস্ট এর পর ছাত্ররা এনার প্রাইভেট ভাংচুর করেছিল,0,1,0.32637885,0.6736211,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আওয়ামীলীগ করা মানুষ আর যাই হোক অন্তত মোসলমান হতে পারে না এদের জানাজায় অংশ নেওয়া কোনোভাবেই ঠিক হবে না,0,0,0.94952196,0.050478026,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ওখানে ক্যাপ্টেন থাকবে বুবলি আম্পেয়ার থাকবে অপু বিশ্বাস,1,1,0.09816464,0.9018353,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
সেইম সমস্যা ত আমার ও,1,0,0.59194684,0.40805313,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
পাতার সন্ধান পেয়ে ঐদিন কলেজে আসলি না৷ একা একা যাইতে হইছে আমাকে,1,1,0.12651965,0.8734803,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
মাদ্রাসায় নির্যাতন হয়ে আসছিল অবশ্য মাদ্রাসার কর্তৃপক্ষের বিরুদ্ধে মামলা দেয়া হোক,0,0,0.8066178,0.1933822,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
শারমিনের রিজেকশনে নাফিসের আত্মবিশ্বাসে একটা বড় ধাক্কা আসে কিন্তু সে নিজেকে নতুনভাবে গড়ে তোলার চেষ্টা করেছিল,0,0,0.94766635,0.052333694,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এর আগেও দেখেছি নগর পরিবহন সবুজ রঙের বাস কয়েকদিন পরে আর নাই এখন তা দিয়ে স্টাফ বাস বানিয়েছে,0,0,0.6875304,0.3124696,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
চমৎকার একটি পারফরম্যান্স দেখতাছি আমরা,0,0,0.8029454,0.19705464,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
কিডনি কেপে উঠলো,0,1,0.24577788,0.75422215,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এই সব আজে বাজে পোস্ট করে যুবকদের মনকে নষ্ট করিয়া তাদের টাকা ইনকামের পথকে বাধাগস্ত করা হচ্ছে এই জগতে বাঁচতে হলে টাকার কোন বিকল্প নেই,0,0,0.9612997,0.038700227,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
একদিন গোটা বিশ্বকে শাসন করবে মুসলমান আর সংবিধান হবে আল কোরাআন,0,0,0.9332306,0.06676938,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
টিভি দেখা কমিয়ে দিছি,0,0,0.6256946,0.3743054,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
কাচ্চি ডাইন এর কি বিজ্ঞাপনের খরা লেগেছে,0,0,0.89581925,0.10418074,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ঘোষনা দিতে দেরি বিবিসির নিউজ দিতে দেরি নাই,1,1,0.15155052,0.84844947,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
হাজার হাজার অনলাইন রিসোর্স ব্যবহার করে নিজেকে উন্নত করার সুযোগ কাজে লাগানো উচিত,0,0,0.9635376,0.03646247,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
কাচ্চি ডাইন রিমান্ডে কাইবো,1,0,0.80406296,0.19593702,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
নার্স ও চিকিৎসকদের মধ্যে সমঝোতা তৈরি হলে সেবার মান আরও উন্নত হবে,0,0,0.9642526,0.035747454,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ভাই এই সব নিউজ দিয়ে জনগণের মন অন্যান্য দিক থেকে সরানোর প্রচেষ্টা এই মিডিয়ার ভাষ্যমতে এরা কারো এজেন্ট হিসেবে সাংঘাতিক হয়েগেছে,0,0,0.94957066,0.050429296,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এই ভরা শীতের মরশুমে শাক খেতে চেয়ে বেচারা কি এমন ভুল করেছে,1,1,0.14235239,0.85764766,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
অমানুষ গুলো দেখতে অবিকল মানুষের মতন,1,0,0.95263344,0.047366515,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
লজ্জা শরম বলতে যদি আর কোন কিছু থাকত তাইলে এসব স্ট্যাটাস দিতি না পুরো একটা দেশ কে ব্যার্থ রাষ্ট্রের তকমা লাগাচ্ছস পাকিস্তান এর মত আমরাও কি ভিক্ষা করেই চলব তোদের এসব ফাত্রামি কবে বন্ধ হবে,0,0,0.9546513,0.045348678,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
তামিম ইকবালের ভালো খেলায় চেয়ে ইত্যাদিতেই তার মনোযোগ বেশি,1,0,0.61858016,0.38141987,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আমি চাই ফেব্রুয়ারি মাসটা ১৩ তারিখ ই শেষ হয়ে যাক,1,1,0.091347225,0.9086528,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
দেশে কোনো সাধারণ মানুষ নাই সব অসাধারণ কেউ আওয়ামী লীগ কেউ বিএনপি কেউ জামাত,1,0,0.9475686,0.052431427,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
একটা মাস আগে পোস্টটা দিতেন প্রোফাইলে শেয়ার দিতে পারতাম,1,1,0.3304179,0.66958207,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আয় কালকে না অফার দিছিলি আমারে একসাথে খাবি,1,1,0.15139806,0.8486019,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
একটু উন্নতি আপনাদের সহ্য হয় না,0,0,0.9045495,0.09545053,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আমাদের অফিসের ঠিকানাঃ নতুন জুরাইন পোস্তগোলা আলমবাগ ঢাকা ১২০৪,1,1,0.35025093,0.6497491,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
তাইতো ফকির লালন বলেছিল সত্য কাজে কেউ নয় রাজি সবই দেখি তা না না না হালাল কারো পছন্দ না হারাম টাই ভালো,0,0,0.9363359,0.06366415,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আমিতো ফ্যান হয়ে গেলাম আসলেই যে যত দেশ প্রেমিক হবে আমাদের ও দেশের শত্রু ভারত বিরোধীতার প্রমান দিবে আমরা এদেশকে ভালবাসি,0,0,0.95058817,0.049411844,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ছাত্ররা সেই ভাষণ শোনার অপেক্ষায় শুধু এটাই নয় আপনাকে বরণ করার জন্য তারা প্রস্তুতি নিচ্ছে শুধু সময়ের অপেক্ষা চিন্তা কইরেন না আপা আপনি আপনি ঘাবড়াইয়েন না আপনি ঘাবড়াইলে আমরা দুর্বল হয়ে যাই আহারে জীবন কোন আওয়ামী লীগের কাউকে দাম দিচ্ছে না কেউ,1,0,0.8922067,0.10779329,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আমি ৩২ নং থাকতে পারি নাই কিন্তু শাওন আপা কট খাওয়া দেখেছি,1,1,0.08915417,0.9108459,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
প্রস্তুতি নিয়েই বেরিয়েছেন মনে হচ্ছে,1,0,0.5724057,0.42759433,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
টেস্টে রানের উপর প্লেয়ারদের পার্সেন্টিজে বেতন নির্ধারণ করা হোক,0,0,0.939875,0.06012498,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
জম্ম মৃত্যু বিয়ে তিন বিধাতা নিয়ে বিয়ে যখন হবার ঠিক তখন ই হবে,0,0,0.85317314,0.14682694,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
সামনে কি হবে তার জন্য সবাই প্রস্তুত হন কেননা আজ যেটা হাসির কাল সেটা কান্নার কেননা রোবট যদি মানুষের মতো আচারণ করে তখন মানুষের মতো অন্যায় করতে ও দ্বিধা বোধ করবে নাহ,0,0,0.9588584,0.04114162,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
মানবতার দেয়াল থেকে তুলে এনে প্যান্ট পরে ভাই আমার চেয়েও গরীব,1,1,0.14880218,0.8511978,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আমি আগেই বলছিলাম চট্টগ্রাম থাকবে না চট্টগ্রাম থাকবেনা বরিশালের কাছে হেরে যাবে,0,1,0.116183124,0.88381684,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ভাইরাল হওয়ার নেশা মানুষকে কতোটা নিচে নামাতে পারে,0,0,0.9514371,0.048562896,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
কেউ একজন কর্মসুচির ডাক দেন যে পদ্মা সেতু যমুনা সেতু মেট্রোরেল কর্নফুলি টার্নেল বিমানবন্দর কখন ভাঙা হবে ভাই জানায়েন যেতে হবে তো ভাঙতে,1,1,0.32608244,0.6739176,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
হরতাল যদি ৩০ ও ৩১ ফেব্রুয়ারি হয় তাহলে আমি পূর্ণ সমর্থন জানাবো,1,1,0.17267199,0.827328,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এটাই বাস্তব বিশ্বাস না হইলে হেরে জিগাই দেখেন,1,0,0.51491594,0.4850841,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
চমৎকার একটা কথা সাব্বির আমেরিকা চান্স পেলেই ভালো,0,0,0.582574,0.41742593,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
মিরপুরে একটি স্টার্টআপ অফিসে এমন ঘটনা প্রযুক্তি খাতের প্রতি আস্থার অভাব সৃষ্টি করে,0,0,0.95948285,0.040517133,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এখন এই বিষয় নিয়ে শাহবাগে আন্দোলন করা উচিত ৷ প্রয়োজন হলে আবার ফিরব নতুন রূপে রোবট লীগের বেশে,1,1,0.21560243,0.78439754,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এই দিকে আমার বউ নেই,1,1,0.075834006,0.92416596,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এমন একটা স্বামী কোথায় পাওয়া যায়,1,1,0.13401368,0.86598635,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
উওেজনা যখন চরম পযার্য়ের,1,0,0.94361967,0.056380343,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
কেও ছেলেদের নিয়ে মজা করবেননা,1,0,0.84402066,0.15597935,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আর এই কাজ করে ভাব নেন খুব ভালো কাজ করছেন,1,0,0.5139582,0.48604175,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
দেশের নাম পরিবর্তন করে মামা রাখা হোক,1,1,0.1699595,0.8300405,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
শুধু ঢাকাই বসে বসে বকবক করা ছাড়া কিছু করবে না বকবক পাটির দল,1,1,0.36913726,0.6308627,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
শুয়ে ডাবের পানি খাওয়ানোর ফলে শিশুর ফুসফুসে পানি চলে যাওয়ার মতো ঘটনা এড়ানোর জন্য সচেতনতা প্রয়োজন,0,0,0.820755,0.17924501,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ইয়ে মানে বলতেছিলাম এ উ মানে ওহ মনে পরছে,1,1,0.14165147,0.85834855,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এইগুলা সিন্ডিকেট জনগণকে ভোগান্তি দিবে ইচ্ছা করে যেন এই সব সিস্টেম এপ্লাই করতে না হয় কারণ এরা জানে এইসব সিস্টেম এপ্লাই করলে রাস্তায় শৃংখলা ফিরে আসবে যেটা ওরা চায় না,0,0,0.95574445,0.044255573,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
গরু কোথাকার একটা প্রশ্নের উত্তর দে তুই জন্মের পর পারিপার্শিক পরিস্থিতির কারণে পথভ্রষ্ট হয়েছিস নাকি পূর্বপুরুষ থেকে পথভ্রষ্ট আমার মনে হয় তোর পূর্বপুরুষ ৭১ এর কোনো হানাদার বাহিনী কিংবা রাজাকার ছিল,0,0,0.95315886,0.04684111,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
বগুড়ার পুলাটারে সারা দেশ চিনে কিন্তু জায়েদ ফ্যান কে কয় জনে চিনে,0,0,0.83022004,0.16978,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
যারে ভাবি মুড সুইং সামলাবে তার সাথে কথা বল্লে আরো বেশি মন খারাপ হয় রাজ্যের কষ্ট তার,1,1,0.22267434,0.7773257,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এটাই বাস্তব আপা,1,0,0.6939168,0.30608323,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ভালোই হলো এবার চলো বিয়েটা করে নেই অনেক হয়েছে ওসব বদ্ধ কেবিন আর রাস্তার সব সস্তা হোটেল আমাকে শুধু জাপানের মাউন্ট ফুজিতে লাল টুকটুকে ঘরটা করে দিও তাতেই হবে বিয়েতে কি বেনারসি নাকি জামদানী পড়বো লাল নাকি সাদা শাড়ী লাল পাড়,1,1,0.3945815,0.60541856,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
বেলাকে খুশি করতে গিয়ে মা বাবা আত্মীয় স্বজনকে ভুলে যাইয়েন না শুধু বেলা বেলা করলেও অবেলা হয়ে যাবে অনেককে দেখতেছি শুনতেছি,0,0,0.59215254,0.4078475,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
অতঃপর সেই মেয়েটিকে কৃত্রিম ভাবে শ্বাস গ্রহনের ব্যবস্থা করতে গিয়ে আমাদের মানব দরদী সালমান ভাই বেহুশ কারন মেয়েটি দীর্ঘ অনেক বছর ব্রাশ করেন নি,1,1,0.10216448,0.8978355,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এটাই করা উচিত যে দেশের যে কালচার তাকে সে ভাবেই চলা উচিত,0,0,0.9634022,0.036597814,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
বাস্তবতা কিন্তু জিলাপি,1,1,0.13555056,0.86444944,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ভবিষ্যৎ শঙ্কা মোটেও হাসির বিষয় না,0,0,0.93693674,0.063063346,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এই জন্য মেসির বিশ্বকাপ কেড়ে নিয়ে আদোলফোর মেক্সিকোকে দিয়ে দেওয়া উচিত কারণ তাদের দর্শকরা খুবই শিক্ষিত,1,1,0.15649953,0.8435005,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
একে বারে মনের কথা বলেছেন নে ভাই একটা বিড়ি খা,1,1,0.17306852,0.8269315,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ছ্যাচড়া ব্যাটা,0,0,0.9300246,0.06997541,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
