text,true_label,pred_label,prob_0,prob_1
তোমার উপস্থাপনাটি ভালো হতে পারতো যদি তুমি যথেষ্ট গবেষণা করতে এবং মূল বিষয়গুলোর ওপর জোর দিতে তবে তুমি অনেক গুরুত্বপূর্ণ তথ্য এড়িয়ে গিয়েছ যা পুরো টিমের জন্য বিভ্রান্তি তৈরি করেছে পরের বার একটু বেশি প্রস্তুতি নিয়ে আসার চেষ্টা করো,0,0,0.90415996,0.0958401
বাংলাদেশের ইতিহাস নিয়ে এমন লেখাগুলো আমাদের ভাবায়,0,0,0.8718482,0.12815176
আমাদের তুমি চিন নাই আমরা কিন্তু ভাদ্র মাস মানুষ তাই কিছু কইতেছিনা আঁ ফাঁ আসুক তারপর সব হবে আমরা ভয় পাইনা ডরাই,1,1,0.30664474,0.69335526
মানুষ মানুষের জন্য এটাই তার উদাহরণ,0,0,0.9168467,0.08315335
সেঞ্চুরির পর না ভাই হাফ সেঞ্চুরির পর,1,1,0.1490995,0.85090053
জয় বাংলা,0,0,0.7427085,0.2572915
এরা আমাদের এতো বিনোদন দেয় যে আমার তো বিবেকে বলে যে এদের বেতন দেওয়া উচিত,1,0,0.5644497,0.4355503
তোদের নাটক দেখে স্বজন হারা বেদনা নিয়েও হেসে ফেললাম,1,1,0.1865841,0.81341594
এটাতো ঢাকা বিশ্ববিদ্যালয়ের কলাভবনের ওয়াশরুম মনে হচ্ছে,1,1,0.14653558,0.8534644
নিখোঁজ হওয়ার মতো কেও আছে যে হবেন আমারতো নাই,1,1,0.22220746,0.7777926
লিংক কোথায় লিংক না দেখলে মানুষ বিশ্বাস করে না,1,1,0.27879724,0.7212028
ভাই দয়া করে ইনবক্স টা চেক দিয়েন কিছু গালি দিছি,1,1,0.13214502,0.86785495
মাঝে মাঝে মনে হয় আমরা ব্রিটিশ দের হাত থেকে নয় বরং ব্রিটিশ রাই আমাদের হাত থেকে রক্ষা পেয়েছে,1,0,0.5712077,0.4287923
মিথ্যার একটা সীমা থাকা উচিত যতই মিথ্যাচার করো কোন লাভ হবেনা এগুলা জোর করে মানুষকে বোঝানোর চেষ্টা চলছে,0,0,0.9262363,0.07376371
নিজেকে প্রমাণ করার জন্য কৃত্রিম হতে যাবেন না,0,0,0.8649854,0.13501458
রাজিব ভাইয়ের বিকল্প রাজিব ভাই,0,1,0.17666487,0.8233352
চেহারা যেমনি হোক ছেলেরা সব কিছু বড় বড় পেলেই খুশি,1,1,0.21547705,0.78452295
হেফাজত মানে সেক্স করা হা হা হা৷,0,1,0.11797565,0.88202435
দেশের অর্থনৈতিক অগ্রগতিতে মেধা এবং অভিজ্ঞতা সততার সাথে কাজে লাগবেন এটাই প্রত্যাশা,0,0,0.9310248,0.068975136
হ ওই গরিব মেয়েকেই আমার দরকার গোল্ডডিগার একটা পালসি,1,1,0.11518791,0.8848121
আপনি আমার পাখি ধইরা টানাটানি করেন শুধু,1,1,0.12373613,0.87626386
কি রিয়েকশন রে,1,1,0.3378493,0.66215074
বিম্পি তো নির্বাচন নির্বাচন জিকির তুলে সবসময় সরকারকে নাজেহাল করার চেস্টা করেছে,0,0,0.8756661,0.12433386
কথা হচ্ছে টিই কেনো বাড়লো এটা সুনির্দিষ্ট সংকেত বাঘ সমাজ আজ লজ্জিত আমাদের ক্রিকেট দলের খেলা দেখে,1,0,0.74627453,0.2537254
কাঁঠালের স্যান্ডউইচ হয়ে গেলো মনে হয়,1,1,0.18582311,0.8141769
এই মামা না প্লিস না,1,1,0.113798276,0.8862017
ডাক্তারদের সহানুভূতি ও দায়িত্বশীলতা অনন্য,0,0,0.9162362,0.083763786
এই তুই পাড়ার বেইশা পাড়ায় যা ইনকাম ভালো হইবে,0,0,0.58376944,0.41623053
ইয়াশার চট্রগ্রামের মালিক কে সন্তুষ্ট করতে হবে,1,1,0.20852034,0.79147965
সবাই কে প্রেগন্যান্ট করার ধান্দা,1,1,0.22624278,0.7737573
মাশাল্লাহ অসম্ভব সৌন্দর্যে সৌন্দর্যমণ্ডিত আমাদের উত্তরবঙ্গ,0,0,0.88516164,0.11483829
জুতা দিয়ে তোমার গালে মারা উচিত আবাল বক্তব্য দিয়ে এখন বাঁচার চেষ্টা মিথ্যুক একটা নিশিত ওর পিছনে কোন শক্তি আছে যার জন্য এসব বলেছে মিন্টু রোডের রিমান্ডে নিয়ে গরম ডিম ডোকালে সব বের হয়ে আসবে সাম্প্রদায়িক দাঙ্গা লাগানোর একটা অপচেষ্টা,0,0,0.91394126,0.086058706
টাকা ডালবেন কাপ না পেলে ও ফরেনার পাইবেন,1,1,0.14046293,0.85953707
এবার হিন্দু বৌদ্ধ ঐক্য পরিষদের অস্তিত্ব নিয়ে টানাটানি হয় কিনা দেখেন প্রিয়া সাহা একটা ব্র,0,0,0.8143604,0.18563962
কোথাও নিরাপদ নয়,0,0,0.90368307,0.096316904
আল্লাহ্ আমাদের মিলিয়ে দিক আমিন ছুম্মা আমিন,0,0,0.7759649,0.2240351
আবেগ দিয়ে দেশ চলে না বিবেগ দিয়ে দেশ চলে,0,0,0.89711595,0.10288411
আমার মনে হয় বড় অংশ ভুট দিতে যাবে না বললে ভাল হত,0,1,0.12750746,0.8724926
শিক্ষা প্রতিষ্ঠান বন্ধ করে দেওয়া হোক,0,0,0.68170625,0.31829378
হি হি হি হি হি এখানে সব কয়টা ভালো মানুষ একটা ও প্রেম করে নাহ,1,1,0.20285374,0.7971463
ফ্যাসিবাদের জায়গা এই বাংলায় আর হবে না অনেক আগেই ৩২ গুড়িয়ে দেওয়া উচিত ছিল দেরিতে হলেও ফ্যাসিবাদের কবর রচিত হলো,0,0,0.8472027,0.15279728
সারাদেশের মানুষ যেখানে তিতুমীর কলেজ কে বিশ্ববিদ্যালয় কনভার্টে কোনো যুক্তি দেখে না সেখানে কোন মাথা মোটা এই আবদার জানায় আল্লাহ মালুম,0,0,0.8393938,0.16060622
আমার মতে এই ধরণের আচরণ হিন্দু ধর্মের উদারতা কে উহ্য করে এবং এক ধরণের কট্টোরপন্থী হতে দেখা যায়,0,0,0.9197214,0.080278605
ভাই এইজন্যই আপনার ২ দিনের দুনিয়ায় ৭ দিন এক্সাম,1,1,0.108389296,0.89161074
সবাই আপনার মেসেঞ্জারে কেন কয় নাম্বার করলেন এই গ্রুপে,0,1,0.1199366,0.8800634
পরবর্তী খেলা গুলো হারলেও বাদ পড়ার সম্ভবনা আছে ঢাকা ক্যাপিটালসের,1,0,0.5608606,0.43913943
লিপ কিসে সব শুখিয়ে গেছে,1,1,0.18155842,0.81844157
আপনারা খেলা উপভোগ করতে না আসেন মডেলিং করতে,1,1,0.1631518,0.8368482
আলহামদুলিল্লাহ আমার মা ও এমন,0,0,0.5704523,0.42954773
মাগো এতো দেহি স্টুডেন্টদের খুশির খবর,0,1,0.16267379,0.8373262
গার্লফ্রেন্ড বস্তুটা বুঝি এমন হয়,1,1,0.17956428,0.8204357
রোবট যে মানুষের বিরুদ্ধে যুদ্ধ ঘোষণা করতে পারে এইটাই তো তার বড় একটা প্রমাণ,0,0,0.81592935,0.18407068
আমিও চাই সাব্বির রহমান আমেরিকার হয়ে খেলুক,0,1,0.1645969,0.8354031
চোর এর বাচ্চা চোর মাশরাফি ভোট চোর তুই যেই টাকা ও সুবিধা নিচ্ছিস তা হারাম হারাম কোরের বাচ্চা কারণ তুই অবৈধ এমপি,0,0,0.9058916,0.09410834
সাবজেক্ট কি নাট্যকলা পেয়েছিলো নাকি ইস্পাত ভাইটি,1,1,0.1090416,0.8909584
ইউরোপ আমেরিকার মানুষ মদ গাঁজা খেয়ে কি এমন সাহায্য করছে এডমিনের খুব জানতে মন চায়,1,0,0.71084857,0.28915143
হিসাবের ঠাপাঠাপিতে ট্রফি টিপায়,1,1,0.17304678,0.8269532
এরকম আর একটা স্ট্যাটাস দিয়ে যদি কয়েকটা ছিনতাই আটকায় দিতেন মানে আমরা তো এক একটা হিরো এত বড় বাড়ী ভাঙতে পারি কিন্তু চোখের সামনে ছিনতাই ডাকাতি খুন আটকাতে পারি না,0,0,0.6892451,0.31075484
সবাই আমার পেজ টিকে ফলো করে আসেন প্লি,1,1,0.18054885,0.8194511
নারী কর্মকর্তা রা পুরুষের তুলনায় সৎ ও একনিষ্ঠ হয়,0,0,0.8611425,0.13885745
এই মাতারির নামটা মনে পরছেনা সেই দুপু্র থেকে,0,1,0.15895693,0.84104306
র ্যাবের উপর বিএনপি জামায়েত এর ক্ষোভ ছিলো ওদের খুশি করতেই এমন অবস্থা করছে অন্তবর্তীকালীন সরকার,1,0,0.7873112,0.21268882
আমার মা কয় রাইত কইরা কিয়ের এত কথা ছেরিগো লগে কথা কস নি,0,1,0.15848276,0.8415173
মনে হচ্ছে কোন মহান কার্য করতে গেছিল ভাল যে জেলে ঢোকায় নি,0,1,0.23709424,0.7629058
এক সুন্দরী মেয়ের সাথে একটানা প্রায় তিন ঘন্টা চ্যাটিং করার পর তাকে প্রশ্ন করলাম আপনার কি বয়ফ্রেন্ড আছে আসলো না ভাইয়া আমার কোন বয়ফ্রেন্ড নাই আপনি যাকে নক দিছেন আমি তার বয়ফ্রেন্ড,1,1,0.2009742,0.79902583
ইন্টারটেস্টাল আদালতে মামলা করেন বাসুদেব দাদা,1,1,0.12176633,0.8782337
ছোট ভাই এই চেয়ার বড্ডই গরম জিনিস সাবধানে হেন্ডেল করতে না পারলে পুইরা যাওয়ার সম্ভবানা ৯৯,1,1,0.16450143,0.8354986
বাসুদেব কাকা এটা আগামীকাল না গতকালকে হবে,1,1,0.10874882,0.8912512
এটাই কিন্তু সঠিক আমরা এত্তটা ডিজিটাল ছিলাম না তবে অনেক সুন্দর সময় পার করে এসেছি যা এই জেনারেশন পায় না,0,0,0.78654987,0.21345013
পাগলের সুখ মনে মনে,1,1,0.1084347,0.8915653
আমার বাপ তো আমাকে মামুর ব্যাটা বলে,1,1,0.22403677,0.77596325
আপনার আম্মু খুব ভালো,1,0,0.83724165,0.1627583
এই নে আম্নে গো কলেজের দৃশ্য,0,1,0.15058647,0.8494136
আফসোসলীগের কথা শুনে অবাক লাগে একটু অনুসুচনা তাদের নাই তারা মনে করছে পাকিস্থানী ষড়যন্তে শেখ হাসিনা পালাতে বাধ্য হয়েছে ২০০০ মানুষ মরেছে তাদের দোষে,0,0,0.89587545,0.10412448
স্বজন হারানোর বেদনা ভাষন দেবেন লজ্জা থাকলে দেশে এসে আত্বসমর্পন করুক গনহত্যাকারীর ভাষন আবার কে প্রচার করবে,0,0,0.8854676,0.11453249
ইংলিশ কইলে সমস্যা নাই বাংলা কইলেই সমস্যা,1,1,0.23657738,0.7634226
আর এখন পোলাপান খালি বিনোদন নামক পাতায় গিয়ে,1,0,0.53346545,0.46653447
হাউন আঙ্কেলের থেকে শিক্ষা পাওয়া শিষ্য ডিবি সিনিয়র হয়েছে বোধহয়,1,1,0.12317942,0.87682056
ঢাকায় যত মানুষ সে হারে গণপরিবহন নাই সিট তো নায়ই সিট হিসাবে মানুষ নিতে গেলে মানুষের আর বাসায় যাওয়া হবে না,0,0,0.7984377,0.20156224
সারাহর জীবনটা হয়তো অনেক সহজ মনে হয় কিন্তু সেটাও কঠিন হতে পারে,0,0,0.84109384,0.15890618
ইট পাথরের তৈরি বাড়ি ভাঙ্গার দৃশ্য দেখে কষ্ট পাচ্ছেন অথচ শত শত মানুষ হ ত্যাকে ঠিকি সাপোর্ট দিয়েছিলেন এই হোল আপনাদের চরিত্র,0,0,0.78432775,0.21567222
কতটা জঘন্য হলে মানুষ এমন টা করতে পারে,0,0,0.86225694,0.13774312
আমি এটার নাম রেখেছি লাভ মশা,1,1,0.21740706,0.782593
বিনা ভোটের নির্বাচনে এমপি হওয়ার সখ আর করবা নি মনু,0,1,0.4114199,0.5885801
আর মৌণতা বোনটির জন্য,1,1,0.20033413,0.7996658
র এর সেকন্ড হেডকোয়ার্টার খুব সুন্দর একটি বিল্ডিং এটি কারওয়ান বাজারে ভারতীয় নিয়ন্ত্রণপ্রকৌশল অধিদফতররে একটি বিল্ডিং প্রথম কলকাতার জমজভাই পোথামালুর কেল্লা এটি কারওয়ান বাজারে অবস্থিত এমনি মনে করায় দিলাম আরকি কালকে তো ভারতীয় রেজাকারের হেডকোয়ার্টার গুলো উড়িয়ে দিয়েছে তাই আজকে যদি দেখেন যা ভালো মনে করেন,1,1,0.29447347,0.7055266
এখন তামিম নিজেকে মনে করতেছে ওর বাপের রেখে যাওয়ার জমিদারি হচ্ছে বিসিবি,0,1,0.23857239,0.7614276
থাক এই দুর্দশা কেটে গেলে যাওয়া যাবে,0,0,0.85067,0.14933008
আহারে আমার সোনা জিন্নাহ আর ইকবাল নাকি সাধু ছিল জঙ্গিদের তাহলে এসব ইতিহাস গেলানো হচ্ছে,0,1,0.49762774,0.50237226
ঐ রোবট মনে হয় ছাত্রলীগের হাতে পড়েছিল,1,1,0.3555165,0.6444835
যারা নিভে যেতে চায় তাদের নিভে দাও,0,0,0.8677128,0.1322872
মেয়েটা আমি আর ছেলেটা আমার এক্স ব্রেকআপের কারনও এইটাই,1,1,0.13229525,0.8677047
ভাবলাম কৃত্রিম বৃষ্টি দিবে একটু বৃষ্টি বিলাশ করমু,1,1,0.4172521,0.58274794
আওয়ামীলীগ এর দোসর কে ও নিয়ে নিলেন আগস্ট এর পর ছাত্ররা এনার প্রাইভেট ভাংচুর করেছিল,0,1,0.36424595,0.63575405
আওয়ামীলীগ করা মানুষ আর যাই হোক অন্তত মোসলমান হতে পারে না এদের জানাজায় অংশ নেওয়া কোনোভাবেই ঠিক হবে না,0,0,0.9049607,0.09503929
ওখানে ক্যাপ্টেন থাকবে বুবলি আম্পেয়ার থাকবে অপু বিশ্বাস,1,1,0.10906924,0.89093083
সেইম সমস্যা ত আমার ও,1,0,0.7163141,0.2836859
পাতার সন্ধান পেয়ে ঐদিন কলেজে আসলি না৷ একা একা যাইতে হইছে আমাকে,1,1,0.117802344,0.8821977
মাদ্রাসায় নির্যাতন হয়ে আসছিল অবশ্য মাদ্রাসার কর্তৃপক্ষের বিরুদ্ধে মামলা দেয়া হোক,0,0,0.8554822,0.14451781
শারমিনের রিজেকশনে নাফিসের আত্মবিশ্বাসে একটা বড় ধাক্কা আসে কিন্তু সে নিজেকে নতুনভাবে গড়ে তোলার চেষ্টা করেছিল,0,0,0.8843347,0.1156653
এর আগেও দেখেছি নগর পরিবহন সবুজ রঙের বাস কয়েকদিন পরে আর নাই এখন তা দিয়ে স্টাফ বাস বানিয়েছে,0,0,0.5519453,0.44805467
চমৎকার একটি পারফরম্যান্স দেখতাছি আমরা,0,0,0.6590295,0.3409705
কিডনি কেপে উঠলো,0,1,0.29052225,0.7094777
এই সব আজে বাজে পোস্ট করে যুবকদের মনকে নষ্ট করিয়া তাদের টাকা ইনকামের পথকে বাধাগস্ত করা হচ্ছে এই জগতে বাঁচতে হলে টাকার কোন বিকল্প নেই,0,0,0.92572063,0.07427936
একদিন গোটা বিশ্বকে শাসন করবে মুসলমান আর সংবিধান হবে আল কোরাআন,0,0,0.81077564,0.1892244
টিভি দেখা কমিয়ে দিছি,0,1,0.4263423,0.5736577
কাচ্চি ডাইন এর কি বিজ্ঞাপনের খরা লেগেছে,0,1,0.43695247,0.5630475
ঘোষনা দিতে দেরি বিবিসির নিউজ দিতে দেরি নাই,1,1,0.26350713,0.7364929
হাজার হাজার অনলাইন রিসোর্স ব্যবহার করে নিজেকে উন্নত করার সুযোগ কাজে লাগানো উচিত,0,0,0.93304205,0.06695794
কাচ্চি ডাইন রিমান্ডে কাইবো,1,1,0.18379104,0.81620896
নার্স ও চিকিৎসকদের মধ্যে সমঝোতা তৈরি হলে সেবার মান আরও উন্নত হবে,0,0,0.92978084,0.07021919
ভাই এই সব নিউজ দিয়ে জনগণের মন অন্যান্য দিক থেকে সরানোর প্রচেষ্টা এই মিডিয়ার ভাষ্যমতে এরা কারো এজেন্ট হিসেবে সাংঘাতিক হয়েগেছে,0,0,0.8907174,0.10928258
এই ভরা শীতের মরশুমে শাক খেতে চেয়ে বেচারা কি এমন ভুল করেছে,1,1,0.15438649,0.84561354
অমানুষ গুলো দেখতে অবিকল মানুষের মতন,1,0,0.6762974,0.3237026
লজ্জা শরম বলতে যদি আর কোন কিছু থাকত তাইলে এসব স্ট্যাটাস দিতি না পুরো একটা দেশ কে ব্যার্থ রাষ্ট্রের তকমা লাগাচ্ছস পাকিস্তান এর মত আমরাও কি ভিক্ষা করেই চলব তোদের এসব ফাত্রামি কবে বন্ধ হবে,0,0,0.9139876,0.08601245
তামিম ইকবালের ভালো খেলায় চেয়ে ইত্যাদিতেই তার মনোযোগ বেশি,1,1,0.4688611,0.5311389
আমি চাই ফেব্রুয়ারি মাসটা ১৩ তারিখ ই শেষ হয়ে যাক,1,1,0.105861485,0.8941385
দেশে কোনো সাধারণ মানুষ নাই সব অসাধারণ কেউ আওয়ামী লীগ কেউ বিএনপি কেউ জামাত,1,0,0.81124526,0.18875474
একটা মাস আগে পোস্টটা দিতেন প্রোফাইলে শেয়ার দিতে পারতাম,1,1,0.14825994,0.85174006
আয় কালকে না অফার দিছিলি আমারে একসাথে খাবি,1,1,0.14788485,0.8521151
একটু উন্নতি আপনাদের সহ্য হয় না,0,0,0.80179334,0.19820663
আমাদের অফিসের ঠিকানাঃ নতুন জুরাইন পোস্তগোলা আলমবাগ ঢাকা ১২০৪,1,1,0.2696335,0.73036647
তাইতো ফকির লালন বলেছিল সত্য কাজে কেউ নয় রাজি সবই দেখি তা না না না হালাল কারো পছন্দ না হারাম টাই ভালো,0,0,0.86326414,0.1367358
আমিতো ফ্যান হয়ে গেলাম আসলেই যে যত দেশ প্রেমিক হবে আমাদের ও দেশের শত্রু ভারত বিরোধীতার প্রমান দিবে আমরা এদেশকে ভালবাসি,0,0,0.8796498,0.12035017
ছাত্ররা সেই ভাষণ শোনার অপেক্ষায় শুধু এটাই নয় আপনাকে বরণ করার জন্য তারা প্রস্তুতি নিচ্ছে শুধু সময়ের অপেক্ষা চিন্তা কইরেন না আপা আপনি আপনি ঘাবড়াইয়েন না আপনি ঘাবড়াইলে আমরা দুর্বল হয়ে যাই আহারে জীবন কোন আওয়ামী লীগের কাউকে দাম দিচ্ছে না কেউ,1,0,0.8393194,0.16068058
আমি ৩২ নং থাকতে পারি নাই কিন্তু শাওন আপা কট খাওয়া দেখেছি,1,1,0.10698011,0.89301986
প্রস্তুতি নিয়েই বেরিয়েছেন মনে হচ্ছে,1,1,0.2672879,0.7327121
টেস্টে রানের উপর প্লেয়ারদের পার্সেন্টিজে বেতন নির্ধারণ করা হোক,0,0,0.8173471,0.18265298
জম্ম মৃত্যু বিয়ে তিন বিধাতা নিয়ে বিয়ে যখন হবার ঠিক তখন ই হবে,0,0,0.57794785,0.42205215
সামনে কি হবে তার জন্য সবাই প্রস্তুত হন কেননা আজ যেটা হাসির কাল সেটা কান্নার কেননা রোবট যদি মানুষের মতো আচারণ করে তখন মানুষের মতো অন্যায় করতে ও দ্বিধা বোধ করবে নাহ,0,0,0.9061587,0.093841285
মানবতার দেয়াল থেকে তুলে এনে প্যান্ট পরে ভাই আমার চেয়েও গরীব,1,1,0.1378488,0.8621512
আমি আগেই বলছিলাম চট্টগ্রাম থাকবে না চট্টগ্রাম থাকবেনা বরিশালের কাছে হেরে যাবে,0,1,0.14119713,0.8588029
ভাইরাল হওয়ার নেশা মানুষকে কতোটা নিচে নামাতে পারে,0,0,0.90327096,0.096728995
কেউ একজন কর্মসুচির ডাক দেন যে পদ্মা সেতু যমুনা সেতু মেট্রোরেল কর্নফুলি টার্নেল বিমানবন্দর কখন ভাঙা হবে ভাই জানায়েন যেতে হবে তো ভাঙতে,1,1,0.18980138,0.81019866
হরতাল যদি ৩০ ও ৩১ ফেব্রুয়ারি হয় তাহলে আমি পূর্ণ সমর্থন জানাবো,1,1,0.18490826,0.8150917
এটাই বাস্তব বিশ্বাস না হইলে হেরে জিগাই দেখেন,1,1,0.3935183,0.60648173
চমৎকার একটা কথা সাব্বির আমেরিকা চান্স পেলেই ভালো,0,0,0.525029,0.47497094
মিরপুরে একটি স্টার্টআপ অফিসে এমন ঘটনা প্রযুক্তি খাতের প্রতি আস্থার অভাব সৃষ্টি করে,0,0,0.91511697,0.08488309
এখন এই বিষয় নিয়ে শাহবাগে আন্দোলন করা উচিত ৷ প্রয়োজন হলে আবার ফিরব নতুন রূপে রোবট লীগের বেশে,1,1,0.25096628,0.7490337
এই দিকে আমার বউ নেই,1,1,0.10346618,0.89653385
এমন একটা স্বামী কোথায় পাওয়া যায়,1,1,0.12721112,0.8727889
উওেজনা যখন চরম পযার্য়ের,1,0,0.8544096,0.1455904
কেও ছেলেদের নিয়ে মজা করবেননা,1,1,0.39432603,0.60567397
আর এই কাজ করে ভাব নেন খুব ভালো কাজ করছেন,1,0,0.5026733,0.49732667
দেশের নাম পরিবর্তন করে মামা রাখা হোক,1,1,0.18179157,0.8182084
শুধু ঢাকাই বসে বসে বকবক করা ছাড়া কিছু করবে না বকবক পাটির দল,1,0,0.5471848,0.45281515
শুয়ে ডাবের পানি খাওয়ানোর ফলে শিশুর ফুসফুসে পানি চলে যাওয়ার মতো ঘটনা এড়ানোর জন্য সচেতনতা প্রয়োজন,0,0,0.58495116,0.41504884
ইয়ে মানে বলতেছিলাম এ উ মানে ওহ মনে পরছে,1,1,0.11659574,0.88340425
এইগুলা সিন্ডিকেট জনগণকে ভোগান্তি দিবে ইচ্ছা করে যেন এই সব সিস্টেম এপ্লাই করতে না হয় কারণ এরা জানে এইসব সিস্টেম এপ্লাই করলে রাস্তায় শৃংখলা ফিরে আসবে যেটা ওরা চায় না,0,0,0.91350085,0.08649912
গরু কোথাকার একটা প্রশ্নের উত্তর দে তুই জন্মের পর পারিপার্শিক পরিস্থিতির কারণে পথভ্রষ্ট হয়েছিস নাকি পূর্বপুরুষ থেকে পথভ্রষ্ট আমার মনে হয় তোর পূর্বপুরুষ ৭১ এর কোনো হানাদার বাহিনী কিংবা রাজাকার ছিল,0,0,0.9060136,0.09398633
বগুড়ার পুলাটারে সারা দেশ চিনে কিন্তু জায়েদ ফ্যান কে কয় জনে চিনে,0,0,0.69117016,0.30882978
যারে ভাবি মুড সুইং সামলাবে তার সাথে কথা বল্লে আরো বেশি মন খারাপ হয় রাজ্যের কষ্ট তার,1,1,0.1597386,0.84026146
এটাই বাস্তব আপা,1,1,0.3627285,0.6372715
ভালোই হলো এবার চলো বিয়েটা করে নেই অনেক হয়েছে ওসব বদ্ধ কেবিন আর রাস্তার সব সস্তা হোটেল আমাকে শুধু জাপানের মাউন্ট ফুজিতে লাল টুকটুকে ঘরটা করে দিও তাতেই হবে বিয়েতে কি বেনারসি নাকি জামদানী পড়বো লাল নাকি সাদা শাড়ী লাল পাড়,1,1,0.3027707,0.6972293
বেলাকে খুশি করতে গিয়ে মা বাবা আত্মীয় স্বজনকে ভুলে যাইয়েন না শুধু বেলা বেলা করলেও অবেলা হয়ে যাবে অনেককে দেখতেছি শুনতেছি,0,1,0.35598883,0.6440112
অতঃপর সেই মেয়েটিকে কৃত্রিম ভাবে শ্বাস গ্রহনের ব্যবস্থা করতে গিয়ে আমাদের মানব দরদী সালমান ভাই বেহুশ কারন মেয়েটি দীর্ঘ অনেক বছর ব্রাশ করেন নি,1,1,0.14771403,0.8522859
এটাই করা উচিত যে দেশের যে কালচার তাকে সে ভাবেই চলা উচিত,0,0,0.9305553,0.06944464
বাস্তবতা কিন্তু জিলাপি,1,1,0.114985116,0.88501483
ভবিষ্যৎ শঙ্কা মোটেও হাসির বিষয় না,0,0,0.7342212,0.2657788
এই জন্য মেসির বিশ্বকাপ কেড়ে নিয়ে আদোলফোর মেক্সিকোকে দিয়ে দেওয়া উচিত কারণ তাদের দর্শকরা খুবই শিক্ষিত,1,1,0.13796505,0.862035
একে বারে মনের কথা বলেছেন নে ভাই একটা বিড়ি খা,1,1,0.14413817,0.8558618
ছ্যাচড়া ব্যাটা,0,0,0.74892217,0.25107783
ল্যাপটপটা ঠিক করতে দিছি একমাস হলো দিচ্ছি দেই করে দিচ্ছে না আর মেট্রোরেলে গিয়ে ছবি তুলে বেড়াচ্ছে,0,1,0.21044181,0.7895582
আওয়ামী লীগকে ক্ষমা করলে পৃথিবীর ইতিহাসে সব থেকে ভুল কাজ করবে বাংলাদেশ এর জনগণ,0,1,0.35380524,0.64619476
এই পোস্ট শেয়ার করলে মিনিটের মধ্যেই সল্প সংখ্যক মানুষ আনফ্রেন্ড করে দিবে,1,1,0.1810773,0.81892276
জুয়াড়ি কে গ্রেপ্তার করা হোক তাড়াতাড়ি,1,0,0.8613269,0.13867316
তুমি যে মাত্রায় বাঁশ খাচ্ছো না জানি কতদিন পর আবার খিদা পায় তোমার,1,1,0.18759283,0.8124072
শেখ হাসিনা আছে শেখ হাসিনা থাকবে ১০০,1,1,0.17701738,0.8229826
একজন ডাক্তারের যদি এই অবস্থা হয় তাহলে রোগীর কি অবস্থা হবে,0,0,0.83622354,0.1637765
পরিচয়ের সংকট সবচেয়ে বড় সংকট যা মানুষকে ভেতর থেকে আঘাত করে,0,0,0.8864076,0.11359241
না রে ভাই পরিক্ষার রাতের বই থেকে,1,1,0.11845939,0.8815406
ছাত্রদলের কেন্দ্রীয় সাংগঠনিক সম্পাদক কেউ এসব ফালতু ও বিতর্কিত কর্মসূচিতে যায়,0,0,0.7748823,0.22511771
যেইদিন খেলা দেখি না ওই দিনই কিছু না কিছু ঘটে,1,1,0.3004959,0.69950414
সিন্দুক বন্ধ করে রাখা টাকার উপযোগিতা কি ভাই উদাহরণ দিবেন তাও আবার ভুলভাল,0,0,0.5044925,0.49550742
ইউসুফ সরকারের উচিত তার নামের শেষে চ্যাটার্জি লাগানো তাহলে আর বাংলাদেশের ঝনের টাকা পরিষদ করতে হবে না,1,1,0.14342634,0.85657364
সারাহর মত প্রতিভা থাকলে সাফল্য আসতে বাধ্য,0,0,0.91253227,0.08746769
স্বামীর শাসন যে নারীর জন্য কতটা জরুরী সেটা মেহের আফরোজ শাওনরে দেখলেই বোঝা যায়,1,0,0.89315706,0.10684299
তিতুমীর বিশ্ববিদ্যালয় কিসের জন্য মিয়া,1,1,0.14639372,0.85360634
অনেক কিছুই হতে পারে অনুশোচনা ভালোবাসা মায়া কিংবা কোনো ফাঁদ,0,0,0.7850308,0.21496919
আজ একটা সুইজারল্যান্ড প্রবাসী হাজবেন নাই বলে ওসমান গণি ভাবীর এতো কথা শুনতে হয়,1,1,0.11913233,0.8808677
বছর ১১ মাসে শেষ হক কিন্তু ফেব্রুয়ারি না আসুক,1,1,0.28877756,0.7112224
আপনি এসব বলছেন আল্লাহর ভয় থেকে না আপনার ক্যারিয়ারের ভয়ে আর এগুলো আপনি শিখেছেন আপনার পরিবার থেকে আপনার সাষ্তি দেবার মানুষ কেউ না মানুষ হচ্ছে উছিলা মাত্র এসব আল্লাহর গজব আপনার উপর,0,0,0.917316,0.08268404
ধানমন্ডি ৩২ এর থেকেও প্রথম আলো বেশি শক্তিশালী বাংলাদেশ ধংশ করার এক মাএ দায়ী ইন্ডিয়ান এজেন্ট মোদির আলো জয় বাংলা করে দিতে হবে,0,0,0.62694436,0.37305567
সব ভোট চোর লীগকে ধরতে হবে,0,0,0.8198844,0.18011557
চুরি করে জেতার কি শখ তাও আবার হারাম খেলা,1,0,0.6584164,0.34158364
এক সময় নাছিরের ফিল্ডিং বেশ উপভোগ করতাম তারপর সৌম্য সাব্বিদের,0,0,0.8230935,0.17690657
যা তোমার কখনো ছিল না,0,0,0.7641132,0.23588684
আল্লাহ এই কোন যুগে আইনা ফালাইলা,0,1,0.34359694,0.65640306
