text,label_binary,label_original,dataset_name,label,pred
যে লিখেছে সে আসলেই ভালো লিখেছে বিশ্বাস না হলে খোজ খবর ছাড়া বিয়ে করে দেখেন আপনারে সহ পুরো পরিবার কে পথে বসায় আরেক ভাতারের সাথে চলে যাবে,1,Sarcastic,banglasarc3,1,0
আপনার কথায় পুরোপুরি একমত মানুষের মধ্যে সহযোগিতার ভাবনা থাকা উচিত,0,Non-Sarcastic,banglasarc3,0,0
পৃথিবীতে একমাত্র নায়ক যার কোন ভক্ত নাই তার পর ও সে সুপার স্টার,0,Non-Sarcastic,banglasarc3,0,1
মনের কথা বলছেন বুকে আসেন ভাই,1,Sarcastic,banglasarc3,1,1
বাংলাদেশের মানুষের রুচির সমস্যা,0,Non-Sarcastic,banglasarc3,0,0
এইবার সিনেমা পুরো হিট অস্কার পাবেই পাবে,1,Sarcastic,banglasarc3,1,1
সেখানে কর্ম সংস্থার ব্যবস্থা থাকলে জানাবেন,1,Sarcastic,banglasarc3,1,1
এই পোস্টটা মন ছুঁয়ে গেল বাস্তবতাটা এভাবেই মেনে নেওয়া উচিত,0,Non-Sarcastic,banglasarc3,0,0
সাব্বাস বেটা আঃলীগ বলে কথা,1,Sarcastic,banglasarc3,1,1
ইউনিভার্সিটিতে চান্স পেয়ে কলেজে ভর্তি হয়ে কলেজকে কেন তাহলে ইউনিভার্সিটি করতে চাচ্ছে এই ছেলে নিশ্চয়ই ওবায়দুল কাদেরের নাতি হবে,1,Sarcastic,banglasarc3,1,1
হেডা ডা চিনছ তুমি আমার,1,Sarcastic,banglasarc3,1,1
দুইদিন পরে দেখা যাবে ওটা মুখোশ পরা কোনো ছিল,0,Non-Sarcastic,banglasarc3,0,1
আপুটার ধৈর্য্য আছেসংসার করতে পারবে,1,Sarcastic,banglasarc3,1,1
শিক্ষকরা কেন রাত কাটাচ্ছে রাজপথে তাদের উপর পুলিশের নির্মমতা কেন,0,Non-Sarcastic,banglasarc3,0,0
এ থেকে বুঝা যায় হাসিনা শুধু পালায় না রোবট ও পালায়,1,Sarcastic,banglasarc3,1,0
যেখানে সর্বনিম্ন পাস নাম্বার ৩৩ সেখানে ৩২ রেখে লাভ কি,1,Sarcastic,banglasarc3,1,1
যাকে ইচ্ছা তাকে সেখানে আমি আপনি কাঁদলেও কি,1,Sarcastic,banglasarc3,1,1
বাস্তবের এই অনুভূতি টা নিতে চাই ইনশাআল্লাহ কোনো একদিন,0,Non-Sarcastic,banglasarc3,0,0
শূন্য পকেটে কেউ পাশে থাকে না এগুলো সিনেমায় হয়,0,Non-Sarcastic,banglasarc3,0,1
ওনি তাইলে অনেক বড়লোকস ছিলেন,1,Sarcastic,banglasarc3,1,1
জনগণের টাকা সরকারের উন্নয়ন,0,Non-Sarcastic,banglasarc3,0,0
ডাক্তাররা সবসময় তাদের দায়িত্ব পালন করেন নিঃস্বার্থভাবে,0,Non-Sarcastic,banglasarc3,0,0
অনেক দিন আগের কথা একবার নানীর বাড়ি গেছিলাম নানী কইসিলো দেখবি কিছু লোক হুদাই তোর কমেন্ট পড়বে আর সময় নষ্ট করবে,1,Sarcastic,banglasarc3,1,1
অখণ্ড ভারতের অংশ হওয়ার স্বপ্নে বিভোর আমার ভাষাটাও পাল্টে যাচ্ছে সুদানির্পুয়া হয়ে যাচ্ছে সুদানির্পুত্রোঁওও ফুন্দেগৈ না বলে গতকাল একজনকে বলেছি পিছওয়াড়াদেগৈ,1,Sarcastic,banglasarc3,1,1
একজন এই বয়সেই চুরি শিখছে অন্য জন অশ্লীলতায় জড়ায়ছে,0,Non-Sarcastic,banglasarc3,0,1
কাউকে শেষ অবদি চাওয়া এবং পাওয়াটাই হচ্ছে পৃথিবীর শ্রেষ্ঠতম ভালোবাসা,0,Non-Sarcastic,banglasarc3,0,0
শান্তিতে আছেন সাল্লু ভাই বউ নাই প্যারাও নাই শুধুই চিল আর চিল,1,Sarcastic,banglasarc3,1,1
সবাই হা হা দিছে তাই আমিও কিছুই না বুঝে হা হা হা রিয়েক্ট দিলাম,1,Sarcastic,banglasarc3,1,1
ভুল বুঝার জন্য ধন্যবাদ তাই এমন কোন কথা বলা ঠিক না যেগুলা মূখ্যতার পরিচয় দেই কেও ভুল বুঝতে পারলে আল্লাহ কাছে ক্ষমা চাইলে আল্লাহ মাফ করে দেন দয়া করে অতি উৎসাহ হয়ে আমরা আর কোন ফালতু কথা কমেন্ট না করি কারন আল্লাহ ক্ষমাশীল আর আল্লাহ উনাকে মাফ করে দিবেন কারন উনি ভুল বুঝতে ফেরেছেন,0,Non-Sarcastic,banglasarc3,0,0
কুত্তা ঘি খায়না এইটা নিয়ে সংবাদ প্রকাশ করার কোন দরকার আছে,0,Non-Sarcastic,banglasarc3,0,0
কাফিরাই শান্তিতে আছে ব্রেন ও নাই ব্রেন ক্যান্সার এর ঝুঁকি ও নাই,1,Sarcastic,banglasarc3,1,1
মামার চোখ যখন পড়েছে তাইলে সেটাও শেষ,1,Sarcastic,banglasarc3,1,1
বাংলাদেশের দুর্নীতির কারণে ক্যামেরাম্যান ক্যামেরার সমস্যা আর বহির্বিশ্বের বাংলাদেশ নিয়ে মানসিক সমস্যা,1,Sarcastic,banglasarc3,1,0
এখন তো ফেরেস্তারা ক্ষমতায় তাহলে আলু ৮০ টাহা কেনে আগেরগুলা ত চোর ছিল সেজন্য নাহয় দাম বেশি ছিলো এখন এই অবস্থা কেন,1,Sarcastic,banglasarc3,1,0
দুধ খাওয়া জাতিকে মুত খাওয়া জাতি আসে জ্ঞান দিতে ব্যাপারটা বড়ই হাস্যকর,1,Sarcastic,banglasarc3,1,0
আমার আম্মা জীবনে কিছু বলেনাই,0,Non-Sarcastic,banglasarc3,0,1
বিসমিল্লাহ বলে নিজের আত্মার শান্তির জন্য এমন সম্পর্ক থেকে বের হয়ে আশা উচিত,0,Non-Sarcastic,banglasarc3,0,0
নিশ্চয়ই বাংলাদেশী কোনো সাংবাদিক,0,Non-Sarcastic,banglasarc3,0,1
ইমম্যাচিউর কোন নেতৃত্ব আর যাই হোক দেশ চালানোর জন্য উপযুক্ত নয়,0,Non-Sarcastic,banglasarc3,0,0
বাইক অলারা চায় বাইক নিয়ে আকাশে উড়াল দিতে এখন তারা বাইক ছাড়াই আকাশে উড়াল দিছে,0,Non-Sarcastic,banglasarc3,0,1
এই নাটকের সবটাই স্বপ্ন ছিল,0,Non-Sarcastic,banglasarc3,0,1
হাস্যকরভাবে ভাবে ঘটনাটি উপস্থাপন করা হলেও ভবিষ্যতের জন্য বিপজ্জনক মনে হয়েছে,0,Non-Sarcastic,banglasarc3,0,0
ঘুম না আসলে ওই কাজ করি,1,Sarcastic,banglasarc3,1,1
কলকাতার স্লোগান জয় বাংলা আওয়ামিলীগের স্লোগানও জয় বাংলা আওয়ামিলীগ কখনো জয় বাংলাদেশ বলে না আওয়ামিলীগ সোনার বাংলা বলে কিন্তু সোনার বাংলাদেশ বলে না বাংলাদেশ শব্দ বলতে তাদের সমস্যা কোথায় রহস্যময়,0,Non-Sarcastic,banglasarc3,0,0
নাস্তিক লেসবিয়ান এখনও সময় অাছে সঠিক পথে অাস জন্ম দাত্রী মা কে কেন ছোট করছিস তার কি অপরাধ,0,Non-Sarcastic,banglasarc3,0,0
চিনির বয়ামে লবণ রাখার মতো অবস্থা,1,Sarcastic,banglasarc3,1,1
আচ্ছা নিজেই নিজের নাম লিখল কেন আমি বলা উচিত ছিল না,0,Non-Sarcastic,banglasarc3,0,1
আপনি বোধয় বিছার বুদ্দি দেশে রেখে গেছেন একটু বিশ্লেষণ বুদ্ধি যাদের আচে তারাও বুজবে আপনি আবালের বেরেন নিয়া গুরেন,0,Non-Sarcastic,banglasarc3,0,0
বেক প্রধানমন্ত্রীর মেয়ে স্বাস্থ্য বিষয়ে কর্মকর্তা তারপরও বাংলাদেশ থেকে ভারতে যেতে হয়েছে চিকিৎসার জন্য,1,Sarcastic,banglasarc3,1,1
আমার চিটাগাং হতাশ করছে,0,Non-Sarcastic,banglasarc3,0,1
এক বালতি সমবেদনা জানাই,1,Sarcastic,banglasarc3,1,1
আজাইরা আলাপ বাস্তবতা হচ্ছে টাকা কোটি যুবক বেকার দেশে কর্মসংস্থান নেই এসব লিখে কোন ম্যাসেজ দিতে চান যারা চাকরির অভাবে বিদেশে পাড়ি জমায় তাদেরকে কোটি প্রবাসীর জীবন এভাবেই চলছে চলবে আপনার আবেগে অন্যর জীবন চলবে না,0,Non-Sarcastic,banglasarc3,0,0
মনোযোগ দিয়ে প্রতিটা কথা শুনুন এবং সে অনুযায়ী জীবন পথের কাজে লাগবে,1,Sarcastic,banglasarc3,1,0
এইদিকে দেশের পোশাক কারখানা বন্ধ,0,Non-Sarcastic,banglasarc3,0,0
যাদের উপর গুলির নির্দেশ দিয়েছিল তাদের উদ্দেশ্যে মায়া কান্না করবে প্লিজ উপহাস করবেন না,0,Non-Sarcastic,banglasarc3,0,0
রসআলো কিশোরআলো পড়তে ভালো লাগতো,0,Non-Sarcastic,banglasarc3,0,1
বাংলাদেশের উত্তরাঞ্চলের জেলাগুলোতে সারারাত ধরে প্রবল বৃষ্টি হবে,0,Non-Sarcastic,banglasarc3,0,0
আগে এ ধরণের পোস্ট করতে তো দেখি নি,0,Non-Sarcastic,banglasarc3,0,1
আমি ১০০ নিশ্চিত এটি বাথরুমে তোলা ছবি,0,Non-Sarcastic,banglasarc3,0,1
কতোটা গভীর অনুভূতি থাকলে এমনটা কেউ লেখতে পারে ছোটোবেলার ভালোবাসাই সত্যিকারের ভালোবাসা,0,Non-Sarcastic,banglasarc3,0,0
ডাকবো কলেজে বের হবো বিশ্ববিদ্যালয় ছাত্র হয়ে বা বা বা,1,Sarcastic,banglasarc3,1,1
গোটা দেশে এখনো আওয়ামী লীগের দস্যরা উকি মেরে আছে তাদের খুঁজে বের করে শাস্তির আওতায় আনা দরকার,0,Non-Sarcastic,banglasarc3,0,0
এমন এক জেনারেশন এর সাথে লাগসে না পারে অফলাইনে না পারে অনলাইনে,0,Non-Sarcastic,banglasarc3,0,1
আবার বই মেলায় নির্ধিদায় মেয়েদের সাথে সাথে লুচ্চামী করে কথা বলতেছে যার নিজের একটা স্ট্রং চরিত্র নাই,0,Non-Sarcastic,banglasarc3,0,0
নিজেকে হারিয়ে ফেলেছি সেই ঝড়ে খুঁজেই পাচ্ছিনা নাকি আদৌ খুঁজতেই চাচ্ছিনা আমি তবে নিজেকে আবারো চিন্তা মুক্ত হাস্যোজ্বল সব ভুলে গিয়ে সেই নিষ্পাপ ভাবে খুব পেতে ইচ্ছা করে,0,Non-Sarcastic,banglasarc3,0,0
বয়ফ্রেন্ড গার্লফ্রেন্ড এর ডিজিটাল বাংলাদেশ এর যুগে এরা এই চার্ট প্রতি এত আসক্ত কেন,1,Sarcastic,banglasarc3,1,1
ক্লিয়ারেন্সে ভিড় ভালো কথা কিন্তু এই যুগে এসেও কাউন্টারে ক্যাশ কে জমা দেয় ভাই এই টাকাটা রকেট বিকাশে তুলে ওয়ান কার্ড দিয়ে দিলেই তো হয় অন্তত কাউন্টারে ভিড় হয় না,0,Non-Sarcastic,banglasarc3,0,0
ভাই আফনে যুদি ছেলিবিটির ভাষা না বুঝেন সেইডা কি ছেলিবিটির দোষ এই বাল্ডারে আফনে গালি দিতাছেন ক্যান,0,Non-Sarcastic,banglasarc3,0,0
সব শেষে বক্ত দের সাথে,1,Sarcastic,banglasarc3,1,1
এমন আবেগ এর আব্বু রে আম্মু ভালবাসলেই কি এরকম করে ও ধরে রাখতে হবে নাকি,0,Non-Sarcastic,banglasarc3,0,1
এই পরিস্থিতির ভিতরে আসিফ নজরুল তাদেরকে সেভ করতেছে নাকি এটাই একটু খতিয়ে দেখা উচিত,0,Non-Sarcastic,banglasarc3,0,1
ভাই তোদের জন্য বাংলাদেশে থাকা যাইতো না,1,Sarcastic,banglasarc3,1,1
ওনারা অশ্লীলতা সরাইতেছে এই মাধ্যমে এদেরকে আইনের আওতায় আনা হোক সমাজটাকে নষ্ট করতেছে,0,Non-Sarcastic,banglasarc3,0,0
সমস্যা নাই এরকম কয়েকটা লাগে কলেজে,0,Non-Sarcastic,banglasarc3,0,1
মেধাবীদের চাকরিতে সুযোগ নিশ্চিত করতে কোটার বাইরে মেধা কোটাও রাখা উচিত,0,Non-Sarcastic,banglasarc3,0,0
দেশের বিচার আচার কেমন হবে বা হচ্ছে তার ই নমুনা এগুলো কেন জানি মনে হয় আমরা একটা গোলক ধাঁধার চক্করে পড়ে রয়েছি নতুন স্বাধীনতা এনে দিয়েছে ছাত্র ছাত্রীরা ঠিকই কিন্তু এর সুফল আদৌ পাবে বলে মনে হয় না,0,Non-Sarcastic,banglasarc3,0,0
এইবার হবে বুবলি অপু দুইটাকে নামানো হোক দেখি কি করে হারিয়ে দেয়,1,Sarcastic,banglasarc3,1,1
বাইক নিয়ে মনে হয় উড়ে বেড়ায় একেক জন,0,Non-Sarcastic,banglasarc3,0,1
তোর বাপের টাকা সে বিয়ে করেছে তুই খাওয়াবি বেটা,0,Non-Sarcastic,banglasarc3,0,0
নতুন মেধাবী শিক্ষার্থী সমন্বয়ক কেউ কিছু বলবেন না,1,Sarcastic,banglasarc3,1,1
এইসব সাংবাদিকরাই দেশের মান নিচে নামিয়ে দেওয়ার জন্য যথেষ্ট,0,Non-Sarcastic,banglasarc3,0,0
কে কাকে ফুল দিচ্ছে,0,Non-Sarcastic,banglasarc3,0,1
সারাজীবন স্বামীর মাথা খাইছে এবার স্বামী এক্কেবারে স্ত্রীর সব খাবে,1,Sarcastic,banglasarc3,1,0
তিতুমীর বাসসিটির ভিসি হিসেবে যোগ দিতে রয়্যাল এনফিল্ড চালিয়ে ইউএসএ থেকে বাংলাদেশে রওয়ানা দিলেন প্রফেসর সুবর্ণ আইজ্যাক বেয়ারী,1,Sarcastic,banglasarc3,1,1
আমি হুমায়ূন আহমেদ কে দেখিনি কিন্তু তাঁর প্রক্রিয়া করা বউকে দেখছি,1,Sarcastic,banglasarc3,1,1
৪৩ ৪৪ পেয়ে মেডিকেলে টিকছে শুনলে রোগী এম্বুলেন্স থেকে নেমে দৌড় দিবে,1,Sarcastic,banglasarc3,1,1
ছোটবেলায় আমার দাদু কে বলেছিলাম আপনাদের আমলে শিক্ষক আর শিক্ষার্থীদের মধ্যে কেমন সম্পর্ক ছিল তিনি বলেছিলেন মধুর সম্পর্ক তবে আর একটা কথা বলেছিল যে এখনকার আমলে সেটা আর নাই তখন তো সেটা বুঝতাম না কিন্তু এখন বুঝতেছি আমি ভবিষ্যতে একজন আদর্শ শিক্ষক হতে চাই কিন্তু এমন হলে আর কি হব কিন্তু আল্লাহতালার ইচ্ছা থাকলে সবই সম্ভব ইনশাল্লাহ আমি ভালো কিছু করব,0,Non-Sarcastic,banglasarc3,0,0
জাতির কি দুর্দিন চলছে টোকাই টিকটকার কন্টেন্ট ক্রিয়েটর রা এখন জাতির সাহিত্যক শ্রেষ্ঠ বুদ্ধিজীবি,0,Non-Sarcastic,banglasarc3,0,0
ভাই এটা বাংলাদেশ আর আমরা বাংলাদেশী নির্দিষ্ট স্থান থেকে বাসে ওঠা আমাদের চরিত্রের সঙ্গে যায়না,1,Sarcastic,banglasarc3,1,0
একই সেমিনারে মানুষ এবং অমানুষের তফাৎ দেখুন বিষয়টা অনেকেরই অজানা বাংলাদেশী বংশদ্ভূত নিউজিল্যান্ডের নাগরিক প্রেসিডেন্ট ট্রাম্পের কাছে যেখানে প্রিয়া সাহা নিজ দেশের নামে একগাদা বানোয়াট মিথ্যা তথ্য দিয়ে এসেছেন নিজ অথবা দলীয় স্বার্থের লোভে বিক্রি করেছেন দেশকে সেই অনুষ্ঠানেই অনন্য নজির স্থাপন করে এসেছেন একজন মুসলমান তিনি বাংলাদেশী বংশোদভূত নিউজিল্যান্ডের বাসিন্দা ফরিদ আহমদ অন্যদের পাশাপাশি তিনিও ট্রাম্পের সঙ্গে দেখা করার সুযোগ পেয়েছিলেন নিউজিল্যান্ডে সাম্প্রদায়িক সম্প্রীতি তুলে ধরার জন্য তিনি সংখ্যালঘু মুসলমান হয়ে নিজ দেশ নিউজিল্যান্ডের বিস্তর প্রশংসা করেছেন সাম্প্রতিক সময়ে ঘটে যাওয়া ক্রাইস্টচার্চ মসজিদে হামলায় তাজা ঘা নিয়েই তিনি সেখানে উপস্থিত হয়েছিলেন যে হামলায় ফরিদ আহমদের স্ত্রীও শহীদ হয়েছেন কিন্তু সেটি নিয়ে বিরুপ কোনো বিষয় উপস্থাপন করা তো দূরে বরং ট্রাম্পকে ধন্যবাদ দিয়েছেন সে হামলার পর তাদের সহযোগিতামূলক মনোভাবের জন্য ফরিদ আহমদের এমন ভূমিকায় প্রসংশা করেছেন নিউজিল্যান্ডের প্রধানমন্ত্রী জাসিন্দা আরডান বলেছেন ফরিদ আহমেদ এমন একজন মানুষ যিনি মানবতাকেই এগিয়ে নিয়ে যাচ্ছেন মজার,0,Non-Sarcastic,banglasarc3,0,0
দৈনিক ইত্তেফাক পত্রিকার রুচির সমস্যা চলছে এই ধরনের লোক নিয়ে নিউজ করে,0,Non-Sarcastic,banglasarc3,0,0
টাকা আছে রুচি নাই,0,Non-Sarcastic,banglasarc3,0,0
ডাক্তাররা কখনো দায়িত্ব এড়িয়ে যান না,0,Non-Sarcastic,banglasarc3,0,1
চিন্তা বোধ শক্তির কেন্দ্র উৎপত্তি অবস্থান মস্তিস্কে হৃদপিন্ডে বা আবেগে নয় মস্তিস্কের যথাযথ ব্যবহার করুন,0,Non-Sarcastic,banglasarc3,0,0
কিন্তু আমি ত ছোট তার পরেও কেন বাবার টাকায় করার সাহস করতে পারিনা,0,Non-Sarcastic,banglasarc3,0,1
আমি যদি জানতাম যে ফেসবুকে তুমি আছো আর এরকম পোস্ট করো তাহলে অনেক আগেই নিজের বিচিতে কামড় দিয়ে আত্বহত্যা করতাম,1,Sarcastic,banglasarc3,1,1
আগে বিয়ে করেনি পরে বলবো,1,Sarcastic,banglasarc3,1,1
এক ফ্যাসিবাদ ভারত গেছে আরেক ফ্যাসিবাদ জন্মের অপেক্ষায় আছে,0,Non-Sarcastic,banglasarc3,0,0
ভাই অবু দশ বিশ গুনেন গোনা শেষ হলে সামনে যে গাড়ি পাবেন ওটায় উঠুন,1,Sarcastic,banglasarc3,1,1
বহরূপী সূর পাল্টানোতে পটু,0,Non-Sarcastic,banglasarc3,0,1
কিন্তু মৌমাছিরা তো কথা বলতে পারে না তো বলবে কি করে যে সুস্থ নাকি অসুস্থ,1,Sarcastic,banglasarc3,1,1
ছেলেটা একদিন বড়ো মাপের চাপাবাজ হবে,1,Sarcastic,banglasarc3,1,0
খুবই সঠিক পদক্ষেপ পাশাপাশি আমাদের মন্ত্রীদের কাছ থেকে সেনসেবল বিহেভিয়ার আশা করি,0,Non-Sarcastic,banglasarc3,0,0
অথচ এক শ্রেণীর বন্ধুরা অবস্থান ভাল হলে ভাবসাব নিয়ে চলে এমন বন্ধু লাইফে না আসুক,0,Non-Sarcastic,banglasarc3,0,0
আমি তখন মানুষের গাছের বরই চুরি করতাম,1,Sarcastic,banglasarc3,1,1
এমন সিদ্ধান্ত হাস্যকর ছাড়া কিছুই নয়,0,Non-Sarcastic,banglasarc3,0,0
এদের নিরাপত্তা ব্যবস্থা না করতে পারলে নিজেদের উপদেষ্টা ভাবা বাদ দিয়ে পদত্যাগ করুন,0,Non-Sarcastic,banglasarc3,0,0
একমাত্র হাসিনাই পারে আমাদের সেই জুলাই এর ঐক্য ফিরিয়ে আনতে ধন্যবাদ আপা,1,Sarcastic,banglasarc3,1,1
ওটা দের মাস হবে নারে পাগলা দের বছর হবে,1,Sarcastic,banglasarc3,1,1
শোকাহত শ্রদ্ধা আত্মার শান্তি কামনা করছি,0,Non-Sarcastic,banglasarc3,0,0
ব্যাটারি চালিত অটো গুলো সারা রাত অবৈধ ভাবে চার্জ দিয়ে কত বিদ্যুৎ চুরি করে হিসাব আছে,1,Sarcastic,banglasarc3,1,0
সোনামণিরা এখন থেকে বাংলাদেশ নিয়ে দুষ্টুমি কম করবা,1,Sarcastic,banglasarc3,1,1
প্রতারক প্রেমিকাকে আইনের আওতায় আনা হোক,1,Sarcastic,banglasarc3,1,0
মামা হইতো চানদের দেশে গেছে,1,Sarcastic,banglasarc3,1,1
রাজিন সালেহ এর একটা ক্যাচ দেখছিলাম ইন্ডিয়ার সাথে টেস্টে ওই ম্যাচেই মাশরাফি সম্ভবত ৭০ করছিলো,0,Non-Sarcastic,banglasarc3,0,1
তাহলে তো জনসমাগম না করাই ভালো আমাদের স্বপ্নের সেতু কি ভিডিও কনফারেন্সে উদ্বোধন করবেন প্রধানমন্ত্রী,0,Non-Sarcastic,banglasarc3,0,1
দেশের জনগন তখনই অশান্তিতে ভোগে বিচারক হয়ে যখন আইনকে আইনের পরিশুদ্ধতায় ব্যবহার না করে নিজের মত অর্থাৎ ভোগবিলাশের জন্য ব্যবহার করে,0,Non-Sarcastic,banglasarc3,0,0
বাংলাদেশে হানিমুন বিষয় টা একটু আধ্যাত্মিক,1,Sarcastic,banglasarc3,1,1
আমার একটা সোজা ফরমুলা আছে,1,Sarcastic,banglasarc3,1,1
এটাই বাংলাদেশের সাথে সুইজারল্যান্ডের পার্থক্য আমাদের এখানে ব্যাংক খেয়ে ফেললেও কিছু হয় না কারণ আমরা মানবিক আর আপনারা একটা আলু নিয়ে মানুষকে আবার শাস্তি দিতে চান ছি,1,Sarcastic,banglasarc3,1,0
মানসিক ভারসাম্যহীন একমাত্র বাংলাদেশ জাতীয় দলের প্লেয়ার ছিলো,1,Sarcastic,banglasarc3,1,0
আমি একজন হিন্দু হিসেবে বলছি নবীকে কটুক্তির তীব্র নিন্দা জানাচ্ছি সকল ধর্ম শান্তির ধর্ম,0,Non-Sarcastic,banglasarc3,0,0
মুজিব কিছু করে নাই দেশ স্বাধীন করছে জামায়াত,1,Sarcastic,banglasarc3,1,0
হাসিনা আর কাদের মামুকে জাদুঘর দেখাশোনার দায়িত্ব দেয়া হক,0,Non-Sarcastic,banglasarc3,0,1
ভন্ডামি কি সহজে কেও ছাড়ে বিয়ের পর ত আরো বেশি বেশি করে,1,Sarcastic,banglasarc3,1,0
ড ইউনুস এর আসল চেহারা প্রকাশ না পেলেও আপনার আসল চেহারা প্রকাশ পাইসে যদিও যারা জানার আরো আগে থেকেই জানে ঢাবির দেয়াল থেকে খুনি হাসিনা বলা গ্রাফিতি সড়ায়ে ফুল পাখি দ্বারা প্রতিস্থাপনে কার ভূমিকা ছিলো তাও জানে অনেকেই,0,Non-Sarcastic,banglasarc3,0,0
এতোদিন যে শেখ হাসিনার বিরুদ্ধে কথা বলছি যদি কেউ এসে বলে আরে মিয়া শেখ হাসিনার মতো প্রধানমন্ত্রী হয়ে দেখান তাইলে ত মহা মুসকিলে পড়ে যাবো,1,Sarcastic,banglasarc3,1,1
আমিও চাই এই আয়নাঘর দেখতে যারা পরিবার ছাড়া এই ঘরে কাটিয়েছে বছরের পর বছর স্বৈরাচার শেখ হাসিনার নির্মম অত্যাচারে,0,Non-Sarcastic,banglasarc3,0,1
লাশটি আজও তার খুনিকে ভালোবাসে,1,Sarcastic,banglasarc3,1,1
পড়তে বসুন নাহলে সমস্যা হবে,1,Sarcastic,banglasarc3,1,1
১৬ বছর পর প্রভু চেঞ্জ হইছে আপনার ১৬ বছরের অভ্যাস তাই মানায়ে নিতে একটু প্রব্লেম হতেই পারে টেক আ ডিপ ব্রেথ আস্তে আস্তে ঠিক হয়ে যাবে,1,Sarcastic,banglasarc3,1,0
কিন্তু ভাই নিজেকে নিজের মতো গুছাতে তো পারতেছি না,0,Non-Sarcastic,banglasarc3,0,1
স্বার্থপর রা নিজের স্বার্থ ছাড়া অন্য কারো আর্তনাদ কখনোই বুঝে না,0,Non-Sarcastic,banglasarc3,0,0
তারা তারি বলতে বলেন,0,Non-Sarcastic,banglasarc3,0,1
মেয়র মহোদয় এই সুযোগে সাঁতার শিখে নিতে পারেন মতনে,1,Sarcastic,banglasarc3,1,1
আল্লাহ না করুক সামনে তো আরও পরীক্ষা আছে মজা টা যদি সত্যি হয়ে যায়,0,Non-Sarcastic,banglasarc3,0,0
তাই বলে এক্স এর নাম টাই পোড়ালি ভাই,1,Sarcastic,banglasarc3,1,1
ছাত্রলীগ থেকে ছাত্রী হতে চেয়েছিল,1,Sarcastic,banglasarc3,1,1
আপু চি কুত কুত খেলা হইলে আমাকে জানাবেন প্লিজ অনেক দিন হয় খেলিনা,1,Sarcastic,banglasarc3,1,1
তখন আই লাভ ইউ এর বদলে শুধু বলা হয় তুই না গেলে আমিও যাব না,1,Sarcastic,banglasarc3,1,1
সত্যিই মানুষকে ভালো কাজে উৎসাহিত করলে সে কাজের সওয়াব আমাদেরও মিলবে এটা এক বিশাল সৌভাগ্য,0,Non-Sarcastic,banglasarc3,0,0
কমেন্ট বক্স মানেই বিনোদনের কেন্দ্র,0,Non-Sarcastic,banglasarc3,0,1
বিয়া করে নিয়ে আসেন প্রেমের টানে ব্রিটিশ হাই কমিশনার বাংলাদেশে কাও কাক্কু,1,Sarcastic,banglasarc3,1,1
অসুস্থ ছিলাম আরও অসুস্থ হয়ে গেলাম,1,Sarcastic,banglasarc3,1,1
ছাত্রদল এমন ফালতু পপুলিস্ট ইস্যুতে রাজনীতি করবে তা কল্পনাও করিনি,0,Non-Sarcastic,banglasarc3,0,0
শেখের বেটি আবার আসবে টেনশন করো না ব্রো,1,Sarcastic,banglasarc3,1,1
আমার বেস্ট ফ্রেন্ড এটা,1,Sarcastic,banglasarc3,1,0
কাফফারার টাকা কি এখানে দেয়া যাবে,0,Non-Sarcastic,banglasarc3,0,1
সারা রাত ব্যালট বক্স ভরিয়ে বিজয় পোস্ট হাহাহাহাহা মজা পেলুম সুষ্ঠু ভোট হইলে জামানত হারাইবেন,0,Non-Sarcastic,banglasarc3,0,1
এতো টাকা পয়সা তবু আনসেটিসফাইড ক্যান ভাই আরও টাকা লাগবো নাকি আর তাদের গাড়িতে উঠেই লাভ কী চাকরি দিবে নাকি,1,Sarcastic,banglasarc3,1,0
এমন তথ্য জানা খুব দরকার ধন্যবাদ শেয়ার করার জন্য,0,Non-Sarcastic,banglasarc3,0,0
রোজা আছেন্নি আপু,0,Non-Sarcastic,banglasarc3,0,1
একদল খাইয়া গেছে আরেকদল খাওয়ার জন্য রেডি চাকরি,1,Sarcastic,banglasarc3,1,1
১০ ২০ লক্ষ টাকা যতদিন কাবিন ধরবে মেয়ের বাবা ততদিন যৌতুক ছাড়া পাত্র পাবে না,1,Sarcastic,banglasarc3,1,1
এই মালুর কথায় শিক্ষীত যুবক রা যে এগুলো করতেছে এরা কি কিছুই বুঝে না সে তো বিদেশে আছে এরা তো দেশে,0,Non-Sarcastic,banglasarc3,0,0
ভারতের মানুষ বলে কথা,1,Sarcastic,banglasarc3,1,1
সংবিধান অনুযায়ী মা শেখ হাসিনা এখনো দেশের প্রধানমন্ত্রী প্রস্তুত থাকুন তিনি আগামী মার্চ মাসে দেশে ফিরবেন পাকিস্তান আমেরিকার দালাল সুদখোর ইউনুস ও তাঁর সমন্বয়ক উপদেষ্ঠা পরিষদ পালানোর পথ খোঁজছে তাঁদের উপর লক্ষ্য রাখুন পালাতে দিবেন না,0,Non-Sarcastic,banglasarc3,0,0
ভাই এক ঘণ্টা তো ঠিক আছে কিন্তু ইমামকে তো একটু সময় দেন জানাজা পড়ানোর,1,Sarcastic,banglasarc3,1,1
আবুল হায়াতই একমাত্র মানুষ যে কিনা ছোটবেলা থেকেই বড়,1,Sarcastic,banglasarc3,1,1
আওয়াজ একদম শুনতে পাই না কিরকম একটা ফিশ ফিশ শব্দ করে,1,Sarcastic,banglasarc3,1,1
