true_label,pred_label,prob_0,prob_1
1,0,0.6410594340243885,0.3589405659756117
1,0,0.6438512719275596,0.35614872807244036
1,0,0.616589380028052,0.38341061997194803
0,0,0.6373234307123244,0.3626765692876756
1,0,0.5972909694150333,0.40270903058496665
0,0,0.6427708513014166,0.3572291486985834
0,0,0.574487258913566,0.425512741086434
0,0,0.6497726992473208,0.3502273007526792
0,0,0.5726802841365749,0.4273197158634251
0,0,0.5992795708268777,0.40072042917312234
0,0,0.6122877668623629,0.38771223313763725
0,0,0.6278975852746025,0.37210241472539746
0,0,0.6449671091798689,0.35503289082013095
0,0,0.5848919172494436,0.4151080827505565
0,0,0.6075292850836324,0.39247071491636765
1,0,0.6356809844229865,0.3643190155770135
0,0,0.6459335085000814,0.3540664914999186
0,0,0.6000753720086304,0.3999246279913696
1,0,0.6022780348733505,0.3977219651266494
1,0,0.6243956893415481,0.37560431065845185
0,0,0.6116140938343625,0.3883859061656375
1,0,0.6109971958404204,0.3890028041595795
0,0,0.6038739154616731,0.39612608453832676
1,0,0.6078556026822086,0.3921443973177913
0,0,0.6461662570946736,0.35383374290532654
0,0,0.6320255418191921,0.36797445818080793
1,0,0.6418296147307172,0.3581703852692827
1,0,0.6413387571457015,0.35866124285429846
1,0,0.5704350955698886,0.42956490443011125
1,0,0.6424361333748928,0.3575638666251072
0,0,0.6322454798540809,0.36775452014591914
1,0,0.6021889978542686,0.39781100214573134
1,0,0.649701599596212,0.35029840040378796
0,0,0.6020313750241163,0.39796862497588376
1,0,0.5983523652808491,0.40164763471915094
1,0,0.6455383189283943,0.3544616810716055
1,0,0.6448627318841997,0.3551372681158002
0,0,0.5944082880597228,0.4055917119402771
0,0,0.6244347016784142,0.3755652983215859
1,0,0.6091429718918567,0.3908570281081433
1,0,0.6236811625584556,0.3763188374415444
0,0,0.6490943131750982,0.3509056868249018
0,0,0.6135727611744638,0.38642723882553615
0,0,0.5988538306722251,0.401146169327775
1,0,0.6407343885573511,0.35926561144264885
1,0,0.6479358153662378,0.35206418463376216
0,0,0.6031705606446311,0.3968294393553689
1,0,0.6205361068537437,0.3794638931462563
0,0,0.600287888775572,0.39971211122442796
1,0,0.6308065219649025,0.36919347803509733
1,0,0.6206060275580557,0.3793939724419444
0,0,0.5729747995782971,0.4270252004217028
1,0,0.6226351856440165,0.3773648143559835
1,0,0.6113974944146144,0.38860250558538556
0,0,0.5852623949108369,0.414737605089163
1,0,0.6182883346623608,0.3817116653376393
0,0,0.6473526497362863,0.3526473502637138
1,0,0.6035960961604461,0.39640390383955393
0,0,0.5830086180219584,0.4169913819780417
1,0,0.6315100567166748,0.3684899432833252
0,0,0.644370545372276,0.3556294546277239
0,0,0.6283307357287063,0.3716692642712937
1,0,0.6471408486092046,0.35285915139079543
1,0,0.6444944349480799,0.35550556505192016
1,0,0.6410465073817309,0.3589534926182691
0,0,0.6021339056334043,0.3978660943665956
1,0,0.6075224828539926,0.3924775171460074
1,0,0.6242546586953475,0.3757453413046526
0,0,0.6005522063961257,0.3994477936038744
1,0,0.6455448381766521,0.35445516182334774
1,0,0.6519191728104315,0.34808082718956845
0,0,0.6156832559038322,0.3843167440961678
1,0,0.6418572926528355,0.3581427073471646
0,0,0.6075685361001143,0.39243146389988565
1,0,0.5874553634877061,0.41254463651229384
1,0,0.6469173628623188,0.3530826371376811
0,0,0.6308227872355365,0.3691772127644635
1,0,0.6481045253105027,0.3518954746894974
0,0,0.5723035781128428,0.4276964218871571
0,0,0.600398217555333,0.39960178244466704
0,0,0.6003758801870915,0.3996241198129086
1,0,0.6386670037407538,0.36133299625924625
0,0,0.6142850680541874,0.3857149319458126
1,0,0.6072063259352192,0.3927936740647809
1,0,0.5993087828893829,0.40069121711061706
1,0,0.6309417260154979,0.3690582739845021
0,0,0.6310454565412696,0.36895454345873024
0,0,0.6493049799838451,0.3506950200161549
0,0,0.6053735937371116,0.3946264062628884
0,0,0.6236158980745968,0.37638410192540317
0,0,0.6132601018631758,0.38673989813682413
0,0,0.6011460756813476,0.39885392431865235
0,0,0.6228599931528429,0.37714000684715704
1,0,0.6137550188028887,0.3862449811971112
1,0,0.6327324380245299,0.3672675619754701
0,0,0.6148792001628554,0.38512079983714465
1,0,0.6363497958386111,0.36365020416138893
1,0,0.6498842932208453,0.35011570677915477
0,0,0.6359131133803935,0.36408688661960653
0,0,0.5753195699074962,0.4246804300925038
1,0,0.6347580736941675,0.36524192630583263
0,0,0.5992564110838632,0.40074358891613676
0,0,0.6359143105401253,0.3640856894598748
0,0,0.6214804455108716,0.37851955448912833
0,0,0.6360658601265016,0.3639341398734985
1,0,0.5923745321952681,0.40762546780473186
1,0,0.627555028076689,0.3724449719233111
0,0,0.619398468502919,0.3806015314970808
0,0,0.5955730210476828,0.40442697895231716
1,0,0.6598916270036274,0.34010837299637264
0,0,0.6055696630959175,0.39443033690408247
0,0,0.598898577574997,0.4011014224250029
0,0,0.6426411571739783,0.35735884282602165
1,0,0.6420772231466059,0.35792277685339413
1,0,0.5857385950593182,0.4142614049406816
1,0,0.5959788093196903,0.4040211906803096
1,0,0.651239314861016,0.34876068513898395
1,0,0.6456231672168189,0.354376832783181
0,0,0.6487175214544706,0.3512824785455294
0,0,0.6080141342612474,0.3919858657387527
0,0,0.6465031642289266,0.35349683577107344
1,0,0.626113930428734,0.3738860695712659
1,0,0.6412750969883841,0.3587249030116159
0,0,0.6450281908671165,0.35497180913288356
0,0,0.6094205897160533,0.39057941028394677
1,0,0.6328390742432796,0.3671609257567205
0,0,0.6054438680182125,0.39455613198178746
0,0,0.6401651005556335,0.3598348994443665
1,0,0.6431178859680883,0.35688211403191167
0,0,0.6480582100582243,0.3519417899417758
1,0,0.6362517837675755,0.3637482162324244
1,0,0.6390280298078299,0.36097197019217026
1,0,0.572128818089935,0.4278711819100649
1,0,0.598235082410287,0.401764917589713
1,0,0.6060558116299863,0.39394418837001377
0,0,0.6414901476704876,0.35850985232951244
0,0,0.6411306606077181,0.35886933939228194
1,0,0.6209939984726618,0.37900600152733815
1,0,0.6199775372343733,0.3800224627656266
1,0,0.6174843034133238,0.3825156965866762
0,0,0.6040973136875968,0.3959026863124033
0,0,0.5980158091995879,0.4019841908004122
0,0,0.6323497814972995,0.36765021850270063
1,0,0.644671638093325,0.355328361906675
1,0,0.6351478883797324,0.36485211162026765
1,0,0.628781467561029,0.3712185324389709
1,0,0.6014945909896221,0.39850540901037784
0,0,0.6173165885222505,0.3826834114777495
0,0,0.6169791910124209,0.3830208089875791
0,0,0.601237079657209,0.3987629203427911
1,0,0.6389898133727486,0.36101018662725126
1,0,0.6480500736747691,0.3519499263252308
1,0,0.6098123553853111,0.3901876446146888
1,0,0.6436375309147936,0.35636246908520647
0,0,0.6390002287116802,0.36099977128831984
1,0,0.6484243873864194,0.3515756126135807
0,0,0.6053070068696544,0.3946929931303455
0,0,0.6482999580292964,0.35170004197070354
0,0,0.6172039533324827,0.38279604666751726
0,0,0.6121610033108572,0.38783899668914285
0,0,0.6179376173432183,0.3820623826567817
1,0,0.5767873396963624,0.4232126603036377
