text,true_label,pred_label,prob_0,prob_1,prob_2
সমর্থক ও সমর্থন থাকতেই পারে কিন্তু গ্রেপ্তার কেন তদন্ত করে অপরাধ পেলে বিচার করা হউক কেউ যেন অযথা হয়রানি না হয়,0,1,0.4104701,0.5774722,0.012057704
আলহামদুলিল্লাহ বিলিয়ন ডলার বেঁচে গেল,1,1,0.41925347,0.49338055,0.08736597
প্রাচীন মিশরীয়দের গণিত ও জ্যামিতির দক্ষতা সত্যিই প্রশংসনীয়,1,1,0.07224757,0.92069656,0.0070558055
ডাক্তার ও নার্সদের প্রতি রোগীর স্বজনদের বিশ্বাস ও সহযোগিতা চিকিৎসা সেবার মান উন্নত করতে পারে,0,1,0.1833565,0.8101557,0.006487828
জীবনের শেষ ঠিকানা,1,1,0.28557116,0.6683086,0.046120264
বই পড়ার চেয়ে বউ হওয়ার প্রচেষ্টায় আছে অনেকে,2,0,0.3409523,0.3333114,0.3257362
এসব বাজে গল্প যে বিশ্বাস করে তার জীবন কখনও বিজ্ঞানসম্মত নয় লেখাপড়া শিখুন,0,1,0.19921556,0.7903065,0.01047792
হায়রে বাটপার আমি নিজে দেখলাম বন্ধ আর ওই বলে কি,2,2,0.17312467,0.13730708,0.68956816
এত সুন্দরভাবে ইসলামের খেদমত করার প্রস্তাব দিয়েছেন আল্লাহ আমাদের কাজগুলো কবুল করুন,0,1,0.48329052,0.5008653,0.015844207
এইটা কি শুধু সৌদি আরব আর মালয়েশিয়া র জন্য নাকি না পুরো আরব আমিরাতের জন্য প্রযোজ্য একটু জানাবেন প্লিজ,1,0,0.48695087,0.33708206,0.17596711
দয়া করে আমার মানসিক স্বাস্থ্যের ক্ষতি করার জন্য আমাকে বিরক্ত করতে আসবেন না৷,1,0,0.65448666,0.30141628,0.044096988
শাশুড়িকে শেষ রক্ষা করতে পারলেন না নজরুল স্যার,2,2,0.22791463,0.06485851,0.70722693
ভাইটি বুক ভরা আশা নিয়ে চট্রগ্রাম রাজশাহী বিশ্ববিদ্যালয় ছেড়ে তিতুমির কলেজে ভর্তি হয়েছিল তিতুমিরকে বিশ্ববিদ্যালয় বানানোর আশায়,2,2,0.203485,0.101911135,0.69460386
ভাই আপনার ফোন নাম্বারটা দিবেন কমেন্টে গালি দিলে আত্মীয় স্বজন দেখে,2,2,0.15642016,0.07602225,0.7675576
২০১২ সালের অক্টোবরে এমেকো রিস্টোরেশন হার্ডওয়্যারের বিরুদ্ধে অনুমতি ছাড়া ১০০৬ নেভি চেয়ার উৎপাদনের জন্য মামলা করে,1,1,0.19761235,0.7356828,0.06670487
আল্লাহর দেওয়া এক সীমাহীন নেয়ামত সামি আর স্ত্রী জা সবার ভাগ্যে জুটেনা আর এই নেয়ামত কিছু মানুস বুজেনা,1,0,0.76619446,0.19974257,0.03406291
নিজেকে হারিয়ে ফেলেছি সেই ঝড়ে খুঁজেই পাচ্ছিনা নাকি আদৌ খুঁজতেই চাচ্ছিনা আমি তবে নিজেকে আবারো চিন্তা মুক্ত হাস্যোজ্বল সব ভুলে গিয়ে সেই নিষ্পাপ ভাবে খুব পেতে ইচ্ছা করে,0,1,0.19040811,0.79561484,0.01397705
খবর দার আমার কাছে এসব বলতে আসবি না পরে রাগ উঠে গেলে একটাও রক্ষা পাবি না,2,2,0.28445366,0.08178167,0.6337647
ইউরোপের নায়ক রিয়াজ কই,2,2,0.30976728,0.053095922,0.6371368
আরে বাবা অনলাইনে হারছে ম্যাগ্নাসের মাউস ক্লিকে ভুল করে অন্য চাল হয়েছে হায়রে বাংদেশের সাংবাদিক,1,2,0.20882006,0.09353208,0.6976478
কিছু ছাত্র বিভিন্ন কোচিং সেন্টারে একাধিক কোর্সে ভর্তি হয় কারণ তারা চান্স পাবে এই বিশ্বাসে থাকে,0,1,0.34638724,0.49305645,0.1605563
বদদা স্টেডিয়াম এত সাজানো কেন চিটাগাইঙ্গা পোয়ারা কোথায়,2,2,0.27779365,0.06320698,0.6589994
রোজা আছেন্নি আপু,0,2,0.19759376,0.04086617,0.7615401
ছবিগুলা তো অস্থির পোস্টটা এত দুঃখজনক কেন,1,0,0.77744794,0.120349795,0.10220223
পৃথিবীর শ্রেষ্ঠ দাতভাঙ্গা জবাব সাইয়েদ আব্দুল্লাহকে স্যালুট হারপিক দেখিলে তাহার মনে পইড়া যায় একদিন হারপিক খাইছিলাম রে,0,2,0.2445578,0.11936637,0.6360758
মাননীয় কবির হাট পল্লী বিদ্যুৎ সার্ভিস এরিয়ার একটু খবর নেন,2,2,0.22125486,0.21688315,0.56186205
সেফু দা কে নাকি প্রধান উপদেষ্টার অফার দেওয়া হয়েছিল সে বলল এগুলোর প্রতি তার কোন লোভ নেই তার একটাই লোভ সুন্দর সুন্দর তরুনী,2,2,0.41838074,0.15178008,0.42983913
হাহা রিয়েক্ট এর ট্রেন্ডিং কাপাচ্ছে তামিম ইকবাল,2,2,0.23308133,0.04619499,0.7207237
লসঅ্যাঞ্জেলেস আর ক্যালিফোর্নিয়া কিন্তু আল্লাহতালা খালি করতে বলেন নাই আপনারা নিজেরা নিজেরাই খালি করেছ অপেক্ষা কর সময় বেশি দূরে নাই আরো ভয়াবহ পরিণতির জন্য,0,0,0.602091,0.37442625,0.023482807
কিছু কিছু ঘটনা আমাদের চিন্তাভাবনাকে নতুন করে দেখতে শেখায়,1,1,0.09975576,0.89481586,0.005428306
আপনাকে খুব দরকার ছিলো ভাই,0,0,0.40342313,0.23851779,0.3580591
এ কবে কবে আফার কি তাইলে ঘুম ভাঙ্গছে,2,2,0.19411808,0.04662681,0.7592551
ইচ্ছা আছে দুই সন্তানকে এই ভাবে পড়া লেখা শিখাবো,2,1,0.30544692,0.36912245,0.32543063
পাপের পরিমাণ এত বেশি দুনিয়ায় এজন্য এ অবস্থা,0,0,0.79608405,0.117038816,0.086877145
বাতাস এসে যদি ফেলে দেয় তোমার হাতটা ধরবো আমি,0,2,0.18262018,0.18237059,0.63500917
কথাগুলো কাগজ কলমে ঠিক আছে আবেগ দিয়ে জীবন চলে না টাকা না থাকলে কোন পুরুষের দাম থাকে না,0,0,0.6288425,0.3451485,0.026009012
আমার চে র চুলের ভিডিও তবে উপস্থাপিকার ভয়েস টা মন ছুয়ে গিয়ে বিচিতে লারা মারছে,2,2,0.17145109,0.1235636,0.7049853
পরিবার এমন হলে সারা দুনিয়া ভয়ংকর হয় স্বার্থপর পরিবার থাকলে তাদের বাইরের শত্রু লাগেনা ধ্বংস হবার জন্য,0,0,0.55940706,0.4271851,0.01340789
তুমি কোন শাউয়ার উচিত বলো হাজারো পুলিশ হত্যা আওয়ামী লীগ হত্যা হাজারো লাখ লাখ বাড়ী পোড়ানোর সুদি মহাজন এর মিথ্যা হত্যা মামলা এগুলা বল শ্লা,0,0,0.6100075,0.030878259,0.35911423
১০০ ঠিক কথা বলেছেন ভাই আলগা পিরিত দেখাই লাভ নাই মানুষ চিনে গেছি,0,2,0.24934001,0.13739203,0.61326796
বাংলাদেশের ইতিহাস নিয়ে এমন লেখাগুলো আমাদের ভাবায়,0,1,0.084702775,0.90747756,0.007819667
আগের দিনের তথ্য বললে সেটা যদি আজকাল ভুল হয়ে যায় তবে সেটা খুবই হতাশাজনক,1,1,0.38326234,0.6034802,0.01325746
ভাত খাইতে বসছি হাসতে হাসতে ঠেকলো,2,2,0.17946482,0.07278363,0.7477516
সেখানে কর্ম সংস্থার ব্যবস্থা থাকলে জানাবেন,2,1,0.19682623,0.78787184,0.015301909
দেশের সম্পদ জনগণের টাকায় আবারও হবে মাঝে জনগণকে বহন করতে হবে অতিরিক্ত করের বোঝা,0,0,0.76275975,0.20572504,0.031515192
সবসময় বলি এগুলো গার্বেজ অল্প টাকার লোভ সামলাতে পারছে না পরে ভয়ংকর ডাকাত হয়ে উঠবে,0,0,0.6757993,0.053058133,0.2711425
নুহাশ পল্লী তে প্রবেশে ৩০০ টাকা লাগে ছাত্র জনতা ঢুকতে পারবে,2,2,0.31055096,0.123716384,0.56573266
এইজন্য আমি শক্ত খাট বানাব ক্যাচ খচ পচপচ আওয়াজ যেন না হয় স্টিলের খাট কিনব,2,2,0.19137757,0.06348369,0.74513876
চোখের শান্তি শুধু এটাই ভাবতেছি তখন আপনার অনুভূতি টা কেমন ছিলো,0,1,0.2684626,0.6644604,0.067076996
চমৎকার এমন অসংখ্য গল্প বাংলার লোক গল্পে ছড়িয়ে ছিটিয়ে আছে,1,1,0.08327715,0.90802073,0.008702047
যখন সুখের একটি দরজা বন্ধ হয় অন্যটি খোলে কিন্তু প্রায়শই আমরা বন্ধ দরজার দিকে এতক্ষণ তাকিয়ে থাকি যে আমাদের জন্য যেটি খোলা হয়েছে তা আমরা দেখতে পাই না,0,1,0.12737209,0.8580285,0.01459939
গেম থিওরি যতই আকর্ষণীয় হোক বাস্তবতা অনেক সময় ভিন্ন হয়,1,1,0.13321611,0.8588679,0.007915967
ভাই আপনার মুখ থেকে কি এখনও জেসিয়ার পাদের হাগুর গন্ধ আসে,2,2,0.19518657,0.07669038,0.72812307
নিশ্চই টিম গঠন এর ধান্ধা দুইটা আছে বাকিটা,2,0,0.3500938,0.31448227,0.33542395
এত বুদ্ধি নিয়ে তুমি ঘুমাও কিভাবে,2,0,0.6001922,0.073554076,0.32625374
ক্রিকেট গৌরবময় খেলা এজন্য যে সেঞ্চুরি হবে বা হবে না এজন্য মন খারাপের কিছু নাই,0,0,0.5088836,0.3987046,0.09241182
আওয়ামীলীগ এর দোসর কে ও নিয়ে নিলেন আগস্ট এর পর ছাত্ররা এনার প্রাইভেট ভাংচুর করেছিল,0,2,0.40109393,0.047368646,0.5515374
একাত্তর আমাদের অস্তিত্ব একাত্তরে বিশ্বাস রেখেই বাকি পথ মসৃণ করতে হবে,1,1,0.18641587,0.80520695,0.008377196
আমি মনে করি একটা সময় সবাইকেই কিছু না কিছু শিখতে হয়,1,1,0.21986897,0.7676968,0.012434233
যুক্তরাষ্ট্র প্রবাসী নীলয়ের সাথে হাঙ্গা বসলেন কন্ঠশিল্পী পড়শি,2,2,0.22203559,0.123134054,0.65483034
এরা আসলে ভারতের ভাগাড়ের গোবর কীট হিরো আলম নিয়ে মাথা ঘামায় দেশ শকুনের খাবার পরিণত হয়েছে সে বিষয়ে মুখে গোবর,0,0,0.74089795,0.039686475,0.21941553
সব মেয়েদের এই মেয়ের কাছ থেকে ধৈর্য্য কাকে বলে শেখা দরকার,2,2,0.30289403,0.10381207,0.59329396
গাছ লাগান পরিবেশ বাচান,0,1,0.48340008,0.48927352,0.027326379
মুনজেরিনের একটা বই কিনে কোন কাজে আসে নাই ওনাদের চেহারা দেখে ফাঁদে পড়ে মানুষ বোকা হয়ে বই কিনে জীবনে একবার একটা বই কিনলে কেউ দ্বিতীয়বার কিনবে না,0,0,0.67628956,0.23756856,0.0861418
মেয়েদের ক্ষেত্রে সফলতা হলো জ্যাম ঠেলে নিজের গাড়ি দিয়ে কড়া মেকাপ দিয়ে কোন চাকরি করা আর গাড়িটা চালাবে ড্রাইভার,2,0,0.61129475,0.26677924,0.12192605
এডিসন বলেন সাফল্য হলো ৯৫ কঠোর পরিশ্রম আর ৫ অনুপ্রেরণার ফল,1,1,0.10637217,0.8849539,0.008673971
শুভ কামনা ভাই,0,0,0.59916925,0.26511282,0.1357179
এলাকার মসজিদের ইমামদের কে গোপন ভাবে অনুরোধ করে জিজ্ঞেস করলে সঠিক তথ্য পাবেন সব কিছুর তথ্য পাওয়ার আসা করি,1,1,0.12511842,0.86188644,0.012995133
মানুষের জীবনে সবকিছু স্বাভাবিকভাবে হয় না মাঝে মাঝে কিছু ঘটনা ঘটেই যায়,1,1,0.15458688,0.83852714,0.0068859225
এটা ঠিক হয় নি একটা দুইটা গাছের জন্য সাধারণ কৃষককে কারাগারে যেতে হবে খুবই দুঃখ জনক এটা নিয়ে এখন ভাবতে হবে রংপুরে যেভাবে তামাক চাষ হয় এভাবে এটা চাষ করে অনেক অর্থ ও রপ্তানি করা যায়,0,0,0.75441456,0.2056712,0.039914254
ভাই সুনামগঞ্জের অবস্থা কতটা খারাপ কল্পনা ও করতে পারবেন না সবার কাছে আমার প্রিয় সুনামগঞ্জ ও সিলেটের জন্য দোয়া চাই,0,0,0.53655946,0.33823165,0.12520894
সবাই আপনার মেসেঞ্জারে কেন কয় নাম্বার করলেন এই গ্রুপে,0,2,0.20389299,0.064828135,0.73127884
ভাই মনে হয় নতুন নতুন কামানো শুরু করছে,0,2,0.19115376,0.12285295,0.68599325
ওরে বাবা কী বিশাল বোঝা মাথায় তুলেছে হয়েছে অনেক হয়েছে,0,2,0.26424167,0.0695122,0.6662462
টাকা নাই বলে ধানমন্ডি ৩২ নম্বরে আজ যেতে পারলাম না মনে থাকবে আজীবন,2,2,0.28805348,0.2199041,0.49204236
রোগীর পরিবারের অভিযোগ চিকিৎসকদের জন্য একটি চ্যালেঞ্জ যা তাদের পরিস্থিতি আরও জটিল করে তোলে,0,1,0.22032127,0.7723998,0.007278892
জীবনে কাউকে ভালো বাসতেই পারি নাই তাই হয় তো কপালে নাই,0,0,0.4207939,0.26596424,0.3132418
তিনজন অলরাউন্ডার,2,2,0.21575467,0.07287428,0.711371
চশমা দিয়ে উফফ উফফ,2,2,0.19202588,0.055383217,0.75259095
আরে ভাই পাস মার্ক ই উঠে নাই মেডিক্যাল এ চান্স পেয়ে গেছে,2,2,0.19790953,0.044407874,0.7576826
যদি কেউ সবুজ বাটন চাপতে চায় তবে কি তারা বোকা হয়ে যাবে,1,2,0.39240417,0.14430083,0.46329504
আমার এই ফোনটা কিনার অনেক শখ ছিলো,0,2,0.16962442,0.14344183,0.68693376
ঠ্যালার নাম বাবাজি কথা আছেনা এর থেকে সবাই কে শিক্ষা নেয়া উচিত,0,0,0.6069557,0.2400811,0.15296315
বেডীর ধৈর্য আর ভয়েস,2,2,0.21430624,0.059497207,0.7261966
এই নাটকের সবটাই স্বপ্ন ছিল,0,1,0.3408325,0.4577964,0.20137116
বিবাহ করতে ইচ্ছুক নই,2,2,0.17555727,0.076618105,0.74782467
আমি ১০০ নিশ্চিত এটি বাথরুমে তোলা ছবি,0,2,0.22207025,0.29490897,0.48302087
ড্রাইভ লিংক দিয়ে মানবতার পরিচয় দিন ড্রাইভ ইন্টারেস্টিং হলে আপনার ছেলে মেয়ের পড়াশোনার দায়িত্ব আমার,2,1,0.29863414,0.63792104,0.06344484
তারেক ও বর্ষা র শুভ বিবাহ,2,2,0.24997124,0.052379835,0.69764894
সালমান মুক্তাদির বিশ্বাস কর খানকির পোলা তোকে দেখলে মন চায় তর মুখের মধ্যে জুতা দিয়ে নিজের ইচ্ছামত পিটাই,0,2,0.30252495,0.05453783,0.64293724
ইঞ্জিনিয়ার দম্পতি জুবায়ের হোসেন এবং সুমাইয়া তাসনীম তাদের নিজেদের অভিজ্ঞতা থেকে গাছে পানি দেয়ার সমস্যাটি থেকে রেহাই পাওয়ার জন্য তৈরি করে ফেলেন স্মার্ট ওয়াটারিং ডিভাইস তাদের প্রতিষ্ঠান বঙ্গটেক থেকে এই ডিভাইসটি তৈরি করা হয়েছে,1,1,0.11301968,0.87902063,0.007959634
কি মিষ্টতা কি পরিপূর্ণতা গলার স্বরে আর ভাষায় অসাধারণ,1,1,0.16540673,0.8204879,0.014105338
টানা বৃষ্টির কারণে নগরীর বেশ কয়েকটি এলাকা বন্যায় আবারও প্লাবিত,0,1,0.182116,0.7797345,0.03814961
চিকিৎসা ক্ষেত্রে রোগীর পরিবারকে সঠিক তথ্য প্রদান করার মাধ্যমে মিথ্যা অভিযোগ কমানো সম্ভব,0,1,0.14045532,0.85364926,0.0058954116
অথচ এই প্রশ্নও দুই যুগ আগে সেটেলড ছিল,1,1,0.12248077,0.8240429,0.05347628
হাত ছাড়া করিস না ভাই,2,2,0.20142998,0.06572436,0.7328457
শিক্ষকরা কেন রাত কাটাচ্ছে রাজপথে তাদের উপর পুলিশের নির্মমতা কেন,0,0,0.74435663,0.10246174,0.15318164
প্রশ্নের জবাব দেওয়ার জন্য আলাপটা বোধ করি শুরু করা দরকার গত শতকের নব্বইয়ের দশক থেকে,1,1,0.06421092,0.92538136,0.010407716
দেশের জনগন তখনই অশান্তিতে ভোগে বিচারক হয়ে যখন আইনকে আইনের পরিশুদ্ধতায় ব্যবহার না করে নিজের মত অর্থাৎ ভোগবিলাশের জন্য ব্যবহার করে,0,0,0.5511275,0.43619207,0.012680411
আপনার কাজগুলো অসাধারণ এবং দারুণ অনুপ্রেরণা কিন্তু সাক্ষাৎকারটা প্রথম আলোতে দিলেন,1,1,0.09440327,0.8944227,0.011174074
গ্রামের তুলনায় শহরে নিম গাছ কম দেখা যায় এটাকে গুরুত্ব দিতে হবে,1,1,0.2353582,0.7519423,0.012699529
সময়ের সাথে সাথে অনেক কিছু বদলে যায়,1,1,0.12503819,0.8670721,0.007889685
খারাপ কিছু তো বলে নাই নুহাশ পল্লীকে সরকারিভাবে হুমায়ুন আহমেদের স্মৃতি জাদুঘর বানানোর কথা বলেছে,0,1,0.32211056,0.42569447,0.25219503
আপনি ভবিষ্যতে যে কোন মিডিয়াতে মন্তব্য করার আগে অত্যন্ত সতর্ক থাকবেন আমি স্পেশালি আপনাকে এরকম ট্যাগ করতে চাচ্ছি না আপনি সুন্দরী শিক্ষিতা এবং বিবেকবান,0,1,0.13825631,0.85092616,0.010817491
মুর্খতার কোন শেষ নাই,0,1,0.40509835,0.55729926,0.03760244
আর অপেক্ষা করি না,1,2,0.2225849,0.22109346,0.5563216
হাসিনার কবিতা রিক্ত আমি নিস্ব আমি দেবার কিছু নাই আছে শুধু সৈরাচারী দিয়া গেলাম তাই,2,2,0.1701144,0.06066685,0.7692188
নাফিসের কঠিন সময়ে তার বন্ধুরা তাকে ছেড়ে চলে গেলেও সে কখনো নিজের চেষ্টা থামায়নি,0,1,0.40325248,0.54217684,0.054570735
মানুষের কি ব্রেইন বইলা কিছু নাই এই জিনিস এ বিশ্বাস করতেছে আরে কেউ এখন ভিক্টিম সোর্স সত্যতা কিছুই খুজে না এই দেশের মানুষ এত বোকাচোদা হাসিনা স্বৈরাচার খুনি অপরাধী বাট একজন অপরাধীর নামে আরেক মিথ্যা অপবাদ লাগানো ও অপরাধ,0,0,0.87565184,0.09843568,0.025912536
বহরূপী সূর পাল্টানোতে পটু,0,2,0.20450088,0.05924865,0.73625046
জুলাই বিপ্লবে আপনার বিপ্লবী আর্টের গল্প প্রথম আলোতে না আসার আগেও আমরা জানতাম তখনও আপনাকে শ্রদ্ধা স্বরূণ করেছি এখনও করছি এই পত্রিকার মাধ্যমে ন্যূনতম জানার দরকার নেই এই পত্রিকা মজলুমদের নই আমরা এই জেনারেশন এই পত্রিকাকে চরম ঘৃণা করি,1,0,0.4928341,0.44165075,0.0655152
নারীদের প্রতি সুন্দর চোখ দিয়ে থাকাতে হয়,0,0,0.5216341,0.36767143,0.11069443
একটা গাছকে প্লাস্টিকে বন্ধ করে রেখে দাও আরেকটা গাছ কে হাওয়া জলের মধ্যে রাখো,1,1,0.15649012,0.7608859,0.082624
এটা বাংলাদেশ বই এর লিখা বুঝতে হলে প্রফেসর হতে হবে বইয়ে সুজা করে লিখা থাকলে কোন টিচার বাংলাদেশে থাকতো না,2,1,0.36941534,0.491491,0.13909373
১৪ই ফেব্রুয়ারী কে ৪৪ জানুয়ারী বানিয়ে দেন এটাই একমাত্র নিবৃত্তি,2,2,0.18866856,0.14007092,0.6712605
একজন ভালো চিকিৎসা ব্যবস্থা রোগীর সুস্থতার জন্য অপরিহার্য,1,1,0.09688457,0.89808494,0.0050305743
বিনোদন আর বিনোদন হাসিনা মানেই বিনোদন,2,2,0.32787672,0.0807047,0.59141856
বিসিএস প্রস্তুতি নিয়ে এই ধরনের অভিজ্ঞতা শেয়ার করা সত্যিই সহায়ক,1,1,0.111374736,0.8794226,0.009202656
এই পোস্টটা মন ছুঁয়ে গেল বাস্তবতাটা এভাবেই মেনে নেওয়া উচিত,0,1,0.48222795,0.49301627,0.024755813
অপরদিকে বাঙালি ইপিআর বাহিনীকে পাঠানো হয়েছে সীমান্তবর্তী এলাকায়,1,1,0.37336022,0.39237276,0.23426695
পত্রিকা কিনে সারাজীবন বিনোদন ই পড়ে আসলাম বাকিটা পড়ার কোনো প্রয়োজনবোধ করি নাই,0,1,0.12570071,0.7438548,0.1304444
এই দেশের উপরে আমার আর কোন আস্থা নাই৷ ৯ টায় শুরু হওয়ার কথা ৮ টায় শুরু হয়ে গেছে৷,2,0,0.41872478,0.23495032,0.34632498
আসলে এ দেশে জন্মগ্রহণ করে ভুল করি নাই বিনুদন টা ভালোই পাচ্ছি তো,2,2,0.29965764,0.17196414,0.5283782
কোম্পানির কাছে ক্ষতিপূরণ চাইতে হবে,0,0,0.52717686,0.4145561,0.058267117
প্রত্যেক মানুষকে তার কৃত কর্মের ফল ভোগ করতে হবে নিশ্চয় আল্লাহ মহান,1,1,0.25569382,0.7367814,0.007524719
আল্লাহ আমাদের এই মিথ্যুক মহিলার হাত থেকে আমাদের রক্ষা করেছেন ৫ বছর এই মহিলার কথা শুনলেই আমার গায়ে আগুন জ্বলে যেতো বাবা মা হারানোর বদনা,0,0,0.47407317,0.3209461,0.20498075
ফ্যাসিবাদ মুক্ত বাংলাদেশ গড়ে তুলতে হবে,1,1,0.40289858,0.57588905,0.021212358
চমৎকার একটা কথা সাব্বির আমেরিকা চান্স পেলেই ভালো,0,2,0.42919916,0.093044445,0.47775632
কাউকে শেষ অবদি চাওয়া এবং পাওয়াটাই হচ্ছে পৃথিবীর শ্রেষ্ঠতম ভালোবাসা,0,1,0.26143152,0.7248092,0.013759223
সবার আগে সব শহরে উন্মুক্ত স্থানে নিরাপদ উদযাপনের আয়োজন করতে হবে খোলা জায়গা থেকে ঠ্যাঙ্গায়া বাসার ছোট ছোট ছাদে নিয়া তুললে এইসব বিকট উদযাপন চলতেই থাকবে থার্টি ফার্স্ট উদযাপনে রাষ্ট্র যত কড়াকড়ি করেছে উদযাপনের এই বিকৃতি ততই বেড়েছে,1,0,0.5906055,0.37771937,0.031675182
বহুত সাধনা করে পার্টনারের অত্যাচার সয়ে ওঠার পরে আমগোরে একটু মোটাতাজা শরীর আর মুখের গ্লো দেখেই মাইনষের যে পরিমাণ জ্বলে আল্লাহ অগাধ সয় সম্পত্তি দিলে না জানি আরো কিতা করতো বইন,2,1,0.29672432,0.6451314,0.058144275
গুরু অাপনি সেরা অভিনেতা হিসেবে গায়ক হিসেবে অাপনি লিজেন্ড যেমন ভদ্র তেমন অমায়িক তাই এতো ভালবাসি,0,1,0.24678375,0.50389105,0.24932519
সহশিক্ষা বা সম্পর্কের বিষয়টি আমাদের সমাজে অনেকটা বিতর্কিত হয়ে উঠেছে কিন্তু কোথাও যেন সত্যিকার সংযমের অভাব হয়ে যাচ্ছে,1,1,0.18250921,0.8108989,0.006591942
তানভির সাঈদের কোর্স কিনে নাফিস নতুন কিছু শিখতে চেয়েছিল কিন্তু ফলাফলটা প্রত্যাশিত হয়নি,0,1,0.2692944,0.6146438,0.11606179
রাস্তার ডিজাইনই করা হইছে জ্যাম লাগার সো এখন উপভোগ করা ছাড়া উপায় নাই,2,0,0.6589059,0.26655066,0.07454335
কবি নজরুলের শিক্ষকতা অভিনয় আর চাকরি তিনটা একসাথে কেমনে করবেন,0,0,0.4499186,0.327118,0.22296344
সবাই ডিমের পাশেই কাটা লেবু রাখে কেন,2,2,0.23594896,0.05888523,0.7051658
উগ্রতা কে ছড়াচ্ছে কে এসবে ফুয়েল দিচ্ছে সেটাতো ভালো করেই জানেন দাদা দাদা করেন আর এসব পোস্ট করে সাধু সাজেন তাইতো ভাই,0,0,0.88934547,0.05330858,0.057345856
এ থেকে বুঝা যায় হাসিনা শুধু পালায় না রোবট ও পালায়,2,2,0.20548578,0.043349516,0.75116473
এদের আমাজন জঙ্গলে পাঠিয়ে দিলে পৃথিবীতে নতুন একটা জাতীর আবির্ভাব হতো,2,0,0.69034034,0.11228239,0.1973773
আপনার কপিটি আজই সংগ্রহ করুন,1,1,0.18409206,0.53444314,0.28146484
তুমি কখনো করোনি,0,2,0.3201622,0.15347026,0.52636755
স্ববিরোধী কিন্তুক জনপ্রিয় মানবতা বাদী ব্যক্তিত্ব,1,1,0.3815985,0.6019377,0.016463729
যে মানুষ এ রোবট তৈরি করেছে সেই তো ফাঁকিবাজ ছিল তাহলে তার রোবট ফাঁকিবাজ যদি না হয় তাহলে কি হয়,0,0,0.6853506,0.103854276,0.2107951
আবেগে দিন চলেনা টাকার বিকল্প কিছুই না,1,0,0.7007304,0.26630723,0.03296242
এখন যতোবেশি ধর্ম চর্চা হচ্ছে মানুষ ততোবেশি উগ্রবাদী হচ্ছে আগের মানুষের ধর্ম চর্চায় কোন খাদ চিলো না আর এখন ধর্ম নয় ধর্মব্যবসাই আসল,0,0,0.61305326,0.37293464,0.014012081
কারণ হামিম ভাই এখন একজন সমন্বয়ক এবং সেক্টর কমান্ডার,2,2,0.25162923,0.25913972,0.4892311
যদিও আমার টাকায় ফ্যামিলি চলে না তবে আমি নিজের খরচ নিজেই বহন করি বাবার কাছে কখনোই চাই না,0,0,0.48439002,0.4724744,0.043135688
এই আওয়ামী লীগের নেতা কর্মীরাই বেগম পাড়ায় বাড়ি কিনে বসবাস করে ৩২ নম্বর রেখে কি হবে জনগণের হাজার হাজার কোটি টাকা লোটপাট করে বিদেশে বসে আছে তাদের জন্য মায়া একেবারে উতলে পড়ছে দেখা যায় অনেকের,0,0,0.76752365,0.07148671,0.16098967
সফলতা পেতে ধৈর্য ও পরিশ্রমের কোনো বিকল্প নেই এবং কাজের প্রতি দায়বদ্ধতা অপরিহার্য,1,1,0.12766358,0.8675439,0.0047925357
এরকম আর একটা স্ট্যাটাস দিয়ে যদি কয়েকটা ছিনতাই আটকায় দিতেন মানে আমরা তো এক একটা হিরো এত বড় বাড়ী ভাঙতে পারি কিন্তু চোখের সামনে ছিনতাই ডাকাতি খুন আটকাতে পারি না,0,0,0.68176407,0.094583005,0.22365291
পোস্টটা অর্থবহ ছিল,1,1,0.12376986,0.85543424,0.02079588
পার্টনার ভালো হলে পৃথিবী জান্নাত আর খারাপ হলে জাহান্নাম এটা সবার বেলাই,1,0,0.6280277,0.31476355,0.057208776
আমার বুঝে আসে না এই আবর্জনা নিয়ে হুমায়ুন আহমেদ কিভাবে সংসার করেছেন,2,2,0.26245368,0.22348002,0.5140664
জীবনকে দেখার দৃষ্টিভঙ্গিই অনেক কিছুর পরিবর্তন আনে,0,1,0.12252343,0.8714417,0.0060348753
বিশ্ববাজারে পরিবেশবান্ধব পণ্যের চাহিদা বৃদ্ধি পাচ্ছে,1,1,0.23487009,0.75677204,0.008357851
হলে হতেও পারে মায়ায় পরে গরীব হয়ে গেছে,2,2,0.20192955,0.063696764,0.7343737
ভাই মানুষ কি এতই মূর্খ স্মার্ট ব্রেইন রেখে জং ধরা ব্রেইন কিনবে,2,2,0.2342424,0.09390653,0.67185104
নাচতে পারো না তো কি করবে সেই জন্য কোলে নিয়েই না চাই,2,2,0.22626637,0.09846594,0.67526776
পোস্টের বিষয়বস্তু ঠিক আছে,1,1,0.25135434,0.6648248,0.083820924
একজন সৎ আদর্শবান ডাক্তার হতে গেলে দরকার নিজের সৎ চিন্তা ভাবনা এখনি তুমি টাকার কাছে বিক্রি হয়ে গেলা না জানি কত অভাবী লোক তোমার কাছে চিকিৎসা নিতে এসে টাকার কারনে পরাজিত হয়ে যায়,0,0,0.76634073,0.1995673,0.03409197
