true_label,pred_label,prob_0,prob_1
1,1,0.04101072774595743,0.9589892722540426
0,0,0.8152859931749932,0.18471400682500694
1,1,0.08437429904515495,0.9156257009548451
1,1,0.02882158520683024,0.9711784147931697
1,1,0.1980632174744483,0.8019367825255517
0,1,0.02915708620722671,0.9708429137927733
1,0,0.7194287091624872,0.28057129083751264
0,0,0.7122092351505762,0.28779076484942373
0,1,0.05216751461056903,0.9478324853894311
0,0,0.877539714632852,0.1224602853671481
0,0,0.9555464397711322,0.044453560228867935
0,1,0.03532665393893718,0.9646733460610628
0,1,0.0646832678787734,0.9353167321212266
0,1,0.39887273012981633,0.6011272698701836
0,0,0.9780403737265093,0.02195962627349073
0,0,0.9229980826457554,0.07700191735424461
0,1,0.3277660752292108,0.6722339247707891
1,1,0.16681076513113996,0.83318923486886
0,0,0.8963365721170349,0.1036634278829651
0,0,0.561080721037056,0.438919278962944
1,1,0.0459263424383235,0.9540736575616766
1,1,0.03865407683767209,0.9613459231623278
0,1,0.18697882359005916,0.8130211764099409
1,1,0.024754663295651465,0.9752453367043485
0,0,0.8281610608181783,0.1718389391818216
1,1,0.04847952547373222,0.9515204745262679
0,1,0.038094582507728576,0.9619054174922715
0,0,0.9855399887975648,0.014460011202435117
1,1,0.15244356057824074,0.8475564394217593
1,0,0.7444745435476656,0.25552545645233427
1,1,0.042706453087999224,0.9572935469120007
1,1,0.19840885708300932,0.8015911429169907
0,0,0.9872172396144635,0.012782760385536586
1,1,0.08158078401076126,0.9184192159892387
1,1,0.04642118363799823,0.9535788163620017
0,0,0.9890759443894744,0.010924055610525485
1,1,0.12200922055345624,0.8779907794465437
1,1,0.027543831823803416,0.9724561681761966
1,1,0.14171859095922415,0.8582814090407759
0,1,0.0918146182001195,0.9081853817998806
0,0,0.963426735892226,0.03657326410777403
1,1,0.11021694500144824,0.8897830549985517
1,1,0.02461704339972656,0.9753829566002734
0,0,0.9755624370115841,0.02443756298841589
0,1,0.16555182398276466,0.8344481760172354
0,0,0.9296355067054223,0.07036449329457772
1,0,0.6125941185846896,0.3874058814153105
1,1,0.3327282632191114,0.6672717367808885
0,0,0.8725822542153981,0.1274177457846019
1,0,0.6414592837289995,0.3585407162710004
0,0,0.9789537837691307,0.021046216230869375
1,1,0.21678140212702307,0.7832185978729768
1,0,0.6284692907704096,0.37153070922959036
0,1,0.10425493221068928,0.8957450677893108
1,0,0.9274781113400284,0.07252188865997171
1,1,0.09996542270621647,0.9000345772937837
0,0,0.986234814778674,0.013765185221325974
1,0,0.9729595570920875,0.027040442907912538
0,1,0.09703288101667765,0.9029671189833223
1,1,0.04458244222840282,0.9554175577715973
0,1,0.03036606221835718,0.9696339377816429
1,1,0.4767582935756458,0.5232417064243542
0,1,0.056658535304495244,0.9433414646955047
0,1,0.029983669798814644,0.9700163302011853
1,1,0.14497909352316787,0.8550209064768322
1,1,0.06195021427209064,0.9380497857279094
1,1,0.48622463162861423,0.5137753683713857
0,0,0.8963501955530119,0.10364980444698824
1,1,0.03209340720637475,0.9679065927936252
1,0,0.5590047893936053,0.44099521060639474
0,0,0.9177798128020314,0.08222018719796866
1,1,0.09980482603707293,0.9001951739629271
1,0,0.979616776761453,0.020383223238547077
0,1,0.06445972912704223,0.9355402708729577
1,1,0.09806546791542602,0.9019345320845739
0,0,0.9748668158205215,0.025133184179478633
1,1,0.0403377316393291,0.9596622683606708
1,1,0.034124511005330094,0.9658754889946698
0,0,0.5673500929906831,0.43264990700931694
1,1,0.19010699044228088,0.809893009557719
0,0,0.9789996565105766,0.021000343489423454
0,1,0.4815039165752236,0.5184960834247764
0,1,0.3145401172653535,0.6854598827346464
1,0,0.9273592303488583,0.07264076965114165
0,0,0.9768163128877253,0.023183687112274736
1,1,0.02657851239048803,0.973421487609512
1,1,0.10084652484514181,0.8991534751548582
1,0,0.6214278440061675,0.3785721559938325
0,0,0.9411418321853451,0.058858167814654985
0,0,0.9841092771926889,0.015890722807311044
0,1,0.3203489064698895,0.6796510935301104
0,1,0.44044487780896374,0.5595551221910363
0,0,0.9829352298879624,0.017064770112037535
0,1,0.029261466688597856,0.9707385333114021
0,1,0.0371874409988898,0.9628125590011103
1,0,0.9420204210590046,0.05797957894099535
1,0,0.5692627738465672,0.4307372261534327
0,0,0.6575430909359382,0.34245690906406173
1,0,0.6539057531959529,0.346094246804047
1,0,0.7284470605378665,0.2715529394621335
0,0,0.9631929768708589,0.03680702312914111
0,0,0.9812458538874101,0.018754146112589857
1,1,0.305267020899086,0.694732979100914
0,1,0.08616549013290847,0.9138345098670916
0,1,0.04863426025916894,0.9513657397408309
0,0,0.9457426070048254,0.054257392995174694
0,0,0.6357399801651022,0.36426001983489775
1,1,0.04568442306297951,0.9543155769370205
1,1,0.05093342024170201,0.949066579758298
0,1,0.2601454842790529,0.7398545157209473
0,1,0.043692007006170486,0.9563079929938295
1,0,0.5850192888946806,0.4149807111053195
0,1,0.13370658523479184,0.8662934147652082
0,1,0.06865329868911016,0.9313467013108899
0,0,0.7077602793171798,0.29223972068282017
1,1,0.03619581117062198,0.9638041888293781
1,1,0.27184534255625825,0.7281546574437419
1,1,0.03899998453083654,0.9610000154691636
1,1,0.08303459369659817,0.9169654063034018
1,1,0.026902418919360863,0.973097581080639
0,0,0.5187330216817565,0.4812669783182435
0,1,0.35243432832712346,0.6475656716728766
0,0,0.9452756012605947,0.0547243987394053
1,1,0.06494864420750805,0.9350513557924919
1,1,0.059234705725523244,0.9407652942744766
0,0,0.988843084070541,0.011156915929459103
0,0,0.8534281981995449,0.1465718018004552
1,1,0.0837151181330426,0.9162848818669573
0,1,0.0719940426490369,0.9280059573509631
0,1,0.29553106959971914,0.7044689304002808
1,1,0.1628661904181732,0.8371338095818269
0,0,0.9813609777789873,0.018639022221012633
1,1,0.0656093829512825,0.9343906170487175
1,1,0.0500196318015699,0.94998036819843
1,1,0.4537136921327583,0.5462863078672416
1,1,0.05554479903874916,0.9444552009612508
1,1,0.030106919057419777,0.9698930809425801
0,1,0.46965876096001197,0.5303412390399881
0,0,0.9536195215904107,0.04638047840958924
1,0,0.5501496932361768,0.44985030676382315
1,1,0.06063373381804769,0.9393662661819523
1,1,0.16490452507842585,0.8350954749215742
0,0,0.9805758547024535,0.019424145297546637
0,0,0.9829821062849492,0.01701789371505076
0,0,0.9611948009056009,0.0388051990943991
1,0,0.9238250352457061,0.07617496475429372
1,0,0.9190556638410659,0.08094433615893422
1,1,0.0897971453164147,0.9102028546835852
1,1,0.04598686218993785,0.9540131378100621
0,1,0.08743768543022082,0.9125623145697792
0,0,0.9815931324531465,0.018406867546853525
0,0,0.7888358922163873,0.21116410778361266
1,1,0.030669960642956833,0.9693300393570432
1,0,0.942771260068763,0.057228739931236956
1,1,0.02518439287355425,0.9748156071264457
1,1,0.043322596333923,0.956677403666077
0,1,0.44090321572971347,0.5590967842702866
1,1,0.41129134536768197,0.588708654632318
0,0,0.540366339924829,0.4596336600751711
0,0,0.9113348465220689,0.08866515347793114
0,0,0.7385177491129635,0.2614822508870365
0,1,0.0491984305455384,0.9508015694544617
0,0,0.9404518180478317,0.05954818195216818
1,1,0.05076620553670024,0.9492337944632997
