text,true_label,pred_label,prob_0,prob_1
এই পাখিটার নাম জানার খুব ইচ্ছে হচ্ছে!!,0,0,0.9988218,0.0011782097
মানুষ যেখানে ফ্রি করে দেওয়া উচিত ছিল।সেখানে তারা দাম বাড়াইয়া দিছে মানুষের জীবনের চেয়ে টাকার দাম বেশি,0,0,0.99911803,0.0008820175
"ভালবাসার কোন বয়স হয়না।এখন ভালো থাকার চেয়ে সুখে থাকাটা অনেক জরুরি। যেটা আপনারা আছেন। সব সময় ভালো থাকবেন আপনারা। তবে একটা জিনিস মনে রাখবেন কিছু চুলকানি ওয়ালা লোক দুনিয়ায় থাকবেই, যাদের আপনাদের সুখে থাকাটা সহ্য হবে না।তাদের আপনি মানুষের মধ্যে ধরবেনা।",0,0,0.9990706,0.00092945935
এই রকম যতো ভিডিও আছে এইটা সব থেকে সুন্দর,0,0,0.99881315,0.0011868492
আপু আসসালামুয়াইলাকুম,0,0,0.9990765,0.0009235541
আমি জানতে চাই যে ওভারওয়াচ কীভাবে সেরা এস্পোর্টস গেমটিতে সিএসজিওকে মারধর করে,1,1,0.0013861728,0.99861383
মাঝে মাঝে এটা ভেবে খুব ভালো লাগে - হেটার্স রা BTS দের পেছনেই time নষ্ট করে,0,0,0.9981881,0.0018118557
আপনাদের একটু আনন্দ দেয়ার মধ্যেই আমাদের ভিডিও বানানোর সার্থকতা। দোয়া এবং ভালোবাসা রইলো আপনার জন্য।,0,0,0.99904996,0.0009499757
ঠিক আছে ভাই এতো দিন এ শান্তি পাইলাম জায়গা মতো বাঁশ টা দিছো,0,0,0.9990497,0.0009502867
"অবশ্যই, আমি নিজের সাথে কথা বলি।কখনও কখনও আমার বিশেষজ্ঞের পরামর্শ প্রয়োজন।",1,1,0.0012860261,0.99871397
"ছেলেরা হলেও ঠিক আছে, তারা কেবল পিসি সংস্কৃতিতে অসুস্থ!",1,1,0.0012397398,0.9987602
এই পোস্টটি স্পষ্টভাবে আমাকে লাইফ লোলের জন্য আরও ভাল দৃষ্টি দিয়েছে।,1,1,0.0019401587,0.9980598
“দুর্বলতার জন্য আমার নীরবতা কখনই ভুল করবেন না।কেউ উচ্চস্বরে হত্যার পরিকল্পনা করে না। ”,1,1,0.0029431486,0.99705684
জানালা দিয়ে উকি দেয়ার পর!!,0,0,0.99909735,0.0009026888
পাগলামি ছাড়া আর কিছু নয়,0,0,0.9990663,0.00093370164
"না, আপনাকে নিজের পুনরাবৃত্তি করতে হবে না।আমি আপনাকে প্রথমবার উপেক্ষা করছিলাম।",1,1,0.0010340154,0.998966
কমপক্ষে সে প্রতারণা করছে না!,1,1,0.0013018294,0.9986981
আমি সেই বন্ধু যে আপনি আপনার অন্যান্য বন্ধুরা আমার সাথে দেখা করার আগে আপনাকে ব্যাখ্যা করতে হবে।,1,1,0.001147999,0.998852
"বিজ্ঞান পাইসির ভিডিওটাও দেখেছি, কিন্তু তার আগে থেকেই কিছুটা ধারনা ছিলো।",0,0,0.99841416,0.0015858369
যদি এই বেসরকারী স্কুলটি তাদের বহিষ্কার করতে চায় তবে তারা এটি করতে পারে তবে অবৈধ অনুসন্ধান এবং আগ্নেয়াস্ত্র চুরির বিষয়টি অবর্ণনীয় এবং আমি আশা করি এটি স্কুলটির জন্য খুব ব্যয় করে।,1,1,0.0010736929,0.99892634
"সেবার মান ভালো, খরচ কম।",0,0,0.9988416,0.0011584488
অনেক কিছু বুঝার অাছে,0,0,0.9989091,0.001090882
কোনও জুনোর বাফের দরকার নেই ... সে চুষে।,1,1,0.0011432051,0.9988568
এক পায়ে নুপুর,0,0,0.99910235,0.0008976729
কথাটা হয়তো সঠিক কিন্তু সবার ক্ষেত্রে এক নাও হতে পারে কারণ সবার চিন্তা ভাবনা এক নয়,0,0,0.99871385,0.0012861026
মন কেড়ে নিলে গো 💖,0,0,0.99896324,0.0010368071
এতের বাপের বলে করোনা হইসে। আর এতে তামাশা করে বেড়ায়।,0,0,0.9990839,0.0009161103
অভিনন্দন!আপনি আমাকে আবার একটি নিরর্থক টুকরোটির মতো অনুভব করতে সক্ষম হয়েছেন।আপনি কি এর জন্য একটি পুরষ্কার চান?,1,1,0.0010155529,0.9989844
অনেক কিছু জানার আছে যা আমাদের হাতের নাগালের বাইরে।তা আপনি অনেক সুন্দর করে বুঝিয়ে দেন,0,0,0.99898404,0.001015909
সবার জন্য কেউ আছে।এবং আপনার জন্য ব্যক্তি একজন চিকিত্সক।,1,1,0.0010961604,0.9989039
আম্মুর কথা আসলেই শেষ হওয়ার না,0,0,0.99910384,0.0008960919
লেন্স কি পরায় দিছিলো আপু,0,0,0.9990982,0.0009017904
আপনি এত ভাগ্যবান নন এবং আমি মরিয়া না!,1,1,0.0010656888,0.9989343
বরিশাল থেকে,0,0,0.99845576,0.0015442388
যে কেউ কিছুই বলেছিল না সে স্পষ্টতই কখনও ঘোরাঘুরির দরজাটিকে আঘাত করার চেষ্টা করেছিল না।,1,1,0.0009985341,0.99900144
নোয়াখালী বিভাগ চাই,0,0,0.99889874,0.0011011761
"যারা সিলেটে বন্যার্তদের পাশে দাঁড়াতে চান, তারা এই নাম্বার গুলোতে অর্থ পাঠাতে পারেন।",0,0,0.99908864,0.0009113194
বগুড়ার পুলাটারে সারা দেশ চিনে।কিন্তু জায়েদ ফ্যান কে কয় জনে চিনে,0,0,0.9990682,0.00093186554
মাশাআল্লাহ খুব ভালো লাগলো দারুণ ❤️ তুমি কি ওখানে স্টুডেন্ট ভিসায় গেছো?,0,0,0.9989593,0.0010407016
সরকারের উচিৎ তাকে কাজে বহাল রাখা।,0,0,0.9988632,0.0011368316
আপনার মুখ বন্ধ করে আপনি আরও ভাল শোনেন।,1,1,0.0011781098,0.9988219
আমাদের সুনামগঞ্জ খুব খারাপ অবস্থা সবাই দোয়া করবেন,0,0,0.9990722,0.000927757
জ্যামিতি ব্যতীত জীবন অর্থহীন,1,1,0.027343774,0.9726562
এর চে ভুয়া আর কিছু হয়না। পুরা ফালতু গল্প,0,0,0.99907815,0.00092185294
আমাদের প্যাকেজ সম্পর্কে জানতে এবং বেছে নিতে যোগাযোগ করুন ফেসবুকের ডাকবাক্সে.,0,0,0.77745754,0.22254246
লোকেরা কী ভাবেন তা নিয়ে চিন্তা করবেন না।তারা খুব প্রায়ই এটি করে না।,1,1,0.0011389399,0.9988611
আমাদের অভ্যন্তরীণ স্টোরেজ দরকার নেই কারণ আমাদের মেঘ রয়েছে।,1,1,0.0013808043,0.9986192
"আমি সেই বয়সে পৌঁছেছি যেখানে আমার মস্তিষ্ক ""আপনার সম্ভবত এটি বলা উচিত নয়।""""কী কী, আসুন দেখি কী হয়।""",1,1,0.0011426144,0.9988574
আল্লাহ হেদায়েত নসীব করুন।,0,0,0.99901414,0.0009858157
"#যারা কর্পোরেট ও পাইকারি আম নিতে আগ্রহী, তারা সরাসরি আমাদের দেওয়া নাম্বারে যোগাযোগ করুন।",0,0,0.9990145,0.0009855067
"প্রত্যেকে সুস্থ, অন্য সব অতিরিক্ত অতিরিক্ত।",1,1,0.0012956619,0.9987043
বিবাহ বিবাহ বিচ্ছেদের প্রধান কারণ।,1,1,0.084999084,0.915001
"“আমি জানি না কীভাবে লোকেরা পুরো সম্পর্ককে জাল করতে পারে।আমি পছন্দ করি না এমন কাউকে আমিও হ্যালো নকল করতে পারি না ”""",1,1,0.0010753896,0.99892455
আল্লাহ নিয়ম ভালো মানুষ গুলো আল্লাহ দুনিয়া থেকে দুরুত  তুলে নিয়ে যায় আর পাপি কে তার পাপ আরো গাড়ো করার জন্য রেখে দেন,0,0,0.99907076,0.00092926365
সাফা কবির তার ফেসবুক পেজ ক্ষমা চেয়েছে l,0,0,0.9990244,0.0009756321
"কেউ যদি জিজ্ঞাসা করে ""আপনি পাগল?""কেবল ""হ্যাঁ।""বুম",1,1,0.0011667919,0.99883324
আপনি বনের মধ্যে না থাকলে এবং আপনি হারিয়ে গেছেন এবং আপনি কোনও পথ দেখেন না তবে অন্য কারও পথ অনুসরণ করবেন না।,1,1,0.0010537043,0.99894637
বিবাহ এমন একটি রোম্যান্স যেখানে প্রথম অধ্যায়ে নায়িকা মারা যায়।,1,1,0.001449963,0.99855
আল্লাহ পাক আমাদের সহায় হোন।,0,0,0.9990386,0.00096144417
ঢাকা শহরে নিরাপত্তা বাতির কত অভাব সেটা রাত ৮টার পরে দোকান বন্ধ হলেই টের পাওয়া যাবে...,0,0,0.99908245,0.00091756484
জয় বাংলা,0,0,0.99881965,0.0011803573
গুজবের দিক দিয়ে পৃথিবীর শ্রেষ্ঠ দেশ হচ্ছে বাংলাদেশে 🙂🙂,0,0,0.99903464,0.00096533546
"কেউ ধর্য্য হারা হইয়েন না,উনি আমাদের ধর্য্যের পরিক্ষা নিচ্ছে",0,0,0.9990589,0.0009411627
কুইনরা হুজের সাথে প্রতিযোগিতা করে না।,1,1,0.0013221143,0.9986779
অনেক উন্নতি হইছে,0,0,0.99891114,0.0010888989
"আপনি তো ফাসিক, নাস্তিক হয়ে গেলেন।ইসলামের ১টি স্তম্ভ আপনি তো অস্বীকার করেছেন। আবার প্রশ্ন কর্তাকে হেয় করে বলেছেন এটা কোন প্রশ্ন হলো। আপনি কালেমা পড়ে মুসলমান হোন। আপনি তওবা করে মসজিদের কোন হুজুরের কাছে কালেমা পড়ে মুসলিম হোন।",0,0,0.9990195,0.0009804373
তোর ক্যাপশন দেইখা হা হা দিতে বাধ্য হইলাম,0,0,0.9988456,0.0011544032
আপনি এখনো স্বীকার করলেন না যে ভুল করেছেন... আর ফেজবুকের জন্য মহান আল্লাহর কাছে বিচার দিলেন? আল্লাহ আপনাকে হেদায়েত করুন। আমিন।,0,0,0.99899536,0.0010046805
"""হ্যালোইনের জন্য, আমি আবেগগতভাবে স্থিতিশীল হতে চলেছি।কেউ জানতে পারে না যে এটি আমি। """,1,1,0.0011215648,0.9988784
সাদী শরীফ উদ্দিন,0,0,0.9986603,0.001339683
জয় হোক 💕💕💕,0,0,0.99891627,0.0010837638
"আহ! কতশত আহাজারি, কত বুঝানোর ব্যর্থ চেষ্টা ভালবাসার মানুষগুলো যেন বুঝে দুনিয়াটা ক্ষনিকের এখানে সবদিক দিয়ে কেউ পরিপূর্ণ নয়!",0,0,0.9990989,0.0009011316
জায়েদ খান যদি নায়ক হতে পারে একশটা জায়েদ খান এক পাল্লায় দিলে একটা হিরো আলমের সমান হবেনা। জায়েদ খান আমার বালের নায়ক,0,0,0.99910057,0.0008994533
ভাই অনেক ভালোবাসা,0,0,0.9989042,0.0010957416
"কেউ মারা গেলে, আমরা অনেক স্টাটাস দেই, ছবি সেয়ার করি,",0,0,0.99909985,0.000900225
সেই বলেছেন,0,0,0.8598582,0.1401418
তারেক রহমান সাহেবের প্রশ্নের জবাব কোনদিন আওয়মীলীগ দিতে পারে নাই। তারেক রহমান জিন্দাবাদ,0,0,0.9989384,0.0010616599
মেধাবী সবার জন্য বৃত্তির ব্যবস্থা করা হোক,0,0,0.998855,0.0011450077
“আমি তোমার নম্বর হারিয়েছি।আমি 'মুছুন' আঘাত করলে আমি এটি হারিয়েছি।,1,1,0.0010999632,0.99890006
"হিটলার ৭০ লাখ মানুষকে হত্যা করল। বুশ কয়েক লাখ মানুষকে হত্যা করল। একদিনের জন্য জ্বর হইছেও শুনলাম না। তার মানে এদের কোন বিচার হবে না? সৃষ্টিকর্তাই যদি না থাকে এদের বিচার করবে কে? প্রতিনিয়ত মানুষ শতশত অন্যায় করছে। সবার তো বিচার হচ্ছে না এই পৃথিবীতে। তার মানে এরা পার পেয়ে যাবে!! কি অমানবিক এক চিন্তা! কত নাস্তিক কেও তো চরমপন্থীরা হত্যা করেছে। রাষ্ট্রের কাছে বিচার পেলেন না, তাহলে কি ওনি পার পেয়ে গেলেন? আপনার যুক্তি তো তাই বলে। নাস্তিকতার আড়ালে কত বড় অমানবিক এক চিন্তা কে লালন করছেন ভেবে দেখেছেন কি? এবং আপনি কি এও জানেন, পৃথিবীর সমস্ত মানুষ যদি নাস্তিক হত, পরকালে বিশ্বাস না থাকত তাহলে কি ভয়ংকর হয়ে উঠত পৃথিবী, কি অন্যায় জুলুম ছড়িয়ে পড়ত সমাজে ভেবে দেখেছেন কি একবার? আপনার কোন উত্তর আছে কি এই ব্যাপারে?",0,0,0.9990351,0.0009648509
ইমান ভাই শুভকামনা ও ভালোবাসা জানবেন।,0,0,0.99887174,0.0011282525
তাকে সেরা টিভি অভিনেতার পুরষ্কার দেওয়া হোক। সোনার ছেলে আমার,0,0,0.9990741,0.0009258611
"সত্য, সাদা মানুষকে fooking",1,1,0.016382305,0.98361766
"মহৎ কাজ 🤗🤗❤️
আল্লাহ কবুল করুন",0,0,0.9991079,0.00089212373
বাংলাদেশে কয়েকশো তাসরিফ খান হোক!!,0,0,0.99909484,0.0009051572
জীবনের একমাত্র রহস্য হ'ল কামিকাজে পাইলটরা হেলমেট পরেছিলেন।,1,1,0.0011389594,0.9988611
যা বেচবে সব টোলে খাবে,0,0,0.99891925,0.0010807584
চাঁদ দেখতে খুব বেশি ভালোবাসি♥️,0,0,0.99889827,0.0011017155
আপনারা যদি আটলান্টিক মহাসাগরের নিচে গিয়ে ভিডিও শুট করতেন আপনাদের লাইটিংয়ের প্রয়োজন হতো না !,0,0,0.9646327,0.03536736
"“না, আপনাকে নিজের পুনরাবৃত্তি করতে হবে না।আমি আপনাকে প্রথমবার উপেক্ষা করছিলাম। """,1,1,0.0010942557,0.9989058
সবার বোকা হওয়ার অধিকার রয়েছে।তবে আপনি সুযোগ -সুবিধাটি গালি দিচ্ছেন।,1,1,0.0010263934,0.9989736
"""বিবাহ এমন একটি রোম্যান্স যেখানে প্রথম অধ্যায়ে নায়িকা মারা যায়।""",1,1,0.0012500683,0.99875
আমি বলতে চাইছি আমি একটি লিথ রিলিক ফেলে দিতে পারি এবং এর চেয়ে দ্রুত এবং কম প্রচেষ্টা দিয়ে আরও বেশি পেতে পারি,1,1,0.0013659324,0.99863404
আমার বাবা কে আমি হারিয়েছি ১১ দিন হলো পৃথিবীর সকল বাবাকে জান্নাত বাসি করুক,0,0,0.9989447,0.0010552653
এইটা হিরো আলমের নতুন গানের শুটিং,0,0,0.9988397,0.0011603344
no_Comments,0,0,0.998985,0.0010149997
চায়না ঠিক এই রকম খেলার আয়োজন করে থাকে।,0,0,0.99866235,0.0013376883
এক জিনিস নিয়ে আজ সহ কয়কদিন যে গাঞ্জাখোর দের মত করছিস তোর লজ্জা লাগছেনা? তোকে কি পরিমান বিষাক্ত লাগে বোঝাতে পারবোনা। রাস্তার কুকুরও তোর চাইতে উত্তম।,0,0,0.9990551,0.0009448981
ভালো কাজ হয়েছে। সীমাবদ্ধতার মধ্যে থেকে করা কাজটি  ভালো লেগেছে।,0,0,0.9990446,0.0009554306
"ভাল্লুক গুলারে আর যেনো এই অনুষ্ঠানে না দেখি,,, কর্তিপক্ষের কাছে আবেদন জানাচ্ছি জোরালো ভাবে।",0,0,0.9989624,0.0010375698
বাবা দিবসের শুভেচ্ছা,0,0,0.9989285,0.0010715092
দরকারি সব কিছু গুছিয়ে রাখার সেরা সমাধান দীর্ঘস্থায়ী ও আধুনিক ডিজাইনের রিগ্যাল থ্রি-ডি প্রিন্টেড আলমারি।,0,0,0.9986541,0.0013458912
"কতো কথা বলে মন, তারা বুঝে না কেন",0,0,0.9987502,0.0012497689
দিন দিন উন্নতির বদলে অবনতি দেখে খারাপ লাগলো।,0,0,0.99889946,0.0011005726
"প্রথম মেলার আয়োজনে হোটেল প্যসিফিক লেকভিউ, গুলশান ১",0,0,0.9991036,0.0008963532
বাস্তব জীবনের কথা ফুটে উঠেছে লেখনীতে।অসম্ভব সুন্দর।,0,0,0.9989078,0.0010921722
আমি একজন বিচারক দ্বারা বিবাহিত ছিল।আমি একটি জুরি জন্য জিজ্ঞাসা করা উচিত।,1,1,0.0011124681,0.9988876
পাগলের মত মানুষ কে ভুগোল পরিয়ে লাভ নেই,0,0,0.9989949,0.0010051468
শিক্ষা শিখছে যা আপনি জানেন না যে আপনি জানেন না।,1,1,0.0012227619,0.9987772
"জায়েদ খানকে জীবনে তো নাম শুনি নাই,, আপনার মাধ্যমে ওনাকে চিনলাম,, এগিয়ে যাও",0,0,0.99902093,0.0009790041
টিকটক ভিডিও দিয়ে যে একজনের বয়েজ আর একজন হুবুহুব কপি করা য়ায় এটা যে সকলের জানা এটা বুধয় এই দালালের বাচ্ছাদের জানা নাই। শালা বংগপালের বাচ্ছা জানি কোথাকার।,0,0,0.99908304,0.00091693597
একমাত্র বেয়াইন এর বিয়ে বলে কথা,0,0,0.9989794,0.001020564
ছিহ একটা মেয়ের কমপ্লেক্সন নিয়ে এভাবে ভিডিও বানান?,0,0,0.9990551,0.0009449486
পারফেক্ট সময়ে সিঙ্গাইর যাওয়া হয়েছে অাপনাদের। শীতের এই সময় অামাদের সিঙ্গাইর এলাকার সৌন্দর্য উপভোগ করার মত।,0,0,0.9990201,0.00097995
খুব সুন্দর লেখা ۔۔۔এটাই বাস্তব জীবনের চিত্র ۔۔۔,0,0,0.9989102,0.0010898557
"তুই খালি দেশে আয় মাগি, ব্যাখ্যা পরে হবে।",0,0,0.99909675,0.0009032359
"প্রধানমন্ত্রীর অক্লান্ত প্রচেষ্টায় আজ বাংলাদেশে হিন্দু-মুসলিম ও অন্যান্য ধর্মাবলম্বীর সম্প্রীতি, সহাবস্থান একটি অপূর্ব নিদর্শন সৃষ্টি করেছে। কোন স্বার্থান্নাসী মহলের হয়ে বাংলাদেশ তথা প্রধানমন্ত্রীর ভাবমূর্তি নষ্ট করাই তার আসল উদ্দেশ্য।",0,0,0.99908173,0.0009182776
এই দেশের সব কিছু চেটে পুটে খাচ্ছে তারা আবার করবে সাহায্য এই সব নাটক কিন্তু এই দেশের মানুষ বুঝতে পারে,0,0,0.99892247,0.001077518
কেবল পাগল ব্যক্তিকে একটি ছুরি কেচআপ ফ্লাই দেখুন,1,1,0.0012695326,0.9987305
দুইদিন পর পদ্মার উদ্ভোদন। এখন এসব নিউজ করা উচিত না।,0,0,0.99892825,0.0010716888
শিরোনামটা যথেষ্ট মানানসই।,0,0,0.99786264,0.0021373415
ইমান আলী ঈমান নিয়ে বেঁচে থাকুক আর আপনার মত বন্ধু ও ইমান আলী দু’জনকেই মহান আল্লাহ্ সুখী করুন (আমীন)।,0,0,0.99904686,0.0009531648
আল্লাহ তায়ালা আপ্নাকে ভালো রাখেন কামনা করি,0,0,0.9990227,0.0009773179
"এই রাস্তা দিয়ে আমরাও গেছিলাম,",0,0,0.9990821,0.0009179408
"আমি ডায়েটে গিয়েছিলাম, ডোপ ধূমপান বন্ধ করে দিয়েছি, মদ্যপান এবং ভারী খাওয়া কেটে ফেলেছি এবং চৌদ্দ দিনে আমি দুই সপ্তাহ হারিয়েছি।",1,1,0.0011502535,0.99884975
উচ্চাশা,0,0,0.998616,0.0013840259
ভবিষ্যতে যেকোনো বড় প্রাকৃতিক দুর্যোগ মোকাবেলার প্রস্তুতি নিচ্ছে তা আমরা আজকের ভিডিওতে দেখিয়েছি।,0,0,0.99907446,0.00092552596
"ব্যক্তি 1: আমার জিনিস দেখুন।
আমাকে কেন?এটা কি একটি কৌশল করতে চলেছে?",1,1,0.001047013,0.998953
মহান মানুষের মহৎ গুণ,0,0,0.998767,0.0012329709
মাশাআল্লাহ আমি ও এমন করি মোবাইল দেখার সময়।,0,0,0.9990482,0.00095184706
আমি অবশ্যই একজন সকালের ব্যক্তি তবে প্রায়শই এটির মাধ্যমে সরাসরি ঘুমাতে পছন্দ করি।,1,1,0.001042994,0.99895704
আমার খুব শখ ছিলো বৌ সাজার।... কিন্তু হয় নি,0,0,0.99900335,0.0009967027
আমি একজন ট্রাম্পকিন এবং আমি এই বার্তাটি অনুমোদন করি।,1,1,0.0011963141,0.99880373
আমি আকারে আছিরাউন্ড একটি আকার।,1,1,0.0012012623,0.9987987
"আমি যদি আপনাকে মিস করার প্রতিশ্রুতি দিই, আপনি কি চলে যাবেন?",1,1,0.0012093415,0.9987907
"বাহ!অসাধারণ বলেছেন,,, আপনার জন্য থাকছে কেয়া কসমেটিকের সৌজন্যে একটি মহা মূল্যবান ইয়াবা মেশিন, পরিবেশ বান্ধব গাঞ্জার গাছ, আপনাকে জামালপুরের ডিসি, ফেনীর সিরাজউদ্দউলা, ওসি মোয়াজ্জেম, কক্সবাজারের বাবা বদি, বরগুনার মিন্নি, টেন্ডার কিং জি কে শামীম, ক্যাসিনো খালেদ ও সম্রাট, এমপি শামসুল, সানাই মাহবুব রানু মন্ডল, নারী ব্যাবসায়ী পাপীয়া ও সেফুদার পক্ষ থেকে, আন্তরিক অভিনন্দন ও শুভেচ্ছা সহ স্বাগতম। কপি। আমিও একটা কমেন্ট করে গেলাম",0,0,0.9990656,0.0009344559
আপনার যদি আমার কাছ থেকে কিছু প্রয়োজন হয় তবে পুনর্বিবেচনা করুন,1,1,0.0012382293,0.9987618
"ওহে মানুষ, আমি তোমাকে বলি, একজন বেগুনের পোশাক পরা একজন মহিলার চেয়ে বেশি কিছু আমাকে ঘুরিয়ে দেয় না বার বার আমাকে প্লামগুলিতে লাথি মারছে ...",1,1,0.0010633639,0.9989366
"এটি সমস্ত স্থির ছেলেরা, পিচফোর্সকে নামানোর সময়!",1,1,0.0011211503,0.9988789
"সে বিক্রি হয়ে গেছে, সময় সাবস্ক্রাইব করার সময়",1,1,0.001875233,0.9981248
বাইরে রান্না করা গরু খাই নাই। গরুর মাংস টা কেমন টেস্ট?,0,0,0.998868,0.0011320141
ভাল আমাদের একটি কারণে আইন আছে।,1,1,0.0011867927,0.9988133
মুভির সবকিছুই বাস্তবে দেখা যাচ্ছে অতএব অদ্ভুত হওয়ার কিছুই নেই ।,0,0,0.9979639,0.0020360877
সভা সমাবেশ প্রতিবাদ মিছিল থামানোর নতুন পথ😂😂,0,0,0.99839765,0.0016023773
তিনি সুখে বিবাহিত ছিলেন - তবে তাঁর স্ত্রী ছিলেন না।,1,1,0.0011324963,0.9988675
এরকম বন্ধু পাওয়া ভাগ্যের ব্যাপার।,0,0,0.99910957,0.00089037255
"লিবারেল মিডিয়া দ্বারা প্রদত্ত, স্পষ্টতই।",1,1,0.0017733856,0.9982266
সুন্দরী আপু এতদিন কোথায় ছিলে,0,0,0.99890625,0.001093782
"জর্ম্মে ত্রুটি থাকলে এমন হয়! এটা তার জন্মগত সমস্যা। আর নাস্তিকের বীর্য থেকে জন্ম নিলে সে কিভাবে আস্তিক হবে। তার পরকালে বিশ্বাস নিয়ে আমাকে আপনাকে টেনশন করার দরকার নাই। দোয়া করি, আল্লাহ সবাইকে হেদায়েত দান করুন। আমীন....",0,0,0.99906737,0.00093267247
মার্কেটিং বাহ্,0,0,0.99897563,0.0010243478
আমি কেবল যত্ন করি না এর অর্থ এই নয় যে আমি বুঝতে পারি না,1,1,0.001390189,0.9986098
আমি কখনও কড 4 খেলিনি এবং আমি আপনাকে বলতে পারি না ভূতের চেয়ে ভাল নয়,1,1,0.0011264075,0.99887353
তসলিমা নাসরিনের মত অখ্যাত আর কুখ্যাত হতে বেশি সময় লাগবে না।,0,0,0.9989943,0.0010056582
এই বোকা নন দক্ষ সামগ্রীর কারণে অবশ্যই হতে হবে?,1,1,0.0011756003,0.9988244
বাবাদের বিষয়টাতো এমনই।,0,0,0.99907076,0.0009291613
"যখন আপনার জীবনে কিছু ভুল হয়ে যায়, কেবল 'প্লট টুইস্ট' চিৎকার করে এগিয়ে যান।",1,1,0.0010448457,0.99895513
আমি এখনও যে কেউ অসন্তুষ্ট হইনি তার কাছে আমি ক্ষমা চাইতে চাই।দয়া করে ধৈর্য ধরুন.আমি শীঘ্রই আপনার কাছে যাব।,1,1,0.0010978762,0.9989021
বাস্তবে যা সত্যি তাইতো বললাম।,0,0,0.99886477,0.0011352159
কুলঙ্গার মানব সন্তান নাস্তিকের শিরমনি স্রষ্টাকি বিশ্বাস না করা তোমাদের ব্যপার কিন্ত ইসলামকে আক্রমন করে মৌলবাদি তোমরাই তৈরী করার সহায়ক তাই তোমাদের মরনটাও অস্বাভাবিক হয় মৌলবাদিদের হাতে তাই কিনা ?,0,0,0.99914753,0.00085243257
চলে এলো দিঘী ও ইয়াশের,0,0,0.9990804,0.00091953744
"আপনি কি আগামীকাল মুক্ত ""না, আমি ব্যয়বহুল",1,1,0.0010835243,0.9989165
আমি এখনও বিছানায় যাইনি এবং আমি ইতিমধ্যে আগামীকাল কাজ থেকে বাড়ি আসার অপেক্ষা করতে পারি না।,1,1,0.0012368667,0.9987632
আপনি ঠিক গণিতের মতো আমি গণিতকে ঘৃণা করি,1,1,0.0012192798,0.99878067
মার্কেটিং শিখুন সম্পূর্ণ বাংলায়,0,0,0.9990928,0.0009071822
নাস্তিকের বাচ্চা নাস্তিক! জাহান্নামের কিট।,0,0,0.999008,0.0009919703
কম খরচে ব্যাংকক থেকে পাতায়া ভ্রমণ,0,0,0.9990264,0.0009735354
অসাধারণ কিছু সত্য কথা। কথাগুলো মানুষকে বেঁচে থাকার শক্তি ও সাহস দিবে।,0,0,0.9989274,0.0010725254
"""আপনি যদি আমাকে পছন্দ না করেন তবে এটি ঠিক আছে। প্রত্যেকেরই ভাল স্বাদ নেই"" """,1,1,0.0009867958,0.9990132
ঢাকা বিশ্ববিদ্যালয়ের কর্তৃপক্ষ লেখাপড়ার মানোন্নয়ন নিয়ে কোনো চিন্তা ভাবনা না করে কিভাবে অর্থ কামানো যায় সেই ধান্দায় ব্যস্ত,0,0,0.99905723,0.00094273227
আপনি করতে করতে ক্লান্ত হইয়া গেলে আমাদেরকে দিয়েন আমরাও করব রুষ্ট,0,0,0.99878794,0.0012120833
খাবার অর্ডার করি অনেক পদ লোভে। সব চেখে দেখি। কিন্তু সম্পূর্ণ শেষ করা হয়না। তবে বাকি খাবার পার্সেল করে আনি।,0,0,0.9990971,0.00090293906
"""আমি ভয়াবহ বিচক্ষণতার দীর্ঘ সময়ের ব্যবধানে উন্মাদ হয়ে উঠি।""",1,1,0.001038004,0.99896204
তুই তো নাস্তিক।,0,0,0.998531,0.0014690169
আসলে পোস্টকারী এটা দ্বারা কি বুঝাতে চেয়েছিলেন। এখানে স্বামী স্ত্রীর ভিতর কথোপকথন শুনা যাচ্ছে। খারাপ কিছু তো হচ্ছে না। এবং তাদের কথার ভিতর অশালীন কিছুও ছিল না।,0,0,0.9990727,0.00092734076
আমার বস আমাকে একটি ভাল দিন কাটাতে বলেছিলেন তাই আমি বাড়িতে গেলাম।,1,1,0.0010950884,0.99890494
পাহাড় ধসে মরার থেকে বাঁচালেও এখন দোষ!!,0,0,0.9989249,0.0010750453
সুতরাং ভুলগুলি অসম্ভব।,1,1,0.0014239725,0.99857605
"আজব রাজার অবাক দেশ- উন্নয়নে চলছে বেশ, শহিদুলের কথা মানতে পায় ব্যথা, প্রিয়ার দেওয়া দেশকে ব্যাথাহয়ে যায় অন্য বা অন্যান্য কথা।মিন্নি মেয়েটি পায়না উকিলপ্রিয়ার দেশদ্রোহে মামলাই নেয় না, কি হবে গো উকিল?বাঁচাতে গিযে স্বামীকে মিন্নি হয়ে গেলো ভিলেন গিন্নী। ফাঁসিয়ে দিয়ে দেশকে প্রিয়া দিদিহবেন হয়তো দেশপ্রেমী মমতা দিদি।",0,0,0.99908316,0.0009168189
আমি দুঃখিত যখন আমি আপনাকে বোকা বলি তখন আমি আপনার অনুভূতিতে আঘাত পেয়েছি।আমি সত্যিই ভেবেছিলাম আপনি ইতিমধ্যে জানেন।,1,1,0.0010547765,0.9989453
